f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	2.086773903675824113e+05	1.400139831665610545e+05
3.900000000000000000e+04	2.044099248326983070e+05	1.367631839053112490e+05
4.000000000000000000e+04	2.002877286768937483e+05	1.337221052105210838e+05
4.100000000000000000e+04	1.963055609590382956e+05	1.308737410313138680e+05
4.200000000000000000e+04	1.924581790616016369e+05	1.282027044221698015e+05
4.300000000000000000e+04	1.887403909915484546e+05	1.256950550760956976e+05
4.400000000000000000e+04	1.851470947340993152e+05	1.233381465532890725e+05
4.500000000000000000e+04	1.816733073348475154e+05	1.211204909139499068e+05
4.600000000000000000e+04	1.783141858505675918e+05	1.190316387112553493e+05
4.700000000000000000e+04	1.750650418812602584e+05	1.170620725301743951e+05
4.800000000000000000e+04	1.719213510537729017e+05	1.152031124675703759e+05
4.900000000000000000e+04	1.688787585534090176e+05	1.134468321383841248e+05
5.000000000000000000e+04	1.659330815805009624e+05	1.117859839621039719e+05
5.100000000000000000e+04	1.630803094329787127e+05	1.102139326343337016e+05
5.200000000000000000e+04	1.603166017748500744e+05	1.087245958215005958e+05
5.300000000000000000e+04	1.576382855371873011e+05	1.073123912341741234e+05
5.400000000000000000e+04	1.550418508072377590e+05	1.059721893376911030e+05
5.500000000000000000e+04	1.525239459881479561e+05	1.046992710493384220e+05
5.600000000000000000e+04	1.500813724530372128e+05	1.034892898506750644e+05
5.700000000000000000e+04	1.477110788699268014e+05	1.023382378130151046e+05
5.800000000000000000e+04	1.454101553360830294e+05	1.012424150948250754e+05
5.900000000000000000e+04	1.431758274298450560e+05	1.001984025229142426e+05
6.000000000000000000e+04	1.410054502635475365e+05	9.920303691574085678e+04
6.100000000000000000e+04	1.388965026015213807e+05	9.825338884779487853e+04
6.200000000000000000e+04	1.368465810914568137e+05	9.734674258956823905e+04
6.300000000000000000e+04	1.348533946448613715e+05	9.648057798874865694e+04
6.400000000000000000e+04	1.329147589923423075e+05	9.565255408553866437e+04
6.500000000000000000e+04	1.310285914315023256e+05	9.486049427890367224e+04
6.600000000000000000e+04	1.291929057789518847e+05	9.410237288152122346e+04
6.700000000000000000e+04	1.274058075329980638e+05	9.337630291961283365e+04
6.800000000000000000e+04	1.256654892497072724e+05	9.268052505002749967e+04
6.900000000000000000e+04	1.239702261320462276e+05	9.201339748117483396e+04
7.000000000000000000e+04	1.223183718295113649e+05	9.137338679694184975e+04
7.100000000000000000e+04	1.207083544439314282e+05	9.075905959377856925e+04
7.200000000000000000e+04	1.191386727358421922e+05	9.016907485088326212e+04
7.300000000000000000e+04	1.176078925249199674e+05	8.960217696203014930e+04
7.400000000000000000e+04	1.161146432773226989e+05	8.905718936519772978e+04
7.500000000000000000e+04	1.146576148723870137e+05	8.853300871289425413e+04
7.600000000000000000e+04	1.132355545409003971e+05	8.802859953204834892e+04
7.700000000000000000e+04	1.118472639670839562e+05	8.754298932763381163e+04
7.800000000000000000e+04	1.104915965464449982e+05	8.707526408889917366e+04
7.900000000000000000e+04	1.091674547917615273e+05	8.662456416125604301e+04
8.000000000000000000e+04	1.078737878796347650e+05	8.619008045060205040e+04
8.100000000000000000e+04	1.066095893302564073e+05	8.577105093017181207e+04
8.200000000000000000e+04	1.053738948132908699e+05	8.536675742296395765e+04
8.300000000000000000e+04	1.041657800730390882e+05	8.497652263543373556e+04
8.400000000000000000e+04	1.029843589663396560e+05	8.459970742050070839e+04
8.500000000000000000e+04	1.018287816069561231e+05	8.423570825003099162e+04
8.600000000000000000e+04	1.006982326104933018e+05	8.388395487884347676e+04
8.700000000000000000e+04	9.959192943418146751e+04	8.354390818398608826e+04
8.800000000000000000e+04	9.850912080615902960e+04	8.321505816454566957e+04
8.900000000000000000e+04	9.744908523916282866e+04	8.289692208862348343e+04
9.000000000000000000e+04	9.641112962381749821e+04	8.258904277533559070e+04
9.100000000000000000e+04	9.539458789697213797e+04	8.229098700080114941e+04
9.200000000000000000e+04	9.439881978079574765e+04	8.200234401808095572e+04
9.300000000000000000e+04	9.342320958857997903e+04	8.172272418192126497e+04
9.400000000000000000e+04	9.246716509343334474e+04	8.145175766997152823e+04
9.500000000000000000e+04	9.153011645627509279e+04	8.118909329287782020e+04
9.600000000000000000e+04	9.061151520973905281e+04	8.093439738631027285e+04
9.700000000000000000e+04	8.971083329480529937e+04	8.068735277858722839e+04
9.800000000000000000e+04	8.882756214716115210e+04	8.044765782809875964e+04
9.900000000000000000e+04	8.796121183046996885e+04	8.021502552522229962e+04
1.000000000000000000e+05	8.711131021389774105e+04	7.998918265387466818e+04
1.100000000000000146e+05	7.942438289786349924e+04	7.805250084299549053e+04
1.200000000000000146e+05	7.296953688641035114e+04	7.657197521851817146e+04
1.300000000000000146e+05	6.747567268876399612e+04	7.541524650184565689e+04
1.400000000000000000e+05	6.274500728915503714e+04	7.449457571801038284e+04
1.500000000000000000e+05	5.863009584326641925e+04	7.374998065132548800e+04
1.600000000000000000e+05	5.501890370087389601e+04	7.313934977801439527e+04
1.700000000000000000e+05	5.182485144340549596e+04	7.263242543197434861e+04
1.800000000000000000e+05	4.898001704479228647e+04	7.220702044262469281e+04
1.900000000000000000e+05	4.643039341853227234e+04	7.184657005553689669e+04
2.000000000000000000e+05	4.413251521799084003e+04	7.153850721830656403e+04
2.100000000000000000e+05	4.205101712614530697e+04	7.127315969520334329e+04
2.200000000000000000e+05	4.015683805222910451e+04	7.104298611021773831e+04
2.300000000000000000e+05	3.842588108796528104e+04	7.084203702617700037e+04
2.400000000000000000e+05	3.683800022434526181e+04	7.066556844167289091e+04
2.500000000000000000e+05	3.537622479413224937e+04	7.050976040212812950e+04
2.600000000000000000e+05	3.402615920692520012e+04	7.037150930548632459e+04
2.700000000000000000e+05	3.277551355271064676e+04	7.024827265901905776e+04
2.800000000000000000e+05	3.161373303414825205e+04	7.013795168791334436e+04
2.900000000000000000e+05	3.053170282863392276e+04	7.003880161079208483e+04
3.000000000000000000e+05	2.952151109183279914e+04	6.994936237789486768e+04
3.100000000000000000e+05	2.857625719027705054e+04	6.986840471019479446e+04
3.200000000000000000e+05	2.768989542110974435e+04	6.979488769687525928e+04
3.300000000000000000e+05	2.685710679941744820e+04	6.972792520730232354e+04
3.400000000000000000e+05	2.607319321219392441e+04	6.966675908491472364e+04
3.500000000000000000e+05	2.533398952204001398e+04	6.961073760270148341e+04
3.600000000000000000e+05	2.463579017178447248e+04	6.955929803272461868e+04
3.700000000000000000e+05	2.397528757728075288e+04	6.951195245610522397e+04
3.800000000000000000e+05	2.334952015979261341e+04	6.946827614309173077e+04
3.900000000000000000e+05	2.275582830505239326e+04	6.942789798485310166e+04
4.000000000000000000e+05	2.219181687493531354e+04	6.939049257332050183e+04
4.100000000000000000e+05	2.165532316303909829e+04	6.935577361257148732e+04
4.200000000000000000e+05	2.114438939457634115e+04	6.932348841200648167e+04
4.300000000000000000e+05	2.065723903679834257e+04	6.929341326304507675e+04
4.400000000000000000e+05	2.019225631840377901e+04	6.926534954101855692e+04
4.500000000000000000e+05	1.974796846242672473e+04	6.923912040514797263e+04
4.600000000000000000e+05	1.932303022258035708e+04	6.921456799401191529e+04
4.700000000000000000e+05	1.891621038228893667e+04	6.919155103329166013e+04
4.800000000000000000e+05	1.852637993201793870e+04	6.916994278797057632e+04
4.900000000000000000e+05	1.815250168661793941e+04	6.914962930346350186e+04
5.000000000000000000e+05	1.779362114226634367e+04	6.913050789001847443e+04
5.100000000000000000e+05	1.744885840382650713e+04	6.911248581269102579e+04
5.200000000000000000e+05	1.711740103931049089e+04	6.909547915563671268e+04
5.300000000000000000e+05	1.679849773963516418e+04	6.907941183471397380e+04
5.400000000000000000e+05	1.649145267980453355e+04	6.906421473667214741e+04
5.500000000000000000e+05	1.619562049267591647e+04	6.904982496671647823e+04
5.600000000000000000e+05	1.591040177909240265e+04	6.903618518913300068e+04
5.700000000000000000e+05	1.563523908880637464e+04	6.902324304805233260e+04
5.800000000000000000e+05	1.536961331561970837e+04	6.901095065741178405e+04
5.900000000000000000e+05	1.511304045780059460e+04	6.899926415082924359e+04
6.000000000000000000e+05	1.486506870133297707e+04	6.898814328347942501e+04
6.100000000000000000e+05	1.462527578909548538e+04	6.897755107921890158e+04
6.200000000000000000e+05	1.439326664380935108e+04	6.896745351717851008e+04
6.300000000000000000e+05	1.416867121666056664e+04	6.895781925285696343e+04
6.400000000000000000e+05	1.395114253700021618e+04	6.894861936944411718e+04
6.500000000000000000e+05	1.374035494154191292e+04	6.893982715568593994e+04
6.600000000000000000e+05	1.353600246408178100e+04	6.893141790710376517e+04
6.700000000000000000e+05	1.333779736902324112e+04	6.892336874780335347e+04
6.800000000000000000e+05	1.314546881394922639e+04	6.891565847047090938e+04
6.900000000000000000e+05	1.295876162818956072e+04	6.890826739246805664e+04
7.000000000000000000e+05	1.277743519581742476e+04	6.890117722619808046e+04
7.100000000000000000e+05	1.260126243280881499e+04	6.889437096215134079e+04
7.200000000000000000e+05	1.243002884923500096e+04	6.888783276323026803e+04
7.300000000000000000e+05	1.226353168835615179e+04	6.888154786912882992e+04
7.400000000000000000e+05	1.210157913536077831e+04	6.887550250968801265e+04
7.500000000000000000e+05	1.194398958926677551e+04	6.886968382627620304e+04
7.600000000000000000e+05	1.179059099218134543e+04	6.886407980035786750e+04
7.700000000000000000e+05	1.164122021071755444e+04	6.885867918850661954e+04
7.800000000000000000e+05	1.149572246489772078e+04	6.885347146321050241e+04
7.900000000000000000e+05	1.135395080034575949e+04	6.884844675888273923e+04
8.000000000000000000e+05	1.121576559998884659e+04	6.884359582256471913e+04
8.100000000000000000e+05	1.108103413186152648e+04	6.883890996885851200e+04
8.200000000000000000e+05	1.094963012993673874e+04	6.883438103868140024e+04
8.300000000000000000e+05	1.082143340520427591e+04	6.883000136147451121e+04
8.400000000000000000e+05	1.069632948448083516e+04	6.882576372054048989e+04
8.500000000000000000e+05	1.057420927467262300e+04	6.882166132121588453e+04
8.600000000000000000e+05	1.045496875042257852e+04	6.881768776161830465e+04
8.700000000000000000e+05	1.033850866326422511e+04	6.881383700573192618e+04
8.800000000000000000e+05	1.022473427057466142e+04	6.881010335861955537e+04
8.900000000000000000e+05	1.011355508277192530e+04	6.880648144357350247e+04
9.000000000000000000e+05	1.000488462734061613e+04	6.880296618103148649e+04
9.100000000000000000e+05	9.898640228393041980e+03	6.879955276910465909e+04
9.200000000000000000e+05	9.794742800586260273e+03	6.879623666557899560e+04
9.300000000000000000e+05	9.693116656315714863e+03	6.879301357126205403e+04
9.400000000000000000e+05	9.593689325198927691e+03	6.878987941456414410e+04
9.500000000000000000e+05	9.496391384944545280e+03	6.878683033720735693e+04
9.600000000000000000e+05	9.401156302778203099e+03	6.878386268097191351e+04
9.700000000000000000e+05	9.307920286664311789e+03	6.878097297539291321e+04
9.800000000000000000e+05	9.216622145625180565e+03	6.877815792633092497e+04
9.900000000000000000e+05	9.127203158515018004e+03	6.877541440534632420e+04
1.000000000000000000e+06	9.039606950658047936e+03	6.877273943981359480e+04
1.100000000000000000e+06	8.252959698986653166e+03	6.874920106805035903e+04
1.200000000000000000e+06	7.600275346136735607e+03	6.873011782253110141e+04
1.300000000000000000e+06	7.050619376731950979e+03	6.871408247720183863e+04
1.400000000000000000e+06	6.581888893379929868e+03	6.870017344032783876e+04
1.500000000000000000e+06	6.177870459609624959e+03	6.868776748670572124e+04
1.600000000000000000e+06	5.826400612760847253e+03	6.867643166200460109e+04
1.700000000000000000e+06	5.518175281374723454e+03	6.866585829119487607e+04
1.800000000000000000e+06	5.245955888981202406e+03	6.865582450794565375e+04
1.900000000000000000e+06	5.004026064825975482e+03	6.864616627210468869e+04
2.000000000000000000e+06	4.787811285343905183e+03	6.863676123492770421e+04
2.100000000000000000e+06	4.593607156085418865e+03	6.862751716698514065e+04
2.200000000000000000e+06	4.418381778001350540e+03	6.861836397480579035e+04
2.300000000000000000e+06	4.259629657257335566e+03	6.860924808678703266e+04
2.400000000000000000e+06	4.115262128954558648e+03	6.860012843607214745e+04
2.500000000000000000e+06	3.983524073214223336e+03	6.859097354022553191e+04
2.600000000000000000e+06	3.862929846341181474e+03	6.858175934716196207e+04
2.700000000000000000e+06	3.752213446249550543e+03	6.857246762481765472e+04
2.800000000000000000e+06	3.650289354111951070e+03	6.856308474223749363e+04
2.900000000000000000e+06	3.556221475526520862e+03	6.855360073617749731e+04
3.000000000000000000e+06	3.469198291494361001e+03	6.854400858853770478e+04
3.100000000000000000e+06	3.388512817088383599e+03	6.853430366126669105e+04
3.200000000000000000e+06	3.313546316175034917e+03	6.852448325014255533e+04
3.300000000000000000e+06	3.243754975462275524e+03	6.851454622919694521e+04
3.400000000000000000e+06	3.178658928593654764e+03	6.850449276491298224e+04
3.500000000000000000e+06	3.117833160261700868e+03	6.849432408461337036e+04
3.600000000000000000e+06	3.060899924758926772e+03	6.848404228729872557e+04
3.700000000000000000e+06	3.007522392427584691e+03	6.847365018800929829e+04
3.800000000000000000e+06	2.957399297793923324e+03	6.846315118887356948e+04
3.900000000000000000e+06	2.910260409577616429e+03	6.845254917155914882e+04
4.000000000000000000e+06	2.865862678732168661e+03	6.844184840701722715e+04
4.100000000000000000e+06	2.823986948742882760e+03	6.843105347930140852e+04
4.200000000000000000e+06	2.784435134465271858e+03	6.842016922092104505e+04
4.300000000000000000e+06	2.747027793226748145e+03	6.840920065771276131e+04
4.400000000000000000e+06	2.711602025787386538e+03	6.839815296162152663e+04
4.500000000000000000e+06	2.678009655853776621e+03	6.838703141009490355e+04
4.600000000000000000e+06	2.646115645767024034e+03	6.837584135104696907e+04
4.700000000000000000e+06	2.615796713203127638e+03	6.836458817253967572e+04
4.800000000000000000e+06	2.586940119588040943e+03	6.835327727648655127e+04
4.900000000000000000e+06	2.559442605716437811e+03	6.834191405580719584e+04
5.000000000000000000e+06	2.533209453988041332e+03	6.833050387455853343e+04
5.100000000000000000e+06	2.508153659907485235e+03	6.831905205065009068e+04
5.200000000000000000e+06	2.484195198166066803e+03	6.830756384081213037e+04
5.300000000000000000e+06	2.461260370842153407e+03	6.829604442754166666e+04
5.400000000000000000e+06	2.439281227105352173e+03	6.828449890778855479e+04
5.500000000000000000e+06	2.418195045355331786e+03	6.827293228318424372e+04
5.600000000000000000e+06	2.397943870023142608e+03	6.826134945163970406e+04
5.700000000000000000e+06	2.378474096354970243e+03	6.824975520016462542e+04
5.800000000000000000e+06	2.359736097420574879e+03	6.823815419878104876e+04
5.900000000000000000e+06	2.341683888370100703e+03	6.822655099541712843e+04
6.000000000000000000e+06	2.324274823626989019e+03	6.821495001168407907e+04
6.100000000000000000e+06	2.307469323270599943e+03	6.820335553944863204e+04
6.200000000000000000e+06	2.291230625345660428e+03	6.819177173812419642e+04
6.300000000000000000e+06	2.275524561250017996e+03	6.818020263261065702e+04
6.400000000000000000e+06	2.260319351708079466e+03	6.816865211182164785e+04
6.500000000000000000e+06	2.245585421143767235e+03	6.815712392774403270e+04
6.600000000000000000e+06	2.231295228531445900e+03	6.814562169497700233e+04
6.700000000000000000e+06	2.217423113032189576e+03	6.813414889070669597e+04
6.800000000000000000e+06	2.203945152921275621e+03	6.812270885507353523e+04
6.900000000000000000e+06	2.190839036485423094e+03	6.811130479189279140e+04
7.000000000000000000e+06	2.178083943718433147e+03	6.809993976969525102e+04
7.100000000000000000e+06	2.165660437775328319e+03	6.808861672305350658e+04
7.200000000000000000e+06	2.153550365259522550e+03	6.807733845416438999e+04
7.300000000000000000e+06	2.141736764518377640e+03	6.806610763466126809e+04
7.400000000000000000e+06	2.130203781210636407e+03	6.805492680762799864e+04
7.500000000000000000e+06	2.118936590486876867e+03	6.804379838979260239e+04
7.600000000000000000e+06	2.107921325192743097e+03	6.803272467387953657e+04
7.700000000000000000e+06	2.097145009564920201e+03	6.802170783109728654e+04
7.800000000000000000e+06	2.086595497943507780e+03	6.801074991374662204e+04
7.900000000000000000e+06	2.076261418071640037e+03	6.799985285792699142e+04
8.000000000000000000e+06	2.066132118595359771e+03	6.798901848633035843e+04
8.100000000000000000e+06	2.056197620414069661e+03	6.797824851110337477e+04
8.200000000000000000e+06	2.046448571565218344e+03	6.796754453676655248e+04
8.300000000000000000e+06	2.036876205356536047e+03	6.795690806317703391e+04
8.400000000000000000e+06	2.027472301485702701e+03	6.794634048852200794e+04
8.500000000000000000e+06	2.018229149911043805e+03	6.793584311233542394e+04
8.600000000000000000e+06	2.009139517258146952e+03	6.792541713852381508e+04
8.700000000000000000e+06	2.000196615566375613e+03	6.791506367839599261e+04
8.800000000000000000e+06	1.991394073196448971e+03	6.790478375368569687e+04
8.900000000000000000e+06	1.982725907735696410e+03	6.789457829956189380e+04
9.000000000000000000e+06	1.974186500751518679e+03	6.788444816761731636e+04
9.100000000000000000e+06	1.965770574256225927e+03	6.787439412883258774e+04
9.200000000000000000e+06	1.957473168757743679e+03	6.786441687650658423e+04
9.300000000000000000e+06	1.949289622780994478e+03	6.785451702915130591e+04
9.400000000000000000e+06	1.941215553754138455e+03	6.784469513334403746e+04
9.500000000000000000e+06	1.933246840162287526e+03	6.783495166653579508e+04
9.600000000000000000e+06	1.925379604879048657e+03	6.782528703980983119e+04
9.700000000000000000e+06	1.917610199593251536e+03	6.781570160058898909e+04
9.800000000000000000e+06	1.909935190254642976e+03	6.780619563528867729e+04
9.900000000000000000e+06	1.902351343468098776e+03	6.779676937191268371e+04
1.000000000000000000e+07	1.894855613771338312e+03	6.778742298259164090e+04
1.100000000000000000e+07	1.824187443601749465e+03	6.769835485508211423e+04
1.200000000000000000e+07	1.760001836452831867e+03	6.761713594977778848e+04
1.300000000000000000e+07	1.701041622691809835e+03	6.754334552585237543e+04
1.400000000000000000e+07	1.646532622772913783e+03	6.747639821747255337e+04
1.500000000000000000e+07	1.595954378581097217e+03	6.741564294294538558e+04
1.600000000000000000e+07	1.548921135983419390e+03	6.736042464452680724e+04
1.700000000000000000e+07	1.505120743807337249e+03	6.731011999976144580e+04
1.800000000000000000e+07	1.464283844229422584e+03	6.726415587029833114e+04
1.900000000000000000e+07	1.426168712270273772e+03	6.722201683626374870e+04
2.000000000000000000e+07	1.390554005590670613e+03	6.718324616878038796e+04
2.100000000000000000e+07	1.357235373156982178e+03	6.714744310513442906e+04
2.200000000000000000e+07	1.326023838652325594e+03	6.711425824650502182e+04
2.300000000000000000e+07	1.296744917507915943e+03	6.708338819426778355e+04
2.400000000000000000e+07	1.269237972585003945e+03	6.705457008095009951e+04
2.500000000000000000e+07	1.243355593608367144e+03	6.702757635917188600e+04
2.600000000000000000e+07	1.218962924173324154e+03	6.700221003030239081e+04
2.700000000000000000e+07	1.195936924833539933e+03	6.697830038513510954e+04
2.800000000000000000e+07	1.174165587572088270e+03	6.695569926544147893e+04
2.900000000000000000e+07	1.153547125096676382e+03	6.693427782054942509e+04
3.000000000000000000e+07	1.133989157960420926e+03	6.691392371596922749e+04
3.100000000000000000e+07	1.115407918645011250e+03	6.689453874445508700e+04
3.200000000000000000e+07	1.097727486980688354e+03	6.687603678928183217e+04
3.300000000000000000e+07	1.080879066767939321e+03	6.685834209217636089e+04
3.400000000000000000e+07	1.064800309655548745e+03	6.684138778258858656e+04
3.500000000000000000e+07	1.049434689321531550e+03	6.682511462983798992e+04
3.600000000000000000e+07	1.034730926744175576e+03	6.680946998454339337e+04
3.700000000000000000e+07	1.020642465727631588e+03	6.679440688034347841e+04
3.800000000000000000e+07	1.007126996735889747e+03	6.677988327109687089e+04
3.900000000000000000e+07	9.941460263750058175e+02	6.676586138244561153e+04
4.000000000000000000e+07	9.816644894479370578e+02	6.675230715986284486e+04
4.100000000000000000e+07	9.696504003092998119e+02	6.673918979807526921e+04
4.200000000000000000e+07	9.580745402060615561e+02	6.672648133913455240e+04
4.300000000000000000e+07	9.469101773563697861e+02	6.671415632842933701e+04
4.400000000000000000e+07	9.361328166560975887e+02	6.670219151963015611e+04
4.500000000000000000e+07	9.257199760842883052e+02	6.669056562100733572e+04
4.600000000000000000e+07	9.156509870850489961e+02	6.667925907676352654e+04
4.700000000000000000e+07	9.059068164203663400e+02	6.666825387804483762e+04
4.800000000000000000e+07	8.964699072063530139e+02	6.665753339914373646e+04
4.900000000000000000e+07	8.873240370575797442e+02	6.664708225512015633e+04
5.000000000000000000e+07	8.784541914664976048e+02	6.663688617766935204e+04
5.100000000000000000e+07	8.698464507345786387e+02	6.662693190656158549e+04
5.200000000000000000e+07	8.614878889475675123e+02	6.661720709440250357e+04
5.300000000000000000e+07	8.533664836484567786e+02	6.660770022281102138e+04
5.400000000000000000e+07	8.454710350086388644e+02	6.659840052841097349e+04
5.500000000000000000e+07	8.377910934305559749e+02	6.658929793727419747e+04
5.600000000000000000e+07	8.303168946348532700e+02	6.658038300666566647e+04
5.700000000000000000e+07	8.230393013923076069e+02	6.657164687311160378e+04
5.800000000000000000e+07	8.159497511567457195e+02	6.656308120596015942e+04
5.900000000000000000e+07	8.090402089405873767e+02	6.655467816572522861e+04
6.000000000000000000e+07	8.023031248506317752e+02	6.654643036661008955e+04
6.100000000000000000e+07	7.957313957691178530e+02	6.653833084269371466e+04
6.200000000000000000e+07	7.893183307247932134e+02	6.653037301733564527e+04
6.300000000000000000e+07	7.830576195515250220e+02	6.652255067541883909e+04
6.400000000000000000e+07	7.769433044786786695e+02	6.651485793810265022e+04
6.500000000000000000e+07	7.709697543386679399e+02	6.650728923980222316e+04
6.600000000000000000e+07	7.651316411134262125e+02	6.649983930714937742e+04
6.700000000000000000e+07	7.594239185736041691e+02	6.649250313972045842e+04
6.800000000000000000e+07	7.538418027925165461e+02	6.648527599234771333e+04
6.900000000000000000e+07	7.483807543417836996e+02	6.647815335885084642e+04
7.000000000000000000e+07	7.430364619974919833e+02	6.647113095704680018e+04
7.100000000000000000e+07	7.378048278050644058e+02	6.646420471491383796e+04
7.200000000000000000e+07	7.326819533680118184e+02	6.645737075779978477e+04
7.300000000000000000e+07	7.276641272407661063e+02	6.645062539657742309e+04
7.400000000000000000e+07	7.227478133190093104e+02	6.644396511666140577e+04
7.500000000000000000e+07	7.179296401325752868e+02	6.643738656780961901e+04
7.600000000000000000e+07	7.132063909562994013e+02	6.643088655464144540e+04
7.700000000000000000e+07	7.085749946632817000e+02	6.642446202781255124e+04
7.800000000000000000e+07	7.040325172530390319e+02	6.641811007579049328e+04
7.900000000000000000e+07	6.995761539941356659e+02	6.641182791718252702e+04
8.000000000000000000e+07	6.952032221271523440e+02	6.640561289357287751e+04
8.100000000000000000e+07	6.909111540794170878e+02	6.639946246282696666e+04
8.200000000000000000e+07	6.866974911478397416e+02	6.639337419282873452e+04
8.300000000000000000e+07	6.825598776105730394e+02	6.638734575561710517e+04
8.400000000000000000e+07	6.784960552321006162e+02	6.638137492189234763e+04
8.500000000000000000e+07	6.745038581297973224e+02	6.637545955586482887e+04
8.600000000000000000e+07	6.705812079730942514e+02	6.636959761042156606e+04
8.700000000000000000e+07	6.667261094890862978e+02	6.636378712258716405e+04
8.800000000000000000e+07	6.629366462509130997e+02	6.635802620926023519e+04
8.900000000000000000e+07	6.592109767273584566e+02	6.635231306320431759e+04
9.000000000000000000e+07	6.555473305741288641e+02	6.634664594927476719e+04
9.100000000000000000e+07	6.519440051489633561e+02	6.634102320087049156e+04
9.200000000000000000e+07	6.483993622343416519e+02	6.633544321658906119e+04
9.300000000000000000e+07	6.449118249529285549e+02	6.632990445707614708e+04
9.400000000000000000e+07	6.414798748621741424e+02	6.632440544205467450e+04
9.500000000000000000e+07	6.381020492156245609e+02	6.631894474752196402e+04
9.600000000000000000e+07	6.347769383795423437e+02	6.631352100310534297e+04
9.700000000000000000e+07	6.315031833943282891e+02	6.630813288956347969e+04
9.800000000000000000e+07	6.282794736711226733e+02	6.630277913642677595e+04
9.900000000000000000e+07	6.251045448146801391e+02	6.629745851976728591e+04
1.000000000000000000e+08	6.219771765643451999e+02	6.629216986008841195e+04
1.100000000000000149e+08	5.930788154084654025e+02	6.624080948056282068e+04
1.200000000000000149e+08	5.678583269775700728e+02	6.619161221427738201e+04
1.300000000000000149e+08	5.455944415605866880e+02	6.614389759708935162e+04
1.400000000000000000e+08	5.257495419641753642e+02	6.609716710527567193e+04
1.500000000000000000e+08	5.079136434678132446e+02	6.605104783861379838e+04
1.600000000000000000e+08	4.917678936788310011e+02	6.600525605561207340e+04
1.700000000000000000e+08	4.770600637887192761e+02	6.595957279518242285e+04
1.800000000000000000e+08	4.635876464459925046e+02	6.591382711897832633e+04
1.900000000000000000e+08	4.511859196670596361e+02	6.586788431171840057e+04
2.000000000000000000e+08	4.397193384507002634e+02	6.582163739736360731e+04
2.100000000000000000e+08	4.290752093272790262e+02	6.577500092693702027e+04
2.200000000000000000e+08	4.191589645191932050e+02	6.572790635572849715e+04
2.300000000000000000e+08	4.098905783211639005e+02	6.568029855336295441e+04
2.400000000000000000e+08	4.012018130405471084e+02	6.563213313479283534e+04
2.500000000000000000e+08	3.930340766821743728e+02	6.558337439507356612e+04
2.600000000000000000e+08	3.853367380204377355e+02	6.553399369423778262e+04
2.700000000000000000e+08	3.780657879689416632e+02	6.548396818185261509e+04
2.800000000000000000e+08	3.711827661680164283e+02	6.543327978083314520e+04
2.900000000000000000e+08	3.646538928502647536e+02	6.538191437119176408e+04
3.000000000000000000e+08	3.584493611478503681e+02	6.532986112945399509e+04
3.100000000000000000e+08	3.525427559364975991e+02	6.527711199035149184e+04
3.200000000000000000e+08	3.469105733177698880e+02	6.522366120535470691e+04
3.300000000000000000e+08	3.415318207706969247e+02	6.516950497848349914e+04
3.400000000000000000e+08	3.363876824404714512e+02	6.511464116422619554e+04
3.500000000000000000e+08	3.314612373836293955e+02	6.505906901570217451e+04
3.600000000000000000e+08	3.267372211440247156e+02	6.500278897372580832e+04
3.700000000000000000e+08	3.222018229979519219e+02	6.494580248935436248e+04
3.800000000000000000e+08	3.178425127286286056e+02	6.488811187399986375e+04
3.900000000000000000e+08	3.136478919783142487e+02	6.482972017234492523e+04
4.000000000000000000e+08	3.096075661603984486e+02	6.477063105421653017e+04
4.100000000000000000e+08	3.057120336530327904e+02	6.471084872228939639e+04
4.200000000000000000e+08	3.019525895846721255e+02	6.465037783306396886e+04
4.300000000000000000e+08	2.983212419936015181e+02	6.458922342902138189e+04
4.400000000000000000e+08	2.948106385236472988e+02	6.452739088022327633e+04
4.500000000000000000e+08	2.914140021261787297e+02	6.446488583392323198e+04
4.600000000000000000e+08	2.881250744892471971e+02	6.440171417099424434e+04
4.700000000000000000e+08	2.849380661198464963e+02	6.433788196817623248e+04
4.800000000000000000e+08	2.818476121739344080e+02	6.427339546530698863e+04
4.900000000000000000e+08	2.788487332680936674e+02	6.420826103683149995e+04
5.000000000000000000e+08	2.759368006221720862e+02	6.414248516699589527e+04
5.100000000000000000e+08	2.731075049783763689e+02	6.407607442822154553e+04
5.200000000000000000e+08	2.703568288226236405e+02	6.400903546223101876e+04
5.300000000000000000e+08	2.676810215013752554e+02	6.394137496356051270e+04
5.400000000000000000e+08	2.650765768838986673e+02	6.387309966514715052e+04
5.500000000000000000e+08	2.625402132678608496e+02	6.380421632572213275e+04
5.600000000000000000e+08	2.600688552667712088e+02	6.373473171878045105e+04
5.700000000000000000e+08	2.576596174523512559e+02	6.366465262292877742e+04
5.800000000000000000e+08	2.553097895543584741e+02	6.359398581343971455e+04
5.900000000000000000e+08	2.530168230456055767e+02	6.352273805486423225e+04
6.000000000000000000e+08	2.507783189615235528e+02	6.345091609457440063e+04
6.100000000000000000e+08	2.485920168222131110e+02	6.337852665712288581e+04
6.200000000000000000e+08	2.464557845409702850e+02	6.330557643932244537e+04
6.300000000000000000e+08	2.443676092171234870e+02	6.323207210596193909e+04
6.400000000000000000e+08	2.423255887230408803e+02	6.315802028608083492e+04
6.500000000000000000e+08	2.403279240056112087e+02	6.308342756974064832e+04
