f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	1.598347622712911980e+05	5.685192867426134035e+04
3.900000000000000000e+04	1.565661315007624216e+05	5.436200522927268321e+04
4.000000000000000000e+04	1.534087686382210522e+05	5.203271555890570016e+04
4.100000000000000000e+04	1.503586594271241047e+05	4.985103401579965430e+04
4.200000000000000000e+04	1.474117883269035956e+05	4.780517509326914296e+04
4.300000000000000000e+04	1.445641785724148212e+05	4.588446132572810166e+04
4.400000000000000000e+04	1.418119223166315642e+05	4.407920627471812622e+04
4.500000000000000000e+04	1.391512029058588669e+05	4.238061084550409578e+04
4.600000000000000000e+04	1.365783109268355474e+05	4.078067136866177316e+04
4.700000000000000000e+04	1.340896553374367650e+05	3.927209805699242861e+04
4.800000000000000000e+04	1.316817707305764488e+05	3.784824260877083725e+04
4.900000000000000000e+04	1.293513215710990335e+05	3.650303387335921434e+04
5.000000000000000000e+04	1.270951040773713612e+05	3.523092062498236919e+04
5.100000000000000000e+04	1.249100462845257280e+05	3.402682060581181577e+04
5.200000000000000000e+04	1.227932067182161118e+05	3.288607510155683121e+04
5.300000000000000000e+04	1.207417720209539984e+05	3.180440840269993350e+04
5.400000000000000000e+04	1.187530538034058845e+05	3.077789158358216082e+04
5.500000000000000000e+04	1.168244849370229495e+05	2.980291010090159034e+04
5.600000000000000000e+04	1.149536154593719402e+05	2.887613477395254813e+04
5.700000000000000000e+04	1.131381082273605280e+05	2.799449576211810563e+04
5.800000000000000000e+04	1.113757344244846026e+05	2.715515920164884301e+04
5.900000000000000000e+04	1.096643690048739954e+05	2.635550620444572269e+04
6.000000000000000000e+04	1.080019861381765950e+05	2.559311395714664468e+04
6.100000000000000000e+04	1.063866547042882303e+05	2.486573868993467840e+04
6.200000000000000000e+04	1.048165338749121875e+05	2.417130031171999872e+04
6.300000000000000000e+04	1.032898688093161036e+05	2.350786853218689066e+04
6.400000000000000000e+04	1.018049864839946240e+05	2.287365031207959692e+04
6.500000000000000000e+04	1.003602916698624613e+05	2.226697850140974697e+04
6.600000000000000000e+04	9.895426306578902586e+04	2.168630154132802272e+04
6.700000000000000000e+04	9.758544959349901183e+04	2.113017411950447058e+04
6.800000000000000000e+04	9.625246685590494599e+04	2.059724868125768626e+04
6.900000000000000000e+04	9.495399375864537433e+04	2.008626770957475310e+04
7.000000000000000000e+04	9.368876929284486687e+04	1.959605669676494654e+04
7.100000000000000000e+04	9.245558947579078085e+04	1.912551773895251608e+04
7.200000000000000000e+04	9.125330444523670303e+04	1.867362369208179371e+04
7.300000000000000000e+04	9.008081570234334504e+04	1.823941283470199778e+04
7.400000000000000000e+04	8.893707349778024945e+04	1.782198398863244074e+04
7.500000000000000000e+04	8.782107435520330910e+04	1.742049205377014368e+04
7.600000000000000000e+04	8.673185872614920663e+04	1.703414391787656496e+04
7.700000000000000000e+04	8.566850877032236895e+04	1.666219470623848611e+04
7.800000000000000000e+04	8.463014625526945747e+04	1.630394433970048885e+04
7.900000000000000000e+04	8.361593056951397739e+04	1.595873437277138510e+04
8.000000000000000000e+04	8.262505684335807746e+04	1.562594508635627062e+04
8.100000000000000000e+04	8.165675417171898880e+04	1.530499281220667035e+04
8.200000000000000000e+04	8.071028393356229935e+04	1.499532746844708527e+04
8.300000000000000000e+04	7.978493820269779826e+04	1.469643028755533305e+04
8.400000000000000000e+04	7.888003824492580316e+04	1.440781171998562240e+04
8.500000000000000000e+04	7.799493309674564807e+04	1.412900949823670271e+04
8.600000000000000000e+04	7.712899822106322972e+04	1.385958684761630320e+04
8.700000000000000000e+04	7.628163423556245107e+04	1.359913083125214143e+04
8.800000000000000000e+04	7.545226570962676487e+04	1.334725081806254639e+04
8.900000000000000000e+04	7.464034002591228636e+04	1.310357706344723556e+04
9.000000000000000000e+04	7.384532630288921064e+04	1.286775939339935576e+04
9.100000000000000000e+04	7.306671437486492505e+04	1.263946598358538904e+04
9.200000000000000000e+04	7.230401382620449294e+04	1.241838222570352264e+04
9.300000000000000000e+04	7.155675307664473075e+04	1.220420967411754464e+04
9.400000000000000000e+04	7.082447851477979566e+04	1.199666506638410101e+04
9.500000000000000000e+04	7.010675367696673493e+04	1.179547941185305353e+04
9.600000000000000000e+04	6.940315846905478975e+04	1.160039714302487846e+04
9.700000000000000000e+04	6.871328842850126966e+04	1.141117532481094349e+04
9.800000000000000000e+04	6.803675402457705059e+04	1.122758291725532945e+04
9.900000000000000000e+04	6.737317999450088246e+04	1.104940008765516541e+04
1.000000000000000000e+05	6.672220471347249986e+04	1.087641756835736123e+04
1.100000000000000146e+05	6.083446480072584382e+04	9.393031819876050577e+03
1.200000000000000146e+05	5.589042761528345727e+04	8.259035223415443397e+03
1.300000000000000146e+05	5.168244669106937363e+04	7.373048258178831929e+03
1.400000000000000000e+05	4.805903172407358215e+04	6.667867964668500463e+03
1.500000000000000000e+05	4.490724852627489599e+04	6.097551449050023621e+03
1.600000000000000000e+05	4.214128506191230554e+04	5.629843729670088578e+03
1.700000000000000000e+05	3.969482652438091463e+04	5.241569191453127132e+03
1.800000000000000000e+05	3.751584858622201864e+04	4.915733750208819401e+03
1.900000000000000000e+05	3.556298495558767900e+04	4.639649766003707555e+03
2.000000000000000000e+05	3.380294370116637583e+04	4.403691606493475774e+03
2.100000000000000000e+05	3.220863704392747968e+04	4.200450900793387518e+03
2.200000000000000000e+05	3.075780587604028915e+04	4.024151392818288059e+03
2.300000000000000000e+05	2.943199336517076517e+04	3.870236159182264146e+03
2.400000000000000000e+05	2.821576883837955393e+04	3.735071570291580429e+03
2.500000000000000000e+05	2.709613375011937387e+04	3.615731762762401559e+03
2.600000000000000000e+05	2.606206191415390276e+04	3.509839557641225838e+03
2.700000000000000000e+05	2.510413997313820073e+04	3.415447553134545615e+03
2.800000000000000000e+05	2.421428356526984862e+04	3.330948209604182921e+03
2.900000000000000000e+05	2.338551126576918250e+04	3.255005125826587573e+03
3.000000000000000000e+05	2.261176306134889091e+04	3.186499988461353951e+03
3.100000000000000000e+05	2.188775346752063342e+04	3.124491241149074085e+03
3.200000000000000000e+05	2.120885182699472352e+04	3.068181606640264363e+03
3.300000000000000000e+05	2.057098410622269512e+04	3.016892360317222028e+03
3.400000000000000000e+05	1.997055182348042581e+04	2.970042798270309959e+03
3.500000000000000000e+05	1.940436472540674004e+04	2.927133735444979266e+03
3.600000000000000000e+05	1.886958457040533540e+04	2.887734154908408527e+03
3.700000000000000000e+05	1.836367794110491013e+04	2.851470339123016856e+03
3.800000000000000000e+05	1.788437644018449646e+04	2.818016969753210560e+03
3.900000000000000000e+05	1.742964295756976207e+04	2.787089798975131089e+03
4.000000000000000000e+05	1.699764295655259775e+04	2.758439583094910631e+03
4.100000000000000000e+05	1.658671992962607692e+04	2.731847036051466603e+03
4.200000000000000000e+05	1.619537433499904182e+04	2.707118611510031769e+03
4.300000000000000000e+05	1.582224545175651474e+04	2.684082961679472646e+03
4.400000000000000000e+05	1.546609569291613661e+04	2.662587951588762735e+03
4.500000000000000000e+05	1.512579699685219748e+04	2.642498131461208231e+03
4.600000000000000000e+05	1.480031898303294838e+04	2.623692588606308618e+03
4.700000000000000000e+05	1.448871861106315737e+04	2.606063115090988504e+03
4.800000000000000000e+05	1.419013112520558752e+04	2.589512639243447666e+03
4.900000000000000000e+05	1.390376210186936441e+04	2.573953878460431042e+03
5.000000000000000000e+05	1.362888044655832346e+04	2.559308178346905152e+03
5.100000000000000000e+05	1.336481221069691310e+04	2.545504509312318532e+03
5.200000000000000000e+05	1.311093511856361692e+04	2.532478596684822605e+03
5.300000000000000000e+05	1.286667371103235746e+04	2.520172164422337119e+03
5.400000000000000000e+05	1.263149502656560253e+04	2.508532275780620694e+03
5.500000000000000000e+05	1.240490475141117349e+04	2.497510756991423477e+03
5.600000000000000000e+05	1.218644378062443866e+04	2.487063692219885070e+03
5.700000000000000000e+05	1.197568513968914340e+04	2.477150979902954532e+03
5.800000000000000000e+05	1.177223122340414193e+04	2.467735942090171193e+03
5.900000000000000000e+05	1.157571131455083014e+04	2.458784979673014277e+03
6.000000000000000000e+05	1.138577934983160230e+04	2.450267267445200559e+03
6.100000000000000000e+05	1.120211190481368612e+04	2.442154483821248050e+03
6.200000000000000000e+05	1.102440637324530144e+04	2.434420570784079246e+03
6.300000000000000000e+05	1.085237931922516509e+04	2.427041520259183471e+03
6.400000000000000000e+05	1.068576498338621604e+04	2.419995183642484335e+03
6.500000000000000000e+05	1.052431392656368007e+04	2.413261101658064945e+03
6.600000000000000000e+05	1.036779179641409974e+04	2.406820352103516143e+03
6.700000000000000000e+05	1.021597820418047922e+04	2.400655413365723689e+03
6.800000000000000000e+05	1.006866570030027106e+04	2.394750041867753225e+03
6.900000000000000000e+05	9.925658838858927993e+03	2.389089161845281069e+03
7.000000000000000000e+05	9.786773322030056079e+03	2.383658766055224987e+03
7.100000000000000000e+05	9.651835216638972270e+03	2.378445826194879373e+03
7.200000000000000000e+05	9.520680235856571016e+03	2.373438211961237812e+03
7.300000000000000000e+05	9.393153079795056328e+03	2.368624617811257849e+03
7.400000000000000000e+05	9.269106829448304779e+03	2.363994496596940280e+03
7.500000000000000000e+05	9.148402389010330808e+03	2.359537999347586265e+03
7.600000000000000000e+05	9.030907972127359244e+03	2.355245920557065347e+03
7.700000000000000000e+05	8.916498628098821428e+03	2.351109648408453268e+03
7.800000000000000000e+05	8.805055804450523283e+03	2.347121119433267268e+03
7.900000000000000000e+05	8.696466942664619637e+03	2.343272777159585075e+03
8.000000000000000000e+05	8.590625104171469502e+03	2.339557534352976290e+03
8.100000000000000000e+05	8.487428623993817382e+03	2.335968738497874710e+03
8.200000000000000000e+05	8.386780789687723882e+03	2.332500140205482239e+03
8.300000000000000000e+05	8.288589543451234931e+03	2.329145864268066362e+03
8.400000000000000000e+05	8.192767205473866852e+03	2.325900383109285485e+03
8.500000000000000000e+05	8.099230216781256786e+03	2.322758492406571349e+03
8.600000000000000000e+05	8.007898899991075268e+03	2.319715288684842108e+03
8.700000000000000000e+05	7.918697236541765960e+03	2.316766148701449310e+03
8.800000000000000000e+05	7.831552659086276435e+03	2.313906710460548311e+03
8.900000000000000000e+05	7.746395857859928583e+03	2.311132855711389311e+03
9.000000000000000000e+05	7.663160599937733423e+03	2.308440693799439941e+03
9.100000000000000000e+05	7.581783560391048923e+03	2.305826546752109607e+03
9.200000000000000000e+05	7.502204164439989654e+03	2.303286935492456450e+03
9.300000000000000000e+05	7.424364439774954917e+03	2.300818567084322240e+03
9.400000000000000000e+05	7.348208878291618021e+03	2.298418322921728304e+03
9.500000000000000000e+05	7.273684306546440894e+03	2.296083247783471052e+03
9.600000000000000000e+05	7.200739764298085902e+03	2.293810539681164300e+03
9.700000000000000000e+05	7.129326390551961595e+03	2.291597540435778683e+03
9.800000000000000000e+05	7.059397316572764794e+03	2.289441726923448641e+03
9.900000000000000000e+05	6.990907565372997851e+03	2.287340702936844991e+03
1.000000000000000000e+06	6.923813957224922888e+03	2.285292191613070372e+03
1.100000000000000000e+06	6.321287846270669434e+03	2.267266908425695874e+03
1.200000000000000000e+06	5.821369536039757804e+03	2.252654305610048596e+03
1.300000000000000000e+06	5.400364984247846223e+03	2.240376526062078028e+03
1.400000000000000000e+06	5.041344655098107978e+03	2.229727680657797464e+03
1.500000000000000000e+06	4.731889997834348833e+03	2.220230411959671073e+03
1.600000000000000000e+06	4.462684506440928999e+03	2.211553099184878647e+03
1.700000000000000000e+06	4.226601802505868363e+03	2.203460078407922992e+03
1.800000000000000000e+06	4.018097556826874097e+03	2.195780644406534975e+03
1.900000000000000000e+06	3.832793361379195176e+03	2.188389149541292227e+03
2.000000000000000000e+06	3.667185396773246339e+03	2.181191879500371670e+03
2.100000000000000000e+06	3.518436311990003560e+03	2.174118189735235319e+03
2.200000000000000000e+06	3.384223848432595787e+03	2.167114390661135076e+03
2.300000000000000000e+06	3.262628943328181776e+03	2.160139447581162131e+03
2.400000000000000000e+06	3.152051800661590278e+03	2.153161903794562022e+03
2.500000000000000000e+06	3.051148100532658191e+03	2.146157643790641487e+03
2.600000000000000000e+06	2.958779926148313280e+03	2.139108243348622182e+03
2.700000000000000000e+06	2.873977593432693538e+03	2.131999736113623385e+03
2.800000000000000000e+06	2.795909658004547964e+03	2.124821679975558254e+03
2.900000000000000000e+06	2.723859125914883407e+03	2.117566442135529996e+03
3.000000000000000000e+06	2.657204420738773933e+03	2.110228645657899960e+03
3.100000000000000000e+06	2.595404033079578312e+03	2.102804736636247071e+03
3.200000000000000000e+06	2.537984046991536616e+03	2.095292642411905490e+03
3.300000000000000000e+06	2.484527933074407883e+03	2.087691499220844435e+03
3.400000000000000000e+06	2.434668141566955455e+03	2.080001433282862308e+03
3.500000000000000000e+06	2.388079135426035464e+03	2.072223383398105398e+03
3.600000000000000000e+06	2.344471583376951912e+03	2.064358956057592422e+03
3.700000000000000000e+06	2.303587493462946895e+03	2.056410306231910454e+03
3.800000000000000000e+06	2.265196113826845703e+03	2.048380038599492764e+03
3.900000000000000000e+06	2.229090463001355602e+03	2.040271125168613253e+03
4.000000000000000000e+06	2.195084379531714148e+03	2.032086836145459074e+03
4.100000000000000000e+06	2.163010002254979554e+03	2.023830681582179523e+03
4.200000000000000000e+06	2.132715609454089645e+03	2.015506361859853087e+03
4.300000000000000000e+06	2.104063758462812530e+03	2.007117725462310545e+03
4.400000000000000000e+06	2.076929677923591953e+03	1.998668732807516108e+03
4.500000000000000000e+06	2.051199873400878914e+03	1.990163425145330166e+03
4.600000000000000000e+06	2.026770913890149814e+03	1.981605897720541179e+03
4.700000000000000000e+06	2.003548372290729276e+03	1.973000276549634236e+03
4.800000000000000000e+06	1.981445897402087894e+03	1.964350698278607069e+03
4.900000000000000000e+06	1.960384398669631082e+03	1.955661292683653301e+03
5.000000000000000000e+06	1.940291327912185807e+03	1.946936167452217205e+03
5.100000000000000000e+06	1.921100044739007217e+03	1.938179394942864064e+03
5.200000000000000000e+06	1.902749254411028005e+03	1.929395000671536309e+03
5.300000000000000000e+06	1.885182508600216352e+03	1.920586953311747720e+03
5.400000000000000000e+06	1.868347760916674588e+03	1.911759156028714642e+03
5.500000000000000000e+06	1.852196970257049088e+03	1.902915438994148872e+03
5.600000000000000000e+06	1.836685746021241812e+03	1.894059552950215448e+03
5.700000000000000000e+06	1.821773030080878016e+03	1.885195163709334111e+03
5.800000000000000000e+06	1.807420811089433073e+03	1.876325847491401646e+03
5.900000000000000000e+06	1.793593867322445703e+03	1.867455087012565400e+03
6.000000000000000000e+06	1.780259534744875737e+03	1.858586268250073317e+03
6.100000000000000000e+06	1.767387497436080366e+03	1.849722677816591613e+03
6.200000000000000000e+06	1.754949597873238190e+03	1.840867500884742640e+03
6.300000000000000000e+06	1.742919664891411003e+03	1.832023819608976737e+03
6.400000000000000000e+06	1.731273357411046163e+03	1.823194611997350648e+03
6.500000000000000000e+06	1.719988022258444289e+03	1.814382751190332328e+03
6.600000000000000000e+06	1.709042564607388158e+03	1.805591005107867659e+03
6.700000000000000000e+06	1.698417329745489951e+03	1.796822036429450236e+03
6.800000000000000000e+06	1.688093995020845341e+03	1.788078402874945141e+03
6.900000000000000000e+06	1.678055470956813451e+03	1.779362557756762271e+03
7.000000000000000000e+06	1.668285810637748909e+03	1.770676850776204219e+03
7.100000000000000000e+06	1.658770126569176227e+03	1.762023529039219284e+03
7.200000000000000000e+06	1.649494514303552251e+03	1.753404738268448227e+03
7.300000000000000000e+06	1.640445982199989430e+03	1.744822524190488593e+03
7.400000000000000000e+06	1.631612386753810370e+03	1.736278834078699902e+03
7.500000000000000000e+06	1.622982372991298007e+03	1.727775518433398474e+03
7.600000000000000000e+06	1.614545319477537987e+03	1.719314332782721976e+03
7.700000000000000000e+06	1.606291287531386615e+03	1.710896939588520127e+03
7.800000000000000000e+06	1.598210974282709003e+03	1.702524910242929082e+03
7.900000000000000000e+06	1.590295669243178736e+03	1.694199727142283109e+03
8.000000000000000000e+06	1.582537214094232922e+03	1.685922785826016252e+03
8.100000000000000000e+06	1.574927965424340982e+03	1.677695397169166881e+03
8.200000000000000000e+06	1.567460760173294830e+03	1.669518789617955917e+03
8.300000000000000000e+06	1.560128883563934551e+03	1.661394111458715997e+03
8.400000000000000000e+06	1.552926039322068618e+03	1.653322433111239434e+03
8.500000000000000000e+06	1.545846322003528485e+03	1.645304749438330418e+03
8.600000000000000000e+06	1.538884191263585990e+03	1.637341982064006515e+03
8.700000000000000000e+06	1.532034447918598062e+03	1.629434981693451164e+03
8.800000000000000000e+06	1.525292211662902901e+03	1.621584530428423705e+03
8.900000000000000000e+06	1.518652900315817988e+03	1.613791344072388256e+03
9.000000000000000000e+06	1.512112210484257048e+03	1.606056074420125924e+03
9.100000000000000000e+06	1.505666099536164893e+03	1.598379311527163054e+03
9.200000000000000000e+06	1.499310768788629957e+03	1.590761585954743850e+03
9.300000000000000000e+06	1.493042647822454228e+03	1.583203370986541586e+03
9.400000000000000000e+06	1.486858379842122304e+03	1.575705084813734402e+03
9.500000000000000000e+06	1.480754808006582380e+03	1.568267092685417310e+03
9.600000000000000000e+06	1.474728962662178901e+03	1.560889709021699446e+03
9.700000000000000000e+06	1.468778049414426960e+03	1.553573199487172360e+03
9.800000000000000000e+06	1.462899437980262746e+03	1.546317783022758476e+03
9.900000000000000000e+06	1.457090651766797009e+03	1.539123633834179600e+03
1.000000000000000000e+07	1.451349358126786001e+03	1.531990883335654871e+03
1.100000000000000000e+07	1.397221643766801662e+03	1.464042277614260911e+03
1.200000000000000000e+07	1.348059196211680955e+03	1.402127259537638565e+03
1.300000000000000000e+07	1.302899096531704117e+03	1.345923199042723581e+03
1.400000000000000000e+07	1.261148368154586933e+03	1.294981402332806283e+03
1.500000000000000000e+07	1.222408370389337279e+03	1.248802866156501750e+03
1.600000000000000000e+07	1.186383637972443466e+03	1.206885563442592229e+03
1.700000000000000000e+07	1.152835081233634583e+03	1.168751793316328758e+03
1.800000000000000000e+07	1.121556387722875797e+03	1.133962309533410917e+03
1.900000000000000000e+07	1.092362410143904526e+03	1.102122089479787292e+03
2.000000000000000000e+07	1.065083613119133588e+03	1.072881077479289161e+03
2.100000000000000000e+07	1.039563475624303237e+03	1.045932096389367871e+03
2.200000000000000000e+07	1.015657252775309075e+03	1.021007321385598743e+03
2.300000000000000000e+07	9.932312995254949328e+02	9.978741706976347814e+02
2.400000000000000000e+07	9.721625771554353150e+02	9.763311157858496472e+02
2.500000000000000000e+07	9.523381779550278452e+02	9.562036892298804105e+02
2.600000000000000000e+07	9.336548097499501182e+02	9.373408295039465656e+02
2.700000000000000000e+07	9.160182314697138963e+02	9.196116180063245338e+02
2.800000000000000000e+07	8.993426514781173182e+02	9.029024151164260275e+02
2.900000000000000000e+07	8.835501066204691369e+02	8.871143754677083280e+02
3.000000000000000000e+07	8.685698396053094257e+02	8.721613095108333482e+02
3.100000000000000000e+07	8.543376893783346304e+02	8.579678533605457460e+02
3.200000000000000000e+07	8.407955054985047809e+02	8.444679084549372874e+02
3.300000000000000000e+07	8.278905940722695505e+02	8.316033145931324952e+02
3.400000000000000000e+07	8.155751998834218739e+02	8.193227231726226591e+02
3.500000000000000000e+07	8.038060270520364838e+02	8.075806411597393435e+02
3.600000000000000000e+07	7.925437988254643642e+02	7.963366200615150774e+02
3.700000000000000000e+07	7.817528558613939822e+02	7.855545676907053121e+02
3.800000000000000000e+07	7.714007915123293060e+02	7.752021637158096610e+02
3.900000000000000000e+07	7.614581220739786431e+02	7.652503628238638385e+02
4.000000000000000000e+07	7.518979896417863529e+02	7.556729717957898629e+02
4.100000000000000000e+07	7.426958950689260064e+02	7.464462889239916876e+02
4.200000000000000000e+07	7.338294584874272459e+02	7.375487960219059005e+02
4.300000000000000000e+07	7.252782049048153112e+02	7.289608948211684947e+02
4.400000000000000000e+07	7.170233724938594833e+02	7.206646808594236973e+02
4.500000000000000000e+07	7.090477413321304994e+02	7.126437490639081034e+02
4.600000000000000000e+07	7.013354805061217121e+02	7.048830261628976359e+02
4.700000000000000000e+07	6.938720116608529906e+02	6.973686258353675385e+02
4.800000000000000000e+07	6.866438872428667537e+02	6.900877231620441989e+02
4.900000000000000000e+07	6.796386818470243725e+02	6.830284454880602425e+02
5.000000000000000000e+07	6.728448952324976062e+02	6.761797772657995438e+02
5.100000000000000000e+07	6.662518657185876236e+02	6.695314768303578603e+02
5.200000000000000000e+07	6.598496928056356410e+02	6.630740033816525738e+02
5.300000000000000000e+07	6.536291679897674385e+02	6.567984527166041744e+02
5.400000000000000000e+07	6.475817128526892930e+02	6.506965004806487514e+02
5.500000000000000000e+07	6.416993236095230486e+02	6.447603518971646963e+02
5.600000000000000000e+07	6.359745213893343134e+02	6.389826970923377303e+02
5.700000000000000000e+07	6.304003076051748167e+02	6.333566712663516682e+02
5.800000000000000000e+07	6.249701238439374720e+02	6.278758190739845304e+02
5.900000000000000000e+07	6.196778157717609474e+02	6.225340626719632837e+02
6.000000000000000000e+07	6.145176006089060365e+02	6.173256729699021434e+02
6.100000000000000000e+07	6.094840377796756457e+02	6.122452436885973839e+02
6.200000000000000000e+07	6.045720023886617582e+02	6.072876678859786352e+02
6.300000000000000000e+07	5.997766612150642231e+02	6.024481166588032011e+02
6.400000000000000000e+07	5.950934509525691283e+02	5.977220197686151550e+02
6.500000000000000000e+07	5.905180584538301218e+02	5.931050479747844975e+02
6.600000000000000000e+07	5.860464027664282867e+02	5.885930968865463910e+02
6.700000000000000000e+07	5.816746187717369594e+02	5.841822721707422943e+02
6.800000000000000000e+07	5.773990422597375982e+02	5.798688759730537186e+02
6.900000000000000000e+07	5.732161962919144571e+02	5.756493944285763291e+02
7.000000000000000000e+07	5.691227787211201985e+02	5.715204861529598475e+02
7.100000000000000000e+07	5.651156507521338881e+02	5.674789716186234045e+02
7.200000000000000000e+07	5.611918264396406357e+02	5.635218233318786361e+02
7.300000000000000000e+07	5.573484630318740756e+02	5.596461567366191048e+02
7.400000000000000000e+07	5.535828520782825990e+02	5.558492217786943002e+02
7.500000000000000000e+07	5.498924112285142201e+02	5.521283950723958469e+02
7.600000000000000000e+07	5.462746766579010682e+02	5.484811726168787800e+02
7.700000000000000000e+07	5.427272960615908914e+02	5.449051630158527360e+02
7.800000000000000000e+07	5.392480221656028334e+02	5.413980811587338167e+02
7.900000000000000000e+07	5.358347067085393292e+02	5.379577423256721431e+02
8.000000000000000000e+07	5.324852948524842304e+02	5.345820566825941569e+02
8.100000000000000000e+07	5.291978199858799599e+02	5.312690241356779097e+02
8.200000000000000000e+07	5.259703988849468033e+02	5.280167295175524487e+02
8.300000000000000000e+07	5.228012272035558681e+02	5.248233380801029853e+02
8.400000000000000000e+07	5.196885752644467402e+02	5.216870912710064658e+02
8.500000000000000000e+07	5.166307841273101076e+02	5.186063027731721604e+02
8.600000000000000000e+07	5.136262619116274664e+02	5.155793547880564347e+02
8.700000000000000000e+07	5.106734803542271379e+02	5.126046945454407933e+02
8.800000000000000000e+07	5.077709715834288318e+02	5.096808310237353794e+02
8.900000000000000000e+07	5.049173250932661858e+02	5.068063318661440348e+02
9.000000000000000000e+07	5.021111849028215488e+02	5.039798204792428464e+02
9.100000000000000000e+07	4.993512468870024463e+02	5.011999733015664447e+02
9.200000000000000000e+07	4.966362562663261428e+02	4.984655172307826092e+02
9.300000000000000000e+07	4.939650052443298591e+02	4.957752271988997563e+02
9.400000000000000000e+07	4.913363307822023671e+02	4.931279238857578662e+02
9.500000000000000000e+07	4.887491125011077884e+02	4.905224715617832771e+02
9.600000000000000000e+07	4.862022707034663540e+02	4.879577760516597209e+02
9.700000000000000000e+07	4.836947645051454288e+02	4.854327828111562440e+02
9.800000000000000000e+07	4.812255900711897425e+02	4.829464751099444015e+02
9.900000000000000000e+07	4.787937789482700168e+02	4.804978723137112411e+02
1.000000000000000000e+08	4.763983964875895367e+02	4.780860282593845909e+02
1.100000000000000149e+08	4.542639300883130886e+02	4.558029615664310086e+02
1.200000000000000149e+08	4.349465006072501865e+02	4.363608088608846174e+02
1.300000000000000149e+08	4.178936573328040254e+02	4.192017102255215377e+02
1.400000000000000000e+08	4.026936167165073357e+02	4.039101109255263395e+02
1.500000000000000000e+08	3.890323542719306715e+02	3.901691874856309710e+02
1.600000000000000000e+08	3.766656475833529498e+02	3.777325705596190915e+02
1.700000000000000000e+08	3.654003040314154305e+02	3.664053928330521899e+02
1.800000000000000000e+08	3.550812147453110015e+02	3.560312249768001607e+02
1.900000000000000000e+08	3.455822122516887021e+02	3.464828484687618584e+02
2.000000000000000000e+08	3.367994769512670246e+02	3.376555989629146666e+02
2.100000000000000000e+08	3.286466921908761378e+02	3.294624740613916742e+02
2.200000000000000000e+08	3.210514245448104020e+02	3.218304781314134857e+02
2.300000000000000000e+08	3.139523789702465706e+02	3.146978508285109228e+02
2.400000000000000000e+08	3.072972893574612954e+02	3.080119375460869833e+02
2.500000000000000000e+08	3.010412776408325612e+02	3.017275332305246138e+02
2.600000000000000000e+08	2.951455632419073254e+02	2.958055800651613367e+02
2.700000000000000000e+08	2.895764377562944105e+02	2.902121330168796476e+02
2.800000000000000000e+08	2.843044427820373130e+02	2.849175304817009078e+02
2.900000000000000000e+08	2.793037049790388551e+02	2.798957236414002523e+02
3.000000000000000000e+08	2.745513940175436005e+02	2.751237298414659449e+02
3.100000000000000000e+08	2.700272774463905989e+02	2.705811837651048108e+02
3.200000000000000000e+08	2.657133526443450933e+02	2.662499663756573227e+02
3.300000000000000000e+08	2.615935405594654526e+02	2.621138961881423484e+02
3.400000000000000000e+08	2.576534293396830435e+02	2.581584708628496401e+02
3.500000000000000000e+08	2.538800585249728385e+02	2.543706497061701270e+02
3.600000000000000000e+08	2.502617364283964037e+02	2.507386696395070942e+02
3.700000000000000000e+08	2.467878848376406040e+02	2.472518887156435312e+02
3.800000000000000000e+08	2.434489063343310704e+02	2.439006524384640784e+02
3.900000000000000000e+08	2.402360704383878556e+02	2.406761790602932933e+02
4.000000000000000000e+08	2.371414155001235997e+02	2.375704607530784926e+02
4.100000000000000000e+08	2.341576638290005121e+02	2.345761781209709511e+02
4.200000000000000000e+08	2.312781479989425293e+02	2.316866259768686689e+02
4.300000000000000000e+08	2.284967466314019759e+02	2.288956486699937045e+02
4.400000000000000000e+08	2.258078282485311661e+02	2.261975835452689978e+02
4.500000000000000000e+08	2.232062020246498832e+02	2.235872113531542311e+02
4.600000000000000000e+08	2.206870744562514233e+02	2.210597126222924658e+02
4.700000000000000000e+08	2.182460111279124533e+02	2.186106291657831946e+02
4.800000000000000000e+08	2.158789028806551755e+02	2.162358300221596608e+02
4.900000000000000000e+08	2.135819357959551041e+02	2.139314812396872014e+02
5.000000000000000000e+08	2.113515644970278800e+02	2.116940190017627117e+02
5.100000000000000000e+08	2.091844883426600461e+02	2.095201256654302426e+02
5.200000000000000000e+08	2.070776301503777006e+02	2.074067083470528701e+02
5.300000000000000000e+08	2.050281171373859763e+02	2.053508797412346212e+02
5.400000000000000000e+08	2.030332638111591166e+02	2.033499409028758294e+02
5.500000000000000000e+08	2.010905565782918814e+02	2.014013657592666391e+02
5.600000000000000000e+08	1.991976398713328251e+02	1.995027871504745463e+02
5.700000000000000000e+08	1.973523036197892111e+02	1.976519842229565143e+02
5.800000000000000000e+08	1.955524719140517504e+02	1.958468710240557868e+02
5.900000000000000000e+08	1.937961927302984577e+02	1.940854861645036351e+02
6.000000000000000000e+08	1.920816286009870737e+02	1.923659834327194176e+02
6.100000000000000000e+08	1.904070481297900699e+02	1.906866232590531922e+02
6.200000000000000000e+08	1.887708182621113053e+02	1.890457649404933989e+02
6.300000000000000000e+08	1.871713972329336286e+02	1.874418595470471018e+02
6.400000000000000000e+08	1.856073281229554084e+02	1.858734434402794591e+02
6.500000000000000000e+08	1.840772329619718164e+02	1.843391323425527730e+02
