f	ZLongTotalRe	ZLongTotalIm
3.800000000000000000e+04	2.066446992771458699e-02	1.333778690703761871e-01
3.900000000000000000e+04	2.066506144280959648e-02	1.365801447556472259e-01
4.000000000000000000e+04	2.066557830457268000e-02	1.397746314336801854e-01
4.100000000000000000e+04	2.066603149007107537e-02	1.429615239273268057e-01
4.200000000000000000e+04	2.066643026116983528e-02	1.461410075473868198e-01
4.300000000000000000e+04	2.066678245201375441e-02	1.493132587728827898e-01
4.400000000000000000e+04	2.066709470496476755e-02	1.524784458679613597e-01
4.500000000000000000e+04	2.066737266485130231e-02	1.556367294426344028e-01
4.600000000000000000e+04	2.066762113938240206e-02	1.587882629636075127e-01
4.700000000000000000e+04	2.066784423200743182e-02	1.619331932206304614e-01
4.800000000000000000e+04	2.066804545226295226e-02	1.650716607531085012e-01
4.900000000000000000e+04	2.066822780766883888e-02	1.682038002411159749e-01
5.000000000000000000e+04	2.066839388045755774e-02	1.713297408644555708e-01
5.100000000000000000e+04	2.066854589179935309e-02	1.744496066329577766e-01
5.200000000000000000e+04	2.066868575569155014e-02	1.775635166908461626e-01
5.300000000000000000e+04	2.066881512427938550e-02	1.806715855976654128e-01
5.400000000000000000e+04	2.066893542605711606e-02	1.837739235879851940e-01
5.500000000000000000e+04	2.066904789813728618e-02	1.868706368118464856e-01
5.600000000000000000e+04	2.066915361356629413e-02	1.899618275577068527e-01
5.700000000000000000e+04	2.066925350449391047e-02	1.930475944594430004e-01
5.800000000000000000e+04	2.066934838186423526e-02	1.961280326888172054e-01
5.900000000000000000e+04	2.066943895218236252e-02	1.992032341346561819e-01
6.000000000000000000e+04	2.066952583181745975e-02	2.022732875698755317e-01
6.100000000000000000e+04	2.066960955922562959e-02	2.053382788073568055e-01
6.200000000000000000e+04	2.066969060541358136e-02	2.083982908455987437e-01
6.300000000000000000e+04	2.066976938291115867e-02	2.114534040049613484e-01
6.400000000000000000e+04	2.066984625347797339e-02	2.145036960552588745e-01
6.500000000000000000e+04	2.066992153473303645e-02	2.175492423353667937e-01
6.600000000000000000e+04	2.066999550586687620e-02	2.205901158654675343e-01
6.700000000000000000e+04	2.067006841257039082e-02	2.236263874524888895e-01
6.800000000000000000e+04	2.067014047129414958e-02	2.266581257892417711e-01
6.900000000000000000e+04	2.067021187293433676e-02	2.296853975477261833e-01
7.000000000000000000e+04	2.067028278602673491e-02	2.327082674670225004e-01
7.100000000000000000e+04	2.067035335951848685e-02	2.357267984361587632e-01
7.200000000000000000e+04	2.067042372517630122e-02	2.387410515723084048e-01
7.300000000000000000e+04	2.067049399968167583e-02	2.417510862946378458e-01
7.400000000000000000e+04	2.067056428645589611e-02	2.447569603941109895e-01
7.500000000000000000e+04	2.067063467725193185e-02	2.477587300995146569e-01
7.600000000000000000e+04	2.067070525354420749e-02	2.507564501399625612e-01
7.700000000000000000e+04	2.067077608774376893e-02	2.537501738041082477e-01
7.800000000000000000e+04	2.067084724426165171e-02	2.567399529962805516e-01
7.900000000000000000e+04	2.067091878044063219e-02	2.597258382897421614e-01
8.000000000000000000e+04	2.067099074737251477e-02	2.627078789772430145e-01
8.100000000000000000e+04	2.067106319061564473e-02	2.656861231190559836e-01
8.200000000000000000e+04	2.067113615082576128e-02	2.686606175886277481e-01
8.300000000000000000e+04	2.067120966431087309e-02	2.716314081160128846e-01
8.400000000000000000e+04	2.067128376351998198e-02	2.745985393292068588e-01
8.500000000000000000e+04	2.067135847747407842e-02	2.775620547935130911e-01
8.600000000000000000e+04	2.067143383214633048e-02	2.805219970490570591e-01
8.700000000000000000e+04	2.067150985079780831e-02	2.834784076465529101e-01
8.800000000000000000e+04	2.067158655427457289e-02	2.864313271814284412e-01
8.900000000000000000e+04	2.067166396127018829e-02	2.893807953263969335e-01
9.000000000000000000e+04	2.067174208855848336e-02	2.923268508625629925e-01
9.100000000000000000e+04	2.067182095119965424e-02	2.952695317091479366e-01
9.200000000000000000e+04	2.067190056272343035e-02	2.982088749519091198e-01
9.300000000000000000e+04	2.067198093529122246e-02	3.011449168703196899e-01
9.400000000000000000e+04	2.067206207984052801e-02	3.040776929635824466e-01
9.500000000000000000e+04	2.067214400621339085e-02	3.070072379755346970e-01
9.600000000000000000e+04	2.067222672327048705e-02	3.099335859185057274e-01
9.700000000000000000e+04	2.067231023899288034e-02	3.128567700961779607e-01
9.800000000000000000e+04	2.067239456057270303e-02	3.157768231255070335e-01
9.900000000000000000e+04	2.067247969449401840e-02	3.186937769577465329e-01
1.000000000000000000e+05	2.067256564660501644e-02	3.216076628986227481e-01
1.100000000000000146e+05	2.067347111099144749e-02	3.505842505836322953e-01
1.200000000000000146e+05	2.067446191360620619e-02	3.792843507376812973e-01
1.300000000000000146e+05	2.067553930455704597e-02	4.077310595785905156e-01
1.400000000000000000e+05	2.067670373349024190e-02	4.359439085025543226e-01
1.500000000000000000e+05	2.067795534517963621e-02	4.639396309328895351e-01
1.600000000000000000e+05	2.067929416577609855e-02	4.917327237823729269e-01
1.700000000000000000e+05	2.068072017537750731e-02	5.193358680180724107e-01
1.800000000000000000e+05	2.068223333700487665e-02	5.467602499412678174e-01
1.900000000000000000e+05	2.068383360827076578e-02	5.740158108624547895e-01
2.000000000000000000e+05	2.068552094599386548e-02	6.011114440760005895e-01
2.100000000000000000e+05	2.068729530789273352e-02	6.280551523477299058e-01
2.200000000000000000e+05	2.068915665306972698e-02	6.548541753416690092e-01
2.300000000000000000e+05	2.069110494200675568e-02	6.815150938340488462e-01
2.400000000000000000e+05	2.069314013637961122e-02	7.080439157716365006e-01
2.500000000000000000e+05	2.069526219882119808e-02	7.344461479642355739e-01
2.600000000000000000e+05	2.069747109268598589e-02	7.607268562896513098e-01
2.700000000000000000e+05	2.069976678183618746e-02	7.868907166239205164e-01
2.800000000000000000e+05	2.070214923045425245e-02	8.129420582169701870e-01
2.900000000000000000e+05	2.070461840288186084e-02	8.388849008646129812e-01
3.000000000000000000e+05	2.070717426348232804e-02	8.647229869479070574e-01
3.100000000000000000e+05	2.070981677652348335e-02	8.904598091963320527e-01
3.200000000000000000e+05	2.071254590607777765e-02	9.160986348652963018e-01
3.300000000000000000e+05	2.071536161593697661e-02	9.416425268888263256e-01
3.400000000000000000e+05	2.071826386953923294e-02	9.670943624661911819e-01
3.500000000000000000e+05	2.072125262990611588e-02	9.924568494601858637e-01
3.600000000000000000e+05	2.072432785958856424e-02	1.017732540919981332e+00
3.700000000000000000e+05	2.072748952061994818e-02	1.042923847989210007e+00
3.800000000000000000e+05	2.073073757447545934e-02	1.068033051417684343e+00
3.900000000000000000e+05	2.073407198203664620e-02	1.093062311860629077e+00
4.000000000000000000e+05	2.073749270356038676e-02	1.118013679120955173e+00
4.100000000000000000e+05	2.074099969865195875e-02	1.142889100466806696e+00
4.200000000000000000e+05	2.074459292624105874e-02	1.167690428137215353e+00
4.300000000000000000e+05	2.074827234456103064e-02	1.192419426132573568e+00
4.400000000000000000e+05	2.075203791113024512e-02	1.217077776373146847e+00
4.500000000000000000e+05	2.075588958273595283e-02	1.241667084297450652e+00
4.600000000000000000e+05	2.075982731541976822e-02	1.266188883962795719e+00
4.700000000000000000e+05	2.076385106446497486e-02	1.290644642702122535e+00
4.800000000000000000e+05	2.076796078438511092e-02	1.315035765384342303e+00
4.900000000000000000e+05	2.077215642891403272e-02	1.339363598319525783e+00
5.000000000000000000e+05	2.077643795099685942e-02	1.363629432845191225e+00
5.100000000000000000e+05	2.078080530278227436e-02	1.387834508625574115e+00
5.200000000000000000e+05	2.078525843561533290e-02	1.411980016692056639e+00
5.300000000000000000e+05	2.078979730003128676e-02	1.436067102249642291e+00
5.400000000000000000e+05	2.079442184575013355e-02	1.460096867271543086e+00
5.500000000000000000e+05	2.079913202167162425e-02	1.484070372901541202e+00
5.600000000000000000e+05	2.080392777587107209e-02	1.507988641681565989e+00
5.700000000000000000e+05	2.080880905559553615e-02	1.531852659620117629e+00
5.800000000000000000e+05	2.081377580726043522e-02	1.555663378115502704e+00
5.900000000000000000e+05	2.081882797644670977e-02	1.579421715746403665e+00
6.000000000000000000e+05	2.082396550789839332e-02	1.603128559941015441e+00
6.100000000000000000e+05	2.082918834552018733e-02	1.626784768534875747e+00
6.200000000000000000e+05	2.083449643237591381e-02	1.650391171226541331e+00
6.300000000000000000e+05	2.083988971068672508e-02	1.673948570939306491e+00
6.400000000000000000e+05	2.084536812182997620e-02	1.697457745096449200e+00
6.500000000000000000e+05	2.085093160633798987e-02	1.720919446816764786e+00
6.600000000000000000e+05	2.085658010389743883e-02	1.744334406036509577e+00
6.700000000000000000e+05	2.086231355334858956e-02	1.767703330563342501e+00
6.800000000000000000e+05	2.086813189268484428e-02	1.791026907067303720e+00
6.900000000000000000e+05	2.087403505905264731e-02	1.814305802013544966e+00
7.000000000000000000e+05	2.088002298875119706e-02	1.837540662540909642e+00
7.100000000000000000e+05	2.088609561723266464e-02	1.860732117290360366e+00
7.200000000000000000e+05	2.089225287910231529e-02	1.883880777186700106e+00
7.300000000000000000e+05	2.089849470811885879e-02	1.906987236176849621e+00
7.400000000000000000e+05	2.090482103719492127e-02	1.930052071927675472e+00
7.500000000000000000e+05	2.091123179839754834e-02	1.953075846486110656e+00
7.600000000000000000e+05	2.091772692294903424e-02	1.976059106904018536e+00
7.700000000000000000e+05	2.092430634122753250e-02	1.999002385830199735e+00
7.800000000000000000e+05	2.093096998276802734e-02	2.021906202071645176e+00
7.900000000000000000e+05	2.093771777626327393e-02	2.044771061125969513e+00
8.000000000000000000e+05	2.094454964956487739e-02	2.067597455686918106e+00
8.100000000000000000e+05	2.095146552968443071e-02	2.090385866124573777e+00
8.200000000000000000e+05	2.095846534279460424e-02	2.113136760941846326e+00
8.300000000000000000e+05	2.096554901423058545e-02	2.135850597208716728e+00
8.400000000000000000e+05	2.097271646849136612e-02	2.158527820975510547e+00
8.500000000000000000e+05	2.097996762924108152e-02	2.181168867666527067e+00
8.600000000000000000e+05	2.098730241931063417e-02	2.203774162455128138e+00
8.700000000000000000e+05	2.099472076069908502e-02	2.226344120621373879e+00
8.800000000000000000e+05	2.100222257457536740e-02	2.248879147893213304e+00
8.900000000000000000e+05	2.100980778127982743e-02	2.271379640772174024e+00
9.000000000000000000e+05	2.101747630032598999e-02	2.293845986844416540e+00
9.100000000000000000e+05	2.102522805040230036e-02	2.316278565077949825e+00
9.200000000000000000e+05	2.103306294937390061e-02	2.338677746106775590e+00
9.300000000000000000e+05	2.104098091428449613e-02	2.361043892502706409e+00
9.400000000000000000e+05	2.104898186135826035e-02	2.383377359035455889e+00
9.500000000000000000e+05	2.105706570600166666e-02	2.405678492921691003e+00
9.600000000000000000e+05	2.106523236280563940e-02	2.427947634063576388e+00
9.700000000000000000e+05	2.107348174554739967e-02	2.450185115277395465e+00
9.800000000000000000e+05	2.108181376719263367e-02	2.472391262512709798e+00
9.900000000000000000e+05	2.109022833989747381e-02	2.494566395062630892e+00
1.000000000000000000e+06	2.109872537501077810e-02	2.516710825765533954e+00
1.100000000000000000e+06	2.118821108252248384e-02	2.736531106444552552e+00
1.200000000000000000e+06	2.128583960747722562e-02	2.953583981581886508e+00
1.300000000000000000e+06	2.139150934626208797e-02	3.168100203004072579e+00
1.400000000000000000e+06	2.150511117053582194e-02	3.380274879543910149e+00
1.500000000000000000e+06	2.162652871336315924e-02	3.590275145744408203e+00
1.600000000000000000e+06	2.175563867462211240e-02	3.798245776742597446e+00
1.700000000000000000e+06	2.189231114305670994e-02	4.004313394183716568e+00
1.800000000000000000e+06	2.203640993273577736e-02	4.208589679275891449e+00
1.900000000000000000e+06	2.218779293189304669e-02	4.411173869778449053e+00
2.000000000000000000e+06	2.234631246225029025e-02	4.612154729966218447e+00
2.100000000000000000e+06	2.251181564700533572e-02	4.811612125701238973e+00
2.200000000000000000e+06	2.268414478572657739e-02	5.009618298873198761e+00
2.300000000000000000e+06	2.286313773444318895e-02	5.206238909689451688e+00
2.400000000000000000e+06	2.304862828926940860e-02	5.401533897385097482e+00
2.500000000000000000e+06	2.324044657194830263e-02	5.595558197251570220e+00
2.600000000000000000e+06	2.343841941575526555e-02	5.788362342767181090e+00
2.700000000000000000e+06	2.364237075025751866e-02	5.979992974957755614e+00
2.800000000000000000e+06	2.385212198349105639e-02	6.170493276189365162e+00
2.900000000000000000e+06	2.406749238018393924e-02	6.359903341903288876e+00
3.000000000000000000e+06	2.428829943472863087e-02	6.548260501003444922e+00
3.100000000000000000e+06	2.451435923768466307e-02	6.735599593462224810e+00
3.200000000000000000e+06	2.474548683467423307e-02	6.921953212050235393e+00
3.300000000000000000e+06	2.498149657661856773e-02	7.107351913799367260e+00
3.400000000000000000e+06	2.522220246035025704e-02	7.291824405787943775e+00
3.500000000000000000e+06	2.546741845872591350e-02	7.475397709025788373e+00
3.600000000000000000e+06	2.571695883945335215e-02	7.658097303569487480e+00
3.700000000000000000e+06	2.597063847193786801e-02	7.839947257475523124e+00
3.800000000000000000e+06	2.622827312154181814e-02	8.020970341776429535e+00
3.900000000000000000e+06	2.648967973074036614e-02	8.201188133319490703e+00
4.000000000000000000e+06	2.675467668674357674e-02	8.380621107024778027e+00
4.100000000000000000e+06	2.702308407523930367e-02	8.559288718885667890e+00
4.200000000000000000e+06	2.729472391999356734e-02	8.737209480841205078e+00
4.300000000000000000e+06	2.756942040812433714e-02	8.914401028488718737e+00
4.400000000000000000e+06	2.784700010093950004e-02	9.090880182469543769e+00
4.500000000000000000e+06	2.812729213030142408e-02	9.266663004247641666e+00
4.600000000000000000e+06	2.841012838054854731e-02	9.441764846904661113e+00
4.700000000000000000e+06	2.869534365606669218e-02	9.616200401493717465e+00
4.800000000000000000e+06	2.898277583466194601e-02	9.789983739425414555e+00
4.900000000000000000e+06	2.927226600694118538e-02	9.963128351299616270e+00
5.000000000000000000e+06	2.956365860195527343e-02	1.013564718254695940e+01
5.100000000000000000e+06	2.985680149940521041e-02	1.030755266619958732e+01
5.200000000000000000e+06	3.015154612875170156e-02	1.047885675307340136e+01
5.300000000000000000e+06	3.044774755560377896e-02	1.064957093961169043e+01
5.400000000000000000e+06	3.074526455579417589e-02	1.081970629361132019e+01
5.500000000000000000e+06	3.104395967757493310e-02	1.098927347802869647e+01
5.600000000000000000e+06	3.134369929239040620e-02	1.115828277304049010e+01
5.700000000000000000e+06	3.164435363470294998e-02	1.132674409651616365e+01
5.800000000000000000e+06	3.194579683136129084e-02	1.149466702304212085e+01
5.900000000000000000e+06	3.224790692101327932e-02	1.166206080162317527e+01
6.000000000000000000e+06	3.255056586407219926e-02	1.182893437217438581e+01
6.100000000000000000e+06	3.285365954375044778e-02	1.199529638090444550e+01
6.200000000000000000e+06	3.315707775867603180e-02	1.216115519468266370e+01
6.300000000000000000e+06	3.346071420760673293e-02	1.232651891447177306e+01
6.400000000000000000e+06	3.376446646675230340e-02	1.249139538790153914e+01
6.500000000000000000e+06	3.406823596021045508e-02	1.265579222105110091e+01
6.600000000000000000e+06	3.437192792401301544e-02	1.281971678950124094e+01
6.700000000000000000e+06	3.467545136427064439e-02	1.298317624871262055e+01
6.800000000000000000e+06	3.497871900989163452e-02	1.314617754378091874e+01
6.900000000000000000e+06	3.528164726033908294e-02	1.330872741861486652e+01
7.000000000000000000e+06	3.558415612887474294e-02	1.347083242458004193e+01
7.100000000000000000e+06	3.588616918172597009e-02	1.363249892864639712e+01
7.200000000000000000e+06	3.618761347359268632e-02	1.379373312107555627e+01
7.300000000000000000e+06	3.648841947989826112e-02	1.395454102267966334e+01
7.400000000000000000e+06	3.678852102616913394e-02	1.411492849168182673e+01
7.500000000000000000e+06	3.708785521491021059e-02	1.427490123020541368e+01
7.600000000000000000e+06	3.738636235032827965e-02	1.443446479041709196e+01
7.700000000000000000e+06	3.768398586123386518e-02	1.459362458034687471e+01
7.800000000000000000e+06	3.798067222243783903e-02	1.475238586940628949e+01
7.900000000000000000e+06	3.827637087493856310e-02	1.491075379362428599e+01
8.000000000000000000e+06	3.857103414517971257e-02	1.506873336061892310e+01
8.100000000000000000e+06	3.886461716364029290e-02	1.522632945432187412e+01
8.200000000000000000e+06	3.915707778300239056e-02	1.538354683947053125e+01
8.300000000000000000e+06	3.944837649612423919e-02	1.554039016588279054e+01
8.400000000000000000e+06	3.973847635403149336e-02	1.569686397252712773e+01
8.500000000000000000e+06	4.002734288412274077e-02	1.585297269140062859e+01
8.600000000000000000e+06	4.031494400877023293e-02	1.600872065122647925e+01
8.700000000000000000e+06	4.060124996448261775e-02	1.616411208098094576e+01
8.800000000000000000e+06	4.088623322178142755e-02	1.631915111326044254e+01
8.900000000000000000e+06	4.116986840593070407e-02	1.647384178749732087e+01
9.000000000000000000e+06	4.145213221864473691e-02	1.662818805303299996e+01
9.100000000000000000e+06	4.173300336088772711e-02	1.678219377205689966e+01
9.200000000000000000e+06	4.201246245686688502e-02	1.693586272241774182e+01
9.300000000000000000e+06	4.229049197930904308e-02	1.708919860031500093e+01
9.400000000000000000e+06	4.256707617610090005e-02	1.724220502287647605e+01
9.500000000000000000e+06	4.284220099836291706e-02	1.739488553062800946e+01
9.600000000000000000e+06	4.311585403001667177e-02	1.754724358986159771e+01
9.700000000000000000e+06	4.338802441889793443e-02	1.769928259490634304e+01
9.800000000000000000e+06	4.365870280945854942e-02	1.785100587030816754e+01
9.900000000000000000e+06	4.392788127709284368e-02	1.800241667292196013e+01
1.000000000000000000e+07	4.419555326411688662e-02	1.815351819392143540e+01
1.100000000000000000e+07	4.678883163808528201e-02	1.964818166498858432e+01
1.200000000000000000e+07	4.923221497194686658e-02	2.111500541986670498e+01
1.300000000000000000e+07	5.153351050209088041e-02	2.255634161127496995e+01
1.400000000000000000e+07	5.370445484937041297e-02	2.397417645399757902e+01
1.500000000000000000e+07	5.575832749586739912e-02	2.537020851824943790e+01
1.600000000000000000e+07	5.770848324524305295e-02	2.674590645920746468e+01
1.700000000000000000e+07	5.956751944255635201e-02	2.810255247150471192e+01
1.800000000000000000e+07	6.134685911534630554e-02	2.944127557814040941e+01
1.900000000000000000e+07	6.305659378644212776e-02	3.076307752545666929e+01
2.000000000000000000e+07	6.470547998133317769e-02	3.206885320251060989e+01
2.100000000000000000e+07	6.630102034510479414e-02	3.335940694139628704e+01
2.200000000000000000e+07	6.784958589452086408e-02	3.463546567547741972e+01
2.300000000000000000e+07	6.935655304088049478e-02	3.589768967037230851e+01
2.400000000000000000e+07	7.082644011774766324e-02	3.714668135816913264e+01
2.500000000000000000e+07	7.226303516347976075e-02	3.838299267358605960e+01
2.600000000000000000e+07	7.366951102920071826e-02	3.960713119527501647e+01
2.700000000000000000e+07	7.504852646286064299e-02	4.081956532533676096e+01
2.800000000000000000e+07	7.640231329662779125e-02	4.202072868801404582e+01
2.900000000000000000e+07	7.773275065491649927e-02	4.321102388940324346e+01
3.000000000000000000e+07	7.904142747212540565e-02	4.439082575033469880e+01
3.100000000000000000e+07	8.032969473298376406e-02	4.556048410184107667e+01
3.200000000000000000e+07	8.159870883099573646e-02	4.672032621505683636e+01
3.300000000000000000e+07	8.284946734776783839e-02	4.787065892370208786e+01
3.400000000000000000e+07	8.408283842796911156e-02	4.901177048654422208e+01
3.500000000000000000e+07	8.529958478497838559e-02	5.014393222871797917e+01
3.600000000000000000e+07	8.650038323437596322e-02	5.126739999399612202e+01
3.700000000000000000e+07	8.768584052354667924e-02	5.238241543465560568e+01
3.800000000000000000e+07	8.885650610917458780e-02	5.348920716118501417e+01
3.900000000000000000e+07	9.001288243146274293e-02	5.458799177050268980e+01
4.000000000000000000e+07	9.115543314437066225e-02	5.567897476843359783e+01
4.100000000000000000e+07	9.228458968418015718e-02	5.676235139978966515e+01
4.200000000000000000e+07	9.340075649311188610e-02	5.783830739741681271e+01
4.300000000000000000e+07	9.450431515922953774e-02	5.890701965992107603e+01
4.400000000000000000e+07	9.559562768721072135e-02	5.996865686641653070e+01
4.500000000000000000e+07	9.667503907551930342e-02	6.102338003547977507e+01
4.600000000000000000e+07	9.774287934299442926e-02	6.207134303453229052e+01
4.700000000000000000e+07	9.879946512088390309e-02	6.311269304504934041e+01
4.800000000000000000e+07	9.984510090405562810e-02	6.414757098829818460e+01
4.900000000000000000e+07	1.008800800367488509e-01	6.517611191571850782e+01
5.000000000000000000e+07	1.019046854931651147e-01	6.619844536754784770e+01
5.100000000000000000e+07	1.029191905008781799e-01	6.721469570286399176e+01
5.200000000000000000e+07	1.039238590450100308e-01	6.822498240383839629e+01
5.300000000000000000e+07	1.049189462829854258e-01	6.922942035667308858e+01
5.400000000000000000e+07	1.059046988930997524e-01	7.022812011141279243e+01
5.500000000000000000e+07	1.068813553748529099e-01	7.122118812258210596e+01
5.600000000000000000e+07	1.078491463147710910e-01	7.220872697238071680e+01
5.700000000000000000e+07	1.088082946280716640e-01	7.319083557798839479e+01
5.800000000000000000e+07	1.097590157838681663e-01	7.416760938436847539e+01
5.900000000000000000e+07	1.107015180195204257e-01	7.513914054380977348e+01
6.000000000000000000e+07	1.116360025481082513e-01	7.610551808333048029e+01
6.100000000000000000e+07	1.125626637617515996e-01	7.706682806094694627e+01
6.200000000000000000e+07	1.134816894325451631e-01	7.802315371171653169e+01
6.300000000000000000e+07	1.143932609121525168e-01	7.897457558437706382e+01
6.400000000000000000e+07	1.152975533305786587e-01	7.992117166932297323e+01
6.500000000000000000e+07	1.161947357942531150e-01	8.086301751859514297e+01
6.600000000000000000e+07	1.170849715832927157e-01	8.180018635849377517e+01
6.700000000000000000e+07	1.179684183476317205e-01	8.273274919537202265e+01
6.800000000000000000e+07	1.188452283016026567e-01	8.366077491511880737e+01
6.900000000000000000e+07	1.197155484164895423e-01	8.458433037679024835e+01
7.000000000000000000e+07	1.205795206105590711e-01	8.550348050081568374e+01
7.100000000000000000e+07	1.214372819360815120e-01	8.641828835216264793e+01
7.200000000000000000e+07	1.222889647628823961e-01	8.732881521881594722e+01
7.300000000000000000e+07	1.231346969580050521e-01	8.823512068589577950e+01
7.400000000000000000e+07	1.239746020611150190e-01	8.913726270571119414e+01
7.500000000000000000e+07	1.248087994553255531e-01	9.003529766402694179e+01
7.600000000000000000e+07	1.256374045331830058e-01	9.092928044279069866e+01
7.700000000000000000e+07	1.264605288575990638e-01	9.181926447955885351e+01
7.800000000000000000e+07	1.272782803175716293e-01	9.270530182382992734e+01
7.900000000000000000e+07	1.280907632785817374e-01	9.358744319048791738e+01
8.000000000000000000e+07	1.288980787275984807e-01	9.446573801053612840e+01
8.100000000000000000e+07	1.297003244126662957e-01	9.534023447929077122e+01
8.200000000000000000e+07	1.304975949770805776e-01	9.621097960219346135e+01
8.300000000000000000e+07	1.312899820881935076e-01	9.707801923838410119e+01
8.400000000000000000e+07	1.320775745609150398e-01	9.794139814217356843e+01
8.500000000000000000e+07	1.328604584760011698e-01	9.880116000253701714e+01
8.600000000000000000e+07	1.336387172932395895e-01	9.965734748074760319e+01
8.700000000000000000e+07	1.344124319596575468e-01	1.005100022462572724e+02
8.800000000000000000e+07	1.351816810128935453e-01	1.013591650109252527e+02
8.900000000000000000e+07	1.359465406798814890e-01	1.022048755616900451e+02
9.000000000000000000e+07	1.367070849710042002e-01	1.030471727917692562e+02
9.100000000000000000e+07	1.374633857698814854e-01	1.038860947304735589e+02
9.200000000000000000e+07	1.382155129189565068e-01	1.047216785717061924e+02
9.300000000000000000e+07	1.389635343010522939e-01	1.055539607012235592e+02
9.400000000000000000e+07	1.397075159170623193e-01	1.063829767227216792e+02
9.500000000000000000e+07	1.404475219599481683e-01	1.072087614828104023e+02
9.600000000000000000e+07	1.411836148852062822e-01	1.080313490949366013e+02
9.700000000000000000e+07	1.419158554779670900e-01	1.088507729623082980e+02
9.800000000000000000e+07	1.426443029168877885e-01	1.096670657998727876e+02
9.900000000000000000e+07	1.433690148349910931e-01	1.104802596553979157e+02
1.000000000000000000e+08	1.440900473776013657e-01	1.112903859296984592e+02
1.100000000000000149e+08	1.511093984700536408e-01	1.192294140009322803e+02
1.200000000000000149e+08	1.578133550308026545e-01	1.268920812344918261e+02
1.300000000000000149e+08	1.642401758180295768e-01	1.343015614902243442e+02
1.400000000000000000e+08	1.704208704450354828e-01	1.414774565615718700e+02
1.500000000000000000e+08	1.763809997662113827e-01	1.484365647577938887e+02
1.600000000000000000e+08	1.821419265412306254e-01	1.551934436041656227e+02
1.700000000000000000e+08	1.877217163120530052e-01	1.617608313121056938e+02
1.800000000000000000e+08	1.931358042712692513e-01	1.681499687327612946e+02
1.900000000000000000e+08	1.983974991352378259e-01	1.743708495409156853e+02
2.000000000000000000e+08	2.035183701066297923e-01	1.804324175996002850e+02
2.100000000000000000e+08	2.085085481924169037e-01	1.863427247506539288e+02
2.200000000000000000e+08	2.133769637591930446e-01	1.921090584799381134e+02
2.300000000000000000e+08	2.181315359679854293e-01	1.977380463213523853e+02
2.400000000000000000e+08	2.227793254441318982e-01	2.032357420682470774e+02
2.500000000000000000e+08	2.273266585310450560e-01	2.086076975904872484e+02
2.600000000000000000e+08	2.317792293376227108e-01	2.138590231417199732e+02
2.700000000000000000e+08	2.361421842501753021e-01	2.189944383742909508e+02
2.800000000000000000e+08	2.404201924611333308e-01	2.240183157855344120e+02
2.900000000000000000e+08	2.446175052451846077e-01	2.289347179490903272e+02
3.000000000000000000e+08	2.487380061036130741e-01	2.337474296043735364e+02
3.100000000000000000e+08	2.527852534399598339e-01	2.384599854623434396e+02
3.200000000000000000e+08	2.567625170831230874e-01	2.430756944193870481e+02
3.300000000000000000e+08	2.606728097081846829e-01	2.475976607412291344e+02
3.400000000000000000e+08	2.645189139996427241e-01	2.520288026764819733e+02
3.500000000000000000e+08	2.683034062413039433e-01	2.563718688782387289e+02
3.600000000000000000e+08	2.720286768908298791e-01	2.606294529471696251e+02
3.700000000000000000e+08	2.756969485968346345e-01	2.648040063572771032e+02
3.800000000000000000e+08	2.793102920364946007e-01	2.688978499830690225e+02
3.900000000000000000e+08	2.828706398873547245e-01	2.729131844123432415e+02
4.000000000000000000e+08	2.863797991950430832e-01	2.768520992003969923e+02
4.100000000000000000e+08	2.898394623563059769e-01	2.807165811980958097e+02
4.200000000000000000e+08	2.932512169021723736e-01	2.845085220668287889e+02
4.300000000000000000e+08	2.966165542376063557e-01	2.882297250772219286e+02
4.400000000000000000e+08	2.999368774704785356e-01	2.918819112749515057e+02
4.500000000000000000e+08	3.032135084431628602e-01	2.954667250856304577e+02
4.600000000000000000e+08	3.064476940637801960e-01	2.989857394211248902e+02
4.700000000000000000e+08	3.096406120204501233e-01	3.024404603415384258e+02
4.800000000000000000e+08	3.127933759504495370e-01	3.058323313201494216e+02
4.900000000000000000e+08	3.159070401264710282e-01	3.091627371527001173e+02
5.000000000000000000e+08	3.189826037139684711e-01	3.124330075473299075e+02
5.100000000000000000e+08	3.220210146465827261e-01	3.156444204271220428e+02
5.200000000000000000e+08	3.250231731606723629e-01	3.187982049734458769e+02
5.300000000000000000e+08	3.279899350248817180e-01	3.218955444350307289e+02
5.400000000000000000e+08	3.309221144962666838e-01	3.249375787248844745e+02
5.500000000000000000e+08	3.338204870307397432e-01	3.279254068247128089e+02
5.600000000000000000e+08	3.366857917723115601e-01	3.308600890143415540e+02
5.700000000000000000e+08	3.395187338427904100e-01	3.337426489417797484e+02
5.800000000000000000e+08	3.423199864511190516e-01	3.365740755479037034e+02
5.900000000000000000e+08	3.450901928394123908e-01	3.393553248583044706e+02
6.000000000000000000e+08	3.478299680808624172e-01	3.420873216535587176e+02
6.100000000000000000e+08	3.505399007430514691e-01	3.447709610280551260e+02
6.200000000000000000e+08	3.532205544287769228e-01	3.474071098465227578e+02
6.300000000000000000e+08	3.558724692052204208e-01	3.499966081065072672e+02
6.400000000000000000e+08	3.584961629311801956e-01	3.525402702142673661e+02
6.500000000000000000e+08	3.610921324911106067e-01	3.550388861808521028e+02
