f	ZLongISCRe	ZLongISCIm
3.800000000000000000e+04	0.000000000000000000e+00	1.331232340777154521e-01
3.900000000000000000e+04	0.000000000000000000e+00	1.363188018396320200e-01
4.000000000000000000e+04	0.000000000000000000e+00	1.395065812195549759e-01
4.100000000000000000e+04	0.000000000000000000e+00	1.426867669681353146e-01
4.200000000000000000e+04	0.000000000000000000e+00	1.458595443330933106e-01
4.300000000000000000e+04	0.000000000000000000e+00	1.490250897382656703e-01
4.400000000000000000e+04	0.000000000000000000e+00	1.521835713994553196e-01
4.500000000000000000e+04	0.000000000000000000e+00	1.553351498842703571e-01
4.600000000000000000e+04	0.000000000000000000e+00	1.584799786221768869e-01
4.700000000000000000e+04	0.000000000000000000e+00	1.616182043701820392e-01
4.800000000000000000e+04	0.000000000000000000e+00	1.647499676388695378e-01
4.900000000000000000e+04	0.000000000000000000e+00	1.678754030829160138e-01
5.000000000000000000e+04	0.000000000000000000e+00	1.709946398597202433e-01
5.100000000000000000e+04	0.000000000000000000e+00	1.741078019593299830e-01
5.200000000000000000e+04	0.000000000000000000e+00	1.772150085084839011e-01
5.300000000000000000e+04	0.000000000000000000e+00	1.803163740512589430e-01
5.400000000000000000e+04	0.000000000000000000e+00	1.834120088085296474e-01
5.500000000000000000e+04	0.000000000000000000e+00	1.865020189182017285e-01
5.600000000000000000e+04	0.000000000000000000e+00	1.895865066579715263e-01
5.700000000000000000e+04	0.000000000000000000e+00	1.926655706521664957e-01
5.800000000000000000e+04	0.000000000000000000e+00	1.957393060640694737e-01
5.900000000000000000e+04	0.000000000000000000e+00	1.988078047749736454e-01
6.000000000000000000e+04	0.000000000000000000e+00	2.018711555510977751e-01
6.100000000000000000e+04	0.000000000000000000e+00	2.049294441993677607e-01
6.200000000000000000e+04	0.000000000000000000e+00	2.079827537129839143e-01
6.300000000000000000e+04	0.000000000000000000e+00	2.110311644075909820e-01
6.400000000000000000e+04	0.000000000000000000e+00	2.140747540488060763e-01
6.500000000000000000e+04	0.000000000000000000e+00	2.171135979717682407e-01
6.600000000000000000e+04	0.000000000000000000e+00	2.201477691933335368e-01
6.700000000000000000e+04	0.000000000000000000e+00	2.231773385174686541e-01
6.800000000000000000e+04	0.000000000000000000e+00	2.262023746343490849e-01
6.900000000000000000e+04	0.000000000000000000e+00	2.292229442136300421e-01
7.000000000000000000e+04	0.000000000000000000e+00	2.322391119923066793e-01
7.100000000000000000e+04	0.000000000000000000e+00	2.352509408575538530e-01
7.200000000000000000e+04	0.000000000000000000e+00	2.382584919248994237e-01
7.300000000000000000e+04	0.000000000000000000e+00	2.412618246120500076e-01
7.400000000000000000e+04	0.000000000000000000e+00	2.442609967086762923e-01
7.500000000000000000e+04	0.000000000000000000e+00	2.472560644424211806e-01
7.600000000000000000e+04	0.000000000000000000e+00	2.502470825413884437e-01
7.700000000000000000e+04	0.000000000000000000e+00	2.532341042933419772e-01
7.800000000000000000e+04	0.000000000000000000e+00	2.562171816018292692e-01
7.900000000000000000e+04	0.000000000000000000e+00	2.591963650394286112e-01
8.000000000000000000e+04	0.000000000000000000e+00	2.621717038982933623e-01
8.100000000000000000e+04	0.000000000000000000e+00	2.651432462381784205e-01
8.200000000000000000e+04	0.000000000000000000e+00	2.681110389320836562e-01
8.300000000000000000e+04	0.000000000000000000e+00	2.710751277096806744e-01
8.400000000000000000e+04	0.000000000000000000e+00	2.740355571986398675e-01
8.500000000000000000e+04	0.000000000000000000e+00	2.769923709639918741e-01
8.600000000000000000e+04	0.000000000000000000e+00	2.799456115456362415e-01
8.700000000000000000e+04	0.000000000000000000e+00	2.828953204941039856e-01
8.800000000000000000e+04	0.000000000000000000e+00	2.858415384046782970e-01
8.900000000000000000e+04	0.000000000000000000e+00	2.887843049499626003e-01
9.000000000000000000e+04	0.000000000000000000e+00	2.917236589109832856e-01
9.100000000000000000e+04	0.000000000000000000e+00	2.946596382069121556e-01
9.200000000000000000e+04	0.000000000000000000e+00	2.975922799234828608e-01
9.300000000000000000e+04	0.000000000000000000e+00	3.005216203401683828e-01
9.400000000000000000e+04	0.000000000000000000e+00	3.034476949561927817e-01
9.500000000000000000e+04	0.000000000000000000e+00	3.063705385154339988e-01
9.600000000000000000e+04	0.000000000000000000e+00	3.092901850302793854e-01
9.700000000000000000e+04	0.000000000000000000e+00	3.122066678044857491e-01
9.800000000000000000e+04	0.000000000000000000e+00	3.151200194550973777e-01
9.900000000000000000e+04	0.000000000000000000e+00	3.180302719334698880e-01
1.000000000000000000e+05	0.000000000000000000e+00	3.209374565454435890e-01
1.100000000000000146e+05	0.000000000000000000e+00	3.498470323463020448e-01
1.200000000000000146e+05	0.000000000000000000e+00	3.784801232963567741e-01
1.300000000000000146e+05	0.000000000000000000e+00	4.068598258223615760e-01
1.400000000000000000e+05	0.000000000000000000e+00	4.350056715485361436e-01
1.500000000000000000e+05	0.000000000000000000e+00	4.629343941343294633e-01
1.600000000000000000e+05	0.000000000000000000e+00	4.906604907321373554e-01
1.700000000000000000e+05	0.000000000000000000e+00	5.181966425501283169e-01
1.800000000000000000e+05	0.000000000000000000e+00	5.455540361312705144e-01
1.900000000000000000e+05	0.000000000000000000e+00	5.727426130279290595e-01
2.000000000000000000e+05	0.000000000000000000e+00	5.997712667763354100e-01
2.100000000000000000e+05	0.000000000000000000e+00	6.266480003840857460e-01
2.200000000000000000e+05	0.000000000000000000e+00	6.533800537568463795e-01
2.300000000000000000e+05	0.000000000000000000e+00	6.799740079123383074e-01
2.400000000000000000e+05	0.000000000000000000e+00	7.064358710386617890e-01
2.500000000000000000e+05	0.000000000000000000e+00	7.327711501867930632e-01
2.600000000000000000e+05	0.000000000000000000e+00	7.589849114755486958e-01
2.700000000000000000e+05	0.000000000000000000e+00	7.850818310218148355e-01
2.800000000000000000e+05	0.000000000000000000e+00	8.110662383162058342e-01
2.900000000000000000e+05	0.000000000000000000e+00	8.369421533950585079e-01
3.000000000000000000e+05	0.000000000000000000e+00	8.627133188797911911e-01
3.100000000000000000e+05	0.000000000000000000e+00	8.883832277400784960e-01
3.200000000000000000e+05	0.000000000000000000e+00	9.139551474713566437e-01
3.300000000000000000e+05	0.000000000000000000e+00	9.394321412475111766e-01
3.400000000000000000e+05	0.000000000000000000e+00	9.648170865074988667e-01
3.500000000000000000e+05	0.000000000000000000e+00	9.901126913536286711e-01
3.600000000000000000e+05	0.000000000000000000e+00	1.015321509074409212e+00
3.700000000000000000e+05	0.000000000000000000e+00	1.040445951052631157e+00
3.800000000000000000e+05	0.000000000000000000e+00	1.065488298277082801e+00
3.900000000000000000e+05	0.000000000000000000e+00	1.090450711641779424e+00
4.000000000000000000e+05	0.000000000000000000e+00	1.115335241188233573e+00
4.100000000000000000e+05	0.000000000000000000e+00	1.140143834422998159e+00
4.200000000000000000e+05	0.000000000000000000e+00	1.164878343823318785e+00
4.300000000000000000e+05	0.000000000000000000e+00	1.189540533627601704e+00
4.400000000000000000e+05	0.000000000000000000e+00	1.214132085993923749e+00
4.500000000000000000e+05	0.000000000000000000e+00	1.238654606598404539e+00
4.600000000000000000e+05	0.000000000000000000e+00	1.263109629735748696e+00
4.700000000000000000e+05	0.000000000000000000e+00	1.287498622976076312e+00
4.800000000000000000e+05	0.000000000000000000e+00	1.311822991425259932e+00
4.900000000000000000e+05	0.000000000000000000e+00	1.336084081630109388e+00
5.000000000000000000e+05	0.000000000000000000e+00	1.360283185164656183e+00
5.100000000000000000e+05	0.000000000000000000e+00	1.384421541929419019e+00
5.200000000000000000e+05	0.000000000000000000e+00	1.408500343191829263e+00
5.300000000000000000e+05	0.000000000000000000e+00	1.432520734392701334e+00
5.400000000000000000e+05	0.000000000000000000e+00	1.456483817740816811e+00
5.500000000000000000e+05	0.000000000000000000e+00	1.480390654615280743e+00
5.600000000000000000e+05	0.000000000000000000e+00	1.504242267793095778e+00
5.700000000000000000e+05	0.000000000000000000e+00	1.528039643517580704e+00
5.800000000000000000e+05	0.000000000000000000e+00	1.551783733421602696e+00
5.900000000000000000e+05	0.000000000000000000e+00	1.575475456318142564e+00
6.000000000000000000e+05	0.000000000000000000e+00	1.599115699869427143e+00
6.100000000000000000e+05	0.000000000000000000e+00	1.622705322144755380e+00
6.200000000000000000e+05	0.000000000000000000e+00	1.646245153076171031e+00
6.300000000000000000e+05	0.000000000000000000e+00	1.669735995820176067e+00
6.400000000000000000e+05	0.000000000000000000e+00	1.693178628032973920e+00
6.500000000000000000e+05	0.000000000000000000e+00	1.716573803065998272e+00
6.600000000000000000e+05	0.000000000000000000e+00	1.739922251087852700e+00
6.700000000000000000e+05	0.000000000000000000e+00	1.763224680138248956e+00
6.800000000000000000e+05	0.000000000000000000e+00	1.786481777118979819e+00
6.900000000000000000e+05	0.000000000000000000e+00	1.809694208726647213e+00
7.000000000000000000e+05	0.000000000000000000e+00	1.832862622331236979e+00
7.100000000000000000e+05	0.000000000000000000e+00	1.855987646804543312e+00
7.200000000000000000e+05	0.000000000000000000e+00	1.879069893301884342e+00
7.300000000000000000e+05	0.000000000000000000e+00	1.902109956000377577e+00
7.400000000000000000e+05	0.000000000000000000e+00	1.925108412796761703e+00
7.500000000000000000e+05	0.000000000000000000e+00	1.948065825967514986e+00
7.600000000000000000e+05	0.000000000000000000e+00	1.970982742793714104e+00
7.700000000000000000e+05	0.000000000000000000e+00	1.993859696153037264e+00
7.800000000000000000e+05	0.000000000000000000e+00	2.016697205081013244e+00
7.900000000000000000e+05	0.000000000000000000e+00	2.039495775303450387e+00
8.000000000000000000e+05	0.000000000000000000e+00	2.062255899741941345e+00
8.100000000000000000e+05	0.000000000000000000e+00	2.084978058994062966e+00
8.200000000000000000e+05	0.000000000000000000e+00	2.107662721789863802e+00
8.300000000000000000e+05	0.000000000000000000e+00	2.130310345426104757e+00
8.400000000000000000e+05	0.000000000000000000e+00	2.152921376179526725e+00
8.500000000000000000e+05	0.000000000000000000e+00	2.175496249700477058e+00
8.600000000000000000e+05	0.000000000000000000e+00	2.198035391387993531e+00
8.700000000000000000e+05	0.000000000000000000e+00	2.220539216747437816e+00
8.800000000000000000e+05	0.000000000000000000e+00	2.243008131731680788e+00
8.900000000000000000e+05	0.000000000000000000e+00	2.265442533066787778e+00
9.000000000000000000e+05	0.000000000000000000e+00	2.287842808563071095e+00
9.100000000000000000e+05	0.000000000000000000e+00	2.310209337412299391e+00
9.200000000000000000e+05	0.000000000000000000e+00	2.332542490471840146e+00
9.300000000000000000e+05	0.000000000000000000e+00	2.354842630536472470e+00
9.400000000000000000e+05	0.000000000000000000e+00	2.377110112598473268e+00
9.500000000000000000e+05	0.000000000000000000e+00	2.399345284096667807e+00
9.600000000000000000e+05	0.000000000000000000e+00	2.421548485154968233e+00
9.700000000000000000e+05	0.000000000000000000e+00	2.443720048810991141e+00
9.800000000000000000e+05	0.000000000000000000e+00	2.465860301235213381e+00
9.900000000000000000e+05	0.000000000000000000e+00	2.487969561941241192e+00
1.000000000000000000e+06	0.000000000000000000e+00	2.510048143987518632e+00
1.100000000000000000e+06	0.000000000000000000e+00	2.729211261503668773e+00
1.200000000000000000e+06	0.000000000000000000e+00	2.945609530981577517e+00
1.300000000000000000e+06	0.000000000000000000e+00	3.159473916730756393e+00
1.400000000000000000e+06	0.000000000000000000e+00	3.370999735035352440e+00
1.500000000000000000e+06	0.000000000000000000e+00	3.580354322531738465e+00
1.600000000000000000e+06	0.000000000000000000e+00	3.787682650785707317e+00
1.700000000000000000e+06	0.000000000000000000e+00	3.993111531920739310e+00
1.800000000000000000e+06	0.000000000000000000e+00	4.196752831408251616e+00
1.900000000000000000e+06	0.000000000000000000e+00	4.398705964813616198e+00
2.000000000000000000e+06	0.000000000000000000e+00	4.599059867540801427e+00
2.100000000000000000e+06	0.000000000000000000e+00	4.797894569707416679e+00
2.200000000000000000e+06	0.000000000000000000e+00	4.995282470411710030e+00
2.300000000000000000e+06	0.000000000000000000e+00	5.191289379872461751e+00
2.400000000000000000e+06	0.000000000000000000e+00	5.385975380012232527e+00
2.500000000000000000e+06	0.000000000000000000e+00	5.579395541382258017e+00
2.600000000000000000e+06	0.000000000000000000e+00	5.771600525212172705e+00
2.700000000000000000e+06	0.000000000000000000e+00	5.962637092712331999e+00
2.800000000000000000e+06	0.000000000000000000e+00	6.152548538830254543e+00
2.900000000000000000e+06	0.000000000000000000e+00	6.341375063970756010e+00
3.000000000000000000e+06	0.000000000000000000e+00	6.529154094389351570e+00
3.100000000000000000e+06	0.000000000000000000e+00	6.715920559824136049e+00
3.200000000000000000e+06	0.000000000000000000e+00	6.901707135270832794e+00
3.300000000000000000e+06	0.000000000000000000e+00	7.086544452509569325e+00
3.400000000000000000e+06	0.000000000000000000e+00	7.270461285971208554e+00
3.500000000000000000e+06	0.000000000000000000e+00	7.453484716720110370e+00
3.600000000000000000e+06	0.000000000000000000e+00	7.635640277682601784e+00
3.700000000000000000e+06	0.000000000000000000e+00	7.816952082727780748e+00
3.800000000000000000e+06	0.000000000000000000e+00	7.997442941784782100e+00
3.900000000000000000e+06	0.000000000000000000e+00	8.177134463834921263e+00
4.000000000000000000e+06	0.000000000000000000e+00	8.356047149334479229e+00
4.100000000000000000e+06	0.000000000000000000e+00	8.534200473390152197e+00
4.200000000000000000e+06	0.000000000000000000e+00	8.711612960815511286e+00
4.300000000000000000e+06	0.000000000000000000e+00	8.888302254035775007e+00
4.400000000000000000e+06	0.000000000000000000e+00	9.064285174672765066e+00
4.500000000000000000e+06	0.000000000000000000e+00	9.239577779528779899e+00
4.600000000000000000e+06	0.000000000000000000e+00	9.414195411591959939e+00
4.700000000000000000e+06	0.000000000000000000e+00	9.588152746604485799e+00
4.800000000000000000e+06	0.000000000000000000e+00	9.761463835666182476e+00
4.900000000000000000e+06	0.000000000000000000e+00	9.934142144286177256e+00
5.000000000000000000e+06	0.000000000000000000e+00	1.010620058824576439e+01
5.100000000000000000e+06	0.000000000000000000e+00	1.027765156659114609e+01
5.200000000000000000e+06	0.000000000000000000e+00	1.044850699203760414e+01
5.300000000000000000e+06	0.000000000000000000e+00	1.061877831903424152e+01
5.400000000000000000e+06	0.000000000000000000e+00	1.078847656970984659e+01
5.500000000000000000e+06	0.000000000000000000e+00	1.095761235789643173e+01
5.600000000000000000e+06	0.000000000000000000e+00	1.112619591140490627e+01
5.700000000000000000e+06	0.000000000000000000e+00	1.129423709270938758e+01
5.800000000000000000e+06	0.000000000000000000e+00	1.146174541817949333e+01
5.900000000000000000e+06	0.000000000000000000e+00	1.162873007598587982e+01
6.000000000000000000e+06	0.000000000000000000e+00	1.179519994279170625e+01
6.100000000000000000e+06	0.000000000000000000e+00	1.196116359933084361e+01
6.200000000000000000e+06	0.000000000000000000e+00	1.212662934496457723e+01
6.300000000000000000e+06	0.000000000000000000e+00	1.229160521129877992e+01
6.400000000000000000e+06	0.000000000000000000e+00	1.245609897493630669e+01
6.500000000000000000e+06	0.000000000000000000e+00	1.262011816943233633e+01
6.600000000000000000e+06	0.000000000000000000e+00	1.278367009651373465e+01
6.700000000000000000e+06	0.000000000000000000e+00	1.294676183661833946e+01
6.800000000000000000e+06	0.000000000000000000e+00	1.310940025880501381e+01
6.900000000000000000e+06	0.000000000000000000e+00	1.327159203008040933e+01
7.000000000000000000e+06	0.000000000000000000e+00	1.343334362418527483e+01
7.100000000000000000e+06	0.000000000000000000e+00	1.359466132987826192e+01
7.200000000000000000e+06	0.000000000000000000e+00	1.375555125875329310e+01
7.300000000000000000e+06	0.000000000000000000e+00	1.391601935262230327e+01
7.400000000000000000e+06	0.000000000000000000e+00	1.407607139049345868e+01
7.500000000000000000e+06	0.000000000000000000e+00	1.423571299517218414e+01
7.600000000000000000e+06	0.000000000000000000e+00	1.439494963950997963e+01
7.700000000000000000e+06	0.000000000000000000e+00	1.455378665232438706e+01
7.800000000000000000e+06	0.000000000000000000e+00	1.471222922401134880e+01
7.900000000000000000e+06	0.000000000000000000e+00	1.487028241186969169e+01
8.000000000000000000e+06	0.000000000000000000e+00	1.502795114515593156e+01
8.100000000000000000e+06	0.000000000000000000e+00	1.518524022988654920e+01
8.200000000000000000e+06	0.000000000000000000e+00	1.534215435340271760e+01
8.300000000000000000e+06	0.000000000000000000e+00	1.549869808871266663e+01
8.400000000000000000e+06	0.000000000000000000e+00	1.565487589862449980e+01
8.500000000000000000e+06	0.000000000000000000e+00	1.581069213968227949e+01
8.600000000000000000e+06	0.000000000000000000e+00	1.596615106591704247e+01
8.700000000000000000e+06	0.000000000000000000e+00	1.612125683242295082e+01
8.800000000000000000e+06	0.000000000000000000e+00	1.627601349876938031e+01
8.900000000000000000e+06	0.000000000000000000e+00	1.643042503225767348e+01
9.000000000000000000e+06	0.000000000000000000e+00	1.658449531103144281e+01
9.100000000000000000e+06	0.000000000000000000e+00	1.673822812704899121e+01
9.200000000000000000e+06	0.000000000000000000e+00	1.689162718892457704e+01
9.300000000000000000e+06	0.000000000000000000e+00	1.704469612464653139e+01
9.400000000000000000e+06	0.000000000000000000e+00	1.719743848417828502e+01
9.500000000000000000e+06	0.000000000000000000e+00	1.734985774194857555e+01
9.600000000000000000e+06	0.000000000000000000e+00	1.750195729923712662e+01
9.700000000000000000e+06	0.000000000000000000e+00	1.765374048646052429e+01
9.800000000000000000e+06	0.000000000000000000e+00	1.780521056536426272e+01
9.900000000000000000e+06	0.000000000000000000e+00	1.795637073112481374e+01
1.000000000000000000e+07	0.000000000000000000e+00	1.810722411436715262e+01
1.100000000000000000e+07	0.000000000000000000e+00	1.959953115059697382e+01
1.200000000000000000e+07	0.000000000000000000e+00	2.106419015890269719e+01
1.300000000000000000e+07	0.000000000000000000e+00	2.250351082279833648e+01
1.400000000000000000e+07	0.000000000000000000e+00	2.391944634548686466e+01
1.500000000000000000e+07	0.000000000000000000e+00	2.531367013364083007e+01
1.600000000000000000e+07	0.000000000000000000e+00	2.668763194317780219e+01
1.700000000000000000e+07	0.000000000000000000e+00	2.804259993554638086e+01
1.800000000000000000e+07	0.000000000000000000e+00	2.937969280563163110e+01
1.900000000000000000e+07	0.000000000000000000e+00	3.069990474921777235e+01
2.000000000000000000e+07	0.000000000000000000e+00	3.200412516043665789e+01
2.100000000000000000e+07	0.000000000000000000e+00	3.329315438052038445e+01
2.200000000000000000e+07	0.000000000000000000e+00	3.456771644047307745e+01
2.300000000000000000e+07	0.000000000000000000e+00	3.582846948247127727e+01
2.400000000000000000e+07	0.000000000000000000e+00	3.707601436569801479e+01
2.500000000000000000e+07	0.000000000000000000e+00	3.831090183559317097e+01
2.600000000000000000e+07	0.000000000000000000e+00	3.953363854435184521e+01
2.700000000000000000e+07	0.000000000000000000e+00	4.074469214394866157e+01
2.800000000000000000e+07	0.000000000000000000e+00	4.194449562370338214e+01
2.900000000000000000e+07	0.000000000000000000e+00	4.313345102748303361e+01
3.000000000000000000e+07	0.000000000000000000e+00	4.431193265763700140e+01
3.100000000000000000e+07	0.000000000000000000e+00	4.548028985131673352e+01
3.200000000000000000e+07	0.000000000000000000e+00	4.663884939822651887e+01
3.300000000000000000e+07	0.000000000000000000e+00	4.778791765589271989e+01
3.400000000000000000e+07	0.000000000000000000e+00	4.892778240832689818e+01
3.500000000000000000e+07	0.000000000000000000e+00	5.005871450585496518e+01
3.600000000000000000e+07	0.000000000000000000e+00	5.118096931740173261e+01
3.700000000000000000e+07	0.000000000000000000e+00	5.229478802130018522e+01
3.800000000000000000e+07	0.000000000000000000e+00	5.340039875646397860e+01
3.900000000000000000e+07	0.000000000000000000e+00	5.449801765230979100e+01
4.000000000000000000e+07	0.000000000000000000e+00	5.558784975298586772e+01
4.100000000000000000e+07	0.000000000000000000e+00	5.667008984912627056e+01
4.200000000000000000e+07	0.000000000000000000e+00	5.774492322841680192e+01
4.300000000000000000e+07	0.000000000000000000e+00	5.881252635464192480e+01
4.400000000000000000e+07	0.000000000000000000e+00	5.987306748353621799e+01
4.500000000000000000e+07	0.000000000000000000e+00	6.092670722262243288e+01
4.600000000000000000e+07	0.000000000000000000e+00	6.197359904126541608e+01
4.700000000000000000e+07	0.000000000000000000e+00	6.301388973635557988e+01
4.800000000000000000e+07	0.000000000000000000e+00	6.404771985834334203e+01
4.900000000000000000e+07	0.000000000000000000e+00	6.507522410175815253e+01
5.000000000000000000e+07	0.000000000000000000e+00	6.609653166383590417e+01
5.100000000000000000e+07	0.000000000000000000e+00	6.711176657444710258e+01
5.200000000000000000e+07	0.000000000000000000e+00	6.812104800013929662e+01
5.300000000000000000e+07	0.000000000000000000e+00	6.912449052478402223e+01
5.400000000000000000e+07	0.000000000000000000e+00	7.012220440903595886e+01
5.500000000000000000e+07	0.000000000000000000e+00	7.111429583056856529e+01
5.600000000000000000e+07	0.000000000000000000e+00	7.210086710683161471e+01
5.700000000000000000e+07	0.000000000000000000e+00	7.308201690189325461e+01
5.800000000000000000e+07	0.000000000000000000e+00	7.405784041876445656e+01
5.900000000000000000e+07	0.000000000000000000e+00	7.502842957845372496e+01
6.000000000000000000e+07	0.000000000000000000e+00	7.599387318688198434e+01
6.100000000000000000e+07	0.000000000000000000e+00	7.695425709066606146e+01
6.200000000000000000e+07	0.000000000000000000e+00	7.790966432268390918e+01
6.300000000000000000e+07	0.000000000000000000e+00	7.886017523824796172e+01
6.400000000000000000e+07	0.000000000000000000e+00	7.980586764262892530e+01
6.500000000000000000e+07	0.000000000000000000e+00	8.074681691060928301e+01
6.600000000000000000e+07	0.000000000000000000e+00	8.168309609867705490e+01
6.700000000000000000e+07	0.000000000000000000e+00	8.261477605041866923e+01
6.800000000000000000e+07	0.000000000000000000e+00	8.354192549561965109e+01
6.900000000000000000e+07	0.000000000000000000e+00	8.446461114353317612e+01
7.000000000000000000e+07	0.000000000000000000e+00	8.538289777074196252e+01
7.100000000000000000e+07	0.000000000000000000e+00	8.629684830399804696e+01
7.200000000000000000e+07	0.000000000000000000e+00	8.720652389839482055e+01
7.300000000000000000e+07	0.000000000000000000e+00	8.811198401119602863e+01
7.400000000000000000e+07	0.000000000000000000e+00	8.901328647161714969e+01
7.500000000000000000e+07	0.000000000000000000e+00	8.991048754683666289e+01
7.600000000000000000e+07	0.000000000000000000e+00	9.080364200448335055e+01
7.700000000000000000e+07	0.000000000000000000e+00	9.169280317183709883e+01
7.800000000000000000e+07	0.000000000000000000e+00	9.257802299195141416e+01
7.900000000000000000e+07	0.000000000000000000e+00	9.345935207689922208e+01
8.000000000000000000e+07	0.000000000000000000e+00	9.433683975832174440e+01
8.100000000000000000e+07	0.000000000000000000e+00	9.521053413544882460e+01
8.200000000000000000e+07	0.000000000000000000e+00	9.608048212074930916e+01
8.300000000000000000e+07	0.000000000000000000e+00	9.694672948335215779e+01
8.400000000000000000e+07	0.000000000000000000e+00	9.780932089037683852e+01
8.500000000000000000e+07	0.000000000000000000e+00	9.866829994629361522e+01
8.600000000000000000e+07	0.000000000000000000e+00	9.952370923043240225e+01
8.700000000000000000e+07	0.000000000000000000e+00	1.003755903327466825e+02
8.800000000000000000e+07	0.000000000000000000e+00	1.012239838879322491e+02
8.900000000000000000e+07	0.000000000000000000e+00	1.020689296079962674e+02
9.000000000000000000e+07	0.000000000000000000e+00	1.029104663133604731e+02
9.100000000000000000e+07	0.000000000000000000e+00	1.037486319625842270e+02
9.200000000000000000e+07	0.000000000000000000e+00	1.045834636807786495e+02
9.300000000000000000e+07	0.000000000000000000e+00	1.054149977867867136e+02
9.400000000000000000e+07	0.000000000000000000e+00	1.062432698191939551e+02
9.500000000000000000e+07	0.000000000000000000e+00	1.070683145612312472e+02
9.600000000000000000e+07	0.000000000000000000e+00	1.078901660646305487e+02
9.700000000000000000e+07	0.000000000000000000e+00	1.087088576724852800e+02
9.800000000000000000e+07	0.000000000000000000e+00	1.095244220411682647e+02
9.900000000000000000e+07	0.000000000000000000e+00	1.103368911613559078e+02
1.000000000000000000e+08	0.000000000000000000e+00	1.111462963782005460e+02
1.100000000000000149e+08	0.000000000000000000e+00	1.190783048389693732e+02
1.200000000000000149e+08	0.000000000000000000e+00	1.267342679409941724e+02
1.300000000000000149e+08	0.000000000000000000e+00	1.341373212999598650e+02
1.400000000000000000e+08	0.000000000000000000e+00	1.413070356597363002e+02
1.500000000000000000e+08	0.000000000000000000e+00	1.482601837336350741e+02
1.600000000000000000e+08	0.000000000000000000e+00	1.550113016649835345e+02
1.700000000000000000e+08	0.000000000000000000e+00	1.615731095922983798e+02
1.800000000000000000e+08	0.000000000000000000e+00	1.679568329302420580e+02
1.900000000000000000e+08	0.000000000000000000e+00	1.741724520458154473e+02
2.000000000000000000e+08	0.000000000000000000e+00	1.802288992341293863e+02
2.100000000000000000e+08	0.000000000000000000e+00	1.861342162069807102e+02
2.200000000000000000e+08	0.000000000000000000e+00	1.918956815204184068e+02
2.300000000000000000e+08	0.000000000000000000e+00	1.975199147894276734e+02
2.400000000000000000e+08	0.000000000000000000e+00	2.030129627468012927e+02
2.500000000000000000e+08	0.000000000000000000e+00	2.083803709360462619e+02
2.600000000000000000e+08	0.000000000000000000e+00	2.136272439166602055e+02
2.700000000000000000e+08	0.000000000000000000e+00	2.187582961945632860e+02
2.800000000000000000e+08	0.000000000000000000e+00	2.237778955978686781e+02
2.900000000000000000e+08	0.000000000000000000e+00	2.286901004489243121e+02
3.000000000000000000e+08	0.000000000000000000e+00	2.334986916036350237e+02
3.100000000000000000e+08	0.000000000000000000e+00	2.382072002145534952e+02
3.200000000000000000e+08	0.000000000000000000e+00	2.428189319082376585e+02
3.300000000000000000e+08	0.000000000000000000e+00	2.473369879377381721e+02
3.400000000000000000e+08	0.000000000000000000e+00	2.517642837689841997e+02
3.500000000000000000e+08	0.000000000000000000e+00	2.561035654787862086e+02
3.600000000000000000e+08	0.000000000000000000e+00	2.603574242773576657e+02
3.700000000000000000e+08	0.000000000000000000e+00	2.645283094160527639e+02
3.800000000000000000e+08	0.000000000000000000e+00	2.686185396987025342e+02
3.900000000000000000e+08	0.000000000000000000e+00	2.726303137804272865e+02
4.000000000000000000e+08	0.000000000000000000e+00	2.765657194094786178e+02
4.100000000000000000e+08	0.000000000000000000e+00	2.804267417443252839e+02
4.200000000000000000e+08	0.000000000000000000e+00	2.842152708588251926e+02
4.300000000000000000e+08	0.000000000000000000e+00	2.879331085321992418e+02
4.400000000000000000e+08	0.000000000000000000e+00	2.915819744070158208e+02
4.500000000000000000e+08	0.000000000000000000e+00	2.951635115870453774e+02
4.600000000000000000e+08	0.000000000000000000e+00	2.986792917372457623e+02
4.700000000000000000e+08	0.000000000000000000e+00	3.021308197400325071e+02
4.800000000000000000e+08	0.000000000000000000e+00	3.055195379550465873e+02
4.900000000000000000e+08	0.000000000000000000e+00	3.088468301237575133e+02
5.000000000000000000e+08	0.000000000000000000e+00	3.121140249551392003e+02
5.100000000000000000e+08	0.000000000000000000e+00	3.153223994243411425e+02
5.200000000000000000e+08	0.000000000000000000e+00	3.184731818124963070e+02
5.300000000000000000e+08	0.000000000000000000e+00	3.215675545125654367e+02
5.400000000000000000e+08	0.000000000000000000e+00	3.246066566232991590e+02
5.500000000000000000e+08	0.000000000000000000e+00	3.275915863509472956e+02
5.600000000000000000e+08	0.000000000000000000e+00	3.305234032361915411e+02
5.700000000000000000e+08	0.000000000000000000e+00	3.334031302219191844e+02
5.800000000000000000e+08	0.000000000000000000e+00	3.362317555757974787e+02
5.900000000000000000e+08	0.000000000000000000e+00	3.390102346801754152e+02
6.000000000000000000e+08	0.000000000000000000e+00	3.417394917005563002e+02
6.100000000000000000e+08	0.000000000000000000e+00	3.444204211427612563e+02
6.200000000000000000e+08	0.000000000000000000e+00	3.470538893079165064e+02
6.300000000000000000e+08	0.000000000000000000e+00	3.496407356535004851e+02
6.400000000000000000e+08	0.000000000000000000e+00	3.521817740679130679e+02
6.500000000000000000e+08	0.000000000000000000e+00	3.546777940653187784e+02
