f	ZTransISCRe	ZTransISCIm
3.800000000000000000e+04	0.000000000000000000e+00	1.337763840527134926e+04
3.900000000000000000e+04	0.000000000000000000e+00	1.337763840476468431e+04
4.000000000000000000e+04	0.000000000000000000e+00	1.337763840424598311e+04
4.100000000000000000e+04	0.000000000000000000e+00	1.337763840371527294e+04
4.200000000000000000e+04	0.000000000000000000e+00	1.337763840317260838e+04
4.300000000000000000e+04	0.000000000000000000e+00	1.337763840261798214e+04
4.400000000000000000e+04	0.000000000000000000e+00	1.337763840205144879e+04
4.500000000000000000e+04	0.000000000000000000e+00	1.337763840147300834e+04
4.600000000000000000e+04	0.000000000000000000e+00	1.337763840088269535e+04
4.700000000000000000e+04	0.000000000000000000e+00	1.337763840028054983e+04
4.800000000000000000e+04	0.000000000000000000e+00	1.337763839966659725e+04
4.900000000000000000e+04	0.000000000000000000e+00	1.337763839904085944e+04
5.000000000000000000e+04	0.000000000000000000e+00	1.337763839840331821e+04
5.100000000000000000e+04	0.000000000000000000e+00	1.337763839775403176e+04
5.200000000000000000e+04	0.000000000000000000e+00	1.337763839709302556e+04
5.300000000000000000e+04	0.000000000000000000e+00	1.337763839642031598e+04
5.400000000000000000e+04	0.000000000000000000e+00	1.337763839573591576e+04
5.500000000000000000e+04	0.000000000000000000e+00	1.337763839503985400e+04
5.600000000000000000e+04	0.000000000000000000e+00	1.337763839433213252e+04
5.700000000000000000e+04	0.000000000000000000e+00	1.337763839361283135e+04
5.800000000000000000e+04	0.000000000000000000e+00	1.337763839288188683e+04
5.900000000000000000e+04	0.000000000000000000e+00	1.337763839213937354e+04
6.000000000000000000e+04	0.000000000000000000e+00	1.337763839138530784e+04
6.100000000000000000e+04	0.000000000000000000e+00	1.337763839061966974e+04
6.200000000000000000e+04	0.000000000000000000e+00	1.337763838984252106e+04
6.300000000000000000e+04	0.000000000000000000e+00	1.337763838905386547e+04
6.400000000000000000e+04	0.000000000000000000e+00	1.337763838825371204e+04
6.500000000000000000e+04	0.000000000000000000e+00	1.337763838744206987e+04
6.600000000000000000e+04	0.000000000000000000e+00	1.337763838661899717e+04
6.700000000000000000e+04	0.000000000000000000e+00	1.337763838578448667e+04
6.800000000000000000e+04	0.000000000000000000e+00	1.337763838493852927e+04
6.900000000000000000e+04	0.000000000000000000e+00	1.337763838408118863e+04
7.000000000000000000e+04	0.000000000000000000e+00	1.337763838321245021e+04
7.100000000000000000e+04	0.000000000000000000e+00	1.337763838233233218e+04
7.200000000000000000e+04	0.000000000000000000e+00	1.337763838144086549e+04
7.300000000000000000e+04	0.000000000000000000e+00	1.337763838053805011e+04
7.400000000000000000e+04	0.000000000000000000e+00	1.337763837962390062e+04
7.500000000000000000e+04	0.000000000000000000e+00	1.337763837869844792e+04
7.600000000000000000e+04	0.000000000000000000e+00	1.337763837776171749e+04
7.700000000000000000e+04	0.000000000000000000e+00	1.337763837681368386e+04
7.800000000000000000e+04	0.000000000000000000e+00	1.337763837585437614e+04
7.900000000000000000e+04	0.000000000000000000e+00	1.337763837488383797e+04
8.000000000000000000e+04	0.000000000000000000e+00	1.337763837390204390e+04
8.100000000000000000e+04	0.000000000000000000e+00	1.337763837290904485e+04
8.200000000000000000e+04	0.000000000000000000e+00	1.337763837190481900e+04
8.300000000000000000e+04	0.000000000000000000e+00	1.337763837088940090e+04
8.400000000000000000e+04	0.000000000000000000e+00	1.337763836986279966e+04
8.500000000000000000e+04	0.000000000000000000e+00	1.337763836882503711e+04
8.600000000000000000e+04	0.000000000000000000e+00	1.337763836777611141e+04
8.700000000000000000e+04	0.000000000000000000e+00	1.337763836671604258e+04
8.800000000000000000e+04	0.000000000000000000e+00	1.337763836564483609e+04
8.900000000000000000e+04	0.000000000000000000e+00	1.337763836456251374e+04
9.000000000000000000e+04	0.000000000000000000e+00	1.337763836346910830e+04
9.100000000000000000e+04	0.000000000000000000e+00	1.337763836236458701e+04
9.200000000000000000e+04	0.000000000000000000e+00	1.337763836124898444e+04
9.300000000000000000e+04	0.000000000000000000e+00	1.337763836012233332e+04
9.400000000000000000e+04	0.000000000000000000e+00	1.337763835898462094e+04
9.500000000000000000e+04	0.000000000000000000e+00	1.337763835783586001e+04
9.600000000000000000e+04	0.000000000000000000e+00	1.337763835667606872e+04
9.700000000000000000e+04	0.000000000000000000e+00	1.337763835550523618e+04
9.800000000000000000e+04	0.000000000000000000e+00	1.337763835432343512e+04
9.900000000000000000e+04	0.000000000000000000e+00	1.337763835313061463e+04
1.000000000000000000e+05	0.000000000000000000e+00	1.337763835192681290e+04
1.100000000000000146e+05	0.000000000000000000e+00	1.337763833928695021e+04
1.200000000000000146e+05	0.000000000000000000e+00	1.337763832556025227e+04
1.300000000000000146e+05	0.000000000000000000e+00	1.337763831075639609e+04
1.400000000000000000e+05	0.000000000000000000e+00	1.337763829488441115e+04
1.500000000000000000e+05	0.000000000000000000e+00	1.337763827795254838e+04
1.600000000000000000e+05	0.000000000000000000e+00	1.337763825996851301e+04
1.700000000000000000e+05	0.000000000000000000e+00	1.337763824093957919e+04
1.800000000000000000e+05	0.000000000000000000e+00	1.337763822087247536e+04
1.900000000000000000e+05	0.000000000000000000e+00	1.337763819977365711e+04
2.000000000000000000e+05	0.000000000000000000e+00	1.337763817764915257e+04
2.100000000000000000e+05	0.000000000000000000e+00	1.337763815450469701e+04
2.200000000000000000e+05	0.000000000000000000e+00	1.337763813034572922e+04
2.300000000000000000e+05	0.000000000000000000e+00	1.337763810517748607e+04
2.400000000000000000e+05	0.000000000000000000e+00	1.337763807900490974e+04
2.500000000000000000e+05	0.000000000000000000e+00	1.337763805183279328e+04
2.600000000000000000e+05	0.000000000000000000e+00	1.337763802366569325e+04
2.700000000000000000e+05	0.000000000000000000e+00	1.337763799450798797e+04
2.800000000000000000e+05	0.000000000000000000e+00	1.337763796436389930e+04
2.900000000000000000e+05	0.000000000000000000e+00	1.337763793323748177e+04
3.000000000000000000e+05	0.000000000000000000e+00	1.337763790113271716e+04
3.100000000000000000e+05	0.000000000000000000e+00	1.337763786805333621e+04
3.200000000000000000e+05	0.000000000000000000e+00	1.337763783400304055e+04
3.300000000000000000e+05	0.000000000000000000e+00	1.337763779898536814e+04
3.400000000000000000e+05	0.000000000000000000e+00	1.337763776300376412e+04
3.500000000000000000e+05	0.000000000000000000e+00	1.337763772606156635e+04
3.600000000000000000e+05	0.000000000000000000e+00	1.337763768816202719e+04
3.700000000000000000e+05	0.000000000000000000e+00	1.337763764930827529e+04
3.800000000000000000e+05	0.000000000000000000e+00	1.337763760950341202e+04
3.900000000000000000e+05	0.000000000000000000e+00	1.337763756875038780e+04
4.000000000000000000e+05	0.000000000000000000e+00	1.337763752705209663e+04
4.100000000000000000e+05	0.000000000000000000e+00	1.337763748441142525e+04
4.200000000000000000e+05	0.000000000000000000e+00	1.337763744083109850e+04
4.300000000000000000e+05	0.000000000000000000e+00	1.337763739631382850e+04
4.400000000000000000e+05	0.000000000000000000e+00	1.337763735086219822e+04
4.500000000000000000e+05	0.000000000000000000e+00	1.337763730447883790e+04
4.600000000000000000e+05	0.000000000000000000e+00	1.337763725716622866e+04
4.700000000000000000e+05	0.000000000000000000e+00	1.337763720892683887e+04
4.800000000000000000e+05	0.000000000000000000e+00	1.337763715976308958e+04
4.900000000000000000e+05	0.000000000000000000e+00	1.337763710967731640e+04
5.000000000000000000e+05	0.000000000000000000e+00	1.337763705867181670e+04
5.100000000000000000e+05	0.000000000000000000e+00	1.337763700674886786e+04
5.200000000000000000e+05	0.000000000000000000e+00	1.337763695391069086e+04
5.300000000000000000e+05	0.000000000000000000e+00	1.337763690015944485e+04
5.400000000000000000e+05	0.000000000000000000e+00	1.337763684549723985e+04
5.500000000000000000e+05	0.000000000000000000e+00	1.337763678992619862e+04
5.600000000000000000e+05	0.000000000000000000e+00	1.337763673344837298e+04
5.700000000000000000e+05	0.000000000000000000e+00	1.337763667606577292e+04
5.800000000000000000e+05	0.000000000000000000e+00	1.337763661778036658e+04
5.900000000000000000e+05	0.000000000000000000e+00	1.337763655859409664e+04
6.000000000000000000e+05	0.000000000000000000e+00	1.337763649850890033e+04
6.100000000000000000e+05	0.000000000000000000e+00	1.337763643752662574e+04
6.200000000000000000e+05	0.000000000000000000e+00	1.337763637564914279e+04
6.300000000000000000e+05	0.000000000000000000e+00	1.337763631287826138e+04
6.400000000000000000e+05	0.000000000000000000e+00	1.337763624921579321e+04
6.500000000000000000e+05	0.000000000000000000e+00	1.337763618466348635e+04
6.600000000000000000e+05	0.000000000000000000e+00	1.337763611922303971e+04
6.700000000000000000e+05	0.000000000000000000e+00	1.337763605289621592e+04
6.800000000000000000e+05	0.000000000000000000e+00	1.337763598568465750e+04
6.900000000000000000e+05	0.000000000000000000e+00	1.337763591759005067e+04
7.000000000000000000e+05	0.000000000000000000e+00	1.337763584861400159e+04
7.100000000000000000e+05	0.000000000000000000e+00	1.337763577875813098e+04
7.200000000000000000e+05	0.000000000000000000e+00	1.337763570802404138e+04
7.300000000000000000e+05	0.000000000000000000e+00	1.337763563641326618e+04
7.400000000000000000e+05	0.000000000000000000e+00	1.337763556392737337e+04
7.500000000000000000e+05	0.000000000000000000e+00	1.337763549056785632e+04
7.600000000000000000e+05	0.000000000000000000e+00	1.337763541633627574e+04
7.700000000000000000e+05	0.000000000000000000e+00	1.337763534123402860e+04
7.800000000000000000e+05	0.000000000000000000e+00	1.337763526526263377e+04
7.900000000000000000e+05	0.000000000000000000e+00	1.337763518842351368e+04
8.000000000000000000e+05	0.000000000000000000e+00	1.337763511071812900e+04
8.100000000000000000e+05	0.000000000000000000e+00	1.337763503214784578e+04
8.200000000000000000e+05	0.000000000000000000e+00	1.337763495271406282e+04
8.300000000000000000e+05	0.000000000000000000e+00	1.337763487241813709e+04
8.400000000000000000e+05	0.000000000000000000e+00	1.337763479126146194e+04
8.500000000000000000e+05	0.000000000000000000e+00	1.337763470924535795e+04
8.600000000000000000e+05	0.000000000000000000e+00	1.337763462637113662e+04
8.700000000000000000e+05	0.000000000000000000e+00	1.337763454264014217e+04
8.800000000000000000e+05	0.000000000000000000e+00	1.337763445805362426e+04
8.900000000000000000e+05	0.000000000000000000e+00	1.337763437261288163e+04
9.000000000000000000e+05	0.000000000000000000e+00	1.337763428631918759e+04
9.100000000000000000e+05	0.000000000000000000e+00	1.337763419917376996e+04
9.200000000000000000e+05	0.000000000000000000e+00	1.337763411117789656e+04
9.300000000000000000e+05	0.000000000000000000e+00	1.337763402233274064e+04
9.400000000000000000e+05	0.000000000000000000e+00	1.337763393263955550e+04
9.500000000000000000e+05	0.000000000000000000e+00	1.337763384209951073e+04
9.600000000000000000e+05	0.000000000000000000e+00	1.337763375071379596e+04
9.700000000000000000e+05	0.000000000000000000e+00	1.337763365848358808e+04
9.800000000000000000e+05	0.000000000000000000e+00	1.337763356541005669e+04
9.900000000000000000e+05	0.000000000000000000e+00	1.337763347149432957e+04
1.000000000000000000e+06	0.000000000000000000e+00	1.337763337673756541e+04
1.100000000000000000e+06	0.000000000000000000e+00	1.337763238315381386e+04
1.200000000000000000e+06	0.000000000000000000e+00	1.337763130663554875e+04
1.300000000000000000e+06	0.000000000000000000e+00	1.337763014815709721e+04
1.400000000000000000e+06	0.000000000000000000e+00	1.337762890861465712e+04
1.500000000000000000e+06	0.000000000000000000e+00	1.337762758883784409e+04
1.600000000000000000e+06	0.000000000000000000e+00	1.337762618959888277e+04
1.700000000000000000e+06	0.000000000000000000e+00	1.337762471162007751e+04
1.800000000000000000e+06	0.000000000000000000e+00	1.337762315557987495e+04
1.900000000000000000e+06	0.000000000000000000e+00	1.337762152211789180e+04
2.000000000000000000e+06	0.000000000000000000e+00	1.337761981183915304e+04
2.100000000000000000e+06	0.000000000000000000e+00	1.337761802531752983e+04
2.200000000000000000e+06	0.000000000000000000e+00	1.337761616309894634e+04
2.300000000000000000e+06	0.000000000000000000e+00	1.337761422570386276e+04
2.400000000000000000e+06	0.000000000000000000e+00	1.337761221362963261e+04
2.500000000000000000e+06	0.000000000000000000e+00	1.337761012735234544e+04
2.600000000000000000e+06	0.000000000000000000e+00	1.337760796732870585e+04
2.700000000000000000e+06	0.000000000000000000e+00	1.337760573399750319e+04
2.800000000000000000e+06	0.000000000000000000e+00	1.337760342778087033e+04
2.900000000000000000e+06	0.000000000000000000e+00	1.337760104908568246e+04
3.000000000000000000e+06	0.000000000000000000e+00	1.337759859830448659e+04
3.100000000000000000e+06	0.000000000000000000e+00	1.337759607581648561e+04
3.200000000000000000e+06	0.000000000000000000e+00	1.337759348198850421e+04
3.300000000000000000e+06	0.000000000000000000e+00	1.337759081717566187e+04
3.400000000000000000e+06	0.000000000000000000e+00	1.337758808172217323e+04
3.500000000000000000e+06	0.000000000000000000e+00	1.337758527596195563e+04
3.600000000000000000e+06	0.000000000000000000e+00	1.337758240021930760e+04
3.700000000000000000e+06	0.000000000000000000e+00	1.337757945480928356e+04
3.800000000000000000e+06	0.000000000000000000e+00	1.337757644003835776e+04
3.900000000000000000e+06	0.000000000000000000e+00	1.337757335620484446e+04
4.000000000000000000e+06	0.000000000000000000e+00	1.337757020359928174e+04
4.100000000000000000e+06	0.000000000000000000e+00	1.337756698250485533e+04
4.200000000000000000e+06	0.000000000000000000e+00	1.337756369319777878e+04
4.300000000000000000e+06	0.000000000000000000e+00	1.337756033594755536e+04
4.400000000000000000e+06	0.000000000000000000e+00	1.337755691101741650e+04
4.500000000000000000e+06	0.000000000000000000e+00	1.337755341866446906e+04
4.600000000000000000e+06	0.000000000000000000e+00	1.337754985914007557e+04
4.700000000000000000e+06	0.000000000000000000e+00	1.337754623269008880e+04
4.800000000000000000e+06	0.000000000000000000e+00	1.337754253955504464e+04
4.900000000000000000e+06	0.000000000000000000e+00	1.337753877997042946e+04
5.000000000000000000e+06	0.000000000000000000e+00	1.337753495416685291e+04
5.100000000000000000e+06	0.000000000000000000e+00	1.337753106237031534e+04
5.200000000000000000e+06	0.000000000000000000e+00	1.337752710480226779e+04
5.300000000000000000e+06	0.000000000000000000e+00	1.337752308167993397e+04
5.400000000000000000e+06	0.000000000000000000e+00	1.337751899321632482e+04
5.500000000000000000e+06	0.000000000000000000e+00	1.337751483962051316e+04
5.600000000000000000e+06	0.000000000000000000e+00	1.337751062109775557e+04
5.700000000000000000e+06	0.000000000000000000e+00	1.337750633784956153e+04
5.800000000000000000e+06	0.000000000000000000e+00	1.337750199007391529e+04
5.900000000000000000e+06	0.000000000000000000e+00	1.337749757796533413e+04
6.000000000000000000e+06	0.000000000000000000e+00	1.337749310171500292e+04
6.100000000000000000e+06	0.000000000000000000e+00	1.337748856151088512e+04
6.200000000000000000e+06	0.000000000000000000e+00	1.337748395753788100e+04
6.300000000000000000e+06	0.000000000000000000e+00	1.337747928997788040e+04
6.400000000000000000e+06	0.000000000000000000e+00	1.337747455900979548e+04
6.500000000000000000e+06	0.000000000000000000e+00	1.337746976480979174e+04
6.600000000000000000e+06	0.000000000000000000e+00	1.337746490755126433e+04
6.700000000000000000e+06	0.000000000000000000e+00	1.337745998740495088e+04
6.800000000000000000e+06	0.000000000000000000e+00	1.337745500453909517e+04
6.900000000000000000e+06	0.000000000000000000e+00	1.337744995911935985e+04
7.000000000000000000e+06	0.000000000000000000e+00	1.337744485130903558e+04
7.100000000000000000e+06	0.000000000000000000e+00	1.337743968126906839e+04
7.200000000000000000e+06	0.000000000000000000e+00	1.337743444915804866e+04
7.300000000000000000e+06	0.000000000000000000e+00	1.337742915513245680e+04
7.400000000000000000e+06	0.000000000000000000e+00	1.337742379934658493e+04
7.500000000000000000e+06	0.000000000000000000e+00	1.337741838195255332e+04
7.600000000000000000e+06	0.000000000000000000e+00	1.337741290310052318e+04
7.700000000000000000e+06	0.000000000000000000e+00	1.337740736293857299e+04
7.800000000000000000e+06	0.000000000000000000e+00	1.337740176161299496e+04
7.900000000000000000e+06	0.000000000000000000e+00	1.337739609926806042e+04
8.000000000000000000e+06	0.000000000000000000e+00	1.337739037604625810e+04
8.100000000000000000e+06	0.000000000000000000e+00	1.337738459208826134e+04
8.200000000000000000e+06	0.000000000000000000e+00	1.337737874753299548e+04
8.300000000000000000e+06	0.000000000000000000e+00	1.337737284251774872e+04
8.400000000000000000e+06	0.000000000000000000e+00	1.337736687717802306e+04
8.500000000000000000e+06	0.000000000000000000e+00	1.337736085164781070e+04
8.600000000000000000e+06	0.000000000000000000e+00	1.337735476605944677e+04
8.700000000000000000e+06	0.000000000000000000e+00	1.337734862054376754e+04
8.800000000000000000e+06	0.000000000000000000e+00	1.337734241523004494e+04
8.900000000000000000e+06	0.000000000000000000e+00	1.337733615024614664e+04
9.000000000000000000e+06	0.000000000000000000e+00	1.337732982571839239e+04
9.100000000000000000e+06	0.000000000000000000e+00	1.337732344177178129e+04
9.200000000000000000e+06	0.000000000000000000e+00	1.337731699852987549e+04
9.300000000000000000e+06	0.000000000000000000e+00	1.337731049611495473e+04
9.400000000000000000e+06	0.000000000000000000e+00	1.337730393464788540e+04
9.500000000000000000e+06	0.000000000000000000e+00	1.337729731424830970e+04
9.600000000000000000e+06	0.000000000000000000e+00	1.337729063503456746e+04
9.700000000000000000e+06	0.000000000000000000e+00	1.337728389712377975e+04
9.800000000000000000e+06	0.000000000000000000e+00	1.337727710063185805e+04
9.900000000000000000e+06	0.000000000000000000e+00	1.337727024567347689e+04
1.000000000000000000e+07	0.000000000000000000e+00	1.337726333236222126e+04
1.100000000000000000e+07	0.000000000000000000e+00	1.337719101403317109e+04
1.200000000000000000e+07	0.000000000000000000e+00	1.337711297748881771e+04
1.300000000000000000e+07	0.000000000000000000e+00	1.337702932016624072e+04
1.400000000000000000e+07	0.000000000000000000e+00	1.337694013168118181e+04
1.500000000000000000e+07	0.000000000000000000e+00	1.337684549499186869e+04
1.600000000000000000e+07	0.000000000000000000e+00	1.337674548732101175e+04
1.700000000000000000e+07	0.000000000000000000e+00	1.337664018089811725e+04
1.800000000000000000e+07	0.000000000000000000e+00	1.337652964356675147e+04
1.900000000000000000e+07	0.000000000000000000e+00	1.337641393928689649e+04
2.000000000000000000e+07	0.000000000000000000e+00	1.337629312855588614e+04
2.100000000000000000e+07	0.000000000000000000e+00	1.337616726876426219e+04
2.200000000000000000e+07	0.000000000000000000e+00	1.337603641449937459e+04
2.300000000000000000e+07	0.000000000000000000e+00	1.337590061780662472e+04
2.400000000000000000e+07	0.000000000000000000e+00	1.337575992841582229e+04
2.500000000000000000e+07	0.000000000000000000e+00	1.337561439393838737e+04
2.600000000000000000e+07	0.000000000000000000e+00	1.337546406004065102e+04
2.700000000000000000e+07	0.000000000000000000e+00	1.337530897059648669e+04
2.800000000000000000e+07	0.000000000000000000e+00	1.337514916782273940e+04
2.900000000000000000e+07	0.000000000000000000e+00	1.337498469239991937e+04
3.000000000000000000e+07	0.000000000000000000e+00	1.337481558358007533e+04
3.100000000000000000e+07	0.000000000000000000e+00	1.337464187928370848e+04
3.200000000000000000e+07	0.000000000000000000e+00	1.337446361618710762e+04
3.300000000000000000e+07	0.000000000000000000e+00	1.337428082980155159e+04
3.400000000000000000e+07	0.000000000000000000e+00	1.337409355454490651e+04
3.500000000000000000e+07	0.000000000000000000e+00	1.337390182380697843e+04
3.600000000000000000e+07	0.000000000000000000e+00	1.337370567000922347e+04
3.700000000000000000e+07	0.000000000000000000e+00	1.337350512465917200e+04
3.800000000000000000e+07	0.000000000000000000e+00	1.337330021840075096e+04
3.900000000000000000e+07	0.000000000000000000e+00	1.337309098106007514e+04
4.000000000000000000e+07	0.000000000000000000e+00	1.337287744168824611e+04
4.100000000000000000e+07	0.000000000000000000e+00	1.337265962860047512e+04
4.200000000000000000e+07	0.000000000000000000e+00	1.337243756941232095e+04
4.300000000000000000e+07	0.000000000000000000e+00	1.337221129107365778e+04
4.400000000000000000e+07	0.000000000000000000e+00	1.337198081989977800e+04
4.500000000000000000e+07	0.000000000000000000e+00	1.337174618160078353e+04
4.600000000000000000e+07	0.000000000000000000e+00	1.337150740130863414e+04
4.700000000000000000e+07	0.000000000000000000e+00	1.337126450360261151e+04
4.800000000000000000e+07	0.000000000000000000e+00	1.337101751253316979e+04
4.900000000000000000e+07	0.000000000000000000e+00	1.337076645164407273e+04
5.000000000000000000e+07	0.000000000000000000e+00	1.337051134399341572e+04
5.100000000000000000e+07	0.000000000000000000e+00	1.337025221217315084e+04
5.200000000000000000e+07	0.000000000000000000e+00	1.336998907832767145e+04
5.300000000000000000e+07	0.000000000000000000e+00	1.336972196417101804e+04
5.400000000000000000e+07	0.000000000000000000e+00	1.336945089100346922e+04
5.500000000000000000e+07	0.000000000000000000e+00	1.336917587972686124e+04
5.600000000000000000e+07	0.000000000000000000e+00	1.336889695085928179e+04
5.700000000000000000e+07	0.000000000000000000e+00	1.336861412454886704e+04
5.800000000000000000e+07	0.000000000000000000e+00	1.336832742058696749e+04
5.900000000000000000e+07	0.000000000000000000e+00	1.336803685842046616e+04
6.000000000000000000e+07	0.000000000000000000e+00	1.336774245716356199e+04
6.100000000000000000e+07	0.000000000000000000e+00	1.336744423560901851e+04
6.200000000000000000e+07	0.000000000000000000e+00	1.336714221223875938e+04
6.300000000000000000e+07	0.000000000000000000e+00	1.336683640523396753e+04
6.400000000000000000e+07	0.000000000000000000e+00	1.336652683248468929e+04
6.500000000000000000e+07	0.000000000000000000e+00	1.336621351159901496e+04
6.600000000000000000e+07	0.000000000000000000e+00	1.336589645991189718e+04
6.700000000000000000e+07	0.000000000000000000e+00	1.336557569449335460e+04
6.800000000000000000e+07	0.000000000000000000e+00	1.336525123215651365e+04
6.900000000000000000e+07	0.000000000000000000e+00	1.336492308946524281e+04
7.000000000000000000e+07	0.000000000000000000e+00	1.336459128274137765e+04
7.100000000000000000e+07	0.000000000000000000e+00	1.336425582807170940e+04
7.200000000000000000e+07	0.000000000000000000e+00	1.336391674131462787e+04
7.300000000000000000e+07	0.000000000000000000e+00	1.336357403810653705e+04
7.400000000000000000e+07	0.000000000000000000e+00	1.336322773386799417e+04
7.500000000000000000e+07	0.000000000000000000e+00	1.336287784380953599e+04
7.600000000000000000e+07	0.000000000000000000e+00	1.336252438293731029e+04
7.700000000000000000e+07	0.000000000000000000e+00	1.336216736605854567e+04
7.800000000000000000e+07	0.000000000000000000e+00	1.336180680778672831e+04
7.900000000000000000e+07	0.000000000000000000e+00	1.336144272254651332e+04
8.000000000000000000e+07	0.000000000000000000e+00	1.336107512457869234e+04
8.100000000000000000e+07	0.000000000000000000e+00	1.336070402794470647e+04
8.200000000000000000e+07	0.000000000000000000e+00	1.336032944653113191e+04
8.300000000000000000e+07	0.000000000000000000e+00	1.335995139405394912e+04
8.400000000000000000e+07	0.000000000000000000e+00	1.335956988406270830e+04
8.500000000000000000e+07	0.000000000000000000e+00	1.335918492994450025e+04
8.600000000000000000e+07	0.000000000000000000e+00	1.335879654492782538e+04
8.700000000000000000e+07	0.000000000000000000e+00	1.335840474208619526e+04
8.800000000000000000e+07	0.000000000000000000e+00	1.335800953434185976e+04
8.900000000000000000e+07	0.000000000000000000e+00	1.335761093446927225e+04
9.000000000000000000e+07	0.000000000000000000e+00	1.335720895509815637e+04
9.100000000000000000e+07	0.000000000000000000e+00	1.335680360871710582e+04
9.200000000000000000e+07	0.000000000000000000e+00	1.335639490767646566e+04
9.300000000000000000e+07	0.000000000000000000e+00	1.335598286419143187e+04
9.400000000000000000e+07	0.000000000000000000e+00	1.335556749034496170e+04
9.500000000000000000e+07	0.000000000000000000e+00	1.335514879809055674e+04
9.600000000000000000e+07	0.000000000000000000e+00	1.335472679925512966e+04
9.700000000000000000e+07	0.000000000000000000e+00	1.335430150554151442e+04
9.800000000000000000e+07	0.000000000000000000e+00	1.335387292853104736e+04
9.900000000000000000e+07	0.000000000000000000e+00	1.335344107968618482e+04
1.000000000000000000e+08	0.000000000000000000e+00	1.335300597035273495e+04
1.100000000000000149e+08	0.000000000000000000e+00	1.334847796738780016e+04
1.200000000000000149e+08	0.000000000000000000e+00	1.334363561260230381e+04
1.300000000000000149e+08	0.000000000000000000e+00	1.333848863947657446e+04
1.400000000000000000e+08	0.000000000000000000e+00	1.333304599849189981e+04
1.500000000000000000e+08	0.000000000000000000e+00	1.332731597352516837e+04
1.600000000000000000e+08	0.000000000000000000e+00	1.332130627403221843e+04
1.700000000000000000e+08	0.000000000000000000e+00	1.331502410930601945e+04
1.800000000000000000e+08	0.000000000000000000e+00	1.330847624917844951e+04
1.900000000000000000e+08	0.000000000000000000e+00	1.330166907427846490e+04
2.000000000000000000e+08	0.000000000000000000e+00	1.329460861811450741e+04
2.100000000000000000e+08	0.000000000000000000e+00	1.328730060266419423e+04
2.200000000000000000e+08	0.000000000000000000e+00	1.327975046874252439e+04
2.300000000000000000e+08	0.000000000000000000e+00	1.327196340212275572e+04
2.400000000000000000e+08	0.000000000000000000e+00	1.326394435616731243e+04
2.500000000000000000e+08	0.000000000000000000e+00	1.325569807156421302e+04
2.600000000000000000e+08	0.000000000000000000e+00	1.324722909364250700e+04
2.700000000000000000e+08	0.000000000000000000e+00	1.323854178764747485e+04
2.800000000000000000e+08	0.000000000000000000e+00	1.322964035228389366e+04
2.900000000000000000e+08	0.000000000000000000e+00	1.322052883178012780e+04
3.000000000000000000e+08	0.000000000000000000e+00	1.321121112668060960e+04
3.100000000000000000e+08	0.000000000000000000e+00	1.320169100353953945e+04
3.200000000000000000e+08	0.000000000000000000e+00	1.319197210366025320e+04
3.300000000000000000e+08	0.000000000000000000e+00	1.318205795100131218e+04
3.400000000000000000e+08	0.000000000000000000e+00	1.317195195935236916e+04
3.500000000000000000e+08	0.000000000000000000e+00	1.316165743886663222e+04
3.600000000000000000e+08	0.000000000000000000e+00	1.315117760202517820e+04
3.700000000000000000e+08	0.000000000000000000e+00	1.314051556909670944e+04
3.800000000000000000e+08	0.000000000000000000e+00	1.312967437314834569e+04
3.900000000000000000e+08	0.000000000000000000e+00	1.311865696465530164e+04
4.000000000000000000e+08	0.000000000000000000e+00	1.310746621575130121e+04
4.100000000000000000e+08	0.000000000000000000e+00	1.309610492415594308e+04
4.200000000000000000e+08	0.000000000000000000e+00	1.308457581681102783e+04
4.300000000000000000e+08	0.000000000000000000e+00	1.307288155325399384e+04
4.400000000000000000e+08	0.000000000000000000e+00	1.306102472875308194e+04
4.500000000000000000e+08	0.000000000000000000e+00	1.304900787722640416e+04
4.600000000000000000e+08	0.000000000000000000e+00	1.303683347396397221e+04
4.700000000000000000e+08	0.000000000000000000e+00	1.302450393817032636e+04
4.800000000000000000e+08	0.000000000000000000e+00	1.301202163534317151e+04
4.900000000000000000e+08	0.000000000000000000e+00	1.299938887950167918e+04
5.000000000000000000e+08	0.000000000000000000e+00	1.298660793527702845e+04
5.100000000000000000e+08	0.000000000000000000e+00	1.297368101987622140e+04
5.200000000000000000e+08	0.000000000000000000e+00	1.296061030492925602e+04
5.300000000000000000e+08	0.000000000000000000e+00	1.294739791822870939e+04
5.400000000000000000e+08	0.000000000000000000e+00	1.293404594537001503e+04
5.500000000000000000e+08	0.000000000000000000e+00	1.292055643129969212e+04
5.600000000000000000e+08	0.000000000000000000e+00	1.290693138177840956e+04
5.700000000000000000e+08	0.000000000000000000e+00	1.289317276476503321e+04
5.800000000000000000e+08	0.000000000000000000e+00	1.287928251172718774e+04
5.900000000000000000e+08	0.000000000000000000e+00	1.286526251888343359e+04
6.000000000000000000e+08	0.000000000000000000e+00	1.285111464838194479e+04
6.100000000000000000e+08	0.000000000000000000e+00	1.283684072941962222e+04
6.200000000000000000e+08	0.000000000000000000e+00	1.282244255930572581e+04
6.300000000000000000e+08	0.000000000000000000e+00	1.280792190447397297e+04
6.400000000000000000e+08	0.000000000000000000e+00	1.279328050144567351e+04
6.500000000000000000e+08	0.000000000000000000e+00	1.277852005774772078e+04
