f	ZDipDSCRe	ZDipDSCIm
2.800000000000000000e+04	0.000000000000000000e+00	-1.250702170707342913e+06
2.900000000000000000e+04	0.000000000000000000e+00	-1.250702170706966426e+06
3.000000000000000000e+04	0.000000000000000000e+00	-1.250702170706578298e+06
3.100000000000000000e+04	0.000000000000000000e+00	-1.250702170706177596e+06
3.200000000000000000e+04	0.000000000000000000e+00	-1.250702170705763856e+06
3.300000000000000000e+04	0.000000000000000000e+00	-1.250702170705339173e+06
3.400000000000000000e+04	0.000000000000000000e+00	-1.250702170704901451e+06
3.500000000000000000e+04	0.000000000000000000e+00	-1.250702170704452554e+06
3.600000000000000000e+04	0.000000000000000000e+00	-1.250702170703991549e+06
3.700000000000000000e+04	0.000000000000000000e+00	-1.250702170703517972e+06
3.800000000000000000e+04	0.000000000000000000e+00	-1.250702170703031356e+06
3.900000000000000000e+04	0.000000000000000000e+00	-1.250702170702534728e+06
4.000000000000000000e+04	0.000000000000000000e+00	-1.250702170702025527e+06
4.100000000000000000e+04	0.000000000000000000e+00	-1.250702170701504219e+06
4.200000000000000000e+04	0.000000000000000000e+00	-1.250702170700971037e+06
4.300000000000000000e+04	0.000000000000000000e+00	-1.250702170700425981e+06
4.400000000000000000e+04	0.000000000000000000e+00	-1.250702170699869283e+06
4.500000000000000000e+04	0.000000000000000000e+00	-1.250702170699300012e+06
4.600000000000000000e+04	0.000000000000000000e+00	-1.250702170698718866e+06
4.700000000000000000e+04	0.000000000000000000e+00	-1.250702170698126312e+06
4.800000000000000000e+04	0.000000000000000000e+00	-1.250702170697522117e+06
4.900000000000000000e+04	0.000000000000000000e+00	-1.250702170696907211e+06
5.000000000000000000e+04	0.000000000000000000e+00	-1.250702170696278801e+06
5.100000000000000000e+04	0.000000000000000000e+00	-1.250702170695639215e+06
5.200000000000000000e+04	0.000000000000000000e+00	-1.250702170694988221e+06
5.300000000000000000e+04	0.000000000000000000e+00	-1.250702170694325352e+06
5.400000000000000000e+04	0.000000000000000000e+00	-1.250702170693651075e+06
5.500000000000000000e+04	0.000000000000000000e+00	-1.250702170692964224e+06
5.600000000000000000e+04	0.000000000000000000e+00	-1.250702170692266431e+06
5.700000000000000000e+04	0.000000000000000000e+00	-1.250702170691557461e+06
5.800000000000000000e+04	0.000000000000000000e+00	-1.250702170690836618e+06
5.900000000000000000e+04	0.000000000000000000e+00	-1.250702170690103667e+06
6.000000000000000000e+04	0.000000000000000000e+00	-1.250702170689359540e+06
6.100000000000000000e+04	0.000000000000000000e+00	-1.250702170688603772e+06
6.200000000000000000e+04	0.000000000000000000e+00	-1.250702170687836828e+06
6.300000000000000000e+04	0.000000000000000000e+00	-1.250702170687058009e+06
6.400000000000000000e+04	0.000000000000000000e+00	-1.250702170686267316e+06
6.500000000000000000e+04	0.000000000000000000e+00	-1.250702170685465215e+06
6.600000000000000000e+04	0.000000000000000000e+00	-1.250702170684652170e+06
6.700000000000000000e+04	0.000000000000000000e+00	-1.250702170683828183e+06
6.800000000000000000e+04	0.000000000000000000e+00	-1.250702170682991389e+06
6.900000000000000000e+04	0.000000000000000000e+00	-1.250702170682143886e+06
7.000000000000000000e+04	0.000000000000000000e+00	-1.250702170681284741e+06
7.100000000000000000e+04	0.000000000000000000e+00	-1.250702170680414652e+06
7.200000000000000000e+04	0.000000000000000000e+00	-1.250702170679532923e+06
7.300000000000000000e+04	0.000000000000000000e+00	-1.250702170678640017e+06
7.400000000000000000e+04	0.000000000000000000e+00	-1.250702170677734306e+06
7.500000000000000000e+04	0.000000000000000000e+00	-1.250702170676818583e+06
7.600000000000000000e+04	0.000000000000000000e+00	-1.250702170675891917e+06
7.700000000000000000e+04	0.000000000000000000e+00	-1.250702170674952911e+06
7.800000000000000000e+04	0.000000000000000000e+00	-1.250702170674003428e+06
7.900000000000000000e+04	0.000000000000000000e+00	-1.250702170673041837e+06
8.000000000000000000e+04	0.000000000000000000e+00	-1.250702170672069071e+06
8.100000000000000000e+04	0.000000000000000000e+00	-1.250702170671085594e+06
8.200000000000000000e+04	0.000000000000000000e+00	-1.250702170670090243e+06
8.300000000000000000e+04	0.000000000000000000e+00	-1.250702170669084182e+06
8.400000000000000000e+04	0.000000000000000000e+00	-1.250702170668066246e+06
8.500000000000000000e+04	0.000000000000000000e+00	-1.250702170667038299e+06
8.600000000000000000e+04	0.000000000000000000e+00	-1.250702170665998245e+06
8.700000000000000000e+04	0.000000000000000000e+00	-1.250702170664947247e+06
8.800000000000000000e+04	0.000000000000000000e+00	-1.250702170663884142e+06
8.900000000000000000e+04	0.000000000000000000e+00	-1.250702170662810327e+06
9.000000000000000000e+04	0.000000000000000000e+00	-1.250702170661726268e+06
9.100000000000000000e+04	0.000000000000000000e+00	-1.250702170660630334e+06
9.200000000000000000e+04	0.000000000000000000e+00	-1.250702170659522992e+06
9.300000000000000000e+04	0.000000000000000000e+00	-1.250702170658405172e+06
9.400000000000000000e+04	0.000000000000000000e+00	-1.250702170657275477e+06
9.500000000000000000e+04	0.000000000000000000e+00	-1.250702170656135073e+06
9.600000000000000000e+04	0.000000000000000000e+00	-1.250702170654983493e+06
9.700000000000000000e+04	0.000000000000000000e+00	-1.250702170653820038e+06
9.800000000000000000e+04	0.000000000000000000e+00	-1.250702170652647037e+06
9.900000000000000000e+04	0.000000000000000000e+00	-1.250702170651462162e+06
1.000000000000000000e+05	0.000000000000000000e+00	-1.250702170650266344e+06
1.100000000000000146e+05	0.000000000000000000e+00	-1.250702170637699077e+06
1.200000000000000146e+05	0.000000000000000000e+00	-1.250702170624035178e+06
1.300000000000000146e+05	0.000000000000000000e+00	-1.250702170609280467e+06
1.400000000000000000e+05	0.000000000000000000e+00	-1.250702170593445655e+06
1.500000000000000000e+05	0.000000000000000000e+00	-1.250702170576535398e+06
1.600000000000000000e+05	0.000000000000000000e+00	-1.250702170558555750e+06
1.700000000000000000e+05	0.000000000000000000e+00	-1.250702170539515326e+06
1.800000000000000000e+05	0.000000000000000000e+00	-1.250702170519417152e+06
1.900000000000000000e+05	0.000000000000000000e+00	-1.250702170498269610e+06
2.000000000000000000e+05	0.000000000000000000e+00	-1.250702170476075960e+06
2.100000000000000000e+05	0.000000000000000000e+00	-1.250702170452841558e+06
2.200000000000000000e+05	0.000000000000000000e+00	-1.250702170428570593e+06
2.300000000000000000e+05	0.000000000000000000e+00	-1.250702170403267024e+06
2.400000000000000000e+05	0.000000000000000000e+00	-1.250702170376936207e+06
2.500000000000000000e+05	0.000000000000000000e+00	-1.250702170349581400e+06
2.600000000000000000e+05	0.000000000000000000e+00	-1.250702170321208192e+06
2.700000000000000000e+05	0.000000000000000000e+00	-1.250702170291817514e+06
2.800000000000000000e+05	0.000000000000000000e+00	-1.250702170261415187e+06
2.900000000000000000e+05	0.000000000000000000e+00	-1.250702170230002608e+06
3.000000000000000000e+05	0.000000000000000000e+00	-1.250702170197586063e+06
3.100000000000000000e+05	0.000000000000000000e+00	-1.250702170164166018e+06
3.200000000000000000e+05	0.000000000000000000e+00	-1.250702170129746664e+06
3.300000000000000000e+05	0.000000000000000000e+00	-1.250702170094331261e+06
3.400000000000000000e+05	0.000000000000000000e+00	-1.250702170057922136e+06
3.500000000000000000e+05	0.000000000000000000e+00	-1.250702170020522550e+06
3.600000000000000000e+05	0.000000000000000000e+00	-1.250702169982135296e+06
3.700000000000000000e+05	0.000000000000000000e+00	-1.250702169942762237e+06
3.800000000000000000e+05	0.000000000000000000e+00	-1.250702169902407099e+06
3.900000000000000000e+05	0.000000000000000000e+00	-1.250702169861072442e+06
4.000000000000000000e+05	0.000000000000000000e+00	-1.250702169818758732e+06
4.100000000000000000e+05	0.000000000000000000e+00	-1.250702169775471324e+06
4.200000000000000000e+05	0.000000000000000000e+00	-1.250702169731209986e+06
4.300000000000000000e+05	0.000000000000000000e+00	-1.250702169685980072e+06
4.400000000000000000e+05	0.000000000000000000e+00	-1.250702169639779488e+06
4.500000000000000000e+05	0.000000000000000000e+00	-1.250702169592613354e+06
4.600000000000000000e+05	0.000000000000000000e+00	-1.250702169544483302e+06
4.700000000000000000e+05	0.000000000000000000e+00	-1.250702169495391659e+06
4.800000000000000000e+05	0.000000000000000000e+00	-1.250702169445340289e+06
4.900000000000000000e+05	0.000000000000000000e+00	-1.250702169394331053e+06
5.000000000000000000e+05	0.000000000000000000e+00	-1.250702169342365116e+06
5.100000000000000000e+05	0.000000000000000000e+00	-1.250702169289445505e+06
5.200000000000000000e+05	0.000000000000000000e+00	-1.250702169235573849e+06
5.300000000000000000e+05	0.000000000000000000e+00	-1.250702169180752244e+06
5.400000000000000000e+05	0.000000000000000000e+00	-1.250702169124981156e+06
5.500000000000000000e+05	0.000000000000000000e+00	-1.250702169068264309e+06
5.600000000000000000e+05	0.000000000000000000e+00	-1.250702169010601938e+06
5.700000000000000000e+05	0.000000000000000000e+00	-1.250702168951996602e+06
5.800000000000000000e+05	0.000000000000000000e+00	-1.250702168892449467e+06
5.900000000000000000e+05	0.000000000000000000e+00	-1.250702168831962626e+06
6.000000000000000000e+05	0.000000000000000000e+00	-1.250702168770537712e+06
6.100000000000000000e+05	0.000000000000000000e+00	-1.250702168708174955e+06
6.200000000000000000e+05	0.000000000000000000e+00	-1.250702168644877849e+06
6.300000000000000000e+05	0.000000000000000000e+00	-1.250702168580646859e+06
6.400000000000000000e+05	0.000000000000000000e+00	-1.250702168515484314e+06
6.500000000000000000e+05	0.000000000000000000e+00	-1.250702168449391378e+06
6.600000000000000000e+05	0.000000000000000000e+00	-1.250702168382368516e+06
6.700000000000000000e+05	0.000000000000000000e+00	-1.250702168314418057e+06
6.800000000000000000e+05	0.000000000000000000e+00	-1.250702168245541165e+06
6.900000000000000000e+05	0.000000000000000000e+00	-1.250702168175739702e+06
7.000000000000000000e+05	0.000000000000000000e+00	-1.250702168105015298e+06
7.100000000000000000e+05	0.000000000000000000e+00	-1.250702168033368187e+06
7.200000000000000000e+05	0.000000000000000000e+00	-1.250702167960800231e+06
7.300000000000000000e+05	0.000000000000000000e+00	-1.250702167887313291e+06
7.400000000000000000e+05	0.000000000000000000e+00	-1.250702167812908068e+06
7.500000000000000000e+05	0.000000000000000000e+00	-1.250702167737585492e+06
7.600000000000000000e+05	0.000000000000000000e+00	-1.250702167661348823e+06
7.700000000000000000e+05	0.000000000000000000e+00	-1.250702167584195966e+06
7.800000000000000000e+05	0.000000000000000000e+00	-1.250702167506130878e+06
7.900000000000000000e+05	0.000000000000000000e+00	-1.250702167427153327e+06
8.000000000000000000e+05	0.000000000000000000e+00	-1.250702167347266339e+06
8.100000000000000000e+05	0.000000000000000000e+00	-1.250702167266469914e+06
8.200000000000000000e+05	0.000000000000000000e+00	-1.250702167184764519e+06
8.300000000000000000e+05	0.000000000000000000e+00	-1.250702167102151318e+06
8.400000000000000000e+05	0.000000000000000000e+00	-1.250702167018632637e+06
8.500000000000000000e+05	0.000000000000000000e+00	-1.250702166934210109e+06
8.600000000000000000e+05	0.000000000000000000e+00	-1.250702166848883033e+06
8.700000000000000000e+05	0.000000000000000000e+00	-1.250702166762653738e+06
8.800000000000000000e+05	0.000000000000000000e+00	-1.250702166675523389e+06
8.900000000000000000e+05	0.000000000000000000e+00	-1.250702166587491287e+06
9.000000000000000000e+05	0.000000000000000000e+00	-1.250702166498561390e+06
9.100000000000000000e+05	0.000000000000000000e+00	-1.250702166408732301e+06
9.200000000000000000e+05	0.000000000000000000e+00	-1.250702166318006814e+06
9.300000000000000000e+05	0.000000000000000000e+00	-1.250702166226384230e+06
9.400000000000000000e+05	0.000000000000000000e+00	-1.250702166133866878e+06
9.500000000000000000e+05	0.000000000000000000e+00	-1.250702166040455224e+06
9.600000000000000000e+05	0.000000000000000000e+00	-1.250702165946150431e+06
9.700000000000000000e+05	0.000000000000000000e+00	-1.250702165850952733e+06
9.800000000000000000e+05	0.000000000000000000e+00	-1.250702165754865389e+06
9.900000000000000000e+05	0.000000000000000000e+00	-1.250702165657886770e+06
1.000000000000000000e+06	0.000000000000000000e+00	-1.250702165560019901e+06
1.100000000000000000e+06	0.000000000000000000e+00	-1.250702164532642346e+06
1.200000000000000000e+06	0.000000000000000000e+00	-1.250702163417335134e+06
1.300000000000000000e+06	0.000000000000000000e+00	-1.250702162214923417e+06
1.400000000000000000e+06	0.000000000000000000e+00	-1.250702160926167620e+06
1.500000000000000000e+06	0.000000000000000000e+00	-1.250702159551771590e+06
1.600000000000000000e+06	0.000000000000000000e+00	-1.250702158092390280e+06
1.700000000000000000e+06	0.000000000000000000e+00	-1.250702156548636034e+06
1.800000000000000000e+06	0.000000000000000000e+00	-1.250702154921083013e+06
1.900000000000000000e+06	0.000000000000000000e+00	-1.250702153210274410e+06
2.000000000000000000e+06	0.000000000000000000e+00	-1.250702151416725013e+06
2.100000000000000000e+06	0.000000000000000000e+00	-1.250702149540918646e+06
2.200000000000000000e+06	0.000000000000000000e+00	-1.250702147583319806e+06
2.300000000000000000e+06	0.000000000000000000e+00	-1.250702145544369472e+06
2.400000000000000000e+06	0.000000000000000000e+00	-1.250702143424490001e+06
2.500000000000000000e+06	0.000000000000000000e+00	-1.250702141224084189e+06
2.600000000000000000e+06	0.000000000000000000e+00	-1.250702138943539467e+06
2.700000000000000000e+06	0.000000000000000000e+00	-1.250702136583229527e+06
2.800000000000000000e+06	0.000000000000000000e+00	-1.250702134143509436e+06
2.900000000000000000e+06	0.000000000000000000e+00	-1.250702131624726579e+06
3.000000000000000000e+06	0.000000000000000000e+00	-1.250702129027212970e+06
3.100000000000000000e+06	0.000000000000000000e+00	-1.250702126351289917e+06
3.200000000000000000e+06	0.000000000000000000e+00	-1.250702123597268946e+06
3.300000000000000000e+06	0.000000000000000000e+00	-1.250702120765451342e+06
3.400000000000000000e+06	0.000000000000000000e+00	-1.250702117856128374e+06
3.500000000000000000e+06	0.000000000000000000e+00	-1.250702114869582932e+06
3.600000000000000000e+06	0.000000000000000000e+00	-1.250702111806092085e+06
3.700000000000000000e+06	0.000000000000000000e+00	-1.250702108665921260e+06
3.800000000000000000e+06	0.000000000000000000e+00	-1.250702105449330295e+06
3.900000000000000000e+06	0.000000000000000000e+00	-1.250702102156571811e+06
4.000000000000000000e+06	0.000000000000000000e+00	-1.250702098787894240e+06
4.100000000000000000e+06	0.000000000000000000e+00	-1.250702095343535068e+06
4.200000000000000000e+06	0.000000000000000000e+00	-1.250702091823731549e+06
4.300000000000000000e+06	0.000000000000000000e+00	-1.250702088228709064e+06
4.400000000000000000e+06	0.000000000000000000e+00	-1.250702084558692761e+06
4.500000000000000000e+06	0.000000000000000000e+00	-1.250702080813900568e+06
4.600000000000000000e+06	0.000000000000000000e+00	-1.250702076994544361e+06
4.700000000000000000e+06	0.000000000000000000e+00	-1.250702073100834154e+06
4.800000000000000000e+06	0.000000000000000000e+00	-1.250702069132972741e+06
4.900000000000000000e+06	0.000000000000000000e+00	-1.250702065091160592e+06
5.000000000000000000e+06	0.000000000000000000e+00	-1.250702060975593282e+06
5.100000000000000000e+06	0.000000000000000000e+00	-1.250702056786461966e+06
5.200000000000000000e+06	0.000000000000000000e+00	-1.250702052523955470e+06
5.300000000000000000e+06	0.000000000000000000e+00	-1.250702048188256798e+06
5.400000000000000000e+06	0.000000000000000000e+00	-1.250702043779546395e+06
5.500000000000000000e+06	0.000000000000000000e+00	-1.250702039298002375e+06
5.600000000000000000e+06	0.000000000000000000e+00	-1.250702034743798897e+06
5.700000000000000000e+06	0.000000000000000000e+00	-1.250702030117105925e+06
5.800000000000000000e+06	0.000000000000000000e+00	-1.250702025418092264e+06
5.900000000000000000e+06	0.000000000000000000e+00	-1.250702020646923222e+06
6.000000000000000000e+06	0.000000000000000000e+00	-1.250702015803759685e+06
6.100000000000000000e+06	0.000000000000000000e+00	-1.250702010888760677e+06
6.200000000000000000e+06	0.000000000000000000e+00	-1.250702005902084755e+06
6.300000000000000000e+06	0.000000000000000000e+00	-1.250702000843886053e+06
6.400000000000000000e+06	0.000000000000000000e+00	-1.250701995714315213e+06
6.500000000000000000e+06	0.000000000000000000e+00	-1.250701990513522178e+06
6.600000000000000000e+06	0.000000000000000000e+00	-1.250701985241652932e+06
6.700000000000000000e+06	0.000000000000000000e+00	-1.250701979898852762e+06
6.800000000000000000e+06	0.000000000000000000e+00	-1.250701974485266022e+06
6.900000000000000000e+06	0.000000000000000000e+00	-1.250701969001030782e+06
7.000000000000000000e+06	0.000000000000000000e+00	-1.250701963446287205e+06
7.100000000000000000e+06	0.000000000000000000e+00	-1.250701957821171731e+06
7.200000000000000000e+06	0.000000000000000000e+00	-1.250701952125816606e+06
7.300000000000000000e+06	0.000000000000000000e+00	-1.250701946360357106e+06
7.400000000000000000e+06	0.000000000000000000e+00	-1.250701940524923615e+06
7.500000000000000000e+06	0.000000000000000000e+00	-1.250701934619644424e+06
7.600000000000000000e+06	0.000000000000000000e+00	-1.250701928644647123e+06
7.700000000000000000e+06	0.000000000000000000e+00	-1.250701922600056510e+06
7.800000000000000000e+06	0.000000000000000000e+00	-1.250701916485998547e+06
7.900000000000000000e+06	0.000000000000000000e+00	-1.250701910302593838e+06
8.000000000000000000e+06	0.000000000000000000e+00	-1.250701904049964389e+06
8.100000000000000000e+06	0.000000000000000000e+00	-1.250701897728228942e+06
8.200000000000000000e+06	0.000000000000000000e+00	-1.250701891337503912e+06
8.300000000000000000e+06	0.000000000000000000e+00	-1.250701884877908975e+06
8.400000000000000000e+06	0.000000000000000000e+00	-1.250701878349555423e+06
8.500000000000000000e+06	0.000000000000000000e+00	-1.250701871752559906e+06
8.600000000000000000e+06	0.000000000000000000e+00	-1.250701865087032784e+06
8.700000000000000000e+06	0.000000000000000000e+00	-1.250701858353085350e+06
8.800000000000000000e+06	0.000000000000000000e+00	-1.250701851550827501e+06
8.900000000000000000e+06	0.000000000000000000e+00	-1.250701844680368667e+06
9.000000000000000000e+06	0.000000000000000000e+00	-1.250701837741814088e+06
9.100000000000000000e+06	0.000000000000000000e+00	-1.250701830735270632e+06
9.200000000000000000e+06	0.000000000000000000e+00	-1.250701823660842841e+06
9.300000000000000000e+06	0.000000000000000000e+00	-1.250701816518635256e+06
9.400000000000000000e+06	0.000000000000000000e+00	-1.250701809308749624e+06
9.500000000000000000e+06	0.000000000000000000e+00	-1.250701802031287225e+06
9.600000000000000000e+06	0.000000000000000000e+00	-1.250701794686348410e+06
9.700000000000000000e+06	0.000000000000000000e+00	-1.250701787274033297e+06
9.800000000000000000e+06	0.000000000000000000e+00	-1.250701779794439441e+06
9.900000000000000000e+06	0.000000000000000000e+00	-1.250701772247664165e+06
1.000000000000000000e+07	0.000000000000000000e+00	-1.250701764633804327e+06
1.100000000000000000e+07	0.000000000000000000e+00	-1.250701684826047625e+06
1.200000000000000000e+07	0.000000000000000000e+00	-1.250701598409073427e+06
1.300000000000000000e+07	0.000000000000000000e+00	-1.250701505465509836e+06
1.400000000000000000e+07	0.000000000000000000e+00	-1.250701406071352307e+06
1.500000000000000000e+07	0.000000000000000000e+00	-1.250701300296949921e+06
1.600000000000000000e+07	0.000000000000000000e+00	-1.250701188207788393e+06
1.700000000000000000e+07	0.000000000000000000e+00	-1.250701069865119644e+06
1.800000000000000000e+07	0.000000000000000000e+00	-1.250700945326475659e+06
1.900000000000000000e+07	0.000000000000000000e+00	-1.250700814646095037e+06
2.000000000000000000e+07	0.000000000000000000e+00	-1.250700677875281777e+06
2.100000000000000000e+07	0.000000000000000000e+00	-1.250700535062704701e+06
2.200000000000000000e+07	0.000000000000000000e+00	-1.250700386254653567e+06
2.300000000000000000e+07	0.000000000000000000e+00	-1.250700231495265849e+06
2.400000000000000000e+07	0.000000000000000000e+00	-1.250700070826712996e+06
2.500000000000000000e+07	0.000000000000000000e+00	-1.250699904289370868e+06
2.600000000000000000e+07	0.000000000000000000e+00	-1.250699731921966420e+06
2.700000000000000000e+07	0.000000000000000000e+00	-1.250699553761707153e+06
2.800000000000000000e+07	0.000000000000000000e+00	-1.250699369844393106e+06
2.900000000000000000e+07	0.000000000000000000e+00	-1.250699180204523960e+06
3.000000000000000000e+07	0.000000000000000000e+00	-1.250698984875387046e+06
3.100000000000000000e+07	0.000000000000000000e+00	-1.250698783889141167e+06
3.200000000000000000e+07	0.000000000000000000e+00	-1.250698577276889002e+06
3.300000000000000000e+07	0.000000000000000000e+00	-1.250698365068747429e+06
3.400000000000000000e+07	0.000000000000000000e+00	-1.250698147293904098e+06
3.500000000000000000e+07	0.000000000000000000e+00	-1.250697923980674241e+06
3.600000000000000000e+07	0.000000000000000000e+00	-1.250697695156556787e+06
3.700000000000000000e+07	0.000000000000000000e+00	-1.250697460848269518e+06
3.800000000000000000e+07	0.000000000000000000e+00	-1.250697221081803087e+06
3.900000000000000000e+07	0.000000000000000000e+00	-1.250696975882449886e+06
4.000000000000000000e+07	0.000000000000000000e+00	-1.250696725274848985e+06
4.100000000000000000e+07	0.000000000000000000e+00	-1.250696469283015002e+06
4.200000000000000000e+07	0.000000000000000000e+00	-1.250696207930368138e+06
4.300000000000000000e+07	0.000000000000000000e+00	-1.250695941239763983e+06
4.400000000000000000e+07	0.000000000000000000e+00	-1.250695669233520282e+06
4.500000000000000000e+07	0.000000000000000000e+00	-1.250695391933442792e+06
4.600000000000000000e+07	0.000000000000000000e+00	-1.250695109360847156e+06
4.700000000000000000e+07	0.000000000000000000e+00	-1.250694821536576608e+06
4.800000000000000000e+07	0.000000000000000000e+00	-1.250694528481032467e+06
4.900000000000000000e+07	0.000000000000000000e+00	-1.250694230214180658e+06
5.000000000000000000e+07	0.000000000000000000e+00	-1.250693926755577791e+06
5.100000000000000000e+07	0.000000000000000000e+00	-1.250693618124384200e+06
5.200000000000000000e+07	0.000000000000000000e+00	-1.250693304339384194e+06
5.300000000000000000e+07	0.000000000000000000e+00	-1.250692985418992350e+06
5.400000000000000000e+07	0.000000000000000000e+00	-1.250692661381275393e+06
5.500000000000000000e+07	0.000000000000000000e+00	-1.250692332243961981e+06
5.600000000000000000e+07	0.000000000000000000e+00	-1.250691998024454340e+06
5.700000000000000000e+07	0.000000000000000000e+00	-1.250691658739840845e+06
5.800000000000000000e+07	0.000000000000000000e+00	-1.250691314406909514e+06
5.900000000000000000e+07	0.000000000000000000e+00	-1.250690965042155469e+06
6.000000000000000000e+07	0.000000000000000000e+00	-1.250690610661790008e+06
6.100000000000000000e+07	0.000000000000000000e+00	-1.250690251281752717e+06
6.200000000000000000e+07	0.000000000000000000e+00	-1.250689886917721946e+06
6.300000000000000000e+07	0.000000000000000000e+00	-1.250689517585117836e+06
6.400000000000000000e+07	0.000000000000000000e+00	-1.250689143299115822e+06
6.500000000000000000e+07	0.000000000000000000e+00	-1.250688764074651292e+06
6.600000000000000000e+07	0.000000000000000000e+00	-1.250688379926429363e+06
6.700000000000000000e+07	0.000000000000000000e+00	-1.250687990868928377e+06
6.800000000000000000e+07	0.000000000000000000e+00	-1.250687596916410839e+06
6.900000000000000000e+07	0.000000000000000000e+00	-1.250687198082926683e+06
7.000000000000000000e+07	0.000000000000000000e+00	-1.250686794382322580e+06
7.100000000000000000e+07	0.000000000000000000e+00	-1.250686385828242404e+06
7.200000000000000000e+07	0.000000000000000000e+00	-1.250685972434139811e+06
7.300000000000000000e+07	0.000000000000000000e+00	-1.250685554213279393e+06
7.400000000000000000e+07	0.000000000000000000e+00	-1.250685131178741576e+06
7.500000000000000000e+07	0.000000000000000000e+00	-1.250684703343430534e+06
7.600000000000000000e+07	0.000000000000000000e+00	-1.250684270720075583e+06
7.700000000000000000e+07	0.000000000000000000e+00	-1.250683833321238402e+06
7.800000000000000000e+07	0.000000000000000000e+00	-1.250683391159316292e+06
7.900000000000000000e+07	0.000000000000000000e+00	-1.250682944246545434e+06
8.000000000000000000e+07	0.000000000000000000e+00	-1.250682492595008574e+06
8.100000000000000000e+07	0.000000000000000000e+00	-1.250682036216632230e+06
8.200000000000000000e+07	0.000000000000000000e+00	-1.250681575123201124e+06
8.300000000000000000e+07	0.000000000000000000e+00	-1.250681109326349106e+06
8.400000000000000000e+07	0.000000000000000000e+00	-1.250680638837571722e+06
8.500000000000000000e+07	0.000000000000000000e+00	-1.250680163668226684e+06
8.600000000000000000e+07	0.000000000000000000e+00	-1.250679683829538291e+06
8.700000000000000000e+07	0.000000000000000000e+00	-1.250679199332596734e+06
8.800000000000000000e+07	0.000000000000000000e+00	-1.250678710188365774e+06
8.900000000000000000e+07	0.000000000000000000e+00	-1.250678216407685773e+06
9.000000000000000000e+07	0.000000000000000000e+00	-1.250677718001270667e+06
9.100000000000000000e+07	0.000000000000000000e+00	-1.250677214979716577e+06
9.200000000000000000e+07	0.000000000000000000e+00	-1.250676707353502512e+06
9.300000000000000000e+07	0.000000000000000000e+00	-1.250676195132993162e+06
9.400000000000000000e+07	0.000000000000000000e+00	-1.250675678328440757e+06
9.500000000000000000e+07	0.000000000000000000e+00	-1.250675156949986704e+06
9.600000000000000000e+07	0.000000000000000000e+00	-1.250674631007667864e+06
9.700000000000000000e+07	0.000000000000000000e+00	-1.250674100511414697e+06
9.800000000000000000e+07	0.000000000000000000e+00	-1.250673565471052658e+06
9.900000000000000000e+07	0.000000000000000000e+00	-1.250673025896309409e+06
1.000000000000000000e+08	0.000000000000000000e+00	-1.250672481796811102e+06
1.100000000000000149e+08	0.000000000000000000e+00	-1.250666793991617393e+06
1.200000000000000149e+08	0.000000000000000000e+00	-1.250660663637522841e+06
1.300000000000000149e+08	0.000000000000000000e+00	-1.250654098995891633e+06
1.400000000000000000e+08	0.000000000000000000e+00	-1.250647107664745068e+06
1.500000000000000000e+08	0.000000000000000000e+00	-1.250639696677463362e+06
1.600000000000000000e+08	0.000000000000000000e+00	-1.250631872580957133e+06
1.700000000000000000e+08	0.000000000000000000e+00	-1.250623641498639248e+06
1.800000000000000000e+08	0.000000000000000000e+00	-1.250615009181901580e+06
1.900000000000000000e+08	0.000000000000000000e+00	-1.250605981052730465e+06
2.000000000000000000e+08	0.000000000000000000e+00	-1.250596562239393359e+06
2.100000000000000000e+08	0.000000000000000000e+00	-1.250586757606617874e+06
2.200000000000000000e+08	0.000000000000000000e+00	-1.250576571781348670e+06
2.300000000000000000e+08	0.000000000000000000e+00	-1.250566009174891515e+06
2.400000000000000000e+08	0.000000000000000000e+00	-1.250555074002106907e+06
2.500000000000000000e+08	0.000000000000000000e+00	-1.250543770298145711e+06
2.600000000000000000e+08	0.000000000000000000e+00	-1.250532101933134953e+06
2.700000000000000000e+08	0.000000000000000000e+00	-1.250520072625127621e+06
2.800000000000000000e+08	0.000000000000000000e+00	-1.250507685951588210e+06
2.900000000000000000e+08	0.000000000000000000e+00	-1.250494945359623060e+06
3.000000000000000000e+08	0.000000000000000000e+00	-1.250481854175132234e+06
3.100000000000000000e+08	0.000000000000000000e+00	-1.250468415611028438e+06
3.200000000000000000e+08	0.000000000000000000e+00	-1.250454632774650818e+06
3.300000000000000000e+08	0.000000000000000000e+00	-1.250440508674464421e+06
3.400000000000000000e+08	0.000000000000000000e+00	-1.250426046226149658e+06
3.500000000000000000e+08	0.000000000000000000e+00	-1.250411248258136678e+06
3.600000000000000000e+08	0.000000000000000000e+00	-1.250396117516668746e+06
3.700000000000000000e+08	0.000000000000000000e+00	-1.250380656670425320e+06
3.800000000000000000e+08	0.000000000000000000e+00	-1.250364868314775871e+06
3.900000000000000000e+08	0.000000000000000000e+00	-1.250348754975685850e+06
4.000000000000000000e+08	0.000000000000000000e+00	-1.250332319113321137e+06
4.100000000000000000e+08	0.000000000000000000e+00	-1.250315563125380315e+06
4.200000000000000000e+08	0.000000000000000000e+00	-1.250298489350175718e+06
4.300000000000000000e+08	0.000000000000000000e+00	-1.250281100069493055e+06
4.400000000000000000e+08	0.000000000000000000e+00	-1.250263397511248942e+06
