f	ZTransDSCRe	ZTransDSCIm
1.800000000000000000e+04	-0.000000000000000000e+00	-1.474884635271727806e+06
1.900000000000000000e+04	-0.000000000000000000e+00	-1.474884635271430947e+06
2.000000000000000000e+04	-0.000000000000000000e+00	-1.474884635271118255e+06
2.100000000000000000e+04	-0.000000000000000000e+00	-1.474884635270792758e+06
2.200000000000000000e+04	-0.000000000000000000e+00	-1.474884635270451196e+06
2.300000000000000000e+04	-0.000000000000000000e+00	-1.474884635270094499e+06
2.400000000000000000e+04	-0.000000000000000000e+00	-1.474884635269722901e+06
2.500000000000000000e+04	-0.000000000000000000e+00	-1.474884635269336635e+06
2.600000000000000000e+04	-0.000000000000000000e+00	-1.474884635268937796e+06
2.700000000000000000e+04	-0.000000000000000000e+00	-1.474884635268523125e+06
2.800000000000000000e+04	-0.000000000000000000e+00	-1.474884635268093087e+06
2.900000000000000000e+04	-0.000000000000000000e+00	-1.474884635267649079e+06
3.000000000000000000e+04	-0.000000000000000000e+00	-1.474884635267191567e+06
3.100000000000000000e+04	-0.000000000000000000e+00	-1.474884635266718920e+06
3.200000000000000000e+04	-0.000000000000000000e+00	-1.474884635266231140e+06
3.300000000000000000e+04	-0.000000000000000000e+00	-1.474884635265730089e+06
3.400000000000000000e+04	-0.000000000000000000e+00	-1.474884635265214136e+06
3.500000000000000000e+04	-0.000000000000000000e+00	-1.474884635264684679e+06
3.600000000000000000e+04	-0.000000000000000000e+00	-1.474884635264141019e+06
3.700000000000000000e+04	-0.000000000000000000e+00	-1.474884635263582692e+06
3.800000000000000000e+04	-0.000000000000000000e+00	-1.474884635263008764e+06
3.900000000000000000e+04	-0.000000000000000000e+00	-1.474884635262423195e+06
4.000000000000000000e+04	-0.000000000000000000e+00	-1.474884635261822725e+06
4.100000000000000000e+04	-0.000000000000000000e+00	-1.474884635261207819e+06
4.200000000000000000e+04	-0.000000000000000000e+00	-1.474884635260579176e+06
4.300000000000000000e+04	-0.000000000000000000e+00	-1.474884635259936331e+06
4.400000000000000000e+04	-0.000000000000000000e+00	-1.474884635259279981e+06
4.500000000000000000e+04	-0.000000000000000000e+00	-1.474884635258608498e+06
4.600000000000000000e+04	-0.000000000000000000e+00	-1.474884635257923277e+06
4.700000000000000000e+04	-0.000000000000000000e+00	-1.474884635257224552e+06
4.800000000000000000e+04	-0.000000000000000000e+00	-1.474884635256512091e+06
4.900000000000000000e+04	-0.000000000000000000e+00	-1.474884635255786823e+06
5.000000000000000000e+04	-0.000000000000000000e+00	-1.474884635255045723e+06
5.100000000000000000e+04	-0.000000000000000000e+00	-1.474884635254291585e+06
5.200000000000000000e+04	-0.000000000000000000e+00	-1.474884635253523942e+06
5.300000000000000000e+04	-0.000000000000000000e+00	-1.474884635252742097e+06
5.400000000000000000e+04	-0.000000000000000000e+00	-1.474884635251946980e+06
5.500000000000000000e+04	-0.000000000000000000e+00	-1.474884635251137195e+06
5.600000000000000000e+04	-0.000000000000000000e+00	-1.474884635250314139e+06
5.700000000000000000e+04	-0.000000000000000000e+00	-1.474884635249478044e+06
5.800000000000000000e+04	-0.000000000000000000e+00	-1.474884635248628212e+06
5.900000000000000000e+04	-0.000000000000000000e+00	-1.474884635247763712e+06
6.000000000000000000e+04	-0.000000000000000000e+00	-1.474884635246886406e+06
6.100000000000000000e+04	-0.000000000000000000e+00	-1.474884635245995130e+06
6.200000000000000000e+04	-0.000000000000000000e+00	-1.474884635245090583e+06
6.300000000000000000e+04	-0.000000000000000000e+00	-1.474884635244172299e+06
6.400000000000000000e+04	-0.000000000000000000e+00	-1.474884635243239813e+06
6.500000000000000000e+04	-0.000000000000000000e+00	-1.474884635242294054e+06
6.600000000000000000e+04	-0.000000000000000000e+00	-1.474884635241335025e+06
6.700000000000000000e+04	-0.000000000000000000e+00	-1.474884635240363423e+06
6.800000000000000000e+04	-0.000000000000000000e+00	-1.474884635239376687e+06
6.900000000000000000e+04	-0.000000000000000000e+00	-1.474884635238377377e+06
7.000000000000000000e+04	-0.000000000000000000e+00	-1.474884635237364098e+06
7.100000000000000000e+04	-0.000000000000000000e+00	-1.474884635236338014e+06
7.200000000000000000e+04	-0.000000000000000000e+00	-1.474884635235298192e+06
7.300000000000000000e+04	-0.000000000000000000e+00	-1.474884635234245332e+06
7.400000000000000000e+04	-0.000000000000000000e+00	-1.474884635233177338e+06
7.500000000000000000e+04	-0.000000000000000000e+00	-1.474884635232097469e+06
7.600000000000000000e+04	-0.000000000000000000e+00	-1.474884635231004795e+06
7.700000000000000000e+04	-0.000000000000000000e+00	-1.474884635229897453e+06
7.800000000000000000e+04	-0.000000000000000000e+00	-1.474884635228777537e+06
7.900000000000000000e+04	-0.000000000000000000e+00	-1.474884635227643652e+06
8.000000000000000000e+04	-0.000000000000000000e+00	-1.474884635226496495e+06
8.100000000000000000e+04	-0.000000000000000000e+00	-1.474884635225336766e+06
8.200000000000000000e+04	-0.000000000000000000e+00	-1.474884635224163067e+06
8.300000000000000000e+04	-0.000000000000000000e+00	-1.474884635222976562e+06
8.400000000000000000e+04	-0.000000000000000000e+00	-1.474884635221776320e+06
8.500000000000000000e+04	-0.000000000000000000e+00	-1.474884635220563971e+06
8.600000000000000000e+04	-0.000000000000000000e+00	-1.474884635219337652e+06
8.700000000000000000e+04	-0.000000000000000000e+00	-1.474884635218098294e+06
8.800000000000000000e+04	-0.000000000000000000e+00	-1.474884635216844501e+06
8.900000000000000000e+04	-0.000000000000000000e+00	-1.474884635215578135e+06
9.000000000000000000e+04	-0.000000000000000000e+00	-1.474884635214299895e+06
9.100000000000000000e+04	-0.000000000000000000e+00	-1.474884635213007452e+06
9.200000000000000000e+04	-0.000000000000000000e+00	-1.474884635211701738e+06
9.300000000000000000e+04	-0.000000000000000000e+00	-1.474884635210383451e+06
9.400000000000000000e+04	-0.000000000000000000e+00	-1.474884635209051194e+06
9.500000000000000000e+04	-0.000000000000000000e+00	-1.474884635207706597e+06
9.600000000000000000e+04	-0.000000000000000000e+00	-1.474884635206348496e+06
9.700000000000000000e+04	-0.000000000000000000e+00	-1.474884635204976425e+06
9.800000000000000000e+04	-0.000000000000000000e+00	-1.474884635203593178e+06
9.900000000000000000e+04	-0.000000000000000000e+00	-1.474884635202195961e+06
1.000000000000000000e+05	-0.000000000000000000e+00	-1.474884635200785706e+06
1.100000000000000146e+05	-0.000000000000000000e+00	-1.474884635185966035e+06
1.200000000000000146e+05	-0.000000000000000000e+00	-1.474884635169852758e+06
1.300000000000000146e+05	-0.000000000000000000e+00	-1.474884635152453324e+06
1.400000000000000000e+05	-0.000000000000000000e+00	-1.474884635133780306e+06
1.500000000000000000e+05	-0.000000000000000000e+00	-1.474884635113838827e+06
1.600000000000000000e+05	-0.000000000000000000e+00	-1.474884635092636570e+06
1.700000000000000000e+05	-0.000000000000000000e+00	-1.474884635070183314e+06
1.800000000000000000e+05	-0.000000000000000000e+00	-1.474884635046482552e+06
1.900000000000000000e+05	-0.000000000000000000e+00	-1.474884635021544527e+06
2.000000000000000000e+05	-0.000000000000000000e+00	-1.474884634995372733e+06
2.100000000000000000e+05	-0.000000000000000000e+00	-1.474884634967973456e+06
2.200000000000000000e+05	-0.000000000000000000e+00	-1.474884634939352050e+06
2.300000000000000000e+05	-0.000000000000000000e+00	-1.474884634909513174e+06
2.400000000000000000e+05	-0.000000000000000000e+00	-1.474884634878462413e+06
2.500000000000000000e+05	-0.000000000000000000e+00	-1.474884634846204659e+06
2.600000000000000000e+05	-0.000000000000000000e+00	-1.474884634812745498e+06
2.700000000000000000e+05	-0.000000000000000000e+00	-1.474884634778086795e+06
2.800000000000000000e+05	-0.000000000000000000e+00	-1.474884634742235066e+06
2.900000000000000000e+05	-0.000000000000000000e+00	-1.474884634705191711e+06
3.000000000000000000e+05	-0.000000000000000000e+00	-1.474884634666964645e+06
3.100000000000000000e+05	-0.000000000000000000e+00	-1.474884634627554333e+06
3.200000000000000000e+05	-0.000000000000000000e+00	-1.474884634586965432e+06
3.300000000000000000e+05	-0.000000000000000000e+00	-1.474884634545202134e+06
3.400000000000000000e+05	-0.000000000000000000e+00	-1.474884634502266767e+06
3.500000000000000000e+05	-0.000000000000000000e+00	-1.474884634458163520e+06
3.600000000000000000e+05	-0.000000000000000000e+00	-1.474884634412895422e+06
3.700000000000000000e+05	-0.000000000000000000e+00	-1.474884634366465034e+06
3.800000000000000000e+05	-0.000000000000000000e+00	-1.474884634318876313e+06
3.900000000000000000e+05	-0.000000000000000000e+00	-1.474884634270132752e+06
4.000000000000000000e+05	-0.000000000000000000e+00	-1.474884634220234351e+06
4.100000000000000000e+05	-0.000000000000000000e+00	-1.474884634169187862e+06
4.200000000000000000e+05	-0.000000000000000000e+00	-1.474884634116993053e+06
4.300000000000000000e+05	-0.000000000000000000e+00	-1.474884634063655743e+06
4.400000000000000000e+05	-0.000000000000000000e+00	-1.474884634009174071e+06
4.500000000000000000e+05	-0.000000000000000000e+00	-1.474884633953553624e+06
4.600000000000000000e+05	-0.000000000000000000e+00	-1.474884633896796266e+06
4.700000000000000000e+05	-0.000000000000000000e+00	-1.474884633838905254e+06
4.800000000000000000e+05	-0.000000000000000000e+00	-1.474884633779882453e+06
4.900000000000000000e+05	-0.000000000000000000e+00	-1.474884633719729958e+06
5.000000000000000000e+05	-0.000000000000000000e+00	-1.474884633658449398e+06
5.100000000000000000e+05	-0.000000000000000000e+00	-1.474884633596044267e+06
5.200000000000000000e+05	-0.000000000000000000e+00	-1.474884633532516425e+06
5.300000000000000000e+05	-0.000000000000000000e+00	-1.474884633467868203e+06
5.400000000000000000e+05	-0.000000000000000000e+00	-1.474884633402100531e+06
5.500000000000000000e+05	-0.000000000000000000e+00	-1.474884633335217368e+06
5.600000000000000000e+05	-0.000000000000000000e+00	-1.474884633267219178e+06
5.700000000000000000e+05	-0.000000000000000000e+00	-1.474884633198109223e+06
5.800000000000000000e+05	-0.000000000000000000e+00	-1.474884633127888665e+06
5.900000000000000000e+05	-0.000000000000000000e+00	-1.474884633056559833e+06
6.000000000000000000e+05	-0.000000000000000000e+00	-1.474884632984124823e+06
6.100000000000000000e+05	-0.000000000000000000e+00	-1.474884632910583634e+06
6.200000000000000000e+05	-0.000000000000000000e+00	-1.474884632835940924e+06
6.300000000000000000e+05	-0.000000000000000000e+00	-1.474884632760196691e+06
6.400000000000000000e+05	-0.000000000000000000e+00	-1.474884632683354197e+06
6.500000000000000000e+05	-0.000000000000000000e+00	-1.474884632605414372e+06
6.600000000000000000e+05	-0.000000000000000000e+00	-1.474884632526377914e+06
6.700000000000000000e+05	-0.000000000000000000e+00	-1.474884632446247619e+06
6.800000000000000000e+05	-0.000000000000000000e+00	-1.474884632365024881e+06
6.900000000000000000e+05	-0.000000000000000000e+00	-1.474884632282712031e+06
7.000000000000000000e+05	-0.000000000000000000e+00	-1.474884632199310465e+06
7.100000000000000000e+05	-0.000000000000000000e+00	-1.474884632114821114e+06
7.200000000000000000e+05	-0.000000000000000000e+00	-1.474884632029245608e+06
7.300000000000000000e+05	-0.000000000000000000e+00	-1.474884631942586508e+06
7.400000000000000000e+05	-0.000000000000000000e+00	-1.474884631854844512e+06
7.500000000000000000e+05	-0.000000000000000000e+00	-1.474884631766020553e+06
7.600000000000000000e+05	-0.000000000000000000e+00	-1.474884631676118821e+06
7.700000000000000000e+05	-0.000000000000000000e+00	-1.474884631585136754e+06
7.800000000000000000e+05	-0.000000000000000000e+00	-1.474884631493078778e+06
7.900000000000000000e+05	-0.000000000000000000e+00	-1.474884631399944890e+06
8.000000000000000000e+05	-0.000000000000000000e+00	-1.474884631305738585e+06
8.100000000000000000e+05	-0.000000000000000000e+00	-1.474884631210459862e+06
8.200000000000000000e+05	-0.000000000000000000e+00	-1.474884631114109186e+06
8.300000000000000000e+05	-0.000000000000000000e+00	-1.474884631016687956e+06
8.400000000000000000e+05	-0.000000000000000000e+00	-1.474884630918198964e+06
8.500000000000000000e+05	-0.000000000000000000e+00	-1.474884630818644073e+06
8.600000000000000000e+05	-0.000000000000000000e+00	-1.474884630718022585e+06
8.700000000000000000e+05	-0.000000000000000000e+00	-1.474884630616337061e+06
8.800000000000000000e+05	-0.000000000000000000e+00	-1.474884630513588898e+06
8.900000000000000000e+05	-0.000000000000000000e+00	-1.474884630409777630e+06
9.000000000000000000e+05	-0.000000000000000000e+00	-1.474884630304907216e+06
9.100000000000000000e+05	-0.000000000000000000e+00	-1.474884630198976723e+06
9.200000000000000000e+05	-0.000000000000000000e+00	-1.474884630091989180e+06
9.300000000000000000e+05	-0.000000000000000000e+00	-1.474884629983943654e+06
9.400000000000000000e+05	-0.000000000000000000e+00	-1.474884629874842940e+06
9.500000000000000000e+05	-0.000000000000000000e+00	-1.474884629764687736e+06
9.600000000000000000e+05	-0.000000000000000000e+00	-1.474884629653479205e+06
9.700000000000000000e+05	-0.000000000000000000e+00	-1.474884629541217815e+06
9.800000000000000000e+05	-0.000000000000000000e+00	-1.474884629427907290e+06
9.900000000000000000e+05	-0.000000000000000000e+00	-1.474884629313545767e+06
1.000000000000000000e+06	-0.000000000000000000e+00	-1.474884629198136739e+06
1.100000000000000000e+06	-0.000000000000000000e+00	-1.474884627986606676e+06
1.200000000000000000e+06	-0.000000000000000000e+00	-1.474884626671385719e+06
1.300000000000000000e+06	-0.000000000000000000e+00	-1.474884625253447331e+06
1.400000000000000000e+06	-0.000000000000000000e+00	-1.474884623733688379e+06
1.500000000000000000e+06	-0.000000000000000000e+00	-1.474884622112938203e+06
1.600000000000000000e+06	-0.000000000000000000e+00	-1.474884620391969802e+06
1.700000000000000000e+06	-0.000000000000000000e+00	-1.474884618571504718e+06
1.800000000000000000e+06	-0.000000000000000000e+00	-1.474884616652220488e+06
1.900000000000000000e+06	-0.000000000000000000e+00	-1.474884614634757629e+06
2.000000000000000000e+06	-0.000000000000000000e+00	-1.474884612519722898e+06
2.100000000000000000e+06	-0.000000000000000000e+00	-1.474884610307687195e+06
2.200000000000000000e+06	-0.000000000000000000e+00	-1.474884607999197906e+06
2.300000000000000000e+06	-0.000000000000000000e+00	-1.474884605594775407e+06
2.400000000000000000e+06	-0.000000000000000000e+00	-1.474884603094917489e+06
2.500000000000000000e+06	-0.000000000000000000e+00	-1.474884600500099361e+06
2.600000000000000000e+06	-0.000000000000000000e+00	-1.474884597810777836e+06
2.700000000000000000e+06	-0.000000000000000000e+00	-1.474884595027393429e+06
2.800000000000000000e+06	-0.000000000000000000e+00	-1.474884592150365002e+06
2.900000000000000000e+06	-0.000000000000000000e+00	-1.474884589180102106e+06
3.000000000000000000e+06	-0.000000000000000000e+00	-1.474884586116996361e+06
3.100000000000000000e+06	-0.000000000000000000e+00	-1.474884582961426815e+06
3.200000000000000000e+06	-0.000000000000000000e+00	-1.474884579713760642e+06
3.300000000000000000e+06	-0.000000000000000000e+00	-1.474884576374352910e+06
3.400000000000000000e+06	-0.000000000000000000e+00	-1.474884572943547741e+06
3.500000000000000000e+06	-0.000000000000000000e+00	-1.474884569421678083e+06
3.600000000000000000e+06	-0.000000000000000000e+00	-1.474884565809070831e+06
3.700000000000000000e+06	-0.000000000000000000e+00	-1.474884562106039142e+06
3.800000000000000000e+06	-0.000000000000000000e+00	-1.474884558312889421e+06
3.900000000000000000e+06	-0.000000000000000000e+00	-1.474884554429919692e+06
4.000000000000000000e+06	-0.000000000000000000e+00	-1.474884550457422622e+06
4.100000000000000000e+06	-0.000000000000000000e+00	-1.474884546395678306e+06
4.200000000000000000e+06	-0.000000000000000000e+00	-1.474884542244966608e+06
4.300000000000000000e+06	-0.000000000000000000e+00	-1.474884538005553186e+06
4.400000000000000000e+06	-0.000000000000000000e+00	-1.474884533677703701e+06
4.500000000000000000e+06	-0.000000000000000000e+00	-1.474884529261675198e+06
4.600000000000000000e+06	-0.000000000000000000e+00	-1.474884524757717503e+06
4.700000000000000000e+06	-0.000000000000000000e+00	-1.474884520166078117e+06
4.800000000000000000e+06	-0.000000000000000000e+00	-1.474884515486996155e+06
4.900000000000000000e+06	-0.000000000000000000e+00	-1.474884510720708407e+06
5.000000000000000000e+06	-0.000000000000000000e+00	-1.474884505867444910e+06
5.100000000000000000e+06	-0.000000000000000000e+00	-1.474884500927431742e+06
5.200000000000000000e+06	-0.000000000000000000e+00	-1.474884495900890790e+06
5.300000000000000000e+06	-0.000000000000000000e+00	-1.474884490788038820e+06
5.400000000000000000e+06	-0.000000000000000000e+00	-1.474884485589087708e+06
5.500000000000000000e+06	-0.000000000000000000e+00	-1.474884480304248165e+06
5.600000000000000000e+06	-0.000000000000000000e+00	-1.474884474933725083e+06
5.700000000000000000e+06	-0.000000000000000000e+00	-1.474884469477719162e+06
5.800000000000000000e+06	-0.000000000000000000e+00	-1.474884463936429471e+06
5.900000000000000000e+06	-0.000000000000000000e+00	-1.474884458310050890e+06
6.000000000000000000e+06	-0.000000000000000000e+00	-1.474884452598773176e+06
6.100000000000000000e+06	-0.000000000000000000e+00	-1.474884446802783990e+06
6.200000000000000000e+06	-0.000000000000000000e+00	-1.474884440922269830e+06
6.300000000000000000e+06	-0.000000000000000000e+00	-1.474884434957412770e+06
6.400000000000000000e+06	-0.000000000000000000e+00	-1.474884428908390692e+06
6.500000000000000000e+06	-0.000000000000000000e+00	-1.474884422775379848e+06
6.600000000000000000e+06	-0.000000000000000000e+00	-1.474884416558552999e+06
6.700000000000000000e+06	-0.000000000000000000e+00	-1.474884410258081043e+06
6.800000000000000000e+06	-0.000000000000000000e+00	-1.474884403874134412e+06
6.900000000000000000e+06	-0.000000000000000000e+00	-1.474884397406876087e+06
7.000000000000000000e+06	-0.000000000000000000e+00	-1.474884390856470913e+06
7.100000000000000000e+06	-0.000000000000000000e+00	-1.474884384223080007e+06
7.200000000000000000e+06	-0.000000000000000000e+00	-1.474884377506859135e+06
7.300000000000000000e+06	-0.000000000000000000e+00	-1.474884370707968250e+06
7.400000000000000000e+06	-0.000000000000000000e+00	-1.474884363826561021e+06
7.500000000000000000e+06	-0.000000000000000000e+00	-1.474884356862788321e+06
7.600000000000000000e+06	-0.000000000000000000e+00	-1.474884349816800794e+06
7.700000000000000000e+06	-0.000000000000000000e+00	-1.474884342688745819e+06
7.800000000000000000e+06	-0.000000000000000000e+00	-1.474884335478771944e+06
7.900000000000000000e+06	-0.000000000000000000e+00	-1.474884328187021194e+06
8.000000000000000000e+06	-0.000000000000000000e+00	-1.474884320813637227e+06
8.100000000000000000e+06	-0.000000000000000000e+00	-1.474884313358760672e+06
8.200000000000000000e+06	-0.000000000000000000e+00	-1.474884305822528200e+06
8.300000000000000000e+06	-0.000000000000000000e+00	-1.474884298205081373e+06
8.400000000000000000e+06	-0.000000000000000000e+00	-1.474884290506551275e+06
8.500000000000000000e+06	-0.000000000000000000e+00	-1.474884282727075508e+06
8.600000000000000000e+06	-0.000000000000000000e+00	-1.474884274866783991e+06
8.700000000000000000e+06	-0.000000000000000000e+00	-1.474884266925808275e+06
8.800000000000000000e+06	-0.000000000000000000e+00	-1.474884258904277813e+06
8.900000000000000000e+06	-0.000000000000000000e+00	-1.474884250802321592e+06
9.000000000000000000e+06	-0.000000000000000000e+00	-1.474884242620063713e+06
9.100000000000000000e+06	-0.000000000000000000e+00	-1.474884234357630601e+06
9.200000000000000000e+06	-0.000000000000000000e+00	-1.474884226015144959e+06
9.300000000000000000e+06	-0.000000000000000000e+00	-1.474884217592730420e+06
9.400000000000000000e+06	-0.000000000000000000e+00	-1.474884209090506658e+06
9.500000000000000000e+06	-0.000000000000000000e+00	-1.474884200508593582e+06
9.600000000000000000e+06	-0.000000000000000000e+00	-1.474884191847109003e+06
9.700000000000000000e+06	-0.000000000000000000e+00	-1.474884183106171433e+06
9.800000000000000000e+06	-0.000000000000000000e+00	-1.474884174285895657e+06
9.900000000000000000e+06	-0.000000000000000000e+00	-1.474884165386396460e+06
1.000000000000000000e+07	-0.000000000000000000e+00	-1.474884156407788163e+06
1.100000000000000000e+07	-0.000000000000000000e+00	-1.474884062294867588e+06
1.200000000000000000e+07	-0.000000000000000000e+00	-1.474883960388058331e+06
1.300000000000000000e+07	-0.000000000000000000e+00	-1.474883850784799317e+06
1.400000000000000000e+07	-0.000000000000000000e+00	-1.474883733574707992e+06
1.500000000000000000e+07	-0.000000000000000000e+00	-1.474883608840742847e+06
1.600000000000000000e+07	-0.000000000000000000e+00	-1.474883476660127752e+06
1.700000000000000000e+07	-0.000000000000000000e+00	-1.474883337105093990e+06
1.800000000000000000e+07	-0.000000000000000000e+00	-1.474883190243485617e+06
1.900000000000000000e+07	-0.000000000000000000e+00	-1.474883036139263073e+06
2.000000000000000000e+07	-0.000000000000000000e+00	-1.474882874852926703e+06
2.100000000000000000e+07	-0.000000000000000000e+00	-1.474882706441868795e+06
2.200000000000000000e+07	-0.000000000000000000e+00	-1.474882530960676493e+06
2.300000000000000000e+07	-0.000000000000000000e+00	-1.474882348461398389e+06
2.400000000000000000e+07	-0.000000000000000000e+00	-1.474882158993765479e+06
2.500000000000000000e+07	-0.000000000000000000e+00	-1.474881962605390232e+06
2.600000000000000000e+07	-0.000000000000000000e+00	-1.474881759341941681e+06
2.700000000000000000e+07	-0.000000000000000000e+00	-1.474881549247296294e+06
2.800000000000000000e+07	-0.000000000000000000e+00	-1.474881332363671158e+06
2.900000000000000000e+07	-0.000000000000000000e+00	-1.474881108731749933e+06
3.000000000000000000e+07	-0.000000000000000000e+00	-1.474880878390786704e+06
3.100000000000000000e+07	-0.000000000000000000e+00	-1.474880641378704226e+06
3.200000000000000000e+07	-0.000000000000000000e+00	-1.474880397732180543e+06
3.300000000000000000e+07	-0.000000000000000000e+00	-1.474880147486730479e+06
3.400000000000000000e+07	-0.000000000000000000e+00	-1.474879890676773619e+06
3.500000000000000000e+07	-0.000000000000000000e+00	-1.474879627335700672e+06
3.600000000000000000e+07	-0.000000000000000000e+00	-1.474879357495939592e+06
3.700000000000000000e+07	-0.000000000000000000e+00	-1.474879081188997021e+06
3.800000000000000000e+07	-0.000000000000000000e+00	-1.474878798445522552e+06
3.900000000000000000e+07	-0.000000000000000000e+00	-1.474878509295341792e+06
4.000000000000000000e+07	-0.000000000000000000e+00	-1.474878213767510606e+06
4.100000000000000000e+07	-0.000000000000000000e+00	-1.474877911890347954e+06
4.200000000000000000e+07	-0.000000000000000000e+00	-1.474877603691471973e+06
4.300000000000000000e+07	-0.000000000000000000e+00	-1.474877289197834907e+06
4.400000000000000000e+07	-0.000000000000000000e+00	-1.474876968435755000e+06
4.500000000000000000e+07	-0.000000000000000000e+00	-1.474876641430946765e+06
4.600000000000000000e+07	-0.000000000000000000e+00	-1.474876308208546136e+06
4.700000000000000000e+07	-0.000000000000000000e+00	-1.474875968793132808e+06
4.800000000000000000e+07	-0.000000000000000000e+00	-1.474875623208764708e+06
4.900000000000000000e+07	-0.000000000000000000e+00	-1.474875271478986600e+06
5.000000000000000000e+07	-0.000000000000000000e+00	-1.474874913626860594e+06
5.100000000000000000e+07	-0.000000000000000000e+00	-1.474874549674981507e+06
5.200000000000000000e+07	-0.000000000000000000e+00	-1.474874179645500146e+06
5.300000000000000000e+07	-0.000000000000000000e+00	-1.474873803560132394e+06
5.400000000000000000e+07	-0.000000000000000000e+00	-1.474873421440183418e+06
5.500000000000000000e+07	-0.000000000000000000e+00	-1.474873033306559082e+06
5.600000000000000000e+07	-0.000000000000000000e+00	-1.474872639179781079e+06
5.700000000000000000e+07	-0.000000000000000000e+00	-1.474872239080000902e+06
5.800000000000000000e+07	-0.000000000000000000e+00	-1.474871833027015906e+06
5.900000000000000000e+07	-0.000000000000000000e+00	-1.474871421040277695e+06
6.000000000000000000e+07	-0.000000000000000000e+00	-1.474871003138903296e+06
6.100000000000000000e+07	-0.000000000000000000e+00	-1.474870579341689590e+06
6.200000000000000000e+07	-0.000000000000000000e+00	-1.474870149667124962e+06
6.300000000000000000e+07	-0.000000000000000000e+00	-1.474869714133393718e+06
6.400000000000000000e+07	-0.000000000000000000e+00	-1.474869272758391220e+06
6.500000000000000000e+07	-0.000000000000000000e+00	-1.474868825559730409e+06
6.600000000000000000e+07	-0.000000000000000000e+00	-1.474868372554751579e+06
6.700000000000000000e+07	-0.000000000000000000e+00	-1.474867913760528667e+06
6.800000000000000000e+07	-0.000000000000000000e+00	-1.474867449193880660e+06
6.900000000000000000e+07	-0.000000000000000000e+00	-1.474866978871375788e+06
7.000000000000000000e+07	-0.000000000000000000e+00	-1.474866502809342695e+06
7.100000000000000000e+07	-0.000000000000000000e+00	-1.474866021023870679e+06
7.200000000000000000e+07	-0.000000000000000000e+00	-1.474865533530825283e+06
7.300000000000000000e+07	-0.000000000000000000e+00	-1.474865040345848305e+06
7.400000000000000000e+07	-0.000000000000000000e+00	-1.474864541484365007e+06
7.500000000000000000e+07	-0.000000000000000000e+00	-1.474864036961592734e+06
7.600000000000000000e+07	-0.000000000000000000e+00	-1.474863526792542078e+06
7.700000000000000000e+07	-0.000000000000000000e+00	-1.474863010992026422e+06
7.800000000000000000e+07	-0.000000000000000000e+00	-1.474862489574665437e+06
7.900000000000000000e+07	-0.000000000000000000e+00	-1.474861962554888567e+06
8.000000000000000000e+07	-0.000000000000000000e+00	-1.474861429946944118e+06
8.100000000000000000e+07	-0.000000000000000000e+00	-1.474860891764896456e+06
8.200000000000000000e+07	-0.000000000000000000e+00	-1.474860348022642778e+06
8.300000000000000000e+07	-0.000000000000000000e+00	-1.474859798733902164e+06
8.400000000000000000e+07	-0.000000000000000000e+00	-1.474859243912230944e+06
8.500000000000000000e+07	-0.000000000000000000e+00	-1.474858683571022004e+06
8.600000000000000000e+07	-0.000000000000000000e+00	-1.474858117723512230e+06
8.700000000000000000e+07	-0.000000000000000000e+00	-1.474857546382779256e+06
8.800000000000000000e+07	-0.000000000000000000e+00	-1.474856969561752165e+06
8.900000000000000000e+07	-0.000000000000000000e+00	-1.474856387273214292e+06
9.000000000000000000e+07	-0.000000000000000000e+00	-1.474855799529800424e+06
9.100000000000000000e+07	-0.000000000000000000e+00	-1.474855206344005419e+06
9.200000000000000000e+07	-0.000000000000000000e+00	-1.474854607728186995e+06
9.300000000000000000e+07	-0.000000000000000000e+00	-1.474854003694567364e+06
9.400000000000000000e+07	-0.000000000000000000e+00	-1.474853394255236723e+06
9.500000000000000000e+07	-0.000000000000000000e+00	-1.474852779422154184e+06
9.600000000000000000e+07	-0.000000000000000000e+00	-1.474852159207155462e+06
9.700000000000000000e+07	-0.000000000000000000e+00	-1.474851533621951472e+06
9.800000000000000000e+07	-0.000000000000000000e+00	-1.474850902678128099e+06
9.900000000000000000e+07	-0.000000000000000000e+00	-1.474850266387157375e+06
1.000000000000000000e+08	-0.000000000000000000e+00	-1.474849624760390492e+06
1.100000000000000149e+08	-0.000000000000000000e+00	-1.474842917442945065e+06
1.200000000000000149e+08	-0.000000000000000000e+00	-1.474835688251795713e+06
1.300000000000000149e+08	-0.000000000000000000e+00	-1.474827946929117432e+06
1.400000000000000000e+08	-0.000000000000000000e+00	-1.474819702434840845e+06
1.500000000000000000e+08	-0.000000000000000000e+00	-1.474810963063046336e+06
1.600000000000000000e+08	-0.000000000000000000e+00	-1.474801736534147523e+06
1.700000000000000000e+08	-0.000000000000000000e+00	-1.474792030069150031e+06
1.800000000000000000e+08	-0.000000000000000000e+00	-1.474781850450355792e+06
1.900000000000000000e+08	-0.000000000000000000e+00	-1.474771204071616288e+06
2.000000000000000000e+08	-0.000000000000000000e+00	-1.474760096980416682e+06
2.100000000000000000e+08	-0.000000000000000000e+00	-1.474748534913464449e+06
2.200000000000000000e+08	-0.000000000000000000e+00	-1.474736523327062139e+06
2.300000000000000000e+08	-0.000000000000000000e+00	-1.474724067423221190e+06
2.400000000000000000e+08	-0.000000000000000000e+00	-1.474711172172295861e+06
