f	ZTransRe	ZTransIm
3.900000000000000000e+04	4.156495385417922807e+04	1.443194781091187360e+04
4.000000000000000000e+04	4.072674165321038163e+04	1.381357130295460411e+04
4.100000000000000000e+04	3.991700299904408166e+04	1.323438159062990781e+04
4.200000000000000000e+04	3.913467185168298602e+04	1.269124987438942844e+04
4.300000000000000000e+04	3.837869246517396823e+04	1.218134151585953077e+04
4.400000000000000000e+04	3.764802738984794996e+04	1.170208497313855150e+04
4.500000000000000000e+04	3.694166338591171370e+04	1.125114427507412256e+04
4.600000000000000000e+04	3.625861568360982346e+04	1.082639461889380618e+04
4.700000000000000000e+04	3.559793093818771013e+04	1.042590072226280245e+04
4.800000000000000000e+04	3.495868915830219339e+04	1.004789760349721109e+04
4.900000000000000000e+04	3.434000483082541905e+04	9.690773502162748628e+03
5.000000000000000000e+04	3.374102742036723066e+04	9.353054686737994416e+03
5.100000000000000000e+04	3.316094138606484194e+04	9.033391926644848354e+03
5.200000000000000000e+04	3.259896582949351796e+04	8.730548433041059980e+03
5.300000000000000000e+04	3.205435386450959413e+04	8.443389096646711550e+03
5.400000000000000000e+04	3.152639178133740643e+04	8.170870871867291498e+03
5.500000000000000000e+04	3.101439806234190837e+04	7.912034174889185124e+03
5.600000000000000000e+04	3.051772229498172601e+04	7.665995179554864080e+03
5.700000000000000000e+04	3.003574401783360736e+04	7.431938908944612194e+03
5.800000000000000000e+04	2.956787152786284423e+04	7.209113032941790152e+03
5.900000000000000000e+04	2.911354067091498291e+04	6.996822292859590561e+03
6.000000000000000000e+04	2.867221363243016458e+04	6.794423483653425137e+03
6.100000000000000000e+04	2.824337774139042085e+04	6.601320932504364464e+03
6.200000000000000000e+04	2.782654429731837081e+04	6.416962419789092564e+03
6.300000000000000000e+04	2.742124742759287983e+04	6.240835494780694717e+03
6.400000000000000000e+04	2.702704298031385406e+04	6.072464143968396456e+03
6.500000000000000000e+04	2.664350745633315455e+04	5.911405774745031522e+03
6.600000000000000000e+04	2.627023698279090240e+04	5.757248481474587606e+03
6.700000000000000000e+04	2.590684632949091610e+04	5.609608564695861787e+03
6.800000000000000000e+04	2.555296796866391378e+04	5.468128277509114923e+03
6.900000000000000000e+04	2.520825117805824630e+04	5.332473776086747421e+03
7.000000000000000000e+04	2.487236118683162931e+04	5.202333253797923135e+03
7.100000000000000000e+04	2.454497836336633554e+04	5.077415240683623779e+03
7.200000000000000000e+04	2.422579744386902166e+04	4.957447052001204611e+03
7.300000000000000000e+04	2.391452680043059809e+04	4.842173371308092101e+03
7.400000000000000000e+04	2.361088774709223071e+04	4.731354955102924578e+03
7.500000000000000000e+04	2.331461388238166182e+04	4.624767447412634283e+03
7.600000000000000000e+04	2.302545046673793695e+04	4.522200293928443898e+03
7.700000000000000000e+04	2.274315383322514754e+04	4.423455746371171699e+03
7.800000000000000000e+04	2.246749082994098353e+04	4.328347948722596811e+03
7.900000000000000000e+04	2.219823829254654629e+04	4.236702097810447412e+03
8.000000000000000000e+04	2.193518254537948815e+04	4.148353671491041496e+03
8.100000000000000000e+04	2.167811892965515653e+04	4.063147718348122908e+03
8.200000000000000000e+04	2.142685135731212358e+04	3.980938203427949702e+03
8.300000000000000000e+04	2.118119188911253150e+04	3.901587405066751217e+03
8.400000000000000000e+04	2.094096033566664482e+04	3.824965358347560141e+03
8.500000000000000000e+04	2.070598388011037969e+04	3.750949341151785120e+03
8.600000000000000000e+04	2.047609672122449410e+04	3.679423399155491552e+03
8.700000000000000000e+04	2.025113973584441192e+04	3.610277906465285923e+03
8.800000000000000000e+04	2.003096015946867556e+04	3.543409158897331963e+03
8.900000000000000000e+04	1.981541128403101175e+04	3.478718997181159011e+03
9.000000000000000000e+04	1.960435217185812871e+04	3.416114457619597033e+03
9.100000000000000000e+04	1.939764738488774310e+04	3.355507447960649188e+03
9.200000000000000000e+04	1.919516672827476577e+04	3.296814446439924268e+03
9.300000000000000000e+04	1.899678500756181529e+04	3.239956222134499512e+03
9.400000000000000000e+04	1.880238179863819823e+04	3.184857574933892465e+03
9.500000000000000000e+04	1.861184122975690843e+04	3.131447093582980870e+03
9.600000000000000000e+04	1.842505177492044459e+04	3.079656930385570377e+03
9.700000000000000000e+04	1.824190605798837350e+04	3.029422591279939752e+03
9.800000000000000000e+04	1.806230066689689193e+04	2.980682740107276459e+03
9.900000000000000000e+04	1.788613597741669582e+04	2.933379015994365091e+03
1.000000000000000000e+05	1.771331598591026705e+04	2.887455862862374033e+03
1.100000000000000146e+05	1.615024716998610165e+04	2.493648724673790184e+03
1.200000000000000146e+05	1.483771121156102890e+04	2.192596921510013999e+03
1.300000000000000146e+05	1.372058242222658009e+04	1.957386362416109705e+03
1.400000000000000000e+05	1.275864337158976377e+04	1.770176101309985597e+03
1.500000000000000000e+05	1.192191245207897737e+04	1.618769284096501451e+03
1.600000000000000000e+05	1.118760840651969193e+04	1.494602904133439324e+03
1.700000000000000000e+05	1.053812607439628482e+04	1.391524332101006166e+03
1.800000000000000000e+05	9.959654111266710970e+03	1.305022002704754868e+03
1.900000000000000000e+05	9.441210652820362156e+03	1.231727619345046151e+03
2.000000000000000000e+05	8.973957404494962248e+03	1.169085782840884576e+03
2.100000000000000000e+05	8.550703141249510736e+03	1.115129729429206236e+03
2.200000000000000000e+05	8.165538546803729332e+03	1.068325986862035279e+03
2.300000000000000000e+05	7.813563727566934176e+03	1.027464789601723623e+03
2.400000000000000000e+05	7.490682170439416950e+03	9.915814868330592162e+02
2.500000000000000000e+05	7.193443040041489439e+03	9.598993245073406797e+02
2.600000000000000000e+05	6.918919120137382379e+03	9.317872125378531791e+02
2.700000000000000000e+05	6.664611366010944039e+03	9.067281574669003703e+02
2.800000000000000000e+05	6.428373552791975271e+03	8.842953919582828348e+02
2.900000000000000000e+05	6.208352261761996488e+03	8.641341301163854496e+02
3.000000000000000000e+05	6.002938689214685837e+03	8.459474837065502015e+02
3.100000000000000000e+05	5.810729652247403465e+03	8.294854896859734481e+02
3.200000000000000000e+05	5.630495810550621172e+03	8.145364880246979737e+02
3.300000000000000000e+05	5.461155595493760302e+03	8.009202918767941810e+02
3.400000000000000000e+05	5.301753687268031172e+03	7.884827367944618572e+02
3.500000000000000000e+05	5.151443141949679557e+03	7.770912998395783688e+02
3.600000000000000000e+05	5.009470467197503240e+03	7.666315552499983141e+02
3.700000000000000000e+05	4.875163094971900136e+03	7.570042890255089105e+02
3.800000000000000000e+05	4.747918814379205287e+03	7.481231361171862773e+02
3.900000000000000000e+05	4.627196816334950199e+03	7.399126348171338350e+02
4.000000000000000000e+05	4.512510070643745166e+03	7.323066162640865286e+02
4.100000000000000000e+05	4.403418810049257445e+03	7.252468647065124969e+02
4.200000000000000000e+05	4.299524938330073383e+03	7.186819977388039433e+02
4.300000000000000000e+05	4.200467213233496295e+03	7.125665261931358145e+02
4.400000000000000000e+05	4.105917081928085281e+03	7.068600614938333138e+02
4.500000000000000000e+05	4.015575068218267461e+03	7.015266446268750542e+02
4.600000000000000000e+05	3.929167628146331481e+03	6.965341758632019946e+02
4.700000000000000000e+05	3.846444404689753810e+03	6.918539283146816388e+02
4.800000000000000000e+05	3.767175823725646296e+03	6.874601315319822561e+02
4.900000000000000000e+05	3.691150982809278958e+03	6.833296138537629076e+02
5.000000000000000000e+05	3.618175792013892078e+03	6.794414942231269379e+02
5.100000000000000000e+05	3.548071332430431085e+03	6.757769158054238687e+02
5.200000000000000000e+05	3.480672403185620169e+03	6.723188150522108799e+02
5.300000000000000000e+05	3.415826232209336922e+03	6.690517209227418789e+02
5.400000000000000000e+05	3.353391329630808286e+03	6.659615798454658488e+02
5.500000000000000000e+05	3.293236465738333663e+03	6.630356027169211757e+02
5.600000000000000000e+05	3.235239758004352097e+03	6.602621308237453377e+02
5.700000000000000000e+05	3.179287853841717606e+03	6.576305180600298854e+02
5.800000000000000000e+05	3.125275197587277489e+03	6.551310272156655401e+02
5.900000000000000000e+05	3.073103371761233120e+03	6.527547384471217811e+02
6.000000000000000000e+05	3.022680503971656890e+03	6.504934683224873879e+02
6.100000000000000000e+05	2.973920731960252851e+03	6.483396980675398709e+02
6.200000000000000000e+05	2.926743720249796752e+03	6.462865098369767338e+02
6.300000000000000000e+05	2.881074222680441835e+03	6.443275300013317519e+02
6.400000000000000000e+05	2.836841685833499923e+03	6.424568785807038012e+02
6.500000000000000000e+05	2.793979888954367652e+03	6.406691240756289289e+02
6.600000000000000000e+05	2.752426616516302147e+03	6.389592430467306485e+02
6.700000000000000000e+05	2.712123360025629609e+03	6.373225838810864161e+02
6.800000000000000000e+05	2.673015046067609546e+03	6.357548342570003115e+02
6.900000000000000000e+05	2.635049787938896770e+03	6.342519918820071325e+02
7.000000000000000000e+05	2.598178658514729250e+03	6.328103381331405899e+02
7.100000000000000000e+05	2.562355482263334579e+03	6.314264142751328563e+02
7.200000000000000000e+05	2.527536644551043537e+03	6.300969999723988622e+02
7.300000000000000000e+05	2.493680916584579336e+03	6.288190938454554271e+02
7.400000000000000000e+05	2.460749294515207112e+03	6.275898958524562659e+02
7.500000000000000000e+05	2.428704851386237806e+03	6.264067913026719907e+02
7.600000000000000000e+05	2.397512600743954863e+03	6.252673363314311246e+02
7.700000000000000000e+05	2.367139370854130902e+03	6.241692446858279482e+02
7.800000000000000000e+05	2.337553688574573243e+03	6.231103756877212163e+02
7.900000000000000000e+05	2.308725672030095666e+03	6.220887232556949584e+02
8.000000000000000000e+05	2.280626931321362463e+03	6.211024058808352493e+02
8.100000000000000000e+05	2.253230476574845852e+03	6.201496574627738028e+02
8.200000000000000000e+05	2.226510632708514549e+03	6.192288189226628674e+02
8.300000000000000000e+05	2.200442960348070756e+03	6.183383305187120413e+02
8.400000000000000000e+05	2.175004182382163890e+03	6.174767247978178375e+02
8.500000000000000000e+05	2.150172115693154410e+03	6.166426201238286922e+02
8.600000000000000000e+05	2.125925607642932391e+03	6.158347147291556212e+02
8.700000000000000000e+05	2.102244476931923600e+03	6.150517812419177517e+02
8.800000000000000000e+05	2.079109458484068909e+03	6.142926616456637703e+02
8.900000000000000000e+05	2.056502152041644422e+03	6.135562626330430476e+02
9.000000000000000000e+05	2.034404974181949228e+03	6.128415513186257613e+02
9.100000000000000000e+05	2.012801113493016146e+03	6.121475512794806946e+02
9.200000000000000000e+05	1.991674488668456888e+03	6.114733388952107589e+02
9.300000000000000000e+05	1.971009709301991961e+03	6.108180399618095180e+02
9.400000000000000000e+05	1.950792039181052814e+03	6.101808265561983262e+02
9.500000000000000000e+05	1.931007361895495023e+03	6.095609141304560126e+02
9.600000000000000000e+05	1.911642148592946796e+03	6.089575588166924263e+02
9.700000000000000000e+05	1.892683427726075024e+03	6.083700549253202325e+02
9.800000000000000000e+05	1.874118756649708303e+03	6.077977326210052524e+02
9.900000000000000000e+05	1.855936194937192340e+03	6.072399557620343558e+02
1.000000000000000000e+06	1.838124279295835777e+03	6.066961198900850150e+02
1.100000000000000000e+06	1.678166504535145123e+03	6.019107933529207912e+02
1.200000000000000000e+06	1.545448902736917717e+03	5.980314603458402871e+02
1.300000000000000000e+06	1.433681213263508198e+03	5.947719728982583547e+02
1.400000000000000000e+06	1.338369007036145376e+03	5.919449325697627273e+02
1.500000000000000000e+06	1.256215424867153843e+03	5.894236111869421393e+02
1.600000000000000000e+06	1.184747133993500483e+03	5.871199705361494807e+02
1.700000000000000000e+06	1.122072233612616628e+03	5.849714468937074798e+02
1.800000000000000000e+06	1.066718823095440712e+03	5.829327216800595579e+02
1.900000000000000000e+06	1.017524528908443585e+03	5.809704381386429759e+02
2.000000000000000000e+06	9.735591620647384161e+02	5.790597171272761443e+02
2.100000000000000000e+06	9.340694666523128262e+02	5.771818040317147052e+02
2.200000000000000000e+06	8.984389327625985970e+02	5.753224454173805498e+02
2.300000000000000000e+06	8.661580903407900678e+02	5.734707474513156740e+02
2.400000000000000000e+06	8.368022278167071590e+02	5.716183590533552206e+02
2.500000000000000000e+06	8.100144570557326915e+02	5.697588780720282102e+02
2.600000000000000000e+06	7.854926855264835694e+02	5.678874132714129246e+02
2.700000000000000000e+06	7.629794828800074811e+02	5.660002568834851218e+02
2.800000000000000000e+06	7.422541184448128888e+02	5.640946367517138924e+02
2.900000000000000000e+06	7.231262456873423616e+02	5.621685265315070410e+02
3.000000000000000000e+06	7.054308493825839150e+02	5.602204987616405560e+02
3.100000000000000000e+06	6.890241703862882332e+02	5.582496099560937637e+02
3.200000000000000000e+06	6.737803941673844292e+02	5.562553098683926009e+02
3.300000000000000000e+06	6.595889410932668397e+02	5.542373691876910016e+02
3.400000000000000000e+06	6.463522345762116856e+02	5.521958214226415294e+02
3.500000000000000000e+06	6.339838515051259265e+02	5.501309158045714867e+02
3.600000000000000000e+06	6.224069806248164696e+02	5.480430788224309708e+02
3.700000000000000000e+06	6.115531305976318208e+02	5.459328825747456904e+02
3.800000000000000000e+06	6.013610417488054054e+02	5.438010185478407266e+02
3.900000000000000000e+06	5.917757649328594880e+02	5.416482757462443942e+02
4.000000000000000000e+06	5.827478782716237902e+02	5.394755223396431347e+02
4.100000000000000000e+06	5.742328182223658359e+02	5.372836901716879083e+02
4.200000000000000000e+06	5.661903059194847856e+02	5.350737616142830575e+02
4.300000000000000000e+06	5.585838532794804223e+02	5.328467583574411037e+02
4.400000000000000000e+06	5.513803361798527476e+02	5.306037318072889093e+02
4.500000000000000000e+06	5.445496242793136616e+02	5.283457548290901968e+02
4.600000000000000000e+06	5.380642588619269873e+02	5.260739146226053435e+02
4.700000000000000000e+06	5.318991715553406721e+02	5.237893065568209749e+02
4.800000000000000000e+06	5.260314379656846313e+02	5.214930288226316861e+02
4.900000000000000000e+06	5.204400612450421022e+02	5.191861777871461072e+02
5.000000000000000000e+06	5.151057814054848905e+02	5.168698439533833380e+02
5.100000000000000000e+06	5.100109068508832593e+02	5.145451084453015937e+02
5.200000000000000000e+06	5.051391651411095154e+02	5.122130399511466976e+02
5.300000000000000000e+06	5.004755704543434263e+02	5.098746920687168540e+02
5.400000000000000000e+06	4.960063055890378791e+02	5.075311010047609557e+02
5.500000000000000000e+06	4.917186166614196736e+02	5.051832835878163337e+02
5.600000000000000000e+06	4.876007189181263470e+02	5.028322355595767590e+02
5.700000000000000000e+06	4.836417123056477863e+02	5.004789301147084188e+02
5.800000000000000000e+06	4.798315056257849847e+02	4.981243166629818688e+02
5.900000000000000000e+06	4.761607482652356111e+02	4.957693197909251239e+02
6.000000000000000000e+06	4.726207686224462918e+02	4.934148384029612657e+02
6.100000000000000000e+06	4.692035184699332717e+02	4.910617450243449298e+02
6.200000000000000000e+06	4.659015225885958671e+02	4.887108852501727370e+02
6.300000000000000000e+06	4.627078330947982749e+02	4.863630773264233085e+02
6.400000000000000000e+06	4.596159879533694266e+02	4.840191118504390602e+02
6.500000000000000000e+06	4.566199732319827262e+02	4.816797515794638684e+02
6.600000000000000000e+06	4.537141887061843590e+02	4.793457313369471535e+02
6.700000000000000000e+06	4.508934164708912249e+02	4.770177580072529508e+02
6.800000000000000000e+06	4.481527922545420211e+02	4.746965106102124423e+02
6.900000000000000000e+06	4.454877791671903537e+02	4.723826404477138112e+02
7.000000000000000000e+06	4.428941436443573139e+02	4.700767713151163321e+02
7.100000000000000000e+06	4.403679333751891249e+02	4.677794997709101494e+02
7.200000000000000000e+06	4.379054570267328472e+02	4.654913954584893645e+02
7.300000000000000000e+06	4.355032655966480775e+02	4.632130014744408868e+02
7.400000000000000000e+06	4.331581352445889479e+02	4.609448347781259372e+02
7.500000000000000000e+06	4.308670514682870021e+02	4.586873866377357558e+02
7.600000000000000000e+06	4.286271945043115466e+02	4.564411231083830103e+02
7.700000000000000000e+06	4.264359258457317878e+02	4.542064855380743893e+02
7.800000000000000000e+06	4.242907757798188300e+02	4.519838910977587716e+02
7.900000000000000000e+06	4.221894318585236761e+02	4.497737333319059303e+02
8.000000000000000000e+06	4.201297282230405017e+02	4.475763827263395456e+02
8.100000000000000000e+06	4.181096357113500517e+02	4.453921872902999439e+02
8.200000000000000000e+06	4.161272526844186928e+02	4.432214731499421418e+02
8.300000000000000000e+06	4.141807965127586613e+02	4.410645451506882750e+02
8.400000000000000000e+06	4.122685956704548857e+02	4.389216874660618259e+02
8.500000000000000000e+06	4.103890823885908503e+02	4.367931642108248411e+02
8.600000000000000000e+06	4.085407858243299870e+02	4.346792200564102586e+02
8.700000000000000000e+06	4.067223257057952992e+02	4.325800808468200671e+02
8.800000000000000000e+06	4.049324064163826051e+02	4.304959542133165655e+02
8.900000000000000000e+06	4.031698114852829917e+02	4.284270301863851387e+02
9.000000000000000000e+06	4.014333984538222353e+02	4.263734818035769649e+02
9.100000000000000000e+06	3.997220940897933588e+02	4.243354657119938906e+02
9.200000000000000000e+06	3.980348899242612788e+02	4.223131227642800241e+02
9.300000000000000000e+06	3.963708380874165869e+02	4.203065786071117031e+02
9.400000000000000000e+06	3.947290474219614111e+02	4.183159442612881094e+02
9.500000000000000000e+06	3.931086798542244196e+02	4.163413166926191593e+02
9.600000000000000000e+06	3.915089470047777809e+02	4.143827793729082032e+02
9.700000000000000000e+06	3.899291070217490756e+02	4.124404028304131771e+02
9.800000000000000000e+06	3.883684616213324716e+02	4.105142451892585314e+02
9.900000000000000000e+06	3.868263533211710410e+02	4.086043526973315352e+02
1.000000000000000000e+07	3.853021628533929288e+02	4.067107602422921104e+02
1.100000000000000000e+07	3.709324142491490761e+02	3.886718610615212697e+02
1.200000000000000000e+07	3.578808376124922006e+02	3.722347501450843765e+02
1.300000000000000000e+07	3.458917985958436248e+02	3.573137761228242084e+02
1.400000000000000000e+07	3.348078746223832809e+02	3.437898204039184407e+02
1.500000000000000000e+07	3.245232351285872028e+02	3.315304083150894598e+02
1.600000000000000000e+07	3.149594404166379604e+02	3.204022624236721413e+02
1.700000000000000000e+07	3.060530173010095609e+02	3.102785633810327681e+02
1.800000000000000000e+07	2.977491942459743655e+02	3.010427007191219673e+02
1.900000000000000000e+07	2.899988186107178194e+02	2.925898043963350119e+02
2.000000000000000000e+07	2.827568823843852215e+02	2.848269421297644044e+02
2.100000000000000000e+07	2.759818325881285546e+02	2.776725649686076167e+02
2.200000000000000000e+07	2.696352425560351094e+02	2.710555711594936383e+02
2.300000000000000000e+07	2.636816323912469215e+02	2.649142152249100945e+02
2.400000000000000000e+07	2.580883379495701888e+02	2.591949956548587011e+02
2.500000000000000000e+07	2.528253846527535700e+02	2.538515950867852382e+02
2.600000000000000000e+07	2.478653506413050707e+02	2.488439099217310115e+02
2.700000000000000000e+07	2.431832169299023008e+02	2.441371840755600147e+02
2.800000000000000000e+07	2.387562076770166755e+02	2.397012486634663162e+02
2.900000000000000000e+07	2.345636253352539029e+02	2.355098623581611719e+02
3.000000000000000000e+07	2.305866853595391603e+02	2.315401436807026130e+02
3.100000000000000000e+07	2.268083543644537201e+02	2.277720851340484955e+02
3.200000000000000000e+07	2.232131946536372027e+02	2.241881389660176183e+02
3.300000000000000000e+07	2.197872171271941681e+02	2.207728648892223191e+02
3.400000000000000000e+07	2.165177437982642630e+02	2.175126309497190675e+02
3.500000000000000000e+07	2.133932805382391393e+02	2.143953597216494984e+02
3.600000000000000000e+07	2.104034002107021024e+02	2.114103129966441372e+02
3.700000000000000000e+07	2.075386360241865589e+02	2.085479090721793511e+02
3.800000000000000000e+07	2.047903847080181663e+02	2.057995675926285060e+02
3.900000000000000000e+07	2.021508189703260996e+02	2.031575776496267167e+02
4.000000000000000000e+07	1.996128086128179575e+02	2.006149855046366213e+02
4.100000000000000000e+07	1.971698496368476583e+02	1.981654988620445295e+02
4.200000000000000000e+07	1.948160006669048414e+02	1.958034051042940860e+02
4.300000000000000000e+07	1.925458260311157517e+02	1.935235013109812883e+02
4.400000000000000000e+07	1.903543448662784670e+02	1.913210342309114083e+02
4.500000000000000000e+07	1.882369856518840834e+02	1.891916486687056818e+02
4.600000000000000000e+07	1.861895456195365455e+02	1.871313429936305965e+02
4.700000000000000000e+07	1.842081545282954096e+02	1.851364306849357035e+02
4.800000000000000000e+07	1.822892423407997171e+02	1.832035070012973677e+02
4.900000000000000000e+07	1.804295103781701357e+02	1.813294200071919420e+02
5.000000000000000000e+07	1.786259055728322096e+02	1.795112453107093700e+02
5.100000000000000000e+07	1.768755974769617012e+02	1.777462639692210189e+02
5.200000000000000000e+07	1.751759577199940452e+02	1.760319431046941077e+02
5.300000000000000000e+07	1.735245416414209956e+02	1.743659188419624968e+02
5.400000000000000000e+07	1.719190718549579628e+02	1.727459812432190631e+02
5.500000000000000000e+07	1.703574235271819646e+02	1.711700609622554623e+02
5.600000000000000000e+07	1.688376111780770259e+02	1.696362173841707488e+02
5.700000000000000000e+07	1.673577768327365334e+02	1.681426280516758709e+02
5.800000000000000000e+07	1.659161793729791441e+02	1.666875792089048787e+02
5.900000000000000000e+07	1.645111849550066268e+02	1.652694573186721811e+02
6.000000000000000000e+07	1.631412583746807172e+02	1.638867414302126235e+02
6.100000000000000000e+07	1.618049552757051970e+02	1.625379962922143591e+02
6.200000000000000000e+07	1.605009151081381162e+02	1.612218661209618347e+02
6.300000000000000000e+07	1.592278547553972885e+02	1.599370689460919266e+02
6.400000000000000000e+07	1.579845627574144373e+02	1.586823914672012279e+02
6.500000000000000000e+07	1.567698940659681455e+02	1.574566843636462181e+02
6.600000000000000000e+07	1.555827652756158557e+02	1.562588580076056246e+02
6.700000000000000000e+07	1.544221502801632653e+02	1.550878785370527453e+02
6.800000000000000000e+07	1.532870763103475156e+02	1.539427642508838687e+02
6.900000000000000000e+07	1.521766203134778266e+02	1.528225822932431015e+02
7.000000000000000000e+07	1.510899056402273288e+02	1.517264455981667481e+02
7.100000000000000000e+07	1.500260990077060512e+02	1.506535100691959315e+02
7.200000000000000000e+07	1.489844077113997685e+02	1.496029719716132433e+02
7.300000000000000000e+07	1.479640770616137218e+02	1.485740655175672487e+02
7.400000000000000000e+07	1.469643880227486648e+02	1.475660606265944068e+02
7.500000000000000000e+07	1.459846550361068296e+02	1.465782608459890071e+02
7.600000000000000000e+07	1.450242240090205428e+02	1.456100014171689452e+02
7.700000000000000000e+07	1.440824704549440867e+02	1.446606474756491991e+02
7.800000000000000000e+07	1.431587977707780794e+02	1.437295923735227916e+02
7.900000000000000000e+07	1.422526356391429374e+02	1.428162561144720826e+02
8.000000000000000000e+07	1.413634385445919008e+02	1.419200838923202639e+02
8.100000000000000000e+07	1.404906843938865109e+02	1.410405447250049065e+02
8.200000000000000000e+07	1.396338732314567892e+02	1.401771301766169415e+02
8.300000000000000000e+07	1.387925260420594213e+02	1.393293531608370586e+02
8.400000000000000000e+07	1.379661836334359748e+02	1.384967468196962841e+02
8.500000000000000000e+07	1.371544055924732675e+02	1.376788634721324343e+02
8.600000000000000000e+07	1.363567693089958368e+02	1.368752736272896016e+02
8.700000000000000000e+07	1.355728690618710743e+02	1.360855650579392773e+02
8.800000000000000000e+07	1.348023151626135245e+02	1.353093419297909747e+02
8.900000000000000000e+07	1.340447331521058913e+02	1.345462239828001145e+02
9.000000000000000000e+07	1.332997630464631982e+02	1.337958457609029495e+02
9.100000000000000000e+07	1.325670586284112176e+02	1.330578558868845960e+02
9.200000000000000000e+07	1.318462867808779606e+02	1.323319163793490532e+02
9.300000000000000000e+07	1.311371268597767425e+02	1.316177020089887151e+02
9.400000000000000000e+07	1.304392701032185187e+02	1.309148996915652674e+02
9.500000000000000000e+07	1.297524190746238730e+02	1.302232079152072401e+02
9.600000000000000000e+07	1.290762871374153065e+02	1.295423361998082612e+02
9.700000000000000000e+07	1.284105979591541029e+02	1.288720045864661472e+02
9.800000000000000000e+07	1.277550850431644420e+02	1.282119431550597142e+02
9.900000000000000000e+07	1.271094912858341957e+02	1.275618915681866525e+02
1.000000000000000000e+08	1.264735685579305056e+02	1.269215986398206297e+02
1.100000000000000149e+08	1.205973419075433100e+02	1.210059217948721937e+02
1.200000000000000149e+08	1.154689782105848082e+02	1.158444467537135694e+02
1.300000000000000149e+08	1.109418136380766384e+02	1.112890736591519101e+02
1.400000000000000000e+08	1.069065284793899053e+02	1.072294816313715984e+02
1.500000000000000000e+08	1.032797559606099043e+02	1.035815608248829989e+02
1.600000000000000000e+08	9.999666026225064286e+01	1.002799054561465653e+02
1.700000000000000000e+08	9.700595288256758408e+01	9.727278242775042827e+01
1.800000000000000000e+08	9.426645573920234256e+01	9.451866310393916137e+01
1.900000000000000000e+08	9.174467407082012471e+01	9.198377369245102386e+01
2.000000000000000000e+08	8.941304599790116470e+01	8.964032805160321971e+01
2.100000000000000000e+08	8.724865629815916179e+01	8.746522890858281585e+01
2.200000000000000000e+08	8.523227544878417916e+01	8.543909748664574977e+01
2.300000000000000000e+08	8.334763092900803372e+01	8.354553773740482825e+01
2.400000000000000000e+08	8.158084720637705800e+01	8.177057099080904834e+01
2.500000000000000000e+08	7.992001011587508685e+01	8.010219627353450278e+01
2.600000000000000000e+08	7.835482424470502849e+01	7.853004457197869215e+01
2.700000000000000000e+08	7.687634073362390552e+01	7.704510420704100682e+01
2.800000000000000000e+08	7.547673900798891111e+01	7.563950065829487812e+01
2.900000000000000000e+08	7.414915025027941908e+01	7.430631852253596037e+01
3.000000000000000000e+08	7.288751349703116489e+01	7.303945639734041606e+01
3.100000000000000000e+08	7.168645746589338330e+01	7.183350772737846057e+01
3.200000000000000000e+08	7.054120284659184392e+01	7.068366229657451072e+01
3.300000000000000000e+08	6.944748099529172691e+01	6.958562426731612049e+01
3.400000000000000000e+08	6.840146587400866451e+01	6.853554357908858208e+01
3.500000000000000000e+08	6.739971675825323416e+01	6.752995820710472685e+01
3.600000000000000000e+08	6.643912975561005396e+01	6.656574530599327488e+01
3.700000000000000000e+08	6.551689657732315197e+01	6.564007966674667216e+01
3.800000000000000000e+08	6.463046931441616039e+01	6.475039822747103813e+01
3.900000000000000000e+08	6.377753021145773715e+01	6.389436962228674588e+01
4.000000000000000000e+08	6.295596562101542304e+01	6.306986794439459487e+01
4.100000000000000000e+08	6.216384347215874584e+01	6.227495005099748226e+01
4.200000000000000000e+08	6.139939370609835123e+01	6.150783585856263613e+01
4.300000000000000000e+08	6.066099122796590137e+01	6.076689117367876491e+01
4.400000000000000000e+08	5.994714100103393406e+01	6.005061268273190933e+01
4.500000000000000000e+08	5.925646497228552789e+01	5.935761478677920877e+01
4.600000000000000000e+08	5.858769056922911744e+01	5.868661801942116085e+01
4.700000000000000000e+08	5.793964054956670395e+01	5.803643882754180794e+01
4.800000000000000000e+08	5.731122401961867041e+01	5.740598052936781670e+01
4.900000000000000000e+08	5.670142846572097284e+01	5.679422529284697418e+01
5.000000000000000000e+08	5.610931266628867320e+01	5.620022700101751667e+01
5.100000000000000000e+08	5.553400037178804638e+01	5.562310489074727826e+01
5.200000000000000000e+08	5.497467465619362059e+01	5.506203786768839592e+01
5.300000000000000000e+08	5.443057285721594241e+01	5.451625941411192144e+01
5.400000000000000000e+08	5.390098203411974964e+01	5.398505301791242061e+01
5.500000000000000000e+08	5.338523488170375231e+01	5.346774806090054000e+01
5.600000000000000000e+08	5.288270604727205182e+01	5.296371611282503977e+01
5.700000000000000000e+08	5.239280880445436850e+01	5.247236758464675432e+01
5.800000000000000000e+08	5.191499204372089338e+01	5.199314870062193705e+01
5.900000000000000000e+08	5.144873754456437354e+01	5.152553875391785709e+01
6.000000000000000000e+08	5.099355749871575227e+01	5.106904761491058053e+01
6.100000000000000000e+08	5.054899225754113701e+01	5.062321346512421627e+01
6.200000000000000000e+08	5.011460828002958579e+01	5.018760073305736569e+01
6.300000000000000000e+08	4.968999626059771657e+01	4.976179821097908729e+01
6.400000000000000000e+08	4.927476941838200730e+01	4.934541733423991161e+01
6.500000000000000000e+08	4.886856193181282038e+01	4.893809060678191258e+01
6.600000000000000000e+08	4.847102750410974892e+01	4.853947015839020196e+01
