f	ZLongDSCRe	ZLongDSCIm
1.800000000000000000e+04	-0.000000000000000000e+00	-7.999788330484544630e-02
1.900000000000000000e+04	-0.000000000000000000e+00	-8.413021208797410999e-02
2.000000000000000000e+04	-0.000000000000000000e+00	-8.824654855619336324e-02
2.100000000000000000e+04	-0.000000000000000000e+00	-9.234769301025863575e-02
2.200000000000000000e+04	-0.000000000000000000e+00	-9.643436944073201234e-02
2.300000000000000000e+04	-0.000000000000000000e+00	-1.005072359493812961e-01
2.400000000000000000e+04	-0.000000000000000000e+00	-1.045668933550124302e-01
2.500000000000000000e+04	-0.000000000000000000e+00	-1.086138923627182895e-01
2.600000000000000000e+04	-0.000000000000000000e+00	-1.126487395843764755e-01
2.700000000000000000e+04	-0.000000000000000000e+00	-1.166719026316711955e-01
2.800000000000000000e+04	-0.000000000000000000e+00	-1.206838144536593604e-01
2.900000000000000000e+04	-0.000000000000000000e+00	-1.246848770539705775e-01
3.000000000000000000e+04	-0.000000000000000000e+00	-1.286754646947423919e-01
3.100000000000000000e+04	-0.000000000000000000e+00	-1.326559266729375741e-01
3.200000000000000000e+04	-0.000000000000000000e+00	-1.366265897380956607e-01
3.300000000000000000e+04	-0.000000000000000000e+00	-1.405877602076008870e-01
3.400000000000000000e+04	-0.000000000000000000e+00	-1.445397258253445227e-01
3.500000000000000000e+04	-0.000000000000000000e+00	-1.484827574015535612e-01
3.600000000000000000e+04	-0.000000000000000000e+00	-1.524171102650739018e-01
3.700000000000000000e+04	-0.000000000000000000e+00	-1.563430255541804481e-01
3.800000000000000000e+04	-0.000000000000000000e+00	-1.602607313677481549e-01
3.900000000000000000e+04	-0.000000000000000000e+00	-1.641704437951738149e-01
4.000000000000000000e+04	-0.000000000000000000e+00	-1.680723678406044475e-01
4.100000000000000000e+04	-0.000000000000000000e+00	-1.719666982546910194e-01
4.200000000000000000e+04	-0.000000000000000000e+00	-1.758536202851537777e-01
4.300000000000000000e+04	-0.000000000000000000e+00	-1.797333103558294010e-01
4.400000000000000000e+04	-0.000000000000000000e+00	-1.836059366825207317e-01
4.500000000000000000e+04	-0.000000000000000000e+00	-1.874716598328358963e-01
4.600000000000000000e+04	-0.000000000000000000e+00	-1.913306332362409712e-01
4.700000000000000000e+04	-0.000000000000000000e+00	-1.951830036497428644e-01
4.800000000000000000e+04	-0.000000000000000000e+00	-1.990289115839254663e-01
4.900000000000000000e+04	-0.000000000000000000e+00	-2.028684916934653804e-01
5.000000000000000000e+04	-0.000000000000000000e+00	-2.067018731357611605e-01
5.100000000000000000e+04	-0.000000000000000000e+00	-2.105291799008608133e-01
5.200000000000000000e+04	-0.000000000000000000e+00	-2.143505311155026738e-01
5.300000000000000000e+04	-0.000000000000000000e+00	-2.181660413237638263e-01
5.400000000000000000e+04	-0.000000000000000000e+00	-2.219758207465186706e-01
5.500000000000000000e+04	-0.000000000000000000e+00	-2.257799755216730320e-01
5.600000000000000000e+04	-0.000000000000000000e+00	-2.295786079269230284e-01
5.700000000000000000e+04	-0.000000000000000000e+00	-2.333718165865961702e-01
5.800000000000000000e+04	-0.000000000000000000e+00	-2.371596966639753779e-01
5.900000000000000000e+04	-0.000000000000000000e+00	-2.409423400403536142e-01
6.000000000000000000e+04	-0.000000000000000000e+00	-2.447198354819496435e-01
6.100000000000000000e+04	-0.000000000000000000e+00	-2.484922687956893361e-01
6.200000000000000000e+04	-0.000000000000000000e+00	-2.522597229747731706e-01
6.300000000000000000e+04	-0.000000000000000000e+00	-2.560222783348456432e-01
6.400000000000000000e+04	-0.000000000000000000e+00	-2.597800126415236721e-01
6.500000000000000000e+04	-0.000000000000000000e+00	-2.635330012299466063e-01
6.600000000000000000e+04	-0.000000000000000000e+00	-2.672813171169702851e-01
6.700000000000000000e+04	-0.000000000000000000e+00	-2.710250311065613982e-01
6.800000000000000000e+04	-0.000000000000000000e+00	-2.747642118888953822e-01
6.900000000000000000e+04	-0.000000000000000000e+00	-2.784989261336274780e-01
7.000000000000000000e+04	-0.000000000000000000e+00	-2.822292385777527834e-01
7.100000000000000000e+04	-0.000000000000000000e+00	-2.859552121084459886e-01
7.200000000000000000e+04	-0.000000000000000000e+00	-2.896769078412352316e-01
7.300000000000000000e+04	-0.000000000000000000e+00	-2.933943851938267122e-01
7.400000000000000000e+04	-0.000000000000000000e+00	-2.971077019558912014e-01
7.500000000000000000e+04	-0.000000000000000000e+00	-3.008169143550717406e-01
7.600000000000000000e+04	-0.000000000000000000e+00	-3.045220771194720455e-01
7.700000000000000000e+04	-0.000000000000000000e+00	-3.082232435368557621e-01
7.800000000000000000e+04	-0.000000000000000000e+00	-3.119204655107703505e-01
7.900000000000000000e+04	-0.000000000000000000e+00	-3.156137936137943245e-01
8.000000000000000000e+04	-0.000000000000000000e+00	-3.193032771380808765e-01
8.100000000000000000e+04	-0.000000000000000000e+00	-3.229889641433849046e-01
8.200000000000000000e+04	-0.000000000000000000e+00	-3.266709015027060015e-01
8.300000000000000000e+04	-0.000000000000000000e+00	-3.303491349457158277e-01
8.400000000000000000e+04	-0.000000000000000000e+00	-3.340237091000848868e-01
8.500000000000000000e+04	-0.000000000000000000e+00	-3.376946675308439283e-01
8.600000000000000000e+04	-0.000000000000000000e+00	-3.413620527778921665e-01
8.700000000000000000e+04	-0.000000000000000000e+00	-3.450259063917606173e-01
8.800000000000000000e+04	-0.000000000000000000e+00	-3.486862689677325822e-01
8.900000000000000000e+04	-0.000000000000000000e+00	-3.523431801784112638e-01
9.000000000000000000e+04	-0.000000000000000000e+00	-3.559966788048233299e-01
9.100000000000000000e+04	-0.000000000000000000e+00	-3.596468027661400835e-01
9.200000000000000000e+04	-0.000000000000000000e+00	-3.632935891480953416e-01
9.300000000000000000e+04	-0.000000000000000000e+00	-3.669370742301624189e-01
9.400000000000000000e+04	-0.000000000000000000e+00	-3.705772935115645983e-01
9.500000000000000000e+04	-0.000000000000000000e+00	-3.742142817361804874e-01
9.600000000000000000e+04	-0.000000000000000000e+00	-3.778480729163969376e-01
9.700000000000000000e+04	-0.000000000000000000e+00	-3.814787003559710898e-01
9.800000000000000000e+04	-0.000000000000000000e+00	-3.851061966719469543e-01
9.900000000000000000e+04	-0.000000000000000000e+00	-3.887305938156802587e-01
1.000000000000000000e+05	-0.000000000000000000e+00	-3.923519230930108681e-01
1.100000000000000146e+05	-0.000000000000000000e+00	-4.284029455472356807e-01
1.200000000000000146e+05	-0.000000000000000000e+00	-4.641774831502591958e-01
1.300000000000000146e+05	-0.000000000000000000e+00	-4.996986323287994636e-01
1.400000000000000000e+05	-0.000000000000000000e+00	-5.349859247070400947e-01
1.500000000000000000e+05	-0.000000000000000000e+00	-5.700560939443939379e-01
1.600000000000000000e+05	-0.000000000000000000e+00	-6.049236371932203982e-01
1.700000000000000000e+05	-0.000000000000000000e+00	-6.396012356616519456e-01
1.800000000000000000e+05	-0.000000000000000000e+00	-6.741000758926207759e-01
1.900000000000000000e+05	-0.000000000000000000e+00	-7.084300994384561401e-01
2.000000000000000000e+05	-0.000000000000000000e+00	-7.426001998353527478e-01
2.100000000000000000e+05	-0.000000000000000000e+00	-7.766183800908713630e-01
2.200000000000000000e+05	-0.000000000000000000e+00	-8.104918801106415494e-01
2.300000000000000000e+05	-0.000000000000000000e+00	-8.442272809123487765e-01
2.400000000000000000e+05	-0.000000000000000000e+00	-8.778305906840563333e-01
2.500000000000000000e+05	-0.000000000000000000e+00	-9.113073164767051537e-01
2.600000000000000000e+05	-0.000000000000000000e+00	-9.446625244090754991e-01
2.700000000000000000e+05	-0.000000000000000000e+00	-9.779008905980172139e-01
2.800000000000000000e+05	-0.000000000000000000e+00	-1.011026744534108568e+00
2.900000000000000000e+05	-0.000000000000000000e+00	-1.044044106253650295e+00
3.000000000000000000e+05	-0.000000000000000000e+00	-1.076956718378024647e+00
3.100000000000000000e+05	-0.000000000000000000e+00	-1.109768073876870265e+00
3.200000000000000000e+05	-0.000000000000000000e+00	-1.142481440245586954e+00
3.300000000000000000e+05	-0.000000000000000000e+00	-1.175099880658024398e+00
3.400000000000000000e+05	-0.000000000000000000e+00	-1.207626272553102842e+00
3.500000000000000000e+05	-0.000000000000000000e+00	-1.240063324033095604e+00
3.600000000000000000e+05	-0.000000000000000000e+00	-1.272413588386474892e+00
3.700000000000000000e+05	-0.000000000000000000e+00	-1.304679476995996179e+00
3.800000000000000000e+05	-0.000000000000000000e+00	-1.336863270850410235e+00
3.900000000000000000e+05	-0.000000000000000000e+00	-1.368967130843696145e+00
4.000000000000000000e+05	-0.000000000000000000e+00	-1.400993107017331596e+00
4.100000000000000000e+05	-0.000000000000000000e+00	-1.432943146877832641e+00
4.200000000000000000e+05	-0.000000000000000000e+00	-1.464819102902410020e+00
4.300000000000000000e+05	-0.000000000000000000e+00	-1.496622739329431573e+00
4.400000000000000000e+05	-0.000000000000000000e+00	-1.528355738316939938e+00
4.500000000000000000e+05	-0.000000000000000000e+00	-1.560019705541016766e+00
4.600000000000000000e+05	-0.000000000000000000e+00	-1.591616175296331814e+00
4.700000000000000000e+05	-0.000000000000000000e+00	-1.623146615152969874e+00
4.800000000000000000e+05	-0.000000000000000000e+00	-1.654612430216766628e+00
4.900000000000000000e+05	-0.000000000000000000e+00	-1.686014967034495049e+00
5.000000000000000000e+05	-0.000000000000000000e+00	-1.717355517180150670e+00
5.100000000000000000e+05	-0.000000000000000000e+00	-1.748635320554217110e+00
5.200000000000000000e+05	-0.000000000000000000e+00	-1.779855568424088652e+00
5.300000000000000000e+05	-0.000000000000000000e+00	-1.811017406230544635e+00
5.400000000000000000e+05	-0.000000000000000000e+00	-1.842121936182329112e+00
5.500000000000000000e+05	-0.000000000000000000e+00	-1.873170219658511160e+00
5.600000000000000000e+05	-0.000000000000000000e+00	-1.904163279436058787e+00
5.700000000000000000e+05	-0.000000000000000000e+00	-1.935102101758253701e+00
5.800000000000000000e+05	-0.000000000000000000e+00	-1.965987638257926662e+00
5.900000000000000000e+05	-0.000000000000000000e+00	-1.996820807748022730e+00
6.000000000000000000e+05	-0.000000000000000000e+00	-2.027602497890732991e+00
6.100000000000000000e+05	-0.000000000000000000e+00	-2.058333566755319310e+00
6.200000000000000000e+05	-0.000000000000000000e+00	-2.089014844273790139e+00
6.300000000000000000e+05	-0.000000000000000000e+00	-2.119647133602610811e+00
6.400000000000000000e+05	-0.000000000000000000e+00	-2.150231212397949676e+00
6.500000000000000000e+05	-0.000000000000000000e+00	-2.180767834011203110e+00
6.600000000000000000e+05	-0.000000000000000000e+00	-2.211257728610939388e+00
6.700000000000000000e+05	-0.000000000000000000e+00	-2.241701604236832956e+00
6.800000000000000000e+05	-0.000000000000000000e+00	-2.272100147790641067e+00
6.900000000000000000e+05	-0.000000000000000000e+00	-2.302454025968931450e+00
7.000000000000000000e+05	-0.000000000000000000e+00	-2.332763886141651533e+00
7.100000000000000000e+05	-0.000000000000000000e+00	-2.363030357180559093e+00
7.200000000000000000e+05	-0.000000000000000000e+00	-2.393254050240937403e+00
7.300000000000000000e+05	-0.000000000000000000e+00	-2.423435559499867775e+00
7.400000000000000000e+05	-0.000000000000000000e+00	-2.453575462854050926e+00
7.500000000000000000e+05	-0.000000000000000000e+00	-2.483674322579933591e+00
7.600000000000000000e+05	-0.000000000000000000e+00	-2.513732685958552260e+00
7.700000000000000000e+05	-0.000000000000000000e+00	-2.543751085867548056e+00
7.800000000000000000e+05	-0.000000000000000000e+00	-2.573730041342416897e+00
7.900000000000000000e+05	-0.000000000000000000e+00	-2.603670058108929819e+00
8.000000000000000000e+05	-0.000000000000000000e+00	-2.633571629088643284e+00
8.100000000000000000e+05	-0.000000000000000000e+00	-2.663435234879099056e+00
8.200000000000000000e+05	-0.000000000000000000e+00	-2.693261344210306607e+00
8.300000000000000000e+05	-0.000000000000000000e+00	-2.723050414378995310e+00
8.400000000000000000e+05	-0.000000000000000000e+00	-2.752802891661864759e+00
8.500000000000000000e+05	-0.000000000000000000e+00	-2.782519211709229889e+00
8.600000000000000000e+05	-0.000000000000000000e+00	-2.812199799920091170e+00
8.700000000000000000e+05	-0.000000000000000000e+00	-2.841845071799774303e+00
8.800000000000000000e+05	-0.000000000000000000e+00	-2.871455433301113747e+00
8.900000000000000000e+05	-0.000000000000000000e+00	-2.901031281150138863e+00
9.000000000000000000e+05	-0.000000000000000000e+00	-2.930573003157125100e+00
9.100000000000000000e+05	-0.000000000000000000e+00	-2.960080978513807359e+00
9.200000000000000000e+05	-0.000000000000000000e+00	-2.989555578077515374e+00
9.300000000000000000e+05	-0.000000000000000000e+00	-3.018997164642990061e+00
9.400000000000000000e+05	-0.000000000000000000e+00	-3.048406093202475908e+00
9.500000000000000000e+05	-0.000000000000000000e+00	-3.077782711194760434e+00
9.600000000000000000e+05	-0.000000000000000000e+00	-3.107127358743719814e+00
9.700000000000000000e+05	-0.000000000000000000e+00	-3.136440368886934227e+00
9.800000000000000000e+05	-0.000000000000000000e+00	-3.165722067794843664e+00
9.900000000000000000e+05	-0.000000000000000000e+00	-3.194972774981020613e+00
1.000000000000000000e+06	-0.000000000000000000e+00	-3.224192803503871829e+00
1.100000000000000000e+06	-0.000000000000000000e+00	-3.514770385581148293e+00
1.200000000000000000e+06	-0.000000000000000000e+00	-3.802583119222897601e+00
1.300000000000000000e+06	-0.000000000000000000e+00	-4.087861968702509508e+00
1.400000000000000000e+06	-0.000000000000000000e+00	-4.370802250268017275e+00
1.500000000000000000e+06	-0.000000000000000000e+00	-4.651571300519676377e+00
1.600000000000000000e+06	-0.000000000000000000e+00	-4.930314090987161890e+00
1.700000000000000000e+06	-0.000000000000000000e+00	-5.207157433757834575e+00
1.800000000000000000e+06	-0.000000000000000000e+00	-5.482213194267000489e+00
1.900000000000000000e+06	-0.000000000000000000e+00	-5.755580788043907603e+00
2.000000000000000000e+06	-0.000000000000000000e+00	-6.027349150456414506e+00
2.100000000000000000e+06	-0.000000000000000000e+00	-6.297598311586006581e+00
2.200000000000000000e+06	-0.000000000000000000e+00	-6.566400670494818570e+00
2.300000000000000000e+06	-0.000000000000000000e+00	-6.833822037365514745e+00
2.400000000000000000e+06	-0.000000000000000000e+00	-7.099922494084534463e+00
2.500000000000000000e+06	-0.000000000000000000e+00	-7.364757111167004489e+00
2.600000000000000000e+06	-0.000000000000000000e+00	-7.628376549806429985e+00
2.700000000000000000e+06	-0.000000000000000000e+00	-7.890827571177061017e+00
2.800000000000000000e+06	-0.000000000000000000e+00	-8.152153470190290463e+00
2.900000000000000000e+06	-0.000000000000000000e+00	-8.412394447214820659e+00
3.000000000000000000e+06	-0.000000000000000000e+00	-8.671587928470051665e+00
3.100000000000000000e+06	-0.000000000000000000e+00	-8.929768843657958755e+00
3.200000000000000000e+06	-0.000000000000000000e+00	-9.186969867738147499e+00
3.300000000000000000e+06	-0.000000000000000000e+00	-9.443221632454628534e+00
3.400000000000000000e+06	-0.000000000000000000e+00	-9.698552912202149656e+00
3.500000000000000000e+06	-0.000000000000000000e+00	-9.952990788008952094e+00
3.600000000000000000e+06	-0.000000000000000000e+00	-1.020656079276525041e+01
3.700000000000000000e+06	-0.000000000000000000e+00	-1.045928704030401768e+01
3.800000000000000000e+06	-0.000000000000000000e+00	-1.071119234051827540e+01
3.900000000000000000e+06	-0.000000000000000000e+00	-1.096229830235322567e+01
4.000000000000000000e+06	-0.000000000000000000e+00	-1.121262542622902814e+01
4.100000000000000000e+06	-0.000000000000000000e+00	-1.146219318721626124e+01
4.200000000000000000e+06	-0.000000000000000000e+00	-1.171102011009237565e+01
4.300000000000000000e+06	-0.000000000000000000e+00	-1.195912383724648897e+01
4.400000000000000000e+06	-0.000000000000000000e+00	-1.220652119026428650e+01
4.500000000000000000e+06	-0.000000000000000000e+00	-1.245322822591196221e+01
4.600000000000000000e+06	-0.000000000000000000e+00	-1.269926028714153432e+01
4.700000000000000000e+06	-0.000000000000000000e+00	-1.294463204965906655e+01
4.800000000000000000e+06	-0.000000000000000000e+00	-1.318935756452825991e+01
4.900000000000000000e+06	-0.000000000000000000e+00	-1.343345029722214790e+01
5.000000000000000000e+06	-0.000000000000000000e+00	-1.367692316348588832e+01
5.100000000000000000e+06	-0.000000000000000000e+00	-1.391978856232956474e+01
5.200000000000000000e+06	-0.000000000000000000e+00	-1.416205840643234914e+01
5.300000000000000000e+06	-0.000000000000000000e+00	-1.440374415020723298e+01
5.400000000000000000e+06	-0.000000000000000000e+00	-1.464485681574687348e+01
5.500000000000000000e+06	-0.000000000000000000e+00	-1.488540701684718215e+01
5.600000000000000000e+06	-0.000000000000000000e+00	-1.512540498128293898e+01
5.700000000000000000e+06	-0.000000000000000000e+00	-1.536486057149213913e+01
5.800000000000000000e+06	-0.000000000000000000e+00	-1.560378330380829581e+01
5.900000000000000000e+06	-0.000000000000000000e+00	-1.584218236636594845e+01
6.000000000000000000e+06	-0.000000000000000000e+00	-1.608006663579214290e+01
6.100000000000000000e+06	-0.000000000000000000e+00	-1.631744469278461551e+01
6.200000000000000000e+06	-0.000000000000000000e+00	-1.655432483666854182e+01
6.300000000000000000e+06	-0.000000000000000000e+00	-1.679071509901369197e+01
6.400000000000000000e+06	-0.000000000000000000e+00	-1.702662325638678809e+01
6.500000000000000000e+06	-0.000000000000000000e+00	-1.726205684230689741e+01
6.600000000000000000e+06	-0.000000000000000000e+00	-1.749702315846477418e+01
6.700000000000000000e+06	-0.000000000000000000e+00	-1.773152928526211980e+01
6.800000000000000000e+06	-0.000000000000000000e+00	-1.796558209172170706e+01
6.900000000000000000e+06	-0.000000000000000000e+00	-1.819918824481406006e+01
7.000000000000000000e+06	-0.000000000000000000e+00	-1.843235421824380538e+01
7.100000000000000000e+06	-0.000000000000000000e+00	-1.866508630073348129e+01
7.200000000000000000e+06	-0.000000000000000000e+00	-1.889739060384088631e+01
7.300000000000000000e+06	-0.000000000000000000e+00	-1.912927306934185268e+01
7.400000000000000000e+06	-0.000000000000000000e+00	-1.936073947620841551e+01
7.500000000000000000e+06	-0.000000000000000000e+00	-1.959179544720989341e+01
7.600000000000000000e+06	-0.000000000000000000e+00	-1.982244645516166415e+01
7.700000000000000000e+06	-0.000000000000000000e+00	-2.005269782884516516e+01
7.800000000000000000e+06	-0.000000000000000000e+00	-2.028255475862019352e+01
7.900000000000000000e+06	-0.000000000000000000e+00	-2.051202230174949648e+01
8.000000000000000000e+06	-0.000000000000000000e+00	-2.074110538745344101e+01
8.100000000000000000e+06	-0.000000000000000000e+00	-2.096980882171241234e+01
8.200000000000000000e+06	-0.000000000000000000e+00	-2.119813729183145412e+01
8.300000000000000000e+06	-0.000000000000000000e+00	-2.142609537078268289e+01
8.400000000000000000e+06	-0.000000000000000000e+00	-2.165368752133809238e+01
8.500000000000000000e+06	-0.000000000000000000e+00	-2.188091810000562631e+01
8.600000000000000000e+06	-0.000000000000000000e+00	-2.210779136078017970e+01
8.700000000000000000e+06	-0.000000000000000000e+00	-2.233431145871982082e+01
8.800000000000000000e+06	-0.000000000000000000e+00	-2.256048245335782809e+01
8.900000000000000000e+06	-0.000000000000000000e+00	-2.278630831195938811e+01
9.000000000000000000e+06	-0.000000000000000000e+00	-2.301179291263201776e+01
9.100000000000000000e+06	-0.000000000000000000e+00	-2.323694004729791374e+01
9.200000000000000000e+06	-0.000000000000000000e+00	-2.346175342453518553e+01
9.300000000000000000e+06	-0.000000000000000000e+00	-2.368623667229606866e+01
9.400000000000000000e+06	-0.000000000000000000e+00	-2.391039334050787346e+01
9.500000000000000000e+06	-0.000000000000000000e+00	-2.413422690356322775e+01
9.600000000000000000e+06	-0.000000000000000000e+00	-2.435774076270573829e+01
9.700000000000000000e+06	-0.000000000000000000e+00	-2.458093824831584229e+01
9.800000000000000000e+06	-0.000000000000000000e+00	-2.480382262210297384e+01
9.900000000000000000e+06	-0.000000000000000000e+00	-2.502639707920744172e+01
1.000000000000000000e+07	-0.000000000000000000e+00	-2.524866475021813628e+01
1.100000000000000000e+07	-0.000000000000000000e+00	-2.745511445952902463e+01
1.200000000000000000e+07	-0.000000000000000000e+00	-2.963391574362992031e+01
1.300000000000000000e+07	-0.000000000000000000e+00	-3.178737824991840455e+01
1.400000000000000000e+07	-0.000000000000000000e+00	-3.391745514548108531e+01
1.500000000000000000e+07	-0.000000000000000000e+00	-3.602581980087431646e+01
1.600000000000000000e+07	-0.000000000000000000e+00	-3.811392193589959021e+01
1.700000000000000000e+07	-0.000000000000000000e+00	-4.018302967588957131e+01
1.800000000000000000e+07	-0.000000000000000000e+00	-4.223426167961353173e+01
1.900000000000000000e+07	-0.000000000000000000e+00	-4.426861210674009328e+01
2.000000000000000000e+07	-0.000000000000000000e+00	-4.628697031528569283e+01
2.100000000000000000e+07	-0.000000000000000000e+00	-4.829013661036712790e+01
2.200000000000000000e+07	-0.000000000000000000e+00	-5.027883498687349118e+01
2.300000000000000000e+07	-0.000000000000000000e+00	-5.225372355086646081e+01
2.400000000000000000e+07	-0.000000000000000000e+00	-5.421540312541439732e+01
2.500000000000000000e+07	-0.000000000000000000e+00	-5.616442441984276712e+01
2.600000000000000000e+07	-0.000000000000000000e+00	-5.810129405023248950e+01
2.700000000000000000e+07	-0.000000000000000000e+00	-6.002647963244429974e+01
2.800000000000000000e+07	-0.000000000000000000e+00	-6.194041411968412092e+01
2.900000000000000000e+07	-0.000000000000000000e+00	-6.384349951970564518e+01
3.000000000000000000e+07	-0.000000000000000000e+00	-6.573611009874507261e+01
3.100000000000000000e+07	-0.000000000000000000e+00	-6.761859515784097141e+01
3.200000000000000000e+07	-0.000000000000000000e+00	-6.949128145058496386e+01
3.300000000000000000e+07	-0.000000000000000000e+00	-7.135447529839120762e+01
3.400000000000000000e+07	-0.000000000000000000e+00	-7.320846444915925133e+01
3.500000000000000000e+07	-0.000000000000000000e+00	-7.505351971710329906e+01
3.600000000000000000e+07	-0.000000000000000000e+00	-7.688989643503684590e+01
3.700000000000000000e+07	-0.000000000000000000e+00	-7.871783574518191529e+01
3.800000000000000000e+07	-0.000000000000000000e+00	-8.053756575034147147e+01
3.900000000000000000e+07	-0.000000000000000000e+00	-8.234930254382182113e+01
4.000000000000000000e+07	-0.000000000000000000e+00	-8.415325113366142773e+01
4.100000000000000000e+07	-0.000000000000000000e+00	-8.594960627438469203e+01
4.200000000000000000e+07	-0.000000000000000000e+00	-8.773855321756835224e+01
4.300000000000000000e+07	-0.000000000000000000e+00	-8.952026839088797772e+01
4.400000000000000000e+07	-0.000000000000000000e+00	-9.129492001396985756e+01
4.500000000000000000e+07	-0.000000000000000000e+00	-9.306266865822881584e+01
4.600000000000000000e+07	-0.000000000000000000e+00	-9.482366775692216265e+01
4.700000000000000000e+07	-0.000000000000000000e+00	-9.657806407083315037e+01
4.800000000000000000e+07	-0.000000000000000000e+00	-9.832599811430566206e+01
4.900000000000000000e+07	-0.000000000000000000e+00	-1.000676045457629328e+02
5.000000000000000000e+07	-0.000000000000000000e+00	-1.018030125263350243e+02
5.100000000000000000e+07	-0.000000000000000000e+00	-1.035323460497873214e+02
5.200000000000000000e+07	-0.000000000000000000e+00	-1.052557242465625649e+02
5.300000000000000000e+07	-0.000000000000000000e+00	-1.069732616644280512e+02
5.400000000000000000e+07	-0.000000000000000000e+00	-1.086850685279346465e+02
5.500000000000000000e+07	-0.000000000000000000e+00	-1.103912509786524794e+02
5.600000000000000000e+07	-0.000000000000000000e+00	-1.120919112979287604e+02
5.700000000000000000e+07	-0.000000000000000000e+00	-1.137871481137292022e+02
5.800000000000000000e+07	-0.000000000000000000e+00	-1.154770565929633790e+02
5.900000000000000000e+07	-0.000000000000000000e+00	-1.171617286205385113e+02
6.000000000000000000e+07	-0.000000000000000000e+00	-1.188412529662750075e+02
6.100000000000000000e+07	-0.000000000000000000e+00	-1.205157154406897746e+02
6.200000000000000000e+07	-0.000000000000000000e+00	-1.221851990405611872e+02
6.300000000000000000e+07	-0.000000000000000000e+00	-1.238497840851030389e+02
6.400000000000000000e+07	-0.000000000000000000e+00	-1.255095483434877366e+02
6.500000000000000000e+07	-0.000000000000000000e+00	-1.271645671544001743e+02
6.600000000000000000e+07	-0.000000000000000000e+00	-1.288149135382314796e+02
6.700000000000000000e+07	-0.000000000000000000e+00	-1.304606583024715860e+02
6.800000000000000000e+07	-0.000000000000000000e+00	-1.321018701408104050e+02
6.900000000000000000e+07	-0.000000000000000000e+00	-1.337386157264059250e+02
7.000000000000000000e+07	-0.000000000000000000e+00	-1.353709597997465437e+02
7.100000000000000000e+07	-0.000000000000000000e+00	-1.369989652514904606e+02
7.200000000000000000e+07	-0.000000000000000000e+00	-1.386226932006380252e+02
7.300000000000000000e+07	-0.000000000000000000e+00	-1.402422030683607943e+02
7.400000000000000000e+07	-0.000000000000000000e+00	-1.418575526477821995e+02
7.500000000000000000e+07	-0.000000000000000000e+00	-1.434687981699900376e+02
7.600000000000000000e+07	-0.000000000000000000e+00	-1.450759943665225649e+02
7.700000000000000000e+07	-0.000000000000000000e+00	-1.466791945285703491e+02
7.800000000000000000e+07	-0.000000000000000000e+00	-1.482784505630980902e+02
7.900000000000000000e+07	-0.000000000000000000e+00	-1.498738130460903903e+02
8.000000000000000000e+07	-0.000000000000000000e+00	-1.514653312731013273e+02
8.100000000000000000e+07	-0.000000000000000000e+00	-1.530530533072742116e+02
8.200000000000000000e+07	-0.000000000000000000e+00	-1.546370260249921103e+02
8.300000000000000000e+07	-0.000000000000000000e+00	-1.562172951592989421e+02
8.400000000000000000e+07	-0.000000000000000000e+00	-1.577939053412300439e+02
8.500000000000000000e+07	-0.000000000000000000e+00	-1.593669001391721736e+02
8.600000000000000000e+07	-0.000000000000000000e+00	-1.609363220963726917e+02
8.700000000000000000e+07	-0.000000000000000000e+00	-1.625022127667034511e+02
8.800000000000000000e+07	-0.000000000000000000e+00	-1.640646127487790409e+02
8.900000000000000000e+07	-0.000000000000000000e+00	-1.656235617185268723e+02
9.000000000000000000e+07	-0.000000000000000000e+00	-1.671790984602890546e+02
9.100000000000000000e+07	-0.000000000000000000e+00	-1.687312608965468428e+02
9.200000000000000000e+07	-0.000000000000000000e+00	-1.702800861163337913e+02
9.300000000000000000e+07	-0.000000000000000000e+00	-1.718256104024160038e+02
9.400000000000000000e+07	-0.000000000000000000e+00	-1.733678692573035676e+02
9.500000000000000000e+07	-0.000000000000000000e+00	-1.749068974281524049e+02
9.600000000000000000e+07	-0.000000000000000000e+00	-1.764427289306204898e+02
9.700000000000000000e+07	-0.000000000000000000e+00	-1.779753970717283096e+02
9.800000000000000000e+07	-0.000000000000000000e+00	-1.795049344717763518e+02
9.900000000000000000e+07	-0.000000000000000000e+00	-1.810313730853702907e+02
1.000000000000000000e+08	-0.000000000000000000e+00	-1.825547442215919034e+02
1.100000000000000149e+08	-0.000000000000000000e+00	-1.976262073697719188e+02
1.200000000000000149e+08	-0.000000000000000000e+00	-2.124212280864488775e+02
1.300000000000000149e+08	-0.000000000000000000e+00	-2.269629059342228459e+02
1.400000000000000000e+08	-0.000000000000000000e+00	-2.412707756154634069e+02
1.500000000000000000e+08	-0.000000000000000000e+00	-2.553615738145302316e+02
1.600000000000000000e+08	-0.000000000000000000e+00	-2.692498006593066293e+02
1.700000000000000000e+08	-0.000000000000000000e+00	-2.829481402873355478e+02
1.800000000000000000e+08	-0.000000000000000000e+00	-2.964677821277353473e+02
1.900000000000000000e+08	-0.000000000000000000e+00	-3.098186705783511457e+02
2.000000000000000000e+08	-0.000000000000000000e+00	-3.230097019824845006e+02
2.100000000000000000e+08	-0.000000000000000000e+00	-3.360488821184259791e+02
2.200000000000000000e+08	-0.000000000000000000e+00	-3.489434536279782151e+02
2.300000000000000000e+08	-0.000000000000000000e+00	-3.617000002320933731e+02
2.400000000000000000e+08	-0.000000000000000000e+00	-3.743245327906992088e+02
