f	ZLongSurfRe	ZLongSurfIm
3.800000000000000000e+04	4.089918855659827393e-03	5.039744360425904454e-05
3.900000000000000000e+04	4.090035928526875725e-03	5.172507805633211960e-05
4.000000000000000000e+04	4.090138225981298885e-03	5.305258875980342902e-05
4.100000000000000000e+04	4.090227920607944143e-03	5.437999000467582219e-05
4.200000000000000000e+04	4.090306845518267530e-03	5.570729427565853585e-05
4.300000000000000000e+04	4.090376551248846651e-03	5.703451249514947773e-05
4.400000000000000000e+04	4.090438352458195502e-03	5.836165423135396605e-05
4.500000000000000000e+04	4.090493366372660242e-03	5.968872787685117393e-05
4.600000000000000000e+04	4.090542544535634428e-03	6.101574080208125640e-05
4.700000000000000000e+04	4.090586699103201766e-03	6.234269948748110096e-05
4.800000000000000000e+04	4.090626524684021041e-03	6.366960963742336436e-05
4.900000000000000000e+04	4.090662616527440329e-03	6.499647627862584459e-05
5.000000000000000000e+04	4.090695485709778915e-03	6.632330384528271016e-05
5.100000000000000000e+04	4.090725571845802398e-03	6.765009625280115767e-05
5.200000000000000000e+04	4.090753253754504312e-03	6.897685696178874719e-05
5.300000000000000000e+04	4.090778858429029025e-03	7.030358903363525700e-05
5.400000000000000000e+04	4.090802668597439719e-03	7.163029517887745177e-05
5.500000000000000000e+04	4.090824929109470633e-03	7.295697779933654574e-05
5.600000000000000000e+04	4.090845852342823996e-03	7.428363902487229047e-05
5.700000000000000000e+04	4.090865622788899397e-03	7.561028074548663486e-05
5.800000000000000000e+04	4.090884400950023543e-03	7.693690463941833075e-05
5.900000000000000000e+04	4.090902326657925962e-03	7.826351219771786598e-05
6.000000000000000000e+04	4.090919521904597816e-03	7.959010474582358904e-05
6.100000000000000000e+04	4.090936093261453993e-03	8.091668346247237690e-05
6.200000000000000000e+04	4.090952133950300634e-03	8.224324939633933303e-05
6.300000000000000000e+04	4.090967725619182836e-03	8.356980348066795727e-05
6.400000000000000000e+04	4.090982939867685367e-03	8.489634654615702707e-05
6.500000000000000000e+04	4.090997839559070565e-03	8.622287933231779144e-05
6.600000000000000000e+04	4.091012479950821915e-03	8.754940249751147398e-05
6.700000000000000000e+04	4.091026909670163192e-03	8.887591662779835487e-05
6.800000000000000000e+04	4.091041171557066418e-03	9.020242224478350497e-05
6.900000000000000000e+04	4.091055303393766399e-03	9.152891981254758893e-05
7.000000000000000000e+04	4.091069338536925185e-03	9.285540974379701549e-05
7.100000000000000000e+04	4.091083306466207145e-03	9.418189240531282596e-05
7.200000000000000000e+04	4.091097233260928070e-03	9.550836812279500437e-05
7.300000000000000000e+04	4.091111142014726941e-03	9.683483718515929262e-05
7.400000000000000000e+04	4.091125053196779590e-03	9.816129984836506118e-05
7.500000000000000000e+04	4.091138984966864386e-03	9.948775633881574651e-05
7.600000000000000000e+04	4.091152953450428661e-03	1.008142068564003228e-04
7.700000000000000000e+04	4.091166972979089905e-03	1.021406515771899567e-04
7.800000000000000000e+04	4.091181056301101092e-03	1.034670906558508450e-04
7.900000000000000000e+04	4.091195214765765663e-03	1.047935242278088381e-04
8.000000000000000000e+04	4.091209458485189215e-03	1.061199524111650891e-04
8.100000000000000000e+04	4.091223796476295242e-03	1.074463753084234054e-04
8.200000000000000000e+04	4.091238236785682721e-03	1.087727930080311571e-04
8.300000000000000000e+04	4.091252786599442783e-03	1.100992055857657142e-04
8.400000000000000000e+04	4.091267452339893834e-03	1.114256131059667912e-04
8.500000000000000000e+04	4.091282239750879644e-03	1.127520156226485002e-04
8.600000000000000000e+04	4.091297153973019914e-03	1.140784131804985105e-04
8.700000000000000000e+04	4.091312199610151919e-03	1.154048058157746028e-04
8.800000000000000000e+04	4.091327380788136771e-03	1.167311935571058401e-04
8.900000000000000000e+04	4.091342701206808312e-03	1.180575764262204472e-04
9.000000000000000000e+04	4.091358164186049973e-03	1.193839544385968737e-04
9.100000000000000000e+04	4.091373772706581591e-03	1.207103276040514454e-04
9.200000000000000000e+04	4.091389529446209927e-03	1.220366959272676719e-04
9.300000000000000000e+04	4.091405436811927122e-03	1.233630594082718178e-04
9.400000000000000000e+04	4.091421496968485928e-03	1.246894180428642532e-04
9.500000000000000000e+04	4.091437711863827285e-03	1.260157718230117989e-04
9.600000000000000000e+04	4.091454083251656881e-03	1.273421207371922860e-04
9.700000000000000000e+04	4.091470612711593097e-03	1.286684647707182446e-04
9.800000000000000000e+04	4.091487301667102311e-03	1.299948039060206935e-04
9.900000000000000000e+04	4.091504151401514737e-03	1.313211381229125742e-04
1.000000000000000000e+05	4.091521163072304665e-03	1.326474673988181413e-04
1.100000000000000146e+05	4.091700372888967298e-03	1.459104821048153153e-04
1.200000000000000146e+05	4.091896472876555002e-03	1.591729663532717221e-04
1.300000000000000146e+05	4.092109710456815798e-03	1.724348787920862566e-04
1.400000000000000000e+05	4.092340174623892469e-03	1.856961742904052475e-04
1.500000000000000000e+05	4.092587894031471211e-03	1.989568061128888941e-04
1.600000000000000000e+05	4.092852873855341508e-03	2.122167268340388537e-04
1.700000000000000000e+05	4.093135110156468498e-03	2.254758887351521407e-04
1.800000000000000000e+05	4.093434595615959293e-03	2.387342439812051070e-04
1.900000000000000000e+05	4.093751321844477792e-03	2.519917447012783116e-04
2.000000000000000000e+05	4.094085280295562713e-03	2.652483430255741376e-04
2.100000000000000000e+05	4.094436462600860305e-03	2.785039911025489752e-04
2.200000000000000000e+05	4.094804860665891486e-03	2.917586411067547413e-04
2.300000000000000000e+05	4.095190466669224386e-03	3.050122452423676051e-04
2.400000000000000000e+05	4.095593273025719891e-03	3.182647557446873312e-04
2.500000000000000000e+05	4.096013272339667222e-03	3.315161248807286577e-04
2.600000000000000000e+05	4.096450457358172779e-03	3.447663049494491413e-04
2.700000000000000000e+05	4.096904820928832028e-03	3.580152482818428866e-04
2.800000000000000000e+05	4.097376355962624624e-03	3.712629072410189883e-04
2.900000000000000000e+05	4.097865055402043211e-03	3.845092342223480606e-04
3.000000000000000000e+05	4.098370912193862597e-03	3.977541816536504012e-04
3.100000000000000000e+05	4.098893919265960382e-03	4.109977019954672581e-04
3.200000000000000000e+05	4.099434069507543708e-03	4.242397477413840847e-04
3.300000000000000000e+05	4.099991355752266066e-03	4.374802714184372241e-04
3.400000000000000000e+05	4.100565770763796129e-03	4.507192255875501377e-04
3.500000000000000000e+05	4.101157307223347696e-03	4.639565628440240068e-04
3.600000000000000000e+05	4.101765957718992058e-03	4.771922358180876399e-04
3.700000000000000000e+05	4.102391714736359878e-03	4.904261971754518253e-04
3.800000000000000000e+05	4.103034570650609426e-03	5.036583996179220136e-04
3.900000000000000000e+05	4.103694517719401816e-03	5.168887958840291067e-04
4.000000000000000000e+05	4.104371548076767018e-03	5.301173387496784612e-04
4.100000000000000000e+05	4.105065653727766120e-03	5.433439810288322310e-04
4.200000000000000000e+05	4.105776826543751194e-03	5.565686755742001125e-04
4.300000000000000000e+05	4.106505058258252266e-03	5.697913752779440759e-04
4.400000000000000000e+05	4.107250340463290163e-03	5.830120330724143218e-04
4.500000000000000000e+05	4.108012664606183750e-03	5.962306019308727693e-04
4.600000000000000000e+05	4.108792021986673766e-03	6.094470348682513470e-04
4.700000000000000000e+05	4.109588403754413539e-03	6.226612849419012850e-04
4.800000000000000000e+05	4.110401800906706045e-03	6.358733052523587786e-04
4.900000000000000000e+05	4.111232204286541930e-03	6.490830489441200843e-04
5.000000000000000000e+05	4.112079604580802343e-03	6.622904692064177003e-04
5.100000000000000000e+05	4.112943992318738445e-03	6.754955192740103162e-04
5.200000000000000000e+05	4.113825357870548073e-03	6.886981524279578003e-04
5.300000000000000000e+05	4.114723691446149287e-03	7.018983219964325089e-04
5.400000000000000000e+05	4.115638983094110914e-03	7.150959813554970922e-04
5.500000000000000000e+05	4.116571222700650748e-03	7.282910839299203565e-04
5.600000000000000000e+05	4.117520399988819357e-03	7.414835831939714430e-04
5.700000000000000000e+05	4.118486504517736811e-03	7.546734326722271237e-04
5.800000000000000000e+05	4.119469525681923941e-03	7.678605859403722688e-04
5.900000000000000000e+05	4.120469452710742025e-03	7.810449966260105039e-04
6.000000000000000000e+05	4.121486274667913140e-03	7.942266184094853854e-04
6.100000000000000000e+05	4.122519980451034433e-03	8.074054050246650370e-04
6.200000000000000000e+05	4.123570558791279754e-03	8.205813102597776364e-04
6.300000000000000000e+05	4.124637998253040568e-03	8.337542879582033164e-04
6.400000000000000000e+05	4.125722287233702171e-03	8.469242920192951224e-04
6.500000000000000000e+05	4.126823413963403436e-03	8.600912763991879362e-04
6.600000000000000000e+05	4.127941366504907575e-03	8.732551951116045803e-04
6.700000000000000000e+05	4.129076132753462490e-03	8.864160022286710289e-04
6.800000000000000000e+05	4.130227700436698429e-03	8.995736518817217539e-04
6.900000000000000000e+05	4.131396057114621045e-03	9.127280982621116838e-04
7.000000000000000000e+05	4.132581190179545477e-03	9.258792956220164528e-04
7.100000000000000000e+05	4.133783086856143187e-03	9.390271982752527091e-04
7.200000000000000000e+05	4.135001734201466245e-03	9.521717605980664374e-04
7.300000000000000000e+05	4.136237119105016721e-03	9.653129370299480625e-04
7.400000000000000000e+05	4.137489228288838625e-03	9.784506820744360601e-04
7.500000000000000000e+05	4.138758048307617649e-03	9.915849502999077737e-04
7.600000000000000000e+05	4.140043565548849440e-03	1.004715696340387904e-03
7.700000000000000000e+05	4.141345766232953224e-03	1.017842874896348650e-03
7.800000000000000000e+05	4.142664636413468694e-03	1.030966440735493804e-03
7.900000000000000000e+05	4.144000161977243364e-03	1.044086348693562365e-03
8.000000000000000000e+05	4.145352328644640733e-03	1.057202553675119566e-03
8.100000000000000000e+05	4.146721121969772737e-03	1.070315010654350300e-03
8.200000000000000000e+05	4.148106527340708789e-03	1.083423674675832588e-03
8.300000000000000000e+05	4.149508529979762869e-03	1.096528500855342269e-03
8.400000000000000000e+05	4.150927114943752001e-03	1.109629444380626261e-03
8.500000000000000000e+05	4.152362267124253860e-03	1.122726460512185349e-03
8.600000000000000000e+05	4.153813971247935499e-03	1.135819504584054378e-03
8.700000000000000000e+05	4.155282211876825706e-03	1.148908532004582882e-03
8.800000000000000000e+05	4.156766973408652401e-03	1.161993498257202044e-03
8.900000000000000000e+05	4.158268240077149687e-03	1.175074358901197300e-03
9.000000000000000000e+05	4.159785995952408263e-03	1.188151069572487449e-03
9.100000000000000000e+05	4.161320224941217165e-03	1.201223585984378386e-03
9.200000000000000000e+05	4.162870910787416778e-03	1.214291863928333324e-03
9.300000000000000000e+05	4.164438037072270941e-03	1.227355859274738238e-03
9.400000000000000000e+05	4.166021587214839041e-03	1.240415527973649746e-03
9.500000000000000000e+05	4.167621544472341170e-03	1.253470826055560778e-03
9.600000000000000000e+05	4.169237891940585743e-03	1.266521709632149970e-03
9.700000000000000000e+05	4.170870612554330309e-03	1.279568134897029552e-03
9.800000000000000000e+05	4.172519689087713507e-03	1.292610058126493228e-03
9.900000000000000000e+05	4.174185104154649710e-03	1.305647435680266444e-03
1.000000000000000000e+06	4.175866840209272249e-03	1.318680224002233671e-03
1.100000000000000000e+06	4.193577881612436248e-03	1.448746178776922624e-03
1.200000000000000000e+06	4.212900552189488904e-03	1.578305951607777069e-03
1.300000000000000000e+06	4.233814742519105036e-03	1.707317487792789964e-03
1.400000000000000000e+06	4.256298853883189355e-03	1.835739728491302299e-03
1.500000000000000000e+06	4.280329854898677275e-03	1.963532675316667642e-03
1.600000000000000000e+06	4.305883341963848664e-03	2.090657451021924775e-03
1.700000000000000000e+06	4.332933602999121739e-03	2.217076356089277972e-03
1.800000000000000000e+06	4.361453684039080098e-03	2.342752921066090181e-03
1.900000000000000000e+06	4.391415458275023907e-03	2.467651954519968233e-03
2.000000000000000000e+06	4.422789697172335374e-03	2.591739586513915582e-03
2.100000000000000000e+06	4.455546143302782300e-03	2.714983307530091476e-03
2.200000000000000000e+06	4.489653584543767256e-03	2.837352002797371292e-03
2.300000000000000000e+06	4.525079929305913899e-03	2.958815982003607827e-03
2.400000000000000000e+06	4.561792282460112001e-03	3.079347004398459969e-03
2.500000000000000000e+06	4.599757021644469528e-03	3.198918299316433865e-03
2.600000000000000000e+06	4.638939873642466440e-03	3.317504582172476225e-03
2.700000000000000000e+06	4.679305990534679376e-03	3.435082066003915333e-03
2.800000000000000000e+06	4.720820025339376134e-03	3.551628468652698496e-03
2.900000000000000000e+06	4.763446206870593745e-03	3.667123015700465664e-03
3.000000000000000000e+06	4.807148413556953243e-03	3.781546439286160178e-03
3.100000000000000000e+06	4.851890245979986575e-03	3.894880972951537349e-03
3.200000000000000000e+06	4.897635097906877927e-03	4.007110342673763856e-03
3.300000000000000000e+06	4.944346225609358089e-03	4.118219754256683372e-03
3.400000000000000000e+06	4.991986815277819553e-03	4.228195877262958154e-03
3.500000000000000000e+06	5.040520048357317005e-03	4.337026825678263510e-03
3.600000000000000000e+06	5.089909164649957830e-03	4.444702135506132384e-03
3.700000000000000000e+06	5.140117523046016691e-03	4.551212739497755358e-03
3.800000000000000000e+06	5.191108659763891790e-03	4.656550939225261553e-03
3.900000000000000000e+06	5.242846343996544582e-03	4.760710374709744598e-03
4.000000000000000000e+06	5.295294630879354703e-03	4.863685991816590198e-03
4.100000000000000000e+06	5.348417911711001241e-03	4.965474007630552543e-03
4.200000000000000000e+06	5.402180961375243652e-03	5.066071874021730974e-03
4.300000000000000000e+06	5.456548982927191330e-03	5.165478239611128938e-03
4.400000000000000000e+06	5.511487649322422896e-03	5.263692910340810917e-03
4.500000000000000000e+06	5.566963142281524529e-03	5.360716808849108964e-03
4.600000000000000000e+06	5.622942188296074610e-03	5.456551932845971065e-03
4.700000000000000000e+06	5.679392091794415939e-03	5.551201312677115501e-03
4.800000000000000000e+06	5.736280765497266988e-03	5.644668968258866569e-03
4.900000000000000000e+06	5.793576758003957279e-03	5.736959865557886458e-03
5.000000000000000000e+06	5.851249278659780353e-03	5.828079872782091289e-03
5.100000000000000000e+06	5.909268219763868200e-03	5.918035716440472362e-03
5.200000000000000000e+06	5.967604176184987223e-03	6.006834937420936840e-03
5.300000000000000000e+06	6.026228462459609463e-03	6.094485847226066393e-03
5.400000000000000000e+06	6.085113127452931522e-03	6.180997484497809634e-03
5.500000000000000000e+06	6.144230966668651900e-03	6.266379571952605809e-03
5.600000000000000000e+06	6.203555532297982088e-03	6.350642473839387091e-03
5.700000000000000000e+06	6.263061141101955963e-03	6.433797154023649517e-03
5.800000000000000000e+06	6.322722880224033656e-03	6.515855134791606780e-03
5.900000000000000000e+06	6.382516611032273794e-03	6.596828456459590505e-03
6.000000000000000000e+06	6.442418971091874551e-03	6.676729637865107259e-03
6.100000000000000000e+06	6.502407374369755660e-03	6.755571637807366962e-03
6.200000000000000000e+06	6.562460009773215218e-03	6.833367817497035257e-03
6.300000000000000000e+06	6.622555838124550252e-03	6.910131904066908921e-03
6.400000000000000000e+06	6.682674587672661828e-03	6.985877955187652644e-03
6.500000000000000000e+06	6.742796748241728678e-03	7.060620324825633495e-03
6.600000000000000000e+06	6.802903564115221451e-03	7.134373630172683410e-03
6.700000000000000000e+06	6.862977025751878200e-03	7.207152719771641250e-03
6.800000000000000000e+06	6.922999860427803652e-03	7.278972642854810056e-03
6.900000000000000000e+06	6.982955521896545836e-03	7.349848619907387547e-03
7.000000000000000000e+06	7.042828179155902028e-03	7.419796014461876345e-03
7.100000000000000000e+06	7.102602704407817193e-03	7.488830306125306667e-03
7.200000000000000000e+06	7.162264660293905273e-03	7.556967064835795958e-03
7.300000000000000000e+06	7.221800286486518110e-03	7.624221926341386013e-03
7.400000000000000000e+06	7.281196485711534556e-03	7.690610568889938263e-03
7.500000000000000000e+06	7.340440809275520020e-03	7.756148691115304777e-03
7.600000000000000000e+06	7.399521442166953275e-03	7.820851991102399994e-03
7.700000000000000000e+06	7.458427187796937835e-03	7.884736146610223789e-03
7.800000000000000000e+06	7.517147452441996260e-03	7.947816796430194272e-03
7.900000000000000000e+06	7.575672229447474350e-03	8.010109522854292480e-03
8.000000000000000000e+06	7.633992083247032566e-03	8.071629835226119473e-03
8.100000000000000000e+06	7.692098133249943709e-03	8.132393154546124076e-03
8.200000000000000000e+06	7.749982037644837646e-03	8.192414799100907266e-03
8.300000000000000000e+06	7.807635977164895276e-03	8.251709971085333106e-03
8.400000000000000000e+06	7.865052638856654191e-03	8.310293744185475243e-03
8.500000000000000000e+06	7.922225199891221384e-03	8.368181052089498223e-03
8.600000000000000000e+06	7.979147311453695102e-03	8.425386677893147852e-03
8.700000000000000000e+06	8.035813082743831909e-03	8.481925244366276748e-03
8.800000000000000000e+06	8.092217065117970551e-03	8.537811205046449622e-03
8.900000000000000000e+06	8.148354236399818137e-03	8.593058836126023226e-03
9.000000000000000000e+06	8.204219985384805444e-03	8.647682229098681284e-03
9.100000000000000000e+06	8.259810096560592230e-03	8.701695284132183669e-03
9.200000000000000000e+06	8.315120735063730867e-03	8.755111704134033515e-03
9.300000000000000000e+06	8.370148431890407983e-03	8.807944989477426920e-03
9.400000000000000000e+06	8.424890069377048360e-03	8.860208433355236737e-03
9.500000000000000000e+06	8.479342866964677955e-03	8.911915117730579913e-03
9.600000000000000000e+06	8.533504367258866463e-03	8.963077909852852632e-03
9.700000000000000000e+06	8.587372422395610910e-03	9.013709459309267660e-03
9.800000000000000000e+06	8.640945180721669103e-03	9.063822195582327268e-03
9.900000000000000000e+06	8.694221073796408461e-03	9.113428326084693776e-03
1.000000000000000000e+07	8.747198803720818497e-03	9.162539834643655332e-03
1.100000000000000000e+07	9.260461333888279217e-03	9.628926212180725572e-03
1.200000000000000000e+07	9.744056587176766482e-03	1.005737358369114195e-02
1.300000000000000000e+07	1.019952977444485258e-02	1.045628746857760888e-02
1.400000000000000000e+07	1.062920381164909021e-02	1.083220153012842517e-02
1.500000000000000000e+07	1.103570697836066088e-02	1.119009614513092644e-02
1.600000000000000000e+07	1.142168246182310998e-02	1.153371186136820103e-02
1.700000000000000000e+07	1.178962353281803876e-02	1.186582613143886099e-02
1.800000000000000000e+07	1.214179104080754037e-02	1.218848309917965923e-02
1.900000000000000000e+07	1.248018230339259169e-02	1.250317717355643732e-02
2.000000000000000000e+07	1.280653041505053734e-02	1.281099591202955294e-02
2.100000000000000000e+07	1.312232030182638315e-02	1.311272918734230838e-02
2.200000000000000000e+07	1.342881291750619259e-02	1.340895143548598289e-02
2.300000000000000000e+07	1.372707236322708198e-02	1.370008292876842559e-02
2.400000000000000000e+07	1.401799290909150689e-02	1.398643497710813817e-02
2.500000000000000000e+07	1.430232428492840199e-02	1.426824296286421240e-02
2.600000000000000000e+07	1.458069446250202100e-02	1.454569025068329878e-02
2.700000000000000000e+07	1.485362966210311726e-02	1.481892530578480562e-02
2.800000000000000000e+07	1.512157160870695322e-02	1.508807379233811745e-02
2.900000000000000000e+07	1.538489221925120991e-02	1.535324698696794408e-02
3.000000000000000000e+07	1.564390597616781634e-02	1.561454750759830139e-02
3.100000000000000000e+07	1.589888026680990815e-02	1.587207310336668023e-02
3.200000000000000000e+07	1.615004396496973194e-02	1.612591905909695200e-02
3.300000000000000000e+07	1.639759451233521736e-02	1.637617962321337439e-02
3.400000000000000000e+07	1.664170373239197420e-02	1.662294875955026840e-02
3.500000000000000000e+07	1.688252258162911343e-02	1.686632044243208117e-02
3.600000000000000000e+07	1.712018501561448497e-02	1.710638865392428293e-02
3.700000000000000000e+07	1.735481112199508541e-02	1.734324719717895286e-02
3.800000000000000000e+07	1.758650964942308839e-02	1.757698940646435642e-02
3.900000000000000000e+07	1.781538004103288067e-02	1.780770780986634660e-02
4.000000000000000000e+07	1.804151406337247548e-02	1.803549378259712566e-02
4.100000000000000000e+07	1.826499710645623428e-02	1.826043721569363745e-02
4.200000000000000000e+07	1.848590921762483658e-02	1.848262621539687595e-02
4.300000000000000000e+07	1.870432592091651400e-02	1.870214684173970507e-02
4.400000000000000000e+07	1.892031886441911115e-02	1.891908289013249228e-02
4.500000000000000000e+07	1.913395633034492907e-02	1.913351571649314978e-02
4.600000000000000000e+07	1.934530363613388634e-02	1.934552410432386488e-02
4.700000000000000000e+07	1.955442344954930189e-02	1.955518417078965301e-02
4.800000000000000000e+07	1.976137603631810541e-02	1.976256930808380219e-02
4.900000000000000000e+07	1.996621945523103375e-02	1.996775015599850864e-02
5.000000000000000000e+07	2.016900971263746803e-02	2.017079460153810289e-02
5.100000000000000000e+07	2.036980088583094026e-02	2.037176780151867331e-02
5.200000000000000000e+07	2.056864522283579494e-02	2.057073222432766191e-02
5.300000000000000000e+07	2.076559322449557723e-02	2.076774770732055936e-02
5.400000000000000000e+07	2.096069371346167762e-02	2.096287152667187376e-02
5.500000000000000000e+07	2.115399389363554344e-02	2.115615847685198975e-02
5.600000000000000000e+07	2.134553940278018092e-02	2.134766095725187940e-02
5.700000000000000000e+07	2.153537436035057179e-02	2.153742906381194561e-02
5.800000000000000000e+07	2.172354141206632103e-02	2.172551068382483005e-02
5.900000000000000000e+07	2.191008177233589801e-02	2.191195159236826798e-02
6.000000000000000000e+07	2.209503526531990392e-02	2.209679554908303145e-02
6.100000000000000000e+07	2.227844036517226053e-02	2.228008439424117651e-02
6.200000000000000000e+07	2.246033423580926641e-02	2.246185814325360811e-02
6.300000000000000000e+07	2.264075277041332351e-02	2.264215507894212429e-02
6.400000000000000000e+07	2.281973063077406827e-02	2.282101184105516864e-02
6.500000000000000000e+07	2.299730128649304928e-02	2.299846351263651334e-02
6.600000000000000000e+07	2.317349705402605223e-02	2.317454370296809923e-02
6.700000000000000000e+07	2.334834913550121183e-02	2.334928462690049472e-02
6.800000000000000000e+07	2.352188765723055297e-02	2.352271718046341359e-02
6.900000000000000000e+07	2.369414170782015508e-02	2.369487101271135210e-02
7.000000000000000000e+07	2.386513937578121913e-02	2.386577459381215502e-02
7.100000000000000000e+07	2.403490778654528842e-02	2.403545527942756513e-02
7.200000000000000000e+07	2.420347313879286227e-02	2.420393937146776003e-02
7.300000000000000000e+07	2.437086074001227134e-02	2.437125217532666935e-02
7.400000000000000000e+07	2.453709504121576873e-02	2.453741805372448501e-02
7.500000000000000000e+07	2.470219967074939113e-02	2.470246047729630912e-02
7.600000000000000000e+07	2.486619746714481202e-02	2.486640207207574740e-02
7.700000000000000000e+07	2.502911051097113371e-02	2.502926466402720720e-02
7.800000000000000000e+07	2.519096015565520236e-02	2.519106932078334082e-02
7.900000000000000000e+07	2.535176705724820345e-02	2.535183639074372816e-02
8.000000000000000000e+07	2.551155120312511779e-02	2.551158553968918205e-02
8.100000000000000000e+07	2.567033193961185816e-02	2.567033578506290950e-02
8.200000000000000000e+07	2.582812799854135657e-02	2.582810552806451970e-02
8.300000000000000000e+07	2.598495752274686960e-02	2.598491258369810958e-02
8.400000000000000000e+07	2.614083809050531462e-02	2.614077420890912468e-02
8.500000000000000000e+07	2.629578673894895219e-02	2.629570712893848292e-02
8.600000000000000000e+07	2.644981998646710186e-02	2.644972756201613776e-02
8.700000000000000000e+07	2.660295385412268093e-02	2.660285124250836436e-02
8.800000000000000000e+07	2.675520388611158512e-02	2.675509344262777534e-02
8.900000000000000000e+07	2.690658516929428368e-02	2.690646899280725937e-02
9.000000000000000000e+07	2.705711235183069427e-02	2.705699230083265239e-02
9.100000000000000000e+07	2.720679966095108232e-02	2.720667736982355922e-02
9.200000000000000000e+07	2.735566091989534779e-02	2.735553781514424646e-02
9.300000000000000000e+07	2.750370956405472425e-02	2.750358688032209301e-02
9.400000000000000000e+07	2.765095865634829148e-02	2.765083745204431273e-02
9.500000000000000000e+07	2.779742090186865244e-02	2.779730207429979838e-02
9.600000000000000000e+07	2.794310866182872152e-02	2.794299296172692362e-02
9.700000000000000000e+07	2.808803396684200759e-02	2.808792201222366433e-02
9.800000000000000000e+07	2.823220852956830063e-02	2.823210081887320838e-02
9.900000000000000000e+07	2.837564375675489040e-02	2.837554068123241888e-02
1.000000000000000000e+08	2.851835076070329336e-02	2.851825261602834033e-02
1.100000000000000149e+08	2.990762309567927130e-02	2.990757628610544311e-02
1.200000000000000149e+08	3.123447243859702946e-02	3.123446025993469391e-02
1.300000000000000149e+08	3.250647097577571282e-02	3.250647383502040105e-02
1.400000000000000000e+08	3.372975614033558306e-02	3.372976235316037935e-02
1.500000000000000000e+08	3.490938694519622049e-02	3.490939177298724161e-02
1.600000000000000000e+08	3.604959151495517461e-02	3.604959401683689030e-02
1.700000000000000000e+08	3.715394538776842226e-02	3.715394607955033179e-02
1.800000000000000000e+08	3.822550350215786485e-02	3.822550315539406662e-02
1.900000000000000000e+08	3.926689992375258231e-02	3.926689912514172431e-02
2.000000000000000000e+08	4.028042443304607340e-02	4.028042351553889205e-02
2.100000000000000000e+08	4.126808216235412774e-02	4.126808126791564613e-02
2.200000000000000000e+08	4.223164061284411658e-02	4.223163977376296480e-02
2.300000000000000000e+08	4.317266714753668910e-02	4.317266634729200608e-02
2.400000000000000000e+08	4.409255920777939430e-02	4.409255841642464174e-02
2.500000000000000000e+08	4.499256890559354127e-02	4.499256809608943863e-02
2.600000000000000000e+08	4.587382322093210008e-02	4.587382237425693954e-02
2.700000000000000000e+08	4.673734072830888070e-02	4.673733983321030211e-02
2.800000000000000000e+08	4.758404555586406154e-02	4.758404460675592917e-02
2.900000000000000000e+08	4.841477911731728589e-02	4.841477811204740467e-02
3.000000000000000000e+08	4.923031003655209403e-02	4.923030897468955169e-02
3.100000000000000000e+08	5.003134259399714262e-02	5.003134147574148788e-02
3.200000000000000000e+08	5.081852395529048300e-02	5.081852278088513919e-02
3.300000000000000000e+08	5.159245039010011691e-02	5.159244915958284550e-02
3.400000000000000000e+08	5.235367264828015565e-02	5.235367136142622668e-02
3.500000000000000000e+08	5.310270062879029335e-02	5.310269928514707583e-02
3.600000000000000000e+08	5.384000745181691250e-02	5.384000605076903062e-02
3.700000000000000000e+08	5.456603302472312622e-02	5.456603156555675516e-02
3.800000000000000000e+08	5.528118717663388360e-02	5.528118565858724381e-02
3.900000000000000000e+08	5.598585242374052445e-02	5.598585084603828477e-02
4.000000000000000000e+08	5.668038641712305759e-02	5.668038477899674243e-02
4.100000000000000000e+08	5.736512411651613352e-02	5.736512241721440641e-02
4.200000000000000000e+08	5.804037972659629313e-02	5.804037796538853017e-02
4.300000000000000000e+08	5.870644842673690411e-02	5.870644660291329808e-02
4.400000000000000000e+08	5.936360792052079033e-02	5.936360603339041475e-02
4.500000000000000000e+08	6.001211982743630963e-02	6.001211787632487055e-02
4.600000000000000000e+08	6.065223093595917270e-02	6.065222892020671885e-02
4.700000000000000000e+08	6.128417433451908980e-02	6.128417225347825015e-02
4.800000000000000000e+08	6.190817043458139712e-02	6.190816828761590285e-02
4.900000000000000000e+08	6.252442789815289281e-02	6.252442568463671690e-02
5.000000000000000000e+08	6.313314448039709925e-02	6.313314219971376262e-02
5.100000000000000000e+08	6.373450779665983112e-02	6.373450544820200014e-02
5.200000000000000000e+08	6.432869602202473391e-02	6.432869360519402613e-02
5.300000000000000000e+08	6.491587853051040968e-02	6.491587604471714401e-02
5.400000000000000000e+08	6.549621648014791742e-02	6.549621392481112803e-02
5.500000000000000000e+08	6.606986334943294736e-02	6.606986072398007837e-02
5.600000000000000000e+08	6.663696542999728023e-02	6.663696273386436608e-02
5.700000000000000000e+08	6.719766227978697659e-02	6.719765951241832291e-02
5.800000000000000000e+08	6.775208714054296866e-02	6.775208430139109672e-02
5.900000000000000000e+08	6.830036732296153323e-02	6.830036441148722159e-02
6.000000000000000000e+08	6.884262456253620321e-02	6.884262157820821015e-02
6.100000000000000000e+08	6.937897534876134864e-02	6.937897229105631502e-02
6.200000000000000000e+08	6.990953123009263637e-02	6.990952809849509952e-02
6.300000000000000000e+08	7.043439909680875022e-02	7.043439589081096353e-02
6.400000000000000000e+08	7.095368144369769425e-02	7.095367816279946060e-02
6.500000000000000000e+08	7.146747661429815601e-02	7.146747325800678619e-02
