f	ZDipISCRe	ZDipISCIm
3.800000000000000000e+04	0.000000000000000000e+00	1.134423736767010450e+04
3.900000000000000000e+04	0.000000000000000000e+00	1.134423736724045193e+04
4.000000000000000000e+04	0.000000000000000000e+00	1.134423736680059301e+04
4.100000000000000000e+04	0.000000000000000000e+00	1.134423736635055138e+04
4.200000000000000000e+04	0.000000000000000000e+00	1.134423736589037071e+04
4.300000000000000000e+04	0.000000000000000000e+00	1.134423736542004917e+04
4.400000000000000000e+04	0.000000000000000000e+00	1.134423736493962861e+04
4.500000000000000000e+04	0.000000000000000000e+00	1.134423736444911083e+04
4.600000000000000000e+04	0.000000000000000000e+00	1.134423736394852494e+04
4.700000000000000000e+04	0.000000000000000000e+00	1.134423736343790551e+04
4.800000000000000000e+04	0.000000000000000000e+00	1.134423736291727437e+04
4.900000000000000000e+04	0.000000000000000000e+00	1.134423736238664787e+04
5.000000000000000000e+04	0.000000000000000000e+00	1.134423736184601330e+04
5.100000000000000000e+04	0.000000000000000000e+00	1.134423736129541794e+04
5.200000000000000000e+04	0.000000000000000000e+00	1.134423736073488544e+04
5.300000000000000000e+04	0.000000000000000000e+00	1.134423736016442854e+04
5.400000000000000000e+04	0.000000000000000000e+00	1.134423735958405632e+04
5.500000000000000000e+04	0.000000000000000000e+00	1.134423735899379608e+04
5.600000000000000000e+04	0.000000000000000000e+00	1.134423735839364781e+04
5.700000000000000000e+04	0.000000000000000000e+00	1.134423735778368064e+04
5.800000000000000000e+04	0.000000000000000000e+00	1.134423735716383999e+04
5.900000000000000000e+04	0.000000000000000000e+00	1.134423735653418771e+04
6.000000000000000000e+04	0.000000000000000000e+00	1.134423735589474018e+04
6.100000000000000000e+04	0.000000000000000000e+00	1.134423735524547919e+04
6.200000000000000000e+04	0.000000000000000000e+00	1.134423735458645751e+04
6.300000000000000000e+04	0.000000000000000000e+00	1.134423735391767696e+04
6.400000000000000000e+04	0.000000000000000000e+00	1.134423735323914661e+04
6.500000000000000000e+04	0.000000000000000000e+00	1.134423735255087558e+04
6.600000000000000000e+04	0.000000000000000000e+00	1.134423735185290934e+04
6.700000000000000000e+04	0.000000000000000000e+00	1.134423735114524425e+04
6.800000000000000000e+04	0.000000000000000000e+00	1.134423735042787303e+04
6.900000000000000000e+04	0.000000000000000000e+00	1.134423734970084843e+04
7.000000000000000000e+04	0.000000000000000000e+00	1.134423734896415772e+04
7.100000000000000000e+04	0.000000000000000000e+00	1.134423734821781727e+04
7.200000000000000000e+04	0.000000000000000000e+00	1.134423734746185437e+04
7.300000000000000000e+04	0.000000000000000000e+00	1.134423734669626538e+04
7.400000000000000000e+04	0.000000000000000000e+00	1.134423734592106666e+04
7.500000000000000000e+04	0.000000000000000000e+00	1.134423734513628369e+04
7.600000000000000000e+04	0.000000000000000000e+00	1.134423734434193648e+04
7.700000000000000000e+04	0.000000000000000000e+00	1.134423734353800319e+04
7.800000000000000000e+04	0.000000000000000000e+00	1.134423734272451111e+04
7.900000000000000000e+04	0.000000000000000000e+00	1.134423734190149480e+04
8.000000000000000000e+04	0.000000000000000000e+00	1.134423734106893244e+04
8.100000000000000000e+04	0.000000000000000000e+00	1.134423734022686949e+04
8.200000000000000000e+04	0.000000000000000000e+00	1.134423733937528596e+04
8.300000000000000000e+04	0.000000000000000000e+00	1.134423733851421093e+04
8.400000000000000000e+04	0.000000000000000000e+00	1.134423733764365352e+04
8.500000000000000000e+04	0.000000000000000000e+00	1.134423733676363190e+04
8.600000000000000000e+04	0.000000000000000000e+00	1.134423733587414245e+04
8.700000000000000000e+04	0.000000000000000000e+00	1.134423733497520334e+04
8.800000000000000000e+04	0.000000000000000000e+00	1.134423733406682004e+04
8.900000000000000000e+04	0.000000000000000000e+00	1.134423733314901074e+04
9.000000000000000000e+04	0.000000000000000000e+00	1.134423733222180272e+04
9.100000000000000000e+04	0.000000000000000000e+00	1.134423733128516869e+04
9.200000000000000000e+04	0.000000000000000000e+00	1.134423733033913777e+04
9.300000000000000000e+04	0.000000000000000000e+00	1.134423732938373905e+04
9.400000000000000000e+04	0.000000000000000000e+00	1.134423732841895799e+04
9.500000000000000000e+04	0.000000000000000000e+00	1.134423732744480913e+04
9.600000000000000000e+04	0.000000000000000000e+00	1.134423732646130520e+04
9.700000000000000000e+04	0.000000000000000000e+00	1.134423732546844076e+04
9.800000000000000000e+04	0.000000000000000000e+00	1.134423732446627218e+04
9.900000000000000000e+04	0.000000000000000000e+00	1.134423732345476128e+04
1.000000000000000000e+05	0.000000000000000000e+00	1.134423732243393715e+04
1.100000000000000146e+05	0.000000000000000000e+00	1.134423731171533291e+04
1.200000000000000146e+05	0.000000000000000000e+00	1.134423730007509403e+04
1.300000000000000146e+05	0.000000000000000000e+00	1.134423728752142415e+04
1.400000000000000000e+05	0.000000000000000000e+00	1.134423727406198122e+04
1.500000000000000000e+05	0.000000000000000000e+00	1.134423725970376108e+04
1.600000000000000000e+05	0.000000000000000000e+00	1.134423724445329935e+04
1.700000000000000000e+05	0.000000000000000000e+00	1.134423722831676241e+04
1.800000000000000000e+05	0.000000000000000000e+00	1.134423721129985825e+04
1.900000000000000000e+05	0.000000000000000000e+00	1.134423719340806019e+04
2.000000000000000000e+05	0.000000000000000000e+00	1.134423717464648144e+04
2.100000000000000000e+05	0.000000000000000000e+00	1.134423715501998231e+04
2.200000000000000000e+05	0.000000000000000000e+00	1.134423713453317760e+04
2.300000000000000000e+05	0.000000000000000000e+00	1.134423711319050744e+04
2.400000000000000000e+05	0.000000000000000000e+00	1.134423709099616281e+04
2.500000000000000000e+05	0.000000000000000000e+00	1.134423706795420912e+04
2.600000000000000000e+05	0.000000000000000000e+00	1.134423704406850811e+04
2.700000000000000000e+05	0.000000000000000000e+00	1.134423701934277415e+04
2.800000000000000000e+05	0.000000000000000000e+00	1.134423699378058700e+04
2.900000000000000000e+05	0.000000000000000000e+00	1.134423696738538456e+04
3.000000000000000000e+05	0.000000000000000000e+00	1.134423694016054469e+04
3.100000000000000000e+05	0.000000000000000000e+00	1.134423691210922880e+04
3.200000000000000000e+05	0.000000000000000000e+00	1.134423688323457827e+04
3.300000000000000000e+05	0.000000000000000000e+00	1.134423685353959263e+04
3.400000000000000000e+05	0.000000000000000000e+00	1.134423682302719135e+04
3.500000000000000000e+05	0.000000000000000000e+00	1.134423679170020841e+04
3.600000000000000000e+05	0.000000000000000000e+00	1.134423675956139959e+04
3.700000000000000000e+05	0.000000000000000000e+00	1.134423672661341698e+04
3.800000000000000000e+05	0.000000000000000000e+00	1.134423669285889264e+04
3.900000000000000000e+05	0.000000000000000000e+00	1.134423665830032769e+04
4.000000000000000000e+05	0.000000000000000000e+00	1.134423662294017777e+04
4.100000000000000000e+05	0.000000000000000000e+00	1.134423658678088759e+04
4.200000000000000000e+05	0.000000000000000000e+00	1.134423654982477092e+04
4.300000000000000000e+05	0.000000000000000000e+00	1.134423651207412695e+04
4.400000000000000000e+05	0.000000000000000000e+00	1.134423647353114393e+04
4.500000000000000000e+05	0.000000000000000000e+00	1.134423643419805376e+04
4.600000000000000000e+05	0.000000000000000000e+00	1.134423639407696101e+04
4.700000000000000000e+05	0.000000000000000000e+00	1.134423635316995933e+04
4.800000000000000000e+05	0.000000000000000000e+00	1.134423631147910055e+04
4.900000000000000000e+05	0.000000000000000000e+00	1.134423626900636373e+04
5.000000000000000000e+05	0.000000000000000000e+00	1.134423622575370064e+04
5.100000000000000000e+05	0.000000000000000000e+00	1.134423618172303941e+04
5.200000000000000000e+05	0.000000000000000000e+00	1.134423613691626633e+04
5.300000000000000000e+05	0.000000000000000000e+00	1.134423609133520949e+04
5.400000000000000000e+05	0.000000000000000000e+00	1.134423604498165878e+04
5.500000000000000000e+05	0.000000000000000000e+00	1.134423599785741681e+04
5.600000000000000000e+05	0.000000000000000000e+00	1.134423594996422071e+04
5.700000000000000000e+05	0.000000000000000000e+00	1.134423590130377488e+04
5.800000000000000000e+05	0.000000000000000000e+00	1.134423585187775097e+04
5.900000000000000000e+05	0.000000000000000000e+00	1.134423580168779336e+04
6.000000000000000000e+05	0.000000000000000000e+00	1.134423575073554639e+04
6.100000000000000000e+05	0.000000000000000000e+00	1.134423569902257805e+04
6.200000000000000000e+05	0.000000000000000000e+00	1.134423564655047267e+04
6.300000000000000000e+05	0.000000000000000000e+00	1.134423559332076547e+04
6.400000000000000000e+05	0.000000000000000000e+00	1.134423553933499170e+04
6.500000000000000000e+05	0.000000000000000000e+00	1.134423548459463564e+04
6.600000000000000000e+05	0.000000000000000000e+00	1.134423542910113792e+04
6.700000000000000000e+05	0.000000000000000000e+00	1.134423537285599014e+04
6.800000000000000000e+05	0.000000000000000000e+00	1.134423531586058925e+04
6.900000000000000000e+05	0.000000000000000000e+00	1.134423525811636318e+04
7.000000000000000000e+05	0.000000000000000000e+00	1.134423519962467253e+04
7.100000000000000000e+05	0.000000000000000000e+00	1.134423514038689427e+04
7.200000000000000000e+05	0.000000000000000000e+00	1.134423508040438719e+04
7.300000000000000000e+05	0.000000000000000000e+00	1.134423501967845004e+04
7.400000000000000000e+05	0.000000000000000000e+00	1.134423495821041251e+04
7.500000000000000000e+05	0.000000000000000000e+00	1.134423489600154244e+04
7.600000000000000000e+05	0.000000000000000000e+00	1.134423483305316222e+04
7.700000000000000000e+05	0.000000000000000000e+00	1.134423476936645602e+04
7.800000000000000000e+05	0.000000000000000000e+00	1.134423470494271351e+04
7.900000000000000000e+05	0.000000000000000000e+00	1.134423463978313885e+04
8.000000000000000000e+05	0.000000000000000000e+00	1.134423457388897259e+04
8.100000000000000000e+05	0.000000000000000000e+00	1.134423450726137344e+04
8.200000000000000000e+05	0.000000000000000000e+00	1.134423443990152555e+04
8.300000000000000000e+05	0.000000000000000000e+00	1.134423437181058034e+04
8.400000000000000000e+05	0.000000000000000000e+00	1.134423430298972016e+04
8.500000000000000000e+05	0.000000000000000000e+00	1.134423423344006369e+04
8.600000000000000000e+05	0.000000000000000000e+00	1.134423416316272414e+04
8.700000000000000000e+05	0.000000000000000000e+00	1.134423409215884021e+04
8.800000000000000000e+05	0.000000000000000000e+00	1.134423402042947237e+04
8.900000000000000000e+05	0.000000000000000000e+00	1.134423394797572291e+04
9.000000000000000000e+05	0.000000000000000000e+00	1.134423387479867051e+04
9.100000000000000000e+05	0.000000000000000000e+00	1.134423380089935745e+04
9.200000000000000000e+05	0.000000000000000000e+00	1.134423372627885510e+04
9.300000000000000000e+05	0.000000000000000000e+00	1.134423365093816392e+04
9.400000000000000000e+05	0.000000000000000000e+00	1.134423357487834255e+04
9.500000000000000000e+05	0.000000000000000000e+00	1.134423349810038417e+04
9.600000000000000000e+05	0.000000000000000000e+00	1.134423342060529831e+04
9.700000000000000000e+05	0.000000000000000000e+00	1.134423334239408177e+04
9.800000000000000000e+05	0.000000000000000000e+00	1.134423326346772774e+04
9.900000000000000000e+05	0.000000000000000000e+00	1.134423318382719117e+04
1.000000000000000000e+06	0.000000000000000000e+00	1.134423310347345432e+04
1.100000000000000000e+06	0.000000000000000000e+00	1.134423226091443394e+04
1.200000000000000000e+06	0.000000000000000000e+00	1.134423134802694585e+04
1.300000000000000000e+06	0.000000000000000000e+00	1.134423036563721871e+04
1.400000000000000000e+06	0.000000000000000000e+00	1.134422931450522810e+04
1.500000000000000000e+06	0.000000000000000000e+00	1.134422819533449183e+04
1.600000000000000000e+06	0.000000000000000000e+00	1.134422700877985153e+04
1.700000000000000000e+06	0.000000000000000000e+00	1.134422575545382460e+04
1.800000000000000000e+06	0.000000000000000000e+00	1.134422443593173375e+04
1.900000000000000000e+06	0.000000000000000000e+00	1.134422305075597251e+04
2.000000000000000000e+06	0.000000000000000000e+00	1.134422160043960139e+04
2.100000000000000000e+06	0.000000000000000000e+00	1.134422008546926554e+04
2.200000000000000000e+06	0.000000000000000000e+00	1.134421850630790686e+04
2.300000000000000000e+06	0.000000000000000000e+00	1.134421686339687585e+04
2.400000000000000000e+06	0.000000000000000000e+00	1.134421515715792884e+04
2.500000000000000000e+06	0.000000000000000000e+00	1.134421338799478872e+04
2.600000000000000000e+06	0.000000000000000000e+00	1.134421155629474197e+04
2.700000000000000000e+06	0.000000000000000000e+00	1.134420966242988288e+04
2.800000000000000000e+06	0.000000000000000000e+00	1.134420770675817766e+04
2.900000000000000000e+06	0.000000000000000000e+00	1.134420568962465768e+04
3.000000000000000000e+06	0.000000000000000000e+00	1.134420361136220345e+04
3.100000000000000000e+06	0.000000000000000000e+00	1.134420147229237955e+04
3.200000000000000000e+06	0.000000000000000000e+00	1.134419927272625137e+04
3.300000000000000000e+06	0.000000000000000000e+00	1.134419701296496169e+04
3.400000000000000000e+06	0.000000000000000000e+00	1.134419469330040192e+04
3.500000000000000000e+06	0.000000000000000000e+00	1.134419231401573779e+04
3.600000000000000000e+06	0.000000000000000000e+00	1.134418987538597321e+04
3.700000000000000000e+06	0.000000000000000000e+00	1.134418737767827224e+04
3.800000000000000000e+06	0.000000000000000000e+00	1.134418482115252664e+04
3.900000000000000000e+06	0.000000000000000000e+00	1.134418220606170689e+04
4.000000000000000000e+06	0.000000000000000000e+00	1.134417953265219148e+04
4.100000000000000000e+06	0.000000000000000000e+00	1.134417680116411611e+04
4.200000000000000000e+06	0.000000000000000000e+00	1.134417401183171569e+04
4.300000000000000000e+06	0.000000000000000000e+00	1.134417116488352622e+04
4.400000000000000000e+06	0.000000000000000000e+00	1.134416826054276862e+04
4.500000000000000000e+06	0.000000000000000000e+00	1.134416529902746879e+04
4.600000000000000000e+06	0.000000000000000000e+00	1.134416228055078318e+04
4.700000000000000000e+06	0.000000000000000000e+00	1.134415920532119526e+04
4.800000000000000000e+06	0.000000000000000000e+00	1.134415607354267740e+04
4.900000000000000000e+06	0.000000000000000000e+00	1.134415288541492373e+04
5.000000000000000000e+06	0.000000000000000000e+00	1.134414964113349015e+04
5.100000000000000000e+06	0.000000000000000000e+00	1.134414634089002720e+04
5.200000000000000000e+06	0.000000000000000000e+00	1.134414298487232190e+04
5.300000000000000000e+06	0.000000000000000000e+00	1.134413957326458330e+04
5.400000000000000000e+06	0.000000000000000000e+00	1.134413610624744251e+04
5.500000000000000000e+06	0.000000000000000000e+00	1.134413258399819460e+04
5.600000000000000000e+06	0.000000000000000000e+00	1.134412900669089686e+04
5.700000000000000000e+06	0.000000000000000000e+00	1.134412537449642696e+04
5.800000000000000000e+06	0.000000000000000000e+00	1.134412168758267944e+04
5.900000000000000000e+06	0.000000000000000000e+00	1.134411794611460391e+04
6.000000000000000000e+06	0.000000000000000000e+00	1.134411415025432143e+04
6.100000000000000000e+06	0.000000000000000000e+00	1.134411030016123004e+04
6.200000000000000000e+06	0.000000000000000000e+00	1.134410639599212300e+04
6.300000000000000000e+06	0.000000000000000000e+00	1.134410243790124150e+04
6.400000000000000000e+06	0.000000000000000000e+00	1.134409842604030564e+04
6.500000000000000000e+06	0.000000000000000000e+00	1.134409436055870356e+04
6.600000000000000000e+06	0.000000000000000000e+00	1.134409024160347144e+04
6.700000000000000000e+06	0.000000000000000000e+00	1.134408606931939721e+04
6.800000000000000000e+06	0.000000000000000000e+00	1.134408184384915148e+04
6.900000000000000000e+06	0.000000000000000000e+00	1.134407756533321663e+04
7.000000000000000000e+06	0.000000000000000000e+00	1.134407323391006139e+04
7.100000000000000000e+06	0.000000000000000000e+00	1.134406884971617001e+04
7.200000000000000000e+06	0.000000000000000000e+00	1.134406441288602582e+04
7.300000000000000000e+06	0.000000000000000000e+00	1.134405992355232229e+04
7.400000000000000000e+06	0.000000000000000000e+00	1.134405538184590296e+04
7.500000000000000000e+06	0.000000000000000000e+00	1.134405078789576510e+04
7.600000000000000000e+06	0.000000000000000000e+00	1.134404614182924342e+04
7.700000000000000000e+06	0.000000000000000000e+00	1.134404144377191005e+04
7.800000000000000000e+06	0.000000000000000000e+00	1.134403669384782006e+04
7.900000000000000000e+06	0.000000000000000000e+00	1.134403189217931504e+04
8.000000000000000000e+06	0.000000000000000000e+00	1.134402703888722681e+04
8.100000000000000000e+06	0.000000000000000000e+00	1.134402213409084470e+04
8.200000000000000000e+06	0.000000000000000000e+00	1.134401717790797920e+04
8.300000000000000000e+06	0.000000000000000000e+00	1.134401217045505109e+04
8.400000000000000000e+06	0.000000000000000000e+00	1.134400711184696411e+04
8.500000000000000000e+06	0.000000000000000000e+00	1.134400200219734324e+04
8.600000000000000000e+06	0.000000000000000000e+00	1.134399684161841105e+04
8.700000000000000000e+06	0.000000000000000000e+00	1.134399163022111497e+04
8.800000000000000000e+06	0.000000000000000000e+00	1.134398636811507822e+04
8.900000000000000000e+06	0.000000000000000000e+00	1.134398105540873257e+04
9.000000000000000000e+06	0.000000000000000000e+00	1.134397569220919650e+04
9.100000000000000000e+06	0.000000000000000000e+00	1.134397027862246978e+04
9.200000000000000000e+06	0.000000000000000000e+00	1.134396481475333348e+04
9.300000000000000000e+06	0.000000000000000000e+00	1.134395930070548093e+04
9.400000000000000000e+06	0.000000000000000000e+00	1.134395373658140670e+04
9.500000000000000000e+06	0.000000000000000000e+00	1.134394812248256676e+04
9.600000000000000000e+06	0.000000000000000000e+00	1.134394245850931293e+04
9.700000000000000000e+06	0.000000000000000000e+00	1.134393674476096567e+04
9.800000000000000000e+06	0.000000000000000000e+00	1.134393098133581589e+04
9.900000000000000000e+06	0.000000000000000000e+00	1.134392516833110858e+04
1.000000000000000000e+07	0.000000000000000000e+00	1.134391930584316287e+04
1.100000000000000000e+07	0.000000000000000000e+00	1.134385797990012907e+04
1.200000000000000000e+07	0.000000000000000000e+00	1.134379180491051738e+04
1.300000000000000000e+07	0.000000000000000000e+00	1.134372086350097197e+04
1.400000000000000000e+07	0.000000000000000000e+00	1.134364523166564140e+04
1.500000000000000000e+07	0.000000000000000000e+00	1.134356497975310413e+04
1.600000000000000000e+07	0.000000000000000000e+00	1.134348017324821740e+04
1.700000000000000000e+07	0.000000000000000000e+00	1.134339087340160222e+04
1.800000000000000000e+07	0.000000000000000000e+00	1.134329713774460470e+04
1.900000000000000000e+07	0.000000000000000000e+00	1.134319902051528879e+04
2.000000000000000000e+07	0.000000000000000000e+00	1.134309657301539119e+04
2.100000000000000000e+07	0.000000000000000000e+00	1.134298984391209342e+04
2.200000000000000000e+07	0.000000000000000000e+00	1.134287887949546894e+04
2.300000000000000000e+07	0.000000000000000000e+00	1.134276372390001779e+04
2.400000000000000000e+07	0.000000000000000000e+00	1.134264441929661734e+04
2.500000000000000000e+07	0.000000000000000000e+00	1.134252100605975284e+04
2.600000000000000000e+07	0.000000000000000000e+00	1.134239352291447176e+04
2.700000000000000000e+07	0.000000000000000000e+00	1.134226200706581949e+04
2.800000000000000000e+07	0.000000000000000000e+00	1.134212649431368300e+04
2.900000000000000000e+07	0.000000000000000000e+00	1.134198701915513084e+04
3.000000000000000000e+07	0.000000000000000000e+00	1.134184361487590286e+04
3.100000000000000000e+07	0.000000000000000000e+00	1.134169631363258486e+04
3.200000000000000000e+07	0.000000000000000000e+00	1.134154514652666694e+04
3.300000000000000000e+07	0.000000000000000000e+00	1.134139014367171512e+04
3.400000000000000000e+07	0.000000000000000000e+00	1.134123133425408014e+04
3.500000000000000000e+07	0.000000000000000000e+00	1.134106874658831657e+04
3.600000000000000000e+07	0.000000000000000000e+00	1.134090240816782170e+04
3.700000000000000000e+07	0.000000000000000000e+00	1.134073234571097782e+04
3.800000000000000000e+07	0.000000000000000000e+00	1.134055858520383663e+04
3.900000000000000000e+07	0.000000000000000000e+00	1.134038115193894373e+04
4.000000000000000000e+07	0.000000000000000000e+00	1.134020007055163296e+04
4.100000000000000000e+07	0.000000000000000000e+00	1.134001536505320291e+04
4.200000000000000000e+07	0.000000000000000000e+00	1.133982705886164695e+04
4.300000000000000000e+07	0.000000000000000000e+00	1.133963517483046235e+04
4.400000000000000000e+07	0.000000000000000000e+00	1.133943973527501112e+04
4.500000000000000000e+07	0.000000000000000000e+00	1.133924076199746378e+04
4.600000000000000000e+07	0.000000000000000000e+00	1.133903827630972228e+04
4.700000000000000000e+07	0.000000000000000000e+00	1.133883229905501503e+04
4.800000000000000000e+07	0.000000000000000000e+00	1.133862285062812771e+04
4.900000000000000000e+07	0.000000000000000000e+00	1.133840995099417341e+04
5.000000000000000000e+07	0.000000000000000000e+00	1.133819361970641694e+04
5.100000000000000000e+07	0.000000000000000000e+00	1.133797387592283121e+04
5.200000000000000000e+07	0.000000000000000000e+00	1.133775073842186430e+04
5.300000000000000000e+07	0.000000000000000000e+00	1.133752422561702224e+04
5.400000000000000000e+07	0.000000000000000000e+00	1.133729435557094075e+04
5.500000000000000000e+07	0.000000000000000000e+00	1.133706114600837827e+04
5.600000000000000000e+07	0.000000000000000000e+00	1.133682461432867058e+04
5.700000000000000000e+07	0.000000000000000000e+00	1.133658477761743961e+04
5.800000000000000000e+07	0.000000000000000000e+00	1.133634165265774755e+04
5.900000000000000000e+07	0.000000000000000000e+00	1.133609525594055413e+04
6.000000000000000000e+07	0.000000000000000000e+00	1.133584560367470112e+04
6.100000000000000000e+07	0.000000000000000000e+00	1.133559271179644747e+04
6.200000000000000000e+07	0.000000000000000000e+00	1.133533659597846781e+04
6.300000000000000000e+07	0.000000000000000000e+00	1.133507727163840354e+04
6.400000000000000000e+07	0.000000000000000000e+00	1.133481475394701556e+04
6.500000000000000000e+07	0.000000000000000000e+00	1.133454905783596405e+04
6.600000000000000000e+07	0.000000000000000000e+00	1.133428019800528818e+04
6.700000000000000000e+07	0.000000000000000000e+00	1.133400818893036376e+04
6.800000000000000000e+07	0.000000000000000000e+00	1.133373304486872257e+04
6.900000000000000000e+07	0.000000000000000000e+00	1.133345477986652622e+04
7.000000000000000000e+07	0.000000000000000000e+00	1.133317340776468882e+04
7.100000000000000000e+07	0.000000000000000000e+00	1.133288894220480870e+04
7.200000000000000000e+07	0.000000000000000000e+00	1.133260139663480368e+04
7.300000000000000000e+07	0.000000000000000000e+00	1.133231078431434253e+04
7.400000000000000000e+07	0.000000000000000000e+00	1.133201711832005822e+04
7.500000000000000000e+07	0.000000000000000000e+00	1.133172041155048646e+04
7.600000000000000000e+07	0.000000000000000000e+00	1.133142067673083875e+04
7.700000000000000000e+07	0.000000000000000000e+00	1.133111792641764623e+04
7.800000000000000000e+07	0.000000000000000000e+00	1.133081217300314529e+04
7.900000000000000000e+07	0.000000000000000000e+00	1.133050342871944304e+04
8.000000000000000000e+07	0.000000000000000000e+00	1.133019170564273008e+04
8.100000000000000000e+07	0.000000000000000000e+00	1.132987701569711135e+04
8.200000000000000000e+07	0.000000000000000000e+00	1.132955937065840044e+04
8.300000000000000000e+07	0.000000000000000000e+00	1.132923878215774857e+04
8.400000000000000000e+07	0.000000000000000000e+00	1.132891526168517703e+04
8.500000000000000000e+07	0.000000000000000000e+00	1.132858882059293501e+04
8.600000000000000000e+07	0.000000000000000000e+00	1.132825947009879565e+04
8.700000000000000000e+07	0.000000000000000000e+00	1.132792722128909372e+04
8.800000000000000000e+07	0.000000000000000000e+00	1.132759208512189616e+04
8.900000000000000000e+07	0.000000000000000000e+00	1.132725407242994334e+04
9.000000000000000000e+07	0.000000000000000000e+00	1.132691319392323567e+04
9.100000000000000000e+07	0.000000000000000000e+00	1.132656946019210591e+04
9.200000000000000000e+07	0.000000000000000000e+00	1.132622288170964202e+04
9.300000000000000000e+07	0.000000000000000000e+00	1.132587346883433383e+04
9.400000000000000000e+07	0.000000000000000000e+00	1.132552123181252682e+04
9.500000000000000000e+07	0.000000000000000000e+00	1.132516618078079227e+04
9.600000000000000000e+07	0.000000000000000000e+00	1.132480832576835019e+04
9.700000000000000000e+07	0.000000000000000000e+00	1.132444767669920475e+04
9.800000000000000000e+07	0.000000000000000000e+00	1.132408424339432713e+04
9.900000000000000000e+07	0.000000000000000000e+00	1.132371803557388375e+04
1.000000000000000000e+08	0.000000000000000000e+00	1.132334906285911893e+04
1.100000000000000149e+08	0.000000000000000000e+00	1.131950931634485460e+04
1.200000000000000149e+08	0.000000000000000000e+00	1.131540299948675420e+04
1.300000000000000149e+08	0.000000000000000000e+00	1.131103836627613418e+04
1.400000000000000000e+08	0.000000000000000000e+00	1.130642300672113015e+04
1.500000000000000000e+08	0.000000000000000000e+00	1.130156394554934195e+04
1.600000000000000000e+08	0.000000000000000000e+00	1.129646772037932169e+04
1.700000000000000000e+08	0.000000000000000000e+00	1.129114044469150394e+04
1.800000000000000000e+08	0.000000000000000000e+00	1.128558785930332488e+04
1.900000000000000000e+08	0.000000000000000000e+00	1.127981537498813850e+04
2.000000000000000000e+08	0.000000000000000000e+00	1.127382810816110214e+04
2.100000000000000000e+08	0.000000000000000000e+00	1.126763091105923559e+04
2.200000000000000000e+08	0.000000000000000000e+00	1.126122839749365994e+04
2.300000000000000000e+08	0.000000000000000000e+00	1.125462496500009729e+04
2.400000000000000000e+08	0.000000000000000000e+00	1.124782481402988014e+04
2.500000000000000000e+08	0.000000000000000000e+00	1.124083196468645292e+04
2.600000000000000000e+08	0.000000000000000000e+00	1.123365027140884558e+04
2.700000000000000000e+08	0.000000000000000000e+00	1.122628343592505917e+04
2.800000000000000000e+08	0.000000000000000000e+00	1.121873501873674104e+04
2.900000000000000000e+08	0.000000000000000000e+00	1.121100844934954875e+04
3.000000000000000000e+08	0.000000000000000000e+00	1.120310703542515694e+04
3.100000000000000000e+08	0.000000000000000000e+00	1.119503397100152870e+04
3.200000000000000000e+08	0.000000000000000000e+00	1.118679234390389502e+04
3.300000000000000000e+08	0.000000000000000000e+00	1.117838514244911312e+04
3.400000000000000000e+08	0.000000000000000000e+00	1.116981526153080813e+04
3.500000000000000000e+08	0.000000000000000000e+00	1.116108550815890339e+04
3.600000000000000000e+08	0.000000000000000000e+00	1.115219860651735144e+04
3.700000000000000000e+08	0.000000000000000000e+00	1.114315720259400950e+04
3.800000000000000000e+08	0.000000000000000000e+00	1.113396386842979700e+04
3.900000000000000000e+08	0.000000000000000000e+00	1.112462110602769462e+04
4.000000000000000000e+08	0.000000000000000000e+00	1.111513135095710277e+04
4.100000000000000000e+08	0.000000000000000000e+00	1.110549697568424017e+04
4.200000000000000000e+08	0.000000000000000000e+00	1.109572029265575111e+04
4.300000000000000000e+08	0.000000000000000000e+00	1.108580355715938640e+04
4.400000000000000000e+08	0.000000000000000000e+00	1.107574896998261283e+04
4.500000000000000000e+08	0.000000000000000000e+00	1.106555867988799037e+04
4.600000000000000000e+08	0.000000000000000000e+00	1.105523478592144784e+04
4.700000000000000000e+08	0.000000000000000000e+00	1.104477933956843663e+04
4.800000000000000000e+08	0.000000000000000000e+00	1.103419434677100980e+04
4.900000000000000000e+08	0.000000000000000000e+00	1.102348176981742290e+04
5.000000000000000000e+08	0.000000000000000000e+00	1.101264352911491915e+04
5.100000000000000000e+08	0.000000000000000000e+00	1.100168150485503611e+04
5.200000000000000000e+08	0.000000000000000000e+00	1.099059753858000840e+04
5.300000000000000000e+08	0.000000000000000000e+00	1.097939343465794445e+04
5.400000000000000000e+08	0.000000000000000000e+00	1.096807096167377313e+04
5.500000000000000000e+08	0.000000000000000000e+00	1.095663185374213936e+04
5.600000000000000000e+08	0.000000000000000000e+00	1.094507781174809134e+04
5.700000000000000000e+08	0.000000000000000000e+00	1.093341050452074705e+04
5.800000000000000000e+08	0.000000000000000000e+00	1.092163156994465498e+04
5.900000000000000000e+08	0.000000000000000000e+00	1.090974261601315084e+04
6.000000000000000000e+08	0.000000000000000000e+00	1.089774522182788860e+04
6.100000000000000000e+08	0.000000000000000000e+00	1.088564093854784005e+04
6.200000000000000000e+08	0.000000000000000000e+00	1.087343129029125521e+04
6.300000000000000000e+08	0.000000000000000000e+00	1.086111777499392883e+04
6.400000000000000000e+08	0.000000000000000000e+00	1.084870186522593031e+04
6.500000000000000000e+08	0.000000000000000000e+00	1.083618500897006743e+04
