f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	3.622676414139319647e-03	1.288556620474108237e-03
3.900000000000000000e+04	3.641976469530726259e-03	1.264546437877295693e-03
4.000000000000000000e+04	3.660032003120239873e-03	1.241398427517263238e-03
4.100000000000000000e+04	3.676943945857554831e-03	1.219081484348929134e-03
4.200000000000000000e+04	3.692803619298418681e-03	1.197564493377766947e-03
4.300000000000000000e+04	3.707693759195604139e-03	1.176816640065748683e-03
4.400000000000000000e+04	3.721689422197168532e-03	1.156807643896002854e-03
4.500000000000000000e+04	3.734858789251023665e-03	1.137507930975232293e-03
4.600000000000000000e+04	3.747263877846870959e-03	1.118888758376820067e-03
4.700000000000000000e+04	3.758961173863607005e-03	1.100922300388551978e-03
4.800000000000000000e+04	3.770002192545131477e-03	1.083581704797914385e-03
4.900000000000000000e+04	3.780433977003806126e-03	1.066841125722218890e-03
5.000000000000000000e+04	3.790299541645475445e-03	1.050675738188361612e-03
5.100000000000000000e+04	3.799638267015799809e-03	1.035061738622869779e-03
5.200000000000000000e+04	3.808486251777363097e-03	1.019976334575331328e-03
5.300000000000000000e+04	3.816876626829595470e-03	1.005397726325741193e-03
5.400000000000000000e+04	3.824839835971342514e-03	9.913050824863578556e-04
5.500000000000000000e+04	3.832403886968180177e-03	9.776785112746682726e-04
5.600000000000000000e+04	3.839594576415868588e-03	9.644990287852893201e-04
5.700000000000000000e+04	3.846435691379181815e-03	9.517485253084156721e-04
5.800000000000000000e+04	3.852949190424932811e-03	9.394097305171349470e-04
5.900000000000000000e+04	3.859155366352653906e-03	9.274661781650054811e-04
6.000000000000000000e+04	3.865072992650859292e-03	9.159021707901461454e-04
6.100000000000000000e+04	3.870719455465453877e-03	9.047027448055537787e-04
6.200000000000000000e+04	3.876110872656074024e-03	8.938536362622258574e-04
6.300000000000000000e+04	3.881262201331236311e-03	8.833412474971762346e-04
6.400000000000000000e+04	3.886187335091456901e-03	8.731526148190157715e-04
6.500000000000000000e+04	3.890899192067598551e-03	8.632753773366999084e-04
6.600000000000000000e+04	3.895409794717293560e-03	8.536977469997223279e-04
6.700000000000000000e+04	3.899730342232946099e-03	8.444084798886492688e-04
6.800000000000000000e+04	3.903871276318880701e-03	8.353968487720462134e-04
6.900000000000000000e+04	3.907842341010634574e-03	8.266526169280185308e-04
7.000000000000000000e+04	3.911652637135008652e-03	8.181660132150101947e-04
7.100000000000000000e+04	3.915310671944003014e-03	8.099277083662188717e-04
7.200000000000000000e+04	3.918824404397779591e-03	8.019287924744353951e-04
7.300000000000000000e+04	3.922201286520776882e-03	7.941607536285971627e-04
7.400000000000000000e+04	3.925448301209886678e-03	7.866154576596576242e-04
7.500000000000000000e+04	3.928571996833579716e-03	7.792851289509238359e-04
7.600000000000000000e+04	3.931578518925475316e-03	7.721623322666914396e-04
7.700000000000000000e+04	3.934473639244317165e-03	7.652399555525126818e-04
7.800000000000000000e+04	3.937262782444546187e-03	7.585111936605356490e-04
7.900000000000000000e+04	3.939951050576620713e-03	7.519695329540278163e-04
8.000000000000000000e+04	3.942543245614389680e-03	7.456087367461526182e-04
8.100000000000000000e+04	3.945043890186918610e-03	7.394228315293758418e-04
8.200000000000000000e+04	3.947457246674820897e-03	7.334060939533957680e-04
8.300000000000000000e+04	3.949787334815276808e-03	7.275530385109566086e-04
8.400000000000000000e+04	3.952037947946089938e-03	7.218584058928043112e-04
8.500000000000000000e+04	3.954212668006526314e-03	7.163171519746229423e-04
8.600000000000000000e+04	3.956314879401428251e-03	7.109244374005929982e-04
8.700000000000000000e+04	3.958347781825115146e-03	7.056756177300262112e-04
8.800000000000000000e+04	3.960314402132534238e-03	7.005662341151429762e-04
8.900000000000000000e+04	3.962217605336932139e-03	6.955920044798224143e-04
9.000000000000000000e+04	3.964060104806224616e-03	6.907488151707743412e-04
9.100000000000000000e+04	3.965844471723424698e-03	6.860327130541108136e-04
9.200000000000000000e+04	3.967573143870836531e-03	6.814398980318773147e-04
9.300000000000000000e+04	3.969248433792205155e-03	6.769667159544931565e-04
9.400000000000000000e+04	3.970872536382247936e-03	6.726096519064368295e-04
9.500000000000000000e+04	3.972447535948818789e-03	6.683653238439041418e-04
9.600000000000000000e+04	3.973975412788685428e-03	6.642304765642579201e-04
9.700000000000000000e+04	3.975458049314682836e-03	6.602019759884488219e-04
9.800000000000000000e+04	3.976897235768631252e-03	6.562768037385569540e-04
9.900000000000000000e+04	3.978294675551439716e-03	6.524520519937467445e-04
1.000000000000000000e+05	3.979651990199321691e-03	6.487249186088762942e-04
1.100000000000000146e+05	3.991324926270579422e-03	6.162730642692638202e-04
1.200000000000000146e+05	4.000307587809827543e-03	5.911330916921251179e-04
1.300000000000000146e+05	4.007385525260385127e-03	5.716959772335574157e-04
1.400000000000000000e+05	4.013079467273661730e-03	5.567878307065247208e-04
1.500000000000000000e+05	4.017745405883134911e-03	5.455335190982129375e-04
1.600000000000000000e+05	4.021633270336651654e-03	5.372680689915815787e-04
1.700000000000000000e+05	4.024922637021345617e-03	5.314775838416991964e-04
1.800000000000000000e+05	4.027745183726683283e-03	5.277588987859850068e-04
1.900000000000000000e+05	4.030199219001165227e-03	5.257914341762565330e-04
2.000000000000000000e+05	4.032359324834462397e-03	5.253171756318519153e-04
2.100000000000000000e+05	4.034282902284591805e-03	5.261261824846944803e-04
2.200000000000000000e+05	4.036014705564287645e-03	5.280459296832824964e-04
2.300000000000000000e+05	4.037590040537797700e-03	5.309333546308681083e-04
2.400000000000000000e+05	4.039037058617622571e-03	5.346688433482080791e-04
2.500000000000000000e+05	4.040378426808637763e-03	5.391516275390252763e-04
2.600000000000000000e+05	4.041632560374409065e-03	5.442962220172216587e-04
2.700000000000000000e+05	4.042814544206090391e-03	5.500296388388621832e-04
2.800000000000000000e+05	4.043936829540845448e-03	5.562891879828937500e-04
2.900000000000000000e+05	4.045009766477034203e-03	5.630207257078023502e-04
3.000000000000000000e+05	4.046042015043419329e-03	5.701772479779780491e-04
3.100000000000000000e+05	4.047040865457329079e-03	5.777177523247279583e-04
3.200000000000000000e+05	4.048012489783895870e-03	5.856063103235380424e-04
3.300000000000000000e+05	4.048962141281280645e-03	5.938113066525607360e-04
3.400000000000000000e+05	4.049894313495196879e-03	6.023048108971088043e-04
3.500000000000000000e+05	4.050812868125894077e-03	6.110620558858513920e-04
3.600000000000000000e+05	4.051721138478297721e-03	6.200610020900332092e-04
3.700000000000000000e+05	4.052622013679981275e-03	6.292819719855183118e-04
3.800000000000000000e+05	4.053518007645728546e-03	6.387073416258313248e-04
3.900000000000000000e+05	4.054411315865071898e-03	6.483212792600115881e-04
4.000000000000000000e+05	4.055303862408686684e-03	6.581095228402519251e-04
4.100000000000000000e+05	4.056197339032099371e-03	6.680591898391382601e-04
4.200000000000000000e+05	4.057093237858924728e-03	6.781586140373731340e-04
4.300000000000000000e+05	4.057992878820445085e-03	6.883972049270295447e-04
4.400000000000000000e+05	4.058897432791135941e-03	6.987653261601243625e-04
4.500000000000000000e+05	4.059807941174584794e-03	7.092541901017055186e-04
4.600000000000000000e+05	4.060725332548647745e-03	7.198557660539347354e-04
4.700000000000000000e+05	4.061650436863785581e-03	7.305627001287458072e-04
4.800000000000000000e+05	4.062583997597022170e-03	7.413682450811917308e-04
4.900000000000000000e+05	4.063526682191146051e-03	7.522661986892804388e-04
5.000000000000000000e+05	4.064479091050082586e-03	7.632508494908202832e-04
5.100000000000000000e+05	4.065441765314196064e-03	7.743169288732031173e-04
5.200000000000000000e+05	4.066415193601025276e-03	7.854595686655176318e-04
5.300000000000000000e+05	4.067399817865798711e-03	7.966742635101310699e-04
5.400000000000000000e+05	4.068396038510663573e-03	8.079568373971691584e-04
5.500000000000000000e+05	4.069404218850710547e-03	8.193034138347374869e-04
5.600000000000000000e+05	4.070424689027708591e-03	8.307103892024439483e-04
5.700000000000000000e+05	4.071457749448198493e-03	8.421744088990702065e-04
5.800000000000000000e+05	4.072503673810902794e-03	8.536923459486164042e-04
5.900000000000000000e+05	4.073562711778565097e-03	8.652612817742730581e-04
6.000000000000000000e+05	4.074635091341195954e-03	8.768784888883854930e-04
6.100000000000000000e+05	4.075721020910694214e-03	8.885414152794178034e-04
6.200000000000000000e+05	4.076820691181324945e-03	9.002476703050279160e-04
6.300000000000000000e+05	4.077934276785371605e-03	9.119950119245230809e-04
6.400000000000000000e+05	4.079061937769420422e-03	9.237813351247084036e-04
6.500000000000000000e+05	4.080203820913081564e-03	9.356046614110442427e-04
6.600000000000000000e+05	4.081360060909171826e-03	9.474631292515103788e-04
6.700000000000000000e+05	4.082530781421649622e-03	9.593549853739427504e-04
6.800000000000000000e+05	4.083716096035614612e-03	9.712785768292674093e-04
6.900000000000000000e+05	4.084916109111821209e-03	9.832323437431571018e-04
7.000000000000000000e+05	4.086130916556409212e-03	9.952148126874786355e-04
7.100000000000000000e+05	4.087360606515488826e-03	1.007224590610597461e-03
7.200000000000000000e+05	4.088605260002708096e-03	1.019260359272330116e-03
7.300000000000000000e+05	4.089864951467172757e-03	1.031320870135329524e-03
7.400000000000000000e+05	4.091139749308136953e-03	1.043404939669797865e-03
7.500000000000000000e+05	4.092429716341996863e-03	1.055511445033061263e-03
7.600000000000000000e+05	4.093734910226702953e-03	1.067639320089564881e-03
7.700000000000000000e+05	4.095055383847896399e-03	1.079787551740434394e-03
7.800000000000000000e+05	4.096391185670648569e-03	1.091955176534837018e-03
7.900000000000000000e+05	4.097742360060357102e-03	1.104141277538276756e-03
8.000000000000000000e+05	4.099108947575778872e-03	1.116344981435380031e-03
8.100000000000000000e+05	4.100490985236954558e-03	1.128565455846931159e-03
8.200000000000000000e+05	4.101888506770460380e-03	1.140801906842923335e-03
8.300000000000000000e+05	4.103301542834186626e-03	1.153053576635134627e-03
8.400000000000000000e+05	4.104730121223511274e-03	1.165319741434272215e-03
8.500000000000000000e+05	4.106174267060686695e-03	1.177599709458182400e-03
8.600000000000000000e+05	4.107634002968940830e-03	1.189892819078845884e-03
8.700000000000000000e+05	4.109109349232684984e-03	1.202198437097010304e-03
8.800000000000000000e+05	4.110600323945150063e-03	1.214515957134318846e-03
8.900000000000000000e+05	4.112106943144455684e-03	1.226844798133723546e-03
9.000000000000000000e+05	4.113629220939279615e-03	1.239184402959776386e-03
9.100000000000000000e+05	4.115167169624897765e-03	1.251534237091097082e-03
9.200000000000000000e+05	4.116720799790563566e-03	1.263893787398073917e-03
9.300000000000000000e+05	4.118290120418790536e-03	1.276262560999322530e-03
9.400000000000000000e+05	4.119875138977451348e-03	1.288640084191096770e-03
9.500000000000000000e+05	4.121475861505067249e-03	1.301025901444285461e-03
9.600000000000000000e+05	4.123092292690018999e-03	1.313419574464020538e-03
9.700000000000000000e+05	4.124724435944096546e-03	1.325820681307458273e-03
9.800000000000000000e+05	4.126372293470867078e-03	1.338228815555523622e-03
9.900000000000000000e+05	4.128035866329262185e-03	1.350643585534847934e-03
1.000000000000000000e+06	4.129715154492825599e-03	1.363064613586357490e-03
1.100000000000000000e+06	4.147371696224792618e-03	1.487544758674352440e-03
1.200000000000000000e+06	4.166593407865934288e-03	1.612317260027578943e-03
1.300000000000000000e+06	4.187368411243856149e-03	1.737157011033246172e-03
1.400000000000000000e+06	4.209680469423571561e-03	1.861892354434866630e-03
1.500000000000000000e+06	4.233510162356040295e-03	1.986387683590495022e-03
1.600000000000000000e+06	4.258835595485830662e-03	2.110532583363617862e-03
1.700000000000000000e+06	4.285632854984850436e-03	2.234234817454010605e-03
1.800000000000000000e+06	4.313876319512880905e-03	2.357415665196158864e-03
1.900000000000000000e+06	4.343538887670409486e-03	2.480006740819485928e-03
2.000000000000000000e+06	4.374592154252271610e-03	2.601947774818513023e-03
2.100000000000000000e+06	4.407006554446765180e-03	2.723185035253904325e-03
2.200000000000000000e+06	4.440751487359908233e-03	2.843670183952127367e-03
2.300000000000000000e+06	4.475795425783519847e-03	2.963359433903539879e-03
2.400000000000000000e+06	4.512106016490080238e-03	3.082212918756447630e-03
2.500000000000000000e+06	4.549650173739636962e-03	3.200194213856788136e-03
2.600000000000000000e+06	4.588394167695858047e-03	3.317269966958317530e-03
2.700000000000000000e+06	4.628303708824347586e-03	3.433409609182572989e-03
2.800000000000000000e+06	4.669344028947543766e-03	3.548585125262306104e-03
2.900000000000000000e+06	4.711479959371715071e-03	3.662770867934885075e-03
3.000000000000000000e+06	4.754676006332978627e-03	3.775943405436825960e-03
3.100000000000000000e+06	4.798896423898565966e-03	3.888081393950442843e-03
3.200000000000000000e+06	4.844105284387666653e-03	3.999165468938804292e-03
3.300000000000000000e+06	4.890266546329713124e-03	4.109178150822128880e-03
3.400000000000000000e+06	4.937344119949072137e-03	4.218103761564483307e-03
3.500000000000000000e+06	4.985301930148074157e-03	4.325928349568511876e-03
3.600000000000000000e+06	5.034103976951533402e-03	4.432639620897529942e-03
3.700000000000000000e+06	5.083714393372835635e-03	4.538226875314280498e-03
3.800000000000000000e+06	5.134097500662719409e-03	4.642680945984069447e-03
3.900000000000000000e+06	5.185217860905476893e-03	4.745994141964785321e-03
4.000000000000000000e+06	5.237040326933278291e-03	4.848160192818807591e-03
4.100000000000000000e+06	5.289530089536064079e-03	4.949174194846502409e-03
4.200000000000000000e+06	5.342652721952582603e-03	5.049032558569592662e-03
4.300000000000000000e+06	5.396374221636408668e-03	5.147732957192963262e-03
4.400000000000000000e+06	5.450661049299572979e-03	5.245274275852321311e-03
4.500000000000000000e+06	5.505480165244981856e-03	5.341656561516507085e-03
4.600000000000000000e+06	5.560799063007724856e-03	5.436880973461714721e-03
4.700000000000000000e+06	5.616585800333406646e-03	5.530949734272026276e-03
4.800000000000000000e+06	5.672809027529947083e-03	5.623866081349960556e-03
4.900000000000000000e+06	5.729438013236899316e-03	5.715634218942794269e-03
5.000000000000000000e+06	5.786442667663421226e-03	5.806259270707042099e-03
5.100000000000000000e+06	5.843793563352783597e-03	5.895747232845882126e-03
5.200000000000000000e+06	5.901461953537378603e-03	5.984104927862799253e-03
5.300000000000000000e+06	5.959419788153689536e-03	6.071339958980628664e-03
5.400000000000000000e+06	6.017639727591581576e-03	6.157460665278373206e-03
5.500000000000000000e+06	6.076095154256703872e-03	6.242476077599885993e-03
5.600000000000000000e+06	6.134760182028312948e-03	6.326395875288153871e-03
5.700000000000000000e+06	6.193609663698162494e-03	6.409230343797990212e-03
5.800000000000000000e+06	6.252619196478472439e-03	6.490990333237326923e-03
5.900000000000000000e+06	6.311765125669023362e-03	6.571687217884598052e-03
6.000000000000000000e+06	6.371024546574854258e-03	6.651332856725910084e-03
6.100000000000000000e+06	6.430375304766950718e-03	6.729939555051865467e-03
6.200000000000000000e+06	6.489795994778654875e-03	6.807520027149478042e-03
6.300000000000000000e+06	6.549265957330562340e-03	6.884087360120129569e-03
6.400000000000000000e+06	6.608765275176211630e-03	6.959654978850181480e-03
6.500000000000000000e+06	6.668274767659910542e-03	7.034236612155840909e-03
6.600000000000000000e+06	6.727775984076848730e-03	7.107846260119635162e-03
6.700000000000000000e+06	6.787251195924176410e-03	7.180498162631328979e-03
6.800000000000000000e+06	6.846683388129674343e-03	7.252206769141520196e-03
6.900000000000000000e+06	6.906056249342879504e-03	7.322986709632482195e-03
7.000000000000000000e+06	6.965354161370593093e-03	7.392852766806085746e-03
7.100000000000000000e+06	7.024562187836996645e-03	7.461819849485832115e-03
7.200000000000000000e+06	7.083666062144930442e-03	7.529902967225387232e-03
7.300000000000000000e+06	7.142652174812912612e-03	7.597117206113774071e-03
7.400000000000000000e+06	7.201507560259005208e-03	7.663477705763531087e-03
7.500000000000000000e+06	7.260219883099568346e-03	7.728999637465612700e-03
7.600000000000000000e+06	7.318777424028334415e-03	7.793698183492573511e-03
7.700000000000000000e+06	7.377169065337372059e-03	7.857588517528574235e-03
7.800000000000000000e+06	7.435384276139003767e-03	7.920685786203340503e-03
7.900000000000000000e+06	7.493413097344101513e-03	7.983005091705052889e-03
8.000000000000000000e+06	7.551246126449326877e-03	8.044561475445532323e-03
8.100000000000000000e+06	7.608874502182548863e-03	8.105369902749843050e-03
8.200000000000000000e+06	7.666289889052804209e-03	8.165445248541200116e-03
8.300000000000000000e+06	7.723484461847915025e-03	8.224802283991024948e-03
8.400000000000000000e+06	7.780450890120139441e-03	8.283455664103329952e-03
8.500000000000000000e+06	7.837182322697186510e-03	8.341419916201976356e-03
8.600000000000000000e+06	7.893672372253239533e-03	8.398709429288836112e-03
8.700000000000000000e+06	7.949915099971812185e-03	8.455338444240611054e-03
8.800000000000000000e+06	8.005905000329860063e-03	8.511321044812104192e-03
8.900000000000000000e+06	8.061636986029767013e-03	8.566671149413502065e-03
9.000000000000000000e+06	8.117106373103637196e-03	8.621402503629303424e-03
9.100000000000000000e+06	8.172308866211980272e-03	8.675528673447088085e-03
9.200000000000000000e+06	8.227240544156622787e-03	8.729063039164245211e-03
9.300000000000000000e+06	8.281897845625564233e-03	8.782018789941342315e-03
9.400000000000000000e+06	8.336277555185673052e-03	8.834408918971442537e-03
9.500000000000000000e+06	8.390376789537030977e-03	8.886246219234934449e-03
9.600000000000000000e+06	8.444192984041115624e-03	8.937543279810325134e-03
9.700000000000000000e+06	8.497723879533240071e-03	8.988312482711948576e-03
9.800000000000000000e+06	8.550967509428235303e-03	9.038566000226398375e-03
9.900000000000000000e+06	8.603922187126635326e-03	9.088315792720007280e-03
1.000000000000000000e+07	8.656586493727646409e-03	9.137573606890863481e-03
1.100000000000000000e+07	9.167115372114932603e-03	9.605522880651739051e-03
1.200000000000000000e+07	9.648613656245783737e-03	1.003560100490200578e-02
1.300000000000000000e+07	1.010249961950466201e-02	1.043610256727255624e-02
1.400000000000000000e+07	1.053098333417248726e-02	1.081349975180594461e-02
1.500000000000000000e+07	1.093659882406571547e-02	1.117274414044393954e-02
1.600000000000000000e+07	1.132191365983109890e-02	1.151756793438770028e-02
1.700000000000000000e+07	1.168936211966973594e-02	1.185075225631447050e-02
1.800000000000000000e+07	1.204115996082716876e-02	1.217435138180017647e-02
1.900000000000000000e+07	1.237927057508281942e-02	1.248987279839533678e-02
2.000000000000000000e+07	1.270540186398359805e-02	1.279841795867849019e-02
2.100000000000000000e+07	1.302102026183494209e-02	1.310079022486875314e-02
2.200000000000000000e+07	1.332737330008111100e-02	1.339757647281043448e-02
2.300000000000000000e+07	1.362551544898149732e-02	1.368920807819469683e-02
2.400000000000000000e+07	1.391633415564061914e-02	1.397600604374320786e-02
2.500000000000000000e+07	1.420057438718093368e-02	1.425821408038414027e-02
2.600000000000000000e+07	1.447886085017029666e-02	1.453602262618405340e-02
2.700000000000000000e+07	1.475171757688682923e-02	1.480958610123662977e-02
2.800000000000000000e+07	1.501958486975678991e-02	1.507903514935153219e-02
2.900000000000000000e+07	1.528283375905088899e-02	1.534448518986025918e-02
3.000000000000000000e+07	1.554177820857178573e-02	1.560604227366961874e-02
3.100000000000000000e+07	1.579668533339967026e-02	1.586380698663886896e-02
3.200000000000000000e+07	1.604778389408169706e-02	1.611787695313281199e-02
3.300000000000000000e+07	1.629527131620058314e-02	1.636834834913448652e-02
3.400000000000000000e+07	1.653931946112814286e-02	1.661531672646550037e-02
3.500000000000000000e+07	1.678007934779883470e-02	1.685887736884238500e-02
3.600000000000000000e+07	1.701768499931552089e-02	1.709912534008846061e-02
3.700000000000000000e+07	1.725225656364596724e-02	1.733615533979825790e-02
3.800000000000000000e+07	1.748390283533496348e-02	1.757006144831265576e-02
3.900000000000000000e+07	1.771272328532292120e-02	1.780093681813164908e-02
4.000000000000000000e+07	1.793880968864688605e-02	1.802887335070159011e-02
4.100000000000000000e+07	1.816224742486837254e-02	1.825396138422732267e-02
4.200000000000000000e+07	1.838311651331888882e-02	1.847628940854390348e-02
4.300000000000000000e+07	1.860149243444253475e-02	1.869594381620773640e-02
4.400000000000000000e+07	1.881744677940646107e-02	1.891300869412912075e-02
4.500000000000000000e+07	1.903104776251555996e-02	1.912756565673980405e-02
4.600000000000000000e+07	1.924236062460037491e-02	1.933969371947054372e-02
4.700000000000000000e+07	1.945144795025498946e-02	1.954946920990328213e-02
4.800000000000000000e+07	1.965836991742575882e-02	1.975696571313865710e-02
4.900000000000000000e+07	1.986318449424049823e-02	1.996225404750780544e-02
5.000000000000000000e+07	2.006594759500494873e-02	2.016540226663865454e-02
5.100000000000000000e+07	2.026671320486597358e-02	2.036647568396094884e-02
5.200000000000000000e+07	2.046553348066426983e-02	2.056553691593899016e-02
5.300000000000000000e+07	2.066245883389269261e-02	2.076264594060114529e-02
5.400000000000000000e+07	2.085753800037841790e-02	2.095786016825910633e-02
5.500000000000000000e+07	2.105081810026132247e-02	2.115123452164765355e-02
5.600000000000000000e+07	2.124234469100453118e-02	2.134282152305545452e-02
5.700000000000000000e+07	2.143216181550544608e-02	2.153267138634072653e-02
5.800000000000000000e+07	2.162031204684836810e-02	2.172083211203206660e-02
5.900000000000000000e+07	2.180683653082429729e-02	2.190734958399340876e-02
6.000000000000000000e+07	2.199177502701978731e-02	2.209226766638671541e-02
6.100000000000000000e+07	2.217516594902706542e-02	2.227562829989163801e-02
6.200000000000000000e+07	2.235704640413638949e-02	2.245747159634136486e-02
6.300000000000000000e+07	2.253745223272776016e-02	2.263783593110834519e-02
6.400000000000000000e+07	2.271641804747282639e-02	2.281675803272433661e-02
6.500000000000000000e+07	2.289397727238076316e-02	2.299427306934875154e-02
6.600000000000000000e+07	2.307016218166788035e-02	2.317041473180876665e-02
6.700000000000000000e+07	2.324500393839493140e-02	2.334521531302752306e-02
6.800000000000000000e+07	2.341853263279283781e-02	2.351870578373278092e-02
6.900000000000000000e+07	2.359077732018676626e-02	2.369091586440306985e-02
7.000000000000000000e+07	2.376176605842224634e-02	2.386187409345809710e-02
7.100000000000000000e+07	2.393152594469989680e-02	2.403160789174342907e-02
7.200000000000000000e+07	2.410008315172879056e-02	2.420014362339042990e-02
7.300000000000000000e+07	2.426746296311710002e-02	2.436750665315827805e-02
7.400000000000000000e+07	2.443368980792757009e-02	2.453372140038396695e-02
7.500000000000000000e+07	2.459878729433513309e-02	2.469881138967832193e-02
7.600000000000000000e+07	2.476277824233504010e-02	2.486279929851698337e-02
7.700000000000000000e+07	2.492568471546000378e-02	2.502570700187913000e-02
7.800000000000000000e+07	2.508752805147446488e-02	2.518755561409005347e-02
7.900000000000000000e+07	2.524832889202390310e-02	2.534836552802331722e-02
8.000000000000000000e+07	2.540810721122556404e-02	2.550815645181651187e-02
8.100000000000000000e+07	2.556688234319495073e-02	2.566694744325154903e-02
8.200000000000000000e+07	2.572467300850926272e-02	2.582475694194482502e-02
8.300000000000000000e+07	2.588149733961523161e-02	2.598160279948895715e-02
8.400000000000000000e+07	2.603737290519441902e-02	2.613750230767997174e-02
8.500000000000000000e+07	2.619231673350321324e-02	2.629247222495880928e-02
8.600000000000000000e+07	2.634634533470924661e-02	2.644652880118863666e-02
8.700000000000000000e+07	2.649947472224815567e-02	2.659968780088269383e-02
8.800000000000000000e+07	2.665172043322900156e-02	2.675196452499164004e-02
8.900000000000000000e+07	2.680309754791632137e-02	2.690337383135097196e-02
9.000000000000000000e+07	2.695362070832073298e-02	2.705393015388443331e-02
9.100000000000000000e+07	2.710330413592896420e-02	2.720364752065148814e-02
9.200000000000000000e+07	2.725216164860685270e-02	2.735253957082227003e-02
9.300000000000000000e+07	2.740020667670783894e-02	2.750061957065646004e-02
9.400000000000000000e+07	2.754745227841988789e-02	2.764790042855763338e-02
9.500000000000000000e+07	2.769391115438396556e-02	2.779439470926931000e-02
9.600000000000000000e+07	2.783959566161683594e-02	2.794011464727438887e-02
9.700000000000000000e+07	2.798451782676952826e-02	2.808507215945404978e-02
9.800000000000000000e+07	2.812868935875340037e-02	2.822927885705937487e-02
9.900000000000000000e+07	2.827212166076363206e-02	2.837274605704314182e-02
1.000000000000000000e+08	2.841482584173035328e-02	2.851548479279752968e-02
1.100000000000000149e+08	2.980407493032612154e-02	2.990505017061217963e-02
1.200000000000000149e+08	3.113090847411457626e-02	3.123213632796925654e-02
1.300000000000000149e+08	3.240289693527571152e-02	3.250432154970785137e-02
1.400000000000000000e+08	3.362617653484023528e-02	3.372775760622553215e-02
1.500000000000000000e+08	3.480580541917260157e-02	3.490751520036587674e-02
1.600000000000000000e+08	3.594601108838071934e-02	3.604782983766505189e-02
1.700000000000000000e+08	3.705036862592671343e-02	3.715228126855886492e-02
1.800000000000000000e+08	3.812193263429178997e-02	3.822392683883650555e-02
1.900000000000000000e+08	3.916333692621093432e-02	3.926540213201931001e-02
2.000000000000000000e+08	4.017687108821086511e-02	4.027899803926524719e-02
2.100000000000000000e+08	4.116454010114691670e-02	4.126672060781429174e-02
2.200000000000000000e+08	4.212811134602405250e-02	4.223033813504224743e-02
2.300000000000000000e+08	4.306915208921870131e-02	4.317141868438556518e-02
2.400000000000000000e+08	4.398905969343100408e-02	4.409136030888710645e-02
2.500000000000000000e+08	4.488908620601899518e-02	4.499141564923177239e-02
2.600000000000000000e+08	4.577035855327732383e-02	4.587271213880884935e-02
2.700000000000000000e+08	4.663389526481317299e-02	4.673626873978291296e-02
2.800000000000000000e+08	4.748062043088392692e-02	4.758300991194065049e-02
2.900000000000000000e+08	4.831137543300881299e-02	4.841377735375253233e-02
3.000000000000000000e+08	4.912692886750313209e-02	4.922933993487640936e-02
3.100000000000000000e+08	4.992798499102962806e-02	5.003040214913576783e-02
3.200000000000000000e+08	5.071519094860284238e-02	5.081761134855002776e-02
3.300000000000000000e+08	5.148914299188066951e-02	5.159156396647458787e-02
3.400000000000000000e+08	5.225039185489392668e-02	5.235281089723339137e-02
3.500000000000000000e+08	5.299944742261886860e-02	5.310186216785302976e-02
3.600000000000000000e+08	5.373678280281484615e-02	5.383919101248631212e-02
3.700000000000000000e+08	5.446283789174130585e-02	5.456523744026629819e-02
3.800000000000000000e+08	5.517802250854932089e-02	5.528041137148292233e-02
3.900000000000000000e+08	5.588271916042544113e-02	5.598509540423071695e-02
4.000000000000000000e+08	5.657728549027946779e-02	5.667964726337374609e-02
4.100000000000000000e+08	5.726205645039647574e-02	5.736440197528866469e-02
4.200000000000000000e+08	5.793734623862899225e-02	5.803967380499324563e-02
4.300000000000000000e+08	5.860345002806987419e-02	5.870575798662657635e-02
4.400000000000000000e+08	5.926064551649574269e-02	5.936293227359053237e-02
4.500000000000000000e+08	5.990919431800351136e-02	6.001145833079208486e-02
4.600000000000000000e+08	6.054934321604105857e-02	6.065158298820084309e-02
4.700000000000000000e+08	6.118132529432974975e-02	6.128353937223137565e-02
4.800000000000000000e+08	6.180536095990762230e-02	6.190754792918858745e-02
4.900000000000000000e+08	6.242165887060243529e-02	6.252381735309349431e-02
5.000000000000000000e+08	6.303041677761749007e-02	6.313254542857958673e-02
5.100000000000000000e+08	6.363182229253222522e-02	6.373391979816690756e-02
5.200000000000000000e+08	6.422605358683544652e-02	6.432811866203728968e-02
5.300000000000000000e+08	6.481328003110299607e-02	6.491531141742644395e-02
5.400000000000000000e+08	6.539366278005792621e-02	6.549565924387459881e-02
5.500000000000000000e+08	6.596735530900767197e-02	6.606931563983345357e-02
5.600000000000000000e+08	6.653450390650197943e-02	6.663642691547552732e-02
5.700000000000000000e+08	6.709524812749889655e-02	6.719713264599555536e-02
5.800000000000000000e+08	6.764972121083517864e-02	6.775156608920236689e-02
5.900000000000000000e+08	6.819805046437686646e-02	6.829985457077845934e-02
6.000000000000000000e+08	6.874035762085310697e-02	6.884211984021196273e-02
6.100000000000000000e+08	6.927675916705162973e-02	6.937847840008053157e-02
6.200000000000000000e+08	6.980736664877303099e-02	6.990904181108560655e-02
6.300000000000000000e+08	7.033228695368590189e-02	7.043391697497976278e-02
6.400000000000000000e+08	7.085162257400763608e-02	7.095320639731290957e-02
6.500000000000000000e+08	7.136547185074129662e-02	7.146700843172867912e-02
