f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+04	1.547216841570838053e+00	6.950835197526874509e-01
3.900000000000000000e+04	1.510959143580361319e+00	6.944963246919746425e-01
4.000000000000000000e+04	1.476592481293287129e+00	6.939033016275177879e-01
4.100000000000000000e+04	1.443977904708041882e+00	6.933039921199777300e-01
4.200000000000000000e+04	1.412989687521965410e+00	6.926980059096330411e-01
4.300000000000000000e+04	1.383513789797837568e+00	6.920850116865647772e-01
4.400000000000000000e+04	1.355446530266804173e+00	6.914647293021199959e-01
4.500000000000000000e+04	1.328693435657537947e+00	6.908369231683562095e-01
4.600000000000000000e+04	1.303168240112763332e+00	6.902013966412320345e-01
4.700000000000000000e+04	1.278792012339557527e+00	6.895579872219546047e-01
4.800000000000000000e+04	1.255492391865473012e+00	6.889065624416649269e-01
4.900000000000000000e+04	1.233202918813735671e+00	6.882470163191153345e-01
5.000000000000000000e+04	1.211862444104722769e+00	6.875792663006934369e-01
5.100000000000000000e+04	1.191414609044624484e+00	6.869032506079794098e-01
5.200000000000000000e+04	1.171807384960543930e+00	6.862189259308414391e-01
5.300000000000000000e+04	1.152992664951219881e+00	6.855262654145279910e-01
5.400000000000000000e+04	1.134925900997456161e+00	6.848252568977165611e-01
5.500000000000000000e+04	1.117565780659062868e+00	6.841159013654727339e-01
5.600000000000000000e+04	1.100873938409834940e+00	6.833982115868121321e-01
5.700000000000000000e+04	1.084814697356616620e+00	6.826722109113078085e-01
5.800000000000000000e+04	1.069354837675278613e+00	6.819379322031288160e-01
5.900000000000000000e+04	1.054463388593658291e+00	6.811954168941586341e-01
6.000000000000000000e+04	1.040111441174187634e+00	6.804447141405801647e-01
6.100000000000000000e+04	1.026271979509241872e+00	6.796858800696090608e-01
6.200000000000000000e+04	1.012919728250239793e+00	6.789189771049656263e-01
6.300000000000000000e+04	1.000031014655510253e+00	6.781440733613022243e-01
6.400000000000000000e+04	9.875836435688575277e-01	6.773612420991734773e-01
6.500000000000000000e+04	9.755567839361704019e-01	6.765705612332885144e-01
6.600000000000000000e+04	9.639308656362710614e-01	6.757721128877721695e-01
6.700000000000000000e+04	9.526874855483040694e-01	6.749659829929994803e-01
6.800000000000000000e+04	9.418093219047785070e-01	6.741522609192848181e-01
6.900000000000000000e+04	9.312800560896175028e-01	6.733310391433156017e-01
7.000000000000000000e+04	9.210843011366436350e-01	6.725024129437487952e-01
7.100000000000000000e+04	9.112075362678516699e-01	6.716664801228402482e-01
7.200000000000000000e+04	9.016360468842021803e-01	6.708233407513611857e-01
7.300000000000000000e+04	8.923568694860504191e-01	6.699730969343986597e-01
7.400000000000000000e+04	8.833577410568530519e-01	6.691158525959254311e-01
7.500000000000000000e+04	8.746270524935414459e-01	6.682517132802663351e-01
7.600000000000000000e+04	8.661538057108112421e-01	6.673807859688298816e-01
7.700000000000000000e+04	8.579275740853127274e-01	6.665031789106369287e-01
7.800000000000000000e+04	8.499384659399727981e-01	6.656190014653666776e-01
7.900000000000000000e+04	8.421770907990715482e-01	6.647283639577704628e-01
8.000000000000000000e+04	8.346345281715878972e-01	6.638313775424375951e-01
8.100000000000000000e+04	8.273022986443461235e-01	6.629281540780110893e-01
8.200000000000000000e+04	8.201723370877440633e-01	6.620188060100383742e-01
8.300000000000000000e+04	8.132369677959117027e-01	6.611034462617362273e-01
8.400000000000000000e+04	8.064888814000819028e-01	6.601821881320231178e-01
8.500000000000000000e+04	7.999211134091570585e-01	6.592551452002413104e-01
8.600000000000000000e+04	7.935270242450211953e-01	6.583224312370397069e-01
8.700000000000000000e+04	7.873002806523354824e-01	6.573841601209482466e-01
8.800000000000000000e+04	7.812348383735030488e-01	6.564404457602311949e-01
8.900000000000000000e+04	7.753249259892931455e-01	6.554914020196140889e-01
9.000000000000000000e+04	7.695650298344853812e-01	6.545371426515612656e-01
9.100000000000000000e+04	7.639498799058498379e-01	6.535777812317705715e-01
9.200000000000000000e+04	7.584744366869733412e-01	6.526134310986074771e-01
9.300000000000000000e+04	7.531338788209490653e-01	6.516442052962186926e-01
9.400000000000000000e+04	7.479235915678034141e-01	6.506702165210858091e-01
9.500000000000000000e+04	7.428391559888554152e-01	6.496915770717971439e-01
9.600000000000000000e+04	7.378763388050331162e-01	6.487083988018479408e-01
9.700000000000000000e+04	7.330310828805265411e-01	6.477207930752774123e-01
9.800000000000000000e+04	7.282994982871459078e-01	6.467288707249863045e-01
9.900000000000000000e+04	7.236778539083268402e-01	6.457327420135632323e-01
1.000000000000000000e+05	7.191625695450631905e-01	6.447325165964952198e-01
1.100000000000000146e+05	6.791661320590346440e-01	6.345285705868414228e-01
1.200000000000000146e+05	6.467494689367772054e-01	6.240299766857352326e-01
1.300000000000000146e+05	6.199718928474411417e-01	6.133325804145127735e-01
1.400000000000000000e+05	5.974634031571316450e-01	6.025222766710605082e-01
1.500000000000000000e+05	5.782349904994931178e-01	5.916746950099518454e-01
1.600000000000000000e+05	5.615595298610663866e-01	5.808553943321991264e-01
1.700000000000000000e+05	5.468943376032400217e-01	5.701203706450804765e-01
1.800000000000000000e+05	5.338292983352812549e-01	5.595167455704024295e-01
1.900000000000000000e+05	5.220512219800022002e-01	5.490835462431225000e-01
2.000000000000000000e+05	5.113188093567290204e-01	5.388525170185085589e-01
2.100000000000000000e+05	5.014447323797488476e-01	5.288489241272663621e-01
2.200000000000000000e+05	4.922825950764810332e-01	5.190923287262374508e-01
2.300000000000000000e+05	4.837173108506870878e-01	5.095973135661864273e-01
2.400000000000000000e+05	4.756579138366917592e-01	5.003741551096629880e-01
2.500000000000000000e+05	4.680321321666170431e-01	4.914294373702663421e-01
2.600000000000000000e+05	4.607822545598128650e-01	4.827666067049246612e-01
2.700000000000000000e+05	4.538619580551432331e-01	4.743864687489434684e-01
2.800000000000000000e+05	4.472338578006521126e-01	4.662876299588916140e-01
2.900000000000000000e+05	4.408676044329553068e-01	4.584668870326676360e-01
3.000000000000000000e+05	4.347384001411703225e-01	4.509195679501603604e-01
3.100000000000000000e+05	4.288258371079283759e-01	4.436398286165386673e-01
3.200000000000000000e+05	4.231129856585695292e-01	4.366209091592028191e-01
3.300000000000000000e+05	4.175856768051882106e-01	4.298553538758917991e-01
3.400000000000000000e+05	4.122319367600135731e-01	4.233351986905218300e-01
3.500000000000000000e+05	4.070415406615311427e-01	4.170521297718881026e-01
3.600000000000000000e+05	4.020056600779617351e-01	4.109976167294034921e-01
3.700000000000000000e+05	3.971165844418552693e-01	4.051630235360181298e-01
3.800000000000000000e+05	3.923675008673451758e-01	3.995397000541648369e-01
3.900000000000000000e+05	3.877523201273208597e-01	3.941190567658811039e-01
4.000000000000000000e+05	3.832655391553044244e-01	3.888926250404143303e-01
4.100000000000000000e+05	3.789021324594905593e-01	3.838521050169185767e-01
4.200000000000000000e+05	3.746574664238065400e-01	3.789894029398113706e-01
4.300000000000000000e+05	3.705272317208350152e-01	3.742966595621189385e-01
4.400000000000000000e+05	3.665073900484934755e-01	3.697662710288158738e-01
4.500000000000000000e+05	3.625941321835765563e-01	3.653909034679633794e-01
4.600000000000000000e+05	3.587838449647298145e-01	3.611635023520589072e-01
4.700000000000000000e+05	3.550730853093678197e-01	3.570772975446043773e-01
4.800000000000000000e+05	3.514585597601366795e-01	3.531258048164107599e-01
4.900000000000000000e+05	3.479371083677229026e-01	3.493028245013518052e-01
5.000000000000000000e+05	3.445056919645565485e-01	3.456024378607754355e-01
5.100000000000000000e+05	3.411613820812375297e-01	3.420190016382727571e-01
5.200000000000000000e+05	3.379013529146168149e-01	3.385471412106040856e-01
5.300000000000000000e+05	3.347228748815568866e-01	3.351817426750672291e-01
5.400000000000000000e+05	3.316233093918981023e-01	3.319179441572036593e-01
5.500000000000000000e+05	3.286001045533263332e-01	3.287511265744456068e-01
5.600000000000000000e+05	3.256507915836722722e-01	3.256769040500356316e-01
5.700000000000000000e+05	3.227729817560556214e-01	3.226911141364298130e-01
5.800000000000000000e+05	3.199643637417622366e-01	3.197898079776015923e-01
5.900000000000000000e+05	3.172227012469525098e-01	3.169692405144718395e-01
6.000000000000000000e+05	3.145458308639035860e-01	3.142258608164665290e-01
6.100000000000000000e+05	3.119316600768169967e-01	3.115563026043788875e-01
6.200000000000000000e+05	3.093781653773674534e-01	3.089573750148107978e-01
6.300000000000000000e+05	3.068833904569794324e-01	3.064260536440486238e-01
6.400000000000000000e+05	3.044454444519717473e-01	3.039594718989364619e-01
6.500000000000000000e+05	3.020625002247719348e-01	3.015549126738048535e-01
6.600000000000000000e+05	2.997327926698096778e-01	2.992098003655516147e-01
6.700000000000000000e+05	2.974546170367728948e-01	2.969216932332772174e-01
6.800000000000000000e+05	2.952263272669933825e-01	2.946882761042895482e-01
6.900000000000000000e+05	2.930463343409626664e-01	2.925073534245999918e-01
7.000000000000000000e+05	2.909131046366246753e-01	2.903768426491214472e-01
7.100000000000000000e+05	2.888251582992177879e-01	2.882947679644878858e-01
7.200000000000000000e+05	2.867810676242149026e-01	2.862592543356776154e-01
7.300000000000000000e+05	2.847794554553820245e-01	2.842685218663038582e-01
7.400000000000000000e+05	2.828189936002464822e-01	2.823208804615015555e-01
7.500000000000000000e+05	2.808984012653624185e-01	2.804147247816921040e-01
7.600000000000000000e+05	2.790164435137523213e-01	2.785485294751087748e-01
7.700000000000000000e+05	2.771719297467996057e-01	2.767208446767673302e-01
7.800000000000000000e+05	2.753637122127165493e-01	2.749302917615267239e-01
7.900000000000000000e+05	2.735906845435131518e-01	2.731755593389734171e-01
8.000000000000000000e+05	2.718517803221811024e-01	2.714553994780523061e-01
8.100000000000000000e+05	2.701459716815749479e-01	2.697686241496350390e-01
8.200000000000000000e+05	2.684722679362488984e-01	2.681141018755456851e-01
8.300000000000000000e+05	2.668297142482818352e-01	2.664907545729341964e-01
8.400000000000000000e+05	2.652173903279037015e-01	2.648975545832951140e-01
8.500000000000000000e+05	2.636344091695371761e-01	2.633335218758483531e-01
8.600000000000000000e+05	2.620799158236755133e-01	2.617977214154451615e-01
8.700000000000000000e+05	2.605530862048416330e-01	2.602892606855969904e-01
8.800000000000000000e+05	2.590531259357148897e-01	2.588072873576761634e-01
8.900000000000000000e+05	2.575792692273656259e-01	2.573509870977733760e-01
9.000000000000000000e+05	2.561307777954068277e-01	2.559195815031283794e-01
9.100000000000000000e+05	2.547069398117621231e-01	2.545123261604788079e-01
9.200000000000000000e+05	2.533070688916402302e-01	2.531285088190703414e-01
9.300000000000000000e+05	2.519305031152232477e-01	2.517674476714798493e-01
9.400000000000000000e+05	2.505766040834982444e-01	2.504284897357760276e-01
9.500000000000000000e+05	2.492447560075957969e-01	2.491110093329096387e-01
9.600000000000000000e+05	2.479343648309462189e-01	2.478144066535785395e-01
9.700000000000000000e+05	2.466448573835144653e-01	2.465381064091404784e-01
9.800000000000000000e+05	2.453756805673452390e-01	2.452815565614704651e-01
9.900000000000000000e+05	2.441263005726126978e-01	2.440442271269571972e-01
1.000000000000000000e+06	2.428962021233528057e-01	2.428256090501205999e-01
1.100000000000000000e+06	2.315542224517787573e-01	2.315695723659416949e-01
1.200000000000000000e+06	2.216865909648921551e-01	2.217460261757564499e-01
1.300000000000000000e+06	2.129931133161959700e-01	2.130700192697786988e-01
1.400000000000000000e+06	2.052535292852565307e-01	2.053330893469599572e-01
1.500000000000000000e+06	1.983024859571679843e-01	1.983775884599994765e-01
1.600000000000000000e+06	1.920130700964667314e-01	1.920810967501847821e-01
1.700000000000000000e+06	1.862858645391947676e-01	1.863465451064320877e-01
1.800000000000000000e+06	1.810415638417084139e-01	1.810956814973518347e-01
1.900000000000000000e+06	1.762158969150359189e-01	1.762645736569713184e-01
2.000000000000000000e+06	1.717560622077120569e-01	1.718004041440479579e-01
2.100000000000000000e+06	1.676181701181050365e-01	1.676591195506130783e-01
2.200000000000000000e+06	1.637653686260979180e-01	1.638036656901789290e-01
2.300000000000000000e+06	1.601664418335337348e-01	1.602026380232677849e-01
2.400000000000000000e+06	1.567947427694898477e-01	1.568292343382408915e-01
2.500000000000000000e+06	1.536273674050105953e-01	1.536604322508536014e-01
2.600000000000000000e+06	1.506445061867259794e-01	1.506763368134854952e-01
2.700000000000000000e+06	1.478289286042697714e-01	1.478596586013945502e-01
2.800000000000000000e+06	1.451655690879809224e-01	1.451952929828058125e-01
2.900000000000000000e+06	1.426411912019142081e-01	1.426699785757014061e-01
3.000000000000000000e+06	1.402441130928247515e-01	1.402720181647209852e-01
3.100000000000000000e+06	1.379639813849561636e-01	1.379910492307118153e-01
3.200000000000000000e+06	1.357915837507016610e-01	1.358178541426952879e-01
3.300000000000000000e+06	1.337186926118656138e-01	1.337442022509252038e-01
3.400000000000000000e+06	1.317379340806396348e-01	1.317627177887108203e-01
3.500000000000000000e+06	1.298426774975044440e-01	1.298667687728119469e-01
3.600000000000000000e+06	1.280269418768318901e-01	1.280503730834745002e-01
3.700000000000000000e+06	1.262853163074826313e-01	1.263081186758653052e-01
3.800000000000000000e+06	1.246128919299962085e-01	1.246350954770052005e-01
3.900000000000000000e+06	1.230052035634543045e-01	1.230268369953882307e-01
4.000000000000000000e+06	1.214581794125726560e-01	1.214792700438482032e-01
4.100000000000000000e+06	1.199680975704159325e-01	1.199886712723325227e-01
4.200000000000000000e+06	1.185315482603591236e-01	1.185516294431707696e-01
4.300000000000000000e+06	1.171454009447521066e-01	1.171650125703346812e-01
4.400000000000000000e+06	1.158067755765052331e-01	1.158259391961588558e-01
4.500000000000000000e+06	1.145130173907419335e-01	1.145317532018556017e-01
4.600000000000000000e+06	1.132616747323836187e-01	1.132800016479521554e-01
4.700000000000000000e+06	1.120504794964504863e-01	1.120684152222324731e-01
4.800000000000000000e+06	1.108773298244500743e-01	1.108948909395492538e-01
4.900000000000000000e+06	1.097402747552388563e-01	1.097574767928874567e-01
5.000000000000000000e+06	1.086375005743586281e-01	1.086543581005816328e-01
5.100000000000000000e+06	1.075673186438150936e-01	1.075838453324086119e-01
5.200000000000000000e+06	1.065281545259827017e-01	1.065443632288465281e-01
5.300000000000000000e+06	1.055185382419033813e-01	1.055344410542293637e-01
5.400000000000000000e+06	1.045370955266122365e-01	1.045527038467698872e-01
5.500000000000000000e+06	1.035825399629951155e-01	1.035978645471928167e-01
5.600000000000000000e+06	1.026536658916704370e-01	1.026687169036269026e-01
5.700000000000000000e+06	1.017493420079633448e-01	1.017641290639188373e-01
5.800000000000000000e+06	1.008685055686127374e-01	1.008830377780582654e-01
5.900000000000000000e+06	1.000101571407423923e-01	1.000244431432618236e-01
6.000000000000000000e+06	9.917335583410402666e-02	9.918740383271887340e-02
6.100000000000000000e+06	9.835721496489170657e-02	9.837103275627917531e-02
6.200000000000000000e+06	9.756089810570636733e-02	9.757449310763297023e-02
6.300000000000000000e+06	9.678361548168121220e-02	9.679699475796378627e-02
6.400000000000000000e+06	9.602462067748369912e-02	9.603779096075582000e-02
6.500000000000000000e+06	9.528320762399414279e-02	9.529617533652540162e-02
6.600000000000000000e+06	9.455870783702183258e-02	9.457147910980574779e-02
6.700000000000000000e+06	9.385048788352194638e-02	9.386306857382269164e-02
6.800000000000000000e+06	9.315794705349154936e-02	9.317034276101389401e-02
6.900000000000000000e+06	9.248051521810493614e-02	9.249273129993101916e-02
7.000000000000000000e+06	9.181765085673428139e-02	9.182969244115163354e-02
7.100000000000000000e+06	9.116883923734328543e-02	9.118071123667273459e-02
7.200000000000000000e+06	9.053359073636180199e-02	9.054529785887947824e-02
7.300000000000000000e+06	8.991143928557900067e-02	8.992298604661536077e-02
7.400000000000000000e+06	8.930194093486348850e-02	8.931333166715163530e-02
7.500000000000000000e+06	8.870467252063615748e-02	8.871591138397373622e-02
7.600000000000000000e+06	8.811923043102434794e-02	8.813032142130569624e-02
7.700000000000000000e+06	8.754522945950797552e-02	8.755617641717673705e-02
7.800000000000000000e+06	8.698230173965904033e-02	8.699310835762708027e-02
7.900000000000000000e+06	8.643009575428313440e-02	8.644076558535551680e-02
8.000000000000000000e+06	8.588827541289649481e-02	8.589881187674006102e-02
8.100000000000000000e+06	8.535651919203864069e-02	8.536692558172685741e-02
8.200000000000000000e+06	8.483451933342449347e-02	8.484479882158947606e-02
8.300000000000000000e+06	8.432198109539258690e-02	8.433213674001140137e-02
8.400000000000000000e+06	8.381862205351194028e-02	8.382865680335288561e-02
8.500000000000000000e+06	8.332417144657781882e-02	8.333408814633005979e-02
8.600000000000000000e+06	8.283836956455628564e-02	8.284817095966413858e-02
8.700000000000000000e+06	8.236096717533264444e-02	8.237065591655441665e-02
8.800000000000000000e+06	8.189172498739083483e-02	8.190130363510046696e-02
8.900000000000000000e+06	8.143041314579164969e-02	8.143988417403980051e-02
9.000000000000000000e+06	8.097681075903756520e-02	8.098617655938859794e-02
9.100000000000000000e+06	8.053070545461261942e-02	8.053996833977122849e-02
9.200000000000000000e+06	8.009189296116583923e-02	8.010105516840675122e-02
9.300000000000000000e+06	7.966017671546983536e-02	7.966924040988403177e-02
9.400000000000000000e+06	7.923536749243843824e-02	7.924433477000643322e-02
9.500000000000000000e+06	7.881728305662021039e-02	7.882615594712362450e-02
9.600000000000000000e+06	7.840574783371070944e-02	7.841452830349232572e-02
9.700000000000000000e+06	7.800059260073788359e-02	7.800928255531919264e-02
9.800000000000000000e+06	7.760165419367953676e-02	7.761025548024477749e-02
9.900000000000000000e+06	7.720877523136517040e-02	7.721728964111961024e-02
1.000000000000000000e+07	7.682180385460084249e-02	7.683023312501109647e-02
1.100000000000000000e+07	7.324709003524758344e-02	7.325475304804443533e-02
1.200000000000000000e+07	7.012906191252990529e-02	7.013608637227652931e-02
1.300000000000000000e+07	6.737808803930042667e-02	6.738457218143846517e-02
1.400000000000000000e+07	6.492737751916290156e-02	6.493339852935482714e-02
1.500000000000000000e+07	6.272600315741988508e-02	6.273162278460006624e-02
1.600000000000000000e+07	6.073436418109521423e-02	6.073963259656269681e-02
1.700000000000000000e+07	5.892114051666173108e-02	5.892609903817715156e-02
1.800000000000000000e+07	5.726119175914786558e-02	5.726587481834693322e-02
1.900000000000000000e+07	5.573407298970629864e-02	5.573850958178041409e-02
2.000000000000000000e+07	5.432296423561901177e-02	5.432717900658215471e-02
2.100000000000000000e+07	5.301388388812156016e-02	5.301789796320884735e-02
2.200000000000000000e+07	5.179510115239824297e-02	5.179893277619498221e-02
2.300000000000000000e+07	5.065669062423953234e-02	5.066035566165454085e-02
2.400000000000000000e+07	4.959019007121213268e-02	4.959370240408307595e-02
2.500000000000000000e+07	4.858833429867211867e-02	4.859170614305111102e-02
2.600000000000000000e+07	4.764484588471552123e-02	4.764808804713930451e-02
2.700000000000000000e+07	4.675426895882378586e-02	4.675739104512712657e-02
2.800000000000000000e+07	4.591183593744459918e-02	4.591484652428615143e-02
2.900000000000000000e+07	4.511335976233375733e-02	4.511626653914904694e-02
3.000000000000000000e+07	4.435514606751979338e-02	4.435795595481559217e-02
3.100000000000000000e+07	4.363392106085631911e-02	4.363664030942567690e-02
3.200000000000000000e+07	4.294677190195018979e-02	4.294940617658529053e-02
3.300000000000000000e+07	4.229109709551152202e-02	4.229365154603288712e-02
3.400000000000000000e+07	4.166456497067841380e-02	4.166704429251891217e-02
3.500000000000000000e+07	4.106507873342783027e-02	4.106748721956186149e-02
3.600000000000000000e+07	4.049074689666534721e-02	4.049308848232578695e-02
3.700000000000000000e+07	3.993985813661553308e-02	3.994213643796788726e-02
3.800000000000000000e+07	3.941085981319885495e-02	3.941307816092679689e-02
3.900000000000000000e+07	3.890233953966206609e-02	3.890450100824718871e-02
4.000000000000000000e+07	3.841300930274317571e-02	3.841511673608482419e-02
4.100000000000000000e+07	3.794169172646124494e-02	3.794374776037205688e-02
4.200000000000000000e+07	3.748730814573355413e-02	3.748931522775688502e-02
4.300000000000000000e+07	3.704886821459577040e-02	3.705082862151894835e-02
4.400000000000000000e+07	3.662546082099029515e-02	3.662737667436761352e-02
4.500000000000000000e+07	3.621624611831316537e-02	3.621811939826423410e-02
4.600000000000000000e+07	3.582044851503182747e-02	3.582228107254004784e-02
4.700000000000000000e+07	3.543735048914722907e-02	3.543914405704994691e-02
4.800000000000000000e+07	3.506628711520353575e-02	3.506804331803742986e-02
4.900000000000000000e+07	3.470664120882708398e-02	3.470836157166895530e-02
5.000000000000000000e+07	3.435783900810262387e-02	3.435952496452601701e-02
5.100000000000000000e+07	3.401934632302180267e-02	3.402099922227368178e-02
5.200000000000000000e+07	3.369066509420567263e-02	3.369228620769297577e-02
5.300000000000000000e+07	3.337133031046392306e-02	3.337292083762821021e-02
5.400000000000000000e+07	3.306090724179277379e-02	3.306246831544094184e-02
5.500000000000000000e+07	3.275898895035805891e-02	3.276052164150842355e-02
5.600000000000000000e+07	3.246519404705020678e-02	3.246669936934593048e-02
5.700000000000000000e+07	3.217916466548099291e-02	3.218064357921634339e-02
5.800000000000000000e+07	3.190056462894647060e-02	3.190201804474602360e-02
5.900000000000000000e+07	3.162907778900471423e-02	3.163050657119075709e-02
6.000000000000000000e+07	3.136440651699730353e-02	3.136581148667658830e-02
6.100000000000000000e+07	3.110627033214947296e-02	3.110765227004701206e-02
6.200000000000000000e+07	3.085440465187067743e-02	3.085576430093500341e-02
6.300000000000000000e+07	3.060855965159696088e-02	3.060989771939854817e-02
6.400000000000000000e+07	3.036849922300489946e-02	3.036981638394731925e-02
6.500000000000000000e+07	3.013400002072188708e-02	3.013529691808280661e-02
6.600000000000000000e+07	2.990485058878303987e-02	2.990612783660059198e-02
6.700000000000000000e+07	2.968085055906906355e-02	2.968210874388753362e-02
6.800000000000000000e+07	2.946180991481854583e-02	2.946304959730558504e-02
6.900000000000000000e+07	2.924754831306182468e-02	2.924877002950855565e-02
7.000000000000000000e+07	2.903789446048547079e-02	2.903909872419937685e-02
7.100000000000000000e+07	2.883268553781791199e-02	2.883387284041772150e-02
7.200000000000000000e+07	2.863176666834075720e-02	2.863293748096136862e-02
7.300000000000000000e+07	2.843499042658291162e-02	2.843614520099771795e-02
7.400000000000000000e+07	2.824221638365573966e-02	2.824335555332324610e-02
7.500000000000000000e+07	2.805331068604306061e-02	2.805443466708364836e-02
7.600000000000000000e+07	2.786814566497512746e-02	2.786925485708356687e-02
7.700000000000000000e+07	2.768659947379630004e-02	2.768769426109501941e-02
7.800000000000000000e+07	2.750855575098588510e-02	2.750963650282357495e-02
7.900000000000000000e+07	2.733390330671491703e-02	2.733497037841452898e-02
8.000000000000000000e+07	2.716253583102019517e-02	2.716358956458023860e-02
8.100000000000000000e+07	2.699435162185578191e-02	2.699539234660827680e-02
8.200000000000000000e+07	2.682925333144099353e-02	2.683028136466941022e-02
8.300000000000000000e+07	2.666714772946817552e-02	2.666816337698800846e-02
8.400000000000000000e+07	2.650794548186116359e-02	2.650894903856607435e-02
8.500000000000000000e+07	2.635156094389213763e-02	2.635255269426789448e-02
8.600000000000000000e+07	2.619791196656822210e-02	2.619889218517677115e-02
8.700000000000000000e+07	2.604691971529354833e-02	2.604788866722930474e-02
8.800000000000000000e+07	2.589850849989747822e-02	2.589946644121765909e-02
8.900000000000000000e+07	2.575260561519662414e-02	2.575355279332738889e-02
9.000000000000000000e+07	2.560914119132755296e-02	2.561007784544761315e-02
9.100000000000000000e+07	2.546804805315040082e-02	2.546897441455356001e-02
9.200000000000000000e+07	2.532926158808087788e-02	2.533017788051882338e-02
9.300000000000000000e+07	2.519271962175986465e-02	2.519362606176656430e-02
9.400000000000000000e+07	2.505836230101706266e-02	2.505925909821591149e-02
9.500000000000000000e+07	2.492613198362860286e-02	2.492701934102338479e-02
9.600000000000000000e+07	2.479597313440712325e-02	2.479685124865781479e-02
9.700000000000000000e+07	2.466783222719903107e-02	2.466870128888341493e-02
9.800000000000000000e+07	2.454165765239602406e-02	2.454251784625792812e-02
9.900000000000000000e+07	2.441739962959798074e-02	2.441825113478299919e-02
1.000000000000000000e+08	2.429501012509149502e-02	2.429585311537090647e-02
1.100000000000000149e+08	2.316442066454966336e-02	2.316518702057623544e-02
1.200000000000000149e+08	2.217827551674916853e-02	2.217897801075299075e-02
1.300000000000000149e+08	2.130822435689223512e-02	2.130887281369199179e-02
1.400000000000000000e+08	2.053314149711951697e-02	2.053374363623375679e-02
1.500000000000000000e+08	1.983691900633131194e-02	1.983748100338782530e-02
1.600000000000000000e+08	1.920703151697976396e-02	1.920755838968556464e-02
1.700000000000000000e+08	1.863357283767512473e-02	1.863406871826653322e-02
1.800000000000000000e+08	1.810859138524980802e-02	1.810905971726244068e-02
1.900000000000000000e+08	1.762562073310708355e-02	1.762606441636449181e-02
2.000000000000000000e+08	1.717934099838008474e-02	1.717976249773550679e-02
2.100000000000000000e+08	1.676533004682897315e-02	1.676573147501628572e-02
2.200000000000000000e+08	1.637987765250335792e-02	1.638026083415839926e-02
2.300000000000000000e+08	1.601984461242227445e-02	1.602021113418656412e-02
2.400000000000000000e+08	1.568255450490931013e-02	1.568290575509550741e-02
2.500000000000000000e+08	1.536570951348413192e-02	1.536604671380850141e-02
2.600000000000000000e+08	1.506732423824936121e-02	1.506764846946181784e-02
2.700000000000000000e+08	1.478567312182079395e-02	1.478598534458870108e-02
2.800000000000000000e+08	1.451924829935468016e-02	1.451954937141741210e-02
2.900000000000000000e+08	1.426672551492451195e-02	1.426701620529033550e-02
3.000000000000000000e+08	1.402693634116045779e-02	1.402721734193727691e-02
3.100000000000000000e+08	1.379884536926802470e-02	1.379911730558596589e-02
3.200000000000000000e+08	1.358153135152131812e-02	1.358179478990490657e-02
3.300000000000000000e+08	1.337417151152018625e-02	1.337442696699202294e-02
3.400000000000000000e+08	1.317602841194119405e-02	1.317627635408096659e-02
3.500000000000000000e+08	1.298643890126803015e-02	1.298667975940596964e-02
3.600000000000000000e+08	1.280480476140529421e-02	1.280503892909432180e-02
3.700000000000000000e+08	1.263058475526434785e-02	1.263081259414785239e-02
3.800000000000000000e+08	1.246328783320965056e-02	1.246350967638039028e-02
3.900000000000000000e+08	1.230246730393311054e-02	1.230268345886146794e-02
4.000000000000000000e+08	1.214771581201793717e-02	1.214792656311412811e-02
4.100000000000000000e+08	1.199866099349190460e-02	1.199886660435576027e-02
4.200000000000000000e+08	1.185496170379494313e-02	1.185516241919783165e-02
4.300000000000000000e+08	1.171630473111148589e-02	1.171650077874778796e-02
4.400000000000000000e+08	1.158240192294392006e-02	1.158259351498348334e-02
4.500000000000000000e+08	1.145298766589358808e-02	1.145317500036167543e-02
4.600000000000000000e+08	1.132781666845887950e-02	1.132799993046612608e-02
4.700000000000000000e+08	1.120666200471352562e-02	1.120684136755505100e-02
4.800000000000000000e+08	1.108931338334756718e-02	1.108948900948760440e-02
4.900000000000000000e+08	1.097557561201848580e-02	1.097574765397452135e-02
5.000000000000000000e+08	1.086526723149133268e-02	1.086543583262985536e-02
5.100000000000000000e+08	1.075821929781871009e-02	1.075838459307291821e-02
5.200000000000000000e+08	1.065427429396407187e-02	1.065443641048259733e-02
5.300000000000000000e+08	1.055328515491607035e-02	1.055344421265048266e-02
5.400000000000000000e+08	1.045511439256800734e-02	1.045527050480593578e-02
5.500000000000000000e+08	1.035963330851678854e-02	1.035978658236656746e-02
5.600000000000000000e+08	1.026672128452977943e-02	1.026687182136181396e-02
5.700000000000000000e+08	1.017626514178257904e-02	1.017641303763202124e-02
5.800000000000000000e+08	1.008815856112679245e-02	1.008830390706148133e-02
5.900000000000000000e+08	1.000230155763469526e-02	1.000244444009191526e-02
6.000000000000000000e+08	9.918600003515826158e-03	9.918740504611027117e-03
6.100000000000000000e+08	9.836965194229423809e-03	9.837103392039605460e-03
6.200000000000000000e+08	9.757313453245354540e-03	9.757449422069609801e-03
6.300000000000000000e+08	9.679565771449892900e-03	9.679699582049276774e-03
6.400000000000000000e+08	9.603647477663547483e-03	9.603779197482209193e-03
6.500000000000000000e+08	9.529487937147576235e-03	9.529617630516877200e-03
