f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	1.217224140697275907e-06	5.468350765784151593e-07
3.900000000000000000e+04	1.219981105062913724e-06	5.607513593333534643e-07
4.000000000000000000e+04	1.222802788043931701e-06	5.746385022358000840e-07
4.100000000000000000e+04	1.225688696016813015e-06	5.884957541761016557e-07
4.200000000000000000e+04	1.228638326980481808e-06	6.023223853643993233e-07
4.300000000000000000e+04	1.231651170828660276e-06	6.161176861715851691e-07
4.400000000000000000e+04	1.234726709622236351e-06	6.298809661366591143e-07
4.500000000000000000e+04	1.237864417861593897e-06	6.436115531133732948e-07
4.600000000000000000e+04	1.241063762758813525e-06	6.573087925338291342e-07
4.700000000000000000e+04	1.244324204509594097e-06	6.709720467704657639e-07
4.800000000000000000e+04	1.247645196564789892e-06	6.846006945810324728e-07
4.900000000000000000e+04	1.251026185901352089e-06	6.981941306236374638e-07
5.000000000000000000e+04	1.254466613292551765e-06	7.117517650310747281e-07
5.100000000000000000e+04	1.257965913577277073e-06	7.252730230353446099e-07
5.200000000000000000e+04	1.261523515928224419e-06	7.387573446346845198e-07
5.300000000000000000e+04	1.265138844118823741e-06	7.522041842966297827e-07
5.400000000000000000e+04	1.268811316788678095e-06	7.656130106915976348e-07
5.500000000000000000e+04	1.272540347707367193e-06	7.789833064523132442e-07
5.600000000000000000e+04	1.276325346036419452e-06	7.923145679550912983e-07
5.700000000000000000e+04	1.280165716589273601e-06	8.056063051195604629e-07
5.800000000000000000e+04	1.284060860089072100e-06	8.188580412239306851e-07
5.900000000000000000e+04	1.288010173424108281e-06	8.320693127333012027e-07
6.000000000000000000e+04	1.292013049900768382e-06	8.452396691388736795e-07
6.100000000000000000e+04	1.296068879493813268e-06	8.583686728062439463e-07
6.200000000000000000e+04	1.300177049093867055e-06	8.714558988311934763e-07
6.300000000000000000e+04	1.304336942751933081e-06	8.845009349016290505e-07
6.400000000000000000e+04	1.308547941920850806e-06	8.975033811645190693e-07
6.500000000000000000e+04	1.312809425693527436e-06	9.104628500968278599e-07
6.600000000000000000e+04	1.317120771037841748e-06	9.233789663796009472e-07
6.700000000000000000e+04	1.321481353028101148e-06	9.362513667744681786e-07
6.800000000000000000e+04	1.325890545072950912e-06	9.490797000019560069e-07
6.900000000000000000e+04	1.330347719139636540e-06	9.618636266210683097e-07
7.000000000000000000e+04	1.334852245974512474e-06	9.746028189096981489e-07
7.100000000000000000e+04	1.339403495319737906e-06	9.872969607454921631e-07
7.200000000000000000e+04	1.344000836126066275e-06	9.999457474868484734e-07
7.300000000000000000e+04	1.348643636761657101e-06	1.012548885853791664e-06
7.400000000000000000e+04	1.353331265216856997e-06	1.025106093808510009e-06
7.500000000000000000e+04	1.358063089304886129e-06	1.037617100435369017e-06
7.600000000000000000e+04	1.362838476858380353e-06	1.050081645820281452e-06
7.700000000000000000e+04	1.367656795921753032e-06	1.062499480929307174e-06
7.800000000000000000e+04	1.372517414939323169e-06	1.074870367486415073e-06
7.900000000000000000e+04	1.377419702939209018e-06	1.087194077850339713e-06
8.000000000000000000e+04	1.382363029712914731e-06	1.099470394890499698e-06
8.100000000000000000e+04	1.387346765990653481e-06	1.111699111861965860e-06
8.200000000000000000e+04	1.392370283612332281e-06	1.123880032279460878e-06
8.300000000000000000e+04	1.397432955694233881e-06	1.136012969790410425e-06
8.400000000000000000e+04	1.402534156791364606e-06	1.148097748047058345e-06
8.500000000000000000e+04	1.407673263055498852e-06	1.160134200577692870e-06
8.600000000000000000e+04	1.412849652388901159e-06	1.172122170657004626e-06
8.700000000000000000e+04	1.418062704593743039e-06	1.184061511175625139e-06
8.800000000000000000e+04	1.423311801517249695e-06	1.195952084508921007e-06
8.900000000000000000e+04	1.428596327192567314e-06	1.207793762385060892e-06
9.000000000000000000e+04	1.433915667975402402e-06	1.219586425752459104e-06
9.100000000000000000e+04	1.439269212676441620e-06	1.231329964646628158e-06
9.200000000000000000e+04	1.444656352689587067e-06	1.243024278056521215e-06
9.300000000000000000e+04	1.450076482116056559e-06	1.254669273790435325e-06
9.400000000000000000e+04	1.455528997884368385e-06	1.266264868341546436e-06
9.500000000000000000e+04	1.461013299866258829e-06	1.277810986753128024e-06
9.600000000000000000e+04	1.466528790988574583e-06	1.289307562483556703e-06
9.700000000000000000e+04	1.472074877341189406e-06	1.300754537271146726e-06
9.800000000000000000e+04	1.477650968281000498e-06	1.312151860998914191e-06
9.900000000000000000e+04	1.483256476532023866e-06	1.323499491559305668e-06
1.000000000000000000e+05	1.488890818281689902e-06	1.334797394718996067e-06
1.100000000000000146e+05	1.546694290034161884e-06	1.445039248371853393e-06
1.200000000000000146e+05	1.606767738155796551e-06	1.550324016236292001e-06
1.300000000000000146e+05	1.668595735270764973e-06	1.650726653561538951e-06
1.400000000000000000e+05	1.731709822016734541e-06	1.746372646394124857e-06
1.500000000000000000e+05	1.795690163717459581e-06	1.837426733778452783e-06
1.600000000000000000e+05	1.860165394219858023e-06	1.924082926435255114e-06
1.700000000000000000e+05	1.924811144137793582e-06	2.006555869140742875e-06
1.800000000000000000e+05	1.989347658044982569e-06	2.085073507408625090e-06
1.900000000000000000e+05	2.053536818502493245e-06	2.159870968920672716e-06
2.000000000000000000e+05	2.117178820770805982e-06	2.231185545444501605e-06
2.100000000000000000e+05	2.180108681984462493e-06	2.299252652383747360e-06
2.200000000000000000e+05	2.242192721181830087e-06	2.364302643912225600e-06
2.300000000000000000e+05	2.303325109672647457e-06	2.426558367519411665e-06
2.400000000000000000e+05	2.363424562551893265e-06	2.486233350168438509e-06
2.500000000000000000e+05	2.422431219844004535e-06	2.543530517713069534e-06
2.600000000000000000e+05	2.480303748338306903e-06	2.598641358979152601e-06
2.700000000000000000e+05	2.537016681591817970e-06	2.651745455589118392e-06
2.800000000000000000e+05	2.592558005057051042e-06	2.703010307971459133e-06
2.900000000000000000e+05	2.646926985266476109e-06	2.752591396908664588e-06
3.000000000000000000e+05	2.700132236028870096e-06	2.800632428336379890e-06
3.100000000000000000e+05	2.752190010304806142e-06	2.847265716838029810e-06
3.200000000000000000e+05	2.803122703524729904e-06	2.892612670331503771e-06
3.300000000000000000e+05	2.852957552329012808e-06	2.936784344788257700e-06
3.400000000000000000e+05	2.901725511814768614e-06	2.979882043454076812e-06
3.500000000000000000e+05	2.949460294168913672e-06	3.021997939968533335e-06
3.600000000000000000e+05	2.996197551879724514e-06	3.063215709038092635e-06
3.700000000000000000e+05	3.041974189405466330e-06	3.103611151950026782e-06
3.800000000000000000e+05	3.086827788119868539e-06	3.143252807273762376e-06
3.900000000000000000e+05	3.130796130454588918e-06	3.182202539641470967e-06
4.000000000000000000e+05	3.173916810342881058e-06	3.220516101589768481e-06
4.100000000000000000e+05	3.216226918279355951e-06	3.258243665138509678e-06
4.200000000000000000e+05	3.257762790505404104e-06	3.295430321136458717e-06
4.300000000000000000e+05	3.298559812978468715e-06	3.332116545468643870e-06
4.400000000000000000e+05	3.338652271865960409e-06	3.368338632043458255e-06
4.500000000000000000e+05	3.378073243308617227e-06	3.404129093100080035e-06
4.600000000000000000e+05	3.416854516117372109e-06	3.439517027835274746e-06
4.700000000000000000e+05	3.455026541900453186e-06	3.474528460673910262e-06
4.800000000000000000e+05	3.492618407864464662e-06	3.509186650726262847e-06
4.900000000000000000e+05	3.529657828198529460e-06	3.543512374109929028e-06
5.000000000000000000e+05	3.566171150538917095e-06	3.577524180882956559e-06
5.100000000000000000e+05	3.602183374528655328e-06	3.611238628353624591e-06
5.200000000000000000e+05	3.637718179938797854e-06	3.644670492512989539e-06
5.300000000000000000e+05	3.672797962211653871e-06	3.677832959289537023e-06
5.400000000000000000e+05	3.707443873626922626e-06	3.710737797258504817e-06
5.500000000000000000e+05	3.741675868586161435e-06	3.743395513358689388e-06
5.600000000000000000e+05	3.775512751763687748e-06	3.775815493081328398e-06
5.700000000000000000e+05	3.808972228088860032e-06	3.808006126503040367e-06
5.800000000000000000e+05	3.842070953709569673e-06	3.839974921440721040e-06
5.900000000000000000e+05	3.874824587244173427e-06	3.871728604912970782e-06
6.000000000000000000e+05	3.907247840762707797e-06	3.903273214001566160e-06
6.100000000000000000e+05	3.939354530050915940e-06	3.934614177118889184e-06
6.200000000000000000e+05	3.971157623805762430e-06	3.965756386603864376e-06
6.300000000000000000e+05	4.002669291490846603e-06	3.996704263490273787e-06
6.400000000000000000e+05	4.033900949646803237e-06	4.027461815217578259e-06
6.500000000000000000e+05	4.064863306507228229e-06	4.058032686985669508e-06
6.600000000000000000e+05	4.095566404816763283e-06	4.088420207391322268e-06
6.700000000000000000e+05	4.126019662785628493e-06	4.118627428925235068e-06
6.800000000000000000e+05	4.156231913146168398e-06	4.148657163854541384e-06
6.900000000000000000e+05	4.186211440301856110e-06	4.178512015965919907e-06
7.000000000000000000e+05	4.215966015579808474e-06	4.208194408599144355e-06
7.100000000000000000e+05	4.245502930613739414e-06	4.237706609359300194e-06
7.200000000000000000e+05	4.274829028897204382e-06	4.267050751858267094e-06
7.300000000000000000e+05	4.303950735556639893e-06	4.296228854801523034e-06
7.400000000000000000e+05	4.332874085401217023e-06	4.325242838705260247e-06
7.500000000000000000e+05	4.361604749311806441e-06	4.354094540500351307e-06
7.600000000000000000e+05	4.390148059035171839e-06	4.382785726254075037e-06
7.700000000000000000e+05	4.418509030451813369e-06	4.411318102217268432e-06
7.800000000000000000e+05	4.446692385387175304e-06	4.439693324383494121e-06
7.900000000000000000e+05	4.474702572036242977e-06	4.467913006727869800e-06
8.000000000000000000e+05	4.502543784071221169e-06	4.495978728275957134e-06
8.100000000000000000e+05	4.530219978500926493e-06	4.523892039137658554e-06
8.200000000000000000e+05	4.557734892349210873e-06	4.551654465627035907e-06
8.300000000000000000e+05	4.585092058217901911e-06	4.579267514576384782e-06
8.400000000000000000e+05	4.612294818797669902e-06	4.606732676941509974e-06
8.500000000000000000e+05	4.639346340388053487e-06	4.634051430784858631e-06
8.600000000000000000e+05	4.666249625485462767e-06	4.661225243714046795e-06
8.700000000000000000e+05	4.693007524495518912e-06	4.688255574844860797e-06
8.800000000000000000e+05	4.719622746623569371e-06	4.715143876350460192e-06
8.900000000000000000e+05	4.746097869994722426e-06	4.741891594651735179e-06
9.000000000000000000e+05	4.772435351052151238e-06	4.768500171297666908e-06
9.100000000000000000e+05	4.798637533280061900e-06	4.794971043579282372e-06
9.200000000000000000e+05	4.824706655295135764e-06	4.821305644915649861e-06
9.300000000000000000e+05	4.850644858347985351e-06	4.847505405046223205e-06
9.400000000000000000e+05	4.876454193273810161e-06	4.873571750059784889e-06
9.500000000000000000e+05	4.902136626929251601e-06	4.899506102286683130e-06
9.600000000000000000e+05	4.927694048150274512e-06	4.925309880078032418e-06
9.700000000000000000e+05	4.953128273263808860e-06	4.950984497492524772e-06
9.800000000000000000e+05	4.978441051184046281e-06	4.976531363909148489e-06
9.900000000000000000e+05	5.003634068122267682e-06	5.001951883581696251e-06
1.000000000000000000e+06	5.028708951937362012e-06	5.027247455149004743e-06
1.100000000000000000e+06	5.273284058109301513e-06	5.273633628317055668e-06
1.200000000000000000e+06	5.507524620463957370e-06	5.509001213548514141e-06
1.300000000000000000e+06	5.732508273708174184e-06	5.734578124739253895e-06
1.400000000000000000e+06	5.949143508851844299e-06	5.951449506835387204e-06
1.500000000000000000e+06	6.158219916204090474e-06	6.160552200272347534e-06
1.600000000000000000e+06	6.360431071657301662e-06	6.362684453897332638e-06
1.700000000000000000e+06	6.556387283726397832e-06	6.558522954623318857e-06
1.800000000000000000e+06	6.746625038386374399e-06	6.748641766052855868e-06
1.900000000000000000e+06	6.931615463862048009e-06	6.933530208575985027e-06
2.000000000000000000e+06	7.111772353976977345e-06	7.113608386737053864e-06
2.100000000000000000e+06	7.287459700665256321e-06	7.289240040702124246e-06
2.200000000000000000e+06	7.458998574955688835e-06	7.460742886031964823e-06
2.300000000000000000e+06	7.626673243372467278e-06	7.628396803617651382e-06
2.400000000000000000e+06	7.790736484364418565e-06	7.792450283681446159e-06
2.500000000000000000e+06	7.951414132648884652e-06	7.953125496235793942e-06
2.600000000000000000e+06	8.108908918778858589e-06	8.110622301229729111e-06
2.700000000000000000e+06	8.263403689923515456e-06	8.265121448240710407e-06
2.800000000000000000e+06	8.415064101999626166e-06	8.416787158519737548e-06
2.900000000000000000e+06	8.564040868653101466e-06	8.565769235077535387e-06
3.000000000000000000e+06	8.710471643458427381e-06	8.712204809522232414e-06
3.100000000000000000e+06	8.854482600916359288e-06	8.856219806286063428e-06
3.200000000000000000e+06	8.996189771077575301e-06	8.997930184034014386e-06
3.300000000000000000e+06	9.135700172794912293e-06	9.137442998793375400e-06
3.400000000000000000e+06	9.273112782091561917e-06	9.274857322278157895e-06
3.500000000000000000e+06	9.408519365003041322e-06	9.410265040882703785e-06
3.600000000000000000e+06	9.542005198424826710e-06	9.543751555030018557e-06
3.700000000000000000e+06	9.673649697813477925e-06	9.675396394345300589e-06
3.800000000000000000e+06	9.803526966866170828e-06	9.805273761025997940e-06
3.900000000000000000e+06	9.931706281365135940e-06	9.933453011467615303e-06
4.000000000000000000e+06	1.005825251706224541e-05	1.005999908444979894e-05
4.100000000000000000e+06	1.018322652966297540e-05	1.018497288283030277e-05
4.200000000000000000e+06	1.030668549353796813e-05	1.030843161462231507e-05
4.300000000000000000e+06	1.042868320465961023e-05	1.043042909846918468e-05
4.400000000000000000e+06	1.054927035236079535e-05	1.055101603782392580e-05
4.500000000000000000e+06	1.066849476379146353e-05	1.067024026755440888e-05
4.600000000000000000e+06	1.078640162436537670e-05	1.078814697620063186e-05
4.700000000000000000e+06	1.090303367701340147e-05	1.090477890669114554e-05
4.800000000000000000e+06	1.101843140266738025e-05	1.102017653796583004e-05
4.900000000000000000e+06	1.113263318407284741e-05	1.113437824964323835e-05
5.000000000000000000e+06	1.124567545475536860e-05	1.124742047160380269e-05
5.100000000000000000e+06	1.135759283473387904e-05	1.135933782012830876e-05
5.200000000000000000e+06	1.146841825437786278e-05	1.147016322203106715e-05
5.300000000000000000e+06	1.157818306763619802e-05	1.157992802805233425e-05
5.400000000000000000e+06	1.168691715572028161e-05	1.168866211662342790e-05
5.500000000000000000e+06	1.179464902219785998e-05	1.179639398898557963e-05
5.600000000000000000e+06	1.190140588034496035e-05	1.190315085652918071e-05
5.700000000000000000e+06	1.200721373350750122e-05	1.200895872111963430e-05
5.800000000000000000e+06	1.211209744914089970e-05	1.211384244908873781e-05
5.900000000000000000e+06	1.221608082712286365e-05	1.221782583949424073e-05
6.000000000000000000e+06	1.231918666286994502e-05	1.232093168718338551e-05
6.100000000000000000e+06	1.242143680573239105e-05	1.242318184113803291e-05
6.200000000000000000e+06	1.252285221309141960e-05	1.252459725852734103e-05
6.300000000000000000e+06	1.262345300053931276e-05	1.262519805484931547e-05
6.400000000000000000e+06	1.272325848848374389e-05	1.272500355050278996e-05
6.500000000000000000e+06	1.282228724548312158e-05	1.282403231409635134e-05
6.600000000000000000e+06	1.292055712858934427e-05	1.292230220277007246e-05
6.700000000000000000e+06	1.301808532094711840e-05	1.301983039977861989e-05
6.800000000000000000e+06	1.311488836687466987e-05	1.311663344955978673e-05
6.900000000000000000e+06	1.321098220462964834e-05	1.321272729049161648e-05
7.000000000000000000e+06	1.330638219704420484e-05	1.330812728552142108e-05
7.100000000000000000e+06	1.340110316019662507e-05	1.340284825083354494e-05
7.200000000000000000e+06	1.349515939027141164e-05	1.349690448270718723e-05
7.300000000000000000e+06	1.358856468874572233e-05	1.359030978270189326e-05
7.400000000000000000e+06	1.368133238602836898e-05	1.368307748129643132e-05
7.500000000000000000e+06	1.377347536366569931e-05	1.377522046009519798e-05
7.600000000000000000e+06	1.386500607521961059e-05	1.386675117270717199e-05
7.700000000000000000e+06	1.395593656591333027e-05	1.395768166439280283e-05
7.800000000000000000e+06	1.404627849113262810e-05	1.404802359056653908e-05
7.900000000000000000e+06	1.413604313386332089e-05	1.413778823423552754e-05
8.000000000000000000e+06	1.422524142113852800e-05	1.422698652244809857e-05
8.100000000000000000e+06	1.431388393956364849e-05	1.431562904181988850e-05
8.200000000000000000e+06	1.440198094998164909e-05	1.440372605320013547e-05
8.300000000000000000e+06	1.448954240133599330e-05	1.449128750553546242e-05
8.400000000000000000e+06	1.457657794378422593e-05	1.457832304898422899e-05
8.500000000000000000e+06	1.466309694111111047e-05	1.466484204733033134e-05
8.600000000000000000e+06	1.474910848248669668e-05	1.475085358974176600e-05
8.700000000000000000e+06	1.483462139361073301e-05	1.483636650191549299e-05
8.800000000000000000e+06	1.491964424728241470e-05	1.492138935664749053e-05
8.900000000000000000e+06	1.500418537343113431e-05	1.500593048386374270e-05
9.000000000000000000e+06	1.508825286864144169e-05	1.508999798014544850e-05
9.100000000000000000e+06	1.517185460520303372e-05	1.517359971777913352e-05
9.200000000000000000e+06	1.525499823971455416e-05	1.525674335336044810e-05
9.300000000000000000e+06	1.533769122126746499e-05	1.533943633597824029e-05
9.400000000000000000e+06	1.541994079923515311e-05	1.542168591500358456e-05
9.500000000000000000e+06	1.550175403068995732e-05	1.550349914750686649e-05
9.600000000000000000e+06	1.558313778746994054e-05	1.558488290532450911e-05
9.700000000000000000e+06	1.566409876291504296e-05	1.566584388179514820e-05
9.800000000000000000e+06	1.574464347829165076e-05	1.574638859818415349e-05
9.900000000000000000e+06	1.582477828892284462e-05	1.582652340981384673e-05
1.000000000000000000e+07	1.590450939004063843e-05	1.590625451191573697e-05
1.100000000000000000e+07	1.668087535161251057e-05	1.668262048252789351e-05
1.200000000000000000e+07	1.742268368204854596e-05	1.742442882075231553e-05
1.300000000000000000e+07	1.813417537958291590e-05	1.813592052513599717e-05
1.400000000000000000e+07	1.881878902935125360e-05	1.882053418100953151e-05
1.500000000000000000e+07	1.947935851854816657e-05	1.948110367569310040e-05
1.600000000000000000e+07	2.011825220338980423e-05	2.011999736549886951e-05
1.700000000000000000e+07	2.073747341923612008e-05	2.073921858586431620e-05
1.800000000000000000e+07	2.133873470005399710e-05	2.134047987081911230e-05
1.900000000000000000e+07	2.192351365358003769e-05	2.192525882815090241e-05
2.000000000000000000e+07	2.249309574702210987e-05	2.249484092510949625e-05
2.100000000000000000e+07	2.304860756672247462e-05	2.305035274807204916e-05
2.200000000000000000e+07	2.359104302250240864e-05	2.359278820688903337e-05
2.300000000000000000e+07	2.412128424400053765e-05	2.412302943122384183e-05
2.400000000000000000e+07	2.464011842682368059e-05	2.464186361670438462e-05
2.500000000000000000e+07	2.514825154855379041e-05	2.514999674093071409e-05
2.600000000000000000e+07	2.564631963740718776e-05	2.564806483213481761e-05
2.700000000000000000e+07	2.613489810700434134e-05	2.613664330395075705e-05
2.800000000000000000e+07	2.661450954805471007e-05	2.661625474709987353e-05
2.900000000000000000e+07	2.708563027772105538e-05	2.708737547875537407e-05
3.000000000000000000e+07	2.754869588050855230e-05	2.755044108343163248e-05
3.100000000000000000e+07	2.800410592421763071e-05	2.800585112893724406e-05
3.200000000000000000e+07	2.845222799628255029e-05	2.845397320271375973e-05
3.300000000000000000e+07	2.889340117649842661e-05	2.889514638456272913e-05
3.400000000000000000e+07	2.932793903944045023e-05	2.932968424906519072e-05
3.500000000000000000e+07	2.975613226215672645e-05	2.975787747327445398e-05
3.600000000000000000e+07	3.017825089876664184e-05	3.017999611131463533e-05
3.700000000000000000e+07	3.059454637253746948e-05	3.059629158645728027e-05
3.800000000000000000e+07	3.100525322718019705e-05	3.100699844241723894e-05
3.900000000000000000e+07	3.141059067200741202e-05	3.141233588851061230e-05
4.000000000000000000e+07	3.181076394985527542e-05	3.181250916757677336e-05
4.100000000000000000e+07	3.220596555200128244e-05	3.220771077089617851e-05
4.200000000000000000e+07	3.259637630048865093e-05	3.259812152051469512e-05
4.300000000000000000e+07	3.298216631512677438e-05	3.298391153624421037e-05
4.400000000000000000e+07	3.336349587983965102e-05	3.336524110201100605e-05
4.500000000000000000e+07	3.374051622087849504e-05	3.374226144406835637e-05
4.600000000000000000e+07	3.411337020761571949e-05	3.411511543179063271e-05
4.700000000000000000e+07	3.448219298513033744e-05	3.448393821025862350e-05
4.800000000000000000e+07	3.484711254652775493e-05	3.484885777257938822e-05
4.900000000000000000e+07	3.520825025186603586e-05	3.520999547881254930e-05
5.000000000000000000e+07	3.556572129965328191e-05	3.556746652746763142e-05
5.100000000000000000e+07	3.591963515610963232e-05	3.592138038476610200e-05
5.200000000000000000e+07	3.627009594672739350e-05	3.627184117620150746e-05
5.300000000000000000e+07	3.661720281409941636e-05	3.661894804436785072e-05
5.400000000000000000e+07	3.696105024550096397e-05	3.696279547654150613e-05
5.500000000000000000e+07	3.730172837329204694e-05	3.730347360508346686e-05
5.600000000000000000e+07	3.763932325084703892e-05	3.764106848336908913e-05
5.700000000000000000e+07	3.797391710640473853e-05	3.797566233963803214e-05
5.800000000000000000e+07	3.830558857696091200e-05	3.830733381088690916e-05
5.900000000000000000e+07	3.863441292408811395e-05	3.863615815868908795e-05
6.000000000000000000e+07	3.896046223336061627e-05	3.896220746861954514e-05
6.100000000000000000e+07	3.928380559888176220e-05	3.928555083478233546e-05
6.200000000000000000e+07	3.960450929425148161e-05	3.960625453077807999e-05
6.300000000000000000e+07	3.992263693117267511e-05	3.992438216831026206e-05
6.400000000000000000e+07	4.023824960677097208e-05	4.023999484450511418e-05
6.500000000000000000e+07	4.055140604059500519e-05	4.055315127891182464e-05
6.600000000000000000e+07	4.086216270216636520e-05	4.086390794105250598e-05
6.700000000000000000e+07	4.117057392986479516e-05	4.117231916930741626e-05
6.800000000000000000e+07	4.147669204185675678e-05	4.147843728184347797e-05
6.900000000000000000e+07	4.178056743970887804e-05	4.178231268022779342e-05
7.000000000000000000e+07	4.208224870526765818e-05	4.208399394630723455e-05
7.100000000000000000e+07	4.238178269133207471e-05	4.238352793288121254e-05
7.200000000000000000e+07	4.267921460659899400e-05	4.268095984864703424e-05
7.300000000000000000e+07	4.297458809531711968e-05	4.297633333785368787e-05
7.400000000000000000e+07	4.326794531204674395e-05	4.326969055506185865e-05
7.500000000000000000e+07	4.355932699188806240e-05	4.356107223537207421e-05
7.600000000000000000e+07	4.384877251650931671e-05	4.385051776045288793e-05
7.700000000000000000e+07	4.413631997627780651e-05	4.413806522067185696e-05
7.800000000000000000e+07	4.442200622877083154e-05	4.442375147360666049e-05
7.900000000000000000e+07	4.470586695392192748e-05	4.470761219919107139e-05
8.000000000000000000e+07	4.498793670603487571e-05	4.498968195172913529e-05
8.100000000000000000e+07	4.526824896288122264e-05	4.526999420899261546e-05
8.200000000000000000e+07	4.554683617207775953e-05	4.554858141859862163e-05
8.300000000000000000e+07	4.582372979492684717e-05	4.582547504184969077e-05
8.400000000000000000e+07	4.609896034788636969e-05	4.610070559520394420e-05
8.500000000000000000e+07	4.637255744182467696e-05	4.637430268952995538e-05
8.600000000000000000e+07	4.664454981920318960e-05	4.664629506728931437e-05
8.700000000000000000e+07	4.691496538931874981e-05	4.691671063777909373e-05
8.800000000000000000e+07	4.718383126172821226e-05	4.718557651055635144e-05
8.900000000000000000e+07	4.745117377796858796e-05	4.745291902715825436e-05
9.000000000000000000e+07	4.771701854167762391e-05	4.771876379122271211e-05
9.100000000000000000e+07	4.798139044721234269e-05	4.798313569710693023e-05
9.200000000000000000e+07	4.824431370685620149e-05	4.824605895709453533e-05
9.300000000000000000e+07	4.850581187669915383e-05	4.850755712727560968e-05
9.400000000000000000e+07	4.876590788126824961e-05	4.876765313217738612e-05
9.500000000000000000e+07	4.902462403698261434e-05	4.902636928821911891e-05
9.600000000000000000e+07	4.928198207449990625e-05	4.928372732605858827e-05
9.700000000000000000e+07	4.953800316001815139e-05	4.953974841189398288e-05
9.800000000000000000e+07	4.979270791559166625e-05	4.979445316777974119e-05
9.900000000000000000e+07	5.004611643851648411e-05	5.004786169101199135e-05
1.000000000000000000e+08	5.029824831983670366e-05	5.029999357263498114e-05
1.100000000000000149e+08	5.275333306916729306e-05	5.275507832476011518e-05
1.200000000000000149e+08	5.509913699167902980e-05	5.510088224970520818e-05
1.300000000000000149e+08	5.734907130193422854e-05	5.735081656210337317e-05
1.400000000000000000e+08	5.951400976114637904e-05	5.951575502322073793e-05
1.500000000000000000e+08	6.160291390764648426e-05	6.160465917142850223e-05
1.600000000000000000e+08	6.362327314152306848e-05	6.362501840684646958e-05
1.700000000000000000e+08	6.558142256554217635e-05	6.558316783226533666e-05
1.800000000000000000e+08	6.748277768769922024e-05	6.748452295570047874e-05
1.900000000000000000e+08	6.933201111400289927e-05	6.933375638317665465e-05
2.000000000000000000e+08	7.113318784874708071e-05	7.113493311900105382e-05
2.100000000000000000e+08	7.288987047080391695e-05	7.289161574205684684e-05
2.200000000000000000e+08	7.460520199903892321e-05	7.460694727121881884e-05
2.300000000000000000e+08	7.628197197233692296e-05	7.628371724537968089e-05
2.400000000000000000e+08	7.792266972180961605e-05	7.792441499565771936e-05
2.500000000000000000e+08	7.952952774461865301e-05	7.953127301922045301e-05
2.600000000000000000e+08	8.110455733860606753e-05	8.110630261391478090e-05
2.700000000000000000e+08	8.264957812142863290e-05	8.265132339740186734e-05
2.800000000000000000e+08	8.416624267002905725e-05	8.416798794662810673e-05
2.900000000000000000e+08	8.565605723154520810e-05	8.565780250873483606e-05
3.000000000000000000e+08	8.712039924514004667e-05	8.712214452288775414e-05
3.100000000000000000e+08	8.856053225515419559e-05	8.856227753343013992e-05
3.200000000000000000e+08	8.997761867512951456e-05	8.997936395390622477e-05
3.300000000000000000e+08	9.137273076953626532e-05	9.137447604878824910e-05
3.400000000000000000e+08	9.274686014825670724e-05	9.274860542796039675e-05
3.500000000000000000e+08	9.410092601283381972e-05	9.410267129296720566e-05
3.600000000000000000e+08	9.543578234938294665e-05	9.543752762992565957e-05
3.700000000000000000e+08	9.675222422809172634e-05	9.675396950902463006e-05
3.800000000000000000e+08	9.805099334130311806e-05	9.805273862260836392e-05
3.900000000000000000e+08	9.933278288973421881e-05	9.933452817139509653e-05
4.000000000000000000e+08	1.005982419082253999e-04	1.005999871902261614e-04
4.100000000000000000e+08	1.018479791076472426e-04	1.018497243899731293e-04
4.200000000000000000e+08	1.030825662975114610e-04	1.030843115801485679e-04
4.300000000000000000e+08	1.043025414438943907e-04	1.043042867268295312e-04
4.400000000000000000e+08	1.055084114090712325e-04	1.055101566922920467e-04
4.500000000000000000e+08	1.067006544124409764e-04	1.067023996959357278e-04
4.600000000000000000e+08	1.078797222466309797e-04	1.078814675303885553e-04
4.700000000000000000e+08	1.090460422779080481e-04	1.090477875619178498e-04
4.800000000000000000e+08	1.102000192560124834e-04	1.102017645402645366e-04
4.900000000000000000e+08	1.113420369551468069e-04	1.113437822396315163e-04
5.000000000000000000e+08	1.124724596649818352e-04	1.124742049496902562e-04
5.100000000000000000e+08	1.135916335481018696e-04	1.135933788330253149e-04
5.200000000000000000e+08	1.146998878782268537e-04	1.147016331633570157e-04
5.300000000000000000e+08	1.157975361717649755e-04	1.157992814570940073e-04
5.400000000000000000e+08	1.168848772237175899e-04	1.168866225092379699e-04
5.500000000000000000e+08	1.179621960576345300e-04	1.179639413433391159e-04
5.600000000000000000e+08	1.190297647981806251e-04	1.190315100840624510e-04
5.700000000000000000e+08	1.200878434738795856e-04	1.200895887599320514e-04
5.800000000000000000e+08	1.211366807567477668e-04	1.211384260429645705e-04
5.900000000000000000e+08	1.221765146447757332e-04	1.221782599311507084e-04
6.000000000000000000e+08	1.232075730925656599e-04	1.232093183790930468e-04
6.100000000000000000e+08	1.242300745948580088e-04	1.242318198815321967e-04
6.200000000000000000e+08	1.252442287271783334e-04	1.252459740139938199e-04
6.300000000000000000e+08	1.262502366473943947e-04	1.262519819343460028e-04
6.400000000000000000e+08	1.272482915615826286e-04	1.272500368486653439e-04
6.500000000000000000e+08	1.282385791572605350e-04	1.282403244444695598e-04
