f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	7.214546228448440102e-06	3.242305435790476330e-06
3.900000000000000000e+04	7.230887647252959891e-06	3.324772196076619911e-06
4.000000000000000000e+04	7.247612666932045265e-06	3.407067401071726932e-06
4.100000000000000000e+04	7.264718362559243755e-06	3.489186514052779025e-06
4.200000000000000000e+04	7.282201759467801528e-06	3.571125132732732309e-06
4.300000000000000000e+04	7.300059834876659178e-06	3.652878981451826525e-06
4.400000000000000000e+04	7.318289519514739887e-06	3.734443904483193122e-06
4.500000000000000000e+04	7.336887699243434264e-06	3.815815860272166399e-06
4.600000000000000000e+04	7.355851216677059076e-06	3.896990916460439273e-06
4.700000000000000000e+04	7.375176872800607162e-06	3.977965245571426950e-06
4.800000000000000000e+04	7.394861428584283720e-06	4.058735121254101860e-06
4.900000000000000000e+04	7.414901606593851457e-06	4.139296914999321785e-06
5.000000000000000000e+04	7.435294092596028230e-06	4.219647093256605937e-06
5.100000000000000000e+04	7.456035537157874140e-06	4.299782214890823668e-06
5.200000000000000000e+04	7.477122557239234648e-06	4.379698928927485935e-06
5.300000000000000000e+04	7.498551737777211415e-06	4.459393972543457794e-06
5.400000000000000000e+04	7.520319633261602932e-06	4.538864169266278157e-06
5.500000000000000000e+04	7.542422769300272223e-06	4.618106427350822843e-06
5.600000000000000000e+04	7.564857644173502280e-06	4.697117738306672583e-06
5.700000000000000000e+04	7.587620730376198267e-06	4.775895175553368587e-06
5.800000000000000000e+04	7.610708476147055586e-06	4.854435893184083264e-06
5.900000000000000000e+04	7.634117306983674806e-06	4.932737124820985626e-06
6.000000000000000000e+04	7.657843627142727323e-06	5.010796182547967924e-06
6.100000000000000000e+04	7.681883821124191713e-06	5.088610455908398994e-06
6.200000000000000000e+04	7.706234255138946724e-06	5.166177410957312174e-06
6.300000000000000000e+04	7.730891278558729064e-06	5.243494589358938286e-06
6.400000000000000000e+04	7.755851225347742739e-06	5.320559607521711358e-06
6.500000000000000000e+04	7.781110415475250819e-06	5.397370155764047047e-06
6.600000000000000000e+04	7.806665156308253463e-06	5.473923997505096682e-06
6.700000000000000000e+04	7.832511743983757517e-06	5.550218968475460783e-06
6.800000000000000000e+04	7.858646464759949928e-06	5.626252975943704834e-06
6.900000000000000000e+04	7.885065596345732839e-06	5.702023997954945277e-06
7.000000000000000000e+04	7.911765409207939377e-06	5.777530082578433525e-06
7.100000000000000000e+04	7.938742167855986165e-06	5.852769347161537631e-06
7.200000000000000000e+04	7.965992132103264634e-06	5.927739977587836289e-06
7.300000000000000000e+04	7.993511558305011901e-06	6.002440227537494746e-06
7.400000000000000000e+04	8.021296700572212328e-06	6.076868417748375944e-06
7.500000000000000000e+04	8.049343811961231577e-06	6.151022935276497743e-06
7.600000000000000000e+04	8.077649145638896876e-06	6.224902232754970576e-06
7.700000000000000000e+04	8.106208956022732117e-06	6.298504827650336398e-06
7.800000000000000000e+04	8.135019499896158044e-06	6.371829301515882889e-06
7.900000000000000000e+04	8.164077037498489826e-06	6.444874299241215458e-06
8.000000000000000000e+04	8.193377833589513475e-06	6.517638528297851587e-06
8.100000000000000000e+04	8.222918158488666526e-06	6.590120757980596946e-06
8.200000000000000000e+04	8.252694289088590882e-06	6.662319818644427999e-06
8.300000000000000000e+04	8.282702509843110352e-06	6.734234600937004768e-06
8.400000000000000000e+04	8.312939113729590521e-06	6.805864055026648586e-06
8.500000000000000000e+04	8.343400403185664016e-06	6.877207189826103311e-06
8.600000000000000000e+04	8.374082691020466859e-06	6.948263072212014797e-06
8.700000000000000000e+04	8.404982301300287641e-06	7.019030826240444555e-06
8.800000000000000000e+04	8.436095570208871787e-06	7.089509632358675944e-06
8.900000000000000000e+04	8.467418846882455432e-06	7.159698726613513659e-06
9.000000000000000000e+04	8.498948494219632258e-06	7.229597399856451722e-06
9.100000000000000000e+04	8.530680889666280287e-06	7.299204996945988681e-06
9.200000000000000000e+04	8.562612425975660456e-06	7.368520915947505883e-06
9.300000000000000000e+04	8.594739511944000351e-06	7.437544607331017163e-06
9.400000000000000000e+04	8.627058573121688484e-06	7.506275573167184650e-06
9.500000000000000000e+04	8.659566052500378947e-06	7.574713366322031839e-06
9.600000000000000000e+04	8.692258411176199577e-06	7.642857589650629211e-06
9.700000000000000000e+04	8.725132128989439707e-06	7.710707895190312293e-06
9.800000000000000000e+04	8.758183705140958067e-06	7.778263983353699815e-06
9.900000000000000000e+04	8.791409658785510724e-06	7.845525602121935485e-06
1.000000000000000000e+05	8.824806529602532707e-06	7.912492546238588759e-06
1.100000000000000146e+05	9.167430119764441500e-06	8.565941553895441596e-06
1.200000000000000146e+05	9.523509872117300282e-06	9.190013827524047817e-06
1.300000000000000146e+05	9.889990742557387330e-06	9.785152278752099858e-06
1.400000000000000000e+05	1.026409604609073159e-05	1.035209967476849504e-05
1.500000000000000000e+05	1.064333728049382354e-05	1.089183168322339171e-05
1.600000000000000000e+05	1.102551320527577199e-05	1.140549764310180947e-05
1.700000000000000000e+05	1.140870112291592656e-05	1.189436932392109898e-05
1.800000000000000000e+05	1.179124275994941177e-05	1.235979743008924595e-05
1.900000000000000000e+05	1.217172663190158146e-05	1.280317531412781781e-05
2.000000000000000000e+05	1.254896833730887423e-05	1.322590921829518257e-05
2.100000000000000000e+05	1.292198987005573392e-05	1.362939431449760795e-05
2.200000000000000000e+05	1.328999875843403892e-05	1.401499581790442285e-05
2.300000000000000000e+05	1.365236762058995061e-05	1.438403448495408012e-05
2.400000000000000000e+05	1.400861455608690969e-05	1.473777585633974347e-05
2.500000000000000000e+05	1.435838466100556647e-05	1.507742266171004209e-05
2.600000000000000000e+05	1.470143285073854742e-05	1.540410986076485404e-05
2.700000000000000000e+05	1.503760809412147443e-05	1.571890185282223681e-05
2.800000000000000000e+05	1.536683910019564592e-05	1.602279144246963934e-05
2.900000000000000000e+05	1.568912145132341946e-05	1.631670020175770758e-05
3.000000000000000000e+05	1.600450614094849021e-05	1.660147991895737719e-05
3.100000000000000000e+05	1.631308944887277553e-05	1.687791486973766686e-05
3.200000000000000000e+05	1.661500406970363916e-05	1.714672468842947563e-05
3.300000000000000000e+05	1.691041139954507530e-05	1.740856765464687001e-05
3.400000000000000000e+05	1.719949488069856701e-05	1.766404424390534213e-05
3.500000000000000000e+05	1.748245430291711682e-05	1.791370082008815931e-05
3.600000000000000000e+05	1.775950096160546800e-05	1.815803337285285289e-05
3.700000000000000000e+05	1.803085357742366309e-05	1.839749122460172286e-05
3.800000000000000000e+05	1.829673488732653852e-05	1.863248064977715814e-05
3.900000000000000000e+05	1.855736882359092287e-05	1.886336836433093292e-05
4.000000000000000000e+05	1.881297820439864615e-05	1.909048485560715260e-05
4.100000000000000000e+05	1.906378286671753835e-05	1.931412753292230093e-05
4.200000000000000000e+05	1.930999817930222225e-05	1.953456368715183596e-05
4.300000000000000000e+05	1.955183388044383152e-05	1.975203325394730150e-05
4.400000000000000000e+05	1.978949319151355817e-05	1.996675138008904626e-05
4.500000000000000000e+05	2.002317216329577027e-05	2.017891079617101577e-05
4.600000000000000000e+05	2.025305921755422454e-05	2.038868400153240088e-05
4.700000000000000000e+05	2.047933485121052248e-05	2.059622526928046057e-05
4.800000000000000000e+05	2.070217147494124359e-05	2.080167248054604778e-05
4.900000000000000000e+05	2.092173336194410392e-05	2.100514879791273872e-05
5.000000000000000000e+05	2.113817668611021744e-05	2.120676418836917008e-05
5.100000000000000000e+05	2.135164963190495729e-05	2.140661680624585759e-05
5.200000000000000000e+05	2.156229256093997312e-05	2.160479424648451121e-05
5.300000000000000000e+05	2.177023822255179909e-05	2.180137467831008607e-05
5.400000000000000000e+05	2.197561199772237546e-05	2.199642786898118929e-05
5.500000000000000000e+05	2.217853216742179682e-05	2.219001610682154734e-05
5.600000000000000000e+05	2.237911019795155024e-05	2.238219503221278861e-05
5.700000000000000000e+05	2.257745103715227915e-05	2.257301438467990848e-05
5.800000000000000000e+05	2.277365341643531539e-05	2.276251867364346006e-05
5.900000000000000000e+05	2.296781015453129286e-05	2.295074777985943871e-05
6.000000000000000000e+05	2.316000845964009481e-05	2.313773749402803112e-05
6.100000000000000000e+05	2.335033022733551264e-05	2.332351999853357516e-05
6.200000000000000000e+05	2.353885233214099662e-05	2.350812429778359930e-05
6.300000000000000000e+05	2.372564691116666805e-05	2.369157660214907095e-05
6.400000000000000000e+05	2.391078163859176552e-05	2.387390067007030746e-05
6.500000000000000000e+05	2.409431999010682330e-05	2.405511811248639759e-05
6.600000000000000000e+05	2.427632149670194385e-05	2.423524866336814983e-05
6.700000000000000000e+05	2.445684198741152941e-05	2.441431041978614226e-05
6.800000000000000000e+05	2.463593382081099526e-05	2.459232005462495796e-05
6.900000000000000000e+05	2.481364610520856806e-05	2.476929300475987558e-05
7.000000000000000000e+05	2.499002490759731943e-05	2.494524363724407619e-05
7.100000000000000000e+05	2.516511345152691763e-05	2.512018539580746055e-05
7.200000000000000000e+05	2.533895230413099256e-05	2.529413092974520737e-05
7.300000000000000000e+05	2.551157955260371276e-05	2.546709220706999782e-05
7.400000000000000000e+05	2.568303097046276110e-05	2.563908061361642204e-05
7.500000000000000000e+05	2.585334017396857817e-05	2.581010703961911695e-05
7.600000000000000000e+05	2.602253876909106008e-05	2.598018195513286110e-05
7.700000000000000000e+05	2.619065648942958869e-05	2.614931547552557886e-05
7.800000000000000000e+05	2.635772132549915337e-05	2.631751741815075693e-05
7.900000000000000000e+05	2.652375964579795596e-05	2.648479735119265967e-05
8.000000000000000000e+05	2.668879631006925481e-05	2.665116463557602183e-05
8.100000000000000000e+05	2.685285477516413547e-05	2.681662846073995309e-05
8.200000000000000000e+05	2.701595719390464836e-05	2.698119787499338989e-05
8.300000000000000000e+05	2.717812450733476007e-05	2.714488181109354220e-05
8.400000000000000000e+05	2.733937653073543775e-05	2.730768910762252502e-05
8.500000000000000000e+05	2.749973203376672909e-05	2.746962852667582546e-05
8.600000000000000000e+05	2.765920881508513075e-05	2.763070876832185308e-05
8.700000000000000000e+05	2.781782377177057956e-05	2.779093848224268659e-05
8.800000000000000000e+05	2.797559296388243158e-05	2.795032627692146078e-05
8.900000000000000000e+05	2.813253167444779574e-05	2.810888072670226750e-05
9.000000000000000000e+05	2.828865446517242222e-05	2.826661037701234082e-05
9.100000000000000000e+05	2.844397522814812344e-05	2.842352374800467140e-05
9.200000000000000000e+05	2.859850723381700071e-05	2.857962933684912558e-05
9.300000000000000000e+05	2.875226317543839029e-05	2.873493561887557391e-05
9.400000000000000000e+05	2.890525521029088381e-05	2.888945104774786837e-05
9.500000000000000000e+05	2.905749499782890941e-05	2.904318405482765283e-05
9.600000000000000000e+05	2.920899373499984163e-05	2.919614304786758097e-05
9.700000000000000000e+05	2.935976218891624755e-05	2.934833640915700869e-05
9.800000000000000000e+05	2.950981072706600122e-05	2.949977249322807303e-05
9.900000000000000000e+05	2.965914934523147217e-05	2.965045962421673391e-05
1.000000000000000000e+06	2.980778769327897498e-05	2.980040609296117469e-05
1.100000000000000000e+06	3.125757453693215839e-05	3.126092811886189130e-05
1.200000000000000000e+06	3.264610038953672953e-05	3.265613460269804042e-05
1.300000000000000000e+06	3.397975332705571879e-05	3.399330428584256025e-05
1.400000000000000000e+06	3.526391872213195796e-05	3.527886961207558984e-05
1.500000000000000000e+06	3.650327710111463640e-05	3.651838392364713769e-05
1.600000000000000000e+06	3.770193982510154884e-05	3.771657903687484066e-05
1.700000000000000000e+06	3.886352466017338334e-05	3.887746618672939107e-05
1.800000000000000000e+06	3.999121176839028947e-05	4.000444828721688928e-05
1.900000000000000000e+06	4.108779388682042672e-05	4.110042591780227093e-05
2.000000000000000000e+06	4.215572388857781591e-05	4.216788936422997779e-05
2.100000000000000000e+06	4.319715943374668842e-05	4.320899479792225081e-05
2.200000000000000000e+06	4.421400375801044389e-05	4.422562556712513029e-05
2.300000000000000000e+06	4.520794192898255491e-05	4.521944074463372362e-05
2.400000000000000000e+06	4.618047236053475556e-05	4.619191332621217085e-05
2.500000000000000000e+06	4.713293375044290130e-05	4.714436028708170488e-05
2.600000000000000000e+06	4.806652784033605254e-05	4.807796635317334498e-05
2.700000000000000000e+06	4.898233850766726320e-05	4.899380296821491919e-05
2.800000000000000000e+06	4.988134772400833856e-05	4.989284359955493335e-05
2.900000000000000000e+06	5.076444888647635374e-05	5.077597624631852689e-05
3.000000000000000000e+06	5.163245797497515273e-05	5.164401379430214891e-05
3.100000000000000000e+06	5.248612292399060578e-05	5.249770269560741307e-05
3.200000000000000000e+06	5.332613153394139666e-05	5.333773032745285229e-05
3.300000000000000000e+06	5.415311818884830378e-05	5.416473129418195389e-05
3.400000000000000000e+06	5.496766959660893791e-05	5.497929287089464674e-05
3.500000000000000000e+06	5.577032972590332892e-05	5.578195973970905160e-05
3.600000000000000000e+06	5.656160407922209874e-05	5.657323813534617456e-05
3.700000000000000000e+06	5.734196341374180793e-05	5.735359949174345608e-05
3.800000000000000000e+06	5.811184699970573745e-05	5.812348366303286807e-05
3.900000000000000000e+06	5.887166548854766369e-05	5.888330177851127024e-05
4.000000000000000000e+06	5.962180344929809706e-05	5.963343878083281750e-05
4.100000000000000000e+06	6.036262162104534415e-05	6.037425568860498140e-05
4.200000000000000000e+06	6.109445892074338847e-05	6.110609161821947471e-05
4.300000000000000000e+06	6.181763423895258417e-05	6.182926559463751740e-05
4.400000000000000000e+06	6.253244805076543821e-05	6.254407817666509555e-05
4.500000000000000000e+06	6.323918386489099988e-05	6.325081291877337217e-05
4.600000000000000000e+06	6.393810953041393730e-05	6.394973768859005736e-05
4.700000000000000000e+06	6.462947841792395041e-05	6.464110585670172044e-05
4.800000000000000000e+06	6.531353048938392343e-05	6.532515737327309311e-05
4.900000000000000000e+06	6.599049326917521760e-05	6.600211974415848661e-05
5.000000000000000000e+06	6.666058272713682353e-05	6.667220891759757849e-05
5.100000000000000000e+06	6.732400408304390173e-05	6.733563009121412690e-05
5.200000000000000000e+06	6.798095254080562780e-05	6.799257844784976847e-05
5.300000000000000000e+06	6.863161395966036111e-05	6.864323982772929037e-05
5.400000000000000000e+06	6.927616546878624789e-05	6.928779134355677986e-05
5.500000000000000000e+06	6.991477603099637570e-05	6.992640194435954478e-05
5.600000000000000000e+06	7.054760696054116777e-05	7.055923293321531855e-05
5.700000000000000000e+06	7.117481239947473883e-05	7.118643844340646464e-05
5.800000000000000000e+06	7.179653975654467786e-05	7.180816587702415347e-05
5.900000000000000000e+06	7.241293011213529825e-05	7.242455630959610967e-05
6.000000000000000000e+06	7.302411859240844679e-05	7.303574486391317862e-05
6.100000000000000000e+06	7.363023471545541662e-05	7.364186105588618736e-05
6.200000000000000000e+06	7.423140271197330761e-05	7.424302911495847795e-05
6.300000000000000000e+06	7.482774182272151670e-05	7.483936828133365817e-05
6.400000000000000000e+06	7.541936657478189954e-05	7.543099308204394076e-05
6.500000000000000000e+06	7.600638703844100029e-05	7.601801358767611258e-05
6.600000000000000000e+06	7.658890906633302625e-05	7.660053565138959556e-05
6.700000000000000000e+06	7.716703451632007449e-05	7.717866113170072147e-05
6.800000000000000000e+06	7.774086145944292172e-05	7.775248810036132746e-05
6.900000000000000000e+06	7.831048437414994809e-05	7.832211103653576013e-05
7.000000000000000000e+06	7.887599432789517352e-05	7.888762100836259111e-05
7.100000000000000000e+06	7.943747914709722109e-05	7.944910584289124585e-05
7.200000000000000000e+06	7.999502357635997608e-05	8.000665028528883911e-05
7.300000000000000000e+06	8.054870942777203635e-05	8.056033614813417720e-05
7.400000000000000000e+06	8.109861572103369020e-05	8.111024245154388208e-05
7.500000000000000000e+06	8.164481881508834369e-05	8.165644555480715250e-05
7.600000000000000000e+06	8.218739253188273486e-05	8.219901928015126385e-05
7.700000000000000000e+06	8.272640827282244441e-05	8.273803502920413957e-05
7.800000000000000000e+06	8.326193512844377008e-05	8.327356189267334069e-05
7.900000000000000000e+06	8.379403998177851250e-05	8.380566675371850884e-05
8.000000000000000000e+06	8.432278760585006951e-05	8.433441438545465692e-05
8.100000000000000000e+06	8.484824075570212925e-05	8.485986754298723196e-05
8.200000000000000000e+06	8.537046025533094910e-05	8.538208705035095340e-05
8.300000000000000000e+06	8.588950507986197142e-05	8.590113188269114515e-05
8.400000000000000000e+06	8.640543243328409708e-05	8.641705924400252213e-05
8.500000000000000000e+06	8.691829782203200686e-05	8.692992464071588909e-05
8.600000000000000000e+06	8.742815512468541262e-05	8.743978195139962798e-05
8.700000000000000000e+06	8.793505665803070192e-05	8.794668349282460870e-05
8.800000000000000000e+06	8.843905323971597862e-05	8.845068008262081541e-05
8.900000000000000000e+06	8.894019424771119019e-05	8.895182109873885610e-05
9.000000000000000000e+06	8.943852767676970406e-05	8.945015453591319244e-05
9.100000000000000000e+06	8.993410019207518681e-05	8.994572705930935772e-05
9.200000000000000000e+06	9.042695718024250145e-05	9.043858405552543693e-05
9.300000000000000000e+06	9.091714279783013036e-05	9.092876968110504530e-05
9.400000000000000000e+06	9.140470001751196830e-05	9.141632690870922983e-05
9.500000000000000000e+06	9.188967067204455305e-05	9.190129757108348298e-05
9.600000000000000000e+06	9.237209549615630049e-05	9.238372240294734372e-05
9.700000000000000000e+06	9.285201416647877908e-05	9.286364108092522477e-05
9.800000000000000000e+06	9.332946533962941955e-05	9.334109226162927138e-05
9.900000000000000000e+06	9.380448668855101728e-05	9.381611361799828094e-05
1.000000000000000000e+07	9.427711493720200054e-05	9.428874187398826937e-05
1.100000000000000000e+07	9.887923982467583810e-05	9.889086682895843554e-05
1.200000000000000000e+07	1.032765147551385304e-04	1.032881418177198577e-04
1.300000000000000000e+07	1.074940794235039313e-04	1.075057065373892176e-04
1.400000000000000000e+07	1.115523169981960221e-04	1.115639441578061120e-04
1.500000000000000000e+07	1.154680261326526821e-04	1.154796533333509037e-04
1.600000000000000000e+07	1.192552459161447568e-04	1.192668731540177636e-04
1.700000000000000000e+07	1.229258516754393941e-04	1.229374789471552297e-04
1.800000000000000000e+07	1.264899949312802948e-04	1.265016222339769363e-04
1.900000000000000000e+07	1.299564346139330862e-04	1.299680619451305569e-04
2.000000000000000000e+07	1.333327906873138578e-04	1.333444180448465179e-04
2.100000000000000000e+07	1.366257413048797321e-04	1.366373686868428824e-04
2.200000000000000000e+07	1.398411781431597068e-04	1.398528055478675213e-04
2.300000000000000000e+07	1.429843302706032364e-04	1.429959576965551793e-04
2.400000000000000000e+07	1.460598640078189904e-04	1.460714914536726027e-04
2.500000000000000000e+07	1.490719642330144744e-04	1.490835916975628763e-04
2.600000000000000000e+07	1.520244011801043617e-04	1.520360286622578759e-04
2.700000000000000000e+07	1.549205857731505130e-04	1.549322132719212956e-04
2.800000000000000000e+07	1.577636158137379484e-04	1.577752433282270605e-04
2.900000000000000000e+07	1.605563148041511026e-04	1.605679423335380199e-04
3.000000000000000000e+07	1.633012647925330884e-04	1.633128923360658896e-04
3.100000000000000000e+07	1.660008343280054970e-04	1.660124618849937079e-04
3.200000000000000000e+07	1.686572023871869060e-04	1.686688299569943711e-04
3.300000000000000000e+07	1.712723789597464866e-04	1.712840065417855140e-04
3.400000000000000000e+07	1.738482228460784160e-04	1.738598504398048176e-04
3.500000000000000000e+07	1.763864571151247253e-04	1.763980847200335609e-04
3.600000000000000000e+07	1.788886825876895357e-04	1.789003102033111291e-04
3.700000000000000000e+07	1.813563896450260456e-04	1.813680172709225959e-04
3.800000000000000000e+07	1.837909686101290348e-04	1.838025962458919062e-04
3.900000000000000000e+07	1.861937189070877476e-04	1.862053465523344877e-04
4.000000000000000000e+07	1.885658571698228543e-04	1.885774848241952427e-04
4.100000000000000000e+07	1.909085244438492107e-04	1.909201521070107654e-04
4.200000000000000000e+07	1.932227926020543027e-04	1.932344202736888973e-04
4.300000000000000000e+07	1.955096700768617422e-04	1.955212977566716007e-04
4.400000000000000000e+07	1.977701069957528055e-04	1.977817346834572279e-04
4.500000000000000000e+07	2.000049997943369651e-04	2.000166274896709724e-04
4.600000000000000000e+07	2.022151953705036574e-04	2.022268230732166092e-04
4.700000000000000000e+07	2.044014948342478470e-04	2.044131225441026011e-04
4.800000000000000000e+07	2.065646569002540915e-04	2.065762846170258386e-04
4.900000000000000000e+07	2.087054009639763242e-04	2.087170286874519645e-04
5.000000000000000000e+07	2.108244098965698921e-04	2.108360376265469506e-04
5.100000000000000000e+07	2.129223325894610093e-04	2.129339603257468234e-04
5.200000000000000000e+07	2.149997862754279105e-04	2.150114140178393586e-04
5.300000000000000000e+07	2.170573586497286415e-04	2.170689863980909229e-04
5.400000000000000000e+07	2.190956098119329265e-04	2.191072375660796975e-04
5.500000000000000000e+07	2.211150740466404552e-04	2.211267018064129615e-04
5.600000000000000000e+07	2.231162614591310754e-04	2.231278892243774203e-04
5.700000000000000000e+07	2.250996594801304247e-04	2.251112872507058673e-04
5.800000000000000000e+07	2.270657342522742518e-04	2.270773620280396889e-04
5.900000000000000000e+07	2.290149319094390888e-04	2.290265596902617599e-04
6.000000000000000000e+07	2.309476797588895405e-04	2.309593075446421330e-04
6.100000000000000000e+07	2.328643873751154632e-04	2.328760151656759231e-04
6.200000000000000000e+07	2.347654476132892949e-04	2.347770754085405284e-04
6.300000000000000000e+07	2.366512375494494254e-04	2.366628653492790007e-04
6.400000000000000000e+07	2.385221193537791294e-04	2.385337471580788432e-04
6.500000000000000000e+07	2.403784411027131340e-04	2.403900689113790384e-04
6.600000000000000000e+07	2.422205375350264137e-04	2.422321653479587078e-04
6.700000000000000000e+07	2.440487307565585549e-04	2.440603585736609074e-04
6.800000000000000000e+07	2.458633308977737275e-04	2.458749587189536017e-04
6.900000000000000000e+07	2.476646367279579895e-04	2.476762645531262641e-04
7.000000000000000000e+07	2.494529362295014731e-04	2.494645640585716286e-04
7.100000000000000000e+07	2.512285071353840215e-04	2.512401349682732250e-04
7.200000000000000000e+07	2.529916174327143759e-04	2.530032452693424506e-04
7.300000000000000000e+07	2.547425258348996247e-04	2.547541536751892128e-04
7.400000000000000000e+07	2.564814822248052528e-04	2.564931100686814900e-04
7.500000000000000000e+07	2.582087280710526167e-04	2.582203559184432953e-04
7.600000000000000000e+07	2.599244968194195618e-04	2.599361246702547507e-04
7.700000000000000000e+07	2.616290142611383163e-04	2.616406421153503613e-04
7.800000000000000000e+07	2.633224988797366992e-04	2.633341267372602229e-04
7.900000000000000000e+07	2.650051621779315808e-04	2.650167900387029405e-04
8.000000000000000000e+07	2.666772089859567357e-04	2.666888368499147825e-04
8.100000000000000000e+07	2.683388377526019545e-04	2.683504656196872198e-04
8.200000000000000000e+07	2.699902408201292547e-04	2.700018686902838964e-04
8.300000000000000000e+07	2.716316046841470351e-04	2.716432325573152709e-04
8.400000000000000000e+07	2.732631102394362751e-04	2.732747381155636239e-04
8.500000000000000000e+07	2.748849330126442283e-04	2.748965608916782146e-04
8.600000000000000000e+07	2.764972433826944293e-04	2.765088712645838789e-04
8.700000000000000000e+07	2.781002067896968404e-04	2.781118346743920427e-04
8.800000000000000000e+07	2.796939839330798354e-04	2.797056118205326516e-04
8.900000000000000000e+07	2.812787309596210508e-04	2.812903588497842099e-04
9.000000000000000000e+07	2.828545996419949389e-04	2.828662275348232838e-04
9.100000000000000000e+07	2.844217375484177183e-04	2.844333654438667967e-04
9.200000000000000000e+07	2.859802882039257001e-04	2.859919161019521981e-04
9.300000000000000000e+07	2.875303912437845826e-04	2.875420191443467041e-04
9.400000000000000000e+07	2.890721825594967350e-04	2.890838104625536057e-04
9.500000000000000000e+07	2.906057944378350561e-04	2.906174223433469943e-04
9.600000000000000000e+07	2.921313556933094403e-04	2.921429836012375773e-04
9.700000000000000000e+07	2.936489917944377871e-04	2.936606197047444467e-04
9.800000000000000000e+07	2.951588249841753837e-04	2.951704528968236490e-04
9.900000000000000000e+07	2.966609743948268375e-04	2.966726023097810924e-04
1.000000000000000000e+08	2.981555561577480906e-04	2.981671840749732069e-04
1.100000000000000149e+08	3.127087529751918296e-04	3.127203809133809165e-04
1.200000000000000149e+08	3.266141573361624095e-04	3.266257852926123884e-04
1.300000000000000149e+08	3.399512679402602686e-04	3.399628959127982356e-04
1.400000000000000000e+08	3.527845420275269495e-04	3.527961700143738915e-04
1.500000000000000000e+08	3.651671016057036231e-04	3.651787296053818810e-04
1.600000000000000000e+08	3.771433421741801346e-04	3.771549701854458574e-04
1.700000000000000000e+08	3.887508168143333372e-04	3.887624448361276931e-04
1.800000000000000000e+08	4.000216274540985230e-04	4.000332554855114868e-04
1.900000000000000000e+08	4.109834722635257224e-04	4.109951003037678324e-04
2.000000000000000000e+08	4.216604476847247117e-04	4.216720757331062527e-04
2.100000000000000000e+08	4.320736718935561950e-04	4.320852999494699054e-04
2.200000000000000000e+08	4.422417760073995706e-04	4.422534040703079029e-04
2.300000000000000000e+08	4.521812957928600537e-04	4.521929238622836821e-04
2.400000000000000000e+08	4.619069874515779623e-04	4.619186155270879764e-04
2.500000000000000000e+08	4.714320847306131866e-04	4.714437128118233937e-04
2.600000000000000000e+08	4.807685101566136379e-04	4.807801382431753042e-04
2.700000000000000000e+08	4.899270500186862689e-04	4.899386781102827533e-04
2.800000000000000000e+08	4.989175004257048697e-04	4.989291285220475575e-04
2.900000000000000000e+08	5.077487900759787391e-04	5.077604181768044945e-04
3.000000000000000000e+08	5.164290841227664767e-04	5.164407122278333057e-04
3.100000000000000000e+08	5.249658725761283899e-04	5.249775006852139226e-04
3.200000000000000000e+08	5.333660459652261616e-04	5.333776740781258092e-04
3.300000000000000000e+08	5.416359604355561186e-04	5.416475885520798204e-04
3.400000000000000000e+08	5.497814940301416113e-04	5.497931221501134013e-04
3.500000000000000000e+08	5.578080955714602744e-04	5.578197236947169801e-04
3.600000000000000000e+08	5.657208272994288575e-04	5.657324554258186906e-04
3.700000000000000000e+08	5.735244022134355782e-04	5.735360303428161831e-04
3.800000000000000000e+08	5.812232169008689714e-04	5.812348450331075332e-04
3.900000000000000000e+08	5.888213805015336073e-04	5.888330086365058764e-04
4.000000000000000000e+08	5.963227403497332749e-04	5.963343684873222660e-04
4.100000000000000000e+08	6.037309047482382644e-04	6.037425328883344730e-04
4.200000000000000000e+08	6.110492632567650307e-04	6.110608913992649155e-04
4.300000000000000000e+08	6.182810048186651456e-04	6.182926329634714536e-04
4.400000000000000000e+08	6.254291340008697993e-04	6.254407621478902651e-04
4.500000000000000000e+08	6.324964855817041560e-04	6.325081137308522601e-04
4.600000000000000000e+08	6.394857376874646827e-04	6.394973658386574836e-04
4.700000000000000000e+08	6.463994236504106263e-04	6.464110518035698447e-04
4.800000000000000000e+08	6.532399427370565084e-04	6.532515708921086354e-04
4.900000000000000000e+08	6.600095698755927085e-04	6.600211980324666204e-04
5.000000000000000000e+08	6.667104644942335951e-04	6.667220926528623966e-04
5.100000000000000000e+08	6.733446785678533653e-04	6.733563067281731970e-04
5.200000000000000000e+08	6.799141639578920723e-04	6.799257921198417851e-04
5.300000000000000000e+08	6.864207791199468129e-04	6.864324072834681852e-04
5.400000000000000000e+08	6.928662952443857869e-04	6.928779234094235243e-04
5.500000000000000000e+08	6.992524018874746129e-04	6.992640300539752643e-04
5.600000000000000000e+08	7.055807121437530699e-04	7.055923403116662199e-04
5.700000000000000000e+08	7.118527674045257905e-04	7.118643955738024331e-04
5.800000000000000000e+08	7.180700417422452003e-04	7.180816699128388233e-04
5.900000000000000000e+08	7.242339459561108767e-04	7.242455741279760521e-04
6.000000000000000000e+08	7.303458313103474656e-04	7.303574594834414757e-04
6.100000000000000000e+08	7.364069929932214997e-04	7.364186211675031448e-04
6.200000000000000000e+08	7.424186733218763419e-04	7.424303014973056150e-04
6.300000000000000000e+08	7.483820647154503566e-04	7.483936928919890938e-04
6.400000000000000000e+08	7.542983124566295062e-04	7.543099406342409531e-04
6.500000000000000000e+08	7.601685172597537777e-04	7.601801454384021555e-04
