f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+04	4.337168159393617373e+01	1.949230430994178676e+01
3.900000000000000000e+04	4.235530825990594650e+01	1.947554810230574773e+01
4.000000000000000000e+04	4.139194438531981746e+01	1.945865043284700491e+01
4.100000000000000000e+04	4.047769493244069849e+01	1.944159633891040073e+01
4.200000000000000000e+04	3.960903554892339429e+01	1.942437301739106204e+01
4.300000000000000000e+04	3.878276947350573067e+01	1.940696953176206563e+01
4.400000000000000000e+04	3.799599031818626571e+01	1.938937656488849015e+01
4.500000000000000000e+04	3.724604981276878135e+01	1.937158620958094701e+01
4.600000000000000000e+04	3.653052975662937740e+01	1.935359179040046129e+01
4.700000000000000000e+04	3.584721755109561059e+01	1.933538771145394364e+01
4.800000000000000000e+04	3.519408479026245118e+01	1.931696932589726501e+01
4.900000000000000000e+04	3.456926847332123742e+01	1.929833282364035441e+01
5.000000000000000000e+04	3.397105447138637402e+01	1.927947513437440463e+01
5.100000000000000000e+04	3.339786293937405759e+01	1.926039384354438511e+01
5.200000000000000000e+04	3.284823541109506095e+01	1.924108711929717686e+01
5.300000000000000000e+04	3.232082335524606975e+01	1.922155364876800121e+01
5.400000000000000000e+04	3.181437800291907081e+01	1.920179258233732611e+01
5.500000000000000000e+04	3.132774128479509201e+01	1.918180348471311802e+01
5.600000000000000000e+04	3.085983773930800211e+01	1.916158629187566476e+01
5.700000000000000000e+04	3.040966727253164592e+01	1.914114127307251678e+01
5.800000000000000000e+04	2.997629866699277557e+01	1.912046899717697457e+01
5.900000000000000000e+04	2.955886375055042237e+01	1.909957030282702206e+01
6.000000000000000000e+04	2.915655214833007491e+01	1.907844627184841002e+01
6.100000000000000000e+04	2.876860655080165685e+01	1.905709820553872902e+01
6.200000000000000000e+04	2.839431843972390013e+01	1.903552760344988215e+01
6.300000000000000000e+04	2.803302422107771363e+01	1.901373614435804171e+01
6.400000000000000000e+04	2.768410172047162732e+01	1.899172566915369131e+01
6.500000000000000000e+04	2.734696700198118435e+01	1.896949816542096556e+01
6.600000000000000000e+04	2.702107147611609861e+01	1.894705575350701920e+01
6.700000000000000000e+04	2.670589926670558256e+01	1.892440067390842273e+01
6.800000000000000000e+04	2.640096481004663787e+01	1.890153527582487669e+01
6.900000000000000000e+04	2.610581066275019069e+01	1.887846200674932717e+01
7.000000000000000000e+04	2.582000549741355400e+01	1.885518340298084183e+01
7.100000000000000000e+04	2.554314226759980144e+01	1.883170208096055376e+01
7.200000000000000000e+04	2.527483652566187899e+01	1.880802072934352864e+01
7.300000000000000000e+04	2.501472487875415140e+01	1.878414210173017196e+01
7.400000000000000000e+04	2.476246356995806863e+01	1.876006900998970295e+01
7.500000000000000000e+04	2.451772717284400827e+01	1.873580431811660674e+01
7.600000000000000000e+04	2.428020738902009512e+01	1.871135093656772241e+01
7.700000000000000000e+04	2.404961193930488861e+01	1.868671181703364326e+01
7.800000000000000000e+04	2.382566354012110921e+01	1.866188994760365460e+01
7.900000000000000000e+04	2.360809895755873455e+01	1.863688834828754182e+01
8.000000000000000000e+04	2.339666813231078990e+01	1.861171006686224771e+01
8.100000000000000000e+04	2.319113336935706116e+01	1.858635817501449239e+01
8.200000000000000000e+04	2.299126858686783592e+01	1.856083576475352714e+01
8.300000000000000000e+04	2.279685861933345237e+01	1.853514594507129232e+01
8.400000000000000000e+04	2.260769857040044073e+01	1.850929183882916007e+01
8.500000000000000000e+04	2.242359321132125771e+01	1.848327657985319661e+01
8.600000000000000000e+04	2.224435642130452351e+01	1.845710331022091211e+01
8.700000000000000000e+04	2.206981066639492894e+01	1.843077517772493579e+01
8.800000000000000000e+04	2.189978651381813890e+01	1.840429533350011582e+01
8.900000000000000000e+04	2.173412217900160215e+01	1.837766692980166638e+01
9.000000000000000000e+04	2.157266310273017140e+01	1.835089311792378908e+01
9.100000000000000000e+04	2.141526155611885329e+01	1.832397704624825252e+01
9.200000000000000000e+04	2.126177627128667069e+01	1.829692185841446062e+01
9.300000000000000000e+04	2.111207209579776034e+01	1.826973069160241891e+01
9.400000000000000000e+04	2.096601966910005999e+01	1.824240667492109935e+01
9.500000000000000000e+04	2.082349511934166131e+01	1.821495292789561660e+01
9.600000000000000000e+04	2.068437977907920100e+01	1.818737255904657601e+01
9.700000000000000000e+04	2.054855991851583141e+01	1.815966866455616824e+01
9.800000000000000000e+04	2.041592649501752987e+01	1.813184432701574167e+01
9.900000000000000000e+04	2.028637491775667812e+01	1.810390261424960201e+01
1.000000000000000000e+05	2.015980482642573790e+01	1.807584657821106688e+01
1.100000000000000146e+05	1.903864836120515847e+01	1.778965662671426884e+01
1.200000000000000146e+05	1.812996814017192193e+01	1.749524096989710031e+01
1.300000000000000146e+05	1.737936264828209687e+01	1.719527598149281644e+01
1.400000000000000000e+05	1.674842786933188421e+01	1.689216268943489752e+01
1.500000000000000000e+05	1.620943974794296949e+01	1.658801657482135283e+01
1.600000000000000000e+05	1.574201538725889193e+01	1.628467223174331480e+01
1.700000000000000000e+05	1.533094216892293637e+01	1.598369711956202899e+01
1.800000000000000000e+05	1.496472364616996487e+01	1.568641056214952023e+01
1.900000000000000000e+05	1.463458040092555912e+01	1.539390541569092896e+01
2.000000000000000000e+05	1.433374827828704490e+01	1.510707069353114562e+01
2.100000000000000000e+05	1.405697605748781065e+01	1.482661403465180960e+01
2.200000000000000000e+05	1.380015994171902172e+01	1.455308331304231473e+01
2.300000000000000000e+05	1.356007381196593009e+01	1.428688696472388919e+01
2.400000000000000000e+05	1.333416771321078365e+01	1.402831279778465401e+01
2.500000000000000000e+05	1.312041573058235144e+01	1.377754517718628335e+01
2.600000000000000000e+05	1.291720011996961937e+01	1.353468056032584599e+01
2.700000000000000000e+05	1.272322238148829854e+01	1.329974141501892326e+01
2.800000000000000000e+05	1.253743457378205406e+01	1.307268858783612586e+01
2.900000000000000000e+05	1.235898597849680591e+01	1.285343221361525146e+01
3.000000000000000000e+05	1.218718150146404078e+01	1.264184127049363049e+01
3.100000000000000000e+05	1.202144911090266888e+01	1.243775189165637407e+01
3.200000000000000000e+05	1.186131427557977602e+01	1.224097454704386223e+01
3.300000000000000000e+05	1.170637985237837952e+01	1.205130020684219794e+01
3.400000000000000000e+05	1.155631023398983892e+01	1.186850559468924615e+01
3.500000000000000000e+05	1.141081883848617551e+01	1.169235763292494035e+01
3.600000000000000000e+05	1.126965822775561676e+01	1.152261717549228415e+01
3.700000000000000000e+05	1.113261229845947220e+01	1.135904211671792652e+01
3.800000000000000000e+05	1.099949010964453677e+01	1.120138995653046443e+01
3.900000000000000000e+05	1.087012100437253359e+01	1.104941989498785482e+01
4.000000000000000000e+05	1.074435075526229788e+01	1.090289452148767779e+01
4.100000000000000000e+05	1.062203852054132369e+01	1.076158115687434247e+01
4.200000000000000000e+05	1.050305444170200886e+01	1.062525289993463673e+01
4.300000000000000000e+05	1.038727774889849087e+01	1.049368942354779932e+01
4.400000000000000000e+05	1.027459526789014710e+01	1.036667756006057672e+01
4.500000000000000000e+05	1.016490024423732308e+01	1.024401171029682089e+01
4.600000000000000000e+05	1.005809141782060756e+01	1.012549410597705979e+01
4.700000000000000000e+05	9.954072294545742494e+00	1.001093495119309651e+01
4.800000000000000000e+05	9.852750573059893213e+00	9.900152464926069484e+00
4.900000000000000000e+05	9.754037693029086853e+00	9.792972843378986880e+00
5.000000000000000000e+05	9.657848478471819931e+00	9.689230158078220967e+00
5.100000000000000000e+05	9.564100855174679339e+00	9.588766203246025910e+00
5.200000000000000000e+05	9.472715625619748891e+00	9.491430303818672698e+00
5.300000000000000000e+05	9.383616288360563829e+00	9.397079093648740056e+00
5.400000000000000000e+05	9.296728891573014408e+00	9.305576271849577807e+00
5.500000000000000000e+05	9.211981912726733057e+00	9.216792343886320182e+00
5.600000000000000000e+05	9.129306158084389722e+00	9.130604352861055872e+00
5.700000000000000000e+05	9.048634677134465676e+00	9.046895605455228306e+00
5.800000000000000000e+05	8.969902688169973715e+00	8.965555396157380841e+00
5.900000000000000000e+05	8.893047512100418217e+00	8.886478732698011029e+00
6.000000000000000000e+05	8.818008512274136734e+00	8.809566065018472614e+00
6.100000000000000000e+05	8.744727038629934057e+00	8.734723019601160487e+00
6.200000000000000000e+05	8.673146374921721247e+00	8.661860140570524891e+00
6.300000000000000000e+05	8.603211688090693698e+00	8.590892638626225875e+00
6.400000000000000000e+05	8.534869979116342265e+00	8.521740148581203655e+00
6.500000000000000000e+05	8.468070034875660568e+00	8.454326496039222150e+00
6.600000000000000000e+05	8.402762380691225275e+00	8.388579473550921151e+00
6.700000000000000000e+05	8.338899233363347818e+00	8.324430626428130253e+00
6.800000000000000000e+05	8.276434454567683119e+00	8.261815048267362016e+00
6.900000000000000000e+05	8.215323504562491053e+00	8.200671186129989465e+00
7.000000000000000000e+05	8.155523396195714980e+00	8.140940655244849111e+00
7.100000000000000000e+05	8.096992649233747841e+00	8.082568063034988981e+00
7.200000000000000000e+05	8.039691245055355040e+00	8.025500842221322984e+00
7.300000000000000000e+05	7.983580581767656170e+00	7.969689092719220547e+00
7.400000000000000000e+05	7.928623429808347112e+00	7.915085432017600731e+00
7.500000000000000000e+05	7.874783888101397622e+00	7.861644853712205006e+00
7.600000000000000000e+05	7.822027340832864439e+00	7.809324593853324892e+00
7.700000000000000000e+05	7.770320414910806051e+00	7.758084004762791253e+00
7.800000000000000000e+05	7.719630938168884349e+00	7.707884435973956450e+00
7.900000000000000000e+05	7.669927898367786767e+00	7.658689121950757794e+00
8.000000000000000000e+05	7.621181403042543323e+00	7.610463076247371284e+00
8.100000000000000000e+05	7.573362640237405685e+00	7.563172991777422638e+00
8.200000000000000000e+05	7.526443840163655530e+00	7.516787146870922420e+00
8.300000000000000000e+05	7.480398237809321671e+00	7.471275316807544087e+00
8.400000000000000000e+05	7.435200036523669453e+00	7.426608690526186329e+00
8.500000000000000000e+05	7.390824372593780112e+00	7.382759792222594264e+00
8.600000000000000000e+05	7.347247280825011551e+00	7.339702407559236086e+00
8.700000000000000000e+05	7.304445661132296763e+00	7.297411514223941964e+00
8.800000000000000000e+05	7.262397246144780105e+00	7.255863216586307729e+00
8.900000000000000000e+05	7.221080569822062145e+00	7.215034684213187610e+00
9.000000000000000000e+05	7.180474937076872344e+00	7.174904094016688383e+00
9.100000000000000000e+05	7.140560394395662591e+00	7.135450575820017072e+00
9.200000000000000000e+05	7.101317701445762687e+00	7.096654161137834649e+00
9.300000000000000000e+05	7.062728303655243067e+00	7.058495734979017833e+00
9.400000000000000000e+05	7.024774305749562409e+00	7.020956990490427430e+00
9.500000000000000000e+05	6.987438446227202782e+00	6.984020386270331393e+00
9.600000000000000000e+05	6.950704072754940732e+00	6.947669106190260457e+00
9.700000000000000000e+05	6.914555118462113903e+00	6.911887021573084766e+00
9.800000000000000000e+05	6.878976079112326225e+00	6.876658655584268587e+00
9.900000000000000000e+05	6.843951991130086121e+00	6.841969149701619735e+00
1.000000000000000000e+06	6.809468410459256660e+00	6.807804232136828837e+00
1.100000000000000000e+06	6.491515836395941541e+00	6.492232410353170557e+00
1.200000000000000000e+06	6.214892964049434809e+00	6.216821628724341409e+00
1.300000000000000000e+06	5.971184736486042866e+00	5.973583034425081983e+00
1.400000000000000000e+06	5.754216780722681612e+00	5.756672208437238147e+00
1.500000000000000000e+06	5.559353876363979374e+00	5.561669358424353504e+00
1.600000000000000000e+06	5.383038343022148453e+00	5.385142343485627592e+00
1.700000000000000000e+06	5.222483272031728241e+00	5.224369753379420445e+00
1.800000000000000000e+06	5.075465529320447367e+00	5.077157730813201653e+00
1.900000000000000000e+06	4.940183426969646519e+00	4.941713884982845251e+00
2.000000000000000000e+06	4.815156794260299300e+00	4.816557438144186243e+00
2.100000000000000000e+06	4.699155283270120442e+00	4.700453319127393392e+00
2.200000000000000000e+06	4.591145826429730903e+00	4.592362685364173025e+00
2.300000000000000000e+06	4.490253350634268337e+00	4.491405086478942543e+00
2.400000000000000000e+06	4.395730861454609339e+00	4.396829101873525047e+00
2.500000000000000000e+06	4.306936288927167844e+00	4.307989281293296280e+00
2.600000000000000000e+06	4.223314309553799717e+00	4.224327854554992712e+00
2.700000000000000000e+06	4.144381897510373669e+00	4.145360099299677969e+00
2.800000000000000000e+06	4.069716716354468744e+00	4.070662545511780195e+00
2.900000000000000000e+06	3.998947705518085094e+00	3.999863400096934640e+00
3.000000000000000000e+06	3.931747383940097151e+00	3.932634722575776287e+00
3.100000000000000000e+06	3.867825511744346745e+00	3.868685991705402838e+00
3.200000000000000000e+06	3.806923836092579894e+00	3.807758784066335167e+00
3.300000000000000000e+06	3.748811709702762229e+00	3.749622347020524771e+00
3.400000000000000000e+06	3.693282416898688414e+00	3.694069895237529710e+00
3.500000000000000000e+06	3.640150077043402099e+00	3.640915495931560830e+00
3.600000000000000000e+06	3.589247021939065085e+00	3.589991435742818204e+00
3.700000000000000000e+06	3.540421564422151945e+00	3.541145983803407837e+00
3.800000000000000000e+06	3.493536091481639350e+00	3.494241482415171074e+00
3.900000000000000000e+06	3.448465427883945278e+00	3.449152710030153113e+00
4.000000000000000000e+06	3.405095426309137085e+00	3.405765471692205004e+00
4.100000000000000000e+06	3.363321747987648713e+00	3.363975380399606419e+00
4.200000000000000000e+06	3.323048804224530972e+00	3.323686799463004160e+00
4.300000000000000000e+06	3.284188834351486452e+00	3.284811921229073395e+00
4.400000000000000000e+06	3.246661099817168772e+00	3.247269961801132698e+00
4.500000000000000000e+06	3.210391177516090266e+00	3.210986454832412296e+00
4.600000000000000000e+06	3.175310338223811701e+00	3.175892630265539029e+00
4.700000000000000000e+06	3.141354998274504151e+00	3.141924866175444642e+00
4.800000000000000000e+06	3.108466234483565405e+00	3.109024203745188952e+00
4.900000000000000000e+06	3.076589353860167186e+00	3.077135916946654781e+00
5.000000000000000000e+06	3.045673510933349259e+00	3.046209129774201330e+00
5.100000000000000000e+06	3.015671366579576684e+00	3.016196474939759398e+00
5.200000000000000000e+06	2.986538783128764418e+00	2.987053788822829237e+00
5.300000000000000000e+06	2.958234551271000878e+00	2.958739838210126649e+00
5.400000000000000000e+06	2.930720144913145031e+00	2.931216074983201914e+00
5.500000000000000000e+06	2.903959500663539472e+00	2.904446415438582285e+00
5.600000000000000000e+06	2.877918819071215051e+00	2.878397041370921894e+00
5.700000000000000000e+06	2.852566385126575010e+00	2.853036220428576630e+00
5.800000000000000000e+06	2.827872405854894300e+00	2.828334143574086301e+00
5.900000000000000000e+06	2.803808863111315830e+00	2.804262777758547820e+00
6.000000000000000000e+06	2.780349379923569675e+00	2.780795732155809663e+00
6.100000000000000000e+06	2.757469098933108764e+00	2.757908136506485253e+00
6.200000000000000000e+06	2.735144571661341839e+00	2.735576530297591180e+00
6.300000000000000000e+06	2.713353657479941283e+00	2.713778761655814886e+00
6.400000000000000000e+06	2.692075431296092614e+00	2.692493894964230527e+00
6.500000000000000000e+06	2.671290099078057700e+00	2.671702126326918503e+00
6.600000000000000000e+06	2.650978920446208864e+00	2.651384706105692768e+00
6.700000000000000000e+06	2.631124137641727589e+00	2.631523867840319220e+00
6.800000000000000000e+06	2.611708910261187899e+00	2.612102762939719547e+00
6.900000000000000000e+06	2.592717255212114491e+00	2.593105400598565868e+00
7.000000000000000000e+06	2.574133991402973276e+00	2.574516592452188668e+00
7.100000000000000000e+06	2.555944688732764369e+00	2.556321901534473362e+00
7.200000000000000000e+06	2.538135620990769059e+00	2.538507595148836060e+00
7.300000000000000000e+06	2.520693722317076002e+00	2.521060601302606674e+00
7.400000000000000000e+06	2.503606546910155384e+00	2.503968468390718183e+00
7.500000000000000000e+06	2.486862231699086045e+00	2.487219327846081907e+00
7.600000000000000000e+06	2.470449461726081264e+00	2.470801859502056885e+00
7.700000000000000000e+06	2.454357438009790560e+00	2.454705259437297116e+00
7.800000000000000000e+06	2.438575847681941244e+00	2.438919210095377377e+00
7.900000000000000000e+06	2.423094836209739533e+00	2.423433852491464702e+00
8.000000000000000000e+06	2.407904981533969480e+00	2.408239760335876056e+00
8.100000000000000000e+06	2.392997269968616614e+00	2.393327915920195892e+00
8.200000000000000000e+06	2.378363073721934562e+00	2.378689687625843874e+00
8.300000000000000000e+06	2.363994129911605402e+00	2.364316808927582336e+00
8.400000000000000000e+06	2.349882520958006538e+00	2.350201358775961147e+00
8.500000000000000000e+06	2.336020656249897076e+00	2.336335743252929920e+00
8.600000000000000000e+06	2.322401254986079522e+00	2.322712678404098341e+00
8.700000000000000000e+06	2.309017330104892629e+00	2.309325174159468474e+00
8.800000000000000000e+06	2.295862173220979852e+00	2.296166519262026640e+00
8.900000000000000000e+06	2.282929340495549742e+00	2.283230267130355706e+00
9.000000000000000000e+06	2.270212639372508612e+00	2.270510222587639682e+00
9.100000000000000000e+06	2.257706116118468387e+00	2.258000429394985797e+00
9.200000000000000000e+06	2.245404044109662767e+00	2.245695158532090119e+00
9.300000000000000000e+06	2.233300912813426908e+00	2.233588897172877008e+00
9.400000000000000000e+06	2.221391417416085812e+00	2.221676338307897680e+00
9.500000000000000000e+06	2.209670449052926866e+00	2.209952370969166413e+00
9.600000000000000000e+06	2.198133085599338177e+00	2.198412071016483171e+00
9.700000000000000000e+06	2.186774582985465454e+00	2.187050692447563893e+00
9.800000000000000000e+06	2.175590366999522907e+00	2.175863659197112554e+00
9.900000000000000000e+06	2.164576025547653604e+00	2.164846557392679394e+00
1.000000000000000000e+07	2.153727301340520484e+00	2.153995128037514029e+00
1.100000000000000000e+07	2.053510293210904170e+00	2.053753773451302056e+00
1.200000000000000000e+07	1.966096345164857429e+00	1.966319536513611688e+00
1.300000000000000000e+07	1.888972680272853699e+00	1.889178703972977047e+00
1.400000000000000000e+07	1.820266842674751251e+00	1.820458151154907167e+00
1.500000000000000000e+07	1.758551106700141142e+00	1.758729661917856513e+00
1.600000000000000000e+07	1.702715277264460259e+00	1.702882673320730955e+00
1.700000000000000000e+07	1.651881304927250493e+00	1.652038854619074515e+00
1.800000000000000000e+07	1.605344384691185455e+00	1.605493182022125875e+00
1.900000000000000000e+07	1.562531347732611930e+00	1.562672313973499039e+00
2.000000000000000000e+07	1.522970649337806570e+00	1.523104567572493462e+00
2.100000000000000000e+07	1.486270317429717824e+00	1.486397858875823763e+00
2.200000000000000000e+07	1.452101480851964110e+00	1.452223225199743339e+00
2.300000000000000000e+07	1.420185882100381436e+00	1.420302333430187858e+00
2.400000000000000000e+07	1.390286283343028950e+00	1.390397882726701173e+00
2.500000000000000000e+07	1.362199005444101996e+00	1.362306141026117468e+00
2.600000000000000000e+07	1.335748061284164567e+00	1.335851076424147577e+00
2.700000000000000000e+07	1.310780495793047118e+00	1.310879695700427172e+00
2.800000000000000000e+07	1.287162649917946933e+00	1.287258307101882382e+00
2.900000000000000000e+07	1.264777139552375029e+00	1.264869498332047870e+00
3.000000000000000000e+07	1.243520393157367954e+00	1.243609673420575712e+00
3.100000000000000000e+07	1.223300629936236339e+00	1.223387030291770650e+00
3.200000000000000000e+07	1.204036188341520042e+00	1.204119888778991898e+00
3.300000000000000000e+07	1.185654135361517314e+00	1.185735299508188678e+00
3.400000000000000000e+07	1.168089102495024179e+00	1.168167879540753740e+00
3.500000000000000000e+07	1.151282306000934508e+00	1.151358832348139405e+00
3.600000000000000000e+07	1.135180717909852532e+00	1.135255118594309609e+00
3.700000000000000000e+07	1.119736361126096202e+00	1.119808751045746398e+00
3.800000000000000000e+07	1.104905707248838631e+00	1.104976192230910703e+00
3.900000000000000000e+07	1.090649159878505303e+00	1.090717837609828322e+00
4.000000000000000000e+07	1.076930609426975494e+00	1.076997570268005910e+00
4.100000000000000000e+07	1.063717048023960388e+00	1.063782375723539175e+00
4.200000000000000000e+07	1.050978235161627694e+00	1.051042007486646446e+00
4.300000000000000000e+07	1.038686406361613912e+00	1.038748695653467280e+00
4.400000000000000000e+07	1.026816018471513603e+00	1.026876892139318098e+00
4.500000000000000000e+07	1.015343526269568919e+00	1.015403047228580879e+00
4.600000000000000000e+07	1.004247185928774266e+00	1.004305412991154611e+00
4.700000000000000000e+07	9.935068816054221097e-01	9.935638698294296800e-01
4.800000000000000000e+07	9.831039720038535767e-01	9.831597730066664598e-01
4.900000000000000000e+07	9.730211542536024716e-01	9.730758164922178599e-01
5.000000000000000000e+07	9.632423428367364870e-01	9.632959118607814508e-01
5.100000000000000000e+07	9.537525616375740478e-01	9.538050803173313552e-01
5.200000000000000000e+07	9.445378474663855828e-01	9.445893561988943921e-01
5.300000000000000000e+07	9.355851636430636553e-01	9.356357005387754278e-01
5.400000000000000000e+07	9.268823224241069525e-01	9.269319234762610771e-01
5.500000000000000000e+07	9.184179152229138277e-01	9.184666144615146743e-01
5.600000000000000000e+07	9.101812497146810621e-01	9.102290793467257002e-01
5.700000000000000000e+07	9.021622930372777960e-01	9.022092835746865491e-01
5.800000000000000000e+07	8.943516204019310578e-01	8.943978007784455508e-01
5.900000000000000000e+07	8.867403685151260539e-01	8.867857661933044033e-01
6.000000000000000000e+07	8.793201932882943606e-01	8.793648343575886095e-01
6.100000000000000000e+07	8.720832313764838029e-01	8.721271406432772322e-01
6.200000000000000000e+07	8.650220651429196828e-01	8.650652662133059279e-01
6.300000000000000000e+07	8.581296906945741210e-01	8.581722060505647676e-01
6.400000000000000000e+07	8.513994886755891223e-01	8.514413397453661769e-01
6.500000000000000000e+07	8.448251975416936066e-01	8.448664047644619535e-01
6.600000000000000000e+07	8.384008890703265049e-01	8.384414719562495177e-01
6.700000000000000000e+07	8.321209458887456334e-01	8.321609230744108077e-01
6.800000000000000000e+07	8.259800408265046689e-01	8.260194301263084071e-01
6.900000000000000000e+07	8.199731179197974340e-01	8.200119363736100286e-01
7.000000000000000000e+07	8.140953749137392892e-01	8.141336388311600780e-01
7.100000000000000000e+07	8.083422471249354091e-01	8.083799721264357530e-01
7.200000000000000000e+07	8.027093925411210584e-01	8.027465935963296051e-01
7.300000000000000000e+07	7.971926780473288510e-01	7.972293695106917877e-01
7.400000000000000000e+07	7.917881666792915274e-01	7.918243623233267581e-01
7.500000000000000000e+07	7.864921058147532618e-01	7.865278188610859145e-01
7.600000000000000000e+07	7.813009162222067649e-01	7.813361593705627772e-01
7.700000000000000000e+07	7.762111818944359420e-01	7.762459673497533741e-01
7.800000000000000000e+07	7.712196406012502559e-01	7.712539800990532157e-01
7.900000000000000000e+07	7.663231751020477267e-01	7.663570799322134697e-01
8.000000000000000000e+07	7.615188049644245893e-01	7.615522859934656941e-01
8.100000000000000000e+07	7.568036789400472975e-01	7.568367466320186088e-01
8.200000000000000000e+07	7.521750678534767642e-01	7.522077322896068008e-01
8.300000000000000000e+07	7.476303579636479624e-01	7.476626288607886028e-01
8.400000000000000000e+07	7.431670447613263342e-01	7.431989314893031606e-01
8.500000000000000000e+07	7.387827271690949882e-01	7.388142387670384448e-01
8.600000000000000000e+07	7.344751021133667512e-01	7.345062473050932850e-01
8.700000000000000000e+07	7.302419594405367143e-01	7.302727466490451791e-01
8.800000000000000000e+07	7.260811771517911017e-01	7.261116145129362653e-01
8.900000000000000000e+07	7.219907169332282493e-01	7.220208123086258034e-01
9.000000000000000000e+07	7.179686199599036867e-01	7.179983809491198299e-01
9.100000000000000000e+07	7.140130029541842394e-01	7.140424369062526866e-01
9.200000000000000000e+07	7.101220544803846790e-01	7.101511685046995037e-01
9.300000000000000000e+07	7.062940314591402702e-01	7.063228324357635479e-01
9.400000000000000000e+07	7.025272558862659666e-01	7.025557504756858584e-01
9.500000000000000000e+07	6.988201117420855812e-01	6.988483063944618268e-01
9.600000000000000000e+07	6.951710420782933886e-01	6.951989430422202965e-01
9.700000000000000000e+07	6.915785462704245878e-01	6.916061596012438306e-01
9.800000000000000000e+07	6.880411774249186596e-01	6.880685089926070752e-01
9.900000000000000000e+07	6.845575399306036424e-01	6.845845954272611333e-01
1.000000000000000000e+08	6.811262871451857492e-01	6.811530720921518123e-01
1.100000000000000149e+08	6.494296218390634978e-01	6.494539718351219904e-01
1.200000000000000149e+08	6.217825170462224493e-01	6.218048379112930402e-01
1.300000000000000149e+08	5.973901604561602241e-01	5.974107643603586704e-01
1.400000000000000000e+08	5.756602849064007543e-01	5.756794171269005167e-01
1.500000000000000000e+08	5.561412978355627645e-01	5.561591545945686610e-01
1.600000000000000000e+08	5.384820451852619927e-01	5.384987859136555199e-01
1.700000000000000000e+08	5.224048025122162153e-01	5.224205585062698942e-01
1.800000000000000000e+08	5.076866435939968447e-01	5.077015242674630668e-01
1.900000000000000000e+08	4.941462791817062827e-01	4.941603766726292424e-01
2.000000000000000000e+08	4.816345638620379010e-01	4.816479564878713426e-01
2.100000000000000000e+08	4.700275209905261375e-01	4.700402758806068171e-01
2.200000000000000000e+08	4.592211325840354630e-01	4.592333077137732422e-01
2.300000000000000000e+08	4.491273895436493913e-01	4.491390353265033442e-01
2.400000000000000000e+08	4.396712570547217092e-01	4.396824176025170283e-01
2.500000000000000000e+08	4.307883146740928426e-01	4.307990288052756522e-01
2.600000000000000000e+08	4.224229007038315942e-01	4.224332027578297510e-01
2.700000000000000000e+08	4.145266382541850647e-01	4.145365587549621478e-01
2.800000000000000000e+08	4.070572535503660938e-01	4.070668197514843989e-01
2.900000000000000000e+08	3.999776203828163679e-01	3.999868567185240753e-01
3.000000000000000000e+08	3.932549812721118920e-01	3.932639097332493172e-01
3.100000000000000000e+08	3.868603079805909561e-01	3.868689484298670211e-01
3.200000000000000000e+08	3.807677728333326295e-01	3.807761432713400174e-01
3.300000000000000000e+08	3.749543088487977682e-01	3.749624256397222077e-01
3.400000000000000000e+08	3.693992415699541842e-01	3.694071196340922847e-01
3.500000000000000000e+08	3.640839791805336456e-01	3.640916321593076210e-01
3.600000000000000000e+08	3.589917503063306259e-01	3.589991907043850183e-01
3.700000000000000000e+08	3.541073810653684872e-01	3.541146203734638065e-01
3.800000000000000000e+08	3.494171046072597764e-01	3.494241534089969070e-01
3.900000000000000000e+08	3.449083976907598714e-01	3.449152657556216472e-01
4.000000000000000000e+08	3.405698398772454838e-01	3.405765362420077880e-01
4.100000000000000000e+08	3.363909917319518605e-01	3.363975247721672779e-01
4.200000000000000000e+08	3.323622890731211532e-01	3.323686665660918194e-01
4.300000000000000000e+08	3.284749508285891850e-01	3.284811800090182698e-01
4.400000000000000000e+08	3.247208984777898433e-01	3.247269860871077052e-01
4.500000000000000000e+08	3.210926853961059146e-01	3.210986377263171931e-01
4.600000000000000000e+08	3.175834346944563791e-01	3.175892576272198453e-01
4.700000000000000000e+08	3.141867843727907395e-01	3.141924834143418610e-01
4.800000000000000000e+08	3.108968387917378506e-01	3.109024191041748209e-01
4.900000000000000000e+08	3.077081256198765935e-01	3.077135920492523047e-01
5.000000000000000000e+08	3.046155575411251815e-01	3.046209146427309444e-01
5.100000000000000000e+08	3.016143981125055107e-01	3.016196501736757019e-01
5.200000000000000000e+08	2.987002312509162705e-01	2.987053823116405105e-01
5.300000000000000000e+08	2.958689339016872810e-01	2.958739877732775581e-01
5.400000000000000000e+08	2.931166515040995457e-01	2.931216117861296100e-01
5.500000000000000000e+08	2.904397759217757224e-01	2.904446460174799904e-01
5.600000000000000000e+08	2.878349255505290860e-01	2.878397086808265337e-01
5.700000000000000000e+08	2.852989273542442805e-01	2.853036265705328756e-01
5.800000000000000000e+08	2.828288006117631315e-01	2.828334188076107591e-01
5.900000000000000000e+08	2.804217421854544590e-01	2.804262821072989742e-01
6.000000000000000000e+08	2.780751131459160974e-01	2.780795774028744782e-01
6.100000000000000000e+08	2.757864266076946458e-01	2.757908176805669576e-01
6.200000000000000000e+08	2.735533366485379814e-01	2.735576568980863654e-01
6.300000000000000000e+08	2.713736281999333810e-01	2.713778798745033471e-01
6.400000000000000000e+08	2.692452078098900858e-01	2.692493930524361145e-01
6.500000000000000000e+08	2.671660951903989667e-01	2.671702160449708763e-01
