f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	2.528643733133684464e+02	1.136434911588951309e+02
3.900000000000000000e+04	2.469387417326481682e+02	1.135457995825651096e+02
4.000000000000000000e+04	2.413221644299590878e+02	1.134472832594456690e+02
4.100000000000000000e+04	2.359919326644771047e+02	1.133478549546803436e+02
4.200000000000000000e+04	2.309274988550536420e+02	1.132474400239627101e+02
4.300000000000000000e+04	2.261102253329729308e+02	1.131459747054572915e+02
4.400000000000000000e+04	2.215231673556384067e+02	1.130434046786628670e+02
4.500000000000000000e+04	2.171508850517118674e+02	1.129396838433034844e+02
4.600000000000000000e+04	2.129792798950851420e+02	1.128347732804202650e+02
4.700000000000000000e+04	2.089954520544364982e+02	1.127286403649927564e+02
4.800000000000000000e+04	2.051875755740005332e+02	1.126212580051193726e+02
4.900000000000000000e+04	2.015447888382103088e+02	1.125126039873188404e+02
5.000000000000000000e+04	1.980570981804496569e+02	1.124026604111620031e+02
5.100000000000000000e+04	1.947152928317935903e+02	1.122914131993772173e+02
5.200000000000000000e+04	1.915108696831768214e+02	1.121788516719452957e+02
5.300000000000000000e+04	1.884359665648523503e+02	1.120649681746384800e+02
5.400000000000000000e+04	1.854833029390191541e+02	1.119497577540285675e+02
5.500000000000000000e+04	1.826461270621009305e+02	1.118332178722880457e+02
5.600000000000000000e+04	1.799181688079474100e+02	1.117153481561709469e+02
5.700000000000000000e+04	1.772935974567295148e+02	1.115961501754368896e+02
5.800000000000000000e+04	1.747669838502006883e+02	1.114756272467151632e+02
5.900000000000000000e+04	1.723332663952594999e+02	1.113537842594096645e+02
6.000000000000000000e+04	1.699877204668219974e+02	1.112306275207508151e+02
6.100000000000000000e+04	1.677259308199013219e+02	1.111061646175276962e+02
6.200000000000000000e+04	1.655437666711275142e+02	1.109804042923861687e+02
6.300000000000000000e+04	1.634373591530827241e+02	1.108533563328804377e+02
6.400000000000000000e+04	1.614030808819117340e+02	1.107250314717190491e+02
6.500000000000000000e+04	1.594375274106074585e+02	1.105954412968598461e+02
6.600000000000000000e+04	1.575375003679615702e+02	1.104645981702918789e+02
6.700000000000000000e+04	1.556999921070524238e+02	1.103325151544960505e+02
6.800000000000000000e+04	1.539221717078660276e+02	1.101992059457111992e+02
6.900000000000000000e+04	1.522013721966616231e+02	1.100646848132426925e+02
7.000000000000000000e+04	1.505350788603968795e+02	1.099289665441509243e+02
7.100000000000000000e+04	1.489209185482415592e+02	1.097920663927383060e+02
7.200000000000000000e+04	1.473566498642024101e+02	1.096540000343269270e+02
7.300000000000000000e+04	1.458401541654046412e+02	1.095147835228813875e+02
7.400000000000000000e+04	1.443694272898100905e+02	1.093744332520834917e+02
7.500000000000000000e+04	1.429425719452879946e+02	1.092329659195143563e+02
7.600000000000000000e+04	1.415577906991175041e+02	1.090903984936385740e+02
7.700000000000000000e+04	1.402133795133335070e+02	1.089467481833206790e+02
7.800000000000000000e+04	1.389077217769257118e+02	1.088020324096357996e+02
7.900000000000000000e+04	1.376392827908636320e+02	1.086562687797611204e+02
8.000000000000000000e+04	1.364066046663215275e+02	1.085094750627611262e+02
8.100000000000000000e+04	1.352083016003949183e+02	1.083616691670983840e+02
8.200000000000000000e+04	1.340430554970799903e+02	1.082128691197193575e+02
8.300000000000000000e+04	1.329096119043988438e+02	1.080630930465824946e+02
8.400000000000000000e+04	1.318067762413227797e+02	1.079123591545074419e+02
8.500000000000000000e+04	1.307334102906306725e+02	1.077606857142398695e+02
8.600000000000000000e+04	1.296884289360544358e+02	1.076080910446328147e+02
8.700000000000000000e+04	1.286707971240590496e+02	1.074545934978594062e+02
8.800000000000000000e+04	1.276795270323898990e+02	1.073002114455785261e+02
8.900000000000000000e+04	1.267136754291258853e+02	1.071449632659809623e+02
9.000000000000000000e+04	1.257723412074239917e+02	1.069888673316546317e+02
9.100000000000000000e+04	1.248546630824423005e+02	1.068319419982074834e+02
9.200000000000000000e+04	1.239598174381051052e+02	1.066742055935986286e+02
9.300000000000000000e+04	1.230870163124348835e+02	1.065156764081278169e+02
9.400000000000000000e+04	1.222355055111341926e+02	1.063563726850392470e+02
9.500000000000000000e+04	1.214045628399727832e+02	1.061963126117016003e+02
9.600000000000000000e+04	1.205934964473185289e+02	1.060355143113253718e+02
9.700000000000000000e+04	1.198016432688688582e+02	1.058739958351859514e+02
9.800000000000000000e+04	1.190283675672877166e+02	1.057117751553218028e+02
9.900000000000000000e+04	1.182730595600371117e+02	1.055488701576769870e+02
1.000000000000000000e+05	1.175351341292396938e+02	1.053852986356649524e+02
1.100000000000000146e+05	1.109985988475671093e+02	1.037167619298172667e+02
1.200000000000000146e+05	1.057008366628989648e+02	1.020002679452924497e+02
1.300000000000000146e+05	1.013246773733124257e+02	1.002514204018897033e+02
1.400000000000000000e+05	9.764621895026711229e+01	9.848421770597455804e+01
1.500000000000000000e+05	9.450382537617491607e+01	9.671099347668383928e+01
1.600000000000000000e+05	9.177866085194982304e+01	9.494244371352898781e+01
1.700000000000000000e+05	8.938203319260253465e+01	9.318770697453932428e+01
1.800000000000000000e+05	8.724691613353456887e+01	9.145447514510726705e+01
1.900000000000000000e+05	8.532212415535035177e+01	8.974911976500763444e+01
2.000000000000000000e+05	8.356822107002119537e+01	8.807682393515011654e+01
2.100000000000000000e+05	8.195459135609439727e+01	8.644171331266967684e+01
2.200000000000000000e+05	8.045730917140437555e+01	8.484698209728122720e+01
2.300000000000000000e+05	7.905756568648182281e+01	8.329501154133080831e+01
2.400000000000000000e+05	7.774049422441117940e+01	8.178747961553945345e+01
2.500000000000000000e+05	7.649428335258311051e+01	8.032546119938569973e+01
2.600000000000000000e+05	7.530950134421694031e+01	7.890951865610668392e+01
2.700000000000000000e+05	7.417857772135511141e+01	7.753978297693672062e+01
2.800000000000000000e+05	7.309540280541014567e+01	7.621602589063934374e+01
2.900000000000000000e+05	7.205501676186406712e+01	7.493772346784201943e+01
3.000000000000000000e+05	7.105336707200295621e+01	7.370411182852033960e+01
3.100000000000000000e+05	7.008711869202575429e+01	7.251423560092180765e+01
3.200000000000000000e+05	6.915350502311918035e+01	7.136698979215731242e+01
3.300000000000000000e+05	6.825021065251384300e+01	7.026115572241199914e+01
3.400000000000000000e+05	6.737527893180094907e+01	6.919543165204119362e+01
3.500000000000000000e+05	6.652703903898422766e+01	6.816845869814525827e+01
3.600000000000000000e+05	6.570404836725741404e+01	6.717884259802535496e+01
3.700000000000000000e+05	6.490504699693786961e+01	6.622517183390958451e+01
3.800000000000000000e+05	6.412892170938390279e+01	6.530603258861744109e+01
3.900000000000000000e+05	6.337467754525424368e+01	6.442002095701543851e+01
4.000000000000000000e+05	6.264141533235511616e+01	6.356575279440378523e+01
4.100000000000000000e+05	6.192831393889656511e+01	6.274187154123258381e+01
4.200000000000000000e+05	6.123461626741457309e+01	6.194705432435109316e+01
4.300000000000000000e+05	6.055961820890837544e+01	6.118001659869977971e+01
4.400000000000000000e+05	5.990265993806387712e+01	6.043951556014770432e+01
4.500000000000000000e+05	5.926311905811228087e+01	5.972435253008892175e+01
4.600000000000000000e+05	5.864040520511804289e+01	5.903337448539378585e+01
4.700000000000000000e+05	5.803395580189310010e+01	5.836547488323019195e+01
4.800000000000000000e+05	5.744323271565396993e+01	5.771959390895122510e+01
4.900000000000000000e+05	5.686771962440141692e+01	5.709471825648733301e+01
5.000000000000000000e+05	5.630691993749398705e+01	5.648988053426049305e+01
5.100000000000000000e+05	5.576035514813236205e+01	5.590415837533969778e+01
5.200000000000000000e+05	5.522756352114742384e+01	5.533667331815362900e+01
5.300000000000000000e+05	5.470809903993094991e+01	5.478658951337181549e+01
5.400000000000000000e+05	5.420153055261212671e+01	5.425311230335086776e+01
5.500000000000000000e+05	5.370744107052107097e+01	5.373548671265051979e+01
5.600000000000000000e+05	5.322542718225235348e+01	5.323299588137989957e+01
5.700000000000000000e+05	5.275509855479337062e+01	5.274495946739449437e+01
5.800000000000000000e+05	5.229607749963546581e+01	5.227073203849641203e+01
5.900000000000000000e+05	5.184799858688623431e+01	5.180970147167234074e+01
6.000000000000000000e+05	5.141050829442343684e+01	5.136128737293550728e+01
6.100000000000000000e+05	5.098326468228938069e+01	5.092493952842493599e+01
6.200000000000000000e+05	5.056593708500150086e+01	5.050013639497979057e+01
6.300000000000000000e+05	5.015820581638343612e+01	5.008638363637636814e+01
6.400000000000000000e+05	4.975976188301793712e+01	4.968321270973333981e+01
6.500000000000000000e+05	4.937030670357777495e+01	4.929017950520163538e+01
6.600000000000000000e+05	4.898955183217287868e+01	4.890686304091567393e+01
6.700000000000000000e+05	4.861721868451966344e+01	4.853286421425391239e+01
6.800000000000000000e+05	4.825303826624111281e+01	4.816780460970561961e+01
6.900000000000000000e+05	4.789675090297208015e+01	4.781132536303773861e+01
7.000000000000000000e+05	4.754810597221268864e+01	4.746308608097915283e+01
7.100000000000000000e+05	4.720686163705713057e+01	4.712276381526633884e+01
7.200000000000000000e+05	4.687278458205147302e+01	4.679005208960890627e+01
7.300000000000000000e+05	4.654564975151206596e+01	4.646465997791948865e+01
7.400000000000000000e+05	4.622524009067887363e+01	4.614631123199811213e+01
7.500000000000000000e+05	4.591134629009563639e+01	4.583474345675678308e+01
7.600000000000000000e+05	4.560376653360540189e+01	4.552970733100375611e+01
7.700000000000000000e+05	4.530230625033453151e+01	4.523096587177481354e+01
7.800000000000000000e+05	4.500677787101246707e+01	4.493829374019288281e+01
7.900000000000000000e+05	4.471700058894298024e+01	4.465147658685083343e+01
8.000000000000000000e+05	4.443280012590712147e+01	4.437031043474402736e+01
8.100000000000000000e+05	4.415400850324076742e+01	4.409460109782263260e+01
8.200000000000000000e+05	4.388046381829309439e+01	4.382416363328740516e+01
8.300000000000000000e+05	4.361201002643474567e+01	4.355882182581343187e+01
8.400000000000000000e+05	4.334849672874914717e+01	4.329840770195255573e+01
8.500000000000000000e+05	4.308977896550786824e+01	4.304276107303398646e+01
8.600000000000000000e+05	4.283571701549877275e+01	4.279172910495518778e+01
8.700000000000000000e+05	4.258617620124755376e+01	4.254516591332678388e+01
8.800000000000000000e+05	4.234102670014715386e+01	4.230293218250813680e+01
8.900000000000000000e+05	4.210014336148509528e+01	4.206489480714206053e+01
9.000000000000000000e+05	4.186340552933839376e+01	4.183092655486770184e+01
9.100000000000000000e+05	4.163069687128661656e+01	4.160090574896000959e+01
9.200000000000000000e+05	4.140190521287666314e+01	4.137471596971042942e+01
9.300000000000000000e+05	4.117692237775863617e+01	4.115224577342865331e+01
9.400000000000000000e+05	4.095564403339998449e+01	4.093338842800801558e+01
9.500000000000000000e+05	4.073796954227401557e+01	4.071804166405537018e+01
9.600000000000000000e+05	4.052380181841012785e+01	4.050610744064562141e+01
9.700000000000000000e+05	4.031304718918525509e+01	4.029749172481335506e+01
9.800000000000000000e+05	4.010561526223101936e+01	4.009210428394776216e+01
9.900000000000000000e+05	3.990141879732522767e+01	3.988985849030547115e+01
1.000000000000000000e+06	3.970037358313299336e+01	3.969067113690270077e+01
1.100000000000000000e+06	3.784665531745400813e+01	3.785083306703548800e+01
1.200000000000000000e+06	3.623389633072790872e+01	3.624514077794390232e+01
1.300000000000000000e+06	3.481303539176111883e+01	3.482701788178886204e+01
1.400000000000000000e+06	3.354807484269041851e+01	3.356239040914852012e+01
1.500000000000000000e+06	3.241199055031714238e+01	3.242549020950943373e+01
1.600000000000000000e+06	3.138404062526448612e+01	3.139630731032479005e+01
1.700000000000000000e+06	3.044797691004178120e+01	3.045897542119515933e+01
1.800000000000000000e+06	2.959083815013186936e+01	2.960070397627140792e+01
1.900000000000000000e+06	2.880212019467604634e+01	2.881104302847375820e+01
2.000000000000000000e+06	2.807319339346228304e+01	2.808135938852906932e+01
2.100000000000000000e+06	2.739688460620888932e+01	2.740445237880900464e+01
2.200000000000000000e+06	2.676717087106791837e+01	2.677426536822736125e+01
2.300000000000000000e+06	2.617895036112991392e+01	2.618566517946028682e+01
2.400000000000000000e+06	2.562786797022312868e+01	2.563427090100816486e+01
2.500000000000000000e+06	2.511018031988035304e+01	2.511631944672486227e+01
2.600000000000000000e+06	2.462264977846767167e+01	2.462855892038084349e+01
2.700000000000000000e+06	2.416246022224202505e+01	2.416816330714295802e+01
2.800000000000000000e+06	2.372714935700786043e+01	2.373266370388894941e+01
2.900000000000000000e+06	2.331455383574840567e+01	2.331989249284718113e+01
3.000000000000000000e+06	2.292276438747738254e+01	2.292793772454391643e+01
3.100000000000000000e+06	2.255008886373067511e+01	2.255510561009846171e+01
3.200000000000000000e+06	2.219502160598406348e+01	2.219988949646867837e+01
3.300000000000000000e+06	2.185621790086042182e+01	2.186094405603373403e+01
3.400000000000000000e+06	2.153247256036618040e+01	2.153706369470386406e+01
3.500000000000000000e+06	2.122270186837488026e+01	2.122716439231593100e+01
3.600000000000000000e+06	2.092592829041673141e+01	2.093026835109812822e+01
3.700000000000000000e+06	2.064126746420429370e+01	2.064549095395902256e+01
3.800000000000000000e+06	2.036791708218310859e+01	2.037202963281045953e+01
3.900000000000000000e+06	2.010514735118328744e+01	2.010915432446178031e+01
4.000000000000000000e+06	1.985229277267077208e+01	1.985619925265158869e+01
4.100000000000000000e+06	1.960874503364941290e+01	1.961255582318195678e+01
4.200000000000000000e+06	1.937394683556504305e+01	1.937766645768308393e+01
4.300000000000000000e+06	1.914738651860703911e+01	1.915101922241354515e+01
4.400000000000000000e+06	1.892859336311598284e+01	1.893214313334280519e+01
4.500000000000000000e+06	1.871713346956947532e+01	1.872060403884434621e+01
4.600000000000000000e+06	1.851260613475225014e+01	1.851600099763986762e+01
4.700000000000000000e+06	1.831464065494192894e+01	1.831796308294903142e+01
4.800000000000000000e+06	1.812289349782432879e+01	1.812614655471498537e+01
4.900000000000000000e+06	1.793704579384349884e+01	1.794023235076870293e+01
5.000000000000000000e+06	1.775680110514695897e+01	1.775992385523525385e+01
5.100000000000000000e+06	1.758188343649160146e+01	1.758494490866743831e+01
5.200000000000000000e+06	1.741203545765927885e+01	1.741503802955173441e+01
5.300000000000000000e+06	1.724701691127600256e+01	1.724996282115336754e+01
5.400000000000000000e+06	1.708660318358366226e+01	1.708949454130288359e+01
5.500000000000000000e+06	1.693058401879793351e+01	1.693342281579457520e+01
5.600000000000000000e+06	1.677876236029860735e+01	1.678155047866699334e+01
5.700000000000000000e+06	1.663095330411766781e+01	1.663369252484499228e+01
5.800000000000000000e+06	1.648698315208141452e+01	1.648967516250636933e+01
5.900000000000000000e+06	1.634668855357995554e+01	1.634933495414806615e+01
6.000000000000000000e+06	1.620991572632221889e+01	1.621251803670850222e+01
6.100000000000000000e+06	1.607651974762686109e+01	1.607907941229220938e+01
6.200000000000000000e+06	1.594636390882530819e+01	1.594888230206804991e+01
6.300000000000000000e+06	1.581931912624128245e+01	1.582179755679953459e+01
6.400000000000000000e+06	1.569526340297987943e+01	1.569770311823438114e+01
6.500000000000000000e+06	1.557408133642707249e+01	1.557648352624868515e+01
6.600000000000000000e+06	1.545566366694209570e+01	1.545802946722269411e+01
6.700000000000000000e+06	1.533990686373273782e+01	1.534223735963344204e+01
6.800000000000000000e+06	1.522671274434671318e+01	1.522900897329322056e+01
6.900000000000000000e+06	1.511598812460222341e+01	1.511825107905297294e+01
7.000000000000000000e+06	1.500764449612108820e+01	1.500987512613088803e+01
7.100000000000000000e+06	1.490159772892927670e+01	1.490379694452813197e+01
7.200000000000000000e+06	1.479776779685432153e+01	1.479993647025852610e+01
7.300000000000000000e+06	1.469607852368269363e+01	1.469821749135350331e+01
7.400000000000000000e+06	1.459645734824801444e+01	1.459856741281106096e+01
7.500000000000000000e+06	1.449883510680371401e+01	1.450091703884103111e+01
7.600000000000000000e+06	1.440314583119719494e+01	1.440520037092229444e+01
7.700000000000000000e+06	1.430932656150734772e+01	1.431135442033271765e+01
7.800000000000000000e+06	1.421731717193602229e+01	1.421931903394141550e+01
7.900000000000000000e+06	1.412706020885985048e+01	1.412903673216886347e+01
8.000000000000000000e+06	1.403850074005090498e+01	1.404045255812278015e+01
8.100000000000000000e+06	1.395158621416735123e+01	1.395351393701004561e+01
8.200000000000000000e+06	1.386626632969740136e+01	1.386817054500776614e+01
8.300000000000000000e+06	1.378249291261407805e+01	1.378437418685011728e+01
8.400000000000000000e+06	1.370021980206458956e+01	1.370207868145461561e+01
8.500000000000000000e+06	1.361940274347812263e+01	1.362123975497117456e+01
8.600000000000000000e+06	1.353999928852976709e+01	1.354181494069123204e+01
8.700000000000000000e+06	1.346196870144670399e+01	1.346376348530284695e+01
8.800000000000000000e+06	1.338527187118696204e+01	1.338704626102179063e+01
8.900000000000000000e+06	1.330987122906060982e+01	1.331162568316815253e+01
9.000000000000000000e+06	1.323573067139911608e+01	1.323746563279413735e+01
9.100000000000000000e+06	1.316281548691145353e+01	1.316453138400119904e+01
9.200000000000000000e+06	1.309109228839480998e+01	1.309278953561429226e+01
9.300000000000000000e+06	1.302052894849470377e+01	1.302220794690795813e+01
9.400000000000000000e+06	1.295109453923379661e+01	1.295275567710312004e+01
9.500000000000000000e+06	1.288275927505094920e+01	1.288440292837619161e+01
9.600000000000000000e+06	1.281549445911196727e+01	1.281712099214175282e+01
9.700000000000000000e+06	1.274927243267255861e+01	1.275088219838911741e+01
9.800000000000000000e+06	1.268406652729023065e+01	1.268565986786950361e+01
9.900000000000000000e+06	1.261985101969792566e+01	1.262142826694635467e+01
1.000000000000000000e+07	1.255660108916560880e+01	1.255816256493511851e+01
1.100000000000000000e+07	1.197231867205086253e+01	1.197373820378538944e+01
1.200000000000000000e+07	1.146268030021052908e+01	1.146398154421255100e+01
1.300000000000000000e+07	1.101303605138635433e+01	1.101423720504018533e+01
1.400000000000000000e+07	1.061246918543289652e+01	1.061358454682001273e+01
1.500000000000000000e+07	1.025265581580383056e+01	1.025369682347450784e+01
1.600000000000000000e+07	9.927123313954524519e+00	9.928099261792109331e+00
1.700000000000000000e+07	9.630752500426400076e+00	9.631671042263485916e+00
1.800000000000000000e+07	9.359434240701094865e+00	9.360301754766867433e+00
1.900000000000000000e+07	9.109826861823597355e+00	9.110648719285663333e+00
2.000000000000000000e+07	8.879181176901843386e+00	8.879961943273929847e+00
2.100000000000000000e+07	8.665211921219837521e+00	8.665955509816264168e+00
2.200000000000000000e+07	8.466001719296549766e+00	8.466711509811334579e+00
2.300000000000000000e+07	8.279928281960234671e+00	8.280607213268655897e+00
2.400000000000000000e+07	8.105608471792761449e+00	8.106259115419600647e+00
2.500000000000000000e+07	7.941854804354060882e+00	7.942479423248471448e+00
2.600000000000000000e+07	7.787641244428715304e+00	7.788241840436439745e+00
2.700000000000000000e+07	7.642076037615185058e+00	7.642654390159761668e+00
2.800000000000000000e+07	7.504379928616407014e+00	7.504937626473161316e+00
2.900000000000000000e+07	7.373868547875254364e+00	7.374407015467094872e+00
3.000000000000000000e+07	7.249938055482122223e+00	7.250458574792778776e+00
3.100000000000000000e+07	7.132053353585505739e+00	7.132557082538437676e+00
3.200000000000000000e+07	7.019738341299678552e+00	7.020226329265317311e+00
3.300000000000000000e+07	6.912567806605644627e+00	6.913041007559107776e+00
3.400000000000000000e+07	6.810160639883395817e+00	6.810619923627253769e+00
3.500000000000000000e+07	6.712174121798344828e+00	6.712620283582181102e+00
3.600000000000000000e+07	6.618299090156254394e+00	6.618732858960181709e+00
3.700000000000000000e+07	6.528255830226516565e+00	6.528677875925319007e+00
3.800000000000000000e+07	6.441790563935699154e+00	6.442201503520347039e+00
3.900000000000000000e+07	6.358672437454855775e+00	6.359072840456384768e+00
4.000000000000000000e+07	6.278690925666322364e+00	6.279081318901757136e+00
4.100000000000000000e+07	6.201653587001587198e+00	6.202034458741093381e+00
4.200000000000000000e+07	6.127384114091862344e+00	6.127755917729811763e+00
4.300000000000000000e+07	6.055720635246595762e+00	6.056083792545777555e+00
4.400000000000000000e+07	5.986514229488132166e+00	5.986869133455305914e+00
4.500000000000000000e+07	5.919627624118585452e+00	5.919974641560530770e+00
4.600000000000000000e+07	5.854934048881715647e+00	5.855273522683458687e+00
4.700000000000000000e+07	5.792316224944286773e+00	5.792648476104959698e+00
4.800000000000000000e+07	5.731665470342140800e+00	5.731990799798780678e+00
4.900000000000000000e+07	5.672880906360498798e+00	5.673199596625745578e+00
5.000000000000000000e+07	5.615868751659511382e+00	5.616181068295535539e+00
5.100000000000000000e+07	5.560541692905518474e+00	5.560847885853451800e+00
5.200000000000000000e+07	5.506818322297606372e+00	5.507118627079144346e+00
5.300000000000000000e+07	5.454622633745527693e+00	5.454917272551165652e+00
5.400000000000000000e+07	5.403883570605652942e+00	5.404172753282176167e+00
5.500000000000000000e+07	5.354534618853270977e+00	5.354818543801464159e+00
5.600000000000000000e+07	5.306513440393307413e+00	5.306792295385512226e+00
5.700000000000000000e+07	5.259761541911646354e+00	5.260035504837611953e+00
5.800000000000000000e+07	5.214223975266571998e+00	5.214493214814995170e+00
5.900000000000000000e+07	5.169849065930424814e+00	5.170113742212749663e+00
6.000000000000000000e+07	5.126588166429804971e+00	5.126848431552029517e+00
6.100000000000000000e+07	5.084395432109387158e+00	5.084651430696998098e+00
6.200000000000000000e+07	5.043227616869284446e+00	5.043479486549873769e+00
6.300000000000000000e+07	5.003043886806910479e+00	5.003291758654476951e+00
6.400000000000000000e+07	4.963805649937603981e+00	4.964049648882140175e+00
6.500000000000000000e+07	4.925476400379880104e+00	4.925716645585469955e+00
6.600000000000000000e+07	4.888021575575228539e+00	4.888258180789484264e+00
6.700000000000000000e+07	4.851408425273119107e+00	4.851641499150556314e+00
6.800000000000000000e+07	4.815605891152387130e+00	4.815835537554003842e+00
6.900000000000000000e+07	4.780584496073284839e+00	4.780810814344460091e+00
7.000000000000000000e+07	4.746316242062776247e+00	4.746539327291283250e+00
7.100000000000000000e+07	4.712774516230521904e+00	4.712994459486399279e+00
7.200000000000000000e+07	4.679934003897223249e+00	4.680150892455984035e+00
7.300000000000000000e+07	4.647770608290801242e+00	4.647984525841337700e+00
7.400000000000000000e+07	4.616261376231539870e+00	4.616472403070003949e+00
7.500000000000000000e+07	4.585384429285398689e+00	4.585592642496141735e+00
7.600000000000000000e+07	4.555118899916260844e+00	4.555324373540873495e+00
7.700000000000000000e+07	4.525444872213741476e+00	4.525647677409113889e+00
7.800000000000000000e+07	4.496343326813996732e+00	4.496543532000255361e+00
7.900000000000000000e+07	4.467796089667455561e+00	4.467993760666528757e+00
8.000000000000000000e+07	4.439785784339903785e+00	4.439980984505431216e+00
8.100000000000000000e+07	4.412295787562503513e+00	4.412488577901727993e+00
8.200000000000000000e+07	4.385310187772418544e+00	4.385500627060638479e+00
8.300000000000000000e+07	4.358813746409091472e+00	4.359001891297226372e+00
8.400000000000000000e+07	4.332791861752348872e+00	4.332977766868096658e+00
8.500000000000000000e+07	4.307230535107330560e+00	4.307414253150376737e+00
8.600000000000000000e+07	4.282116339158378082e+00	4.282297920990076001e+00
8.700000000000000000e+07	4.257436388329335131e+00	4.257615883057218831e+00
8.800000000000000000e+07	4.233178311001659644e+00	4.233355766059163194e+00
8.900000000000000000e+07	4.209330223454259112e+00	4.209505684675956871e+00
9.000000000000000000e+07	4.185880705400352397e+00	4.186054217093023055e+00
9.100000000000000000e+07	4.162818777006992654e+00	4.162990382016768187e+00
9.200000000000000000e+07	4.140133877292163866e+00	4.140303617068036957e+00
9.300000000000000000e+07	4.117815843802969944e+00	4.117983758456887244e+00
9.400000000000000000e+07	4.095854893486021275e+00	4.096021021849775678e+00
9.500000000000000000e+07	4.074241604668287664e+00	4.074405984347421850e+00
9.600000000000000000e+07	4.052966900073005974e+00	4.053129567497899544e+00
9.700000000000000000e+07	4.032022030801101664e+00	4.032183021275440815e+00
9.800000000000000000e+07	4.011398561213928460e+00	4.011557908960688756e+00
9.900000000000000000e+07	3.991088354657997606e+00	3.991246092863101502e+00
1.000000000000000000e+08	3.971083559976812172e+00	3.971239720830620268e+00
1.100000000000000149e+08	3.786286542333005212e+00	3.786428507003666510e+00
1.200000000000000149e+08	3.625099159910918356e+00	3.625229294398456314e+00
1.300000000000000149e+08	3.482887520055002906e+00	3.483007644364955357e+00
1.400000000000000000e+08	3.356198603205727604e+00	3.356310147346258432e+00
1.500000000000000000e+08	3.242399546955410550e+00	3.242503654935767532e+00
1.600000000000000000e+08	3.139443062666706918e+00	3.139540663996386982e+00
1.700000000000000000e+08	3.045709969004619211e+00	3.045801829163503616e+00
1.800000000000000000e+08	2.959900567699265128e+00	2.959987324588373880e+00
1.900000000000000000e+08	2.880957911207311373e+00	2.881040102007311088e+00
2.000000000000000000e+08	2.808012456082842778e+00	2.808090537397975872e+00
2.100000000000000000e+08	2.740341397136939250e+00	2.740415760342800766e+00
2.200000000000000000e+08	2.677338291613584165e+00	2.677409274716798127e+00
2.300000000000000000e+08	2.618490031308863930e+00	2.618557928228579357e+00
2.400000000000000000e+08	2.563359150330636105e+00	2.563424218246391106e+00
2.500000000000000000e+08	2.511570066400569790e+00	2.511632531630590304e+00
2.600000000000000000e+08	2.462798262233475644e+00	2.462858324982540204e+00
2.700000000000000000e+08	2.416761692230460223e+00	2.416819530458533372e+00
2.800000000000000000e+08	2.373213893003977670e+00	2.373269665604021750e+00
2.900000000000000000e+08	2.331938412358300461e+00	2.331992261786190124e+00
3.000000000000000000e+08	2.292744268546779374e+00	2.292796323012900928e+00
3.100000000000000000e+08	2.255462221944504186e+00	2.255512597251871476e+00
3.200000000000000000e+08	2.219941692758554019e+00	2.219990493853722935e+00
3.300000000000000000e+08	2.186048196513880715e+00	2.186095518802871673e+00
3.400000000000000000e+08	2.153661197565360119e+00	2.153707128036072671e+00
3.500000000000000000e+08	2.122672302422201618e+00	2.122716920606476432e+00
3.600000000000000000e+08	2.092983731084363086e+00	2.093027109886431258e+00
3.700000000000000000e+08	2.064507017206622663e+00	2.064549223619597029e+00
3.800000000000000000e+08	2.037161897680246803e+00	2.037202993408343321e+00
3.900000000000000000e+08	2.010875359851983291e+00	2.010915401852969353e+00
4.000000000000000000e+08	1.985580820597791396e+00	1.985619861557626598e+00
4.100000000000000000e+08	1.961217416215076836e+00	1.961255504964675378e+00
4.200000000000000000e+08	1.937729385877015043e+00	1.937766567759387826e+00
4.300000000000000000e+08	1.915065534420582471e+00	1.915101851615294892e+00
4.400000000000000000e+08	1.893178762679567528e+00	1.893214254490319881e+00
4.500000000000000000e+08	1.872025655549969025e+00	1.872060358660231572e+00
4.600000000000000000e+08	1.851566119584082681e+00	1.851600068284939171e+00
4.700000000000000000e+08	1.831763063225928523e+00	1.831796289619680218e+00
4.800000000000000000e+08	1.812582113882605483e+00	1.812614648065173695e+00
4.900000000000000000e+08	1.793991366919464703e+00	1.794023237144172445e+00
5.000000000000000000e+08	1.775961162407594163e+00	1.775992395232574239e+00
5.100000000000000000e+08	1.758463886068704740e+00	1.758494506489855169e+00
5.200000000000000000e+08	1.741473791377763147e+00	1.741503822948918812e+00
5.300000000000000000e+08	1.724966840215955033e+00	1.724996305157721732e+00
5.400000000000000000e+08	1.708920559830443331e+00	1.708949479128955673e+00
5.500000000000000000e+08	1.693313914164742418e+00	1.693342307661442891e+00
5.600000000000000000e+08	1.678127187884051796e+00	1.678155074357452925e+00
5.700000000000000000e+08	1.663341881641347886e+00	1.663369278881625668e+00
5.800000000000000000e+08	1.648940617318928492e+00	1.648967542196081659e+00
5.900000000000000000e+08	1.634907052141637562e+00	1.634933520667872120e+00
6.000000000000000000e+08	1.621225800696575403e+00	1.621251828083492441e+00
6.100000000000000000e+08	1.607882364013248244e+00	1.607907964724339500e+00
6.200000000000000000e+08	1.594863064960903687e+00	1.594888252759819158e+00
6.300000000000000000e+08	1.582154989308625526e+00	1.582179777303606594e+00
6.400000000000000000e+08	1.569745931870766498e+00	1.569770332555606718e+00
6.500000000000000000e+08	1.557624347227180905e+00	1.557648372519042868e+00
