f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	2.343973226279120220e-05	1.053439427337687733e-05
3.900000000000000000e+04	2.349282497626923848e-05	1.080232116543206083e-05
4.000000000000000000e+04	2.354716399399204137e-05	1.106969096640257583e-05
4.100000000000000000e+04	2.360273981321540099e-05	1.133648891585226288e-05
4.200000000000000000e+04	2.365954276956856985e-05	1.160270069210278942e-05
4.300000000000000000e+04	2.371756304234026003e-05	1.186831238663308193e-05
4.400000000000000000e+04	2.377679065975842317e-05	1.213331048213053038e-05
4.500000000000000000e+04	2.383721550426380983e-05	1.239768183360219761e-05
4.600000000000000000e+04	2.389882731777662046e-05	1.266141365205859307e-05
4.700000000000000000e+04	2.396161570695412021e-05	1.292449349036470061e-05
4.800000000000000000e+04	2.402557014843750662e-05	1.318690923092190529e-05
4.900000000000000000e+04	2.409067999408496722e-05	1.344864907489897407e-05
5.000000000000000000e+04	2.415693447618862664e-05	1.370970153277622380e-05
5.100000000000000000e+04	2.422432271267166293e-05	1.397005541600435918e-05
5.200000000000000000e+04	2.429283371226283184e-05	1.422969982961000053e-05
5.300000000000000000e+04	2.436245637964501088e-05	1.448862416560648571e-05
5.400000000000000000e+04	2.443317952057424635e-05	1.474681809708905100e-05
5.500000000000000000e+04	2.450499184696605068e-05	1.500427157291223020e-05
5.600000000000000000e+04	2.457788198194588714e-05	1.526097481286215141e-05
5.700000000000000000e+04	2.465183846486006095e-05	1.551691830324870798e-05
5.800000000000000000e+04	2.472684975624417060e-05	1.577209279285413050e-05
5.900000000000000000e+04	2.480290424274609381e-05	1.602648928918298728e-05
6.000000000000000000e+04	2.487999024200000485e-05	1.628009905496649630e-05
6.100000000000000000e+04	2.495809600744894989e-05	1.653291360488104845e-05
6.200000000000000000e+04	2.503720973311313419e-05	1.678492470244597983e-05
6.300000000000000000e+04	2.511731955830090937e-05	1.703612435707078102e-05
6.400000000000000000e+04	2.519841357226024125e-05	1.728650482122606803e-05
6.500000000000000000e+04	2.528047981876817491e-05	1.753605858771623108e-05
6.600000000000000000e+04	2.536350630065577281e-05	1.778477838703477749e-05
6.700000000000000000e+04	2.544748098426663531e-05	1.803265718478591260e-05
6.800000000000000000e+04	2.553239180384693694e-05	1.827968817915871796e-05
6.900000000000000000e+04	2.561822666586499963e-05	1.852586479844159083e-05
7.000000000000000000e+04	2.570497345325861409e-05	1.877118069856706825e-05
7.100000000000000000e+04	2.579262002960871673e-05	1.901562976067817275e-05
7.200000000000000000e+04	2.588115424323774499e-05	1.925920608870903205e-05
7.300000000000000000e+04	2.597056393123145485e-05	1.950190400697368801e-05
7.400000000000000000e+04	2.606083692338289934e-05	1.974371805775780239e-05
7.500000000000000000e+04	2.615196104605747374e-05	1.998464299890912593e-05
7.600000000000000000e+04	2.624392412597832279e-05	2.022467380142320035e-05
7.700000000000000000e+04	2.633671399393088330e-05	2.046380564702151834e-05
7.800000000000000000e+04	2.643031848838620654e-05	2.070203392572001050e-05
7.900000000000000000e+04	2.652472545904229791e-05	2.093935423338592102e-05
8.000000000000000000e+04	2.661992277028292180e-05	2.117576236928217119e-05
8.100000000000000000e+04	2.671589830455386476e-05	2.141125433359821419e-05
8.200000000000000000e+04	2.681263996565593530e-05	2.164582632496681920e-05
8.300000000000000000e+04	2.691013568195492738e-05	2.187947473796672003e-05
8.400000000000000000e+04	2.700837340950817492e-05	2.211219616061103714e-05
8.500000000000000000e+04	2.710734113510818505e-05	2.234398737182202504e-05
8.600000000000000000e+04	2.720702687924294040e-05	2.257484533889224691e-05
8.700000000000000000e+04	2.730741869897352749e-05	2.280476721493306062e-05
8.800000000000000000e+04	2.740850469072919637e-05	2.303375033631125990e-05
8.900000000000000000e+04	2.751027299302032924e-05	2.326179222007438213e-05
9.000000000000000000e+04	2.761271178906973136e-05	2.348889056136625839e-05
9.100000000000000000e+04	2.771580930936276603e-05	2.371504323083310715e-05
9.200000000000000000e+04	2.781955383411692319e-05	2.394024827202212674e-05
9.300000000000000000e+04	2.792393369567178389e-05	2.416450389877319285e-05
9.400000000000000000e+04	2.802893728079950252e-05	2.438780849260499284e-05
9.500000000000000000e+04	2.813455303293734173e-05	2.461016060009710437e-05
9.600000000000000000e+04	2.824076945434236843e-05	2.483155893026887565e-05
9.700000000000000000e+04	2.834757510816966598e-05	2.505200235195666927e-05
9.800000000000000000e+04	2.845495862047527243e-05	2.527148989119091282e-05
9.900000000000000000e+04	2.856290868214362766e-05	2.549002072857357314e-05
1.000000000000000000e+05	2.867141405074218592e-05	2.570759419665802925e-05
1.100000000000000146e+05	2.978458731686614919e-05	2.783063015203971323e-05
1.200000000000000146e+05	3.094147950830896873e-05	2.985822345509457791e-05
1.300000000000000146e+05	3.213216490597433657e-05	3.179181277373725062e-05
1.400000000000000000e+05	3.334762216128255333e-05	3.363381108060148670e-05
1.500000000000000000e+05	3.457976621390453445e-05	3.538738809171297335e-05
1.600000000000000000e+05	3.582144530047229222e-05	3.705627781673058414e-05
1.700000000000000000e+05	3.706641262880119088e-05	3.864461206881519156e-05
1.800000000000000000e+05	3.830928050718712127e-05	4.015677914173114725e-05
1.900000000000000000e+05	3.954546304978246568e-05	4.159730591042781631e-05
2.000000000000000000e+05	4.077111215354401320e-05	4.297076114351041238e-05
2.100000000000000000e+05	4.198305028560258726e-05	4.428167765501990597e-05
2.200000000000000000e+05	4.317870270753086881e-05	4.553449094108888347e-05
2.300000000000000000e+05	4.435603105231017136e-05	4.673349206174147208e-05
2.400000000000000000e+05	4.551346961768615843e-05	4.788279269030047095e-05
2.500000000000000000e+05	4.664986530974431559e-05	4.898630043532395254e-05
2.600000000000000000e+05	4.776442183503922201e-05	5.004770272827740752e-05
2.700000000000000000e+05	4.885664847801967638e-05	5.107045775664038369e-05
2.800000000000000000e+05	4.992631359792969078e-05	5.205779110259377263e-05
2.900000000000000000e+05	5.097340282479855027e-05	5.301269691913192811e-05
3.000000000000000000e+05	5.199808181902517345e-05	5.393794263647336940e-05
3.100000000000000000e+05	5.300066337646934425e-05	5.483607634056901318e-05
3.200000000000000000e+05	5.398157860502216112e-05	5.570943610134001530e-05
3.300000000000000000e+05	5.494135186425001149e-05	5.656016065045971902e-05
3.400000000000000000e+05	5.588057914246228588e-05	5.739020091690729531e-05
3.500000000000000000e+05	5.679990954157860519e-05	5.820133202342814743e-05
3.600000000000000000e+05	5.770002954618087040e-05	5.899516542904458823e-05
3.700000000000000000e+05	5.858164976633834338e-05	5.977316097271601053e-05
3.800000000000000000e+05	5.944549386190609312e-05	6.053663863217625344e-05
3.900000000000000000e+05	6.029228937718018877e-05	6.128678986099611668e-05
4.000000000000000000e+05	6.112276023758451624e-05	6.202468840717738742e-05
4.100000000000000000e+05	6.193762068337503091e-05	6.275130054921608514e-05
4.200000000000000000e+05	6.273757043834664337e-05	6.346749471165019272e-05
4.300000000000000000e+05	6.352329093364479163e-05	6.417405044262212434e-05
4.400000000000000000e+05	6.429544242762877382e-05	6.487166675184624892e-05
4.500000000000000000e+05	6.505466188206676431e-05	6.556096981936431769e-05
4.600000000000000000e+05	6.580156147264285005e-05	6.624252009430442283e-05
4.700000000000000000e+05	6.653672762779165204e-05	6.691681880912761840e-05
4.800000000000000000e+05	6.726072050426034265e-05	6.758431393906236370e-05
4.900000000000000000e+05	6.797407382061118738e-05	6.824540563902236625e-05
5.000000000000000000e+05	6.867729498120595866e-05	6.890045119163301320e-05
5.100000000000000000e+05	6.937086543317394461e-05	6.954976950035490952e-05
5.200000000000000000e+05	7.005524120757110752e-05	7.019364516132244741e-05
5.300000000000000000e+05	7.073085360351895952e-05	7.083233214661666349e-05
5.400000000000000000e+05	7.139810998067323302e-05	7.146605713040667085e-05
5.500000000000000000e+05	7.205739463104220458e-05	7.209502248785908877e-05
5.600000000000000000e+05	7.270906970604227356e-05	7.271940899501715420e-05
5.700000000000000000e+05	7.335347617885314402e-05	7.333937825606721235e-05
5.800000000000000000e+05	7.399093482569721358e-05	7.395507488260148190e-05
5.900000000000000000e+05	7.462174721269883575e-05	7.456662844768656743e-05
6.000000000000000000e+05	7.524619667755160922e-05	7.517415523579577103e-05
6.100000000000000000e+05	7.586454929739338215e-05	7.577775980797560003e-05
6.200000000000000000e+05	7.647705483612113764e-05	7.637753640001292577e-05
6.300000000000000000e+05	7.708394766591327883e-05	7.697357016985243610e-05
6.400000000000000000e+05	7.768544765901037798e-05	7.756593830909584730e-05
6.500000000000000000e+05	7.828176104687609063e-05	7.815471103209093665e-05
6.600000000000000000e+05	7.887308124474445446e-05	7.873995245489142476e-05
6.700000000000000000e+05	7.945958964028801105e-05	7.932172137523699218e-05
6.800000000000000000e+05	8.004145634574141605e-05	7.990007196366104075e-05
6.900000000000000000e+05	8.061884091329673868e-05	8.047505437487682519e-05
7.000000000000000000e+05	8.119189301398104300e-05	8.104671528771940491e-05
7.100000000000000000e+05	8.176075308053519096e-05	8.161509838112068413e-05
7.200000000000000000e+05	8.232555291505957139e-05	8.218024475286893490e-05
7.300000000000000000e+05	8.288641626238079860e-05	8.274219328724073382e-05
7.400000000000000000e+05	8.344345935023541423e-05	8.330098097699236478e-05
7.500000000000000000e+05	8.399679139747114282e-05	8.385664320465269802e-05
7.600000000000000000e+05	8.454651509153786337e-05	8.440921398756406197e-05
7.700000000000000000e+05	8.509272703658565676e-05	8.495872619067013326e-05
7.800000000000000000e+05	8.563551817351236094e-05	8.550521171064569357e-05
7.900000000000000000e+05	8.617497417330905623e-05	8.604870163459546223e-05
8.000000000000000000e+05	8.671117580504477437e-05	8.658922637621984666e-05
8.100000000000000000e+05	8.724419927981268347e-05	8.712681579204584691e-05
8.200000000000000000e+05	8.777411657193346555e-05	8.766149928005218396e-05
8.300000000000000000e+05	8.830099571867726079e-05	8.819330586277518511e-05
8.400000000000000000e+05	8.882490109972444826e-05	8.872226425676243641e-05
8.500000000000000000e+05	8.934589369754564745e-05	8.924840293004327688e-05
8.600000000000000000e+05	8.986403133983219714e-05	8.977175014910920316e-05
8.700000000000000000e+05	9.037936892506317056e-05	9.029233401673517805e-05
8.800000000000000000e+05	9.089195863224612884e-05	9.081018250183053528e-05
8.900000000000000000e+05	9.140185011581876515e-05	9.132532346237730932e-05
9.000000000000000000e+05	9.190909068665217483e-05	9.183778466239802651e-05
9.100000000000000000e+05	9.241372548004754832e-05	9.234759378379116767e-05
9.200000000000000000e+05	9.291579761157116508e-05	9.285477843377593717e-05
9.300000000000000000e+05	9.341534832152682669e-05	9.335936614860650920e-05
9.400000000000000000e+05	9.391241710882069994e-05	9.386138439413855054e-05
9.500000000000000000e+05	9.440704185493128356e-05	9.436086056376224323e-05
9.600000000000000000e+05	9.489925893865460349e-05	9.485782197415760608e-05
9.700000000000000000e+05	9.538910334225560151e-05	9.535229585927013877e-05
9.800000000000000000e+05	9.587660874962038876e-05	9.584430936285826008e-05
9.900000000000000000e+05	9.636180763696581717e-05	9.633388952992004699e-05
1.000000000000000000e+06	9.684473135662862917e-05	9.682106329726623232e-05
1.100000000000000000e+06	1.015550666096315873e-04	1.015662768905261016e-04
1.200000000000000000e+06	1.060663658130651395e-04	1.060992813361679056e-04
1.300000000000000000e+06	1.103993837517234437e-04	1.104437251389368114e-04
1.400000000000000000e+06	1.145716174286550218e-04	1.146205071968817537e-04
1.500000000000000000e+06	1.185982738048835835e-04	1.186476702242326303e-04
1.600000000000000000e+06	1.224927106290228630e-04	1.225405878135259923e-04
1.700000000000000000e+06	1.262666819659260999e-04	1.263122924021795697e-04
1.800000000000000000e+06	1.299305201115824354e-04	1.299738400038794397e-04
1.900000000000000000e+06	1.334932986244144666e-04	1.335346545561542995e-04
2.000000000000000000e+06	1.369629868504620193e-04	1.370028269591121910e-04
2.100000000000000000e+06	1.403465949935196917e-04	1.403853625808339873e-04
2.200000000000000000e+06	1.436503066366900743e-04	1.436883803911894646e-04
2.300000000000000000e+06	1.468795965385662531e-04	1.469172706925560062e-04
2.400000000000000000e+06	1.500393330227323336e-04	1.500768192258567391e-04
2.500000000000000000e+06	1.531338654977090774e-04	1.531713048236121400e-04
2.600000000000000000e+06	1.561670984036434668e-04	1.562045766423764647e-04
2.700000000000000000e+06	1.591425532418048821e-04	1.591801157865185335e-04
2.800000000000000000e+06	1.620634204228246702e-04	1.621010850366179368e-04
2.900000000000000000e+06	1.649326025802885494e-04	1.649703694882803185e-04
3.000000000000000000e+06	1.677527508204384175e-04	1.677906101950392360e-04
3.100000000000000000e+06	1.705262951709900264e-04	1.705642323683589858e-04
3.200000000000000000e+06	1.732554702849901029e-04	1.732934692863058153e-04
3.300000000000000000e+06	1.759423372664217712e-04	1.759803827686787377e-04
3.400000000000000000e+06	1.785888023202692821e-04	1.786268808632865076e-04
3.500000000000000000e+06	1.811966327924504966e-04	1.812347332339913253e-04
3.600000000000000000e+06	1.837674710528202217e-04	1.838055846296502392e-04
3.700000000000000000e+06	1.863028465842385092e-04	1.863409667319082378e-04
3.800000000000000000e+06	1.888041865689994974e-04	1.888423086201050497e-04
3.900000000000000000e+06	1.912728252073234885e-04	1.913109460470328502e-04
4.000000000000000000e+06	1.937100119581008917e-04	1.937481296854819872e-04
4.100000000000000000e+06	1.961169188571051534e-04	1.961550324793819716e-04
4.200000000000000000e+06	1.984946470403290721e-04	1.985327562126991115e-04
4.300000000000000000e+06	2.008442325783195762e-04	2.008823373926498619e-04
4.400000000000000000e+06	2.031666517100501963e-04	2.032047525301950200e-04
4.500000000000000000e+06	2.054628255509748363e-04	2.055009228894719099e-04
4.600000000000000000e+06	2.077336243386678264e-04	2.077717187683037327e-04
4.700000000000000000e+06	2.099798712702950906e-04	2.100179633638490939e-04
4.800000000000000000e+06	2.122023459785991894e-04	2.122404362705209715e-04
4.900000000000000000e+06	2.144017876868111177e-04	2.144398766513586540e-04
5.000000000000000000e+06	2.165788980776306124e-04	2.166169861188881670e-04
5.100000000000000000e+06	2.187343439069649412e-04	2.187724313570490369e-04
5.200000000000000000e+06	2.208687593893258225e-04	2.209068465119070279e-04
5.300000000000000000e+06	2.229827483785330137e-04	2.230208353755081777e-04
5.400000000000000000e+06	2.250768863645742103e-04	2.251149733843179994e-04
5.500000000000000000e+06	2.271517223050416323e-04	2.271898094511404567e-04
5.600000000000000000e+06	2.292077803074654414e-04	2.292458676472065957e-04
5.700000000000000000e+06	2.312455611770190649e-04	2.312836487491921585e-04
5.800000000000000000e+06	2.332655438424664188e-04	2.333036316642355648e-04
5.900000000000000000e+06	2.352681866718160642e-04	2.353062747445670627e-04
6.000000000000000000e+06	2.372539286878991651e-04	2.372920170020665341e-04
6.100000000000000000e+06	2.392231906930108846e-04	2.392612792319461033e-04
6.200000000000000000e+06	2.411763763107841927e-04	2.412144650537655284e-04
6.300000000000000000e+06	2.431138729526206052e-04	2.431519618771218604e-04
6.400000000000000000e+06	2.450360527152555174e-04	2.450741417985899243e-04
6.500000000000000000e+06	2.469432732153648393e-04	2.469813624358215476e-04
6.600000000000000000e+06	2.488358783665361746e-04	2.488739677041115999e-04
6.700000000000000000e+06	2.507141991034042539e-04	2.507522885402208241e-04
6.800000000000000000e+06	2.525785540572787280e-04	2.526166435777701187e-04
6.900000000000000000e+06	2.544292501871918454e-04	2.544673397781181592e-04
7.000000000000000000e+06	2.562665833699077217e-04	2.563046730202536271e-04
7.100000000000000000e+06	2.580908389521153427e-04	2.581289286529158972e-04
7.200000000000000000e+06	2.599022922677355187e-04	2.599403820118556963e-04
7.300000000000000000e+06	2.617012091229916899e-04	2.617392989048898623e-04
7.400000000000000000e+06	2.634878462516798085e-04	2.635259360671674857e-04
7.500000000000000000e+06	2.652624517428382278e-04	2.653005415888508040e-04
7.600000000000000000e+06	2.670252654428412632e-04	2.670633553172261092e-04
7.700000000000000000e+06	2.687765193337630898e-04	2.688146092350900346e-04
7.800000000000000000e+06	2.705164378896977515e-04	2.705545278170937954e-04
7.900000000000000000e+06	2.722452384125919212e-04	2.722833283655994225e-04
8.000000000000000000e+06	2.739631313490066555e-04	2.740012213274663991e-04
8.100000000000000000e+06	2.756703205891182897e-04	2.757084105930715837e-04
8.200000000000000000e+06	2.773670037491595005e-04	2.774050937787730952e-04
8.300000000000000000e+06	2.790533724384097291e-04	2.790914624939154270e-04
8.400000000000000000e+06	2.807296125117529758e-04	2.807677025934017696e-04
8.500000000000000000e+06	2.823959043087460050e-04	2.824339944167762566e-04
8.600000000000000000e+06	2.840524228800694190e-04	2.840905130146832778e-04
8.700000000000000000e+06	2.856993382021610905e-04	2.857374283635102908e-04
8.800000000000000000e+06	2.873368153807816803e-04	2.873749055689594090e-04
8.900000000000000000e+06	2.889650148441994058e-04	2.890031050592364544e-04
9.000000000000000000e+06	2.905840925266335258e-04	2.906221827684991031e-04
9.100000000000000000e+06	2.921942000425512237e-04	2.922322903111561538e-04
9.200000000000000000e+06	2.937954848523689896e-04	2.938335751475695617e-04
9.300000000000000000e+06	2.953880904200697046e-04	2.954261807416743400e-04
9.400000000000000000e+06	2.969721563632128527e-04	2.970102467109880144e-04
9.500000000000000000e+06	2.985478185957838497e-04	2.985859089694609266e-04
9.600000000000000000e+06	3.001152094642916103e-04	3.001532998635729889e-04
9.700000000000000000e+06	3.016744578775048310e-04	3.017125483020695873e-04
9.800000000000000000e+06	3.032256894301816838e-04	3.032637798796923058e-04
9.900000000000000000e+06	3.047690265211365056e-04	3.048071169952424166e-04
1.000000000000000000e+07	3.063045884659478728e-04	3.063426789642907438e-04
1.100000000000000000e+07	3.212568217755135385e-04	3.212949124967794893e-04
1.200000000000000000e+07	3.355435007107668440e-04	3.355815916246092183e-04
1.300000000000000000e+07	3.492463037556062222e-04	3.492843948389265808e-04
1.400000000000000000e+07	3.624314555121872414e-04	3.624695467465541472e-04
1.500000000000000000e+07	3.751535345483547764e-04	3.751916259184506753e-04
1.600000000000000000e+07	3.874581536502234879e-04	3.874962451431212206e-04
1.700000000000000000e+07	3.993838955726596051e-04	3.994219871773526222e-04
1.800000000000000000e+07	4.109637424511503935e-04	4.110018341581842352e-04
1.900000000000000000e+07	4.222261519160389314e-04	4.222642437172217998e-04
2.000000000000000000e+07	4.331958811134355115e-04	4.332339730016131359e-04
2.100000000000000000e+07	4.438946272616888411e-04	4.439327192305693253e-04
2.200000000000000000e+07	4.543415323276467853e-04	4.543796243716612874e-04
2.300000000000000000e+07	4.645535854746519230e-04	4.645916775888439586e-04
2.400000000000000000e+07	4.745459475069264250e-04	4.745840396868610651e-04
2.500000000000000000e+07	4.843322150297024557e-04	4.843703072713931431e-04
2.600000000000000000e+07	4.939246374752511576e-04	4.939627297750982327e-04
2.700000000000000000e+07	5.033342968836339174e-04	5.033723892383738232e-04
2.800000000000000000e+07	5.125712579647774374e-04	5.126093503714411947e-04
2.900000000000000000e+07	5.216446942343808471e-04	5.216827866902576253e-04
3.000000000000000000e+07	5.305629947273329946e-04	5.306010872299395369e-04
3.100000000000000000e+07	5.393338548234720116e-04	5.393719473705270483e-04
3.200000000000000000e+07	5.479643539844749386e-04	5.480024465738768521e-04
3.300000000000000000e+07	5.564610226360071745e-04	5.564991152658147009e-04
3.400000000000000000e+07	5.648298999920941784e-04	5.648679926605097105e-04
3.500000000000000000e+07	5.730765842773511646e-04	5.731146769827066573e-04
3.600000000000000000e+07	5.812062765340648713e-04	5.812443692748088314e-04
3.700000000000000000e+07	5.892238189881118587e-04	5.892619117627982857e-04
3.800000000000000000e+07	5.971337287776189986e-04	5.971718215848978439e-04
3.900000000000000000e+07	6.049402277115597778e-04	6.049783205501679459e-04
4.000000000000000000e+07	6.126472686149181954e-04	6.126853614836715207e-04
4.100000000000000000e+07	6.202585587271045638e-04	6.202966516248924981e-04
4.200000000000000000e+07	6.277775805467217425e-04	6.278156734724995485e-04
4.300000000000000000e+07	6.352076104552769774e-04	6.352457034080611752e-04
4.400000000000000000e+07	6.425517354024117044e-04	6.425898283812748676e-04
4.500000000000000000e+07	6.498128678936991197e-04	6.498509608977658634e-04
4.600000000000000000e+07	6.569937594874169975e-04	6.570318525158597503e-04
4.700000000000000000e+07	6.640970129776753526e-04	6.641351060297105615e-04
4.800000000000000000e+07	6.711250934168696810e-04	6.711631864917549928e-04
4.900000000000000000e+07	6.780803381098176631e-04	6.781184312068485633e-04
5.000000000000000000e+07	6.849649656944498989e-04	6.850030588129576515e-04
5.100000000000000000e+07	6.917810844090757942e-04	6.918191775484240809e-04
5.200000000000000000e+07	6.985306996335438568e-04	6.985687927931279097e-04
5.300000000000000000e+07	7.052157207807506533e-04	7.052538139599931347e-04
5.400000000000000000e+07	7.118379676056240920e-04	7.118760608039754198e-04
5.500000000000000000e+07	7.183991759906499953e-04	7.184372692075857410e-04
5.600000000000000000e+07	7.249010032600734354e-04	7.249390964950920471e-04
5.700000000000000000e+07	7.313450330688611245e-04	7.313831263214834932e-04
5.800000000000000000e+07	7.377327799072999322e-04	7.377708731770677656e-04
5.900000000000000000e+07	7.440656932575260641e-04	7.441037865440002603e-04
6.000000000000000000e+07	7.503451614343000908e-04	7.503832547370604131e-04
6.100000000000000000e+07	7.565725151388706399e-04	7.566106084575134399e-04
6.200000000000000000e+07	7.627490307516790469e-04	7.627871240858174811e-04
6.300000000000000000e+07	7.688759333870011804e-04	7.689140267362641265e-04
6.400000000000000000e+07	7.749543997302184425e-04	7.749924930942484391e-04
6.500000000000000000e+07	7.809855606763391146e-04	7.810236540547933369e-04
6.600000000000000000e+07	7.869705037865191294e-04	7.870085971790670041e-04
6.700000000000000000e+07	7.929102755777001684e-04	7.929483689840241328e-04
6.800000000000000000e+07	7.988058836590129124e-04	7.988439770788065709e-04
6.900000000000000000e+07	8.046582987272941825e-04	8.046963921602632826e-04
7.000000000000000000e+07	8.104684564329204914e-04	8.105065498787804301e-04
7.100000000000000000e+07	8.162372591260933430e-04	8.162753525845692750e-04
7.200000000000000000e+07	8.219655774928255002e-04	8.220036709636530971e-04
7.300000000000000000e+07	8.276542520890161530e-04	8.276923455719394345e-04
7.400000000000000000e+07	8.333040947802704268e-04	8.333421882750421950e-04
7.500000000000000000e+07	8.389158900944428945e-04	8.389539836008248416e-04
7.600000000000000000e+07	8.444903964932921241e-04	8.445284900110529899e-04
7.700000000000000000e+07	8.500283475690745012e-04	8.500664410979911568e-04
7.800000000000000000e+07	8.555304531714284051e-04	8.555685467112845522e-04
7.900000000000000000e+07	8.609974004694419605e-04	8.610354940200281313e-04
8.000000000000000000e+07	8.664298549534107420e-04	8.664679485145239737e-04
8.100000000000000000e+07	8.718284613804137481e-04	8.718665549518578002e-04
8.200000000000000000e+07	8.771938446675164478e-04	8.772319382491006092e-04
8.300000000000000000e+07	8.825266107360957160e-04	8.825647043276352386e-04
8.400000000000000000e+07	8.878273473105253869e-04	8.878654409118410520e-04
8.500000000000000000e+07	8.930966246741953076e-04	8.931347182851127756e-04
8.600000000000000000e+07	8.983349963856214525e-04	8.983730900059722383e-04
8.700000000000000000e+07	9.035429999571861900e-04	9.035810935868062539e-04
8.800000000000000000e+07	9.087211574988735647e-04	9.087592511376034205e-04
8.900000000000000000e+07	9.138699763291741789e-04	9.139080699768583520e-04
9.000000000000000000e+07	9.189899495551831195e-04	9.190280432116717732e-04
9.100000000000000000e+07	9.240815566237770094e-04	9.241196502889239932e-04
9.200000000000000000e+07	9.291452638456002434e-04	9.291833575192622258e-04
9.300000000000000000e+07	9.341815248934947366e-04	9.342196185755336987e-04
9.400000000000000000e+07	9.391907812768711178e-04	9.392288749671517511e-04
9.500000000000000000e+07	9.441734627934300714e-04	9.442115564918211875e-04
9.600000000000000000e+07	9.491299879595413783e-04	9.491680816659141739e-04
9.700000000000000000e+07	9.540607644204995115e-04	9.540988581347300624e-04
9.800000000000000000e+07	9.589661893417947454e-04	9.590042830637619461e-04
9.900000000000000000e+07	9.638466497824611009e-04	9.638847435120459061e-04
1.000000000000000000e+08	9.687025230514958833e-04	9.687406167885832592e-04
1.100000000000000149e+08	1.015985636734588297e-03	1.016023730540934833e-03
1.200000000000000149e+08	1.061164082642895639e-03	1.061202176509572605e-03
1.300000000000000149e+08	1.104496150834462708e-03	1.104534244754292252e-03
1.400000000000000000e+08	1.146191261895478791e-03	1.146229355862584971e-03
1.500000000000000000e+08	1.186422008415912192e-03	1.186460102425412845e-03
1.600000000000000000e+08	1.225332630693679124e-03	1.225370724741466641e-03
1.700000000000000000e+08	1.263045138115316459e-03	1.263083232197893639e-03
1.800000000000000000e+08	1.299663829353275239e-03	1.299701923467635805e-03
1.900000000000000000e+08	1.335278695338048280e-03	1.335316789481585161e-03
2.000000000000000000e+08	1.369968025041185759e-03	1.370006119211621045e-03
2.100000000000000000e+08	1.403800431092787088e-03	1.403838525288114789e-03
2.200000000000000000e+08	1.436836445708014913e-03	1.436874539926458454e-03
2.300000000000000000e+08	1.469129793339444710e-03	1.469167887579421591e-03
2.400000000000000000e+08	1.500728416660318879e-03	1.500766510920412264e-03
2.500000000000000000e+08	1.531675311912254842e-03	1.531713406191190360e-03
2.600000000000000000e+08	1.562009215201827549e-03	1.562047309498452692e-03
2.700000000000000000e+08	1.591765171017228350e-03	1.591803265330497298e-03
2.800000000000000000e+08	1.620975006766231649e-03	1.621013101095192472e-03
2.900000000000000000e+08	1.649667731652967005e-03	1.649705825996748438e-03
3.000000000000000000e+08	1.677869874135378900e-03	1.677907968493182970e-03
3.100000000000000000e+08	1.705605769141500935e-03	1.705643863512593637e-03
3.200000000000000000e+08	1.732897803895097578e-03	1.732935898278802154e-03
3.300000000000000000e+08	1.759766629415589808e-03	1.759804723811279155e-03
3.400000000000000000e+08	1.786231343374778584e-03	1.786269437781872436e-03
3.500000000000000000e+08	1.812309648913487843e-03	1.812347743331446919e-03
3.600000000000000000e+08	1.838017993171713006e-03	1.838056087600035537e-03
3.700000000000000000e+08	1.863371688612321412e-03	1.863409783050537939e-03
3.800000000000000000e+08	1.888385019680435904e-03	1.888423114128107540e-03
3.900000000000000000e+08	1.913071336908381097e-03	1.913109431365098015e-03
4.000000000000000000e+08	1.937443140226413662e-03	1.937481234691789235e-03
4.100000000000000000e+08	1.961512152955001854e-03	1.961550247428674610e-03
4.200000000000000000e+08	1.985289387721776884e-03	1.985327482203404648e-03
4.300000000000000000e+08	2.008785205354870606e-03	2.008823299844133756e-03
4.400000000000000000e+08	2.032009367646251535e-03	2.032047462142843458e-03
4.500000000000000000e+08	2.054971084747303847e-03	2.055009179250939181e-03
4.600000000000000000e+08	2.077679057849367468e-03	2.077717152359774295e-03
4.700000000000000000e+08	2.100141517710173589e-03	2.100179612227091701e-03
4.800000000000000000e+08	2.122366259509901511e-03	2.122404354033087179e-03
4.900000000000000000e+08	2.144360674455415665e-03	2.144398768984636435e-03
5.000000000000000000e+08	2.166131778495929572e-03	2.166169873030964269e-03
5.100000000000000000e+08	2.187686238466399723e-03	2.187724333007036708e-03
5.200000000000000000e+08	2.209030395934763122e-03	2.209068490480802036e-03
5.300000000000000000e+08	2.230170288994808622e-03	2.230208383546056477e-03
5.400000000000000000e+08	2.251111672216928906e-03	2.251149766773202689e-03
5.500000000000000000e+08	2.271860034943567249e-03	2.271898129504691752e-03
5.600000000000000000e+08	2.292420618094189420e-03	2.292458712659996810e-03
5.700000000000000000e+08	2.312798429625552172e-03	2.312836524195880684e-03
5.800000000000000000e+08	2.332998258776486974e-03	2.333036353351183520e-03
5.900000000000000000e+08	2.353024689211994334e-03	2.353062783790909728e-03
6.000000000000000000e+08	2.372882111168858610e-03	2.372920205751852338e-03
6.100000000000000000e+08	2.392574732693931311e-03	2.392612827280865898e-03
6.200000000000000000e+08	2.412106590056594529e-03	2.412144684647338569e-03
6.300000000000000000e+08	2.431481557408372157e-03	2.431519652002800749e-03
6.400000000000000000e+08	2.450703355755182947e-03	2.450741450353172493e-03
6.500000000000000000e+08	2.469775561301064664e-03	2.469813655902500238e-03
