f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	2.501985997306075587e+05	8.954113096877436328e+04
3.900000000000000000e+04	2.450968843731371162e+05	8.562375701526230841e+04
4.000000000000000000e+04	2.401678058733366488e+05	8.195867659397654643e+04
4.100000000000000000e+04	2.354052413346833200e+05	7.852547679066691489e+04
4.200000000000000000e+04	2.308030477871463809e+05	7.530568252971312904e+04
4.300000000000000000e+04	2.263551270358439651e+05	7.228255096057090850e+04
4.400000000000000000e+04	2.220554747289554507e+05	6.944088919351207733e+04
4.500000000000000000e+04	2.178982168816839694e+05	6.676689269292124663e+04
4.600000000000000000e+04	2.138776364491189306e+05	6.424800192152253294e+04
4.700000000000000000e+04	2.099881920254495053e+05	6.187277509518287843e+04
4.800000000000000000e+04	2.062245303341921826e+05	5.963077515223402588e+04
4.900000000000000000e+04	2.025814938432726194e+05	5.751246926254981372e+04
5.000000000000000000e+04	1.990541245734689874e+05	5.550913940019933943e+04
5.100000000000000000e+04	1.956376649557402998e+05	5.361280268045541743e+04
5.200000000000000000e+04	1.923275564219166117e+05	5.181614031881669507e+04
5.300000000000000000e+04	1.891194362757294439e+05	5.011243420820982283e+04
5.400000000000000000e+04	1.860091332806161954e+05	4.849551023249406717e+04
5.500000000000000000e+04	1.829926623117726413e+05	4.695968754151637404e+04
5.600000000000000000e+04	1.800662183483607951e+05	4.549973310693469830e+04
5.700000000000000000e+04	1.772261700241658546e+05	4.411082096036437724e+04
5.800000000000000000e+04	1.744690529086356109e+05	4.278849558749372954e+04
5.900000000000000000e+04	1.717915626529435103e+05	4.152863901492265722e+04
6.000000000000000000e+04	1.691905481057244469e+05	4.032744118170955335e+04
6.100000000000000000e+04	1.666630044790487445e+05	3.918137323595917405e+04
6.200000000000000000e+04	1.642060666258783895e+05	3.808716343911965669e+04
6.300000000000000000e+04	1.618170024747716961e+05	3.704177539774050820e+04
6.400000000000000000e+04	1.594932066552492906e+05	3.604238837495043845e+04
6.500000000000000000e+04	1.572321943373800896e+05	3.508637946242420730e+04
6.600000000000000000e+04	1.550315953013378603e+05	3.417130741863424919e+04
6.700000000000000000e+04	1.528891482465061708e+05	3.329489800116511469e+04
6.800000000000000000e+04	1.508026953448664281e+05	3.245503064020174497e+04
6.900000000000000000e+04	1.487701770396351349e+05	3.164972631731322690e+04
7.000000000000000000e+04	1.467896270871989254e+05	3.087713652863791140e+04
7.100000000000000000e+04	1.448591678381930687e+05	3.013553322479151757e+04
7.200000000000000000e+04	1.429770057519050024e+05	2.942329963148388197e+04
7.300000000000000000e+04	1.411414271369788621e+05	2.873892186513355409e+04
7.400000000000000000e+04	1.393507941105478094e+05	2.808098126688774209e+04
7.500000000000000000e+04	1.376035407673500595e+05	2.744814738652390952e+04
7.600000000000000000e+04	1.358981695500471687e+05	2.683917155486499541e+04
7.700000000000000000e+04	1.342332478117924475e+05	2.625288098968763006e+04
7.800000000000000000e+04	1.326074045620764082e+05	2.568817338574047972e+04
7.900000000000000000e+04	1.310193273869488476e+05	2.514401194450589901e+04
8.000000000000000000e+04	1.294677595348837494e+05	2.461942080379796244e+04
8.100000000000000000e+04	1.279514971597691911e+05	2.411348083126956044e+04
8.200000000000000000e+04	1.264693867127726699e+05	2.362532574944845328e+04
8.300000000000000000e+04	1.250203224751277012e+05	2.315413856308680261e+04
8.400000000000000000e+04	1.236032442242034740e+05	2.269914826244527285e+04
8.500000000000000000e+04	1.222171350255497673e+05	2.225962677866223385e+04
8.600000000000000000e+04	1.208610191439446644e+05	2.183488616962910237e+04
8.700000000000000000e+04	1.195339600668047206e+05	2.142427601682935710e+04
8.800000000000000000e+04	1.182350586336545530e+05	2.102718101542151635e+04
8.900000000000000000e+04	1.169634512656734878e+05	2.064301874148962816e+04
9.000000000000000000e+04	1.157183082896589622e+05	2.027123758185909537e+04
9.100000000000000000e+04	1.144988323510485498e+05	1.991131481320265448e+04
9.200000000000000000e+04	1.133042569109426258e+05	1.956275481835926985e+04
9.300000000000000000e+04	1.121338448223507294e+05	1.922508742886612890e+04
9.400000000000000000e+04	1.109868869811552286e+05	1.889786638367812702e+04
9.500000000000000000e+04	1.098627010475476709e+05	1.858066789493005126e+04
9.600000000000000000e+04	1.087606302339348185e+05	1.827308931239021695e+04
9.700000000000000000e+04	1.076800421555450303e+05	1.797474787897655915e+04
9.800000000000000000e+04	1.066203277401899832e+05	1.768527957035673171e+04
9.900000000000000000e+04	1.055809001938398287e+05	1.740433801224645504e+04
1.000000000000000000e+05	1.045611940188713488e+05	1.713159346955578440e+04
1.100000000000000146e+05	9.533789162400628265e+04	1.479261899614235881e+04
1.200000000000000146e+05	8.759217113187073846e+04	1.300444068825582326e+04
1.300000000000000146e+05	8.099912092099634174e+04	1.160727547626196247e+04
1.400000000000000000e+05	7.532163240805952228e+04	1.049519194229588174e+04
1.500000000000000000e+05	7.038290575970504142e+04	9.595763427004912955e+03
1.600000000000000000e+05	6.604857825796946418e+04	8.858137492831539930e+03
1.700000000000000000e+05	6.221480129439738812e+04	8.245773638145443329e+03
1.800000000000000000e+05	5.880009594252285751e+04	7.731876217262687533e+03
1.900000000000000000e+05	5.573966956414755259e+04	7.296438937076020920e+03
2.000000000000000000e+05	5.298137246681853867e+04	6.924283212182524949e+03
2.100000000000000000e+05	5.048277058419719833e+04	6.603726468646767898e+03
2.200000000000000000e+05	4.820899220000254718e+04	6.325659635803931451e+03
2.300000000000000000e+05	4.613112095181247423e+04	6.082896344051657252e+03
2.400000000000000000e+05	4.422498055863012269e+04	5.869706161816401618e+03
2.500000000000000000e+05	4.247020457614245970e+04	5.681474761086112267e+03
2.600000000000000000e+05	4.084951634898726479e+04	5.514453075695007101e+03
2.700000000000000000e+05	3.934816590654452739e+04	5.365569801577288672e+03
2.800000000000000000e+05	3.795348538950184593e+04	5.232289609940925402e+03
2.900000000000000000e+05	3.665453495077513071e+04	5.112504774379408445e+03
3.000000000000000000e+05	3.544181839924070664e+04	5.004451511877094163e+03
3.100000000000000000e+05	3.430705310079323681e+04	4.906644804080552603e+03
3.200000000000000000e+05	3.324298245260223484e+04	4.817827178919281323e+03
3.300000000000000000e+05	3.224322203117385652e+04	4.736928138721015785e+03
3.400000000000000000e+05	3.130213257577097829e+04	4.663031779944243681e+03
3.500000000000000000e+05	3.041471450870931585e+04	4.595350768288208201e+03
3.600000000000000000e+05	2.957651985513837280e+04	4.533205283160372346e+03
3.700000000000000000e+05	2.878357830779516735e+04	4.476005876356463887e+03
3.800000000000000000e+05	2.803233485893661782e+04	4.423239435226830210e+03
3.900000000000000000e+05	2.731959694427809882e+04	4.374457624219369791e+03
4.000000000000000000e+05	2.664248945027467198e+04	4.329267317197992270e+03
4.100000000000000000e+05	2.599841625441345604e+04	4.287322638227859898e+03
4.200000000000000000e+05	2.538502721907233354e+04	4.248318309148678054e+03
4.300000000000000000e+05	2.480018975843738372e+04	4.211984064432515879e+03
4.400000000000000000e+05	2.424196425662907859e+04	4.178079942082385060e+03
4.500000000000000000e+05	2.370858274242139669e+04	4.146392297023605352e+03
4.600000000000000000e+05	2.319843032850752570e+04	4.116730413058770864e+03
4.700000000000000000e+05	2.271002900636750201e+04	4.088923612863375638e+03
4.800000000000000000e+05	2.224202345544361015e+04	4.062818784095270985e+03
4.900000000000000000e+05	2.179316858065522320e+04	4.038278254543280127e+03
5.000000000000000000e+05	2.136231853772762042e+04	4.015177961160345603e+03
5.100000000000000000e+05	2.094841704329229469e+04	3.993405867439239501e+03
5.200000000000000000e+05	2.055048879775837486e+04	3.972860591375604145e+03
5.300000000000000000e+05	2.016763187475984523e+04	3.953450212598912458e+03
5.400000000000000000e+05	1.979901095251771039e+04	3.935091232427407249e+03
5.500000000000000000e+05	1.944385128048660408e+04	3.917707664849699540e+03
5.600000000000000000e+05	1.910143328980773731e+04	3.901230239931308461e+03
5.700000000000000000e+05	1.877108776886191845e+04	3.885595704034413757e+03
5.800000000000000000e+05	1.845219153601900689e+04	3.870746203635885649e+03
5.900000000000000000e+05	1.814416355084282259e+04	3.856628741523539247e+03
6.000000000000000000e+05	1.784646141280704251e+04	3.843194695816369858e+03
6.100000000000000000e+05	1.755857820322764383e+04	3.830399393650176080e+03
6.200000000000000000e+05	1.728003963180981009e+04	3.818201732542670925e+03
6.300000000000000000e+05	1.701040145408707031e+04	3.806563843440576875e+03
6.400000000000000000e+05	1.674924713022971991e+04	3.795450790286653046e+03
6.500000000000000000e+05	1.649618569931804814e+04	3.784830301652659273e+03
6.600000000000000000e+05	1.625084984630491454e+04	3.774672530586271023e+03
6.700000000000000000e+05	1.601289414160050001e+04	3.764949839332552529e+03
6.800000000000000000e+05	1.578199343556558415e+04	3.755636606028895585e+03
6.900000000000000000e+05	1.555784139224553837e+04	3.746709050847265644e+03
7.000000000000000000e+05	1.534014914846225292e+04	3.738145079379868093e+03
7.100000000000000000e+05	1.512864408594026645e+04	3.729924141341145969e+03
7.200000000000000000e+05	1.492306870550827989e+04	3.722027102898054181e+03
7.300000000000000000e+05	1.472317959361439171e+04	3.714436131147039305e+03
7.400000000000000000e+05	1.452874647244610605e+04	3.707134589434760073e+03
7.500000000000000000e+05	1.433955132587139633e+04	3.700106942374801292e+03
7.600000000000000000e+05	1.415538759423544252e+04	3.693338669547558766e+03
7.700000000000000000e+05	1.397605943176797518e+04	3.686816186987862238e+03
7.800000000000000000e+05	1.380138102099604112e+04	3.680526775667418860e+03
7.900000000000000000e+05	1.363117593912251687e+04	3.674458516268960921e+03
8.000000000000000000e+05	1.346527657183378687e+04	3.668600229627474619e+03
8.100000000000000000e+05	1.330352357044637210e+04	3.662941422282568510e+03
8.200000000000000000e+05	1.314576534870109936e+04	3.657472236647018690e+03
8.300000000000000000e+05	1.299185761586788067e+04	3.652183405349489931e+03
8.400000000000000000e+05	1.284166294314123479e+04	3.647066209356595209e+03
8.500000000000000000e+05	1.269505036059058511e+04	3.642112439521004490e+03
8.600000000000000000e+05	1.255189498218302651e+04	3.637314361238996298e+03
8.700000000000000000e+05	1.241207765662411657e+04	3.632664681933382781e+03
8.800000000000000000e+05	1.227548464196693749e+04	3.628156521106582204e+03
8.900000000000000000e+05	1.214200730212301823e+04	3.623783382734322913e+03
9.000000000000000000e+05	1.201154182357510399e+04	3.619539129793224674e+03
9.100000000000000000e+05	1.188398895074014945e+04	3.615417960735779616e+03
9.200000000000000000e+05	1.175925373856595616e+04	3.611414387744489431e+03
9.300000000000000000e+05	1.163724532106645893e+04	3.607523216613001296e+03
9.400000000000000000e+05	1.151787669461077894e+04	3.603739528116596375e+03
9.500000000000000000e+05	1.140106451488024504e+04	3.600058660747401518e+03
9.600000000000000000e+05	1.128672890649892543e+04	3.596476194701201166e+03
9.700000000000000000e+05	1.117479328442374936e+04	3.592987937013233932e+03
9.800000000000000000e+05	1.106518418625618506e+04	3.589589907749768372e+03
9.900000000000000000e+05	1.095783111470376025e+04	3.586278327170555713e+03
1.000000000000000000e+06	1.085266638948241598e+04	3.583049603784922965e+03
1.100000000000000000e+06	9.908246578608242999e+03	3.554643815070489381e+03
1.200000000000000000e+06	9.124656939896731274e+03	3.531623573211277289e+03
1.300000000000000000e+06	8.464759016733851240e+03	3.512288658222271351e+03
1.400000000000000000e+06	7.902017089469677558e+03	3.495525580154394447e+03
1.500000000000000000e+06	7.416966014297170659e+03	3.480581327167484233e+03
1.600000000000000000e+06	6.995002845633804100e+03	3.466932767019172388e+03
1.700000000000000000e+06	6.624957489185102531e+03	3.454208125759223549e+03
1.800000000000000000e+06	6.298139591812689105e+03	3.442138092061536099e+03
1.900000000000000000e+06	6.007686295422468902e+03	3.430524425733595763e+03
2.000000000000000000e+06	5.748105596528878777e+03	3.419219255894005528e+03
2.100000000000000000e+06	5.514950133870969694e+03	3.408111099871478928e+03
2.200000000000000000e+06	5.304579918016843294e+03	3.397115217950002716e+03
2.300000000000000000e+06	5.113986941666151324e+03	3.386166830624621980e+03
2.400000000000000000e+06	4.940663626867306448e+03	3.375216265286176622e+03
2.500000000000000000e+06	4.782502837675958290e+03	3.364225428042553176e+03
2.600000000000000000e+06	4.637720961607439676e+03	3.353165201315379363e+03
2.700000000000000000e+06	4.504798080145890708e+03	3.342013498378882105e+03
2.800000000000000000e+06	4.382430956689834602e+03	3.330753790802216372e+03
2.900000000000000000e+06	4.269495748454384739e+03	3.319373980844819016e+03
3.000000000000000000e+06	4.165018173628317527e+03	3.307865528575092867e+03
3.100000000000000000e+06	4.068149450460710796e+03	3.296222769241629067e+03
3.200000000000000000e+06	3.978146745722924607e+03	3.284442374266980096e+03
3.300000000000000000e+06	3.894357176028091089e+03	3.272522921753954961e+03
3.400000000000000000e+06	3.816204630530333816e+03	3.260464551288005168e+03
3.500000000000000000e+06	3.743178850707818583e+03	3.248268684209270759e+03
3.600000000000000000e+06	3.674826328326246312e+03	3.235937795168220873e+03
3.700000000000000000e+06	3.610742677574925438e+03	3.223475224181804151e+03
3.800000000000000000e+06	3.550566209791059464e+03	3.210885020926695233e+03
3.900000000000000000e+06	3.493972494899669528e+03	3.198171814887577966e+03
4.000000000000000000e+06	3.440669736874996943e+03	3.185340706395243615e+03
4.100000000000000000e+06	3.390394824229946607e+03	3.172397174664451086e+03
4.200000000000000000e+06	3.342909943020056744e+03	3.159346999763311487e+03
4.300000000000000000e+06	3.297999660786253116e+03	3.146196196078582489e+03
4.400000000000000000e+06	3.255468406516001778e+03	3.132950955331421937e+03
4.500000000000000000e+06	3.215138285026678204e+03	3.119617597580167057e+03
4.600000000000000000e+06	3.176847174892264775e+03	3.106202528946421353e+03
4.700000000000000000e+06	3.140447067699412401e+03	3.092712205036807063e+03
4.800000000000000000e+06	3.105802613458928136e+03	3.079153099220171953e+03
4.900000000000000000e+06	3.072789842745571605e+03	3.065531675069095854e+03
5.000000000000000000e+06	3.041295040851103295e+03	3.051854362394052259e+03
5.100000000000000000e+06	3.011213753115840973e+03	3.038127536394570143e+03
5.200000000000000000e+06	2.982449903812389493e+03	3.024357499529404777e+03
5.300000000000000000e+06	2.954915013618552166e+03	3.010550465770650135e+03
5.400000000000000000e+06	2.928527502935493430e+03	2.996712546958076018e+03
5.500000000000000000e+06	2.903212070163025146e+03	2.982849741011957576e+03
5.600000000000000000e+06	2.878899135601009675e+03	2.968967921797220242e+03
5.700000000000000000e+06	2.855524342956985038e+03	2.955072830460235309e+03
5.800000000000000000e+06	2.833028111547355365e+03	2.941170068083175465e+03
5.900000000000000000e+06	2.811355233217834666e+03	2.927265089520692527e+03
6.000000000000000000e+06	2.790454508805840760e+03	2.913363198299974556e+03
6.100000000000000000e+06	2.770278419647111150e+03	2.899469542479308075e+03
6.200000000000000000e+06	2.750782830209114763e+03	2.885589111371811214e+03
6.300000000000000000e+06	2.731926718431541303e+03	2.871726733051191331e+03
6.400000000000000000e+06	2.713671930781157243e+03	2.857887072564722530e+03
6.500000000000000000e+06	2.695982959396443221e+03	2.844074630786082707e+03
6.600000000000000000e+06	2.678826739015089515e+03	2.830293743847045334e+03
6.700000000000000000e+06	2.662172461652154652e+03	2.816548583092521312e+03
6.800000000000000000e+06	2.645991407235154384e+03	2.802843155508270229e+03
6.900000000000000000e+06	2.630256788609501200e+03	2.789181304575037302e+03
7.000000000000000000e+06	2.614943609508088684e+03	2.775566711506418869e+03
7.100000000000000000e+06	2.600028534236448195e+03	2.762002896831448652e+03
7.200000000000000000e+06	2.585489767962475071e+03	2.748493222285710544e+03
7.300000000000000000e+06	2.571306946620667986e+03	2.735040892977736348e+03
7.400000000000000000e+06	2.557461035546571111e+03	2.721648959799830664e+03
7.500000000000000000e+06	2.543934236050579329e+03	2.708320322054846201e+03
7.600000000000000000e+06	2.530709899222302283e+03	2.695057730272560093e+03
7.700000000000000000e+06	2.517772446329296599e+03	2.681863789191156229e+03
7.800000000000000000e+06	2.505107295238189636e+03	2.668740960881275441e+03
7.900000000000000000e+06	2.492700792343022840e+03	2.655691567991624197e+03
8.000000000000000000e+06	2.480540149536193439e+03	2.642717797096848699e+03
8.100000000000000000e+06	2.468613385802179891e+03	2.629821702129716869e+03
8.200000000000000000e+06	2.456909273054267487e+03	2.617005207881097704e+03
8.300000000000000000e+06	2.445417285870116302e+03	2.604270113552516705e+03
8.400000000000000000e+06	2.434127554813847837e+03	2.591618096347202027e+03
8.500000000000000000e+06	2.423030823060870716e+03	2.579050715086777927e+03
8.600000000000000000e+06	2.412118406067173510e+03	2.566569413841711139e+03
8.700000000000000000e+06	2.401382154047761560e+03	2.554175525564716736e+03
8.800000000000000000e+06	2.390814417049555686e+03	2.541870275717219556e+03
8.900000000000000000e+06	2.380408012422550655e+03	2.529654785879854899e+03
9.000000000000000000e+06	2.370156194509852412e+03	2.517530077338834417e+03
9.100000000000000000e+06	2.360052626392266120e+03	2.505497074640806204e+03
9.200000000000000000e+06	2.350091353536797669e+03	2.493556609109524288e+03
9.300000000000000000e+06	2.340266779210751338e+03	2.481709422318350335e+03
9.400000000000000000e+06	2.330573641534406761e+03	2.469956169513301575e+03
9.500000000000000000e+06	2.321006992055331466e+03	2.458297422981857380e+03
9.600000000000000000e+06	2.311562175736755762e+03	2.446733675363415387e+03
9.700000000000000000e+06	2.302234812260719536e+03	2.435265342897705068e+03
9.800000000000000000e+06	2.293020778554579465e+03	2.423892768608076040e+03
9.900000000000000000e+06	2.283916192456219051e+03	2.412616225416887573e+03
1.000000000000000000e+07	2.274917397439953220e+03	2.401435919190783352e+03
1.100000000000000000e+07	2.190078818437772497e+03	2.294928964261934198e+03
1.200000000000000000e+07	2.113022853493572256e+03	2.197879076413200437e+03
1.300000000000000000e+07	2.042240081805466616e+03	2.109780581653273202e+03
1.400000000000000000e+07	1.976801000629187229e+03	2.029930233439214362e+03
1.500000000000000000e+07	1.916080753372369600e+03	1.957545930429639384e+03
1.600000000000000000e+07	1.859616226526974742e+03	1.891840824312998166e+03
1.700000000000000000e+07	1.807032683685022903e+03	1.832066186358424375e+03
1.800000000000000000e+07	1.758006769979693217e+03	1.777533553035178329e+03
1.900000000000000000e+07	1.712248306876114384e+03	1.727623769977363509e+03
2.000000000000000000e+07	1.669491585528755195e+03	1.681788158813327300e+03
2.100000000000000000e+07	1.629491294077429529e+03	1.639545245372246654e+03
2.200000000000000000e+07	1.592020576327635808e+03	1.600475233962641141e+03
2.300000000000000000e+07	1.556869971592781667e+03	1.564213567477079323e+03
2.400000000000000000e+07	1.523846641274004241e+03	1.530444360965743272e+03
2.500000000000000000e+07	1.492773624065099511e+03	1.498894144892984741e+03
2.600000000000000000e+07	1.463489028258798726e+03	1.469326136269091649e+03
2.700000000000000000e+07	1.435845147318272666e+03	1.441535124481984212e+03
2.800000000000000000e+07	1.409707517064944341e+03	1.415342982478945714e+03
2.900000000000000000e+07	1.384953942615168444e+03	1.390594772270919975e+03
3.000000000000000000e+07	1.361473522677116534e+03	1.367155393170914522e+03
3.100000000000000000e+07	1.339165694182968764e+03	1.344906713208910787e+03
3.200000000000000000e+07	1.317939314515958131e+03	1.323745123433324352e+03
3.300000000000000000e+07	1.297711793178455991e+03	1.303579457999378519e+03
3.400000000000000000e+07	1.278408280173269077e+03	1.284329228044885440e+03
3.500000000000000000e+07	1.259960914758668423e+03	1.265923123170886811e+03
3.600000000000000000e+07	1.242308135525032640e+03	1.248297740197388521e+03
3.700000000000000000e+07	1.225394050792458074e+03	1.231396504386399783e+03
3.800000000000000000e+07	1.209167866994924680e+03	1.215168753339681871e+03
3.900000000000000000e+07	1.193583371859233921e+03	1.199568958223350819e+03
4.000000000000000000e+07	1.178598468687687955e+03	1.184556060845747197e+03
4.100000000000000000e+07	1.164174757816778765e+03	1.170092908453338168e+03
4.200000000000000000e+07	1.150277161274260379e+03	1.156145770961916469e+03
4.300000000000000000e+07	1.136873586736331617e+03	1.142683927763501060e+03
4.400000000000000000e+07	1.123934627051371763e+03	1.129679313298391435e+03
4.500000000000000000e+07	1.111433291814630593e+03	1.117106212309345665e+03
4.600000000000000000e+07	1.099344767725849579e+03	1.104940997147663438e+03
4.700000000000000000e+07	1.087646204722215543e+03	1.093161900720901485e+03
4.800000000000000000e+07	1.076316525140666272e+03	1.081748819695124212e+03
4.900000000000000000e+07	1.065336253418254955e+03	1.070683143422088733e+03
5.000000000000000000e+07	1.054687364082142039e+03	1.059947604780193160e+03
5.100000000000000000e+07	1.044353146008388194e+03	1.049526149719679552e+03
5.200000000000000000e+07	1.034318081139743754e+03	1.039403822806696098e+03
5.300000000000000000e+07	1.024567736046109303e+03	1.029566666483044628e+03
5.400000000000000000e+07	1.015088664887652726e+03	1.020001632112469792e+03
5.500000000000000000e+07	1.005868322500042837e+03	1.010696501181077565e+03
5.600000000000000000e+07	9.968949864649346182e+02	1.001639815268603456e+03
5.700000000000000000e+07	9.881576871576280610e+02	9.928208136163206063e+02
5.800000000000000000e+07	9.796461448789784754e+02	9.842293772932036973e+02
5.900000000000000000e+07	9.713507132811851079e+02	9.758559791097676452e+02
6.000000000000000000e+07	9.632623283883034446e+02	9.676916385535317886e+02
6.100000000000000000e+07	9.553724625932758272e+02	9.597278811250565695e+02
6.200000000000000000e+07	9.476730830848806590e+02	9.519567015420343523e+02
6.300000000000000000e+07	9.401566142214924184e+02	9.443705303538973794e+02
6.400000000000000000e+07	9.328159034244807799e+02	9.369622035727138609e+02
6.500000000000000000e+07	9.256441902136156159e+02	9.297249349799619722e+02
6.600000000000000000e+07	9.186350780503993292e+02	9.226522908143472250e+02
6.700000000000000000e+07	9.117825086937842798e+02	9.157381665847016166e+02
6.800000000000000000e+07	9.050807388065790065e+02	9.089767657850485421e+02
6.900000000000000000e+07	8.985243185807725013e+02	9.023625803172144515e+02
7.000000000000000000e+07	8.921080721762884878e+02	8.958903724505001946e+02
7.100000000000000000e+07	8.858270797909017347e+02	8.895551581687074076e+02
7.200000000000000000e+07	8.796766611994727327e+02	8.833521917726145603e+02
7.300000000000000000e+07	8.736523606186445932e+02	8.772769516213365932e+02
7.400000000000000000e+07	8.677499327690811697e+02	8.713251269093258315e+02
7.500000000000000000e+07	8.619653300212611384e+02	8.654926053871984095e+02
7.600000000000000000e+07	8.562946905232419113e+02	8.597754619445744311e+02
7.700000000000000000e+07	8.507343272197182387e+02	8.541699479818205418e+02
7.800000000000000000e+07	8.452807176812932539e+02	8.486724815051200039e+02
7.900000000000000000e+07	8.399304946714598827e+02	8.432796378859859487e+02
8.000000000000000000e+07	8.346804373862793227e+02	8.379881412321268499e+02
8.100000000000000000e+07	8.295274633084414972e+02	8.327948563217214542e+02
8.200000000000000000e+07	8.244686206233022858e+02	8.276967810576884403e+02
8.300000000000000000e+07	8.195010811497350005e+02	8.226910394025500182e+02
8.400000000000000000e+07	8.146221337433041754e+02	8.177748747580636746e+02
8.500000000000000000e+07	8.098291781333978179e+02	8.129456437569485843e+02
8.600000000000000000e+07	8.051197191596518223e+02	8.082008104368918566e+02
8.700000000000000000e+07	8.004913613762882960e+02	8.035379407695527334e+02
8.800000000000000000e+07	7.959418039959024327e+02	7.989546975195427194e+02
8.900000000000000000e+07	7.914688361468751054e+02	7.944488354104482823e+02
9.000000000000000000e+07	7.870703324209137008e+02	7.900181965767775409e+02
9.100000000000000000e+07	7.827442486893124851e+02	7.856607062823953811e+02
9.200000000000000000e+07	7.784886181684435087e+02	7.813743688875550788e+02
9.300000000000000000e+07	7.743015477166279652e+02	7.771572640479694201e+02
9.400000000000000000e+07	7.701812143460914513e+02	7.730075431306481732e+02
9.500000000000000000e+07	7.661258619350647905e+02	7.689234258323552922e+02
9.600000000000000000e+07	7.621337981263269512e+02	7.649031969876053836e+02
9.700000000000000000e+07	7.582033913996035608e+02	7.609452035540408588e+02
9.800000000000000000e+07	7.543330683062328035e+02	7.570478517639396614e+02
9.900000000000000000e+07	7.505213108554456767e+02	7.532096044313835819e+02
1.000000000000000000e+08	7.467666540424125969e+02	7.494289784053694348e+02
1.100000000000000149e+08	7.120718698640351931e+02	7.144997674002090662e+02
1.200000000000000149e+08	6.817927095928794188e+02	6.840238502256416950e+02
1.300000000000000149e+08	6.550632357796368979e+02	6.571267559655532295e+02
1.400000000000000000e+08	6.312379973948179668e+02	6.331570829191473422e+02
1.500000000000000000e+08	6.098247747108669046e+02	6.116181948574238731e+02
1.600000000000000000e+08	5.904407587442599379e+02	5.921238955126181054e+02
1.700000000000000000e+08	5.727831269914410086e+02	5.743687203914917063e+02
1.800000000000000000e+08	5.566087513269118290e+02	5.581074583307749890e+02
1.900000000000000000e+08	5.417198679192906638e+02	5.431406874945466825e+02
2.000000000000000000e+08	5.279537422589053222e+02	5.293043408091832589e+02
2.100000000000000000e+08	5.151750749939917569e+02	5.164620371739088114e+02
2.200000000000000000e+08	5.032703282059551384e+02	5.044993517922056867e+02
2.300000000000000000e+08	4.921434229976898678e+02	4.933194717515634125e+02
2.400000000000000000e+08	4.817124330272066572e+02	4.828398578514301676e+02
2.500000000000000000e+08	4.719070124849621948e+02	4.729896484531746523e+02
2.600000000000000000e+08	4.626663731986108701e+02	4.637076180358164947e+02
2.700000000000000000e+08	4.539376774944051363e+02	4.549405556389534127e+02
2.800000000000000000e+08	4.456747494732947530e+02	4.466419648080927800e+02
2.900000000000000000e+08	4.378370327396477819e+02	4.387710123271276643e+02
3.000000000000000000e+08	4.303887407532815246e+02	4.312916713602803611e+02
3.100000000000000000e+08	4.232981590992632732e+02	4.241720178941457675e+02
3.200000000000000000e+08	4.165370685824095176e+02	4.173836490855596821e+02
3.300000000000000000e+08	4.100802651722137284e+02	4.109011993134893146e+02
3.400000000000000000e+08	4.039051581504630235e+02	4.047019351132701672e+02
3.500000000000000000e+08	3.979914318377628888e+02	3.987654142350151005e+02
3.600000000000000000e+08	3.923207593425260029e+02	3.930731971649458956e+02
3.700000000000000000e+08	3.868765591339945900e+02	3.876086018287932689e+02
3.800000000000000000e+08	3.816437870679437196e+02	3.823564940406283768e+02
3.900000000000000000e+08	3.766087579201073368e+02	3.773031077001092513e+02
4.000000000000000000e+08	3.717589916037616149e+02	3.724358898728071949e+02
4.100000000000000000e+08	3.670830801354340451e+02	3.677433667838896554e+02
4.200000000000000000e+08	3.625705721195831757e+02	3.632150274686566718e+02
4.300000000000000000e+08	3.582118720894425792e+02	3.588412223948418500e+02
4.400000000000000000e+08	3.539981524975736988e+02	3.546130748319470740e+02
4.500000000000000000e+08	3.499212765193544215e+02	3.505224031157995910e+02
4.600000000000000000e+08	3.459737301336558630e+02	3.465616522601389420e+02
4.700000000000000000e+08	3.421485621912609645e+02	3.427238336154518947e+02
4.800000000000000000e+08	3.384393313840399742e+02	3.390024714794452052e+02
4.900000000000000000e+08	3.348400591950947387e+02	3.353915557321419101e+02
5.000000000000000000e+08	3.313451880486830987e+02	3.318854997083404896e+02
5.100000000000000000e+08	3.279495439941631503e+02	3.284791026365450080e+02
5.200000000000000000e+08	3.246483033546444972e+02	3.251675160707127361e+02
5.300000000000000000e+08	3.214369628519611979e+02	3.219462138227411856e+02
5.400000000000000000e+08	3.183113127877080046e+02	3.188109649722878203e+02
5.500000000000000000e+08	3.152674129176221527e+02	3.157578095885141920e+02
5.600000000000000000e+08	3.123015707053983760e+02	3.127830368475302407e+02
5.700000000000000000e+08	3.094103216834726027e+02	3.098831652710888420e+02
5.800000000000000000e+08	3.065904116837031097e+02	3.070549248477431661e+02
5.900000000000000000e+08	3.038387807311256665e+02	3.042952408281597627e+02
6.000000000000000000e+08	3.011525484199150355e+02	3.016012190124361041e+02
6.100000000000000000e+08	2.985290006130065308e+02	2.989701323697531166e+02
6.200000000000000000e+08	2.959655773260847127e+02	2.963994088500987232e+02
6.300000000000000000e+08	2.934598616732918686e+02	2.938866202645600652e+02
6.400000000000000000e+08	2.910095697664215777e+02	2.914294721252078944e+02
6.500000000000000000e+08	2.886125414719225546e+02	2.890257943482386622e+02
