f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	3.090933085739086964e+05	2.075824673684814770e+05
3.900000000000000000e+04	3.027906910495071206e+05	2.027429755470896198e+05
4.000000000000000000e+04	2.967013476904145209e+05	1.982151650966966990e+05
4.100000000000000000e+04	2.908177143202273292e+05	1.939738180696004420e+05
4.200000000000000000e+04	2.851322019638938946e+05	1.899961105081303103e+05
4.300000000000000000e+04	2.796372769612164120e+05	1.862613584313395259e+05
4.400000000000000000e+04	2.743255215849490487e+05	1.827507926672271860e+05
4.500000000000000000e+04	2.691896791622035089e+05	1.794473592051339801e+05
4.600000000000000000e+04	2.642226869023462641e+05	1.763355420951910783e+05
4.700000000000000000e+04	2.594176989978546044e+05	1.734012062506417278e+05
4.800000000000000000e+04	2.547681020546416403e+05	1.706314578106638219e+05
4.900000000000000000e+04	2.502675244996663823e+05	1.680145199947044603e+05
5.000000000000000000e+04	2.459098412858535885e+05	1.655396226246644219e+05
5.100000000000000000e+04	2.416891749512300885e+05	1.631969037098896806e+05
5.200000000000000000e+04	2.375998938778751472e+05	1.609773216837261571e+05
5.300000000000000000e+04	2.336366084264166129e+05	1.588725770515130716e+05
5.400000000000000000e+04	2.297941654852410429e+05	1.568750423605487158e+05
5.500000000000000000e+04	2.260676418636824237e+05	1.549776995349080826e+05
5.600000000000000000e+04	2.224523368700451683e+05	1.531740837340772268e+05
5.700000000000000000e+04	2.189437643441382097e+05	1.514582329960921488e+05
5.800000000000000000e+04	2.155376443567258830e+05	1.498246430149275693e+05
5.900000000000000000e+04	2.122298947422302444e+05	1.482682264798466058e+05
6.000000000000000000e+04	2.090166225939670694e+05	1.467842764726509922e+05
6.100000000000000000e+04	2.058941158214460884e+05	1.453684334785032843e+05
6.200000000000000000e+04	2.028588348453951476e+05	1.440166556182932691e+05
6.300000000000000000e+04	1.999074044870478974e+05	1.427251917563279276e+05
6.400000000000000000e+04	1.970366060929730302e+05	1.414905571772929106e+05
6.500000000000000000e+04	1.942433699245491298e+05	1.403095115616455732e+05
6.600000000000000000e+04	1.915247678315429657e+05	1.391790390195223736e+05
6.700000000000000000e+04	1.888780062216244114e+05	1.380963299704006058e+05
6.800000000000000000e+04	1.863004193316664314e+05	1.370587646796336339e+05
6.900000000000000000e+04	1.837894628020239179e+05	1.360638982840004610e+05
7.000000000000000000e+04	1.813427075513808522e+05	1.351094471569134330e+05
7.100000000000000000e+04	1.789578339470330102e+05	1.341932764802638267e+05
7.200000000000000000e+04	1.766326262634186714e+05	1.333133889042858791e+05
7.300000000000000000e+04	1.743649674202200258e+05	1.324679141895558569e+05
7.400000000000000000e+04	1.721528339903079032e+05	1.316550997365028306e+05
7.500000000000000000e+04	1.699942914670990722e+05	1.308733019177784008e+05
7.600000000000000000e+04	1.678874897804772190e+05	1.301209781376696774e+05
7.700000000000000000e+04	1.658306590502179170e+05	1.293966795505876216e+05
7.800000000000000000e+04	1.638221055658323749e+05	1.286990443776192842e+05
7.900000000000000000e+04	1.618602079818354978e+05	1.280267917663358385e+05
8.000000000000000000e+04	1.599434137176466174e+05	1.273787161445557722e+05
8.100000000000000000e+04	1.580702355516020616e+05	1.267536820236774511e+05
8.200000000000000000e+04	1.562392483988867316e+05	1.261506192115799495e+05
8.300000000000000000e+04	1.544490862635587691e+05	1.255685183990008227e+05
8.400000000000000000e+04	1.526984393552311230e+05	1.250064270867993619e+05
8.500000000000000000e+04	1.509860513613818039e+05	1.244634458246448339e+05
8.600000000000000000e+04	1.493107168666793150e+05	1.239387247344695352e+05
8.700000000000000000e+04	1.476712789111197053e+05	1.234314602945455845e+05
8.800000000000000000e+04	1.460666266791885137e+05	1.229408923622924776e+05
8.900000000000000000e+04	1.444956933126572112e+05	1.224663014159571758e+05
9.000000000000000000e+04	1.429574538400211313e+05	1.220070059971246665e+05
9.100000000000000000e+04	1.414509232159600360e+05	1.215623603376617248e+05
9.200000000000000000e+04	1.399751544645719987e+05	1.211317521561718022e+05
9.300000000000000000e+04	1.385292369204798597e+05	1.207146006103724649e+05
9.400000000000000000e+04	1.371122945622428088e+05	1.203103543930099986e+05
9.500000000000000000e+04	1.357234844328290201e+05	1.199184899600137433e+05
9.600000000000000000e+04	1.343619951422050653e+05	1.195385098805731250e+05
9.700000000000000000e+04	1.330270454473840364e+05	1.191699412997120526e+05
9.800000000000000000e+04	1.317178829055543174e+05	1.188123345047410403e+05
9.900000000000000000e+04	1.304337825961594790e+05	1.184652615876953787e+05
1.000000000000000000e+05	1.291740459080500441e+05	1.181283151965356665e+05
1.100000000000000146e+05	1.177796533883634547e+05	1.152387651267865294e+05
1.200000000000000146e+05	1.082106534947560576e+05	1.130296641378417553e+05
1.300000000000000146e+05	1.000656530612313363e+05	1.113036175293186825e+05
1.400000000000000000e+05	9.305173007867469278e+04	1.099297584920149966e+05
1.500000000000000000e+05	8.695046747558396601e+04	1.088186117220018059e+05
1.600000000000000000e+05	8.159587464654007636e+04	1.079073545329137560e+05
1.700000000000000000e+05	7.685965786802563525e+04	1.071508450872465328e+05
1.800000000000000000e+05	7.264115873912417737e+04	1.065159802630136110e+05
1.900000000000000000e+05	6.886033296329084260e+04	1.059780444490007503e+05
2.000000000000000000e+05	6.545275523599256849e+04	1.055182861446962925e+05
2.100000000000000000e+05	6.236600285792181239e+04	1.051222727936270676e+05
2.200000000000000000e+05	5.955699559532607236e+04	1.047787511242597830e+05
2.300000000000000000e+05	5.699001041001651902e+04	1.044788431542632607e+05
2.400000000000000000e+05	5.463518012171961891e+04	1.042154695552653138e+05
2.500000000000000000e+05	5.246734419131417235e+04	1.039829298241254291e+05
2.600000000000000000e+05	5.046515917973713658e+04	1.037765923951260629e+05
2.700000000000000000e+05	4.861040309363919368e+04	1.035926630043163459e+05
2.800000000000000000e+05	4.688742616299111251e+04	1.034280095272244071e+05
2.900000000000000000e+05	4.528271338997052953e+04	1.032800280958749063e+05
3.000000000000000000e+05	4.378453325754885736e+04	1.031465397471504984e+05
3.100000000000000000e+05	4.238265346713579493e+04	1.030257099015216663e+05
3.200000000000000000e+05	4.106810927080588590e+04	1.029159850882791070e+05
3.300000000000000000e+05	3.983301340386950324e+04	1.028160428233589046e+05
3.400000000000000000e+05	3.867039916962642019e+04	1.027247516070239217e+05
3.500000000000000000e+05	3.757409013060025609e+04	1.026411387729273847e+05
3.600000000000000000e+05	3.653859129495465459e+04	1.025643644762796030e+05
3.700000000000000000e+05	3.555899777749324858e+04	1.024937005176010571e+05
3.800000000000000000e+05	3.463091775065784168e+04	1.024285130017334741e+05
3.900000000000000000e+05	3.375040714658142679e+04	1.023682480586149759e+05
4.000000000000000000e+05	3.291391407345051266e+04	1.023124200234457385e+05
4.100000000000000000e+05	3.211823130269614194e+04	1.022606016039386304e+05
4.200000000000000000e+05	3.136045549347624546e+04	1.022124156619648274e+05
4.300000000000000000e+05	3.063795206667746970e+04	1.021675283137159713e+05
4.400000000000000000e+05	2.994832483666883127e+04	1.021256431121172936e+05
4.500000000000000000e+05	2.928938966622372755e+04	1.020864961218057870e+05
4.600000000000000000e+05	2.865915153674024623e+04	1.020498517335649522e+05
4.700000000000000000e+05	2.805578452855286014e+04	1.020154990940386051e+05
4.800000000000000000e+05	2.747761428970349516e+04	1.019832490495057573e+05
4.900000000000000000e+05	2.692310263988910083e+04	1.019529315208569606e+05
5.000000000000000000e+05	2.639083401244237393e+04	1.019243932416325551e+05
5.100000000000000000e+05	2.587950348350876448e+04	1.018974958028618857e+05
5.200000000000000000e+05	2.538790617593181378e+04	1.018721139580600138e+05
5.300000000000000000e+05	2.491492785723834822e+04	1.018481341495666857e+05
5.400000000000000000e+05	2.445953657771853614e+04	1.018254532238068496e+05
5.500000000000000000e+05	2.402077521687032277e+04	1.018039773082973406e+05
5.600000000000000000e+05	2.359775482519698926e+04	1.017836208275407553e+05
5.700000000000000000e+05	2.318964866412472475e+04	1.017643056385236705e+05
5.800000000000000000e+05	2.279568686015259664e+04	1.017459602694897330e+05
5.900000000000000000e+05	2.241515160066682802e+04	1.017285192481292470e+05
6.000000000000000000e+05	2.204737280848301089e+04	1.017119225073810667e+05
6.100000000000000000e+05	2.169172424039517500e+04	1.016961148587665084e+05
6.200000000000000000e+05	2.134761996204314710e+04	1.016810455246278580e+05
6.300000000000000000e+05	2.101451115743793343e+04	1.016666677218584518e+05
6.400000000000000000e+05	2.069188323667273289e+04	1.016529382907512627e+05
6.500000000000000000e+05	2.037925320981744153e+04	1.016398173634595587e+05
6.600000000000000000e+05	2.007616729885998575e+04	1.016272680673144350e+05
6.700000000000000000e+05	1.978219876290368120e+04	1.016152562588712899e+05
6.800000000000000000e+05	1.949694591473735272e+04	1.016037502851020254e+05
6.900000000000000000e+05	1.922003030942223631e+04	1.015927207686131587e+05
7.000000000000000000e+05	1.895109508774512506e+04	1.015821404141651001e+05
7.100000000000000000e+05	1.868980345931298507e+04	1.015719838341142313e+05
7.200000000000000000e+05	1.843583731175068897e+04	1.015622273906910268e+05
7.300000000000000000e+05	1.818889593394239637e+04	1.015528490532826545e+05
7.400000000000000000e+05	1.794869484255753196e+04	1.015438282691147033e+05
7.500000000000000000e+05	1.771496470224552468e+04	1.015351458459083806e+05
7.600000000000000000e+05	1.748745033089426215e+04	1.015267838452666037e+05
7.700000000000000000e+05	1.726590978223719503e+04	1.015187254856799409e+05
7.800000000000000000e+05	1.705011349888443874e+04	1.015109550541753997e+05
7.900000000000000000e+05	1.683984352955197392e+04	1.015034578257357789e+05
8.000000000000000000e+05	1.663489280488443546e+04	1.014962199897223909e+05
8.100000000000000000e+05	1.643506446681847956e+04	1.014892285826096486e+05
8.200000000000000000e+05	1.624017124692642210e+04	1.014824714264247887e+05
8.300000000000000000e+05	1.605003488961766743e+04	1.014759370723425091e+05
8.400000000000000000e+05	1.586448561646729831e+04	1.014696147489500727e+05
8.500000000000000000e+05	1.568336162829174646e+04	1.014634943147433369e+05
8.600000000000000000e+05	1.550650864190499306e+04	1.014575662144654343e+05
8.700000000000000000e+05	1.533377945877011371e+04	1.014518214389353525e+05
8.800000000000000000e+05	1.516503356301397798e+04	1.014462514880519593e+05
8.900000000000000000e+05	1.500013674649932545e+04	1.014408483366887376e+05
9.000000000000000000e+05	1.483896075885402024e+04	1.014356044032263890e+05
9.100000000000000000e+05	1.468138298054065854e+04	1.014305125204891665e+05
9.200000000000000000e+05	1.452728611721647394e+04	1.014255659088811226e+05
9.300000000000000000e+05	1.437655791378371759e+04	1.014207581515307393e+05
9.400000000000000000e+05	1.422909088666671414e+04	1.014160831712766085e+05
9.500000000000000000e+05	1.408478207297424524e+04	1.014115352093387191e+05
9.600000000000000000e+05	1.394353279531864064e+04	1.014071088055350992e+05
9.700000000000000000e+05	1.380524844116258828e+04	1.014027987799199182e+05
9.800000000000000000e+05	1.366983825565838379e+04	1.013986002157239272e+05
9.900000000000000000e+05	1.353721514702612512e+04	1.013945084434947203e+05
1.000000000000000000e+06	1.340729550359514542e+04	1.013905190263425611e+05
1.100000000000000000e+06	1.224056697537735454e+04	1.013554196308870596e+05
1.200000000000000000e+06	1.127252672953122601e+04	1.013269729020485247e+05
1.300000000000000000e+06	1.045729421979262952e+04	1.013030784089034132e+05
1.400000000000000000e+06	9.762087434628265328e+03	1.012823605614681437e+05
1.500000000000000000e+06	9.162859294207699349e+03	1.012638891009966464e+05
1.600000000000000000e+06	8.641569438713213458e+03	1.012470177597117290e+05
1.700000000000000000e+06	8.184418424797495391e+03	1.012312872562778648e+05
1.800000000000000000e+06	7.780670261103637131e+03	1.012163648905355803e+05
1.900000000000000000e+06	7.421846628740725464e+03	1.012020057627462666e+05
2.000000000000000000e+06	7.101162751415523417e+03	1.011880271987590822e+05
2.100000000000000000e+06	6.813124395315172478e+03	1.011742914778988779e+05
2.200000000000000000e+06	6.553234747196552235e+03	1.011606939173184801e+05
2.300000000000000000e+06	6.317777739385100176e+03	1.011471544926708884e+05
2.400000000000000000e+06	6.103655530540386280e+03	1.011336118423792941e+05
2.500000000000000000e+06	5.908264982110255914e+03	1.011200189089673368e+05
2.600000000000000000e+06	5.729402633784803584e+03	1.011063397240846098e+05
2.700000000000000000e+06	5.565190790631544587e+03	1.010925470051107404e+05
2.800000000000000000e+06	5.414019444786968961e+03	1.010786203359777719e+05
2.900000000000000000e+06	5.274500210044792766e+03	1.010645447741477838e+05
3.000000000000000000e+06	5.145429466605229209e+03	1.010503097722681559e+05
3.100000000000000000e+06	5.025758636418951937e+03	1.010359083348648855e+05
3.200000000000000000e+06	4.914570029376562161e+03	1.010213363524658489e+05
3.300000000000000000e+06	4.811057078669220573e+03	1.010065920710120990e+05
3.400000000000000000e+06	4.714508061658796578e+03	1.009916756654099008e+05
3.500000000000000000e+06	4.624292609130947312e+03	1.009765888939608994e+05
3.600000000000000000e+06	4.539850460713488246e+03	1.009613348161487665e+05
3.700000000000000000e+06	4.460682041475539336e+03	1.009459175604579941e+05
3.800000000000000000e+06	4.386340524194332829e+03	1.009303421320194175e+05
3.900000000000000000e+06	4.316425110602480345e+03	1.009146142521955044e+05
4.000000000000000000e+06	4.250575318270707612e+03	1.008987402239723306e+05
4.100000000000000000e+06	4.188466101414759578e+03	1.008827268183540291e+05
4.200000000000000000e+06	4.129803666628125939e+03	1.008665811779661453e+05
4.300000000000000000e+06	4.074321870408719860e+03	1.008503107348616177e+05
4.400000000000000000e+06	4.021779105923447332e+03	1.008339231401260477e+05
4.500000000000000000e+06	3.971955602915258169e+03	1.008174262033480773e+05
4.600000000000000000e+06	3.924651077897303367e+03	1.008008278403967997e+05
4.700000000000000000e+06	3.879682682483428380e+03	1.007841360282355308e+05
4.800000000000000000e+06	3.836883206401394091e+03	1.007673587657325697e+05
4.900000000000000000e+06	3.796099498834805217e+03	1.007505040396180411e+05
5.000000000000000000e+06	3.757191077560974463e+03	1.007335797948776890e+05
5.100000000000000000e+06	3.720028900145644457e+03	1.007165939089983585e+05
5.200000000000000000e+06	3.684494275419135647e+03	1.006995541695709981e+05
5.300000000000000000e+06	3.650477896748766398e+03	1.006824682548404817e+05
5.400000000000000000e+06	3.617878981363797720e+03	1.006653437168484234e+05
5.500000000000000000e+06	3.586604502281788882e+03	1.006481879668726760e+05
5.600000000000000000e+06	3.556568501308938266e+03	1.006310082629069220e+05
5.700000000000000000e+06	3.527691473206663431e+03	1.006138116989586561e+05
5.800000000000000000e+06	3.499899812484606628e+03	1.005966051959759352e+05
5.900000000000000000e+06	3.473125315439442602e+03	1.005793954942337878e+05
6.000000000000000000e+06	3.447304731043484480e+03	1.005621891470347036e+05
6.100000000000000000e+06	3.422379355126638529e+03	1.005449925155929232e+05
6.200000000000000000e+06	3.398294663012146430e+03	1.005278117649884662e+05
6.300000000000000000e+06	3.374999976381425768e+03	1.005106528610859095e+05
6.400000000000000000e+06	3.352448160670840025e+03	1.004935215683268179e+05
6.500000000000000000e+06	3.330595349757998974e+03	1.004764234483147156e+05
6.600000000000000000e+06	3.309400695087646909e+03	1.004593638591121708e+05
6.700000000000000000e+06	3.288826136726570439e+03	1.004423479551866621e+05
6.800000000000000000e+06	3.268836194131566572e+03	1.004253806879395415e+05
6.900000000000000000e+06	3.249397774670433591e+03	1.004084668067612947e+05
7.000000000000000000e+06	3.230479998158747549e+03	1.003916108605617919e+05
7.100000000000000000e+06	3.212054035869973177e+03	1.003748171997253958e+05
7.200000000000000000e+06	3.194092962646367596e+03	1.003580899784481735e+05
7.300000000000000000e+06	3.176571620887572863e+03	1.003414331574145763e+05
7.400000000000000000e+06	3.159466495324437346e+03	1.003248505067763326e+05
7.500000000000000000e+06	3.142755597601053978e+03	1.003083456093971472e+05
7.600000000000000000e+06	3.126418359789374790e+03	1.002919218643337226e+05
7.700000000000000000e+06	3.110435536050458268e+03	1.002755824905181798e+05
7.800000000000000000e+06	3.094789111735718961e+03	1.002593305306192779e+05
7.900000000000000000e+06	3.079462219291764995e+03	1.002431688550507824e+05
8.000000000000000000e+06	3.064439060394810440e+03	1.002271001661089686e+05
8.100000000000000000e+06	3.049704833796040930e+03	1.002111270022124227e+05
8.200000000000000000e+06	3.035245668408746951e+03	1.001952517422259116e+05
8.300000000000000000e+06	3.021048561212051936e+03	1.001794766098512919e+05
8.400000000000000000e+06	3.007101319585405236e+03	1.001638036780611292e+05
8.500000000000000000e+06	2.993392507723236577e+03	1.001482348735699343e+05
8.600000000000000000e+06	2.979911396810738552e+03	1.001327719813177391e+05
8.700000000000000000e+06	2.966647918670028048e+03	1.001174166489596391e+05
8.800000000000000000e+06	2.953592622611491606e+03	1.001021703913459060e+05
8.900000000000000000e+06	2.940736635247920731e+03	1.000870345949829934e+05
9.000000000000000000e+06	2.928071623049831032e+03	1.000720105224639119e+05
9.100000000000000000e+06	2.915589757438955530e+03	1.000570993168603600e+05
9.200000000000000000e+06	2.903283682233820855e+03	1.000423020060672861e+05
9.300000000000000000e+06	2.891146483276521849e+03	1.000276195070933754e+05
9.400000000000000000e+06	2.879171660083788083e+03	1.000130526302891813e+05
9.500000000000000000e+06	2.867353099377859962e+03	9.999860208351028268e+04
9.600000000000000000e+06	2.855685050364297695e+03	9.998426847620612534e+04
9.700000000000000000e+06	2.844162101634034570e+03	9.997005232343423995e+04
9.800000000000000000e+06	2.832779159576769416e+03	9.995595404979214072e+04
9.900000000000000000e+06	2.821531428201100880e+03	9.994197399326687446e+04
1.000000000000000000e+07	2.810414390265033944e+03	9.992811240899715631e+04
1.100000000000000000e+07	2.705605502018945572e+03	9.979601651138512534e+04
1.200000000000000000e+07	2.610411191676671478e+03	9.967556282451133302e+04
1.300000000000000000e+07	2.522966733095907784e+03	9.956612734015884052e+04
1.400000000000000000e+07	2.442123826170804477e+03	9.946684191461955197e+04
1.500000000000000000e+07	2.367110528165765118e+03	9.937674093996646116e+04
1.600000000000000000e+07	2.297354712431803819e+03	9.929485290285789233e+04
1.700000000000000000e+07	2.232393432668220612e+03	9.922025334683792607e+04
1.800000000000000000e+07	2.171827218911008003e+03	9.915209223519911757e+04
1.900000000000000000e+07	2.115297586965941264e+03	9.908960512741765706e+04
2.000000000000000000e+07	2.062476282293343047e+03	9.903211462365821353e+04
2.100000000000000000e+07	2.013060248622797872e+03	9.897902632537260070e+04
2.200000000000000000e+07	1.966769229662686485e+03	9.892982201104190608e+04
2.300000000000000000e+07	1.923344459389919166e+03	9.888405168225216039e+04
2.400000000000000000e+07	1.882547706572955576e+03	9.884132545320378267e+04
2.500000000000000000e+07	1.844160354658054530e+03	9.880130582259394578e+04
2.600000000000000000e+07	1.807982403951034939e+03	9.876370059745940671e+04
2.700000000000000000e+07	1.773831379001533378e+03	9.872825657626654720e+04
2.800000000000000000e+07	1.741541163860514871e+03	9.869475400443200488e+04
2.900000000000000000e+07	1.710960799965793512e+03	9.866300176395756716e+04
3.000000000000000000e+07	1.681953280766359057e+03	9.863283323346302495e+04
3.100000000000000000e+07	1.654394371468786630e+03	9.860410274505391135e+04
3.200000000000000000e+07	1.628171475228014287e+03	9.857668256355008634e+04
3.300000000000000000e+07	1.603182560417181321e+03	9.855046031754632713e+04
3.400000000000000000e+07	1.579335157960504603e+03	9.852533681806988898e+04
3.500000000000000000e+07	1.556545433251373197e+03	9.850122420778918604e+04
3.600000000000000000e+07	1.534737333826659096e+03	9.847804439095653652e+04
3.700000000000000000e+07	1.513841811561066606e+03	9.845572770108543045e+04
3.800000000000000000e+07	1.493796116497592948e+03	9.843421176956476120e+04
3.900000000000000000e+07	1.474543158371003528e+03	9.841344056389530306e+04
4.000000000000000000e+07	1.456030931264457649e+03	9.839336356902534317e+04
4.100000000000000000e+07	1.438211996546985119e+03	9.837393508938369632e+04
4.200000000000000000e+07	1.421043019177896895e+03	9.835511365273005504e+04
4.300000000000000000e+07	1.404484352562231606e+03	9.833686149994216976e+04
4.400000000000000000e+07	1.388499667344829049e+03	9.831914414738160849e+04
4.500000000000000000e+07	1.373055619799893293e+03	9.830193001062331314e+04
4.600000000000000000e+07	1.358121555778752281e+03	9.828519008011941332e+04
4.700000000000000000e+07	1.343669246500255213e+03	9.826889764088278753e+04
4.800000000000000000e+07	1.329672652791441806e+03	9.825302802953564969e+04
4.900000000000000000e+07	1.316107714700761562e+03	9.823755842312540335e+04
5.000000000000000000e+07	1.302952163706149577e+03	9.822246765500612673e+04
5.100000000000000000e+07	1.290185355021448004e+03	9.820773605381461675e+04
5.200000000000000000e+07	1.277788117765352808e+03	9.819334530220599845e+04
5.300000000000000000e+07	1.265742620996090864e+03	9.817927831252338365e+04
5.400000000000000000e+07	1.254032253832847573e+03	9.816551911702299549e+04
5.500000000000000000e+07	1.242641518081971526e+03	9.815205277063633548e+04
5.600000000000000000e+07	1.231555931963489911e+03	9.813886526456208958e+04
5.700000000000000000e+07	1.220761943692557452e+03	9.812594344923678727e+04
5.800000000000000000e+07	1.210246853812729114e+03	9.811327496545200120e+04
5.900000000000000000e+07	1.199998745304642853e+03	9.810084818256727885e+04
6.000000000000000000e+07	1.190006420606375741e+03	9.808865214292144810e+04
6.100000000000000000e+07	1.180259344781750997e+03	9.807667651167737495e+04
6.200000000000000000e+07	1.170747594161330198e+03	9.806491153144041891e+04
6.300000000000000000e+07	1.161461809859263894e+03	9.805334798108668474e+04
6.400000000000000000e+07	1.152393155638274720e+03	9.804197713831407600e+04
6.500000000000000000e+07	1.143533279656249761e+03	9.803079074549592042e+04
6.600000000000000000e+07	1.134874279681722101e+03	9.801978097847338358e+04
6.700000000000000000e+07	1.126408671413135153e+03	9.800894041796968668e+04
6.800000000000000000e+07	1.118129359578585763e+03	9.799826202335183916e+04
6.900000000000000000e+07	1.110029611529726253e+03	9.798773910849951790e+04
7.000000000000000000e+07	1.102103033075958820e+03	9.797736531957030820e+04
7.100000000000000000e+07	1.094343546333758695e+03	9.796713461447638110e+04
7.200000000000000000e+07	1.086745369391177064e+03	9.795704124391033838e+04
7.300000000000000000e+07	1.079302997609813019e+03	9.794707973377614690e+04
7.400000000000000000e+07	1.072011186406214165e+03	9.793724486889662512e+04
7.500000000000000000e+07	1.064864935371897673e+03	9.792753167788733845e+04
7.600000000000000000e+07	1.057859473606484471e+03	9.791793541909019405e+04
7.700000000000000000e+07	1.050990246151936162e+03	9.790845156748406589e+04
7.800000000000000000e+07	1.044252901427717234e+03	9.789907580248439626e+04
7.900000000000000000e+07	1.037643279577322119e+03	9.788980399656356894e+04
8.000000000000000000e+07	1.031157401645845766e+03	9.788063220462523168e+04
8.100000000000000000e+07	1.024791459516555733e+03	9.787155665407277411e+04
8.200000000000000000e+07	1.018541806541726146e+03	9.786257373551957426e+04
8.300000000000000000e+07	1.012404948809469943e+03	9.785367999409105687e+04
8.400000000000000000e+07	1.006377536994074035e+03	9.784487212127563544e+04
8.500000000000000000e+07	1.000456358742441353e+03	9.783614694728403992e+04
8.600000000000000000e+07	9.946383315538176930e+02	9.782750143387915159e+04
8.700000000000000000e+07	9.889204961140353589e+02	9.781893266764312284e+04
8.800000000000000000e+07	9.833000100491074136e+02	9.781043785365269287e+04
8.900000000000000000e+07	9.777741420662762266e+02	9.780201430953212548e+04
9.000000000000000000e+07	9.723402664534791029e+02	9.779365945985748840e+04
9.100000000000000000e+07	9.669958579107931200e+02	9.778537083089114458e+04
9.200000000000000000e+07	9.617384866897717757e+02	9.777714604562184832e+04
9.300000000000000000e+07	9.565658140186332048e+02	9.776898281909011712e+04
9.400000000000000000e+07	9.514755877931551140e+02	9.776087895398210094e+04
9.500000000000000000e+07	9.464656385148335858e+02	9.775283233647113957e+04
9.600000000000000000e+07	9.415338754593667545e+02	9.774484093229551218e+04
9.700000000000000000e+07	9.366782830599203180e+02	9.773690278305174434e+04
9.800000000000000000e+07	9.318969174908562536e+02	9.772901600269469782e+04
9.900000000000000000e+07	9.271879034387648062e+02	9.772117877422853780e+04
1.000000000000000000e+08	9.225494310486333234e+02	9.771338934657770733e+04
1.100000000000000149e+08	8.796877777720005724e+02	9.763778052810682857e+04
1.200000000000000149e+08	8.422811502403984605e+02	9.756541857519483892e+04
1.300000000000000149e+08	8.092597763946996565e+02	9.749529283183165535e+04
1.400000000000000000e+08	7.798262712997274093e+02	9.742666261645749910e+04
1.500000000000000000e+08	7.533725507204005680e+02	9.735897367304995714e+04
1.600000000000000000e+08	7.294256955620618328e+02	9.729180407145807112e+04
1.700000000000000000e+08	7.076116013747441684e+02	9.722482803757725924e+04
1.800000000000000000e+08	6.876299096560470616e+02	9.715779108885614551e+04
1.900000000000000000e+08	6.692363045823659604e+02	9.709049252525759221e+04
2.000000000000000000e+08	6.522297452683086476e+02	9.702277283964345406e+04
2.100000000000000000e+08	6.364430839987011268e+02	9.695450449851140729e+04
2.200000000000000000e+08	6.217360569553410414e+02	9.688558508093794808e+04
2.300000000000000000e+08	6.079899690527146277e+02	9.681593209845076490e+04
2.400000000000000000e+08	5.951036091564187700e+02	9.674547903303557541e+04
2.500000000000000000e+08	5.829900726273405098e+02	9.667417227111643297e+04
2.600000000000000000e+08	5.715742622533748545e+02	9.660196870549017331e+04
2.700000000000000000e+08	5.607909028035106758e+02	9.652883384138352994e+04
2.800000000000000000e+08	5.505829489488409081e+02	9.645474028729932616e+04
2.900000000000000000e+08	5.409002976491274239e+02	9.637966654262460361e+04
3.000000000000000000e+08	5.316987385046345480e+02	9.630359601631142141e+04
3.100000000000000000e+08	5.229390917859328738e+02	9.622651622707975912e+04
3.200000000000000000e+08	5.145864957295516433e+02	9.614841814739245456e+04
3.300000000000000000e+08	5.066098134818589074e+02	9.606929566216903913e+04
3.400000000000000000e+08	4.989811366539069581e+02	9.598914511972444598e+04
3.500000000000000000e+08	4.916753674211408338e+02	9.590796495732229960e+04
3.600000000000000000e+08	4.846698648912342833e+02	9.582575538747390965e+04
3.700000000000000000e+08	4.779441443763889197e+02	9.574251813397335354e+04
3.800000000000000000e+08	4.714796204635840127e+02	9.565825620887914556e+04
3.900000000000000000e+08	4.652593865384281457e+02	9.557297372337676643e+04
4.000000000000000000e+08	4.592680248036158446e+02	9.548667572680910234e+04
4.100000000000000000e+08	4.534914419294502750e+02	9.539936806923338736e+04
4.200000000000000000e+08	4.479167263471590559e+02	9.531105728370626457e+04
4.300000000000000000e+08	4.425320238953950138e+02	9.522175048518467520e+04
4.400000000000000000e+08	4.373264290940819592e+02	9.513145528346934589e+04
4.500000000000000000e+08	4.322898897764754906e+02	9.504017970806028461e+04
4.600000000000000000e+08	4.274131231821849042e+02	9.494793214315136720e+04
4.700000000000000000e+08	4.226875419181859570e+02	9.485472127128075226e+04
4.800000000000000000e+08	4.181051884449745444e+02	9.476055602439686481e+04
4.900000000000000000e+08	4.136586769515568562e+02	9.466544554129049357e+04
5.000000000000000000e+08	4.093411416542091956e+02	9.456939913051214535e+04
5.100000000000000000e+08	4.051461906965260482e+02	9.447242623802267190e+04
5.200000000000000000e+08	4.010678649474365898e+02	9.437453641894285101e+04
5.300000000000000000e+08	3.971006010938397139e+02	9.427573931285725848e+04
5.400000000000000000e+08	3.932391985086753721e+02	9.417604462220965070e+04
5.500000000000000000e+08	3.894787894463323141e+02	9.407546209338880726e+04
5.600000000000000000e+08	3.858148121775887489e+02	9.397400150016599218e+04
5.700000000000000000e+08	3.822429867274850039e+02	9.387167262918673805e+04
5.800000000000000000e+08	3.787592929232515644e+02	9.376848526726163982e+04
5.900000000000000000e+08	3.753599504967859275e+02	9.366444919023770490e+04
6.000000000000000000e+08	3.720414010182348079e+02	9.355957415325679176e+04
6.100000000000000000e+08	3.688002914648147907e+02	9.345386988223460503e+04
6.200000000000000000e+08	3.656334592527913401e+02	9.334734606641522259e+04
6.300000000000000000e+08	3.625379185810965623e+02	9.324001235187675047e+04
6.400000000000000000e+08	3.595108479528760199e+02	9.313187833587228670e+04
6.500000000000000000e+08	3.565495787567666071e+02	9.302295356191374594e+04
