f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	6.266258754723482127e+01	2.814864252522793109e+01
3.900000000000000000e+04	6.119414215693196013e+01	2.812495263199832607e+01
4.000000000000000000e+04	5.980228413810435484e+01	2.810101991990408266e+01
4.100000000000000000e+04	5.848138598304597480e+01	2.807682647587710534e+01
4.200000000000000000e+04	5.722635574710859174e+01	2.805235707124713684e+01
4.300000000000000000e+04	5.603257478629853239e+01	2.802759879853440239e+01
4.400000000000000000e+04	5.489584398520516118e+01	2.800254076494722000e+01
4.500000000000000000e+04	5.381233715453922173e+01	2.797717383261889168e+01
4.600000000000000000e+04	5.277856050725000614e+01	2.795149039754885223e+01
4.700000000000000000e+04	5.179131730789394794e+01	2.792548420073297422e+01
4.800000000000000000e+04	5.084767694081752865e+01	2.789915016617893784e+01
4.900000000000000000e+04	4.994494776588748408e+01	2.787248426146555502e+01
5.000000000000000000e+04	4.908065323150567849e+01	2.784548337727939327e+01
5.100000000000000000e+04	4.825251079782272257e+01	2.781814522298560988e+01
5.200000000000000000e+04	4.745841329184808899e+01	2.779046823579393433e+01
5.300000000000000000e+04	4.669641237325527783e+01	2.776245150149191332e+01
5.400000000000000000e+04	4.596470383726741460e+01	2.773409468505233733e+01
5.500000000000000000e+04	4.526161452080558689e+01	2.770539796969627488e+01
5.600000000000000000e+04	4.458559061148702085e+01	2.767636200322004925e+01
5.700000000000000000e+04	4.393518718718568294e+01	2.764698785058006791e+01
5.800000000000000000e+04	4.330905883763465170e+01	2.761727695188539755e+01
5.900000000000000000e+04	4.270595123968631412e+01	2.758723108507636468e+01
6.000000000000000000e+04	4.212469357496469513e+01	2.755685233267444545e+01
6.100000000000000000e+04	4.156419169323767449e+01	2.752614305208003032e+01
6.200000000000000000e+04	4.102342193731001174e+01	2.749510584896880516e+01
6.300000000000000000e+04	4.050142555592985616e+01	2.746374355340211082e+01
6.400000000000000000e+04	3.999730364039152875e+01	2.743205919832023199e+01
6.500000000000000000e+04	3.951021252843227671e+01	2.740005600013307330e+01
6.600000000000000000e+04	3.903935962585747887e+01	2.736773734116130186e+01
6.700000000000000000e+04	3.858399960224850389e+01	2.733510675371430310e+01
6.800000000000000000e+04	3.814343092224130061e+01	2.730216790561924611e+01
6.900000000000000000e+04	3.771699267832932634e+01	2.726892458703954958e+01
7.000000000000000000e+04	3.730406169503599756e+01	2.723538069844185117e+01
7.100000000000000000e+04	3.690404987769979783e+01	2.720154023958851752e+01
7.200000000000000000e+04	3.651640178208766940e+01	2.716740729944740096e+01
7.300000000000000000e+04	3.614059238365996407e+01	2.713298604692459648e+01
7.400000000000000000e+04	3.577612502759903634e+01	2.709828072233683116e+01
7.500000000000000000e+04	3.542252954272885290e+01	2.706329562954989854e+01
7.600000000000000000e+04	3.507936050422892293e+01	2.702803512871890845e+01
7.700000000000000000e+04	3.474619563161517277e+01	2.699250362957271321e+01
7.800000000000000000e+04	3.442263430984677086e+01	2.695670558519199389e+01
7.900000000000000000e+04	3.410829622264900962e+01	2.692064548623594789e+01
8.000000000000000000e+04	3.380282008823188278e+01	2.688432785557747806e+01
8.100000000000000000e+04	3.350586248855598370e+01	2.684775724331158742e+01
8.200000000000000000e+04	3.321709678415849254e+01	2.681093822210459265e+01
8.300000000000000000e+04	3.293621210732401750e+01	2.677387538285621105e+01
8.400000000000000000e+04	3.266291242707092835e+01	2.673657333064869235e+01
8.500000000000000000e+04	3.239691568003955524e+01	2.669903668096049998e+01
8.600000000000000000e+04	3.213795296191774753e+01	2.666127005612361955e+01
8.700000000000000000e+04	3.188576777453360123e+01	2.662327808200609525e+01
8.800000000000000000e+04	3.164011532418746242e+01	2.658506538490340532e+01
8.900000000000000000e+04	3.140076186719380047e+01	2.654663658862297382e+01
9.000000000000000000e+04	3.116748409896128535e+01	2.650799631174881910e+01
9.100000000000000000e+04	3.094006858326290654e+01	2.646914916507336812e+01
9.200000000000000000e+04	3.071831121863848324e+01	2.643009974918552984e+01
9.300000000000000000e+04	3.050201673913588252e+01	2.639085265220468912e+01
9.400000000000000000e+04	3.029099824683411413e+01	2.635141244765107160e+01
9.500000000000000000e+04	3.008507677380763212e+01	2.631178369244417325e+01
9.600000000000000000e+04	2.988408087138582658e+01	2.627197092502119347e+01
9.700000000000000000e+04	2.968784622473881640e+01	2.623197866356840180e+01
9.800000000000000000e+04	2.949621529098196859e+01	2.619181140435888366e+01
9.900000000000000000e+04	2.930903695913633200e+01	2.615147362019029131e+01
1.000000000000000000e+05	2.912616623041706632e+01	2.611096975891729599e+01
1.100000000000000146e+05	2.750629449051644215e+01	2.569775507931058556e+01
1.200000000000000146e+05	2.619340525649847962e+01	2.527259661086958076e+01
1.300000000000000146e+05	2.510890032185572807e+01	2.483937932818122363e+01
1.400000000000000000e+05	2.419729441232886558e+01	2.440158409185303867e+01
1.500000000000000000e+05	2.341853247852435160e+01	2.396227532919956005e+01
1.600000000000000000e+05	2.274316583916840173e+01	2.352410916620962666e+01
1.700000000000000000e+05	2.214921572320293208e+01	2.308935414093419070e+01
1.800000000000000000e+05	2.162007239669521041e+01	2.265991918142408323e+01
1.900000000000000000e+05	2.114305161630610641e+01	2.223738525195808080e+01
2.000000000000000000e+05	2.070838073019107739e+01	2.182303826727858365e+01
2.100000000000000000e+05	2.030847292250251712e+01	2.141790170842674002e+01
2.200000000000000000e+05	1.993739913223822668e+01	2.102276795028456746e+01
2.300000000000000000e+05	1.959049833080764458e+01	2.063822770506948956e+01
2.400000000000000000e+05	1.926408638083524849e+01	2.026469725278177947e+01
2.500000000000000000e+05	1.895523625282366709e+01	1.990244330874382328e+01
2.600000000000000000e+05	1.866161062162912998e+01	1.955160549787808932e+01
2.700000000000000000e+05	1.838133338940182782e+01	1.921221648443118113e+01
2.800000000000000000e+05	1.811289045196894776e+01	1.888421985734119701e+01
2.900000000000000000e+05	1.785505264267826675e+01	1.856748590391304887e+01
3.000000000000000000e+05	1.760681563301160679e+01	1.826182542359347849e+01
3.100000000000000000e+05	1.736735288949573075e+01	1.796700174325179233e+01
3.200000000000000000e+05	1.713597874380583264e+01	1.768274109813175343e+01
3.300000000000000000e+05	1.691211933586224703e+01	1.740874154044637478e+01
3.400000000000000000e+05	1.669528971168106679e+01	1.714468053186188357e+01
3.500000000000000000e+05	1.648507574933313791e+01	1.689022136794541851e+01
3.600000000000000000e+05	1.628111988287655265e+01	1.664501857288214381e+01
3.700000000000000000e+05	1.608310982048932303e+01	1.640872239206663252e+01
3.800000000000000000e+05	1.589076962708987395e+01	1.618098249905888508e+01
3.900000000000000000e+05	1.570385267642512339e+01	1.596145102226572909e+01
4.000000000000000000e+05	1.552213608240070464e+01	1.574978498585730335e+01
4.100000000000000000e+05	1.534541630134665979e+01	1.554564824907019194e+01
4.200000000000000000e+05	1.517350566120141231e+01	1.534871301832519030e+01
4.300000000000000000e+05	1.500622962422106177e+01	1.515866099758514274e+01
4.400000000000000000e+05	1.484342462979684107e+01	1.497518423414304145e+01
4.500000000000000000e+05	1.468493639560250585e+01	1.479798570956918979e+01
4.600000000000000000e+05	1.453061858038123688e+01	1.462677971884716932e+01
4.700000000000000000e+05	1.438033173160581590e+01	1.446129207475811995e+01
4.800000000000000000e+05	1.423394245708424677e+01	1.430126016928739929e+01
4.900000000000000000e+05	1.409132277218699869e+01	1.414643291917783685e+01
5.000000000000000000e+05	1.395234958440526363e+01	1.399657061868318131e+01
5.100000000000000000e+05	1.381690428493976519e+01	1.385144471903094576e+01
5.200000000000000000e+05	1.368487242338215992e+01	1.371083755102996449e+01
5.300000000000000000e+05	1.355614344661704962e+01	1.357454200460418114e+01
5.400000000000000000e+05	1.343061048710278094e+01	1.344236117675078113e+01
5.500000000000000000e+05	1.330817018889511694e+01	1.331410799746448781e+01
5.600000000000000000e+05	1.318872256232308793e+01	1.318960484149861045e+01
5.700000000000000000e+05	1.307217086024601294e+01	1.306868313241067447e+01
5.800000000000000000e+05	1.295842147041989634e+01	1.295118294413425630e+01
5.900000000000000000e+05	1.284738381976510802e+01	1.283695260429792562e+01
6.000000000000000000e+05	1.273897028732381997e+01	1.272584830265286904e+01
6.100000000000000000e+05	1.263309612347836541e+01	1.261773370724883847e+01
6.200000000000000000e+05	1.252967937361523987e+01	1.251247959039439017e+01
6.300000000000000000e+05	1.242864080489759537e+01	1.240996346593470889e+01
6.400000000000000000e+05	1.232990383517983268e+01	1.231006923896298133e+01
6.500000000000000000e+05	1.223339446338398240e+01	1.221268686873738751e+01
6.600000000000000000e+05	1.213904120087647343e+01	1.211771204529345880e+01
6.700000000000000000e+05	1.204677500354892317e+01	1.202504588001099428e+01
6.800000000000000000e+05	1.195652920443146883e+01	1.193459461020919754e+01
6.900000000000000000e+05	1.186823944675759179e+01	1.184626931769376057e+01
7.000000000000000000e+05	1.178184361746614961e+01	1.175998566106195575e+01
7.100000000000000000e+05	1.169728178117176931e+01	1.167566362147900705e+01
7.200000000000000000e+05	1.161449611466631815e+01	1.159322726156849548e+01
7.300000000000000000e+05	1.153343084203327784e+01	1.151260449700636102e+01
7.400000000000000000e+05	1.145403217046768596e+01	1.143372688037004714e+01
7.500000000000000000e+05	1.137624822689841864e+01	1.135652939676815443e+01
7.600000000000000000e+05	1.130002899550897766e+01	1.128095027075992540e+01
7.700000000000000000e+05	1.122532625624906899e+01	1.120693078406572951e+01
7.800000000000000000e+05	1.115209352442277080e+01	1.113441510356810760e+01
7.900000000000000000e+05	1.108028599143144000e+01	1.106335011910671007e+01
8.000000000000000000e+05	1.100986046674059615e+01	1.099368529057783483e+01
8.100000000000000000e+05	1.094077532113090534e+01	1.092537250386044434e+01
8.200000000000000000e+05	1.087299043128412634e+01	1.085836593510360437e+01
8.300000000000000000e+05	1.080646712574585422e+01	1.079262192292549294e+01
8.400000000000000000e+05	1.074116813229794687e+01	1.072809884809040071e+01
8.500000000000000000e+05	1.067705752676553033e+01	1.066475702024745864e+01
8.600000000000000000e+05	1.061410068327554335e+01	1.060255857133241975e+01
8.700000000000000000e+05	1.055226422597677072e+01	1.054146735525198331e+01
8.800000000000000000e+05	1.049151598222490378e+01	1.048144885348796684e+01
8.900000000000000000e+05	1.043182493723000448e+01	1.042247008627650118e+01
9.000000000000000000e+05	1.037316119015889981e+01	1.036449952903489802e+01
9.100000000000000000e+05	1.031549591168008817e+01	1.030750703372614119e+01
9.200000000000000000e+05	1.025880130293467296e+01	1.025146375486711037e+01
9.300000000000000000e+05	1.020305055591331644e+01	1.019634207990316632e+01
9.400000000000000000e+05	1.014821781521607136e+01	1.014211556368681855e+01
9.500000000000000000e+05	1.009427814116944866e+01	1.008875886681322775e+01
9.600000000000000000e+05	1.004120747427256610e+01	1.003624769757928270e+01
9.700000000000000000e+05	9.988982600942637902e+00	9.984558757346624347e+00
9.800000000000000000e+05	9.937581120528612644e+00	9.933669689101860101e+00
9.900000000000000000e+05	9.886981413560279819e+00	9.883559029019364672e+00
1.000000000000000000e+06	9.837162611199644857e+00	9.834206160843701028e+00
1.100000000000000000e+06	9.377814364568639149e+00	9.378347416199900977e+00
1.200000000000000000e+06	8.978177300525979732e+00	8.980503155655233272e+00
1.300000000000000000e+06	8.626093485563792740e+00	8.629133133961039093e+00
1.400000000000000000e+06	8.312642344781837167e+00	8.315794831442536506e+00
1.500000000000000000e+06	8.031127063877557148e+00	8.034103659279503873e+00
1.600000000000000000e+06	7.776407644259291096e+00	7.779101731282393573e+00
1.700000000000000000e+06	7.544457683637802781e+00	7.546857841557812030e+00
1.800000000000000000e+06	7.332065307886925787e+00	7.334202857564356748e+00
1.900000000000000000e+06	7.136627536546359174e+00	7.138547583400788099e+00
2.000000000000000000e+06	6.956005906951165940e+00	6.957752962890832116e+00
2.100000000000000000e+06	6.788422891407565274e+00	6.790034874835172651e+00
2.200000000000000000e+06	6.632385984915316612e+00	6.633892659845591844e+00
2.300000000000000000e+06	6.486630945804975568e+00	6.488054463875888800e+00
2.400000000000000000e+06	6.350078574177125290e+00	6.351434822794995938e+00
2.500000000000000000e+06	6.221801259378681337e+00	6.223101351900287348e+00
2.600000000000000000e+06	6.100996717032430183e+00	6.102248324709298011e+00
2.700000000000000000e+06	5.986967113962762710e+00	5.988175535946601791e+00
2.800000000000000000e+06	5.879102297017261947e+00	5.880271262380101227e+00
2.900000000000000000e+06	5.776866192861932703e+00	5.777998430643909167e+00
3.000000000000000000e+06	5.679785688652895459e+00	5.680883314636816728e+00
3.100000000000000000e+06	5.587441474769691219e+00	5.588506242186317863e+00
3.200000000000000000e+06	5.499460453925874681e+00	5.500493908003090127e+00
3.300000000000000000e+06	5.415509411071871781e+00	5.416512978599598682e+00
3.400000000000000000e+06	5.335289705508150959e+00	5.336264742439300157e+00
3.500000000000000000e+06	5.258532797175052842e+00	5.259480610508148857e+00
3.600000000000000000e+06	5.184996457705104866e+00	5.185918312645273254e+00
3.700000000000000000e+06	5.114461546652921520e+00	5.115358666181914593e+00
3.800000000000000000e+06	5.046729256577189737e+00	5.047602817831990052e+00
3.900000000000000000e+06	4.981618748934290686e+00	4.982469878937196839e+00
4.000000000000000000e+06	4.918965117220991168e+00	4.919794889290920459e+00
4.100000000000000000e+06	4.858617625339602064e+00	4.859427056756917551e+00
4.200000000000000000e+06	4.800438178402360201e+00	4.801228229453612606e+00
4.300000000000000000e+06	4.744299990636937636e+00	4.745071564925332552e+00
4.400000000000000000e+06	4.690086421080001067e+00	4.690840366876860124e+00
4.500000000000000000e+06	4.637689952643170521e+00	4.638427065023231322e+00
4.600000000000000000e+06	4.587011294133930051e+00	4.587732317648510971e+00
4.700000000000000000e+06	4.537958588091305145e+00	4.538664219766046948e+00
4.800000000000000000e+06	4.490446709992799157e+00	4.491137602477294877e+00
4.900000000000000000e+06	4.444396646617283508e+00	4.445073411354498738e+00
5.000000000000000000e+06	4.399734943195872106e+00	4.400398153515970634e+00
5.100000000000000000e+06	4.356393210520504766e+00	4.357043404594421077e+00
5.200000000000000000e+06	4.314307684464470327e+00	4.314945368077300891e+00
5.300000000000000000e+06	4.273418831445683352e+00	4.274044480568829130e+00
5.400000000000000000e+06	4.233670994269403742e+00	4.234285057424231447e+00
5.500000000000000000e+06	4.195012073551346532e+00	4.195614973966882211e+00
5.600000000000000000e+06	4.157393240569628112e+00	4.157985378143169264e+00
5.700000000000000000e+06	4.120768677943847713e+00	4.121350431017312133e+00
5.800000000000000000e+06	4.085095345008200596e+00	4.085667071975074727e+00
5.900000000000000000e+06	4.050332765146207770e+00	4.050894805904674101e+00
6.000000000000000000e+06	4.016442832697840970e+00	4.016995509965522793e+00
6.100000000000000000e+06	3.983389637345210232e+00	3.983933257850192700e+00
6.200000000000000000e+06	3.951139304137241126e+00	3.951674159698979949e+00
6.300000000000000000e+06	3.919659847533784713e+00	3.920186216046269934e+00
6.400000000000000000e+06	3.888921038040159761e+00	3.889439184368365332e+00
6.500000000000000000e+06	3.858894280168548629e+00	3.859404456967981734e+00
6.600000000000000000e+06	3.829552500606826282e+00	3.830054949074761073e+00
6.700000000000000000e+06	3.800870045601126179e+00	3.801364996167037269e+00
6.800000000000000000e+06	3.772822586668365119e+00	3.773310259630095587e+00
6.900000000000000000e+06	3.745387033851402148e+00	3.745867639962733531e+00
7.000000000000000000e+06	3.718541455814009300e+00	3.719015196828582948e+00
7.100000000000000000e+06	3.692265006147419815e+00	3.692732075323273300e+00
7.200000000000000000e+06	3.666537855325797679e+00	3.666998437894266161e+00
7.300000000000000000e+06	3.641341127805937106e+00	3.641795401408163269e+00
7.400000000000000000e+06	3.616656843817918965e+00	3.617104978911855451e+00
7.500000000000000000e+06	3.592467865438723873e+00	3.592910025679132424e+00
7.600000000000000000e+06	3.568757846581394055e+00	3.569194189175080023e+00
7.700000000000000000e+06	3.545511186568123030e+00	3.545941862606396544e+00
7.800000000000000000e+06	3.522712986987574180e+00	3.523138141757720554e+00
7.900000000000000000e+06	3.500349011565474733e+00	3.500768784842807513e+00
8.000000000000000000e+06	3.478405648802770589e+00	3.478820175124741620e+00
8.100000000000000000e+06	3.456869877158608162e+00	3.457279286082259429e+00
8.200000000000000000e+06	3.435729232575793102e+00	3.436133648919760475e+00
8.300000000000000000e+06	3.414971778164722860e+00	3.415371322236858465e+00
8.400000000000000000e+06	3.394586075878226250e+00	3.394980863689856854e+00
8.500000000000000000e+06	3.374561160024652562e+00	3.374951303492379040e+00
8.600000000000000000e+06	3.354886512479856808e+00	3.355272119615734017e+00
8.700000000000000000e+06	3.335552039470731422e+00	3.335933214561629168e+00
8.800000000000000000e+06	3.316548049813937915e+00	3.316924893590766477e+00
8.900000000000000000e+06	3.297865234503225107e+00	3.298237844300716315e+00
9.000000000000000000e+06	3.279494647547638753e+00	3.279863117455298571e+00
9.100000000000000000e+06	3.261427687971069300e+00	3.261792108975862359e+00
9.200000000000000000e+06	3.243656082890851611e+00	3.244016543012134601e+00
9.300000000000000000e+06	3.226171871599746943e+00	3.226528456016986457e+00
9.400000000000000000e+06	3.208967390581801027e+00	3.209320181755484835e+00
9.500000000000000000e+06	3.192035259397994817e+00	3.192384337184185572e+00
9.600000000000000000e+06	3.175368367382612078e+00	3.175713809141532007e+00
9.700000000000000000e+06	3.158959861095885113e+00	3.159301741794902529e+00
9.800000000000000000e+06	3.142803132482617112e+00	3.143141524793978459e+00
9.900000000000000000e+06	3.126891807690342695e+00	3.127226782083947665e+00
1.000000000000000000e+07	3.111219736503980204e+00	3.111551361335526344e+00
1.100000000000000000e+07	2.966446340453466224e+00	2.966747819091471339e+00
1.200000000000000000e+07	2.840168428485105423e+00	2.840444785101536862e+00
1.300000000000000000e+07	2.728755978147462624e+00	2.729011077535163476e+00
1.400000000000000000e+07	2.629503997311064545e+00	2.629740876118912496e+00
1.500000000000000000e+07	2.540349965170733082e+00	2.540571052733274104e+00
1.600000000000000000e+07	2.459690074692683748e+00	2.459897344855299650e+00
1.700000000000000000e+07	2.386255882446275400e+00	2.386450960737103610e+00
1.800000000000000000e+07	2.319029217975769441e+00	2.319213459008031997e+00
1.900000000000000000e+07	2.257182075224540174e+00	2.257356619730119807e+00
2.000000000000000000e+07	2.200033256264231962e+00	2.200199073869103739e+00
2.100000000000000000e+07	2.147016515165298678e+00	2.147174436980503920e+00
2.200000000000000000e+07	2.097656762562840171e+00	2.097807506368548847e+00
2.300000000000000000e+07	2.051552026273893325e+00	2.051696216228761749e+00
2.400000000000000000e+07	2.008359591639579556e+00	2.008497773884054372e+00
2.500000000000000000e+07	1.967785223259993499e+00	1.967917878399005449e+00
2.600000000000000000e+07	1.929574689888164274e+00	1.929702243073340373e+00
2.700000000000000000e+07	1.893507032568385373e+00	1.893629861713212570e+00
2.800000000000000000e+07	1.859389167510857810e+00	1.859507610038875658e+00
2.900000000000000000e+07	1.827051521812821155e+00	1.827165880242349383e+00
3.000000000000000000e+07	1.796344476276784841e+00	1.796455022874879681e+00
3.100000000000000000e+07	1.767135444659930998e+00	1.767242425345709078e+00
3.200000000000000000e+07	1.739306459018972406e+00	1.739410096657052263e+00
3.300000000000000000e+07	1.712752160673339796e+00	1.712852657868283002e+00
3.400000000000000000e+07	1.687378118645244340e+00	1.687475660125053789e+00
3.500000000000000000e+07	1.663099414305539536e+00	1.663194168964666098e+00
3.600000000000000000e+07	1.639839443812144415e+00	1.639931566470743451e+00
3.700000000000000000e+07	1.617528899810775078e+00	1.617618532736227577e+00
3.800000000000000000e+07	1.596104901524752595e+00	1.596192175752994880e+00
3.900000000000000000e+07	1.575510248337583574e+00	1.575595284825029418e+00
4.000000000000000000e+07	1.555692776670511313e+00	1.555775687301991894e+00
4.100000000000000000e+07	1.536604803675451825e+00	1.536685692149235560e+00
4.200000000000000000e+07	1.518202644224737607e+00	1.518281606832191821e+00
4.300000000000000000e+07	1.500446190051248907e+00	1.500523316365844462e+00
4.400000000000000000e+07	1.483298541803685033e+00	1.483373915291706924e+00
4.500000000000000000e+07	1.466725686329795053e+00	1.466799384893194169e+00
4.600000000000000000e+07	1.450696212760830273e+00	1.450768309221074359e+00
4.700000000000000000e+07	1.435181062001632091e+00	1.435251624532077663e+00
4.800000000000000000e+07	1.420153305078401651e+00	1.420222397591636376e+00
4.900000000000000000e+07	1.405587946495987506e+00	1.405655628991641759e+00
5.000000000000000000e+07	1.391461749336707410e+00	1.391528078214485431e+00
5.100000000000000000e+07	1.377753079315771956e+00	1.377818107657796665e+00
5.200000000000000000e+07	1.364441765412018892e+00	1.364505543238027530e+00
5.300000000000000000e+07	1.351508975031289861e+00	1.351571549529754224e+00
5.400000000000000000e+07	1.338937101944845054e+00	1.338998517682691292e+00
5.500000000000000000e+07	1.326709665485985123e+00	1.326769964599251450e+00
5.600000000000000000e+07	1.314811219692160638e+00	1.314870442059627997e+00
5.700000000000000000e+07	1.303227271253322828e+00	1.303285454654918851e+00
5.800000000000000000e+07	1.291944205275262547e+00	1.292001385536805769e+00
5.900000000000000000e+07	1.280949217993224476e+00	1.281005429118907246e+00
6.000000000000000000e+07	1.270230255679643205e+00	1.270285529973471661e+00
6.100000000000000000e+07	1.259775959083208718e+00	1.259830327260487826e+00
6.200000000000000000e+07	1.249575612816965720e+00	1.249629104106794841e+00
6.300000000000000000e+07	1.239619099182770245e+00	1.239671741422406992e+00
6.400000000000000000e+07	1.229896855979734305e+00	1.229948675701580285e+00
6.500000000000000000e+07	1.220399837896697148e+00	1.220450860408598182e+00
6.600000000000000000e+07	1.211119481134385278e+00	1.211169730593844696e+00
6.700000000000000000e+07	1.202047670942745894e+00	1.202097170425602046e+00
6.800000000000000000e+07	1.193176711793743516e+00	1.193225483357795769e+00
6.900000000000000000e+07	1.184499299940443340e+00	1.184547364684469084e+00
7.000000000000000000e+07	1.176008498139992531e+00	1.176055876258545574e+00
7.100000000000000000e+07	1.167697712341669192e+00	1.167744423176023671e+00
7.200000000000000000e+07	1.159560670161996487e+00	1.159606732247550731e+00
7.300000000000000000e+07	1.151591400987223901e+00	1.151636832097655327e+00
7.400000000000000000e+07	1.143784217559744576e+00	1.143829034748186313e+00
7.500000000000000000e+07	1.136133698919413737e+00	1.136177918556880995e+00
7.600000000000000000e+07	1.128634674583490316e+00	1.128678312394781669e+00
7.700000000000000000e+07	1.121282209860300805e+00	1.121325280957567783e+00
7.800000000000000000e+07	1.114071592201847816e+00	1.114114111116012440e+00
7.900000000000000000e+07	1.106998318509592183e+00	1.107040299219775870e+00
8.000000000000000000e+07	1.100058083315729629e+00	1.100099539276842453e+00
8.100000000000000000e+07	1.093246767769481043e+00	1.093287711938109252e+00
8.200000000000000000e+07	1.086560429364386238e+00	1.086600874223099922e+00
8.300000000000000000e+07	1.079995292348395974e+00	1.080035249928592345e+00
8.400000000000000000e+07	1.073547738763762638e+00	1.073587220667153286e+00
8.500000000000000000e+07	1.067214300068433097e+00	1.067253317487258935e+00
8.600000000000000000e+07	1.060991649294851902e+00	1.061030213030933478e+00
8.700000000000000000e+07	1.054876593705919463e+00	1.054914714188604608e+00
8.800000000000000000e+07	1.048866067911265354e+00	1.048903755214360078e+00
8.900000000000000000e+07	1.042957127410132356e+00	1.042994391267878740e+00
9.000000000000000000e+07	1.037146942529968863e+00	1.037183792352138756e+00
9.100000000000000000e+07	1.031432792732383419e+00	1.031469237618540369e+00
9.200000000000000000e+07	1.025812061260445995e+00	1.025848110013430681e+00
9.300000000000000000e+07	1.020282230103400245e+00	1.020317891242093600e+00
9.400000000000000000e+07	1.014840875256785457e+00	1.014876157028193671e+00
9.500000000000000000e+07	1.009485662257704863e+00	1.009520572648404224e+00
9.600000000000000000e+07	1.004214341976555458e+00	1.004248888723544564e+00
9.700000000000000000e+07	9.990247466479925675e-01	9.990589372489837583e-01
9.800000000000000000e+07	9.939147861252215499e-01	9.939486278484080950e-01
9.900000000000000000e+07	9.888824443429102828e-01	9.889159442362394081e-01
1.000000000000000000e+08	9.839257759751371957e-01	9.839589408751199251e-01
1.100000000000000149e+08	9.381378895704968190e-01	9.381680395264458960e-01
1.200000000000000149e+08	8.981998752147254406e-01	8.982275127117553826e-01
1.300000000000000149e+08	8.629635683099774468e-01	8.629890798761056248e-01
1.400000000000000000e+08	8.315733961567253196e-01	8.315970854932307477e-01
1.500000000000000000e+08	8.033770010809097029e-01	8.033991111493098414e-01
1.600000000000000000e+08	7.778671162711833231e-01	7.778878444780721324e-01
1.700000000000000000e+08	7.546425493744832735e-01	7.546620582902653362e-01
1.800000000000000000e+08	7.333812680391993410e-01	7.333996931394154428e-01
1.900000000000000000e+08	7.138213875099211903e-01	7.138388428793944751e-01
2.000000000000000000e+08	6.957474570875278319e-01	6.957640396984799969e-01
2.100000000000000000e+08	6.789803841342170188e-01	6.789961771057925199e-01
2.200000000000000000e+08	6.633699076948197382e-01	6.633849828118120184e-01
2.300000000000000000e+08	6.487888927592441179e-01	6.488033124432758258e-01
2.400000000000000000e+08	6.351289465659314404e-01	6.351427654359735886e-01
2.500000000000000000e+08	6.222970095403503876e-01	6.223102756611402775e-01
2.600000000000000000e+08	6.102126747120648620e-01	6.102254306024432751e-01
2.700000000000000000e+08	5.988060585094231447e-01	5.988183419639451222e-01
2.800000000000000000e+08	5.880160937214419237e-01	5.880279384852705737e-01
2.900000000000000000e+08	5.777891491400638513e-01	5.778005854675045683e-01
3.000000000000000000e+08	5.680779044792416688e-01	5.680889595991873708e-01
3.100000000000000000e+08	5.588404265901832924e-01	5.588511250964878219e-01
3.200000000000000000e+08	5.500394057484717658e-01	5.500497699293289688e-01
3.300000000000000000e+08	5.416415202329358802e-01	5.416515703503513857e-01
3.400000000000000000e+08	5.336169044808476425e-01	5.336266590090130713e-01
3.500000000000000000e+08	5.259387014400159766e-01	5.259481772696297242e-01
3.600000000000000000e+08	5.185826838052068899e-01	5.185918964194168312e-01
3.700000000000000000e+08	5.115269319522343094e-01	5.115358955788047446e-01
3.800000000000000000e+08	5.047515588049114044e-01	5.047602865483679091e-01
3.900000000000000000e+08	4.982384737605071723e-01	4.982469777173404446e-01
4.000000000000000000e+08	4.919711792854372101e-01	4.919794706449054367e-01
4.100000000000000000e+08	4.859345949689397592e-01	4.859426841015797582e-01
4.200000000000000000e+08	4.801149047590446139e-01	4.801228012946439083e-01
4.300000000000000000e+08	4.744994238553889021e-01	4.745071367518930439e-01
4.400000000000000000e+08	4.690764823379485193e-01	4.690840199425366230e-01
4.500000000000000000e+08	4.638353231003629618e-01	4.638426932037388317e-01
4.600000000000000000e+08	4.587660120551959597e-01	4.587732219399759392e-01
4.700000000000000000e+08	4.538593589046149845e-01	4.538664153885701991e-01
4.800000000000000000e+08	4.491068470380636390e-01	4.491137565128565101e-01
4.900000000000000000e+08	4.445005713398285652e-01	4.445073398057972636e-01
5.000000000000000000e+08	4.400331828729105443e-01	4.400398159703741707e-01
5.100000000000000000e+08	4.356978395583817054e-01	4.357043425958778138e-01
5.200000000000000000e+08	4.314881620970856813e-01	4.314945400768912531e-01
5.300000000000000000e+08	4.273981944876235062e-01	4.274044521288691834e-01
5.400000000000000000e+08	4.234223685847423591e-01	4.234285103443861109e-01
5.500000000000000000e+08	4.195554722183856833e-01	4.195615023102793884e-01
5.600000000000000000e+08	4.157926204582244600e-01	4.157985428704795705e-01
5.700000000000000000e+08	4.121292296633536356e-01	4.121350481741812843e-01
5.800000000000000000e+08	4.085609940036462606e-01	4.085667121958342918e-01
5.900000000000000000e+08	4.050838641792779415e-01	4.050894854534388689e-01
6.000000000000000000e+08	4.016940280992689072e-01	4.016995556859855876e-01
6.100000000000000000e+08	3.983878933094212593e-01	3.983933302803961407e-01
6.200000000000000000e+08	3.951620709854867797e-01	3.951674202637921463e-01
6.300000000000000000e+08	3.920133613294194408e-01	3.920186256989341977e-01
6.400000000000000000e+08	3.889387402256395676e-01	3.889439223397488932e-01
6.500000000000000000e+08	3.859353470308142797e-01	3.859404494204397573e-01
