f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	7.175864431927189457e+01	3.224921362675462433e+01
3.900000000000000000e+04	7.007704945884465531e+01	3.222152479611083464e+01
4.000000000000000000e+04	6.848315901081566892e+01	3.219359937000193383e+01
4.100000000000000000e+04	6.697052861543046731e+01	3.216541283805894125e+01
4.200000000000000000e+04	6.553332721386419735e+01	3.213694423403776312e+01
4.300000000000000000e+04	6.416626574845237485e+01	3.210817565507449700e+01
4.400000000000000000e+04	6.286453558560242527e+01	3.207909185606892066e+01
4.500000000000000000e+04	6.162375514896907447e+01	3.204967990599236316e+01
4.600000000000000000e+04	6.043992351350280501e+01	3.201992889547383214e+01
4.700000000000000000e+04	5.930937992364065536e+01	3.198982968703274565e+01
4.800000000000000000e+04	5.822876837169806663e+01	3.195937470093016941e+01
4.900000000000000000e+04	5.719500651356787557e+01	3.192855773088685467e+01
5.000000000000000000e+04	5.620525831449833731e+01	3.189737378494238840e+01
5.100000000000000000e+04	5.525690991297006605e+01	3.186581894755557798e+01
5.200000000000000000e+04	5.434754826946004158e+01	3.183389025971440489e+01
5.300000000000000000e+04	5.347494223226959065e+01	3.180158561436835285e+01
5.400000000000000000e+04	5.263702570708626638e+01	3.176890366493960727e+01
5.500000000000000000e+04	5.183188266252409448e+01	3.173584374503349537e+01
5.600000000000000000e+04	5.105773374213898563e+01	3.170240579776861267e+01
5.700000000000000000e+04	5.031292428562482399e+01	3.166859031339378205e+01
5.800000000000000000e+04	4.959591358911143999e+01	3.163439827406507021e+01
5.900000000000000000e+04	4.890526525754565768e+01	3.159983110482602342e+01
6.000000000000000000e+04	4.823963852173982048e+01	3.156489062997716744e+01
6.100000000000000000e+04	4.759778040938267907e+01	3.152957903414000285e+01
6.200000000000000000e+04	4.697851867359291589e+01	3.149389882742098123e+01
6.300000000000000000e+04	4.638075539483760679e+01	3.145785281416487678e+01
6.400000000000000000e+04	4.580346118256308330e+01	3.142144406485919106e+01
6.500000000000000000e+04	4.524566991194861743e+01	3.138467589081079367e+01
6.600000000000000000e+04	4.470647393902357436e+01	3.134755182126763629e+01
6.700000000000000000e+04	4.418501974416601996e+01	3.131007558270206914e+01
6.800000000000000000e+04	4.368050395988140622e+01	3.127225108000966713e+01
6.900000000000000000e+04	4.319216974387327213e+01	3.123408237940932608e+01
7.000000000000000000e+04	4.271930346287312830e+01	3.119557369285741899e+01
7.100000000000000000e+04	4.226123165658983538e+01	3.115672936381334779e+01
7.200000000000000000e+04	4.181731825454117768e+01	3.111755385421261977e+01
7.300000000000000000e+04	4.138696202151721337e+01	3.107805173252272724e+01
7.400000000000000000e+04	4.096959421004574864e+01	3.103822766277095013e+01
7.500000000000000000e+04	4.056467640053845969e+01	3.099808639444696823e+01
7.600000000000000000e+04	4.017169851182931950e+01	3.095763275319469798e+01
7.700000000000000000e+04	3.979017696661448156e+01	3.091687163221698142e+01
7.800000000000000000e+04	3.941965299789045218e+01	3.087580798432665574e+01
7.900000000000000000e+04	3.905969108389709277e+01	3.083444681458349734e+01
8.000000000000000000e+04	3.870987750031923724e+01	3.079279317346453837e+01
8.100000000000000000e+04	3.836981897961462806e+01	3.075085215052061827e+01
8.200000000000000000e+04	3.803914146832142507e+01	3.070862886847650230e+01
8.300000000000000000e+04	3.771748897408253498e+01	3.066612847773734885e+01
8.400000000000000000e+04	3.740452249490988379e+01	3.062335615126746902e+01
8.500000000000000000e+04	3.709991902391652729e+01	3.058031707981152891e+01
8.600000000000000000e+04	3.680337062337333265e+01	3.053701646743057552e+01
8.700000000000000000e+04	3.651458356251332305e+01	3.049345952732861420e+01
8.800000000000000000e+04	3.623327751401284047e+01	3.044965147794775717e+01
8.900000000000000000e+04	3.595918480453531885e+01	3.040559753931180964e+01
9.000000000000000000e+04	3.569204971513308777e+01	3.036130292960039156e+01
9.100000000000000000e+04	3.543162782767299746e+01	3.031677286193723830e+01
9.200000000000000000e+04	3.517768541378439551e+01	3.027201254137770903e+01
9.300000000000000000e+04	3.492999886313023694e+01	3.022702716208225482e+01
9.400000000000000000e+04	3.468835414807338680e+01	3.018182190466310999e+01
9.500000000000000000e+04	3.445254632205767820e+01	3.013640193369352360e+01
9.600000000000000000e+04	3.422237904924620011e+01	3.009077239536867410e+01
9.700000000000000000e+04	3.399766416316209927e+01	3.004493841530912590e+01
9.800000000000000000e+04	3.377822125226206396e+01	2.999890509649841519e+01
9.900000000000000000e+04	3.356387727053812142e+01	2.995267751734623474e+01
1.000000000000000000e+05	3.335446617139816539e+01	2.990626072987029360e+01
1.100000000000000146e+05	3.149950465641970254e+01	2.943277585305243349e+01
1.200000000000000146e+05	2.999608610841881529e+01	2.894567757156996279e+01
1.300000000000000146e+05	2.875420297853774443e+01	2.844939516357757370e+01
1.400000000000000000e+05	2.771031565563840360e+01	2.794790192904736514e+01
1.500000000000000000e+05	2.681855457356990513e+01	2.744469847234902815e+01
1.600000000000000000e+05	2.604519614637361968e+01	2.694282050466771494e+01
1.700000000000000000e+05	2.536507103666252050e+01	2.644486165314207682e+01
1.800000000000000000e+05	2.475915832867745792e+01	2.595300493018373800e+01
1.900000000000000000e+05	2.421293244157017099e+01	2.546905860554348067e+01
2.000000000000000000e+05	2.371520205506238455e+01	2.499449365421266833e+01
2.100000000000000000e+05	2.325727900377449942e+01	2.453048094080897457e+01
2.200000000000000000e+05	2.283237353904486966e+01	2.407792697944921656e+01
2.300000000000000000e+05	2.243514803279101955e+01	2.363750756989729496e+01
2.400000000000000000e+05	2.206138357215830936e+01	2.320969892243410371e+01
2.500000000000000000e+05	2.170772827007248296e+01	2.279480609279852033e+01
2.600000000000000000e+05	2.137150555897127191e+01	2.239298868775242113e+01
2.700000000000000000e+05	2.105056706160420887e+01	2.200428389385690053e+01
2.800000000000000000e+05	2.074317895037669501e+01	2.162862694198967972e+01
2.900000000000000000e+05	2.044793370361322005e+01	2.126586915796553257e+01
3.000000000000000000e+05	2.016368128024535977e+01	2.091579377196650569e+01
3.100000000000000000e+05	1.988947524627366192e+01	2.057812967080601396e+01
3.200000000000000000e+05	1.962453048267894218e+01	2.025256328042476284e+01
3.300000000000000000e+05	1.936818990938869334e+01	1.993874876365885029e+01
3.400000000000000000e+05	1.911989825762602635e+01	1.963631671187530259e+01
3.500000000000000000e+05	1.887918137140257002e+01	1.934488149979354077e+01
3.600000000000000000e+05	1.864562985846691845e+01	1.906404746168595565e+01
3.700000000000000000e+05	1.841888617023983343e+01	1.879341403494129281e+01
3.800000000000000000e+05	1.819863438959543345e+01	1.853258000428142083e+01
3.900000000000000000e+05	1.798459215959255886e+01	1.828114696720277266e+01
4.000000000000000000e+05	1.777650430626858480e+01	1.803872212880732206e+01
4.100000000000000000e+05	1.757413780241984114e+01	1.780492052234184186e+01
4.200000000000000000e+05	1.737727779291597940e+01	1.757936674064010418e+01
4.300000000000000000e+05	1.718572446007012999e+01	1.736169625336316713e+01
4.400000000000000000e+05	1.699929055336732731e+01	1.715155637550826739e+01
4.500000000000000000e+05	1.681779944408621219e+01	1.694860694411826785e+01
4.600000000000000000e+05	1.664108359408054838e+01	1.675252075245580130e+01
4.700000000000000000e+05	1.646898335080427955e+01	1.656298378407267791e+01
4.800000000000000000e+05	1.630134599880269874e+01	1.637969528315463208e+01
4.900000000000000000e+05	1.613802501232660802e+01	1.620236769219866346e+01
5.000000000000000000e+05	1.597887946521715463e+01	1.603072648341982998e+01
5.100000000000000000e+05	1.582377356335943830e+01	1.586450990622675583e+01
5.200000000000000000e+05	1.567257627228979011e+01	1.570346866958544574e+01
5.300000000000000000e+05	1.552516101834347495e+01	1.554736557505279038e+01
5.400000000000000000e+05	1.538140544634518747e+01	1.539597511364654814e+01
5.500000000000000000e+05	1.524119122051639508e+01	1.524908303747863414e+01
5.600000000000000000e+05	1.510440385818833597e+01	1.510648591516492090e+01
5.700000000000000000e+05	1.497093258822286188e+01	1.496799067839558361e+01
5.800000000000000000e+05	1.484067022787478152e+01	1.483341416566884519e+01
5.900000000000000000e+05	1.471351307327645408e+01	1.470258266802204616e+01
6.000000000000000000e+05	1.458936079986699497e+01	1.457533148060996808e+01
6.100000000000000000e+05	1.446811636998485007e+01	1.445150446315373394e+01
6.200000000000000000e+05	1.434968594554479004e+01	1.433095361159193715e+01
6.300000000000000000e+05	1.423397880426867879e+01	1.421353864269048906e+01
6.400000000000000000e+05	1.412090725836319471e+01	1.409912659288927550e+01
6.500000000000000000e+05	1.401038657486592776e+01	1.398759143227014512e+01
6.600000000000000000e+05	1.390233489713170201e+01	1.387881369420735922e+01
6.700000000000000000e+05	1.379667316711996250e+01	1.377268012099754557e+01
6.800000000000000000e+05	1.369332504828719976e+01	1.366908332555368055e+01
6.900000000000000000e+05	1.359221684899190663e+01	1.356792146907604213e+01
7.000000000000000000e+05	1.349327744639591842e+01	1.346909795447813707e+01
7.100000000000000000e+05	1.339643821089816100e+01	1.337252113523939911e+01
7.200000000000000000e+05	1.330163293117284340e+01	1.327810403927571592e+01
7.300000000000000000e+05	1.320879773990609785e+01	1.318576410735784243e+01
7.400000000000000000e+05	1.311787104033734330e+01	1.309542294556417552e+01
7.500000000000000000e+05	1.302879343371656518e+01	1.300700609122461948e+01
7.600000000000000000e+05	1.294150764778770935e+01	1.292044279179344990e+01
7.700000000000000000e+05	1.285595846640411644e+01	1.283566579608012148e+01
7.800000000000000000e+05	1.277209266037453617e+01	1.275261115726500627e+01
7.900000000000000000e+05	1.268985891962923596e+01	1.267121804713118749e+01
8.000000000000000000e+05	1.260920778678582366e+01	1.259142858095214557e+01
8.100000000000000000e+05	1.253009159218361468e+01	1.251318765248771037e+01
8.200000000000000000e+05	1.245246439044512243e+01	1.243644277855582736e+01
8.300000000000000000e+05	1.237628189861255201e+01	1.236114395266487875e+01
8.400000000000000000e+05	1.230150143589720102e+01	1.228724350721015846e+01
8.500000000000000000e+05	1.222808186507030648e+01	1.221469598375766275e+01
8.600000000000000000e+05	1.215598353551492039e+01	1.214345801095881328e+01
8.700000000000000000e+05	1.208516822795028034e+01	1.207348818966016779e+01
8.800000000000000000e+05	1.201559910083285310e+01	1.200474698479294666e+01
8.900000000000000000e+05	1.194724063843106698e+01	1.193719662364730283e+01
9.000000000000000000e+05	1.188005860056531127e+01	1.187080100015663398e+01
9.100000000000000000e+05	1.181401997399905213e+01	1.180552558483668157e+01
9.200000000000000000e+05	1.174909292546217898e+01	1.174133734004299967e+01
9.300000000000000000e+05	1.168524675628386511e+01	1.167820464022905291e+01
9.400000000000000000e+05	1.162245185860835761e+01	1.161609719690460985e+01
9.500000000000000000e+05	1.156067967316444545e+01	1.155498598801124110e+01
9.600000000000000000e+05	1.149990264855644462e+01	1.149484319144782773e+01
9.700000000000000000e+05	1.144009420204263172e+01	1.143564212249455814e+01
9.800000000000000000e+05	1.138122868176546376e+01	1.137735717489857201e+01
9.900000000000000000e+05	1.132328133039622209e+01	1.131996376539841087e+01
1.000000000000000000e+06	1.126622825015600604e+01	1.126343828147777337e+01
1.100000000000000000e+06	1.074017583784734420e+01	1.074132813645482187e+01
1.200000000000000000e+06	1.028250352588669259e+01	1.028566399010690802e+01
1.300000000000000000e+06	9.879288563157460956e+00	9.883228374929316828e+00
1.400000000000000000e+06	9.520315424340054733e+00	9.524351764976481505e+00
1.500000000000000000e+06	9.197915120519096988e+00	9.201721662901851673e+00
1.600000000000000000e+06	8.906201458029851636e+00	8.909659629408954729e+00
1.700000000000000000e+06	8.640563488514208856e+00	8.643663121045925379e+00
1.800000000000000000e+06	8.397323031058450127e+00	8.400102424817193381e+00
1.900000000000000000e+06	8.173499189073700322e+00	8.176012049590642761e+00
2.000000000000000000e+06	7.966643017360861556e+00	7.968942064624603638e+00
2.100000000000000000e+06	7.774718903388550650e+00	7.776849058028122208e+00
2.200000000000000000e+06	7.596017635584632721e+00	7.598014276003712375e+00
2.300000000000000000e+06	7.429091404665205012e+00	7.430981022924142643e+00
2.400000000000000000e+06	7.272704307839848781e+00	7.274506081535846214e+00
2.500000000000000000e+06	7.125794040081721015e+00	7.127521561375230519e+00
2.600000000000000000e+06	6.987441818561128670e+00	6.989104637710600088e+00
2.700000000000000000e+06	6.856848477072158943e+00	6.858453342647008455e+00
2.800000000000000000e+06	6.733315260077764819e+00	6.734867049629926328e+00
2.900000000000000000e+06	6.616228248035966431e+00	6.617730631012363141e+00
3.000000000000000000e+06	6.505045623740577376e+00	6.506501512824499400e+00
3.100000000000000000e+06	6.399287185553450996e+00	6.400699030818273627e+00
3.200000000000000000e+06	6.298525654407775676e+00	6.299895626246923008e+00
3.300000000000000000e+06	6.202379424638960970e+00	6.203709521371829183e+00
3.400000000000000000e+06	6.110506485428139456e+00	6.111798592105135874e+00
3.500000000000000000e+06	6.022599297528645756e+00	6.023855214668116353e+00
3.600000000000000000e+06	5.938380454171213074e+00	5.939601909124880841e+00
3.700000000000000000e+06	5.857598989202589479e+00	5.858787638399147291e+00
3.800000000000000000e+06	5.780027222148161670e+00	5.781184649321419400e+00
3.900000000000000000e+06	5.705458050828413619e+00	5.706585764197885879e+00
4.000000000000000000e+06	5.633702618738694490e+00	5.634802048711369693e+00
4.100000000000000000e+06	5.564588297612278467e+00	5.565660795698966545e+00
4.200000000000000000e+06	5.497956936172094800e+00	5.499003775294740493e+00
4.300000000000000000e+06	5.433663334602350403e+00	5.434685710687992000e+00
4.400000000000000000e+06	5.371573911171036109e+00	5.372572945797275956e+00
4.500000000000000000e+06	5.311565533042756471e+00	5.312542276858988721e+00
4.600000000000000000e+06	5.253524487899986717e+00	5.254479924558592252e+00
4.700000000000000000e+06	5.197345576743861884e+00	5.198280627110657193e+00
4.800000000000000000e+06	5.142931311333941657e+00	5.143846837791612892e+00
4.900000000000000000e+06	5.090191202277908111e+00	5.091088012981110467e+00
5.000000000000000000e+06	5.039041125897901985e+00	5.039919978879265017e+00
5.100000000000000000e+06	4.989402759761036421e+00	4.990264366821394404e+00
5.200000000000000000e+06	4.941203078232619283e+00	4.942048108576071463e+00
5.300000000000000000e+06	4.894373900643619990e+00	4.895202984238861355e+00
5.400000000000000000e+06	4.848851485701228370e+00	4.849665216365623088e+00
5.500000000000000000e+06	4.804576166646577384e+00	4.805375104860091007e+00
5.600000000000000000e+06	4.761492022405292346e+00	4.762276697868084163e+00
5.700000000000000000e+06	4.719546580606138519e+00	4.720317494557775717e+00
5.800000000000000000e+06	4.678690548879711919e+00	4.679448176199802134e+00
5.900000000000000000e+06	4.638877571308016812e+00	4.639622362418625023e+00
6.000000000000000000e+06	4.600064007288702683e+00	4.600796389878437864e+00
6.100000000000000000e+06	4.562208730416172031e+00	4.562929111004676130e+00
6.200000000000000000e+06	4.525272945272742930e+00	4.525981710632921207e+00
6.300000000000000000e+06	4.489220020275236145e+00	4.489917538728889213e+00
6.400000000000000000e+06	4.454015334940404358e+00	4.454701957541320034e+00
6.500000000000000000e+06	4.419626140122148605e+00	4.420302201739086279e+00
6.600000000000000000e+06	4.386021429938558924e+00	4.386687250249054593e+00
6.700000000000000000e+06	4.353171824250780197e+00	4.353827708655352957e+00
6.800000000000000000e+06	4.321049460681540388e+00	4.321695701146682111e+00
6.900000000000000000e+06	4.289627895271746816e+00	4.290264771108967423e+00
7.000000000000000000e+06	4.258882010970221899e+00	4.259509789557508697e+00
7.100000000000000000e+06	4.228787933237111218e+00	4.229406870688361408e+00
7.200000000000000000e+06	4.199322952116626873e+00	4.199933293903900910e+00
7.300000000000000000e+06	4.170465450201106705e+00	4.171067431733944453e+00
7.400000000000000000e+06	4.142194835967314859e+00	4.142788683132897276e+00
7.500000000000000000e+06	4.114491482017719193e+00	4.115077411685160946e+00
7.600000000000000000e+06	4.087336667805997692e+00	4.087914888297746074e+00
7.700000000000000000e+06	4.060712526466946137e+00	4.061283237999899320e+00
7.800000000000000000e+06	4.034601995407652630e+00	4.035165390506366911e+00
7.900000000000000000e+06	4.008988770349532160e+00	4.009545034233609861e+00
8.000000000000000000e+06	3.983857262539891586e+00	3.984406573487533798e+00
8.100000000000000000e+06	3.959192558877927315e+00	3.959735088567322592e+00
8.200000000000000000e+06	3.934980384723404612e+00	3.935516298553598968e+00
8.300000000000000000e+06	3.911207069177307094e+00	3.911736526569976835e+00
8.400000000000000000e+06	3.887859512642549920e+00	3.888382667326005127e+00
8.500000000000000000e+06	3.864925156489926295e+00	3.865442156766590642e+00
8.600000000000000000e+06	3.842391954669688303e+00	3.842902943668155213e+00
8.700000000000000000e+06	3.820248347122947585e+00	3.820753463035664765e+00
8.800000000000000000e+06	3.798483234859615365e+00	3.798982611167145862e+00
8.900000000000000000e+06	3.777085956580780834e+00	3.777579722263523010e+00
9.000000000000000000e+06	3.756046266733706229e+00	3.756534546471914648e+00
9.100000000000000000e+06	3.735354314896800254e+00	3.735837229259641123e+00
9.200000000000000000e+06	3.715000626400376760e+00	3.715478292024723128e+00
9.300000000000000000e+06	3.694976084096528446e+00	3.695448613856167963e+00
9.400000000000000000e+06	3.675271911198533026e+00	3.675739414364383340e+00
9.500000000000000000e+06	3.655879655116357263e+00	3.656342237508237059e+00
9.600000000000000000e+06	3.636791172220647184e+00	3.637248936351154427e+00
9.700000000000000000e+06	3.617998613472842351e+00	3.618451658683803362e+00
9.800000000000000000e+06	3.599494410863797622e+00	3.599942833455758606e+00
9.900000000000000000e+06	3.581271264607745142e+00	3.581715157962903184e+00
1.000000000000000000e+07	3.563322131042291119e+00	3.563761585741283877e+00
1.100000000000000000e+07	3.397513844763999646e+00	3.397913351355001943e+00
1.200000000000000000e+07	3.252888138061843293e+00	3.253254354273157123e+00
1.300000000000000000e+07	3.125287635947001430e+00	3.125625683172136071e+00
1.400000000000000000e+07	3.011614371355351594e+00	3.011928273584567162e+00
1.500000000000000000e+07	2.909506180938450370e+00	2.909799157387702451e+00
1.600000000000000000e+07	2.817126253935970492e+00	2.817400920235312967e+00
1.700000000000000000e+07	2.733021863222263370e+00	2.733280373432897647e+00
1.800000000000000000e+07	2.656026913579222715e+00	2.656271062762020296e+00
1.900000000000000000e+07	2.585193101040668573e+00	2.585424400833437719e+00
2.000000000000000000e+07	2.519740258100835018e+00	2.519959993401651221e+00
2.100000000000000000e+07	2.459019869678478187e+00	2.459229141833246590e+00
2.200000000000000000e+07	2.402487820759555692e+00	2.402687580934408818e+00
2.300000000000000000e+07	2.349683736286502622e+00	2.349874811585470180e+00
2.400000000000000000e+07	2.300215107977007900e+00	2.300398222118606117e+00
2.500000000000000000e+07	2.253744950185513130e+00	2.253920740044083715e+00
2.600000000000000000e+07	2.209982093518632951e+00	2.210151122484723452e+00
2.700000000000000000e+07	2.168673474949497582e+00	2.168836243816128828e+00
2.800000000000000000e+07	2.129597956577275575e+00	2.129754912482276552e+00
2.900000000000000000e+07	2.092561327285030082e+00	2.092712871111608752e+00
3.000000000000000000e+07	2.057392228750426710e+00	2.057538721294341233e+00
3.100000000000000000e+07	2.023938810349490414e+00	2.024080577491524924e+00
3.200000000000000000e+07	1.992065963682751351e+00	1.992203300753009332e+00
3.300000000000000000e+07	1.961653021649372164e+00	1.961786197130321874e+00
3.400000000000000000e+07	1.932591832575441204e+00	1.932721091260403146e+00
3.500000000000000000e+07	1.904785139223794665e+00	1.904910704924230869e+00
3.600000000000000000e+07	1.878145207238585357e+00	1.878267285115371443e+00
3.700000000000000000e+07	1.852592658896565547e+00	1.852711437476236345e+00
3.800000000000000000e+07	1.828055476806481172e+00	1.828171129732190092e+00
3.900000000000000000e+07	1.804468149043243486e+00	1.804580836601230809e+00
4.000000000000000000e+07	1.781770932584636480e+00	1.781880803039902039e+00
4.100000000000000000e+07	1.759909216176740232e+00	1.760016406945828615e+00
4.200000000000000000e+07	1.738832967145427233e+00	1.738937605829595778e+00
4.300000000000000000e+07	1.718496249388087316e+00	1.718598454686344423e+00
4.400000000000000000e+07	1.698856801968568808e+00	1.698956684486952806e+00
4.500000000000000000e+07	1.679875669511306846e+00	1.679973332482253223e+00
4.600000000000000000e+07	1.661516877034169504e+00	1.661612416957682470e+00
4.700000000000000000e+07	1.643747143040514835e+00	1.643840650257129665e+00
4.800000000000000000e+07	1.626535625661735374e+00	1.626627184865804043e+00
4.900000000000000000e+07	1.609853697443035525e+00	1.609943388143628917e+00
5.000000000000000000e+07	1.593674745029643347e+00	1.593762641965370541e+00
5.100000000000000000e+07	1.577973990563904749e+00	1.578060164077058181e+00
5.200000000000000000e+07	1.562728332065983938e+00	1.562812848440715996e+00
5.300000000000000000e+07	1.547916200458724134e+00	1.547999122227315061e+00
5.400000000000000000e+07	1.533517431223695215e+00	1.533598817444465912e+00
5.500000000000000000e+07	1.519513148951215475e+00	1.519593055461177844e+00
5.600000000000000000e+07	1.505885663280897235e+00	1.505964142925841465e+00
5.700000000000000000e+07	1.492618374927948022e+00	1.492695477772351564e+00
5.800000000000000000e+07	1.479695690659947438e+00	1.479771464178786688e+00
5.900000000000000000e+07	1.467102946233758365e+00	1.467177435488065562e+00
6.000000000000000000e+07	1.454826336426536804e+00	1.454899584224327747e+00
6.100000000000000000e+07	1.442852851401770664e+00	1.442924898445781645e+00
6.200000000000000000e+07	1.431170218743428757e+00	1.431241103766937917e+00
6.300000000000000000e+07	1.419766850571062999e+00	1.419836610462935855e+00
6.400000000000000000e+07	1.408631795217765603e+00	1.408700465137727509e+00
6.500000000000000000e+07	1.397754693012906557e+00	1.397822306497950473e+00
6.600000000000000000e+07	1.387125735763830248e+00	1.387192324826562961e+00
6.700000000000000000e+07	1.376735629576294473e+00	1.376801224795943801e+00
6.800000000000000000e+07	1.366575560693311209e+00	1.366640191300040774e+00
6.900000000000000000e+07	1.356637164066991419e+00	1.356700858020108091e+00
7.000000000000000000e+07	1.346912494408710081e+00	1.346975278469279669e+00
7.100000000000000000e+07	1.337393999489857599e+00	1.337455899288214178e+00
7.200000000000000000e+07	1.328074495489321327e+00	1.328135535587883664e+00
7.300000000000000000e+07	1.318947144204787758e+00	1.319007348156573833e+00
7.400000000000000000e+07	1.310005431963604083e+00	1.310064822366793447e+00
7.500000000000000000e+07	1.301243150085402922e+00	1.301301748634261068e+00
7.600000000000000000e+07	1.292654376763326285e+00	1.292712204295776601e+00
7.700000000000000000e+07	1.284233460243706437e+00	1.284290536785817505e+00
7.800000000000000000e+07	1.275975003195643609e+00	1.276031348003260790e+00
7.900000000000000000e+07	1.267873848172268003e+00	1.267929479770011802e+00
8.000000000000000000e+07	1.259925064074690626e+00	1.259980000292518110e+00
8.100000000000000000e+07	1.252123933537956590e+00	1.252178191545463948e+00
8.200000000000000000e+07	1.244465941165656009e+00	1.244519537504293227e+00
8.300000000000000000e+07	1.236946762546554668e+00	1.236999713159895098e+00
8.400000000000000000e+07	1.229562253992532161e+00	1.229614574254743298e+00
8.500000000000000000e+07	1.222308442942514617e+00	1.222360147685153109e+00
8.600000000000000000e+07	1.215181518981909070e+00	1.215232622519159644e+00
8.700000000000000000e+07	1.208177825431428154e+00	1.208228341583887921e+00
8.800000000000000000e+07	1.201293851463114182e+00	1.201343793580231134e+00
8.900000000000000000e+07	1.194526224704966832e+00	1.194575605686211350e+00
9.000000000000000000e+07	1.187871704298770759e+00	1.187920536613638278e+00
9.100000000000000000e+07	1.181327174378674627e+00	1.181375470085582302e+00
9.200000000000000000e+07	1.174889637940701226e+00	1.174937408704862074e+00
9.300000000000000000e+07	1.168556211075803875e+00	1.168603468186139027e+00
9.400000000000000000e+07	1.162324117541249979e+00	1.162370871926399207e+00
9.500000000000000000e+07	1.156190683647129624e+00	1.156236945890623646e+00
9.600000000000000000e+07	1.150153333436596537e+00	1.150199113791233962e+00
9.700000000000000000e+07	1.144209584140100544e+00	1.144254892541586965e+00
9.800000000000000000e+07	1.138357041885399434e+00	1.138401887965290404e+00
9.900000000000000000e+07	1.132593397646509015e+00	1.132637790744497330e+00
1.000000000000000000e+08	1.126916423416018942e+00	1.126960372591610193e+00
1.100000000000000149e+08	1.074474601034466792e+00	1.074514554902491703e+00
1.200000000000000149e+08	1.028732738164951588e+00	1.028769362601490656e+00
1.300000000000000149e+08	9.883758251767441605e-01	9.884096323957080044e-01
1.400000000000000000e+08	9.524239615563501182e-01	9.524553540125899609e-01
1.500000000000000000e+08	9.201299916364695797e-01	9.201592912946252589e-01
1.600000000000000000e+08	8.909129343317253591e-01	8.909404027886186350e-01
1.700000000000000000e+08	8.643132971771527728e-01	8.643391498658723471e-01
1.800000000000000000e+08	8.399622508555449896e-01	8.399866673039771969e-01
1.900000000000000000e+08	8.175598540339565901e-01	8.175829854237195438e-01
2.000000000000000000e+08	7.968593470541620594e-01	7.968813218898188611e-01
2.100000000000000000e+08	7.776556117490918130e-01	7.776765401775597164e-01
2.200000000000000000e+08	7.597765513682664951e-01	7.597965285165478866e-01
2.300000000000000000e+08	7.430765557083426343e-01	7.430956642956664249e-01
2.400000000000000000e+08	7.274314803958661368e-01	7.274497928016365744e-01
2.500000000000000000e+08	7.127347424337099335e-01	7.127523223518674733e-01
2.600000000000000000e+08	6.988942500848979167e-01	6.989111538601364693e-01
2.700000000000000000e+08	6.858299642576761723e-01	6.858462419742129557e-01
2.800000000000000000e+08	6.734719434052819365e-01	6.734876397812065152e-01
2.900000000000000000e+08	6.617587625779810523e-01	6.617739177054061672e-01
3.000000000000000000e+08	6.506362248478201327e-01	6.506508748096744288e-01
3.100000000000000000e+08	6.400563032812185416e-01	6.400704806685579840e-01
3.200000000000000000e+08	6.299762662445872463e-01	6.299900005930769709e-01
3.300000000000000000e+08	6.203579496446913755e-01	6.203712678049533302e-01
3.400000000000000000e+08	6.111671477967843824e-01	6.111800742502838668e-01
3.500000000000000000e+08	6.023731007249401026e-01	6.023856578547439611e-01
3.600000000000000000e+08	5.939480603568308981e-01	5.939602686807630150e-01
3.700000000000000000e+08	5.858669216553811232e-01	5.858788000276673458e-01
3.800000000000000000e+08	5.781069075034835913e-01	5.781184732898679846e-01
3.900000000000000000e+08	5.706472983231467566e-01	5.706585675535552626e-01
4.000000000000000000e+08	5.634691991124728405e-01	5.634801866145938698e-01
4.100000000000000000e+08	5.565553379307880411e-01	5.565660574473638711e-01
4.200000000000000000e+08	5.498898909348914898e-01	5.499003552270453898e-01
4.300000000000000000e+08	5.434583299286740443e-01	5.434685508672236764e-01
4.400000000000000000e+08	5.372472890807035162e-01	5.372572777270971933e-01
4.500000000000000000e+08	5.312444480251428125e-01	5.312542147034036155e-01
4.600000000000000000e+08	5.254384290179577865e-01	5.254479833788059384e-01
4.700000000000000000e+08	5.198187061939093523e-01	5.198280572720656023e-01
4.800000000000000000e+08	5.143755252768741348e-01	5.143846815423922525e-01
4.900000000000000000e+08	5.090998323495264932e-01	5.091088017538885069e-01
5.000000000000000000e+08	5.039832104985912942e-01	5.039920005161926397e-01
5.100000000000000000e+08	4.990178233268505181e-01	4.990264409924188294e-01
5.200000000000000000e+08	4.941963644693113666e-01	4.942048164117265330e-01
5.300000000000000000e+08	4.895120123735982043e-01	4.895203048465224249e-01
5.400000000000000000e+08	4.849583897078980077e-01	4.849665286175701695e-01
5.500000000000000000e+08	4.805295268470098358e-01	4.805375177775117468e-01
5.600000000000000000e+08	4.762198289609785862e-01	4.762276771972459577e-01
5.700000000000000000e+08	4.720240462936353687e-01	4.720317568424512444e-01
5.800000000000000000e+08	4.679372472719833809e-01	4.679448248811606814e-01
5.900000000000000000e+08	4.639547941331931824e-01	4.639622433091314946e-01
6.000000000000000000e+08	4.600723207953026361e-01	4.600796458190825611e-01
6.100000000000000000e+08	4.562857127315375072e-01	4.562929176736962855e-01
6.200000000000000000e+08	4.525910886373253894e-01	4.525981773714394252e-01
6.300000000000000000e+08	4.489847837042913459e-01	4.489917599194818698e-01
6.400000000000000000e+08	4.454633343373730625e-01	4.454702015498346879e-01
6.500000000000000000e+08	4.420234641701780709e-01	4.420302257338201701e-01
