f	ZTransRe	ZTransIm
3.900000000000000000e+04	1.012992781783304785e+01	4.657754898154094825e+00
4.000000000000000000e+04	9.899524350324764299e+00	4.653718162119259816e+00
4.100000000000000000e+04	9.680867360074179473e+00	4.649643682154386504e+00
4.200000000000000000e+04	9.473113943370970347e+00	4.645528427502028102e+00
4.300000000000000000e+04	9.275499545017972025e+00	4.641369810229041271e+00
4.400000000000000000e+04	9.087329057107943697e+00	4.637165626593029444e+00
4.500000000000000000e+04	8.907969104627968093e+00	4.632914007360227515e+00
4.600000000000000000e+04	8.736841337286916698e+00	4.628613375535862495e+00
4.700000000000000000e+04	8.573416577702207775e+00	4.624262410259261102e+00
4.800000000000000000e+04	8.417209701059610083e+00	4.619860015847758739e+00
4.900000000000000000e+04	8.267775141748749945e+00	4.615405295157978038e+00
5.000000000000000000e+04	8.124702939197002038e+00	4.610897526581360317e+00
5.100000000000000000e+04	7.987615248892908859e+00	4.606336144110205311e+00
5.200000000000000000e+04	7.856163255976561288e+00	4.601720720007066667e+00
5.300000000000000000e+04	7.730024438226594796e+00	4.597050949689062804e+00
5.400000000000000000e+04	7.608900133150630296e+00	4.592326638502791880e+00
5.500000000000000000e+04	7.492513370473998791e+00	4.587547690118143784e+00
5.600000000000000000e+04	7.380606936851103583e+00	4.582714096312675345e+00
5.700000000000000000e+04	7.272941644279689477e+00	4.577825927953885099e+00
5.800000000000000000e+04	7.169294777632423177e+00	4.572883327016501909e+00
5.900000000000000000e+04	7.069458700053600886e+00	4.567886499496473185e+00
6.000000000000000000e+04	6.973239597802543877e+00	4.562835709103998383e+00
6.100000000000000000e+04	6.880456348540787026e+00	4.557731271635165449e+00
6.200000000000000000e+04	6.790939499125196122e+00	4.552573549936261621e+00
6.300000000000000000e+04	6.704530340738773297e+00	4.547362949386941189e+00
6.400000000000000000e+04	6.621080070712377363e+00	4.542099913838893777e+00
6.500000000000000000e+04	6.540449031700663163e+00	4.536784921955245409e+00
6.600000000000000000e+04	6.462506020007444896e+00	4.531418483903408401e+00
6.700000000000000000e+04	6.387127655835370454e+00	4.526001138360399523e+00
6.800000000000000000e+04	6.314197809084872937e+00	4.520533449795051339e+00
6.900000000000000000e+04	6.243607075066517353e+00	4.515016005996151272e+00
7.000000000000000000e+04	6.175252295134868064e+00	4.509449415819442031e+00
7.100000000000000000e+04	6.109036117814798494e+00	4.503834307129974235e+00
7.200000000000000000e+04	6.044866596482960652e+00	4.498171324919011838e+00
7.300000000000000000e+04	5.982656820098930517e+00	4.492461129577455914e+00
7.400000000000000000e+04	5.922324573859370389e+00	4.486704395309772941e+00
7.500000000000000000e+04	5.863792026982195260e+00	4.480901808674372155e+00
7.600000000000000000e+04	5.806985445121669365e+00	4.475054067238073863e+00
7.700000000000000000e+04	5.751834925175132618e+00	4.469161878333620663e+00
7.800000000000000000e+04	5.698274150471629440e+00	4.463225957910626818e+00
7.900000000000000000e+04	5.646240164536430406e+00	4.457247029471218092e+00
8.000000000000000000e+04	5.595673161805781781e+00	4.451225823082772592e+00
8.100000000000000000e+04	5.546516293827203015e+00	4.445163074460950270e+00
8.200000000000000000e+04	5.498715489623137387e+00	4.439059524116838240e+00
8.300000000000000000e+04	5.452219289023546800e+00	4.432915916562839342e+00
8.400000000000000000e+04	5.406978687886619284e+00	4.426732999572375427e+00
8.500000000000000000e+04	5.362946994228679820e+00	4.420511523489092376e+00
8.600000000000000000e+04	5.320079694375243307e+00	4.414252240581574505e+00
8.700000000000000000e+04	5.278334328327060732e+00	4.407955904440058248e+00
8.800000000000000000e+04	5.237670373608144025e+00	4.401623269411969908e+00
8.900000000000000000e+04	5.198049136928763581e+00	4.395255090073376891e+00
9.000000000000000000e+04	5.159433653055627289e+00	4.388852120733760742e+00
9.100000000000000000e+04	5.121788590335002667e+00	4.382415114971754733e+00
9.200000000000000000e+04	5.085080162362609180e+00	4.375944825199674426e+00
9.300000000000000000e+04	5.049276045337844465e+00	4.369442002254932511e+00
9.400000000000000000e+04	5.014345300679076800e+00	4.362907395016489609e+00
9.500000000000000000e+04	4.980258302512550195e+00	4.356341750044804506e+00
9.600000000000000000e+04	4.946986669679648507e+00	4.349745811243710847e+00
9.700000000000000000e+04	4.914503201936597954e+00	4.343120319542895125e+00
9.800000000000000000e+04	4.882781820047395804e+00	4.336466012599768938e+00
9.900000000000000000e+04	4.851797509494685912e+00	4.329783624519492058e+00
1.000000000000000000e+05	4.821526267555673151e+00	4.323073885592154220e+00
1.100000000000000146e+05	4.553383895742123322e+00	4.254629685072305989e+00
1.200000000000000146e+05	4.336058516194223778e+00	4.184217610509922913e+00
1.300000000000000146e+05	4.156539164837000477e+00	4.112477932412092585e+00
1.400000000000000000e+05	4.005640927645499616e+00	4.039985007750558132e+00
1.500000000000000000e+05	3.876733168801973495e+00	3.967244863389430609e+00
1.600000000000000000e+05	3.764941004244416245e+00	3.894696323957013373e+00
1.700000000000000000e+05	3.666626101980795305e+00	3.822714309001201016e+00
1.800000000000000000e+05	3.579038909837366056e+00	3.751614382009982318e+00
1.900000000000000000e+05	3.500079694925239515e+00	3.681657935867219678e+00
2.000000000000000000e+05	3.428130705534253142e+00	3.613057606101939268e+00
2.100000000000000000e+05	3.361936031365039046e+00	3.545982646045341191e+00
2.200000000000000000e+05	3.300514186119659854e+00	3.480564096068560431e+00
2.300000000000000000e+05	3.243093593545812059e+00	3.416899645827204957e+00
2.400000000000000000e+05	3.189064392312043417e+00	3.355058133490244732e+00
2.500000000000000000e+05	3.137942053255412755e+00	3.295083656128534155e+00
2.600000000000000000e+05	3.089339667446180382e+00	3.236999285560728801e+00
2.700000000000000000e+05	3.042946678052392162e+00	3.180810397258292621e+00
2.800000000000000000e+05	2.998512453112264886e+00	3.126507628576272513e+00
2.900000000000000000e+05	2.955833529536454396e+00	3.074069488045259035e+00
3.000000000000000000e+05	2.914743664124075373e+00	3.023464640690022520e+00
3.100000000000000000e+05	2.875106045919575415e+00	2.974653895976262064e+00
3.200000000000000000e+05	2.836807182716101661e+00	2.927591925474615664e+00
3.300000000000000000e+05	2.799752090866990617e+00	2.882228736990291917e+00
3.400000000000000000e+05	2.763860503970149818e+00	2.838510930974990298e+00
3.500000000000000000e+05	2.729063880813102916e+00	2.796382763696815932e+00
3.600000000000000000e+05	2.695303042049860043e+00	2.755787040035659885e+00
3.700000000000000000e+05	2.662526302552022717e+00	2.716665857006595797e+00
3.800000000000000000e+05	2.630687995190248429e+00	2.678961217278995388e+00
3.900000000000000000e+05	2.599747304098930289e+00	2.642615530120447698e+00
4.000000000000000000e+05	2.569667342824623724e+00	2.607572015401153465e+00
4.100000000000000000e+05	2.540414426319642871e+00	2.573775024582074078e+00
4.200000000000000000e+05	2.511957496384782829e+00	2.541170291002077697e+00
4.300000000000000000e+05	2.484267668545593111e+00	2.509705120290475655e+00
4.400000000000000000e+05	2.457317874964384696e+00	2.479328530368998695e+00
4.500000000000000000e+05	2.431082583227738958e+00	2.449991349272949037e+00
4.600000000000000000e+05	2.405537575002532069e+00	2.421646277912872680e+00
4.700000000000000000e+05	2.380659771851816320e+00	2.394247923910260756e+00
4.800000000000000000e+05	2.356427098123936581e+00	2.367752811766176801e+00
4.900000000000000000e+05	2.332818372914812421e+00	2.342119373852253883e+00
5.000000000000000000e+05	2.309813224764345474e+00	2.317307926039852362e+00
5.100000000000000000e+05	2.287392024070653118e+00	2.293280631196596087e+00
5.200000000000000000e+05	2.265535829259155864e+00	2.270001453270745984e+00
5.300000000000000000e+05	2.244226343582241157e+00	2.247436104244673771e+00
5.400000000000000000e+05	2.223445880092419280e+00	2.225551985860746651e+00
5.500000000000000000e+05	2.203177332862656712e+00	2.204318127699145702e+00
5.600000000000000000e+05	2.183404152948899224e+00	2.183705122910509999e+00
5.700000000000000000e+05	2.164110327924219757e+00	2.163685062670801518e+00
5.800000000000000000e+05	2.145280364078758772e+00	2.144231470226128700e+00
5.900000000000000000e+05	2.126899270588820112e+00	2.125319235226288850e+00
6.000000000000000000e+05	2.108952545123497835e+00	2.106924548903558847e+00
6.100000000000000000e+05	2.091426160486802299e+00	2.089024840533761029e+00
6.200000000000000000e+05	2.074306551994756553e+00	2.071598715516661304e+00
6.300000000000000000e+05	2.057580605366207571e+00	2.054625895329599938e+00
6.400000000000000000e+05	2.041235644967353657e+00	2.038087159539114346e+00
6.500000000000000000e+05	2.025259422297442491e+00	2.021964289998413378e+00
6.600000000000000000e+05	2.009640104639294211e+00	2.006240017311814228e+00
6.700000000000000000e+05	1.994366263825620988e+00	1.990897969609084939e+00
6.800000000000000000e+05	1.979426865092808407e+00	1.975922623641908071e+00
6.900000000000000000e+05	1.964811256008782703e+00	1.961299258189880934e+00
7.000000000000000000e+05	1.950509155472636591e+00	1.947013909743964044e+00
7.100000000000000000e+05	1.936510642791212433e+00	1.933053330419931992e+00
7.200000000000000000e+05	1.922806146843063946e+00	1.919404948042713999e+00
7.300000000000000000e+05	1.909386435343378929e+00	1.906056828333692499e+00
7.400000000000000000e+05	1.896242604225229389e+00	1.892997639126725806e+00
7.500000000000000000e+05	1.883366067153220413e+00	1.880216616534363672e+00
7.600000000000000000e+05	1.870748545185469736e+00	1.867703532983004955e+00
7.700000000000000000e+05	1.858382056599225063e+00	1.855448667034444998e+00
7.800000000000000000e+05	1.846258906894370888e+00	1.843442774910984072e+00
7.900000000000000000e+05	1.834371678987757770e+00	1.831677063641865333e+00
8.000000000000000000e+05	1.822713223609866429e+00	1.820143165750062630e+00
8.100000000000000000e+05	1.811276649913756476e+00	1.808833115400262592e+00
8.200000000000000000e+05	1.800055316304767894e+00	1.797739325931069221e+00
8.300000000000000000e+05	1.789042821497893732e+00	1.786854568696949919e+00
8.400000000000000000e+05	1.778232995808306960e+00	1.776171953148165006e+00
8.500000000000000000e+05	1.767619892679164639e+00	1.765684908079751869e+00
8.600000000000000000e+05	1.757197780449520463e+00	1.755387163983592291e+00
8.700000000000000000e+05	1.746961134364003687e+00	1.745272736440546035e+00
8.800000000000000000e+05	1.736904628824867514e+00	1.735335910492633138e+00
8.900000000000000000e+05	1.727023129885977060e+00	1.725571225938158593e+00
9.000000000000000000e+05	1.717311687987517876e+00	1.715973463495613194e+00
9.100000000000000000e+05	1.707765530929379771e+00	1.706537631784996956e+00
9.200000000000000000e+05	1.698380057080488337e+00	1.697258955077935116e+00
9.300000000000000000e+05	1.689150828820795258e+00	1.688132861770656357e+00
9.400000000000000000e+05	1.680073566212090697e+00	1.679154973536417073e+00
9.500000000000000000e+05	1.671144140893404684e+00	1.670321095116437338e+00
9.600000000000000000e+05	1.662358570196349472e+00	1.661627204710737660e+00
9.700000000000000000e+05	1.653713011475480776e+00	1.653069444932518506e+00
9.800000000000000000e+05	1.645203756648519144e+00	1.644644114291845982e+00
9.900000000000000000e+05	1.636827226941032443e+00	1.636347659176431879e+00
1.000000000000000000e+06	1.628579967830075859e+00	1.628176666299221420e+00
1.100000000000000000e+06	1.552536912275728209e+00	1.552703481813236808e+00
1.200000000000000000e+06	1.486378483515040427e+00	1.486835341711395087e+00
1.300000000000000000e+06	1.428092090194269081e+00	1.428661606307931820e+00
1.400000000000000000e+06	1.376201035807099293e+00	1.376784505568040107e+00
1.500000000000000000e+06	1.329596736234359033e+00	1.330146987705712158e+00
1.600000000000000000e+06	1.287428317796205146e+00	1.287928210795732387e+00
1.700000000000000000e+06	1.249029248805015202e+00	1.249477313528780886e+00
1.800000000000000000e+06	1.213867832971567529e+00	1.214269605853999456e+00
1.900000000000000000e+06	1.181513169344538428e+00	1.181876413742661613e+00
2.000000000000000000e+06	1.151611252749791481e+00	1.151943589556368552e+00
2.100000000000000000e+06	1.123867826962681837e+00	1.124175749640738520e+00
2.200000000000000000e+06	1.098035818369453853e+00	1.098324441013809327e+00
2.300000000000000000e+06	1.073905940140065685e+00	1.074179092287796067e+00
2.400000000000000000e+06	1.051299537406005014e+00	1.051559991258235849e+00
2.500000000000000000e+06	1.030063049574673650e+00	1.030312769934508488e+00
2.600000000000000000e+06	1.010063662781661931e+00	1.010304030178524881e+00
2.700000000000000000e+06	9.911858542410810768e-01	9.914178442086395426e-01
2.800000000000000000e+06	9.733286159452130271e-01	9.735529335538061213e-01
2.900000000000000000e+06	9.564032032808893469e-01	9.566203789642716560e-01
3.000000000000000000e+06	9.403312943262894796e-01	9.405417491248974082e-01
3.100000000000000000e+06	9.250434739452170207e-01	9.252475620273072909e-01
3.200000000000000000e+06	9.104779771784121678e-01	9.106760122833458260e-01
3.300000000000000000e+06	8.965796413461241121e-01	8.967719123392486891e-01
3.400000000000000000e+06	8.832990273675866977e-01	8.834858067407480586e-01
3.500000000000000000e+06	8.705916791706063140e-01	8.707732271961904358e-01
3.600000000000000000e+06	8.584174964574312616e-01	8.585940628312860312e-01
3.700000000000000000e+06	8.467402010308943128e-01	8.469120251966496538e-01
3.800000000000000000e+06	8.355268807351446947e-01	8.356941916280838933e-01
3.900000000000000000e+06	8.247475980921404881e-01	8.249106137316426501e-01
4.000000000000000000e+06	8.143750531117305291e-01	8.145339802690518827e-01
4.100000000000000000e+06	8.043842916627871320e-01	8.045393257044143320e-01
4.200000000000000000e+06	7.947524523230129478e-01	7.949037772550865411e-01
4.300000000000000000e+06	7.854585458574941947e-01	7.856063345562223077e-01
4.400000000000000000e+06	7.764832624734604449e-01	7.766276770675318852e-01
4.500000000000000000e+06	7.678088028094343098e-01	7.679499951745718533e-01
4.600000000000000000e+06	7.594187292788251442e-01	7.595568416060552996e-01
4.700000000000000000e+06	7.512978349305232673e-01	7.514330003348149711e-01
4.800000000000000000e+06	7.434320274354941915e-01	7.435643705778374191e-01
4.900000000000000000e+06	7.358082261771946575e-01	7.359378638796928440e-01
5.000000000000000000e+06	7.284142707294783969e-01	7.285413125688886549e-01
5.100000000000000000e+06	7.212388392601936093e-01	7.213633881302753403e-01
5.200000000000000000e+06	7.142713756113115986e-01	7.143935282482898330e-01
5.300000000000000000e+06	7.075020239846618875e-01	7.076218714531211651e-01
5.400000000000000000e+06	7.009215703122980701e-01	7.010391984509987129e-01
5.500000000000000000e+06	6.945213895170357921e-01	6.946368793456786372e-01
5.600000000000000000e+06	6.882933979759016108e-01	6.884068260648392723e-01
5.700000000000000000e+06	6.822300105902485701e-01	6.823414493957369320e-01
5.800000000000000000e+06	6.763241019438683832e-01	6.764336201117221448e-01
5.900000000000000000e+06	6.705689710967693840e-01	6.706766337373640807e-01
6.000000000000000000e+06	6.649583096190855303e-01	6.650641785565813979e-01
6.100000000000000000e+06	6.594861725185069412e-01	6.595903065170024560e-01
6.200000000000000000e+06	6.541469517566844694e-01	6.542494067258052270e-01
6.300000000000000000e+06	6.489353520865103198e-01	6.490361812686986642e-01
6.400000000000000000e+06	6.438463689737037310e-01	6.439456231152390631e-01
6.500000000000000000e+06	6.388752683935213783e-01	6.389729959010701510e-01
6.600000000000000000e+06	6.340175683172805110e-01	6.341138154015549810e-01
6.700000000000000000e+06	6.292690217241921902e-01	6.293638325321024851e-01
6.800000000000000000e+06	6.246256009921922203e-01	6.247190177287044177e-01
6.900000000000000000e+06	6.200834835374403609e-01	6.201755465781902954e-01
7.000000000000000000e+06	6.156390385861327808e-01	6.157297865817162874e-01
7.100000000000000000e+06	6.112888149746249500e-01	6.113782849473669012e-01
7.200000000000000000e+06	6.070295298847238064e-01	6.071177573186274934e-01
7.300000000000000000e+06	6.028580584305942569e-01	6.029450773550838472e-01
7.400000000000000000e+06	5.987714240222449247e-01	5.988572670902482242e-01
7.500000000000000000e+06	5.947667894380491704e-01	5.948514879988953119e-01
7.600000000000000000e+06	5.908414485454798193e-01	5.909250327130416425e-01
7.700000000000000000e+06	5.869928186151519567e-01	5.870753173316114459e-01
7.800000000000000000e+06	5.832184331785723597e-01	5.832998742741516418e-01
7.900000000000000000e+06	5.795159353847254557e-01	5.795963456336855613e-01
8.000000000000000000e+06	5.758830718148275629e-01	5.759624769880209438e-01
8.100000000000000000e+06	5.723176867183749073e-01	5.723961116325949616e-01
8.200000000000000000e+06	5.688177166369838833e-01	5.688951852013479638e-01
8.300000000000000000e+06	5.653811853855651437e-01	5.654577206451369964e-01
8.400000000000000000e+06	5.620061993630904862e-01	5.620818235399341889e-01
8.500000000000000000e+06	5.586909431676795323e-01	5.587656776995248986e-01
8.600000000000000000e+06	5.554336754929363185e-01	5.555075410696144189e-01
8.700000000000000000e+06	5.522327252844569934e-01	5.523057418822586717e-01
8.800000000000000000e+06	5.490864881372427009e-01	5.491586750513363091e-01
8.900000000000000000e+06	5.459934229163678765e-01	5.460647987914043489e-01
9.000000000000000000e+06	5.429520485847383338e-01	5.430226314437650581e-01
9.100000000000000000e+06	5.399609412231044514e-01	5.400307484948938530e-01
9.200000000000000000e+06	5.370187312287107995e-01	5.370877797736061110e-01
9.300000000000000000e+06	5.341241006800565572e-01	5.341924068144313642e-01
9.400000000000000000e+06	5.312757808562600381e-01	5.313433603756781975e-01
9.500000000000000000e+06	5.284725499004141458e-01	5.285394181015689030e-01
9.600000000000000000e+06	5.257132306171580227e-01	5.257794023186700416e-01
9.700000000000000000e+06	5.229966883954503265e-01	5.230621779575921337e-01
9.800000000000000000e+06	5.203218292482160168e-01	5.203866505916305840e-01
9.900000000000000000e+06	5.176875979611804679e-01	5.177517645846512195e-01
1.000000000000000000e+07	5.150929763437638309e-01	5.151565013410972504e-01
1.100000000000000000e+07	4.911247016437265134e-01	4.911824519765509711e-01
1.200000000000000000e+07	4.702184565776247882e-01	4.702713946481482665e-01
1.300000000000000000e+07	4.517732753674524315e-01	4.518221414943238701e-01
1.400000000000000000e+07	4.353413340396841691e-01	4.353867099073664981e-01
1.500000000000000000e+07	4.205811720962190359e-01	4.206235230557153204e-01
1.600000000000000000e+07	4.072272709320242101e-01	4.072669750834948532e-01
1.700000000000000000e+07	3.950696328226595555e-01	3.951070015445752315e-01
1.800000000000000000e+07	3.839396938733927178e-01	3.839749866492390695e-01
1.900000000000000000e+07	3.737003728172333394e-01	3.737338081605179885e-01
2.000000000000000000e+07	3.642388932091076281e-01	3.642706568571705272e-01
2.100000000000000000e+07	3.554615095073223596e-01	3.554917606642768457e-01
2.200000000000000000e+07	3.472895676324120884e-01	3.473184437932631541e-01
2.300000000000000000e+07	3.396565184625419120e-01	3.396841391886035733e-01
2.400000000000000000e+07	3.325056232994016425e-01	3.325320932071836877e-01
2.500000000000000000e+07	3.257881694718455234e-01	3.258135806241725940e-01
2.600000000000000000e+07	3.194620672377892490e-01	3.194865010750989609e-01
2.700000000000000000e+07	3.134907352882971288e-01	3.135142642022953341e-01
2.800000000000000000e+07	3.078422072236632889e-01	3.078648958499756172e-01
2.900000000000000000e+07	3.024884090223473598e-01	3.025103153103023690e-01
3.000000000000000000e+07	2.974045701289445010e-01	2.974257462330636703e-01
3.100000000000000000e+07	2.925687399066650984e-01	2.925892329343658949e-01
3.200000000000000000e+07	2.879613878766321133e-01	2.879812405191045088e-01
3.300000000000000000e+07	2.835650711095141774e-01	2.835843221770112388e-01
3.400000000000000000e+07	2.793641558327913943e-01	2.793828407112017298e-01
3.500000000000000000e+07	2.753445831099097796e-01	2.753627341521074356e-01
3.600000000000000000e+07	2.714936705762615587e-01	2.715113174391010631e-01
3.700000000000000000e+07	2.677999438531014076e-01	2.678171137888744058e-01
3.800000000000000000e+07	2.642529925281664749e-01	2.642697106377101535e-01
3.900000000000000000e+07	2.608433465812792229e-01	2.608596360346336906e-01
4.000000000000000000e+07	2.575623699110720644e-01	2.575782521405572956e-01
4.100000000000000000e+07	2.544021682345448121e-01	2.544176631042915915e-01
4.200000000000000000e+07	2.513555091213744985e-01	2.513706350766732323e-01
4.300000000000000000e+07	2.484157523176226123e-01	2.484305265169066690e-01
4.400000000000000000e+07	2.455767888298877322e-01	2.455912272617182257e-01
4.500000000000000000e+07	2.428329874972458280e-01	2.428471050842989643e-01
4.600000000000000000e+07	2.401791479869908041e-01	2.401929586787419635e-01
4.700000000000000000e+07	2.376104593209028837e-01	2.376239761764507297e-01
4.800000000000000000e+07	2.351224631791017372e-01	2.351356984413656981e-01
4.900000000000000000e+07	2.327110213443974174e-01	2.327239865067431135e-01
5.000000000000000000e+07	2.303722867461025781e-01	2.303849926123055780e-01
5.100000000000000000e+07	2.281026776422424296e-01	2.281151343805725151e-01
5.200000000000000000e+07	2.258988545459237052e-01	2.259110717380297118e-01
5.300000000000000000e+07	2.237576995576860128e-01	2.237696862428680822e-01
5.400000000000000000e+07	2.216762978128517247e-01	2.216880625282348638e-01
5.500000000000000000e+07	2.196519207927533912e-01	2.196634716098089524e-01
5.600000000000000000e+07	2.176820112825085252e-01	2.176933558403144342e-01
5.700000000000000000e+07	2.157641697867320463e-01	2.157753153223159470e-01
5.800000000000000000e+07	2.138961422390772138e-01	2.139070956151435943e-01
5.900000000000000000e+07	2.120758088624468130e-01	2.120865765927545665e-01
6.000000000000000000e+07	2.103011740546857911e-01	2.103117623273109416e-01
6.100000000000000000e+07	2.085703571900285880e-01	2.085807718887203177e-01
6.200000000000000000e+07	2.068815842398951110e-01	2.068918309637092223e-01
6.300000000000000000e+07	2.052331801281597756e-01	2.052432642095346205e-01
6.400000000000000000e+07	2.036235617459999647e-01	2.036334882674194768e-01
6.500000000000000000e+07	2.020512315601075970e-01	2.020610053694830710e-01
6.600000000000000000e+07	2.005147717556003961e-01	2.005243974804867824e-01
6.700000000000000000e+07	1.990128388615625410e-01	1.990223209223138667e-01
6.800000000000000000e+07	1.975441588129072668e-01	1.975535014348648033e-01
6.900000000000000000e+07	1.961075224073071943e-01	1.961167296321045528e-01
7.000000000000000000e+07	1.947017811203753668e-01	1.947108568164355180e-01
7.100000000000000000e+07	1.933258432461785747e-01	1.933347911184724599e-01
7.200000000000000000e+07	1.919786703336134881e-01	1.919874939327405328e-01
7.300000000000000000e+07	1.906592738922060770e-01	1.906679766228525641e-01
7.400000000000000000e+07	1.893667123435892052e-01	1.893752974724156324e-01
7.500000000000000000e+07	1.881000881972941796e-01	1.881085588602964820e-01
7.600000000000000000e+07	1.868585454316064876e-01	1.868669046409928702e-01
7.700000000000000000e+07	1.856412670621191419e-01	1.856495177127407414e-01
7.800000000000000000e+07	1.844474728822902421e-01	1.844556177576592848e-01
7.900000000000000000e+07	1.832764173618082471e-01	1.832844591397353451e-01
8.000000000000000000e+07	1.821273876898999444e-01	1.821353289477792847e-01
8.100000000000000000e+07	1.809997019519177797e-01	1.810075451716856576e-01
8.200000000000000000e+07	1.798927074286041372e-01	1.799004550013956205e-01
8.300000000000000000e+07	1.788057790083996956e-01	1.788134332389243741e-01
8.400000000000000000e+07	1.777383177040199880e-01	1.777458808146775149e-01
8.500000000000000000e+07	1.766897492653040913e-01	1.766972234000573905e-01
8.600000000000000000e+07	1.756595228810366172e-01	1.756669101090603813e-01
8.700000000000000000e+07	1.746471099630775015e-01	1.746544122821963030e-01
8.800000000000000000e+07	1.736520030067006393e-01	1.736592223466324747e-01
8.900000000000000000e+07	1.726737145215621327e-01	1.726808527469789190e-01
9.000000000000000000e+07	1.717117760281806349e-01	1.717188349415995630e-01
9.100000000000000000e+07	1.707657371152387082e-01	1.707727184597539749e-01
9.200000000000000000e+07	1.698351645533953402e-01	1.698420700152618035e-01
9.300000000000000000e+07	1.689196414616502551e-01	1.689264726727282284e-01
9.400000000000000000e+07	1.680187665226148819e-01	1.680255250626845331e-01
9.500000000000000000e+07	1.671321532433360790e-01	1.671388406422905926e-01
9.600000000000000000e+07	1.662594292585798939e-01	1.662660469985037803e-01
9.700000000000000000e+07	1.654002356737221124e-01	1.654067851908627984e-01
9.800000000000000000e+07	1.645542264446127056e-01	1.645607091312514259e-01
9.900000000000000000e+07	1.637210677919796742e-01	1.637274849982077174e-01
1.000000000000000000e+08	1.629004376481215655e-01	1.629067906835280355e-01
1.100000000000000149e+08	1.553197549643745845e-01	1.553255304615203669e-01
1.200000000000000149e+08	1.487075791850057116e-01	1.487128733990369100e-01
1.300000000000000149e+08	1.428738202200081908e-01	1.428787071935675723e-01
1.400000000000000000e+08	1.376768293905775986e-01	1.376813673001812399e-01
1.500000000000000000e+08	1.330086022496534681e-01	1.330128376366238874e-01
1.600000000000000000e+08	1.287851555744282395e-01	1.287891262536698112e-01
1.700000000000000000e+08	1.249400678254839053e-01	1.249438049387420757e-01
1.800000000000000000e+08	1.214200231970144345e-01	1.214235526957889305e-01
1.900000000000000000e+08	1.181816639267312397e-01	1.181850076649513109e-01
2.000000000000000000e+08	1.151893198837501131e-01	1.151924964372827015e-01
2.100000000000000000e+08	1.124133403872477621e-01	1.124163656782860982e-01
2.200000000000000000e+08	1.098288481389717436e-01	1.098317359185181086e-01
2.300000000000000000e+08	1.074147945807878285e-01	1.074175568062494535e-01
2.400000000000000000e+08	1.051532341292019807e-01	1.051558812633216072e-01
2.500000000000000000e+08	1.030287597704223346e-01	1.030313010204229329e-01
2.600000000000000000e+08	1.010280592623469254e-01	1.010305027730874217e-01
2.700000000000000000e+08	9.913956262267292763e-02	9.914191563403443319e-02
2.800000000000000000e+08	9.735315951105863452e-02	9.735542848722623932e-02
2.900000000000000000e+08	9.565997069654572083e-02	9.566216143300040886e-02
3.000000000000000000e+08	9.405216178866890320e-02	9.405427950134750970e-02
3.100000000000000000e+08	9.252279029521082165e-02	9.252483969528549346e-02
3.200000000000000000e+08	9.106567918150551555e-02	9.106766453847903176e-02
3.300000000000000000e+08	8.967531166976785983e-02	8.967723686500883584e-02
3.400000000000000000e+08	8.834674318655878766e-02	8.834861175896446817e-02
3.500000000000000000e+08	8.707552724992427551e-02	8.707734243505969862e-02
3.600000000000000000e+08	8.585765276105331023e-02	8.585941752485491685e-02
3.700000000000000000e+08	8.468949068283025683e-02	8.469120775075451857e-02
3.800000000000000000e+08	8.356774848861514560e-02	8.356942037095231590e-02
3.900000000000000000e+08	8.248943107757124305e-02	8.249106009151351004e-02
4.000000000000000000e+08	8.145180709889511539e-02	8.145339538784625300e-02
4.100000000000000000e+08	8.045237982200731386e-02	8.045392937253767474e-02
4.200000000000000000e+08	7.948886184481739059e-02	7.949037450160020835e-02
4.300000000000000000e+08	7.855915305638966339e-02	7.856063053540079943e-02
4.400000000000000000e+08	7.766132137041799333e-02	7.766276527063564750e-02
4.500000000000000000e+08	7.679358582697924651e-02	7.679499764078370760e-02
4.600000000000000000e+08	7.595430172603701013e-02	7.595568284847986629e-02
4.700000000000000000e+08	7.514194751016392559e-02	7.514329924725149379e-02
4.800000000000000000e+08	7.435511315833585877e-02	7.435643673444951307e-02
4.900000000000000000e+08	7.359248988929439905e-02	7.359378645385381001e-02
5.000000000000000000e+08	7.285286100335564008e-02	7.285413163681561666e-02
5.100000000000000000e+08	7.213509371683669846e-02	7.213633943609627786e-02
5.200000000000000000e+08	7.143813186440872709e-02	7.143935362769994468e-02
5.300000000000000000e+08	7.076098936241514981e-02	7.076218807373080288e-02
5.400000000000000000e+08	7.010274434112209740e-02	7.010392085423347575e-02
5.500000000000000000e+08	6.946253386647552319e-02	6.946368898858477914e-02
5.600000000000000000e+08	6.883954918262687184e-02	6.884068367769337338e-02
5.700000000000000000e+08	6.823303141557300611e-02	6.823414600734797886e-02
5.800000000000000000e+08	6.764226768600647977e-02	6.764336306080594163e-02
5.900000000000000000e+08	6.706658758609673754e-02	6.706766439533942692e-02
6.000000000000000000e+08	6.650535998060815024e-02	6.650641884314199836e-02
6.100000000000000000e+08	6.595799009764964638e-02	6.595903160188767989e-02
6.200000000000000000e+08	6.542391687856562166e-02	6.542494158444935037e-02
6.300000000000000000e+08	6.490261056012273932e-02	6.490361900092993241e-02
6.400000000000000000e+08	6.439357046530559681e-02	6.439456314931674141e-02
6.500000000000000000e+08	6.389632298177866376e-02	6.389730039381526228e-02
6.600000000000000000e+08	6.341041970946018069e-02	6.341138231230650235e-02
