f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	5.747295495952365177e-06	2.582904986337304569e-06
3.900000000000000000e+04	5.760313495937223395e-06	2.648600156199743574e-06
4.000000000000000000e+04	5.773637082373232071e-06	2.714158660647579302e-06
4.100000000000000000e+04	5.787263925187776146e-06	2.779576885609054741e-06
4.200000000000000000e+04	5.801191654683814826e-06	2.844851324107612676e-06
4.300000000000000000e+04	5.815417862835202482e-06	2.909978570041286572e-06
4.400000000000000000e+04	5.829940104580628034e-06	2.974955312849779445e-06
4.500000000000000000e+04	5.844755899116136410e-06	3.039778332925343112e-06
4.600000000000000000e+04	5.859862731186036404e-06	3.104444497648896937e-06
4.700000000000000000e+04	5.875258052371617260e-06	3.168950757952869771e-06
4.800000000000000000e+04	5.890939282377359727e-06	3.233294145328947645e-06
4.900000000000000000e+04	5.906903810313753911e-06	3.297471769212203946e-06
5.000000000000000000e+04	5.923148995976218227e-06	3.361480814684269203e-06
5.100000000000000000e+04	5.939672171119207204e-06	3.425318540447235058e-06
5.200000000000000000e+04	5.956470640724789012e-06	3.488982277027518777e-06
5.300000000000000000e+04	5.973541684264882106e-06	3.552469425175199684e-06
5.400000000000000000e+04	5.990882556956291233e-06	3.615777454429556161e-06
5.500000000000000000e+04	6.008490491007712731e-06	3.678903901825866134e-06
5.600000000000000000e+04	6.026362696857991659e-06	3.741846370722279579e-06
5.700000000000000000e+04	6.044496364404657543e-06	3.804602529728550962e-06
5.800000000000000000e+04	6.062888664222114452e-06	3.867170111721153374e-06
5.900000000000000000e+04	6.081536748768627372e-06	3.929546912931431469e-06
6.000000000000000000e+04	6.100437753581367958e-06	3.991730792095383677e-06
6.100000000000000000e+04	6.119588798458819167e-06	4.053719669655235811e-06
6.200000000000000000e+04	6.138986988629903491e-06	4.115511527004417930e-06
6.300000000000000000e+04	6.158629415909014875e-06	4.177104405768601071e-06
6.400000000000000000e+04	6.178513159836535025e-06	4.238496407116639341e-06
6.500000000000000000e+04	6.198635288804087037e-06	4.299685691096009037e-06
6.600000000000000000e+04	6.218992861164024886e-06	4.360670475988126792e-06
6.700000000000000000e+04	6.239582926322581114e-06	4.421449037679608875e-06
6.800000000000000000e+04	6.260402525816268681e-06	4.482019709046062345e-06
6.900000000000000000e+04	6.281448694371013496e-06	4.542380879345552709e-06
7.000000000000000000e+04	6.302718460943529765e-06	4.602530993619182424e-06
7.100000000000000000e+04	6.324208849744692484e-06	4.662468552096819355e-06
7.200000000000000000e+04	6.345916881244399735e-06	4.722192109606054974e-06
7.300000000000000000e+04	6.367839573157696064e-06	4.781700274983012477e-06
7.400000000000000000e+04	6.389973941411788495e-06	4.840991710483710554e-06
7.500000000000000000e+04	6.412317001093765431e-06	4.900065131194960445e-06
7.600000000000000000e+04	6.434865767378688968e-06	4.958919304443978891e-06
7.700000000000000000e+04	6.457617256437980974e-06	5.017553049205984307e-06
7.800000000000000000e+04	6.480568486327770915e-06	5.075965235509370433e-06
7.900000000000000000e+04	6.503716477857277425e-06	5.134154783837892500e-06
8.000000000000000000e+04	6.527058255436819575e-06	5.192120664529685503e-06
8.100000000000000000e+04	6.550590847905684848e-06	5.249861897172920585e-06
8.200000000000000000e+04	6.574311289339548902e-06	5.307377549997905587e-06
8.300000000000000000e+04	6.598216619837532655e-06	5.364666739265654318e-06
8.400000000000000000e+04	6.622303886288800133e-06	5.421728628652906750e-06
8.500000000000000000e+04	6.646570143118852945e-06	5.478562428633728899e-06
8.600000000000000000e+04	6.671012453015368905e-06	5.535167395857743208e-06
8.700000000000000000e+04	6.695627887633780485e-06	5.591542832525190183e-06
8.800000000000000000e+04	6.720413528282604082e-06	5.647688085759021167e-06
8.900000000000000000e+04	6.745366466588647183e-06	5.703602546974217099e-06
9.000000000000000000e+04	6.770483805142162866e-06	5.759285651244595802e-06
9.100000000000000000e+04	6.795762658122155783e-06	5.814736876667377190e-06
9.200000000000000000e+04	6.821200151901885351e-06	5.869955743725754549e-06
9.300000000000000000e+04	6.846793425634864327e-06	5.924941814649826813e-06
9.400000000000000000e+04	6.872539631821404412e-06	5.979694692776111215e-06
9.500000000000000000e+04	6.898435936855970639e-06	6.034214021906020859e-06
9.600000000000000000e+04	6.924479521555550361e-06	6.088499485663576579e-06
9.700000000000000000e+04	6.950667581669189309e-06	6.142550806852640221e-06
9.800000000000000000e+04	6.976997328369086046e-06	6.196367746814099645e-06
9.900000000000000000e+04	7.003465988723230423e-06	6.249950104783174006e-06
1.000000000000000000e+05	7.030070806150092561e-06	6.303297717247234034e-06
1.100000000000000146e+05	7.303013684910753842e-06	6.823852221941071616e-06
1.200000000000000146e+05	7.586676093064389882e-06	7.321004454916061196e-06
1.300000000000000146e+05	7.878624302880765721e-06	7.795107251114608070e-06
1.400000000000000000e+05	8.176646334748943496e-06	8.246752318231695284e-06
1.500000000000000000e+05	8.478759782961342630e-06	8.676716898537847677e-06
1.600000000000000000e+05	8.783211081991008109e-06	9.085916585413815439e-06
1.700000000000000000e+05	9.088468560898345123e-06	9.475364503592251825e-06
1.800000000000000000e+05	9.393211195835989512e-06	9.846136659396306968e-06
1.900000000000000000e+05	9.696314561496105090e-06	1.019934303374755787e-05
2.000000000000000000e+05	9.996835132814010214e-06	1.053610387586776534e-05
2.100000000000000000e+05	1.029399380463671298e-05	1.085753061604776663e-05
2.200000000000000000e+05	1.058715927335420377e-05	1.116471082026125872e-05
2.300000000000000000e+05	1.087583175023566690e-05	1.145869663749856153e-05
2.400000000000000000e+05	1.115962734083774303e-05	1.174049623044871799e-05
2.500000000000000000e+05	1.143826331945148874e-05	1.201106772488616364e-05
2.600000000000000000e+05	1.171154444529312823e-05	1.227131525927846729e-05
2.700000000000000000e+05	1.197935040300211399e-05	1.252208676185464658e-05
2.800000000000000000e+05	1.224162440034330100e-05	1.276417312661592831e-05
2.900000000000000000e+05	1.249836291811143736e-05	1.299830850186883976e-05
3.000000000000000000e+05	1.274960657901238544e-05	1.322517144434280036e-05
3.100000000000000000e+05	1.299543208204485657e-05	1.344538672846955629e-05
3.200000000000000000e+05	1.323594513519034071e-05	1.365952763370670586e-05
3.300000000000000000e+05	1.347127431079035572e-05	1.386811856274586379e-05
3.400000000000000000e+05	1.370156574376174368e-05	1.407163787002768996e-05
3.500000000000000000e+05	1.392697859182713506e-05	1.427052080325673925e-05
3.600000000000000000e+05	1.414768117841110511e-05	1.446516248071689593e-05
3.700000000000000000e+05	1.436384774209008130e-05	1.465592084434064569e-05
3.800000000000000000e+05	1.457565572092554395e-05	1.484311954293400309e-05
3.900000000000000000e+05	1.478328350520364130e-05	1.502705071197872128e-05
4.000000000000000000e+05	1.498690859769339746e-05	1.520797762630373486e-05
4.100000000000000000e+05	1.518670612625108195e-05	1.538613720991936505e-05
4.200000000000000000e+05	1.538284765923794988e-05	1.556174239370109209e-05
4.300000000000000000e+05	1.557550027964128700e-05	1.573498431664030310e-05
4.400000000000000000e+05	1.576482587890020405e-05	1.590603437026774690e-05
4.500000000000000000e+05	1.595098063617751089e-05	1.607504608879603282e-05
4.600000000000000000e+05	1.613411465315941492e-05	1.624215688969311256e-05
4.700000000000000000e+05	1.631437171839638276e-05	1.640748967093570040e-05
4.800000000000000000e+05	1.649188917872545317e-05	1.657115427222506171e-05
4.900000000000000000e+05	1.666679789845594093e-05	1.673324880808419609e-05
5.000000000000000000e+05	1.683922228977852273e-05	1.689386088108134229e-05
5.100000000000000000e+05	1.700928040029916694e-05	1.705306868351356904e-05
5.200000000000000000e+05	1.717708404573474251e-05	1.721094199579365443e-05
5.300000000000000000e+05	1.734273897766544118e-05	1.736754308956285856e-05
5.400000000000000000e+05	1.750634507784819459e-05	1.752292754323712522e-05
5.500000000000000000e+05	1.766799657198549279e-05	1.767714497731800297e-05
5.600000000000000000e+05	1.782778225703732464e-05	1.783023971638320496e-05
5.700000000000000000e+05	1.798578573718784656e-05	1.798225138423423131e-05
5.800000000000000000e+05	1.814208566445174893e-05	1.813321543823518439e-05
5.900000000000000000e+05	1.829675598064816727e-05	1.828316364843535967e-05
6.000000000000000000e+05	1.844986615810128948e-05	1.843212452663900962e-05
6.100000000000000000e+05	1.860148143695893670e-05	1.858012371017202141e-05
6.200000000000000000e+05	1.875166305746939739e-05	1.872718430470108732e-05
6.300000000000000000e+05	1.890046848593407623e-05	1.887332719009063417e-05
6.400000000000000000e+05	1.904795163336739269e-05	1.901857129293324476e-05
6.500000000000000000e+05	1.919416306615820842e-05	1.916293382906601579e-05
6.600000000000000000e+05	1.933915020824428268e-05	1.930643051908428125e-05
6.700000000000000000e+05	1.948295753448903359e-05	1.944907577958596826e-05
6.800000000000000000e+05	1.962562675509779540e-05	1.959088289262531879e-05
6.900000000000000000e+05	1.976719699102838748e-05	1.973186415561939498e-05
7.000000000000000000e+05	1.990770494044773200e-05	1.987203101373708915e-05
7.100000000000000000e+05	2.004718503636164964e-05	2.001139417660388240e-05
7.200000000000000000e+05	2.018566959560576287e-05	2.014996372097791467e-05
7.300000000000000000e+05	2.032318895943126762e-05	2.028774918088987572e-05
7.400000000000000000e+05	2.045977162595440460e-05	2.042475962659227293e-05
7.500000000000000000e+05	2.059544437476409277e-05	2.056100373352975986e-05
7.600000000000000000e+05	2.073023238399944001e-05	2.069648984242074516e-05
7.700000000000000000e+05	2.086415934022038904e-05	2.083122601143087819e-05
7.800000000000000000e+05	2.099724754140045249e-05	2.096522006131971879e-05
7.900000000000000000e+05	2.112951799337232036e-05	2.109847961435217390e-05
8.000000000000000000e+05	2.126099050005516141e-05	2.123101212768473142e-05
8.100000000000000000e+05	2.139168374778773398e-05	2.136282492186405993e-05
8.200000000000000000e+05	2.152161538408524182e-05	2.149392520500879305e-05
8.300000000000000000e+05	2.165080209112890523e-05	2.162432009318604543e-05
8.400000000000000000e+05	2.177925965428784336e-05	2.175401662744062386e-05
8.500000000000000000e+05	2.190700302596225476e-05	2.188302178788607767e-05
8.600000000000000000e+05	2.203404638502564169e-05	2.201134250522359466e-05
8.700000000000000000e+05	2.216040319213214156e-05	2.213898567001526017e-05
8.800000000000000000e+05	2.228608624114345130e-05	2.226595814000304182e-05
8.900000000000000000e+05	2.241110770691717938e-05	2.239226674573282735e-05
9.000000000000000000e+05	2.253547918968749287e-05	2.251791829471461680e-05
9.100000000000000000e+05	2.265921175625670573e-05	2.264291957432424055e-05
9.200000000000000000e+05	2.278231597820472840e-05	2.276727735362863399e-05
9.300000000000000000e+05	2.290480196731268359e-05	2.289099838429638101e-05
9.400000000000000000e+05	2.302667940838542960e-05	2.301408940073634957e-05
9.500000000000000000e+05	2.314795758964815079e-05	2.313655711959091866e-05
9.600000000000000000e+05	2.326864543088085849e-05	2.325840823869489352e-05
9.700000000000000000e+05	2.338875150944594143e-05	2.337964943559837501e-05
9.800000000000000000e+05	2.350828408435436402e-05	2.350028736573933009e-05
9.900000000000000000e+05	2.362725111850679660e-05	2.362032866034135769e-05
1.000000000000000000e+06	2.374566029923817255e-05	2.373977992410215951e-05
1.100000000000000000e+06	2.490059827215776217e-05	2.490326982289841151e-05
1.200000000000000000e+06	2.600673414349222889e-05	2.601472765913151943e-05
1.300000000000000000e+06	2.706915682099096462e-05	2.707995186782209451e-05
1.400000000000000000e+06	2.809215643281365443e-05	2.810406670127857834e-05
1.500000000000000000e+06	2.907946160819816216e-05	2.909149609662612027e-05
1.600000000000000000e+06	3.003434756451387616e-05	3.004600954202776158e-05
1.700000000000000000e+06	3.095969630847926561e-05	3.097080249177129363e-05
1.800000000000000000e+06	3.185804124004848443e-05	3.186858579581476305e-05
1.900000000000000000e+06	3.273160712633305585e-05	3.274167013133265824e-05
2.000000000000000000e+06	3.358234798996358449e-05	3.359203932483175451e-05
2.100000000000000000e+06	3.441198267917965965e-05	3.442141103864471157e-05
2.200000000000000000e+06	3.522202736111423817e-05	3.523128559705377333e-05
2.300000000000000000e+06	3.601382440453155452e-05	3.602298466067354232e-05
2.400000000000000000e+06	3.678856748496209201e-05	3.679768165630774106e-05
2.500000000000000000e+06	3.754732304393296476e-05	3.755642572073050940e-05
2.600000000000000000e+06	3.829104842013649482e-05	3.830016063748579872e-05
2.700000000000000000e+06	3.902060705859155550e-05	3.902973994656296764e-05
2.800000000000000000e+06	3.973678122343681890e-05	3.974593913741490220e-05
2.900000000000000000e+06	4.044028261809268487e-05	4.044946561328092787e-05
3.000000000000000000e+06	4.113176127341038854e-05	4.114096694016572241e-05
3.100000000000000000e+06	4.181181301348830235e-05	4.182103776126177381e-05
3.200000000000000000e+06	4.248098575806015346e-05	4.249022565917050286e-05
3.300000000000000000e+06	4.313978487396537569e-05	4.314903617624617200e-05
3.400000000000000000e+06	4.378867774800151438e-05	4.379793715113445310e-05
3.500000000000000000e+06	4.442809771979177398e-05	4.443736249180196439e-05
3.600000000000000000e+06	4.505844748579079399e-05	4.506771547801709748e-05
3.700000000000000000e+06	4.568010206343068778e-05	4.568937166633735747e-05
3.800000000000000000e+06	4.629341138683214387e-05	4.630268145602431173e-05
3.900000000000000000e+06	4.689870259162653776e-05	4.690797236338760596e-05
4.000000000000000000e+06	4.749628203552332719e-05	4.750555104377498182e-05
4.100000000000000000e+06	4.808643709267906076e-05	4.809570509401523748e-05
4.200000000000000000e+06	4.866943775316953988e-05	4.867870466306145985e-05
4.300000000000000000e+06	4.924553805352361755e-05	4.925480389450972974e-05
4.400000000000000000e+06	4.981497736002871184e-05	4.982424222133584638e-05
4.500000000000000000e+06	5.037798152310903461e-05	5.038724553041929648e-05
4.600000000000000000e+06	5.093476391832415059e-05	5.094402721209142501e-05
4.700000000000000000e+06	5.148552638728713101e-05	5.149478910796295185e-05
4.800000000000000000e+06	5.203046008994970827e-05	5.203972236858683017e-05
4.900000000000000000e+06	5.256974627816210130e-05	5.257900823105412282e-05
5.000000000000000000e+06	5.310355699912493361e-05	5.311281872535888700e-05
5.100000000000000000e+06	5.363205573625802713e-05	5.364131731727459884e-05
5.200000000000000000e+06	5.415539799408133469e-05	5.416465949453824942e-05
5.300000000000000000e+06	5.467373183290656153e-05	5.468299330231478562e-05
5.400000000000000000e+06	5.518719835845202433e-05	5.519645983319892768e-05
5.500000000000000000e+06	5.569593217089682943e-05	5.570519367638766096e-05
5.600000000000000000e+06	5.620006177737580793e-05	5.620932333011528244e-05
5.700000000000000000e+06	5.669970997146537358e-05	5.670897158097048223e-05
5.800000000000000000e+06	5.719499418281441018e-05	5.720425585329946036e-05
5.900000000000000000e+06	5.768602679973290707e-05	5.769528853154330526e-05
6.000000000000000000e+06	5.817291546724196881e-05	5.818217725803766791e-05
6.100000000000000000e+06	5.865576336282764768e-05	5.866502520853163416e-05
6.200000000000000000e+06	5.913466945190001578e-05	5.914393134743646166e-05
6.300000000000000000e+06	5.960972872475472494e-05	5.961899066460506148e-05
6.400000000000000000e+06	6.008103241664911379e-05	6.009029439525525310e-05
6.500000000000000000e+06	6.054866821244130889e-05	6.055793022448424998e-05
6.600000000000000000e+06	6.101272043709754327e-05	6.102198247767682106e-05
6.700000000000000000e+06	6.147327023324466175e-05	6.148253229798088552e-05
6.800000000000000000e+06	6.193039572682893521e-05	6.193965781190922341e-05
6.900000000000000000e+06	6.238417218184391460e-05	6.239343428402566248e-05
7.000000000000000000e+06	6.283467214499615706e-05	6.284393426158220843e-05
7.100000000000000000e+06	6.328196558109902439e-05	6.329122770989461524e-05
7.200000000000000000e+06	6.372611999991188248e-05	6.373538213917106783e-05
7.300000000000000000e+06	6.416720057507613090e-05	6.417646272344334634e-05
7.400000000000000000e+06	6.460527025574380484e-05	6.461453241219523825e-05
7.500000000000000000e+06	6.504038987143870895e-05	6.504965203522593557e-05
7.600000000000000000e+06	6.547261823064695954e-05	6.548188040124514422e-05
7.700000000000000000e+06	6.590201221358865441e-05	6.591127439064995797e-05
7.800000000000000000e+06	6.632862685958499803e-05	6.633788904289817723e-05
7.900000000000000000e+06	6.675251544940183032e-05	6.676177763885731298e-05
8.000000000000000000e+06	6.717372958291712684e-05	6.718299177847841602e-05
8.100000000000000000e+06	6.759231925243376041e-05	6.760158145411356836e-05
8.200000000000000000e+06	6.800833291193187128e-05	6.801759511977349833e-05
8.300000000000000000e+06	6.842181754253299434e-05	6.843107975659558373e-05
8.400000000000000000e+06	6.883281871442499804e-05	6.884208093477239571e-05
8.500000000000000000e+06	6.924138064548004403e-05	6.925064287217291110e-05
8.600000000000000000e+06	6.964754625677845067e-05	6.965680848986850358e-05
8.700000000000000000e+06	7.005135722523532439e-05	7.006061946476185192e-05
8.800000000000000000e+06	7.045285403351321616e-05	7.046211627950112785e-05
8.900000000000000000e+06	7.085207601738941006e-05	7.086133826984820623e-05
9.000000000000000000e+06	7.124906141073498555e-05	7.125832366965905546e-05
9.100000000000000000e+06	7.164384738825105845e-05	7.165310965362038501e-05
9.200000000000000000e+06	7.203647010609757681e-05	7.204573237787876660e-05
9.300000000000000000e+06	7.242696474053946344e-05	7.243622701868723747e-05
9.400000000000000000e+06	7.281536552472837789e-05	7.282462780918729276e-05
9.500000000000000000e+06	7.320170578372807088e-05	7.321096807443387407e-05
9.600000000000000000e+06	7.358601796788456870e-05	7.359528026476591970e-05
9.700000000000000000e+06	7.396833368463632608e-05	7.397759598761616522e-05
9.800000000000000000e+06	7.434868372885193772e-05	7.435794603784899050e-05
9.900000000000000000e+06	7.472709811177917656e-05	7.473636042670905139e-05
1.000000000000000000e+07	7.510360608868012807e-05	7.511286840945642759e-05
1.100000000000000000e+07	7.876977867945125886e-05	7.877904105399688461e-05
1.200000000000000000e+07	8.227276245723314744e-05	8.228202487822108824e-05
1.300000000000000000e+07	8.563258435799280368e-05	8.564184681985084313e-05
1.400000000000000000e+07	8.886548214476719615e-05	8.887474464305081007e-05
1.500000000000000000e+07	9.198483806256305074e-05	9.199410059357851141e-05
1.600000000000000000e+07	9.500183601567292930e-05	9.501109857630283021e-05
1.700000000000000000e+07	9.792593619880362904e-05	9.793519878639357222e-05
1.800000000000000000e+07	1.007652255778709459e-04	1.007744881901409762e-04
1.900000000000000000e+07	1.035266817449326536e-04	1.035359443799072191e-04
2.000000000000000000e+07	1.062163749617776653e-04	1.062256376177315293e-04
2.100000000000000000e+07	1.088396252194449751e-04	1.088488878948607965e-04
2.200000000000000000e+07	1.114011259809613531e-04	1.114103886744961444e-04
2.300000000000000000e+07	1.139050428584936786e-04	1.139143055689521204e-04
2.400000000000000000e+07	1.163550931646167478e-04	1.163643558909294103e-04
2.500000000000000000e+07	1.187546106823452228e-04	1.187638734235506083e-04
2.600000000000000000e+07	1.211065988782462043e-04	1.211158616334762869e-04
2.700000000000000000e+07	1.234137749832970243e-04	1.234230377517648225e-04
2.800000000000000000e+07	1.256786067869514396e-04	1.256878695679409597e-04
2.900000000000000000e+07	1.279033435646939859e-04	1.279126063575513456e-04
3.000000000000000000e+07	1.300900422433487621e-04	1.300993050474751837e-04
3.100000000000000000e+07	1.322405896708572217e-04	1.322498524857025539e-04
3.200000000000000000e+07	1.343567216767655738e-04	1.343659845018230605e-04
3.300000000000000000e+07	1.364400394712132053e-04	1.364493023060147150e-04
3.400000000000000000e+07	1.384920238230240264e-04	1.385012866671359597e-04
3.500000000000000000e+07	1.405140473738107426e-04	1.405233102268309145e-04
3.600000000000000000e+07	1.425073853791341454e-04	1.425166482406883708e-04
3.700000000000000000e+07	1.444732251155315191e-04	1.444824879852710101e-04
3.800000000000000000e+07	1.464126741505245282e-04	1.464219370281238074e-04
3.900000000000000000e+07	1.483267676391982761e-04	1.483360305243527368e-04
4.000000000000000000e+07	1.502164747838326915e-04	1.502257376762567548e-04
4.100000000000000000e+07	1.520827045710138894e-04	1.520919674704397304e-04
4.200000000000000000e+07	1.539263108826112155e-04	1.539355737887868113e-04
4.300000000000000000e+07	1.557480970621673180e-04	1.557573599748555808e-04
4.400000000000000000e+07	1.575488200059886785e-04	1.575580829249659644e-04
4.500000000000000000e+07	1.593291938380379249e-04	1.593384567630930855e-04
4.600000000000000000e+07	1.610898932192390538e-04	1.610991561501725960e-04
4.700000000000000000e+07	1.628315563346866522e-04	1.628408192713094369e-04
4.800000000000000000e+07	1.645547875962661427e-04	1.645640505383992494e-04
4.900000000000000000e+07	1.662601600931395073e-04	1.662694230406130415e-04
5.000000000000000000e+07	1.679482178182609446e-04	1.679574807709136855e-04
5.100000000000000000e+07	1.696194776954469230e-04	1.696287406531253746e-04
5.200000000000000000e+07	1.712744314284102905e-04	1.712836943909685193e-04
5.300000000000000000e+07	1.729135471905054880e-04	1.729228101578044721e-04
5.400000000000000000e+07	1.745372711716429198e-04	1.745465341435498716e-04
5.500000000000000000e+07	1.761460289968552002e-04	1.761552919732437559e-04
5.600000000000000000e+07	1.777402270292984259e-04	1.777494900100476426e-04
5.700000000000000000e+07	1.793202535689886255e-04	1.793295165539830630e-04
5.800000000000000000e+07	1.808864799572943425e-04	1.808957429464233579e-04
5.900000000000000000e+07	1.824392615960854843e-04	1.824485245892432323e-04
6.000000000000000000e+07	1.839789388894621136e-04	1.839882018865471400e-04
6.100000000000000000e+07	1.855058381151340773e-04	1.855151011160492648e-04
6.200000000000000000e+07	1.870202722317675461e-04	1.870295352364193821e-04
6.300000000000000000e+07	1.885225416279588141e-04	1.885318046362578521e-04
6.400000000000000000e+07	1.900129348179121081e-04	1.900221978297722352e-04
6.500000000000000000e+07	1.914917290883843789e-04	1.915009921037228162e-04
6.600000000000000000e+07	1.929591911010051174e-04	1.929684541197422033e-04
6.700000000000000000e+07	1.944155774536783813e-04	1.944248404757374898e-04
6.800000000000000000e+07	1.958611352044120385e-04	1.958703982297193354e-04
6.900000000000000000e+07	1.972961023606038962e-04	1.973053653890883392e-04
7.000000000000000000e+07	1.987207083365288309e-04	1.987299713681217627e-04
7.100000000000000000e+07	2.001351743815149727e-04	2.001444374161502030e-04
7.200000000000000000e+07	2.015397139810751724e-04	2.015489770186889771e-04
7.300000000000000000e+07	2.029345332330503718e-04	2.029437962735809243e-04
7.400000000000000000e+07	2.043198312006414170e-04	2.043290942440292488e-04
7.500000000000000000e+07	2.056958002440437616e-04	2.057050632902313015e-04
7.600000000000000000e+07	2.070626263322461491e-04	2.070718893811776692e-04
7.700000000000000000e+07	2.084204893364269967e-04	2.084297523880485851e-04
7.800000000000000000e+07	2.097695633062569495e-04	2.097788263605165373e-04
7.900000000000000000e+07	2.111100167303110416e-04	2.111192797871579965e-04
8.000000000000000000e+07	2.124420127816899824e-04	2.124512758410755696e-04
8.100000000000000000e+07	2.137657095498703673e-04	2.137749726117469903e-04
8.200000000000000000e+07	2.150812602597093148e-04	2.150905233240311932e-04
8.300000000000000000e+07	2.163888134784676951e-04	2.163980765451901597e-04
8.400000000000000000e+07	2.176885133116409211e-04	2.176977763807208749e-04
8.500000000000000000e+07	2.189804995883295211e-04	2.189897626597248428e-04
8.600000000000000000e+07	2.202649080368231864e-04	2.202741711104932998e-04
8.700000000000000000e+07	2.215418704510237452e-04	2.215511335269289414e-04
8.800000000000000000e+07	2.228115148482829352e-04	2.228207779263848877e-04
8.900000000000000000e+07	2.240739656191920084e-04	2.240832286994532579e-04
9.000000000000000000e+07	2.253293436698178341e-04	2.253386067522021954e-04
9.100000000000000000e+07	2.265777665568464506e-04	2.265870296413184974e-04
9.200000000000000000e+07	2.278193486160607240e-04	2.278286117025861142e-04
9.300000000000000000e+07	2.290542010845518614e-04	2.290634641730972287e-04
9.400000000000000000e+07	2.302824322170311290e-04	2.302916953075637575e-04
9.500000000000000000e+07	2.315041473965884764e-04	2.315134104890767888e-04
9.600000000000000000e+07	2.327194492402184225e-04	2.327287123346316003e-04
9.700000000000000000e+07	2.339284376994115464e-04	2.339377007957195572e-04
9.800000000000000000e+07	2.351312101560909572e-04	2.351404732542644463e-04
9.900000000000000000e+07	2.363278615141544922e-04	2.363371246141649450e-04
1.000000000000000000e+08	2.375184842868658297e-04	2.375277473886852197e-04
1.100000000000000149e+08	2.491119400458416725e-04	2.491212031643615164e-04
1.200000000000000149e+08	2.601893474561743180e-04	2.601986105892413904e-04
1.300000000000000149e+08	2.708140372532533515e-04	2.708233003991363441e-04
1.400000000000000000e+08	2.810373577538874271e-04	2.810466209111694503e-04
1.500000000000000000e+08	2.909016273335032722e-04	2.909108905010071534e-04
1.600000000000000000e+08	3.004422126036112510e-04	3.004514757803457585e-04
1.700000000000000000e+08	3.096890293272572389e-04	3.096982925123790802e-04
1.800000000000000000e+08	3.186676507366296919e-04	3.186769139294139694e-04
1.900000000000000000e+08	3.274001419156484386e-04	3.274094051154664777e-04
2.000000000000000000e+08	3.359056987179156149e-04	3.359149619242177251e-04
2.100000000000000000e+08	3.442011444325425115e-04	3.442104076448449217e-04
2.200000000000000000e+08	3.523013210930548821e-04	3.523105843109293868e-04
2.300000000000000000e+08	3.602194015219598337e-04	3.602286647450245226e-04
2.400000000000000000e+08	3.679671408939468686e-04	3.679764041218601639e-04
2.500000000000000000e+08	3.755550815567209764e-04	3.755643447891751814e-04
2.600000000000000000e+08	3.829927213056434914e-04	3.830019845423608335e-04
2.700000000000000000e+08	3.902886527796469340e-04	3.902979160203750653e-04
2.800000000000000000e+08	3.974506798142915954e-04	3.974599430588008817e-04
2.900000000000000000e+08	4.044859152432820964e-04	4.044951784913625821e-04
3.000000000000000000e+08	4.114008636404417390e-04	4.114101268919009781e-04
3.100000000000000000e+08	4.182014917429327668e-04	4.182107549975933296e-04
3.200000000000000000e+08	4.248932887258127615e-04	4.249025519835115841e-04
3.300000000000000000e+08	4.314813180601902165e-04	4.314905813207758900e-04
3.400000000000000000e+08	4.379702623482851684e-04	4.379795256116179392e-04
3.500000000000000000e+08	4.443644622640498362e-04	4.443737255299994374e-04
3.600000000000000000e+08	4.506679505196949900e-04	4.506772137881404788e-04
3.700000000000000000e+08	4.568844816133275184e-04	4.568937448841554330e-04
3.800000000000000000e+08	4.630175579810109259e-04	4.630268212541155024e-04
3.900000000000000000e+08	4.690704530705752315e-04	4.690797163458575907e-04
4.000000000000000000e+08	4.750462317687660901e-04	4.750554950461329364e-04
4.100000000000000000e+08	4.809477685435824138e-04	4.809570318229469026e-04
4.200000000000000000e+08	4.867777636066076652e-04	4.867870268878869634e-04
4.300000000000000000e+08	4.925387573532008165e-04	4.925480206363174037e-04
4.400000000000000000e+08	4.982331432996619028e-04	4.982424065845425954e-04
4.500000000000000000e+08	5.038631797042628742e-04	5.038724429908382832e-04
4.600000000000000000e+08	5.094310000321881958e-04	5.094402633203924018e-04
4.700000000000000000e+08	5.149386224019201997e-04	5.149478856916909694e-04
4.800000000000000000e+08	5.203879581316758632e-04	5.203972214229542160e-04
4.900000000000000000e+08	5.257808194885226112e-04	5.257900827812526023e-04
5.000000000000000000e+08	5.311189267292394829e-04	5.311281900233674443e-04
5.100000000000000000e+08	5.364039145104737170e-04	5.364131778059487996e-04
5.200000000000000000e+08	5.416373377359026990e-04	5.416466010326760052e-04
5.300000000000000000e+08	5.468206768996764465e-04	5.468299401977017894e-04
5.400000000000000000e+08	5.519553429781893844e-04	5.519646062774227454e-04
5.500000000000000000e+08	5.570426819159825542e-04	5.570519452163815409e-04
5.600000000000000000e+08	5.620839787461950985e-04	5.620932420477190534e-04
5.700000000000000000e+08	5.670804613813001070e-04	5.670897246839102157e-04
5.800000000000000000e+08	5.720333041058186553e-04	5.720425674094778380e-04
5.900000000000000000e+08	5.769436307991510950e-04	5.769528941038234646e-04
6.000000000000000000e+08	5.818125179135851931e-04	5.818217812192362720e-04
6.100000000000000000e+08	5.866409972298392136e-04	5.866502605364364758e-04
6.200000000000000000e+08	5.914300584101171232e-04	5.914393217176289099e-04
6.300000000000000000e+08	5.961806513665725239e-04	5.961899146749679353e-04
6.400000000000000000e+08	6.008936884612324893e-04	6.009029517704825773e-04
6.500000000000000000e+08	6.055700465518187598e-04	6.055793098618950099e-04
