f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	6.336815445084301501e+01	2.847921281170516394e+01
3.900000000000000000e+04	6.188318315059372310e+01	2.845473117035604105e+01
4.000000000000000000e+04	6.047566127102539468e+01	2.843004284634440637e+01
4.100000000000000000e+04	5.913989797092907708e+01	2.840512597849704690e+01
4.200000000000000000e+04	5.787074399863776364e+01	2.837996186084967221e+01
4.300000000000000000e+04	5.666352872912701599e+01	2.835453451459996899e+01
4.400000000000000000e+04	5.551400578695088228e+01	2.832883032695672298e+01
4.500000000000000000e+04	5.441830591943911344e+01	2.830283774512837525e+01
4.600000000000000000e+04	5.337289601685288432e+01	2.827654701597107589e+01
4.700000000000000000e+04	5.237454336399047605e+01	2.824994996361054689e+01
4.800000000000000000e+04	5.142028436031910843e+01	2.822303979877953850e+01
4.900000000000000000e+04	5.050739707026592384e+01	2.819581095474955035e+01
5.000000000000000000e+04	4.963337706744073330e+01	2.816825894564881239e+01
5.100000000000000000e+04	4.879591612067516593e+01	2.814038024369395430e+01
5.200000000000000000e+04	4.799288333932025097e+01	2.811217217245773270e+01
5.300000000000000000e+04	4.722230845298825130e+01	2.808363281378027665e+01
5.400000000000000000e+04	4.648236694904490918e+01	2.805476092632577689e+01
5.500000000000000000e+04	4.577136683140493290e+01	2.802555587411121607e+01
5.600000000000000000e+04	4.508773679796239264e+01	2.799601756360068450e+01
5.700000000000000000e+04	4.443001566243047051e+01	2.796614638817801435e+01
5.800000000000000000e+04	4.379684287039896873e+01	2.793594317899503920e+01
5.900000000000000000e+04	4.318694997978086292e+01	2.790540916134298399e+01
6.000000000000000000e+04	4.259915299313071557e+01	2.787454591582232410e+01
6.100000000000000000e+04	4.203234544407451523e+01	2.784335534369271414e+01
6.200000000000000000e+04	4.148549215270465140e+01	2.781183963587299957e+01
6.300000000000000000e+04	4.095762357560596456e+01	2.778000124513756219e+01
6.400000000000000000e+04	4.044783068547113203e+01	2.774784286111767884e+01
6.500000000000000000e+04	3.995526032326893073e+01	2.771536738777129827e+01
6.600000000000000000e+04	3.947911097284242032e+01	2.768257792302959786e+01
6.700000000000000000e+04	3.901862891379929721e+01	2.764947774036799188e+01
6.800000000000000000e+04	3.857310471374960770e+01	2.761607027208248866e+01
6.900000000000000000e+04	3.814187002546159988e+01	2.758235909408036335e+01
7.000000000000000000e+04	3.772429465844071217e+01	2.754834791201894006e+01
7.100000000000000000e+04	3.731978389787454375e+01	2.751404054864708115e+01
7.200000000000000000e+04	3.692777604689126036e+01	2.747944093222174189e+01
7.300000000000000000e+04	3.654774017071677861e+01	2.744455308588818099e+01
7.400000000000000000e+04	3.617917402362975565e+01	2.740938111792527110e+01
7.500000000000000000e+04	3.582160214165239864e+01	2.737392921276945046e+01
7.600000000000000000e+04	3.547457408571026605e+01	2.733820162274094301e+01
7.700000000000000000e+04	3.513766282158124454e+01	2.730220266040450738e+01
7.800000000000000000e+04	3.481046322435646800e+01	2.726593669150515353e+01
7.900000000000000000e+04	3.449259069638022623e+01	2.722940812842535152e+01
8.000000000000000000e+04	3.418367988873807661e+01	2.719262142411670879e+01
8.100000000000000000e+04	3.388338351734512344e+01	2.715558106646420455e+01
8.200000000000000000e+04	3.359137126555749120e+01	2.711829157304505244e+01
8.300000000000000000e+04	3.330732876601040005e+01	2.708075748624898438e+01
8.400000000000000000e+04	3.303095665508003265e+01	2.704298336872966857e+01
8.500000000000000000e+04	3.276196969398907299e+01	2.700497379916070173e+01
8.600000000000000000e+04	3.250009595113095884e+01	2.696673336827147693e+01
8.700000000000000000e+04	3.224507604068790556e+01	2.692826667514144745e+01
8.800000000000000000e+04	3.199666241306490377e+01	2.688957832373320045e+01
8.900000000000000000e+04	3.175461869306494123e+01	2.685067291964626435e+01
9.000000000000000000e+04	3.151871906209262519e+01	2.681155506707601077e+01
9.100000000000000000e+04	3.128874768099998604e+01	2.677222936596268710e+01
9.200000000000000000e+04	3.106449815048288343e+01	2.673270040931767255e+01
9.300000000000000000e+04	3.084577300620248508e+01	2.669297278071484314e+01
9.400000000000000000e+04	3.063238324604630591e+01	2.665305105193591473e+01
9.500000000000000000e+04	3.042414788716205010e+01	2.661293978076009736e+01
9.600000000000000000e+04	3.022089355059360472e+01	2.657264350888850757e+01
9.700000000000000000e+04	3.002245407152864587e+01	2.653216675999520646e+01
9.800000000000000000e+04	2.982867013332969108e+01	2.649151403789737813e+01
9.900000000000000000e+04	2.963938892366674338e+01	2.645068982483680387e+01
1.000000000000000000e+05	2.945446381120725121e+01	2.640969857986702962e+01
1.100000000000000146e+05	2.781639921604542565e+01	2.599156102139007629e+01
1.200000000000000146e+05	2.648877283688029749e+01	2.556140530391968824e+01
1.300000000000000146e+05	2.539210139151084888e+01	2.512314174077239670e+01
1.400000000000000000e+05	2.447027472831511830e+01	2.468027835154391525e+01
1.500000000000000000e+05	2.368278664235358022e+01	2.423590595789548274e+01
1.600000000000000000e+05	2.299985672141511728e+01	2.379270499179214937e+01
1.700000000000000000e+05	2.239925858381003820e+01	2.335296558825401547e+01
1.800000000000000000e+05	2.186419535684457927e+01	2.291861534417887114e+01
1.900000000000000000e+05	2.138183988002869640e+01	2.249125097606440349e+01
2.000000000000000000e+05	2.094230939122704527e+01	2.207217137601894308e+01
2.100000000000000000e+05	2.053793159929562151e+01	2.166241043930862631e+01
2.200000000000000000e+05	2.016271065578078137e+01	2.126276863670845785e+01
2.300000000000000000e+05	1.981193304254140131e+01	2.087384271328171792e+01
2.400000000000000000e+05	1.948187315020592081e+01	2.049605317076385447e+01
2.500000000000000000e+05	1.916957101776413097e+01	2.012966937540808843e+01
2.600000000000000000e+05	1.887266304170976383e+01	1.977483225620335716e+01
2.700000000000000000e+05	1.858925205001263237e+01	1.943157463973041388e+01
2.800000000000000000e+05	1.831780694894330708e+01	1.909983932090820247e+01
2.900000000000000000e+05	1.805708479725360860e+01	1.877949500232631408e+01
3.000000000000000000e+05	1.780607002826477370e+01	1.847035025461596902e+01
3.100000000000000000e+05	1.756392687548306952e+01	1.817216566032198699e+01
3.200000000000000000e+05	1.732996202549855269e+01	1.788466430672965046e+01
3.300000000000000000e+05	1.710359523273507065e+01	1.760754079102669323e+01
3.400000000000000000e+05	1.688433615845112712e+01	1.734046889549498616e+01
3.500000000000000000e+05	1.667176609239139040e+01	1.708310808223931332e+01
3.600000000000000000e+05	1.646552351533622982e+01	1.683510894713883133e+01
3.700000000000000000e+05	1.626529268970664077e+01	1.659611776192805266e+01
3.800000000000000000e+05	1.607079464140320013e+01	1.636578022210656869e+01
3.900000000000000000e+05	1.588178003226732038e+01	1.614374450714636211e+01
4.000000000000000000e+05	1.569802352852934391e+01	1.592966374851087430e+01
4.100000000000000000e+05	1.551931935345050384e+01	1.572319799053947520e+01
4.200000000000000000e+05	1.534547777738084662e+01	1.552401571942879066e+01
4.300000000000000000e+05	1.517632234965109639e+01	1.533179502644702552e+01
4.400000000000000000e+05	1.501168771714379702e+01	1.514622446319561533e+01
4.500000000000000000e+05	1.485141790638569148e+01	1.496700363919232579e+01
4.600000000000000000e+05	1.469536497137489484e+01	1.479384360527912534e+01
4.700000000000000000e+05	1.454338792950606951e+01	1.462646706032350430e+01
4.800000000000000000e+05	1.439535192397480046e+01	1.446460841333946412e+01
4.900000000000000000e+05	1.425112756378871559e+01	1.430801372845345831e+01
5.000000000000000000e+05	1.411059040266047049e+01	1.415644057602574257e+01
5.100000000000000000e+05	1.397362052613801886e+01	1.400965780965407248e+01
5.200000000000000000e+05	1.384010222276256563e+01	1.386744528567882995e+01
5.300000000000000000e+05	1.370992372016798200e+01	1.372959353912565561e+01
5.400000000000000000e+05	1.358297697111145119e+01	1.359590342771277705e+01
5.500000000000000000e+05	1.345915747766750137e+01	1.346618575357226888e+01
5.600000000000000000e+05	1.333836414439151774e+01	1.334026087064449761e+01
5.700000000000000000e+05	1.322049915330185321e+01	1.321795828426655284e+01
5.800000000000000000e+05	1.310546785514666546e+01	1.309911624825542198e+01
5.900000000000000000e+05	1.299317867269995475e+01	1.298358136375485827e+01
6.000000000000000000e+05	1.288354301283903780e+01	1.287120818324564375e+01
6.100000000000000000e+05	1.277647518494738677e+01	1.276185882238898373e+01
6.200000000000000000e+05	1.267189232380717989e+01	1.265540258176234190e+01
6.300000000000000000e+05	1.256971431562961605e+01	1.255171558003848453e+01
6.400000000000000000e+05	1.246986372624581207e+01	1.245068039973673635e+01
6.500000000000000000e+05	1.237226573077074221e+01	1.235218574632737720e+01
6.600000000000000000e+05	1.227684804427365606e+01	1.225612612118468547e+01
6.700000000000000000e+05	1.218354085315575652e+01	1.216240150865112568e+01
6.800000000000000000e+05	1.209227674706182398e+01	1.207091707728716123e+01
6.900000000000000000e+05	1.200299065124422171e+01	1.198158289522990394e+01
7.000000000000000000e+05	1.191561975936501838e+01	1.189431365946456154e+01
7.100000000000000000e+05	1.183010346676805646e+01	1.180902843871887065e+01
7.200000000000000000e+05	1.174638330428456534e+01	1.172565042961935156e+01
7.300000000000000000e+05	1.166440287265538700e+01	1.164410672569445104e+01
7.400000000000000000e+05	1.158410777766366451e+01	1.156432809877108525e+01
7.500000000000000000e+05	1.150544556607614943e+01	1.148624879228479934e+01
7.600000000000000000e+05	1.142836566249055785e+01	1.140980632600723155e+01
7.700000000000000000e+05	1.135281930718240950e+01	1.133494131168657404e+01
7.800000000000000000e+05	1.127875949503845199e+01	1.126159727909500852e+01
7.900000000000000000e+05	1.120614091565571080e+01	1.118972051198078077e+01
8.000000000000000000e+05	1.113491989467645382e+01	1.111925989343024668e+01
8.100000000000000000e+05	1.106505433641993719e+01	1.105016676015629962e+01
8.200000000000000000e+05	1.099650366786256939e+01	1.098239476524294034e+01
8.300000000000000000e+05	1.092922878400887399e+01	1.091589974889107495e+01
8.400000000000000000e+05	1.086319199468664287e+01	1.085063961672707578e+01
8.500000000000000000e+05	1.079835697279159312e+01	1.078657422525306941e+01
8.600000000000000000e+05	1.073468870399872088e+01	1.072366527403596237e+01
8.700000000000000000e+05	1.067215343795052895e+01	1.066187620425016824e+01
8.800000000000000000e+05	1.061071864092585493e+01	1.060117210320743730e+01
8.900000000000000000e+05	1.055035294998664774e+01	1.054151961452499187e+01
9.000000000000000000e+05	1.049102612859516803e+01	1.048288685360084571e+01
9.100000000000000000e+05	1.043270902368929853e+01	1.042524332808291376e+01
9.200000000000000000e+05	1.037537352419914605e+01	1.036855986303452681e+01
9.300000000000000000e+05	1.031899252098490294e+01	1.031280853051596225e+01
9.400000000000000000e+05	1.026353986817260378e+01	1.025796258331670785e+01
9.500000000000000000e+05	1.020899034586174814e+01	1.020399639258833524e+01
9.600000000000000000e+05	1.015531962417659351e+01	1.015088538914221417e+01
9.700000000000000000e+05	1.010250422863092723e+01	1.009860600818984011e+01
9.800000000000000000e+05	1.005052150677480682e+01	1.004713563731673531e+01
9.900000000000000000e+05	9.999349596090372216e+00	9.996452567493070873e+00
1.000000000000000000e+06	9.948967393103050227e+00	9.946535946936014838e+00
1.100000000000000000e+06	9.484423084908543800e+00	9.485470034612324852e+00
1.200000000000000000e+06	9.080263498392996624e+00	9.083081372095648476e+00
1.300000000000000000e+06	8.724193822567070100e+00	8.727697853506960257e+00
1.400000000000000000e+06	8.407192995612309261e+00	8.410780495956791114e+00
1.500000000000000000e+06	8.122488733145614148e+00	8.125871766024157949e+00
1.600000000000000000e+06	7.864883089594775889e+00	7.867957137485809938e+00
1.700000000000000000e+06	7.630304254684913801e+00	7.633060496477159340e+00
1.800000000000000000e+06	7.415504120478326300e+00	7.417976509871914814e+00
1.900000000000000000e+06	7.217850332542223413e+00	7.220086406777686427e+00
2.000000000000000000e+06	7.035180288844804508e+00	7.037226698269178016e+00
2.100000000000000000e+06	6.865696390715649855e+00	6.867592884779602613e+00
2.200000000000000000e+06	6.707889275757709768e+00	6.709667166355187007e+00
2.300000000000000000e+06	6.560480419237176619e+00	6.562163161805822043e+00
2.400000000000000000e+06	6.422378425648525457e+00	6.423983008775865144e+00
2.500000000000000000e+06	6.292645199277558277e+00	6.294183672780089722e+00
2.600000000000000000e+06	6.170469385251533545e+00	6.171950224218760717e+00
2.700000000000000000e+06	6.055145259146065051e+00	6.056574459946926225e+00
2.800000000000000000e+06	5.946055766700628631e+00	5.947437669498073731e+00
2.900000000000000000e+06	5.842658770222621811e+00	5.843996644922654582e+00
3.000000000000000000e+06	5.744475803816829540e+00	5.745772249092858885e+00
3.100000000000000000e+06	5.651082812786164311e+00	5.652340016220988694e+00
3.200000000000000000e+06	5.562102477065080208e+00	5.563322377013961706e+00
3.300000000000000000e+06	5.477197809659891448e+00	5.478382190547784525e+00
3.400000000000000000e+06	5.396066788827015515e+00	5.397217333310615928e+00
3.500000000000000000e+06	5.318437833837286632e+00	5.319556148381291649e+00
3.600000000000000000e+06	5.244065973228534183e+00	5.245153598313796905e+00
3.700000000000000000e+06	5.172729584613678711e+00	5.173787996866824557e+00
3.800000000000000000e+06	5.104227608632866620e+00	5.105258219390430341e+00
3.900000000000000000e+06	5.038377158129238254e+00	5.039381311060174617e+00
4.000000000000000000e+06	4.975011458268755682e+00	4.975990427443178099e+00
4.100000000000000000e+06	4.913978064990640604e+00	4.914933054009114954e+00
4.200000000000000000e+06	4.855137318522369405e+00	4.856069460863286835e+00
4.300000000000000000e+06	4.798360996222371000e+00	4.799271356716689141e+00
4.400000000000000000e+06	4.743531135106418439e+00	4.744420712333336176e+00
4.500000000000000000e+06	4.690538999366490103e+00	4.691408728727573418e+00
4.600000000000000000e+06	4.639284172234100723e+00	4.640134929471994241e+00
4.700000000000000000e+06	4.589673754854307397e+00	4.590506359813030457e+00
4.800000000000000000e+06	4.541621657563874592e+00	4.542436878026857805e+00
4.900000000000000000e+06	4.495047971220179406e+00	4.495846526701748225e+00
5.000000000000000000e+06	4.449878408095872651e+00	4.450660973497686967e+00
5.100000000000000000e+06	4.406043803409201765e+00	4.406811012483156986e+00
5.200000000000000000e+06	4.363479669858954857e+00	4.364232118442112451e+00
5.300000000000000000e+06	4.322125798621781811e+00	4.322864047627211548e+00
5.400000000000000000e+06	4.281925901185672956e+00	4.282650479346381545e+00
5.500000000000000000e+06	4.242827287166284655e+00	4.243538693538723372e+00
5.600000000000000000e+06	4.204780573907689778e+00	4.205479280147245369e+00
5.700000000000000000e+06	4.167739424225050726e+00	4.168425876649524575e+00
5.800000000000000000e+06	4.131660309120771757e+00	4.132334930579525611e+00
5.900000000000000000e+06	4.096502292710757054e+00	4.097165484277607739e+00
6.000000000000000000e+06	4.062226836944569541e+00	4.062878979452136718e+00
6.100000000000000000e+06	4.028797624001973610e+00	4.029439079434111726e+00
6.200000000000000000e+06	3.996180394505453481e+00	3.996811507263187124e+00
6.300000000000000000e+06	3.964342799910893778e+00	3.964963897965764872e+00
6.400000000000000000e+06	3.933254267631191237e+00	3.933865663578502314e+00
6.500000000000000000e+06	3.902885877614958421e+00	3.903487869637960905e+00
6.600000000000000000e+06	3.873210249248233428e+00	3.873803122002968280e+00
6.700000000000000000e+06	3.844201437574251479e+00	3.844785463003566939e+00
6.800000000000000000e+06	3.815834837937489787e+00	3.816410276021668935e+00
6.900000000000000000e+06	3.788087098255774166e+00	3.788654197706247118e+00
7.000000000000000000e+06	3.760936038209647947e+00	3.761495037111437068e+00
7.100000000000000000e+06	3.734360574713669223e+00	3.734911701121522931e+00
7.200000000000000000e+06	3.708340653100620887e+00	3.708884125593128633e+00
7.300000000000000000e+06	3.682857183508214671e+00	3.683393211703698267e+00
7.400000000000000000e+06	3.657891982009877196e+00	3.658420767047406486e+00
7.500000000000000000e+06	3.633427716077033853e+00	3.633949451065509706e+00
7.600000000000000000e+06	3.609447854001293532e+00	3.609962724439226722e+00
7.700000000000000000e+06	3.585936617941146931e+00	3.586444802109468366e+00
7.800000000000000000e+06	3.562878940290140406e+00	3.563380609620164119e+00
7.900000000000000000e+06	3.540260423092435715e+00	3.540755742510826476e+00
8.000000000000000000e+06	3.518067300257314844e+00	3.518556428509815426e+00
8.100000000000000000e+06	3.496286402347328792e+00	3.496769492302761684e+00
8.200000000000000000e+06	3.474905123735495316e+00	3.475382322671485280e+00
8.300000000000000000e+06	3.453911391945401643e+00	3.454382841817093208e+00
8.400000000000000000e+06	3.433293639004815656e+00	3.433759476697762381e+00
8.500000000000000000e+06	3.413040774658348653e+00	3.413501132226694157e+00
8.600000000000000000e+06	3.393142161298282833e+00	3.393597166189200820e+00
8.700000000000000000e+06	3.373587590484776300e+00	3.374037365750115036e+00
8.800000000000000000e+06	3.354367260937732631e+00	3.354811925433708097e+00
8.900000000000000000e+06	3.335471757892571443e+00	3.335911426468286312e+00
9.000000000000000000e+06	3.316892033721057231e+00	3.317326817396611727e+00
9.100000000000000000e+06	3.298619389726643814e+00	3.299049395861473055e+00
9.200000000000000000e+06	3.280645459031081845e+00	3.281070791483162719e+00
9.300000000000000000e+06	3.262962190475824364e+00	3.263382949752346551e+00
9.400000000000000000e+06	3.245561833467857760e+00	3.245978116867880736e+00
9.500000000000000000e+06	3.228436923705217065e+00	3.228848825454811333e+00
9.600000000000000000e+06	3.211580269722387193e+00	3.211987881102750464e+00
9.700000000000000000e+06	3.194984940200580326e+00	3.195388349669538108e+00
9.800000000000000000e+06	3.178644251991989300e+00	3.179043545299295115e+00
9.900000000000000000e+06	3.162551758811049218e+00	3.162947019107846369e+00
1.000000000000000000e+07	3.146701240549189205e+00	3.147092548492009367e+00
1.100000000000000000e+07	3.000279275424214021e+00	3.000635011999606583e+00
1.200000000000000000e+07	2.872563209148510044e+00	2.872889302657918975e+00
1.300000000000000000e+07	2.759881751361204838e+00	2.760182762093788433e+00
1.400000000000000000e+07	2.659499152195397897e+00	2.659778663269738441e+00
1.500000000000000000e+07	2.569329434408082591e+00	2.569590312340373828e+00
1.600000000000000000e+07	2.487750548518958382e+00	2.487995122368954259e+00
1.700000000000000000e+07	2.413479621221903848e+00	2.413709809050419430e+00
1.800000000000000000e+07	2.345486897840898255e+00	2.345704298040807156e+00
1.900000000000000000e+07	2.282934950607203639e+00	2.283140909200382485e+00
2.000000000000000000e+07	2.225134829561961070e+00	2.225330490672334793e+00
2.100000000000000000e+07	2.171513844272008775e+00	2.171700188581445090e+00
2.200000000000000000e+07	2.121591497844760976e+00	2.121769372309160406e+00
2.300000000000000000e+07	2.074961242416431872e+00	2.075131383521918060e+00
2.400000000000000000e+07	2.031276461876609929e+00	2.031439514050776829e+00
2.500000000000000000e+07	1.990239571016196196e+00	1.990396101357166492e+00
2.600000000000000000e+07	1.951593444020468748e+00	1.951743954193496444e+00
2.700000000000000000e+07	1.915114606028540445e+00	1.915259541959575929e+00
2.800000000000000000e+07	1.880607774607487848e+00	1.880747534445779134e+00
2.900000000000000000e+07	1.847901445819331245e+00	1.848036386527187824e+00
3.000000000000000000e+07	1.816844296564838368e+00	1.816974739409119577e+00
3.100000000000000000e+07	1.787302230597646258e+00	1.787428465755538598e+00
3.200000000000000000e+07	1.759155936390923269e+00	1.759278226836080039e+00
3.300000000000000000e+07	1.732298855236770629e+00	1.732417440036647438e+00
3.400000000000000000e+07	1.706635480548211792e+00	1.706750577676511060e+00
3.500000000000000000e+07	1.682079926395792624e+00	1.682191735143137246e+00
3.600000000000000000e+07	1.658554716314886601e+00	1.658663419364679870e+00
3.700000000000000000e+07	1.635989753415135528e+00	1.636095518638905455e+00
3.800000000000000000e+07	1.614321440567601185e+00	1.614424422584120666e+00
3.900000000000000000e+07	1.593491925490063466e+00	1.593592267024582343e+00
4.000000000000000000e+07	1.573448450302886048e+00	1.573546283376463961e+00
4.100000000000000000e+07	1.554142788888341675e+00	1.554238235862143158e+00
4.200000000000000000e+07	1.535530758381008276e+00	1.535623932876277076e+00
4.300000000000000000e+07	1.517571793515982703e+00	1.517662801227044778e+00
4.400000000000000000e+07	1.500228574494554046e+00	1.500317513909436240e+00
4.500000000000000000e+07	1.483466700592699583e+00	1.483553663633677910e+00
4.600000000000000000e+07	1.467254403012499431e+00	1.467339475607025490e+00
4.700000000000000000e+07	1.451562291519493231e+00	1.451645554110383207e+00
4.800000000000000000e+07	1.436363130266254284e+00	1.436444658268738683e+00
4.900000000000000000e+07	1.421631638910223261e+00	1.421711503122352172e+00
5.000000000000000000e+07	1.407344315720608030e+00	1.407422582692620994e+00
5.100000000000000000e+07	1.393479279857731123e+00	1.393556012225213969e+00
5.200000000000000000e+07	1.380016130416417353e+00	1.380091387201425990e+00
5.300000000000000000e+07	1.366935820167502147e+00	1.367009657051276195e+00
5.400000000000000000e+07	1.354220542219848777e+00	1.354293011790275836e+00
5.500000000000000000e+07	1.341853628068772286e+00	1.341924780045358867e+00
5.600000000000000000e+07	1.329819455703211917e+00	1.329889337141960670e+00
5.700000000000000000e+07	1.318103366619422623e+00	1.318172022099745710e+00
5.800000000000000000e+07	1.306691590738664033e+00	1.306759062534177174e+00
5.900000000000000000e+07	1.295571178354313124e+00	1.295637506589161214e+00
6.000000000000000000e+07	1.284729938343643907e+00	1.284795161135795505e+00
6.100000000000000000e+07	1.274156381973936769e+00	1.274220535566735979e+00
6.200000000000000000e+07	1.263839671713983481e+00	1.263902790597090986e+00
6.300000000000000000e+07	1.253769574532488162e+00	1.253831691553224825e+00
6.400000000000000000e+07	1.243936419225822876e+00	1.243997565691814078e+00
6.500000000000000000e+07	1.234331057370641194e+00	1.234391263144567707e+00
6.600000000000000000e+07	1.224944827542965076e+00	1.225004121130133683e+00
6.700000000000000000e+07	1.215769522485654841e+00	1.215827931115032623e+00
6.800000000000000000e+07	1.206797358941355203e+00	1.206854908640651258e+00
6.900000000000000000e+07	1.198020949898923160e+00	1.198077665564221794e+00
7.000000000000000000e+07	1.189433279028390356e+00	1.189489184488817575e+00
7.100000000000000000e+07	1.181027677103392737e+00	1.181082795181223499e+00
7.200000000000000000e+07	1.172797800231009990e+00	1.172852152797605463e+00
7.300000000000000000e+07	1.164737609727520162e+00	1.164791217755430486e+00
7.400000000000000000e+07	1.156841353494997282e+00	1.156894237106547374e+00
7.500000000000000000e+07	1.149103548768236172e+00	1.149155727280868344e+00
7.600000000000000000e+07	1.141518966114423161e+00	1.141570458083059680e+00
7.700000000000000000e+07	1.134082614579438042e+00	1.134133437836092773e+00
7.800000000000000000e+07	1.126789727884941694e+00	1.126839899575790671e+00
7.900000000000000000e+07	1.119635751589495021e+00	1.119685288209602669e+00
8.000000000000000000e+07	1.112616331135147130e+00	1.112665248561022224e+00
8.100000000000000000e+07	1.105727300708212901e+00	1.105775614228352355e+00
8.200000000000000000e+07	1.098964672849492619e+00	1.099012397193065871e+00
8.300000000000000000e+07	1.092324628755071636e+00	1.092371778118875536e+00
8.400000000000000000e+07	1.085803509214095408e+00	1.085850097287905491e+00
8.500000000000000000e+07	1.079397806134671622e+00	1.079443846125100803e+00
8.600000000000000000e+07	1.073104154613309769e+00	1.073149659266281253e+00
8.700000000000000000e+07	1.066919325507171168e+00	1.066964307129099732e+00
8.800000000000000000e+07	1.060840218471892582e+00	1.060884688949661259e+00
8.900000000000000000e+07	1.054863855430871356e+00	1.054907826250686798e+00
9.000000000000000000e+07	1.048987374444773080e+00	1.049030856709973758e+00
9.100000000000000000e+07	1.043208023952587382e+00	1.043251028400471903e+00
9.200000000000000000e+07	1.037523157357918668e+00	1.037565694375660597e+00
9.300000000000000000e+07	1.031930227936304512e+00	1.031972307576012104e+00
9.400000000000000000e+07	1.026426784041315488e+00	1.026468416034288955e+00
9.500000000000000000e+07	1.021010464588928635e+00	1.021051658359167558e+00
9.600000000000000000e+07	1.015678994801292090e+00	1.015719759478299400e+00
9.700000000000000000e+07	1.010430182192447068e+00	1.010470526623374665e+00
9.800000000000000000e+07	1.005261912779924272e+00	1.005301845541094918e+00
9.900000000000000000e+07	1.000172147507338183e+00	1.000211676915189862e+00
1.000000000000000000e+08	9.951589188642356865e-01	9.951980529857161750e-01
1.100000000000000149e+08	9.488485359397268448e-01	9.488841124784824776e-01
1.200000000000000149e+08	9.084547595804463027e-01	9.084873714592871519e-01
1.300000000000000149e+08	8.728163300104199163e-01	8.728464333251992890e-01
1.400000000000000000e+08	8.410679158510003806e-01	8.410958689637010322e-01
1.500000000000000000e+08	8.125497182166758758e-01	8.125758078175652210e-01
1.600000000000000000e+08	7.867486838019261963e-01	7.867731428273426753e-01
1.700000000000000000e+08	7.632590435710600030e-01	7.632820638512985978e-01
1.800000000000000000e+08	7.417550913772352761e-01	7.417768327711560250e-01
1.900000000000000000e+08	7.219719547344842780e-01	7.219925518602898773e-01
2.000000000000000000e+08	7.036917248774855471e-01	7.037112921608171812e-01
2.100000000000000000e+08	6.867332658468734419e-01	6.867519013669853845e-01
2.200000000000000000e+08	6.709446022665791487e-01	6.709623907283895905e-01
2.300000000000000000e+08	6.561971485257093173e-01	6.562141635857549060e-01
2.400000000000000000e+08	6.423812750791567661e-01	6.423975811869777619e-01
2.500000000000000000e+08	6.294028604992539799e-01	6.294185143705050001e-01
2.600000000000000000e+08	6.171805803147831782e-01	6.171956321210523289e-01
2.700000000000000000e+08	6.056437535166367958e-01	6.056582478549323856e-01
2.800000000000000000e+08	5.947306160460679170e-01	5.947445927351816541e-01
2.900000000000000000e+08	5.843869246896480352e-01	5.844004194292147236e-01
3.000000000000000000e+08	5.745648191629865176e-01	5.745778640827030603e-01
3.100000000000000000e+08	5.652218877868500080e-01	5.652345119071083834e-01
3.200000000000000000e+08	5.563203950611764759e-01	5.563326246817255072e-01
3.300000000000000000e+08	5.478266389943626802e-01	5.478384980240805779e-01
3.400000000000000000e+08	5.397104131904777446e-01	5.397219234286498857e-01
3.500000000000000000e+08	5.319445540939133910e-01	5.319557354713269071e-01
3.600000000000000000e+08	5.245045579042185713e-01	5.245154286907723895e-01
3.700000000000000000e+08	5.173682548354553434e-01	5.173788318197141134e-01
3.800000000000000000e+08	5.105155308438602546e-01	5.105258294889843951e-01
3.900000000000000000e+08	5.039280888596350261e-01	5.039381234393177644e-01
4.000000000000000000e+08	4.975892430617093742e-01	4.975990267791240984e-01
4.100000000000000000e+08	4.914837409237748922e-01	4.914932860160145522e-01
4.200000000000000000e+08	4.855976087071028902e-01	4.856069265371874555e-01
4.300000000000000000e+08	4.799180168344971409e-01	4.799271179726827818e-01
4.400000000000000000e+08	4.744331621911099250e-01	4.744420564869572532e-01
4.500000000000000000e+08	4.691321648930743549e-01	4.691408615395107895e-01
4.600000000000000000e+08	4.640049774680901074e-01	4.640134850585073134e-01
4.700000000000000000e+08	4.590423047219888142e-01	4.590506313012673312e-01
4.800000000000000000e+08	4.542355328364325873e-01	4.542436859466509325e-01
4.900000000000000000e+08	4.495766664667643631e-01	4.495846531882437547e-01
5.000000000000000000e+08	4.450582727946254535e-01	4.450660997828696508e-01
5.100000000000000000e+08	4.406734316444734234e-01	4.406811051634884624e-01
5.200000000000000000e+08	4.364156909022623432e-01	4.364232168546709478e-01
5.300000000000000000e+08	4.322790265828578837e-01	4.322864105371741483e-01
5.400000000000000000e+08	4.282578069839603763e-01	4.282650541993380799e-01
5.500000000000000000e+08	4.243467604413216909e-01	4.243538758900530228e-01
5.600000000000000000e+08	4.205409462653372232e-01	4.205479346533431695e-01
5.700000000000000000e+08	4.168357284945856112e-01	4.168425942801081696e-01
5.800000000000000000e+08	4.132267521492322682e-01	4.132334995599160066e-01
5.900000000000000000e+08	4.097099217076878297e-01	4.097165547562133803e-01
6.000000000000000000e+08	4.062813815646399984e-01	4.062879040630548166e-01
6.100000000000000000e+08	4.029374982584447706e-01	4.029439138313198332e-01
6.200000000000000000e+08	3.996748442816099312e-01	3.996811563781344501e-01
6.300000000000000000e+08	3.964901833103762208e-01	3.964963952154930693e-01
6.400000000000000000e+08	3.933804567086887083e-01	3.933865715533597651e-01
6.500000000000000000e+08	3.903427711786208731e-01	3.903487919493031089e-01
