f	ZTransRe	ZTransIm
3.900000000000000000e+04	1.038519577526539983e+01	4.775254582776889301e+00
4.000000000000000000e+04	1.014898636370822516e+01	4.771111404207679207e+00
4.100000000000000000e+04	9.924819430550362753e+00	4.766929871559762333e+00
4.200000000000000000e+04	9.711830831707180423e+00	4.762706845610307660e+00
4.300000000000000000e+04	9.509236745907658772e+00	4.758439644807046065e+00
4.400000000000000000e+04	9.316324549170673208e+00	4.754125984660158011e+00
4.500000000000000000e+04	9.132444906015424024e+00	4.749763926387636559e+00
4.600000000000000000e+04	8.957004892250473915e+00	4.745351833223188542e+00
4.700000000000000000e+04	8.789461995701328689e+00	4.740888333096879848e+00
4.800000000000000000e+04	8.629318866843197711e+00	4.736372286638270701e+00
4.900000000000000000e+04	8.476118712208572603e+00	4.731802759642585343e+00
5.000000000000000000e+04	8.329441240580312211e+00	4.727178999293723649e+00
5.100000000000000000e+04	8.188899086096521174e+00	4.722500413561362187e+00
5.200000000000000000e+04	8.054134644066575532e+00	4.717766553289211906e+00
5.300000000000000000e+04	7.924817264988218035e+00	4.712977096572923408e+00
5.400000000000000000e+04	7.800640760331117640e+00	4.708131835092324913e+00
5.500000000000000000e+04	7.681321180406486704e+00	4.703230662117157124e+00
5.600000000000000000e+04	7.566594830311098363e+00	4.698273561950284005e+00
5.700000000000000000e+04	7.456216494707278208e+00	4.693260600609125532e+00
5.800000000000000000e+04	7.349957846233804659e+00	4.688191917577046119e+00
5.900000000000000000e+04	7.247606015759957998e+00	4.683067718481625619e+00
6.000000000000000000e+04	7.148962305600160327e+00	4.677888268578214159e+00
6.100000000000000000e+04	7.053841029283098862e+00	4.672653886934977407e+00
6.200000000000000000e+04	6.962068463586147615e+00	4.667364941230498943e+00
6.300000000000000000e+04	6.873481900360399521e+00	4.662021843087789108e+00
6.400000000000000000e+04	6.787928787231024330e+00	4.656625043879029313e+00
6.500000000000000000e+04	6.705265947601156462e+00	4.651175030944564526e+00
6.600000000000000000e+04	6.625358871547695649e+00	4.645672324177201773e+00
6.700000000000000000e+04	6.548081070201849485e+00	4.640117472929468079e+00
6.800000000000000000e+04	6.473313487078741879e+00	4.634511053207059028e+00
6.900000000000000000e+04	6.400943960578171499e+00	4.628853665116421823e+00
7.000000000000000000e+04	6.330866732538900088e+00	4.623145930538571591e+00
7.100000000000000000e+04	6.262981998305721554e+00	4.617388491004750684e+00
7.200000000000000000e+04	6.197195494272865979e+00	4.611582005752500102e+00
7.300000000000000000e+04	6.133418119309912875e+00	4.605727149943455778e+00
7.400000000000000000e+04	6.071565586864718256e+00	4.599824613026321174e+00
7.500000000000000000e+04	6.011558104880021958e+00	4.593875097230513127e+00
7.600000000000000000e+04	5.953320080961656657e+00	4.587879316177661870e+00
7.700000000000000000e+04	5.896779850502642084e+00	4.581837993599595649e+00
7.800000000000000000e+04	5.841869425702770791e+00	4.575751862152818816e+00
7.900000000000000000e+04	5.788524263632191413e+00	4.569621662320503930e+00
8.000000000000000000e+04	5.736683051672359035e+00	4.563448141394109925e+00
8.100000000000000000e+04	5.686287508832741366e+00	4.557232052527592003e+00
8.200000000000000000e+04	5.637282201587786368e+00	4.550974153857835880e+00
8.300000000000000000e+04	5.589614373009644588e+00	4.544675207685749285e+00
8.400000000000000000e+04	5.543233784088569926e+00	4.538335979712919688e+00
8.500000000000000000e+04	5.498092566237423817e+00	4.531957238329389348e+00
8.600000000000000000e+04	5.454145084069857319e+00	4.525539753948395472e+00
8.700000000000000000e+04	5.411347807625677575e+00	4.519084298384478338e+00
8.800000000000000000e+04	5.369659193291946409e+00	4.512591644271661373e+00
8.900000000000000000e+04	5.329039572735969621e+00	4.506062564518678926e+00
9.000000000000000000e+04	5.289451049227109181e+00	4.499497831798620950e+00
9.100000000000000000e+04	5.250857400779141315e+00	4.492898218070484617e+00
9.200000000000000000e+04	5.213223989594327534e+00	4.486264494130469238e+00
9.300000000000000000e+04	5.176517677335027656e+00	4.479597429190977920e+00
9.400000000000000000e+04	5.140706745788957477e+00	4.472897790485462544e+00
9.500000000000000000e+04	5.105760822530888809e+00	4.466166342897482266e+00
9.600000000000000000e+04	5.071650811216534827e+00	4.459403848612380372e+00
9.700000000000000000e+04	5.038348826174553707e+00	4.452611066790213457e+00
9.800000000000000000e+04	5.005828130989875113e+00	4.445788753258668180e+00
9.900000000000000000e+04	4.974063080796106817e+00	4.438937660224660853e+00
1.000000000000000000e+05	4.943029068017849248e+00	4.432058536003674831e+00
1.100000000000000146e+05	4.668130127026265619e+00	4.361886961357825498e+00
1.200000000000000146e+05	4.445328726676770259e+00	4.289698507042077225e+00
1.300000000000000146e+05	4.261286033953783914e+00	4.216149399308333656e+00
1.400000000000000000e+05	4.106585679499644037e+00	4.141828351736442038e+00
1.500000000000000000e+05	3.974429938197555856e+00	4.067254064018697157e+00
1.600000000000000000e+05	3.859821080529825643e+00	3.992876364513985976e+00
1.700000000000000000e+05	3.759029089495526943e+00	3.919079582200305722e+00
1.800000000000000000e+05	3.669235124782057600e+00	3.846187205142429733e+00
1.900000000000000000e+05	3.588286540611555608e+00	3.774467193270371279e+00
2.000000000000000000e+05	3.514524818233842662e+00	3.704137525817732257e+00
2.100000000000000000e+05	3.446662398710953923e+00	3.635371710419434521e+00
2.200000000000000000e+05	3.383693062633030380e+00	3.568304081563259622e+00
2.300000000000000000e+05	3.324825790433953987e+00	3.503034784619800224e+00
2.400000000000000000e+05	3.269435352758414126e+00	3.439634387918352854e+00
2.500000000000000000e+05	3.217025010863942214e+00	3.378148096329328443e+00
2.600000000000000000e+05	3.167198106338704910e+00	3.318599560464509324e+00
2.700000000000000000e+05	3.119636256999534396e+00	3.260994289259447232e+00
2.800000000000000000e+05	3.074082515686946238e+00	3.205322682594435424e+00
2.900000000000000000e+05	3.030328292804505885e+00	3.151562706222970967e+00
3.000000000000000000e+05	2.988203156608970179e+00	3.099682234592187502e+00
3.100000000000000000e+05	2.947566849307866388e+00	3.049641088819591950e+00
3.200000000000000000e+05	2.908303019493117869e+00	3.001392797592485451e+00
3.300000000000000000e+05	2.870314290727391526e+00	2.954886108408423695e+00
3.400000000000000000e+05	2.833518374680200402e+00	2.910066275620920795e+00
3.500000000000000000e+05	2.797845003667282615e+00	2.866876150380635035e+00
3.600000000000000000e+05	2.763233507767001829e+00	2.825257095913972893e+00
3.700000000000000000e+05	2.729630900103042990e+00	2.785149749772183103e+00
3.800000000000000000e+05	2.696990363422458792e+00	2.746494652803142422e+00
3.900000000000000000e+05	2.665270053956727114e+00	2.709232762713368547e+00
4.000000000000000000e+05	2.634432156338351927e+00	2.673305868249382655e+00
4.100000000000000000e+05	2.604442137248113021e+00	2.638656918272074048e+00
4.200000000000000000e+05	2.575268156378856865e+00	2.605230278349357054e+00
4.300000000000000000e+05	2.546880601893380280e+00	2.572971925966046403e+00
4.400000000000000000e+05	2.519251724338448462e+00	2.541829594053314434e+00
4.500000000000000000e+05	2.492355348346650512e+00	2.511752871274701260e+00
4.600000000000000000e+05	2.466166645715629713e+00	2.482693266369375262e+00
4.700000000000000000e+05	2.440661956835734614e+00	2.454604242840614514e+00
4.800000000000000000e+05	2.415818650125262756e+00	2.427441229380912002e+00
4.900000000000000000e+05	2.391615011271554181e+00	2.401161610636193711e+00
5.000000000000000000e+05	2.368030155779148327e+00	2.375724702221102547e+00
5.100000000000000000e+05	2.345043959682253654e+00	2.351091713295900387e+00
5.200000000000000000e+05	2.322637004358688362e+00	2.327225699494001265e+00
5.300000000000000000e+05	2.300790532242253938e+00	2.304091508538873345e+00
5.400000000000000000e+05	2.279486410914537409e+00	2.281655720501579054e+00
5.500000000000000000e+05	2.258707103601266475e+00	2.259886584318280711e+00
5.600000000000000000e+05	2.238435644530306856e+00	2.238753951903431627e+00
5.700000000000000000e+05	2.218655617951238668e+00	2.218229210952964436e+00
5.800000000000000000e+05	2.199351139887829820e+00	2.198285217327049956e+00
5.900000000000000000e+05	2.180506841909237714e+00	2.178896227728839285e+00
6.000000000000000000e+05	2.162107856374908099e+00	2.160037833249720762e+00
6.100000000000000000e+05	2.144139802740993694e+00	2.141686894229130722e+00
6.200000000000000000e+05	2.126588774620230105e+00	2.123821476774504724e+00
6.300000000000000000e+05	2.109441327368391406e+00	2.106420791201622844e+00
6.400000000000000000e+05	2.092684466033334356e+00	2.089465132584814366e+00
6.500000000000000000e+05	2.076305633551244423e+00	2.072935823548078371e+00
6.600000000000000000e+05	2.060292699111791137e+00	2.056815159380273705e+00
6.700000000000000000e+05	2.044633946641974287e+00	2.041086355518435536e+00
6.800000000000000000e+05	2.029318063379576209e+00	2.025733497411709383e+00
6.900000000000000000e+05	2.014334128522534240e+00	2.010741492753026716e+00
7.000000000000000000e+05	1.999671601951834132e+00	1.996096026045611982e+00
7.100000000000000000e+05	1.985320313033274386e+00	1.981783515455693756e+00
7.200000000000000000e+05	1.971270449508764511e+00	1.967791071890804711e+00
7.300000000000000000e+05	1.957512546491107619e+00	1.954106460234039222e+00
7.400000000000000000e+05	1.944037475578008101e+00	1.940718062658161491e+00
7.500000000000000000e+05	1.930836434101784960e+00	1.927614843939050360e+00
7.600000000000000000e+05	1.917900934531135304e+00	1.914786318685190114e+00
7.700000000000000000e+05	1.905222794040630108e+00	1.902222520398568983e+00
7.800000000000000000e+05	1.892794124262562994e+00	1.889913972282075694e+00
7.900000000000000000e+05	1.880607321234409657e+00	1.877851659709079968e+00
8.000000000000000000e+05	1.868655055553700706e+00	1.866027004272192036e+00
8.100000000000000000e+05	1.856930262750517757e+00	1.854431839330041409e+00
8.200000000000000000e+05	1.845426133886281184e+00	1.843058386973158713e+00
8.300000000000000000e+05	1.834136106385939602e+00	1.831899236332618974e+00
8.400000000000000000e+05	1.823053855109168619e+00	1.820947323157862785e+00
8.500000000000000000e+05	1.812173283664820556e+00	1.810195910593039192e+00
8.600000000000000000e+05	1.801488515971517712e+00	1.799638571084235972e+00
8.700000000000000000e+05	1.790993888066092277e+00	1.789269169352986077e+00
8.800000000000000000e+05	1.780683940160498802e+00	1.779081846374526821e+00
8.900000000000000000e+05	1.770553408946756280e+00	1.769071004302272154e+00
9.000000000000000000e+05	1.760597220148655939e+00	1.759231292282937620e+00
9.100000000000000000e+05	1.750810481318167744e+00	1.749557593109715814e+00
9.200000000000000000e+05	1.741188474873721193e+00	1.740045010663603176e+00
9.300000000000000000e+05	1.731726651377006654e+00	1.730688858095816851e+00
9.400000000000000000e+05	1.722420623044363941e+00	1.721484646706786803e+00
9.500000000000000000e+05	1.713266157488401165e+00	1.712428075479744516e+00
9.600000000000000000e+05	1.704259171685105878e+00	1.703515021229343063e+00
9.700000000000000000e+05	1.695395726161383454e+00	1.694741529328015917e+00
9.800000000000000000e+05	1.686672019397734257e+00	1.686103804974989018e+00
9.900000000000000000e+05	1.678084382440550026e+00	1.677598204974916074e+00
1.000000000000000000e+06	1.669629273718375551e+00	1.669221229995087707e+00
1.100000000000000000e+06	1.591669748347081192e+00	1.591845446769286632e+00
1.200000000000000000e+06	1.523843947915966668e+00	1.524316841658371668e+00
1.300000000000000000e+06	1.464088565196096869e+00	1.464676609402303598e+00
1.400000000000000000e+06	1.410889691427195780e+00	1.411491743414899913e+00
1.500000000000000000e+06	1.363110806223860605e+00	1.363678544613664112e+00
1.600000000000000000e+06	1.319879593721776878e+00	1.320395478450803184e+00
1.700000000000000000e+06	1.280512725353933234e+00	1.280975276068992308e+00
1.800000000000000000e+06	1.244465105746839884e+00	1.244880020535929166e+00
1.900000000000000000e+06	1.211294974881981013e+00	1.211670231414063492e+00
2.000000000000000000e+06	1.180639406284977211e+00	1.180982833391122533e+00
2.100000000000000000e+06	1.152196728109500690e+00	1.152514996516813328e+00
2.200000000000000000e+06	1.125713640134212934e+00	1.126012004584484805e+00
2.300000000000000000e+06	1.100975581165133166e+00	1.101257977934740673e+00
2.400000000000000000e+06	1.077799393914351311e+00	1.078068674017066186e+00
2.500000000000000000e+06	1.056027647765795496e+00	1.056285833394029261e+00
2.600000000000000000e+06	1.035524181669441157e+00	1.035772695107233687e+00
2.700000000000000000e+06	1.016170561408793693e+00	1.016410408962902023e+00
2.800000000000000000e+06	9.978632333369130691e-01	9.980951433706767295e-01
2.900000000000000000e+06	9.805112162568379031e-01	9.807357375237676367e-01
3.000000000000000000e+06	9.640342143314662993e-01	9.642517829392528439e-01
3.100000000000000000e+06	9.483610629757774912e-01	9.485720460431515955e-01
3.200000000000000000e+06	9.334284405803919826e-01	9.336331634008800950e-01
3.300000000000000000e+06	9.191797942059654059e-01	9.193785562406092682e-01
3.400000000000000000e+06	9.055644387588132060e-01	9.057575223899714256e-01
3.500000000000000000e+06	8.925367977366033267e-01	8.927244725601424236e-01
3.600000000000000000e+06	8.800557601869822832e-01	8.802382847254025533e-01
3.700000000000000000e+06	8.680841335842776063e-01	8.682617556441046824e-01
3.800000000000000000e+06	8.565881762767481034e-01	8.567611327075661531e-01
3.900000000000000000e+06	8.455371962600058966e-01	8.457057125554702237e-01
4.000000000000000000e+06	8.349032054892595589e-01	8.350674954629925262e-01
4.100000000000000000e+06	8.246606209008178201e-01	8.248208865402879564e-01
4.200000000000000000e+06	8.147860048819763890e-01	8.149424364067943127e-01
4.300000000000000000e+06	8.052578391919508194e-01	8.054106153013592673e-01
4.400000000000000000e+06	7.960563273590173239e-01	7.962056156339316626e-01
4.500000000000000000e+06	7.871632214101952352e-01	7.873091788291012305e-01
4.600000000000000000e+06	7.785616694683387129e-01	7.787044429978006166e-01
4.700000000000000000e+06	7.702360813076909452e-01	7.703758085334019290e-01
4.800000000000000000e+06	7.621720094166434256e-01	7.623088191875222464e-01
4.900000000000000000e+06	7.543560434945602022e-01	7.544900565590355601e-01
5.000000000000000000e+06	7.467757166230807320e-01	7.469070462427127577e-01
5.100000000000000000e+06	7.394194216132614628e-01	7.395481741438834078e-01
5.200000000000000000e+06	7.322763362479182137e-01	7.324026116825205213e-01
5.300000000000000000e+06	7.253363563212548160e-01	7.254602487919059595e-01
5.400000000000000000e+06	7.185900355315884003e-01	7.187116337699196444e-01
5.500000000000000000e+06	7.120285314126946208e-01	7.121479191700368361e-01
5.600000000000000000e+06	7.056435565991922010e-01	7.057608130284473980e-01
5.700000000000000000e+06	6.994273348146891056e-01	6.995425348166220969e-01
5.800000000000000000e+06	6.933725610509597903e-01	6.934857755878769403e-01
5.900000000000000000e+06	6.874723654744092638e-01	6.875836618542592316e-01
6.000000000000000000e+06	6.817202806543366522e-01	6.818297227882031963e-01
6.100000000000000000e+06	6.761102117576373027e-01	6.762178603934169141e-01
6.200000000000000000e+06	6.706364093977328356e-01	6.707423223325826855e-01
6.300000000000000000e+06	6.652934448628701203e-01	6.653976771367623444e-01
6.400000000000000000e+06	6.600761874812535179e-01	6.601787915537294937e-01
6.500000000000000000e+06	6.549797839085622631e-01	6.550808098205425090e-01
6.600000000000000000e+06	6.499996391478688462e-01	6.500991346701460172e-01
6.700000000000000000e+06	6.451313991333081921e-01	6.452294099031552488e-01
6.800000000000000000e+06	6.403709347275027275e-01	6.404675043746426155e-01
6.900000000000000000e+06	6.357143269991242240e-01	6.358094972621483043e-01
7.000000000000000000e+06	6.311578536613059454e-01	6.312516644954886402e-01
7.100000000000000000e+06	6.266979765642838318e-01	6.267904662416255990e-01
7.200000000000000000e+06	6.223313301467752190e-01	6.224225353489936108e-01
7.300000000000000000e+06	6.180547107604368318e-01	6.181446666655429079e-01
7.400000000000000000e+06	6.138650667904708147e-01	6.139538071534933472e-01
7.500000000000000000e+06	6.097594895031412943e-01	6.098470467314910382e-01
7.600000000000000000e+06	6.057352045578372479e-01	6.058216097817543666e-01
7.700000000000000000e+06	6.017895641274005891e-01	6.018748472658755899e-01
7.800000000000000000e+06	5.979200395758605957e-01	5.980042293983858226e-01
7.900000000000000000e+06	5.941242146475801400e-01	5.942073388320416871e-01
8.000000000000000000e+06	5.903997791261176298e-01	5.904818643131234390e-01
8.100000000000000000e+06	5.867445229249972360e-01	5.868255947688942875e-01
8.200000000000000000e+06	5.831563305760512073e-01	5.832364137928751635e-01
8.300000000000000000e+06	5.796331760840954805e-01	5.797122944966668356e-01
8.400000000000000000e+06	5.761731181195112184e-01	5.762512946998751273e-01
8.500000000000000000e+06	5.727742955228113386e-01	5.728515524322088659e-01
8.600000000000000000e+06	5.694349230975482845e-01	5.695112817240816083e-01
8.700000000000000000e+06	5.661532876699497674e-01	5.662287686641004347e-01
8.800000000000000000e+06	5.629277443955287286e-01	5.630023677036700702e-01
8.900000000000000000e+06	5.597567132945818758e-01	5.598304981906160327e-01
9.000000000000000000e+06	5.566386759999900624e-01	5.567116411152385202e-01
9.100000000000000000e+06	5.535721727021245542e-01	5.536443360535782121e-01
9.200000000000000000e+06	5.505557992768885800e-01	5.506271782939259340e-01
9.300000000000000000e+06	5.475882045840615442e-01	5.476588161337342386e-01
9.400000000000000000e+06	5.446680879241364570e-01	5.447379483351096896e-01
9.500000000000000000e+06	5.417941966427848310e-01	5.418633217280167669e-01
9.600000000000000000e+06	5.389653238729147366e-01	5.390337289511570873e-01
9.700000000000000000e+06	5.361803064050899570e-01	5.362480063212776704e-01
9.800000000000000000e+06	5.334380226777675205e-01	5.335050318223687471e-01
9.900000000000000000e+06	5.307373908794728035e-01	5.308037232068587574e-01
1.000000000000000000e+07	5.280773671556082682e-01	5.281430362015058222e-01
1.100000000000000000e+07	5.035049276622891590e-01	5.035646271443097177e-01
1.200000000000000000e+07	4.820717000163833310e-01	4.821264248182412504e-01
1.300000000000000000e+07	4.631615706438246827e-01	4.632120860702973464e-01
1.400000000000000000e+07	4.463154277712130247e-01	4.463623351389435778e-01
1.500000000000000000e+07	4.311832040466692662e-01	4.312269844125515283e-01
1.600000000000000000e+07	4.174926881754206232e-01	4.175337324007561968e-01
1.700000000000000000e+07	4.050285891888930068e-01	4.050672191614075324e-01
1.800000000000000000e+07	3.936180943233193452e-01	3.936545782842710839e-01
1.900000000000000000e+07	3.831206669921307650e-01	3.831552308300405496e-01
2.000000000000000000e+07	3.734206880587890853e-01	3.734535237797941276e-01
2.100000000000000000e+07	3.644220489851712763e-01	3.644533211666683981e-01
2.200000000000000000e+07	3.560441130935103060e-01	3.560739638710909150e-01
2.300000000000000000e+07	3.482186537842281160e-01	3.482472067545172023e-01
2.400000000000000000e+07	3.408875021658388516e-01	3.409148654762584885e-01
2.500000000000000000e+07	3.340007176810056988e-01	3.340269865015960682e-01
2.600000000000000000e+07	3.275151496417903485e-01	3.275404081616899998e-01
2.700000000000000000e+07	3.213932946415643532e-01	3.214176176957778130e-01
2.800000000000000000e+07	3.156023805087274092e-01	3.156258349144039910e-01
2.900000000000000000e+07	3.101136255633227257e-01	3.101362712256464094e-01
3.000000000000000000e+07	3.049016348607007654e-01	3.049235256944680672e-01
3.100000000000000000e+07	2.999439044555195499e-01	2.999650891580782908e-01
3.200000000000000000e+07	2.952204115645073457e-01	2.952409342679259141e-01
3.300000000000000000e+07	2.907132735742181118e-01	2.907331743986423245e-01
3.400000000000000000e+07	2.864064626309915096e-01	2.864257781566271199e-01
3.500000000000000000e+07	2.822855654136905978e-01	2.823043290853610721e-01
3.600000000000000000e+07	2.783375798721273164e-01	2.783558223476432225e-01
3.700000000000000000e+07	2.745507423914947953e-01	2.745684918429474042e-01
3.800000000000000000e+07	2.709143801427441045e-01	2.709316625181559246e-01
3.900000000000000000e+07	2.674187843932873121e-01	2.674356236447174573e-01
4.000000000000000000e+07	2.640551013498834143e-01	2.640715196330206682e-01
4.100000000000000000e+07	2.608152377366441121e-01	2.608312555860600734e-01
4.200000000000000000e+07	2.576917788136682819e-01	2.577074152972065324e-01
4.300000000000000000e+07	2.546779169444342017e-01	2.546931897996481675e-01
4.400000000000000000e+07	2.517673891444576761e-01	2.517823148995443350e-01
4.500000000000000000e+07	2.489544223064807660e-01	2.489690163877770479e-01
4.600000000000000000e+07	2.462336850113821529e-01	2.462479618391773817e-01
4.700000000000000000e+07	2.436002450090218319e-01	2.436142180831774584e-01
4.800000000000000000e+07	2.410495315970987151e-01	2.410632135737499071e-01
4.900000000000000000e+07	2.385773022448737513e-01	2.385907050053034661e-01
5.000000000000000000e+07	2.361796129070843908e-01	2.361927476197108189e-01
5.100000000000000000e+07	2.338527915553667846e-01	2.338656687316534311e-01
5.200000000000000000e+07	2.315934145230080787e-01	2.316060440679982013e-01
5.300000000000000000e+07	2.293982853163281099e-01	2.294106765744113041e-01
5.400000000000000000e+07	2.272644155943723543e-01	2.272765773908139442e-01
5.500000000000000000e+07	2.251890080594644294e-01	2.252009487381597952e-01
5.600000000000000000e+07	2.231694410358111835e-01	2.231811684936682860e-01
5.700000000000000000e+07	2.212032545427940755e-01	2.212147762611010315e-01
5.800000000000000000e+07	2.192881376947042327e-01	2.192994607677919150e-01
5.900000000000000000e+07	2.174219172801510891e-01	2.174330484416275300e-01
6.000000000000000000e+07	2.156025473928029346e-01	2.156134930396009786e-01
6.100000000000000000e+07	2.138281000009648047e-01	2.138388662154189768e-01
6.200000000000000000e+07	2.120967563571581338e-01	2.121073489273010149e-01
6.300000000000000000e+07	2.104067991606888011e-01	2.104172235989364981e-01
6.400000000000000000e+07	2.087566053964184376e-01	2.087668669567964708e-01
6.500000000000000000e+07	2.071446397818575980e-01	2.071547434759017092e-01
6.600000000000000000e+07	2.055694487624357691e-01	2.055793993738880554e-01
6.700000000000000000e+07	2.040296550015675281e-01	2.040394570999757295e-01
6.800000000000000000e+07	2.025239523180371592e-01	2.025336102713544972e-01
6.900000000000000000e+07	2.010511010284119215e-01	2.010606190146832228e-01
7.000000000000000000e+07	1.996099236567341617e-01	1.996193056749479000e-01
7.100000000000000000e+07	1.981993009777485437e-01	1.982085508579241595e-01
7.200000000000000000e+07	1.968181683634479262e-01	1.968272897760230955e-01
7.300000000000000000e+07	1.954655124058354287e-01	1.954745088704099576e-01
7.400000000000000000e+07	1.941403677915570503e-01	1.941492426850465192e-01
7.500000000000000000e+07	1.928418144065019713e-01	1.928505709707470372e-01
7.600000000000000000e+07	1.915689746506372970e-01	1.915776159995130068e-01
7.700000000000000000e+07	1.903210109452703747e-01	1.903295400713337637e-01
7.800000000000000000e+07	1.890971234166527182e-01	1.891055431973640011e-01
7.900000000000000000e+07	1.878965477413675200e-01	1.879048609449177065e-01
8.000000000000000000e+07	1.867185531403156296e-01	1.867267624310901264e-01
8.100000000000000000e+07	1.855624405093385110e-01	1.855705484530430216e-01
8.200000000000000000e+07	1.844275406756120395e-01	1.844355497440862413e-01
8.300000000000000000e+07	1.833132127699329261e-01	1.833211253456741019e-01
8.400000000000000000e+07	1.822188427059021065e-01	1.822266610863194913e-01
8.500000000000000000e+07	1.811438417578069282e-01	1.811515681592257843e-01
8.600000000000000000e+07	1.800876452297197339e-01	1.800952817911526671e-01
8.700000000000000000e+07	1.790497112089777521e-01	1.790572599956793132e-01
8.800000000000000000e+07	1.780295193977949331e-01	1.780369824046141580e-01
8.900000000000000000e+07	1.770265700172818646e-01	1.770339491718264935e-01
9.000000000000000000e+07	1.760403827786302666e-01	1.760476799442554086e-01
9.100000000000000000e+07	1.750704959166508867e-01	1.750777128952830386e-01
9.200000000000000000e+07	1.741164652812481894e-01	1.741236038160561272e-01
9.300000000000000000e+07	1.731778634827699781e-01	1.731849252606919853e-01
9.400000000000000000e+07	1.722542790874979080e-01	1.722612657416345006e-01
9.500000000000000000e+07	1.713453158598383097e-01	1.713522289717189784e-01
9.600000000000000000e+07	1.704505920480431092e-01	1.704574331497751838e-01
9.700000000000000000e+07	1.695697397105367377e-01	1.695765102868434515e-01
9.800000000000000000e+07	1.687024040801482494e-01	1.687091055703026088e-01
9.900000000000000000e+07	1.678482429637538076e-01	1.678548767634150396e-01
1.000000000000000000e+08	1.670069261750215528e-01	1.670134936379795987e-01
1.100000000000000149e+08	1.592351476624626339e-01	1.592411180941885607e-01
1.200000000000000149e+08	1.524562902372949280e-01	1.524617631417112540e-01
1.300000000000000149e+08	1.464754720349238926e-01	1.464805239537417536e-01
1.400000000000000000e+08	1.411474737030116999e-01	1.411521647763072929e-01
1.500000000000000000e+08	1.363615682192966250e-01	1.363659465592452213e-01
1.600000000000000000e+08	1.320316553098478951e-01	1.320357600076751681e-01
1.700000000000000000e+08	1.280896390775145832e-01	1.280935023260565686e-01
1.800000000000000000e+08	1.244808597273742157e-01	1.244845083540414010e-01
1.900000000000000000e+08	1.211608665301298904e-01	1.211643231264620119e-01
2.000000000000000000e+08	1.180930901777112324e-01	1.180963739465454021e-01
2.100000000000000000e+08	1.152471325505616817e-01	1.152502599514949183e-01
2.200000000000000000e+08	1.125974892393548504e-01	1.126004744875117175e-01
2.300000000000000000e+08	1.101225810900293978e-01	1.101254365464022777e-01
2.400000000000000000e+08	1.078040101432250486e-01	1.078067466236940913e-01
2.500000000000000000e+08	1.056259810018208151e-01	1.056286080243704906e-01
2.600000000000000000e+08	1.035748458456510340e-01	1.035773718300448260e-01
2.700000000000000000e+08	1.016387430334780712e-01	1.016411754639570675e-01
2.800000000000000000e+08	9.980730736090706601e-02	9.980965291983513732e-02
2.900000000000000000e+08	9.807143576694057896e-02	9.807370044540734966e-02
3.000000000000000000e+08	9.642309636960437469e-02	9.642528555959480052e-02
3.100000000000000000e+08	9.485517166831795854e-02	9.485729024001544885e-02
3.200000000000000000e+08	9.336132891586521043e-02	9.336338128287660632e-02
3.300000000000000000e+08	9.193591226581100673e-02	9.193790244050879801e-02
3.400000000000000000e+08	9.057385250032531920e-02	9.057578414105146858e-02
3.500000000000000000e+08	8.927059104907314468e-02	8.927246750059945890e-02
3.600000000000000000e+08	8.802201570010989573e-02	8.802384002847900291e-02
3.700000000000000000e+08	8.682440593429709141e-02	8.682618095695505966e-02
3.800000000000000000e+08	8.567438622581850793e-02	8.567611453778289921e-02
3.900000000000000000e+08	8.456888597225363513e-02	8.457056996892645118e-02
4.000000000000000000e+08	8.350510496990155851e-02	8.350674686703077332e-02
4.100000000000000000e+08	8.248048354966126816e-02	8.248208540086793272e-02
4.200000000000000000e+08	8.149267664773643394e-02	8.149424035995520010e-02
4.300000000000000000e+08	8.053953121277909744e-02	8.054105855990352503e-02
4.400000000000000000e+08	7.961906645368883872e-02	7.962055908866581821e-02
4.500000000000000000e+08	7.872945651539134393e-02	7.873091598097201049e-02
4.600000000000000000e+08	7.786901523758306409e-02	7.787044297590485498e-02
4.700000000000000000e+08	7.703618270679006563e-02	7.703758006793962054e-02
4.800000000000000000e+08	7.622951335758959557e-02	7.623088160727366225e-02
4.900000000000000000e+08	7.544766541641205471e-02	7.544900574284554851e-02
5.000000000000000000e+08	7.468939151248743524e-02	7.469070503259270244e-02
5.100000000000000000e+08	7.395353030643161962e-02	7.395481807143010344e-02
5.200000000000000000e+08	7.323899900863813095e-02	7.324026200910416229e-02
5.300000000000000000e+08	7.254478667781755208e-02	7.254602584825556311e-02
5.400000000000000000e+08	7.186994820533208761e-02	7.187116442832985896e-02
5.500000000000000000e+08	7.121359890389690472e-02	7.121479301390129524e-02
5.600000000000000000e+08	7.057490963017780394e-02	7.057608241693343054e-02
5.700000000000000000e+08	6.995310238012721060e-02	6.995425459181336958e-02
5.800000000000000000e+08	6.934744630384573338e-02	6.934857864994299625e-02
5.900000000000000000e+08	6.875725409354890849e-02	6.875836724746274553e-02
6.000000000000000000e+08	6.818187870404672501e-02	6.818297330551247037e-02
6.100000000000000000e+08	6.762071037015590647e-02	6.762178702744671421e-02
6.200000000000000000e+08	6.707317388978574491e-02	6.707423318174232652e-02
6.300000000000000000e+08	6.653872614517596096e-02	6.653976862307531270e-02
6.400000000000000000e+08	6.601685383800189044e-02	6.601788002727999871e-02
6.500000000000000000e+08	6.550707141687667212e-02	6.550808181871881075e-02
6.600000000000000000e+08	6.500891917822865240e-02	6.500991427103898490e-02
