f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	5.747242045203611214e-06	2.582952442029907193e-06
3.900000000000000000e+04	5.760259970142938493e-06	2.648646054985745097e-06
4.000000000000000000e+04	5.773583479296126929e-06	2.714203073492939527e-06
4.100000000000000000e+04	5.787210242663391052e-06	2.779619878406084468e-06
4.200000000000000000e+04	5.801137890615370542e-06	2.844892958159818325e-06
4.300000000000000000e+04	5.815364015189201599e-06	2.910018902491766413e-06
4.400000000000000000e+04	5.829886171383076362e-06	2.974994397060850637e-06
4.500000000000000000e+04	5.844701878449300536e-06	3.039816218815923396e-06
4.600000000000000000e+04	5.859808621185614598e-06	3.104481231995134417e-06
4.700000000000000000e+04	5.875203851224328822e-06	3.168986384656729435e-06
4.800000000000000000e+04	5.890884988318811311e-06	3.233328705658736116e-06
4.900000000000000000e+04	5.906849421626603158e-06	3.297505302018497237e-06
5.000000000000000000e+04	5.923094510988556777e-06	3.361513356594169558e-06
5.100000000000000000e+04	5.939617588203146152e-06	3.425350126039528894e-06
5.200000000000000000e+04	5.956415958295212924e-06	3.489012938990914301e-06
5.300000000000000000e+04	5.973486900778342791e-06	3.552499194451591078e-06
5.400000000000000000e+04	5.990827670910031118e-06	3.615806360343950388e-06
5.500000000000000000e+04	6.008435500938789872e-06	3.678931972204440701e-06
5.600000000000000000e+04	6.026307601342503015e-06	3.741873631999854497e-06
5.700000000000000000e+04	6.044441162057033394e-06	3.804629007046557848e-06
5.800000000000000000e+04	6.062833353694483128e-06	3.867195829017118553e-06
5.900000000000000000e+04	6.081481328750242656e-06	3.929571893020828579e-06
6.000000000000000000e+04	6.100382222798075458e-06	3.991755056746591003e-06
6.100000000000000000e+04	6.119533155672580280e-06	4.053743239658333996e-06
6.200000000000000000e+04	6.138931232638314291e-06	4.115534422234349830e-06
6.300000000000000000e+04	6.158573545544933417e-06	4.177126645243316337e-06
6.400000000000000000e+04	6.178457173967656983e-06	4.238518009050620968e-06
6.500000000000000000e+04	6.198579186332580632e-06	4.299706672949653693e-06
6.600000000000000000e+04	6.218936641026173435e-06	4.360690854513334670e-06
6.700000000000000000e+04	6.239526587488453542e-06	4.421468828961930362e-06
6.800000000000000000e+04	6.260346067289391710e-06	4.482038928543722520e-06
6.900000000000000000e+04	6.281392115188053169e-06	4.542399541925582382e-06
7.000000000000000000e+04	6.302661760173985659e-06	4.602549113590964030e-06
7.100000000000000000e+04	6.324152026490600409e-06	4.662486143243206096e-06
7.200000000000000000e+04	6.345859934640025103e-06	4.722209185212310548e-06
7.300000000000000000e+04	6.367782502369253523e-06	4.781716847863739947e-06
7.400000000000000000e+04	6.389916745637151396e-06	4.841007793007922832e-06
7.500000000000000000e+04	6.412259679562170215e-06	4.900080735309446541e-06
7.600000000000000000e+04	6.434808319350451409e-06	4.958934441695110777e-06
7.700000000000000000e+04	6.457559681204208185e-06	5.017567730760084672e-06
7.800000000000000000e+04	6.480510783210077598e-06	5.075979472171733652e-06
7.900000000000000000e+04	6.503658646207487712e-06	5.134168586070587578e-06
8.000000000000000000e+04	6.527000294636679880e-06	5.192134042468226523e-06
8.100000000000000000e+04	6.550532757366573343e-06	5.249874860641870754e-06
8.200000000000000000e+04	6.574253068502175661e-06	5.307390108525517354e-06
8.300000000000000000e+04	6.598158268171641500e-06	5.364678902097609092e-06
8.400000000000000000e+04	6.622245403292870479e-06	5.421740404765206744e-06
8.500000000000000000e+04	6.646511528319794868e-06	5.478573826744822405e-06
8.600000000000000000e+04	6.670953705968219905e-06	5.535178424439924817e-06
8.700000000000000000e+04	6.695569007921390388e-06	5.591553499815315744e-06
8.800000000000000000e+04	6.720354515515330108e-06	5.647698399768623912e-06
8.900000000000000000e+04	6.745307320404021065e-06	5.703612515499008803e-06
9.000000000000000000e+04	6.770424525204596926e-06	5.759295281873456348e-06
9.100000000000000000e+04	6.795703244122599039e-06	5.814746176790808803e-06
9.200000000000000000e+04	6.821140603557515196e-06	5.869964720543887952e-06
9.300000000000000000e+04	6.846733742688753645e-06	5.924950475179965750e-06
9.400000000000000000e+04	6.872479814042187000e-06	5.979703043859878868e-06
9.500000000000000000e+04	6.898375984037522724e-06	6.034222070216117475e-06
9.600000000000000000e+04	6.924419433516639080e-06	6.088507237710155089e-06
9.700000000000000000e+04	6.950607358253138130e-06	6.142558268989374383e-06
9.800000000000000000e+04	6.976936969443455439e-06	6.196374925243926082e-06
9.900000000000000000e+04	7.003405494179446010e-06	6.249957005563710674e-06
1.000000000000000000e+05	7.030010175903131717e-06	6.303304346295958981e-06
1.100000000000000146e+05	7.302951697885452468e-06	6.823856431509736841e-06
1.200000000000000146e+05	7.586612764056526378e-06	7.321006712547226984e-06
1.300000000000000146e+05	7.878559664445631286e-06	7.795107939714421700e-06
1.400000000000000000e+05	8.176580433776008654e-06	8.246751755339788939e-06
1.500000000000000000e+05	8.478692677447751183e-06	8.676715349410391657e-06
1.600000000000000000e+05	8.783142838096575722e-06	9.085914272371442378e-06
1.700000000000000000e+05	9.088399250331058294e-06	9.475361613026804709e-06
1.800000000000000000e+05	9.393140893589148590e-06	9.846133347251384557e-06
1.900000000000000000e+05	9.696243343937046939e-06	1.019933942996066379e-05
2.000000000000000000e+05	9.996763076109348609e-06	1.053610008807226220e-05
2.100000000000000000e+05	1.029392098348909569e-05	1.085752673272122802e-05
2.200000000000000000e+05	1.058708576001959171e-05	1.116470691344006242e-05
2.300000000000000000e+05	1.087575761378759114e-05	1.145869276513853646e-05
2.400000000000000000e+05	1.115955264664420775e-05	1.174049243848713581e-05
2.500000000000000000e+05	1.143818812883154003e-05	1.201106404904577494e-05
2.600000000000000000e+05	1.171146881532211781e-05	1.227131172664493439e-05
2.700000000000000000e+05	1.197927438643751609e-05	1.252208339225317204e-05
2.800000000000000000e+05	1.224154804564622190e-05	1.276416993380905432e-05
2.900000000000000000e+05	1.249828626954195233e-05	1.299830549459485128e-05
3.000000000000000000e+05	1.274952967678020559e-05	1.322516862721221800e-05
3.100000000000000000e+05	1.299535496249969440e-05	1.344538410273567372e-05
3.200000000000000000e+05	1.323586783103908429e-05	1.365952519792471526e-05
3.300000000000000000e+05	1.347119685133053300e-05	1.386811631333387628e-05
3.400000000000000000e+05	1.370148815512296413e-05	1.407163580174169576e-05
3.500000000000000000e+05	1.392690089721397978e-05	1.427051890959055971e-05
3.600000000000000000e+05	1.414760339834242209e-05	1.446516075423688859e-05
3.700000000000000000e+05	1.436376989463103009e-05	1.465591927696402067e-05
3.800000000000000000e+05	1.457557782190966739e-05	1.484311812615860282e-05
3.900000000000000000e+05	1.478320556844321767e-05	1.502704943707116850e-05
4.000000000000000000e+05	1.498683063517697195e-05	1.520797648445214931e-05
4.100000000000000000e+05	1.518662814832753201e-05	1.538613619235586644e-05
4.200000000000000000e+05	1.538276967478690994e-05	1.556174149179883790e-05
4.300000000000000000e+05	1.557542229623021379e-05	1.573498352198907270e-05
4.400000000000000000e+05	1.576474790292820786e-05	1.590603367473153134e-05
4.500000000000000000e+05	1.595090267300674735e-05	1.607504548455567444e-05
4.600000000000000000e+05	1.613403670723454711e-05	1.624215636927656443e-05
4.700000000000000000e+05	1.631429379335276090e-05	1.640748922723801967e-05
4.800000000000000000e+05	1.649181127748691641e-05	1.657115389852010205e-05
4.900000000000000000e+05	1.666672002332293250e-05	1.673324849802952386e-05
5.000000000000000000e+05	1.683914444250722992e-05	1.689386062871771479e-05
5.100000000000000000e+05	1.700920258217245842e-05	1.705306848326009625e-05
5.200000000000000000e+05	1.717700625762560770e-05	1.721094184243963698e-05
5.300000000000000000e+05	1.734266122009359241e-05	1.736754297825696607e-05
5.400000000000000000e+05	1.750626735103045533e-05	1.752292746947471113e-05
5.500000000000000000e+05	1.766791887588054139e-05	1.767714493692698955e-05
5.600000000000000000e+05	1.782770459138536255e-05	1.783023970550901292e-05
5.700000000000000000e+05	1.798570810154571291e-05	1.798225139932417069e-05
5.800000000000000000e+05	1.814200805822383387e-05	1.813321547602247613e-05
5.900000000000000000e+05	1.829667840311366271e-05	1.828316370592314360e-05
6.000000000000000000e+05	1.844978860843813300e-05	1.843212460108453206e-05
6.100000000000000000e+05	1.860140391426472312e-05	1.858012379907094476e-05
6.200000000000000000e+05	1.875158556077970515e-05	1.872718440577240945e-05
6.300000000000000000e+05	1.890039101423835098e-05	1.887332730126189585e-05
6.400000000000000000e+05	1.904787418562273697e-05	1.901857141232638420e-05
6.500000000000000000e+05	1.919408564130135195e-05	1.916293395498383647e-05
6.600000000000000000e+05	1.933907280520177042e-05	1.930643064999741775e-05
6.700000000000000000e+05	1.948288015218599769e-05	1.944907591412060768e-05
6.800000000000000000e+05	1.962554939246544290e-05	1.959088302955150831e-05
6.900000000000000000e+05	1.976711964701026163e-05	1.973186429383999314e-05
7.000000000000000000e+05	1.990762761400496721e-05	1.987203115227735415e-05
7.100000000000000000e+05	2.004710772647737608e-05	2.001139431460170073e-05
7.200000000000000000e+05	2.018559230128863689e-05	2.014996385767458875e-05
7.300000000000000000e+05	2.032311167971836524e-05	2.028774931562152484e-05
7.400000000000000000e+05	2.045969435991348473e-05	2.042475975878177966e-05
7.500000000000000000e+05	2.059536712149532184e-05	2.056100386267926874e-05
7.600000000000000000e+05	2.073015514263669293e-05	2.069648996810464245e-05
7.700000000000000000e+05	2.086408210993206242e-05	2.083122613328931041e-05
7.800000000000000000e+05	2.099717032139005075e-05	2.096522017905254830e-05
7.900000000000000000e+05	2.112944078287866243e-05	2.109847972771330713e-05
8.000000000000000000e+05	2.126091329835232650e-05	2.123101223647698248e-05
8.100000000000000000e+05	2.139160655418483799e-05	2.136282502593432592e-05
8.200000000000000000e+05	2.152153819792600021e-05	2.149392530424356479e-05
8.300000000000000000e+05	2.165072491179105712e-05	2.162432018750737894e-05
8.400000000000000000e+05	2.177918248118243318e-05	2.175401671680232536e-05
8.500000000000000000e+05	2.190692585853281914e-05	2.188302187227022055e-05
8.600000000000000000e+05	2.203396922274732174e-05	2.201134258463735498e-05
8.700000000000000000e+05	2.216032603451068339e-05	2.213898574448795883e-05
8.800000000000000000e+05	2.228600908771419636e-05	2.226595820958344080e-05
8.900000000000000000e+05	2.241103055724403444e-05	2.239226681048674450e-05
9.000000000000000000e+05	2.253540204336182892e-05	2.251791835472259141e-05
9.100000000000000000e+05	2.265913461289627712e-05	2.264291962967956143e-05
9.200000000000000000e+05	2.278223883745255141e-05	2.276727740443544555e-05
9.300000000000000000e+05	2.290472482883590136e-05	2.289099843066793832e-05
9.400000000000000000e+05	2.302660227187430591e-05	2.301408944279358183e-05
9.500000000000000000e+05	2.314788045481488757e-05	2.313655715746093164e-05
9.600000000000000000e+05	2.326856829745858275e-05	2.325840827250980403e-05
9.700000000000000000e+05	2.338867437718766514e-05	2.337964946549411828e-05
9.800000000000000000e+05	2.350820695303192700e-05	2.350028739185467045e-05
9.900000000000000000e+05	2.362717398790988734e-05	2.362032868281692971e-05
1.000000000000000000e+06	2.374558316917336939e-05	2.373977994307970230e-05
1.100000000000000000e+06	2.490052113986158285e-05	2.490326981450398974e-05
1.200000000000000000e+06	2.600665700224192876e-05	2.601472763531039153e-05
1.300000000000000000e+06	2.706907966989373368e-05	2.707995183695084373e-05
1.400000000000000000e+06	2.809207927337214268e-05	2.810406666846619909e-05
1.500000000000000000e+06	2.907938444254357904e-05	2.909149606459550839e-05
1.600000000000000000e+06	3.003427039461618314e-05	3.004600951197032311e-05
1.700000000000000000e+06	3.095961913587611208e-05	3.097080246399594488e-05
1.800000000000000000e+06	3.185796406582068105e-05	3.186858577018197397e-05
1.900000000000000000e+06	3.273152995117855100e-05	3.274167010751861831e-05
2.000000000000000000e+06	3.358227081429597419e-05	3.359203930247462480e-05
2.100000000000000000e+06	3.441190550321876588e-05	3.442141101741604659e-05
2.200000000000000000e+06	3.522195018495766623e-05	3.523128557668587678e-05
2.300000000000000000e+06	3.601374722820615876e-05	3.602298464096325505e-05
2.400000000000000000e+06	3.678849030845840598e-05	3.679768163710910234e-05
2.500000000000000000e+06	3.754724586722672265e-05	3.755642570194335251e-05
2.600000000000000000e+06	3.829097124320104560e-05	3.830016061904422450e-05
2.700000000000000000e+06	3.902052988140409704e-05	3.902973992842522752e-05
2.800000000000000000e+06	3.973670404598105428e-05	3.974593911955534803e-05
2.900000000000000000e+06	4.044020544035920186e-05	4.044946559568412332e-05
3.000000000000000000e+06	4.113168409539596165e-05	4.114096692282211295e-05
3.100000000000000000e+06	4.181173583519467985e-05	4.182103774416494232e-05
3.200000000000000000e+06	4.248090857949274958e-05	4.249022564231535358e-05
3.300000000000000000e+06	4.313970769513223385e-05	4.314903615962796155e-05
3.400000000000000000e+06	4.378860056891217557e-05	4.379793713474813995e-05
3.500000000000000000e+06	4.442802054045660588e-05	4.443736247564210041e-05
3.600000000000000000e+06	4.505837030622034724e-05	4.506771546207769924e-05
3.700000000000000000e+06	4.568002488363539783e-05	4.568937165061209594e-05
3.800000000000000000e+06	4.629333420682198538e-05	4.630268144050653939e-05
3.900000000000000000e+06	4.689862541141104493e-05	4.690797234807056009e-05
4.000000000000000000e+06	4.749620485511128206e-05	4.750555102865182519e-05
4.100000000000000000e+06	4.808635991207867616e-05	4.809570507907923447e-05
4.200000000000000000e+06	4.866936057238839167e-05	4.867870464830604426e-05
4.300000000000000000e+06	4.924546087256872595e-05	4.925480387992855900e-05
4.400000000000000000e+06	4.981490017890653462e-05	4.982424220692282862e-05
4.500000000000000000e+06	5.037790434182555521e-05	5.038724551616859733e-05
4.600000000000000000e+06	5.093468673688491877e-05	5.094402719799756248e-05
4.700000000000000000e+06	5.148544920569735772e-05	5.149478909402066757e-05
4.800000000000000000e+06	5.203038290821421821e-05	5.203972235479119101e-05
4.900000000000000000e+06	5.256966909628541423e-05	5.257900821740043961e-05
5.000000000000000000e+06	5.310347981711135247e-05	5.311281871184276194e-05
5.100000000000000000e+06	5.363197855411157701e-05	5.364131730389183741e-05
5.200000000000000000e+06	5.415532081180584418e-05	5.416465948128488752e-05
5.300000000000000000e+06	5.467365465050567626e-05	5.468299328918710308e-05
5.400000000000000000e+06	5.518712117592924085e-05	5.519645982019335341e-05
5.500000000000000000e+06	5.569585498825539358e-05	5.570519366350077295e-05
5.600000000000000000e+06	5.619998459461894520e-05	5.620932331734394328e-05
5.700000000000000000e+06	5.669963278859603166e-05	5.670897156831154095e-05
5.800000000000000000e+06	5.719491699983552318e-05	5.720425584075005060e-05
5.900000000000000000e+06	5.768594961664723293e-05	5.769528851910058100e-05
6.000000000000000000e+06	5.817283828405218416e-05	5.818217724569899995e-05
6.100000000000000000e+06	5.865568617953633427e-05	5.866502519629445431e-05
6.200000000000000000e+06	5.913459226850959274e-05	5.914393133529830335e-05
6.300000000000000000e+06	5.960965154126755041e-05	5.961899065256354624e-05
6.400000000000000000e+06	6.008095523306747137e-05	6.009029438330811088e-05
6.500000000000000000e+06	6.054859102876733988e-05	6.055793021262932593e-05
6.600000000000000000e+06	6.101264325333342285e-05	6.102198246591200099e-05
6.700000000000000000e+06	6.147319304939238892e-05	6.148253228630416365e-05
6.800000000000000000e+06	6.193031854289042764e-05	6.193965780031862785e-05
6.900000000000000000e+06	6.238409499782109676e-05	6.239343427251935008e-05
7.000000000000000000e+06	6.283459496089084499e-05	6.284393425015836316e-05
7.100000000000000000e+06	6.328188839691292571e-05	6.329122769855148882e-05
7.200000000000000000e+06	6.372604281564670479e-05	6.373538212790695265e-05
7.300000000000000000e+06	6.416712339073352763e-05	6.417646271225664319e-05
7.400000000000000000e+06	6.460519307132533452e-05	6.461453240108433439e-05
7.500000000000000000e+06	6.504031268694590302e-05	6.504965202418935377e-05
7.600000000000000000e+06	6.547254104608126813e-05	6.548188039028140725e-05
7.700000000000000000e+06	6.590193502895152762e-05	6.591127437975764281e-05
7.800000000000000000e+06	6.632854967487781823e-05	6.633788903207587444e-05
7.900000000000000000e+06	6.675243826462588499e-05	6.676177762810369439e-05
8.000000000000000000e+06	6.717365239807375770e-05	6.718299176779223480e-05
8.100000000000000000e+06	6.759224206752417361e-05	6.760158144349352348e-05
8.200000000000000000e+06	6.800825572695735433e-05	6.801759510921841071e-05
8.300000000000000000e+06	6.842174035749467209e-05	6.843107974610426075e-05
8.400000000000000000e+06	6.883274152932403601e-05	6.884208092434371251e-05
8.500000000000000000e+06	6.924130346031752642e-05	6.925064286180572927e-05
8.600000000000000000e+06	6.964746907155547524e-05	6.965680847956173892e-05
8.700000000000000000e+06	7.005128003995297534e-05	7.006061945451454219e-05
8.800000000000000000e+06	7.045277684817242861e-05	7.046211626931216175e-05
8.900000000000000000e+06	7.085199883199121400e-05	7.086133825971663509e-05
9.000000000000000000e+06	7.124898422528032967e-05	7.125832365958391704e-05
9.100000000000000000e+06	7.164377020274093207e-05	7.165310964360078485e-05
9.200000000000000000e+06	7.203639292053280665e-05	7.204573236791367470e-05
9.300000000000000000e+06	7.242688755492095751e-05	7.243622700877589489e-05
9.400000000000000000e+06	7.281528833905697644e-05	7.282462779932881859e-05
9.500000000000000000e+06	7.320162859800468194e-05	7.321096806462744160e-05
9.600000000000000000e+06	7.358594078210997831e-05	7.359528025501068868e-05
9.700000000000000000e+06	7.396825649881125253e-05	7.397759597791129539e-05
9.800000000000000000e+06	7.434860654297722126e-05	7.435794602819376358e-05
9.900000000000000000e+06	7.472702092585557614e-05	7.473636041710268133e-05
1.000000000000000000e+07	7.510352890270834841e-05	7.511286839989822321e-05
1.100000000000000000e+07	7.876970149303459039e-05	7.877904104488341996e-05
1.200000000000000000e+07	8.227268527042841590e-05	8.228202486949552402e-05
1.300000000000000000e+07	8.563250717084574886e-05	8.564184681146757509e-05
1.400000000000000000e+07	8.886540495731512816e-05	8.887474463497241968e-05
1.500000000000000000e+07	9.198476087483697776e-05	9.199410058577401760e-05
1.600000000000000000e+07	9.500175882769904836e-05	9.501109856874607660e-05
1.700000000000000000e+07	9.792585901060401720e-05	9.793519877906238687e-05
1.800000000000000000e+07	1.007651483894647122e-04	1.007744881830162907e-04
1.900000000000000000e+07	1.035266045563364406e-04	1.035359443729726077e-04
2.000000000000000000e+07	1.062162977730058251e-04	1.062256376109724638e-04
2.100000000000000000e+07	1.088395480305102470e-04	1.088488878882646189e-04
2.200000000000000000e+07	1.114010487918748910e-04	1.114103886680515790e-04
2.300000000000000000e+07	1.139049656692656196e-04	1.139143055626492331e-04
2.400000000000000000e+07	1.163550159752559825e-04	1.163643558847592293e-04
2.500000000000000000e+07	1.187545334928597065e-04	1.187638734175050292e-04
2.600000000000000000e+07	1.211065216886433231e-04	1.211158616275481134e-04
2.700000000000000000e+07	1.234136977935832563e-04	1.234230377459474273e-04
2.800000000000000000e+07	1.256785295971329377e-04	1.256878695622284340e-04
2.900000000000000000e+07	1.279032663747760627e-04	1.279126063519381599e-04
3.000000000000000000e+07	1.300899650533364591e-04	1.300993050419563236e-04
3.100000000000000000e+07	1.322405124807551739e-04	1.322498524802734386e-04
3.200000000000000000e+07	1.343566444865779824e-04	1.343659844964794074e-04
3.300000000000000000e+07	1.364399622809440277e-04	1.364493023007525940e-04
3.400000000000000000e+07	1.384919466326769489e-04	1.385012866619519012e-04
3.500000000000000000e+07	1.405139701833889635e-04	1.405233102217213136e-04
3.600000000000000000e+07	1.425073081886409174e-04	1.425166482356502731e-04
3.700000000000000000e+07	1.444731479249697424e-04	1.444824879803014610e-04
3.800000000000000000e+07	1.464125969598969947e-04	1.464219370232200965e-04
3.900000000000000000e+07	1.483266904485073981e-04	1.483360305195122620e-04
4.000000000000000000e+07	1.502163975930808813e-04	1.502257376714771580e-04
4.100000000000000000e+07	1.520826273802035051e-04	1.520919674657187888e-04
4.200000000000000000e+07	1.539262336917442630e-04	1.539355737841224380e-04
4.300000000000000000e+07	1.557480198712458031e-04	1.557573599702457429e-04
4.400000000000000000e+07	1.575487428150144171e-04	1.575580829204087374e-04
4.500000000000000000e+07	1.593291166470127331e-04	1.593384567585868431e-04
4.600000000000000000e+07	1.610898160281647206e-04	1.610991561457156035e-04
4.700000000000000000e+07	1.628314791435646683e-04	1.628408192669001764e-04
4.800000000000000000e+07	1.645547104050978904e-04	1.645640505340360675e-04
4.900000000000000000e+07	1.662600829019265317e-04	1.662694230362946372e-04
5.000000000000000000e+07	1.679481406270045738e-04	1.679574807666386492e-04
5.100000000000000000e+07	1.696194005041484309e-04	1.696287406488924867e-04
5.200000000000000000e+07	1.712743542370708698e-04	1.712836943867765600e-04
5.300000000000000000e+07	1.729134699991263585e-04	1.729228101536522217e-04
5.400000000000000000e+07	1.745371939802251385e-04	1.745465341394362730e-04
5.500000000000000000e+07	1.761459518053997428e-04	1.761552919691675894e-04
5.600000000000000000e+07	1.777401498378064851e-04	1.777494900060080951e-04
5.700000000000000000e+07	1.793201763774610958e-04	1.793295165499791044e-04
5.800000000000000000e+07	1.808864027657321725e-04	1.808957429424540937e-04
5.900000000000000000e+07	1.824391844044895414e-04	1.824485245853077410e-04
6.000000000000000000e+07	1.839788616978331839e-04	1.839882018826445543e-04
6.100000000000000000e+07	1.855057609234731365e-04	1.855151011121787985e-04
6.200000000000000000e+07	1.870201950400751092e-04	1.870295352325802493e-04
6.300000000000000000e+07	1.885224644362358027e-04	1.885318046324493480e-04
6.400000000000000000e+07	1.900128576261592812e-04	1.900221978259936009e-04
6.500000000000000000e+07	1.914916518966024140e-04	1.915009920999733470e-04
6.600000000000000000e+07	1.929591139091945296e-04	1.929684541160212486e-04
6.700000000000000000e+07	1.944155002618399837e-04	1.944248404720443719e-04
6.800000000000000000e+07	1.958610580125463461e-04	1.958703982260535665e-04
6.900000000000000000e+07	1.972960251687115867e-04	1.973053653854491875e-04
7.000000000000000000e+07	1.987206311446103378e-04	1.987299713645086861e-04
7.100000000000000000e+07	2.001350971895709196e-04	2.001444374125626864e-04
7.200000000000000000e+07	2.015396367891062097e-04	2.015489770151264513e-04
7.300000000000000000e+07	2.029344560410568249e-04	2.029437962700427660e-04
7.400000000000000000e+07	2.043197540086239905e-04	2.043290942405152140e-04
7.500000000000000000e+07	2.056957230520028079e-04	2.057050632867407397e-04
7.600000000000000000e+07	2.070625491401822374e-04	2.070718893777101467e-04
7.700000000000000000e+07	2.084204121443404252e-04	2.084297523846036411e-04
7.800000000000000000e+07	2.097694861141483145e-04	2.097788263570937652e-04
7.900000000000000000e+07	2.111099395381805599e-04	2.111192797837568543e-04
8.000000000000000000e+07	2.124419355895381962e-04	2.124512758376957591e-04
8.100000000000000000e+07	2.137656323576976017e-04	2.137749726083881861e-04
8.200000000000000000e+07	2.150811830675159765e-04	2.150905233206928534e-04
8.300000000000000000e+07	2.163887362862541906e-04	2.163980765418720674e-04
8.400000000000000000e+07	2.176884361194076029e-04	2.176977763774225151e-04
8.500000000000000000e+07	2.189804223960767414e-04	2.189897626564459173e-04
8.600000000000000000e+07	2.202648308445513789e-04	2.202741711072335375e-04
8.700000000000000000e+07	2.215417932587331268e-04	2.215511335236880171e-04
8.800000000000000000e+07	2.228114376559738041e-04	2.228207779231624220e-04
8.900000000000000000e+07	2.240738884268647169e-04	2.240832286962488983e-04
9.000000000000000000e+07	2.253292664774727888e-04	2.253386067490157252e-04
9.100000000000000000e+07	2.265776893644837328e-04	2.265870296381495099e-04
9.200000000000000000e+07	2.278192714236808216e-04	2.278286116994345011e-04
9.300000000000000000e+07	2.290541238921550184e-04	2.290634641699625291e-04
9.400000000000000000e+07	2.302823550246174537e-04	2.302916953044458902e-04
9.500000000000000000e+07	2.315040702041583755e-04	2.315134104859753201e-04
9.600000000000000000e+07	2.327193720477721669e-04	2.327287123315463404e-04
9.700000000000000000e+07	2.339283605069492717e-04	2.339377007926501809e-04
9.800000000000000000e+07	2.351311329636130158e-04	2.351404732512107367e-04
9.900000000000000000e+07	2.363277843216611551e-04	2.363371246111267937e-04
1.000000000000000000e+08	2.375184070943572325e-04	2.375277473856623014e-04
1.100000000000000149e+08	2.491118628531923188e-04	2.491212031614792191e-04
1.200000000000000149e+08	2.601892702634023410e-04	2.601986105864817164e-04
1.300000000000000149e+08	2.708139600603730085e-04	2.708233003964850361e-04
1.400000000000000000e+08	2.810372805609106443e-04	2.810466209086144194e-04
1.500000000000000000e+08	2.909015501404400243e-04	2.909108904985388045e-04
1.600000000000000000e+08	3.004421354104693984e-04	3.004514757779557974e-04
1.700000000000000000e+08	3.096889521340440458e-04	3.096982925100605138e-04
1.800000000000000000e+08	3.186675735433510672e-04	3.186769139271606178e-04
1.900000000000000000e+08	3.274000647223099659e-04	3.274094051132733535e-04
2.000000000000000000e+08	3.359056215245215769e-04	3.359149619220802205e-04
2.100000000000000000e+08	3.442010672390968654e-04	3.442104076427587541e-04
2.200000000000000000e+08	3.523012438995613144e-04	3.523105843088912494e-04
2.300000000000000000e+08	3.602193243284214342e-04	3.602286647430312711e-04
2.400000000000000000e+08	3.679670637003666189e-04	3.679764041199087626e-04
2.500000000000000000e+08	3.755550043631009365e-04	3.755643447872631367e-04
2.600000000000000000e+08	3.829926441119865885e-04	3.830019845404861395e-04
2.700000000000000000e+08	3.902885755859550115e-04	3.902979160185353910e-04
2.800000000000000000e+08	3.974506026205664420e-04	3.974599430569942756e-04
2.900000000000000000e+08	4.044858380495256638e-04	4.044951784895873636e-04
3.000000000000000000e+08	4.114007864466554909e-04	4.114101268901555210e-04
3.100000000000000000e+08	4.182014145491179499e-04	4.182107549958762787e-04
3.200000000000000000e+08	4.248932115319710564e-04	4.249025519818215840e-04
3.300000000000000000e+08	4.314812408663225990e-04	4.314905813191116397e-04
3.400000000000000000e+08	4.379701851543928853e-04	4.379795256099783545e-04
3.500000000000000000e+08	4.443643850701340802e-04	4.443737255283836509e-04
3.600000000000000000e+08	4.506678733257565199e-04	4.506772137865470268e-04
3.700000000000000000e+08	4.568844044193673642e-04	4.568937448825838277e-04
3.800000000000000000e+08	4.630174807870299550e-04	4.630268212525648765e-04
3.900000000000000000e+08	4.690703758765743113e-04	4.690797163443268056e-04
4.000000000000000000e+08	4.750461545747457627e-04	4.750554950446215043e-04
4.100000000000000000e+08	4.809476913495437634e-04	4.809570318214539020e-04
4.200000000000000000e+08	4.867776864125510712e-04	4.867870268864116895e-04
4.300000000000000000e+08	4.925386801591270921e-04	4.925480206348596939e-04
4.400000000000000000e+08	4.982330661055712649e-04	4.982424065831010402e-04
4.500000000000000000e+08	5.038631025101561901e-04	5.038724429894129910e-04
4.600000000000000000e+08	5.094309228380662245e-04	5.094402633189830474e-04
4.700000000000000000e+08	5.149385452077831580e-04	5.149478856902965770e-04
4.800000000000000000e+08	5.203878809375241847e-04	5.203972214215745688e-04
4.900000000000000000e+08	5.257807422943567297e-04	5.257900827798869412e-04
5.000000000000000000e+08	5.311188495350597236e-04	5.311281900220153358e-04
5.100000000000000000e+08	5.364038373162805136e-04	5.364131778046100267e-04
5.200000000000000000e+08	5.416372605416968104e-04	5.416466010313504597e-04
5.300000000000000000e+08	5.468205997054578727e-04	5.468299401963887122e-04
5.400000000000000000e+08	5.519552657839585591e-04	5.519646062761218112e-04
5.500000000000000000e+08	5.570426047217396943e-04	5.570519452150923161e-04
5.600000000000000000e+08	5.620839015519407461e-04	5.620932420464414296e-04
5.700000000000000000e+08	5.670803841870344789e-04	5.670897246826439760e-04
5.800000000000000000e+08	5.720332269115420767e-04	5.720425674082225487e-04
5.900000000000000000e+08	5.769435536048638912e-04	5.769528941025789089e-04
6.000000000000000000e+08	5.818124407192873642e-04	5.818217812180020163e-04
6.100000000000000000e+08	5.866409200355314100e-04	5.866502605352124115e-04
6.200000000000000000e+08	5.914299812157994534e-04	5.914393217164147119e-04
6.300000000000000000e+08	5.961805741722449878e-04	5.961899146737634951e-04
6.400000000000000000e+08	6.008936112668957375e-04	6.009029517692873528e-04
6.500000000000000000e+08	6.055699693574725755e-04	6.055793098607092180e-04
