f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	3.145809534600493498e+05	2.112678880291967071e+05
3.900000000000000000e+04	3.081664392175122048e+05	2.063424758342202113e+05
4.000000000000000000e+04	3.019689856113920687e+05	2.017342786036082252e+05
4.100000000000000000e+04	2.959808941708416096e+05	1.974176306700284767e+05
4.200000000000000000e+04	2.901944411860899418e+05	1.933693028590971953e+05
4.300000000000000000e+04	2.846019592442804133e+05	1.895682439663168916e+05
4.400000000000000000e+04	2.791958989237828064e+05	1.859953515916681499e+05
4.500000000000000000e+04	2.739688747166846879e+05	1.826332689474603394e+05
4.600000000000000000e+04	2.689136984395154286e+05	1.794662046135358396e+05
4.700000000000000000e+04	2.640234027442350052e+05	1.764797725487032149e+05
4.800000000000000000e+04	2.592912568225088180e+05	1.736608499744398869e+05
4.900000000000000000e+04	2.547107759803411318e+05	1.709974510251439351e+05
5.000000000000000000e+04	2.502757264265255944e+05	1.684786143088945537e+05
5.100000000000000000e+04	2.459801263505857205e+05	1.660943027451826783e+05
5.200000000000000000e+04	2.418182441508145130e+05	1.638353142433130124e+05
5.300000000000000000e+04	2.377845945001426444e+05	1.616932019593352161e+05
5.400000000000000000e+04	2.338739327985748823e+05	1.596602030226958741e+05
5.500000000000000000e+04	2.300812484490817878e+05	1.577291747584981495e+05
5.600000000000000000e+04	2.264017573038525879e+05	1.558935375494017208e+05
5.700000000000000000e+04	2.228308935553750780e+05	1.541472235847258999e+05
5.800000000000000000e+04	2.193643012885182688e+05	1.524846308349554602e+05
5.900000000000000000e+04	2.159978258629063203e+05	1.509005816692011140e+05
6.000000000000000000e+04	2.127275052571610140e+05	1.493902856026040099e+05
6.100000000000000000e+04	2.095495614763100166e+05	1.479493057214681758e+05
6.200000000000000000e+04	2.064603920993646025e+05	1.465735283871316933e+05
6.300000000000000000e+04	2.034565620246097096e+05	1.452591358662107668e+05
6.400000000000000000e+04	2.005347954546170949e+05	1.440025815757295641e+05
6.500000000000000000e+04	1.976919681506032357e+05	1.428005676674882707e+05
6.600000000000000000e+04	1.949250999759340193e+05	1.416500247074924700e+05
6.700000000000000000e+04	1.922313477408203762e+05	1.405480932339060528e+05
6.800000000000000000e+04	1.896079983541570255e+05	1.394921070012940909e+05
6.900000000000000000e+04	1.870524622837189527e+05	1.384795777403159009e+05
7.000000000000000000e+04	1.845622673222623998e+05	1.375081812808604736e+05
7.100000000000000000e+04	1.821350526543070446e+05	1.365757449032426230e+05
7.200000000000000000e+04	1.797685632162830734e+05	1.356802357967340795e+05
7.300000000000000000e+04	1.774606443412131630e+05	1.348197505176665145e+05
7.400000000000000000e+04	1.752092366780278098e+05	1.339925053508032870e+05
7.500000000000000000e+04	1.730123713748996961e+05	1.331968274878239026e+05
7.600000000000000000e+04	1.708681655155539338e+05	1.324311469457597414e+05
7.700000000000000000e+04	1.687748177972995036e+05	1.316939891562065168e+05
7.800000000000000000e+04	1.667306044394990895e+05	1.309839681632183347e+05
7.900000000000000000e+04	1.647338753112878767e+05	1.302997803741029202e+05
8.000000000000000000e+04	1.627830502675580501e+05	1.296401988129413076e+05
8.100000000000000000e+04	1.608766156825015205e+05	1.290040678316588310e+05
8.200000000000000000e+04	1.590131211703369045e+05	1.283902982379357563e+05
8.300000000000000000e+04	1.571911764832202462e+05	1.277978628032255074e+05
8.400000000000000000e+04	1.554094485767362348e+05	1.272257921177105891e+05
8.500000000000000000e+04	1.536666588337811409e+05	1.266731707622124813e+05
8.600000000000000000e+04	1.519615804380707559e+05	1.261391337699219439e+05
8.700000000000000000e+04	1.502930358889246127e+05	1.256228633533803950e+05
8.800000000000000000e+04	1.486598946494014817e+05	1.251235858744303550e+05
8.900000000000000000e+04	1.470610709202638536e+05	1.246405690369242657e+05
9.000000000000000000e+04	1.454955215326554317e+05	1.241731192838293500e+05
9.100000000000000000e+04	1.439622439527540701e+05	1.237205793820401741e+05
9.200000000000000000e+04	1.424602743920407083e+05	1.232823261797117739e+05
9.300000000000000000e+04	1.409886860171783192e+05	1.228577685222835134e+05
9.400000000000000000e+04	1.395465872538349358e+05	1.224463453145886306e+05
9.500000000000000000e+04	1.381331201791134372e+05	1.220475237175511575e+05
9.600000000000000000e+04	1.367474589975556009e+05	1.216607974689702241e+05
9.700000000000000000e+04	1.353888085959809250e+05	1.212856853187990055e+05
9.800000000000000000e+04	1.340564031727023830e+05	1.209217295701456169e+05
9.900000000000000000e+04	1.327495049369187327e+05	1.205684947179641313e+05
1.000000000000000000e+05	1.314674028743329691e+05	1.202255661780840892e+05
1.100000000000000146e+05	1.198707142255912622e+05	1.172847150150286325e+05
1.200000000000000146e+05	1.101318262371107994e+05	1.150363936307900294e+05
1.300000000000000146e+05	1.018422194056576845e+05	1.132797027780152566e+05
1.400000000000000000e+05	9.470377118260134012e+04	1.118814522372037027e+05
1.500000000000000000e+05	8.849418671813700348e+04	1.107505781592188723e+05
1.600000000000000000e+05	8.304452840840950375e+04	1.098231425032570842e+05
1.700000000000000000e+05	7.822422480218537385e+04	1.090532019832971564e+05
1.800000000000000000e+05	7.393083040855395666e+04	1.084070657642800215e+05
1.900000000000000000e+05	7.008287982393759012e+04	1.078595794338471896e+05
2.000000000000000000e+05	6.661480393647009623e+04	1.073916585772082326e+05
2.100000000000000000e+05	6.347324933385279292e+04	1.069886144021756481e+05
2.200000000000000000e+05	6.061437093554455350e+04	1.066389938465500891e+05
2.300000000000000000e+05	5.800181147627237078e+04	1.063337613082364696e+05
2.400000000000000000e+05	5.560517351362327463e+04	1.060657117724142881e+05
2.500000000000000000e+05	5.339884980807844113e+04	1.058290435291681351e+05
2.600000000000000000e+05	5.136111798899987480e+04	1.056190427839284675e+05
2.700000000000000000e+05	4.947343254963358049e+04	1.054318479093541682e+05
2.800000000000000000e+05	4.771986587381749996e+04	1.052642711732123425e+05
2.900000000000000000e+05	4.608666301835799095e+04	1.051136624784363376e+05
3.000000000000000000e+05	4.456188418478638778e+04	1.049778041765815433e+05
3.100000000000000000e+05	4.313511541020754521e+04	1.048548291169798904e+05
3.200000000000000000e+05	4.179723278649504937e+04	1.047431562485916220e+05
3.300000000000000000e+05	4.054020901840364968e+04	1.046414396079609578e+05
3.400000000000000000e+05	3.935695372244837199e+04	1.045485276066960796e+05
3.500000000000000000e+05	3.824118080463622755e+04	1.044634303097246739e+05
3.600000000000000000e+05	3.718729771500514471e+04	1.043852929616464680e+05
3.700000000000000000e+05	3.619031248699071875e+04	1.043133744345229934e+05
3.800000000000000000e+05	3.524575532049579488e+04	1.042470295790166419e+05
3.900000000000000000e+05	3.434961212464330310e+04	1.041856946916523739e+05
4.000000000000000000e+05	3.349826794730623078e+04	1.041288754851338890e+05
4.100000000000000000e+05	3.268845861875587434e+04	1.040761370810236549e+05
4.200000000000000000e+05	3.191722925221539845e+04	1.040270956454797124e+05
4.300000000000000000e+05	3.118189849423438500e+04	1.039814113669181243e+05
4.400000000000000000e+05	3.048002761728443875e+04	1.039387825351405190e+05
4.500000000000000000e+05	2.980939370695047910e+04	1.038989405288735288e+05
4.600000000000000000e+05	2.916796632505558955e+04	1.038616455558928865e+05
4.700000000000000000e+05	2.855388713454299432e+04	1.038266830193503556e+05
4.800000000000000000e+05	2.796545205699757571e+04	1.037938604072883754e+05
4.900000000000000000e+05	2.740109560325181155e+04	1.037630046210117580e+05
5.000000000000000000e+05	2.685937707465731364e+04	1.037339596729669574e+05
5.100000000000000000e+05	2.633896837973177026e+04	1.037065846968694677e+05
5.200000000000000000e+05	2.583864324992077309e+04	1.036807522226072761e+05
5.300000000000000000e+05	2.535726767065959211e+04	1.036563466764166369e+05
5.400000000000000000e+05	2.489379137099560467e+04	1.036332630733331171e+05
5.500000000000000000e+05	2.444724023770228814e+04	1.036114058742608613e+05
5.600000000000000000e+05	2.401670953886698408e+04	1.035906879843943752e+05
5.700000000000000000e+05	2.360135785799313089e+04	1.035710298733686650e+05
5.800000000000000000e+05	2.320040165323996553e+04	1.035523588005172205e+05
5.900000000000000000e+05	2.281311036794325992e+04	1.035346081311345188e+05
6.000000000000000000e+05	2.243880202836331955e+04	1.035177167317283747e+05
6.100000000000000000e+05	2.207683927296765978e+04	1.035016284340034181e+05
6.200000000000000000e+05	2.172662576471314605e+04	1.034862915587950411e+05
6.300000000000000000e+05	2.138760294392766082e+04	1.034716584924089402e+05
6.400000000000000000e+05	2.105924708467138771e+04	1.034576853088803473e+05
6.500000000000000000e+05	2.074106662200743449e+04	1.034443314325484680e+05
6.600000000000000000e+05	2.043259972154554271e+04	1.034315593361067877e+05
6.700000000000000000e+05	2.013341206602799866e+04	1.034193342699277273e+05
6.800000000000000000e+05	1.984309483668590110e+04	1.034076240190150711e+05
6.900000000000000000e+05	1.956126286966625412e+04	1.033963986844088940e+05
7.000000000000000000e+05	1.928755297007473564e+04	1.033856304862697143e+05
7.100000000000000000e+05	1.902162236813917843e+04	1.033752935862215236e+05
7.200000000000000000e+05	1.876314730371500627e+04	1.033653639268296392e+05
7.300000000000000000e+05	1.851182172685899423e+04	1.033558190863495547e+05
7.400000000000000000e+05	1.826735610352141157e+04	1.033466381471127970e+05
7.500000000000000000e+05	1.802947631656989324e+04	1.033378015761006536e+05
7.600000000000000000e+05	1.779792265338720972e+04	1.033292911164376419e+05
7.700000000000000000e+05	1.757244887219100929e+04	1.033210896886752889e+05
7.800000000000000000e+05	1.735282134002781459e+04	1.033131813008723548e+05
7.900000000000000000e+05	1.713881823610488937e+04	1.033055509665835853e+05
8.000000000000000000e+05	1.693022881475601025e+04	1.032981846299760946e+05
8.100000000000000000e+05	1.672685272289831846e+04	1.032910690973697638e+05
8.200000000000000000e+05	1.652849936733907816e+04	1.032841919745840278e+05
8.300000000000000000e+05	1.633498732773662232e+04	1.032775416095310502e+05
8.400000000000000000e+05	1.614614381141862032e+04	1.032711070395623537e+05
8.500000000000000000e+05	1.596180414661760187e+04	1.032648779431214352e+05
8.600000000000000000e+05	1.578181131100272432e+04	1.032588445953073824e+05
8.700000000000000000e+05	1.560601549267315022e+04	1.032529978269900457e+05
8.800000000000000000e+05	1.543427368103589833e+04	1.032473289871574816e+05
8.900000000000000000e+05	1.526644928522144619e+04	1.032418299082050071e+05
9.000000000000000000e+05	1.510241177789960420e+04	1.032364928739091702e+05
9.100000000000000000e+05	1.494203636254479170e+04	1.032313105898481881e+05
9.200000000000000000e+05	1.478520366236961672e+04	1.032262761560610816e+05
9.300000000000000000e+05	1.463179942929849130e+04	1.032213830417511344e+05
9.400000000000000000e+05	1.448171427149154624e+04	1.032166250618630147e+05
9.500000000000000000e+05	1.433484339805363015e+04	1.032119963553752459e+05
9.600000000000000000e+05	1.419108637967799950e+04	1.032074913651657698e+05
9.700000000000000000e+05	1.405034692407566035e+04	1.032031048193239403e+05
9.800000000000000000e+05	1.391253266513666676e+04	1.031988317137881531e+05
9.900000000000000000e+05	1.377755496485301592e+04	1.031946672962045268e+05
1.000000000000000000e+06	1.364532872711181517e+04	1.031906070509107522e+05
1.100000000000000000e+06	1.245788609197618644e+04	1.031548845005287876e+05
1.200000000000000000e+06	1.147265925244672690e+04	1.031259327282560844e+05
1.300000000000000000e+06	1.064295309870165511e+04	1.031016140121029748e+05
1.400000000000000000e+06	9.935403607132486286e+03	1.030805283398511383e+05
1.500000000000000000e+06	9.325536765875649508e+03	1.030617289369338396e+05
1.600000000000000000e+06	8.794991926431819593e+03	1.030445580617309752e+05
1.700000000000000000e+06	8.329724650034448132e+03	1.030285482788228255e+05
1.800000000000000000e+06	7.918808338456685306e+03	1.030133609812888026e+05
1.900000000000000000e+06	7.553614148671331350e+03	1.029987469214385346e+05
2.000000000000000000e+06	7.227236847416666023e+03	1.029845201819229551e+05
2.100000000000000000e+06	6.934084656212090522e+03	1.029705405969730200e+05
2.200000000000000000e+06	6.669580925358909553e+03	1.029567016252015310e+05
2.300000000000000000e+06	6.429943612089587987e+03	1.029429218215086148e+05
2.400000000000000000e+06	6.212019875965628671e+03	1.029291387349036086e+05
2.500000000000000000e+06	6.013160362293772778e+03	1.029153044724513311e+05
2.600000000000000000e+06	5.831122490513478624e+03	1.029013824272190395e+05
2.700000000000000000e+06	5.663995229082543119e+03	1.028873448322105105e+05
2.800000000000000000e+06	5.510139986045943260e+03	1.028731709088907810e+05
2.900000000000000000e+06	5.368143725778420958e+03	1.028588454494319594e+05
3.000000000000000000e+06	5.236781459405364330e+03	1.028443577192236990e+05
3.100000000000000000e+06	5.114985992415004148e+03	1.028297005985942669e+05
3.200000000000000000e+06	5.001823342020952623e+03	1.028148699051119620e+05
3.300000000000000000e+06	4.896472621621283906e+03	1.027998638535762439e+05
3.400000000000000000e+06	4.798209472648884002e+03	1.027846826219986833e+05
3.500000000000000000e+06	4.706392334309719445e+03	1.027693279998978105e+05
3.600000000000000000e+06	4.620450999364814379e+03	1.027538031010753912e+05
3.700000000000000000e+06	4.539877023426271080e+03	1.027381121273130848e+05
3.800000000000000000e+06	4.464215646297505373e+03	1.027222601726028370e+05
3.900000000000000000e+06	4.393058953935723366e+03	1.027062530598842131e+05
4.000000000000000000e+06	4.326040063903938972e+03	1.026900972040465858e+05
4.100000000000000000e+06	4.262828159552637771e+03	1.026737994963065139e+05
4.200000000000000000e+06	4.203124231464998957e+03	1.026573672060997924e+05
4.300000000000000000e+06	4.146657411025229521e+03	1.026408078974280652e+05
4.400000000000000000e+06	4.093181801910736340e+03	1.026241293572143768e+05
4.500000000000000000e+06	4.042473732061699138e+03	1.026073395336988615e+05
4.600000000000000000e+06	3.994329362156762727e+03	1.025904464832889935e+05
4.700000000000000000e+06	3.948562597518172424e+03	1.025734583245711838e+05
4.800000000000000000e+06	3.905003259221278768e+03	1.025563831984256831e+05
4.900000000000000000e+06	3.863495477408960596e+03	1.025392292333790683e+05
5.000000000000000000e+06	3.823896275736109601e+03	1.025220045154724503e+05
5.100000000000000000e+06	3.786074320748136415e+03	1.025047170620496036e+05
5.200000000000000000e+06	3.749908814031457950e+03	1.024873747989624389e+05
5.300000000000000000e+06	3.715288508322626058e+03	1.024699855407754658e+05
5.400000000000000000e+06	3.682110831552846776e+03	1.024525569736092439e+05
5.500000000000000000e+06	3.650281105137943541e+03	1.024350966403215716e+05
5.600000000000000000e+06	3.619711844781706986e+03	1.024176119277645630e+05
5.700000000000000000e+06	3.590322133708961701e+03	1.024001100558928010e+05
5.800000000000000000e+06	3.562037059636928007e+03	1.023825980685288669e+05
5.900000000000000000e+06	3.534787207973229215e+03	1.023650828256147361e+05
6.000000000000000000e+06	3.508508204730964280e+03	1.023475709968002338e+05
6.100000000000000000e+06	3.483140303505769680e+03	1.023300690562366799e+05
6.200000000000000000e+06	3.458628011589372363e+03	1.023125832784589293e+05
6.300000000000000000e+06	3.434919750919947546e+03	1.022951197352496092e+05
6.400000000000000000e+06	3.411967550106467115e+03	1.022776842933921871e+05
6.500000000000000000e+06	3.389726764227079912e+03	1.022602826132309419e+05
6.600000000000000000e+06	3.368155819500977941e+03	1.022429201479555340e+05
6.700000000000000000e+06	3.347215980278611369e+03	1.022256021435459115e+05
6.800000000000000000e+06	3.326871136094952362e+03	1.022083336393106147e+05
6.900000000000000000e+06	3.307087606790960308e+03	1.021911194689608528e+05
7.000000000000000000e+06	3.287833963935190695e+03	1.021739642621678649e+05
7.100000000000000000e+06	3.269080866975682966e+03	1.021568724465527921e+05
7.200000000000000000e+06	3.250800912725244871e+03	1.021398482500653190e+05
7.300000000000000000e+06	3.232968496935295207e+03	1.021228957037079235e+05
7.400000000000000000e+06	3.215559686846421300e+03	1.021060186445676227e+05
7.500000000000000000e+06	3.198552103721281128e+03	1.020892207191183115e+05
7.600000000000000000e+06	3.181924814468680779e+03	1.020725053867635870e+05
7.700000000000000000e+06	3.165658231558912121e+03	1.020558759235844773e+05
7.800000000000000000e+06	3.149734020511184553e+03	1.020393354262693611e+05
7.900000000000000000e+06	3.134135014305439654e+03	1.020228868161933060e+05
8.000000000000000000e+06	3.118845134134333875e+03	1.020065328436291893e+05
8.100000000000000000e+06	3.103849315967571329e+03	1.019902760920627188e+05
8.200000000000000000e+06	3.089133442451066458e+03	1.019741189825930051e+05
8.300000000000000000e+06	3.074684279708215399e+03	1.019580637784015416e+05
8.400000000000000000e+06	3.060489418650590324e+03	1.019421125892644777e+05
8.500000000000000000e+06	3.046537220441245154e+03	1.019262673761032202e+05
8.600000000000000000e+06	3.032816765785915322e+03	1.019105299555476377e+05
8.700000000000000000e+06	3.019317807756212005e+03	1.018949020045052894e+05
8.800000000000000000e+06	3.006030727874909189e+03	1.018793850647211366e+05
8.900000000000000000e+06	2.992946495216616768e+03	1.018639805473176675e+05
9.000000000000000000e+06	2.980056628298305441e+03	1.018486897373039828e+05
9.100000000000000000e+06	2.967353159553072146e+03	1.018335137980458676e+05
9.200000000000000000e+06	2.954828602197743294e+03	1.018184537756875652e+05
9.300000000000000000e+06	2.942475919320402681e+03	1.018035106035182980e+05
9.400000000000000000e+06	2.930288495028151829e+03	1.017886851062755886e+05
9.500000000000000000e+06	2.918260107508053352e+03	1.017739780043823121e+05
9.600000000000000000e+06	2.906384903866020522e+03	1.017593899181080924e+05
9.700000000000000000e+06	2.894657376618788931e+03	1.017449213716547674e+05
9.800000000000000000e+06	2.883072341724063335e+03	1.017305727971581655e+05
9.900000000000000000e+06	2.871624918042375157e+03	1.017163445386059757e+05
1.000000000000000000e+07	2.860310508132581617e+03	1.017022368556666333e+05
1.100000000000000000e+07	2.753640842109519326e+03	1.015677957265115547e+05
1.200000000000000000e+07	2.656756451277474298e+03	1.014452035039902548e+05
1.300000000000000000e+07	2.567759503132423106e+03	1.013338251012393011e+05
1.400000000000000000e+07	2.485481310639945150e+03	1.012327769615207799e+05
1.500000000000000000e+07	2.409136225987406760e+03	1.011410763334974181e+05
1.600000000000000000e+07	2.338141964985066352e+03	1.010577344555724703e+05
1.700000000000000000e+07	2.272027362180177079e+03	1.009818104584832618e+05
1.800000000000000000e+07	2.210385855416036975e+03	1.009124392139643751e+05
1.900000000000000000e+07	2.152852595967385241e+03	1.008488427096092782e+05
2.000000000000000000e+07	2.099093501461020423e+03	1.007903315190209396e+05
2.100000000000000000e+07	2.048800135163261075e+03	1.007363006906949886e+05
2.200000000000000000e+07	2.001687265110213730e+03	1.006862228026038065e+05
2.300000000000000000e+07	1.957491531144901273e+03	1.006396398670582566e+05
2.400000000000000000e+07	1.915970472476736632e+03	1.005961550762233965e+05
2.500000000000000000e+07	1.876901591232067176e+03	1.005554249367957673e+05
2.600000000000000000e+07	1.840081336920662125e+03	1.005171520682161063e+05
2.700000000000000000e+07	1.805323994421662974e+03	1.004810787736088823e+05
2.800000000000000000e+07	1.772460498562247494e+03	1.004469813968662493e+05
2.900000000000000000e+07	1.741337210660800110e+03	1.004146654268796119e+05
3.000000000000000000e+07	1.711814691750990733e+03	1.003839612840715854e+05
3.100000000000000000e+07	1.683766501373953133e+03	1.003547207143588021e+05
3.200000000000000000e+07	1.657078043639406133e+03	1.003268137147497764e+05
3.300000000000000000e+07	1.631645475450230606e+03	1.003001259187965479e+05
3.400000000000000000e+07	1.607374686033988382e+03	1.002745563765246334e+05
3.500000000000000000e+07	1.584180352383843001e+03	1.002500156707826827e+05
3.600000000000000000e+07	1.561985071800673495e+03	1.002264243193105794e+05
3.700000000000000000e+07	1.540718570278256948e+03	1.002037114187624684e+05
3.800000000000000000e+07	1.520316983796390105e+03	1.001818134932344692e+05
3.900000000000000000e+07	1.500722208508847189e+03	1.001606735154259659e+05
4.000000000000000000e+07	1.481881315185355334e+03	1.001402400734406110e+05
4.100000000000000000e+07	1.463746022969139176e+03	1.001204666604277445e+05
4.200000000000000000e+07	1.446272227448877175e+03	1.001013110678485682e+05
4.300000000000000000e+07	1.429419578143667195e+03	1.000827348662051081e+05
4.400000000000000000e+07	1.413151100706709485e+03	1.000647029596361681e+05
4.500000000000000000e+07	1.397432859427453650e+03	1.000471832029665675e+05
4.600000000000000000e+07	1.382233655923244896e+03	1.000301460716127185e+05
4.700000000000000000e+07	1.367524760238943827e+03	1.000135643762894033e+05
4.800000000000000000e+07	1.353279670901920554e+03	9.999741301574505633e+04
4.900000000000000000e+07	1.339473900800066758e+03	9.998166876182820124e+04
5.000000000000000000e+07	1.326084786055812174e+03	9.996631007210013922e+04
5.100000000000000000e+07	1.313091315355312872e+03	9.995131692595212371e+04
5.200000000000000000e+07	1.300473977457296542e+03	9.993667068083303457e+04
5.300000000000000000e+07	1.288214624849317715e+03	9.992235394571158395e+04
5.400000000000000000e+07	1.276296351740860700e+03	9.990835046935251739e+04
5.500000000000000000e+07	1.264703384783230149e+03	9.989464504135253082e+04
5.600000000000000000e+07	1.253420985086824203e+03	9.988122340419792454e+04
5.700000000000000000e+07	1.242435360268308841e+03	9.986807217486778973e+04
5.800000000000000000e+07	1.231733585404995893e+03	9.985517877472819237e+04
5.900000000000000000e+07	1.221303531902673058e+03	9.984253136664825433e+04
6.000000000000000000e+07	1.211133803397820657e+03	9.983011879842435883e+04
6.100000000000000000e+07	1.201213677916926372e+03	9.981793055173462199e+04
6.200000000000000000e+07	1.191533055605652180e+03	9.980595669595153595e+04
6.300000000000000000e+07	1.182082411420419476e+03	9.979418784623930696e+04
6.400000000000000000e+07	1.172852752245328929e+03	9.978261512544001744e+04
6.500000000000000000e+07	1.163835577959600869e+03	9.977123012932104757e+04
6.600000000000000000e+07	1.155022846035493103e+03	9.976002489481338125e+04
6.700000000000000000e+07	1.146406939295103030e+03	9.974899187091834028e+04
6.800000000000000000e+07	1.137980636497018395e+03	9.973812389200346661e+04
6.900000000000000000e+07	1.129737085461402330e+03	9.972741415324305126e+04
7.000000000000000000e+07	1.121669778475150224e+03	9.971685618798848009e+04
7.100000000000000000e+07	1.113772529747948283e+03	9.970644384688066202e+04
7.200000000000000000e+07	1.106039454715740249e+03	9.969617127853893908e+04
7.300000000000000000e+07	1.098464951010734239e+03	9.968603291168017313e+04
7.400000000000000000e+07	1.091043680937104227e+03	9.967602343853685306e+04
7.500000000000000000e+07	1.083770555309078418e+03	9.966613779946255090e+04
7.600000000000000000e+07	1.076640718523677378e+03	9.965637116861576214e+04
7.700000000000000000e+07	1.069649534754103570e+03	9.964671894063809304e+04
7.800000000000000000e+07	1.062792575161828836e+03	9.963717671823728597e+04
7.900000000000000000e+07	1.056065606036224153e+03	9.962774030060558289e+04
8.000000000000000000e+07	1.049464577779989895e+03	9.961840567260533862e+04
8.100000000000000000e+07	1.042985614667060872e+03	9.960916899466126051e+04
8.200000000000000000e+07	1.036625005307100309e+03	9.960002659330563620e+04
8.300000000000000000e+07	1.030379193757284156e+03	9.959097495232602523e+04
8.400000000000000000e+07	1.024244771227945421e+03	9.958201070447151142e+04
8.500000000000000000e+07	1.018218468333846772e+03	9.957313062367633393e+04
8.600000000000000000e+07	1.012297147847492511e+03	9.956433161776253837e+04
8.700000000000000000e+07	1.006477797915029214e+03	9.955561072158737807e+04
8.800000000000000000e+07	1.000757525698941549e+03	9.954696509060655080e+04
8.900000000000000000e+07	9.951335514150798645e+02	9.953839199482137337e+04
9.000000000000000000e+07	9.896032027344701874e+02	9.952988881308383134e+04
9.100000000000000000e+07	9.841639095229958230e+02	9.952145302773753065e+04
9.200000000000000000e+07	9.788131988944386421e+02	9.951308221956974012e+04
9.300000000000000000e+07	9.735486905544452156e+02	9.950477406305378827e+04
9.400000000000000000e+07	9.683680924149181237e+02	9.949652632186473056e+04
9.500000000000000000e+07	9.632691964600611527e+02	9.948833684464696853e+04
9.600000000000000000e+07	9.582498748468375425e+02	9.948020356102249934e+04
9.700000000000000000e+07	9.533080762240247168e+02	9.947212447781836090e+04
9.800000000000000000e+07	9.484418222552895941e+02	9.946409767550454126e+04
9.900000000000000000e+07	9.436492043328945556e+02	9.945612130482622888e+04
1.000000000000000000e+08	9.389283804696476636e+02	9.944819358361928607e+04
1.100000000000000149e+08	8.953057610837830680e+02	9.937124240562615159e+04
1.200000000000000149e+08	8.572350160103660528e+02	9.929759573806705885e+04
1.300000000000000149e+08	8.236273804492203681e+02	9.922622498173762870e+04
1.400000000000000000e+08	7.936713126871336499e+02	9.915637630501219246e+04
1.500000000000000000e+08	7.667479325570183164e+02	9.908748561160285317e+04
1.600000000000000000e+08	7.423759247551133740e+02	9.901912348040757934e+04
1.700000000000000000e+08	7.201745429782806696e+02	9.895095835352597351e+04
1.800000000000000000e+08	6.998380961570469481e+02	9.888273123032152944e+04
1.900000000000000000e+08	6.811179308828685635e+02	9.881423784752718348e+04
2.000000000000000000e+08	6.638094369889872723e+02	9.874531586611387320e+04
2.100000000000000000e+08	6.477424992184580788e+02	9.867583548834852991e+04
2.200000000000000000e+08	6.327743635082130140e+02	9.860569247492581781e+04
2.300000000000000000e+08	6.187842274593120919e+02	9.853480287287247484e+04
2.400000000000000000e+08	6.056690830341237870e+02	9.846309898321291257e+04
2.500000000000000000e+08	5.933404826879298071e+02	9.839052624051534804e+04
2.600000000000000000e+08	5.817219959321656688e+02	9.831704077225101355e+04
2.700000000000000000e+08	5.707471886388866551e+02	9.824260747122620523e+04
2.800000000000000000e+08	5.603580026959939460e+02	9.816719845963486296e+04
2.900000000000000000e+08	5.505034455335030543e+02	9.809079185514202982e+04
3.000000000000000000e+08	5.411385218399141195e+02	9.801337077214215242e+04
3.100000000000000000e+08	5.322233562885917308e+02	9.793492250776247238e+04
3.200000000000000000e+08	5.237224681800587405e+02	9.785543787419087312e+04
3.300000000000000000e+08	5.156041678567535200e+02	9.777491064777968859e+04
3.400000000000000000e+08	5.078400514439846916e+02	9.769333711201182450e+04
3.500000000000000000e+08	5.004045755302344674e+02	9.761071567640607827e+04
3.600000000000000000e+08	4.932746972566068848e+02	9.752704655724666372e+04
3.700000000000000000e+08	4.864295682500047633e+02	9.744233150893192214e+04
3.800000000000000000e+08	4.798502731318473593e+02	9.735657359699648805e+04
3.900000000000000000e+08	4.735196051275860896e+02	9.726977700561583333e+04
4.000000000000000000e+08	4.674218727122283212e+02	9.718194687377894297e+04
4.100000000000000000e+08	4.615427323429975104e+02	9.709308915540500311e+04
4.200000000000000000e+08	4.558690432190336992e+02	9.700321049953858892e+04
4.300000000000000000e+08	4.503887407201215751e+02	9.691231814745561860e+04
4.400000000000000000e+08	4.450907257502111065e+02	9.682041984406131087e+04
4.500000000000000000e+08	4.399647676763150912e+02	9.672752376141145942e+04
4.600000000000000000e+08	4.350014189318461035e+02	9.663363843255299435e+04
4.700000000000000000e+08	4.301919396631408858e+02	9.653877269417389471e+04
4.800000000000000000e+08	4.255282310524799527e+02	9.644293563680048101e+04
4.900000000000000000e+08	4.210027761611265191e+02	9.634613656147371512e+04
5.000000000000000000e+08	4.166085873101819175e+02	9.624838494200813875e+04
5.100000000000000000e+08	4.123391591621747807e+02	9.614969039206831076e+04
5.200000000000000000e+08	4.081884267875771002e+02	9.605006263641665282e+04
5.300000000000000000e+08	4.041507281021858375e+02	9.594951148577903223e+04
5.400000000000000000e+08	4.002207701469698122e+02	9.584804681485643960e+04
5.500000000000000000e+08	3.963935987543259785e+02	9.574567854307508969e+04
5.600000000000000000e+08	3.926645712060583264e+02	9.564241661772991938e+04
5.700000000000000000e+08	3.890293315405000953e+02	9.553827099921857007e+04
5.800000000000000000e+08	3.854837882107046312e+02	9.543325164810680144e+04
5.900000000000000000e+08	3.820240938336617091e+02	9.532736851380205189e+04
6.000000000000000000e+08	3.786466268031280151e+02	9.522063152463902952e+04
6.100000000000000000e+08	3.753479745667287943e+02	9.511305057920745458e+04
6.200000000000000000e+08	3.721249183921946155e+02	9.500463553877426602e+04
6.300000000000000000e+08	3.689744194685233083e+02	9.489539622067415621e+04
6.400000000000000000e+08	3.658936062059843835e+02	9.478534239254990825e+04
6.500000000000000000e+08	3.628797626146688913e+02	9.467448376734902558e+04
