f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	2.579429267105366744e+05	1.732306319210315123e+05
3.900000000000000000e+04	2.526832993906119373e+05	1.691920045888483000e+05
4.000000000000000000e+04	2.476016525085211906e+05	1.654134799596564553e+05
4.100000000000000000e+04	2.426916736474453646e+05	1.618740132840049046e+05
4.200000000000000000e+04	2.379470296957278042e+05	1.585545576324474823e+05
4.300000000000000000e+04	2.333614337027734437e+05	1.554378519176897826e+05
4.400000000000000000e+04	2.289286954657462193e+05	1.525082329887558299e+05
4.500000000000000000e+04	2.246427591840477835e+05	1.497514690221166529e+05
4.600000000000000000e+04	2.204977308546823042e+05	1.471546117286670778e+05
4.700000000000000000e+04	2.164878975502613757e+05	1.447058651699440379e+05
4.800000000000000000e+04	2.126077402958381863e+05	1.423944692288409569e+05
4.900000000000000000e+04	2.088519419196967501e+05	1.402105960082188831e+05
5.000000000000000000e+04	2.052153909796770313e+05	1.381452576355388155e+05
5.100000000000000000e+04	2.016931826470398810e+05	1.361902241340852052e+05
5.200000000000000000e+04	1.982806172535351652e+05	1.343379501830759400e+05
5.300000000000000000e+04	1.949731970655822952e+05	1.325815097317566106e+05
5.400000000000000000e+04	1.917666217355049739e+05	1.309145375583037967e+05
5.500000000000000000e+04	1.886567827880502737e+05	1.293311769748055522e+05
5.600000000000000000e+04	1.856397574266389711e+05	1.278260329764635826e+05
5.700000000000000000e+04	1.827118018843978643e+05	1.263941302180495550e+05
5.800000000000000000e+04	1.798693444972289144e+05	1.250308752749686682e+05
5.900000000000000000e+04	1.771089786377245910e+05	1.237320227113472356e+05
6.000000000000000000e+04	1.744274556178166240e+05	1.224936445344976528e+05
6.100000000000000000e+04	1.718216776432185434e+05	1.213121026649629930e+05
6.200000000000000000e+04	1.692886908828008745e+05	1.201840240949873987e+05
6.300000000000000000e+04	1.668256787000820332e+05	1.191062784464866563e+05
6.400000000000000000e+04	1.644299550812819507e+05	1.180759576731135458e+05
6.500000000000000000e+04	1.620989582842267118e+05	1.170903576803984615e+05
6.600000000000000000e+04	1.598302447243415227e+05	1.161469616637505096e+05
6.700000000000000000e+04	1.576214831076071423e+05	1.152434249867678591e+05
6.800000000000000000e+04	1.554704488153604325e+05	1.143775614422333456e+05
6.900000000000000000e+04	1.533750185419352492e+05	1.135473307557148655e+05
7.000000000000000000e+04	1.513331651831319905e+05	1.127508272071298707e+05
7.100000000000000000e+04	1.493429529712325893e+05	1.119862692592671083e+05
7.200000000000000000e+04	1.474025328505624784e+05	1.112519900942759996e+05
7.300000000000000000e+04	1.455101380863586965e+05	1.105464289697618078e+05
7.400000000000000000e+04	1.436640800988260598e+05	1.098681233155228256e+05
7.500000000000000000e+04	1.418627445136770257e+05	1.092157015002848639e+05
7.600000000000000000e+04	1.401045874201015395e+05	1.085878762051643862e+05
7.700000000000000000e+04	1.383881318269375188e+05	1.079834383471394540e+05
7.800000000000000000e+04	1.367119643077912333e+05	1.074012515016140242e+05
7.900000000000000000e+04	1.350747318259321619e+05	1.068402467783371103e+05
8.000000000000000000e+04	1.334751387299573107e+05	1.062994181095349049e+05
8.100000000000000000e+04	1.319119439114442212e+05	1.057778179132150399e+05
8.200000000000000000e+04	1.303839581160873640e+05	1.052745530982618511e+05
8.300000000000000000e+04	1.288900414001178724e+05	1.047887813812033564e+05
8.400000000000000000e+04	1.274291007241316256e+05	1.043197078874523577e+05
8.500000000000000000e+04	1.260000876767920272e+05	1.038665820124364545e+05
8.600000000000000000e+04	1.246019963212189323e+05	1.034286945203680370e+05
8.700000000000000000e+04	1.232338611572178925e+05	1.030053748605091532e+05
8.800000000000000000e+04	1.218947551928519533e+05	1.025959886826603615e+05
8.900000000000000000e+04	1.205837881191877532e+05	1.021999355353021965e+05
9.000000000000000000e+04	1.193001045823811146e+05	1.018166467313322792e+05
9.100000000000000000e+04	1.180428825475778140e+05	1.014455833677150513e+05
9.200000000000000000e+04	1.168113317494149960e+05	1.010862344865908381e+05
9.300000000000000000e+04	1.156046922241984430e+05	1.007381153665045567e+05
9.400000000000000000e+04	1.144222329191099707e+05	1.004007659334183991e+05
9.500000000000000000e+04	1.132632503740686661e+05	1.000737492820804182e+05
9.600000000000000000e+04	1.121270674721194082e+05	9.975665029913952458e+04
9.700000000000000000e+04	1.110130322544623632e+05	9.944907438014118816e+04
9.800000000000000000e+04	1.099205167964688153e+05	9.915064623321048566e+04
9.900000000000000000e+04	1.088489161412381654e+05	9.886100876283698017e+04
1.000000000000000000e+05	1.077976472874580795e+05	9.857982202773331665e+04
1.100000000000000146e+05	9.828885860427044099e+04	9.616844985889999953e+04
1.200000000000000146e+05	9.030338700141395384e+04	9.432492248809861485e+04
1.300000000000000146e+05	8.350626395926441182e+04	9.288451112527945952e+04
1.400000000000000000e+05	7.765304173911934777e+04	9.173800548720898223e+04
1.500000000000000000e+05	7.256144807204241806e+04	9.081073711254076625e+04
1.600000000000000000e+05	6.809296134860183520e+04	9.005027954254717042e+04
1.700000000000000000e+05	6.414051856353440235e+04	8.941896124775818316e+04
1.800000000000000000e+05	6.062011879604962451e+04	8.888915718443581136e+04
1.900000000000000000e+05	5.746496389961842215e+04	8.844024181034023059e+04
2.000000000000000000e+05	5.462129000700556935e+04	8.805656672161405731e+04
2.100000000000000000e+05	5.204534960213622253e+04	8.772608773692644900e+04
2.200000000000000000e+05	4.970119159429036517e+04	8.743941383513959590e+04
2.300000000000000000e+05	4.755900458100207470e+04	8.718913620900256501e+04
2.400000000000000000e+05	4.559386395963959512e+04	8.696934705453249626e+04
2.500000000000000000e+05	4.378477288905973546e+04	8.677528921774707851e+04
2.600000000000000000e+05	4.211391995443964697e+04	8.660309758871574013e+04
2.700000000000000000e+05	4.056609863346179191e+04	8.644960579818673432e+04
2.800000000000000000e+05	3.912824896212270687e+04	8.631220004207342572e+04
2.900000000000000000e+05	3.778909247532436711e+04	8.618870735413003422e+04
3.000000000000000000e+05	3.653883904900660127e+04	8.607730935748432239e+04
3.100000000000000000e+05	3.536894967901709606e+04	8.597647506844945019e+04
3.200000000000000000e+05	3.427194315093624755e+04	8.588490809279690438e+04
3.300000000000000000e+05	3.324123742600309197e+04	8.580150479806194198e+04
3.400000000000000000e+05	3.227101869302691921e+04	8.572532093101850478e+04
3.500000000000000000e+05	3.135613262379968728e+04	8.565554478724842193e+04
3.600000000000000000e+05	3.049199356655474185e+04	8.559147550388269883e+04
3.700000000000000000e+05	2.967450832222358804e+04	8.553250538771098945e+04
3.800000000000000000e+05	2.890001184590703269e+04	8.547810544387057598e+04
3.900000000000000000e+05	2.816521275477489689e+04	8.542781345962235355e+04
4.000000000000000000e+05	2.746714694270027394e+04	8.538122414052484964e+04
4.100000000000000000e+05	2.680313793011934831e+04	8.533798090485970897e+04
4.200000000000000000e+05	2.617076283626031363e+04	8.529776902529371728e+04
4.300000000000000000e+05	2.556782306597956631e+04	8.526030987086231471e+04
4.400000000000000000e+05	2.499231896701207006e+04	8.522535605210748326e+04
4.500000000000000000e+05	2.444242784461504925e+04	8.519268731107440544e+04
4.600000000000000000e+05	2.391648482632847663e+04	8.516210702839547594e+04
4.700000000000000000e+05	2.341296615524983281e+04	8.513343924383378180e+04
4.800000000000000000e+05	2.293047455996486678e+04	8.510652610581817862e+04
4.900000000000000000e+05	2.246772640631465038e+04	8.508122568082230282e+04
5.000000000000000000e+05	2.202354038302848494e+04	8.505741006572409242e+04
5.100000000000000000e+05	2.159682751189544797e+04	8.503496375619532773e+04
5.200000000000000000e+05	2.118658230515038304e+04	8.501378223219625943e+04
5.300000000000000000e+05	2.079187491935380967e+04	8.499377072818388115e+04
5.400000000000000000e+05	2.041184417724633749e+04	8.497484316097774717e+04
5.500000000000000000e+05	2.004569134764658520e+04	8.495692119260557229e+04
5.600000000000000000e+05	1.969267458908299523e+04	8.493993340905211517e+04
5.700000000000000000e+05	1.935210397601710065e+04	8.492381459881961928e+04
5.800000000000000000e+05	1.902333703765280370e+04	8.490850511767285934e+04
5.900000000000000000e+05	1.870577474877251734e+04	8.489395032800336776e+04
6.000000000000000000e+05	1.839885792007877535e+04	8.488010010296228575e+04
6.100000000000000000e+05	1.810206394237591303e+04	8.486690838694984268e+04
6.200000000000000000e+05	1.781490384479484419e+04	8.485433280526148155e+04
6.300000000000000000e+05	1.753691963229491012e+04	8.484233431670434948e+04
6.400000000000000000e+05	1.726768187200605826e+04	8.483087690386614122e+04
6.500000000000000000e+05	1.700678750170504281e+04	8.481992729644049541e+04
6.600000000000000000e+05	1.675385783694524071e+04	8.480945472364114539e+04
6.700000000000000000e+05	1.650853675615177417e+04	8.479943069225980435e+04
6.800000000000000000e+05	1.627048904541996308e+04	8.478982878737743886e+04
6.900000000000000000e+05	1.603939888686442646e+04	8.478062449312575336e+04
7.000000000000000000e+05	1.581496847620623703e+04	8.477179503122455208e+04
7.100000000000000000e+05	1.559691675689302792e+04	8.476331921531066473e+04
7.200000000000000000e+05	1.538497825945397926e+04	8.475517731931661547e+04
7.300000000000000000e+05	1.517890203602589281e+04	8.474735095837092376e+04
7.400000000000000000e+05	1.497845068107181942e+04	8.473982298088011157e+04
7.500000000000000000e+05	1.478339943026763831e+04	8.473257737060434010e+04
7.600000000000000000e+05	1.459353533037555280e+04	8.472559915768651990e+04
7.700000000000000000e+05	1.440865647366617850e+04	8.471887433770947973e+04
7.800000000000000000e+05	1.422857129111051472e+04	8.471238979796538479e+04
7.900000000000000000e+05	1.405309789914615249e+04	8.470613325021009950e+04
8.000000000000000000e+05	1.388206349534070978e+04	8.470009316926186148e+04
8.100000000000000000e+05	1.371530379873566380e+04	8.469425873686729756e+04
8.200000000000000000e+05	1.355266253106494332e+04	8.468861979032846284e+04
8.300000000000000000e+05	1.339399093540801914e+04	8.468316677543167316e+04
8.400000000000000000e+05	1.323914732916419416e+04	8.467789070327412628e+04
8.500000000000000000e+05	1.308799668852742252e+04	8.467278311062090506e+04
8.600000000000000000e+05	1.294041026190249795e+04	8.466783602346923726e+04
8.700000000000000000e+05	1.279626520993843042e+04	8.466304192352459359e+04
8.800000000000000000e+05	1.265544427006576916e+04	8.465839371732716972e+04
8.900000000000000000e+05	1.251783544361370878e+04	8.465388470779046474e+04
9.000000000000000000e+05	1.238333170375435839e+04	8.464950856794131687e+04
9.100000000000000000e+05	1.225183072267448551e+04	8.464525931666581891e+04
9.200000000000000000e+05	1.212323461651436446e+04	8.464113129629111791e+04
9.300000000000000000e+05	1.199744970673858188e+04	8.463711915184323152e+04
9.400000000000000000e+05	1.187438629671731542e+04	8.463321781184132851e+04
9.500000000000000000e+05	1.175395846239860293e+04	8.462942247049848083e+04
9.600000000000000000e+05	1.163608385604644172e+04	8.462572857121228299e+04
9.700000000000000000e+05	1.152068352210243211e+04	8.462213179124151065e+04
9.800000000000000000e+05	1.140768172430705818e+04	8.461862802746967645e+04
9.900000000000000000e+05	1.129700578328495249e+04	8.461521338316984475e+04
1.000000000000000000e+06	1.118858592386323471e+04	8.461188415569209610e+04
1.100000000000000000e+06	1.021493375185831428e+04	8.458259319228905952e+04
1.200000000000000000e+06	9.407089883159904275e+03	8.455885397733870195e+04
1.300000000000000000e+06	8.726766324938105754e+03	8.453891367024324427e+04
1.400000000000000000e+06	8.146606004866212061e+03	8.452162432086440094e+04
1.500000000000000000e+06	7.646541280008428657e+03	8.450620961455251381e+04
1.600000000000000000e+06	7.211517203909390446e+03	8.449213023131177761e+04
1.700000000000000000e+06	6.830017937483460628e+03	8.447900289409089601e+04
1.800000000000000000e+06	6.493084137532575369e+03	8.446654995969783340e+04
1.900000000000000000e+06	6.193640521843741226e+03	8.445456705568714824e+04
2.000000000000000000e+06	5.926025094490139963e+03	8.444290173778460303e+04
2.100000000000000000e+06	5.685652836286917591e+03	8.443143907605469576e+04
2.200000000000000000e+06	5.468771090231714879e+03	8.442009171111686737e+04
2.300000000000000000e+06	5.272278743019128342e+03	8.440879286147274252e+04
2.400000000000000000e+06	5.093590600341580284e+03	8.439749131998112716e+04
2.500000000000000000e+06	4.930534304667700781e+03	8.438614781648361532e+04
2.600000000000000000e+06	4.781271035856578237e+03	8.437473233486112440e+04
2.700000000000000000e+06	4.644233829781459463e+03	8.436322210736434499e+04
2.800000000000000000e+06	4.518079111124401607e+03	8.435160009648336563e+04
2.900000000000000000e+06	4.401648251110470483e+03	8.433985383244976401e+04
3.000000000000000000e+06	4.293936811257203772e+03	8.432797451334221114e+04
3.100000000000000000e+06	4.194069737710554364e+03	8.431595630133440136e+04
3.200000000000000000e+06	4.101281204533608616e+03	8.430379576701122278e+04
3.300000000000000000e+06	4.014898119823411434e+03	8.429149144658456498e+04
3.400000000000000000e+06	3.934326540536895209e+03	8.427904348601633683e+04
3.500000000000000000e+06	3.859040414263525236e+03	8.426645335263517336e+04
3.600000000000000000e+06	3.788572195456010832e+03	8.425372359962535847e+04
3.700000000000000000e+06	3.722504981463248441e+03	8.424085767226811731e+04
3.800000000000000000e+06	3.660465888374855240e+03	8.422785974741897371e+04
3.900000000000000000e+06	3.602120444122870595e+03	8.421473459963932692e+04
4.000000000000000000e+06	3.547167820801112157e+03	8.420148748886406247e+04
4.100000000000000000e+06	3.495336762906528293e+03	8.418812406559604278e+04
4.200000000000000000e+06	3.446382095506434325e+03	8.417465029046166455e+04
4.300000000000000000e+06	3.400081717921361815e+03	8.416107236561876198e+04
4.400000000000000000e+06	3.356234005684159456e+03	8.414739667601117981e+04
4.500000000000000000e+06	3.314655557272583792e+03	8.413362973885585961e+04
4.600000000000000000e+06	3.275179233161654338e+03	8.411977816006234207e+04
4.700000000000000000e+06	3.237652443675178347e+03	8.410584859652425803e+04
4.800000000000000000e+06	3.201935649373764591e+03	8.409184772341519420e+04
4.900000000000000000e+06	3.167901043641375509e+03	8.407778220577928005e+04
5.000000000000000000e+06	3.135431391990348402e+03	8.406365867382437864e+04
5.100000000000000000e+06	3.104419006605258801e+03	8.404948370142947533e+04
5.200000000000000000e+06	3.074764837953709048e+03	8.403526378745411057e+04
5.300000000000000000e+06	3.046377668037894182e+03	8.402100533950695535e+04
5.400000000000000000e+06	3.019173392148571111e+03	8.400671465987814008e+04
5.500000000000000000e+06	2.993074377896272381e+03	8.399239793338841991e+04
5.600000000000000000e+06	2.968008891899945866e+03	8.397806121694057947e+04
5.700000000000000000e+06	2.943910585864885888e+03	8.396371043058858777e+04
5.800000000000000000e+06	2.920718034923332652e+03	8.394935134996565466e+04
5.900000000000000000e+06	2.898374322078508158e+03	8.393498959993080643e+04
6.000000000000000000e+06	2.876826663414531595e+03	8.392063064931162808e+04
6.100000000000000000e+06	2.856026069435272348e+03	8.390627980663528433e+04
6.200000000000000000e+06	2.835927038493459349e+03	8.389194221675200970e+04
6.300000000000000000e+06	2.816487278784471528e+03	8.387762285826381412e+04
6.400000000000000000e+06	2.797667455819477709e+03	8.386332654168225417e+04
6.500000000000000000e+06	2.779430962672094211e+03	8.384905790824753058e+04
6.600000000000000000e+06	2.761743710620235561e+03	8.383482142934190051e+04
6.700000000000000000e+06	2.744573938088055911e+03	8.382062140644453757e+04
6.800000000000000000e+06	2.727892036038733750e+03	8.380646197157293500e+04
6.900000000000000000e+06	2.711670388182410534e+03	8.379234708816350030e+04
7.000000000000000000e+06	2.695883224549545048e+03	8.377828055234868953e+04
7.100000000000000000e+06	2.680506487142471542e+03	8.376426599458842247e+04
7.200000000000000000e+06	2.665517706519770854e+03	8.375030688162057777e+04
7.300000000000000000e+06	2.650895888292740892e+03	8.373640651869484282e+04
7.400000000000000000e+06	2.636621408622303989e+03	8.372256805205839919e+04
7.500000000000000000e+06	2.622675917901014600e+03	8.370879447166388854e+04
7.600000000000000000e+06	2.609042251889436102e+03	8.369508861407432414e+04
7.700000000000000000e+06	2.595704349650995482e+03	8.368145316553598968e+04
7.800000000000000000e+06	2.582647177695641858e+03	8.366789066520091728e+04
7.900000000000000000e+06	2.569856659801186197e+03	8.365440350847171794e+04
8.000000000000000000e+06	2.557319612033323210e+03	8.364099395045450365e+04
8.100000000000000000e+06	2.545023682531523718e+03	8.362766410949705460e+04
8.200000000000000000e+06	2.532957295669258201e+03	8.361441597079712665e+04
8.300000000000000000e+06	2.521109600233745368e+03	8.360125139006668178e+04
8.400000000000000000e+06	2.509470421303231433e+03	8.358817209723197448e+04
8.500000000000000000e+06	2.498030215529231555e+03	8.357517970016464824e+04
8.600000000000000000e+06	2.486780029557484340e+03	8.356227568842352775e+04
8.700000000000000000e+06	2.475711461344988948e+03	8.354946143700108223e+04
8.800000000000000000e+06	2.464816624151817905e+03	8.353673821006221988e+04
8.900000000000000000e+06	2.454088113005416744e+03	8.352410716466704616e+04
9.000000000000000000e+06	2.443518973452469254e+03	8.351156935446801072e+04
9.100000000000000000e+06	2.433102672428899950e+03	8.349912573337538925e+04
9.200000000000000000e+06	2.422833071092728460e+03	8.348677715918264585e+04
9.300000000000000000e+06	2.412704399477162951e+03	8.347452439714701904e+04
9.400000000000000000e+06	2.402711232832999031e+03	8.346236812351805565e+04
9.500000000000000000e+06	2.392848469539745111e+03	8.345030892901166226e+04
9.600000000000000000e+06	2.383111310474586844e+03	8.343834732222239836e+04
9.700000000000000000e+06	2.373495239736811527e+03	8.342648373297338549e+04
9.800000000000000000e+06	2.363996006633467459e+03	8.341471851559747302e+04
9.900000000000000000e+06	2.354609608838964050e+03	8.340305195214986452e+04
1.000000000000000000e+07	2.345332276648204697e+03	8.339148425554760615e+04
1.100000000000000000e+07	2.257867712940222646e+03	8.328124827990093036e+04
1.200000000000000000e+07	2.178426656357123193e+03	8.318072790089741466e+04
1.300000000000000000e+07	2.105452965418915028e+03	8.308940237447270192e+04
1.400000000000000000e+07	2.037988366743973302e+03	8.300654722189284803e+04
1.500000000000000000e+07	1.975388662729342968e+03	8.293135662909509847e+04
1.600000000000000000e+07	1.917176405244653779e+03	8.286301985386104207e+04
1.700000000000000000e+07	1.862965258771148228e+03	8.280076542363777116e+04
1.800000000000000000e+07	1.812421859729639209e+03	8.274388397025050654e+04
1.900000000000000000e+07	1.765247047770572408e+03	8.269173755680276372e+04
2.000000000000000000e+07	1.721166889637155009e+03	8.264376088313684158e+04
2.100000000000000000e+07	1.679928480400098124e+03	8.259945791489382100e+04
2.200000000000000000e+07	1.641297942048832510e+03	8.255839618856982270e+04
2.300000000000000000e+07	1.605059330518967954e+03	8.252020017384857056e+04
2.400000000000000000e+07	1.571013838332657315e+03	8.248454450527750305e+04
2.500000000000000000e+07	1.538979026750091862e+03	8.245114753303957696e+04
2.600000000000000000e+07	1.508787993075460463e+03	8.241976541779558465e+04
2.700000000000000000e+07	1.480288458852989152e+03	8.239018685912972433e+04
2.800000000000000000e+07	1.453341797872149755e+03	8.236222846859968558e+04
2.900000000000000000e+07	1.427822032985387068e+03	8.233573075541597791e+04
3.000000000000000000e+07	1.403614830204337068e+03	8.231055467157831299e+04
3.100000000000000000e+07	1.380616513760789076e+03	8.228657865507941460e+04
3.200000000000000000e+07	1.358733119926159361e+03	8.226369610902669956e+04
3.300000000000000000e+07	1.337879501802345203e+03	8.224181325782444037e+04
3.400000000000000000e+07	1.317978492581214368e+03	8.222084732681137393e+04
3.500000000000000000e+07	1.298960131046560718e+03	8.220072499774790776e+04
3.600000000000000000e+07	1.280760950295742077e+03	8.218138109858032840e+04
3.700000000000000000e+07	1.263323328649386667e+03	8.216275749159768748e+04
3.800000000000000000e+07	1.246594900342492110e+03	8.214480212927376851e+04
3.900000000000000000e+07	1.230528022706348338e+03	8.212746825166119379e+04
4.000000000000000000e+07	1.215079296035997913e+03	8.211071370320396090e+04
4.100000000000000000e+07	1.200209132093934386e+03	8.209450035027366539e+04
4.200000000000000000e+07	1.185881367149289417e+03	8.207879358367384702e+04
4.300000000000000000e+07	1.172062915533578007e+03	8.206356189285982691e+04
4.400000000000000000e+07	1.158723459863874950e+03	8.204877650072655524e+04
4.500000000000000000e+07	1.145835174309013610e+03	8.203441104960530356e+04
4.600000000000000000e+07	1.133372477529621619e+03	8.202044133060029708e+04
4.700000000000000000e+07	1.121311812191310082e+03	8.200684504966059467e+04
4.800000000000000000e+07	1.109631448220032780e+03	8.199360162483355089e+04
4.900000000000000000e+07	1.098311307231213277e+03	8.198069201002846239e+04
5.000000000000000000e+07	1.087332805814614176e+03	8.196809854136698414e+04
5.100000000000000000e+07	1.076678715591570835e+03	8.195580480280627671e+04
5.200000000000000000e+07	1.066333038178766401e+03	8.194379550825178740e+04
5.300000000000000000e+07	1.056280893392193775e+03	8.193205639780167257e+04
5.400000000000000000e+07	1.046508419206717463e+03	8.192057414613815490e+04
5.500000000000000000e+07	1.037002682151058025e+03	8.190933628138106724e+04
5.600000000000000000e+07	1.027751596966148554e+03	8.189833111297902360e+04
5.700000000000000000e+07	1.018743854487576527e+03	8.188754766742726497e+04
5.800000000000000000e+07	1.009968856831557559e+03	8.187697563078398525e+04
5.900000000000000000e+07	1.001416659069596449e+03	8.186660529710815172e+04
6.000000000000000000e+07	9.930779166710475465e+02	8.185642752206980367e+04
6.100000000000000000e+07	9.849438380762271663e+02	8.184643368109487346e+04
6.200000000000000000e+07	9.770061418365642112e+02	8.183661563149356516e+04
6.300000000000000000e+07	9.692570178237258460e+02	8.182696567810191482e+04
6.400000000000000000e+07	9.616890920673245091e+02	8.181747654203014099e+04
6.500000000000000000e+07	9.542953948318843231e+02	8.180814133216693881e+04
6.600000000000000000e+07	9.470693315886484243e+02	8.179895351913631021e+04
6.700000000000000000e+07	9.400046565775357976e+02	8.178990691144231823e+04
6.800000000000000000e+07	9.330954486894517004e+02	8.178099563357284933e+04
6.900000000000000000e+07	9.263360894300091104e+02	8.177221410586182901e+04
7.000000000000000000e+07	9.197212427528072567e+02	8.176355702593400201e+04
7.100000000000000000e+07	9.132458365743647164e+02	8.175501935157795378e+04
7.200000000000000000e+07	9.069050458038476563e+02	8.174659628491179319e+04
7.300000000000000000e+07	9.006942767392888527e+02	8.173828325772166136e+04
7.400000000000000000e+07	8.946091526984131406e+02	8.173007591786517878e+04
7.500000000000000000e+07	8.886455007665593939e+02	8.172197011664872116e+04
7.600000000000000000e+07	8.827993395569669701e+02	8.171396189708866586e+04
7.700000000000000000e+07	8.770668678899430688e+02	8.170604748298808408e+04
7.800000000000000000e+07	8.714444543073232126e+02	8.169822326875542058e+04
7.900000000000000000e+07	8.659286273474745030e+02	8.169048580990798655e+04
8.000000000000000000e+07	8.605160665138184868e+02	8.168283181420464825e+04
8.100000000000000000e+07	8.552035938767527341e+02	8.167525813335787097e+04
8.200000000000000000e+07	8.499881662549436214e+02	8.166776175528127351e+04
8.300000000000000000e+07	8.448668679273681619e+02	8.166033979683106008e+04
8.400000000000000000e+07	8.398369038322989582e+02	8.165298949700545927e+04
8.500000000000000000e+07	8.348955932136781257e+02	8.164570821056858404e+04
8.600000000000000000e+07	8.300403636791434110e+02	8.163849340206669876e+04
8.700000000000000000e+07	8.252687456373570285e+02	8.163134264020965202e+04
8.800000000000000000e+07	8.205783670852875957e+02	8.162425359259273682e+04
8.900000000000000000e+07	8.159669487188277799e+02	8.161722402073378908e+04
9.000000000000000000e+07	8.114322993425190589e+02	8.161025177540359437e+04
9.100000000000000000e+07	8.069723115563142528e+02	8.160333479223154427e+04
9.200000000000000000e+07	8.025849576992841321e+02	8.159647108756670787e+04
9.300000000000000000e+07	7.982682860318672056e+02	8.158965875457668153e+04
9.400000000000000000e+07	7.940204171398604558e+02	8.158289595957062556e+04
9.500000000000000000e+07	7.898395405447511166e+02	8.157618093852901075e+04
9.600000000000000000e+07	7.857239115062602650e+02	8.156951199383039784e+04
9.700000000000000000e+07	7.816718480041246266e+02	8.156288749115820974e+04
9.800000000000000000e+07	7.776817278871682220e+02	8.155630585657995834e+04
9.900000000000000000e+07	7.737519861786799993e+02	8.154976557378578582e+04
1.000000000000000000e+08	7.698811125279472662e+02	8.154326518147729803e+04
1.100000000000000149e+08	7.341124304402102325e+02	8.148016850684695237e+04
1.200000000000000149e+08	7.028960478262035849e+02	8.141978138943336671e+04
1.300000000000000149e+08	6.753392241179813027e+02	8.136126042188376596e+04
1.400000000000000000e+08	6.507765298216368137e+02	8.130398749450768810e+04
1.500000000000000000e+08	6.287005096706450331e+02	8.124750007247632311e+04
1.600000000000000000e+08	6.087165057025416672e+02	8.119144604885307490e+04
1.700000000000000000e+08	5.905123222338768301e+02	8.113555356034082070e+04
1.800000000000000000e+08	5.738373056625752042e+02	8.107961023749553715e+04
1.900000000000000000e+08	5.584875708289315526e+02	8.102344859317486407e+04
2.000000000000000000e+08	5.442953461477060273e+02	8.096693551631849550e+04
2.100000000000000000e+08	5.311211443843029656e+02	8.090996457833694876e+04
2.200000000000000000e+08	5.188479133128248577e+02	8.085245030745834811e+04
2.300000000000000000e+08	5.073766001330510562e+02	8.079432386583540938e+04
2.400000000000000000e+08	4.966227426599409114e+02	8.073552974320374778e+04
2.500000000000000000e+08	4.865138176898674374e+02	8.067602319824312872e+04
2.600000000000000000e+08	4.769871554912610918e+02	8.061576825735651073e+04
2.700000000000000000e+08	4.679882829207001578e+02	8.055473613414658757e+04
2.800000000000000000e+08	4.594695948095013591e+02	8.049290397000480152e+04
2.900000000000000000e+08	4.513892794313104559e+02	8.043025382235243160e+04
3.000000000000000000e+08	4.437104425552185489e+02	8.036677184571514954e+04
3.100000000000000000e+08	4.364003881189156004e+02	8.030244762428059767e+04
3.200000000000000000e+08	4.294300234663961078e+02	8.023727362443582388e+04
3.300000000000000000e+08	4.227733644338766226e+02	8.017124474305594049e+04
3.400000000000000000e+08	4.164071210589888778e+02	8.010435793275591277e+04
3.500000000000000000e+08	4.103103488368205376e+02	8.003661188940913416e+04
3.600000000000000000e+08	4.044641536086567157e+02	7.996800679035943176e+04
3.700000000000000000e+08	3.988514406002756800e+02	7.989854407413843728e+04
3.800000000000000000e+08	3.934567000102819634e+02	7.982822625435338705e+04
3.900000000000000000e+08	3.882658230195067972e+02	7.975705676184923504e+04
4.000000000000000000e+08	3.832659432486075275e+02	7.968503981037714402e+04
4.100000000000000000e+08	3.784452996060035161e+02	7.961218028189617326e+04
4.200000000000000000e+08	3.737931171970428181e+02	7.953848362833847932e+04
4.300000000000000000e+08	3.692995035491714475e+02	7.946395578724061488e+04
4.400000000000000000e+08	3.649553578783544481e+02	7.938860310909358668e+04
4.500000000000000000e+08	3.607522915031227626e+02	7.931243229463361786e+04
4.600000000000000000e+08	3.566825578229621669e+02	7.923545034059420868e+04
4.700000000000000000e+08	3.527389905316861700e+02	7.915766449268156430e+04
4.800000000000000000e+08	3.489149489451640420e+02	7.907908220473841357e+04
4.900000000000000000e+08	3.452042694951430803e+02	7.899971110322057211e+04
5.000000000000000000e+08	3.416012225838003928e+02	7.891955895625072299e+04
5.100000000000000000e+08	3.381004741126531599e+02	7.883863364662262029e+04
5.200000000000000000e+08	3.346970510988950309e+02	7.875694314822548768e+04
5.300000000000000000e+08	3.313863108756559654e+02	7.867449550543497026e+04
5.400000000000000000e+08	3.281639134429183855e+02	7.859129881508345716e+04
5.500000000000000000e+08	3.250257965951456640e+02	7.850736121067623026e+04
5.600000000000000000e+08	3.219681535019934131e+02	7.842269084856964764e+04
5.700000000000000000e+08	3.189874124612062474e+02	7.833729589586374641e+04
5.800000000000000000e+08	3.160802185792899195e+02	7.825118451979644306e+04
5.900000000000000000e+08	3.132434171667346732e+02	7.816436487845625379e+04
6.000000000000000000e+08	3.104740386613228793e+02	7.807684511265302717e+04
6.100000000000000000e+08	3.077692849160675337e+02	7.798863333880693244e+04
6.200000000000000000e+08	3.051265167081779168e+02	7.789973764273508277e+04
6.300000000000000000e+08	3.025432423426071296e+02	7.781016607423202367e+04
6.400000000000000000e+08	3.000171072385985553e+02	7.771992664234705444e+04
6.500000000000000000e+08	2.975458844005940477e+02	7.762902731128167943e+04
