f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	1.571674720836359711e+02	7.063494153076209159e+01
3.900000000000000000e+04	1.534844046596354588e+02	7.057422147797464618e+01
4.000000000000000000e+04	1.499934294587438330e+02	7.051298880505684963e+01
4.100000000000000000e+04	1.466804318971517489e+02	7.045118929131452035e+01
4.200000000000000000e+04	1.435326406566057358e+02	7.038877654169087350e+01
4.300000000000000000e+04	1.405384715220611156e+02	7.032571092511273037e+01
4.400000000000000000e+04	1.376873925141642303e+02	7.026195867875392764e+01
4.500000000000000000e+04	1.349698070040356868e+02	7.019749114905718557e+01
4.600000000000000000e+04	1.323769520739124630e+02	7.013228414600182248e+01
4.700000000000000000e+04	1.299008098529788242e+02	7.006631739155542959e+01
4.800000000000000000e+04	1.275340299361608061e+02	6.999957404678711725e+01
4.900000000000000000e+04	1.252698613025888790e+02	6.993204030494095491e+01
5.000000000000000000e+04	1.231020924037624553e+02	6.986370504003201631e+01
5.100000000000000000e+04	1.210249983000669545e+02	6.979455950235319506e+01
5.200000000000000000e+04	1.190332938968126655e+02	6.972459705375464978e+01
5.300000000000000000e+04	1.171220924741818976e+02	6.965381293676250607e+01
5.400000000000000000e+04	1.152868688248210276e+02	6.958220407258092166e+01
5.500000000000000000e+04	1.135234264126338957e+02	6.950976888382704999e+01
5.600000000000000000e+04	1.118278680501133806e+02	6.943650713851040734e+01
5.700000000000000000e+04	1.101965696620923154e+02	6.936241981231270870e+01
5.800000000000000000e+04	1.086261567634032019e+02	6.928750896667990844e+01
5.900000000000000000e+04	1.071134833284432801e+02	6.921177764061370397e+01
6.000000000000000000e+04	1.056556127735757258e+02	6.913522975436364959e+01
6.100000000000000000e+04	1.042498008098993552e+02	6.905787002348719739e+01
6.200000000000000000e+04	1.028934799552042989e+02	6.897970388196273461e+01
6.300000000000000000e+04	1.015842455207480413e+02	6.890073741322989065e+01
6.400000000000000000e+04	1.003198429115343515e+02	6.882097728818759208e+01
6.500000000000000000e+04	9.909815609863061070e+01	6.874043070931364241e+01
6.600000000000000000e+04	9.791719713920799961e+01	6.865910536018377286e+01
6.700000000000000000e+04	9.677509663483211000e+01	6.857700935976347978e+01
6.800000000000000000e+04	9.567009503141299831e+01	6.849415122092942454e+01
6.900000000000000000e+04	9.460053467542097394e+01	6.841053981274698970e+01
7.000000000000000000e+04	9.356485255073515361e+01	6.832618432609136505e+01
7.100000000000000000e+04	9.256157362901538477e+01	6.824109424225135001e+01
7.200000000000000000e+04	9.158930477394281411e+01	6.815527930419989389e+01
7.300000000000000000e+04	9.064672914621537814e+01	6.806874949025457511e+01
7.400000000000000000e+04	8.973260106192330454e+01	6.798151498988383423e+01
7.500000000000000000e+04	8.884574126198758393e+01	6.789358618144407842e+01
7.600000000000000000e+04	8.798503255479569418e+01	6.780497361165910775e+01
7.700000000000000000e+04	8.714941579810542294e+01	6.771568797667281103e+01
7.800000000000000000e+04	8.633788618976730334e+01	6.762574010452834727e+01
7.900000000000000000e+04	8.554948983990016131e+01	6.753514093894031589e+01
8.000000000000000000e+04	8.478332059989028835e+01	6.744390152424404050e+01
8.100000000000000000e+04	8.403851712602026680e+01	6.735203299141761590e+01
8.200000000000000000e+04	8.331426015769538651e+01	6.725954654508258557e+01
8.300000000000000000e+04	8.260976999216967442e+01	6.716645345140125301e+01
8.400000000000000000e+04	8.192430413939594303e+01	6.707276502679503949e+01
8.500000000000000000e+04	8.125715514216705060e+01	6.697849262741857501e+01
8.600000000000000000e+04	8.060764854809357871e+01	6.688364763932743529e+01
8.700000000000000000e+04	7.997514102120288726e+01	6.678824146928734251e+01
8.800000000000000000e+04	7.935901858205373571e+01	6.669228553617529087e+01
8.900000000000000000e+04	7.875869496625985278e+01	6.659579126292831575e+01
9.000000000000000000e+04	7.817361009221413326e+01	6.649877006900076992e+01
9.100000000000000000e+04	7.760322862961447754e+01	6.640123336329327230e+01
9.200000000000000000e+04	7.704703866112402011e+01	6.630319253752139730e+01
9.300000000000000000e+04	7.650455043015702472e+01	6.620465895999346628e+01
9.400000000000000000e+04	7.597529516837889219e+01	6.610564396977059687e+01
9.500000000000000000e+04	7.545882399704855459e+01	6.600615887118443936e+01
9.600000000000000000e+04	7.495470689682147736e+01	6.590621492868935150e+01
9.700000000000000000e+04	7.446253174107468453e+01	6.580582336202859040e+01
9.800000000000000000e+04	7.398190338822010403e+01	6.570499534169556455e+01
9.900000000000000000e+04	7.351244282883560288e+01	6.560374198467202689e+01
1.000000000000000000e+05	7.305378638378184064e+01	6.550207435042746340e+01
1.100000000000000146e+05	6.899101268045420454e+01	6.446499786274112864e+01
1.200000000000000146e+05	6.569819653813152627e+01	6.339811360040098975e+01
1.300000000000000146e+05	6.297820129337920037e+01	6.231112003205176819e+01
1.400000000000000000e+05	6.069186097608061203e+01	6.121271784618051726e+01
1.500000000000000000e+05	5.873871096186382346e+01	6.011057298526847603e+01
1.600000000000000000e+05	5.704488903799132515e+01	5.901133353177420560e+01
1.700000000000000000e+05	5.555526870986965804e+01	5.792067954273826302e+01
1.800000000000000000e+05	5.422818990323803234e+01	5.684339189799305103e+01
1.900000000000000000e+05	5.303183833526455970e+01	5.578343081853198981e+01
2.000000000000000000e+05	5.194170250241138120e+01	5.474401785295382439e+01
2.100000000000000000e+05	5.093875337322494090e+01	5.372771729726472500e+01
2.200000000000000000e+05	5.000811987638212486e+01	5.273651450150808984e+01
2.300000000000000000e+05	4.913811141212848810e+01	5.177188952950906042e+01
2.400000000000000000e+05	4.831948761971859341e+01	5.083488532145331362e+01
2.500000000000000000e+05	4.754490712092434990e+01	4.992616996706906463e+01
2.600000000000000000e+05	4.680850764010732945e+01	4.904609300238312386e+01
2.700000000000000000e+05	4.610558375804432529e+01	4.819473584480080319e+01
2.800000000000000000e+05	4.543233801317024501e+01	4.737195661267733016e+01
2.900000000000000000e+05	4.478568762777732815e+01	4.657742965849678995e+01
3.000000000000000000e+05	4.416311376493528940e+01	4.581068019377537581e+01
3.100000000000000000e+05	4.356254353317030592e+01	4.507111440863287299e+01
3.200000000000000000e+05	4.298225735713816675e+01	4.435804549639585304e+01
3.300000000000000000e+05	4.242081609550388066e+01	4.367071598845267033e+01
3.400000000000000000e+05	4.187700359638278513e+01	4.300831679047911393e+01
3.500000000000000000e+05	4.134978136286836303e+01	4.237000329084641947e+01
3.600000000000000000e+05	4.083825274486325441e+01	4.175490888766465503e+01
3.700000000000000000e+05	4.034163464117784770e+01	4.116215625417921586e+01
3.800000000000000000e+05	3.985923513243459126e+01	4.059086663444143994e+01
3.900000000000000000e+05	3.939043580314676518e+01	4.004016743332064010e+01
4.000000000000000000e+05	3.893467777418555897e+01	3.950919833775406431e+01
4.100000000000000000e+05	3.849145067231816597e+01	3.899711618018754677e+01
4.200000000000000000e+05	3.806028392475101185e+01	3.850309873079775969e+01
4.300000000000000000e+05	3.764073989359046379e+01	3.802634758252904845e+01
4.400000000000000000e+05	3.723240846540183924e+01	3.756609027233729137e+01
4.500000000000000000e+05	3.683490279040676540e+01	3.712158176333226578e+01
4.600000000000000000e+05	3.644785592878630354e+01	3.669210539571665208e+01
4.700000000000000000e+05	3.607091821153274935e+01	3.627697339945227384e+01
4.800000000000000000e+05	3.570375516302140539e+01	3.587552704833449724e+01
4.900000000000000000e+05	3.534604586408782723e+01	3.548713652349508152e+01
5.000000000000000000e+05	3.499748165956341950e+01	3.511120054414931246e+01
5.100000000000000000e+05	3.465776513426455807e+01	3.474714581451420514e+01
5.200000000000000000e+05	3.432660929738920430e+01	3.439442632811726241e+01
5.300000000000000000e+05	3.400373692798328307e+01	3.405252256406046740e+01
5.400000000000000000e+05	3.368888004424797344e+01	3.372094060407704319e+01
5.500000000000000000e+05	3.338177946750074199e+01	3.339921119431417651e+01
5.600000000000000000e+05	3.308218445798740959e+01	3.308688877158149921e+01
5.700000000000000000e+05	3.278985240480929519e+01	3.278355047023924129e+01
5.800000000000000000e+05	3.250454855624013817e+01	3.248879512287260241e+01
5.900000000000000000e+05	3.222604577987827668e+01	3.220224226534043765e+01
6.000000000000000000e+05	3.195412434457864848e+01	3.192353115463053115e+01
6.100000000000000000e+05	3.168857171807331241e+01	3.165231980614262497e+01
6.200000000000000000e+05	3.142918237572737539e+01	3.138828405550709277e+01
6.300000000000000000e+05	3.117575761707724169e+01	3.113111664878529439e+01
6.400000000000000000e+05	3.092810538772776496e+01	3.088052636385189942e+01
6.500000000000000000e+05	3.068604010490268408e+01	3.063623716489611937e+01
6.600000000000000000e+05	3.044938248549151538e+01	3.039798739127062532e+01
6.700000000000000000e+05	3.021795937585052272e+01	3.016552898133941696e+01
6.800000000000000000e+05	2.999160358292801476e+01	2.993862673150922049e+01
6.900000000000000000e+05	2.977015370651168524e+01	2.971705759025405413e+01
7.000000000000000000e+05	2.955345397256252582e+01	2.950060998664663714e+01
7.100000000000000000e+05	2.934135406771434873e+01	2.928908319267802796e+01
7.200000000000000000e+05	2.913370897509658164e+01	2.908228671846945801e+01
7.300000000000000000e+05	2.893037881168653414e+01	2.888003973934756274e+01
7.400000000000000000e+05	2.873122866742354020e+01	2.868217055365783708e+01
7.500000000000000000e+05	2.853612844632891665e+01	2.848851607012679921e+01
7.600000000000000000e+05	2.834495270987291349e+01	2.829892132354152778e+01
7.700000000000000000e+05	2.815758052282075141e+01	2.811323901749598164e+01
7.800000000000000000e+05	2.797389530177357031e+01	2.793132909294896749e+01
7.900000000000000000e+05	2.779378466660043401e+01	2.775305832134789696e+01
8.000000000000000000e+05	2.761714029493566969e+01	2.757829992109138928e+01
8.100000000000000000e+05	2.744385777989246122e+01	2.740693319613133028e+01
8.200000000000000000e+05	2.727383649112093877e+01	2.723884319554814581e+01
8.300000000000000000e+05	2.710697943931572240e+01	2.707392039297087294e+01
8.400000000000000000e+05	2.694319314425571221e+01	2.691206038475466045e+01
8.500000000000000000e+05	2.678238750643905774e+01	2.675316360587136799e+01
8.600000000000000000e+05	2.662447568235587170e+01	2.659713506251375392e+01
8.700000000000000000e+05	2.646937396342390514e+01	2.644388408045829664e+01
8.800000000000000000e+05	2.631700165859642837e+01	2.629332406827747803e+01
8.900000000000000000e+05	2.616728098063573782e+01	2.614537229453612710e+01
9.000000000000000000e+05	2.602013693603382194e+01	2.599994967815110769e+01
9.100000000000000000e+05	2.587549721854919582e+01	2.585698059113642699e+01
9.200000000000000000e+05	2.573329210631872499e+01	2.571639267299676845e+01
9.300000000000000000e+05	2.559345436249433092e+01	2.557811665607356488e+01
9.400000000000000000e+05	2.545591913934684669e+01	2.544208620118590858e+01
9.500000000000000000e+05	2.532062388577248058e+01	2.530823774294588091e+01
9.600000000000000000e+05	2.518750825813172156e+01	2.517651034416345368e+01
9.700000000000000000e+05	2.505651403434619340e+01	2.504684555878997543e+01
9.800000000000000000e+05	2.492758503117487479e+01	2.491918730288150741e+01
9.900000000000000000e+05	2.480066702458844219e+01	2.479348173309403691e+01
1.000000000000000000e+06	2.467570767315799074e+01	2.466967713225157866e+01
1.100000000000000000e+06	2.352353186462297785e+01	2.352612853861115738e+01
1.200000000000000000e+06	2.252112393462255469e+01	2.252811290392954291e+01
1.300000000000000000e+06	2.163798994847163470e+01	2.164668074418278465e+01
1.400000000000000000e+06	2.085175561590083149e+01	2.086065343476785827e+01
1.500000000000000000e+06	2.014562412744099973e+01	2.015401482037034242e+01
1.600000000000000000e+06	1.950670339285071009e+01	1.951432773255705655e+01
1.700000000000000000e+06	1.892489439420443276e+01	1.893173050232045185e+01
1.800000000000000000e+06	1.839214108319135832e+01	1.839827317263539541e+01
1.900000000000000000e+06	1.790191462059537031e+01	1.790746059456328609e+01
2.000000000000000000e+06	1.744885126026661837e+01	1.745392682225614323e+01
2.100000000000000000e+06	1.702849254761855491e+01	1.703319628533091290e+01
2.200000000000000000e+06	1.663709491974553245e+01	1.664150449381737218e+01
2.300000000000000000e+06	1.627148734378174666e+01	1.627566092904667627e+01
2.400000000000000000e+06	1.592896291001625997e+01	1.593294264204503463e+01
2.500000000000000000e+06	1.560719492717567114e+01	1.561101069226076632e+01
2.600000000000000000e+06	1.530417105017248680e+01	1.530784386846835154e+01
2.700000000000000000e+06	1.501814092151675517e+01	1.502168566538562544e+01
2.800000000000000000e+06	1.474757410594322771e+01	1.475100153997885499e+01
2.900000000000000000e+06	1.449112597835738825e+01	1.449444421267225813e+01
3.000000000000000000e+06	1.424760983424052618e+01	1.425082531413723430e+01
3.100000000000000000e+06	1.401597392125199626e+01	1.401909207243469346e+01
3.200000000000000000e+06	1.379528239959367752e+01	1.379830802962539060e+01
3.300000000000000000e+06	1.358469946468231271e+01	1.358763699934380398e+01
3.400000000000000000e+06	1.338347603372757533e+01	1.338632964639113432e+01
3.500000000000000000e+06	1.319093852459600669e+01	1.319371219966038211e+01
3.600000000000000000e+06	1.300647935220363749e+01	1.300917691041259872e+01
3.700000000000000000e+06	1.282954884249674699e+01	1.283217394622102070e+01
3.800000000000000000e+06	1.265964832241784777e+01	1.266220447209384936e+01
3.900000000000000000e+06	1.249632419011646434e+01	1.249881471834958546e+01
4.000000000000000000e+06	1.233916280597660808e+01	1.234159087275124023e+01
4.100000000000000000e+06	1.218778607396765068e+01	1.219015466448763796e+01
4.200000000000000000e+06	1.204184760600885618e+01	1.204415953155905683e+01
4.300000000000000000e+06	1.190102938071213678e+01	1.190328728231612843e+01
4.400000000000000000e+06	1.176503882297897441e+01	1.176724517734086994e+01
4.500000000000000000e+06	1.163360624321182613e+01	1.163576337034078811e+01
4.600000000000000000e+06	1.150648258492806519e+01	1.150859265686554522e+01
4.700000000000000000e+06	1.138343743778487571e+01	1.138550248793097985e+01
4.800000000000000000e+06	1.126425727978748981e+01	1.126627921242018715e+01
4.900000000000000000e+06	1.114874391804152154e+01	1.115072451772040374e+01
5.000000000000000000e+06	1.103671310204424572e+01	1.103865404267932071e+01
5.100000000000000000e+06	1.092799328736613695e+01	1.092989614080660488e+01
5.200000000000000000e+06	1.082242453079595634e+01	1.082429077485360125e+01
5.300000000000000000e+06	1.071985750072313692e+01	1.072168852659026150e+01
5.400000000000000000e+06	1.062015258880312985e+01	1.062194970785815862e+01
5.500000000000000000e+06	1.052317911086843694e+01	1.052494356088515914e+01
5.600000000000000000e+06	1.042881458667224592e+01	1.043054753746356411e+01
5.700000000000000000e+06	1.033694408943048337e+01	1.033864664796631772e+01
5.800000000000000000e+06	1.024745965730372355e+01	1.024913287234690706e+01
5.900000000000000000e+06	1.016025975996533504e+01	1.016190462627038471e+01
6.000000000000000000e+06	1.007524881426286889e+01	1.007686627638151400e+01
6.100000000000000000e+06	9.992336743721045522e+00	9.993927699455786851e+00
6.200000000000000000e+06	9.911438577271894701e+00	9.913003880815800528e+00
6.300000000000000000e+06	9.832474083149973509e+00	9.834014547947255380e+00
6.400000000000000000e+06	9.755367434368183766e+00	9.756883835726462451e+00
6.500000000000000000e+06	9.680046902604807713e+00	9.681539980086546038e+00
6.600000000000000000e+06	9.606444577693956433e+00	9.607915037311039796e+00
6.700000000000000000e+06	9.534496110226964305e+00	9.535944626459663453e+00
6.800000000000000000e+06	9.464140475047834400e+00	9.465567692706528646e+00
6.900000000000000000e+06	9.395319753668090357e+00	9.396726289613837935e+00
7.000000000000000000e+06	9.327978933837982822e+00	9.329365378575927181e+00
7.100000000000000000e+06	9.262065724698297586e+00	9.263432643856221560e+00
7.200000000000000000e+06	9.197530386101536948e+00	9.198878321804173197e+00
7.300000000000000000e+06	9.134325570836391961e+00	9.135655042984978991e+00
7.400000000000000000e+06	9.072406178618713568e+00	9.073717686084009415e+00
7.500000000000000000e+06	9.011729220825515085e+00	9.013023242561624571e+00
7.600000000000000000e+06	8.952253695050464088e+00	8.953530691135986430e+00
7.700000000000000000e+06	8.893940468649001119e+00	8.895200881261303039e+00
7.800000000000000000e+06	8.836752170521441130e+00	8.837996424849267285e+00
7.900000000000000000e+06	8.780653090454324072e+00	8.781881595553407749e+00
8.000000000000000000e+06	8.725609085403750242e+00	8.726822234999731975e+00
8.100000000000000000e+06	8.671587492161993538e+00	8.672785665404409983e+00
8.200000000000000000e+06	8.618557045899832403e+00	8.619740608070777910e+00
8.300000000000000000e+06	8.566487804123028127e+00	8.567657107303624286e+00
8.400000000000000000e+06	8.515351075622744403e+00	8.516506459320378752e+00
8.500000000000000000e+06	8.465119354036843902e+00	8.466261145775902719e+00
8.600000000000000000e+06	8.415766255672627594e+00	8.416894771551165277e+00
8.700000000000000000e+06	8.367266461271588796e+00	8.368382006486243085e+00
8.800000000000000000e+06	8.319595661424219912e+00	8.320698530765506362e+00
8.900000000000000000e+06	8.272730505367633214e+00	8.273820983687514286e+00
9.000000000000000000e+06	8.226648552920790891e+00	8.227726915574432809e+00
9.100000000000000000e+06	8.181328229332791580e+00	8.182394742596075687e+00
9.200000000000000000e+06	8.136748782837800675e+00	8.137803704302188024e+00
9.300000000000000000e+06	8.092890244726799409e+00	8.093933823673038930e+00
9.400000000000000000e+06	8.049733391761858314e+00	8.050765869513796247e+00
9.500000000000000000e+06	8.007259710772103745e+00	8.008281321031885724e+00
9.600000000000000000e+06	7.965451365283279017e+00	7.966462334449092353e+00
9.700000000000000000e+06	7.924291164044334757e+00	7.925291711511749604e+00
9.800000000000000000e+06	7.883762531324828515e+00	7.884752869772791328e+00
9.900000000000000000e+06	7.843849478866697034e+00	7.844829814529003187e+00
1.000000000000000000e+07	7.804536579382389760e+00	7.805507112305625661e+00
1.100000000000000000e+07	7.441376719108052207e+00	7.442259026929177068e+00
1.200000000000000000e+07	7.124611753251431701e+00	7.125420539509780049e+00
1.300000000000000000e+07	6.845136044599257730e+00	6.845882619851765050e+00
1.400000000000000000e+07	6.596164309682889915e+00	6.596857560880660110e+00
1.500000000000000000e+07	6.372522849300437997e+00	6.373169886057242550e+00
1.600000000000000000e+07	6.170188610885158909e+00	6.170795209800257197e+00
1.700000000000000000e+07	5.985979776120363027e+00	5.986550694421925556e+00
1.800000000000000000e+07	5.817342318607469309e+00	5.817881520674285767e+00
1.900000000000000000e+07	5.662199226531855700e+00	5.662710050805094042e+00
2.000000000000000000e+07	5.518841746902936052e+00	5.519327031070810463e+00
2.100000000000000000e+07	5.385849476863049823e+00	5.386311653240208663e+00
2.200000000000000000e+07	5.262030674556910093e+00	5.262471843787101200e+00
2.300000000000000000e+07	5.146377008582307511e+00	5.146798997319056213e+00
2.400000000000000000e+07	5.038028791950903695e+00	5.038433198521579115e+00
2.500000000000000000e+07	4.936247945489506073e+00	4.936636176426763889e+00
2.600000000000000000e+07	4.840396738548434108e+00	4.840770038096490424e+00
2.700000000000000000e+07	4.749920902516514332e+00	4.750280376673403637e+00
2.800000000000000000e+07	4.664336092432292524e+00	4.664682728698936742e+00
2.900000000000000000e+07	4.583216939423686576e+00	4.583551623148006904e+00
3.000000000000000000e+07	4.506188127700296420e+00	4.506511655697358343e+00
3.100000000000000000e+07	4.432917067994850413e+00	4.433230159970243278e+00
3.200000000000000000e+07	4.363107840515697333e+00	4.363411148704042120e+00
3.300000000000000000e+07	4.296496155370005177e+00	4.296790272713103320e+00
3.400000000000000000e+07	4.232845134444897184e+00	4.233130601567235196e+00
3.500000000000000000e+07	4.171941761051842334e+00	4.172219072239603754e+00
3.600000000000000000e+07	4.113593875892575191e+00	4.113863484242257229e+00
3.700000000000000000e+07	4.057627622695695102e+00	4.057889944566961837e+00
3.800000000000000000e+07	4.003885266080177807e+00	4.004140684962844254e+00
3.900000000000000000e+07	3.952223319194789308e+00	3.952472189080017628e+00
4.000000000000000000e+07	3.902510930468312100e+00	3.902753578798433765e+00
4.100000000000000000e+07	3.854628488132385566e+00	3.854865218390989501e+00
4.200000000000000000e+07	3.808466408606299147e+00	3.808697502599977636e+00
4.300000000000000000e+07	3.763924080783505932e+00	3.764149800658286527e+00
4.400000000000000000e+07	3.720908943053634843e+00	3.721129533082281782e+00
4.500000000000000000e+07	3.679335673777144322e+00	3.679551361947861476e+00
4.600000000000000000e+07	3.639125479091352311e+00	3.639336478523814478e+00
4.700000000000000000e+07	3.600205464513309472e+00	3.600411974724043063e+00
4.800000000000000000e+07	3.562508078931153843e+00	3.562710286967124773e+00
4.900000000000000000e+07	3.525970621330974719e+00	3.526168702787489284e+00
5.000000000000000000e+07	3.490534802061602715e+00	3.490728921998430767e+00
5.100000000000000000e+07	3.456146351651423920e+00	3.456336665419101006e+00
5.200000000000000000e+07	3.422754671203843468e+00	3.422941325190525852e+00
5.300000000000000000e+07	3.390312519247431045e+00	3.390495651555288426e+00
5.400000000000000000e+07	3.358775730631884837e+00	3.358955471690872052e+00
5.500000000000000000e+07	3.328102963664878455e+00	3.328279436790705592e+00
5.600000000000000000e+07	3.298255472196887528e+00	3.298428794099172556e+00
5.700000000000000000e+07	3.269196899796229960e+00	3.269367181042079462e+00
5.800000000000000000e+07	3.240893093527812407e+00	3.241060438965432944e+00
5.900000000000000000e+07	3.213311935166449640e+00	3.213476444312867830e+00
6.000000000000000000e+07	3.186423187947992730e+00	3.186584955344464287e+00
6.100000000000000000e+07	3.160198357195664443e+00	3.160357472733946071e+00
6.200000000000000000e+07	3.134610563360925362e+00	3.134767112583239257e+00
6.300000000000000000e+07	3.109634426192847467e+00	3.109788490568039077e+00
6.400000000000000000e+07	3.085245958901232655e+00	3.085397616079352812e+00
6.500000000000000000e+07	3.061422471310180971e+00	3.061571795357486359e+00
6.600000000000000000e+07	3.038142481113272897e+00	3.038289542729422976e+00
6.700000000000000000e+07	3.015385632441398567e+00	3.015530499160444133e+00
6.800000000000000000e+07	2.993132621041604047e+00	2.993275357418194726e+00
6.900000000000000000e+07	2.971365125441885802e+00	2.971505793223989222e+00
7.000000000000000000e+07	2.950065743544076469e+00	2.950204401833356194e+00
7.100000000000000000e+07	2.929217934146092883e+00	2.929354639546996708e+00
7.200000000000000000e+07	2.908805962946972024e+00	2.908940769705461893e+00
7.300000000000000000e+07	2.888814852634162822e+00	2.888947812766947010e+00
7.400000000000000000e+07	2.869230336693225247e+00	2.869361500108255747e+00
7.500000000000000000e+07	2.850038816616287107e+00	2.850168231225227000e+00
7.600000000000000000e+07	2.831227322217567899e+00	2.831355034040853980e+00
7.700000000000000000e+07	2.812783474792825089e+00	2.812909528057918607e+00
7.800000000000000000e+07	2.794695452884983666e+00	2.794819890118310113e+00
7.900000000000000000e+07	2.776951960440779743e+00	2.777074822553862177e+00
8.000000000000000000e+07	2.759542197163583843e+00	2.759663523533781415e+00
8.100000000000000000e+07	2.742455830885575985e+00	2.742575659431847779e+00
8.200000000000000000e+07	2.725682971798730758e+00	2.725801339052776662e+00
8.300000000000000000e+07	2.709214148398585653e+00	2.709331089571697326e+00
8.400000000000000000e+07	2.693040285007858525e+00	2.693155834053801989e+00
8.500000000000000000e+07	2.677152680758750236e+00	2.677266870432936319e+00
8.600000000000000000e+07	2.661542989923344926e+00	2.661655851838570008e+00
8.700000000000000000e+07	2.646203203491106937e+00	2.646314768170084708e+00
8.800000000000000000e+07	2.631125631901077622e+00	2.631235928825990555e+00
8.900000000000000000e+07	2.616302888844232566e+00	2.616411946503489183e+00
9.000000000000000000e+07	2.601727876058447464e+00	2.601835721990859884e+00
9.100000000000000000e+07	2.587393769045014835e+00	2.587500429881532948e+00
9.200000000000000000e+07	2.573294003641401595e+00	2.573399505144584598e+00
9.300000000000000000e+07	2.559422263390243479e+00	2.559526630491610888e+00
9.400000000000000000e+07	2.545772467649380033e+00	2.545875724484774949e+00
9.500000000000000000e+07	2.532338760392063737e+00	2.532440930335154494e+00
9.600000000000000000e+07	2.519115499650531387e+00	2.519216605344568372e+00
9.700000000000000000e+07	2.506097247559684327e+00	2.506197310947619439e+00
9.800000000000000000e+07	2.493278760960969898e+00	2.493377803314039465e+00
9.900000000000000000e+07	2.480654982529612251e+00	2.480753024474479762e+00
1.000000000000000000e+08	2.468221032391063385e+00	2.468318093935597535e+00
1.100000000000000149e+08	2.353360723162451595e+00	2.353448961090637059e+00
1.200000000000000149e+08	2.253174947305200959e+00	2.253255832200803610e+00
1.300000000000000149e+08	2.164783515787390034e+00	2.164858178872123950e+00
1.400000000000000000e+08	2.086040209479312679e+00	2.086109539572607918e+00
1.500000000000000000e+08	2.015308576699234244e+00	2.015373284858323899e+00
1.600000000000000000e+08	1.951316128264353411e+00	1.951376792224471357e+00
1.700000000000000000e+08	1.893056464443731768e+00	1.893113559987749550e+00
1.800000000000000000e+08	1.839721759726514971e+00	1.839775683340855394e+00
1.900000000000000000e+08	1.790655069951947453e+00	1.790706155520449538e+00
2.000000000000000000e+08	1.745315931695032408e+00	1.745364463019376977e+00
2.100000000000000000e+08	1.703255086474381619e+00	1.703301306813483240e+00
2.200000000000000000e+08	1.664095600704305067e+00	1.664139720145674461e+00
2.300000000000000000e+08	1.627518552750022662e+00	1.627560753978665842e+00
2.400000000000000000e+08	1.593252036342218014e+00	1.593292479207691459e+00
2.500000000000000000e+08	1.561062608878948099e+00	1.561101434049005920e+00
2.600000000000000000e+08	1.530748567128191739e+00	1.530785899039814213e+00
2.700000000000000000e+08	1.502134606070860023e+00	1.502170555334795043e+00
2.800000000000000000e+08	1.475067536757975972e+00	1.475102202133906415e+00
2.900000000000000000e+08	1.449412823651836879e+00	1.449446293682998821e+00
3.000000000000000000e+08	1.425051762334174965e+00	1.425084116709541160e+00
3.100000000000000000e+08	1.401879162169886506e+00	1.401910472866647162e+00
3.200000000000000000e+08	1.379801430514465466e+00	1.379831762761994041e+00
3.300000000000000000e+08	1.358734978744092992e+00	1.358764391841859487e+00
3.400000000000000000e+08	1.338604888109275581e+00	1.338633436124477827e+00
3.500000000000000000e+08	1.319343786798339968e+00	1.319371519163874629e+00
3.600000000000000000e+08	1.300890899798872180e+00	1.300917861828254862e+00
3.700000000000000000e+08	1.283191240986648385e+00	1.283217474319347406e+00
3.800000000000000000e+08	1.266194922946782597e+00	1.266220465934961403e+00
3.900000000000000000e+08	1.249856564774122658e+00	1.249881452819795458e+00
4.000000000000000000e+08	1.234134781827756600e+00	1.234159047677803711e+00
4.100000000000000000e+08	1.218991744364597674e+00	1.219015418369799431e+00
4.200000000000000000e+08	1.204392794326340832e+00	1.204415904669578596e+00
4.300000000000000000e+08	1.190306111436172598e+00	1.190328684334091225e+00
4.400000000000000000e+08	1.176702421277955102e+00	1.176724481159711289e+00
4.500000000000000000e+08	1.163554739258893633e+00	1.163576308925043046e+00
4.600000000000000000e+08	1.150838145356685160e+00	1.150859246120799373e+00
4.700000000000000000e+08	1.138529585370325892e+00	1.138550237185542047e+00
4.800000000000000000e+08	1.126607695066236259e+00	1.126627916638629268e+00
4.900000000000000000e+08	1.115052644166588669e+00	1.115072453056969115e+00
5.000000000000000000e+08	1.103845997587041383e+00	1.103865410302576899e+00
5.100000000000000000e+08	1.092970591714328199e+00	1.092989623791181586e+00
5.200000000000000000e+08	1.082410423834420099e+00	1.082429089912442466e+00
5.300000000000000000e+08	1.072150553090611469e+00	1.072168866980986568e+00
5.400000000000000000e+08	1.062177011577071450e+00	1.062194986323700130e+00
5.500000000000000000e+08	1.052476724364433958e+00	1.052494372299734193e+00
5.600000000000000000e+08	1.043037437415915480e+00	1.043054770211644167e+00
5.700000000000000000e+08	1.033847652490111013e+00	1.033864681203725766e+00
5.800000000000000000e+08	1.024896568244019646e+00	1.024913303361042916e+00
5.900000000000000000e+08	1.016174026850249268e+00	1.016190478323043322e+00
6.000000000000000000e+08	1.007670465528480053e+00	1.007686642811792099e+00
6.100000000000000000e+08	9.993768724653417923e-01	9.993927845489343209e-01
6.200000000000000000e+08	9.912847466607227487e-01	9.913004020993715359e-01
6.300000000000000000e+08	9.833860612937617152e-01	9.834014682348742875e-01
6.400000000000000000e+08	9.756732302496190501e-01	9.756883964586946512e-01
6.500000000000000000e+08	9.681390774897160600e-01	9.681540103738485170e-01
