f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+04	3.594845147497402849e+01	1.615612145689405565e+01
3.900000000000000000e+04	3.510603434619127228e+01	1.614223313864188114e+01
4.000000000000000000e+04	3.430755390398623206e+01	1.612822757030203391e+01
4.100000000000000000e+04	3.354978176131142220e+01	1.611409235013535124e+01
4.200000000000000000e+04	3.282979677228073712e+01	1.609981686633758713e+01
4.300000000000000000e+04	3.214494931361725349e+01	1.608539205421048024e+01
4.400000000000000000e+04	3.149283043680438965e+01	1.607081019128256827e+01
4.500000000000000000e+04	3.087124513327566433e+01	1.605606472371036375e+01
4.600000000000000000e+04	3.027818908674473164e+01	1.604115011858191409e+01
4.700000000000000000e+04	2.971182839331194003e+01	1.602606173776278453e+01
4.800000000000000000e+04	2.917048181654445571e+01	1.601079572973407394e+01
4.900000000000000000e+04	2.865260521538740690e+01	1.599534893651729028e+01
5.000000000000000000e+04	2.815677784070678413e+01	1.597971881329878485e+01
5.100000000000000000e+04	2.768169024398118339e+01	1.596390335878390054e+01
5.200000000000000000e+04	2.722613358111917492e+01	1.594790105464824137e+01
5.300000000000000000e+04	2.678899012713664618e+01	1.593171081272886269e+01
5.400000000000000000e+04	2.636922484472714956e+01	1.591533192882189240e+01
5.500000000000000000e+04	2.596587787258977187e+01	1.589876404213721628e+01
5.600000000000000000e+04	2.557805781854182570e+01	1.588200709961232704e+01
5.700000000000000000e+04	2.520493575857911139e+01	1.586506132441202865e+01
5.800000000000000000e+04	2.484573985668054874e+01	1.584792718804475875e+01
5.900000000000000000e+04	2.449975053170621919e+01	1.583060538561239916e+01
6.000000000000000000e+04	2.416629610755819257e+01	1.581309681378204246e+01
6.100000000000000000e+04	2.384474889114521190e+01	1.579540255112921265e+01
6.200000000000000000e+04	2.353452162984807572e+01	1.577752384055172996e+01
6.300000000000000000e+04	2.323506430631633179e+01	1.575946207349675987e+01
6.400000000000000000e+04	2.294586123369860076e+01	1.574121877577931095e+01
6.500000000000000000e+04	2.266642841894978844e+01	1.572279559480084110e+01
6.600000000000000000e+04	2.239631116578083692e+01	1.570419428800292749e+01
6.700000000000000000e+04	2.213508189221173694e+01	1.568541671241255386e+01
6.800000000000000000e+04	2.188233814063480764e+01	1.566646481515484624e+01
6.900000000000000000e+04	2.163770076085640781e+01	1.564734062482492227e+01
7.000000000000000000e+04	2.140081224881777544e+01	1.562804624362450312e+01
7.100000000000000000e+04	2.117133522564522607e+01	1.560858384018076528e+01
7.200000000000000000e+04	2.094895104338513647e+01	1.558895564297511882e+01
7.300000000000000000e+04	2.073335850527507773e+01	1.556916393431865586e+01
7.400000000000000000e+04	2.052427268971524299e+01	1.554921104481839045e+01
7.500000000000000000e+04	2.032142386826108904e+01	1.552909934828510785e+01
7.600000000000000000e+04	2.012455650897627280e+01	1.550883125703978571e+01
7.700000000000000000e+04	1.993342835738539875e+01	1.548840921757980915e+01
7.800000000000000000e+04	1.974780958806191578e+01	1.546783570657149021e+01
7.900000000000000000e+04	1.956748202059195307e+01	1.544711322713833113e+01
8.000000000000000000e+04	1.939223839428067464e+01	1.542624430541851943e+01
8.100000000000000000e+04	1.922188169652478962e+01	1.540523148736778225e+01
8.200000000000000000e+04	1.905622454026930157e+01	1.538407733578609715e+01
8.300000000000000000e+04	1.889508858640907363e+01	1.536278442754947626e+01
8.400000000000000000e+04	1.873830400738959767e+01	1.534135535102955217e+01
8.500000000000000000e+04	1.858570898861435339e+01	1.531979270368601753e+01
8.600000000000000000e+04	1.843714926458124737e+01	1.529809908981771827e+01
8.700000000000000000e+04	1.829247768695425336e+01	1.527627711846047731e+01
8.800000000000000000e+04	1.815155382203003143e+01	1.525432940142028215e+01
8.900000000000000000e+04	1.801424357528786047e+01	1.523225855143176766e+01
9.000000000000000000e+04	1.788041884091673595e+01	1.521006718043298811e+01
9.100000000000000000e+04	1.774995717439850651e+01	1.518775789794806741e+01
9.200000000000000000e+04	1.762274148639337668e+01	1.516533330957044612e+01
9.300000000000000000e+04	1.749865975632467752e+01	1.514279601553969812e+01
9.400000000000000000e+04	1.737760476419639843e+01	1.512014860940576355e+01
9.500000000000000000e+04	1.725947383930049384e+01	1.509739367677502031e+01
9.600000000000000000e+04	1.714416862458294588e+01	1.507453379413282590e+01
9.700000000000000000e+04	1.703159485553907970e+01	1.505157152773790230e+01
9.800000000000000000e+04	1.692166215260106199e+01	1.502850943258420102e+01
9.900000000000000000e+04	1.681428382606370420e+01	1.500535005142610778e+01
1.000000000000000000e+05	1.670937669267209813e+01	1.498209591386340023e+01
1.100000000000000146e+05	1.578011046861427324e+01	1.474488847329586427e+01
1.200000000000000146e+05	1.502695436233480741e+01	1.450086318851086453e+01
1.300000000000000146e+05	1.440481788732612323e+01	1.425223836158346558e+01
1.400000000000000000e+05	1.388187002246546164e+01	1.400100407528161561e+01
1.500000000000000000e+05	1.343513179108350286e+01	1.374891373797693106e+01
1.600000000000000000e+05	1.304770890751650647e+01	1.349748794592571421e+01
1.700000000000000000e+05	1.270699245154958312e+01	1.324802588179083074e+01
1.800000000000000000e+05	1.240345363749856489e+01	1.300162106208930801e+01
1.900000000000000000e+05	1.212981567845944930e+01	1.275917929646690219e+01
2.000000000000000000e+05	1.188047213065714836e+01	1.252143744021523553e+01
2.100000000000000000e+05	1.165107053995624220e+01	1.228898201718255478e+01
2.200000000000000000e+05	1.143820949015557886e+01	1.206226713061776579e+01
2.300000000000000000e+05	1.123921502491791458e+01	1.184163131114615020e+01
2.400000000000000000e+05	1.105197362383432313e+01	1.162731310739459012e+01
2.500000000000000000e+05	1.087480611515575646e+01	1.141946532955247662e+01
2.600000000000000000e+05	1.070637163789789525e+01	1.121816792596237988e+01
2.700000000000000000e+05	1.054559393542587564e+01	1.102343951898683549e+01
2.800000000000000000e+05	1.039160442557704656e+01	1.083524765645647925e+01
2.900000000000000000e+05	1.024369799371562273e+01	1.065351785397725592e+01
3.000000000000000000e+05	1.010129851371345922e+01	1.047814151458221765e+01
3.100000000000000000e+05	9.963931859228944532e+00	1.030898281789211168e+01
3.200000000000000000e+05	9.831204716874776040e+00	1.014588467264597504e+01
3.300000000000000000e+05	9.702787916105924282e+00	9.988673825286511487e+00
3.400000000000000000e+05	9.578403290095423017e+00	9.837165214059739426e+00
3.500000000000000000e+05	9.457813306514500695e+00	9.691165653443558625e+00
3.600000000000000000e+05	9.340812877235904921e+00	9.550476928148409428e+00
3.700000000000000000e+05	9.227222885838523680e+00	9.414898369818125445e+00
3.800000000000000000e+05	9.116885071647683247e+00	9.284228983201211705e+00
3.900000000000000000e+05	9.009657986316465639e+00	9.158269182191856927e+00
4.000000000000000000e+05	8.905413799073171432e+00	9.036822189925361570e+00
4.100000000000000000e+05	8.804035773756364591e+00	8.919695151178540726e+00
4.200000000000000000e+05	8.705416277641468525e+00	8.806699999753513808e+00
4.300000000000000000e+05	8.609455211106249450e+00	8.697654118363656650e+00
4.400000000000000000e+05	8.516058770116638144e+00	8.592380823819439684e+00
4.500000000000000000e+05	8.425138471665933437e+00	8.490709706034477833e+00
4.600000000000000000e+05	8.336610386693617869e+00	8.392476845530987717e+00
4.700000000000000000e+05	8.250394536440797566e+00	8.297524930700431511e+00
4.800000000000000000e+05	8.166414417286182115e+00	8.205703293044496860e+00
4.900000000000000000e+05	8.084596626337569703e+00	8.116867875954506317e+00
5.000000000000000000e+05	8.004870565810296767e+00	8.030881150253295075e+00
5.100000000000000000e+05	7.927168208808243577e+00	7.947611987690457624e+00
5.200000000000000000e+05	7.851423912773291214e+00	7.866935501818936416e+00
5.300000000000000000e+05	7.777574269775773708e+00	7.788732864158860458e+00
5.400000000000000000e+05	7.705557985130709220e+00	7.712891102244552322e+00
5.500000000000000000e+05	7.635315777663889136e+00	7.639302885028855350e+00
5.600000000000000000e+05	7.566790296412253092e+00	7.567866300159836079e+00
5.700000000000000000e+05	7.499926049701834074e+00	7.498484626829235111e+00
5.800000000000000000e+05	7.434669343463957247e+00	7.431066107199675308e+00
5.900000000000000000e+05	7.370968226375540944e+00	7.365523718832390543e+00
6.000000000000000000e+05	7.308772439981063407e+00	7.301774950044155332e+00
6.100000000000000000e+05	7.248033372402887586e+00	7.239741579707883901e+00
6.200000000000000000e+05	7.188704014598581438e+00	7.179349462665186365e+00
6.300000000000000000e+05	7.130738918398247250e+00	7.120528321630584578e+00
6.400000000000000000e+05	7.074094155767585157e+00	7.063211546227883275e+00
6.500000000000000000e+05	7.018727278906559341e+00	7.007335999601740362e+00
6.600000000000000000e+05	6.964597280919075040e+00	6.952841832885475526e+00
6.700000000000000000e+05	6.911664556883851063e+00	6.899672307674083349e+00
6.800000000000000000e+05	6.859890865228214452e+00	6.847773626544678471e+00
6.900000000000000000e+05	6.809239289358526293e+00	6.797094771580819206e+00
7.000000000000000000e+05	6.759674199539141171e+00	6.747587350789479466e+00
7.100000000000000000e+05	6.711161215037972028e+00	6.699205452246307146e+00
7.200000000000000000e+05	6.663667166574724909e+00	6.651905505764210247e+00
7.300000000000000000e+05	6.617160059118959659e+00	6.605646151849969172e+00
7.400000000000000000e+05	6.571609035091147355e+00	6.560388117691510423e+00
7.500000000000000000e+05	6.526984338022502996e+00	6.516094099903770420e+00
7.600000000000000000e+05	6.483257276728777718e+00	6.472728653751505412e+00
7.700000000000000000e+05	6.440400190051071228e+00	6.430258088563006957e+00
7.800000000000000000e+05	6.398386412213055152e+00	6.388650369047644162e+00
7.900000000000000000e+05	6.357190238839453222e+00	6.347875022232260633e+00
8.000000000000000000e+05	6.316786893675646830e+00	6.307903049735801737e+00
8.100000000000000000e+05	6.277152496042926799e+00	6.268706845107825387e+00
8.200000000000000000e+05	6.238264029058720794e+00	6.230260115964167511e+00
8.300000000000000000e+05	6.200099308645802942e+00	6.192537810661637110e+00
8.400000000000000000e+05	6.162636953349426072e+00	6.155516049263050959e+00
8.500000000000000000e+05	6.125856354976766838e+00	6.119172058553726146e+00
8.600000000000000000e+05	6.089737650068424379e+00	6.083484110880830187e+00
8.700000000000000000e+05	6.054261692207730583e+00	6.048431466597151918e+00
8.800000000000000000e+05	6.019410025170000900e+00	6.013994319901342145e+00
8.900000000000000000e+05	5.985164856910210496e+00	5.980153747876699732e+00
9.000000000000000000e+05	5.951509034384868890e+00	5.946891662540754631e+00
9.100000000000000000e+05	5.918426019201020516e+00	5.914190765727744825e+00
9.200000000000000000e+05	5.885899864082930755e+00	5.882034506635394955e+00
9.300000000000000000e+05	5.853915190145018599e+00	5.850407041876839465e+00
9.400000000000000000e+05	5.822457164957809184e+00	5.819293197887255076e+00
9.500000000000000000e+05	5.791511481392165095e+00	5.788678435543293865e+00
9.600000000000000000e+05	5.761064337225730192e+00	5.758548816861543074e+00
9.700000000000000000e+05	5.731102415494558677e+00	5.728890973649997775e+00
9.800000000000000000e+05	5.701612865571948241e+00	5.699692077993883110e+00
9.900000000000000000e+05	5.672583284955897476e+00	5.670939814464225570e+00
1.000000000000000000e+06	5.644001701746037547e+00	5.642622353944179991e+00
1.100000000000000000e+06	5.380467933628172439e+00	5.381061863196568318e+00
1.200000000000000000e+06	5.151190129817893926e+00	5.152788696115750966e+00
1.300000000000000000e+06	4.949193502741315420e+00	4.951181322763864578e+00
1.400000000000000000e+06	4.769360447098990541e+00	4.771395618916248971e+00
1.500000000000000000e+06	4.607849078293991596e+00	4.609768256694032118e+00
1.600000000000000000e+06	4.461710626620281062e+00	4.463454519312125335e+00
1.700000000000000000e+06	4.328635173549374215e+00	4.330198776358710866e+00
1.800000000000000000e+06	4.206780082955986266e+00	4.208182657654788272e+00
1.900000000000000000e+06	4.094652032738304470e+00	4.095920546976167920e+00
2.000000000000000000e+06	3.991024189088825391e+00	3.992185107384893517e+00
2.100000000000000000e+06	3.894876782864272524e+00	3.895952654892128830e+00
2.200000000000000000e+06	3.805353559983103207e+00	3.806362148830689129e+00
2.300000000000000000e+06	3.721729219468018712e+00	3.722683831293124079e+00
2.400000000000000000e+06	3.643384617859493080e+00	3.644294890206710491e+00
2.500000000000000000e+06	3.569787577937709067e+00	3.570660346610405433e+00
2.600000000000000000e+06	3.500477821957090896e+00	3.501317894833080313e+00
2.700000000000000000e+06	3.435054995821098522e+00	3.435865774611849055e+00
2.800000000000000000e+06	3.373169047593800318e+00	3.373952994453032428e+00
2.900000000000000000e+06	3.314512425150565544e+00	3.315271395080343630e+00
3.000000000000000000e+06	3.258813697073426496e+00	3.259549164288767731e+00
3.100000000000000000e+06	3.205832299157334031e+00	3.206545504663516510e+00
3.200000000000000000e+06	3.155354179530580172e+00	3.156046222947288982e+00
3.300000000000000000e+06	3.107188167080558561e+00	3.107860060703550253e+00
3.400000000000000000e+06	3.061162926314105359e+00	3.061815624706491157e+00
3.500000000000000000e+06	3.017124390780204557e+00	3.017758805281737011e+00
3.600000000000000000e+06	2.974933589337955375e+00	2.975550593856066683e+00
3.700000000000000000e+06	2.934464796665283703e+00	2.935065228883208643e+00
3.800000000000000000e+06	2.895603952747281440e+00	2.896188613309497395e+00
3.900000000000000000e+06	2.858247306573038937e+00	2.858816957736530107e+00
4.000000000000000000e+06	2.822300247575456389e+00	2.822855612114115065e+00
4.100000000000000000e+06	2.787676294966685564e+00	2.788218055677365470e+00
4.200000000000000000e+06	2.754296220424562680e+00	2.754825020324143114e+00
4.300000000000000000e+06	2.722087283856712947e+00	2.722603727018712672e+00
4.400000000000000000e+06	2.690982565425384276e+00	2.691487218339016163e+00
4.500000000000000000e+06	2.660920379825836513e+00	2.661413773139941430e+00
4.600000000000000000e+06	2.631843761104736945e+00	2.632326391623937667e+00
4.700000000000000000e+06	2.603700008185213299e+00	2.604172341003107682e+00
4.800000000000000000e+06	2.576440282812339166e+00	2.576902753488800268e+00
4.900000000000000000e+06	2.550019252911022605e+00	2.550472269623092370e+00
5.000000000000000000e+06	2.524394775408218106e+00	2.524838721024386334e+00
5.100000000000000000e+06	2.499527613453456976e+00	2.499962847498146790e+00
5.200000000000000000e+06	2.475381183708649679e+00	2.475808044197383762e+00
5.300000000000000000e+06	2.451921329995771615e+00	2.452340135131854115e+00
5.400000000000000000e+06	2.429116120110703214e+00	2.429527169841846579e+00
5.500000000000000000e+06	2.406935663049972085e+00	2.407339240488517440e+00
5.600000000000000000e+06	2.385351944268641500e+00	2.385748316982437611e+00
5.700000000000000000e+06	2.364338676902988823e+00	2.364728098085993935e+00
5.800000000000000000e+06	2.343871167160498370e+00	2.344253876693136451e+00
5.900000000000000000e+06	2.323926192309571981e+00	2.324302417719104508e+00
6.000000000000000000e+06	2.304481889898189362e+00	2.304851847229142603e+00
6.100000000000000000e+06	2.285517657000327052e+00	2.285881551604413531e+00
6.200000000000000000e+06	2.267014058434689172e+00	2.267372085688965644e+00
6.300000000000000000e+06	2.248952743026643386e+00	2.249305088987800794e+00
6.400000000000000000e+06	2.231316367093492570e+00	2.231663209095351874e+00
6.500000000000000000e+06	2.214088524428159843e+00	2.214430031628657591e+00
6.600000000000000000e+06	2.197253682139069575e+00	2.197590016022218595e+00
6.700000000000000000e+06	2.180797121776123948e+00	2.181128436613803512e+00
6.800000000000000000e+06	2.164704885235715359e+00	2.165031328513498110e+00
6.900000000000000000e+06	2.148963724993118163e+00	2.149285437803810872e+00
7.000000000000000000e+06	2.133561058259002774e+00	2.133878175667102362e+00
7.100000000000000000e+06	2.118484924699656435e+00	2.118797576079534117e+00
7.200000000000000000e+06	2.103723947398118188e+00	2.104032256748362251e+00
7.300000000000000000e+06	2.089267296766652571e+00	2.089571383002736926e+00
7.400000000000000000e+06	2.075104657150532717e+00	2.075404634377691959e+00
7.500000000000000000e+06	2.061226195889050317e+00	2.061522173657041268e+00
7.600000000000000000e+06	2.047622534622963286e+00	2.047914618164204725e+00
7.700000000000000000e+06	2.034284722658114664e+00	2.034573013110528628e+00
7.800000000000000000e+06	2.021204212213301155e+00	2.021488806829053075e+00
7.900000000000000000e+06	2.008372835396918354e+00	2.008653827738117847e+00
8.000000000000000000e+06	1.995782782771424513e+00	1.996060262893773585e+00
8.100000000000000000e+06	1.983426583377833508e+00	1.983700638003085270e+00
8.200000000000000000e+06	1.971297086104141671e+00	1.971567798782190017e+00
8.300000000000000000e+06	1.959387442292118697e+00	1.959654893553438360e+00
8.400000000000000000e+06	1.947691089486347726e+00	1.947955356985460185e+00
8.500000000000000000e+06	1.936201736237895377e+00	1.936462894888485886e+00
8.600000000000000000e+06	1.924913347882692305e+00	1.925171469984934713e+00
8.700000000000000000e+06	1.913820133221555864e+00	1.914075288582175016e+00
8.800000000000000000e+06	1.902916532035081376e+00	1.903168788080641161e+00
8.900000000000000000e+06	1.892197203372272707e+00	1.892446625256120951e+00
9.000000000000000000e+06	1.881657014556829655e+00	1.881903665260139746e+00
9.100000000000000000e+06	1.871291030859730364e+00	1.871534971286997306e+00
9.200000000000000000e+06	1.861094505790894305e+00	1.861335794860252246e+00
9.300000000000000000e+06	1.851062871966513423e+00	1.851301566695211509e+00
9.400000000000000000e+06	1.841191732512179158e+00	1.841427888097507681e+00
9.500000000000000000e+06	1.831476852965021607e+00	1.831710522860981794e+00
9.600000000000000000e+06	1.821914153640989964e+00	1.822145389630970058e+00
9.700000000000000000e+06	1.812499702436029647e+00	1.812728554701730221e+00
9.800000000000000000e+06	1.803229708032296319e+00	1.803456225219144393e+00
9.900000000000000000e+06	1.794100513482767001e+00	1.794324742762009040e+00
1.000000000000000000e+07	1.785108590149546481e+00	1.785330577277246977e+00
1.100000000000000000e+07	1.702044108411345569e+00	1.702245916072137044e+00
1.200000000000000000e+07	1.629591393780872366e+00	1.629776385071859179e+00
1.300000000000000000e+07	1.565667740764615123e+00	1.565838502716063285e+00
1.400000000000000000e+07	1.508721171524649574e+00	1.508879736822624995e+00
1.500000000000000000e+07	1.457568321130309208e+00	1.457716315935761786e+00
1.600000000000000000e+07	1.411289008655735033e+00	1.411427754233144150e+00
1.700000000000000000e+07	1.369155466199317051e+00	1.369286050655424969e+00
1.800000000000000000e+07	1.330583518849809188e+00	1.330706848945262033e+00
1.900000000000000000e+07	1.295098097832222406e+00	1.295214937158803759e+00
2.000000000000000000e+07	1.262308365124220400e+00	1.262419362737970507e+00
2.100000000000000000e+07	1.231889436177323827e+00	1.231995148414384733e+00
2.200000000000000000e+07	1.203568727398454774e+00	1.203669634732863924e+00
2.300000000000000000e+07	1.177115606125508362e+00	1.177212126362328748e+00
2.400000000000000000e+07	1.152333438693933676e+00	1.152425937413861901e+00
2.500000000000000000e+07	1.129053406435399420e+00	1.129142205350493366e+00
2.600000000000000000e+07	1.107129643102836569e+00	1.107215026805399294e+00
2.700000000000000000e+07	1.086435372474621630e+00	1.086517593936315418e+00
2.800000000000000000e+07	1.066859811758913867e+00	1.066939096847906665e+00
2.900000000000000000e+07	1.048305667590526014e+00	1.048382218809831734e+00
3.000000000000000000e+07	1.030687095097741590e+00	1.030761094700515690e+00
3.100000000000000000e+07	1.013928022120226924e+00	1.013999634722602128e+00
3.200000000000000000e+07	9.979607637984521107e-01	9.980301385841258144e-01
3.300000000000000000e+07	9.827248698861806853e-01	9.827921424769791026e-01
3.400000000000000000e+07	9.681661599526063533e-01	9.682314540039709261e-01
3.500000000000000000e+07	9.542359113200050702e-01	9.542993398885539769e-01
3.600000000000000000e+07	9.408901719598969926e-01	9.409518386810531432e-01
3.700000000000000000e+07	9.280891762410530266e-01	9.281491763475321344e-01
3.800000000000000000e+07	9.157968458158644021e-01	9.158552670221584702e-01
3.900000000000000000e+07	9.039803613608380362e-01	9.040372846342997759e-01
4.000000000000000000e+07	8.926097935827431717e-01	8.926652938182895181e-01
4.100000000000000000e+07	8.816577840352439743e-01	8.817119306477793073e-01
4.200000000000000000e+07	8.710992679897333613e-01	8.711521254360469202e-01
4.300000000000000000e+07	8.609112329651069651e-01	8.609628612050851393e-01
4.400000000000000000e+07	8.510725076177353410e-01	8.511229625231655493e-01
4.500000000000000000e+07	8.415635765811232405e-01	8.416129102990737021e-01
4.600000000000000000e+07	8.323664175678877619e-01	8.324146788445918599e-01
4.700000000000000000e+07	8.234643576383400276e-01	8.235115921086233470e-01
4.800000000000000000e+07	8.148419460262708025e-01	8.148881964728331706e-01
4.900000000000000000e+07	8.064848413140437433e-01	8.065301479002807694e-01
5.000000000000000000e+07	7.983797110819872422e-01	7.984241115615322570e-01
5.100000000000000000e+07	7.905141424342201351e-01	7.905576723399421191e-01
5.200000000000000000e+07	7.828765620346390675e-01	7.829192548494684489e-01
5.300000000000000000e+07	7.754561644810777921e-01	7.754980517927156924e-01
5.400000000000000000e+07	7.682428480092114986e-01	7.682839596505161017e-01
5.500000000000000000e+07	7.612271566559151159e-01	7.612675208325244691e-01
5.600000000000000000e+07	7.544002281288990641e-01	7.544398715354592166e-01
5.700000000000000000e+07	7.477537467289744333e-01	7.477926946551729515e-01
5.800000000000000000e+07	7.412799007562159703e-01	7.413181771836733214e-01
5.900000000000000000e+07	7.349713439038833007e-01	7.350089715948349145e-01
6.000000000000000000e+07	7.288211602062594219e-01	7.288581607848473309e-01
6.100000000000000000e+07	7.228228321601239958e-01	7.228592261870240288e-01
6.200000000000000000e+07	7.169702116857661345e-01	7.170060187267981444e-01
6.300000000000000000e+07	7.112574936333871944e-01	7.112927323226794218e-01
6.400000000000000000e+07	7.056791915753439781e-01	7.057138796735630271e-01
6.500000000000000000e+07	7.002301156547499073e-01	7.002642701028519712e-01
6.600000000000000000e+07	6.949053522871361244e-01	6.949389892560452475e-01
6.700000000000000000e+07	6.897002455347104322e-01	6.897333804712905136e-01
6.800000000000000000e+07	6.846103799927371059e-01	6.846430276623824973e-01
6.900000000000000000e+07	6.796315650450628354e-01	6.796637395712036289e-01
7.000000000000000000e+07	6.747598203611954171e-01	6.747915352619804352e-01
7.100000000000000000e+07	6.699913625208598900e-01	6.700226307432574080e-01
7.200000000000000000e+07	6.653225926638904886e-01	6.653534266154189636e-01
7.300000000000000000e+07	6.607500850738438070e-01	6.607804966521312329e-01
7.400000000000000000e+07	6.562705766130282337e-01	6.563005772333728727e-01
7.500000000000000000e+07	6.518809569349203192e-01	6.519105575560154575e-01
7.600000000000000000e+07	6.475782594072522214e-01	6.476074705552163913e-01
7.700000000000000000e+07	6.433596526855804854e-01	6.433884844764300448e-01
7.800000000000000000e+07	6.392224328829594349e-01	6.392508950436381898e-01
7.900000000000000000e+07	6.351640162865048733e-01	6.351921181745845413e-01
8.000000000000000000e+07	6.311819325762826338e-01	6.312096831984301826e-01
8.100000000000000000e+07	6.272738185060776628e-01	6.273012265353846706e-01
8.200000000000000000e+07	6.234374120093238991e-01	6.234644858015779834e-01
8.300000000000000000e+07	6.196705466967928899e-01	6.196972943057688088e-01
8.400000000000000000e+07	6.159711467156376852e-01	6.159975759074800550e-01
8.500000000000000000e+07	6.123372219420768481e-01	6.123633402088338729e-01
8.600000000000000000e+07	6.087668634824249247e-01	6.087926780547983086e-01
8.700000000000000000e+07	6.052582394593679638e-01	6.052837573187277442e-01
8.800000000000000000e+07	6.018095910623498801e-01	6.018348189520684732e-01
8.900000000000000000e+07	5.984192288427333528e-01	5.984441732788802204e-01
9.000000000000000000e+07	5.950855292359972237e-01	5.951101965174435682e-01
9.100000000000000000e+07	5.918069312947180638e-01	5.918313275126823036e-01
9.200000000000000000e+07	5.885819336173959693e-01	5.886060646644721839e-01
9.300000000000000000e+07	5.854090914594025641e-01	5.854329630381036598e-01
9.400000000000000000e+07	5.822870140134243089e-01	5.823106316442702157e-01
9.500000000000000000e+07	5.792143618477672007e-01	5.792377308769480759e-01
9.600000000000000000e+07	5.761898444918162054e-01	5.762129700984557346e-01
9.700000000000000000e+07	5.732122181587556708e-01	5.732351053618003345e-01
9.800000000000000000e+07	5.702802835964227990e-01	5.703029372611798653e-01
9.900000000000000000e+07	5.673928840578656985e-01	5.674153089022107022e-01
1.000000000000000000e+08	5.645489033837983728e-01	5.645711039840721757e-01
1.100000000000000149e+08	5.382772442550697312e-01	5.382974266556490583e-01
1.200000000000000149e+08	5.153620477825422430e-01	5.153805483457063463e-01
1.300000000000000149e+08	4.951445368396251712e-01	4.951616143063741760e-01
1.400000000000000000e+08	4.771338130666514799e-01	4.771496707340271426e-01
1.500000000000000000e+08	4.609555757060145864e-01	4.609703762120367920e-01
1.600000000000000000e+08	4.463187720670152014e-01	4.463326475553568429e-01
1.700000000000000000e+08	4.329932113130099403e-01	4.330062706080813340e-01
1.800000000000000000e+08	4.207941219019474821e-01	4.208064556909165144e-01
1.900000000000000000e+08	4.095712429371448637e-01	4.095829275882754139e-01
2.000000000000000000e+08	3.992009558164197891e-01	3.992120562428317365e-01
2.100000000000000000e+08	3.895805029748398152e-01	3.895910748164258530e-01
2.200000000000000000e+08	3.806236695071524290e-01	3.806337608166081576e-01
2.300000000000000000e+08	3.722575094102170690e-01	3.722671619725440584e-01
2.400000000000000000e+08	3.644198303665097671e-01	3.644290807436247337e-01
2.500000000000000000e+08	3.570572377394884422e-01	3.570661181059111566e-01
2.600000000000000000e+08	3.501235965449065457e-01	3.501321353627397381e-01
2.700000000000000000e+08	3.435788097837572108e-01	3.435870323526704628e-01
2.800000000000000000e+08	3.373878390003995364e-01	3.373957679094032880e-01
2.900000000000000000e+08	3.315199122788343167e-01	3.315275677801612919e-01
3.000000000000000000e+08	3.259478787082312756e-01	3.259552790289047541e-01
3.100000000000000000e+08	3.206476783454513257e-01	3.206548399486012779e-01
3.200000000000000000e+08	3.155979040214738074e-01	3.156048418268221356e-01
3.300000000000000000e+08	3.107794367573689098e-01	3.107861643283081898e-01
3.400000000000000000e+08	3.061751406089427419e-01	3.061816703121033045e-01
3.500000000000000000e+08	3.017696058207884335e-01	3.017759489628107361e-01
3.600000000000000000e+08	2.975489315039008820e-01	2.975550984492114082e-01
3.700000000000000000e+08	2.935005408445650055e-01	2.935065411172362859e-01
3.800000000000000000e+08	2.896130232417864492e-01	2.896188656139955242e-01
3.900000000000000000e+08	2.858759988552259657e-01	2.858816914243709206e-01
4.000000000000000000e+08	2.822800018982554171e-01	2.822855521544334056e-01
4.100000000000000000e+08	2.788163796855216980e-01	2.788217945707771039e-01
4.200000000000000000e+08	2.754772049817600377e-01	2.754824909422800006e-01
4.300000000000000000e+08	2.722551996290806797e-01	2.722603626613208649e-01
4.400000000000000000e+08	2.691436677767835017e-01	2.691487134683527294e-01
4.500000000000000000e+08	2.661364373186954069e-01	2.661413708846974702e-01
4.600000000000000000e+08	2.632278083717513040e-01	2.632326346871763922e-01
4.700000000000000000e+08	2.604125078166785179e-01	2.604172314453487846e-01
4.800000000000000000e+08	2.576856490754597107e-01	2.576902742959603643e-01
4.900000000000000000e+08	2.550426964272438646e-01	2.550472272562072096e-01
5.000000000000000000e+08	2.524794332696633781e-01	2.524838734827251074e-01
5.100000000000000000e+08	2.499919338201727625e-01	2.499962869708734770e-01
5.200000000000000000e+08	2.475765378252786086e-01	2.475808072621481781e-01
5.300000000000000000e+08	2.452298279069753950e-01	2.452340167890051104e-01
5.400000000000000000e+08	2.429486092274362741e-01	2.429527205381190047e-01
5.500000000000000000e+08	2.407298911967025168e-01	2.407339277567957792e-01
5.600000000000000000e+08	2.385708709851500631e-01	2.385748354643003888e-01
5.700000000000000000e+08	2.364689186339986038e-01	2.364728135613455018e-01
5.800000000000000000e+08	2.344215635839804468e-01	2.344253913578465409e-01
5.900000000000000000e+08	2.324264824652516048e-01	2.324302453620112618e-01
6.000000000000000000e+08	2.304814880113266184e-01	2.304851881935362501e-01
6.100000000000000000e+08	2.285845189767622965e-01	2.285881585006237504e-01
6.200000000000000000e+08	2.267336309529227878e-01	2.267372117751446092e-01
6.300000000000000000e+08	2.249269879887909607e-01	2.249305119729056168e-01
6.400000000000000000e+08	2.231628549347357826e-01	2.231663238569229490e-01
6.500000000000000000e+08	2.214395904366576462e-01	2.214430059911200455e-01
