f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	1.942793193319810116e-05	8.731392176587372827e-06
3.900000000000000000e+04	1.947193762456161416e-05	8.953462350579267118e-06
4.000000000000000000e+04	1.951697631040494137e-05	9.175070781768288777e-06
4.100000000000000000e+04	1.956304011441507089e-05	9.396205236023703230e-06
4.200000000000000000e+04	1.961012102631548538e-05	9.616853842877502679e-06
4.300000000000000000e+04	1.965821090624741627e-05	9.837005074305497245e-06
4.400000000000000000e+04	1.970730148914593105e-05	1.005664772653510724e-05
4.500000000000000000e+04	1.975738438911096549e-05	1.027577090438951261e-05
4.600000000000000000e+04	1.980845110377254522e-05	1.049436400776394520e-05
4.700000000000000000e+04	1.986049301864851270e-05	1.071241671989843292e-05
4.800000000000000000e+04	1.991350141149339430e-05	1.092991899716796276e-05
4.900000000000000000e+04	1.996746745663580531e-05	1.114686106015664746e-05
5.000000000000000000e+04	2.002238222930249553e-05	1.136323338582029231e-05
5.100000000000000000e+04	2.007823670992592852e-05	1.157902670057283937e-05
5.200000000000000000e+04	2.013502178843323297e-05	1.179423197415752338e-05
5.300000000000000000e+04	2.019272826851345980e-05	1.200884041418537948e-05
5.400000000000000000e+04	2.025134687186057686e-05	1.222284346124111396e-05
5.500000000000000000e+04	2.031086824238916548e-05	1.243623278447148221e-05
5.600000000000000000e+04	2.037128295042053182e-05	1.264900027758381872e-05
5.700000000000000000e+04	2.043258149683592966e-05	1.286113805519267550e-05
5.800000000000000000e+04	2.049475431719468887e-05	1.307263844946178884e-05
5.900000000000000000e+04	2.055779178581455609e-05	1.328349400699590198e-05
6.000000000000000000e+04	2.062168421981153707e-05	1.349369748594337888e-05
6.100000000000000000e+04	2.068642188309710272e-05	1.370324185327640340e-05
6.200000000000000000e+04	2.075199499033030594e-05	1.391212028221965158e-05
6.300000000000000000e+04	2.081839371082248156e-05	1.412032614980289324e-05
6.400000000000000000e+04	2.088560817239262855e-05	1.432785303451622525e-05
6.500000000000000000e+04	2.095362846517131308e-05	1.453469471404941848e-05
6.600000000000000000e+04	2.102244464535122195e-05	1.474084516309997276e-05
6.700000000000000000e+04	2.109204673888253354e-05	1.494629855123601375e-05
6.800000000000000000e+04	2.116242474511159183e-05	1.515104924080270536e-05
6.900000000000000000e+04	2.123356864036118251e-05	1.535509178486216223e-05
7.000000000000000000e+04	2.130546838145088999e-05	1.555842092515847009e-05
7.100000000000000000e+04	2.137811390915646126e-05	1.576103159010055804e-05
7.200000000000000000e+04	2.145149515160666557e-05	1.596291889275690907e-05
7.300000000000000000e+04	2.152560202761684671e-05	1.616407812885703156e-05
7.400000000000000000e+04	2.160042444995774520e-05	1.636450477479540919e-05
7.500000000000000000e+04	2.167595232855917340e-05	1.656419448563428872e-05
7.600000000000000000e+04	2.175217557364741871e-05	1.676314309310268665e-05
7.700000000000000000e+04	2.182908409881578892e-05	1.696134660358899229e-05
7.800000000000000000e+04	2.190666782402779454e-05	1.715880119612562562e-05
7.900000000000000000e+04	2.198491667855236874e-05	1.735550322036410678e-05
8.000000000000000000e+04	2.206382060383065374e-05	1.755144919453964950e-05
8.100000000000000000e+04	2.214336955627444856e-05	1.774663580342467862e-05
8.200000000000000000e+04	2.222355350999559315e-05	1.794105989627057054e-05
8.300000000000000000e+04	2.230436245946648872e-05	1.813471848473780627e-05
8.400000000000000000e+04	2.238578642211158824e-05	1.832760874081414395e-05
8.500000000000000000e+04	2.246781544083005709e-05	1.851972799472171910e-05
8.600000000000000000e+04	2.255043958644943773e-05	1.871107373281261153e-05
8.700000000000000000e+04	2.263364896011074549e-05	1.890164359545413276e-05
8.800000000000000000e+04	2.271743369558515440e-05	1.909143537490413193e-05
8.900000000000000000e+04	2.280178396152260546e-05	1.928044701317703863e-05
9.000000000000000000e+04	2.288668996363279448e-05	1.946867659990164876e-05
9.100000000000000000e+04	2.297214194679874630e-05	1.965612237017128381e-05
9.200000000000000000e+04	2.305813019712383590e-05	1.984278270238757022e-05
9.300000000000000000e+04	2.314464504391256820e-05	2.002865611609855380e-05
9.400000000000000000e+04	2.323167686158574328e-05	2.021374126983222321e-05
9.500000000000000000e+04	2.331921607153076252e-05	2.039803695892664198e-05
9.600000000000000000e+04	2.340725314388760443e-05	2.058154211335746144e-05
9.700000000000000000e+04	2.349577859927139484e-05	2.076425579556408861e-05
9.800000000000000000e+04	2.358478301043237464e-05	2.094617719827554232e-05
9.900000000000000000e+04	2.367425700385365807e-05	2.112730564233693622e-05
1.000000000000000000e+05	2.376419126128823155e-05	2.130764057453771000e-05
1.100000000000000146e+05	2.468684064147944526e-05	2.306731076063291261e-05
1.200000000000000146e+05	2.564572628477147930e-05	2.474787367143415747e-05
1.300000000000000146e+05	2.663262129706719114e-05	2.635052174130913944e-05
1.400000000000000000e+05	2.764004836829379568e-05	2.787725495334469187e-05
1.500000000000000000e+05	2.866130622729396550e-05	2.933070051447748538e-05
1.600000000000000000e+05	2.969046716250684488e-05	3.071395334425170890e-05
1.700000000000000000e+05	3.072235354425635200e-05	3.203043808011411911e-05
1.800000000000000000e+05	3.175249980499547653e-05	3.328379194247329609e-05
1.900000000000000000e+05	3.277710495087737656e-05	3.447776701421996899e-05
2.000000000000000000e+05	3.379297949649513397e-05	3.561615010164035158e-05
2.100000000000000000e+05	3.479748975595136235e-05	3.670269821021841696e-05
2.200000000000000000e+05	3.578850166720348936e-05	3.774108768386405885e-05
2.300000000000000000e+05	3.676432573758785206e-05	3.873487515117419750e-05
2.400000000000000000e+05	3.772366424081295856e-05	3.968746855676827645e-05
2.500000000000000000e+05	3.866556143942269315e-05	4.060210670697043039e-05
2.600000000000000000e+05	3.958935732865750441e-05	4.148184591516837537e-05
2.700000000000000000e+05	4.049464518082014831e-05	4.232955248675384345e-05
2.800000000000000000e+05	4.138123300136094452e-05	4.314789993311138094e-05
2.900000000000000000e+05	4.224910887978495030e-05	4.393936994643434055e-05
3.000000000000000000e+05	4.309841012307661257e-05	4.470625630061541721e-05
3.100000000000000000e+05	4.392939599088132674e-05	4.545067096689471580e-05
3.200000000000000000e+05	4.474242380531643569e-05	4.617455184553376940e-05
3.300000000000000000e+05	4.553792817979182979e-05	4.687967161605410826e-05
3.400000000000000000e+05	4.631640309692547613e-05	4.756764729843661956e-05
3.500000000000000000e+05	4.707838656234686244e-05	4.823995019634142622e-05
3.600000000000000000e+05	4.782444756616144771e-05	4.889791596138116784e-05
3.700000000000000000e+05	4.855517509479197603e-05	4.954275457546268189e-05
3.800000000000000000e+05	4.927116895092600646e-05	5.017556009705378565e-05
3.900000000000000000e+05	4.997303215685511122e-05	5.079732005786409055e-05
4.000000000000000000e+05	5.066136473538253667e-05	5.140892442979509588e-05
4.100000000000000000e+05	5.133675868179736278e-05	5.201117410906179038e-05
4.200000000000000000e+05	5.199979395947575508e-05	5.260478888600234672e-05
4.300000000000000000e+05	5.265103537000173531e-05	5.319041488609640913e-05
4.400000000000000000e+05	5.329103016597690960e-05	5.376863148085717228e-05
4.500000000000000000e+05	5.392030629071301284e-05	5.433995767720387185e-05
4.600000000000000000e+05	5.453937114367129140e-05	5.490485800124078998e-05
4.700000000000000000e+05	5.514871078380422480e-05	5.546374789756540566e-05
4.800000000000000000e+05	5.574878949487733977e-05	5.601699866872287300e-05
4.900000000000000000e+05	5.634004964746812242e-05	5.656494198157430191e-05
5.000000000000000000e+05	5.692291180173032539e-05	5.710787396844967416e-05
5.100000000000000000e+05	5.749777500326532073e-05	5.764605895125572525e-05
5.200000000000000000e+05	5.806501723165989972e-05	5.817973281640377733e-05
5.300000000000000000e+05	5.862499596753205247e-05	5.870910606767650925e-05
5.400000000000000000e+05	5.917804884936569585e-05	5.923436658308706262e-05
5.500000000000000000e+05	5.972449439611383709e-05	5.975568210051398994e-05
5.600000000000000000e+05	6.026463277558502681e-05	6.027320245548536357e-05
5.700000000000000000e+05	6.079874660208786841e-05	6.078706159300954119e-05
5.800000000000000000e+05	6.132710174976055818e-05	6.129737937384854482e-05
5.900000000000000000e+05	6.184994817052538122e-05	6.180426319414022182e-05
6.000000000000000000e+05	6.236752070773990051e-05	6.230780943582301323e-05
6.100000000000000000e+05	6.288003989841643346e-05	6.280810476391822915e-05
6.200000000000000000e+05	6.338771275840041823e-05	6.330522728539532949e-05
6.300000000000000000e+05	6.389073354617042053e-05	6.379924758308923337e-05
6.400000000000000000e+05	6.438928450198746242e-05	6.429022963696215170e-05
6.500000000000000000e+05	6.488353656000692387e-05	6.477823164390614631e-05
6.600000000000000000e+05	6.537365003170166880e-05	6.526330674626580023e-05
6.700000000000000000e+05	6.585977525954639995e-05	6.574550367832141017e-05
6.800000000000000000e+05	6.634205324041260357e-05	6.622486733911134792e-05
6.900000000000000000e+05	6.682061621852094005e-05	6.670143929917675808e-05
7.000000000000000000e+05	6.729558824812659971e-05	6.717525824809048062e-05
7.100000000000000000e+05	6.776708572636666920e-05	6.764636038896732167e-05
7.200000000000000000e+05	6.823521789690512236e-05	6.811477978555096897e-05
7.300000000000000000e+05	6.870008732516561553e-05	6.858054866692454008e-05
7.400000000000000000e+05	6.916179034606048605e-05	6.904369769439173119e-05
7.500000000000000000e+05	6.962041748521163105e-05	6.950425619462560387e-05
7.600000000000000000e+05	7.007605385471694850e-05	6.996225236276944041e-05
7.700000000000000000e+05	7.052877952455464689e-05	7.041771343880545622e-05
7.800000000000000000e+05	7.097866987073812698e-05	7.087066586016979456e-05
7.900000000000000000e+05	7.142579590133884117e-05	7.132113539328966887e-05
8.000000000000000000e+05	7.187022456148903422e-05	7.176914724644375379e-05
8.100000000000000000e+05	7.231201901846012780e-05	7.221472616609955200e-05
8.200000000000000000e+05	7.275123892789100337e-05	7.265789651865863299e-05
8.300000000000000000e+05	7.318794068221134085e-05	7.309868235933866701e-05
8.400000000000000000e+05	7.362217764227161427e-05	7.353710748973962721e-05
8.500000000000000000e+05	7.405400035315800656e-05	7.397319550547817152e-05
8.600000000000000000e+05	7.448345674513015958e-05	7.440696983512707534e-05
8.700000000000000000e+05	7.491059232058118651e-05	7.483845377156320264e-05
8.800000000000000000e+05	7.533545032788092498e-05	7.526767049670952806e-05
8.900000000000000000e+05	7.575807192291905212e-05	7.569464310054734035e-05
9.000000000000000000e+05	7.617849631912902589e-05	7.611939459517990303e-05
9.100000000000000000e+05	7.659676092673172278e-05	7.654194792464227501e-05
9.200000000000000000e+05	7.701290148189840782e-05	7.696232597107195239e-05
9.300000000000000000e+05	7.742695216649627017e-05	7.738055155778732501e-05
9.400000000000000000e+05	7.783894571904175679e-05	7.779664744975710886e-05
9.500000000000000000e+05	7.824891353745268914e-05	7.821063635188755061e-05
9.600000000000000000e+05	7.865688577415411186e-05	7.862254090550371724e-05
9.700000000000000000e+05	7.906289142406182759e-05	7.903238368335658236e-05
9.800000000000000000e+05	7.946695840593537145e-05	7.944018718344596057e-05
9.900000000000000000e+05	7.986911363756203782e-05	7.984597382191447018e-05
1.000000000000000000e+06	8.026938310520565379e-05	8.024976592523414898e-05
1.100000000000000000e+06	8.417352636298307516e-05	8.418281796118602201e-05
1.200000000000000000e+06	8.791269935659818064e-05	8.793998126132376869e-05
1.300000000000000000e+06	9.150410460960153609e-05	9.154085679784951430e-05
1.400000000000000000e+06	9.496224444567365338e-05	9.500276654203082809e-05
1.500000000000000000e+06	9.829972309597086546e-05	9.834066512816205764e-05
1.600000000000000000e+06	1.015276120790554955e-04	1.015672948992878762e-04
1.700000000000000000e+06	1.046556537063733546e-04	1.046934577410372759e-04
1.800000000000000000e+06	1.076924118617154528e-04	1.077283173878308296e-04
1.900000000000000000e+06	1.106454071290820294e-04	1.106796848340433443e-04
2.000000000000000000e+06	1.135212448702867938e-04	1.135542661911103230e-04
2.100000000000000000e+06	1.163257354657826307e-04	1.163578678314220648e-04
2.200000000000000000e+06	1.190640041546411871e-04	1.190955614396204727e-04
2.300000000000000000e+06	1.217405886694655325e-04	1.217718147470993328e-04
2.400000000000000000e+06	1.243595241015339205e-04	1.243905943968158859e-04
2.500000000000000000e+06	1.269244154413703442e-04	1.269554468826477689e-04
2.600000000000000000e+06	1.294384988691737299e-04	1.294695625632004811e-04
2.700000000000000000e+06	1.319046931677267658e-04	1.319358267384413406e-04
2.800000000000000000e+06	1.343256426966104482e-04	1.343568608668890851e-04
2.900000000000000000e+06	1.367037532925083495e-04	1.367350562489400467e-04
3.000000000000000000e+06	1.390412223146325903e-04	1.390726019116574649e-04
3.100000000000000000e+06	1.413400638821090468e-04	1.413715079822359998e-04
3.200000000000000000e+06	1.436021301785206036e-04	1.436336255046111318e-04
3.300000000000000000e+06	1.458291295419764729e-04	1.458606634101933329e-04
3.400000000000000000e+06	1.480226419231462438e-04	1.480542031770701685e-04
3.500000000000000000e+06	1.501841321798964878e-04	1.502157115843274701e-04
3.600000000000000000e+06	1.523149615841644182e-04	1.523465518757293412e-04
3.700000000000000000e+06	1.544163978419361462e-04	1.544479935797161898e-04
3.800000000000000000e+06	1.564896238677668532e-04	1.565212211832024377e-04
3.900000000000000000e+06	1.585357455083776998e-04	1.585673418197521922e-04
4.000000000000000000e+06	1.605557983729643070e-04	1.605873921046974920e-04
4.100000000000000000e+06	1.625507538988698393e-04	1.625823442281031171e-04
4.200000000000000000e+06	1.645215247584265916e-04	1.645531113993717234e-04
4.300000000000000000e+06	1.664689696947225421e-04	1.665005527235232361e-04
4.400000000000000000e+06	1.683938978596762005e-04	1.684254775779117207e-04
4.500000000000000000e+06	1.702970727162887461e-04	1.703286495487738169e-04
4.600000000000000000e+06	1.721792155576266589e-04	1.722107899791133268e-04
4.700000000000000000e+06	1.740410086874945674e-04	1.740725811727286720e-04
4.800000000000000000e+06	1.758830983014927560e-04	1.759146692934509800e-04
4.900000000000000000e+06	1.777060971019530202e-04	1.777376669937222667e-04
5.000000000000000000e+06	1.795105866758823208e-04	1.795421558023861663e-04
5.100000000000000000e+06	1.812971196613498079e-04	1.813286882978617902e-04
5.200000000000000000e+06	1.830662217246143482e-04	1.830977900896768010e-04
5.300000000000000000e+06	1.848183933675917872e-04	1.848499616285461658e-04
5.400000000000000000e+06	1.865541115829451302e-04	1.865856798627713216e-04
5.500000000000000000e+06	1.882738313720633738e-04	1.883053997566183722e-04
5.600000000000000000e+06	1.899779871394569552e-04	1.900095556845116595e-04
5.700000000000000000e+06	1.916669939755677649e-04	1.916985627132728354e-04
5.800000000000000000e+06	1.933412488386596431e-04	1.933728177832413030e-04
5.900000000000000000e+06	1.950011316452938265e-04	1.950327007979008422e-04
6.000000000000000000e+06	1.966470062778548800e-04	1.966785756305589961e-04
6.100000000000000000e+06	1.982792215167071212e-04	1.983107910557091273e-04
6.200000000000000000e+06	1.998981119037461463e-04	1.999296816118710876e-04
6.300000000000000000e+06	2.015039985434220597e-04	2.015355684019991072e-04
6.400000000000000000e+06	2.030971898466829811e-04	2.031287598369081390e-04
6.500000000000000000e+06	2.046779822227351182e-04	2.047095523266136391e-04
6.600000000000000000e+06	2.062466607230328895e-04	2.062782309239848285e-04
6.700000000000000000e+06	2.078034996414754125e-04	2.078350699246830598e-04
6.800000000000000000e+06	2.093487630743982809e-04	2.093803334269594681e-04
6.900000000000000000e+06	2.108827054436148102e-04	2.109142758545555951e-04
7.000000000000000000e+06	2.124055719854427442e-04	2.124371424456333315e-04
7.100000000000000000e+06	2.139175992083879507e-04	2.139491697103975440e-04
7.200000000000000000e+06	2.154190153219115238e-04	2.154505858598265591e-04
7.300000000000000000e+06	2.169100406384795693e-04	2.169416112077067699e-04
7.400000000000000000e+06	2.183908879509114764e-04	2.184224585479793083e-04
7.500000000000000000e+06	2.198617628868524191e-04	2.198933335092206236e-04
7.600000000000000000e+06	2.213228642420472640e-04	2.213544348879316510e-04
7.700000000000000000e+06	2.227743842939459409e-04	2.228059549621611794e-04
7.800000000000000000e+06	2.242165090970378919e-04	2.242480797868604122e-04
7.900000000000000000e+06	2.256494187612059082e-04	2.256809894722564837e-04
8.000000000000000000e+06	2.270732877142727616e-04	2.271048584464191195e-04
8.100000000000000000e+06	2.284882849498267806e-04	2.285198557031035613e-04
8.200000000000000000e+06	2.298945742613225408e-04	2.299261450358677903e-04
8.300000000000000000e+06	2.312923144633741710e-04	2.313238852593799014e-04
8.400000000000000000e+06	2.326816596010875253e-04	2.327132304187618222e-04
8.500000000000000000e+06	2.340627591482106530e-04	2.340943299877510579e-04
8.600000000000000000e+06	2.354357581948267580e-04	2.354673290564008887e-04
8.700000000000000000e+06	2.368007976252528297e-04	2.368323685089864536e-04
8.800000000000000000e+06	2.381580142867632116e-04	2.381895851927336323e-04
8.900000000000000000e+06	2.395075411497114631e-04	2.395391120779439696e-04
9.000000000000000000e+06	2.408495074595751585e-04	2.408810784100444619e-04
9.100000000000000000e+06	2.421840388814222762e-04	2.422156098540543254e-04
9.200000000000000000e+06	2.435112576372520747e-04	2.435428286319279057e-04
9.300000000000000000e+06	2.448312826366347327e-04	2.448628536531953742e-04
9.400000000000000000e+06	2.461442296010475455e-04	2.461758006392997656e-04
9.500000000000000000e+06	2.474502111822746543e-04	2.474817822419954870e-04
9.600000000000000000e+06	2.487493370752109369e-04	2.487809081561537803e-04
9.700000000000000000e+06	2.500417141253933684e-04	2.500732852272922135e-04
9.800000000000000000e+06	2.513274464315543499e-04	2.513590175541295267e-04
9.900000000000000000e+06	2.526066354434804411e-04	2.526382065864412750e-04
1.000000000000000000e+07	2.538793800554298217e-04	2.539109512184794582e-04
1.100000000000000000e+07	2.662724811254736776e-04	2.663040524732921809e-04
1.200000000000000000e+07	2.781139400121933271e-04	2.781455115196281285e-04
1.300000000000000000e+07	2.894714556128197367e-04	2.895030272607256147e-04
1.400000000000000000e+07	3.003999179341397996e-04	3.004314897072401288e-04
1.500000000000000000e+07	3.109445642121940107e-04	3.109761360977927836e-04
1.600000000000000000e+07	3.211432004293197050e-04	3.211747724167024020e-04
1.700000000000000000e+07	3.310278057534928584e-04	3.310593778335364063e-04
1.800000000000000000e+07	3.406257173008572737e-04	3.406572894657258180e-04
1.900000000000000000e+07	3.499605220688706275e-04	3.499920943117740811e-04
2.000000000000000000e+07	3.590527399228667419e-04	3.590843122378754946e-04
2.100000000000000000e+07	3.679203545188227602e-04	3.679519269007219080e-04
2.200000000000000000e+07	3.765792316023379893e-04	3.766108040465115415e-04
2.300000000000000000e+07	3.850434525761056129e-04	3.850750250784456359e-04
2.400000000000000000e+07	3.933255834143947359e-04	3.933571559712252964e-04
2.500000000000000000e+07	4.014368936111571543e-04	4.014684662191738210e-04
2.600000000000000000e+07	4.093875360612179190e-04	4.094191087174372926e-04
2.700000000000000000e+07	4.171866960708579624e-04	4.172182687725752297e-04
2.800000000000000000e+07	4.248427157361905123e-04	4.248742884809446970e-04
2.900000000000000000e+07	4.323631984904193664e-04	4.323947712759633509e-04
3.000000000000000000e+07	4.397550975528472092e-04	4.397866703771229069e-04
3.100000000000000000e+07	4.470247912094547460e-04	4.470563640705714709e-04
3.200000000000000000e+07	4.541781472448243664e-04	4.542097201410401309e-04
3.300000000000000000e+07	4.612205783771521398e-04	4.612521513068578252e-04
3.400000000000000000e+07	4.681570901857548300e-04	4.681886631474609594e-04
3.500000000000000000e+07	4.749923227375736265e-04	4.750238957298971373e-04
3.600000000000000000e+07	4.817305868965037646e-04	4.817621599181590641e-04
3.700000000000000000e+07	4.883758961228388965e-04	4.884074691726269114e-04
3.800000000000000000e+07	4.949319944291419998e-04	4.949635675059441044e-04
3.900000000000000000e+07	5.014023810455428510e-04	5.014339541483120314e-04
4.000000000000000000e+07	5.077903322558264100e-04	5.078219053835815715e-04
4.100000000000000000e+07	5.140989207911191841e-04	5.141304939429395138e-04
4.200000000000000000e+07	5.203310331069941046e-04	5.203626062820138672e-04
4.300000000000000000e+07	5.264893848196623488e-04	5.265209580170658989e-04
4.400000000000000000e+07	5.325765345354603738e-04	5.326081077544798795e-04
4.500000000000000000e+07	5.385948962734312187e-04	5.386264695133405897e-04
4.600000000000000000e+07	5.445467506520703695e-04	5.445783239121839564e-04
4.700000000000000000e+07	5.504342549872652795e-04	5.504658282669331031e-04
4.800000000000000000e+07	5.562594524282130862e-04	5.562910257268200787e-04
4.900000000000000000e+07	5.620242802410220636e-04	5.620558535579842736e-04
5.000000000000000000e+07	5.677305773352075416e-04	5.677621506699707249e-04
5.100000000000000000e+07	5.733800911159839687e-04	5.734116644680207694e-04
5.200000000000000000e+07	5.789744837347258902e-04	5.790060571035348649e-04
5.300000000000000000e+07	5.845153378009682651e-04	5.845469111860711721e-04
5.400000000000000000e+07	5.900041616115844507e-04	5.900357350125255999e-04
5.500000000000000000e+07	5.954423939460964021e-04	5.954739673624410284e-04
5.600000000000000000e+07	6.008314084713301320e-04	6.008629819026627692e-04
5.700000000000000000e+07	6.061725177936136324e-04	6.062040912395372455e-04
5.800000000000000000e+07	6.114669771923966247e-04	6.114985506525313095e-04
5.900000000000000000e+07	6.167159880653724606e-04	6.167475615393539249e-04
6.000000000000000000e+07	6.219207011118910730e-04	6.219522745993710713e-04
6.100000000000000000e+07	6.270822192785638913e-04	6.271137927792081639e-04
6.200000000000000000e+07	6.322016004884109357e-04	6.322331740018988840e-04
6.300000000000000000e+07	6.372798601726872370e-04	6.373114336987110561e-04
6.400000000000000000e+07	6.423179736225464054e-04	6.423495471608097829e-04
6.500000000000000000e+07	6.473168781759657507e-04	6.473484517261843003e-04
6.600000000000000000e+07	6.522774752538265707e-04	6.523090488157266397e-04
6.700000000000000000e+07	6.572006322576706260e-04	6.572322058309891871e-04
6.800000000000000000e+07	6.620871843404505701e-04	6.621187579249338115e-04
6.900000000000000000e+07	6.669379360605071430e-04	6.669695096559105770e-04
7.000000000000000000e+07	6.717536629280552009e-04	6.717852365341427968e-04
7.100000000000000000e+07	6.765351128525889544e-04	6.765666864691334634e-04
7.200000000000000000e+07	6.812830074988608826e-04	6.813145811256427539e-04
7.300000000000000000e+07	6.859980435583962026e-04	6.860296171952036913e-04
7.400000000000000000e+07	6.906808939428781035e-04	6.907124675895062954e-04
7.500000000000000000e+07	6.953322089052016257e-04	6.953637825614529793e-04
7.600000000000000000e+07	6.999526170934786346e-04	6.999841907591612461e-04
7.700000000000000000e+07	7.045427265428289964e-04	7.045743002177580093e-04
7.800000000000000000e+07	7.091031256093955964e-04	7.091346992933913584e-04
7.900000000000000000e+07	7.136343838506335616e-04	7.136659575435232508e-04
8.000000000000000000e+07	7.181370528556153777e-04	7.181686265572304008e-04
8.100000000000000000e+07	7.226116670287660538e-04	7.226432407389436719e-04
8.200000000000000000e+07	7.270587443301913854e-04	7.270903180487738472e-04
8.300000000000000000e+07	7.314787869754946778e-04	7.315103607023282434e-04
8.400000000000000000e+07	7.358722820977622956e-04	7.359038558326988630e-04
8.500000000000000000e+07	7.402397023741888243e-04	7.402712761170839777e-04
8.600000000000000000e+07	7.445815066196206228e-04	7.446130803703345001e-04
8.700000000000000000e+07	7.488981403491292484e-04	7.489297141075258908e-04
8.800000000000000000e+07	7.531900363115663199e-04	7.532216100775137799e-04
8.900000000000000000e+07	7.574576149959115186e-04	7.574891887692806677e-04
9.000000000000000000e+07	7.617012851120845938e-04	7.617328588927509657e-04
9.100000000000000000e+07	7.659214440477844646e-04	7.659530178356270622e-04
9.200000000000000000e+07	7.701184783027957819e-04	7.701500520976963188e-04
9.300000000000000000e+07	7.742927639021079033e-04	7.743243377039514541e-04
9.400000000000000000e+07	7.784446667890990764e-04	7.784762405977737514e-04
9.500000000000000000e+07	7.825745431999395294e-04	7.826061170153363663e-04
9.600000000000000000e+07	7.866827400203118756e-04	7.867143138423253815e-04
9.700000000000000000e+07	7.907695951254522593e-04	7.908011689539783508e-04
9.800000000000000000e+07	7.948354377044488869e-04	7.948670115393870585e-04
9.900000000000000000e+07	7.988805885696937097e-04	7.989121624109459495e-04
1.000000000000000000e+08	8.029053604522978088e-04	8.029369342997682733e-04
1.100000000000000149e+08	8.420957873703989764e-04	8.421273612752749101e-04
1.200000000000000149e+08	8.795417684982466617e-04	8.795733424531265417e-04
1.300000000000000149e+08	9.154573865570259181e-04	9.154889605559612693e-04
1.400000000000000000e+08	9.500162189941374190e-04	9.500477930322576798e-04
1.500000000000000000e+08	9.833613185139581346e-04	9.833928925872174962e-04
1.600000000000000000e+08	1.015612238132645485e-03	1.015643812237639011e-03
1.700000000000000000e+08	1.046870104860964188e-03	1.046901678994792504e-03
1.800000000000000000e+08	1.077221366252426342e-03	1.077252940412598168e-03
1.900000000000000000e+08	1.106740610943651509e-03	1.106772185128006248e-03
2.000000000000000000e+08	1.135492728447598130e-03	1.135524302654247102e-03
2.100000000000000000e+08	1.163534588078829262e-03	1.163566162306109951e-03
2.200000000000000000e+08	1.190916361731066088e-03	1.190947935977506797e-03
2.300000000000000000e+08	1.217682578710193361e-03	1.217714152974481772e-03
2.400000000000000000e+08	1.243872976116533339e-03	1.243904550397495696e-03
2.500000000000000000e+08	1.269523191219580583e-03	1.269554765516159789e-03
2.600000000000000000e+08	1.294665330292283940e-03	1.294696904603525245e-03
2.700000000000000000e+08	1.319328439823894790e-03	1.319360014148931049e-03
2.800000000000000000e+08	1.343538899838934509e-03	1.343570474176976207e-03
2.900000000000000000e+08	1.367320754504670758e-03	1.367352328854997117e-03
3.000000000000000000e+08	1.390695991831439196e-03	1.390727566193388420e-03
3.100000000000000000e+08	1.413684781730743844e-03	1.413716356103707043e-03
3.200000000000000000e+08	1.436305679766898286e-03	1.436337254150314496e-03
3.300000000000000000e+08	1.458575802457921441e-03	1.458607376851271545e-03
3.400000000000000000e+08	1.480510978835633627e-03	1.480542553238436239e-03
3.500000000000000000e+08	1.502125882080217667e-03	1.502157456492026312e-03
3.600000000000000000e+08	1.523434144340400252e-03	1.523465718760798381e-03
3.700000000000000000e+08	1.544448457292135713e-03	1.544480031720734097e-03
3.800000000000000000e+08	1.565180660542822696e-03	1.565212234979258561e-03
3.900000000000000000e+08	1.585641819629831067e-03	1.585673394073763322e-03
4.000000000000000000e+08	1.605842295072277713e-03	1.605873869523387169e-03
4.100000000000000000e+08	1.625791803699242269e-03	1.625823378157228603e-03
4.200000000000000000e+08	1.645499473284780211e-03	1.645531047749360662e-03
4.300000000000000000e+08	1.664973891361440968e-03	1.665005465832348824e-03
4.400000000000000000e+08	1.684223148952950768e-03	1.684254723429934059e-03
4.500000000000000000e+08	1.703254879857861014e-03	1.703286454340681650e-03
4.600000000000000000e+08	1.722076296025148523e-03	1.722107870513581857e-03
4.700000000000000000e+08	1.740694219486701912e-03	1.740725793980531970e-03
4.800000000000000000e+08	1.759115111247630580e-03	1.759146685746655701e-03
4.900000000000000000e+08	1.777345097481314957e-03	1.777376671985342804e-03
5.000000000000000000e+08	1.795389993330279892e-03	1.795421567839126367e-03
5.100000000000000000e+08	1.813255324575034546e-03	1.813286899088524442e-03
5.200000000000000000e+08	1.830946347399774491e-03	1.830977921917741492e-03
5.300000000000000000e+08	1.848468066455312636e-03	1.848499640977596930e-03
5.400000000000000000e+08	1.865825251395185043e-03	1.865856825921635492e-03
5.500000000000000000e+08	1.883022452039763732e-03	1.883054026570233751e-03
5.600000000000000000e+08	1.900064012304992014e-03	1.900095586839342611e-03
5.700000000000000000e+08	1.916954083016563252e-03	1.916985657554662803e-03
5.800000000000000000e+08	1.933696633716663503e-03	1.933728208258384072e-03
5.900000000000000000e+08	1.950295463558402278e-03	1.950327038103619182e-03
6.000000000000000000e+08	1.966754211372649663e-03	1.966785785921246459e-03
6.100000000000000000e+08	1.983076364982854986e-03	1.983107939534717399e-03
6.200000000000000000e+08	1.999265269835369396e-03	1.999296844390389873e-03
6.300000000000000000e+08	2.015324137005785818e-03	2.015355711563860275e-03
6.400000000000000000e+08	2.031256050635545617e-03	2.031287625196571706e-03
6.500000000000000000e+08	2.047063974847614098e-03	2.047095549411495543e-03
