f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	5.866158845850211634e+01	2.636323631569679904e+01
3.900000000000000000e+04	5.728691051423356129e+01	2.634060112235484041e+01
4.000000000000000000e+04	5.598392957866558106e+01	2.631777251585775801e+01
4.100000000000000000e+04	5.474737748677947025e+01	2.629473045935574760e+01
4.200000000000000000e+04	5.357248743763705789e+01	2.627145781326661123e+01
4.300000000000000000e+04	5.245493570791563798e+01	2.624793994227436755e+01
4.400000000000000000e+04	5.139079131358496255e+01	2.622416438374397174e+01
4.500000000000000000e+04	5.037647238334844957e+01	2.620012056675828305e+01
4.600000000000000000e+04	4.940870822249141980e+01	2.617579957307427208e+01
4.700000000000000000e+04	4.848450621962442142e+01	2.615119393294203576e+01
4.800000000000000000e+04	4.760112289006317354e+01	2.612629745004151971e+01
4.900000000000000000e+04	4.675603846489040905e+01	2.610110505083487453e+01
5.000000000000000000e+04	4.594693452929990940e+01	2.607561265447120036e+01
5.100000000000000000e+04	4.517167429168715387e+01	2.604981706005579412e+01
5.200000000000000000e+04	4.442828512934191565e+01	2.602371584864179255e+01
5.300000000000000000e+04	4.371494311005405109e+01	2.599730729774783100e+01
5.400000000000000000e+04	4.302995923348878904e+01	2.597059030656721035e+01
5.500000000000000000e+04	4.237176717344665633e+01	2.594356433033255271e+01
5.600000000000000000e+04	4.173891233339182349e+01	2.591622932254419354e+01
5.700000000000000000e+04	4.113004205396402568e+01	2.588858568397300175e+01
5.800000000000000000e+04	4.054389683343737971e+01	2.586063421751643077e+01
5.900000000000000000e+04	3.997930244094018093e+01	2.583237608812573072e+01
6.000000000000000000e+04	3.943516281827548653e+01	2.580381278713847237e+01
6.100000000000000000e+04	3.891045367984304448e+01	2.577494610044919554e+01
6.200000000000000000e+04	3.840421673184036422e+01	2.574577808003128254e+01
6.300000000000000000e+04	3.791555444192959357e+01	2.571631101839350819e+01
6.400000000000000000e+04	3.744362529915970583e+01	2.568654742561217930e+01
6.500000000000000000e+04	3.698763951134371553e+01	2.565649000862975271e+01
6.600000000000000000e+04	3.654685509349044281e+01	2.562614165255218168e+01
6.700000000000000000e+04	3.612057430643160671e+01	2.559550540371329319e+01
6.800000000000000000e+04	3.570814040959203339e+01	2.556458445430521209e+01
6.900000000000000000e+04	3.530893469603063295e+01	2.553338212839934940e+01
7.000000000000000000e+04	3.492237378152233873e+01	2.550190186920528745e+01
7.100000000000000000e+04	3.454790712263346819e+01	2.547014722743429616e+01
7.200000000000000000e+04	3.418501474152422048e+01	2.543812185065007014e+01
7.300000000000000000e+04	3.383320513765431770e+01	2.540582947350453225e+01
7.400000000000000000e+04	3.349201336870964241e+01	2.537327390876829014e+01
7.500000000000000000e+04	3.316099928495477656e+01	2.534045903907611574e+01
7.600000000000000000e+04	3.283974590287890294e+01	2.530738880931773238e+01
7.700000000000000000e+04	3.252785790547098088e+01	2.527406721961122926e+01
7.800000000000000000e+04	3.222496025775912898e+01	2.524049831880495276e+01
7.900000000000000000e+04	3.193069692740042953e+01	2.520668619845829994e+01
8.000000000000000000e+04	3.164472970112819183e+01	2.517263498725861126e+01
8.100000000000000000e+04	3.136673708877301081e+01	2.513834884583545204e+01
8.200000000000000000e+04	3.109641330738081422e+01	2.510383196193755495e+01
8.300000000000000000e+04	3.083346733867296763e+01	2.506908854594194125e+01
8.400000000000000000e+04	3.057762205373631303e+01	2.503412282666738520e+01
8.500000000000000000e+04	3.032861339940691536e+01	2.499893904746789985e+01
8.600000000000000000e+04	3.008618964132569573e+01	2.496354146258335405e+01
8.700000000000000000e+04	2.985011065910666872e+01	2.492793433372782630e+01
8.800000000000000000e+04	2.962014728947274023e+01	2.489212192689758041e+01
8.900000000000000000e+04	2.939608071358665953e+01	2.485610850938176242e+01
9.000000000000000000e+04	2.917770188514034047e+01	2.481989834696203090e+01
9.100000000000000000e+04	2.896481099606780774e+01	2.478349570128685642e+01
9.200000000000000000e+04	2.875721697701954227e+01	2.474690482740898290e+01
9.300000000000000000e+04	2.855473702998300567e+01	2.471012997147471779e+01
9.400000000000000000e+04	2.835719619065543640e+01	2.467317536855490800e+01
9.500000000000000000e+04	2.816442691837820078e+01	2.463604524060879086e+01
9.600000000000000000e+04	2.797626871162322004e+01	2.459874379457178151e+01
9.700000000000000000e+04	2.779256774718868783e+01	2.456127522055990653e+01
9.800000000000000000e+04	2.761317654141173961e+01	2.452364369018374290e+01
9.900000000000000000e+04	2.743795363184138125e+01	2.448585335496513693e+01
1.000000000000000000e+05	2.726676327794152144e+01	2.444790834485089093e+01
1.100000000000000146e+05	2.575036075904941768e+01	2.406084173777238178e+01
1.200000000000000146e+05	2.452133921076995904e+01	2.366264638168349421e+01
1.300000000000000146e+05	2.350611884575708643e+01	2.325694314337656010e+01
1.400000000000000000e+05	2.265275700881220189e+01	2.284698013449021303e+01
1.500000000000000000e+05	2.192375603484087776e+01	2.243561904527568629e+01
1.600000000000000000e+05	2.129154741081426039e+01	2.202534152295349301e+01
1.700000000000000000e+05	2.073555559039115437e+01	2.161826781783305762e+01
1.800000000000000000e+05	2.024023126738062217e+01	2.121618250899758351e+01
1.900000000000000000e+05	1.979370000276666630e+01	2.082056382916659842e+01
2.000000000000000000e+05	1.938681306428572881e+01	2.043261427777964556e+01
2.100000000000000000e+05	1.901246801031852129e+01	2.005329101865990538e+01
2.200000000000000000e+05	1.866511432572496076e+01	1.968333511316043527e+01
2.300000000000000000e+05	1.834038858161240526e+01	1.932329901719794663e+01
2.400000000000000000e+05	1.803484188158700263e+01	1.897357202535545539e+01
2.500000000000000000e+05	1.774573410950003094e+01	1.863440351600932843e+01
2.600000000000000000e+05	1.747087721252094283e+01	1.830592396523350018e+01
2.700000000000000000e+05	1.720851492527828697e+01	1.798816377246989973e+01
2.800000000000000000e+05	1.695722987037066076e+01	1.768106998995690304e+01
2.900000000000000000e+05	1.671587142046866958e+01	1.738452107883390241e+01
3.000000000000000000e+05	1.648349943468048551e+01	1.709833983310750938e+01
3.100000000000000000e+05	1.625934021776275529e+01	1.682230462191600040e+01
3.200000000000000000e+05	1.604275194698832863e+01	1.655615910328702256e+01
3.300000000000000000e+05	1.583319746950037121e+01	1.629962056065625475e+01
3.400000000000000000e+05	1.563022286161091756e+01	1.605238700814581065e+01
3.500000000000000000e+05	1.543344050808949497e+01	1.581414320301772314e+01
3.600000000000000000e+05	1.524251573706490959e+01	1.558456569462293650e+01
3.700000000000000000e+05	1.505715625807085267e+01	1.536332702918529591e+01
3.800000000000000000e+05	1.487710381371407031e+01	1.515009921938353976e+01
3.900000000000000000e+05	1.470212758153633104e+01	1.494455657729633558e+01
4.000000000000000000e+05	1.453201896074642718e+01	1.474637799913367964e+01
4.100000000000000000e+05	1.436658745518811386e+01	1.455524878049358506e+01
4.200000000000000000e+05	1.420565742409566212e+01	1.437086203178946775e+01
4.300000000000000000e+05	1.404906551958222316e+01	1.419291975507379888e+01
4.400000000000000000e+05	1.389665866723073506e+01	1.402113363577927529e+01
4.500000000000000000e+05	1.374829247577710412e+01	1.385522559591834835e+01
4.600000000000000000e+05	1.360382998536265120e+01	1.369492814901397360e+01
4.700000000000000000e+05	1.346314068248560147e+01	1.353998459144766642e+01
4.800000000000000000e+05	1.332609972460969594e+01	1.339014905996533678e+01
4.900000000000000000e+05	1.319258732918774868e+01	1.324518648072938376e+01
5.000000000000000000e+05	1.306248829125162381e+01	1.310487243149643888e+01
5.100000000000000000e+05	1.293569160120018502e+01	1.296899293518240093e+01
5.200000000000000000e+05	1.281209014037401062e+01	1.283734420019976774e+01
5.300000000000000000e+05	1.269158043674821457e+01	1.270973232046817891e+01
5.400000000000000000e+05	1.257406246684817219e+01	1.258597294586178172e+01
5.500000000000000000e+05	1.245943949299431708e+01	1.246589093202609178e+01
5.600000000000000000e+05	1.234761792736507502e+01	1.234931997693228922e+01
5.700000000000000000e+05	1.223850721625809967e+01	1.223610225020547837e+01
5.800000000000000000e+05	1.213201973942710232e+01	1.212608802013402176e+01
5.900000000000000000e+05	1.202807072055471416e+01	1.201913528231167838e+01
6.000000000000000000e+05	1.192657814585487230e+01	1.191510939305977779e+01
6.100000000000000000e+05	1.182746268853118998e+01	1.181388271010096425e+01
6.200000000000000000e+05	1.173064763739173344e+01	1.171533424239056309e+01
6.300000000000000000e+05	1.163605882836895411e+01	1.161934931054152287e+01
6.400000000000000000e+05	1.154362457803999220e+01	1.152581921888774197e+01
6.500000000000000000e+05	1.145327561851084042e+01	1.143464093990881203e+01
6.600000000000000000e+05	1.136494503323257632e+01	1.134571681147496314e+01
6.700000000000000000e+05	1.127856819347255879e+01	1.125895424715499971e+01
6.800000000000000000e+05	1.119408269528011957e+01	1.117426545965632911e+01
6.900000000000000000e+05	1.111142829687130984e+01	1.109156719732592045e+01
7.000000000000000000e+05	1.103054685641944310e+01	1.101078049353073318e+01
7.100000000000000000e+05	1.095138227028079747e+01	1.093183042864924914e+01
7.200000000000000000e+05	1.087388041171452358e+01	1.085464590433987908e+01
7.300000000000000000e+05	1.079798907017347886e+01	1.077915942970203744e+01
7.400000000000000000e+05	1.072365789125293034e+01	1.070530691891011621e+01
7.500000000000000000e+05	1.065083831738797571e+01	1.063302749987614249e+01
7.600000000000000000e+05	1.057948352938983305e+01	1.056226333348179658e+01
7.700000000000000000e+05	1.050954838890755560e+01	1.049295944291278460e+01
7.800000000000000000e+05	1.044098938189567782e+01	1.042506355262722550e+01
7.900000000000000000e+05	1.037376456316106932e+01	1.035852593649300069e+01
8.000000000000000000e+05	1.030783350205403615e+01	1.029329927463616734e+01
8.100000000000000000e+05	1.024315722935985917e+01	1.022933851855260556e+01
8.200000000000000000e+05	1.017969818543885197e+01	1.016660076404791724e+01
8.300000000000000000e+05	1.011742016965385993e+01	1.010504513158404194e+01
8.400000000000000000e+05	1.005628829111631894e+01	1.004463265362700319e+01
8.500000000000000000e+05	9.996268920774191713e+00	9.985326168605928032e+00
8.600000000000000000e+05	9.937329644857749500e+00	9.927090221110164592e+00
8.700000000000000000e+05	9.879439219692574881e+00	9.869890967968290241e+00
8.800000000000000000e+05	9.822567527883263594e+00	9.813696089869404560e+00
8.900000000000000000e+05	9.766685535865295975e+00	9.758474708203968007e+00
9.000000000000000000e+05	9.711765252818285177e+00	9.704197306817651025e+00
9.100000000000000000e+05	9.657779690928922633e+00	9.650835658387949323e+00
9.200000000000000000e+05	9.604702826988333442e+00	9.598362755148480474e+00
9.300000000000000000e+05	9.552509565305097539e+00	9.546752743701187427e+00
9.400000000000000000e+05	9.501175701912346838e+00	9.495980863670984817e+00
9.500000000000000000e+05	9.450677890044962837e+00	9.446023389971303530e+00
9.600000000000000000e+05	9.400993606860568619e+00	9.396857578462251226e+00
9.700000000000000000e+05	9.352101121376509951e+00	9.348461614795652963e+00
9.800000000000000000e+05	9.303979463593639920e+00	9.300814566253478688e+00
9.900000000000000000e+05	9.256608394776360882e+00	9.253896336397447797e+00
1.000000000000000000e+06	9.209968378857857019e+00	9.207687622358520230e+00
1.100000000000000000e+06	8.779928619729277628e+00	8.780870606124564048e+00
1.200000000000000000e+06	8.405788541307027018e+00	8.408372172215647922e+00
1.300000000000000000e+06	8.076166508612349304e+00	8.079387244162148818e+00
1.400000000000000000e+06	7.782711486757817987e+00	7.786011133170299914e+00
1.500000000000000000e+06	7.519154195214038161e+00	7.522265985087233098e+00
1.600000000000000000e+06	7.280682761158938199e+00	7.283509763092771649e+00
1.700000000000000000e+06	7.063527805202031828e+00	7.066061707140581127e+00
1.800000000000000000e+06	6.864682470997533592e+00	6.866954582662772033e+00
1.900000000000000000e+06	6.681709921414622499e+00	6.683764146252577198e+00
2.000000000000000000e+06	6.512608181405011187e+00	6.514487617195801050e+00
2.100000000000000000e+06	6.355713169021359299e+00	6.357454537688575158e+00
2.200000000000000000e+06	6.209627630082172445e+00	6.211259852926886538e+00
2.300000000000000000e+06	6.073168002757604711e+00	6.074712736631842525e+00
2.400000000000000000e+06	5.945323955518190928e+00	5.946796877812818849e+00
2.500000000000000000e+06	5.825227070337194668e+00	5.826639292434402151e+00
2.600000000000000000e+06	5.712126256377408673e+00	5.713485585466643535e+00
2.700000000000000000e+06	5.605368207552490212e+00	5.606680160485495001e+00
2.800000000000000000e+06	5.504381701954116579e+00	5.505650266054605169e+00
2.900000000000000000e+06	5.408664869795585695e+00	5.409893044779998661e+00
3.000000000000000000e+06	5.317774783841147546e+00	5.318964950783299450e+00
3.100000000000000000e+06	5.231318886634615417e+00	5.232473048431813822e+00
3.200000000000000000e+06	5.148947884108181938e+00	5.150067815023685824e+00
3.300000000000000000e+06	5.070349819498146005e+00	5.071437153127336117e+00
3.400000000000000000e+06	4.995245104218416721e+00	4.996301381561021770e+00
3.500000000000000000e+06	4.923382329663193779e+00	4.924409022615275688e+00
3.600000000000000000e+06	4.854534720063663045e+00	4.855533240708700404e+00
3.700000000000000000e+06	4.788497114448088787e+00	4.789468816891069736e+00
3.800000000000000000e+06	4.725083387529008583e+00	4.726029566447973451e+00
3.900000000000000000e+06	4.664124236458820683e+00	4.665046124800033667e+00
4.000000000000000000e+06	4.605465273948590621e+00	4.606364041047772417e+00
4.100000000000000000e+06	4.548965379044391355e+00	4.549842129740849117e+00
4.200000000000000000e+06	4.494495265508759552e+00	4.495351040396613485e+00
4.300000000000000000e+06	4.441936234724697563e+00	4.442772011455913272e+00
4.400000000000000000e+06	4.391179085680073868e+00	4.391995781127098653e+00
4.500000000000000000e+06	4.342123159175091729e+00	4.342921632227651152e+00
4.600000000000000000e+06	4.294675497138475961e+00	4.295456551917269827e+00
4.700000000000000000e+06	4.248750101006065982e+00	4.249514490304737713e+00
4.800000000000000000e+06	4.204267275640157564e+00	4.205015704443296087e+00
4.900000000000000000e+06	4.161153047353786327e+00	4.161886176315396924e+00
5.000000000000000000e+06	4.119338646333686071e+00	4.120057095133791591e+00
5.100000000000000000e+06	4.078760045195156891e+00	4.079464395719990755e+00
5.200000000000000000e+06	4.039357546604592564e+00	4.040048345918220818e+00
5.300000000000000000e+06	4.001075413913323331e+00	4.001753177005463513e+00
5.400000000000000000e+06	3.963861539594484729e+00	3.964526751901707335e+00
5.500000000000000000e+06	3.927667146990061031e+00	3.928320266696117447e+00
5.600000000000000000e+06	3.892446521481529143e+00	3.893087981608158277e+00
5.700000000000000000e+06	3.858156767712154434e+00	3.858786978014994151e+00
5.800000000000000000e+06	3.824757589927807011e+00	3.825376938613636479e+00
5.900000000000000000e+06	3.792211092878233991e+00	3.792819948160166543e+00
6.000000000000000000e+06	3.760481601041985034e+00	3.761080312548881643e+00
6.100000000000000000e+06	3.729535494214788471e+00	3.730124394270207588e+00
6.200000000000000000e+06	3.699341057739158778e+00	3.699920462524000975e+00
6.300000000000000000e+06	3.669868345859052639e+00	3.670438556470729363e+00
6.400000000000000000e+06	3.641089056861694040e+00	3.641650360281279752e+00
6.500000000000000000e+06	3.612976418823658165e+00	3.613529088801214595e+00
6.600000000000000000e+06	3.585505084913193752e+00	3.586049382780191142e+00
6.700000000000000000e+06	3.558651037318498744e+00	3.559187212735167360e+00
6.800000000000000000e+06	3.532391498974531530e+00	3.532919790618987310e+00
6.900000000000000000e+06	3.506704852351300250e+00	3.507225488556410031e+00
7.000000000000000000e+06	3.481570564645639632e+00	3.482083763988795599e+00
7.100000000000000000e+06	3.456969118788280948e+00	3.457475090638660209e+00
7.200000000000000000e+06	3.432881949739531979e+00	3.433380894766766112e+00
7.300000000000000000e+06	3.409291385600989432e+00	3.409783496248758539e+00
7.400000000000000000e+06	3.386180593118997439e+00	3.386666054046597374e+00
7.500000000000000000e+06	3.363533527197841710e+00	3.364012515692441418e+00
7.600000000000000000e+06	3.341334884078725143e+00	3.341807570440724184e+00
7.700000000000000000e+06	3.319570057874044799e+00	3.320036605777677785e+00
7.800000000000000000e+06	3.298225100176428004e+00	3.298685667007557054e+00
7.900000000000000000e+06	3.277286682488803393e+00	3.277741419661609701e+00
8.000000000000000000e+06	3.256742061245522901e+00	3.257191114499693008e+00
8.100000000000000000e+06	3.236579045215961514e+00	3.237022554895774284e+00
8.200000000000000000e+06	3.216785965101199185e+00	3.217224066417833761e+00
8.300000000000000000e+06	3.197351645151472965e+00	3.197784468429696325e+00
8.400000000000000000e+06	3.178265376647573692e+00	3.178693047557915374e+00
8.500000000000000000e+06	3.159516893103205604e+00	3.159939532880620128e+00
8.600000000000000000e+06	3.141096347057910076e+00	3.141514072707819238e+00
8.700000000000000000e+06	3.122994288341276459e+00	3.123407212833883673e+00
8.800000000000000000e+06	3.105201643699551539e+00	3.105609876153162752e+00
8.900000000000000000e+06	3.087709697684791976e+00	3.088113343538900768e+00
9.000000000000000000e+06	3.070510074715157245e+00	3.070909235893955369e+00
9.100000000000000000e+06	3.053594722222444435e+00	3.053989497289371080e+00
9.200000000000000000e+06	3.036955894809855394e+00	3.037346379113759820e+00
9.300000000000000000e+06	3.020586139349150212e+00	3.020972425162620212e+00
9.400000000000000000e+06	3.004478280952123104e+00	3.004860457602453128e+00
9.500000000000000000e+06	2.988625409756381135e+00	2.989003563749646375e+00
9.600000000000000000e+06	2.973020868470132694e+00	2.973395083608805223e+00
9.700000000000000000e+06	2.957658240625030910e+00	2.958028598119527341e+00
9.800000000000000000e+06	2.942531339489958153e+00	2.942897918064493634e+00
9.900000000000000000e+06	2.927634197602279720e+00	2.927997073595364430e+00
1.000000000000000000e+07	2.912961056876284260e+00	2.913320304336196376e+00
1.100000000000000000e+07	2.777415332107702195e+00	2.777741922603525371e+00
1.200000000000000000e+07	2.659186040465364442e+00	2.659485416587624496e+00
1.300000000000000000e+07	2.554874591814587870e+00	2.555150940223738232e+00
1.400000000000000000e+07	2.461948445710976596e+00	2.462205055957186417e+00
1.500000000000000000e+07	2.378476569934888651e+00	2.378716073677707765e+00
1.600000000000000000e+07	2.302957399930301019e+00	2.303181935407082825e+00
1.700000000000000000e+07	2.234203353607332687e+00	2.234414681729991692e+00
1.800000000000000000e+07	2.171261166053628955e+00	2.171460754256827830e+00
1.900000000000000000e+07	2.113355613356789231e+00	2.113544697381198212e+00
2.000000000000000000e+07	2.059848920575745979e+00	2.060028550805784064e+00
2.100000000000000000e+07	2.010210936602349285e+00	2.010382013371361243e+00
2.200000000000000000e+07	1.963996855778261441e+00	1.964160156649937372e+00
2.300000000000000000e+07	1.920830328572085577e+00	1.920986529691253164e+00
2.400000000000000000e+07	1.880390485497753339e+00	1.880540178493172343e+00
2.500000000000000000e+07	1.842401845971096463e+00	1.842545551477750010e+00
2.600000000000000000e+07	1.806626383489688070e+00	1.806764562070685587e+00
2.700000000000000000e+07	1.772857222919842934e+00	1.772990283965780289e+00
2.800000000000000000e+07	1.740913587427578291e+00	1.741041896466755112e+00
2.900000000000000000e+07	1.710636712410746885e+00	1.710760597159023844e+00
3.000000000000000000e+07	1.681886515075435851e+00	1.682006270477797605e+00
3.100000000000000000e+07	1.654538859871215184e+00	1.654654752330191769e+00
3.200000000000000000e+07	1.628483297758776205e+00	1.628595568702186691e+00
3.300000000000000000e+07	1.603621185238414570e+00	1.603730054146548456e+00
3.400000000000000000e+07	1.579864109979513653e+00	1.579969776967148354e+00
3.500000000000000000e+07	1.557132565685999559e+00	1.557235213715562283e+00
3.600000000000000000e+07	1.535354830870861997e+00	1.535454627658215498e+00
3.700000000000000000e+07	1.514466015465761428e+00	1.514563115128449766e+00
3.800000000000000000e+07	1.494407246360597519e+00	1.494501790849227518e+00
3.900000000000000000e+07	1.475124968563841454e+00	1.475217088909950958e+00
4.000000000000000000e+07	1.456570343073365414e+00	1.456660160481312083e+00
4.100000000000000000e+07	1.438698726028726282e+00	1.438786352834423132e+00
4.200000000000000000e+07	1.421469216488065124e+00	1.421554757003578251e+00
4.300000000000000000e+07	1.404844262393755816e+00	1.404927813653698010e+00
4.400000000000000000e+07	1.388789316080245140e+00	1.388870968503353787e+00
4.500000000000000000e+07	1.373272532126940337e+00	1.373352370104143461e+00
4.600000000000000000e+07	1.358264501539054203e+00	1.358342603957621630e+00
4.700000000000000000e+07	1.343738017204777924e+00	1.343814457916708838e+00
4.800000000000000000e+07	1.329667866370710660e+00	1.329742714612334842e+00
4.900000000000000000e+07	1.316030646532698301e+00	1.316103967301460065e+00
5.000000000000000000e+07	1.302804601682389096e+00	1.302876456075950706e+00
5.100000000000000000e+07	1.289969476302103679e+00	1.290039921824208902e+00
5.200000000000000000e+07	1.277506384878514645e+00	1.277575475715438502e+00
5.300000000000000000e+07	1.265397695022665303e+00	1.265465482293585131e+00
5.400000000000000000e+07	1.253626922550764577e+00	1.253693454534950735e+00
5.500000000000000000e+07	1.242178637105602057e+00	1.242243959448952273e+00
5.600000000000000000e+07	1.231038377089546554e+00	1.231102532992682130e+00
5.700000000000000000e+07	1.220192572842490275e+00	1.220255603232351937e+00
5.800000000000000000e+07	1.209628477136670988e+00	1.209690420823322121e+00
5.900000000000000000e+07	1.199334102178784445e+00	1.199394995998925406e+00
6.000000000000000000e+07	1.189298162411407622e+00	1.189358041359933615e+00
6.100000000000000000e+07	1.179510022493214905e+00	1.179568919843987151e+00
6.200000000000000000e+07	1.169959649912785560e+00	1.170017597329663817e+00
6.300000000000000000e+07	1.160637571756015785e+00	1.160694599395079685e+00
6.400000000000000000e+07	1.151534835203587681e+00	1.151590971807372021e+00
6.500000000000000000e+07	1.142642971384037143e+00	1.142698244368518967e+00
6.600000000000000000e+07	1.133953962250667802e+00	1.134008397785660538e+00
6.700000000000000000e+07	1.125460210187829047e+00	1.125513833271380992e+00
6.800000000000000000e+07	1.117154510084691132e+00	1.117207344612012321e+00
6.900000000000000000e+07	1.109030023643216456e+00	1.109082092470609737e+00
7.000000000000000000e+07	1.101080255712110434e+00	1.101131580716335767e+00
7.100000000000000000e+07	1.093299032460598674e+00	1.093349634594060316e+00
7.200000000000000000e+07	1.085680481225371530e+00	1.085730380567469178e+00
7.300000000000000000e+07	1.078219011881172973e+00	1.078268227686136171e+00
7.400000000000000000e+07	1.070909299600756093e+00	1.070957850342249884e+00
7.500000000000000000e+07	1.063746268883377200e+00	1.063794172296129270e+00
7.600000000000000000e+07	1.056725078742976054e+00	1.056772351861668957e+00
7.700000000000000000e+07	1.049841108957823677e+00	1.049887768153460854e+00
7.800000000000000000e+07	1.043089947292893394e+00	1.043136008306831952e+00
7.900000000000000000e+07	1.036467377614661789e+00	1.036512855590494331e+00
8.000000000000000000e+07	1.029969368825603082e+00	1.030014278339045353e+00
8.100000000000000000e+07	1.023592064552394376e+00	1.023636419639327499e+00
8.200000000000000000e+07	1.017331773527894612e+00	1.017375587710699136e+00
8.300000000000000000e+07	1.011184960612405037e+00	1.011228246924707364e+00
8.400000000000000000e+07	1.005148238404596883e+00	1.005191009414542425e+00
8.500000000000000000e+07	9.992183593968688715e-01	9.992606272290277536e-01
8.600000000000000000e+07	9.933922086338758950e-01	9.934339849898734531e-01
8.700000000000000000e+07	9.876667968365203665e-01	9.877080930144824800e-01
8.800000000000000000e+07	9.820392539569261503e-01	9.820800808698204598e-01
8.900000000000000000e+07	9.765068231328312143e-01	9.765471913257776082e-01
9.000000000000000000e+07	9.710668550124733622e-01	9.711067746790916777e-01
9.100000000000000000e+07	9.657168024234228376e-01	9.657562834212843894e-01
9.200000000000000000e+07	9.604542153610085009e-01	9.604932672262455062e-01
9.300000000000000000e+07	9.552767362739230661e-01	9.553153682350548070e-01
9.400000000000000000e+07	9.501820956264168672e-01	9.502203166174389981e-01
9.500000000000000000e+07	9.451681077180961177e-01	9.452059263908815234e-01
9.600000000000000000e+07	9.402326667438436480e-01	9.402700914798975962e-01
9.700000000000000000e+07	9.353737430777244732e-01	9.354107819993334738e-01
9.800000000000000000e+07	9.305893797659854361e-01	9.306260407467978890e-01
9.900000000000000000e+07	9.258776892153849358e-01	9.259139798904564289e-01
1.000000000000000000e+08	9.212368500641201496e-01	9.212727778394578237e-01
1.100000000000000149e+08	8.783664665480498401e-01	8.783991282208788443e-01
1.200000000000000149e+08	8.409731969227470794e-01	8.410031368365253890e-01
1.300000000000000149e+08	8.079820410330584846e-01	8.080096779147835084e-01
1.400000000000000000e+08	7.785919452749457959e-01	7.786176081252701442e-01
1.500000000000000000e+08	7.521921213777365001e-01	7.522160733978029423e-01
1.600000000000000000e+08	7.283076262365831832e-01	7.283300812777724342e-01
1.700000000000000000e+08	7.065628318259679075e-01	7.065839660015175161e-01
1.800000000000000000e+08	6.866562258497396209e-01	6.866761859209357111e-01
1.900000000000000000e+08	6.683426108797431153e-01	6.683615204352344463e-01
2.000000000000000000e+08	6.514202646892518489e-01	6.514382287795433824e-01
2.100000000000000000e+08	6.357215063303301994e-01	6.357386149988331070e-01
2.200000000000000000e+08	6.211056493554094615e-01	6.211219803669854045e-01
2.300000000000000000e+08	6.074536596619793949e-01	6.074692806383266142e-01
2.400000000000000000e+08	5.946640511334317925e-01	5.946790212436001699e-01
2.500000000000000000e+08	5.826496938083043364e-01	5.826640651211110189e-01
2.600000000000000000e+08	5.713353041075083238e-01	5.713491226838742776e-01
2.700000000000000000e+08	5.606554513041172028e-01	5.606687580871201337e-01
2.800000000000000000e+08	5.505529592589875065e-01	5.505657908049776950e-01
2.900000000000000000e+08	5.409776140201059125e-01	5.409900031037694346e-01
3.000000000000000000e+08	5.318851104321357104e-01	5.318970865507118839e-01
3.100000000000000000e+08	5.232361872152774263e-01	5.232477770114534188e-01
3.200000000000000000e+08	5.149959119160614218e-01	5.150071395347894931e-01
3.300000000000000000e+08	5.071330859750319275e-01	5.071439733662824745e-01
3.400000000000000000e+08	4.996197467708135553e-01	4.996303139478081023e-01
3.500000000000000000e+08	4.924307484960135928e-01	4.924410137565654044e-01
3.600000000000000000e+08	4.855434075281247486e-01	4.855533876452390873e-01
3.700000000000000000e+08	4.789372008853215457e-01	4.789469112720383670e-01
3.800000000000000000e+08	4.725935086245620642e-01	4.726029634771101717e-01
3.900000000000000000e+08	4.664953928093965585e-01	4.665046052319938852e-01
4.000000000000000000e+08	4.606274070662801368e-01	4.606363891803338384e-01
4.100000000000000000e+08	4.549754318492640337e-01	4.549841948892545673e-01
4.200000000000000000e+08	4.495265314098190190e-01	4.495350858077687417e-01
4.300000000000000000e+08	4.442688291709943060e-01	4.442771846311139305e-01
4.400000000000000000e+08	4.391913987710899803e-01	4.391995643359435375e-01
4.500000000000000000e+08	4.342841685004573127e-01	4.342921526097750506e-01
4.600000000000000000e+08	4.295378372282782076e-01	4.295456477713754939e-01
4.700000000000000000e+08	4.249438002215528143e-01	4.249514445841748311e-01
4.800000000000000000e+08	4.204940835095197782e-01	4.205015686158054544e-01
4.900000000000000000e+08	4.161812856539673366e-01	4.161886180041308170e-01
5.000000000000000000e+08	4.119985259577014780e-01	4.120057116619460502e-01
5.100000000000000000e+08	4.079393982864787382e-01	4.079464430955861420e-01
5.200000000000000000e+08	4.039979297992515317e-01	4.040048391322291765e-01
5.300000000000000000e+08	4.001685439818322698e-01	4.001753229509530940e-01
5.400000000000000000e+08	3.964460274635138726e-01	3.964526808970371130e-01
5.500000000000000000e+08	3.928255001674766378e-01	3.928320326303030852e-01
5.600000000000000000e+08	3.893023884062508100e-01	3.893088042187347053e-01
5.700000000000000000e+08	3.858724005848824246e-01	3.858787038399916214e-01
5.800000000000000000e+08	3.825315052182685638e-01	3.825376997972670945e-01
5.900000000000000000e+08	3.792759110066002415e-01	3.792820005934005034e-01
6.000000000000000000e+08	3.761020487450011940e-01	3.761080368393208695e-01
6.100000000000000000e+08	3.730065548710934098e-01	3.730124448005339710e-01
6.200000000000000000e+08	3.699862564780630469e-01	3.699920514092135959e-01
6.300000000000000000e+08	3.670381576414092351e-01	3.670438605900698259e-01
6.400000000000000000e+08	3.641594269254202487e-01	3.641650407660258493e-01
6.500000000000000000e+08	3.613473859509437336e-01	3.613529134252637665e-01
