f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	1.843560473280765564e+02	8.285186558451350436e+01
3.900000000000000000e+04	1.800358405485803814e+02	8.278072985694993235e+01
4.000000000000000000e+04	1.759409562923335102e+02	8.270898628896271987e+01
4.100000000000000000e+04	1.720548382725895920e+02	8.263657191065065888e+01
4.200000000000000000e+04	1.683625058418336664e+02	8.256343285736890891e+01
4.300000000000000000e+04	1.648503708146370741e+02	8.248952313464177166e+01
4.400000000000000000e+04	1.615060792691751885e+02	8.241480357608800489e+01
4.500000000000000000e+04	1.583183744418378183e+02	8.233924096043710961e+01
4.600000000000000000e+04	1.552769775051083059e+02	8.226280726028514323e+01
4.700000000000000000e+04	1.523724835652317608e+02	8.218547900041428989e+01
4.800000000000000000e+04	1.495962706601101502e+02	8.210723670762064330e+01
4.900000000000000000e+04	1.469404199002286191e+02	8.202806443727318708e+01
5.000000000000000000e+04	1.443976451925751405e+02	8.194794936446277234e+01
5.100000000000000000e+04	1.419612312322198306e+02	8.186688142972269588e+01
5.200000000000000000e+04	1.396249786485816173e+02	8.178485303101740556e+01
5.300000000000000000e+04	1.373831553614067218e+02	8.170185875509667994e+01
5.400000000000000000e+04	1.352304533414747425e+02	8.161789514245018040e+01
5.500000000000000000e+04	1.331619500881417935e+02	8.153296048103491955e+01
5.600000000000000000e+04	1.311730742340982943e+02	8.144705462471620194e+01
5.700000000000000000e+04	1.292595747704713176e+02	8.136017883299848563e+01
5.800000000000000000e+04	1.274174934553194447e+02	8.127233562915135678e+01
5.900000000000000000e+04	1.256431400278118815e+02	8.118352867427252306e+01
6.000000000000000000e+04	1.239330699007470855e+02	8.109376265519551907e+01
6.100000000000000000e+04	1.222840640469974005e+02	8.100304318445944318e+01
6.200000000000000000e+04	1.206931108321654307e+02	8.091137671081058613e+01
6.300000000000000000e+04	1.191573895771918217e+02	8.081877043892697543e+01
6.400000000000000000e+04	1.176742556616905233e+02	8.072523225723709572e+01
6.500000000000000000e+04	1.162412270020761866e+02	8.063077067286162958e+01
6.600000000000000000e+04	1.148559717586604449e+02	8.053539475283648130e+01
6.700000000000000000e+04	1.135162971433086625e+02	8.043911407088917542e+01
6.800000000000000000e+04	1.122201392143557541e+02	8.034193865913675836e+01
6.900000000000000000e+04	1.109655535586156816e+02	8.024387896415396426e+01
7.000000000000000000e+04	1.097507067717665734e+02	8.014494580693155967e+01
7.100000000000000000e+04	1.085738686583946730e+02	8.004515034630641424e+01
7.200000000000000000e+04	1.074334050817204371e+02	7.994450404549394307e+01
7.300000000000000000e+04	1.063277714007062826e+02	7.984301864140212501e+01
7.400000000000000000e+04	1.052555064389756296e+02	7.974070611644292228e+01
7.500000000000000000e+04	1.042152269359045249e+02	7.963757867259072043e+01
7.600000000000000000e+04	1.032056224354709855e+02	7.953364870746882787e+01
7.700000000000000000e+04	1.022254505730627869e+02	7.942892879226700131e+01
7.800000000000000000e+04	1.012735327245266461e+02	7.932343165131979390e+01
7.900000000000000000e+04	1.003487499853599019e+02	7.921717014319000327e+01
8.000000000000000000e+04	9.945003945115372801e+01	7.911015724312254349e+01
8.100000000000000000e+04	9.857639077325502797e+01	7.900240602674733736e+01
8.200000000000000000e+04	9.772684296614956168e+01	7.889392965492184828e+01
8.300000000000000000e+04	9.690048144533729158e+01	7.878474135961754143e+01
8.400000000000000000e+04	9.609643527649184591e+01	7.867485443076289187e+01
8.500000000000000000e+04	9.531387461850479781e+01	7.856428220396631446e+01
8.600000000000000000e+04	9.455200834463313697e+01	7.845303804904726519e+01
8.700000000000000000e+04	9.381008182742121448e+01	7.834113535931443550e+01
8.800000000000000000e+04	9.308737487437055336e+01	7.822858754153415362e+01
8.900000000000000000e+04	9.238319980250192032e+01	7.811540800653591532e+01
9.000000000000000000e+04	9.169689964100902557e+01	7.800161016041158746e+01
9.100000000000000000e+04	9.102784645215211867e+01	7.788720739626367617e+01
9.200000000000000000e+04	9.037543976139635049e+01	7.777221308646626596e+01
9.300000000000000000e+04	8.973910508857616719e+01	7.765664057540314502e+01
9.400000000000000000e+04	8.911829257256214021e+01	7.754050317265119929e+01
9.500000000000000000e+04	8.851247568254592579e+01	7.742381414658136407e+01
9.600000000000000000e+04	8.792115000962749605e+01	7.730658671834918039e+01
9.700000000000000000e+04	8.734383213291397396e+01	7.718883405625182093e+01
9.800000000000000000e+04	8.678005855481096376e+01	7.707056927042924599e+01
9.900000000000000000e+04	8.622938470061473026e+01	7.695180540788854273e+01
1.000000000000000000e+05	8.569138397791014938e+01	7.683255544783273194e+01
1.100000000000000146e+05	8.092577871750964391e+01	7.561611941858741659e+01
1.200000000000000146e+05	7.706332697223994899e+01	7.436470901798304567e+01
1.300000000000000146e+05	7.387278920163150531e+01	7.308970356095595378e+01
1.400000000000000000e+05	7.119092498121275980e+01	7.180131090308448449e+01
1.500000000000000000e+05	6.889989022420571985e+01	7.050852449165257951e+01
1.600000000000000000e+05	6.691304523628454604e+01	6.921914341094107215e+01
1.700000000000000000e+05	6.516572715211000855e+01	6.793983098147478472e+01
1.800000000000000000e+05	6.360906909467818338e+01	6.667619560825207259e+01
1.900000000000000000e+05	6.220575320917550499e+01	6.543288294012704398e+01
2.000000000000000000e+05	6.092702773209722267e+01	6.421367207769030472e+01
2.100000000000000000e+05	5.975057178707912442e+01	6.302157110414799490e+01
2.200000000000000000e+05	5.865894174433297081e+01	6.185890895646664234e+01
2.300000000000000000e+05	5.763842463555047857e+01	6.072742184042935776e+01
2.400000000000000000e+05	5.667818159796772903e+01	5.962833319393575238e+01
2.500000000000000000e+05	5.576960125579911676e+01	5.856242673957097367e+01
2.600000000000000000e+05	5.490580720522083880e+01	5.753011252510041373e+01
2.700000000000000000e+05	5.408128002286836278e+01	5.653148608699184052e+01
2.800000000000000000e+05	5.329156531017932252e+01	5.556638102606812879e+01
2.900000000000000000e+05	5.253304698528535255e+01	5.463441538158586042e+01
3.000000000000000000e+05	5.180277046302597910e+01	5.373503224744408158e+01
3.100000000000000000e+05	5.109830424775559266e+01	5.286753510330117223e+01
3.200000000000000000e+05	5.041763128019961471e+01	5.203111834204641895e+01
3.300000000000000000e+05	4.975906344757247979e+01	5.122489346901608087e+01
3.400000000000000000e+05	4.912117420178540783e+01	5.044791143178490245e+01
3.500000000000000000e+05	4.850274538264783786e+01	4.969918151553169139e+01
3.600000000000000000e+05	4.790272521531107941e+01	4.897768721039484063e+01
3.700000000000000000e+05	4.732019511716499949e+01	4.828239942586655076e+01
3.800000000000000000e+05	4.675434346149671683e+01	4.761228739466434945e+01
3.900000000000000000e+05	4.620444484149143705e+01	4.696632757584060869e+01
4.000000000000000000e+05	4.566984368647085546e+01	4.634351083501861268e+01
4.100000000000000000e+05	4.514994132327728948e+01	4.574284814920815734e+01
4.200000000000000000e+05	4.464418576485806511e+01	4.516337505507581795e+01
4.300000000000000000e+05	4.415206365704819547e+01	4.460415503308363583e+01
4.400000000000000000e+05	4.367309393216407187e+01	4.406428199569782578e+01
4.500000000000000000e+05	4.320682281110737932e+01	4.354288202593147616e+01
4.600000000000000000e+05	4.275281986949220681e+01	4.303911449278705703e+01
4.700000000000000000e+05	4.231067494192851797e+01	4.255217265260688464e+01
4.800000000000000000e+05	4.187999568519601468e+01	4.208128382979697335e+01
4.900000000000000000e+05	4.146040565812565859e+01	4.162570925671276001e+01
5.000000000000000000e+05	4.105154280552737589e+01	4.118474364052455172e+01
5.100000000000000000e+05	4.065305825701054232e+01	4.075771451445329063e+01
5.200000000000000000e+05	4.026461537026516879e+01	4.034398142172756963e+01
5.300000000000000000e+05	3.988588896327662070e+01	3.994293497280530403e+01
5.400000000000000000e+05	3.951656469180520759e+01	3.955399580968716577e+01
5.500000000000000000e+05	3.915633853789472596e+01	3.917661350539440690e+01
5.600000000000000000e+05	3.880491638266229870e+01	3.881026542176631722e+01
5.700000000000000000e+05	3.846201364256573640e+01	3.845445554454843773e+01
5.800000000000000000e+05	3.812735495304882249e+01	3.810871331119308536e+01
5.900000000000000000e+05	3.780067388718402555e+01	3.777259244379121128e+01
6.000000000000000000e+05	3.748171269986383436e+01	3.744566979702662479e+01
6.100000000000000000e+05	3.717022209039568281e+01	3.712754422891963202e+01
6.200000000000000000e+05	3.686596097815931472e+01	3.681783550035050467e+01
6.300000000000000000e+05	3.656869628739415390e+01	3.651618320787530791e+01
6.400000000000000000e+05	3.627820273827322950e+01	3.622224575311781081e+01
6.500000000000000000e+05	3.599426264226335093e+01	3.593569935100967427e+01
6.600000000000000000e+05	3.571666570041450228e+01	3.565623707832069300e+01
6.700000000000000000e+05	3.544520880370750859e+01	3.538356796324223552e+01
6.800000000000000000e+05	3.517969583495590769e+01	3.511741611624090353e+01
6.900000000000000000e+05	3.491993747202464249e+01	3.485751990195888794e+01
7.000000000000000000e+05	3.466575099232412782e+01	3.460363115159064762e+01
7.100000000000000000e+05	3.441696007867185614e+01	3.435551441489262459e+01
7.200000000000000000e+05	3.417339462670723549e+01	3.411294625077550080e+01
7.300000000000000000e+05	3.393489055410051947e+01	3.387571455527158548e+01
7.400000000000000000e+05	3.370128961182937388e+01	3.364361792555818909e+01
7.500000000000000000e+05	3.347243919780837018e+01	3.341646505864085981e+01
7.600000000000000000e+05	3.324819217315480557e+01	3.319407418325301506e+01
7.700000000000000000e+05	3.302840668136290248e+01	3.297627252350424953e+01
7.800000000000000000e+05	3.281294597063924101e+01	3.276289579280556552e+01
7.900000000000000000e+05	3.260167821962998147e+01	3.255378771660991788e+01
8.000000000000000000e+05	3.239447636674395881e+01	3.234879958252900423e+01
8.100000000000000000e+05	3.219121794324856012e+01	3.214778981641907052e+01
8.200000000000000000e+05	3.199178491028915161e+01	3.195062358306850925e+01
8.300000000000000000e+05	3.179606349995470538e+01	3.175717241016261738e+01
8.400000000000000000e+05	3.160394406048719773e+01	3.156731383425083948e+01
8.500000000000000000e+05	3.141532090570812130e+01	3.138093106749126449e+01
8.600000000000000000e+05	3.123009216871234983e+01	3.119791268399966455e+01
8.700000000000000000e+05	3.104815965985873660e+01	3.101815232468355887e+01
8.800000000000000000e+05	3.086942872906844215e+01	3.084154841949400705e+01
8.900000000000000000e+05	3.069380813242299766e+01	3.066800392608096715e+01
9.000000000000000000e+05	3.052120990304077708e+01	3.049742608388872256e+01
9.100000000000000000e+05	3.035154922619516427e+01	3.032972618277933563e+01
9.200000000000000000e+05	3.018474431862640728e+01	3.016481934531958231e+01
9.300000000000000000e+05	3.002071631198815993e+01	3.000262432191495066e+01
9.400000000000000000e+05	2.985938914036098879e+01	2.984306329801930602e+01
9.500000000000000000e+05	2.970068943175740372e+01	2.968606171269256677e+01
9.600000000000000000e+05	2.954454640353574035e+01	2.953154808782034024e+01
9.700000000000000000e+05	2.939089176163556871e+01	2.937945386734898179e+01
9.800000000000000000e+05	2.923965960354288285e+01	2.922971326592803365e+01
9.900000000000000000e+05	2.909078632488903438e+01	2.908226312638728572e+01
1.000000000000000000e+06	2.894421052958583118e+01	2.893704278551028963e+01
1.100000000000000000e+06	2.759272257519900506e+01	2.759568296023178746e+01
1.200000000000000000e+06	2.641691080778093337e+01	2.642503039667350251e+01
1.300000000000000000e+06	2.538100611006166929e+01	2.539112793067807061e+01
1.400000000000000000e+06	2.445876364579654094e+01	2.446913345994870426e+01
1.500000000000000000e+06	2.363048091785989868e+01	2.364026035439090023e+01
1.600000000000000000e+06	2.288103563111733507e+01	2.288992006326460427e+01
1.700000000000000000e+06	2.219858173939842771e+01	2.220654504482508429e+01
1.800000000000000000e+06	2.157366958125759737e+01	2.158081015717274909e+01
1.900000000000000000e+06	2.099864089729162586e+01	2.100509671925962962e+01
2.000000000000000000e+06	2.046720407118989726e+01	2.047311058280511276e+01
2.100000000000000000e+06	1.997412938486425915e+01	1.997960199228701939e+01
2.200000000000000000e+06	1.951502568108930546e+01	1.952015527542722850e+01
2.300000000000000000e+06	1.908617337458867169e+01	1.909102801693150298e+01
2.400000000000000000e+06	1.868439729175799613e+01	1.868902625151504182e+01
2.500000000000000000e+06	1.830696825121905746e+01	1.831140644818290042e+01
2.600000000000000000e+06	1.795152579629876044e+01	1.795579776616003898e+01
2.700000000000000000e+06	1.761601677891606954e+01	1.762013985951045925e+01
2.800000000000000000e+06	1.729864601731862450e+01	1.730263273962693304e+01
2.900000000000000000e+06	1.699783628298975202e+01	1.700169607423481466e+01
3.000000000000000000e+06	1.671219558644225245e+01	1.671593592963583674e+01
3.100000000000000000e+06	1.644049023552980771e+01	1.644411742518661157e+01
3.200000000000000000e+06	1.618162250215830511e+01	1.618514211426374416e+01
3.300000000000000000e+06	1.593461199835318709e+01	1.593802916681507220e+01
3.400000000000000000e+06	1.569858005976246496e+01	1.570189962748781909e+01
3.500000000000000000e+06	1.547273658338947833e+01	1.547596317611291461e+01
3.600000000000000000e+06	1.525636887996912527e+01	1.525950693545196835e+01
3.700000000000000000e+06	1.504883218915976961e+01	1.505188596295407777e+01
3.800000000000000000e+06	1.484954157415343268e+01	1.485251513504990939e+01
3.900000000000000000e+06	1.465796496610223798e+01	1.466086218888685622e+01
4.000000000000000000e+06	1.447361717135402692e+01	1.447644173090360198e+01
4.100000000000000000e+06	1.429605468842947502e+01	1.429881005692764440e+01
4.200000000000000000e+06	1.412487120886781433e+01	1.412756065659456439e+01
4.300000000000000000e+06	1.395969369797243509e+01	1.396232029739915959e+01
4.400000000000000000e+06	1.380017896921379617e+01	1.380274560179980092e+01
4.500000000000000000e+06	1.364601068045576504e+01	1.364852004543779174e+01
4.600000000000000000e+06	1.349689669193469399e+01	1.349935131642661545e+01
4.700000000000000000e+06	1.335256673556236429e+01	1.335496898537226507e+01
4.800000000000000000e+06	1.321277035305824477e+01	1.321512244374448031e+01
4.900000000000000000e+06	1.307727506697170128e+01	1.307957907477469384e+01
5.000000000000000000e+06	1.294586475409021631e+01	1.294812262648125412e+01
5.100000000000000000e+06	1.281833819525361129e+01	1.282055176092927695e+01
5.200000000000000000e+06	1.269450777937346153e+01	1.269667875759454034e+01
5.300000000000000000e+06	1.257419834262433689e+01	1.257632835185141751e+01
5.400000000000000000e+06	1.245724612643881279e+01	1.245933669225566476e+01
5.500000000000000000e+06	1.234349784018651697e+01	1.234555040252934965e+01
5.600000000000000000e+06	1.223280981632284892e+01	1.223482573605109813e+01
5.700000000000000000e+06	1.212504724741036632e+01	1.212702781226498416e+01
5.800000000000000000e+06	1.202008349579484836e+01	1.202202992579508845e+01
5.900000000000000000e+06	1.191779946789678490e+01	1.191971292022771323e+01
6.000000000000000000e+06	1.181808304608871651e+01	1.181996461953058386e+01
6.100000000000000000e+06	1.172082857199805694e+01	1.172267931094565796e+01
6.200000000000000000e+06	1.162593637582297923e+01	1.162775727393950476e+01
6.300000000000000000e+06	1.153331234689646401e+01	1.153510435044215043e+01
6.400000000000000000e+06	1.144286754129392492e+01	1.144463155216553218e+01
6.500000000000000000e+06	1.135451782276689237e+01	1.135625470128001524e+01
6.600000000000000000e+06	1.126818353370914494e+01	1.126989410115141155e+01
6.700000000000000000e+06	1.118378919323164133e+01	1.118547423421142106e+01
6.800000000000000000e+06	1.110126321974596664e+01	1.110292348435808663e+01
6.900000000000000000e+06	1.102053767573991117e+01	1.102217388156713263e+01
7.000000000000000000e+06	1.094154803267731069e+01	1.094316086664382581e+01
7.100000000000000000e+06	1.086423295417365331e+01	1.086582307426494864e+01
7.200000000000000000e+06	1.078853409579221179e+01	1.079010213265367391e+01
7.300000000000000000e+06	1.071439591997554786e+01	1.071594247840082659e+01
7.400000000000000000e+06	1.064176552477898063e+01	1.064329118509770389e+01
7.500000000000000000e+06	1.057059248520545758e+01	1.057209780457884030e+01
7.600000000000000000e+06	1.050082870606091490e+01	1.050231421969281520e+01
7.700000000000000000e+06	1.043242828535434086e+01	1.043389450762453841e+01
7.800000000000000000e+06	1.036534738736090766e+01	1.036679481288668292e+01
7.900000000000000000e+06	1.029954412455077239e+01	1.030097322918217984e+01
8.000000000000000000e+06	1.023497844766080966e+01	1.023638968941464000e+01
8.100000000000000000e+06	1.017161204325373980e+01	1.017300586319061040e+01
8.200000000000000000e+06	1.010940823816948253e+01	1.011078506121819842e+01
8.300000000000000000e+06	1.004833191032719775e+01	1.004969214606001060e+01
8.400000000000000000e+06	9.988349405385136492e+00	9.989693448747406279e+00
8.500000000000000000e+06	9.929428458808992275e+00	9.930756690806372688e+00
8.600000000000000000e+06	9.871538122938904536e+00	9.872850911284881903e+00
8.700000000000000000e+06	9.814648698680301209e+00	9.815946398406858009e+00
8.800000000000000000e+06	9.758731671476342129e+00	9.760014625510089914e+00
8.900000000000000000e+06	9.703759651248176965e+00	9.705028190954298140e+00
9.000000000000000000e+06	9.649706316015731034e+00	9.650960761711864677e+00
9.100000000000000000e+06	9.596546358935407639e+00	9.597787020377328560e+00
9.200000000000000000e+06	9.544255438512600165e+00	9.545482615353583000e+00
9.300000000000000000e+06	9.492810131766471926e+00	9.494024113992006519e+00
9.400000000000000000e+06	9.442187890142431428e+00	9.443388958481822471e+00
9.500000000000000000e+06	9.392366997983748078e+00	9.393555424300043200e+00
9.600000000000000000e+06	9.343326533388493615e+00	9.344502581048111267e+00
9.700000000000000000e+06	9.295046331291704433e+00	9.296210255514997911e+00
9.800000000000000000e+06	9.247506948624673484e+00	9.248658996818601707e+00
9.900000000000000000e+06	9.200689631414780578e+00	9.201830043488733679e+00
1.000000000000000000e+07	9.154576283699233485e+00	9.155705292365082570e+00
1.100000000000000000e+07	8.728596103018780639e+00	8.729622480491450176e+00
1.200000000000000000e+07	8.357036357394116877e+00	8.357977208128209767e+00
1.300000000000000000e+07	8.029216281776378139e+00	8.030084763209204723e+00
1.400000000000000000e+07	7.737176849512927390e+00	7.737983299729130238e+00
1.500000000000000000e+07	7.474849396651235267e+00	7.475602086179539363e+00
1.600000000000000000e+07	7.237514949265928976e+00	7.238220597954826196e+00
1.700000000000000000e+07	7.021441287590699076e+00	7.022105429466268589e+00
1.800000000000000000e+07	6.823632581544631037e+00	6.824259828320621502e+00
1.900000000000000000e+07	6.641652531326782238e+00	6.642246766571155092e+00
2.000000000000000000e+07	6.473496798658735507e+00	6.474061323419497249e+00
2.100000000000000000e+07	6.317499275183157792e+00	6.318036918942105729e+00
2.200000000000000000e+07	6.172262068085431430e+00	6.172775274495596598e+00
2.300000000000000000e+07	6.036602421939980978e+00	6.037093315924863646e+00
2.400000000000000000e+07	5.909511938718143398e+00	5.909982379592202406e+00
2.500000000000000000e+07	5.790124864304706520e+00	5.790576488269929101e+00
2.600000000000000000e+07	5.677693151701628693e+00	5.678127406171844527e+00
2.700000000000000000e+07	5.571566653462531882e+00	5.571984825031475630e+00
2.800000000000000000e+07	5.471177241389098000e+00	5.471580478804257019e+00
2.900000000000000000e+07	5.376025965226540748e+00	5.376415298402077880e+00
3.000000000000000000e+07	5.285672586125843786e+00	5.286048941986734917e+00
3.100000000000000000e+07	5.199726982714374834e+00	5.200091198485093713e+00
3.200000000000000000e+07	5.117842046281763757e+00	5.118194880698642812e+00
3.300000000000000000e+07	5.039707769441950980e+00	5.040049912266717946e+00
3.400000000000000000e+07	4.965046298351632359e+00	4.965378378485930000e+00
3.500000000000000000e+07	4.893607768203750652e+00	4.893930360644451305e+00
3.600000000000000000e+07	4.825166779546957052e+00	4.825480411375484557e+00
3.700000000000000000e+07	4.759519402061187954e+00	4.759824557623464791e+00
3.800000000000000000e+07	4.696480614949063437e+00	4.696777740353923924e+00
3.900000000000000000e+07	4.635882110689217406e+00	4.636171617730084904e+00
4.000000000000000000e+07	4.577570402722141552e+00	4.577852672308517334e+00
4.100000000000000000e+07	4.521405188579645795e+00	4.521680573750125554e+00
4.200000000000000000e+07	4.467257928681209300e+00	4.467526757257808789e+00
4.300000000000000000e+07	4.415010608000390135e+00	4.415273184934239481e+00
4.400000000000000000e+07	4.364554653427711983e+00	4.364811262878199649e+00
4.500000000000000000e+07	4.315789984211524377e+00	4.316040891394411716e+00
4.600000000000000000e+07	4.268624176566904183e+00	4.268869629401581989e+00
4.700000000000000000e+07	4.222971726576824736e+00	4.223211957158314434e+00
4.800000000000000000e+07	4.178753398003716590e+00	4.178988623921354950e+00
4.900000000000000000e+07	4.135895643688752621e+00	4.136126069210310341e+00
5.000000000000000000e+07	4.094330090923134158e+00	4.094555908060519833e+00
5.100000000000000000e+07	4.053993082597088460e+00	4.054214472067584119e+00
5.200000000000000000e+07	4.014825267119900509e+00	4.015042399214966196e+00
5.300000000000000000e+07	3.976771231100655779e+00	3.976984266472768148e+00
5.400000000000000000e+07	3.939779169618160548e+00	3.939988259994806619e+00
5.500000000000000000e+07	3.903800589616925887e+00	3.904005878449682054e+00
5.600000000000000000e+07	3.868790042566706777e+00	3.868991665622365517e+00
5.700000000000000000e+07	3.834704883033465350e+00	3.834902968933315837e+00
5.800000000000000000e+07	3.801505050245131301e+00	3.801699720957739448e+00
5.900000000000000000e+07	3.769152870107840503e+00	3.769344241400076179e+00
6.000000000000000000e+07	3.737612875447704486e+00	3.737801057298188123e+00
6.100000000000000000e+07	3.706851642527993818e+00	3.707036739506643919e+00
6.200000000000000000e+07	3.676837642128329975e+00	3.677019753745306208e+00
6.300000000000000000e+07	3.647541103677428342e+00	3.647720324704382122e+00
6.400000000000000000e+07	3.618933891108310874e+00	3.619110311874541352e+00
6.500000000000000000e+07	3.590989389259175546e+00	3.591163095924999382e+00
6.600000000000000000e+07	3.563682399777314824e+00	3.563853474586728964e+00
6.700000000000000000e+07	3.536989045600630988e+00	3.537157567115117640e+00
6.800000000000000000e+07	3.510886683193754187e+00	3.511052726508900435e+00
6.900000000000000000e+07	3.485353821805584396e+00	3.485517458751999254e+00
7.000000000000000000e+07	3.460370049093888678e+00	3.460531348423769860e+00
7.100000000000000000e+07	3.435915962531933321e+00	3.436074990092497394e+00
7.200000000000000000e+07	3.411973106073375561e+00	3.412129924968245742e+00
7.300000000000000000e+07	3.388523911605531236e+00	3.388678582345065138e+00
7.400000000000000000e+07	3.365551644769005701e+00	3.365704225410475647e+00
7.500000000000000000e+07	3.343040354763966882e+00	3.343190901042385033e+00
7.600000000000000000e+07	3.320974827800971418e+00	3.321123393251313338e+00
7.700000000000000000e+07	3.299340543887668176e+00	3.299487179959162741e+00
7.800000000000000000e+07	3.278123636672483521e+00	3.278268392835566925e+00
7.900000000000000000e+07	3.257310856092952456e+00	3.257453779939464056e+00
8.000000000000000000e+07	3.236889533600101565e+00	3.237030670937211418e+00
8.100000000000000000e+07	3.216847549751523871e+00	3.216986944689860906e+00
8.200000000000000000e+07	3.197173303984778947e+00	3.197310999021190536e+00
8.300000000000000000e+07	3.177855686399867263e+00	3.177991722495192572e+00
8.400000000000000000e+07	3.158884051394851955e+00	3.159018468047059880e+00
8.500000000000000000e+07	3.140248193012465716e+00	3.140381028325499368e+00
8.600000000000000000e+07	3.121938321868034105e+00	3.122069612616646062e+00
8.700000000000000000e+07	3.103945043540211834e+00	3.104074825231074808e+00
8.800000000000000000e+07	3.086259338316167611e+00	3.086387645245516342e+00
8.900000000000000000e+07	3.068872542192027986e+00	3.068999407500059284e+00
9.000000000000000000e+07	3.051776329037667601e+00	3.051901784759917913e+00
9.100000000000000000e+07	3.034962693842425452e+00	3.035086770958330238e+00
9.200000000000000000e+07	3.018423936965207499e+00	3.018546665444013843e+00
9.300000000000000000e+07	3.002152649318537314e+00	3.002274058162756276e+00
9.400000000000000000e+07	2.986141698421842960e+00	2.986261815708383338e+00
9.500000000000000000e+07	2.970384215264313177e+00	2.970503068183456996e+00
9.600000000000000000e+07	2.954873581922397019e+00	2.954991196814739762e+00
9.700000000000000000e+07	2.939603419881212876e+00	2.939719822272702121e+00
9.800000000000000000e+07	2.924567579013084284e+00	2.924682793648271772e+00
9.900000000000000000e+07	2.909760127169938038e+00	2.909874178043548199e+00
1.000000000000000000e+08	2.895175340349549931e+00	2.895288250736476332e+00
1.100000000000000149e+08	2.760446386358602400e+00	2.760549032349958853e+00
1.200000000000000149e+08	2.642930383707728037e+00	2.643024476014236512e+00
1.300000000000000149e+08	2.539248924401354746e+00	2.539335778958300427e+00
1.400000000000000000e+08	2.446884533546302531e+00	2.446965184305569085e+00
1.500000000000000000e+08	2.363917683998923547e+00	2.363992958123968702e+00
1.600000000000000000e+08	2.288855769851055211e+00	2.288926339413609234e+00
1.700000000000000000e+08	2.220518303157009932e+00	2.220584721628964697e+00
1.800000000000000000e+08	2.157957719819055153e+00	2.158020448427788729e+00
1.900000000000000000e+08	2.100403436737456886e+00	2.100462863885590892e+00
2.000000000000000000e+08	2.047221500530542748e+00	2.047277956360789464e+00
2.100000000000000000e+08	1.997884939502081014e+00	1.997938706994287328e+00
2.200000000000000000e+08	1.951951617697898600e+00	1.952002941244057821e+00
2.300000000000000000e+08	1.909047446089507272e+00	1.909096538204645199e+00
2.400000000000000000e+08	1.868853483785461345e+00	1.868900530420426920e+00
2.500000000000000000e+08	1.831095907049971494e+00	1.831141071841679180e+00
2.600000000000000000e+08	1.795538121828321509e+00	1.795581549532641485e+00
2.700000000000000000e+08	1.761974498670184852e+00	1.762016317959118616e+00
2.800000000000000000e+08	1.730225349856715722e+00	1.730265675616076138e+00
2.900000000000000000e+08	1.700132867766997125e+00	1.700171802997942017e+00
3.000000000000000000e+08	1.671557814382952811e+00	1.671595451786593634e+00
3.100000000000000000e+08	1.644376803097655104e+00	1.644413226404089379e+00
3.200000000000000000e+08	1.618480051526850039e+00	1.618515336616531242e+00
3.300000000000000000e+08	1.593769511812394457e+00	1.593803727667597370e+00
3.400000000000000000e+08	1.570157305693826277e+00	1.570190515210195148e+00
3.500000000000000000e+08	1.547564407325108471e+00	1.547596668007266141e+00
3.600000000000000000e+08	1.525919528780114165e+00	1.525950893340662695e+00
3.700000000000000000e+08	1.505158172388252558e+00	1.505188689265824165e+00
3.800000000000000000e+08	1.485221821167783229e+00	1.485251534976932408e+00
3.900000000000000000e+08	1.466057244186918851e+00	1.466086196110332418e+00
4.000000000000000000e+08	1.447615898055562011e+00	1.447644126187242586e+00
4.100000000000000000e+08	1.429853409210882331e+00	1.429880948857483958e+00
4.200000000000000000e+08	1.412729124415714743e+00	1.412756008362002769e+00
4.300000000000000000e+08	1.396205719096348163e+00	1.396231977839790916e+00
4.400000000000000000e+08	1.380248854924967183e+00	1.380274516883672309e+00
4.500000000000000000e+08	1.364826879492738509e+00	1.364851971190286006e+00
4.600000000000000000e+08	1.349910562092510258e+00	1.349935108322688260e+00
4.700000000000000000e+08	1.335472860589798083e+00	1.335496884563822206e+00
4.800000000000000000e+08	1.321488715149542914e+00	1.321512238627936764e+00
4.900000000000000000e+08	1.307934865237396105e+00	1.307957908648413214e+00
5.000000000000000000e+08	1.294789686854232125e+00	1.294812269400436699e+00
5.100000000000000000e+08	1.282033047412120652e+00	1.282055187166521337e+00
5.200000000000000000e+08	1.269646176035676310e+00	1.269667890028612911e+00
5.300000000000000000e+08	1.257611547387783135e+00	1.257632851685619446e+00
5.400000000000000000e+08	1.245912777384033054e+00	1.245933687160562187e+00
5.500000000000000000e+08	1.234534529384270662e+00	1.234555058985627340e+00
5.600000000000000000e+08	1.223462429639577964e+00	1.223482592643359457e+00
5.700000000000000000e+08	1.212682990934500271e+00	1.212702800203696141e+00
5.800000000000000000e+08	1.202183543502023610e+00	1.202203011234300289e+00
5.900000000000000000e+08	1.191952172406576471e+00	1.191971310179382515e+00
6.000000000000000000e+08	1.181977660691366561e+00	1.181996479503281128e+00
6.100000000000000000e+08	1.172249437673239303e+00	1.172267947981930680e+00
6.200000000000000000e+08	1.162757531843169323e+00	1.162775743600292344e+00
6.300000000000000000e+08	1.153492527895271236e+00	1.153510450578594471e+00
6.400000000000000000e+08	1.144445527463343160e+00	1.144463170106366778e+00
6.500000000000000000e+08	1.135608113192745572e+00	1.135625484412041253e+00
