f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	8.157689631643168582e+01	3.666165632409639841e+01
3.900000000000000000e+04	7.966522015704141779e+01	3.663017901724396097e+01
4.000000000000000000e+04	7.785324841409570240e+01	3.659843274316243367e+01
4.100000000000000000e+04	7.613365498949863763e+01	3.656638963789413310e+01
4.200000000000000000e+04	7.449981099991934741e+01	3.653402586652498485e+01
4.300000000000000000e+04	7.294570372155565963e+01	3.650132107666279069e+01
4.400000000000000000e+04	7.146586658786749524e+01	3.646825793732296006e+01
4.500000000000000000e+04	7.005531852092872214e+01	3.643482174821124886e+01
4.600000000000000000e+04	6.870951117606212222e+01	3.640100010730088798e+01
4.700000000000000000e+04	6.742428292117685373e+01	3.636678262689144248e+01
4.800000000000000000e+04	6.619581856866003022e+01	3.633216069015925598e+01
4.900000000000000000e+04	6.502061403802036921e+01	3.629712724166175519e+01
5.000000000000000000e+04	6.389544525897215976e+01	3.626167660642217783e+01
5.100000000000000000e+04	6.281734073292903986e+01	3.622580433316221615e+01
5.200000000000000000e+04	6.178355726042225626e+01	3.618950705800815371e+01
5.300000000000000000e+04	6.079155841629330581e+01	3.615278238561595003e+01
5.400000000000000000e+04	5.983899541646044185e+01	3.611562878516460984e+01
5.500000000000000000e+04	5.892369007186790952e+01	3.607804549908117053e+01
5.600000000000000000e+04	5.804361956871358075e+01	3.604003246270153937e+01
5.700000000000000000e+04	5.719690285066605639e+01	3.600159023335197617e+01
5.800000000000000000e+04	5.638178840972146588e+01	3.596271992757034042e+01
5.900000000000000000e+04	5.559664331856585306e+01	3.592342316537929037e+01
6.000000000000000000e+04	5.483994335959385324e+01	3.588370202068610837e+01
6.100000000000000000e+04	5.411026412473189851e+01	3.584355897701937010e+01
6.200000000000000000e+04	5.340627297645307436e+01	3.580299688792642598e+01
6.300000000000000000e+04	5.272672177428945162e+01	3.576201894145170002e+01
6.400000000000000000e+04	5.207044028311102579e+01	3.572062862819681328e+01
6.500000000000000000e+04	5.143633018974480819e+01	3.567882971253244762e+01
6.600000000000000000e+04	5.082335966340878031e+01	3.563662620658976010e+01
6.700000000000000000e+04	5.023055840313974585e+01	3.559402234670926646e+01
6.800000000000000000e+04	4.965701312207962559e+01	3.555102257206706895e+01
6.900000000000000000e+04	4.910186342429800987e+01	3.550763150523540190e+01
7.000000000000000000e+04	4.856429803489272956e+01	3.546385393446429646e+01
7.100000000000000000e+04	4.804355134853683040e+01	3.541969479749939609e+01
7.200000000000000000e+04	4.753890026550804038e+01	3.537515916677283911e+01
7.300000000000000000e+04	4.704966128763207678e+01	3.533025223582472307e+01
7.400000000000000000e+04	4.657518784955068725e+01	3.528497930682978989e+01
7.500000000000000000e+04	4.611486786334963739e+01	3.523934577911839483e+01
7.600000000000000000e+04	4.566812145689245028e+01	3.519335713859481274e+01
7.700000000000000000e+04	4.523439888824968591e+01	3.514701894796587567e+01
7.800000000000000000e+04	4.481317862041871081e+01	3.510033683770443247e+01
7.900000000000000000e+04	4.440396554213018732e+01	3.505331649767889957e+01
8.000000000000000000e+04	4.400628932195739651e+01	3.500596366938903259e+01
8.100000000000000000e+04	4.361970288420903330e+01	3.495828413875467078e+01
8.200000000000000000e+04	4.324378099620737714e+01	3.491028372940849067e+01
8.300000000000000000e+04	4.287811895755873337e+01	3.486196829645089679e+01
8.400000000000000000e+04	4.252233138291625636e+01	3.481334372062805471e+01
8.500000000000000000e+04	4.217605107053613267e+01	3.476441590289929451e+01
8.600000000000000000e+04	4.183892794964380357e+01	3.471519075936226528e+01
8.700000000000000000e+04	4.151062810026974148e+01	3.466567421650856318e+01
8.800000000000000000e+04	4.119083283979065158e+01	3.461587220678459431e+01
8.900000000000000000e+04	4.087923787093012606e+01	3.456579066443485004e+01
9.000000000000000000e+04	4.057555248643917167e+01	3.451543552160735828e+01
9.100000000000000000e+04	4.027949882609772203e+01	3.446481270470241043e+01
9.200000000000000000e+04	3.999081118205632634e+01	3.441392813094807934e+01
9.300000000000000000e+04	3.970923534888157747e+01	3.436278770518678272e+01
9.400000000000000000e+04	3.943452801497626581e+01	3.431139731685905758e+01
9.500000000000000000e+04	3.916645619232729558e+01	3.425976283717189830e+01
9.600000000000000000e+04	3.890479668178753059e+01	3.420789011643972799e+01
9.700000000000000000e+04	3.864933557132842168e+01	3.415578498158723875e+01
9.800000000000000000e+04	3.839986776491028309e+01	3.410345323380484928e+01
9.900000000000000000e+04	3.815619653980535730e+01	3.405090064634683955e+01
1.000000000000000000e+05	3.791813313038470312e+01	3.399813296246447436e+01
1.100000000000000146e+05	3.580936972475095814e+01	3.345986433894205447e+01
1.200000000000000146e+05	3.410024854257262206e+01	3.290611968028305512e+01
1.300000000000000146e+05	3.268844690829584465e+01	3.234193429294023048e+01
1.400000000000000000e+05	3.150173151373916980e+01	3.177182511676010535e+01
1.500000000000000000e+05	3.048795676895356621e+01	3.119977172023119394e+01
1.600000000000000000e+05	2.960878491684701430e+01	3.062922517045412363e+01
1.700000000000000000e+05	2.883560286911700388e+01	3.006313396310049058e+01
1.800000000000000000e+05	2.814678720620974062e+01	2.950397979746729149e+01
1.900000000000000000e+05	2.752582490988141117e+01	2.895381835667633297e+01
2.000000000000000000e+05	2.695999342687527900e+01	2.841432187931981801e+01
2.100000000000000000e+05	2.643941584865892480e+01	2.788682143153511461e+01
2.200000000000000000e+05	2.595637343099126326e+01	2.737234755966013466e+01
2.300000000000000000e+05	2.550479823408904423e+01	2.687166852858887012e+01
2.400000000000000000e+05	2.507989409966668504e+01	2.638532570524757404e+01
2.500000000000000000e+05	2.467785052451704075e+01	2.591366588409731975e+01
2.600000000000000000e+05	2.429562472436536424e+01	2.545687050981821642e+01
2.700000000000000000e+05	2.393077437397165141e+01	2.501498185695803755e+01
2.800000000000000000e+05	2.358132841778910915e+01	2.458792629447177802e+01
2.900000000000000000e+05	2.324568675243126137e+01	2.417553480608674477e+01
3.000000000000000000e+05	2.292254198445592905e+01	2.377756096283079401e+01
3.100000000000000000e+05	2.261081818567394564e+01	2.339369655692600958e+01
3.200000000000000000e+05	2.230962281451859042e+01	2.302358511008651121e+01
3.300000000000000000e+05	2.201820888707657886e+01	2.266683346657854159e+01
3.400000000000000000e+05	2.173594516088410700e+01	2.232302167407389604e+01
3.500000000000000000e+05	2.146229260438239450e+01	2.199171134478209666e+01
3.600000000000000000e+05	2.119678581093561931e+01	2.167245267669888875e+01
3.700000000000000000e+05	2.093901831100058430e+01	2.136479030092877807e+01
3.800000000000000000e+05	2.068863096263882184e+01	2.106826810660935578e+01
3.900000000000000000e+05	2.044530277591062628e+01	2.078243318050580157e+01
4.000000000000000000e+05	2.020874366311868187e+01	2.050683898423971740e+01
4.100000000000000000e+05	1.997868871351655429e+01	2.024104787864983734e+01
4.200000000000000000e+05	1.975489367479345049e+01	1.998463309213582306e+01
4.300000000000000000e+05	1.953713138955423645e+01	1.973718021812759815e+01
4.400000000000000000e+05	1.932518898705713895e+01	1.949828831610886581e+01
4.500000000000000000e+05	1.911886567166245499e+01	1.926757068091609426e+01
4.600000000000000000e+05	1.891797098210781058e+01	1.904465533631786656e+01
4.700000000000000000e+05	1.872232342166455865e+01	1.882918530111029654e+01
4.800000000000000000e+05	1.853174937985087212e+01	1.862081866908670236e+01
4.900000000000000000e+05	1.834608228278617759e+01	1.841922853818768502e+01
5.000000000000000000e+05	1.816516192233445182e+01	1.822410281884048544e+01
5.100000000000000000e+05	1.798883392458665398e+01	1.803514394688323819e+01
5.200000000000000000e+05	1.781694932651599217e+01	1.785206852246876252e+01
5.300000000000000000e+05	1.764936423623566242e+01	1.767460689288855491e+01
5.400000000000000000e+05	1.748593955753581142e+01	1.750250269428516603e+01
5.500000000000000000e+05	1.732654076355035144e+01	1.733551236467497958e+01
5.600000000000000000e+05	1.717103770771798565e+01	1.717340463852771748e+01
5.700000000000000000e+05	1.701930446283181197e+01	1.701596003129705537e+01
5.800000000000000000e+05	1.687121918105349749e+01	1.686297032072657132e+01
5.900000000000000000e+05	1.672666396941366074e+01	1.671423803042618061e+01
6.000000000000000000e+05	1.658552477661744362e+01	1.656957592009601399e+01
6.100000000000000000e+05	1.644769128799363145e+01	1.642880648583445335e+01
6.200000000000000000e+05	1.631305682622380004e+01	1.629176147318121437e+01
6.300000000000000000e+05	1.618151825611153782e+01	1.615828140489210440e+01
6.400000000000000000e+05	1.605297589213332898e+01	1.602821512489860112e+01
6.500000000000000000e+05	1.592733340788622520e+01	1.590141935945770690e+01
6.600000000000000000e+05	1.580449774683160058e+01	1.577775829612988900e+01
6.700000000000000000e+05	1.568437903394968380e+01	1.565710318092303410e+01
6.800000000000000000e+05	1.556689048808184417e+01	1.553933193369826959e+01
6.900000000000000000e+05	1.545194833485559549e+01	1.542432878173881150e+01
7.000000000000000000e+05	1.533947172017385796e+01	1.531198391122940983e+01
7.100000000000000000e+05	1.522938262430946388e+01	1.520219313627334223e+01
7.200000000000000000e+05	1.512160577668686834e+01	1.509485758498201236e+01
7.300000000000000000e+05	1.501606857145779017e+01	1.498988340210287085e+01
7.400000000000000000e+05	1.491270098399177257e+01	1.488718146760201755e+01
7.500000000000000000e+05	1.481143548840788071e+01	1.478666713058372473e+01
7.600000000000000000e+05	1.471220697627301277e+01	1.468825995790796668e+01
7.700000000000000000e+05	1.461495267658705188e+01	1.459188349685674524e+01
7.800000000000000000e+05	1.451961207716700208e+01	1.449746505119778917e+01
7.900000000000000000e+05	1.442612684753188823e+01	1.440493546999895180e+01
8.000000000000000000e+05	1.433444076337878315e+01	1.431422894855645289e+01
8.100000000000000000e+05	1.424449963272838460e+01	1.422528284081441363e+01
8.200000000000000000e+05	1.415625122380665957e+01	1.413803748267047133e+01
8.300000000000000000e+05	1.406964519471694608e+01	1.405243602558155125e+01
8.400000000000000000e+05	1.398463302494569405e+01	1.396842427990565305e+01
8.500000000000000000e+05	1.390116794873418549e+01	1.388595056743741551e+01
8.600000000000000000e+05	1.381920489033861443e+01	1.380496558261875073e+01
8.700000000000000000e+05	1.373870040119143709e+01	1.372542226192887149e+01
8.800000000000000000e+05	1.365961259896885949e+01	1.364727566098181555e+01
8.900000000000000000e+05	1.358190110856095068e+01	1.357048283888224560e+01
9.000000000000000000e+05	1.350552700493495806e+01	1.349500274941366307e+01
9.100000000000000000e+05	1.343045275787551951e+01	1.342079613865502630e+01
9.200000000000000000e+05	1.335664217858058755e+01	1.334782544864351195e+01
9.300000000000000000e+05	1.328406036808696733e+01	1.327605472672206410e+01
9.400000000000000000e+05	1.321267366749541061e+01	1.320544954023032602e+01
9.500000000000000000e+05	1.314244960996198053e+01	1.313597689621706976e+01
9.600000000000000000e+05	1.307335687441908512e+01	1.306760516587048393e+01
9.700000000000000000e+05	1.300536524098748714e+01	1.300030401338026387e+01
9.800000000000000000e+05	1.293844554803875013e+01	1.293404432896243073e+01
9.900000000000000000e+05	1.287256965086560356e+01	1.286879816579343583e+01
1.000000000000000000e+06	1.280771038191702971e+01	1.280453868061539957e+01
1.100000000000000000e+06	1.220968176107270686e+01	1.221099172093774143e+01
1.200000000000000000e+06	1.168938922915695855e+01	1.169298211841023516e+01
1.300000000000000000e+06	1.123100507878969090e+01	1.123548394847107623e+01
1.400000000000000000e+06	1.082291606312489840e+01	1.082750466906526121e+01
1.500000000000000000e+06	1.045640389714568919e+01	1.046073126308504797e+01
1.600000000000000000e+06	1.012477701895254611e+01	1.012870834863015901e+01
1.700000000000000000e+06	9.822793595178954007e+00	9.826317329553509339e+00
1.800000000000000000e+06	9.546272184189863452e+00	9.549431863676989707e+00
1.900000000000000000e+06	9.291824033392900972e+00	9.294680711689890629e+00
2.000000000000000000e+06	9.056665124911402742e+00	9.059278735327820797e+00
2.100000000000000000e+06	8.838481327061456838e+00	8.840902936413453261e+00
2.200000000000000000e+06	8.635329568363301789e+00	8.637599395643258404e+00
2.300000000000000000e+06	8.445563945539944939e+00	8.447712107538395188e+00
2.400000000000000000e+06	8.267779455546117262e+00	8.269827753801727965e+00
2.500000000000000000e+06	8.100768445312953148e+00	8.102732331709946223e+00
2.600000000000000000e+06	7.943486421144302589e+00	7.945376752638662943e+00
2.700000000000000000e+06	7.795024872304800567e+00	7.796849320827250907e+00
2.800000000000000000e+06	7.654589437243486394e+00	7.656353547708540930e+00
2.900000000000000000e+06	7.521482197942294334e+00	7.523190141862580838e+00
3.000000000000000000e+06	7.395087203995928782e+00	7.396742292577576094e+00
3.100000000000000000e+06	7.274858551010328078e+00	7.276463569553749622e+00
3.200000000000000000e+06	7.160310498201752694e+00	7.161867914060687568e+00
3.300000000000000000e+06	7.051009227372700749e+00	7.052521312283128729e+00
3.400000000000000000e+06	6.946565932667448706e+00	6.948034829598531914e+00
3.500000000000000000e+06	6.846630996315535178e+00	6.848058752138411087e+00
3.600000000000000000e+06	6.750889055847826725e+00	6.752277634256127925e+00
3.700000000000000000e+06	6.659054807102619655e+00	6.660406091163015851e+00
3.800000000000000000e+06	6.570869417619418229e+00	6.572185207757351044e+00
3.900000000000000000e+06	6.486097448822353506e+00	6.487379459616856359e+00
4.000000000000000000e+06	6.404524204243206675e+00	6.405774061814220488e+00
4.100000000000000000e+06	6.325953436052203394e+00	6.327172676828659803e+00
4.200000000000000000e+06	6.250205354198199892e+00	6.251395425267379125e+00
4.300000000000000000e+06	6.177114892152551384e+00	6.178277153072135874e+00
4.400000000000000000e+06	6.106530191094546645e+00	6.107665916900049119e+00
4.500000000000000000e+06	6.038311270752246607e+00	6.039421655846338943e+00
4.600000000000000000e+06	5.972328860317585253e+00	5.973415022939183139e+00
4.700000000000000000e+06	5.908463367121215448e+00	5.909526354131996229e+00
4.800000000000000000e+06	5.846603964263354491e+00	5.847644756040020653e+00
4.900000000000000000e+06	5.786647781297588722e+00	5.787667296569158459e+00
5.000000000000000000e+06	5.728499184469812100e+00	5.729498284985413470e+00
5.100000000000000000e+06	5.672069135016150732e+00	5.673048629967526679e+00
5.200000000000000000e+06	5.617274615696159934e+00	5.618235265850104021e+00
5.300000000000000000e+06	5.564038117139070927e+00	5.564980638658648893e+00
5.400000000000000000e+06	5.512287176760287011e+00	5.513212244710896215e+00
5.500000000000000000e+06	5.461953964000187511e+00	5.462862215548487832e+00
5.600000000000000000e+06	5.412974906480429560e+00	5.413866943801889597e+00
5.700000000000000000e+06	5.365290352388628392e+00	5.366166745304048469e+00
5.800000000000000000e+06	5.318844265012471872e+00	5.319705553376038232e+00
5.900000000000000000e+06	5.273583945865913059e+00	5.274430641727907876e+00
6.000000000000000000e+06	5.229459783296911191e+00	5.230292372863697636e+00
6.100000000000000000e+06	5.186425023850782523e+00	5.187243969263344745e+00
6.200000000000000000e+06	5.144435563994136373e+00	5.145241304944906169e+00
6.300000000000000000e+06	5.103449760090983389e+00	5.104242715296759769e+00
6.400000000000000000e+06	5.063428254770530934e+00	5.064208823317424724e+00
6.500000000000000000e+06	5.024333818041585964e+00	5.025102380616196740e+00
6.600000000000000000e+06	4.986131201696252901e+00	4.986888121715437272e+00
6.700000000000000000e+06	4.948787005709152531e+00	4.949532630359325225e+00
6.800000000000000000e+06	4.912269555481588057e+00	4.913004216677048674e+00
6.900000000000000000e+06	4.876548788905646248e+00	4.877272804174221932e+00
7.000000000000000000e+06	4.841596152333205616e+00	4.842309825636408327e+00
7.100000000000000000e+06	4.807384504631921907e+00	4.808088127125993871e+00
7.200000000000000000e+06	4.773888028595712818e+00	4.774581879338998469e+00
7.300000000000000000e+06	4.741082149052621375e+00	4.741766495664164083e+00
7.400000000000000000e+06	4.708943457079972639e+00	4.709618556353571961e+00
7.500000000000000000e+06	4.677449639795629110e+00	4.678115738273143087e+00
7.600000000000000000e+06	4.646579415246991474e+00	4.647236749754227070e+00
7.700000000000000000e+06	4.616312471966034003e+00	4.616961270114217974e+00
7.800000000000000000e+06	4.586629412800173000e+00	4.587269893455694358e+00
7.900000000000000000e+06	4.557511702666195319e+00	4.558144076391011268e+00
8.000000000000000000e+06	4.528941619907370431e+00	4.529566089372289106e+00
8.100000000000000000e+06	4.500902210963753980e+00	4.501518971336531116e+00
8.200000000000000000e+06	4.473377248092230474e+00	4.473986487402352275e+00
8.300000000000000000e+06	4.446351189896744494e+00	4.446953089378479440e+00
8.400000000000000000e+06	4.419809144450572269e+00	4.420403878865840852e+00
8.500000000000000000e+06	4.393736834811852177e+00	4.394324572754300107e+00
8.600000000000000000e+06	4.368120566750985923e+00	4.368701470932528252e+00
8.700000000000000000e+06	4.342947198524087504e+00	4.343521426045112044e+00
8.800000000000000000e+06	4.318204112541001116e+00	4.318771815145318271e+00
8.900000000000000000e+06	4.293879188789096801e+00	4.294440513104622603e+00
9.000000000000000000e+06	4.269960779885659363e+00	4.270515867651811348e+00
9.100000000000000000e+06	4.246437687642255376e+00	4.246986675924864230e+00
9.200000000000000000e+06	4.223299141033958648e+00	4.223842162428534941e+00
9.300000000000000000e+06	4.200534775474918270e+00	4.201071958299012366e+00
9.400000000000000000e+06	4.178134613309798517e+00	4.178666081785128661e+00
9.500000000000000000e+06	4.156089045437602714e+00	4.156614919862602342e+00
9.600000000000000000e+06	4.134388813991018097e+00	4.134909210904393007e+00
9.700000000000000000e+06	4.113024996000403277e+00	4.113540028336252874e+00
9.800000000000000000e+06	4.091988987976894698e+00	4.092498765211922240e+00
9.900000000000000000e+06	4.071272491354203105e+00	4.071777119647459919e+00
1.000000000000000000e+07	4.050867498733047967e+00	4.051367081058711683e+00
1.100000000000000000e+07	3.862372781386545384e+00	3.862826949773658924e+00
1.200000000000000000e+07	3.697958913311783391e+00	3.698375236420771373e+00
1.300000000000000000e+07	3.552899693900758660e+00	3.553283993850909983e+00
1.400000000000000000e+07	3.423673282121224570e+00	3.424030133478285443e+00
1.500000000000000000e+07	3.307594315723290546e+00	3.307927378166853671e+00
1.600000000000000000e+07	3.202574665501485285e+00	3.202886912540649167e+00
1.700000000000000000e+07	3.106962837461889837e+00	3.107256717883540631e+00
1.800000000000000000e+07	3.019433187431525223e+00	3.019710741902624562e+00
1.900000000000000000e+07	2.938907661399488891e+00	2.939170608385065275e+00
2.000000000000000000e+07	2.864499346794743051e+00	2.864749146996820706e+00
2.100000000000000000e+07	2.795470996585320833e+00	2.795708902039546917e+00
2.200000000000000000e+07	2.731204048164503462e+00	2.731431140178667505e+00
2.300000000000000000e+07	2.671175136456295451e+00	2.671392355301500654e+00
2.400000000000000000e+07	2.614938048913715729e+00	2.615146217330007516e+00
2.500000000000000000e+07	2.562109692414971107e+00	2.562309534415919021e+00
2.600000000000000000e+07	2.512359058819653601e+00	2.512551214880738737e+00
2.700000000000000000e+07	2.465398460191337016e+00	2.465583499625717323e+00
2.800000000000000000e+07	2.420976501819620985e+00	2.421154932943980764e+00
2.900000000000000000e+07	2.378872399988473774e+00	2.379044678536172519e+00
3.000000000000000000e+07	2.338891350570442285e+00	2.339057886702492262e+00
3.100000000000000000e+07	2.300860726243409982e+00	2.301021890428667227e+00
3.200000000000000000e+07	2.264626932635581014e+00	2.264783060612176602e+00
3.300000000000000000e+07	2.230052792579421794e+00	2.230204189564473083e+00
3.400000000000000000e+07	2.197015356735896763e+00	2.197162301016146291e+00
3.500000000000000000e+07	2.165404060815122378e+00	2.165546806824645731e+00
3.600000000000000000e+07	2.135119166360245568e+00	2.135257947330698958e+00
3.700000000000000000e+07	2.106070434928767110e+00	2.106205465181503200e+00
3.800000000000000000e+07	2.078175995474834448e+00	2.078307472411428325e+00
3.900000000000000000e+07	2.051361372517882309e+00	2.051489478355461138e+00
4.000000000000000000e+07	2.025558648800342088e+00	2.025683552090007389e+00
4.100000000000000000e+07	2.000705740978235170e+00	2.000827597938312330e+00
4.200000000000000000e+07	1.976745770743611130e+00	1.976864726434178543e+00
4.300000000000000000e+07	1.953626516866326046e+00	1.953742706227175274e+00
4.400000000000000000e+07	1.931299936130967509e+00	1.931413484901618682e+00
4.500000000000000000e+07	1.909721743160303520e+00	1.909832768697790062e+00
4.600000000000000000e+07	1.888851040757693722e+00	1.888959652765464625e+00
4.700000000000000000e+07	1.868649993743464188e+00	1.868756294922743644e+00
4.800000000000000000e+07	1.849083540363852363e+00	1.849187626997148337e+00
4.900000000000000000e+07	1.830119136262233104e+00	1.830221098737308649e+00
5.000000000000000000e+07	1.811726526757745814e+00	1.811826450039189407e+00
5.100000000000000000e+07	1.793877543805356023e+00	1.793975507859922880e+00
5.200000000000000000e+07	1.776545924536921950e+00	1.776642004717978507e+00
5.300000000000000000e+07	1.759707148723730130e+00	1.759801416119427087e+00
5.400000000000000000e+07	1.743338292872105511e+00	1.743430814621315772e+00
5.500000000000000000e+07	1.727417898977187116e+00	1.727508738556725376e+00
5.600000000000000000e+07	1.711925856225723797e+00	1.712015073711913526e+00
5.700000000000000000e+07	1.696843294164583460e+00	1.696930946471887802e+00
5.800000000000000000e+07	1.682152486044375728e+00	1.682238627143452181e+00
5.900000000000000000e+07	1.667836761212340591e+00	1.667921442329618698e+00
6.000000000000000000e+07	1.653880425569973722e+00	1.653963695370601839e+00
6.100000000000000000e+07	1.640268689232455612e+00	1.640350593988250560e+00
6.200000000000000000e+07	1.626987600631725206e+00	1.627068184375580095e+00
6.300000000000000000e+07	1.614023986395700438e+00	1.614103291063734957e+00
6.400000000000000000e+07	1.601365396414649922e+00	1.601443461977258176e+00
6.500000000000000000e+07	1.589000053573986548e+00	1.589076918156801854e+00
6.600000000000000000e+07	1.576916807692112732e+00	1.576992507687811962e+00
6.700000000000000000e+07	1.565105093253833068e+00	1.565179663425593004e+00
6.800000000000000000e+07	1.553554890575152836e+00	1.553628364152504826e+00
6.900000000000000000e+07	1.542256690075019421e+00	1.542329098842752710e+00
7.000000000000000000e+07	1.531201459364478934e+00	1.531272833745196849e+00
7.100000000000000000e+07	1.520380612894346450e+00	1.520450982025207898e+00
7.200000000000000000e+07	1.509785983929649911e+00	1.509855375733784699e+00
7.300000000000000000e+07	1.499409798642909131e+00	1.499478239895936094e+00
7.400000000000000000e+07	1.489244652139514846e+00	1.489312168531570002e+00
7.500000000000000000e+07	1.479283486247179535e+00	1.479350102440807557e+00
7.600000000000000000e+07	1.469519568918097319e+00	1.469585308602335827e+00
7.700000000000000000e+07	1.459946475107211539e+00	1.460011361048160650e+00
7.800000000000000000e+07	1.450558069003188288e+00	1.450622123091340976e+00
7.900000000000000000e+07	1.441348487500436537e+00	1.441411730795012502e+00
8.000000000000000000e+07	1.432312124811020659e+00	1.432374577581529751e+00
8.100000000000000000e+07	1.423443618124708765e+00	1.423505299889948450e+00
8.200000000000000000e+07	1.414737834233813940e+00	1.414798763798488013e+00
8.300000000000000000e+07	1.406189857047037028e+00	1.406250052536170747e+00
8.400000000000000000e+07	1.397794975923321692e+00	1.397854454814626335e+00
8.500000000000000000e+07	1.389548674762816294e+00	1.389607453917151014e+00
8.600000000000000000e+07	1.381446621797564944e+00	1.381504717487627376e+00
8.700000000000000000e+07	1.373484660029479665e+00	1.373542087966847181e+00
8.800000000000000000e+07	1.365658798267660901e+00	1.365715573628295321e+00
8.900000000000000000e+07	1.357965202721159503e+00	1.358021340169479618e+00
9.000000000000000000e+07	1.350400189106959914e+00	1.350455702818577741e+00
9.100000000000000000e+07	1.342960215236270516e+00	1.343015118919475226e+00
9.200000000000000000e+07	1.335641874045246036e+00	1.335696180961324142e+00
9.300000000000000000e+07	1.328441887038988467e+00	1.328495610021446893e+00
9.400000000000000000e+07	1.321357098120169216e+00	1.321410249592941621e+00
9.500000000000000000e+07	1.314384467775898013e+00	1.314437059770586780e+00
9.600000000000000000e+07	1.307521067598501174e+00	1.307573111770726548e+00
9.700000000000000000e+07	1.300764075117793572e+00	1.300815582762696376e+00
9.800000000000000000e+07	1.294110768924116250e+00	1.294161750991073445e+00
9.900000000000000000e+07	1.287558524063012078e+00	1.287608991169603811e+00
1.000000000000000000e+08	1.281104807683822067e+00	1.281154770129105280e+00
1.100000000000000149e+08	1.221487723949205240e+00	1.221533144435896778e+00
1.200000000000000149e+08	1.169487310061442464e+00	1.169528945572962275e+00
1.300000000000000149e+08	1.123608632478816372e+00	1.123647065311854210e+00
1.400000000000000000e+08	1.082737717500344310e+00	1.082773405174938253e+00
1.500000000000000000e+08	1.046025181180973762e+00	1.046058489714017048e+00
1.600000000000000000e+08	1.012810550706408685e+00	1.012841777487254680e+00
1.700000000000000000e+08	9.825714643524524616e-01	9.826008542904480780e-01
1.800000000000000000e+08	9.548886283705456668e-01	9.549163855571682902e-01
1.900000000000000000e+08	9.294210624753037608e-01	9.294473587773345313e-01
2.000000000000000000e+08	9.058882445464295774e-01	9.059132260508455659e-01
2.100000000000000000e+08	8.840569914795542994e-01	8.840807834039332569e-01
2.200000000000000000e+08	8.637316596849275996e-01	8.637543701718592981e-01
2.300000000000000000e+08	8.447467160957882193e-01	8.447684391824165084e-01
2.400000000000000000e+08	8.269610305001940942e-01	8.269818484691093818e-01
2.500000000000000000e+08	8.102534368673722787e-01	8.102734221273278914e-01
2.600000000000000000e+08	7.945192431682286394e-01	7.945384597731836029e-01
2.700000000000000000e+08	7.796674591011585331e-01	7.796859639880165949e-01
2.800000000000000000e+08	7.656185734886228333e-01	7.656364174939478406e-01
2.900000000000000000e+08	7.523027570187218460e-01	7.523199857201605667e-01
3.000000000000000000e+08	7.396583973628740871e-01	7.396750517803394320e-01
3.100000000000000000e+08	7.276308963856455980e-01	7.276470135694077523e-01
3.200000000000000000e+08	7.161716757718271653e-01	7.161872892987179995e-01
3.300000000000000000e+08	7.052373496923474150e-01	7.052524900867783719e-01
3.400000000000000000e+08	6.947890323289963588e-01	6.948037274220665305e-01
3.500000000000000000e+08	6.847917550255148145e-01	6.848060302628159457e-01
3.600000000000000000e+08	6.752139731277259083e-01	6.752278518343967084e-01
3.700000000000000000e+08	6.660271466454170675e-01	6.660406502553805064e-01
3.800000000000000000e+08	6.572053820219544429e-01	6.572185302769928406e-01
3.900000000000000000e+08	6.487251247590394287e-01	6.487379358823450737e-01
4.000000000000000000e+08	6.405648945789252924e-01	6.405773854269590784e-01
4.100000000000000000e+08	6.327050563376247494e-01	6.327172425334561812e-01
4.200000000000000000e+08	6.251276211220476720e-01	6.251395171728182376e-01
4.300000000000000000e+08	6.178160729408608276e-01	6.178276923415926269e-01
4.400000000000000000e+08	6.107552172059380613e-01	6.107665725315427618e-01
4.500000000000000000e+08	6.039310478387642789e-01	6.039421508258313587e-01
4.600000000000000000e+08	5.973306303552199381e-01	5.973414919749128194e-01
4.700000000000000000e+08	5.909419987068185165e-01	5.909526292300177897e-01
4.800000000000000000e+08	5.847540640055310934e-01	5.847644730611912811e-01
4.900000000000000000e+08	5.787565335475036710e-01	5.787667301750543114e-01
5.000000000000000000e+08	5.729398387899073963e-01	5.729498314864150954e-01
5.100000000000000000e+08	5.672950711340718488e-01	5.673048678967784753e-01
5.200000000000000000e+08	5.618139245342917976e-01	5.618235328990625055e-01
5.300000000000000000e+08	5.564886440911238630e-01	5.564980711672674607e-01
5.400000000000000000e+08	5.513119799053955994e-01	5.513212324072616077e-01
5.500000000000000000e+08	5.462771455682965405e-01	5.462862298439988828e-01
5.600000000000000000e+08	5.413777807469698500e-01	5.413867028045467045e-01
5.700000000000000000e+08	5.366079173964688476e-01	5.366166829277476680e-01
5.800000000000000000e+08	5.319619491898780472e-01	5.319705635922828968e-01
5.900000000000000000e+08	5.274346038105159895e-01	5.274430722070266864e-01
6.000000000000000000e+08	5.230209177948320631e-01	5.230292450522808778e-01
6.100000000000000000e+08	5.187162136530654166e-01	5.187244043989333031e-01
6.200000000000000000e+08	5.145160790278799912e-01	5.145241376657392340e-01
6.300000000000000000e+08	5.104163476798543320e-01	5.104242784035835090e-01
6.400000000000000000e+08	5.064130821135410798e-01	5.064208889204320219e-01
6.500000000000000000e+08	5.025025576794013293e-01	5.025102443822565546e-01
