f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	1.304059064364337246e+02	5.870575392834496142e+01
3.900000000000000000e+04	1.273500342636224758e+02	5.865159290471936515e+01
4.000000000000000000e+04	1.244535433988087334e+02	5.859728640967405511e+01
4.100000000000000000e+04	1.217047228756283204e+02	5.854276248117349013e+01
4.200000000000000000e+04	1.190929762356943939e+02	5.848795882246524513e+01
4.300000000000000000e+04	1.166086919617855671e+02	5.843282148381037899e+01
4.400000000000000000e+04	1.142431315790282866e+02	5.837730375065662969e+01
4.500000000000000000e+04	1.119883326757487225e+02	5.832136520197226304e+01
4.600000000000000000e+04	1.098370245736312398e+02	5.826497090948361546e+01
4.700000000000000000e+04	1.077825547632529037e+02	5.820809075409589894e+01
4.800000000000000000e+04	1.058188245350521015e+02	5.815069884018296875e+01
4.900000000000000000e+04	1.039402324920962144e+02	5.809277299193872324e+01
5.000000000000000000e+04	1.021416248411965739e+02	5.803429431880255152e+01
5.100000000000000000e+04	1.004182515320023015e+02	5.797524683923980859e+01
5.200000000000000000e+04	9.876572745683995436e+01	5.791561715399536325e+01
5.300000000000000000e+04	9.717999804289068777e+01	5.785539416143398483e+01
5.400000000000000000e+04	9.565730866731789206e+01	5.779456880879980929e+01
5.500000000000000000e+04	9.419417740878004963e+01	5.773313387422914644e+01
5.600000000000000000e+04	9.278737071827073635e+01	5.767108377517260465e+01
5.700000000000000000e+04	9.143388165076105167e+01	5.760841439956333687e+01
5.800000000000000000e+04	9.013091034857461636e+01	5.754512295663266030e+01
5.900000000000000000e+04	8.887584650932882369e+01	5.748120784474208023e+01
6.000000000000000000e+04	8.766625360690166247e+01	5.741666853399329540e+01
6.100000000000000000e+04	8.649985466424784875e+01	5.735150546170576291e+01
6.200000000000000000e+04	8.537451940284712748e+01	5.728571993912554916e+01
6.300000000000000000e+04	8.428825261581701511e+01	5.721931406796267083e+01
6.400000000000000000e+04	8.323918363084462158e+01	5.715229066554932302e+01
6.500000000000000000e+04	8.222555674556464567e+01	5.708465319757751644e+01
6.600000000000000000e+04	8.124572253223853124e+01	5.701640571751619291e+01
6.700000000000000000e+04	8.029812992090603530e+01	5.694755281192708196e+01
6.800000000000000000e+04	7.938131898086659533e+01	5.687809955100267700e+01
6.900000000000000000e+04	7.849391432963986404e+01	5.680805144373585591e+01
7.000000000000000000e+04	7.763461910665181165e+01	5.673741439720686230e+01
7.100000000000000000e+04	7.680220945596637705e+01	5.666619467953898237e+01
7.200000000000000000e+04	7.599552946856589131e+01	5.659439888612745762e+01
7.300000000000000000e+04	7.521348654011228518e+01	5.652203390879793687e+01
7.400000000000000000e+04	7.445504710488164335e+01	5.644910690758946004e+01
7.500000000000000000e+04	7.371923271076143180e+01	5.637562528489448965e+01
7.600000000000000000e+04	7.300511640389287038e+01	5.630159666172053079e+01
7.700000000000000000e+04	7.231181939480750032e+01	5.622702885586340926e+01
7.800000000000000000e+04	7.163850798079346305e+01	5.615192986180846191e+01
7.900000000000000000e+04	7.098439070178640975e+01	5.607630783219428849e+01
8.000000000000000000e+04	7.034871570934966201e+01	5.600017106069419270e+01
8.100000000000000000e+04	6.973076833032914124e+01	5.592352796618526156e+01
8.200000000000000000e+04	6.912986880856217908e+01	5.584638707808885272e+01
8.300000000000000000e+04	6.854537020962436600e+01	5.576875702277937563e+01
8.400000000000000000e+04	6.797665647502749664e+01	5.569064651096879714e+01
8.500000000000000000e+04	6.742314061356098875e+01	5.561206432598407190e+01
8.600000000000000000e+04	6.688426301861477441e+01	5.553301931286275561e+01
8.700000000000000000e+04	6.635948990134662040e+01	5.545352036819965491e+01
8.800000000000000000e+04	6.584831183048137859e+01	5.537357643068519053e+01
8.900000000000000000e+04	6.535024237035494821e+01	5.529319647227970336e+01
9.000000000000000000e+04	6.486481680956350715e+01	5.521238948997583407e+01
9.100000000000000000e+04	6.439159097324962033e+01	5.513116449810377162e+01
9.200000000000000000e+04	6.393014011266241425e+01	5.504953052113911127e+01
9.300000000000000000e+04	6.348005786617802926e+01	5.496749658697727625e+01
9.400000000000000000e+04	6.304095528645937208e+01	5.488507172064053208e+01
9.500000000000000000e+04	6.261245992888436973e+01	5.480226493838779334e+01
9.600000000000000000e+04	6.219421499677653031e+01	5.471908524219945491e+01
9.700000000000000000e+04	6.178587853934083540e+01	5.463554161461174630e+01
9.800000000000000000e+04	6.138712269854296721e+01	5.455164301387821979e+01
9.900000000000000000e+04	6.099763300147152023e+01	5.446739836943630308e+01
1.000000000000000000e+05	6.061710769500387386e+01	5.438281657765995902e+01
1.100000000000000146e+05	5.724645402696751972e+01	5.352038185944779514e+01
1.200000000000000146e+05	5.451464797196301504e+01	5.263364767046616777e+01
1.300000000000000146e+05	5.225811961130438021e+01	5.173052856597220739e+01
1.400000000000000000e+05	5.036139844640695884e+01	5.081815708434849199e+01
1.500000000000000000e+05	4.874112534100460437e+01	4.990283546312348051e+01
1.600000000000000000e+05	4.733601385896552216e+01	4.899003945965872475e+01
1.700000000000000000e+05	4.610032315022507277e+01	4.808445355243139829e+01
1.800000000000000000e+05	4.499948592900101829e+01	4.719002422040018274e+01
1.900000000000000000e+05	4.400710437184892498e+01	4.631002260894163669e+01
2.000000000000000000e+05	4.310284012594374303e+01	4.544711090855812330e+01
2.100000000000000000e+05	4.227090395304658443e+01	4.460340879115925361e+01
2.200000000000000000e+05	4.149895673997058765e+01	4.378055760600058477e+01
2.300000000000000000e+05	4.077729843838164214e+01	4.297978094814514805e+01
2.400000000000000000e+05	4.009826215636644520e+01	4.220194082108580602e+01
2.500000000000000000e+05	3.945575674963948387e+01	4.144758902060605976e+01
2.600000000000000000e+05	3.884491841894667630e+01	4.071701363602920054e+01
2.700000000000000000e+05	3.826184331716266485e+01	4.001028074253906652e+01
2.800000000000000000e+05	3.770338101561335264e+01	3.932727147389699240e+01
2.900000000000000000e+05	3.716697412517730470e+01	3.866771473809919968e+01
3.000000000000000000e+05	3.665053320772901913e+01	3.803121588216136217e+01
3.100000000000000000e+05	3.615233886082457104e+01	3.741728163488213710e+01
3.200000000000000000e+05	3.567096485078341317e+01	3.682534166404491316e+01
3.300000000000000000e+05	3.520521763205082522e+01	3.625476708128859826e+01
3.400000000000000000e+05	3.475408867691659509e+01	3.570488621692890518e+01
3.500000000000000000e+05	3.431671685457557430e+01	3.517499797071579337e+01
3.600000000000000000e+05	3.389235871556326885e+01	3.466438302470960053e+01
3.700000000000000000e+05	3.348036500867284104e+01	3.417231318258358641e+01
3.800000000000000000e+05	3.308016211969865594e+01	3.369805907682736290e+01
3.900000000000000000e+05	3.269123740166627101e+01	3.324089646239121265e+01
4.000000000000000000e+05	3.231312758430703269e+01	3.280011129290030425e+01
4.100000000000000000e+05	3.194540962102966475e+01	3.237500375414489895e+01
4.200000000000000000e+05	3.158769346544757539e+01	3.196489140941740459e+01
4.300000000000000000e+05	3.123961637488819321e+01	3.156911159261024125e+01
4.400000000000000000e+05	3.090083842151814864e+01	3.118702316790999163e+01
4.500000000000000000e+05	3.057103895757387590e+01	3.081800775944119763e+01
4.600000000000000000e+05	3.024991383340958251e+01	3.046147054030722146e+01
4.700000000000000000e+05	2.993717320854857533e+01	3.011684065807765620e+01
4.800000000000000000e+05	2.963253982889508720e+01	2.978357136279323214e+01
4.900000000000000000e+05	2.933574766950149382e+01	2.946113989389738208e+01
5.000000000000000000e+05	2.904654086317369277e+01	2.914904717404460754e+01
5.100000000000000000e+05	2.876467285183091604e+01	2.884681735036791750e+01
5.200000000000000000e+05	2.848990571078322276e+01	2.855399721739752295e+01
5.300000000000000000e+05	2.822200960663661462e+01	2.827015555030457961e+01
5.400000000000000000e+05	2.796076235792650522e+01	2.799488237239539146e+01
5.500000000000000000e+05	2.770594907425570241e+01	2.772778817671308005e+01
5.600000000000000000e+05	2.745736185501124993e+01	2.746850311812650602e+01
5.700000000000000000e+05	2.721479953294130993e+01	2.721667618932779575e+01
5.800000000000000000e+05	2.697806745120144711e+01	2.697197439164901667e+01
5.900000000000000000e+05	2.674697726511197615e+01	2.673408190948551422e+01
6.000000000000000000e+05	2.652134676194238239e+01	2.650269929532493052e+01
6.100000000000000000e+05	2.630099969366911949e+01	2.627754267087877338e+01
6.200000000000000000e+05	2.608576561892983037e+01	2.605834294855658939e+01
6.300000000000000000e+05	2.587547975139329282e+01	2.584484507647699303e+01
6.400000000000000000e+05	2.566998281253560776e+01	2.563680730934063234e+01
6.500000000000000000e+05	2.546912088740950608e+01	2.543400050677480451e+01
6.600000000000000000e+05	2.527274528244846863e+01	2.523620746017082084e+01
6.700000000000000000e+05	2.508071238469185715e+01	2.504322224855610557e+01
6.800000000000000000e+05	2.489288352207633537e+01	2.485484962365607942e+01
6.900000000000000000e+05	2.470912482462768267e+01	2.467090442398851380e+01
7.000000000000000000e+05	2.452930708652550607e+01	2.449121101758861130e+01
7.100000000000000000e+05	2.435330562910829855e+01	2.431560277276892634e+01
7.200000000000000000e+05	2.418100016495144544e+01	2.414392155617205304e+01
7.300000000000000000e+05	2.401227466319088322e+01	2.397601725726259403e+01
7.400000000000000000e+05	2.384701721628721316e+01	2.381174733832594370e+01
7.500000000000000000e+05	2.368511990843371606e+01	2.365097640898688880e+01
7.600000000000000000e+05	2.352647868581035695e+01	2.349357582422712554e+01
7.700000000000000000e+05	2.337099322887740627e+01	2.333942330486410555e+01
7.800000000000000000e+05	2.321856682688909856e+01	2.318840257945018379e+01
7.900000000000000000e+05	2.306910625479148536e+01	2.304040304655839577e+01
8.000000000000000000e+05	2.292252165264991604e+01	2.289531945643706479e+01
8.100000000000000000e+05	2.277872640773265545e+01	2.275305161103803897e+01
8.200000000000000000e+05	2.263763703935798688e+01	2.261350408145117186e+01
8.300000000000000000e+05	2.249917308659255610e+01	2.247658594180829539e+01
8.400000000000000000e+05	2.236325699887096619e+01	2.234221051875508834e+01
8.500000000000000000e+05	2.222981402958912511e+01	2.221029515562377199e+01
8.600000000000000000e+05	2.209877213270771179e+01	2.208076099047745799e+01
8.700000000000000000e+05	2.197006186238721526e+01	2.195353274723376558e+01
8.800000000000000000e+05	2.184361627566287467e+01	2.182853853911307240e+01
8.900000000000000000e+05	2.171937083815461378e+01	2.170570968369349885e+01
9.000000000000000000e+05	2.159726333279715860e+01	2.158498052889132168e+01
9.100000000000000000e+05	2.147723377156519931e+01	2.146628828922141352e+01
9.200000000000000000e+05	2.135922431015966794e+01	2.134957289172588801e+01
9.300000000000000000e+05	2.124317916561432185e+01	2.123477683099374858e+01
9.400000000000000000e+05	2.112904453677455052e+01	2.112184503272533931e+01
9.500000000000000000e+05	2.101676852759589309e+01	2.101072472532698754e+01
9.600000000000000000e+05	2.090630107320381725e+01	2.090136531905028860e+01
9.700000000000000000e+05	2.079759386865339010e+01	2.079371829221890167e+01
9.800000000000000000e+05	2.069060030032413167e+01	2.068773708411207579e+01
9.900000000000000000e+05	2.058527537988260647e+01	2.058337699410027355e+01
1.000000000000000000e+06	2.048157568074351431e+01	2.048059508665153317e+01
1.100000000000000000e+06	1.952541314871623257e+01	1.953122765691806251e+01
1.200000000000000000e+06	1.869352560867173452e+01	1.870268141819983043e+01
1.300000000000000000e+06	1.796061157856665247e+01	1.797092239644607403e+01
1.400000000000000000e+06	1.730810621489090551e+01	1.731836803180815920e+01
1.500000000000000000e+06	1.672207229536914852e+01	1.673172169793394914e+01
1.600000000000000000e+06	1.619181239971112163e+01	1.620065807772123634e+01
1.700000000000000000e+06	1.570894659362621582e+01	1.571699005128790283e+01
1.800000000000000000e+06	1.526679006792687687e+01	1.527411760816735331e+01
1.900000000000000000e+06	1.485992520623866753e+01	1.486664851909808327e+01
2.000000000000000000e+06	1.448390113081962838e+01	1.449012801553479690e+01
2.100000000000000000e+06	1.413501813922905548e+01	1.414084051376434381e+01
2.200000000000000000e+06	1.381016972418431266e+01	1.381566076406004484e+01
2.300000000000000000e+06	1.350672445131780286e+01	1.351194002312159803e+01
2.400000000000000000e+06	1.322243600965190780e+01	1.322741772007586292e+01
2.500000000000000000e+06	1.295537359190050708e+01	1.296015208454300982e+01
2.600000000000000000e+06	1.270386723664080897e+01	1.270846512230864889e+01
2.700000000000000000e+06	1.246646438308143701e+01	1.247089859580406923e+01
2.800000000000000000e+06	1.224189496640684460e+01	1.224617853869591677e+01
2.900000000000000000e+06	1.202904311227326595e+01	1.203318644927684211e+01
3.000000000000000000e+06	1.182692399434791319e+01	1.183093575189035107e+01
3.100000000000000000e+06	1.163466477521829923e+01	1.163855244280329693e+01
3.200000000000000000e+06	1.145148880722999607e+01	1.145525908130048975e+01
3.300000000000000000e+06	1.127670245730619136e+01	1.128036147139436451e+01
3.400000000000000000e+06	1.110968405923473590e+01	1.111323752030938117e+01
3.500000000000000000e+06	1.094987460209996755e+01	1.095332786803896319e+01
3.600000000000000000e+06	1.079676984390463268e+01	1.080012796587767454e+01
3.700000000000000000e+06	1.064991360150359689e+01	1.065318134683276519e+01
3.800000000000000000e+06	1.050889201637543557e+01	1.051207388162202605e+01
3.900000000000000000e+06	1.037332863381156400e+01	1.037642885386597946e+01
4.000000000000000000e+06	1.024288016323249018e+01	1.024590271957366738e+01
4.100000000000000000e+06	1.011723281134936769e+01	1.012018144099494421e+01
4.200000000000000000e+06	9.996099099125903109e+00	9.998977304810845013e+00
4.300000000000000000e+06	9.879215088990848770e+00	9.882026150566524336e+00
4.400000000000000000e+06	9.766337961290501468e+00	9.769084948069419738e+00
4.500000000000000000e+06	9.657243889163705575e+00	9.659929672837449743e+00
4.600000000000000000e+06	9.551726169343067951e+00	9.554353437099461388e+00
4.700000000000000000e+06	9.449593573206968244e+00	9.452164840719930794e+00
4.800000000000000000e+06	9.350668888019848524e+00	9.353186512052740653e+00
4.900000000000000000e+06	9.254787622935511493e+00	9.257253813368988560e+00
5.000000000000000000e+06	9.161796858183413050e+00	9.164213689343158720e+00
5.100000000000000000e+06	9.071554219058286961e+00	9.073923640271841506e+00
5.200000000000000000e+06	8.983926959006875990e+00	8.986250804361624489e+00
5.300000000000000000e+06	8.898791138346554774e+00	8.901071135652994570e+00
5.400000000000000000e+06	8.816030887035902097e+00	8.818268666022845537e+00
5.500000000000000000e+06	8.735537741508093035e+00	8.737734841291452170e+00
5.600000000000000000e+06	8.657210046925738922e+00	8.659367922801271433e+00
5.700000000000000000e+06	8.580952417360181883e+00	8.583072446974840730e+00
5.800000000000000000e+06	8.506675247373667759e+00	8.508758736331126116e+00
5.900000000000000000e+06	8.434294269316842119e+00	8.436342456271219703e+00
6.000000000000000000e+06	8.363730151368326204e+00	8.365744212657491019e+00
6.100000000000000000e+06	8.294908131957971165e+00	8.296889185823836499e+00
6.200000000000000000e+06	8.227757686744613608e+00	8.229706797183833800e+00
6.300000000000000000e+06	8.162212224777199765e+00	8.164130405061339246e+00
6.400000000000000000e+06	8.098208810864662155e+00	8.100097026764757402e+00
6.500000000000000000e+06	8.035687911524311389e+00	8.037547084270864062e+00
6.600000000000000000e+06	7.974593162178632788e+00	7.976424171184376632e+00
6.700000000000000000e+06	7.914871153532001991e+00	7.916674838901638367e+00
6.800000000000000000e+06	7.856471235287589394e+00	7.858248400135685152e+00
6.900000000000000000e+06	7.799345335565638138e+00	7.801096748161397976e+00
7.000000000000000000e+06	7.743447794560097464e+00	7.745174190315387897e+00
7.100000000000000000e+06	7.688735211125777624e+00	7.690437294440970462e+00
7.200000000000000000e+06	7.635166301124944432e+00	7.636844747105280717e+00
7.300000000000000000e+06	7.582701766482625061e+00	7.584357222536484144e+00
7.400000000000000000e+06	7.531304174007116714e+00	7.532937261336255297e+00
7.500000000000000000e+06	7.480937843126476139e+00	7.482549158117195454e+00
7.600000000000000000e+06	7.431568741776028553e+00	7.433158857299316580e+00
7.700000000000000000e+06	7.383164389746643685e+00	7.384733856374497307e+00
7.800000000000000000e+06	7.335693768869976594e+00	7.337243116014430022e+00
7.900000000000000000e+06	7.289127239476484554e+00	7.290656976457165150e+00
8.000000000000000000e+06	7.243436462614843308e+00	7.244947079660457590e+00
8.100000000000000000e+06	7.198594327569056261e+00	7.200086296757590709e+00
8.200000000000000000e+06	7.154574884252027367e+00	7.156048660394167982e+00
8.300000000000000000e+06	7.111353280092568063e+00	7.112809301562283970e+00
8.400000000000000000e+06	7.068905701067005332e+00	7.070344390583100491e+00
8.500000000000000000e+06	7.027209316557600616e+00	7.028631081919588297e+00
8.600000000000000000e+06	6.986242227747691658e+00	6.987647462529130493e+00
8.700000000000000000e+06	6.945983419288482175e+00	6.947372503490661266e+00
8.800000000000000000e+06	6.906412713995200292e+00	6.907786014663863661e+00
8.900000000000000000e+06	6.867510730350756987e+00	6.868868602158251235e+00
9.000000000000000000e+06	6.829258842613514346e+00	6.830601628408735415e+00
9.100000000000000000e+06	6.791639143342716345e+00	6.792967174670865305e+00
9.200000000000000000e+06	6.754634408170280047e+00	6.755948005764415676e+00
9.300000000000000000e+06	6.718228062661465216e+00	6.719527536907670573e+00
9.400000000000000000e+06	6.682404151119699875e+00	6.683689802497508659e+00
9.500000000000000000e+06	6.647147307202125432e+00	6.648419426701766000e+00
9.600000000000000000e+06	6.612442726222925948e+00	6.613701595740848482e+00
9.700000000000000000e+06	6.578276139031119740e+00	6.579522031745104194e+00
9.800000000000000000e+06	6.544633787358040244e+00	6.545866968083189796e+00
9.900000000000000000e+06	6.511502400537877655e+00	6.512723126064583035e+00
1.000000000000000000e+07	6.478869173511664137e+00	6.480077692926678345e+00
1.100000000000000000e+07	6.177413001801651760e+00	6.178511665400284514e+00
1.200000000000000000e+07	5.914467445916399058e+00	5.915474561845992518e+00
1.300000000000000000e+07	5.682474477471460617e+00	5.683404129152619610e+00
1.400000000000000000e+07	5.475802007263537163e+00	5.476665260389316003e+00
1.500000000000000000e+07	5.290155603895812852e+00	5.290961311119922073e+00
1.600000000000000000e+07	5.122195910385920037e+00	5.122951264561447893e+00
1.700000000000000000e+07	4.969281826395445023e+00	4.969992751102402906e+00
1.800000000000000000e+07	4.829293346050610225e+00	4.829964777646686080e+00
1.900000000000000000e+07	4.700506408389514945e+00	4.701142503839092157e+00
2.000000000000000000e+07	4.581502626405788092e+00	4.582106919153285496e+00
2.100000000000000000e+07	4.471102959779891250e+00	4.471678478511491583e+00
2.200000000000000000e+07	4.368318170375183662e+00	4.368867530790051745e+00
2.300000000000000000e+07	4.272311262196664572e+00	4.272836738828480918e+00
2.400000000000000000e+07	4.182368623854620715e+00	4.182872206930702497e+00
2.500000000000000000e+07	4.097877586758975177e+00	4.098361027687893454e+00
2.600000000000000000e+07	4.018308778719095642e+00	4.018773626830900447e+00
2.700000000000000000e+07	3.943202107169272885e+00	3.943649739652159703e+00
2.800000000000000000e+07	3.872155521474438977e+00	3.872587167965724220e+00
2.900000000000000000e+07	3.804815925754963413e+00	3.805232688692341103e+00
3.000000000000000000e+07	3.740871772198335776e+00	3.741274643779343823e+00
3.100000000000000000e+07	3.680046979513010630e+00	3.680436855919168249e+00
3.200000000000000000e+07	3.622095905150501505e+00	3.622473598548984874e+00
3.300000000000000000e+07	3.566799162089921982e+00	3.567165410816839355e+00
3.400000000000000000e+07	3.513960117484204115e+00	3.514315594730372361e+00
3.500000000000000000e+07	3.463401945593171938e+00	3.463747266849095841e+00
3.600000000000000000e+07	3.414965134200000030e+00	3.415300863666852926e+00
3.700000000000000000e+07	3.368505364285272030e+00	3.368832020419540552e+00
3.800000000000000000e+07	3.323891698675616180e+00	3.324209759004214781e+00
3.900000000000000000e+07	3.281005027828743259e+00	3.281314933146807444e+00
4.000000000000000000e+07	3.239736730699604550e+00	3.240038888743578482e+00
4.100000000000000000e+07	3.199987516374271923e+00	3.200282305047072118e+00
4.200000000000000000e+07	3.161666418323399785e+00	3.161954188535627708e+00
4.300000000000000000e+07	3.124689918066346994e+00	3.124970996247144139e+00
4.400000000000000000e+07	3.088981179016385248e+00	3.089255869338972893e+00
4.500000000000000000e+07	3.054469374500802470e+00	3.054737960860731683e+00
4.600000000000000000e+07	3.021089096574102850e+00	3.021351844352492932e+00
4.700000000000000000e+07	2.988779834389603707e+00	2.989036992028802242e+00
4.800000000000000000e+07	2.957485512659633109e+00	2.957737313074745966e+00
4.900000000000000000e+07	2.927154082191616880e+00	2.927400744038012981e+00
5.000000000000000000e+07	2.897737155695404354e+00	2.897978884509464947e+00
5.100000000000000000e+07	2.869189683062984386e+00	2.869426672291026215e+00
5.200000000000000000e+07	2.841469661162212113e+00	2.841702093090466619e+00
5.300000000000000000e+07	2.814537873891220343e+00	2.814765920488086159e+00
5.400000000000000000e+07	2.788357658833796382e+00	2.788581482514110199e+00
5.500000000000000000e+07	2.762894697357309859e+00	2.763114451677136429e+00
5.600000000000000000e+07	2.738116825419803391e+00	2.738332655709185826e+00
5.700000000000000000e+07	2.713993862714037864e+00	2.714205906654255873e+00
5.800000000000000000e+07	2.690497458084488702e+00	2.690705846235546428e+00
5.900000000000000000e+07	2.667600949416725875e+00	2.667805805700140809e+00
6.000000000000000000e+07	2.645279236424669556e+00	2.645480678566028754e+00
6.100000000000000000e+07	2.623508664955639169e+00	2.623706804890880040e+00
6.200000000000000000e+07	2.602266921600674188e+00	2.602461865849608369e+00
6.300000000000000000e+07	2.581532937542651673e+00	2.581724787552830858e+00
6.400000000000000000e+07	2.561286800700184330e+00	2.561475653163915567e+00
6.500000000000000000e+07	2.541509675334518104e+00	2.541695622481488837e+00
6.600000000000000000e+07	2.522183728381596435e+00	2.522366858249328381e+00
6.700000000000000000e+07	2.503292061854355044e+00	2.503472458538479106e+00
6.800000000000000000e+07	2.484818650732866896e+00	2.484996394618995907e+00
6.900000000000000000e+07	2.466748285823420872e+00	2.466923453802217114e+00
7.000000000000000000e+07	2.449066521123510753e+00	2.449239186790393319e+00
7.100000000000000000e+07	2.431759625278685721e+00	2.431929859119476234e+00
7.200000000000000000e+07	2.414814536760621078e+00	2.414982406324295727e+00
7.300000000000000000e+07	2.398218822433856978e+00	2.398384392493464468e+00
7.400000000000000000e+07	2.381960639212577835e+00	2.382123971915289129e+00
7.500000000000000000e+07	2.366028698538691355e+00	2.366189853545841881e+00
7.600000000000000000e+07	2.350412233439125309e+00	2.350571268057048080e+00
7.700000000000000000e+07	2.335100967943894545e+00	2.335257937246254301e+00
7.800000000000000000e+07	2.320085088667568574e+00	2.320240045609856860e+00
7.900000000000000000e+07	2.305355218375563897e+00	2.305508213902344394e+00
8.000000000000000000e+07	2.290902391373488722e+00	2.291053474518943922e+00
8.100000000000000000e+07	2.276718030572793428e+00	2.276867248555060286e+00
8.200000000000000000e+07	2.262793926099423647e+00	2.262941324409183608e+00
8.300000000000000000e+07	2.249122215324282692e+00	2.249267837808005766e+00
8.400000000000000000e+07	2.235695364205155133e+00	2.235839253143399930e+00
8.500000000000000000e+07	2.222506149839484468e+00	2.222648346020582366e+00
8.600000000000000000e+07	2.209547644136243161e+00	2.209688186925705011e+00
8.700000000000000000e+07	2.196813198523025701e+00	2.196952125928957944e+00
8.800000000000000000e+07	2.184296429611682022e+00	2.184433778346486665e+00
8.900000000000000000e+07	2.171991205752293208e+00	2.172127011290896803e+00
9.000000000000000000e+07	2.159891634411146732e+00	2.160025931046002601e+00
9.100000000000000000e+07	2.147992050313686896e+00	2.148124871206750441e+00
9.200000000000000000e+07	2.136287004298258907e+00	2.136418381530136745e+00
9.300000000000000000e+07	2.124771252830813140e+00	2.124901217447273005e+00
9.400000000000000000e+07	2.113439748134761764e+00	2.113568330190767952e+00
9.500000000000000000e+07	2.102287628893769078e+00	2.102414857495201961e+00
9.600000000000000000e+07	2.091310211488600412e+00	2.091436114831794590e+00
9.700000000000000000e+07	2.080502981732126333e+00	2.080627587141382850e+00
9.800000000000000000e+07	2.069861587069378395e+00	2.069984921032557157e+00
9.900000000000000000e+07	2.059381829212031612e+00	2.059503917414341689e+00
1.000000000000000000e+08	2.049059657179004734e+00	2.049180524535116454e+00
1.100000000000000149e+08	1.953707089348172721e+00	1.953816969063573827e+00
1.200000000000000149e+08	1.870536606709251259e+00	1.870637330022030698e+00
1.300000000000000149e+08	1.797157237210727176e+00	1.797250212771972055e+00
1.400000000000000000e+08	1.731787305265966026e+00	1.731873639877386406e+00
1.500000000000000000e+08	1.673068313849401356e+00	1.673148892955518496e+00
1.600000000000000000e+08	1.619943906625914254e+00	1.620019449652700727e+00
1.700000000000000000e+08	1.571578619852798120e+00	1.571649719270411749e+00
1.800000000000000000e+08	1.527301835320543422e+00	1.527368984855412837e+00
1.900000000000000000e+08	1.486568188538412993e+00	1.486631803961161902e+00
2.000000000000000000e+08	1.448929011315852389e+00	1.448989446032292738e+00
2.100000000000000000e+08	1.414011349212906721e+00	1.414068906142922577e+00
2.200000000000000000e+08	1.381502288355592301e+00	1.381557229112307716e+00
2.300000000000000000e+08	1.351137073593770666e+00	1.351189625667259087e+00
2.400000000000000000e+08	1.322689979711211938e+00	1.322740342155614757e+00
2.500000000000000000e+08	1.295967212244422129e+00	1.296015560227653962e+00
2.600000000000000000e+08	1.270801325309279806e+00	1.270847813787797209e+00
2.700000000000000000e+08	1.247046787636469256e+00	1.247091554349532228e+00
2.800000000000000000e+08	1.224576427744499485e+00	1.224619595673749339e+00
2.900000000000000000e+08	1.203278559405763115e+00	1.203320238810736242e+00
3.000000000000000000e+08	1.183054638712548456e+00	1.183094928826941228e+00
3.100000000000000000e+08	1.163817340331773309e+00	1.163856330786119830e+00
3.200000000000000000e+08	1.145488967101407241e+00	1.145526739123464255e+00
3.300000000000000000e+08	1.128000126788358370e+00	1.128036754221613203e+00
3.400000000000000000e+08	1.111288624539362946e+00	1.111324174711765478e+00
3.500000000000000000e+08	1.095298530668268988e+00	1.095333065136858242e+00
3.600000000000000000e+08	1.079979391892086138e+00	1.080012967084196474e+00
3.700000000000000000e+08	1.065285560637708517e+00	1.065318228405526924e+00
3.800000000000000000e+08	1.051175622084554062e+00	1.051207430186713143e+00
3.900000000000000000e+08	1.037611902545150455e+00	1.037642895066575477e+00
4.000000000000000000e+08	1.024560045880365866e+00	1.024590263599642004e+00
4.100000000000000000e+08	1.011988647095010574e+00	1.012018127806951329e+00
4.200000000000000000e+08	9.998689342098366906e-01	9.998977130096492472e-01
4.300000000000000000e+08	9.881744910683559757e-01	9.882026006027671006e-01
4.400000000000000000e+08	9.768810149957236622e-01	9.769084856855653198e-01
4.500000000000000000e+08	9.659661042465665926e-01	9.659929644846337871e-01
4.600000000000000000e+08	9.554090710088017913e-01	9.554353473361998361e-01
4.700000000000000000e+08	9.451907764096897369e-01	9.452164936734256395e-01
4.800000000000000000e+08	9.352934845286435817e-01	9.353186660227997828e-01
4.900000000000000000e+08	9.257007328822240977e-01	9.257254004747259568e-01
5.000000000000000000e+08	9.163972172288947782e-01	9.164213914756027535e-01
5.100000000000000000e+08	9.073686888592681354e-01	9.073923891068848002e-01
5.200000000000000000e+08	8.986018628034305733e-01	8.986251072825106601e-01
5.300000000000000000e+08	8.900843356099579218e-01	8.901071415191464942e-01
5.400000000000000000e+08	8.818045115390026334e-01	8.818268951214723872e-01
5.500000000000000000e+08	8.737515361704074612e-01	8.737735127833464732e-01
5.600000000000000000e+08	8.659152365622379000e-01	8.659368207401337836e-01
5.700000000000000000e+08	8.582860672093846066e-01	8.583072727217581077e-01
5.800000000000000000e+08	8.508550611493650440e-01	8.508759010535258405e-01
5.900000000000000000e+08	8.436137856457858186e-01	8.436342723351175632e-01
6.000000000000000000e+08	8.365543019514453116e-01	8.365744471996666709e-01
6.100000000000000000e+08	8.296691287145285809e-01	8.296889437163278425e-01
6.200000000000000000e+08	8.229512086443849794e-01	8.229707040527751705e-01
6.300000000000000000e+08	8.163938780992188171e-01	8.164130640599308597e-01
6.400000000000000000e+08	8.099908392977418492e-01	8.100097254809294212e-01
6.500000000000000000e+08	8.037361348913717451e-01	8.037547305208759818e-01
