f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	8.058017711087961743e+01	3.621371850572397477e+01
3.900000000000000000e+04	7.869185810809739223e+01	3.618262579350182051e+01
4.000000000000000000e+04	7.690202531769415373e+01	3.615126740033401376e+01
4.100000000000000000e+04	7.520344215297984647e+01	3.611961580270904193e+01
4.200000000000000000e+04	7.358956072335101339e+01	3.608764745693149933e+01
4.300000000000000000e+04	7.205444176939997192e+01	3.605534225927790004e+01
4.400000000000000000e+04	7.059268551594675500e+01	3.602268309051630979e+01
4.500000000000000000e+04	6.919937174464995167e+01	3.598965542996295852e+01
4.600000000000000000e+04	6.787000768321496480e+01	3.595624702712098752e+01
4.700000000000000000e+04	6.660048254701899850e+01	3.592244762120848378e+01
4.800000000000000000e+04	6.538702776300475250e+01	3.588824870068349071e+01
4.900000000000000000e+04	6.422618206408132835e+01	3.585364329630792923e+01
5.000000000000000000e+04	6.311476077215514380e+01	3.581862580244278149e+01
5.100000000000000000e+04	6.204982869487168529e+01	3.578319182219615158e+01
5.200000000000000000e+04	6.102867614959990306e+01	3.574733803279465860e+01
5.300000000000000000e+04	6.004879770161832653e+01	3.571106206816095607e+01
5.400000000000000000e+04	5.910787326465440117e+01	3.567436241617783566e+01
5.500000000000000000e+04	5.820375126310499070e+01	3.563723832852849682e+01
5.600000000000000000e+04	5.733443359822157959e+01	3.559968974133891351e+01
5.700000000000000000e+04	5.649806219671154395e+01	3.556171720512585210e+01
5.800000000000000000e+04	5.569290695076821152e+01	3.552332182278513528e+01
5.900000000000000000e+04	5.491735488443747215e+01	3.548450519454573993e+01
6.000000000000000000e+04	5.416990040324170508e+01	3.544526936897561598e+01
6.100000000000000000e+04	5.344913650274671113e+01	3.540561679925920657e+01
6.200000000000000000e+04	5.275374682779810342e+01	3.536555030407878064e+01
6.300000000000000000e+04	5.208249848790232051e+01	3.532507303252673125e+01
6.400000000000000000e+04	5.143423554604413539e+01	3.528418843255596471e+01
6.500000000000000000e+04	5.080787310841173365e+01	3.524290022254351129e+01
6.600000000000000000e+04	5.020239195129203580e+01	3.520121236559966604e+01
6.700000000000000000e+04	4.961683362900992478e+01	3.515912904630469171e+01
6.800000000000000000e+04	4.905029601338818424e+01	3.511665464959614980e+01
6.900000000000000000e+04	4.850192922094766601e+01	3.507379374156695206e+01
7.000000000000000000e+04	4.797093188906914207e+01	3.503055105196356322e+01
7.100000000000000000e+04	4.745654776671059238e+01	3.498693145820146100e+01
7.200000000000000000e+04	4.695806258909460951e+01	3.494293997073704361e+01
7.300000000000000000e+04	4.647480120913389356e+01	3.489858171965491351e+01
7.400000000000000000e+04	4.600612496130629125e+01	3.485386194234701662e+01
7.500000000000000000e+04	4.555142923628289964e+01	3.480878597217385817e+01
7.600000000000000000e+04	4.511014124689517502e+01	3.476335922801207801e+01
7.700000000000000000e+04	4.468171796804606544e+01	3.471758720460248782e+01
7.800000000000000000e+04	4.426564423495313605e+01	3.467147546362394905e+01
7.900000000000000000e+04	4.386143098569354493e+01	3.462502962542517082e+01
8.000000000000000000e+04	4.346861363542308965e+01	3.457825536135538158e+01
8.100000000000000000e+04	4.308675057089077853e+01	3.453115838664115245e+01
8.200000000000000000e+04	4.271542175497788207e+01	3.448374445376109776e+01
8.300000000000000000e+04	4.235422743198304829e+01	3.443601934627711358e+01
8.400000000000000000e+04	4.200278692525754565e+01	3.438798887308347929e+01
8.500000000000000000e+04	4.166073751958555249e+01	3.433965886304069670e+01
8.600000000000000000e+04	4.132773342141168627e+01	3.429103515996261109e+01
8.700000000000000000e+04	4.100344479065253012e+01	3.424212361793001236e+01
8.800000000000000000e+04	4.068755683839864901e+01	3.419293009690576923e+01
8.900000000000000000e+04	4.037976898532507164e+01	3.414346045862883727e+01
9.000000000000000000e+04	4.007979407608918621e+01	3.409372056276734497e+01
9.100000000000000000e+04	3.978735764541031017e+01	3.404371626331190726e+01
9.200000000000000000e+04	3.950219723189881194e+01	3.399345340519297309e+01
9.300000000000000000e+04	3.922406173604280610e+01	3.394293782110668189e+01
9.400000000000000000e+04	3.895271081906400923e+01	3.389217532853547965e+01
9.500000000000000000e+04	3.868791433963311732e+01	3.384117172695103193e+01
9.600000000000000000e+04	3.842945182568487184e+01	3.378993279518770265e+01
9.700000000000000000e+04	3.817711197880115748e+01	3.373846428897592631e+01
9.800000000000000000e+04	3.793069220883760551e+01	3.368677193862626496e+01
9.900000000000000000e+04	3.768999819665531703e+01	3.363486144685448664e+01
1.000000000000000000e+05	3.745484348299318356e+01	3.358273848673991324e+01
1.100000000000000146e+05	3.537184527659191957e+01	3.305104651296805685e+01
1.200000000000000146e+05	3.368360640280988605e+01	3.250406759266365952e+01
1.300000000000000146e+05	3.228905438045577370e+01	3.194677551012217265e+01
1.400000000000000000e+05	3.111683845914076940e+01	3.138363201651663204e+01
1.500000000000000000e+05	3.011545017184322859e+01	3.081856805734888027e+01
1.600000000000000000e+05	2.924702017814933441e+01	3.025499253404502298e+01
1.700000000000000000e+05	2.848328498891920191e+01	2.969581791709800100e+01
1.800000000000000000e+05	2.780288538290189138e+01	2.914349558401686835e+01
1.900000000000000000e+05	2.718951010047849692e+01	2.860005610126735931e+01
2.000000000000000000e+05	2.663059203452650792e+01	2.806715127577049529e+01
2.100000000000000000e+05	2.611637495411795840e+01	2.754609591049058537e+01
2.200000000000000000e+05	2.563923442382926865e+01	2.703790796039011468e+01
2.300000000000000000e+05	2.519317664290911196e+01	2.654334630358313163e+01
2.400000000000000000e+05	2.477346405327971013e+01	2.606294569249058313e+01
2.500000000000000000e+05	2.437633270905469374e+01	2.559704868438489811e+01
2.600000000000000000e+05	2.399877700317076901e+01	2.514583450702686207e+01
2.700000000000000000e+05	2.363838445109754360e+01	2.470934491844724690e+01
2.800000000000000000e+05	2.329320807995141251e+01	2.428750718723660640e+01
2.900000000000000000e+05	2.296166733665791782e+01	2.388015436218935506e+01
3.000000000000000000e+05	2.264247080171127990e+01	2.348704302524085108e+01
3.100000000000000000e+05	2.233455569278025976e+01	2.310786873434373945e+01
3.200000000000000000e+05	2.203704037350981082e+01	2.274227936671927708e+01
3.300000000000000000e+05	2.174918698675226381e+01	2.238988657027159945e+01
3.400000000000000000e+05	2.147037200266239765e+01	2.205027552371535648e+01
3.500000000000000000e+05	2.120006297565285536e+01	2.172301319555027277e+01
3.600000000000000000e+05	2.093780018549846389e+01	2.140765527952293468e+01
3.700000000000000000e+05	2.068318212896411623e+01	2.110375197050581875e+01
3.800000000000000000e+05	2.043585405216340334e+01	2.081085273046997486e+01
3.900000000000000000e+05	2.019549888706161767e+01	2.052851017994491656e+01
4.000000000000000000e+05	1.996183009029804367e+01	2.025628323642759554e+01
4.100000000000000000e+05	1.973458598784694473e+01	1.999373960790007843e+01
4.200000000000000000e+05	1.951352531171024296e+01	1.974045773712380836e+01
4.300000000000000000e+05	1.929842367993719066e+01	1.949602828081262729e+01
4.400000000000000000e+05	1.908907082267383615e+01	1.926005519720381898e+01
4.500000000000000000e+05	1.888526839763282794e+01	1.903215650595767983e+01
4.600000000000000000e+05	1.868682827063712182e+01	1.881196477570623316e+01
4.700000000000000000e+05	1.849357116251331945e+01	1.859912738689745737e+01
4.800000000000000000e+05	1.830532558397946019e+01	1.839330661078788154e+01
4.900000000000000000e+05	1.812192699638055515e+01	1.819417953945829325e+01
5.000000000000000000e+05	1.794321714902849862e+01	1.800143789649487758e+01
5.100000000000000000e+05	1.776904355417867265e+01	1.781478775342097620e+01
5.200000000000000000e+05	1.759925906885771596e+01	1.763394917301280529e+01
5.300000000000000000e+05	1.743372155927227851e+01	1.745865579722059735e+01
5.400000000000000000e+05	1.727229362871162621e+01	1.728865439448037478e+01
5.500000000000000000e+05	1.711484239397983842e+01	1.712370437868671402e+01
5.600000000000000000e+05	1.696123929866655189e+01	1.696357730994755642e+01
5.700000000000000000e+05	1.681135995416305562e+01	1.680805638541289682e+01
5.800000000000000000e+05	1.666508400138686241e+01	1.665693592691822289e+01
5.900000000000000000e+05	1.652229498780321393e+01	1.651002087087069015e+01
6.000000000000000000e+05	1.638288025561371342e+01	1.636712626470153609e+01
6.100000000000000000e+05	1.624673083798895945e+01	1.622807677327941533e+01
6.200000000000000000e+05	1.611374136101059307e+01	1.609270619790320822e+01
6.300000000000000000e+05	1.598380994960406021e+01	1.596085700984648703e+01
6.400000000000000000e+05	1.585683813621908911e+01	1.583237989988908367e+01
6.500000000000000000e+05	1.573273077138369480e+01	1.570713334482887547e+01
6.600000000000000000e+05	1.561139593553851412e+01	1.558498319160383794e+01
6.700000000000000000e+05	1.549274485177074112e+01	1.546580225935815101e+01
6.800000000000000000e+05	1.537669179922744078e+01	1.534946995954707027e+01
6.900000000000000000e+05	1.526315402710443614e+01	1.523587193398286388e+01
7.000000000000000000e+05	1.515205166919258062e+01	1.512489971057255822e+01
7.100000000000000000e+05	1.504330765902186506e+01	1.501645037637891811e+01
7.200000000000000000e+05	1.493684764568434176e+01	1.491042626754545708e+01
7.300000000000000000e+05	1.483259991044127624e+01	1.480673467555769918e+01
7.400000000000000000e+05	1.473049528423403665e+01	1.470528756926417735e+01
7.500000000000000000e+05	1.463046706622340132e+01	1.460600133204697038e+01
7.600000000000000000e+05	1.453245094348122990e+01	1.450879651351066713e+01
7.700000000000000000e+05	1.443638491195324747e+01	1.441359759504847027e+01
7.800000000000000000e+05	1.434220919880372058e+01	1.432033276864197369e+01
7.900000000000000000e+05	1.424986618624255996e+01	1.422893372825588010e+01
8.000000000000000000e+05	1.415930033692411705e+01	1.413933547319850881e+01
8.100000000000000000e+05	1.407045812099511828e+01	1.405147612283323433e+01
8.200000000000000000e+05	1.398328794485747117e+01	1.396529674204298033e+01
8.300000000000000000e+05	1.389774008169963615e+01	1.388074117686900522e+01
8.400000000000000000e+05	1.381376660383923927e+01	1.379775589976678596e+01
8.500000000000000000e+05	1.373132131690888080e+01	1.371628986394331129e+01
8.600000000000000000e+05	1.365035969590719667e+01	1.363629436626346880e+01
8.700000000000000000e+05	1.357083882312800327e+01	1.355772291823588738e+01
8.800000000000000000e+05	1.349271732797225098e+01	1.348053112461209935e+01
8.900000000000000000e+05	1.341595532863937912e+01	1.340467656915530981e+01
9.000000000000000000e+05	1.334051437568873766e+01	1.333011870715807135e+01
9.100000000000000000e+05	1.326635739745497489e+01	1.325681876430985895e+01
9.200000000000000000e+05	1.319344864729645472e+01	1.318473964153687561e+01
9.300000000000000000e+05	1.312175365265094129e+01	1.311384582545722566e+01
9.400000000000000000e+05	1.305123916586885180e+01	1.304410330411414520e+01
9.500000000000000000e+05	1.298187311679119738e+01	1.297547948766941950e+01
9.600000000000000000e+05	1.291362456703605943e+01	1.290794313375697655e+01
9.700000000000000000e+05	1.284646366595538503e+01	1.284146427721415940e+01
9.800000000000000000e+05	1.278036160822205325e+01	1.277601416392485945e+01
9.900000000000000000e+05	1.271529059300519826e+01	1.271156518852416184e+01
1.000000000000000000e+06	1.265122378469116882e+01	1.264809083572928650e+01
1.100000000000000000e+06	1.206050197053820838e+01	1.206179592510989451e+01
1.200000000000000000e+06	1.154656645369023238e+01	1.155011544446386651e+01
1.300000000000000000e+06	1.109378291215735146e+01	1.109820705831244325e+01
1.400000000000000000e+06	1.069067999154954940e+01	1.069521253318893983e+01
1.500000000000000000e+06	1.032864592821208483e+01	1.033292042172143077e+01
1.600000000000000000e+06	1.000107091878936316e+01	1.000495421486959735e+01
1.700000000000000000e+06	9.702777175450117753e+00	9.706257856290093855e+00
1.800000000000000000e+06	9.429634346063471284e+00	9.432755420095249477e+00
1.900000000000000000e+06	9.178295082343220557e+00	9.181116857300525069e+00
2.000000000000000000e+06	8.946009381976077535e+00	8.948591058893974548e+00
2.100000000000000000e+06	8.730491387698918970e+00	8.732883409451259737e+00
2.200000000000000000e+06	8.529821768781504332e+00	8.532063862958763067e+00
2.300000000000000000e+06	8.342374731849032443e+00	8.344496647270116085e+00
2.400000000000000000e+06	8.166762440401944545e+00	8.168785712230929974e+00
2.500000000000000000e+06	8.001791996664376683e+00	8.003731887991959226e+00
2.600000000000000000e+06	7.846431668726592257e+00	7.848298903856780306e+00
2.700000000000000000e+06	7.699784046178675290e+00	7.701586203305351042e+00
2.800000000000000000e+06	7.561064473102631744e+00	7.562807029391679592e+00
2.900000000000000000e+06	7.429583558751274630e+00	7.431270634747133563e+00
3.000000000000000000e+06	7.304732878497149251e+00	7.306367744949116450e+00
3.100000000000000000e+06	7.185973197890977993e+00	7.187558606068233047e+00
3.200000000000000000e+06	7.072824711005455178e+00	7.074363098115226123e+00
3.300000000000000000e+06	6.964858900101282835e+00	6.966352510123124731e+00
3.400000000000000000e+06	6.861691709813143802e+00	6.863142659533089329e+00
3.500000000000000000e+06	6.762977794054870984e+00	6.764388105335066292e+00
3.600000000000000000e+06	6.668405643505018965e+00	6.669777256046383052e+00
3.700000000000000000e+06	6.577693439892501104e+00	6.579028213754103405e+00
3.800000000000000000e+06	6.490585513212077551e+00	6.491885226821481503e+00
3.900000000000000000e+06	6.406849301513012129e+00	6.408115648500256611e+00
4.000000000000000000e+06	6.326272731521923376e+00	6.327507318138763992e+00
4.100000000000000000e+06	6.248661953195539631e+00	6.249866297098581214e+00
4.200000000000000000e+06	6.173839373185523449e+00	6.175014903781306685e+00
4.300000000000000000e+06	6.101641941771746680e+00	6.102790002006668324e+00
4.400000000000000000e+06	6.031919655568184879e+00	6.033041504899174790e+00
4.500000000000000000e+06	5.964534244603632018e+00	5.965631062839963583e+00
4.600000000000000000e+06	5.899358017520856201e+00	5.900430909238630228e+00
4.700000000000000000e+06	5.836272842852344489e+00	5.837322842122517841e+00
4.800000000000000000e+06	5.775169247798610073e+00	5.776197323019491847e+00
4.900000000000000000e+06	5.715945618800352790e+00	5.716952677475784839e+00
5.000000000000000000e+06	5.658507490571544452e+00	5.659494383921671812e+00
5.100000000000000000e+06	5.602766912237776786e+00	5.603734439567511494e+00
5.200000000000000000e+06	5.548641880876158616e+00	5.549590793657126930e+00
5.300000000000000000e+06	5.496055834137465901e+00	5.496986839782541878e+00
5.400000000000000000e+06	5.444937194796231950e+00	5.445850960122759155e+00
5.500000000000000000e+06	5.395218961057159035e+00	5.396116115446796258e+00
5.600000000000000000e+06	5.346838337279111286e+00	5.347719475549854273e+00
5.700000000000000000e+06	5.299736400484825083e+00	5.300602085495313531e+00
5.800000000000000000e+06	5.253857798627252329e+00	5.254708563635650087e+00
5.900000000000000000e+06	5.209150477098643428e+00	5.209986827898924311e+00
6.000000000000000000e+06	5.165565430409840175e+00	5.166387847267818856e+00
6.100000000000000000e+06	5.123056476347136012e+00	5.123865415757289377e+00
6.200000000000000000e+06	5.081580050240971147e+00	5.082375946523500332e+00
6.300000000000000000e+06	5.041095017263777400e+00	5.041878284019533751e+00
6.400000000000000000e+06	5.001562500919239262e+00	5.002333532358237633e+00
6.500000000000000000e+06	4.962945726097983901e+00	4.963704898255535625e+00
6.600000000000000000e+06	4.925209875260204484e+00	4.925957547112882473e+00
6.700000000000000000e+06	4.888321956467223117e+00	4.889058470959464664e+00
6.800000000000000000e+06	4.852250682125517578e+00	4.852976367116242251e+00
6.900000000000000000e+06	4.816966357430684020e+00	4.817681526568112993e+00
7.000000000000000000e+06	4.782440777607512850e+00	4.783145731139311074e+00
7.100000000000000000e+06	4.748647133138237386e+00	4.749342158663253599e+00
7.200000000000000000e+06	4.715559922255413206e+00	4.716245295422414330e+00
7.300000000000000000e+06	4.683154870050357133e+00	4.683830855208573674e+00
7.400000000000000000e+06	4.651408853614248606e+00	4.652075704419935676e+00
7.500000000000000000e+06	4.620299832687218000e+00	4.620957792669947217e+00
7.600000000000000000e+06	4.589806785342871898e+00	4.590456088434873294e+00
7.700000000000000000e+06	4.559909648281857741e+00	4.560550519313369300e+00
7.800000000000000000e+06	4.530589261349018848e+00	4.531221916512287784e+00
7.900000000000000000e+06	4.501827315925672757e+00	4.502451963209976427e+00
8.000000000000000000e+06	4.473606306881046102e+00	4.474223146480929003e+00
8.100000000000000000e+06	4.445909487796426696e+00	4.446518712495054260e+00
8.200000000000000000e+06	4.418720829201787659e+00	4.419322624731273130e+00
8.300000000000000000e+06	4.392024979588266653e+00	4.392619524968529809e+00
8.400000000000000000e+06	4.365807228981018362e+00	4.366394696838710843e+00
8.500000000000000000e+06	4.340053474876076400e+00	4.340634031744941446e+00
8.600000000000000000e+06	4.314750190362068416e+00	4.315323996965982012e+00
8.700000000000000000e+06	4.289884394262980294e+00	4.290451605782852340e+00
8.800000000000000000e+06	4.265443623152333608e+00	4.266004389477945580e+00
8.900000000000000000e+06	4.241415905101698414e+00	4.241970371069443857e+00
9.000000000000000000e+06	4.217789735037893450e+00	4.218338040655394749e+00
9.100000000000000000e+06	4.194554051593692101e+00	4.195096332252089333e+00
9.200000000000000000e+06	4.171698215346226313e+00	4.172234602020956196e+00
9.300000000000000000e+06	4.149211988345766322e+00	4.149742607786576443e+00
9.400000000000000000e+06	4.127085514845520997e+00	4.127610489756368573e+00
9.500000000000000000e+06	4.105309303149984324e+00	4.105828752359477640e+00
9.600000000000000000e+06	4.083874208505905656e+00	4.084388247128864613e+00
9.700000000000000000e+06	4.062771416965874849e+00	4.063280156556551503e+00
9.800000000000000000e+06	4.041992430159793592e+00	4.042495978857286509e+00
9.900000000000000000e+06	4.021529050914546488e+00	4.022027513580838765e+00
1.000000000000000000e+07	4.001373369666500146e+00	4.001866848017616718e+00
1.100000000000000000e+07	3.815181710090123968e+00	3.815630329377254437e+00
1.200000000000000000e+07	3.652776676224174679e+00	3.653187912632672951e+00
1.300000000000000000e+07	3.509489812914668327e+00	3.509869417428264526e+00
1.400000000000000000e+07	3.381842309530786128e+00	3.382194800822471148e+00
1.500000000000000000e+07	3.267181613996218648e+00	3.267510607031050451e+00
1.600000000000000000e+07	3.163445110192860010e+00	3.163753542149140507e+00
1.700000000000000000e+07	3.069001482337240017e+00	3.069291772082196612e+00
1.800000000000000000e+07	2.982541283183041347e+00	2.982815446450449048e+00
1.900000000000000000e+07	2.902999630550919807e+00	2.903259364809334109e+00
2.000000000000000000e+07	2.829500448305557025e+00	2.829747196409918342e+00
2.100000000000000000e+07	2.761315497213875592e+00	2.761550495902264313e+00
2.200000000000000000e+07	2.697833772363280591e+00	2.698058089731899312e+00
2.300000000000000000e+07	2.638538303233665783e+00	2.638752868065239454e+00
2.400000000000000000e+07	2.582988329172341668e+00	2.583193954154550109e+00
2.500000000000000000e+07	2.530805437748852693e+00	2.531002838049155379e+00
2.600000000000000000e+07	2.481662665131728396e+00	2.481852473400176340e+00
2.700000000000000000e+07	2.435275838400488002e+00	2.435458616994282899e+00
2.800000000000000000e+07	2.391396634424398648e+00	2.391572885449532393e+00
2.900000000000000000e+07	2.349806967057205931e+00	2.349977140678817467e+00
3.000000000000000000e+07	2.310314412318581034e+00	2.310478913686270896e+00
3.100000000000000000e+07	2.272748452073874770e+00	2.272907647130053554e+00
3.200000000000000000e+07	2.236957368591212081e+00	2.237111588971909981e+00
3.300000000000000000e+07	2.202805660755025485e+00	2.202955207948169125e+00
3.400000000000000000e+07	2.170171881440423611e+00	2.170317030332605590e+00
3.500000000000000000e+07	2.138946817249212096e+00	2.139087819165791604e+00
3.600000000000000000e+07	2.109031948344513019e+00	2.109169033667487092e+00
3.700000000000000000e+07	2.080338138831151706e+00	2.080471519263260571e+00
3.800000000000000000e+07	2.052784517976446121e+00	2.052914388507382171e+00
3.900000000000000000e+07	2.026297520252833717e+00	2.026424060873366795e+00
4.000000000000000000e+07	2.000810058226361932e+00	2.000933435428209783e+00
4.100000000000000000e+07	1.976260807097003136e+00	1.976381175189791950e+00
4.200000000000000000e+07	1.952593583504819374e+00	1.952711085776259958e+00
4.300000000000000000e+07	1.929756804266776982e+00	1.929871574007946178e+00
4.400000000000000000e+07	1.907703013166941242e+00	1.907815174581054096e+00
4.500000000000000000e+07	1.886388465913706236e+00	1.886498134923909609e+00
4.600000000000000000e+07	1.865772764998739897e+00	1.865880049968109189e+00
4.700000000000000000e+07	1.845818537518478131e+00	1.845923539893417731e+00
4.800000000000000000e+07	1.826491150109117667e+00	1.826593964995741226e+00
4.900000000000000000e+07	1.807758456046044238e+00	1.807859172727742880e+00
5.000000000000000000e+07	1.789590570304792960e+00	1.789689272708044454e+00
5.100000000000000000e+07	1.771959669001883952e+00	1.772056436116397515e+00
5.200000000000000000e+07	1.754839810152983182e+00	1.754934716411445716e+00
5.300000000000000000e+07	1.738206773121343973e+00	1.738299888743340293e+00
5.400000000000000000e+07	1.722037914496102218e+00	1.722129305800192300e+00
5.500000000000000000e+07	1.706312038449637969e+00	1.706401768137066455e+00
5.600000000000000000e+07	1.691009279885743011e+00	1.691097407298812083e+00
5.700000000000000000e+07	1.676110998913416861e+00	1.676197580271199250e+00
5.800000000000000000e+07	1.661599685371449642e+00	1.661684773985181440e+00
5.900000000000000000e+07	1.647458872291709397e+00	1.647542518761927477e+00
6.000000000000000000e+07	1.633673057328628220e+00	1.633755309725882565e+00
6.100000000000000000e+07	1.620227631302498805e+00	1.620308535333250033e+00
6.200000000000000000e+07	1.607108813107688494e+00	1.607188412266829181e+00
6.300000000000000000e+07	1.594303590326424436e+00	1.594381926037692132e+00
6.400000000000000000e+07	1.581799664966351715e+00	1.581876776711775845e+00
6.500000000000000000e+07	1.569585403807500779e+00	1.569661329246889725e+00
6.600000000000000000e+07	1.557649792902926711e+00	1.557724567984306363e+00
6.700000000000000000e+07	1.545982395828542355e+00	1.546056054890347031e+00
6.800000000000000000e+07	1.534573315322409481e+00	1.534645891188167299e+00
6.900000000000000000e+07	1.523413157993016132e+00	1.523484682059164763e+00
7.000000000000000000e+07	1.512493001810541582e+00	1.512563504127975911e+00
7.100000000000000000e+07	1.501804366125375267e+00	1.501873875475252307e+00
7.200000000000000000e+07	1.491339183984983663e+00	1.491407727949264128e+00
7.300000000000000000e+07	1.481089776543719427e+00	1.481157381570873399e+00
7.400000000000000000e+07	1.471048829381127243e+00	1.471115520847404490e+00
7.500000000000000000e+07	1.461209370562766230e+00	1.461275172829380908e+00
7.600000000000000000e+07	1.451564750294037642e+00	1.451629686760590676e+00
7.700000000000000000e+07	1.442108622032084231e+00	1.442172715186516241e+00
7.800000000000000000e+07	1.432834924933869658e+00	1.432898196399211788e+00
7.900000000000000000e+07	1.423737867530138201e+00	1.423800338108305974e+00
8.000000000000000000e+07	1.414811912525343551e+00	1.414873602238190253e+00
8.100000000000000000e+07	1.406051762632902991e+00	1.406112690760742412e+00
8.200000000000000000e+07	1.397452347363459246e+00	1.397512532481236747e+00
8.300000000000000000e+07	1.389008810691281459e+00	1.389068270702567665e+00
8.400000000000000000e+07	1.380716499530658004e+00	1.380775251699618789e+00
8.500000000000000000e+07	1.372570952960147750e+00	1.372629013941633724e+00
8.600000000000000000e+07	1.364567892138009331e+00	1.364625278005896059e+00
8.700000000000000000e+07	1.356703210857003850e+00	1.356759937130901816e+00
8.800000000000000000e+07	1.348972966691222908e+00	1.349029048361671812e+00
8.900000000000000000e+07	1.341373372691571308e+00	1.341428824243817708e+00
9.000000000000000000e+07	1.333900789590176439e+00	1.333955625026632230e+00
9.100000000000000000e+07	1.326551718477259723e+00	1.326605951338724942e+00
9.200000000000000000e+07	1.319322793917012682e+00	1.319376437302744565e+00
9.300000000000000000e+07	1.312210777471696899e+00	1.312263844058400908e+00
9.400000000000000000e+07	1.305212551605672511e+00	1.305265053665484620e+00
9.500000000000000000e+07	1.298325113943289866e+00	1.298377063360808714e+00
9.600000000000000000e+07	1.291545571856616226e+00	1.291596980145051532e+00
9.700000000000000000e+07	1.284871137360845239e+00	1.284922015677332663e+00
9.800000000000000000e+07	1.278299122296925328e+00	1.278349481457060177e+00
9.900000000000000000e+07	1.271826933782500557e+00	1.271876784274135641e+00
1.000000000000000000e+08	1.265452069913675315e+00	1.265501421910032454e+00
1.100000000000000149e+08	1.206563396979425606e+00	1.206608262511547069e+00
1.200000000000000149e+08	1.155198332235341185e+00	1.155239459037706418e+00
1.300000000000000149e+08	1.109880207470200997e+00	1.109918170724907949e+00
1.400000000000000000e+08	1.069508659686939644e+00	1.069543911323975527e+00
1.500000000000000000e+08	1.033244682845636531e+00	1.033277584409842964e+00
1.600000000000000000e+08	1.000435873891552863e+00	1.000466719138734195e+00
1.700000000000000000e+08	9.705662533972737593e-01	9.705952842444364181e-01
1.800000000000000000e+08	9.432216506104652565e-01	9.432490686554652060e-01
1.900000000000000000e+08	9.180652513958972305e-01	9.180912264056203531e-01
2.000000000000000000e+08	8.948199610961630190e-01	8.948446373726730574e-01
2.100000000000000000e+08	8.732554456743265581e-01	8.732789469052736342e-01
2.200000000000000000e+08	8.531784519444424175e-01	8.532008849511129034e-01
2.300000000000000000e+08	8.344254693485017027e-01	8.344469270190791876e-01
2.400000000000000000e+08	8.168570920254394352e-01	8.168776556371729614e-01
2.500000000000000000e+08	8.003536343698898214e-01	8.003733754468314032e-01
2.600000000000000000e+08	7.848116834962514110e-01	7.848306653097385510e-01
2.700000000000000000e+08	7.701413608365746954e-01	7.701596396278472811e-01
2.800000000000000000e+08	7.562641266932528250e-01	7.562817526777456667e-01
2.900000000000000000e+08	7.431110049397782191e-01	7.431280231382635382e-01
3.000000000000000000e+08	7.306211360365819640e-01	7.306375869677846913e-01
3.100000000000000000e+08	7.187405889367391998e-01	7.187565091982437426e-01
3.200000000000000000e+08	7.074213788624509336e-01	7.074368016208419929e-01
3.300000000000000000e+08	6.966206500794521750e-01	6.966356054861894131e-01
3.400000000000000000e+08	6.862999918825072321e-01	6.863145074286449709e-01
3.500000000000000000e+08	6.764248628678372066e-01	6.764389636880689949e-01
3.600000000000000000e+08	6.669641037987557031e-01	6.669778129332299965e-01
3.700000000000000000e+08	6.578895233910887486e-01	6.579028620118456683e-01
3.800000000000000000e+08	6.491755444597043789e-01	6.491885320673179693e-01
3.900000000000000000e+08	6.407989002988272453e-01	6.408115548938361217e-01
4.000000000000000000e+08	6.327383730800847372e-01	6.327507113129946514e-01
4.100000000000000000e+08	6.249745675647321308e-01	6.249866048677276131e-01
4.200000000000000000e+08	6.174897146310168727e-01	6.175014653339891968e-01
4.300000000000000000e+08	6.102675000825567020e-01	6.102789775156433061e-01
4.400000000000000000e+08	6.032929149810658531e-01	6.033041315655364167e-01
4.500000000000000000e+08	5.965521243764747572e-01	5.965630917055192439e-01
4.600000000000000000e+08	5.900323518202024164e-01	5.900430807309366976e-01
4.700000000000000000e+08	5.837217774668034265e-01	5.837322781046171416e-01
4.800000000000000000e+08	5.776094479140074789e-01	5.776197297902068151e-01
4.900000000000000000e+08	5.716851962158168154e-01	5.716952682593863244e-01
5.000000000000000000e+08	5.659395707393468644e-01	5.659494413435347537e-01
5.100000000000000000e+08	5.603637717325713474e-01	5.603734487969076472e-01
5.200000000000000000e+08	5.549495946343430131e-01	5.549590856026186403e-01
5.300000000000000000e+08	5.496893792957858738e-01	5.496986911904471196e-01
5.400000000000000000e+08	5.445759643981231690e-01	5.445851038514823994e-01
5.500000000000000000e+08	5.396026464499424913e-01	5.396116197325515618e-01
5.600000000000000000e+08	5.347631428299232104e-01	5.347719558764130188e-01
5.700000000000000000e+08	5.300515584116195500e-01	5.300602168442740680e-01
5.800000000000000000e+08	5.254623553670905167e-01	5.254708645173870041e-01
5.900000000000000000e+08	5.209903257976395974e-01	5.209986907259647193e-01
6.000000000000000000e+08	5.166305668840857068e-01	5.166387923978079666e-01
6.100000000000000000e+08	5.123784582869653770e-01	5.123865489570265108e-01
6.200000000000000000e+08	5.082296415598105410e-01	5.082376017359793163e-01
6.300000000000000000e+08	5.041800013669611724e-01	5.041878351918744894e-01
6.400000000000000000e+08	5.002256483219014171e-01	5.002333597440116186e-01
6.500000000000000000e+08	4.963629032834396826e-01	4.963704960689639401e-01
