f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	1.831465958596214705e+01	8.227817656869801155e+00
3.900000000000000000e+04	1.788547126650718155e+01	8.220866932602483246e+00
4.000000000000000000e+04	1.747866744691169671e+01	8.213847221298715695e+00
4.100000000000000000e+04	1.709260335321128110e+01	8.206753096336838027e+00
4.200000000000000000e+04	1.672579074253503606e+01	8.199579938148497504e+00
4.300000000000000000e+04	1.637687970543699478e+01	8.192323824963832379e+00
4.400000000000000000e+04	1.604464294972805760e+01	8.184981440617278281e+00
4.500000000000000000e+04	1.572796217979648148e+01	8.177549996415709899e+00
4.600000000000000000e+04	1.542581625253715671e+01	8.170027164651344265e+00
4.700000000000000000e+04	1.513727084528649947e+01	8.162411021799314881e+00
4.800000000000000000e+04	1.486146941526086884e+01	8.154699999804007504e+00
4.900000000000000000e+04	1.459762526599566890e+01	8.146892844147998858e+00
5.000000000000000000e+04	1.434501456580345113e+01	8.138988577630644983e+00
5.100000000000000000e+04	1.410297018757951903e+01	8.130986468970652581e+00
5.200000000000000000e+04	1.387087625938712243e+01	8.122886005498878959e+00
5.300000000000000000e+04	1.364816333194372611e+01	8.114686869331226404e+00
5.400000000000000000e+04	1.343430408303768786e+01	8.106388916512136333e+00
5.500000000000000000e+04	1.322880949053686805e+01	8.097992158701980969e+00
5.600000000000000000e+04	1.303122541541342727e+01	8.089496747049693681e+00
5.700000000000000000e+04	1.284112954443001620e+01	8.080902957948008947e+00
5.800000000000000000e+04	1.265812864907847590e+01	8.072211180415475695e+00
5.900000000000000000e+04	1.248185612324772187e+01	8.063421904888105729e+00
6.000000000000000000e+04	1.231196976710105595e+01	8.054535713235695837e+00
6.100000000000000000e+04	1.214814978890774988e+01	8.045553269845306943e+00
6.200000000000000000e+04	1.199009700022003777e+01	8.036475313636758600e+00
6.300000000000000000e+04	1.183753118291108919e+01	8.027302650894363012e+00
6.400000000000000000e+04	1.169018960927571094e+01	8.018036148815326669e+00
6.500000000000000000e+04	1.154782569870892850e+01	8.008676729688840368e+00
6.600000000000000000e+04	1.141020779647572603e+01	7.999225365631646767e+00
6.700000000000000000e+04	1.127711806181536680e+01	7.989683073815693426e+00
6.800000000000000000e+04	1.114835145412430073e+01	7.980050912132048424e+00
6.900000000000000000e+04	1.102371480726684183e+01	7.970329975242437470e+00
7.000000000000000000e+04	1.090302598319999206e+01	7.960521390975949352e+00
7.100000000000000000e+04	1.078611309709227584e+01	7.950626317033935742e+00
7.200000000000000000e+04	1.067281380698487148e+01	7.940645937970529644e+00
7.300000000000000000e+04	1.056297466180573785e+01	7.930581462420402516e+00
7.400000000000000000e+04	1.045645050221620664e+01	7.920434120548662804e+00
7.500000000000000000e+04	1.035310390935869762e+01	7.910205161700805121e+00
7.600000000000000000e+04	1.025280469709314524e+01	7.899895852233309590e+00
7.700000000000000000e+04	1.015542944376838896e+01	7.889507473507593183e+00
7.800000000000000000e+04	1.006086105998012670e+01	7.879041320032125206e+00
7.900000000000000000e+04	9.968988389126671734e+00	7.868498697739081393e+00
8.000000000000000000e+04	9.879705837892347020e+00	7.857880922383575495e+00
8.100000000000000000e+04	9.792913034072274314e+00	7.847189318054717866e+00
8.200000000000000000e+04	9.708514509404210457e+00	7.836425215788894505e+00
8.300000000000000000e+04	9.626419405298511478e+00	7.825589952276751582e+00
8.400000000000000000e+04	9.546541199557927015e+00	7.814684868656172512e+00
8.500000000000000000e+04	9.468797452358771238e+00	7.803711309384472550e+00
8.600000000000000000e+04	9.393109569925595537e+00	7.792670621183472868e+00
8.700000000000000000e+04	9.319402584475954043e+00	7.781564152052033556e+00
8.800000000000000000e+04	9.247604949141052799e+00	7.770393250340950075e+00
8.900000000000000000e+04	9.177648346684621927e+00	7.759159263885669233e+00
9.000000000000000000e+04	9.109467510946885227e+00	7.747863539192771931e+00
9.100000000000000000e+04	9.043000060035033982e+00	7.736507420676416835e+00
9.200000000000000000e+04	8.978186340366510976e+00	7.725092249941440947e+00
9.300000000000000000e+04	8.914969280748636038e+00	7.713619365109957826e+00
9.400000000000000000e+04	8.853294255747250929e+00	7.702090100188694777e+00
9.500000000000000000e+04	8.793108957660242808e+00	7.690505784474474638e+00
9.600000000000000000e+04	8.734363276468725346e+00	7.678867741995466289e+00
9.700000000000000000e+04	8.677009187190513728e+00	7.667177290986080251e+00
9.800000000000000000e+04	8.621000644107457589e+00	7.655435743393536718e+00
9.900000000000000000e+04	8.566293481380668595e+00	7.643644404414188465e+00
1.000000000000000000e+05	8.512845319607148298e+00	7.631804572058026537e+00
1.100000000000000146e+05	8.039400927375659478e+00	7.511018789109456861e+00
1.200000000000000146e+05	7.655679567805793617e+00	7.386745210730616407e+00
1.300000000000000146e+05	7.338709006578263860e+00	7.260118376081715397e+00
1.400000000000000000e+05	7.072272321430998154e+00	7.132155037160736732e+00
1.500000000000000000e+05	6.844662446240189269e+00	7.003750433412736953e+00
1.600000000000000000e+05	6.647272282931324661e+00	6.875680596304428072e+00
1.700000000000000000e+05	6.473677996242917843e+00	6.748608359760511100e+00
1.800000000000000000e+05	6.319024983012428542e+00	6.623091510148965355e+00
1.900000000000000000e+05	6.179605960915047547e+00	6.499592018068965693e+00
2.000000000000000000e+05	6.052564631962233932e+00	6.378485646661712138e+00
2.100000000000000000e+05	5.935683562870859298e+00	6.260071476445181027e+00
2.200000000000000000e+05	5.827229840496151780e+00	6.144581056042058620e+00
2.300000000000000000e+05	5.725841165917634257e+00	6.032187003865550956e+00
2.400000000000000000e+05	5.630440761259692728e+00	5.923010964088788022e+00
2.500000000000000000e+05	5.540173132565517022e+00	5.817130872760900573e+00
2.600000000000000000e+05	5.454355141938100004e+00	5.714587524974245270e+00
2.700000000000000000e+05	5.372438456886851732e+00	5.615390457166109961e+00
2.800000000000000000e+05	5.293980546785902241e+00	5.519523173734270038e+00
2.900000000000000000e+05	5.218622161241847301e+00	5.426947756666230305e+00
3.000000000000000000e+05	5.146069764499002552e+00	5.337608902493458096e+00
3.100000000000000000e+05	5.076081785875119934e+00	5.251437433706665381e+00
3.200000000000000000e+05	5.008457826033814619e+00	5.168353332584885607e+00
3.300000000000000000e+05	4.943030164340722621e+00	5.088268344757292283e+00
3.400000000000000000e+05	4.879657065105606151e+00	5.011088198148715200e+00
3.500000000000000000e+05	4.818217494965265857e+00	4.936714480575237651e+00
3.600000000000000000e+05	4.758606950324352880e+00	4.865046216404008916e+00
3.700000000000000000e+05	4.700734159930989975e+00	4.795981179566035202e+00
3.800000000000000000e+05	4.644518478537467132e+00	4.729416976963811692e+00
3.900000000000000000e+05	4.589887826963498618e+00	4.665251933064049616e+00
4.000000000000000000e+05	4.536777064508362933e+00	4.603385803295181766e+00
4.100000000000000000e+05	4.485126703601093112e+00	4.543720340842727801e+00
4.200000000000000000e+05	4.434881895368059546e+00	4.486159738594015067e+00
4.300000000000000000e+05	4.385991629593643637e+00	4.430610965353247721e+00
4.400000000000000000e+05	4.338408104233581142e+00	4.376984013041021804e+00
4.500000000000000000e+05	4.292086228887860955e+00	4.325192069412020501e+00
4.600000000000000000e+05	4.246983233972765781e+00	4.275151628866856512e+00
4.700000000000000000e+05	4.203058363154867472e+00	4.226782552189100706e+00
4.800000000000000000e+05	4.160272631239150698e+00	4.180008084494065024e+00
4.900000000000000000e+05	4.118588633387180842e+00	4.134754839316707731e+00
5.000000000000000000e+05	4.077970394473833693e+00	4.090952755576597433e+00
5.100000000000000000e+05	4.038383249726384072e+00	4.048535033121798854e+00
5.200000000000000000e+05	3.999793749649363406e+00	4.007438051655278777e+00
5.300000000000000000e+05	3.962169583719362453e+00	3.967601277071777677e+00
5.400000000000000000e+05	3.925479518511785226e+00	3.928967158565704221e+00
5.500000000000000000e+05	3.889693346858650091e+00	3.891481019298911104e+00
5.600000000000000000e+05	3.854781845380397698e+00	3.855090942928682818e+00
5.700000000000000000e+05	3.820716738325058426e+00	3.819747657880562919e+00
5.800000000000000000e+05	3.787470666115451134e+00	3.785404420897925615e+00
5.900000000000000000e+05	3.755017157374516135e+00	3.752016901102046997e+00
6.000000000000000000e+05	3.723330603490116353e+00	3.719543065545166893e+00
6.100000000000000000e+05	3.692386235009452733e+00	3.687943067028051303e+00
6.200000000000000000e+05	3.662160099332504970e+00	3.657179134777172269e+00
6.300000000000000000e+05	3.632629039313721275e+00	3.627215468429595191e+00
6.400000000000000000e+05	3.603770672489494675e+00	3.598018135651848137e+00
6.500000000000000000e+05	3.575563370732625756e+00	3.569554973618361160e+00
6.600000000000000000e+05	3.547986240198899743e+00	3.541795494492668173e+00
6.700000000000000000e+05	3.521019101479195612e+00	3.514710794987154330e+00
6.800000000000000000e+05	3.494642469907012661e+00	3.488273470022840606e+00
6.900000000000000000e+05	3.468837535997731703e+00	3.462457530466968691e+00
7.000000000000000000e+05	3.443586146015480853e+00	3.437238324891687125e+00
7.100000000000000000e+05	3.418870782676662223e+00	3.412592465270033237e+00
7.200000000000000000e+05	3.394674546008561666e+00	3.388497756504842418e+00
7.300000000000000000e+05	3.370981134386909162e+00	3.364933129670581557e+00
7.400000000000000000e+05	3.347774825779500585e+00	3.341878578837057745e+00
7.500000000000000000e+05	3.325040459224197775e+00	3.319315101336312246e+00
7.600000000000000000e+05	3.302763416569395538e+00	3.297224641329236761e+00
7.700000000000000000e+05	3.280929604503943775e+00	3.275590036526152549e+00
7.800000000000000000e+05	3.259525436901633100e+00	3.254394967915090753e+00
7.900000000000000000e+05	3.238537817503059912e+00	3.233623912352583840e+00
8.000000000000000000e+05	3.217954122955141827e+00	3.213262097873999856e+00
8.100000000000000000e+05	3.197762186225848957e+00	3.193295461583642414e+00
8.200000000000000000e+05	3.177950280409029826e+00	3.173710609988713571e+00
8.300000000000000000e+05	3.158507102931566557e+00	3.154494781645652335e+00
8.400000000000000000e+05	3.139421760172467657e+00	3.135635811992132371e+00
8.500000000000000000e+05	3.120683752501195674e+00	3.117122100243030491e+00
8.600000000000000000e+05	3.102282959740179979e+00	3.098942578233891965e+00
8.700000000000000000e+05	3.084209627054427472e+00	3.081086681100615010e+00
8.800000000000000000e+05	3.066454351269274348e+00	3.063544319689404993e+00
8.900000000000000000e+05	3.049008067615525341e+00	3.046305854596181195e+00
9.000000000000000000e+05	3.031862036899769297e+00	3.029362071739766460e+00
9.100000000000000000e+05	3.015007833096286838e+00	3.012704159378247759e+00
9.200000000000000000e+05	2.998437331355695346e+00	2.996323686482594173e+00
9.300000000000000000e+05	2.982142696424522121e+00	2.980212582386487785e+00
9.400000000000000000e+05	2.966116371468910273e+00	2.964363117635675948e+00
9.500000000000000000e+05	2.950351067294992635e+00	2.948767885964609370e+00
9.600000000000000000e+05	2.934839751957694531e+00	2.933419787332173456e+00
9.700000000000000000e+05	2.919575640749276335e+00	2.918312011952329588e+00
9.800000000000000000e+05	2.904552186558501781e+00	2.903438025259227562e+00
9.900000000000000000e+05	2.889763070590885885e+00	2.888791553749909369e+00
1.000000000000000000e+06	2.875202193440310694e+00	2.874366571651149282e+00
1.100000000000000000e+06	2.740945319332809493e+00	2.741127018785022074e+00
1.200000000000000000e+06	2.624140546565103982e+00	2.624844090906886862e+00
1.300000000000000000e+06	2.521234425408619195e+00	2.522144773798164596e+00
1.400000000000000000e+06	2.429619699498776431e+00	2.430561465001573218e+00
1.500000000000000000e+06	2.347339059254475391e+00	2.348228059901608766e+00
1.600000000000000000e+06	2.272890211886482437e+00	2.273695454546814876e+00
1.700000000000000000e+06	2.205096340114913733e+00	2.205814625944393814e+00
1.800000000000000000e+06	2.143018692392714364e+00	2.143659291960964275e+00
1.900000000000000000e+06	2.085896481295585136e+00	2.086472675875651550e+00
2.000000000000000000e+06	2.033104686196349320e+00	2.033629568971377477e+00
2.100000000000000000e+06	1.984123778680078054e+00	1.984608503830731285e+00
2.200000000000000000e+06	1.938517535338803555e+00	1.938970863969244895e+00
2.300000000000000000e+06	1.895916448464844750e+00	1.896344908700977383e+00
2.400000000000000000e+06	1.856005093491758684e+00	1.856413375849660152e+00
2.500000000000000000e+06	1.818512351671222271e+00	1.818903745675997108e+00
2.600000000000000000e+06	1.783203734070093915e+00	1.783580518421094441e+00
2.700000000000000000e+06	1.749875280310374759e+00	1.750239036327822406e+00
2.800000000000000000e+06	1.718348656772370919e+00	1.718700503391837220e+00
2.900000000000000000e+06	1.688467181592263833e+00	1.688807942458563138e+00
3.000000000000000000e+06	1.660092574756700357e+00	1.660422891670768175e+00
3.100000000000000000e+06	1.633102281658304511e+00	1.633422688189192895e+00
3.200000000000000000e+06	1.607387254463844117e+00	1.607698221403723871e+00
3.300000000000000000e+06	1.582850101980423974e+00	1.583152063763016315e+00
3.400000000000000000e+06	1.559403538288315572e+00	1.559696907106703057e+00
3.500000000000000000e+06	1.536969075182979649e+00	1.537254247561145037e+00
3.600000000000000000e+06	1.515475914756311937e+00	1.515753273793402522e+00
3.700000000000000000e+06	1.494860007165457194e+00	1.495129922540898493e+00
3.800000000000000000e+06	1.475063245435645598e+00	1.475326072464246296e+00
3.900000000000000000e+06	1.456032774487803438e+00	1.456288852970728964e+00
4.000000000000000000e+06	1.437720395813141927e+00	1.437970049075623979e+00
4.100000000000000000e+06	1.420082052588660604e+00	1.420325586873513846e+00
4.200000000000000000e+06	1.403077382729051692e+00	1.403315086984459059e+00
4.300000000000000000e+06	1.386669329546562413e+00	1.386901475576014509e+00
4.400000000000000000e+06	1.370823801451299007e+00	1.371050644361071491e+00
4.500000000000000000e+06	1.355509373555885189e+00	1.355731152425785346e+00
4.600000000000000000e+06	1.340697025216942562e+00	1.340913963923192176e+00
4.700000000000000000e+06	1.326359908503726759e+00	1.326572216632295964e+00
4.800000000000000000e+06	1.312473143372436590e+00	1.312681017172895537e+00
4.900000000000000000e+06	1.299013635975947212e+00	1.299217259317714257e+00
5.000000000000000000e+06	1.285959917078662862e+00	1.286159462382165719e+00
5.100000000000000000e+06	1.273291997995612546e+00	1.273487627119818333e+00
5.200000000000000000e+06	1.260991241850323519e+00	1.261183106925279462e+00
5.300000000000000000e+06	1.249040248260709030e+00	1.249228492459184992e+00
5.400000000000000000e+06	1.237422749826920798e+00	1.237607508073286455e+00
5.500000000000000000e+06	1.226123519018532670e+00	1.226304918635791719e+00
5.600000000000000000e+06	1.215128284247648294e+00	1.215306445545405900e+00
5.700000000000000000e+06	1.204423654075231109e+00	1.204598690882501710e+00
5.800000000000000000e+06	1.193997048634949376e+00	1.194169068782272358e+00
5.900000000000000000e+06	1.183836637475884190e+00	1.184005743231430152e+00
6.000000000000000000e+06	1.173931283125804192e+00	1.174097571590085431e+00
6.100000000000000000e+06	1.164270489763033600e+00	1.164434053226597099e+00
6.200000000000000000e+06	1.154844356459226562e+00	1.155005282727392002e+00
6.300000000000000000e+06	1.145643534519716678e+00	1.145801907208042092e+00
6.400000000000000000e+06	1.136659188503757800e+00	1.136815087307531336e+00
6.500000000000000000e+06	1.127882960555344205e+00	1.128036461496025211e+00
6.600000000000000000e+06	1.119306937717440942e+00	1.119458113368605456e+00
6.700000000000000000e+06	1.110923621939177153e+00	1.111072541634221533e+00
6.800000000000000000e+06	1.102725902517697421e+00	1.102872632541246123e+00
6.900000000000000000e+06	1.094707030744556997e+00	1.094851634509270477e+00
7.000000000000000000e+06	1.086860596551245006e+00	1.087003134761503453e+00
7.100000000000000000e+06	1.079180506970201625e+00	1.079321037773952607e+00
7.200000000000000000e+06	1.071660966246900770e+00	1.071799545376782348e+00
7.300000000000000000e+06	1.064296457455469413e+00	1.064433138360187714e+00
7.400000000000000000e+06	1.057081725485368162e+00	1.057216559452196281e+00
7.500000000000000000e+06	1.050011761279888711e+00	1.050144797549033893e+00
7.600000000000000000e+06	1.043081787219078738e+00	1.043213073090597520e+00
7.700000000000000000e+06	1.036287243550163772e+00	1.036416824484017507e+00
7.800000000000000000e+06	1.029623775777883887e+00	1.029751695487676866e+00
7.900000000000000000e+06	1.023087222935541440e+00	1.023213523476409481e+00
8.000000000000000000e+06	1.016673606664940444e+00	1.016798328516041128e+00
8.100000000000000000e+06	1.010379121040131833e+00	1.010502303182116091e+00
8.200000000000000000e+06	1.004200123075805084e+00	1.004321803063639829e+00
8.300000000000000000e+06	9.981331238665587247e-01	9.982533378980198435e-01
8.400000000000000000e+06	9.921747803080691597e-01	9.922935632882107226e-01
8.500000000000000000e+06	9.863218873555358313e-01	9.864392729574105179e-01
8.600000000000000000e+06	9.805713707786792854e-01	9.806873915005619446e-01
8.700000000000000000e+06	9.749202803760705915e-01	9.750349675954219641e-01
8.800000000000000000e+06	9.693657836147756557e-01	9.694791676391619761e-01
8.900000000000000000e+06	9.639051596641702302e-01	9.640172697793351064e-01
9.000000000000000000e+06	9.585357937953581375e-01	9.586466583106417749e-01
9.100000000000000000e+06	9.532551721200280825e-01	9.533648184112947233e-01
9.200000000000000000e+06	9.480608766446856350e-01	9.481693311949236369e-01
9.300000000000000000e+06	9.429505806181607275e-01	9.430578690559074939e-01
9.400000000000000000e+06	9.379220441520644824e-01	9.380281912877844741e-01
9.500000000000000000e+06	9.329731100954613554e-01	9.330781399560129641e-01
9.600000000000000000e+06	9.281017001465050598e-01	9.282056360078108082e-01
9.700000000000000000e+06	9.233058111851140115e-01	9.234086756031436583e-01
9.800000000000000000e+06	9.185835118119879406e-01	9.186853266521652905e-01
9.900000000000000000e+06	9.139329390803926367e-01	9.140337255455075471e-01
1.000000000000000000e+07	9.093522954081367793e-01	9.094520740648667223e-01
1.100000000000000000e+07	8.670378214703919895e-01	8.671285298100414041e-01
1.200000000000000000e+07	8.301292110463650564e-01	8.302123607288002249e-01
1.300000000000000000e+07	7.975654819914763660e-01	7.976422358457354589e-01
1.400000000000000000e+07	7.685560195075457068e-01	7.686272911929785678e-01
1.500000000000000000e+07	7.424979900359591767e-01	7.425645104848317413e-01
1.600000000000000000e+07	7.189226327302000730e-01	7.189849958284106890e-01
1.700000000000000000e+07	6.974592067416393038e-01	6.975179015742993816e-01
1.800000000000000000e+07	6.778101209721607567e-01	6.778655551121902656e-01
1.900000000000000000e+07	6.597333655632292571e-01	6.597858822314662808e-01
2.000000000000000000e+07	6.430298397383412690e-01	6.430797306736962815e-01
2.100000000000000000e+07	6.275340409007669207e-01	6.275815561661135522e-01
2.200000000000000000e+07	6.131071097077495091e-01	6.131524652672376563e-01
2.300000000000000000e+07	5.996315575213254645e-01	5.996749411704830335e-01
2.400000000000000000e+07	5.870072155078903675e-01	5.870487915683076929e-01
2.500000000000000000e+07	5.751480843665355280e-01	5.751879974416254093e-01
2.600000000000000000e+07	5.639798572243263086e-01	5.640182352328372284e-01
2.700000000000000000e+07	5.534379520468593050e-01	5.534749086946330054e-01
2.800000000000000000e+07	5.434659341654684006e-01	5.435015709758208580e-01
2.900000000000000000e+07	5.340142406847997458e-01	5.340486486788402765e-01
3.000000000000000000e+07	5.250391407887604611e-01	5.250724018856635089e-01
3.100000000000000000e+07	5.165018820626249285e-01	5.165340702540531792e-01
3.200000000000000000e+07	5.083679847367859050e-01	5.083991670778136296e-01
3.300000000000000000e+07	5.006066544847029842e-01	5.006368919346008139e-01
3.400000000000000000e+07	4.931902909358561460e-01	4.932196390752330850e-01
3.500000000000000000e+07	4.860940739954004441e-01	4.861225836408987755e-01
3.600000000000000000e+07	4.792956138202860705e-01	4.793233315539030537e-01
3.700000000000000000e+07	4.727746531902287663e-01	4.728016218171085527e-01
3.800000000000000000e+07	4.665128132498846392e-01	4.665390721958764808e-01
3.900000000000000000e+07	4.604933753455434098e-01	4.605189610037903614e-01
4.000000000000000000e+07	4.547010930529148398e-01	4.547260390871197822e-01
4.100000000000000000e+07	4.491220295793549866e-01	4.491463671900647880e-01
4.200000000000000000e+07	4.437434165893172633e-01	4.437671747485039120e-01
4.300000000000000000e+07	4.385535311951479498e-01	4.385767368535166688e-01
4.400000000000000000e+07	4.335415884139466880e-01	4.335642666846838966e-01
4.500000000000000000e+07	4.286976468436797250e-01	4.287198211657859415e-01
4.600000000000000000e+07	4.240125256801342557e-01	4.240342179640035347e-01
4.700000000000000000e+07	4.194777314976930183e-01	4.194989622552054431e-01
4.800000000000000000e+07	4.150853934646493437e-01	4.151061819257123031e-01
4.900000000000000000e+07	4.108282058683184190e-01	4.108485700855158962e-01
5.000000000000000000e+07	4.066993769947799819e-01	4.067193339375572148e-01
5.100000000000000000e+07	4.026925835492669581e-01	4.027121491888816518e-01
5.200000000000000000e+07	3.988019299212003932e-01	3.988211193075053007e-01
5.300000000000000000e+07	3.950219116968323174e-01	3.950407390278136699e-01
5.400000000000000000e+07	3.913473829057870779e-01	3.913658615906659977e-01
5.500000000000000000e+07	3.877735265581611079e-01	3.877916692747572780e-01
5.600000000000000000e+07	3.842958280884939404e-01	3.843136468354674817e-01
5.700000000000000000e+07	3.809100513736379812e-01	3.809275575181499951e-01
5.800000000000000000e+07	3.776122170347963602e-01	3.776294213560593138e-01
5.900000000000000000e+07	3.743985827709956360e-01	3.744154955001338658e-01
6.000000000000000000e+07	3.712656255029775365e-01	3.712822563595667980e-01
6.100000000000000000e+07	3.682100251337963037e-01	3.682263833594067171e-01
6.200000000000000000e+07	3.652286497559213974e-01	3.652447441449561683e-01
6.300000000000000000e+07	3.623185421550031982e-01	3.623343810830904066e-01
6.400000000000000000e+07	3.594769074780823637e-01	3.594924989282475836e-01
6.500000000000000000e+07	3.567011019493415702e-01	3.567164535361683209e-01
6.600000000000000000e+07	3.539886225298338740e-01	3.540037415217920924e-01
6.700000000000000000e+07	3.513370974292591709e-01	3.513519907693699040e-01
6.800000000000000000e+07	3.487442773880391478e-01	3.487589517130172401e-01
6.900000000000000000e+07	3.462080276568552106e-01	3.462224893148666549e-01
7.000000000000000000e+07	3.437263206086542677e-01	3.437405756758041830e-01
7.100000000000000000e+07	3.412972289250072455e-01	3.413112832206670055e-01
7.200000000000000000e+07	3.389189193047897342e-01	3.389327784058603910e-01
7.300000000000000000e+07	3.365896466485143179e-01	3.366033159027116417e-01
7.400000000000000000e+07	3.343077486763875172e-01	3.343212332146309751e-01
7.500000000000000000e+07	3.320716409423789539e-01	3.320849456903536834e-01
7.600000000000000000e+07	3.298798122103159813e-01	3.298929418992747054e-01
7.700000000000000000e+07	3.277308201613459149e-01	3.277437793382088072e-01
7.800000000000000000e+07	3.256232874050584147e-01	3.256360804418665378e-01
7.900000000000000000e+07	3.235558977692066240e-01	3.235685288719759023e-01
8.000000000000000000e+07	3.215273928453150631e-01	3.215398660623379756e-01
8.100000000000000000e+07	3.195365687695807533e-01	3.195488879992147702e-01
8.200000000000000000e+07	3.175822732203537613e-01	3.175944422183349936e-01
8.300000000000000000e+07	3.156634026151867167e-01	3.156754250015034735e-01
8.400000000000000000e+07	3.137788994919643026e-01	3.137907787573212537e-01
8.500000000000000000e+07	3.119277500599928477e-01	3.119394895718945460e-01
8.600000000000000000e+07	3.101089819081662147e-01	3.101205849166476791e-01
8.700000000000000000e+07	3.083216618584400104e-01	3.083331315014672946e-01
8.800000000000000000e+07	3.065648939538466733e-01	3.065762332624110131e-01
8.900000000000000000e+07	3.048378175712027072e-01	3.048490294741280082e-01
9.000000000000000000e+07	3.031396056494718994e-01	3.031506929779559933e-01
9.100000000000000000e+07	3.014694630255031482e-01	3.014804285174086940e-01
9.200000000000000000e+07	2.998266248695362068e-01	2.998374711734486664e-01
9.300000000000000000e+07	2.982103552134817148e-01	2.982210848925492264e-01
9.400000000000000000e+07	2.966199455655438300e-01	2.966305611011127441e-01
9.500000000000000000e+07	2.950547136052616981e-01	2.950652174003212669e-01
9.600000000000000000e+07	2.935140019535117939e-01	2.935243963359583375e-01
9.700000000000000000e+07	2.919971770124324406e-01	2.920074642381665364e-01
9.800000000000000000e+07	2.905036278706235042e-01	2.905138101264879702e-01
9.900000000000000000e+07	2.890327652693216454e-01	2.890428446758924186e-01
1.000000000000000000e+08	2.875840206255812492e-01	2.875939992398173217e-01
1.100000000000000149e+08	2.742010476996416535e-01	2.742101191816545547e-01
1.200000000000000149e+08	2.625278858007718541e-01	2.625362013375444614e-01
1.300000000000000149e+08	2.522289474832614120e-01	2.522366233727841855e-01
1.400000000000000000e+08	2.430541645140952001e-01	2.430612921335757737e-01
1.500000000000000000e+08	2.348128646702213052e-01	2.348195171215789745e-01
1.600000000000000000e+08	2.273567831210974999e-01	2.273630197997534019e-01
1.700000000000000000e+08	2.205686586540597793e-01	2.205745284739731582e-01
1.800000000000000000e+08	2.143543670746376750e-01	2.143599107975044937e-01
1.900000000000000000e+08	2.086373642303410436e-01	2.086426161818484837e-01
2.000000000000000000e+08	2.033546777949089002e-01	2.033596671519290744e-01
2.100000000000000000e+08	1.984539622398606151e-01	1.984587140111710446e-01
2.200000000000000000e+08	1.938912990119316393e-01	1.938958347960461348e-01
2.300000000000000000e+08	1.896295288504269982e-01	1.896338674286814352e-01
2.400000000000000000e+08	1.856369705128761705e-01	1.856411283189554617e-01
2.500000000000000000e+08	1.818864243686281468e-01	1.818904158641878599e-01
2.600000000000000000e+08	1.783543889133779314e-01	1.783582268914322699e-01
2.700000000000000000e+08	1.750204384412784309e-01	1.750241342734046301e-01
2.800000000000000000e+08	1.718667241087978859e-01	1.718702879481975032e-01
2.900000000000000000e+08	1.688775704812802425e-01	1.688810114308303689e-01
3.000000000000000000e+08	1.660391466922597481e-01	1.660424729445552083e-01
3.100000000000000000e+08	1.633391964379696526e-01	1.633424153927782174e-01
3.200000000000000000e+08	1.607668147579409124e-01	1.607699331213064409e-01
3.300000000000000000e+08	1.583122623129425699e-01	1.583152861812720524e-01
3.400000000000000000e+08	1.559668099363950566e-01	1.559697448681802989e-01
3.500000000000000000e+08	1.537226077950049619e-01	1.537254588722983262e-01
3.600000000000000000e+08	1.515725746830349219e-01	1.515753465643868980e-01
3.700000000000000000e+08	1.495103038882727997e-01	1.495130008545154376e-01
3.800000000000000000e+08	1.475299827756223758e-01	1.475326087696294253e-01
3.900000000000000000e+08	1.456263237867867766e-01	1.456288824481355992e-01
4.000000000000000000e+08	1.437945049888678939e-01	1.437969996841687859e-01
4.100000000000000000e+08	1.420301186484373146e-01	1.420325524979647591e-01
4.200000000000000000e+08	1.403291265813704225e-01	1.403315024825231849e-01
4.300000000000000000e+08	1.386878212480214256e-01	1.386901418960553856e-01
4.400000000000000000e+08	1.371027917400026441e-01	1.371050596464070126e-01
4.500000000000000000e+08	1.355708939479383923e-01	1.355731114567707840e-01
4.600000000000000000e+08	1.340892243160821395e-01	1.340913936185273714e-01
4.700000000000000000e+08	1.326550966850158775e-01	1.326572198323967833e-01
4.800000000000000000e+08	1.312660218020036684e-01	1.312681007174360537e-01
4.900000000000000000e+08	1.299196891432644330e-01	1.299217256321228142e-01
5.000000000000000000e+08	1.286139507460644371e-01	1.286159465054013684e-01
5.100000000000000000e+08	1.273468067931817216e-01	1.273487634202237206e-01
5.200000000000000000e+08	1.261163927296129472e-01	1.261183117294391309e-01
5.300000000000000000e+08	1.249209677226916920e-01	1.249228505151885327e-01
5.400000000000000000e+08	1.237589043031429720e-01	1.237607522293146800e-01
5.500000000000000000e+08	1.226286790468555099e-01	1.226304933745610282e-01
5.600000000000000000e+08	1.215288641760212396e-01	1.215306461051987030e-01
5.700000000000000000e+08	1.204581199743279540e-01	1.204598706417611825e-01
5.800000000000000000e+08	1.194151879245736320e-01	1.194169084082476184e-01
5.900000000000000000e+08	1.183988844887655795e-01	1.184005758118526208e-01
6.000000000000000000e+08	1.174080954608057448e-01	1.174097585953198797e-01
6.100000000000000000e+08	1.164417708304924665e-01	1.164434067006439449e-01
6.200000000000000000e+08	1.154989201050108244e-01	1.155005295902902240e-01
6.300000000000000000e+08	1.145786080405196972e-01	1.145801919785372214e-01
6.400000000000000000e+08	1.136799507420168942e-01	1.136815099311200561e-01
6.500000000000000000e+08	1.128021120945119776e-01	1.128036472962015979e-01
