f	ZTransDSCRe	ZTransDSCIm
1.800000000000000000e+04	-0.000000000000000000e+00	-3.444909112384678447e+05
1.900000000000000000e+04	-0.000000000000000000e+00	-3.444909112383984611e+05
2.000000000000000000e+04	-0.000000000000000000e+00	-3.444909112383254687e+05
2.100000000000000000e+04	-0.000000000000000000e+00	-3.444909112382494495e+05
2.200000000000000000e+04	-0.000000000000000000e+00	-3.444909112381695886e+05
2.300000000000000000e+04	-0.000000000000000000e+00	-3.444909112380863517e+05
2.400000000000000000e+04	-0.000000000000000000e+00	-3.444909112379995640e+05
2.500000000000000000e+04	-0.000000000000000000e+00	-3.444909112379093422e+05
2.600000000000000000e+04	-0.000000000000000000e+00	-3.444909112378162099e+05
2.700000000000000000e+04	-0.000000000000000000e+00	-3.444909112377192359e+05
2.800000000000000000e+04	-0.000000000000000000e+00	-3.444909112376188277e+05
2.900000000000000000e+04	-0.000000000000000000e+00	-3.444909112375151017e+05
3.000000000000000000e+04	-0.000000000000000000e+00	-3.444909112374082324e+05
3.100000000000000000e+04	-0.000000000000000000e+00	-3.444909112372979289e+05
3.200000000000000000e+04	-0.000000000000000000e+00	-3.444909112371840165e+05
3.300000000000000000e+04	-0.000000000000000000e+00	-3.444909112370669027e+05
3.400000000000000000e+04	-0.000000000000000000e+00	-3.444909112369464128e+05
3.500000000000000000e+04	-0.000000000000000000e+00	-3.444909112368227215e+05
3.600000000000000000e+04	-0.000000000000000000e+00	-3.444909112366958288e+05
3.700000000000000000e+04	-0.000000000000000000e+00	-3.444909112365653273e+05
3.800000000000000000e+04	-0.000000000000000000e+00	-3.444909112364312750e+05
3.900000000000000000e+04	-0.000000000000000000e+00	-3.444909112362945452e+05
4.000000000000000000e+04	-0.000000000000000000e+00	-3.444909112361543230e+05
4.100000000000000000e+04	-0.000000000000000000e+00	-3.444909112360106665e+05
4.200000000000000000e+04	-0.000000000000000000e+00	-3.444909112358638085e+05
4.300000000000000000e+04	-0.000000000000000000e+00	-3.444909112357136328e+05
4.400000000000000000e+04	-0.000000000000000000e+00	-3.444909112355603720e+05
4.500000000000000000e+04	-0.000000000000000000e+00	-3.444909112354035024e+05
4.600000000000000000e+04	-0.000000000000000000e+00	-3.444909112352434895e+05
4.700000000000000000e+04	-0.000000000000000000e+00	-3.444909112350802752e+05
4.800000000000000000e+04	-0.000000000000000000e+00	-3.444909112349139177e+05
4.900000000000000000e+04	-0.000000000000000000e+00	-3.444909112347444752e+05
5.000000000000000000e+04	-0.000000000000000000e+00	-3.444909112345713656e+05
5.100000000000000000e+04	-0.000000000000000000e+00	-3.444909112343952293e+05
5.200000000000000000e+04	-0.000000000000000000e+00	-3.444909112342159497e+05
5.300000000000000000e+04	-0.000000000000000000e+00	-3.444909112340332940e+05
5.400000000000000000e+04	-0.000000000000000000e+00	-3.444909112338475534e+05
5.500000000000000000e+04	-0.000000000000000000e+00	-3.444909112336584367e+05
5.600000000000000000e+04	-0.000000000000000000e+00	-3.444909112334661768e+05
5.700000000000000000e+04	-0.000000000000000000e+00	-3.444909112332709483e+05
5.800000000000000000e+04	-0.000000000000000000e+00	-3.444909112330724020e+05
5.900000000000000000e+04	-0.000000000000000000e+00	-3.444909112328704796e+05
6.000000000000000000e+04	-0.000000000000000000e+00	-3.444909112326656468e+05
6.100000000000000000e+04	-0.000000000000000000e+00	-3.444909112324573798e+05
6.200000000000000000e+04	-0.000000000000000000e+00	-3.444909112322460860e+05
6.300000000000000000e+04	-0.000000000000000000e+00	-3.444909112320316490e+05
6.400000000000000000e+04	-0.000000000000000000e+00	-3.444909112318138359e+05
6.500000000000000000e+04	-0.000000000000000000e+00	-3.444909112315929378e+05
6.600000000000000000e+04	-0.000000000000000000e+00	-3.444909112313689548e+05
6.700000000000000000e+04	-0.000000000000000000e+00	-3.444909112311419449e+05
6.800000000000000000e+04	-0.000000000000000000e+00	-3.444909112309115008e+05
6.900000000000000000e+04	-0.000000000000000000e+00	-3.444909112306781462e+05
7.000000000000000000e+04	-0.000000000000000000e+00	-3.444909112304414739e+05
7.100000000000000000e+04	-0.000000000000000000e+00	-3.444909112302017747e+05
7.200000000000000000e+04	-0.000000000000000000e+00	-3.444909112299589324e+05
7.300000000000000000e+04	-0.000000000000000000e+00	-3.444909112297130050e+05
7.400000000000000000e+04	-0.000000000000000000e+00	-3.444909112294635852e+05
7.500000000000000000e+04	-0.000000000000000000e+00	-3.444909112292113132e+05
7.600000000000000000e+04	-0.000000000000000000e+00	-3.444909112289560726e+05
7.700000000000000000e+04	-0.000000000000000000e+00	-3.444909112286973977e+05
7.800000000000000000e+04	-0.000000000000000000e+00	-3.444909112284358125e+05
7.900000000000000000e+04	-0.000000000000000000e+00	-3.444909112281710259e+05
8.000000000000000000e+04	-0.000000000000000000e+00	-3.444909112279030960e+05
8.100000000000000000e+04	-0.000000000000000000e+00	-3.444909112276322558e+05
8.200000000000000000e+04	-0.000000000000000000e+00	-3.444909112273580395e+05
8.300000000000000000e+04	-0.000000000000000000e+00	-3.444909112270809128e+05
8.400000000000000000e+04	-0.000000000000000000e+00	-3.444909112268005847e+05
8.500000000000000000e+04	-0.000000000000000000e+00	-3.444909112265174044e+05
8.600000000000000000e+04	-0.000000000000000000e+00	-3.444909112262310227e+05
8.700000000000000000e+04	-0.000000000000000000e+00	-3.444909112259414396e+05
8.800000000000000000e+04	-0.000000000000000000e+00	-3.444909112256486551e+05
8.900000000000000000e+04	-0.000000000000000000e+00	-3.444909112253529020e+05
9.000000000000000000e+04	-0.000000000000000000e+00	-3.444909112250542967e+05
9.100000000000000000e+04	-0.000000000000000000e+00	-3.444909112247523735e+05
9.200000000000000000e+04	-0.000000000000000000e+00	-3.444909112244474236e+05
9.300000000000000000e+04	-0.000000000000000000e+00	-3.444909112241395633e+05
9.400000000000000000e+04	-0.000000000000000000e+00	-3.444909112238283851e+05
9.500000000000000000e+04	-0.000000000000000000e+00	-3.444909112235142966e+05
9.600000000000000000e+04	-0.000000000000000000e+00	-3.444909112231970648e+05
9.700000000000000000e+04	-0.000000000000000000e+00	-3.444909112228765734e+05
9.800000000000000000e+04	-0.000000000000000000e+00	-3.444909112225535209e+05
9.900000000000000000e+04	-0.000000000000000000e+00	-3.444909112222272088e+05
1.000000000000000000e+05	-0.000000000000000000e+00	-3.444909112218978116e+05
1.100000000000000146e+05	-0.000000000000000000e+00	-3.444909112184362602e+05
1.200000000000000146e+05	-0.000000000000000000e+00	-3.444909112146727275e+05
1.300000000000000146e+05	-0.000000000000000000e+00	-3.444909112106086686e+05
1.400000000000000000e+05	-0.000000000000000000e+00	-3.444909112062472268e+05
1.500000000000000000e+05	-0.000000000000000000e+00	-3.444909112015895080e+05
1.600000000000000000e+05	-0.000000000000000000e+00	-3.444909111966372584e+05
1.700000000000000000e+05	-0.000000000000000000e+00	-3.444909111913928064e+05
1.800000000000000000e+05	-0.000000000000000000e+00	-3.444909111858569668e+05
1.900000000000000000e+05	-0.000000000000000000e+00	-3.444909111800321261e+05
2.000000000000000000e+05	-0.000000000000000000e+00	-3.444909111739192158e+05
2.100000000000000000e+05	-0.000000000000000000e+00	-3.444909111675195163e+05
2.200000000000000000e+05	-0.000000000000000000e+00	-3.444909111608343082e+05
2.300000000000000000e+05	-0.000000000000000000e+00	-3.444909111538648722e+05
2.400000000000000000e+05	-0.000000000000000000e+00	-3.444909111466122558e+05
2.500000000000000000e+05	-0.000000000000000000e+00	-3.444909111390777980e+05
2.600000000000000000e+05	-0.000000000000000000e+00	-3.444909111312626628e+05
2.700000000000000000e+05	-0.000000000000000000e+00	-3.444909111231673742e+05
2.800000000000000000e+05	-0.000000000000000000e+00	-3.444909111147934454e+05
2.900000000000000000e+05	-0.000000000000000000e+00	-3.444909111061411095e+05
3.000000000000000000e+05	-0.000000000000000000e+00	-3.444909110972124035e+05
3.100000000000000000e+05	-0.000000000000000000e+00	-3.444909110880072694e+05
3.200000000000000000e+05	-0.000000000000000000e+00	-3.444909110785269295e+05
3.300000000000000000e+05	-0.000000000000000000e+00	-3.444909110687721986e+05
3.400000000000000000e+05	-0.000000000000000000e+00	-3.444909110587437754e+05
3.500000000000000000e+05	-0.000000000000000000e+00	-3.444909110484424746e+05
3.600000000000000000e+05	-0.000000000000000000e+00	-3.444909110378691112e+05
3.700000000000000000e+05	-0.000000000000000000e+00	-3.444909110270243254e+05
3.800000000000000000e+05	-0.000000000000000000e+00	-3.444909110159089323e+05
3.900000000000000000e+05	-0.000000000000000000e+00	-3.444909110045238049e+05
4.000000000000000000e+05	-0.000000000000000000e+00	-3.444909109928690013e+05
4.100000000000000000e+05	-0.000000000000000000e+00	-3.444909109809459187e+05
4.200000000000000000e+05	-0.000000000000000000e+00	-3.444909109687547898e+05
4.300000000000000000e+05	-0.000000000000000000e+00	-3.444909109562967205e+05
4.400000000000000000e+05	-0.000000000000000000e+00	-3.444909109435713617e+05
4.500000000000000000e+05	-0.000000000000000000e+00	-3.444909109305800521e+05
4.600000000000000000e+05	-0.000000000000000000e+00	-3.444909109173230827e+05
4.700000000000000000e+05	-0.000000000000000000e+00	-3.444909109038013848e+05
4.800000000000000000e+05	-0.000000000000000000e+00	-3.444909108900153660e+05
4.900000000000000000e+05	-0.000000000000000000e+00	-3.444909108759654919e+05
5.000000000000000000e+05	-0.000000000000000000e+00	-3.444909108616520534e+05
5.100000000000000000e+05	-0.000000000000000000e+00	-3.444909108470759820e+05
5.200000000000000000e+05	-0.000000000000000000e+00	-3.444909108322377433e+05
5.300000000000000000e+05	-0.000000000000000000e+00	-3.444909108171377447e+05
5.400000000000000000e+05	-0.000000000000000000e+00	-3.444909108017763356e+05
5.500000000000000000e+05	-0.000000000000000000e+00	-3.444909107861543307e+05
5.600000000000000000e+05	-0.000000000000000000e+00	-3.444909107702719048e+05
5.700000000000000000e+05	-0.000000000000000000e+00	-3.444909107541298144e+05
5.800000000000000000e+05	-0.000000000000000000e+00	-3.444909107377282926e+05
5.900000000000000000e+05	-0.000000000000000000e+00	-3.444909107210678631e+05
6.000000000000000000e+05	-0.000000000000000000e+00	-3.444909107041491079e+05
6.100000000000000000e+05	-0.000000000000000000e+00	-3.444909106869720272e+05
6.200000000000000000e+05	-0.000000000000000000e+00	-3.444909106695376104e+05
6.300000000000000000e+05	-0.000000000000000000e+00	-3.444909106518458575e+05
6.400000000000000000e+05	-0.000000000000000000e+00	-3.444909106338976999e+05
6.500000000000000000e+05	-0.000000000000000000e+00	-3.444909106156931375e+05
6.600000000000000000e+05	-0.000000000000000000e+00	-3.444909105972325196e+05
6.700000000000000000e+05	-0.000000000000000000e+00	-3.444909105785163702e+05
6.800000000000000000e+05	-0.000000000000000000e+00	-3.444909105595450383e+05
6.900000000000000000e+05	-0.000000000000000000e+00	-3.444909105403191061e+05
7.000000000000000000e+05	-0.000000000000000000e+00	-3.444909105208388646e+05
7.100000000000000000e+05	-0.000000000000000000e+00	-3.444909105011045467e+05
7.200000000000000000e+05	-0.000000000000000000e+00	-3.444909104811166180e+05
7.300000000000000000e+05	-0.000000000000000000e+00	-3.444909104608755442e+05
7.400000000000000000e+05	-0.000000000000000000e+00	-3.444909104403814999e+05
7.500000000000000000e+05	-0.000000000000000000e+00	-3.444909104196347762e+05
7.600000000000000000e+05	-0.000000000000000000e+00	-3.444909103986363043e+05
7.700000000000000000e+05	-0.000000000000000000e+00	-3.444909103773855022e+05
7.800000000000000000e+05	-0.000000000000000000e+00	-3.444909103558833594e+05
7.900000000000000000e+05	-0.000000000000000000e+00	-3.444909103341299924e+05
8.000000000000000000e+05	-0.000000000000000000e+00	-3.444909103121260414e+05
8.100000000000000000e+05	-0.000000000000000000e+00	-3.444909102898716810e+05
8.200000000000000000e+05	-0.000000000000000000e+00	-3.444909102673669113e+05
8.300000000000000000e+05	-0.000000000000000000e+00	-3.444909102446120814e+05
8.400000000000000000e+05	-0.000000000000000000e+00	-3.444909102216078900e+05
8.500000000000000000e+05	-0.000000000000000000e+00	-3.444909101983546861e+05
8.600000000000000000e+05	-0.000000000000000000e+00	-3.444909101748523535e+05
8.700000000000000000e+05	-0.000000000000000000e+00	-3.444909101511015906e+05
8.800000000000000000e+05	-0.000000000000000000e+00	-3.444909101271025138e+05
8.900000000000000000e+05	-0.000000000000000000e+00	-3.444909101028551813e+05
9.000000000000000000e+05	-0.000000000000000000e+00	-3.444909100783604081e+05
9.100000000000000000e+05	-0.000000000000000000e+00	-3.444909100536181359e+05
9.200000000000000000e+05	-0.000000000000000000e+00	-3.444909100286288885e+05
9.300000000000000000e+05	-0.000000000000000000e+00	-3.444909100033925497e+05
9.400000000000000000e+05	-0.000000000000000000e+00	-3.444909099779097596e+05
9.500000000000000000e+05	-0.000000000000000000e+00	-3.444909099521805765e+05
9.600000000000000000e+05	-0.000000000000000000e+00	-3.444909099262054660e+05
9.700000000000000000e+05	-0.000000000000000000e+00	-3.444909098999844282e+05
9.800000000000000000e+05	-0.000000000000000000e+00	-3.444909098735183361e+05
9.900000000000000000e+05	-0.000000000000000000e+00	-3.444909098468067241e+05
1.000000000000000000e+06	-0.000000000000000000e+00	-3.444909098198504653e+05
1.100000000000000000e+06	-0.000000000000000000e+00	-3.444909095368717099e+05
1.200000000000000000e+06	-0.000000000000000000e+00	-3.444909092296736781e+05
1.300000000000000000e+06	-0.000000000000000000e+00	-3.444909088984837290e+05
1.400000000000000000e+06	-0.000000000000000000e+00	-3.444909085435114685e+05
1.500000000000000000e+06	-0.000000000000000000e+00	-3.444909081649505533e+05
1.600000000000000000e+06	-0.000000000000000000e+00	-3.444909077629814856e+05
1.700000000000000000e+06	-0.000000000000000000e+00	-3.444909073377728928e+05
1.800000000000000000e+06	-0.000000000000000000e+00	-3.444909068894828670e+05
1.900000000000000000e+06	-0.000000000000000000e+00	-3.444909064182612346e+05
2.000000000000000000e+06	-0.000000000000000000e+00	-3.444909059242495568e+05
2.100000000000000000e+06	-0.000000000000000000e+00	-3.444909054075812455e+05
2.200000000000000000e+06	-0.000000000000000000e+00	-3.444909048683840665e+05
2.300000000000000000e+06	-0.000000000000000000e+00	-3.444909043067796738e+05
2.400000000000000000e+06	-0.000000000000000000e+00	-3.444909037228843081e+05
2.500000000000000000e+06	-0.000000000000000000e+00	-3.444909031168089132e+05
2.600000000000000000e+06	-0.000000000000000000e+00	-3.444909024886601837e+05
2.700000000000000000e+06	-0.000000000000000000e+00	-3.444909018385411473e+05
2.800000000000000000e+06	-0.000000000000000000e+00	-3.444909011665494763e+05
2.900000000000000000e+06	-0.000000000000000000e+00	-3.444909004727809806e+05
3.000000000000000000e+06	-0.000000000000000000e+00	-3.444908997573269880e+05
3.100000000000000000e+06	-0.000000000000000000e+00	-3.444908990202761488e+05
3.200000000000000000e+06	-0.000000000000000000e+00	-3.444908982617140864e+05
3.300000000000000000e+06	-0.000000000000000000e+00	-3.444908974817238050e+05
3.400000000000000000e+06	-0.000000000000000000e+00	-3.444908966803857475e+05
3.500000000000000000e+06	-0.000000000000000000e+00	-3.444908958577776211e+05
3.600000000000000000e+06	-0.000000000000000000e+00	-3.444908950139758526e+05
3.700000000000000000e+06	-0.000000000000000000e+00	-3.444908941490534344e+05
3.800000000000000000e+06	-0.000000000000000000e+00	-3.444908932630819618e+05
3.900000000000000000e+06	-0.000000000000000000e+00	-3.444908923561312258e+05
4.000000000000000000e+06	-0.000000000000000000e+00	-3.444908914282693877e+05
4.100000000000000000e+06	-0.000000000000000000e+00	-3.444908904795619892e+05
4.200000000000000000e+06	-0.000000000000000000e+00	-3.444908895100743393e+05
4.300000000000000000e+06	-0.000000000000000000e+00	-3.444908885198684875e+05
4.400000000000000000e+06	-0.000000000000000000e+00	-3.444908875090064830e+05
4.500000000000000000e+06	-0.000000000000000000e+00	-3.444908864775483380e+05
4.600000000000000000e+06	-0.000000000000000000e+00	-3.444908854255525512e+05
4.700000000000000000e+06	-0.000000000000000000e+00	-3.444908843530768063e+05
4.800000000000000000e+06	-0.000000000000000000e+00	-3.444908832601769245e+05
4.900000000000000000e+06	-0.000000000000000000e+00	-3.444908821469083196e+05
5.000000000000000000e+06	-0.000000000000000000e+00	-3.444908810133246006e+05
5.100000000000000000e+06	-0.000000000000000000e+00	-3.444908798594787368e+05
5.200000000000000000e+06	-0.000000000000000000e+00	-3.444908786854222999e+05
5.300000000000000000e+06	-0.000000000000000000e+00	-3.444908774912061635e+05
5.400000000000000000e+06	-0.000000000000000000e+00	-3.444908762768797460e+05
5.500000000000000000e+06	-0.000000000000000000e+00	-3.444908750424922328e+05
5.600000000000000000e+06	-0.000000000000000000e+00	-3.444908737880914705e+05
5.700000000000000000e+06	-0.000000000000000000e+00	-3.444908725137243746e+05
5.800000000000000000e+06	-0.000000000000000000e+00	-3.444908712194374530e+05
5.900000000000000000e+06	-0.000000000000000000e+00	-3.444908699052761076e+05
6.000000000000000000e+06	-0.000000000000000000e+00	-3.444908685712848091e+05
6.100000000000000000e+06	-0.000000000000000000e+00	-3.444908672175073880e+05
6.200000000000000000e+06	-0.000000000000000000e+00	-3.444908658439872670e+05
6.300000000000000000e+06	-0.000000000000000000e+00	-3.444908644507670542e+05
6.400000000000000000e+06	-0.000000000000000000e+00	-3.444908630378883099e+05
6.500000000000000000e+06	-0.000000000000000000e+00	-3.444908616053923033e+05
6.600000000000000000e+06	-0.000000000000000000e+00	-3.444908601533191395e+05
6.700000000000000000e+06	-0.000000000000000000e+00	-3.444908586817088653e+05
6.800000000000000000e+06	-0.000000000000000000e+00	-3.444908571906013531e+05
6.900000000000000000e+06	-0.000000000000000000e+00	-3.444908556800346123e+05
7.000000000000000000e+06	-0.000000000000000000e+00	-3.444908541500471183e+05
7.100000000000000000e+06	-0.000000000000000000e+00	-3.444908526006765314e+05
7.200000000000000000e+06	-0.000000000000000000e+00	-3.444908510319592315e+05
7.300000000000000000e+06	-0.000000000000000000e+00	-3.444908494439325295e+05
7.400000000000000000e+06	-0.000000000000000000e+00	-3.444908478366323980e+05
7.500000000000000000e+06	-0.000000000000000000e+00	-3.444908462100940524e+05
7.600000000000000000e+06	-0.000000000000000000e+00	-3.444908445643527084e+05
7.700000000000000000e+06	-0.000000000000000000e+00	-3.444908428994427668e+05
7.800000000000000000e+06	-0.000000000000000000e+00	-3.444908412153988611e+05
7.900000000000000000e+06	-0.000000000000000000e+00	-3.444908395122541697e+05
8.000000000000000000e+06	-0.000000000000000000e+00	-3.444908377900423366e+05
8.100000000000000000e+06	-0.000000000000000000e+00	-3.444908360487961909e+05
8.200000000000000000e+06	-0.000000000000000000e+00	-3.444908342885476886e+05
8.300000000000000000e+06	-0.000000000000000000e+00	-3.444908325093296589e+05
8.400000000000000000e+06	-0.000000000000000000e+00	-3.444908307111730683e+05
8.500000000000000000e+06	-0.000000000000000000e+00	-3.444908288941096980e+05
8.600000000000000000e+06	-0.000000000000000000e+00	-3.444908270581702818e+05
8.700000000000000000e+06	-0.000000000000000000e+00	-3.444908252033852041e+05
8.800000000000000000e+06	-0.000000000000000000e+00	-3.444908233297848492e+05
8.900000000000000000e+06	-0.000000000000000000e+00	-3.444908214373993687e+05
9.000000000000000000e+06	-0.000000000000000000e+00	-3.444908195262576919e+05
9.100000000000000000e+06	-0.000000000000000000e+00	-3.444908175963893882e+05
9.200000000000000000e+06	-0.000000000000000000e+00	-3.444908156478231540e+05
9.300000000000000000e+06	-0.000000000000000000e+00	-3.444908136805877439e+05
9.400000000000000000e+06	-0.000000000000000000e+00	-3.444908116947111557e+05
9.500000000000000000e+06	-0.000000000000000000e+00	-3.444908096902214456e+05
9.600000000000000000e+06	-0.000000000000000000e+00	-3.444908076671461458e+05
9.700000000000000000e+06	-0.000000000000000000e+00	-3.444908056255128467e+05
9.800000000000000000e+06	-0.000000000000000000e+00	-3.444908035653484985e+05
9.900000000000000000e+06	-0.000000000000000000e+00	-3.444908014866797021e+05
1.000000000000000000e+07	-0.000000000000000000e+00	-3.444907993895333493e+05
1.100000000000000000e+07	-0.000000000000000000e+00	-3.444907774074440822e+05
1.200000000000000000e+07	-0.000000000000000000e+00	-3.444907536049250048e+05
1.300000000000000000e+07	-0.000000000000000000e+00	-3.444907280047352542e+05
1.400000000000000000e+07	-0.000000000000000000e+00	-3.444907006278067711e+05
1.500000000000000000e+07	-0.000000000000000000e+00	-3.444906714935163618e+05
1.600000000000000000e+07	-0.000000000000000000e+00	-3.444906406199012999e+05
1.700000000000000000e+07	-0.000000000000000000e+00	-3.444906080238326103e+05
1.800000000000000000e+07	-0.000000000000000000e+00	-3.444905737211569794e+05
1.900000000000000000e+07	-0.000000000000000000e+00	-3.444905377268135198e+05
2.000000000000000000e+07	-0.000000000000000000e+00	-3.444905000549335964e+05
2.100000000000000000e+07	-0.000000000000000000e+00	-3.444904607189222006e+05
2.200000000000000000e+07	-0.000000000000000000e+00	-3.444904197315294878e+05
2.300000000000000000e+07	-0.000000000000000000e+00	-3.444903771049123025e+05
2.400000000000000000e+07	-0.000000000000000000e+00	-3.444903328506865655e+05
2.500000000000000000e+07	-0.000000000000000000e+00	-3.444902869799732580e+05
2.600000000000000000e+07	-0.000000000000000000e+00	-3.444902395034392248e+05
2.700000000000000000e+07	-0.000000000000000000e+00	-3.444901904313327395e+05
2.800000000000000000e+07	-0.000000000000000000e+00	-3.444901397735145874e+05
2.900000000000000000e+07	-0.000000000000000000e+00	-3.444900875394872273e+05
3.000000000000000000e+07	-0.000000000000000000e+00	-3.444900337384194136e+05
3.100000000000000000e+07	-0.000000000000000000e+00	-3.444899783791687805e+05
3.200000000000000000e+07	-0.000000000000000000e+00	-3.444899214703021571e+05
3.300000000000000000e+07	-0.000000000000000000e+00	-3.444898630201148335e+05
3.400000000000000000e+07	-0.000000000000000000e+00	-3.444898030366463354e+05
3.500000000000000000e+07	-0.000000000000000000e+00	-3.444897415276957909e+05
3.600000000000000000e+07	-0.000000000000000000e+00	-3.444896785008373554e+05
3.700000000000000000e+07	-0.000000000000000000e+00	-3.444896139634299907e+05
3.800000000000000000e+07	-0.000000000000000000e+00	-3.444895479226327734e+05
3.900000000000000000e+07	-0.000000000000000000e+00	-3.444894803854119382e+05
4.000000000000000000e+07	-0.000000000000000000e+00	-3.444894113585542655e+05
4.100000000000000000e+07	-0.000000000000000000e+00	-3.444893408486741828e+05
4.200000000000000000e+07	-0.000000000000000000e+00	-3.444892688622223795e+05
4.300000000000000000e+07	-0.000000000000000000e+00	-3.444891954054943053e+05
4.400000000000000000e+07	-0.000000000000000000e+00	-3.444891204846370965e+05
4.500000000000000000e+07	-0.000000000000000000e+00	-3.444890441056568525e+05
4.600000000000000000e+07	-0.000000000000000000e+00	-3.444889662744247471e+05
4.700000000000000000e+07	-0.000000000000000000e+00	-3.444888869966817438e+05
4.800000000000000000e+07	-0.000000000000000000e+00	-3.444888062780471519e+05
4.900000000000000000e+07	-0.000000000000000000e+00	-3.444887241240203730e+05
5.000000000000000000e+07	-0.000000000000000000e+00	-3.444886405399881187e+05
5.100000000000000000e+07	-0.000000000000000000e+00	-3.444885555312277866e+05
5.200000000000000000e+07	-0.000000000000000000e+00	-3.444884691029132227e+05
5.300000000000000000e+07	-0.000000000000000000e+00	-3.444883812601165846e+05
5.400000000000000000e+07	-0.000000000000000000e+00	-3.444882920078142197e+05
5.500000000000000000e+07	-0.000000000000000000e+00	-3.444882013508891105e+05
5.600000000000000000e+07	-0.000000000000000000e+00	-3.444881092941345414e+05
5.700000000000000000e+07	-0.000000000000000000e+00	-3.444880158422573586e+05
5.800000000000000000e+07	-0.000000000000000000e+00	-3.444879209998815204e+05
5.900000000000000000e+07	-0.000000000000000000e+00	-3.444878247715505422e+05
6.000000000000000000e+07	-0.000000000000000000e+00	-3.444877271617295337e+05
6.100000000000000000e+07	-0.000000000000000000e+00	-3.444876281748089241e+05
6.200000000000000000e+07	-0.000000000000000000e+00	-3.444875278151070233e+05
6.300000000000000000e+07	-0.000000000000000000e+00	-3.444874260868711863e+05
6.400000000000000000e+07	-0.000000000000000000e+00	-3.444873229942813632e+05
6.500000000000000000e+07	-0.000000000000000000e+00	-3.444872185414512642e+05
6.600000000000000000e+07	-0.000000000000000000e+00	-3.444871127324312693e+05
6.700000000000000000e+07	-0.000000000000000000e+00	-3.444870055712091853e+05
6.800000000000000000e+07	-0.000000000000000000e+00	-3.444868970617135055e+05
6.900000000000000000e+07	-0.000000000000000000e+00	-3.444867872078142245e+05
7.000000000000000000e+07	-0.000000000000000000e+00	-3.444866760133249918e+05
7.100000000000000000e+07	-0.000000000000000000e+00	-3.444865634820040432e+05
7.200000000000000000e+07	-0.000000000000000000e+00	-3.444864496175569948e+05
7.300000000000000000e+07	-0.000000000000000000e+00	-3.444863344236374251e+05
7.400000000000000000e+07	-0.000000000000000000e+00	-3.444862179038480972e+05
7.500000000000000000e+07	-0.000000000000000000e+00	-3.444861000617433456e+05
7.600000000000000000e+07	-0.000000000000000000e+00	-3.444859809008294833e+05
7.700000000000000000e+07	-0.000000000000000000e+00	-3.444858604245661409e+05
7.800000000000000000e+07	-0.000000000000000000e+00	-3.444857386363682454e+05
7.900000000000000000e+07	-0.000000000000000000e+00	-3.444856155396060785e+05
8.000000000000000000e+07	-0.000000000000000000e+00	-3.444854911376076052e+05
8.100000000000000000e+07	-0.000000000000000000e+00	-3.444853654336579493e+05
8.200000000000000000e+07	-0.000000000000000000e+00	-3.444852384310029447e+05
8.300000000000000000e+07	-0.000000000000000000e+00	-3.444851101328470977e+05
8.400000000000000000e+07	-0.000000000000000000e+00	-3.444849805423567886e+05
8.500000000000000000e+07	-0.000000000000000000e+00	-3.444848496626600972e+05
8.600000000000000000e+07	-0.000000000000000000e+00	-3.444847174968488980e+05
8.700000000000000000e+07	-0.000000000000000000e+00	-3.444845840479777544e+05
8.800000000000000000e+07	-0.000000000000000000e+00	-3.444844493190663634e+05
8.900000000000000000e+07	-0.000000000000000000e+00	-3.444843133131007780e+05
9.000000000000000000e+07	-0.000000000000000000e+00	-3.444841760330319521e+05
9.100000000000000000e+07	-0.000000000000000000e+00	-3.444840374817784177e+05
9.200000000000000000e+07	-0.000000000000000000e+00	-3.444838976622265182e+05
9.300000000000000000e+07	-0.000000000000000000e+00	-3.444837565772311063e+05
9.400000000000000000e+07	-0.000000000000000000e+00	-3.444836142296160106e+05
9.500000000000000000e+07	-0.000000000000000000e+00	-3.444834706221745582e+05
9.600000000000000000e+07	-0.000000000000000000e+00	-3.444833257576713222e+05
9.700000000000000000e+07	-0.000000000000000000e+00	-3.444831796388414223e+05
9.800000000000000000e+07	-0.000000000000000000e+00	-3.444830322683912818e+05
9.900000000000000000e+07	-0.000000000000000000e+00	-3.444828836490003159e+05
1.000000000000000000e+08	-0.000000000000000000e+00	-3.444827337833197671e+05
1.100000000000000149e+08	-0.000000000000000000e+00	-3.444811671456021140e+05
1.200000000000000149e+08	-0.000000000000000000e+00	-3.444794786130979774e+05
1.300000000000000149e+08	-0.000000000000000000e+00	-3.444776704613009933e+05
1.400000000000000000e+08	-0.000000000000000000e+00	-3.444757447829949670e+05
1.500000000000000000e+08	-0.000000000000000000e+00	-3.444737035154400510e+05
1.600000000000000000e+08	-0.000000000000000000e+00	-3.444715484619044582e+05
1.700000000000000000e+08	-0.000000000000000000e+00	-3.444692813090085401e+05
1.800000000000000000e+08	-0.000000000000000000e+00	-3.444669036409044638e+05
1.900000000000000000e+08	-0.000000000000000000e+00	-3.444644169510132051e+05
2.000000000000000000e+08	-0.000000000000000000e+00	-3.444618226518544252e+05
2.100000000000000000e+08	-0.000000000000000000e+00	-3.444591220833591651e+05
2.200000000000000000e+08	-0.000000000000000000e+00	-3.444563165199637297e+05
2.300000000000000000e+08	-0.000000000000000000e+00	-3.444534071767095011e+05
2.400000000000000000e+08	-0.000000000000000000e+00	-3.444503952145291260e+05
