f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	5.208420103661192115e+03	8.937878376540730869e+02
3.900000000000000000e+04	5.081217843717584401e+03	8.528602987345253723e+02
4.000000000000000000e+04	4.959932004904049791e+03	8.148725176742076428e+02
4.100000000000000000e+04	4.844169889540589793e+03	7.795515388727715163e+02
4.200000000000000000e+04	4.733571779215784773e+03	7.466551452535644557e+02
4.300000000000000000e+04	4.627807666531788527e+03	7.159678249390193514e+02
4.400000000000000000e+04	4.526574350173925268e+03	6.872973377995872397e+02
4.500000000000000000e+04	4.429592850090974935e+03	6.604717827622903314e+02
4.600000000000000000e+04	4.336606104735461486e+03	6.353370846801159360e+02
4.700000000000000000e+04	4.247376916937427268e+03	6.117548339787681471e+02
4.800000000000000000e+04	4.161686119090706597e+03	5.896004239444966970e+02
4.900000000000000000e+04	4.079330931952998981e+03	5.687614399651127997e+02
5.000000000000000000e+04	4.000123494543546258e+03	5.491362627307444200e+02
5.100000000000000000e+04	3.923889545409032962e+03	5.306328536907377611e+02
5.200000000000000000e+04	3.850467237964448941e+03	5.131676962235363817e+02
5.300000000000000000e+04	3.779706074741478915e+03	4.966648702251397935e+02
5.400000000000000000e+04	3.711465947231682549e+03	4.810552413320926348e+02
5.500000000000000000e+04	3.645616269628276768e+03	4.662757489046955470e+02
5.600000000000000000e+04	3.582035196180472667e+03	4.522687793159650482e+02
5.700000000000000000e+04	3.520608913103880241e+03	4.389816131105450268e+02
5.800000000000000000e+04	3.461230997063894392e+03	4.263659362868784228e+02
5.900000000000000000e+04	3.403801833186208114e+03	4.143774073734749663e+02
6.000000000000000000e+04	3.348228086368045751e+03	4.029752731631912752e+02
6.100000000000000000e+04	3.294422220380472936e+03	3.921220269762508792e+02
6.200000000000000000e+04	3.242302059880194065e+03	3.817831041748167422e+02
6.300000000000000000e+04	3.191790390999680767e+03	3.719266103748207115e+02
6.400000000000000000e+04	3.142814596667965361e+03	3.625230784156414643e+02
6.500000000000000000e+04	3.095306323239178255e+03	3.535452506725806074e+02
6.600000000000000000e+04	3.049201175379852430e+03	3.449678837452348716e+02
6.700000000000000000e+04	3.004438436495413043e+03	3.367675729387984802e+02
6.800000000000000000e+04	2.960960812266976518e+03	3.289225942850628144e+02
6.900000000000000000e+04	2.918714195126352479e+03	3.214127621335799176e+02
7.000000000000000000e+04	2.877647447724224548e+03	3.142193005881489967e+02
7.100000000000000000e+04	2.837712203647722163e+03	3.073247272752290655e+02
7.200000000000000000e+04	2.798862683821929295e+03	3.007127481140485088e+02
7.300000000000000000e+04	2.761055527188340875e+03	2.943681619170083081e+02
7.400000000000000000e+04	2.724249634394015629e+03	2.882767737871563440e+02
7.500000000000000000e+04	2.688406023350709347e+03	2.824253163997903471e+02
7.600000000000000000e+04	2.653487695634824377e+03	2.768013783602344233e+02
7.700000000000000000e+04	2.619459512798882770e+03	2.713933389216131786e+02
7.800000000000000000e+04	2.586288081754250925e+03	2.661903084267626696e+02
7.900000000000000000e+04	2.553941648464520767e+03	2.611820739089608878e+02
8.000000000000000000e+04	2.522389999260445620e+03	2.563590493480153327e+02
8.100000000000000000e+04	2.491604369151179526e+03	2.517122301327911771e+02
8.200000000000000000e+04	2.461557356564164820e+03	2.472331513292918430e+02
8.300000000000000000e+04	2.432222843997538348e+03	2.429138493957383389e+02
8.400000000000000000e+04	2.403575924115457383e+03	2.387468270236830392e+02
8.500000000000000000e+04	2.375592830858552134e+03	2.347250208172913233e+02
8.600000000000000000e+04	2.348250875179419381e+03	2.308417715523767981e+02
8.700000000000000000e+04	2.321528385047197844e+03	2.270907967829376730e+02
8.800000000000000000e+04	2.295404649395969045e+03	2.234661655861076781e+02
8.900000000000000000e+04	2.269859865719543450e+03	2.199622752571614512e+02
9.000000000000000000e+04	2.244875091040506959e+03	2.165738297846404805e+02
9.100000000000000000e+04	2.220432196004077923e+03	2.132958199521024198e+02
9.200000000000000000e+04	2.196513821868174546e+03	2.101235049277307780e+02
9.300000000000000000e+04	2.173103340179845418e+03	2.070523952161792067e+02
9.400000000000000000e+04	2.150184814945317157e+03	2.040782368588220947e+02
9.500000000000000000e+04	2.127742967116512318e+03	2.011969967791704050e+02
9.600000000000000000e+04	2.105763141230995188e+03	1.984048491796757787e+02
9.700000000000000000e+04	2.084231274055257472e+03	1.956981629047260185e+02
9.800000000000000000e+04	2.063133865093062923e+03	1.930734896922734549e+02
9.900000000000000000e+04	2.042457948831211752e+03	1.905275532434939691e+02
1.000000000000000000e+05	2.022191068605086002e+03	1.880572390460938266e+02
1.100000000000000146e+05	1.839597248769330918e+03	1.669265923005937680e+02
1.200000000000000146e+05	1.687189113986248003e+03	1.508368543271064084e+02
1.300000000000000146e+05	1.558069673745258342e+03	1.383042741101472473e+02
1.400000000000000000e+05	1.447290589541902591e+03	1.283531002577166760e+02
1.500000000000000000e+05	1.351210483171054420e+03	1.203204089023735008e+02
1.600000000000000000e+05	1.267090777991791583e+03	1.137430880456493298e+02
1.700000000000000000e+05	1.192832589199971608e+03	1.082897211896042506e+02
1.800000000000000000e+05	1.126800457661467362e+03	1.037180905203440773e+02
1.900000000000000000e+05	1.067701264363098289e+03	9.984785430878730494e+01
2.000000000000000000e+05	1.014499190109550227e+03	9.654250966207355589e+01
2.100000000000000000e+05	9.663548042638225297e+02	9.369720277464622882e+01
2.200000000000000000e+05	9.225806619336400445e+02	9.123031689004479006e+01
2.300000000000000000e+05	8.826084189291528901e+02	8.907755717536724660e+01
2.400000000000000000e+05	8.459641255848625860e+02	8.718772021270595474e+01
2.500000000000000000e+05	8.122494220892302792e+02	8.551962139364478332e+01
2.600000000000000000e+05	7.811270545496764726e+02	8.403983175098250058e+01
2.700000000000000000e+05	7.523095968548175279e+02	8.272098943190280806e+01
2.800000000000000000e+05	7.255505803549121993e+02	8.154052493860979212e+01
2.900000000000000000e+05	7.006374524942935977e+02	8.047968820509539967e+01
3.000000000000000000e+05	6.773859392306375184e+02	7.952279852157079176e+01
3.100000000000000000e+05	6.556354953572867998e+02	7.865666083146956566e+01
3.200000000000000000e+05	6.352456055212982164e+02	7.787010752970401484e+01
3.300000000000000000e+05	6.160927560341260687e+02	7.715363584792078200e+01
3.400000000000000000e+05	5.980679397636388330e+02	7.649911870066530639e+01
3.500000000000000000e+05	5.810745877764137504e+02	7.589957246529280610e+01
3.600000000000000000e+05	5.650268449601292104e+02	7.534896923647555411e+01
3.700000000000000000e+05	5.498481247033990940e+02	7.484208408136542801e+01
3.800000000000000000e+05	5.354698913431615210e+02	7.437437003268338742e+01
3.900000000000000000e+05	5.218306295851600680e+02	7.394185520933888256e+01
4.000000000000000000e+05	5.088749682431474639e+02	7.354105769917767077e+01
4.100000000000000000e+05	4.965529320000895837e+02	7.316891478390425618e+01
4.200000000000000000e+05	4.848192998931527313e+02	7.282272380952319679e+01
4.300000000000000000e+05	4.736330531788854614e+02	7.250009256290351800e+01
4.400000000000000000e+05	4.629568983824552788e+02	7.219889744725040259e+01
4.500000000000000000e+05	4.527568538540285772e+02	7.191724808659118651e+01
4.600000000000000000e+05	4.430018901826728097e+02	7.165345725424219836e+01
4.700000000000000000e+05	4.336636164579629167e+02	7.140601522938952428e+01
4.800000000000000000e+05	4.247160057023484114e+02	7.117356785199744706e+01
4.900000000000000000e+05	4.161351538858210120e+02	7.095489767882537535e+01
5.000000000000000000e+05	4.078990678272944592e+02	7.074890774967609275e+01
5.100000000000000000e+05	3.999874780226435860e+02	7.055460755870794287e+01
5.200000000000000000e+05	3.923816730478001773e+02	7.037110089504302834e+01
5.300000000000000000e+05	3.850643526905469116e+02	7.019757527335234215e+01
5.400000000000000000e+05	3.780194973858269236e+02	7.003329272117271387e+01
5.500000000000000000e+05	3.712322518817193782e+02	6.987758172752776886e+01
5.600000000000000000e+05	3.646888213590243026e+02	6.972983018851515169e+01
5.700000000000000000e+05	3.583763784765331479e+02	6.958947921123873925e+01
5.800000000000000000e+05	3.522829800245879142e+02	6.945601765877189848e+01
5.900000000000000000e+05	3.463974920479826665e+02	6.932897733657449635e+01
6.000000000000000000e+05	3.407095224509743616e+02	6.920792873558661995e+01
6.100000000000000000e+05	3.352093602265106256e+02	6.909247725962676157e+01
6.200000000000000000e+05	3.298879205623882171e+02	6.898225987513160362e+01
6.300000000000000000e+05	3.247366951718565247e+02	6.887694213005788413e+01
6.400000000000000000e+05	3.197477072776761702e+02	6.877621549617853702e+01
6.500000000000000000e+05	3.149134707488556728e+02	6.867979499529310772e+01
6.600000000000000000e+05	3.102269529499474743e+02	6.858741707521325282e+01
6.700000000000000000e+05	3.056815409152859502e+02	6.849883770593189070e+01
6.800000000000000000e+05	3.012710105061235595e+02	6.841383067027319953e+01
6.900000000000000000e+05	2.969894982482540513e+02	6.833218602664486241e+01
7.000000000000000000e+05	2.928314755822307802e+02	6.825370872437224534e+01
7.100000000000000000e+05	2.887917252884736286e+02	6.817821735454785426e+01
7.200000000000000000e+05	2.848653198759423617e+02	6.810554302144872452e+01
7.300000000000000000e+05	2.810476017461871834e+02	6.803552832140357509e+01
7.400000000000000000e+05	2.773341649649453302e+02	6.796802641757558661e+01
7.500000000000000000e+05	2.737208384913122927e+02	6.790290020049992847e+01
7.600000000000000000e+05	2.702036707303212211e+02	6.784002152541260955e+01
7.700000000000000000e+05	2.667789152886748525e+02	6.777927051844636708e+01
7.800000000000000000e+05	2.634430178257125590e+02	6.772053494467600387e+01
7.900000000000000000e+05	2.601926039026125750e+02	6.766370963179258524e+01
8.000000000000000000e+05	2.570244677425272357e+02	6.760869594387993686e+01
8.100000000000000000e+05	2.539355618229626543e+02	6.755540130037549318e+01
8.200000000000000000e+05	2.509229872293917367e+02	6.750373873583666295e+01
8.300000000000000000e+05	2.479839847059297426e+02	6.745362649660388854e+01
8.400000000000000000e+05	2.451159263450045955e+02	6.740498767086729970e+01
8.500000000000000000e+05	2.423163078634261183e+02	6.735774984901361506e+01
8.600000000000000000e+05	2.395827414171408805e+02	6.731184481145295706e+01
8.700000000000000000e+05	2.369129489113467457e+02	6.726720824141335697e+01
8.800000000000000000e+05	2.343047557665822751e+02	6.722377946044692010e+01
8.900000000000000000e+05	2.317560851049385349e+02	6.718150118461834097e+01
9.000000000000000000e+05	2.292649523237310234e+02	6.714031929954774114e+01
9.100000000000000000e+05	2.268294600268363865e+02	6.710018265265871662e+01
9.200000000000000000e+05	2.244477932864934075e+02	6.706104286114613444e+01
9.300000000000000000e+05	2.221182152106984518e+02	6.702285413431687289e+01
9.400000000000000000e+05	2.198390627934511485e+02	6.698557310908708473e+01
9.500000000000000000e+05	2.176087430270112293e+02	6.694915869753694437e+01
9.600000000000000000e+05	2.154257292570726179e+02	6.691357194551889620e+01
9.700000000000000000e+05	2.132885577633243201e+02	6.687877590141681594e+01
9.800000000000000000e+05	2.111958245493114816e+02	6.684473549422902749e+01
9.900000000000000000e+05	2.091461823267937348e+02	6.681141742022781216e+01
1.000000000000000000e+06	2.071383376809988306e+02	6.677879003751039022e+01
1.100000000000000000e+06	1.891078247616001136e+02	6.648455314487067369e+01
1.200000000000000000e+06	1.741487349265876787e+02	6.623385254757417329e+01
1.300000000000000000e+06	1.615515751061611240e+02	6.601174236474280121e+01
1.400000000000000000e+06	1.508094892427350544e+02	6.580845726704694698e+01
1.500000000000000000e+06	1.415507226936038592e+02	6.561741580673584906e+01
1.600000000000000000e+06	1.334964093903111575e+02	6.543406795823226219e+01
1.700000000000000000e+06	1.264332560937833847e+02	6.525520220731458210e+01
1.800000000000000000e+06	1.201953310854929668e+02	6.507851403499236653e+01
1.900000000000000000e+06	1.146516033596885222e+02	6.490232882877772624e+01
2.000000000000000000e+06	1.096972198143626969e+02	6.472541909281792982e+01
2.100000000000000000e+06	1.052472745340822371e+02	6.454688093997590670e+01
2.200000000000000000e+06	1.012322772766615770e+02	6.436604882668289918e+01
2.300000000000000000e+06	9.759480404186849967e+01	6.418243553405693547e+01
2.400000000000000000e+06	9.428698496252110317e+01	6.399568916517981165e+01
2.500000000000000000e+06	9.126859507464135390e+01	6.380556182898676099e+01
2.600000000000000000e+06	8.850558565579061110e+01	6.361188648900517251e+01
2.700000000000000000e+06	8.596894191049547373e+01	6.341455960655883217e+01
2.800000000000000000e+06	8.363378541490959606e+01	6.321352795597169916e+01
2.900000000000000000e+06	8.147866223907583105e+01	6.300877848400005377e+01
3.000000000000000000e+06	7.948497341983647857e+01	6.280033041838562013e+01
3.100000000000000000e+06	7.763651563839508185e+01	6.258822905757479305e+01
3.200000000000000000e+06	7.591910799298189261e+01	6.237254083095940871e+01
3.300000000000000000e+06	7.432028660185186197e+01	6.215334932936982426e+01
3.400000000000000000e+06	7.282905306953152547e+01	6.193075208394019171e+01
3.500000000000000000e+06	7.143566604184022140e+01	6.170485792777743228e+01
3.600000000000000000e+06	7.013146746969077583e+01	6.147578481573951592e+01
3.700000000000000000e+06	6.890873701372922255e+01	6.124365800759298395e+01
3.800000000000000000e+06	6.776056940476972557e+01	6.100860854199513739e+01
3.900000000000000000e+06	6.668077063874824262e+01	6.077077194528877868e+01
4.000000000000000000e+06	6.566376970934460644e+01	6.053028713154836993e+01
4.100000000000000000e+06	6.470454322487402976e+01	6.028729545975354398e+01
4.200000000000000000e+06	6.379855076161675953e+01	6.004193992116968559e+01
4.300000000000000000e+06	6.294167920550160034e+01	5.979436443555405134e+01
4.400000000000000000e+06	6.213019465203551306e+01	5.954471323908762059e+01
4.500000000000000000e+06	6.136070068874670369e+01	5.929313035026643064e+01
4.600000000000000000e+06	6.063010208900746534e+01	5.903975910259243420e+01
4.700000000000000000e+06	5.993557311151842981e+01	5.878474173495228428e+01
4.800000000000000000e+06	5.927452973412804482e+01	5.852821903219903277e+01
4.900000000000000000e+06	5.864460526035988863e+01	5.827033000973070642e+01
5.000000000000000000e+06	5.804362882696977266e+01	5.801121163689555971e+01
5.100000000000000000e+06	5.746960641491945410e+01	5.775099859487183807e+01
5.200000000000000000e+06	5.692070402739376078e+01	5.748982306533533659e+01
5.300000000000000000e+06	5.639523274932348329e+01	5.722781454676598401e+01
5.400000000000000000e+06	5.589163544522694593e+01	5.696509969567790677e+01
5.500000000000000000e+06	5.540847488760351780e+01	5.670180219041733949e+01
5.600000000000000000e+06	5.494442313782892739e+01	5.643804261546326018e+01
5.700000000000000000e+06	5.449825202652138501e+01	5.617393836440823662e+01
5.800000000000000000e+06	5.406882460148008107e+01	5.590960355999699516e+01
5.900000000000000000e+06	5.365508742920043517e+01	5.564514898977012081e+01
6.000000000000000000e+06	5.325606365118024144e+01	5.538068205599767424e+01
6.100000000000000000e+06	5.287084670919740859e+01	5.511630673871307096e+01
6.200000000000000000e+06	5.249859466481303372e+01	5.485212357075484135e+01
6.300000000000000000e+06	5.213852504784683362e+01	5.458822962381537280e+01
6.400000000000000000e+06	5.178991017672235841e+01	5.432471850457241658e+01
6.500000000000000000e+06	5.145207290060084659e+01	5.406168036004631006e+01
6.600000000000000000e+06	5.112438271928143507e+01	5.379920189138633901e+01
6.700000000000000000e+06	5.080625224208992563e+01	5.353736637534363041e+01
6.800000000000000000e+06	5.049713395152426187e+01	5.327625369273599176e+01
6.900000000000000000e+06	5.019651724137843729e+01	5.301594036325591475e+01
7.000000000000000000e+06	4.990392570250674709e+01	5.275649958601142941e+01
7.100000000000000000e+06	4.961891463239761890e+01	5.249800128523021669e+01
7.200000000000000000e+06	4.934106874735073234e+01	5.224051216058940383e+01
7.300000000000000000e+06	4.907000007835728184e+01	5.198409574166917935e+01
7.400000000000000000e+06	4.880534603380269942e+01	5.172881244605765971e+01
7.500000000000000000e+06	4.854676761389180228e+01	5.147471964066443206e+01
7.600000000000000000e+06	4.829394776326294192e+01	5.122187170582807170e+01
7.700000000000000000e+06	4.804658984964322599e+01	5.097032010182928019e+01
7.800000000000000000e+06	4.780441625762021829e+01	5.072011343744653544e+01
7.900000000000000000e+06	4.756716708769183555e+01	5.047129754021474923e+01
8.000000000000000000e+06	4.733459895171888121e+01	5.022391552807207660e+01
8.100000000000000000e+06	4.710648385675999350e+01	4.997800788209878675e+01
8.200000000000000000e+06	4.688260817003371272e+01	4.973361252007681088e+01
8.300000000000000000e+06	4.666277165843081320e+01	4.949076487061545748e+01
8.400000000000000000e+06	4.644678659660899456e+01	4.924949794760983224e+01
8.500000000000000000e+06	4.623447693824567750e+01	4.900984242481546715e+01
8.600000000000000000e+06	4.602567754551292012e+01	4.877182671034088912e+01
8.700000000000000000e+06	4.582023347227537613e+01	4.853547702087584526e+01
8.800000000000000000e+06	4.561799929690685218e+01	4.830081745548829275e+01
8.900000000000000000e+06	4.541883850097443798e+01	4.806787006883944713e+01
9.000000000000000000e+06	4.522262289035941052e+01	4.783665494367795645e+01
9.100000000000000000e+06	4.502923205567248743e+01	4.760719026248996499e+01
9.200000000000000000e+06	4.483855286908246285e+01	4.737949237819390191e+01
9.300000000000000000e+06	4.465047901491196569e+01	4.715357588377803921e+01
9.400000000000000000e+06	4.446491055157053296e+01	4.692945368079480772e+01
9.500000000000000000e+06	4.428175350258869258e+01	4.670713704663231880e+01
9.600000000000000000e+06	4.410091947469302198e+01	4.648663570049465221e+01
9.700000000000000000e+06	4.392232530102428001e+01	4.626795786803269550e+01
9.800000000000000000e+06	4.374589270774788474e+01	4.605111034457500807e+01
9.900000000000000000e+06	4.357154800243755943e+01	4.583609855691513957e+01
1.000000000000000000e+07	4.339922178273890552e+01	4.562292662362215623e+01
1.100000000000000000e+07	4.177427882449981666e+01	4.359248308739667266e+01
1.200000000000000000e+07	4.029812428350656717e+01	4.174290754708254525e+01
1.300000000000000000e+07	3.894211387784083200e+01	4.006449924396483198e+01
1.400000000000000000e+07	3.768858205220092117e+01	3.854374630767151189e+01
1.500000000000000000e+07	3.652561921070699213e+01	3.716562836511544532e+01
1.600000000000000000e+07	3.544436772549637027e+01	3.591504655003831914e+01
1.700000000000000000e+07	3.443763791895396054e+01	3.477764645653722653e+01
1.800000000000000000e+07	3.349921251041327253e+01	3.374024054883492596e+01
1.900000000000000000e+07	3.262350559583764920e+01	3.279097846636982183e+01
2.000000000000000000e+07	3.180540014611134936e+01	3.191936644170428039e+01
2.100000000000000000e+07	3.104017216283399705e+01	3.111620214297269627e+01
2.200000000000000000e+07	3.032345441196727975e+01	3.037346689978857484e+01
2.300000000000000000e+07	2.965121632772608251e+01	2.968420093956545003e+01
2.400000000000000000e+07	2.901974903251556270e+01	2.904237663295936756e+01
2.500000000000000000e+07	2.842565072706929996e+01	2.844277800723916627e+01
2.600000000000000000e+07	2.786581081205992660e+01	2.788089062030622145e+01
2.700000000000000000e+07	2.733739253901115163e+01	2.735280338767128328e+01
2.800000000000000000e+07	2.683781457390871594e+01	2.685512251160321995e+01
2.900000000000000000e+07	2.636473202615713873e+01	2.638489687723328814e+01
3.000000000000000000e+07	2.591601747533401223e+01	2.593955389773967823e+01
3.100000000000000000e+07	2.548974243395802119e+01	2.551684464670707442e+01
3.200000000000000000e+07	2.508415957239779104e+01	2.511479710816560740e+01
3.300000000000000000e+07	2.469768592737618107e+01	2.473167644063709858e+01
3.400000000000000000e+07	2.432888722781985891e+01	2.436595125259324490e+01
3.500000000000000000e+07	2.397646340299611367e+01	2.401626500055281355e+01
3.600000000000000000e+07	2.363923528649315386e+01	2.368141173482317186e+01
3.700000000000000000e+07	2.331613249291284262e+01	2.336031552480994122e+01
3.800000000000000000e+07	2.300618241921823071e+01	2.305201299265402071e+01
3.900000000000000000e+07	2.270850030681968690e+01	2.275563846959476422e+01
4.000000000000000000e+07	2.242228029141937995e+01	2.247041136398892291e+01
4.100000000000000000e+07	2.214678736352272281e+01	2.219562539404644852e+01
4.200000000000000000e+07	2.188135016192754634e+01	2.193063939308593291e+01
4.300000000000000000e+07	2.162535452431678706e+01	2.167486944156829409e+01
4.400000000000000000e+07	2.137823772247820386e+01	2.142778211942101763e+01
4.500000000000000000e+07	2.113948331404679948e+01	2.118888870523476342e+01
4.600000000000000000e+07	2.090861654756800192e+01	2.095774017670897038e+01
4.700000000000000000e+07	2.068520026279592372e+01	2.073392289004815936e+01
4.800000000000000000e+07	2.046883123325547515e+01	2.051705483556549936e+01
4.900000000000000000e+07	2.025913690305760184e+01	2.030678238312915695e+01
5.000000000000000000e+07	2.005577247467396163e+01	2.010277744480596596e+01
5.100000000000000000e+07	1.985841830878889525e+01	1.990473499354035170e+01
5.200000000000000000e+07	1.966677760142891884e+01	1.971237088632519630e+01
5.300000000000000000e+07	1.948057430730820982e+01	1.952541994837502060e+01
5.400000000000000000e+07	1.929955128173094181e+01	1.934363428156310860e+01
5.500000000000000000e+07	1.912346861646473428e+01	1.916678176604009565e+01
5.600000000000000000e+07	1.895210214776777136e+01	1.899464472870075582e+01
5.700000000000000000e+07	1.878524211722930204e+01	1.882701875614835885e+01
5.800000000000000000e+07	1.862269196829890916e+01	1.866371163315598380e+01
5.900000000000000000e+07	1.846426726335073099e+01	1.850454239043936866e+01
6.000000000000000000e+07	1.830979470788092556e+01	1.834934044792689178e+01
6.100000000000000000e+07	1.815911126999080949e+01	1.819794484171099569e+01
6.200000000000000000e+07	1.801206338468379187e+01	1.805020352455224497e+01
6.300000000000000000e+07	1.786850623371998736e+01	1.790597273123172783e+01
6.400000000000000000e+07	1.772830309284824679e+01	1.776511640125540481e+01
6.500000000000000000e+07	1.759132473918211659e+01	1.762750565243502621e+01
6.600000000000000000e+07	1.745744891232373419e+01	1.749301829973970968e+01
6.700000000000000000e+07	1.732655982357639246e+01	1.736153841455030999e+01
6.800000000000000000e+07	1.719854770823615198e+01	1.723295592007819721e+01
6.900000000000000000e+07	1.707330841652521869e+01	1.710716621924735037e+01
7.000000000000000000e+07	1.695074303923412984e+01	1.698406985179878248e+01
7.100000000000000000e+07	1.683075756458357475e+01	1.686357217777037576e+01
7.200000000000000000e+07	1.671326256320832826e+01	1.674558308484442293e+01
7.300000000000000000e+07	1.659817289851012134e+01	1.663001671734672016e+01
7.400000000000000000e+07	1.648540745993098255e+01	1.651679122493413843e+01
7.500000000000000000e+07	1.637488891696547810e+01	1.640582852922500123e+01
7.600000000000000000e+07	1.626654349196803651e+01	1.629705410681703981e+01
7.700000000000000000e+07	1.616030075001949839e+01	1.619039678730262466e+01
7.800000000000000000e+07	1.605609340430149601e+01	1.608578856503481802e+01
7.900000000000000000e+07	1.595385713559098129e+01	1.598316442352445144e+01
8.000000000000000000e+07	1.585353042463037099e+01	1.588246217145885630e+01
8.100000000000000000e+07	1.575505439625770165e+01	1.578362228943101364e+01
8.200000000000000000e+07	1.565837267429332869e+01	1.568658778655325747e+01
8.300000000000000000e+07	1.556343124628076779e+01	1.559130406620678500e+01
8.400000000000000000e+07	1.547017833726829394e+01	1.549771880024557191e+01
8.500000000000000000e+07	1.537856429189683993e+01	1.540578181103354716e+01
8.600000000000000000e+07	1.528854146413100779e+01	1.531544496074834782e+01
8.700000000000000000e+07	1.520006411403211288e+01	1.522666204743254070e+01
8.800000000000000000e+07	1.511308831102864758e+01	1.513938870731702480e+01
8.900000000000000000e+07	1.502757184318989125e+01	1.505358232298033272e+01
9.000000000000000000e+07	1.494347413205247754e+01	1.496920193694214873e+01
9.100000000000000000e+07	1.486075615259065330e+01	1.488620817032212074e+01
9.200000000000000000e+07	1.477938035795653171e+01	1.480456314622307623e+01
9.300000000000000000e+07	1.469931060864915651e+01	1.472423041752442963e+01
9.400000000000000000e+07	1.462051210579987526e+01	1.464517489879500545e+01
9.500000000000000000e+07	1.454295132828849546e+01	1.456736280205668344e+01
9.600000000000000000e+07	1.446659597342750558e+01	1.449076157614987537e+01
9.700000000000000000e+07	1.439141490097362741e+01	1.441533984946996760e+01
9.800000000000000000e+07	1.431737808024471015e+01	1.434106737586059488e+01
9.900000000000000000e+07	1.424445654013800855e+01	1.426791498346488574e+01
1.000000000000000000e+08	1.417262232186147841e+01	1.419585452634999889e+01
1.100000000000000149e+08	1.350857282129776316e+01	1.352976303472738451e+01
1.200000000000000149e+08	1.292855739892069877e+01	1.294802960820548599e+01
1.300000000000000149e+08	1.241605922568177789e+01	1.243406339996784205e+01
1.400000000000000000e+08	1.195877096003866136e+01	1.197550754966784581e+01
1.500000000000000000e+08	1.154730988718318585e+01	1.156294240416406716e+01
1.600000000000000000e+08	1.117438100527390255e+01	1.118904407966696724e+01
1.700000000000000000e+08	1.083421520712077601e+01	1.084802056419333738e+01
1.800000000000000000e+08	1.052218191887179621e+01	1.053522304601927040e+01
1.900000000000000000e+08	1.023451560760410750e+01	1.024687141522852230e+01
2.000000000000000000e+08	9.968118575569002715e+00	9.979856250552044727e+00
2.100000000000000000e+08	9.720416079974302903e+00	9.731593301341234792e+00
2.200000000000000000e+08	9.489248109717875579e+00	9.499914772098042803e+00
2.300000000000000000e+08	9.272787332955470418e+00	9.282986895975627206e+00
2.400000000000000000e+08	9.069476048680698455e+00	9.079246603531801796e+00
2.500000000000000000e+08	8.877977150317466482e+00	8.887352271811536752e+00
2.600000000000000000e+08	8.697135564226131876e+00	8.706144998757624265e+00
2.700000000000000000e+08	8.525947617872503770e+00	8.534617844415754107e+00
2.800000000000000000e+08	8.363536480245260307e+00	8.371891171919054742e+00
2.900000000000000000e+08	8.209132301573779600e+00	8.217192708424269298e+00
3.000000000000000000e+08	8.062056025481417976e+00	8.069841294186813840e+00
3.100000000000000000e+08	7.921706097158450532e+00	7.929233539760838667e+00
3.200000000000000000e+08	7.787547474556564708e+00	7.794832795669609737e+00
3.300000000000000000e+08	7.659102485426616092e+00	7.666159975374854163e+00
3.400000000000000000e+08	7.535943174634738284e+00	7.542785874462474283e+00
3.500000000000000000e+08	7.417684862947723445e+00	7.424324706064391322e+00
3.600000000000000000e+08	7.303980696981930976e+00	7.310428631297326341e+00
3.700000000000000000e+08	7.194517014978393021e+00	7.200783108662055731e+00
3.800000000000000000e+08	7.089009387908285831e+00	7.095102921336976287e+00
3.900000000000000000e+08	6.987199222609576488e+00	6.993128768611404311e+00
4.000000000000000000e+08	6.888850835036228304e+00	6.894624329174345867e+00
4.100000000000000000e+08	6.793748918620448052e+00	6.799373720964060119e+00
4.200000000000000000e+08	6.701696346223573464e+00	6.707179295814263753e+00
4.300000000000000000e+08	6.612512254945863255e+00	6.617859717971994904e+00
4.400000000000000000e+08	6.526030371763059001e+00	6.531248284294770556e+00
4.500000000000000000e+08	6.442097545002868131e+00	6.447191451008406737e+00
4.600000000000000000e+08	6.360572452410771405e+00	6.365547537665821487e+00
4.700000000000000000e+08	6.281324461247647761e+00	6.286185583658803644e+00
4.800000000000000000e+08	6.204232619719545205e+00	6.208984336507436197e+00
4.900000000000000000e+08	6.129184762224679339e+00	6.133831354349042364e+00
5.000000000000000000e+08	6.056076713543777856e+00	6.060622207699554842e+00
5.100000000000000000e+08	5.984811579298209061e+00	5.989259767766778708e+00
5.200000000000000000e+08	5.915299111837549972e+00	5.919653570439241896e+00
5.300000000000000000e+08	5.847455142259725847e+00	5.851719246621372328e+00
5.400000000000000000e+08	5.781201070564025102e+00	5.785378010887808564e+00
5.500000000000000000e+08	5.716463407033590904e+00	5.720556201529802820e+00
5.600000000000000000e+08	5.653173358872646936e+00	5.657184865998811318e+00
5.700000000000000000e+08	5.591266456913628780e+00	5.595199386544972953e+00
5.800000000000000000e+08	5.530682217882822549e+00	5.534539141524135175e+00
5.900000000000000000e+08	5.471363838289148518e+00	5.475147198425024619e+00
6.000000000000000000e+08	5.413257916494823796e+00	5.416970035164055730e+00
6.100000000000000000e+08	5.356314199951606625e+00	5.359957286621678918e+00
6.200000000000000000e+08	5.300485354952697570e+00	5.304061513761811675e+00
6.300000000000000000e+08	5.245726756567325566e+00	5.249237992993916357e+00
6.400000000000000000e+08	5.191996296699300295e+00	5.195444523712483331e+00
6.500000000000000000e+08	5.139254208449788308e+00	5.142641252188425049e+00
