f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	3.930847860731691071e+03	3.115872526478916825e+03
3.900000000000000000e+04	3.834847015671575264e+03	3.084984094343415563e+03
4.000000000000000000e+04	3.743311354079665307e+03	3.056314327486935326e+03
4.100000000000000000e+04	3.655944503005121078e+03	3.029657223529435669e+03
4.200000000000000000e+04	3.572474979288009763e+03	3.004829978768743331e+03
4.300000000000000000e+04	3.492653722973866934e+03	2.981669944189231956e+03
4.400000000000000000e+04	3.416251904933046262e+03	2.960032034201265105e+03
4.500000000000000000e+04	3.343058976070866720e+03	2.939786513308958092e+03
4.600000000000000000e+04	3.272880929411346187e+03	2.920817099424877597e+03
4.700000000000000000e+04	3.205538749827142055e+03	2.903019333429355356e+03
4.800000000000000000e+04	3.140867029286896013e+03	2.886299173362576312e+03
4.900000000000000000e+04	3.078712728224879811e+03	2.870571778768330660e+03
5.000000000000000000e+04	3.018934066039752906e+03	2.855760456515342412e+03
5.100000000000000000e+04	2.961399525832467134e+03	2.841795744169201043e+03
5.200000000000000000e+04	2.905986960331913451e+03	2.828614610882448687e+03
5.300000000000000000e+04	2.852582787561292207e+03	2.816159758977024012e+03
5.400000000000000000e+04	2.801081266197954847e+03	2.804379012042571503e+03
5.500000000000000000e+04	2.751383841799476613e+03	2.793224777570116203e+03
5.600000000000000000e+04	2.703398556132976864e+03	2.782653573966812473e+03
5.700000000000000000e+04	2.657039512772669696e+03	2.772625613321155470e+03
5.800000000000000000e+04	2.612226392940724054e+03	2.763104432562603961e+03
5.900000000000000000e+04	2.568884016273847465e+03	2.754056566729665064e+03
6.000000000000000000e+04	2.526941941816478447e+03	2.745451258960590167e+03
6.100000000000000000e+04	2.486334105082380120e+03	2.737260202581006524e+03
6.200000000000000000e+04	2.446998487500477040e+03	2.729457311305648091e+03
6.300000000000000000e+04	2.408876814976138576e+03	2.722018514117041377e+03
6.400000000000000000e+04	2.371914282664059556e+03	2.714921571848050462e+03
6.500000000000000000e+04	2.336059303369410827e+03	2.708145912890866839e+03
6.600000000000000000e+04	2.301263277276171266e+03	2.701672485793346823e+03
6.700000000000000000e+04	2.267480380950142717e+03	2.695483626793229632e+03
6.800000000000000000e+04	2.234667373783552648e+03	2.689562940589792106e+03
6.900000000000000000e+04	2.202783420241932163e+03	2.683895192866445541e+03
7.000000000000000000e+04	2.171789926445341280e+03	2.678466213262523070e+03
7.100000000000000000e+04	2.141650389767881279e+03	2.673262807652138235e+03
7.200000000000000000e+04	2.112330260274040484e+03	2.668272678726082631e+03
7.300000000000000000e+04	2.083796812929993848e+03	2.663484353992797423e+03
7.400000000000000000e+04	2.056019029634212075e+03	2.658887120418544328e+03
7.500000000000000000e+04	2.028967490206461889e+03	2.654470965017858816e+03
7.600000000000000000e+04	2.002614271558482415e+03	2.650226520784397962e+03
7.700000000000000000e+04	1.976932854344993302e+03	2.646145017421780267e+03
7.800000000000000000e+04	1.951898036460863295e+03	2.642218236394519863e+03
7.900000000000000000e+04	1.927485852810420283e+03	2.638438469872302903e+03
8.000000000000000000e+04	1.903673500828825127e+03	2.634798483187775219e+03
8.100000000000000000e+04	1.880439271283627704e+03	2.631291480468940790e+03
8.200000000000000000e+04	1.857762483928087704e+03	2.627911073143637623e+03
8.300000000000000000e+04	1.835623427616735853e+03	2.624651251045552726e+03
8.400000000000000000e+04	1.814003304528762555e+03	2.621506355879411331e+03
8.500000000000000000e+04	1.792884178176369915e+03	2.618471056828238488e+03
8.600000000000000000e+04	1.772248924903695297e+03	2.615540328107513687e+03
8.700000000000000000e+04	1.752081188607648528e+03	2.612709428291077529e+03
8.800000000000000000e+04	1.732365338435200101e+03	2.609973881250856266e+03
8.900000000000000000e+04	1.713086429232628916e+03	2.607329458568375230e+03
9.000000000000000000e+04	1.694230164541361319e+03	2.604772163289693253e+03
9.100000000000000000e+04	1.675782861952137182e+03	2.602298214907994407e+03
9.200000000000000000e+04	1.657731420644972786e+03	2.599904035469086466e+03
9.300000000000000000e+04	1.640063290956551555e+03	2.597586236704983094e+03
9.400000000000000000e+04	1.622766445829572604e+03	2.595341608109655226e+03
9.500000000000000000e+04	1.605829354010363659e+03	2.593167105879089831e+03
9.600000000000000000e+04	1.589240954871705753e+03	2.591059842644804576e+03
9.700000000000000000e+04	1.572990634747603281e+03	2.589017077936563510e+03
9.800000000000000000e+04	1.557068204675626021e+03	2.587036209315797805e+03
9.900000000000000000e+04	1.541463879450509694e+03	2.585114764126313275e+03
1.000000000000000000e+05	1.526168257900210392e+03	2.583250391813876377e+03
1.100000000000000146e+05	1.388362836716985385e+03	2.567302866862850806e+03
1.200000000000000146e+05	1.273338860415791260e+03	2.555159766407832194e+03
1.300000000000000146e+05	1.175891099799593576e+03	2.545701288407917673e+03
1.400000000000000000e+05	1.092284993247536022e+03	2.538191023327055518e+03
1.500000000000000000e+05	1.019772355428394008e+03	2.532128655757197521e+03
1.600000000000000000e+05	9.562863545743438181e+02	2.527164670348573964e+03
1.700000000000000000e+05	9.002429408817829426e+02	2.523048943690639135e+03
1.800000000000000000e+05	8.504078166345611862e+02	2.519598671530542106e+03
1.900000000000000000e+05	8.058050517031065283e+02	2.516677748128448457e+03
2.000000000000000000e+05	7.656529027589298266e+02	2.514183153361763289e+03
2.100000000000000000e+05	7.293178429247798249e+02	2.512035752997141117e+03
2.200000000000000000e+05	6.962810505176142897e+02	2.510173950039334613e+03
2.300000000000000000e+05	6.661135903712280424e+02	2.508549220525558667e+03
2.400000000000000000e+05	6.384577678312654143e+02	2.507122920717453326e+03
2.500000000000000000e+05	6.130129366783691012e+02	2.505863968174367528e+03
2.600000000000000000e+05	5.895245679544703989e+02	2.504747133717129600e+03
2.700000000000000000e+05	5.677757382370028836e+02	2.503751767079622368e+03
2.800000000000000000e+05	5.475804351181170659e+02	2.502860834834887100e+03
2.900000000000000000e+05	5.287782430126435429e+02	2.502060186120016169e+03
3.000000000000000000e+05	5.112300884183222820e+02	2.501337986546483535e+03
3.100000000000000000e+05	4.948148062275815846e+02	2.500684277673519318e+03
3.200000000000000000e+05	4.794263480680697285e+02	2.500090631198598658e+03
3.300000000000000000e+05	4.649714968972426732e+02	2.499549875288384555e+03
3.400000000000000000e+05	4.513679839188787355e+02	2.499055876351386360e+03
3.500000000000000000e+05	4.385429275723890328e+02	2.498603363779097435e+03
3.600000000000000000e+05	4.264315321274204962e+02	2.498187788252535483e+03
3.700000000000000000e+05	4.149759968859619335e+02	2.497805206464185176e+03
3.800000000000000000e+05	4.041245972829495372e+02	2.497452186773999529e+03
3.900000000000000000e+05	3.938309070973762118e+02	2.497125731565278329e+03
4.000000000000000000e+05	3.840531371293170650e+02	2.496823213005813159e+03
4.100000000000000000e+05	3.747535704964651586e+02	2.496542319633236730e+03
4.200000000000000000e+05	3.658980784761990321e+02	2.496281011729311558e+03
4.300000000000000000e+05	3.574557038037939947e+02	2.496037483868645268e+03
4.400000000000000000e+05	3.493983007128090321e+02	2.495810133353272249e+03
4.500000000000000000e+05	3.417002229049628568e+02	2.495597533499328165e+03
4.600000000000000000e+05	3.343380521668324832e+02	2.495398410941733800e+03
4.700000000000000000e+05	3.272903615882826216e+02	2.495211626280858582e+03
4.800000000000000000e+05	3.205375083434677776e+02	2.495036157520338293e+03
4.900000000000000000e+05	3.140614518167406004e+02	2.494871085845321886e+03
5.000000000000000000e+05	3.078455935296559005e+02	2.494715583370700188e+03
5.100000000000000000e+05	3.018746358803798557e+02	2.494568902553523458e+03
5.200000000000000000e+05	2.961344571660151246e+02	2.494430367016166656e+03
5.300000000000000000e+05	2.906120007396644951e+02	2.494299363569502475e+03
5.400000000000000000e+05	2.852951764719259700e+02	2.494175335259977601e+03
5.500000000000000000e+05	2.801727729524156985e+02	2.494057775293184932e+03
5.600000000000000000e+05	2.752343790901576313e+02	2.493946221709797101e+03
5.700000000000000000e+05	2.704703139596990695e+02	2.493840252709354445e+03
5.800000000000000000e+05	2.658715638987011403e+02	2.493739482533272621e+03
5.900000000000000000e+05	2.614297259974269423e+02	2.493643557832006536e+03
6.000000000000000000e+05	2.571369572350549788e+02	2.493552154452310788e+03
6.100000000000000000e+05	2.529859286153564994e+02	2.493464974590008751e+03
6.200000000000000000e+05	2.489697837377525502e+02	2.493381744261536824e+03
6.300000000000000000e+05	2.450821013113129538e+02	2.493302211054067811e+03
6.400000000000000000e+05	2.413168611807655566e+02	2.493226142119722681e+03
6.500000000000000000e+05	2.376684134865736553e+02	2.493153322384033800e+03
6.600000000000000000e+05	2.341314506269207527e+02	2.493083552942949154e+03
6.700000000000000000e+05	2.307009817290617377e+02	2.493016649625982154e+03
6.800000000000000000e+05	2.273723093718989503e+02	2.492952441706147056e+03
6.900000000000000000e+05	2.241410083315484485e+02	2.492890770739795244e+03
7.000000000000000000e+05	2.210029061477168852e+02	2.492831489521572621e+03
7.100000000000000000e+05	2.179540653314887209e+02	2.492774461141692882e+03
7.200000000000000000e+05	2.149907670550373666e+02	2.492719558134179351e+03
7.300000000000000000e+05	2.121094961812313500e+02	2.492666661706201467e+03
7.400000000000000000e+05	2.093069275064721069e+02	2.492615661039813403e+03
7.500000000000000000e+05	2.065799131035783489e+02	2.492566452658390062e+03
7.600000000000000000e+05	2.039254706634595209e+02	2.492518939851056530e+03
7.700000000000000000e+05	2.013407727448216633e+02	2.492473032149023766e+03
7.800000000000000000e+05	1.988231368504574448e+02	2.492428644848705517e+03
7.900000000000000000e+05	1.963700162569153065e+02	2.492385698576703817e+03
8.000000000000000000e+05	1.939789915316585791e+02	2.492344118892706319e+03
8.100000000000000000e+05	1.916477626783280073e+02	2.492303835926406009e+03
8.200000000000000000e+05	1.893741418565151378e+02	2.492264784045276883e+03
8.300000000000000000e+05	1.871560466276155239e+02	2.492226901550162438e+03
8.400000000000000000e+05	1.849914936829382555e+02	2.492190130396091263e+03
8.500000000000000000e+05	1.828785930143762357e+02	2.492154415935926863e+03
8.600000000000000000e+05	1.808155424916284346e+02	2.492119706684771700e+03
8.700000000000000000e+05	1.788006228132750266e+02	2.492085954103216409e+03
8.800000000000000000e+05	1.768321928019812788e+02	2.492053112397710265e+03
8.900000000000000000e+05	1.749086850167721821e+02	2.492021138336573586e+03
9.000000000000000000e+05	1.730286016577272790e+02	2.491989991080206437e+03
9.100000000000000000e+05	1.711905107406088291e+02	2.491959632024296297e+03
9.200000000000000000e+05	1.693930425208943689e+02	2.491930024654904628e+03
9.300000000000000000e+05	1.676348861484448491e+02	2.491901134414355056e+03
9.400000000000000000e+05	1.659147865356428326e+02	2.491872928577122366e+03
9.500000000000000000e+05	1.642315414232727164e+02	2.491845376134746402e+03
9.600000000000000000e+05	1.625839986297336281e+02	2.491818447689141976e+03
9.700000000000000000e+05	1.609710534703537235e+02	2.491792115353543522e+03
9.800000000000000000e+05	1.593916463346654950e+02	2.491766352660496068e+03
9.900000000000000000e+05	1.578447604104702009e+02	2.491741134476305433e+03
1.000000000000000000e+06	1.563294195444259174e+02	2.491716436921479271e+03
1.100000000000000000e+06	1.427216072469323649e+02	2.491493604848189534e+03
1.200000000000000000e+06	1.314318293284580363e+02	2.491303566816479361e+03
1.300000000000000000e+06	1.219246241211416759e+02	2.491135043846011740e+03
1.400000000000000000e+06	1.138174621803522513e+02	2.490980666705120257e+03
1.500000000000000000e+06	1.068297764794458971e+02	2.490835469013468810e+03
1.600000000000000000e+06	1.007511039477014236e+02	2.490696017477013356e+03
1.700000000000000000e+06	9.542046999861585732e+01	2.490559888947439958e+03
1.800000000000000000e+06	9.071264426908092560e+01	2.490425344757704352e+03
1.900000000000000000e+06	8.652873632046147634e+01	2.490291121604605905e+03
2.000000000000000000e+06	8.278961244550778531e+01	2.490156293598999127e+03
2.100000000000000000e+06	7.943119328245531108e+01	2.490020179056100915e+03
2.200000000000000000e+06	7.640103383562390604e+01	2.489882276147634911e+03
2.300000000000000000e+06	7.365579562540267489e+01	2.489742217607159091e+03
2.400000000000000000e+06	7.115935077399748820e+01	2.489599738277423512e+03
2.500000000000000000e+06	6.888134109016149864e+01	2.489454651477417883e+03
2.600000000000000000e+06	6.679606965523321094e+01	2.489306831531398075e+03
2.700000000000000000e+06	6.488163870665769650e+01	2.489156200670810904e+03
2.800000000000000000e+06	6.311927224380362134e+01	2.489002719084734508e+03
2.900000000000000000e+06	6.149277876656193342e+01	2.488846377267743719e+03
3.000000000000000000e+06	5.998812144743308039e+01	2.488687190065045343e+03
3.100000000000000000e+06	5.859307147619049516e+01	2.488525191986345362e+03
3.200000000000000000e+06	5.729692638139845684e+01	2.488360433478524556e+03
3.300000000000000000e+06	5.609027954417468464e+01	2.488192977930460984e+03
3.400000000000000000e+06	5.496483036309724213e+01	2.488022899242618223e+03
3.500000000000000000e+06	5.391322693864967874e+01	2.487850279836443406e+03
3.600000000000000000e+06	5.292893495273646209e+01	2.487675209009426908e+03
3.700000000000000000e+06	5.200612778637724176e+01	2.487497781564369689e+03
3.800000000000000000e+06	5.113959396237419952e+01	2.487318096658114882e+03
3.900000000000000000e+06	5.032465880258311586e+01	2.487136256827461693e+03
4.000000000000000000e+06	4.955711781162151652e+01	2.486952367159376081e+03
4.100000000000000000e+06	4.883317978446662977e+01	2.486766534579751806e+03
4.200000000000000000e+06	4.814941801695280787e+01	2.486578867240447835e+03
4.300000000000000000e+06	4.750272829987152789e+01	2.486389473988387635e+03
4.400000000000000000e+06	4.689029261735684173e+01	2.486198463903926495e+03
4.500000000000000000e+06	4.630954766221898922e+01	2.486005945897974016e+03
4.600000000000000000e+06	4.575815743530166202e+01	2.485812028359547639e+03
4.700000000000000000e+06	4.523398932077881796e+01	2.485616818846860497e+03
4.800000000000000000e+06	4.473509313073468263e+01	2.485420423816244693e+03
4.900000000000000000e+06	4.425968269516065590e+01	2.485222948384307074e+03
5.000000000000000000e+06	4.380611964138910253e+01	2.485024496119337527e+03
5.100000000000000000e+06	4.337289906288124541e+01	2.484825168858766574e+03
5.200000000000000000e+06	4.295863682350481838e+01	2.484625066549822350e+03
5.300000000000000000e+06	4.256205828180337392e+01	2.484424287111031390e+03
5.400000000000000000e+06	4.218198825172138555e+01	2.484222926312538220e+03
5.500000000000000000e+06	4.181734204298162894e+01	2.484021077673456148e+03
5.600000000000000000e+06	4.146711744673832101e+01	2.483818832374658541e+03
5.700000000000000000e+06	4.113038755101222677e+01	2.483616279185670919e+03
5.800000000000000000e+06	4.080629428636244427e+01	2.483413504404458308e+03
5.900000000000000000e+06	4.049404261576133024e+01	2.483210591808929621e+03
6.000000000000000000e+06	4.019289529411783235e+01	2.483007622619280482e+03
6.100000000000000000e+06	3.990216813268044405e+01	2.482804675470159964e+03
6.200000000000000000e+06	3.962122571190820963e+01	2.482601826391952727e+03
6.300000000000000000e+06	3.934947749356247471e+01	2.482399148800328931e+03
6.400000000000000000e+06	3.908637428892357946e+01	2.482196713493392053e+03
6.500000000000000000e+06	3.883140504533584192e+01	2.481994588655807092e+03
6.600000000000000000e+06	3.858409391785656339e+01	2.481792839869292948e+03
6.700000000000000000e+06	3.834399759674322894e+01	2.481591530128875092e+03
6.800000000000000000e+06	3.811070286494366854e+01	2.481390719864469702e+03
6.900000000000000000e+06	3.788382436273792564e+01	2.481190466967176690e+03
7.000000000000000000e+06	3.766300253927681752e+01	2.480990826819973790e+03
7.100000000000000000e+06	3.744790177303182332e+01	2.480791852332247345e+03
7.200000000000000000e+06	3.723820864515185036e+01	2.480593593977837827e+03
7.300000000000000000e+06	3.703363035146251292e+01	2.480396099836207213e+03
7.400000000000000000e+06	3.683389324036809143e+01	2.480199415636323010e+03
7.500000000000000000e+06	3.663874146526000430e+01	2.480003584802981095e+03
7.600000000000000000e+06	3.644793574121781887e+01	2.479808648505256315e+03
7.700000000000000000e+06	3.626125219683481760e+01	2.479614645706724332e+03
7.800000000000000000e+06	3.607848131292317362e+01	2.479421613217274626e+03
7.900000000000000000e+06	3.589942694067355689e+01	2.479229585746133580e+03
8.000000000000000000e+06	3.572390539257088449e+01	2.479038595956024437e+03
8.100000000000000000e+06	3.555174460001319403e+01	2.478848674518072585e+03
8.200000000000000000e+06	3.538278333215784954e+01	2.478659850167362038e+03
8.300000000000000000e+06	3.521687047103178259e+01	2.478472149758948035e+03
8.400000000000000000e+06	3.505386433840137528e+01	2.478285598324034709e+03
8.500000000000000000e+06	3.489363207030850589e+01	2.478100219126333286e+03
8.600000000000000000e+06	3.473604903554740275e+01	2.477916033718294784e+03
8.700000000000000000e+06	3.458099829468682884e+01	2.477733061997172172e+03
8.800000000000000000e+06	3.442837009653986513e+01	2.477551322260727829e+03
8.900000000000000000e+06	3.427806140925055445e+01	2.477370831262553111e+03
9.000000000000000000e+06	3.412997548340789677e+01	2.477191604266770810e+03
9.100000000000000000e+06	3.398402144481568143e+01	2.477013655102166013e+03
9.200000000000000000e+06	3.384011391474402330e+01	2.476836996215547515e+03
9.300000000000000000e+06	3.369817265566509690e+01	2.476661638724349359e+03
9.400000000000000000e+06	3.355812224063959093e+01	2.476487592468321964e+03
9.500000000000000000e+06	3.341989174466594648e+01	2.476314866060361510e+03
9.600000000000000000e+06	3.328341445643768992e+01	2.476143466936288860e+03
9.700000000000000000e+06	3.314862760907654149e+01	2.475973401403690787e+03
9.800000000000000000e+06	3.301547212851991020e+01	2.475804674689634339e+03
9.900000000000000000e+06	3.288389239834083355e+01	2.475637290987322103e+03
1.000000000000000000e+07	3.275383603987346248e+01	2.475471253501648789e+03
1.100000000000000000e+07	3.152747498909815960e+01	2.473885004383062551e+03
1.200000000000000000e+07	3.041340607682016284e+01	2.472431123724466033e+03
1.300000000000000000e+07	2.939001117084968584e+01	2.471102373125370832e+03
1.400000000000000000e+07	2.844395789613168901e+01	2.469888631248549700e+03
1.500000000000000000e+07	2.756625795898886366e+01	2.468778632612377805e+03
1.600000000000000000e+07	2.675022641718494754e+01	2.467761047617586428e+03
1.700000000000000000e+07	2.599043714757508639e+01	2.466825104270199063e+03
1.800000000000000000e+07	2.528219790492539687e+01	2.465960907494730236e+03
1.900000000000000000e+07	2.462129295039459009e+01	2.465159568092545669e+03
2.000000000000000000e+07	2.400386040983415725e+01	2.464413217754663947e+03
2.100000000000000000e+07	2.342633503339162360e+01	2.463714960189316116e+03
2.200000000000000000e+07	2.288542082492320517e+01	2.463058790041986867e+03
2.300000000000000000e+07	2.237807587525518827e+01	2.462439498957131946e+03
2.400000000000000000e+07	2.190150105657735935e+01	2.461852580107662561e+03
2.500000000000000000e+07	2.145312899623103675e+01	2.461294137430289084e+03
2.600000000000000000e+07	2.103061209312641111e+01	2.460760802659569435e+03
2.700000000000000000e+07	2.063180942420859054e+01	2.460249661365609427e+03
2.800000000000000000e+07	2.025477283032646625e+01	2.459758188110684841e+03
2.900000000000000000e+07	1.989773259859254750e+01	2.459284190247508377e+03
3.000000000000000000e+07	1.955908314308061691e+01	2.458825759592718441e+03
3.100000000000000000e+07	1.923736901458735815e+01	2.458381231100102468e+03
3.200000000000000000e+07	1.893127148558949457e+01	2.457949147652276224e+03
3.300000000000000000e+07	1.863959587753044289e+01	2.457528230138758772e+03
3.400000000000000000e+07	1.836125973137883705e+01	2.457117352064739862e+03
3.500000000000000000e+07	1.809528187047136427e+01	2.456715518020477248e+03
3.600000000000000000e+07	1.784077236587083348e+01	2.456321845427070912e+03
3.700000000000000000e+07	1.759692338678237533e+01	2.455935549054943294e+03
3.800000000000000000e+07	1.736300089975801342e+01	2.455555927884437097e+03
3.900000000000000000e+07	1.713833716845159572e+01	2.455182353942315331e+03
4.000000000000000000e+07	1.692232399884493432e+01	2.454814262804460668e+03
4.100000000000000000e+07	1.671440667176372585e+01	2.454451145503074713e+03
4.200000000000000000e+07	1.651407850405014699e+01	2.454092541618224914e+03
4.300000000000000000e+07	1.632087598112931914e+01	2.453738033368507786e+03
4.400000000000000000e+07	1.613437440627071240e+01	2.453387240545134773e+03
4.500000000000000000e+07	1.595418401514555384e+01	2.453039816158863687e+03
4.600000000000000000e+07	1.577994650798108545e+01	2.452695442689883293e+03
4.700000000000000000e+07	1.561133195547376928e+01	2.452353828848637932e+03
4.800000000000000000e+07	1.544803603848354534e+01	2.452014706770134126e+03
4.900000000000000000e+07	1.528977758527496889e+01	2.451677829576598924e+03
5.000000000000000000e+07	1.513629637363099434e+01	2.451342969253898445e+03
5.100000000000000000e+07	1.498735116849470295e+01	2.451009914795536133e+03
5.200000000000000000e+07	1.484271796887519912e+01	2.450678470575486699e+03
5.300000000000000000e+07	1.470218844057522922e+01	2.450348454917085292e+03
5.400000000000000000e+07	1.456556851386590168e+01	2.450019698830317793e+03
5.500000000000000000e+07	1.443267712755336696e+01	2.449692044894148239e+03
5.600000000000000000e+07	1.430334510297165451e+01	2.449365346264020900e+03
5.700000000000000000e+07	1.417741413330530342e+01	2.449039465787761856e+03
5.800000000000000000e+07	1.405473587531772317e+01	2.448714275215558700e+03
5.900000000000000000e+07	1.393517113204848279e+01	2.448389654491863439e+03
6.000000000000000000e+07	1.381858911636518350e+01	2.448065491118802129e+03
6.100000000000000000e+07	1.370486678642837752e+01	2.447741679582289635e+03
6.200000000000000000e+07	1.359388824516633321e+01	2.447418120833128341e+03
6.300000000000000000e+07	1.348554419677397576e+01	2.447094721816636138e+03
6.400000000000000000e+07	1.337973145406219899e+01	2.446771395045136160e+03
6.500000000000000000e+07	1.327635249119847494e+01	2.446448058208456132e+03
6.600000000000000000e+07	1.317531503701154527e+01	2.446124633818253187e+03
6.700000000000000000e+07	1.307653170458912051e+01	2.445801048882448868e+03
6.800000000000000000e+07	1.297991965338779252e+01	2.445477234606666116e+03
6.900000000000000000e+07	1.288540028050628905e+01	2.445153126119876106e+03
7.000000000000000000e+07	1.279289893815378321e+01	2.444828662221788818e+03
7.100000000000000000e+07	1.270234467468001505e+01	2.444503785149882788e+03
7.200000000000000000e+07	1.261366999682944900e+01	2.444178440364225025e+03
7.300000000000000000e+07	1.252681065114163594e+01	2.443852576348373077e+03
7.400000000000000000e+07	1.244170542264985180e+01	2.443526144424898575e+03
7.500000000000000000e+07	1.235829594923165686e+01	2.443199098584281273e+03
7.600000000000000000e+07	1.227652655014422578e+01	2.442871395325911180e+03
7.700000000000000000e+07	1.219634406743452359e+01	2.442542993510278848e+03
7.800000000000000000e+07	1.211769771905333037e+01	2.442213854221321526e+03
7.900000000000000000e+07	1.204053896262593959e+01	2.441883940638144395e+03
8.000000000000000000e+07	1.196482136894018034e+01	2.441553217915363803e+03
8.100000000000000000e+07	1.189050050430985905e+01	2.441221653071342189e+03
8.200000000000000000e+07	1.181753382105626216e+01	2.440889214883794011e+03
8.300000000000000000e+07	1.174588055542669984e+01	2.440555873792076454e+03
8.400000000000000000e+07	1.167550163233617866e+01	2.440221601805788396e+03
8.500000000000000000e+07	1.160635957637794036e+01	2.439886372419133295e+03
8.600000000000000000e+07	1.153841842860232525e+01	2.439550160530637186e+03
8.700000000000000000e+07	1.147164366861033002e+01	2.439212942367837059e+03
8.800000000000000000e+07	1.140600214155085368e+01	2.438874695416636314e+03
8.900000000000000000e+07	1.134146198964855046e+01	2.438535398354923473e+03
9.000000000000000000e+07	1.127799258792257397e+01	2.438195030990179930e+03
9.100000000000000000e+07	1.121556448378730941e+01	2.437853574200860294e+03
9.200000000000000000e+07	1.115414934025308824e+01	2.437511009881213795e+03
9.300000000000000000e+07	1.109371988246934038e+01	2.437167320889362145e+03
9.400000000000000000e+07	1.103424984737439374e+01	2.436822490998384183e+03
9.500000000000000000e+07	1.097571393623639047e+01	2.436476504850253150e+03
9.600000000000000000e+07	1.091808776988706775e+01	2.436129347912402864e+03
9.700000000000000000e+07	1.086134784646670148e+01	2.435781006436758162e+03
9.800000000000000000e+07	1.080547150151267743e+01	2.435431467421084108e+03
9.900000000000000000e+07	1.075043687023779526e+01	2.435080718572510250e+03
1.000000000000000000e+08	1.069622285185607069e+01	2.434728748273063502e+03
1.100000000000000149e+08	1.019505790994288397e+01	2.431139731904957898e+03
1.200000000000000149e+08	9.757314345317670501e+00	2.427419745218740900e+03
1.300000000000000149e+08	9.370526738363883723e+00	2.423564515603358359e+03
1.400000000000000000e+08	9.025406612689419461e+00	2.419572297473632261e+03
1.500000000000000000e+08	8.714872737576046191e+00	2.415442992566573139e+03
1.600000000000000000e+08	8.433419500609289798e+00	2.411177593298503325e+03
1.700000000000000000e+08	8.176692897656433701e+00	2.406777820340682410e+03
1.800000000000000000e+08	7.941198187326062197e+00	2.402245880911037148e+03
1.900000000000000000e+08	7.724093483453134290e+00	2.397584304352219533e+03
2.000000000000000000e+08	7.523040921901047895e+00	2.392795828480971068e+03
2.100000000000000000e+08	7.336097317981330690e+00	2.387883320034726239e+03
2.200000000000000000e+08	7.161632489248830780e+00	2.382849718453055630e+03
2.300000000000000000e+08	6.998267329692920313e+00	2.377697995887897832e+03
2.400000000000000000e+08	6.844826226450821949e+00	2.372431128657300178e+03
2.500000000000000000e+08	6.700300051529860745e+00	2.367052076864291848e+03
2.600000000000000000e+08	6.563817059054126268e+00	2.361563769900739771e+03
2.700000000000000000e+08	6.434619767108687327e+00	2.355969096228821854e+03
2.800000000000000000e+08	6.312046422371713206e+00	2.350270896293493479e+03
2.900000000000000000e+08	6.195516011356637875e+00	2.344471957739221580e+03
3.000000000000000000e+08	6.084516043278860309e+00	2.338575012329084075e+03
3.100000000000000000e+08	5.978592518578083492e+00	2.332582734124405306e+03
3.200000000000000000e+08	5.877341635554528487e+00	2.326497738598133310e+03
3.300000000000000000e+08	5.780402890081932199e+00	2.320322582438608151e+03
3.400000000000000000e+08	5.687453300048836091e+00	2.314059763861529518e+03
3.500000000000000000e+08	5.598202544108109358e+00	2.307711723293089108e+03
3.600000000000000000e+08	5.512388848467710822e+00	2.301280844320803226e+03
3.700000000000000000e+08	5.429775489393819932e+00	2.294769454833689906e+03
3.800000000000000000e+08	5.350147805392702516e+00	2.288179828292370075e+03
3.900000000000000000e+08	5.273310633563214722e+00	2.281514185084030032e+03
4.000000000000000000e+08	5.199086100748099071e+00	2.274774693928057786e+03
4.100000000000000000e+08	5.127311712881100547e+00	2.267963473306497235e+03
4.200000000000000000e+08	5.057838696096845332e+00	2.261082592899861538e+03
4.300000000000000000e+08	4.990530551317229779e+00	2.254134075013719212e+03
4.400000000000000000e+08	4.925261790592223576e+00	2.247119895985330459e+03
4.500000000000000000e+08	4.861916828790171508e+00	2.240041987562405666e+03
4.600000000000000000e+08	4.800389008561857906e+00	2.232902238248383583e+03
4.700000000000000000e+08	4.740579740044545076e+00	2.225702494610393842e+03
4.800000000000000000e+08	4.682397739683707982e+00	2.218444562547308124e+03
4.900000000000000000e+08	4.625758354953811491e+00	2.211130208516398397e+03
5.000000000000000000e+08	4.570582963752632288e+00	2.203761160717861912e+03
5.100000000000000000e+08	4.516798438902758228e+00	2.196339110237120167e+03
5.200000000000000000e+08	4.464336669580457162e+00	2.188865712145171528e+03
5.300000000000000000e+08	4.413134132655473607e+00	2.181342586557702816e+03
5.400000000000000000e+08	4.363131507904306261e+00	2.173771319653879800e+03
5.500000000000000000e+08	4.314273331886879781e+00	2.166153464655859352e+03
5.600000000000000000e+08	4.266507685977448006e+00	2.158490542770301090e+03
5.700000000000000000e+08	4.219785914636638324e+00	2.150784044093139983e+03
5.800000000000000000e+08	4.174062370519891374e+00	2.143035428478958238e+03
5.900000000000000000e+08	4.129294183452193678e+00	2.135246126376346638e+03
6.000000000000000000e+08	4.085441050671964724e+00	2.127417539630629562e+03
6.100000000000000000e+08	4.042465046067676759e+00	2.119551042255267475e+03
6.200000000000000000e+08	4.000330446407248886e+00	2.111647981173290191e+03
6.300000000000000000e+08	3.959003572799550064e+00	2.103709676930113801e+03
6.400000000000000000e+08	3.918452645834213044e+00	2.095737424378908145e+03
6.500000000000000000e+08	3.878647653026435549e+00	2.087732493339801294e+03
