f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+04	1.079601979473270831e+03	8.557701204815546134e+02
3.900000000000000000e+04	1.053235478903921603e+03	8.472866549143815291e+02
4.000000000000000000e+04	1.028095334856569252e+03	8.394125427263987831e+02
4.100000000000000000e+04	1.004100148906312938e+03	8.320912056461628481e+02
4.200000000000000000e+04	9.811753585752236404e+02	8.252724368873226695e+02
4.300000000000000000e+04	9.592525598880338293e+02	8.189115651205747781e+02
4.400000000000000000e+04	9.382689052377941152e+02	8.129687427875003323e+02
4.500000000000000000e+04	9.181665676041146753e+02	8.074083382118999452e+02
4.600000000000000000e+04	8.988922632368418135e+02	8.021984146777723481e+02
4.700000000000000000e+04	8.803968258765115706e+02	7.973102826310156388e+02
4.800000000000000000e+04	8.626348264339293337e+02	7.927181135762089070e+02
4.900000000000000000e+04	8.455642328020405785e+02	7.883986061982907358e+02
5.000000000000000000e+04	8.291461051329340535e+02	7.843306968338295064e+02
5.100000000000000000e+04	8.133443224904716544e+02	7.804953077203820158e+02
5.200000000000000000e+04	7.981253372939918336e+02	7.768751275220492971e+02
5.300000000000000000e+04	7.834579544091800472e+02	7.734544195100531851e+02
5.400000000000000000e+04	7.693131321266422447e+02	7.702188535047738469e+02
5.500000000000000000e+04	7.556638026037912823e+02	7.671553582888255960e+02
5.600000000000000000e+04	7.424847096379544382e+02	7.642519917023057587e+02
5.700000000000000000e+04	7.297522618934725642e+02	7.614978260498307918e+02
5.800000000000000000e+04	7.174443999280553044e+02	7.588828467990333593e+02
5.900000000000000000e+04	7.055404755579256744e+02	7.563978628440880811e+02
6.000000000000000000e+04	6.940211422711464593e+02	7.540344268550543347e+02
6.100000000000000000e+04	6.828682555470851412e+02	7.517847644425971794e+02
6.200000000000000000e+04	6.720647820701642559e+02	7.496417110442080229e+02
6.300000000000000000e+04	6.615947169401322299e+02	7.475986555879163689e+02
6.400000000000000000e+04	6.514430080813117456e+02	7.456494901169372724e+02
6.500000000000000000e+04	6.415954871413202909e+02	7.437885646673704514e+02
6.600000000000000000e+04	6.320388062472720776e+02	7.420106467839859761e+02
6.700000000000000000e+04	6.227603800557450313e+02	7.403108851386792821e+02
6.800000000000000000e+04	6.137483325930566025e+02	7.386847767845692943e+02
6.900000000000000000e+04	6.049914484356119146e+02	7.371281376374765841e+02
7.000000000000000000e+04	5.964791278271608235e+02	7.356370758272585135e+02
7.100000000000000000e+04	5.882013453715110245e+02	7.342079676053168669e+02
7.200000000000000000e+04	5.801486119762096223e+02	7.328374355325254328e+02
7.300000000000000000e+04	5.723119397555516343e+02	7.315223287047954273e+02
7.400000000000000000e+04	5.646828096304484461e+02	7.302597048020884358e+02
7.500000000000000000e+04	5.572531413887062399e+02	7.290468137716648016e+02
7.600000000000000000e+04	5.500152659923904821e+02	7.278810829780655922e+02
7.700000000000000000e+04	5.429618999396526533e+02	7.267601036714056590e+02
7.800000000000000000e+04	5.360861215068468937e+02	7.256816186421735893e+02
7.900000000000000000e+04	5.293813487132803175e+02	7.246435109453335599e+02
8.000000000000000000e+04	5.228413188657606270e+02	7.236437935894089151e+02
8.100000000000000000e+04	5.164600695533381440e+02	7.226806000974667086e+02
8.200000000000000000e+04	5.102319209745787134e+02	7.217521758569153008e+02
8.300000000000000000e+04	5.041514594903846955e+02	7.208568701838108836e+02
8.400000000000000000e+04	4.982135223050246395e+02	7.199931290351086091e+02
8.500000000000000000e+04	4.924131831866988591e+02	7.191594883092299142e+02
8.600000000000000000e+04	4.867457391467850698e+02	7.183545676813415639e+02
8.700000000000000000e+04	4.812066980039782038e+02	7.175770649252449402e+02
8.800000000000000000e+04	4.757917667659089602e+02	7.168257506784974566e+02
8.900000000000000000e+04	4.704968407665834320e+02	7.160994636117577556e+02
9.000000000000000000e+04	4.653179935032413823e+02	7.153971059671023340e+02
9.100000000000000000e+04	4.602514671209250423e+02	7.147176394335133409e+02
9.200000000000000000e+04	4.552936634973747800e+02	7.140600813307740964e+02
9.300000000000000000e+04	4.504411358847544307e+02	7.134235010757242890e+02
9.400000000000000000e+04	4.456905810682541187e+02	7.128070169072815361e+02
9.500000000000000000e+04	4.410388320048510309e+02	7.122097928488439038e+02
9.600000000000000000e+04	4.364828509084333064e+02	7.116310358886132690e+02
9.700000000000000000e+04	4.320197227501764132e+02	7.110699933601943030e+02
9.800000000000000000e+04	4.276466491455084906e+02	7.105259505073994433e+02
9.900000000000000000e+04	4.233609426012097288e+02	7.099982282185925442e+02
1.000000000000000000e+05	4.191600210982586532e+02	7.094861809172738276e+02
1.100000000000000146e+05	3.813119509712544755e+02	7.051062150384565257e+02
1.200000000000000146e+05	3.497207734692738086e+02	7.017711291351979526e+02
1.300000000000000146e+05	3.229568795248000583e+02	6.991733711111539833e+02
1.400000000000000000e+05	2.999945769052188211e+02	6.971106870961692721e+02
1.500000000000000000e+05	2.800790802744735970e+02	6.954456661488831060e+02
1.600000000000000000e+05	2.626427371192042415e+02	6.940823143573362586e+02
1.700000000000000000e+05	2.472504903310861550e+02	6.929519356695052466e+02
1.800000000000000000e+05	2.335633417334341573e+02	6.920043231477962991e+02
1.900000000000000000e+05	2.213132534532390423e+02	6.912020955372362323e+02
2.000000000000000000e+05	2.102855207563623310e+02	6.905169585022974843e+02
2.100000000000000000e+05	2.003061463539334568e+02	6.899271779342100217e+02
2.200000000000000000e+05	1.912326365815190172e+02	6.894158363026203915e+02
2.300000000000000000e+05	1.829471849833853696e+02	6.889696065676301941e+02
2.400000000000000000e+05	1.753515512127750071e+02	6.885778752794428783e+02
2.500000000000000000e+05	1.683631631974431855e+02	6.882321056883182564e+02
2.600000000000000000e+05	1.619121149077749919e+02	6.879253686347622079e+02
2.700000000000000000e+05	1.559388286229594485e+02	6.876519925514776332e+02
2.800000000000000000e+05	1.503922162900279318e+02	6.874072992310869950e+02
2.900000000000000000e+05	1.452282199882917837e+02	6.871874021584801540e+02
3.000000000000000000e+05	1.404086433708935999e+02	6.869890510350624027e+02
3.100000000000000000e+05	1.359002086070416055e+02	6.868095107887196491e+02
3.200000000000000000e+05	1.316737896565614960e+02	6.866464665977108552e+02
3.300000000000000000e+05	1.277037845864309986e+02	6.864979487278357055e+02
3.400000000000000000e+05	1.239675983844805955e+02	6.863622725965948348e+02
3.500000000000000000e+05	1.204452142299462594e+02	6.862379906385825734e+02
3.600000000000000000e+05	1.171188360642602078e+02	6.861238533895736964e+02
3.700000000000000000e+05	1.139725890049038100e+02	6.860187778255611875e+02
3.800000000000000000e+05	1.109922669709477674e+02	6.859218214513080056e+02
3.900000000000000000e+05	1.081651190643989366e+02	6.858321609754942756e+02
4.000000000000000000e+05	1.054796679387514331e+02	6.857490746676040771e+02
4.100000000000000000e+05	1.029255547039538783e+02	6.856719276876652884e+02
4.200000000000000000e+05	1.004934059530964845e+02	6.856001598298583986e+02
4.300000000000000000e+05	9.817471931583574474e+01	6.855332752365728766e+02
4.400000000000000000e+05	9.596176459597991482e+01	6.854708337290082909e+02
4.500000000000000000e+05	9.384749807284283918e+01	6.854124434703959423e+02
4.600000000000000000e+05	9.182548796619215636e+01	6.853577547327614639e+02
4.700000000000000000e+05	8.988984940451521766e+01	6.853064545815573183e+02
4.800000000000000000e+05	8.803518751260531872e+01	6.852582623268822317e+02
4.900000000000000000e+05	8.625654746009153939e+01	6.852129256174962393e+02
5.000000000000000000e+05	8.454937049760974332e+01	6.851702170758883312e+02
5.100000000000000000e+05	8.290945515977483637e+01	6.851299313904113433e+02
5.200000000000000000e+05	8.133292294023353008e+01	6.850918827948776197e+02
5.300000000000000000e+05	7.981618784880384965e+01	6.850559028777331605e+02
5.400000000000000000e+05	7.835592934800969545e+01	6.850218386724477568e+02
5.500000000000000000e+05	7.694906823934934437e+01	6.849895509886317768e+02
5.600000000000000000e+05	7.559274513095000714e+01	6.849589129497887825e+02
5.700000000000000000e+05	7.428430116989952126e+01	6.849298087090004401e+02
5.800000000000000000e+05	7.302126076618569073e+01	6.849021323182003016e+02
5.900000000000000000e+05	7.180131607216173961e+01	6.848757867304196907e+02
6.000000000000000000e+05	7.062231301290441365e+01	6.848506829174139057e+02
6.100000000000000000e+05	6.948223868964059591e+01	6.848267390876737863e+02
6.200000000000000000e+05	6.837921000134494420e+01	6.848038799919889925e+02
6.300000000000000000e+05	6.731146334926098973e+01	6.847820363055226380e+02
6.400000000000000000e+05	6.627734530599117591e+01	6.847611440769233013e+02
6.500000000000000000e+05	6.527530414535438297e+01	6.847411442362833895e+02
6.600000000000000000e+05	6.430388214178339013e+01	6.847219821548775371e+02
6.700000000000000000e+05	6.336170855891653986e+01	6.847036072505336506e+02
6.800000000000000000e+05	6.244749325648507465e+01	6.846859726333193521e+02
6.900000000000000000e+05	6.156002085281206604e+01	6.846690347869033531e+02
7.000000000000000000e+05	6.069814538739445453e+01	6.846527532815370023e+02
7.100000000000000000e+05	5.986078543429616161e+01	6.846370905151350144e+02
7.200000000000000000e+05	5.904691962254960202e+01	6.846220114793416087e+02
7.300000000000000000e+05	5.825558252455755337e+01	6.846074835478684690e+02
7.400000000000000000e+05	5.748586087770739539e+01	6.845934762847188040e+02
7.500000000000000000e+05	5.673689010811158795e+01	6.845799612701788419e+02
7.600000000000000000e+05	5.600785112866436322e+01	6.845669119427399210e+02
7.700000000000000000e+05	5.529796738648806809e+01	6.845543034552727022e+02
7.800000000000000000e+05	5.460650213739989312e+01	6.845421125440533388e+02
7.900000000000000000e+05	5.393275592729300882e+01	6.845303174092867948e+02
8.000000000000000000e+05	5.327606426233597148e+01	6.845188976060434243e+02
8.100000000000000000e+05	5.263579545167984008e+01	6.845078339445389020e+02
8.200000000000000000e+05	5.201134860795388448e+01	6.844971083988898499e+02
8.300000000000000000e+05	5.140215179224846054e+01	6.844867040235077411e+02
8.400000000000000000e+05	5.080766029154883512e+01	6.844766048764207653e+02
8.500000000000000000e+05	5.022735501771781941e+01	6.844667959488672295e+02
8.600000000000000000e+05	4.966074101813725861e+01	6.844572631005910353e+02
8.700000000000000000e+05	4.910734608902772891e+01	6.844479930003097934e+02
8.800000000000000000e+05	4.856671948328273203e+01	6.844389730708874140e+02
8.900000000000000000e+05	4.803843070538598425e+01	6.844301914388025807e+02
9.000000000000000000e+05	4.752206838664140065e+01	6.844216368875147509e+02
9.100000000000000000e+05	4.701723923453996434e+01	6.844132988144026513e+02
9.200000000000000000e+05	4.652356705062521058e+01	6.844051671909628567e+02
9.300000000000000000e+05	4.604069181170240199e+01	6.843972325259771878e+02
9.400000000000000000e+05	4.556826880967692261e+01	6.843894858314247358e+02
9.500000000000000000e+05	4.510596784570239492e+01	6.843819185908745339e+02
9.600000000000000000e+05	4.465347247468067593e+01	6.843745227301826617e+02
9.700000000000000000e+05	4.421047929648012342e+01	6.843672905902873254e+02
9.800000000000000000e+05	4.377669729053756242e+01	6.843602149019382068e+02
9.900000000000000000e+05	4.335184719077569326e+01	6.843532887622005774e+02
1.000000000000000000e+06	4.293566089801655039e+01	6.843465056126044601e+02
1.100000000000000000e+06	3.919829389395748365e+01	6.842853050889675615e+02
1.200000000000000000e+06	3.609757185626210685e+01	6.842331114039209297e+02
1.300000000000000000e+06	3.348643097146408820e+01	6.841868268009676513e+02
1.400000000000000000e+06	3.125981005168180360e+01	6.841444273307268986e+02
1.500000000000000000e+06	2.934065174743968996e+01	6.841045489836436673e+02
1.600000000000000000e+06	2.767115266471010315e+01	6.840662488102124144e+02
1.700000000000000000e+06	2.620710135385398232e+01	6.840288612960686123e+02
1.800000000000000000e+06	2.491410346721610480e+01	6.839919089186905694e+02
1.900000000000000000e+06	2.376499888131063187e+01	6.839550447135852664e+02
2.000000000000000000e+06	2.273805363185893569e+01	6.839180143865670516e+02
2.100000000000000000e+06	2.181566840994461742e+01	6.838806307138444254e+02
2.200000000000000000e+06	2.098343926935664072e+01	6.838427558689687658e+02
2.300000000000000000e+06	2.022946335604596513e+01	6.838042889827149793e+02
2.400000000000000000e+06	1.954381819787359831e+01	6.837651572300076168e+02
2.500000000000000000e+06	1.891816595920597521e+01	6.837253093391628909e+02
2.600000000000000000e+06	1.834544901653890392e+01	6.836847107935099075e+02
2.700000000000000000e+06	1.781965317938781013e+01	6.836433402340222756e+02
2.800000000000000000e+06	1.733562164490343704e+01	6.836011867266845456e+02
2.900000000000000000e+06	1.688890743976408260e+01	6.835582476608448133e+02
3.000000000000000000e+06	1.647565536852821211e+01	6.835145271137188274e+02
3.100000000000000000e+06	1.609250680522124455e+01	6.834700345633501684e+02
3.200000000000000000e+06	1.573652233072632356e+01	6.834247838649054074e+02
3.300000000000000000e+06	1.540511843005501547e+01	6.833787924280529751e+02
3.400000000000000000e+06	1.509601535439906606e+01	6.833320805494539627e+02
3.500000000000000000e+06	1.480719391462878320e+01	6.832846708660460990e+02
3.600000000000000000e+06	1.453685946923160621e+01	6.832365879032626026e+02
3.700000000000000000e+06	1.428341174528736524e+01	6.831878576985631071e+02
3.800000000000000000e+06	1.404541941772369107e+01	6.831385074852383923e+02
3.900000000000000000e+06	1.382159859259283508e+01	6.830885654248799028e+02
4.000000000000000000e+06	1.361079451099839233e+01	6.830380603794791341e+02
4.100000000000000000e+06	1.341196592367501950e+01	6.829870217160861330e+02
4.200000000000000000e+06	1.322417169101838930e+01	6.829354791384608916e+02
4.300000000000000000e+06	1.304655924622231922e+01	6.828834625412615651e+02
4.400000000000000000e+06	1.287835462509006135e+01	6.828310018832586366e+02
4.500000000000000000e+06	1.271885381881382138e+01	6.827781270766839725e+02
4.600000000000000000e+06	1.256741524842576219e+01	6.827248678904327335e+02
4.700000000000000000e+06	1.242345319391106706e+01	6.826712538652210469e+02
4.800000000000000000e+06	1.228643203883052770e+01	6.826173142391343163e+02
4.900000000000000000e+06	1.215586121403843478e+01	6.825630778823046967e+02
5.000000000000000000e+06	1.203129074272628429e+01	6.825085732396213416e+02
5.100000000000000000e+06	1.191230730437500185e+01	6.824538282805947347e+02
5.200000000000000000e+06	1.179853074789220457e+01	6.823988704555944196e+02
5.300000000000000000e+06	1.168961099474820742e+01	6.823437266578092704e+02
5.400000000000000000e+06	1.158522528170292887e+01	6.822884231903784666e+02
5.500000000000000000e+06	1.148507570005781631e+01	6.822329857381982947e+02
5.600000000000000000e+06	1.138888699452645703e+01	6.821774393439704909e+02
5.700000000000000000e+06	1.129640459000366981e+01	6.821218083881241228e+02
5.800000000000000000e+06	1.120739281889311556e+01	6.820661165722766555e+02
5.900000000000000000e+06	1.112163332536439597e+01	6.820103869059159933e+02
6.000000000000000000e+06	1.103892362606332078e+01	6.819546416960578199e+02
6.100000000000000000e+06	1.095907580948666293e+01	6.818989025396006127e+02
6.200000000000000000e+06	1.088191535852806169e+01	6.818431903181851794e+02
6.300000000000000000e+06	1.080728008266933493e+01	6.817875251953252018e+02
6.400000000000000000e+06	1.073501914798105261e+01	6.817319266156224558e+02
6.500000000000000000e+06	1.066499219455149650e+01	6.816764133059018604e+02
6.600000000000000000e+06	1.059706853221909206e+01	6.816210032780926440e+02
6.700000000000000000e+06	1.053112640657041332e+01	6.815657138336921435e+02
6.800000000000000000e+06	1.046705232810821329e+01	6.815105615696942323e+02
6.900000000000000000e+06	1.040474045831337158e+01	6.814555623858101399e+02
7.000000000000000000e+06	1.034409204703776020e+01	6.814007314928987853e+02
7.100000000000000000e+06	1.028501491628839482e+01	6.813460834224507607e+02
7.200000000000000000e+06	1.022742298600722144e+01	6.812916320370368339e+02
7.300000000000000000e+06	1.017123583792890074e+01	6.812373905416158095e+02
7.400000000000000000e+06	1.011637831401759158e+01	6.811833714955857886e+02
7.500000000000000000e+06	1.006278014635276818e+01	6.811295868255074311e+02
7.600000000000000000e+06	1.001037561565886591e+01	6.810760478384106591e+02
7.700000000000000000e+06	9.959103235960746758e+00	6.810227652355882810e+02
7.800000000000000000e+06	9.908905463100525779e+00	6.809697491268259455e+02
7.900000000000000000e+06	9.859728425076458080e+00	6.809170090449653117e+02
8.000000000000000000e+06	9.811521672364186486e+00	6.808645539607782666e+02
8.100000000000000000e+06	9.764237946557923209e+00	6.808123922980474845e+02
8.200000000000000000e+06	9.717832965827637892e+00	6.807605319488245641e+02
8.300000000000000000e+06	9.672265225829061563e+00	6.807089802888134500e+02
8.400000000000000000e+06	9.627495814829442722e+00	6.806577441928002372e+02
8.500000000000000000e+06	9.583488241924712270e+00	6.806068300501311796e+02
8.600000000000000000e+06	9.540208277324957464e+00	6.805562437801576152e+02
8.700000000000000000e+06	9.497623803775599782e+00	6.805059908476323471e+02
8.800000000000000000e+06	9.455704678263522567e+00	6.804560762780113237e+02
8.900000000000000000e+06	9.414422603230640618e+00	6.804065046726451556e+02
9.000000000000000000e+06	9.373751006583775691e+00	6.803572802238044233e+02
9.100000000000000000e+06	9.333664929849444292e+00	6.803084067295458226e+02
9.200000000000000000e+06	9.294140923876454963e+00	6.802598876083683308e+02
9.300000000000000000e+06	9.255156951537721000e+00	6.802117259136601888e+02
9.400000000000000000e+06	9.216692296927698536e+00	6.801639243478950902e+02
9.500000000000000000e+06	9.178727480591881260e+00	6.801164852765934938e+02
9.600000000000000000e+06	9.141244180361344007e+00	6.800694107419931242e+02
9.700000000000000000e+06	9.104225157398962764e+00	6.800227024764640191e+02
9.800000000000000000e+06	9.067654187094378315e+00	6.799763619156134382e+02
9.900000000000000000e+06	9.031515994472126607e+00	6.799303902110981426e+02
1.000000000000000000e+07	8.995796193803391461e+00	6.798847882431383596e+02
1.100000000000000000e+07	8.658977811389707568e+00	6.794491270959667872e+02
1.200000000000000000e+07	8.353000310967933828e+00	6.790498207649792448e+02
1.300000000000000000e+07	8.071926302150169263e+00	6.786848812333987553e+02
1.400000000000000000e+07	7.812094066393632019e+00	6.783515286898226577e+02
1.500000000000000000e+07	7.571034981154301846e+00	6.780466690851569638e+02
1.600000000000000000e+07	7.346913036205727110e+00	6.777671907604845956e+02
1.700000000000000000e+07	7.138237954260257645e+00	6.775101352024182688e+02
1.800000000000000000e+07	6.943721016593041639e+00	6.772727847420326270e+02
1.900000000000000000e+07	6.762204376307111353e+00	6.770526979731015444e+02
2.000000000000000000e+07	6.592627374958558661e+00	6.768477138753431745e+02
2.100000000000000000e+07	6.434010821559987825e+00	6.766559383916713841e+02
2.200000000000000000e+07	6.285449475286204901e+00	6.764757221596963745e+02
2.300000000000000000e+07	6.146107879950229780e+00	6.763056347117037603e+02
2.400000000000000000e+07	6.015217258933946987e+00	6.761444382538078344e+02
2.500000000000000000e+07	5.892072486854089242e+00	6.759910627375643344e+02
2.600000000000000000e+07	5.776028798287683230e+00	6.758445830734839319e+02
2.700000000000000000e+07	5.666498191650886085e+00	6.757041988173893969e+02
2.800000000000000000e+07	5.562945607701927031e+00	6.755692163612695822e+02
2.900000000000000000e+07	5.464884997220863738e+00	6.754390334975512360e+02
3.000000000000000000e+07	5.371875388232798088e+00	6.753131261462882549e+02
3.100000000000000000e+07	5.283517043608087604e+00	6.751910370048195773e+02
3.200000000000000000e+07	5.199447776639190444e+00	6.750723658778521212e+02
3.300000000000000000e+07	5.119339470497317635e+00	6.749567614594445786e+02
3.400000000000000000e+07	5.042894829292531078e+00	6.748439143593408289e+02
3.500000000000000000e+07	4.969844374198518544e+00	6.747335511896185380e+02
3.600000000000000000e+07	4.899943687451933094e+00	6.746254295511926102e+02
3.700000000000000000e+07	4.832970899431733969e+00	6.745193337818349164e+02
3.800000000000000000e+07	4.768724408857101693e+00	6.744150713474571148e+02
3.900000000000000000e+07	4.707020822855399800e+00	6.743124697760702020e+02
4.000000000000000000e+07	4.647693101772794932e+00	6.742113740493633713e+02
4.100000000000000000e+07	4.590588892748057148e+00	6.741116443800282241e+02
4.200000000000000000e+07	4.535569035946076077e+00	6.740131543143612589e+02
4.300000000000000000e+07	4.482506227723900061e+00	6.739157891092720547e+02
4.400000000000000000e+07	4.431283825706347379e+00	6.738194443409380483e+02
4.500000000000000000e+07	4.381794781654519966e+00	6.737240247092391883e+02
4.600000000000000000e+07	4.333940689026718474e+00	6.736294430077941797e+02
4.700000000000000000e+07	4.287630933191748817e+00	6.735356192343258499e+02
4.800000000000000000e+07	4.242781933314726750e+00	6.734424798200806208e+02
4.900000000000000000e+07	4.199316465963732981e+00	6.733499569604161934e+02
5.000000000000000000e+07	4.157163061463374554e+00	6.732579880315636274e+02
5.100000000000000000e+07	4.116255464935774100e+00	6.731665150808771614e+02
5.200000000000000000e+07	4.076532154815676101e+00	6.730754843799373930e+02
5.300000000000000000e+07	4.037935912401233729e+00	6.729848460314968861e+02
5.400000000000000000e+07	4.000413436707293435e+00	6.728945536226800641e+02
5.500000000000000000e+07	3.963914999525027572e+00	6.728045639180148783e+02
5.600000000000000000e+07	3.928394136165611616e+00	6.727148365868454221e+02
5.700000000000000000e+07	3.893807367879068337e+00	6.726253339605150359e+02
5.800000000000000000e+07	3.860113952398706250e+00	6.725360208153883832e+02
5.900000000000000000e+07	3.827275659470051217e+00	6.724468641783735166e+02
6.000000000000000000e+07	3.795256568586375057e+00	6.723578331520837992e+02
6.100000000000000000e+07	3.764022886475046459e+00	6.722688987572201995e+02
6.200000000000000000e+07	3.733542782164100959e+00	6.721800337900561999e+02
6.300000000000000000e+07	3.703786237710415374e+00	6.720912126932510091e+02
6.400000000000000000e+07	3.674724912893874151e+00	6.720024114384339100e+02
6.500000000000000000e+07	3.646332022378189208e+00	6.719136074192288106e+02
6.600000000000000000e+07	3.618582224012590665e+00	6.718247793535687151e+02
6.700000000000000000e+07	3.591451517101342805e+00	6.717359071942790933e+02
6.800000000000000000e+07	3.564917149602695456e+00	6.716469720470787479e+02
6.900000000000000000e+07	3.538957533337503847e+00	6.715579560952281781e+02
7.000000000000000000e+07	3.513552166392289511e+00	6.714688425301518464e+02
7.100000000000000000e+07	3.488681561993515423e+00	6.713796154874522699e+02
7.200000000000000000e+07	3.464327183211019179e+00	6.712902599878115097e+02
7.300000000000000000e+07	3.440471382919918497e+00	6.712007618823092798e+02
7.400000000000000000e+07	3.417097348513470134e+00	6.711111078017565887e+02
7.500000000000000000e+07	3.394189050914706129e+00	6.710212851097018074e+02
7.600000000000000000e+07	3.371731197483895048e+00	6.709312818587618494e+02
7.700000000000000000e+07	3.349709188462064446e+00	6.708410867500268751e+02
7.800000000000000000e+07	3.328109076628971152e+00	6.707506890952535059e+02
7.900000000000000000e+07	3.306917529887907659e+00	6.706600787816335014e+02
8.000000000000000000e+07	3.286121796519360760e+00	6.705692462389300772e+02
8.100000000000000000e+07	3.265709672872294522e+00	6.704781824087815494e+02
8.200000000000000000e+07	3.245669473285043072e+00	6.703868787160299689e+02
8.300000000000000000e+07	3.225990002048779282e+00	6.702953270418852298e+02
8.400000000000000000e+07	3.206660527244943992e+00	6.702035196988222197e+02
8.500000000000000000e+07	3.187670756304414432e+00	6.701114494070599221e+02
8.600000000000000000e+07	3.169010813150932027e+00	6.700191092725132194e+02
8.700000000000000000e+07	3.150671216804206143e+00	6.699264927661074580e+02
8.800000000000000000e+07	3.132642861329805406e+00	6.698335937043769945e+02
8.900000000000000000e+07	3.114916997033378099e+00	6.697404062312332371e+02
9.000000000000000000e+07	3.097485212805891841e+00	6.696469248008282875e+02
9.100000000000000000e+07	3.080339419535060852e+00	6.695531441614560890e+02
9.200000000000000000e+07	3.063471834505494318e+00	6.694590593403970615e+02
9.300000000000000000e+07	3.046874966716852207e+00	6.693646656296577930e+02
9.400000000000000000e+07	3.030541603055227906e+00	6.692699585725364386e+02
9.500000000000000000e+07	3.014464795258577468e+00	6.691749339509722176e+02
9.600000000000000000e+07	2.998637847621737240e+00	6.690795877736156854e+02
9.700000000000000000e+07	2.983054305391133809e+00	6.689839162645766919e+02
9.800000000000000000e+07	2.967707943803161719e+00	6.688879158528094422e+02
9.900000000000000000e+07	2.952592757723971673e+00	6.687915831620937297e+02
1.000000000000000000e+08	2.937702951851603128e+00	6.686949150015691430e+02
1.100000000000000149e+08	2.800058687178543781e+00	6.677091965732178096e+02
1.200000000000000149e+08	2.679833016886868258e+00	6.666875073264336606e+02
1.300000000000000149e+08	2.573602330557199558e+00	6.656286737944444667e+02
1.400000000000000000e+08	2.478815560874167101e+00	6.645322165546725728e+02
1.500000000000000000e+08	2.393527857522681934e+00	6.633981086193224428e+02
1.600000000000000000e+08	2.316227111596099952e+00	6.622266225541774247e+02
1.700000000000000000e+08	2.245717501824593398e+00	6.610182309392416755e+02
1.800000000000000000e+08	2.181039202272997635e+00	6.597735399838946933e+02
1.900000000000000000e+08	2.121411692799623605e+00	6.584932443686302577e+02
2.000000000000000000e+08	2.066192882222355198e+00	6.571780960310659339e+02
2.100000000000000000e+08	2.014849077528773069e+00	6.558288823167102919e+02
2.200000000000000000e+08	1.966932551343754776e+00	6.544464105386140318e+02
2.300000000000000000e+08	1.922064534090933030e+00	6.530314969942353400e+02
2.400000000000000000e+08	1.879922145308199344e+00	6.515849591252480195e+02
2.500000000000000000e+08	1.840228229374926139e+00	6.501076099198936618e+02
2.600000000000000000e+08	1.802743362480634604e+00	6.486002539316349385e+02
2.700000000000000000e+08	1.767259503255180331e+00	6.470636844726518575e+02
2.800000000000000000e+08	1.733594902055360709e+00	6.454986816672595751e+02
2.900000000000000000e+08	1.701589984323110372e+00	6.439060111381919569e+02
3.000000000000000000e+08	1.671103995166579592e+00	6.422864231604355609e+02
3.100000000000000000e+08	1.642012244228536755e+00	6.406406521612697134e+02
3.200000000000000000e+08	1.614203827925368095e+00	6.389694164767558959e+02
3.300000000000000000e+08	1.587579734292706046e+00	6.372734182978441595e+02
3.400000000000000000e+08	1.562051256736141314e+00	6.355533437560538914e+02
3.500000000000000000e+08	1.537538658895440502e+00	6.338098631110946144e+02
3.600000000000000000e+08	1.513970044957264172e+00	6.320436310120123835e+02
3.700000000000000000e+08	1.491280399072443474e+00	6.302552868103367700e+02
3.800000000000000000e+08	1.469410764755820997e+00	6.284454549089122111e+02
3.900000000000000000e+08	1.448307540783982716e+00	6.266147451340376620e+02
4.000000000000000000e+08	1.427921874537983138e+00	6.247637531215214040e+02
4.100000000000000000e+08	1.408209137245151288e+00	6.228930607095549021e+02
4.200000000000000000e+08	1.389128468367190727e+00	6.210032363330550425e+02
4.300000000000000000e+08	1.370642378619311152e+00	6.190948354154759272e+02
4.400000000000000000e+08	1.352716402907962134e+00	6.171684007551380091e+02
4.500000000000000000e+08	1.335318795935092728e+00	6.152244629039037136e+02
4.600000000000000000e+08	1.318420264405867570e+00	6.132635405366547729e+02
4.700000000000000000e+08	1.301993730749558376e+00	6.112861408105236478e+02
4.800000000000000000e+08	1.286014124062978992e+00	6.092927597131613311e+02
4.900000000000000000e+08	1.270458194645969652e+00	6.072838823996371502e+02
5.000000000000000000e+08	1.255304349045871293e+00	6.052599835177679779e+02
5.100000000000000000e+08	1.240532502983595853e+00	6.032215275218476336e+02
5.200000000000000000e+08	1.226123949914720734e+00	6.011689689748582168e+02
5.300000000000000000e+08	1.212061243298551805e+00	5.991027528393536841e+02
5.400000000000000000e+08	1.198328090916976008e+00	5.970233147572687358e+02
5.500000000000000000e+08	1.184909259812164883e+00	5.949310813189407554e+02
5.600000000000000000e+08	1.171790490604688095e+00	5.928264703216945009e+02
5.700000000000000000e+08	1.158958420117318422e+00	5.907098910183370890e+02
5.800000000000000000e+08	1.146400511369411568e+00	5.885817443559294588e+02
5.900000000000000000e+08	1.134104990126134638e+00	5.864424232052173238e+02
6.000000000000000000e+08	1.122060787289236750e+00	5.842923125810984857e+02
6.100000000000000000e+08	1.110257486504147018e+00	5.821317898544872378e+02
6.200000000000000000e+08	1.098685276434117952e+00	5.799612249559482962e+02
6.300000000000000000e+08	1.087334907217841984e+00	5.777809805714711047e+02
6.400000000000000000e+08	1.076197650683801355e+00	5.755914123307047703e+02
6.500000000000000000e+08	1.065265263944163765e+00	5.733928689880076490e+02
