f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	9.272302067372655693e-04	1.591167887752914739e-04
3.900000000000000000e+04	9.283898629503673644e-04	1.558261976185335929e-04
4.000000000000000000e+04	9.294663735335939158e-04	1.527030215627899563e-04
4.100000000000000000e+04	9.304674622452813659e-04	1.497361485257779710e-04
4.200000000000000000e+04	9.313999830432068052e-04	1.469153996315878167e-04
4.300000000000000000e+04	9.322700342145892952e-04	1.442314367296663828e-04
4.400000000000000000e+04	9.330830555316266305e-04	1.416756801947040702e-04
4.500000000000000000e+04	9.338439112371555665e-04	1.392402357846154667e-04
4.600000000000000000e+04	9.345569611581002823e-04	1.369178294799074666e-04
4.700000000000000000e+04	9.352261218364594803e-04	1.347017493585675040e-04
4.800000000000000000e+04	9.358549192380307075e-04	1.325857936767814199e-04
4.900000000000000000e+04	9.364465343316576542e-04	1.305642244282988944e-04
5.000000000000000000e+04	9.370038426141291329e-04	1.286317257453032726e-04
5.100000000000000000e+04	9.375294484778011082e-04	1.267833665825118187e-04
5.200000000000000000e+04	9.380257151720679341e-04	1.250145671951642418e-04
5.300000000000000000e+04	9.384947909894955859e-04	1.233210689817061374e-04
5.400000000000000000e+04	9.389386322081947050e-04	1.216989073144640788e-04
5.500000000000000000e+04	9.393590232395775423e-04	1.201443870273482601e-04
5.600000000000000000e+04	9.397575943622546663e-04	1.186540602695157975e-04
5.700000000000000000e+04	9.401358373656414904e-04	1.172247064687315115e-04
5.800000000000000000e+04	9.404951193790919662e-04	1.158533141785288455e-04
5.900000000000000000e+04	9.408366951222318182e-04	1.145370646097925235e-04
6.000000000000000000e+04	9.411617177784381777e-04	1.132733166705820343e-04
6.100000000000000000e+04	9.414712486648827783e-04	1.120595933582854985e-04
6.200000000000000000e+04	9.417662658484870185e-04	1.108935693659728771e-04
6.300000000000000000e+04	9.420476718366416593e-04	1.097730597803935336e-04
6.400000000000000000e+04	9.423163004541803157e-04	1.086960097627352479e-04
6.500000000000000000e+04	9.425729230032281296e-04	1.076604851152928352e-04
6.600000000000000000e+04	9.428182537898907936e-04	1.066646636477698161e-04
6.700000000000000000e+04	9.430529550908617548e-04	1.057068272662528091e-04
6.800000000000000000e+04	9.432776416237159244e-04	1.047853547161343480e-04
6.900000000000000000e+04	9.434928845766200542e-04	1.038987149175195259e-04
7.000000000000000000e+04	9.436992152462609111e-04	1.030454608380792180e-04
7.100000000000000000e+04	9.438971283268236334e-04	1.022242238540001854e-04
7.200000000000000000e+04	9.440870848876550944e-04	1.014337085547459933e-04
7.300000000000000000e+04	9.442695150727691260e-04	1.006726879518041266e-04
7.400000000000000000e+04	9.444448205514071075e-04	9.993999905559737161e-05
7.500000000000000000e+04	9.446133767455221122e-04	9.923453878827513631e-05
7.600000000000000000e+04	9.447755348570160104e-04	9.855526020326409425e-05
7.700000000000000000e+04	9.449316237150164662e-04	9.790116898528652164e-05
7.800000000000000000e+04	9.450819514611822616e-04	9.727132020705927032e-05
7.900000000000000000e+04	9.452268070890179792e-04	9.666481532116513655e-05
8.000000000000000000e+04	9.453664618514725409e-04	9.608079936758285688e-05
8.100000000000000000e+04	9.455011705494977686e-04	9.551845837919145849e-05
8.200000000000000000e+04	9.456311727129277809e-04	9.497701696919075070e-05
8.300000000000000000e+04	9.457566936838187905e-04	9.445573608581530950e-05
8.400000000000000000e+04	9.458779456113299315e-04	9.395391092107526420e-05
8.500000000000000000e+04	9.459951283662983157e-04	9.347086896140613811e-05
8.600000000000000000e+04	9.461084303828076010e-04	9.300596816918838298e-05
8.700000000000000000e+04	9.462180294333341060e-04	9.255859528507483181e-05
8.800000000000000000e+04	9.463240933433902154e-04	9.212816424191070373e-05
8.900000000000000000e+04	9.464267806509683422e-04	9.171411468183531359e-05
9.000000000000000000e+04	9.465262412156356248e-04	9.131591056886634989e-05
9.100000000000000000e+04	9.466226167815848351e-04	9.093303888990364513e-05
9.200000000000000000e+04	9.467160414985889691e-04	9.056500843768843900e-05
9.300000000000000000e+04	9.468066424044106061e-04	9.021134866977727554e-05
9.400000000000000000e+04	9.468945398718798308e-04	8.987160863807575062e-05
9.500000000000000000e+04	9.469798480235766275e-04	8.954535598392399012e-05
9.600000000000000000e+04	9.470626751167545267e-04	8.923217599411281296e-05
9.700000000000000000e+04	9.471431239009246847e-04	8.893167071359283932e-05
9.800000000000000000e+04	9.472212919503030610e-04	8.864345811095460527e-05
9.900000000000000000e+04	9.472972719730944841e-04	8.836717129307503679e-05
1.000000000000000000e+05	9.473711520994694329e-04	8.810245776559511488e-05
1.100000000000000146e+05	9.480110614792551862e-04	8.602331627853161667e-05
1.200000000000000146e+05	9.485123257889252306e-04	8.479820923835995226e-05
1.300000000000000146e+05	9.489169298681230996e-04	8.423196304230079967e-05
1.400000000000000000e+05	9.492524837704734804e-04	8.418454462406397914e-05
1.500000000000000000e+05	9.495377455012140103e-04	8.455290365925972537e-05
1.600000000000000000e+05	9.497858189938422277e-04	8.525953618378051253e-05
1.700000000000000000e+05	9.500060815825214300e-04	8.624503944178632899e-05
1.800000000000000000e+05	9.502053865242176623e-04	8.746312412489849633e-05
1.900000000000000000e+05	9.503888361397003735e-04	8.887718804396166448e-05
2.000000000000000000e+05	9.505602922092202872e-04	9.045790976440548430e-05
2.100000000000000000e+05	9.507227209029034355e-04	9.218152501530190769e-05
2.200000000000000000e+05	9.508784308141929667e-04	9.402857023392396506e-05
2.300000000000000000e+05	9.510292403387432016e-04	9.598295202588656802e-05
2.400000000000000000e+05	9.511765973841302020e-04	9.803124806062713079e-05
2.500000000000000000e+05	9.513216663146562089e-04	1.001621749604189631e-04
2.600000000000000000e+05	9.514653919917033910e-04	1.023661784521894967e-04
2.700000000000000000e+05	9.516085475536042917e-04	1.046351142330053963e-04
2.800000000000000000e+05	9.517517704872336141e-04	1.069619969690027228e-04
2.900000000000000000e+05	9.518955901586121033e-04	1.093408010477349461e-04
3.000000000000000000e+05	9.520404490376596206e-04	1.117663010531284038e-04
3.100000000000000000e+05	9.521867192151284732e-04	1.142339430245761951e-04
3.200000000000000000e+05	9.523347153682686301e-04	1.167397397879532493e-04
3.300000000000000000e+05	9.524847050216934475e-04	1.192801852678939995e-04
3.400000000000000000e+05	9.526369167295375279e-04	1.218521838845430073e-04
3.500000000000000000e+05	9.527915466465742850e-04	1.244529920259497698e-04
3.600000000000000000e+05	9.529487638408484394e-04	1.270801692539905799e-04
3.700000000000000000e+05	9.531087146159116213e-04	1.297315374067060316e-04
3.800000000000000000e+05	9.532715260481575094e-04	1.324051461457243916e-04
3.900000000000000000e+05	9.534373088980225164e-04	1.350992437944163109e-04
4.000000000000000000e+05	9.536061600185807060e-04	1.378122525427680168e-04
4.100000000000000000e+05	9.537781643582993922e-04	1.405427472748634456e-04
4.200000000000000000e+05	9.539533966342691627e-04	1.432894374162991754e-04
4.300000000000000000e+05	9.541319227364368364e-04	1.460511513107729811e-04
4.400000000000000000e+05	9.543138009111640317e-04	1.488268227241346022e-04
4.500000000000000000e+05	9.544990827628586699e-04	1.516154791454836157e-04
4.600000000000000000e+05	9.546878141049617910e-04	1.544162316122582557e-04
4.700000000000000000e+05	9.548800356856331243e-04	1.572282658326670021e-04
4.800000000000000000e+05	9.550757838087859958e-04	1.600508344165246322e-04
4.900000000000000000e+05	9.552750908673716826e-04	1.628832500563574890e-04
5.000000000000000000e+05	9.554779858028092160e-04	1.657248795259097724e-04
5.100000000000000000e+05	9.556844945020108928e-04	1.685751383839931392e-04
5.200000000000000000e+05	9.558946401415235493e-04	1.714334862888344736e-04
5.300000000000000000e+05	9.561084434866742518e-04	1.742994228423971296e-04
5.400000000000000000e+05	9.563259231523300267e-04	1.771724838960222819e-04
5.500000000000000000e+05	9.565470958307898926e-04	1.800522382587654358e-04
5.600000000000000000e+05	9.567719764914770116e-04	1.829382847581209756e-04
5.700000000000000000e+05	9.570005785563385310e-04	1.858302496099101080e-04
5.800000000000000000e+05	9.572329140542793413e-04	1.887277840600510941e-04
5.900000000000000000e+05	9.574689937574422773e-04	1.916305622659864895e-04
6.000000000000000000e+05	9.577088273017442949e-04	1.945382793898245216e-04
6.100000000000000000e+05	9.579524232937026941e-04	1.974506498789288576e-04
6.200000000000000000e+05	9.581997894053165786e-04	2.003674059128011074e-04
6.300000000000000000e+05	9.584509324585005095e-04	2.032882959978013656e-04
6.400000000000000000e+05	9.587058585003713955e-04	2.062130836935444577e-04
6.500000000000000000e+05	9.589645728704962414e-04	2.091415464568018826e-04
6.600000000000000000e+05	9.592270802610839081e-04	2.120734745904583637e-04
6.700000000000000000e+05	9.594933847709369648e-04	2.150086702865514001e-04
6.800000000000000000e+05	9.597634899539040330e-04	2.179469467537177173e-04
6.900000000000000000e+05	9.600373988624739301e-04	2.208881274204869526e-04
7.000000000000000000e+05	9.603151140870366895e-04	2.238320452068445960e-04
7.100000000000000000e+05	9.605966377913173482e-04	2.267785418573357100e-04
7.200000000000000000e+05	9.608819717444141203e-04	2.297274673297301621e-04
7.300000000000000000e+05	9.611711173497677375e-04	2.326786792339258561e-04
7.400000000000000000e+05	9.614640756714476055e-04	2.356320423163401256e-04
7.500000000000000000e+05	9.617608474579896144e-04	2.385874279855418204e-04
7.600000000000000000e+05	9.620614331640766053e-04	2.415447138753335247e-04
7.700000000000000000e+05	9.623658329702657532e-04	2.445037834418793232e-04
7.800000000000000000e+05	9.626740468009666995e-04	2.474645255918207993e-04
7.900000000000000000e+05	9.629860743408469401e-04	2.504268343386398341e-04
8.000000000000000000e+05	9.633019150498228723e-04	2.533906084847996950e-04
8.100000000000000000e+05	9.636215681767713740e-04	2.563557513274311453e-04
8.200000000000000000e+05	9.639450327720835640e-04	2.593221703855608392e-04
8.300000000000000000e+05	9.642723076991880282e-04	2.622897771470643347e-04
8.400000000000000000e+05	9.646033916451143093e-04	2.652584868336964438e-04
8.500000000000000000e+05	9.649382831302126713e-04	2.682282181827172485e-04
8.600000000000000000e+05	9.652769805170932377e-04	2.711988932437597757e-04
8.700000000000000000e+05	9.656194820188561704e-04	2.741704371897130468e-04
8.800000000000000000e+05	9.659657857066848794e-04	2.771427781405066439e-04
8.900000000000000000e+05	9.663158895168544142e-04	2.801158469987838242e-04
9.000000000000000000e+05	9.666697912572069697e-04	2.830895772965384672e-04
9.100000000000000000e+05	9.670274886131375496e-04	2.860639050518678432e-04
9.200000000000000000e+05	9.673889791531447560e-04	2.890387686350819399e-04
9.300000000000000000e+05	9.677542603339656796e-04	2.920141086434544756e-04
9.400000000000000000e+05	9.681233295053484492e-04	2.949898677839759209e-04
9.500000000000000000e+05	9.684961839144758848e-04	2.979659907635271257e-04
9.600000000000000000e+05	9.688728207100877430e-04	3.009424241859162707e-04
9.700000000000000000e+05	9.692532369463043723e-04	3.039191164552998729e-04
9.800000000000000000e+05	9.696374295862018704e-04	3.068960176855214743e-04
9.900000000000000000e+05	9.700253955051292001e-04	3.098730796149565606e-04
1.000000000000000000e+06	9.704171314938190912e-04	3.128502555264706304e-04
1.100000000000000000e+06	9.745410839585200331e-04	3.426189718483644165e-04
1.200000000000000000e+06	9.790379764136095640e-04	3.723567500825658398e-04
1.300000000000000000e+06	9.839035265772205774e-04	4.020337534034997343e-04
1.400000000000000000e+06	9.891329583310195638e-04	4.316261154825864425e-04
1.500000000000000000e+06	9.947210725091523882e-04	4.611140443827959311e-04
1.600000000000000000e+06	1.000662294507957554e-03	4.904806419971511396e-04
1.700000000000000000e+06	1.006950709520214446e-03	5.197111439873082538e-04
1.800000000000000000e+06	1.013580090919790396e-03	5.487924162844106833e-04
1.900000000000000000e+06	1.020543924742502899e-03	5.777126132292518569e-04
2.000000000000000000e+06	1.027835431884571021e-03	6.064609403935501035e-04
2.100000000000000000e+06	1.035447588930701619e-03	6.350274868224920714e-04
2.200000000000000000e+06	1.043373148130250470e-03	6.634031042635088688e-04
2.300000000000000000e+06	1.051604656814371808e-03	6.915793187549933206e-04
2.400000000000000000e+06	1.060134476414779058e-03	7.195482648310232978e-04
2.500000000000000000e+06	1.068954801165338930e-03	7.473026357244523911e-04
2.600000000000000000e+06	1.078057676519597174e-03	7.748356449961359051e-04
2.700000000000000000e+06	1.087435017287895168e-03	8.021409963828307491e-04
2.800000000000000000e+06	1.097078625479879291e-03	8.292128595832770231e-04
2.900000000000000000e+06	1.106980207827685646e-03	8.560458503421065641e-04
3.000000000000000000e+06	1.117131392959166882e-03	8.826350136399328198e-04
3.100000000000000000e+06	1.127523748187740779e-03	9.089758091169331932e-04
3.200000000000000000e+06	1.138148795884668350e-03	9.350640980869552154e-04
3.300000000000000000e+06	1.148998029400162459e-03	9.608961316665101974e-04
3.400000000000000000e+06	1.160062928501229577e-03	9.864685396662868123e-04
3.500000000000000000e+06	1.171334974296321576e-03	1.011778319984562137e-03
3.600000000000000000e+06	1.182805663619441831e-03	1.036822828310730296e-03
3.700000000000000000e+06	1.194466522849183367e-03	1.061599767999219218e-03
3.800000000000000000e+06	1.206309121141248969e-03	1.086107180013812451e-03
3.900000000000000000e+06	1.218325083056075175e-03	1.110343432872713332e-03
4.000000000000000000e+06	1.230506100566398009e-03	1.134307212548084148e-03
4.100000000000000000e+06	1.242843944432724937e-03	1.157997512291797327e-03
4.200000000000000000e+06	1.255330474937796370e-03	1.181413622372987863e-03
4.300000000000000000e+06	1.267957651974161186e-03	1.204555119723679270e-03
4.400000000000000000e+06	1.280717544481922016e-03	1.227421857496885588e-03
4.500000000000000000e+06	1.293602339236546005e-03	1.250013954547766256e-03
4.600000000000000000e+06	1.306604348989280889e-03	1.272331784853005096e-03
4.700000000000000000e+06	1.319716019965287961e-03	1.294375966886840510e-03
4.800000000000000000e+06	1.332929938726971648e-03	1.316147352974616699e-03
4.900000000000000000e+06	1.346238838412163298e-03	1.337647018646022845e-03
5.000000000000000000e+06	1.359635604358885516e-03	1.358876252011196164e-03
5.100000000000000000e+06	1.373113279130267969e-03	1.379836543183033878e-03
5.200000000000000000e+06	1.386665066954832987e-03	1.400529573768956792e-03
5.300000000000000000e+06	1.400284337598932003e-03	1.420957206454902255e-03
5.400000000000000000e+06	1.413964629689340793e-03	1.441121474703495114e-03
5.500000000000000000e+06	1.427699653505248986e-03	1.461024572587425177e-03
5.600000000000000000e+06	1.441483293259813699e-03	1.480668844777871442e-03
5.700000000000000000e+06	1.455309608892240781e-03	1.500056776706530084e-03
5.800000000000000000e+06	1.469172837392033679e-03	1.519190984918432959e-03
5.900000000000000000e+06	1.483067393677549349e-03	1.538074207631331784e-03
6.000000000000000000e+06	1.496987871051298985e-03	1.556709295515864037e-03
6.100000000000000000e+06	1.510929041254737088e-03	1.575099202709362043e-03
6.200000000000000000e+06	1.524885854145285012e-03	1.593246978074533892e-03
6.300000000000000000e+06	1.538853437018366122e-03	1.611155756712860090e-03
6.400000000000000000e+06	1.552827093597059687e-03	1.628828751741084662e-03
6.500000000000000000e+06	1.566802302711771833e-03	1.646269246337773431e-03
6.600000000000000000e+06	1.580774716691967126e-03	1.663480586065558230e-03
6.700000000000000000e+06	1.594740159491624858e-03	1.680466171473406906e-03
6.800000000000000000e+06	1.608694624569581956e-03	1.697229450981993905e-03
6.900000000000000000e+06	1.622634272545413073e-03	1.713773914054129727e-03
7.000000000000000000e+06	1.636555428650846630e-03	1.730103084651037895e-03
7.100000000000000000e+06	1.650454579996164794e-03	1.746220514974331124e-03
7.200000000000000000e+06	1.664328372670226350e-03	1.762129779492490169e-03
7.300000000000000000e+06	1.678173608692169185e-03	1.777834469249845416e-03
7.400000000000000000e+06	1.691987242831998915e-03	1.793338186455209786e-03
7.500000000000000000e+06	1.705766379316588826e-03	1.808644539346577259e-03
7.600000000000000000e+06	1.719508268436785838e-03	1.823757137327652357e-03
7.700000000000000000e+06	1.733210303070585774e-03	1.838679586371358334e-03
7.800000000000000000e+06	1.746870015136515282e-03	1.853415484684944924e-03
7.900000000000000000e+06	1.760485071990609439e-03	1.867968418630835091e-03
8.000000000000000000e+06	1.774053272779585423e-03	1.882341958896985952e-03
8.100000000000000000e+06	1.787572544762026580e-03	1.896539656910083008e-03
8.200000000000000000e+06	1.801040939608674132e-03	1.910565041484731151e-03
8.300000000000000000e+06	1.814456629692160058e-03	1.924421615701424901e-03
8.400000000000000000e+06	1.827817904375798018e-03	1.938112854005975610e-03
8.500000000000000000e+06	1.841123166310338830e-03	1.951642199522866722e-03
8.600000000000000000e+06	1.854370927746949076e-03	1.965013061574917303e-03
8.700000000000000000e+06	1.867559806873963883e-03	1.978228813401579009e-03
8.800000000000000000e+06	1.880688524184384418e-03	1.991292790068086016e-03
8.900000000000000000e+06	1.893755898880439704e-03	2.004208286557796100e-03
9.000000000000000000e+06	1.906760845320979196e-03	2.016978556039928511e-03
9.100000000000000000e+06	1.919702369516877293e-03	2.029606808305092335e-03
9.200000000000000000e+06	1.932579565679171931e-03	2.042096208361046054e-03
9.300000000000000000e+06	1.945391612824022088e-03	2.054449875181114504e-03
9.400000000000000000e+06	1.958137771438239663e-03	2.066670880598001688e-03
9.500000000000000000e+06	1.970817380208625142e-03	2.078762248335713596e-03
9.600000000000000000e+06	1.983429852817891921e-03	2.090726953172508586e-03
9.700000000000000000e+06	1.995974674809616357e-03	2.102567920227985023e-03
9.800000000000000000e+06	2.008451400524278313e-03	2.114288024367564581e-03
9.900000000000000000e+06	2.020859650108018483e-03	2.125890089717771478e-03
1.000000000000000000e+07	2.033199106595556457e-03	2.137376889285988891e-03
1.100000000000000000e+07	2.152779823814046124e-03	2.246478471950646635e-03
1.200000000000000000e+07	2.265499894008415720e-03	2.346723434525316548e-03
1.300000000000000000e+07	2.371705949112597970e-03	2.440062999743790144e-03
1.400000000000000000e+07	2.471927916988864680e-03	2.528016638867040984e-03
1.500000000000000000e+07	2.566769171075175288e-03	2.611744610294011552e-03
1.600000000000000000e+07	2.656838674355624635e-03	2.692119814477182942e-03
1.700000000000000000e+07	2.742712242653060420e-03	2.769791497648158105e-03
1.800000000000000000e+07	2.824912960878243461e-03	2.845238311196873759e-03
1.900000000000000000e+07	2.903903605707552470e-03	2.918810804174249741e-03
2.000000000000000000e+07	2.980086209182099006e-03	2.990764565192332095e-03
2.100000000000000000e+07	3.053805580076308316e-03	3.061285589413326267e-03
2.200000000000000000e+07	3.125354772522984277e-03	3.130509421639621724e-03
2.300000000000000000e+07	3.194981277596517771e-03	3.198535439291295360e-03
2.400000000000000000e+07	3.262893225242396566e-03	3.265437404522128842e-03
2.500000000000000000e+07	3.329265208487064073e-03	3.331271187471786157e-03
2.600000000000000000e+07	3.394243542460363867e-03	3.396080364726428418e-03
2.700000000000000000e+07	3.457950891057352902e-03	3.459900234169728875e-03
2.800000000000000000e+07	3.520490263301980730e-03	3.522760657784495056e-03
2.900000000000000000e+07	3.581948418838902092e-03	3.584688042983637420e-03
3.000000000000000000e+07	3.642398739853985185e-03	3.645706695460693234e-03
3.100000000000000000e+07	3.701903632993927117e-03	3.705839717483514276e-03
3.200000000000000000e+07	3.760516524475313212e-03	3.765109580869790192e-03
3.300000000000000000e+07	3.818283507613957819e-03	3.823538470227909585e-03
3.400000000000000000e+07	3.875244696335086291e-03	3.881148466782246165e-03
3.500000000000000000e+07	3.931435331955319620e-03	3.937961624189190157e-03
3.600000000000000000e+07	3.986886684294835455e-03	3.993999973629277708e-03
3.700000000000000000e+07	4.041626782326838280e-03	4.049285484948038014e-03
3.800000000000000000e+07	4.095681004266896186e-03	4.103840002818469508e-03
3.900000000000000000e+07	4.149072552306117684e-03	4.157685171135793410e-03
4.000000000000000000e+07	4.201822833097994259e-03	4.210842354621930142e-03
4.100000000000000000e+07	4.253951761583893779e-03	4.263332563529049699e-03
4.200000000000000000e+07	4.305478002735221507e-03	4.315176385099825720e-03
4.300000000000000000e+07	4.356419163244183192e-03	4.366393923849304012e-03
4.400000000000000000e+07	4.406791943051811301e-03	4.417004751614670224e-03
4.500000000000000000e+07	4.456612254807259046e-03	4.467027867551942762e-03
4.600000000000000000e+07	4.505895317856427156e-03	4.516481667749010741e-03
4.700000000000000000e+07	4.554655732115743365e-03	4.565383923802495553e-03
4.800000000000000000e+07	4.602907536160025931e-03	4.613751769519718916e-03
4.900000000000000000e+07	4.650664253006839104e-03	4.661601694816251869e-03
5.000000000000000000e+07	4.697938926385215527e-03	4.708949545856272109e-03
5.100000000000000000e+07	4.744744149708109149e-03	4.755810530503960278e-03
5.200000000000000000e+07	4.791092089505189118e-03	4.802199228205188304e-03
5.300000000000000000e+07	4.836994504696512723e-03	4.848129603486612746e-03
5.400000000000000000e+07	4.882462762784222678e-03	4.893615022337329500e-03
5.500000000000000000e+07	4.927507853794687101e-03	4.938668270818690614e-03
5.600000000000000000e+07	4.972140402608323309e-03	4.983301575328840868e-03
5.700000000000000000e+07	5.016370680158129501e-03	5.027526624025198745e-03
5.800000000000000000e+07	5.060208613855200245e-03	5.071354588980630032e-03
5.900000000000000000e+07	5.103663797502330270e-03	5.114796148715099709e-03
6.000000000000000000e+07	5.146745500881487641e-03	5.157861510804470466e-03
6.100000000000000000e+07	5.189462679142671508e-03	5.200560434321512687e-03
6.200000000000000000e+07	5.231823982077324874e-03	5.242902251911375246e-03
6.300000000000000000e+07	5.273837763325767147e-03	5.284895891344554113e-03
6.400000000000000000e+07	5.315512089543758360e-03	5.326549896426318459e-03
6.500000000000000000e+07	5.356854749535121772e-03	5.367872447171597589e-03
6.600000000000000000e+07	5.397873263345077596e-03	5.408871379180359845e-03
6.700000000000000000e+07	5.438574891300578321e-03	5.449554202170182188e-03
6.800000000000000000e+07	5.478966642978727597e-03	5.489928117640732047e-03
6.900000000000000000e+07	5.519055286081656769e-03	5.530000035659766132e-03
7.000000000000000000e+07	5.558847355195286818e-03	5.569776590772352286e-03
7.100000000000000000e+07	5.598349160409635955e-03	5.609264157044728007e-03
7.200000000000000000e+07	5.637566795779686175e-03	5.648468862261849834e-03
7.300000000000000000e+07	5.676506147607444930e-03	5.687396601303434940e-03
7.400000000000000000e+07	5.715172902528314371e-03	5.726053048727994775e-03
7.500000000000000000e+07	5.753572555386941498e-03	5.764443670597150897e-03
7.600000000000000000e+07	5.791710416890511956e-03	5.802573735574898840e-03
7.700000000000000000e+07	5.829591621029706246e-03	5.840448325337744412e-03
7.800000000000000000e+07	5.867221132259826943e-03	5.878072344331982009e-03
7.900000000000000000e+07	5.904603752437101796e-03	5.915450528914727168e-03
8.000000000000000000e+07	5.941744127506741815e-03	5.952587455914500232e-03
8.100000000000000000e+07	5.978646753941703126e-03	5.989487550646801529e-03
8.200000000000000000e+07	6.015315984932278343e-03	6.026155094418569370e-03
8.300000000000000000e+07	6.051756036328401374e-03	6.062594231554604626e-03
8.400000000000000000e+07	6.087970992337720516e-03	6.098808975977333506e-03
8.500000000000000000e+07	6.123964810983447901e-03	6.134803217369880213e-03
8.600000000000000000e+07	6.159741329327208560e-03	6.170580726950981344e-03
8.700000000000000000e+07	6.195304268462519144e-03	6.206145162888472393e-03
8.800000000000000000e+07	6.230657238285319983e-03	6.241500075376690652e-03
8.900000000000000000e+07	6.265803742048556627e-03	6.276648911401532492e-03
9.000000000000000000e+07	6.300747180707833885e-03	6.311595019215259297e-03
9.100000000000000000e+07	6.335490857065813330e-03	6.346341652541888714e-03
9.200000000000000000e+07	6.370037979722915043e-03	6.380891974532437033e-03
9.300000000000000000e+07	6.404391666842147203e-03	6.415249061488002662e-03
9.400000000000000000e+07	6.438554949735658152e-03	6.449415906367273778e-03
9.500000000000000000e+07	6.472530776280921265e-03	6.483395422094018028e-03
9.600000000000000000e+07	6.506322014174050102e-03	6.517190444678857934e-03
9.700000000000000000e+07	6.539931454027831520e-03	6.550803736168528055e-03
9.800000000000000000e+07	6.573361812321668919e-03	6.584237987434841954e-03
9.900000000000000000e+07	6.606615734210721444e-03	6.617495820814709752e-03
1.000000000000000000e+08	6.639695796201083508e-03	6.650579792611611973e-03
1.100000000000000149e+08	6.961456627506678978e-03	6.972376711639131051e-03
1.200000000000000149e+08	7.268240380340577206e-03	7.279187363321829550e-03
1.300000000000000149e+08	7.561798422771331615e-03	7.572763571555258567e-03
1.400000000000000000e+08	7.843547880907603131e-03	7.854525116156802281e-03
1.500000000000000000e+08	8.114654773213264907e-03	8.125640230412872755e-03
1.600000000000000000e+08	8.376091752213874961e-03	8.387082898517897803e-03
1.700000000000000000e+08	8.628679689948581116e-03	8.639674672225304899e-03
1.800000000000000000e+08	8.873118456172612856e-03	8.884115744270625753e-03
1.900000000000000000e+08	9.110010169901454000e-03	9.121008397607717477e-03
2.000000000000000000e+08	9.339877052978078423e-03	9.350874959995165298e-03
2.100000000000000000e+08	9.563175329688249071e-03	9.574171744528030617e-03
2.200000000000000000e+08	9.780306182945010599e-03	9.791300017527256733e-03
2.300000000000000000e+08	9.991624489354932609e-03	1.000261473425041736e-02
2.400000000000000000e+08	1.019744585750237235e-02	1.020843157526126616e-02
2.500000000000000000e+08	1.039805235492754186e-02	1.040903267200637798e-02
2.600000000000000000e+08	1.059369721049028233e-02	1.060467130888849245e-02
2.700000000000000000e+08	1.078460870774655515e-02	1.079557581719494709e-02
2.800000000000000000e+08	1.097099343330998691e-02	1.098195282443681538e-02
2.900000000000000000e+08	1.115303900623317544e-02	1.116398998481496832e-02
3.000000000000000000e+08	1.133091638628294998e-02	1.134185828850575728e-02
3.100000000000000000e+08	1.150478183785531155e-02	1.151571402643631822e-02
3.200000000000000000e+08	1.167477861025526323e-02	1.168570047126186659e-02
3.300000000000000000e+08	1.184103838279572732e-02	1.185194932301650121e-02
3.400000000000000000e+08	1.200368251367937324e-02	1.201458195842903739e-02
3.500000000000000000e+08	1.216282312422219646e-02	1.217371051548951817e-02
3.600000000000000000e+08	1.231856404415174883e-02	1.232943883902209818e-02
3.700000000000000000e+08	1.247100163909310722e-02	1.248186330839446377e-02
3.800000000000000000e+08	1.262022553766757073e-02	1.263107356480131643e-02
3.900000000000000000e+08	1.276631927266363813e-02	1.277715315259028532e-02
4.000000000000000000e+08	1.290936084834263566e-02	1.292018008669886323e-02
4.100000000000000000e+08	1.304942324398927246e-02	1.306022735631735647e-02
4.200000000000000000e+08	1.318657486222268166e-02	1.319736337329632629e-02
4.300000000000000000e+08	1.332087992927055535e-02	1.333165237250407038e-02
4.400000000000000000e+08	1.345239885332469992e-02	1.346315477025424208e-02
4.500000000000000000e+08	1.358118854619607026e-02	1.359192748602344042e-02
4.600000000000000000e+08	1.370730271273633456e-02	1.371802423192708051e-02
4.700000000000000000e+08	1.383079211186396575e-02	1.384149577379288100e-02
4.800000000000000000e+08	1.395170479250417393e-02	1.396239016714205007e-02
4.900000000000000000e+08	1.407008630730485939e-02	1.408075297094136397e-02
5.000000000000000000e+08	1.418597990661283302e-02	1.419662744161107569e-02
5.100000000000000000e+08	1.429942671487230595e-02	1.431005470945116188e-02
5.200000000000000000e+08	1.441046589133281042e-02	1.442107393937375193e-02
5.300000000000000000e+08	1.451913477671896296e-02	1.452972247759439124e-02
5.400000000000000000e+08	1.462546902731178509e-02	1.463603598573249599e-02
5.500000000000000000e+08	1.472950273771789567e-02	1.474004856359735494e-02
5.600000000000000000e+08	1.483126855345192653e-02	1.484179286178555386e-02
5.700000000000000000e+08	1.493079777432755953e-02	1.494130018508525552e-02
5.800000000000000000e+08	1.502812044953931100e-02	1.503860058756983052e-02
5.900000000000000000e+08	1.512326546521853415e-02	1.513372296016430446e-02
6.000000000000000000e+08	1.521626062516091837e-02	1.522669511138232019e-02
6.100000000000000000e+08	1.530713272534777770e-02	1.531754384185570091e-02
6.200000000000000000e+08	1.539590762281674990e-02	1.540629501321265013e-02
6.300000000000000000e+08	1.548261029938014996e-02	1.549297361180274925e-02
6.400000000000000000e+08	1.556726492063692166e-02	1.557760380771487131e-02
6.500000000000000000e+08	1.564989489068040890e-02	1.566020900949022937e-02
