f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	3.930847860731691071e+03	6.745508118903189825e+02
3.900000000000000000e+04	3.834847015671575264e+03	6.436623801576660071e+02
4.000000000000000000e+04	3.743311354079665307e+03	6.149926137135327053e+02
4.100000000000000000e+04	3.655944503005121078e+03	5.883355101778602148e+02
4.200000000000000000e+04	3.572474979288009763e+03	5.635082658484426474e+02
4.300000000000000000e+04	3.492653722973866934e+03	5.403482317096402312e+02
4.400000000000000000e+04	3.416251904933046262e+03	5.187103221717840142e+02
4.500000000000000000e+04	3.343058976070866720e+03	4.984648017389802703e+02
4.600000000000000000e+04	3.272880929411346187e+03	4.794953883237678838e+02
4.700000000000000000e+04	3.205538749827142055e+03	4.616976228064528982e+02
4.800000000000000000e+04	3.140867029286896013e+03	4.449774632272029748e+02
4.900000000000000000e+04	3.078712728224879811e+03	4.292500691297871072e+02
5.000000000000000000e+04	3.018934066039752906e+03	4.144387473829161195e+02
5.100000000000000000e+04	2.961399525832467134e+03	4.004740355521583410e+02
5.200000000000000000e+04	2.905986960331913451e+03	3.872929027900311780e+02
5.300000000000000000e+04	2.852582787561292207e+03	3.748380514184559615e+02
5.400000000000000000e+04	2.801081266197954847e+03	3.630573050270658655e+02
5.500000000000000000e+04	2.751383841799476613e+03	3.519030711068610913e+02
5.600000000000000000e+04	2.703398556132976864e+03	3.413318680649843486e+02
5.700000000000000000e+04	2.657039512772669696e+03	3.313039079899037347e+02
5.800000000000000000e+04	2.612226392940724054e+03	3.217827278110749489e+02
5.900000000000000000e+04	2.568884016273847465e+03	3.127348625669780517e+02
6.000000000000000000e+04	2.526941941816478447e+03	3.041295553958526625e+02
6.100000000000000000e+04	2.486334105082380120e+03	2.959384996233085303e+02
6.200000000000000000e+04	2.446998487500477040e+03	2.881356089640624418e+02
6.300000000000000000e+04	2.408876814976138576e+03	2.806968124006294829e+02
6.400000000000000000e+04	2.371914282664059556e+03	2.735998707658565650e+02
6.500000000000000000e+04	2.336059303369410827e+03	2.668242124519234153e+02
6.600000000000000000e+04	2.301263277276171266e+03	2.603507860066627018e+02
6.700000000000000000e+04	2.267480380950142717e+03	2.541619276678054291e+02
6.800000000000000000e+04	2.234667373783552648e+03	2.482412421346155043e+02
6.900000000000000000e+04	2.202783420241932163e+03	2.425734950904859204e+02
7.000000000000000000e+04	2.171789926445341280e+03	2.371445161747421366e+02
7.100000000000000000e+04	2.141650389767881279e+03	2.319411112614751289e+02
7.200000000000000000e+04	2.112330260274040484e+03	2.269509830414686178e+02
7.300000000000000000e+04	2.083796812929993848e+03	2.221626590231482794e+02
7.400000000000000000e+04	2.056019029634212075e+03	2.175654261727713106e+02
7.500000000000000000e+04	2.028967490206461889e+03	2.131492715048477748e+02
7.600000000000000000e+04	2.002614271558482415e+03	2.089048280130226374e+02
7.700000000000000000e+04	1.976932854344993302e+03	2.048233254009130917e+02
7.800000000000000000e+04	1.951898036460863295e+03	2.008965451330103349e+02
7.900000000000000000e+04	1.927485852810420283e+03	1.971167793789949485e+02
8.000000000000000000e+04	1.903673500828825127e+03	1.934767934714982687e+02
8.100000000000000000e+04	1.880439271283627704e+03	1.899697915385069109e+02
8.200000000000000000e+04	1.857762483928087704e+03	1.865893850078571177e+02
8.300000000000000000e+04	1.835623427616735853e+03	1.833295637132138154e+02
8.400000000000000000e+04	1.814003304528762555e+03	1.801846693593001021e+02
8.500000000000000000e+04	1.792884178176369915e+03	1.771493711291209650e+02
8.600000000000000000e+04	1.772248924903695297e+03	1.742186432381531915e+02
8.700000000000000000e+04	1.752081188607648528e+03	1.713877442602185681e+02
8.800000000000000000e+04	1.732365338435200101e+03	1.686521980672406187e+02
8.900000000000000000e+04	1.713086429232628916e+03	1.660077762407264572e+02
9.000000000000000000e+04	1.694230164541361319e+03	1.634504818267250812e+02
9.100000000000000000e+04	1.675782861952137182e+03	1.609765343184140534e+02
9.200000000000000000e+04	1.657731420644972786e+03	1.585823557615897528e+02
9.300000000000000000e+04	1.640063290956551555e+03	1.562645578882502377e+02
9.400000000000000000e+04	1.622766445829572604e+03	1.540199301923628639e+02
9.500000000000000000e+04	1.605829354010363659e+03	1.518454288698999903e+02
9.600000000000000000e+04	1.589240954871705753e+03	1.497381665523681988e+02
9.700000000000000000e+04	1.572990634747603281e+03	1.476954027695313698e+02
9.800000000000000000e+04	1.557068204675626021e+03	1.457145350827953223e+02
9.900000000000000000e+04	1.541463879450509694e+03	1.437930908359672344e+02
1.000000000000000000e+05	1.526168257900210392e+03	1.419287194748015111e+02
1.100000000000000146e+05	1.388362836716985385e+03	1.259812045082113627e+02
1.200000000000000146e+05	1.273338860415791260e+03	1.138381148890852046e+02
1.300000000000000146e+05	1.175891099799593576e+03	1.043796485682419757e+02
1.400000000000000000e+05	1.092284993247536022e+03	9.686939600199845302e+01
1.500000000000000000e+05	1.019772355428394008e+03	9.080704177525832677e+01
1.600000000000000000e+05	9.562863545743438181e+02	8.584307053168944890e+01
1.700000000000000000e+05	9.002429408817829426e+02	8.172735885459154304e+01
1.800000000000000000e+05	8.504078166345611862e+02	7.827710248535498749e+01
1.900000000000000000e+05	8.058050517031065283e+02	7.535619567869584046e+01
2.000000000000000000e+05	7.656529027589298266e+02	7.286161830687775876e+01
2.100000000000000000e+05	7.293178429247798249e+02	7.071423613167516464e+01
2.200000000000000000e+05	6.962810505176142897e+02	6.885245215320183831e+01
2.300000000000000000e+05	6.661135903712280424e+02	6.722774240423953529e+01
2.400000000000000000e+05	6.384577678312654143e+02	6.580146314220633030e+01
2.500000000000000000e+05	6.130129366783691012e+02	6.454253192239428927e+01
2.600000000000000000e+05	5.895245679544703989e+02	6.342571956175098080e+01
2.700000000000000000e+05	5.677757382370028836e+02	6.243037579043102170e+01
2.800000000000000000e+05	5.475804351181170659e+02	6.153946717788098653e+01
2.900000000000000000e+05	5.287782430126435429e+02	6.073884285773649339e+01
3.000000000000000000e+05	5.112300884183222820e+02	6.001666843812795804e+01
3.100000000000000000e+05	4.948148062275815846e+02	5.936298547506584811e+01
3.200000000000000000e+05	4.794263480680697285e+02	5.876936566290377328e+01
3.300000000000000000e+05	4.649714968972426732e+02	5.822863716528647160e+01
3.400000000000000000e+05	4.513679839188787355e+02	5.773466638779621718e+01
3.500000000000000000e+05	4.385429275723890328e+02	5.728218271907925896e+01
3.600000000000000000e+05	4.264315321274204962e+02	5.686663683740453479e+01
3.700000000000000000e+05	4.149759968859619335e+02	5.648408543257436065e+01
3.800000000000000000e+05	4.041245972829495372e+02	5.613109686193208603e+01
3.900000000000000000e+05	3.938309070973762118e+02	5.580467350624243750e+01
4.000000000000000000e+05	3.840531371293170650e+02	5.550218753083188972e+01
4.100000000000000000e+05	3.747535704964651586e+02	5.522132747091455229e+01
4.200000000000000000e+05	3.658980784761990321e+02	5.496005360591009747e+01
4.300000000000000000e+05	3.574557038037939947e+02	5.471656050813009387e+01
4.400000000000000000e+05	3.493983007128090321e+02	5.448924547737908597e+01
4.500000000000000000e+05	3.417002229049628568e+02	5.427668182759871485e+01
4.600000000000000000e+05	3.343380521668324832e+02	5.407759619157431530e+01
4.700000000000000000e+05	3.272903615882826216e+02	5.389084916758454824e+01
4.800000000000000000e+05	3.205375083434677776e+02	5.371541875721651849e+01
4.900000000000000000e+05	3.140614518167406004e+02	5.355038614361934890e+01
5.000000000000000000e+05	3.078455935296559005e+02	5.339492343972579391e+01
5.100000000000000000e+05	3.018746358803798557e+02	5.324828310065827708e+01
5.200000000000000000e+05	2.961344571660151246e+02	5.310978874691169693e+01
5.300000000000000000e+05	2.906120007396644951e+02	5.297882718750801700e+01
5.400000000000000000e+05	2.852951764719259700e+02	5.285484146709025310e+01
5.500000000000000000e+05	2.801727729524156985e+02	5.273732478946445212e+01
5.600000000000000000e+05	2.752343790901576313e+02	5.262581519356236015e+01
5.700000000000000000e+05	2.704703139596990695e+02	5.251989087720571092e+01
5.800000000000000000e+05	2.658715638987011403e+02	5.241916608013424650e+01
5.900000000000000000e+05	2.614297259974269423e+02	5.232328745114552504e+01
6.000000000000000000e+05	2.571369572350549788e+02	5.223193083536422421e+01
6.100000000000000000e+05	2.529859286153564994e+02	5.214479842702102985e+01
6.200000000000000000e+05	2.489697837377525502e+02	5.206161624097699558e+01
6.300000000000000000e+05	2.450821013113129538e+02	5.198213186285835974e+01
6.400000000000000000e+05	2.413168611807655566e+02	5.190611244326026963e+01
6.500000000000000000e+05	2.376684134865736553e+02	5.183334290622356377e+01
6.600000000000000000e+05	2.341314506269207527e+02	5.176362434621924535e+01
6.700000000000000000e+05	2.307009817290617377e+02	5.169677259130803293e+01
6.800000000000000000e+05	2.273723093718989503e+02	5.163261691307631196e+01
6.900000000000000000e+05	2.241410083315484485e+02	5.157099886645963238e+01
7.000000000000000000e+05	2.210029061477168852e+02	5.151177124472123126e+01
7.100000000000000000e+05	2.179540653314887209e+02	5.145479713670538757e+01
7.200000000000000000e+05	2.149907670550373666e+02	5.139994907508455668e+01
7.300000000000000000e+05	2.121094961812313500e+02	5.134710826569998687e+01
7.400000000000000000e+05	2.093069275064721069e+02	5.129616388929090931e+01
7.500000000000000000e+05	2.065799131035783489e+02	5.124701246794349174e+01
7.600000000000000000e+05	2.039254706634595209e+02	5.119955728949525309e+01
7.700000000000000000e+05	2.013407727448216633e+02	5.115370788391394541e+01
7.800000000000000000e+05	1.988231368504574448e+02	5.110937954635497249e+01
7.900000000000000000e+05	1.963700162569153065e+02	5.106649290220233439e+01
8.000000000000000000e+05	1.939789915316585791e+02	5.102497350992242531e+01
8.100000000000000000e+05	1.916477626783280073e+02	5.098475149801893025e+01
8.200000000000000000e+05	1.893741418565151378e+02	5.094576123278387314e+01
8.300000000000000000e+05	1.871560466276155239e+02	5.090794101389519710e+01
8.400000000000000000e+05	1.849914936829382555e+02	5.087123279522428732e+01
8.500000000000000000e+05	1.828785930143762357e+02	5.083558192849626067e+01
8.600000000000000000e+05	1.808155424916284346e+02	5.080093692768971891e+01
8.700000000000000000e+05	1.788006228132750266e+02	5.076724925227982510e+01
8.800000000000000000e+05	1.768321928019812788e+02	5.073447310762204410e+01
8.900000000000000000e+05	1.749086850167721821e+02	5.070256526094520666e+01
9.000000000000000000e+05	1.730286016577272790e+02	5.067148487157398762e+01
9.100000000000000000e+05	1.711905107406088291e+02	5.064119333413641044e+01
9.200000000000000000e+05	1.693930425208943689e+02	5.061165413363517729e+01
9.300000000000000000e+05	1.676348861484448491e+02	5.058283271136637893e+01
9.400000000000000000e+05	1.659147865356428326e+02	5.055469634076766994e+01
9.500000000000000000e+05	1.642315414232727164e+02	5.052721401236619414e+01
9.600000000000000000e+05	1.625839986297336281e+02	5.050035632706883604e+01
9.700000000000000000e+05	1.609710534703537235e+02	5.047409539711343029e+01
9.800000000000000000e+05	1.593916463346654950e+02	5.044840475405672464e+01
9.900000000000000000e+05	1.578447604104702009e+02	5.042325926323517393e+01
1.000000000000000000e+06	1.563294195444259174e+02	5.039863504418151052e+01
1.100000000000000000e+06	1.427216072469323649e+02	5.017657145542296604e+01
1.200000000000000000e+06	1.314318293284580363e+02	4.998736515352071308e+01
1.300000000000000000e+06	1.219246241211416759e+02	4.981973632949100761e+01
1.400000000000000000e+06	1.138174621803522513e+02	4.966631498952753532e+01
1.500000000000000000e+06	1.068297764794458971e+02	4.952213404777763373e+01
1.600000000000000000e+06	1.007511039477014236e+02	4.938375955345574653e+01
1.700000000000000000e+06	9.542046999861585732e+01	4.924876774397043278e+01
1.800000000000000000e+06	9.071264426908092560e+01	4.911541937529694479e+01
1.900000000000000000e+06	8.652873632046147634e+01	4.898245060028308728e+01
2.000000000000000000e+06	8.278961244550778531e+01	4.884893501526885728e+01
2.100000000000000000e+06	7.943119328245531108e+01	4.871419044739793236e+01
2.200000000000000000e+06	7.640103383562390604e+01	4.857771460413987796e+01
2.300000000000000000e+06	7.365579562540267489e+01	4.843913977642709057e+01
2.400000000000000000e+06	7.115935077399748820e+01	4.829820038406047189e+01
2.500000000000000000e+06	6.888134109016149864e+01	4.815470934112104118e+01
2.600000000000000000e+06	6.679606965523321094e+01	4.800854058347648845e+01
2.700000000000000000e+06	6.488163870665769650e+01	4.785961596943011642e+01
2.800000000000000000e+06	6.311927224380362134e+01	4.770789532902050922e+01
2.900000000000000000e+06	6.149277876656193342e+01	4.755336881083124467e+01
3.000000000000000000e+06	5.998812144743308039e+01	4.739605092623546057e+01
3.100000000000000000e+06	5.859307147619049516e+01	4.723597586243339208e+01
3.200000000000000000e+06	5.729692638139845684e+01	4.707319375436571107e+01
3.300000000000000000e+06	5.609027954417468464e+01	4.690776768888601822e+01
3.400000000000000000e+06	5.496483036309724213e+01	4.673977127373763807e+01
3.500000000000000000e+06	5.391322693864967874e+01	4.656928664637818827e+01
3.600000000000000000e+06	5.292893495273646209e+01	4.639640282854397668e+01
3.700000000000000000e+06	5.200612778637724176e+01	4.622121435506045373e+01
3.800000000000000000e+06	5.113959396237419952e+01	4.604382012214096420e+01
3.900000000000000000e+06	5.032465880258311586e+01	4.586432241290093259e+01
4.000000000000000000e+06	4.955711781162151652e+01	4.568282606721149364e+01
4.100000000000000000e+06	4.883317978446662977e+01	4.549943777013866963e+01
4.200000000000000000e+06	4.814941801695280787e+01	4.531426543865121914e+01
4.300000000000000000e+06	4.750272829987152789e+01	4.512741769046022000e+01
4.400000000000000000e+06	4.689029261735684173e+01	4.493900338208494816e+01
4.500000000000000000e+06	4.630954766221898922e+01	4.474913120575564562e+01
4.600000000000000000e+06	4.575815743530166202e+01	4.455790933673049636e+01
4.700000000000000000e+06	4.523398932077881796e+01	4.436544512415035513e+01
4.800000000000000000e+06	4.473509313073468263e+01	4.417184481978206634e+01
4.900000000000000000e+06	4.425968269516065590e+01	4.397721333996666715e+01
5.000000000000000000e+06	4.380611964138910253e+01	4.378165405687057898e+01
5.100000000000000000e+06	4.337289906288124541e+01	4.358526861575486322e+01
5.200000000000000000e+06	4.295863682350481838e+01	4.338815677548061700e+01
5.300000000000000000e+06	4.256205828180337392e+01	4.319041626987358740e+01
5.400000000000000000e+06	4.218198825172138555e+01	4.299214268789886972e+01
5.500000000000000000e+06	4.181734204298162894e+01	4.279342937086786236e+01
5.600000000000000000e+06	4.146711744673832101e+01	4.259436732511873203e+01
5.700000000000000000e+06	4.113038755101222677e+01	4.239504514879503461e+01
5.800000000000000000e+06	4.080629428636244427e+01	4.219554897149811268e+01
5.900000000000000000e+06	4.049404261576133024e+01	4.199596240571661809e+01
6.000000000000000000e+06	4.019289529411783235e+01	4.179636650904097905e+01
6.100000000000000000e+06	3.990216813268044405e+01	4.159683975626465013e+01
6.200000000000000000e+06	3.962122571190820963e+01	4.139745802054791568e+01
6.300000000000000000e+06	3.934947749356247471e+01	4.119829456288866965e+01
6.400000000000000000e+06	3.908637428892357946e+01	4.099942002920290207e+01
6.500000000000000000e+06	3.883140504533584192e+01	4.080090245436780094e+01
6.600000000000000000e+06	3.858409391785656339e+01	4.060280727262642131e+01
6.700000000000000000e+06	3.834399759674322894e+01	4.040519733379361611e+01
6.800000000000000000e+06	3.811070286494366854e+01	4.020813292473862077e+01
6.900000000000000000e+06	3.788382436273792564e+01	4.001167179565506871e+01
7.000000000000000000e+06	3.766300253927681752e+01	3.981586919065760810e+01
7.100000000000000000e+06	3.744790177303182332e+01	3.962077788227517772e+01
7.200000000000000000e+06	3.723820864515185036e+01	3.942644820943552020e+01
7.300000000000000000e+06	3.703363035146251292e+01	3.923292811856179441e+01
7.400000000000000000e+06	3.683389324036809143e+01	3.904026320742497091e+01
7.500000000000000000e+06	3.663874146526000430e+01	3.884849677141779267e+01
7.600000000000000000e+06	3.644793574121781887e+01	3.865766985193729255e+01
7.700000000000000000e+06	3.626125219683481760e+01	3.846782128658306021e+01
7.800000000000000000e+06	3.607848131292317362e+01	3.827898776089675437e+01
7.900000000000000000e+06	3.589942694067355689e+01	3.809120386138717862e+01
8.000000000000000000e+06	3.572390539257088449e+01	3.790450212960271870e+01
8.100000000000000000e+06	3.555174460001319403e+01	3.771891311702822236e+01
8.200000000000000000e+06	3.538278333215784954e+01	3.753446544060105339e+01
8.300000000000000000e+06	3.521687047103178259e+01	3.735118583865461517e+01
8.400000000000000000e+06	3.505386433840137528e+01	3.716909922711278824e+01
8.500000000000000000e+06	3.489363207030850589e+01	3.698822875577224778e+01
8.600000000000000000e+06	3.473604903554740275e+01	3.680859586452269383e+01
8.700000000000000000e+06	3.458099829468682884e+01	3.663022033936773170e+01
8.800000000000000000e+06	3.442837009653986513e+01	3.645312036812011058e+01
8.900000000000000000e+06	3.427806140925055445e+01	3.627731259565798183e+01
9.000000000000000000e+06	3.412997548340789677e+01	3.610281217863690273e+01
9.100000000000000000e+06	3.398402144481568143e+01	3.592963283956491694e+01
9.200000000000000000e+06	3.384011391474402330e+01	3.575778692015662585e+01
9.300000000000000000e+06	3.369817265566509690e+01	3.558728543388933474e+01
9.400000000000000000e+06	3.355812224063959093e+01	3.541813811769650755e+01
9.500000000000000000e+06	3.341989174466594648e+01	3.525035348273812019e+01
9.600000000000000000e+06	3.328341445643768992e+01	3.508393886419680996e+01
9.700000000000000000e+06	3.314862760907654149e+01	3.491890047005531272e+01
9.800000000000000000e+06	3.301547212851991020e+01	3.475524342881751494e+01
9.900000000000000000e+06	3.288389239834083355e+01	3.459297183613996651e+01
1.000000000000000000e+07	3.275383603987346248e+01	3.443208880034880082e+01
1.100000000000000000e+07	3.152747498909815960e+01	3.289969232082940920e+01
1.200000000000000000e+07	3.041340607682016284e+01	3.150379876554671910e+01
1.300000000000000000e+07	2.939001117084968584e+01	3.023708687279695440e+01
1.400000000000000000e+07	2.844395789613168901e+01	2.908935909597496305e+01
1.500000000000000000e+07	2.756625795898886366e+01	2.804927940606582126e+01
1.600000000000000000e+07	2.675022641718494754e+01	2.710545253445645741e+01
1.700000000000000000e+07	2.599043714757508639e+01	2.624704506436932050e+01
1.800000000000000000e+07	2.528219790492539687e+01	2.546410422783128524e+01
1.900000000000000000e+07	2.462129295039459009e+01	2.474768643666487478e+01
2.000000000000000000e+07	2.400386040983415725e+01	2.408987193738203914e+01
2.100000000000000000e+07	2.342633503339162360e+01	2.348371563611404511e+01
2.200000000000000000e+07	2.288542082492320517e+01	2.292316576040258980e+01
2.300000000000000000e+07	2.237807587525518827e+01	2.240296969877658739e+01
2.400000000000000000e+07	2.190150105657735935e+01	2.191857833779272724e+01
2.500000000000000000e+07	2.145312899623103675e+01	2.146605512954515760e+01
2.600000000000000000e+07	2.103061209312641111e+01	2.104199297846312433e+01
2.700000000000000000e+07	2.063180942420859054e+01	2.064344014912748548e+01
2.800000000000000000e+07	2.025477283032646625e+01	2.026783530772000219e+01
2.900000000000000000e+07	1.989773259859254750e+01	1.991295121770104615e+01
3.000000000000000000e+07	1.955908314308061691e+01	1.957684632151500281e+01
3.100000000000000000e+07	1.923736901458735815e+01	1.925782333142151970e+01
3.200000000000000000e+07	1.893127148558949457e+01	1.895439394682229306e+01
3.300000000000000000e+07	1.863959587753044289e+01	1.866524886513083459e+01
3.400000000000000000e+07	1.836125973137883705e+01	1.838923232951625408e+01
3.500000000000000000e+07	1.809528187047136427e+01	1.812532054275501636e+01
3.600000000000000000e+07	1.784077236587083348e+01	1.787260336229425661e+01
3.700000000000000000e+07	1.759692338678237533e+01	1.763026877232284662e+01
3.800000000000000000e+07	1.736300089975801342e+01	1.739758970172880126e+01
3.900000000000000000e+07	1.713833716845159572e+01	1.717391282145489129e+01
4.000000000000000000e+07	1.692232399884493432e+01	1.695864901101354505e+01
4.100000000000000000e+07	1.671440667176372585e+01	1.675126523232253817e+01
4.200000000000000000e+07	1.651407850405014699e+01	1.655127759033734236e+01
4.300000000000000000e+07	1.632087598112931914e+01	1.635824539501657071e+01
4.400000000000000000e+07	1.613437440627071240e+01	1.617176606878215139e+01
4.500000000000000000e+07	1.595418401514555384e+01	1.599147076859374295e+01
4.600000000000000000e+07	1.577994650798108545e+01	1.581702061273396787e+01
4.700000000000000000e+07	1.561133195547376928e+01	1.564810342000464516e+01
4.800000000000000000e+07	1.544803603848354534e+01	1.548443088379256594e+01
4.900000000000000000e+07	1.528977758527496889e+01	1.532573611582459705e+01
5.000000000000000000e+07	1.513629637363099434e+01	1.517177150478588388e+01
5.100000000000000000e+07	1.498735116849470295e+01	1.502230684364146640e+01
5.200000000000000000e+07	1.484271796887519912e+01	1.487712768676110464e+01
5.300000000000000000e+07	1.470218844057522922e+01	1.473603390402521107e+01
5.400000000000000000e+07	1.456556851386590168e+01	1.459883840418505763e+01
5.500000000000000000e+07	1.443267712755336696e+01	1.446536600401903172e+01
5.600000000000000000e+07	1.430334510297165451e+01	1.433545242341089576e+01
5.700000000000000000e+07	1.417741413330530342e+01	1.420894338948187396e+01
5.800000000000000000e+07	1.405473587531772317e+01	1.408569383543657239e+01
5.900000000000000000e+07	1.393517113204848279e+01	1.396556718190739765e+01
6.000000000000000000e+07	1.381858911636518350e+01	1.384843469037167907e+01
6.100000000000000000e+07	1.370486678642837752e+01	1.373417487972399265e+01
6.200000000000000000e+07	1.359388824516633321e+01	1.362267299835944279e+01
6.300000000000000000e+07	1.348554419677397576e+01	1.351382054519863551e+01
6.400000000000000000e+07	1.337973145406219899e+01	1.340751483399674093e+01
6.500000000000000000e+07	1.327635249119847494e+01	1.330365859604964562e+01
6.600000000000000000e+07	1.317531503701154527e+01	1.320215961706631624e+01
6.700000000000000000e+07	1.307653170458912051e+01	1.310293040453357705e+01
6.800000000000000000e+07	1.297991965338779252e+01	1.300588788237451432e+01
6.900000000000000000e+07	1.288540028050628905e+01	1.291095311010730562e+01
7.000000000000000000e+07	1.279289893815378321e+01	1.281805102405842867e+01
7.100000000000000000e+07	1.270234467468001505e+01	1.272711019848163794e+01
7.200000000000000000e+07	1.261366999682944900e+01	1.263806262469018549e+01
7.300000000000000000e+07	1.252681065114163594e+01	1.255084350652965952e+01
7.400000000000000000e+07	1.244170542264985180e+01	1.246539107070993246e+01
7.500000000000000000e+07	1.235829594923165686e+01	1.238164639067871242e+01
7.600000000000000000e+07	1.227652655014422578e+01	1.229955322286298269e+01
7.700000000000000000e+07	1.219634406743452359e+01	1.221905785422904778e+01
7.800000000000000000e+07	1.211769771905333037e+01	1.214010896022042019e+01
7.900000000000000000e+07	1.204053896262593959e+01	1.206265747222852625e+01
8.000000000000000000e+07	1.196482136894018034e+01	1.198665645383435852e+01
8.100000000000000000e+07	1.189050050430985905e+01	1.191206098513339739e+01
8.200000000000000000e+07	1.181753382105626216e+01	1.183882805452051024e+01
8.300000000000000000e+07	1.174588055542669984e+01	1.176691645736973513e+01
8.400000000000000000e+07	1.167550163233617866e+01	1.169628670109468693e+01
8.500000000000000000e+07	1.160635957637794036e+01	1.162690091612081922e+01
8.600000000000000000e+07	1.153841842860232525e+01	1.155872277234182732e+01
8.700000000000000000e+07	1.147164366861033002e+01	1.149171740066843661e+01
8.800000000000000000e+07	1.140600214155085368e+01	1.142585131931089926e+01
8.900000000000000000e+07	1.134146198964855046e+01	1.136109236446585768e+01
9.000000000000000000e+07	1.127799258792257397e+01	1.129740962510449975e+01
9.100000000000000000e+07	1.121556448378730941e+01	1.123477338158353689e+01
9.200000000000000000e+07	1.115414934025308824e+01	1.117315504782172830e+01
9.300000000000000000e+07	1.109371988246934038e+01	1.111252711680482363e+01
9.400000000000000000e+07	1.103424984737439374e+01	1.105286310919949599e+01
9.500000000000000000e+07	1.097571393623639047e+01	1.099413752487347828e+01
9.600000000000000000e+07	1.091808776988706775e+01	1.093632579713409214e+01
9.700000000000000000e+07	1.086134784646670148e+01	1.087940424951085205e+01
9.800000000000000000e+07	1.080547150151267743e+01	1.082335005492054947e+01
9.900000000000000000e+07	1.075043687023779526e+01	1.076814119706479822e+01
1.000000000000000000e+08	1.069622285185607069e+01	1.071375643392053867e+01
1.100000000000000149e+08	1.019505790994288397e+01	1.021105038049450719e+01
1.200000000000000149e+08	9.757314345317670501e+00	9.772010220590292562e+00
1.300000000000000149e+08	9.370526738363883723e+00	9.384114672625727849e+00
1.400000000000000000e+08	9.025406612689419461e+00	9.038037887861246844e+00
1.500000000000000000e+08	8.714872737576046191e+00	8.726670757841146653e+00
1.600000000000000000e+08	8.433419500609289798e+00	8.444485872649673652e+00
1.700000000000000000e+08	8.176692897656433701e+00	8.187111941672711168e+00
1.800000000000000000e+08	7.941198187326062197e+00	7.951040459210609868e+00
1.900000000000000000e+08	7.724093483453134290e+00	7.733418537692497985e+00
2.000000000000000000e+08	7.523040921901047895e+00	7.531899465121211890e+00
2.100000000000000000e+08	7.336097317981330690e+00	7.344532881131899948e+00
2.200000000000000000e+08	7.161632489248830780e+00	7.169682728316288056e+00
2.300000000000000000e+08	6.998267329692920313e+00	7.005965044101555073e+00
2.400000000000000000e+08	6.844826226450821949e+00	6.852200164011583716e+00
2.500000000000000000e+08	6.700300051529860745e+00	6.707375551496377319e+00
2.600000000000000000e+08	6.563817059054126268e+00	6.570616571334180200e+00
2.700000000000000000e+08	6.434619767108687327e+00	6.441163275654711917e+00
2.800000000000000000e+08	6.312046422371713206e+00	6.318351793528299787e+00
2.900000000000000000e+08	6.195516011356637875e+00	6.201599282750703601e+00
3.000000000000000000e+08	6.084516043278860309e+00	6.090391665104050389e+00
3.100000000000000000e+08	5.978592518578083492e+00	5.984273556409416273e+00
3.200000000000000000e+08	5.877341635554528487e+00	5.882839941824374641e+00
3.300000000000000000e+08	5.780402890081932199e+00	5.785729249844208333e+00
3.400000000000000000e+08	5.687453300048836091e+00	5.692617555512902605e+00
3.500000000000000000e+08	5.598202544108109358e+00	5.603213701539974778e+00
3.600000000000000000e+08	5.512388848467710822e+00	5.517255170366742512e+00
3.700000000000000000e+08	5.429775489393819932e+00	5.434504574310426328e+00
3.800000000000000000e+08	5.350147805392702516e+00	5.354746657322028369e+00
3.900000000000000000e+08	5.273310633563214722e+00	5.277785722506215471e+00
4.000000000000000000e+08	5.199086100748099071e+00	5.203443415755353740e+00
4.100000000000000000e+08	5.127311712881100547e+00	5.131556808672026904e+00
4.200000000000000000e+08	5.057838696096845332e+00	5.061976734165992475e+00
4.300000000000000000e+08	4.990530551317229779e+00	4.994566336291994091e+00
4.400000000000000000e+08	4.925261790592223576e+00	4.929199802485378257e+00
4.500000000000000000e+08	4.861916828790171508e+00	4.865761251691189671e+00
4.600000000000000000e+08	4.800389008561857906e+00	4.804143756228627993e+00
4.700000000000000000e+08	4.740579740044545076e+00	4.744248478788797740e+00
4.800000000000000000e+08	4.682397739683707982e+00	4.685983908886409033e+00
4.900000000000000000e+08	4.625758354953811491e+00	4.629265185499010116e+00
5.000000000000000000e+08	4.570582963752632288e+00	4.574013494628137444e+00
5.100000000000000000e+08	4.516798438902758228e+00	4.520155532182065450e+00
5.200000000000000000e+08	4.464336669580457162e+00	4.467623023971699858e+00
5.300000000000000000e+08	4.413134132655473607e+00	4.416352295778708026e+00
5.400000000000000000e+08	4.363131507904306261e+00	4.366283887437709232e+00
5.500000000000000000e+08	4.314273331886879781e+00	4.317362205704593059e+00
5.600000000000000000e+08	4.266507685977448006e+00	4.269535211386564555e+00
5.700000000000000000e+08	4.219785914636638324e+00	4.222754136807678194e+00
5.800000000000000000e+08	4.174062370519891374e+00	4.176973230193788744e+00
5.900000000000000000e+08	4.129294183452193678e+00	4.132149523997022733e+00
6.000000000000000000e+08	4.085441050671964724e+00	4.088242624554125904e+00
6.100000000000000000e+08	4.042465046067676759e+00	4.045214520794848667e+00
6.200000000000000000e+08	4.000330446407248886e+00	4.003029409994031340e+00
6.300000000000000000e+08	3.959003572799550064e+00	3.961653538801003460e+00
6.400000000000000000e+08	3.918452645834213044e+00	3.921055057987671955e+00
6.500000000000000000e+08	3.878647653026435549e+00	3.881203889537555352e+00
