f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	5.208420103661192115e+03	4.128568106000811895e+03
3.900000000000000000e+04	5.081217843717584401e+03	4.087640566547485832e+03
4.000000000000000000e+04	4.959932004904049791e+03	4.049652784940802576e+03
4.100000000000000000e+04	4.844169889540589793e+03	4.014331805580441596e+03
4.200000000000000000e+04	4.733571779215784773e+03	3.981435411389790261e+03
4.300000000000000000e+04	4.627807666531788527e+03	3.950748090491300445e+03
4.400000000000000000e+04	4.526574350173925268e+03	3.922077602755465705e+03
4.500000000000000000e+04	4.429592850090974935e+03	3.895252047109322575e+03
4.600000000000000000e+04	4.336606104735461486e+03	3.870117348405892244e+03
4.700000000000000000e+04	4.247376916937427268e+03	3.846535097070913707e+03
4.800000000000000000e+04	4.161686119090706597e+03	3.824380686390660230e+03
4.900000000000000000e+04	4.079330931952998981e+03	3.803541701752971221e+03
5.000000000000000000e+04	4.000123494543546258e+03	3.783916523847991357e+03
5.100000000000000000e+04	3.923889545409032962e+03	3.765413114125095490e+03
5.200000000000000000e+04	3.850467237964448941e+03	3.747947955962758897e+03
5.300000000000000000e+04	3.779706074741478915e+03	3.731445129257005647e+03
5.400000000000000000e+04	3.711465947231682549e+03	3.715835499644394531e+03
5.500000000000000000e+04	3.645616269628276768e+03	3.701056006485258877e+03
5.600000000000000000e+04	3.582035196180472667e+03	3.687049036152631288e+03
5.700000000000000000e+04	3.520608913103880241e+03	3.673761869191190272e+03
5.800000000000000000e+04	3.461230997063894392e+03	3.661146191599384565e+03
5.900000000000000000e+04	3.403801833186208114e+03	3.649157661905758232e+03
6.000000000000000000e+04	3.348228086368045751e+03	3.637755526903185000e+03
6.100000000000000000e+04	3.294422220380472936e+03	3.626902279911909773e+03
6.200000000000000000e+04	3.242302059880194065e+03	3.616563356294119330e+03
6.300000000000000000e+04	3.191790390999680767e+03	3.606706861665760243e+03
6.400000000000000000e+04	3.142814596667965361e+03	3.597303328866234551e+03
6.500000000000000000e+04	3.095306323239178255e+03	3.588325500270859266e+03
6.600000000000000000e+04	3.049201175379852430e+03	3.579748132479262949e+03
6.700000000000000000e+04	3.004438436495413043e+03	3.571547820796648466e+03
6.800000000000000000e+04	2.960960812266976518e+03	3.563702841254827035e+03
6.900000000000000000e+04	2.918714195126352479e+03	3.556193008203373211e+03
7.000000000000000000e+04	2.877647447724224548e+03	3.548999545746097283e+03
7.100000000000000000e+04	2.837712203647722163e+03	3.542104971509489133e+03
7.200000000000000000e+04	2.798862683821929295e+03	3.535492991412785159e+03
7.300000000000000000e+04	2.761055527188340875e+03	3.529148404268406921e+03
7.400000000000000000e+04	2.724249634394015629e+03	3.523057015179410882e+03
7.500000000000000000e+04	2.688406023350709347e+03	3.517205556821126720e+03
7.600000000000000000e+04	2.653487695634824377e+03	3.511581617798894513e+03
7.700000000000000000e+04	2.619459512798882770e+03	3.506173577365841084e+03
7.800000000000000000e+04	2.586288081754250925e+03	3.500970545864833184e+03
7.900000000000000000e+04	2.553941648464520767e+03	3.495962310329154661e+03
8.000000000000000000e+04	2.522389999260445620e+03	3.491139284738633251e+03
8.100000000000000000e+04	2.491604369151179526e+03	3.486492464482157629e+03
8.200000000000000000e+04	2.461557356564164820e+03	3.482013384625734034e+03
8.300000000000000000e+04	2.432222843997538348e+03	3.477694081627610558e+03
8.400000000000000000e+04	2.403575924115457383e+03	3.473527058179343385e+03
8.500000000000000000e+04	2.375592830858552134e+03	3.469505250885125861e+03
8.600000000000000000e+04	2.348250875179419381e+03	3.465622000520773327e+03
8.700000000000000000e+04	2.321528385047197844e+03	3.461871024640309315e+03
8.800000000000000000e+04	2.295404649395969045e+03	3.458246392320872474e+03
8.900000000000000000e+04	2.269859865719543450e+03	3.454742500857759751e+03
9.000000000000000000e+04	2.244875091040506959e+03	3.451354054239527159e+03
9.100000000000000000e+04	2.220432196004077923e+03	3.448076043249739541e+03
9.200000000000000000e+04	2.196513821868174546e+03	3.444903727056596381e+03
9.300000000000000000e+04	2.173103340179845418e+03	3.441832616164771935e+03
9.400000000000000000e+04	2.150184814945317157e+03	3.438858456615645991e+03
9.500000000000000000e+04	2.127742967116512318e+03	3.435977215332748074e+03
9.600000000000000000e+04	2.105763141230995188e+03	3.433185066518543408e+03
9.700000000000000000e+04	2.084231274055257472e+03	3.430478379017421958e+03
9.800000000000000000e+04	2.063133865093062923e+03	3.427853704567369277e+03
9.900000000000000000e+04	2.042457948831211752e+03	3.425307766869558691e+03
1.000000000000000000e+05	2.022191068605086002e+03	3.422837451411713118e+03
1.100000000000000146e+05	1.839597248769330918e+03	3.401706791436717140e+03
1.200000000000000146e+05	1.687189113986248003e+03	3.385617039105543881e+03
1.300000000000000146e+05	1.558069673745258342e+03	3.373084443413677491e+03
1.400000000000000000e+05	1.447290589541902591e+03	3.363133252979227564e+03
1.500000000000000000e+05	1.351210483171054420e+03	3.355100543944094625e+03
1.600000000000000000e+05	1.267090777991791583e+03	3.348523204318504668e+03
1.700000000000000000e+05	1.192832589199971608e+03	3.343069817612672978e+03
1.800000000000000000e+05	1.126800457661467362e+03	3.338498166020335248e+03
1.900000000000000000e+05	1.067701264363098289e+03	3.334627907819631218e+03
2.000000000000000000e+05	1.014499190109550227e+03	3.331322540124511761e+03
2.100000000000000000e+05	9.663548042638225297e+02	3.328477209135887279e+03
2.200000000000000000e+05	9.225806619336400445e+02	3.326010298103443802e+03
2.300000000000000000e+05	8.826084189291528901e+02	3.323857512200153451e+03
2.400000000000000000e+05	8.459641255848625860e+02	3.321967648013702728e+03
2.500000000000000000e+05	8.122494220892302792e+02	3.320299520941050559e+03
2.600000000000000000e+05	7.811270545496764726e+02	3.318819702020137811e+03
2.700000000000000000e+05	7.523095968548175279e+02	3.317500829403088574e+03
2.800000000000000000e+05	7.255505803549121993e+02	3.316320333596869204e+03
2.900000000000000000e+05	7.006374524942935977e+02	3.315259464540052250e+03
3.000000000000000000e+05	6.773859392306375184e+02	3.314302541527280027e+03
3.100000000000000000e+05	6.556354953572867998e+02	3.313436369506250685e+03
3.200000000000000000e+05	6.352456055212982164e+02	3.312649780876012755e+03
3.300000000000000000e+05	6.160927560341260687e+02	3.311933272872213365e+03
3.400000000000000000e+05	5.980679397636388330e+02	3.311278718413275783e+03
3.500000000000000000e+05	5.810745877764137504e+02	3.310679133880326390e+03
3.600000000000000000e+05	5.650268449601292104e+02	3.310128491371682230e+03
3.700000000000000000e+05	5.498481247033990940e+02	3.309621565958046631e+03
3.800000000000000000e+05	5.354698913431615210e+02	3.309153810675600653e+03
3.900000000000000000e+05	5.218306295851600680e+02	3.308721253646610421e+03
4.000000000000000000e+05	5.088749682431474639e+02	3.308320412962189948e+03
4.100000000000000000e+05	4.965529320000895837e+02	3.307948225907247888e+03
4.200000000000000000e+05	4.848192998931527313e+02	3.307601989830892308e+03
4.300000000000000000e+05	4.736330531788854614e+02	3.307279312523035514e+03
4.400000000000000000e+05	4.629568983824552788e+02	3.306978070389836830e+03
4.500000000000000000e+05	4.527568538540285772e+02	3.306696373058230620e+03
4.600000000000000000e+05	4.430018901826728097e+02	3.306432533304362551e+03
4.700000000000000000e+05	4.336636164579629167e+02	3.306185041410189569e+03
4.800000000000000000e+05	4.247160057023484114e+02	3.305952543218390929e+03
4.900000000000000000e+05	4.161351538858210120e+02	3.305733821288374202e+03
5.000000000000000000e+05	4.078990678272944592e+02	3.305527778662537912e+03
5.100000000000000000e+05	3.999874780226435860e+02	3.305333424837593611e+03
5.200000000000000000e+05	3.923816730478001773e+02	3.305149863605156497e+03
5.300000000000000000e+05	3.850643526905469116e+02	3.304976282482347870e+03
5.400000000000000000e+05	3.780194973858269236e+02	3.304811943499095378e+03
5.500000000000000000e+05	3.712322518817193782e+02	3.304656175146790247e+03
5.600000000000000000e+05	3.646888213590243026e+02	3.304508365323836642e+03
5.700000000000000000e+05	3.583763784765331479e+02	3.304367955139614878e+03
5.800000000000000000e+05	3.522829800245879142e+02	3.304234433459420870e+03
5.900000000000000000e+05	3.463974920479826665e+02	3.304107332090908585e+03
6.000000000000000000e+05	3.407095224509743616e+02	3.303986221527179168e+03
6.100000000000000000e+05	3.352093602265106256e+02	3.303870707174159634e+03
6.200000000000000000e+05	3.298879205623882171e+02	3.303760426000374991e+03
6.300000000000000000e+05	3.247366951718565247e+02	3.303655043555833345e+03
6.400000000000000000e+05	3.197477072776761702e+02	3.303554251314325938e+03
6.500000000000000000e+05	3.149134707488556728e+02	3.303457764299630071e+03
6.600000000000000000e+05	3.102269529499474743e+02	3.303365318961515186e+03
6.700000000000000000e+05	3.056815409152859502e+02	3.303276671271896248e+03
6.800000000000000000e+05	3.012710105061235595e+02	3.303191595015493476e+03
6.900000000000000000e+05	2.969894982482540513e+02	3.303109880252587118e+03
7.000000000000000000e+05	2.928314755822307802e+02	3.303031331934336322e+03
7.100000000000000000e+05	2.887917252884736286e+02	3.302955768653647283e+03
7.200000000000000000e+05	2.848653198759423617e+02	3.302883021516587633e+03
7.300000000000000000e+05	2.810476017461871834e+02	3.302812933121246260e+03
7.400000000000000000e+05	2.773341649649453302e+02	3.302745356632528001e+03
7.500000000000000000e+05	2.737208384913122927e+02	3.302680154942674108e+03
7.600000000000000000e+05	2.702036707303212211e+02	3.302617199908630027e+03
7.700000000000000000e+05	2.667789152886748525e+02	3.302556371658173248e+03
7.800000000000000000e+05	2.634430178257125590e+02	3.302497557958045945e+03
7.900000000000000000e+05	2.601926039026125750e+02	3.302440653637554533e+03
8.000000000000000000e+05	2.570244677425272357e+02	3.302385560062400600e+03
8.100000000000000000e+05	2.539355618229626543e+02	3.302332184653595959e+03
8.200000000000000000e+05	2.509229872293917367e+02	3.302280440447264937e+03
8.300000000000000000e+05	2.479839847059297426e+02	3.302230245691293476e+03
8.400000000000000000e+05	2.451159263450045955e+02	3.302181523475404902e+03
8.500000000000000000e+05	2.423163078634261183e+02	3.302134201391492297e+03
8.600000000000000000e+05	2.395827414171408805e+02	3.302088211221456277e+03
8.700000000000000000e+05	2.369129489113467457e+02	3.302043488650003383e+03
8.800000000000000000e+05	2.343047557665822751e+02	3.301999973000133650e+03
8.900000000000000000e+05	2.317560851049385349e+02	3.301957606989360102e+03
9.000000000000000000e+05	2.292649523237310234e+02	3.301916336504725678e+03
9.100000000000000000e+05	2.268294600268363865e+02	3.301876110395058731e+03
9.200000000000000000e+05	2.244477932864934075e+02	3.301836880278956414e+03
9.300000000000000000e+05	2.221182152106984518e+02	3.301798600367087602e+03
9.400000000000000000e+05	2.198390627934511485e+02	3.301761227297742607e+03
9.500000000000000000e+05	2.176087430270112293e+02	3.301724719984343665e+03
9.600000000000000000e+05	2.154257292570726179e+02	3.301689039474078072e+03
9.700000000000000000e+05	2.132885577633243201e+02	3.301654148816650832e+03
9.800000000000000000e+05	2.111958245493114816e+02	3.301620012942370067e+03
9.900000000000000000e+05	2.091461823267937348e+02	3.301586598548791244e+03
1.000000000000000000e+06	2.071383376809988306e+02	3.301553873995304002e+03
1.100000000000000000e+06	1.891078247616001136e+02	3.301258618851532901e+03
1.200000000000000000e+06	1.741487349265876787e+02	3.301006816202362188e+03
1.300000000000000000e+06	1.615515751061611240e+02	3.300783521264880619e+03
1.400000000000000000e+06	1.508094892427350544e+02	3.300578969719602810e+03
1.500000000000000000e+06	1.415507226936038592e+02	3.300386581053595819e+03
1.600000000000000000e+06	1.334964093903111575e+02	3.300201806111472706e+03
1.700000000000000000e+06	1.264332560937833847e+02	3.300021434192936795e+03
1.800000000000000000e+06	1.201953310854929668e+02	3.299843161543503811e+03
1.900000000000000000e+06	1.146516033596885222e+02	3.299665314271428997e+03
2.000000000000000000e+06	1.096972198143626969e+02	3.299486665562596045e+03
2.100000000000000000e+06	1.052472745340822371e+02	3.299306312176570827e+03
2.200000000000000000e+06	1.012322772766615770e+02	3.299123589184927368e+03
2.300000000000000000e+06	9.759480404186849967e+01	3.298938009955267717e+03
2.400000000000000000e+06	9.428698496252110317e+01	3.298749223151086426e+03
2.500000000000000000e+06	9.126859507464135390e+01	3.298556981417827501e+03
2.600000000000000000e+06	8.850558565579061110e+01	3.298361118233636262e+03
2.700000000000000000e+06	8.596894191049547373e+01	3.298161530554258661e+03
2.800000000000000000e+06	8.363378541490959606e+01	3.297958165629746873e+03
2.900000000000000000e+06	8.147866223907583105e+01	3.297751010865302305e+03
3.000000000000000000e+06	7.948497341983647857e+01	3.297540085930998885e+03
3.100000000000000000e+06	7.763651563839508185e+01	3.297325436552608153e+03
3.200000000000000000e+06	7.591910799298189261e+01	3.297107129572845679e+03
3.300000000000000000e+06	7.432028660185186197e+01	3.296885248982727717e+03
3.400000000000000000e+06	7.282905306953152547e+01	3.296659892701245099e+03
3.500000000000000000e+06	7.143566604184022140e+01	3.296431169937797222e+03
3.600000000000000000e+06	7.013146746969077583e+01	3.296199199012616646e+03
3.700000000000000000e+06	6.890873701372922255e+01	3.295964105540541823e+03
3.800000000000000000e+06	6.776056940476972557e+01	3.295726020905567566e+03
3.900000000000000000e+06	6.668077063874824262e+01	3.295485080970170202e+03
4.000000000000000000e+06	6.566376970934460644e+01	3.295241424975828522e+03
4.100000000000000000e+06	6.470454322487402976e+01	3.294995194600621289e+03
4.200000000000000000e+06	6.379855076161675953e+01	3.294746533147046648e+03
4.300000000000000000e+06	6.294167920550160034e+01	3.294495584838569812e+03
4.400000000000000000e+06	6.213019465203551306e+01	3.294242494207959226e+03
4.500000000000000000e+06	6.136070068874670369e+01	3.293987405563461834e+03
4.600000000000000000e+06	6.063010208900746534e+01	3.293730462521813024e+03
4.700000000000000000e+06	5.993557311151842981e+01	3.293471807598924443e+03
4.800000000000000000e+06	5.927452973412804482e+01	3.293211581850699531e+03
4.900000000000000000e+06	5.864460526035988863e+01	3.292949924557889972e+03
5.000000000000000000e+06	5.804362882696977266e+01	3.292686972949711617e+03
5.100000000000000000e+06	5.746960641491945410e+01	3.292422861961968465e+03
5.200000000000000000e+06	5.692070402739376078e+01	3.292157724025925745e+03
5.300000000000000000e+06	5.639523274932348329e+01	3.291891688884792984e+03
5.400000000000000000e+06	5.589163544522694593e+01	3.291624883435149513e+03
5.500000000000000000e+06	5.540847488760351780e+01	3.291357431590932265e+03
5.600000000000000000e+06	5.494442313782892739e+01	3.291089454167879467e+03
5.700000000000000000e+06	5.449825202652138501e+01	3.290821068786669457e+03
5.800000000000000000e+06	5.406882460148008107e+01	3.290552389793129350e+03
5.900000000000000000e+06	5.365508742920043517e+01	3.290283528193981965e+03
6.000000000000000000e+06	5.325606365118024144e+01	3.290014591606954582e+03
6.100000000000000000e+06	5.287084670919740859e+01	3.289745684223888929e+03
6.200000000000000000e+06	5.249859466481303372e+01	3.289476906785946994e+03
6.300000000000000000e+06	5.213852504784683362e+01	3.289208356569765783e+03
6.400000000000000000e+06	5.178991017672235841e+01	3.288940127383672461e+03
6.500000000000000000e+06	5.145207290060084659e+01	3.288672309573158145e+03
6.600000000000000000e+06	5.112438271928143507e+01	3.288404990034779075e+03
6.700000000000000000e+06	5.080625224208992563e+01	3.288138252237691631e+03
6.800000000000000000e+06	5.049713395152426187e+01	3.287872176252254121e+03
6.900000000000000000e+06	5.019651724137843729e+01	3.287606838784859974e+03
7.000000000000000000e+06	4.990392570250674709e+01	3.287342313218613526e+03
7.100000000000000000e+06	4.961891463239761890e+01	3.287078669659079878e+03
7.200000000000000000e+06	4.934106874735073234e+01	3.286815974984695913e+03
7.300000000000000000e+06	4.907000007835728184e+01	3.286554292901321787e+03
7.400000000000000000e+06	4.880534603380269942e+01	3.286293684000380836e+03
7.500000000000000000e+06	4.854676761389180228e+01	3.286034205820245006e+03
7.600000000000000000e+06	4.829394776326294192e+01	3.285775912910426541e+03
7.700000000000000000e+06	4.804658984964322599e+01	3.285518856898125705e+03
7.800000000000000000e+06	4.780441625762021829e+01	3.285263086556883081e+03
7.900000000000000000e+06	4.756716708769183555e+01	3.285008647876838040e+03
8.000000000000000000e+06	4.733459895171888121e+01	3.284755584136483776e+03
8.100000000000000000e+06	4.710648385675999350e+01	3.284503935975427339e+03
8.200000000000000000e+06	4.688260817003371272e+01	3.284253741467996861e+03
8.300000000000000000e+06	4.666277165843081320e+01	3.284005036197457684e+03
8.400000000000000000e+06	4.644678659660899456e+01	3.283757853330455418e+03
8.500000000000000000e+06	4.623447693824567750e+01	3.283512223691680902e+03
8.600000000000000000e+06	4.602567754551292012e+01	3.283268175838389197e+03
8.700000000000000000e+06	4.582023347227537613e+01	3.283025736134675299e+03
8.800000000000000000e+06	4.561799929690685218e+01	3.282784928825293719e+03
8.900000000000000000e+06	4.541883850097443798e+01	3.282545776108951486e+03
9.000000000000000000e+06	4.522262289035941052e+01	3.282308298210792145e+03
9.100000000000000000e+06	4.502923205567248743e+01	3.282072513454119871e+03
9.200000000000000000e+06	4.483855286908246285e+01	3.281838438331104953e+03
9.300000000000000000e+06	4.465047901491196569e+01	3.281606087572479282e+03
9.400000000000000000e+06	4.446491055157053296e+01	3.281375474216028124e+03
9.500000000000000000e+06	4.428175350258869258e+01	3.281146609673943203e+03
9.600000000000000000e+06	4.410091947469302198e+01	3.280919503798773803e+03
9.700000000000000000e+06	4.392232530102428001e+01	3.280694164948146863e+03
9.800000000000000000e+06	4.374589270774788474e+01	3.280470600047990956e+03
9.900000000000000000e+06	4.357154800243755943e+01	3.280248814654346006e+03
1.000000000000000000e+07	4.339922178273890552e+01	3.280028813013737818e+03
1.100000000000000000e+07	4.177427882449981666e+01	3.277927014091120327e+03
1.200000000000000000e+07	4.029812428350656717e+01	3.276000604950180332e+03
1.300000000000000000e+07	3.894211387784083200e+01	3.274239994624296742e+03
1.400000000000000000e+07	3.768858205220092117e+01	3.272631772221429856e+03
1.500000000000000000e+07	3.652561921070699213e+01	3.271161010844622069e+03
1.600000000000000000e+07	3.544436772549637027e+01	3.269812698640274903e+03
1.700000000000000000e+07	3.443763791895396054e+01	3.268572562588427445e+03
1.800000000000000000e+07	3.349921251041327253e+01	3.267427491596533400e+03
1.900000000000000000e+07	3.262350559583764920e+01	3.266365707370823202e+03
2.000000000000000000e+07	3.180540014611134936e+01	3.265376784308440165e+03
2.100000000000000000e+07	3.104017216283399705e+01	3.264451584740880662e+03
2.200000000000000000e+07	3.032345441196727975e+01	3.263582151502083434e+03
2.300000000000000000e+07	2.965121632772608251e+01	3.262761583459092890e+03
2.400000000000000000e+07	2.901974903251556270e+01	3.261983909012484673e+03
2.500000000000000000e+07	2.842565072706929996e+01	3.261243965832126833e+03
2.600000000000000000e+07	2.786581081205992660e+01	3.260537290926301011e+03
2.700000000000000000e+07	2.733739253901115163e+01	3.259860022640782518e+03
2.800000000000000000e+07	2.683781457390871594e+01	3.259208814740590242e+03
2.900000000000000000e+07	2.636473202615713873e+01	3.258580761942027038e+03
3.000000000000000000e+07	2.591601747533401223e+01	3.257973335879472415e+03
3.100000000000000000e+07	2.548974243395802119e+01	3.257384330346920706e+03
3.200000000000000000e+07	2.508415957239779104e+01	3.256811814646529456e+03
3.300000000000000000e+07	2.469768592737618107e+01	3.256254093941720384e+03
3.400000000000000000e+07	2.432888722781985891e+01	3.255709675613488344e+03
3.500000000000000000e+07	2.397646340299611367e+01	3.255177240732101836e+03
3.600000000000000000e+07	2.363923528649315386e+01	3.254655619870038663e+03
3.700000000000000000e+07	2.331613249291284262e+01	3.254143772588778575e+03
3.800000000000000000e+07	2.300618241921823071e+01	3.253640770028951010e+03
3.900000000000000000e+07	2.270850030681968690e+01	3.253145780118558832e+03
4.000000000000000000e+07	2.242228029141937995e+01	3.252658054988941331e+03
4.100000000000000000e+07	2.214678736352272281e+01	3.252176920251720276e+03
4.200000000000000000e+07	2.188135016192754634e+01	3.251701765845019054e+03
4.300000000000000000e+07	2.162535452431678706e+01	3.251232038203512275e+03
4.400000000000000000e+07	2.137823772247820386e+01	3.250767233546042462e+03
4.500000000000000000e+07	2.113948331404679948e+01	3.250306892107740168e+03
4.600000000000000000e+07	2.090861654756800192e+01	3.249850593171084711e+03
4.700000000000000000e+07	2.068520026279592372e+01	3.249397950773955927e+03
4.800000000000000000e+07	2.046883123325547515e+01	3.248948609992055026e+03
4.900000000000000000e+07	2.025913690305760184e+01	3.248502243709400318e+03
5.000000000000000000e+07	2.005577247467396163e+01	3.248058549804557970e+03
5.100000000000000000e+07	1.985841830878889525e+01	3.247617248691411532e+03
5.200000000000000000e+07	1.966677760142891884e+01	3.247178081163156094e+03
5.300000000000000000e+07	1.948057430730820982e+01	3.246740806496050936e+03
5.400000000000000000e+07	1.929955128173094181e+01	3.246305200776321726e+03
5.500000000000000000e+07	1.912346861646473428e+01	3.245871055419224831e+03
5.600000000000000000e+07	1.895210214776777136e+01	3.245438175853981647e+03
5.700000000000000000e+07	1.878524211722930204e+01	3.245006380352330325e+03
5.800000000000000000e+07	1.862269196829890916e+01	3.244575498981748297e+03
5.900000000000000000e+07	1.846426726335073099e+01	3.244145372667206175e+03
6.000000000000000000e+07	1.830979470788092556e+01	3.243715852347686905e+03
6.100000000000000000e+07	1.815911126999080949e+01	3.243286798215774070e+03
6.200000000000000000e+07	1.801206338468379187e+01	3.242858079030102999e+03
6.300000000000000000e+07	1.786850623371998736e+01	3.242429571492116793e+03
6.400000000000000000e+07	1.772830309284824679e+01	3.242001159679603006e+03
6.500000000000000000e+07	1.759132473918211659e+01	3.241572734530605430e+03
6.600000000000000000e+07	1.745744891232373419e+01	3.241144193372150767e+03
6.700000000000000000e+07	1.732655982357639246e+01	3.240715439488867560e+03
6.800000000000000000e+07	1.719854770823615198e+01	3.240286381727389198e+03
6.900000000000000000e+07	1.707330841652521869e+01	3.239856934132831157e+03
7.000000000000000000e+07	1.695074303923412984e+01	3.239427015614082848e+03
7.100000000000000000e+07	1.683075756458357475e+01	3.238996549635117390e+03
7.200000000000000000e+07	1.671326256320832826e+01	3.238565463929876387e+03
7.300000000000000000e+07	1.659817289851012134e+01	3.238133690238459621e+03
7.400000000000000000e+07	1.648540745993098255e+01	3.237701164062698808e+03
7.500000000000000000e+07	1.637488891696547810e+01	3.237267824439431479e+03
7.600000000000000000e+07	1.626654349196803651e+01	3.236833613729833814e+03
7.700000000000000000e+07	1.616030075001949839e+01	3.236398477423565964e+03
7.800000000000000000e+07	1.605609340430149601e+01	3.235962363956383342e+03
7.900000000000000000e+07	1.595385713559098129e+01	3.235525224540162981e+03
8.000000000000000000e+07	1.585353042463037099e+01	3.235087013004357232e+03
8.100000000000000000e+07	1.575505439625770165e+01	3.234647685647906201e+03
8.200000000000000000e+07	1.565837267429332869e+01	3.234207201100908605e+03
8.300000000000000000e+07	1.556343124628076779e+01	3.233765520195162026e+03
8.400000000000000000e+07	1.547017833726829394e+01	3.233322605843054134e+03
8.500000000000000000e+07	1.537856429189683993e+01	3.232878422924087772e+03
8.600000000000000000e+07	1.528854146413100779e+01	3.232432938178512359e+03
8.700000000000000000e+07	1.520006411403211288e+01	3.231986120107532315e+03
8.800000000000000000e+07	1.511308831102864758e+01	3.231537938879702324e+03
8.900000000000000000e+07	1.502757184318989125e+01	3.231088366242971460e+03
9.000000000000000000e+07	1.494347413205247754e+01	3.230637375442011944e+03
9.100000000000000000e+07	1.486075615259065330e+01	3.230184941140549654e+03
9.200000000000000000e+07	1.477938035795653171e+01	3.229731039348249851e+03
9.300000000000000000e+07	1.469931060864915651e+01	3.229275647351920725e+03
9.400000000000000000e+07	1.462051210579987526e+01	3.228818743650697343e+03
9.500000000000000000e+07	1.454295132828849546e+01	3.228360307895012738e+03
9.600000000000000000e+07	1.446659597342750558e+01	3.227900320829045086e+03
9.700000000000000000e+07	1.439141490097362741e+01	3.227438764236429961e+03
9.800000000000000000e+07	1.431737808024471015e+01	3.226975620889052607e+03
9.900000000000000000e+07	1.424445654013800855e+01	3.226510874498713292e+03
1.000000000000000000e+08	1.417262232186147841e+01	3.226044509671459309e+03
1.100000000000000149e+08	1.350857282129776316e+01	3.221289020355592129e+03
1.200000000000000149e+08	1.292855739892069877e+01	3.216359993812642188e+03
1.300000000000000149e+08	1.241605922568177789e+01	3.211251768782215549e+03
1.400000000000000000e+08	1.195877096003866136e+01	3.205962032343218652e+03
1.500000000000000000e+08	1.154730988718318585e+01	3.200490654296022967e+03
1.600000000000000000e+08	1.117438100527390255e+01	3.194838949604042682e+03
1.700000000000000000e+08	1.083421520712077601e+01	3.189009198177134749e+03
1.800000000000000000e+08	1.052218191887179621e+01	3.183004324605267811e+03
1.900000000000000000e+08	1.023451560760410750e+01	3.176827680297496045e+03
2.000000000000000000e+08	9.968118575569002715e+00	3.170482892893523058e+03
2.100000000000000000e+08	9.720416079974302903e+00	3.163973760854496504e+03
2.200000000000000000e+08	9.489248109717875579e+00	3.157304178972761292e+03
2.300000000000000000e+08	9.272787332955470418e+00	3.150478085384937458e+03
2.400000000000000000e+08	9.069476048680698455e+00	3.143499423747787660e+03
2.500000000000000000e+08	8.877977150317466482e+00	3.136372116232985263e+03
2.600000000000000000e+08	8.697135564226131876e+00	3.129100044319545759e+03
2.700000000000000000e+08	8.525947617872503770e+00	3.121687035254164130e+03
2.800000000000000000e+08	8.363536480245260307e+00	3.114136852660141813e+03
2.900000000000000000e+08	8.209132301573779600e+00	3.106453190199508299e+03
3.000000000000000000e+08	8.062056025481417976e+00	3.098639667490787360e+03
3.100000000000000000e+08	7.921706097158450532e+00	3.090699827696996181e+03
3.200000000000000000e+08	7.787547474556564708e+00	3.082637136350853325e+03
3.300000000000000000e+08	7.659102485426616092e+00	3.074454981094778304e+03
3.400000000000000000e+08	7.535943174634738284e+00	3.066156672094245096e+03
3.500000000000000000e+08	7.417684862947723445e+00	3.057745442942941736e+03
3.600000000000000000e+08	7.303980696981930976e+00	3.049224451922640128e+03
3.700000000000000000e+08	7.194517014978393021e+00	3.040596783513938590e+03
3.800000000000000000e+08	7.089009387908285831e+00	3.031865450079160837e+03
3.900000000000000000e+08	6.987199222609576488e+00	3.023033393657703073e+03
4.000000000000000000e+08	6.888850835036228304e+00	3.014103487828510879e+03
4.100000000000000000e+08	6.793748918620448052e+00	3.005078539605456626e+03
4.200000000000000000e+08	6.701696346223573464e+00	2.995961291339801392e+03
4.300000000000000000e+08	6.612512254945863255e+00	2.986754422610444635e+03
4.400000000000000000e+08	6.526030371763059001e+00	2.977460552087727137e+03
4.500000000000000000e+08	6.442097545002868131e+00	2.968082239360312087e+03
4.600000000000000000e+08	6.360572452410771405e+00	2.958621986717684194e+03
4.700000000000000000e+08	6.281324461247647761e+00	2.949082240883223676e+03
4.800000000000000000e+08	6.204232619719545205e+00	2.939465394694384941e+03
4.900000000000000000e+08	6.129184762224679339e+00	2.929773788728033196e+03
5.000000000000000000e+08	6.056076713543777856e+00	2.920009712869958548e+03
5.100000000000000000e+08	5.984811579298209061e+00	2.910175407828427979e+03
5.200000000000000000e+08	5.915299111837549972e+00	2.900273066592172654e+03
5.300000000000000000e+08	5.847455142259725847e+00	2.890304835833720972e+03
5.400000000000000000e+08	5.781201070564025102e+00	2.880272817259306521e+03
5.500000000000000000e+08	5.716463407033590904e+00	2.870179068906736575e+03
5.600000000000000000e+08	5.653173358872646936e+00	2.860025606392901864e+03
5.700000000000000000e+08	5.591266456913628780e+00	2.849814404112614739e+03
5.800000000000000000e+08	5.530682217882822549e+00	2.839547396390536505e+03
5.900000000000000000e+08	5.471363838289148518e+00	2.829226478588039299e+03
6.000000000000000000e+08	5.413257916494823796e+00	2.818853508166829215e+03
6.100000000000000000e+08	5.356314199951606625e+00	2.808430305711060100e+03
6.200000000000000000e+08	5.300485354952697570e+00	2.797958655909744266e+03
6.300000000000000000e+08	5.245726756567325566e+00	2.787440308501243180e+03
6.400000000000000000e+08	5.191996296699300295e+00	2.776876979181386105e+03
6.500000000000000000e+08	5.139254208449788308e+00	2.766270350476925159e+03
