f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	3.203367405500413734e+05	2.151333890046165325e+05
3.900000000000000000e+04	3.138048619920245837e+05	2.101178581180507317e+05
4.000000000000000000e+04	3.074940155594647513e+05	2.054253461765944958e+05
4.100000000000000000e+04	3.013963619250556803e+05	2.010297179164092813e+05
4.200000000000000000e+04	2.955040360607791808e+05	1.969073191463371913e+05
4.300000000000000000e+04	2.898092302655779058e+05	1.930367134947250888e+05
4.400000000000000000e+04	2.843042569884686964e+05	1.893984490510500909e+05
4.500000000000000000e+04	2.789815955912629724e+05	1.859748514560285839e+05
4.600000000000000000e+04	2.738339263705962221e+05	1.827498403589390800e+05
4.700000000000000000e+04	2.688541544990897528e+05	1.797087665017956460e+05
4.800000000000000000e+04	2.640354260169616900e+05	1.768382670027942513e+05
4.900000000000000000e+04	2.593711375818443485e+05	1.741261366947836650e+05
5.000000000000000000e+04	2.548549413448474079e+05	1.715612136287609464e+05
5.100000000000000000e+04	2.504807460482213646e+05	1.691332770789652714e+05
5.200000000000000000e+04	2.462427152209759515e+05	1.668329565869910293e+05
5.300000000000000000e+04	2.421352631727668631e+05	1.646516507596857264e+05
5.400000000000000000e+04	2.381530493448302732e+05	1.625814546917364059e+05
5.500000000000000000e+04	2.342909714628453657e+05	1.606150950210080773e+05
5.600000000000000000e+04	2.305441578449791414e+05	1.587458717450064141e+05
5.700000000000000000e+04	2.269079591445995902e+05	1.569676060322593839e+05
5.800000000000000000e+04	2.233779397477898165e+05	1.552745933547095046e+05
5.900000000000000000e+04	2.199498689980478084e+05	1.536615613480111060e+05
6.000000000000000000e+04	2.166197123821574496e+05	1.521236318773360690e+05
6.100000000000000000e+04	2.133836227803806541e+05	1.506562868481976038e+05
6.200000000000000000e+04	2.102379318593841745e+05	1.492553373560029431e+05
6.300000000000000000e+04	2.071791416664955032e+05	1.479168958155215660e+05
6.400000000000000000e+04	2.042039164680685790e+05	1.466373507530833303e+05
6.500000000000000000e+04	2.013090748621221283e+05	1.454133439808146795e+05
6.600000000000000000e+04	1.984915821854151436e+05	1.442417499042691197e+05
6.700000000000000000e+04	1.957485432272244361e+05	1.431196567429518909e+05
6.800000000000000000e+04	1.930771952558845223e+05	1.420443494679880969e+05
6.900000000000000000e+04	1.904749013593273994e+05	1.410132942829687963e+05
7.000000000000000000e+04	1.879391440971242264e+05	1.400241244931858382e+05
7.100000000000000000e+04	1.854675194587087899e+05	1.390746276253968535e+05
7.200000000000000000e+04	1.830577311203345016e+05	1.381627336751858529e+05
7.300000000000000000e+04	1.807075849917714077e+05	1.372865043721845141e+05
7.400000000000000000e+04	1.784149840426622541e+05	1.364441233650890063e+05
7.500000000000000000e+04	1.761779233977274562e+05	1.356338872387400188e+05
7.600000000000000000e+04	1.739944856895753182e+05	1.348541972846927238e+05
7.700000000000000000e+04	1.718628366576556291e+05	1.341035519548363227e+05
7.800000000000000000e+04	1.697812209818680712e+05	1.333805399348323408e+05
7.900000000000000000e+04	1.677479583394311194e+05	1.326838337805698684e+05
8.000000000000000000e+04	1.657614396738274081e+05	1.320121840665440250e+05
8.100000000000000000e+04	1.638201236649214989e+05	1.313644140001569467e+05
8.200000000000000000e+04	1.619225333896872762e+05	1.307394144604853791e+05
8.300000000000000000e+04	1.600672531633606122e+05	1.301361394241105882e+05
8.400000000000000000e+04	1.582529255512389063e+05	1.295536017442337034e+05
8.500000000000000000e+04	1.564782485417702701e+05	1.289908692525442748e+05
8.600000000000000000e+04	1.547419728720052808e+05	1.284470611562120030e+05
8.700000000000000000e+04	1.530428994969101332e+05	1.279213447049827519e+05
8.800000000000000000e+04	1.513798771944707842e+05	1.274129321056891058e+05
8.900000000000000000e+04	1.497518002989283705e+05	1.269210776635951042e+05
9.000000000000000000e+04	1.481576065548996557e+05	1.264450751318767871e+05
9.100000000000000000e+04	1.465962750855218328e+05	1.259842552522447950e+05
9.200000000000000000e+04	1.450668244681455253e+05	1.255379834712441370e+05
9.300000000000000000e+04	1.435683109114606341e+05	1.251056578181482910e+05
9.400000000000000000e+04	1.420998265282847569e+05	1.246867069316116831e+05
9.500000000000000000e+04	1.406604976985798858e+05	1.242805882233721786e+05
9.600000000000000000e+04	1.392494835175725166e+05	1.238867861683113442e+05
9.700000000000000000e+04	1.378659743241504766e+05	1.235048107111042045e+05
9.800000000000000000e+04	1.365091903049983375e+05	1.231341957805251732e+05
9.900000000000000000e+04	1.351783801701924531e+05	1.227744979032318515e+05
1.000000000000000000e+05	1.338728198962346360e+05	1.224252949095397635e+05
1.100000000000000146e+05	1.220639503443679132e+05	1.194306359333547443e+05
1.200000000000000146e+05	1.121468730372448917e+05	1.171411777318510722e+05
1.300000000000000146e+05	1.037055939209417411e+05	1.153523452684024960e+05
1.400000000000000000e+05	9.643653579390702362e+04	1.139285113846617023e+05
1.500000000000000000e+05	9.011333654856779322e+04	1.127769460653703572e+05
1.600000000000000000e+05	8.456396758376408252e+04	1.118325414158421481e+05
1.700000000000000000e+05	7.965546842418116285e+04	1.110485135404460452e+05
1.800000000000000000e+05	7.528351916652728687e+04	1.103905551736895432e+05
1.900000000000000000e+05	7.136516386079142103e+04	1.098330516609766200e+05
2.000000000000000000e+05	6.783363369803916430e+04	1.093565694060833921e+05
2.100000000000000000e+05	6.463459907565154572e+04	1.089461508606897551e+05
2.200000000000000000e+05	6.172341269367216591e+04	1.085901334095804341e+05
2.300000000000000000e+05	5.906305206957381597e+04	1.082793161291387514e+05
2.400000000000000000e+05	5.662256358866200753e+04	1.080063621766925062e+05
2.500000000000000000e+05	5.437587148394665564e+04	1.077653636902955768e+05
2.600000000000000000e+05	5.230085593752186833e+04	1.075515206285868189e+05
2.700000000000000000e+05	5.037863212142817065e+04	1.073609007092647807e+05
2.800000000000000000e+05	4.859298099700485909e+04	1.071902578751794499e+05
2.900000000000000000e+05	4.692989595126205677e+04	1.070368935412857827e+05
3.000000000000000000e+05	4.537721872705734859e+04	1.068985494835348072e+05
3.100000000000000000e+05	4.392434482054728142e+04	1.067733243885999254e+05
3.200000000000000000e+05	4.256198338637664710e+04	1.066596082774561801e+05
3.300000000000000000e+05	4.128196025644653855e+04	1.065560305599849089e+05
3.400000000000000000e+05	4.007705531679314299e+04	1.064614185775498190e+05
3.500000000000000000e+05	3.894086745877222711e+04	1.063747642825532239e+05
3.600000000000000000e+05	3.786770180732377776e+04	1.062951972804086545e+05
3.700000000000000000e+05	3.685247505946778983e+04	1.062219628829967987e+05
3.800000000000000000e+05	3.589063563260436058e+04	1.061544041368889593e+05
3.900000000000000000e+05	3.497809599131949653e+04	1.060919470247079153e+05
4.000000000000000000e+05	3.411117504186331644e+04	1.060340882153408020e+05
4.100000000000000000e+05	3.328654889103762252e+04	1.059803848735184147e+05
4.200000000000000000e+05	3.250120858744729776e+04	1.059304461425137124e+05
4.300000000000000000e+05	3.175242371777544395e+04	1.058839259933189169e+05
4.400000000000000000e+05	3.103771093387608926e+04	1.058405171954406687e+05
4.500000000000000000e+05	3.035480664938007612e+04	1.057999462127280713e+05
4.600000000000000000e+05	2.970164327583257545e+04	1.057619688655552163e+05
4.700000000000000000e+05	2.907632847477805262e+04	1.057263666306639643e+05
4.800000000000000000e+05	2.847712698882366385e+04	1.056929434737670672e+05
4.900000000000000000e+05	2.790244468554729247e+04	1.056615231290378579e+05
5.000000000000000000e+05	2.735081450629817482e+04	1.056319467548684042e+05
5.100000000000000000e+05	2.682088405992891785e+04	1.056040709075888444e+05
5.200000000000000000e+05	2.631140464124159189e+04	1.055777657848073432e+05
5.300000000000000000e+05	2.582122148696966906e+04	1.055529136981439078e+05
5.400000000000000000e+05	2.534926510968883667e+04	1.055294077417578374e+05
5.500000000000000000e+05	2.489454357313441506e+04	1.055071506285049400e+05
5.600000000000000000e+05	2.445613559180331868e+04	1.054860536700339726e+05
5.700000000000000000e+05	2.403318435407045763e+04	1.054660358808382589e+05
5.800000000000000000e+05	2.362489198188062073e+04	1.054470231893386081e+05
5.900000000000000000e+05	2.323051455180795892e+04	1.054289477416355803e+05
6.000000000000000000e+05	2.284935761225737588e+04	1.054117472856970417e+05
6.100000000000000000e+05	2.248077214009628733e+04	1.053953646255342901e+05
6.200000000000000000e+05	2.212415088729341369e+04	1.053797471364255616e+05
6.300000000000000000e+05	2.177892507438895700e+04	1.053648463335040287e+05
6.400000000000000000e+05	2.144456139299710048e+04	1.053506174871055991e+05
6.500000000000000000e+05	2.112055928417452014e+04	1.053370192791695736e+05
6.600000000000000000e+05	2.080644846349482759e+04	1.053240134957643168e+05
6.700000000000000000e+05	2.050178666713635539e+04	1.053115647514594311e+05
6.800000000000000000e+05	2.020615759630395405e+04	1.052996402418312355e+05
6.900000000000000000e+05	1.991916903992478910e+04	1.052882095208680839e+05
7.000000000000000000e+05	1.964045115784372683e+04	1.052772443004516535e+05
7.100000000000000000e+05	1.936965490873971066e+04	1.052667182694494259e+05
7.200000000000000000e+05	1.910645060873234252e+04	1.052566069302555406e+05
7.300000000000000000e+05	1.885052660818048389e+04	1.052468874508820154e+05
7.400000000000000000e+05	1.860158807552250073e+04	1.052375385309364647e+05
7.500000000000000000e+05	1.835935587819252032e+04	1.052285402800108131e+05
7.600000000000000000e+05	1.812356555169463172e+04	1.052198741071893164e+05
7.700000000000000000e+05	1.789396634883934166e+04	1.052115226205263461e+05
7.800000000000000000e+05	1.767032036196575427e+04	1.052034695354811993e+05
7.900000000000000000e+05	1.745240171169703171e+04	1.051956995914064173e+05
8.000000000000000000e+05	1.723999579642090248e+04	1.051881984752940771e+05
8.100000000000000000e+05	1.703289859725823044e+04	1.051809527520634729e+05
8.200000000000000000e+05	1.683091603379359367e+04	1.051739498007617076e+05
8.300000000000000000e+05	1.663386336629535799e+04	1.051671777561064082e+05
8.400000000000000000e+05	1.644156464055892866e+04	1.051606254548690194e+05
8.500000000000000000e+05	1.625385217187018497e+04	1.051542823866428371e+05
8.600000000000000000e+05	1.607056606491091043e+04	1.051481386485935218e+05
8.700000000000000000e+05	1.589155376671983504e+04	1.051421849038263317e+05
8.800000000000000000e+05	1.571666965008490115e+04	1.051364123430444597e+05
8.900000000000000000e+05	1.554577462497712986e+04	1.051308126492032170e+05
9.000000000000000000e+05	1.537873577584952000e+04	1.051253779648978671e+05
9.100000000000000000e+05	1.521542602281437939e+04	1.051201008622429217e+05
9.200000000000000000e+05	1.505572380488541785e+04	1.051149743150310096e+05
9.300000000000000000e+05	1.489951278362654921e+04	1.051099916729735560e+05
9.400000000000000000e+05	1.474668156569039638e+04	1.051051466378492187e+05
9.500000000000000000e+05	1.459712344285631661e+04	1.051004332413992815e+05
9.600000000000000000e+05	1.445073614829466533e+04	1.050958458248248207e+05
9.700000000000000000e+05	1.430742162788722817e+04	1.050913790197567141e+05
9.800000000000000000e+05	1.416708582553089582e+04	1.050870277305756463e+05
9.900000000000000000e+05	1.402963848143637733e+04	1.050827871179754438e+05
1.000000000000000000e+06	1.389499294251442188e+04	1.050786525836721557e+05
1.100000000000000000e+06	1.268582404927497009e+04	1.050422764292113279e+05
1.200000000000000000e+06	1.168257082937726045e+04	1.050127949356212921e+05
1.300000000000000000e+06	1.083768380751005316e+04	1.049880312676968169e+05
1.400000000000000000e+06	1.011718850919603574e+04	1.049665597976438148e+05
1.500000000000000000e+06	9.496163129404327265e+03	1.049474164280641417e+05
1.600000000000000000e+06	8.955911080722478800e+03	1.049299313828496088e+05
1.700000000000000000e+06	8.482130957779792880e+03	1.049136286740641517e+05
1.800000000000000000e+06	8.063696241876426939e+03	1.048981634994046617e+05
1.900000000000000000e+06	7.691820210804156886e+03	1.048832820507754659e+05
2.000000000000000000e+06	7.359471288456842558e+03	1.048687950091572420e+05
2.100000000000000000e+06	7.060955385371494231e+03	1.048545596442127135e+05
2.200000000000000000e+06	6.791612114353677498e+03	1.048404674652009562e+05
2.300000000000000000e+06	6.547590233808984522e+03	1.048264355368472025e+05
2.400000000000000000e+06	6.325679216785820245e+03	1.048124002655149670e+05
2.500000000000000000e+06	6.123181234195470097e+03	1.047983128819873382e+05
2.600000000000000000e+06	5.937812673698143954e+03	1.047841361095462635e+05
2.700000000000000000e+06	5.767627538218734117e+03	1.047698416731516336e+05
2.800000000000000000e+06	5.610957255009302571e+03	1.047554084140902996e+05
2.900000000000000000e+06	5.466362934583701644e+03	1.047408208462816256e+05
3.000000000000000000e+06	5.332597174837680541e+03	1.047260680387074972e+05
3.100000000000000000e+06	5.208573255142819107e+03	1.047111427414298232e+05
3.200000000000000000e+06	5.093340103928411736e+03	1.046960406954923237e+05
3.300000000000000000e+06	4.986061815092928555e+03	1.046807600830311858e+05
3.400000000000000000e+06	4.886000776712234256e+03	1.046653010853150045e+05
3.500000000000000000e+06	4.792503689559640407e+03	1.046496655246045702e+05
3.600000000000000000e+06	4.704989913496696317e+03	1.046338565716738813e+05
3.700000000000000000e+06	4.622941701291159006e+03	1.046178785051832529e+05
3.800000000000000000e+06	4.545895972144577172e+03	1.046017365123277414e+05
3.900000000000000000e+06	4.473437348541384381e+03	1.045854365225874208e+05
4.000000000000000000e+06	4.405192235313988022e+03	1.045689850682228134e+05
4.100000000000000000e+06	4.340823762966445429e+03	1.045523891665368719e+05
4.200000000000000000e+06	4.280027451202270640e+03	1.045356562199719338e+05
4.300000000000000000e+06	4.222527475409244289e+03	1.045187939309257636e+05
4.400000000000000000e+06	4.168073440178403871e+03	1.045018102287962392e+05
4.500000000000000000e+06	4.116437580993791016e+03	1.044847132072499226e+05
4.600000000000000000e+06	4.067412328951182644e+03	1.044675110700997757e+05
4.700000000000000000e+06	4.020808184458026517e+03	1.044502120844753954e+05
4.800000000000000000e+06	3.976451854880318933e+03	1.044328245402081084e+05
4.900000000000000000e+06	3.934184618460016281e+03	1.044153567145495617e+05
5.000000000000000000e+06	3.893860882859552476e+03	1.043978168414885440e+05
5.100000000000000000e+06	3.855346911658125464e+03	1.043802130850596295e+05
5.200000000000000000e+06	3.818519696232215210e+03	1.043625535161315202e+05
5.300000000000000000e+06	3.783265953862776314e+03	1.043448460922492523e+05
5.400000000000000000e+06	3.749481235752677094e+03	1.043270986401639530e+05
5.500000000000000000e+06	3.717069131013969582e+03	1.043093188407426060e+05
5.600000000000000000e+06	3.685940554678256831e+03	1.042915142159922543e+05
5.700000000000000000e+06	3.656013109462008742e+03	1.042736921179686469e+05
5.800000000000000000e+06	3.627210512436367935e+03	1.042558597193729511e+05
5.900000000000000000e+06	3.599462078952361480e+03	1.042380240056612820e+05
6.000000000000000000e+06	3.572702257192840534e+03	1.042201917685159424e+05
6.100000000000000000e+06	3.546870207592589395e+03	1.042023696005437087e+05
6.200000000000000000e+06	3.521909422111000822e+03	1.041845638910826092e+05
6.300000000000000000e+06	3.497767378978950092e+03	1.041667808230087103e+05
6.400000000000000000e+06	3.474395229088209362e+03	1.041490263704481767e+05
6.500000000000000000e+06	3.451747510663072717e+03	1.041313062973107735e+05
6.600000000000000000e+06	3.429781889260560547e+03	1.041136261565614259e+05
6.700000000000000000e+06	3.408458920497333565e+03	1.040959912901641073e+05
6.800000000000000000e+06	3.387741833206734100e+03	1.040784068296299665e+05
6.900000000000000000e+06	3.367596330994624623e+03	1.040608776971110929e+05
7.000000000000000000e+06	3.347990410393601451e+03	1.040434086069863260e+05
7.100000000000000000e+06	3.328894194017010250e+03	1.040260040678875957e+05
7.200000000000000000e+06	3.310279777290305901e+03	1.040086683851219859e+05
7.300000000000000000e+06	3.292121087492161678e+03	1.039914056634459848e+05
7.400000000000000000e+06	3.274393753973119601e+03	1.039742198101525428e+05
7.500000000000000000e+06	3.257074988539238348e+03	1.039571145384339325e+05
7.600000000000000000e+06	3.240143475093249890e+03	1.039400933709893434e+05
7.700000000000000000e+06	3.223579267718679603e+03	1.039231596438412089e+05
7.800000000000000000e+06	3.207363696474606058e+03	1.039063165103370266e+05
7.900000000000000000e+06	3.191479280241495417e+03	1.038895669453033333e+05
8.000000000000000000e+06	3.175909646023209007e+03	1.038729137493338640e+05
8.100000000000000000e+06	3.160639454167706845e+03	1.038563595531835163e+05
8.200000000000000000e+06	3.145654329020190744e+03	1.038399068222495262e+05
8.300000000000000000e+06	3.130940794568048659e+03	1.038235578611220699e+05
8.400000000000000000e+06	3.116486214677731823e+03	1.038073148181791912e+05
8.500000000000000000e+06	3.102278737560216996e+03	1.037911796902206406e+05
8.600000000000000000e+06	3.088307244134403845e+03	1.037751543271145929e+05
8.700000000000000000e+06	3.074561299987133225e+03	1.037592404364504764e+05
8.800000000000000000e+06	3.061031110654977510e+03	1.037434395881820237e+05
8.900000000000000000e+06	3.047707479976592822e+03	1.037277532192506042e+05
9.000000000000000000e+06	3.034581771285967989e+03	1.037121826381767023e+05
9.100000000000000000e+06	3.021645871236176390e+03	1.036967290296118590e+05
9.200000000000000000e+06	3.008892156060767320e+03	1.036813934588412521e+05
9.300000000000000000e+06	2.996313460095698247e+03	1.036661768762302090e+05
9.400000000000000000e+06	2.983903046399193499e+03	1.036510801216062537e+05
9.500000000000000000e+06	2.971654579319795175e+03	1.036361039285735460e+05
9.600000000000000000e+06	2.959562098874885123e+03	1.036212489287506032e+05
9.700000000000000000e+06	2.947619996812539284e+03	1.036065156559304451e+05
9.800000000000000000e+06	2.935822994239698346e+03	1.035919045501555229e+05
9.900000000000000000e+06	2.924166120708246581e+03	1.035774159617073601e+05
1.000000000000000000e+07	2.912644694659130892e+03	1.035630501550054760e+05
1.100000000000000000e+07	2.804023327874034749e+03	1.034261491995098477e+05
1.200000000000000000e+07	2.705366274330406668e+03	1.033013139463029365e+05
1.300000000000000000e+07	2.614740977489899706e+03	1.031878976885400771e+05
1.400000000000000000e+07	2.530957367225215876e+03	1.030850007033283327e+05
1.500000000000000000e+07	2.453215420976976475e+03	1.029916222582435294e+05
1.600000000000000000e+07	2.380922200687857185e+03	1.029067555006342154e+05
1.700000000000000000e+07	2.313597920141518898e+03	1.028294423464537686e+05
1.800000000000000000e+07	2.250828578443514289e+03	1.027588018384616007e+05
1.900000000000000000e+07	2.192242651348149138e+03	1.026940417292070051e+05
2.000000000000000000e+07	2.137499943883892229e+03	1.026344599780786812e+05
2.100000000000000000e+07	2.086286375948795921e+03	1.025794405649680411e+05
2.200000000000000000e+07	2.038311496780952439e+03	1.025284464177753543e+05
2.300000000000000000e+07	1.993307127606825361e+03	1.024810111691571947e+05
2.400000000000000000e+07	1.951026371408290743e+03	1.024367307510125829e+05
2.500000000000000000e+07	1.911242659339265401e+03	1.023952553852509736e+05
2.600000000000000000e+07	1.873748716611302370e+03	1.023562822502360796e+05
2.700000000000000000e+07	1.838355430133375876e+03	1.023195489340951026e+05
2.800000000000000000e+07	1.804890641401270159e+03	1.022848276885559026e+05
2.900000000000000000e+07	1.773197900655551848e+03	1.022519204436023429e+05
3.000000000000000000e+07	1.743135217659722230e+03	1.022206545169137680e+05
3.100000000000000000e+07	1.714573838514279942e+03	1.021908789418492379e+05
3.200000000000000000e+07	1.687397070604591136e+03	1.021624613367941347e+05
3.300000000000000000e+07	1.661499170849602251e+03	1.021352852427741745e+05
3.400000000000000000e+07	1.636784306562172333e+03	1.021092478627654637e+05
3.500000000000000000e+07	1.613165593607698156e+03	1.020842581435796455e+05
3.600000000000000000e+07	1.590564213074629379e+03	1.020602351486951084e+05
3.700000000000000000e+07	1.568908605175728098e+03	1.020371066774701467e+05
3.800000000000000000e+07	1.548133737391239038e+03	1.020148080926025868e+05
3.900000000000000000e+07	1.528180442767446266e+03	1.019932813233815250e+05
4.000000000000000000e+07	1.508994823644879489e+03	1.019724740172435850e+05
4.100000000000000000e+07	1.490527715787368834e+03	1.019523388164171483e+05
4.200000000000000000e+07	1.472734207819285530e+03	1.019328327400872658e+05
4.300000000000000000e+07	1.455573210979883925e+03	1.019139166556237324e+05
4.400000000000000000e+07	1.439007074414566659e+03	1.018955548250276188e+05
4.500000000000000000e+07	1.423001241501941195e+03	1.018777145149737626e+05
4.600000000000000000e+07	1.407523943032524130e+03	1.018603656606766745e+05
4.700000000000000000e+07	1.392545923388375513e+03	1.018434805753775145e+05
4.800000000000000000e+07	1.378040196207897452e+03	1.018270336985551257e+05
4.900000000000000000e+07	1.363981826346122716e+03	1.018110013770600053e+05
5.000000000000000000e+07	1.350347735251762515e+03	1.017953616742982995e+05
5.100000000000000000e+07	1.337116527173683608e+03	1.017800942033506290e+05
5.200000000000000000e+07	1.324268333879672355e+03	1.017651799805690389e+05
5.300000000000000000e+07	1.311784675818052392e+03	1.017506012967241259e+05
5.400000000000000000e+07	1.299648337878466691e+03	1.017363416032370005e+05
5.500000000000000000e+07	1.287843258112302919e+03	1.017223854114044225e+05
5.600000000000000000e+07	1.276354427957210646e+03	1.017087182028475800e+05
5.700000000000000000e+07	1.265167802675029634e+03	1.016953263496806612e+05
5.800000000000000000e+07	1.254270220859894607e+03	1.016821970431225345e+05
5.900000000000000000e+07	1.243649332004584721e+03	1.016693182294621074e+05
6.000000000000000000e+07	1.233293531229961445e+03	1.016566785524474399e+05
6.100000000000000000e+07	1.223191900385992994e+03	1.016442673013063031e+05
6.200000000000000000e+07	1.213334154824536427e+03	1.016320743637136766e+05
6.300000000000000000e+07	1.203710595225337102e+03	1.016200901831224037e+05
6.400000000000000000e+07	1.194312063928331099e+03	1.016083057199520845e+05
6.500000000000000000e+07	1.185129905288747295e+03	1.015967124162004911e+05
6.600000000000000000e+07	1.176155929627285104e+03	1.015853021631009178e+05
6.700000000000000000e+07	1.167382380396974895e+03	1.015740672714964603e+05
6.800000000000000000e+07	1.158801904231659591e+03	1.015630004446474049e+05
6.900000000000000000e+07	1.150407523579359349e+03	1.015520947532222781e+05
7.000000000000000000e+07	1.142192611657424550e+03	1.015413436122543062e+05
7.100000000000000000e+07	1.134150869496114410e+03	1.015307407598715072e+05
7.200000000000000000e+07	1.126276304863386258e+03	1.015202802376324253e+05
7.300000000000000000e+07	1.118563212886716428e+03	1.015099563723178871e+05
7.400000000000000000e+07	1.111006158208165971e+03	1.014997637590458908e+05
7.500000000000000000e+07	1.103599958526758201e+03	1.014896972455952782e+05
7.600000000000000000e+07	1.096339669398099204e+03	1.014797519178276270e+05
7.700000000000000000e+07	1.089220570175151352e+03	1.014699230861218093e+05
7.800000000000000000e+07	1.082238150986344408e+03	1.014602062727297307e+05
7.900000000000000000e+07	1.075388100658200074e+03	1.014505971999827452e+05
8.000000000000000000e+07	1.068666295499232092e+03	1.014410917792795663e+05
8.100000000000000000e+07	1.062068788870455137e+03	1.014316861007934058e+05
8.200000000000000000e+07	1.055591801475410648e+03	1.014223764238442818e+05
8.300000000000000000e+07	1.049231712309325758e+03	1.014131591678847471e+05
8.400000000000000000e+07	1.042985050212999568e+03	1.014040309040543507e+05
8.500000000000000000e+07	1.036848485982298143e+03	1.013949883472610818e+05
8.600000000000000000e+07	1.030818824988878077e+03	1.013860283487503475e+05
8.700000000000000000e+07	1.024893000271959636e+03	1.013771478891271545e+05
8.800000000000000000e+07	1.019068066064704112e+03	1.013683440718014899e+05
8.900000000000000000e+07	1.013341191722140593e+03	1.013596141168247414e+05
9.000000000000000000e+07	1.007709656020546618e+03	1.013509553550906130e+05
9.100000000000000000e+07	1.002170841800883750e+03	1.013423652228779101e+05
9.200000000000000000e+07	9.967222309313252708e+02	1.013338412567103951e+05
9.300000000000000000e+07	9.913613995660335831e+02	1.013253810885119601e+05
9.400000000000000000e+07	9.860860136793082802e+02	1.013169824410403089e+05
9.500000000000000000e+07	9.808938248559944668e+02	1.013086431235772179e+05
9.600000000000000000e+07	9.757826663205919431e+02	1.013003610278636188e+05
9.700000000000000000e+07	9.707504491889606015e+02	1.012921341242581111e+05
9.800000000000000000e+07	9.657951589277806761e+02	1.012839604581096355e+05
9.900000000000000000e+07	9.609148520081288325e+02	1.012758381463281985e+05
1.000000000000000000e+08	9.561076527405627985e+02	1.012677653741419199e+05
1.100000000000000149e+08	9.116868842400390349e+02	1.011894062450570782e+05
1.200000000000000149e+08	8.729195709205480398e+02	1.011144120879767870e+05
1.300000000000000149e+08	8.386970272005949028e+02	1.010417354837460007e+05
1.400000000000000000e+08	8.081928628478038945e+02	1.009706088081228954e+05
1.500000000000000000e+08	7.807768742426127346e+02	1.009004576437302167e+05
1.600000000000000000e+08	7.559589396090912032e+02	1.008308447124853847e+05
1.700000000000000000e+08	7.333513462507702343e+02	1.007614323900791351e+05
1.800000000000000000e+08	7.126428099664507272e+02	1.006919569370231620e+05
1.900000000000000000e+08	6.935801278157019851e+02	1.006222103527107247e+05
2.000000000000000000e+08	6.759549459449873439e+02	1.005520273278474779e+05
2.100000000000000000e+08	6.595940365529146447e+02	1.004812756898327498e+05
2.200000000000000000e+08	6.443520336509827757e+02	1.004098492921279540e+05
2.300000000000000000e+08	6.301059245573956105e+02	1.003376626456991507e+05
2.400000000000000000e+08	6.167508165294029823e+02	1.002646468129042332e+05
2.500000000000000000e+08	6.041966437258499809e+02	1.001907462299451727e+05
2.600000000000000000e+08	5.923655772339686791e+02	1.001159162215715769e+05
2.700000000000000000e+08	5.811899674018231963e+02	1.000401210382446297e+05
2.800000000000000000e+08	5.706106938466070915e+02	9.996333229208701232e+04
2.900000000000000000e+08	5.605758310035922705e+02	9.988552770038963354e+04
3.000000000000000000e+08	5.510395602964558748e+02	9.980669006859643559e+04
3.100000000000000000e+08	5.419612768124644617e+02	9.972680646141426405e+04
3.200000000000000000e+08	5.333048506731308862e+02	9.964586752292454184e+04
3.300000000000000000e+08	5.250380124053646114e+02	9.956386691560751933e+04
3.400000000000000000e+08	5.171318384378637347e+02	9.948080085494616651e+04
3.500000000000000000e+08	5.095603179994797642e+02	9.939666772135875362e+04
3.600000000000000000e+08	5.022999866234974320e+02	9.931146773508677143e+04
3.700000000000000000e+08	4.953296144808053327e+02	9.922520268262825266e+04
3.800000000000000000e+08	4.886299401041904957e+02	9.913787568560690852e+04
3.900000000000000000e+08	4.821834418922539953e+02	9.904949100475476007e+04
4.000000000000000000e+08	4.759741412171891284e+02	9.896005387308722129e+04
4.100000000000000000e+08	4.699874320970047847e+02	9.886957035346041084e+04
4.200000000000000000e+08	4.642099332978106645e+02	9.877804721657437040e+04
4.300000000000000000e+08	4.586293594568940648e+02	9.868549183619630639e+04
4.400000000000000000e+08	4.532344084015944077e+02	9.859191209893752239e+04
4.500000000000000000e+08	4.480146623123050631e+02	9.849731632637527946e+04
4.600000000000000000e+08	4.429605007633343234e+02	9.840171320768292935e+04
4.700000000000000000e+08	4.380630239907117698e+02	9.830511174123054661e+04
4.800000000000000000e+08	4.333139849952406166e+02	9.820752118387087830e+04
4.900000000000000000e+08	4.287057293031600693e+02	9.810895100682303018e+04
5.000000000000000000e+08	4.242311413842456318e+02	9.800941085724094592e+04
5.100000000000000000e+08	4.198835968749468748e+02	9.790891052468729322e+04
5.200000000000000000e+08	4.156569198776600160e+02	9.780745991185538878e+04
5.300000000000000000e+08	4.115453447108383784e+02	9.770506900897479500e+04
5.400000000000000000e+08	4.075434815718721779e+02	9.760174787142075365e+04
5.500000000000000000e+08	4.036462856483383348e+02	9.749750660011205764e+04
5.600000000000000000e+08	3.998490292757109614e+02	9.739235532434610650e+04
5.700000000000000000e+08	3.961472767926858296e+02	9.728630418676276167e+04
5.800000000000000000e+08	3.925368617905904784e+02	9.717936333017304423e+04
5.900000000000000000e+08	3.890138664920783071e+02	9.707154288602553424e+04
6.000000000000000000e+08	3.855746030275348062e+02	9.696285296431052848e+04
6.100000000000000000e+08	3.822155964062060889e+02	9.685330364472905057e+04
6.200000000000000000e+08	3.789335690037076461e+02	9.674290496897649427e+04
6.300000000000000000e+08	3.757254264088844025e+02	9.663166693401215889e+04
6.400000000000000000e+08	3.725882444914471421e+02	9.651959948619430361e+04
6.500000000000000000e+08	3.695192575678880758e+02	9.640671251618509996e+04
