f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+04	5.544867582000521361e+04	3.723850571899226634e+04
3.900000000000000000e+04	5.431804055151488137e+04	3.637034259253701020e+04
4.000000000000000000e+04	5.322566483030352538e+04	3.555809241799711890e+04
4.100000000000000000e+04	5.217019170831172960e+04	3.479723131288080185e+04
4.200000000000000000e+04	5.115025978881634364e+04	3.408366485587676289e+04
4.300000000000000000e+04	5.016451759810227668e+04	3.341368251905582292e+04
4.400000000000000000e+04	4.921163445982692792e+04	3.278391727471204649e+04
4.500000000000000000e+04	4.829030858941147744e+04	3.219130978030307597e+04
4.600000000000000000e+04	4.739927298308276659e+04	3.163307660813748225e+04
4.700000000000000000e+04	4.653729956196777493e+04	3.110668204546602647e+04
4.800000000000000000e+04	4.570320194016094320e+04	3.060981304477532103e+04
4.900000000000000000e+04	4.489583711236835370e+04	3.014035695312542521e+04
5.000000000000000000e+04	4.411410629792981490e+04	2.969638169338175067e+04
5.100000000000000000e+04	4.335695513081878016e+04	2.927611810941070144e+04
5.200000000000000000e+04	4.262337334731301962e+04	2.887794422207395110e+04
5.300000000000000000e+04	4.191239409255662758e+04	2.850037117355364171e+04
5.400000000000000000e+04	4.122309294273517298e+04	2.814203066456778470e+04
5.500000000000000000e+04	4.055458671987080743e+04	2.780166371277657890e+04
5.600000000000000000e+04	3.990603216038345272e+04	2.747811058150522877e+04
5.700000000000000000e+04	3.927662448579617921e+04	2.717030174615704891e+04
5.800000000000000000e+04	3.866559591368813562e+04	2.687724978166670553e+04
5.900000000000000000e+04	3.807221413873437268e+04	2.659804206832999625e+04
6.000000000000000000e+04	3.749578080702447187e+04	2.633183422558593156e+04
6.100000000000000000e+04	3.693563000151491724e+04	2.607784419404259461e+04
6.200000000000000000e+04	3.639112675218807271e+04	2.583534689542015258e+04
6.300000000000000000e+04	3.586166558106024604e+04	2.560366940830223029e+04
6.400000000000000000e+04	3.534666908944390889e+04	2.538218660479239406e+04
6.500000000000000000e+04	3.484558659268511110e+04	2.517031719948946557e+04
6.600000000000000000e+04	3.435789280586655514e+04	2.496752016774260119e+04
6.700000000000000000e+04	3.388308658259913500e+04	2.477329149501873690e+04
6.800000000000000000e+04	3.342068970795116184e+04	2.458716122349889338e+04
6.900000000000000000e+04	3.297024574572937854e+04	2.440869076579084503e+04
7.000000000000000000e+04	3.253131893967928045e+04	2.423747045896484997e+04
7.100000000000000000e+04	3.210349316768412245e+04	2.407311733504986478e+04
7.200000000000000000e+04	3.168637094767304734e+04	2.391527308671090577e+04
7.300000000000000000e+04	3.127957249368185148e+04	2.376360220911289798e+04
7.400000000000000000e+04	3.088273482032126776e+04	2.361779030099656666e+04
7.500000000000000000e+04	3.049551089378168035e+04	2.347754250978023629e+04
7.600000000000000000e+04	3.011756882742794551e+04	2.334258210708696424e+04
7.700000000000000000e+04	2.974859112000047389e+04	2.321264918250410483e+04
7.800000000000000000e+04	2.938827393443382243e+04	2.308749944463035717e+04
7.900000000000000000e+04	2.903632641532056732e+04	2.296690311957825907e+04
8.000000000000000000e+04	2.869247004308454416e+04	2.285064393808796012e+04
8.100000000000000000e+04	2.835643802297602451e+04	2.273851820328986287e+04
8.200000000000000000e+04	2.802797470706043532e+04	2.263033393194029486e+04
8.300000000000000000e+04	2.770683504743783487e+04	2.252591006265571195e+04
8.400000000000000000e+04	2.739278407900043749e+04	2.242507572529881509e+04
8.500000000000000000e+04	2.708559643010859509e+04	2.232766956623165970e+04
8.600000000000000000e+04	2.678505585963999692e+04	2.223353912465307076e+04
8.700000000000000000e+04	2.649095481894049954e+04	2.214254025568973884e+04
8.800000000000000000e+04	2.620309403727972676e+04	2.205453659631356277e+04
8.900000000000000000e+04	2.592128212948556029e+04	2.196939907052282797e+04
9.000000000000000000e+04	2.564533522450318196e+04	2.188700543055062008e+04
9.100000000000000000e+04	2.537507661369116249e+04	2.180723983115900774e+04
9.200000000000000000e+04	2.511033641773366253e+04	2.172999243434204618e+04
9.300000000000000000e+04	2.485095127111004695e+04	2.165515904199990473e+04
9.400000000000000000e+04	2.459676402312329446e+04	2.158264075436239000e+04
9.500000000000000000e+04	2.434762345454644310e+04	2.151234365213507408e+04
9.600000000000000000e+04	2.410338400899996850e+04	2.144417850051735149e+04
9.700000000000000000e+04	2.386390553822470611e+04	2.137806047340154328e+04
9.800000000000000000e+04	2.362905306046473561e+04	2.131390889620673261e+04
9.900000000000000000e+04	2.339869653121952797e+04	2.125164700593172165e+04
1.000000000000000000e+05	2.317271062566944238e+04	2.119120172713117063e+04
1.100000000000000146e+05	2.112865480348097481e+04	2.067284134649910993e+04
1.200000000000000146e+05	1.941205868734270189e+04	2.027654766691477198e+04
1.300000000000000146e+05	1.795091580244481520e+04	1.996690978025916411e+04
1.400000000000000000e+05	1.669267846472751262e+04	1.972045130875970062e+04
1.500000000000000000e+05	1.559816453386186004e+04	1.952112115398162132e+04
1.600000000000000000e+05	1.463759672572768613e+04	1.935764946739119114e+04
1.700000000000000000e+05	1.378796025194966751e+04	1.922193819236841591e+04
1.800000000000000000e+05	1.303119786286837734e+04	1.910804891410861455e+04
1.900000000000000000e+05	1.235295030149817103e+04	1.901154786495685767e+04
2.000000000000000000e+05	1.174166022341726057e+04	1.892907118732008894e+04
2.100000000000000000e+05	1.118792344814394528e+04	1.885802980494548319e+04
2.200000000000000000e+05	1.068401175300458635e+04	1.879640497789964138e+04
2.300000000000000000e+05	1.022351673280601426e+04	1.874260407266200491e+04
2.400000000000000000e+05	9.801080472799814743e+03	1.869535711873160835e+04
2.500000000000000000e+05	9.412189389098892207e+03	1.865364149497146718e+04
2.600000000000000000e+05	9.053014652671163276e+03	1.861662633840626586e+04
2.700000000000000000e+05	8.720287394945249616e+03	1.858363099078184314e+04
2.800000000000000000e+05	8.411200182046206464e+03	1.855409357596030895e+04
2.900000000000000000e+05	8.123328539835732045e+03	1.852754698246678890e+04
3.000000000000000000e+05	7.854567935260050035e+03	1.850360032309613598e+04
3.100000000000000000e+05	7.603082782133080400e+03	1.848192449009099437e+04
3.200000000000000000e+05	7.367264881934385812e+03	1.846224080419378879e+04
3.300000000000000000e+05	7.145699327350379463e+03	1.844431202316049530e+04
3.400000000000000000e+05	6.937136353031399267e+03	1.842793516568943960e+04
3.500000000000000000e+05	6.740467959322167189e+03	1.841293574382035513e+04
3.600000000000000000e+05	6.554708392042577543e+03	1.839916309663568245e+04
3.700000000000000000e+05	6.378977757058260977e+03	1.838648659142434917e+04
3.800000000000000000e+05	6.212488198353649750e+03	1.837479251285781720e+04
3.900000000000000000e+05	6.054532184143023187e+03	1.836398150142018494e+04
4.000000000000000000e+05	5.904472535644921663e+03	1.835396643303177552e+04
4.100000000000000000e+05	5.761733903693680077e+03	1.834467065513864873e+04
4.200000000000000000e+05	5.625795453962959982e+03	1.833602651241063359e+04
4.300000000000000000e+05	5.496184565664389993e+03	1.832797410896989459e+04
4.400000000000000000e+05	5.372471383745883031e+03	1.832046026476596671e+04
4.500000000000000000e+05	5.254264092811683440e+03	1.831343763206930089e+04
4.600000000000000000e+05	5.141204803717497271e+03	1.830686394461691816e+04
4.700000000000000000e+05	5.032965962210939324e+03	1.830070137713382792e+04
4.800000000000000000e+05	4.929247203980145969e+03	1.829491599707259957e+04
4.900000000000000000e+05	4.829772592734647333e+03	1.828947729370672459e+04
5.000000000000000000e+05	4.734288188013554645e+03	1.828435777235417117e+04
5.100000000000000000e+05	4.642559897723077484e+03	1.827953260363840673e+04
5.200000000000000000e+05	4.554371577284869090e+03	1.827497931941939169e+04
5.300000000000000000e+05	4.469523342995597886e+03	1.827067754843150760e+04
5.400000000000000000e+05	4.387830071970568497e+03	1.826660878581235738e+04
5.500000000000000000e+05	4.309120065040089685e+03	1.826275619164744785e+04
5.600000000000000000e+05	4.233233852325337466e+03	1.825910441443002492e+04
5.700000000000000000e+05	4.160023124050927436e+03	1.825563943597691105e+04
5.800000000000000000e+05	4.089349771545491876e+03	1.825234843487094986e+04
5.900000000000000000e+05	4.021085025412165578e+03	1.824921966594402329e+04
6.000000000000000000e+05	3.955108679578728243e+03	1.824624235368301015e+04
6.100000000000000000e+05	3.891308391410936565e+03	1.824340659775044332e+04
6.200000000000000000e+05	3.829579049334105093e+03	1.824070328907212752e+04
6.300000000000000000e+05	3.769822200489454644e+03	1.823812403516189806e+04
6.400000000000000000e+05	3.711945531882394334e+03	1.823566109354026412e+04
6.500000000000000000e+05	3.655862399281827493e+03	1.823330731225909403e+04
6.600000000000000000e+05	3.601491398823004602e+03	1.823105607667935692e+04
6.700000000000000000e+05	3.548755976866676519e+03	1.822890126176133708e+04
6.800000000000000000e+05	3.497584074188860995e+03	1.822683718922457047e+04
6.900000000000000000e+05	3.447907801028949507e+03	1.822485858901784013e+04
7.000000000000000000e+05	3.399663139919472087e+03	1.822296056461039552e+04
7.100000000000000000e+05	3.352789673566347574e+03	1.822113856167775884e+04
7.200000000000000000e+05	3.307230335350942369e+03	1.821938833980778145e+04
7.300000000000000000e+05	3.262931180290575412e+03	1.821770594689838254e+04
7.400000000000000000e+05	3.219841174527392923e+03	1.821608769595895501e+04
7.500000000000000000e+05	3.177912001620610681e+03	1.821453014406007787e+04
7.600000000000000000e+05	3.137097884098452141e+03	1.821303007320790493e+04
7.700000000000000000e+05	3.097355418885768358e+03	1.821158447294427242e+04
7.800000000000000000e+05	3.058643425365120038e+03	1.821019052449723313e+04
7.900000000000000000e+05	3.020922804954437197e+03	1.820884558632560220e+04
8.000000000000000000e+05	2.984156411195874171e+03	1.820754718091981704e+04
8.100000000000000000e+05	2.948308929449370680e+03	1.820629298273510358e+04
8.200000000000000000e+05	2.913346765372862592e+03	1.820508080714810058e+04
8.300000000000000000e+05	2.879237941449588106e+03	1.820390860033821082e+04
8.400000000000000000e+05	2.845952000893251807e+03	1.820277443000681887e+04
8.500000000000000000e+05	2.813459918324692808e+03	1.820167647685547490e+04
8.600000000000000000e+05	2.781734016669936864e+03	1.820061302675345360e+04
8.700000000000000000e+05	2.750747889780004243e+03	1.819958246353131108e+04
8.800000000000000000e+05	2.720476330318208056e+03	1.819858326234416381e+04
8.900000000000000000e+05	2.690895262501317575e+03	1.819761398355347046e+04
9.000000000000000000e+05	2.661981679317822000e+03	1.819667326708206747e+04
9.100000000000000000e+05	2.633713583879434282e+03	1.819575982720039610e+04
9.200000000000000000e+05	2.606069934591894707e+03	1.819487244770736288e+04
9.300000000000000000e+05	2.579030593858070915e+03	1.819400997747152360e+04
9.400000000000000000e+05	2.552576280050771857e+03	1.819317132630249034e+04
9.500000000000000000e+05	2.526688522514636134e+03	1.819235546112475640e+04
9.600000000000000000e+05	2.501349619376709597e+03	1.819156140242873516e+04
9.700000000000000000e+05	2.476542597963160460e+03	1.819078822097678130e+04
9.800000000000000000e+05	2.452251177636427201e+03	1.819003503474286481e+04
9.900000000000000000e+05	2.428459734881745590e+03	1.818930100606746782e+04
1.000000000000000000e+06	2.405153270485954181e+03	1.818858533901080591e+04
1.100000000000000000e+06	2.195852227284526180e+03	1.818228880994950305e+04
1.200000000000000000e+06	2.022194149662941754e+03	1.817718571194720425e+04
1.300000000000000000e+06	1.875948463015811058e+03	1.817289924579755098e+04
1.400000000000000000e+06	1.751234356986468356e+03	1.816918264251219807e+04
1.500000000000000000e+06	1.643737992688890245e+03	1.816586902168898450e+04
1.600000000000000000e+06	1.550223085041967124e+03	1.816284244845816283e+04
1.700000000000000000e+06	1.468214132831543566e+03	1.816002053170618092e+04
1.800000000000000000e+06	1.395785191729992675e+03	1.815734358789161342e+04
1.900000000000000000e+06	1.331415324393668925e+03	1.815476768411187368e+04
2.000000000000000000e+06	1.273887400426154045e+03	1.815226005019857257e+04
2.100000000000000000e+06	1.222215801630230771e+03	1.814979598024945153e+04
2.200000000000000000e+06	1.175593838463212251e+03	1.814735669506387421e+04
2.300000000000000000e+06	1.133354880409017369e+03	1.814492783896363107e+04
2.400000000000000000e+06	1.094943201428089196e+03	1.814249840421065528e+04
2.500000000000000000e+06	1.059891820897783191e+03	1.814005994909921719e+04
2.600000000000000000e+06	1.027805457027724287e+03	1.813760602121723423e+04
2.700000000000000000e+06	9.983472675288294340e+02	1.813513172629772453e+04
2.800000000000000000e+06	9.712284308652868958e+02	1.813263340187404538e+04
2.900000000000000000e+06	9.461998825166759843e+02	1.813010836738366197e+04
3.000000000000000000e+06	9.230457034636017397e+02	1.812755473072241512e+04
3.100000000000000000e+06	9.015777878405656338e+02	1.812497123696255221e+04
3.200000000000000000e+06	8.816315099505114858e+02	1.812235714890019153e+04
3.300000000000000000e+06	8.630621786588535542e+02	1.811971215187227062e+04
3.400000000000000000e+06	8.457421170578722922e+02	1.811703627725546903e+04
3.500000000000000000e+06	8.295582423429797245e+02	1.811432984047394712e+04
3.600000000000000000e+06	8.144100486316789329e+02	1.811159339037271275e+04
3.700000000000000000e+06	8.002079164866614747e+02	1.810882766756630372e+04
3.800000000000000000e+06	7.868716889548796871e+02	1.810603356993205671e+04
3.900000000000000000e+06	7.743294662812066917e+02	1.810321212383309103e+04
4.000000000000000000e+06	7.625165810244363911e+02	1.810036445997079136e+04
4.100000000000000000e+06	7.513747227720880346e+02	1.809749179300494870e+04
4.200000000000000000e+06	7.408511875189187776e+02	1.809459540426102831e+04
4.300000000000000000e+06	7.308982314142548375e+02	1.809167662698528147e+04
4.400000000000000000e+06	7.214725122743851671e+02	1.808873683371652805e+04
4.500000000000000000e+06	7.125346052091548472e+02	1.808577742542767010e+04
4.600000000000000000e+06	7.040485810870483192e+02	1.808279982215739801e+04
4.700000000000000000e+06	6.959816384833602569e+02	1.807980545490419536e+04
4.800000000000000000e+06	6.883037813162540033e+02	1.807679575859609395e+04
4.900000000000000000e+06	6.809875356491079401e+02	1.807377216598364976e+04
5.000000000000000000e+06	6.740077001818352755e+02	1.807073610232883948e+04
5.100000000000000000e+06	6.673411258138061157e+02	1.806768898078491475e+04
5.200000000000000000e+06	6.609665203720496720e+02	1.806463219837857832e+04
5.300000000000000000e+06	6.548642751886576434e+02	1.806156713252079135e+04
5.400000000000000000e+06	6.490163107030961100e+02	1.805849513798273256e+04
5.500000000000000000e+06	6.434059386764134842e+02	1.805541754428378408e+04
5.600000000000000000e+06	6.380177389494216413e+02	1.805233565344546150e+04
5.700000000000000000e+06	6.328374489674877168e+02	1.804925073807157605e+04
5.800000000000000000e+06	6.278518645399670959e+02	1.804616403972055923e+04
5.900000000000000000e+06	6.230487505102565819e+02	1.804307676753967098e+04
6.000000000000000000e+06	6.184167601890808328e+02	1.803999009713489795e+04
6.100000000000000000e+06	6.139453625542320196e+02	1.803690516965325514e+04
6.200000000000000000e+06	6.096247763485885116e+02	1.803382309105696913e+04
6.300000000000000000e+06	6.054459103185380400e+02	1.803074493157073084e+04
6.400000000000000000e+06	6.014003089295653126e+02	1.802767172528567971e+04
6.500000000000000000e+06	5.974801029773479968e+02	1.802460446990556011e+04
6.600000000000000000e+06	5.936779645831022663e+02	1.802154412662061804e+04
6.700000000000000000e+06	5.899870661228065956e+02	1.801849162009790234e+04
6.800000000000000000e+06	5.864010426927787876e+02	1.801544783857614311e+04
6.900000000000000000e+06	5.829139577599908080e+02	1.801241363405506127e+04
7.000000000000000000e+06	5.795202716854798837e+02	1.800938982256988675e+04
7.100000000000000000e+06	5.762148128441488097e+02	1.800637718454208880e+04
7.200000000000000000e+06	5.729927510947371729e+02	1.800337646519863119e+04
7.300000000000000000e+06	5.698495733805466443e+02	1.800038837505218180e+04
7.400000000000000000e+06	5.667810612649439008e+02	1.799741359043546254e+04
7.500000000000000000e+06	5.637832702263727924e+02	1.799445275408334783e+04
7.600000000000000000e+06	5.608525105557941970e+02	1.799150647575732000e+04
7.700000000000000000e+06	5.579853297155607379e+02	1.798857533290605352e+04
7.800000000000000000e+06	5.551784960329648584e+02	1.798565987135811156e+04
7.900000000000000000e+06	5.524289836142912691e+02	1.798276060604098166e+04
8.000000000000000000e+06	5.497339583764011195e+02	1.797987802172332522e+04
8.100000000000000000e+06	5.470907651028129521e+02	1.797701257377556612e+04
8.200000000000000000e+06	5.444969154401107971e+02	1.797416468894554055e+04
8.300000000000000000e+06	5.419500767584084997e+02	1.797133476614619576e+04
8.400000000000000000e+06	5.394480618066538682e+02	1.796852317725094690e+04
8.500000000000000000e+06	5.369888190998805158e+02	1.796573026789577489e+04
8.600000000000000000e+06	5.345704239811718708e+02	1.796295635828353625e+04
8.700000000000000000e+06	5.321910703061823824e+02	1.796020174398935706e+04
8.800000000000000000e+06	5.298490627026405946e+02	1.795746669676432066e+04
8.900000000000000000e+06	5.275428093613513738e+02	1.795475146533573934e+04
9.000000000000000000e+06	5.252708153189427094e+02	1.795205627620191080e+04
9.100000000000000000e+06	5.230316761959396672e+02	1.794938133442005346e+04
9.200000000000000000e+06	5.208240723567806754e+02	1.794672682438566335e+04
9.300000000000000000e+06	5.186467634611232143e+02	1.794409291060219039e+04
9.400000000000000000e+06	5.164985833782890268e+02	1.794147973843954242e+04
9.500000000000000000e+06	5.143784354389318878e+02	1.793888743488091131e+04
9.600000000000000000e+06	5.122852880000890536e+02	1.793631610925627683e+04
9.700000000000000000e+06	5.102181703016088932e+02	1.793376585396251903e+04
9.800000000000000000e+06	5.081761685936997992e+02	1.793123674516877145e+04
9.900000000000000000e+06	5.061584225168357420e+02	1.792872884350700042e+04
1.000000000000000000e+07	5.041641217167319269e+02	1.792624219474689380e+04
1.100000000000000000e+07	4.853623103988952607e+02	1.790254532910578200e+04
1.200000000000000000e+07	4.682852714994407393e+02	1.788093697573959435e+04
1.300000000000000000e+07	4.525984892184802675e+02	1.786130519295185513e+04
1.400000000000000000e+07	4.380959684129706488e+02	1.784349424324291613e+04
1.500000000000000000e+07	4.246392292086785574e+02	1.782733090487219670e+04
1.600000000000000000e+07	4.121256370153116109e+02	1.781264089671861075e+04
1.700000000000000000e+07	4.004721432561534016e+02	1.779925837926084932e+04
1.800000000000000000e+07	3.896070864622571435e+02	1.778703086323913521e+04
1.900000000000000000e+07	3.794661576585631906e+02	1.777582121461138013e+04
2.000000000000000000e+07	3.699904708095212982e+02	1.776550791368489445e+04
2.100000000000000000e+07	3.611256602319305102e+02	1.775598433048260267e+04
2.200000000000000000e+07	3.528214503622976963e+02	1.774715750053000374e+04
2.300000000000000000e+07	3.450314208061025738e+02	1.773894669798967516e+04
2.400000000000000000e+07	3.377128349334621475e+02	1.773128198070916915e+04
2.500000000000000000e+07	3.308264748186528550e+02	1.772410280386331942e+04
2.600000000000000000e+07	3.243364622401178963e+02	1.771735675055260799e+04
2.700000000000000000e+07	3.182100626746189391e+02	1.771099839860397697e+04
2.800000000000000000e+07	3.124174763524714535e+02	1.770498832593898987e+04
2.900000000000000000e+07	3.069316226085663288e+02	1.769929224763581078e+04
3.000000000000000000e+07	3.017279236483624345e+02	1.769388027325475559e+04
3.100000000000000000e+07	2.967840928205636146e+02	1.768872627123090933e+04
3.200000000000000000e+07	2.920799312215151531e+02	1.768380732697376516e+04
3.300000000000000000e+07	2.875971352566575661e+02	1.767910328202163146e+04
3.400000000000000000e+07	2.833191167706854685e+02	1.767459634272760377e+04
3.500000000000000000e+07	2.792308365576518554e+02	1.767027074824353622e+04
3.600000000000000000e+07	2.753186514610849258e+02	1.766611248886532485e+04
3.700000000000000000e+07	2.715701748423570621e+02	1.766210906702565990e+04
3.800000000000000000e+07	2.679741498999553642e+02	1.765824929433320358e+04
3.900000000000000000e+07	2.645203351322955996e+02	1.765452311904047383e+04
4.000000000000000000e+07	2.611994011260787261e+02	1.765092147918252522e+04
4.100000000000000000e+07	2.580028377997305711e+02	1.764743617736769374e+04
4.200000000000000000e+07	2.549228712204089788e+02	1.764405977383346908e+04
4.300000000000000000e+07	2.519523891306486121e+02	1.764078549491872036e+04
4.400000000000000000e+07	2.490848743572168473e+02	1.763760715455589525e+04
4.500000000000000000e+07	2.463143453230591149e+02	1.763451908677133179e+04
4.600000000000000000e+07	2.436353029380782971e+02	1.763151608750213927e+04
4.700000000000000000e+07	2.410426832022090764e+02	1.762859336430985422e+04
4.800000000000000000e+07	2.385318149122255704e+02	1.762574649279705045e+04
4.900000000000000000e+07	2.360983819201660765e+02	1.762297137872271924e+04
5.000000000000000000e+07	2.337383894450802870e+02	1.762026422497299427e+04
5.100000000000000000e+07	2.314481339902464185e+02	1.761762150267484321e+04
5.200000000000000000e+07	2.292241764647714319e+02	1.761503992585445303e+04
5.300000000000000000e+07	2.270633181513666443e+02	1.761251642913343676e+04
5.400000000000000000e+07	2.249625792011649423e+02	1.761004814803616682e+04
5.500000000000000000e+07	2.229191793717873793e+02	1.760763240154615414e+04
5.600000000000000000e+07	2.209305207567095124e+02	1.760526667660516978e+04
5.700000000000000000e+07	2.189941722825180648e+02	1.760294861429484445e+04
5.800000000000000000e+07	2.171078557761696288e+02	1.760067599747969871e+04
5.900000000000000000e+07	2.152694334270904051e+02	1.759844673972307282e+04
6.000000000000000000e+07	2.134768964891710255e+02	1.759625887531497574e+04
6.100000000000000000e+07	2.117283550856504633e+02	1.759411055027469411e+04
6.200000000000000000e+07	2.100220289957528337e+02	1.759200001420971967e+04
6.300000000000000000e+07	2.083562393160106865e+02	1.758992561292988830e+04
6.400000000000000000e+07	2.067294009016064251e+02	1.758788578172937559e+04
6.500000000000000000e+07	2.051400155040403490e+02	1.758587903926111903e+04
6.600000000000000000e+07	2.035866655310880731e+02	1.758390398193845249e+04
6.700000000000000000e+07	2.020680083635492963e+02	1.758195927880705858e+04
6.800000000000000000e+07	2.005827711707910908e+02	1.758004366683805347e+04
6.900000000000000000e+07	1.991297461737211734e+02	1.757815594659907583e+04
7.000000000000000000e+07	1.977077863096508850e+02	1.757629497826554871e+04
7.100000000000000000e+07	1.963158012586545169e+02	1.757445967793899035e+04
7.200000000000000000e+07	1.949527537955564753e+02	1.757264901424319396e+04
7.300000000000000000e+07	1.936176564356661061e+02	1.757086200517251564e+04
7.400000000000000000e+07	1.923095683459093834e+02	1.756909771516910405e+04
7.500000000000000000e+07	1.910275924960975260e+02	1.756735525240943753e+04
7.600000000000000000e+07	1.897708730278177711e+02	1.756563376628092010e+04
7.700000000000000000e+07	1.885385928208521875e+02	1.756393244503375536e+04
7.800000000000000000e+07	1.873299712391542471e+02	1.756225051359230929e+04
7.900000000000000000e+07	1.861442620403161925e+02	1.756058723151369850e+04
8.000000000000000000e+07	1.849807514341182468e+02	1.755894189108163118e+04
8.100000000000000000e+07	1.838387562772366266e+02	1.755731381552479434e+04
8.200000000000000000e+07	1.827176223924957981e+02	1.755570235735032838e+04
8.300000000000000000e+07	1.816167230022134902e+02	1.755410689678351264e+04
8.400000000000000000e+07	1.805354572662208739e+02	1.755252684030587625e+04
8.500000000000000000e+07	1.794732489160561499e+02	1.755096161928454239e+04
8.600000000000000000e+07	1.784295449776487317e+02	1.754941068868595903e+04
8.700000000000000000e+07	1.774038145755399967e+02	1.754787352586806446e+04
8.800000000000000000e+07	1.763955478123320972e+02	1.754634962944572180e+04
8.900000000000000000e+07	1.754042547176422318e+02	1.754483851822383076e+04
9.000000000000000000e+07	1.744294642613546102e+02	1.754333973019354016e+04
9.100000000000000000e+07	1.734707234264257636e+02	1.754185282158763221e+04
9.200000000000000000e+07	1.725275963369238355e+02	1.754037736599077471e+04
9.300000000000000000e+07	1.715996634373464076e+02	1.753891295350093060e+04
9.400000000000000000e+07	1.706865207196044594e+02	1.753745918993892701e+04
9.500000000000000000e+07	1.697877789943629807e+02	1.753601569610248407e+04
9.600000000000000000e+07	1.689030632036998156e+02	1.753458210706257159e+04
9.700000000000000000e+07	1.680320117722948794e+02	1.753315807149849206e+04
9.800000000000000000e+07	1.671742759945804551e+02	1.753174325106999822e+04
9.900000000000000000e+07	1.663295194554920897e+02	1.753033731982369500e+04
1.000000000000000000e+08	1.654974174826377009e+02	1.752893996363171755e+04
1.100000000000000149e+08	1.578084062626578259e+02	1.751537639318799484e+04
1.200000000000000149e+08	1.510979796504184378e+02	1.750239528244434405e+04
1.300000000000000149e+08	1.451742297577107479e+02	1.748981532842229717e+04
1.400000000000000000e+08	1.398941125989553029e+02	1.747750365923315621e+04
1.500000000000000000e+08	1.351485431027934112e+02	1.746536084612303239e+04
1.600000000000000000e+08	1.308526836592175187e+02	1.745331119845899229e+04
1.700000000000000000e+08	1.269394231539017994e+02	1.744129627517417248e+04
1.800000000000000000e+08	1.233548798599780412e+02	1.742927042429196081e+04
1.900000000000000000e+08	1.200552256241831799e+02	1.741719764195531025e+04
2.000000000000000000e+08	1.170043954442300276e+02	1.740504931395825406e+04
2.100000000000000000e+08	1.141724044604802231e+02	1.739280256188954809e+04
2.200000000000000000e+08	1.115340905527292108e+02	1.738043901231817290e+04
2.300000000000000000e+08	1.090681608455392677e+02	1.736794386752307037e+04
2.400000000000000000e+08	1.067564589336268881e+02	1.735530519474572429e+04
2.500000000000000000e+08	1.045833948736715513e+02	1.734251337617265017e+04
2.600000000000000000e+08	1.025354968730025291e+02	1.732956067874309156e+04
2.700000000000000000e+08	1.006010551177125336e+02	1.731644091439199838e+04
2.800000000000000000e+08	9.876983616740704974e+01	1.730314916932083361e+04
2.900000000000000000e+08	9.703285196845088478e+01	1.728968158650492478e+04
3.000000000000000000e+08	9.538217155613264708e+01	1.727603518965325202e+04
3.100000000000000000e+08	9.381076642464006454e+01	1.726220773973173709e+04
3.200000000000000000e+08	9.231238267404199860e+01	1.724819761727801597e+04
3.300000000000000000e+08	9.088143462113147564e+01	1.723400372529934975e+04
3.400000000000000000e+08	8.951291574144325125e+01	1.721962540871491001e+04
3.500000000000000000e+08	8.820232370154292312e+01	1.720506238718325767e+04
3.600000000000000000e+08	8.694559692046435373e+01	1.719031469882708552e+04
3.700000000000000000e+08	8.573906062175167619e+01	1.717538265288020193e+04
3.800000000000000000e+08	8.457938074247640259e+01	1.716026678967994303e+04
3.900000000000000000e+08	8.346352438171633992e+01	1.714496784673755610e+04
4.000000000000000000e+08	8.238872571950409451e+01	1.712948672986164092e+04
4.100000000000000000e+08	8.135245653394710530e+01	1.711382448850205037e+04
4.200000000000000000e+08	8.035240060087832603e+01	1.709798229463283860e+04
4.300000000000000000e+08	7.938643138591015713e+01	1.708196142461596901e+04
4.400000000000000000e+08	7.845259253989938486e+01	1.706576324358411512e+04
4.500000000000000000e+08	7.754908079076071203e+01	1.704938919196037750e+04
4.600000000000000000e+08	7.667423089127802882e+01	1.703284077379688097e+04
4.700000000000000000e+08	7.582650233714819876e+01	1.701611954666614838e+04
4.800000000000000000e+08	7.500446761436150211e+01	1.699922711288275241e+04
4.900000000000000000e+08	7.420680177207592010e+01	1.698216511186700518e+04
5.000000000000000000e+08	7.343227314786011561e+01	1.696493521349264120e+04
5.100000000000000000e+08	7.267973509775939078e+01	1.694753911228364086e+04
5.200000000000000000e+08	7.194811860501486933e+01	1.692997852234631864e+04
5.300000000000000000e+08	7.123642565920036418e+01	1.691225517293908342e+04
5.400000000000000000e+08	7.054372331263982687e+01	1.689437080459672143e+04
5.500000000000000000e+08	6.986913833372038596e+01	1.687632716573738799e+04
5.600000000000000000e+08	6.921185238753223246e+01	1.685812600969142659e+04
5.700000000000000000e+08	6.857109768345202383e+01	1.683976909209869336e+04
5.800000000000000000e+08	6.794615303713040078e+01	1.682125816862867578e+04
5.900000000000000000e+08	6.733634030104778390e+01	1.680259499298407536e+04
6.000000000000000000e+08	6.674102112355473082e+01	1.678378131515327550e+04
6.100000000000000000e+08	6.615959400125991863e+01	1.676481887988173548e+04
6.200000000000000000e+08	6.559149159389625083e+01	1.674570942533633934e+04
6.300000000000000000e+08	6.503617827448350397e+01	1.672645468194037312e+04
6.400000000000000000e+08	6.449314789080140997e+01	1.670705637135833604e+04
6.500000000000000000e+08	6.396192171696925044e+01	1.668751620561401432e+04
