f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	4.644311629583605661e-03	1.662107287299395986e-03
3.900000000000000000e+04	4.669337641975686119e-03	1.631217111148897288e-03
4.000000000000000000e+04	4.692752646014206226e-03	1.601429446597219843e-03
4.100000000000000000e+04	4.714687005073026592e-03	1.572705190815028254e-03
4.200000000000000000e+04	4.735258706871069492e-03	1.545005112777161210e-03
4.300000000000000000e+04	4.754574676585896810e-03	1.518290267406836088e-03
4.400000000000000000e+04	4.772731940851395599e-03	1.492522308938960167e-03
4.500000000000000000e+04	4.789818659829688657e-03	1.467663724173791373e-03
4.600000000000000000e+04	4.805915042726753572e-03	1.443678002179710727e-03
4.700000000000000000e+04	4.821094160420809176e-03	1.420529753712362940e-03
4.800000000000000000e+04	4.835422667312252142e-03	1.398184790981219340e-03
4.900000000000000000e+04	4.848961443090681056e-03	1.376610176281918866e-03
5.000000000000000000e+04	4.861766163846467648e-03	1.355774246318209881e-03
5.100000000000000000e+04	4.873887810823962149e-03	1.335646617677108258e-03
5.200000000000000000e+04	4.885373124111864161e-03	1.316198177828612273e-03
5.300000000000000000e+04	4.896265007681363697e-03	1.297401065143091118e-03
5.400000000000000000e+04	4.906602891404207752e-03	1.279228640713601407e-03
5.500000000000000000e+04	4.916423054998342312e-03	1.261655454202201005e-03
5.600000000000000000e+04	4.925758918248901094e-03	1.244657205472258924e-03
5.700000000000000000e+04	4.934641301326415236e-03	1.228210703400903908e-03
5.800000000000000000e+04	4.943098658563621975e-03	1.212293822969602542e-03
5.900000000000000000e+04	4.951157288649424976e-03	1.196885461492728110e-03
6.000000000000000000e+04	4.958841523845632093e-03	1.181965494652461235e-03
6.100000000000000000e+04	4.966173900523436144e-03	1.167514732854517661e-03
6.200000000000000000e+04	4.973175313046294434e-03	1.153514878295843404e-03
6.300000000000000000e+04	4.979865152788807633e-03	1.139948483036550431e-03
6.400000000000000000e+04	4.986261433873927749e-03	1.126798908289467762e-03
6.500000000000000000e+04	4.992380907028447397e-03	1.114050285077770094e-03
6.600000000000000000e+04	4.998239162797082913e-03	1.101687476361293359e-03
6.700000000000000000e+04	5.003850725214992017e-03	1.089696040692648927e-03
6.800000000000000000e+04	5.009229136915083896e-03	1.078062197433427320e-03
6.900000000000000000e+04	5.014387036538037710e-03	1.066772793536640814e-03
7.000000000000000000e+04	5.019336229216857410e-03	1.055815271882948108e-03
7.100000000000000000e+04	5.024087750823852741e-03	1.045177641144102434e-03
7.200000000000000000e+04	5.028651926593104629e-03	1.034848447136515852e-03
7.300000000000000000e+04	5.033038424665817363e-03	1.024816745620033605e-03
7.400000000000000000e+04	5.037256305047713156e-03	1.015072076491670529e-03
7.500000000000000000e+04	5.041314064416060024e-03	1.005604439320364162e-03
7.600000000000000000e+04	5.045219677168300693e-03	9.964042701666665953e-04
7.700000000000000000e+04	5.048980633063576175e-03	9.874624196302217785e-04
7.800000000000000000e+04	5.052603971772605222e-03	9.787701320676789590e-04
7.900000000000000000e+04	5.056096314619207797e-03	9.703190259242731224e-04
8.000000000000000000e+04	5.059463893768351150e-03	9.621010751232123752e-04
8.100000000000000000e+04	5.062712579090146089e-03	9.541085914585303255e-04
8.200000000000000000e+04	5.065847902906607178e-03	9.463342079387320523e-04
8.300000000000000000e+04	5.068875082807739428e-03	9.387708630303516228e-04
8.400000000000000000e+04	5.071799042705416559e-03	9.314117857527468751e-04
8.500000000000000000e+04	5.074624432277344797e-03	9.242504815773992105e-04
8.600000000000000000e+04	5.077355644938991511e-03	9.172807190871771999e-04
8.700000000000000000e+04	5.079996834468178402e-03	9.104965173532291638e-04
8.800000000000000000e+04	5.082551930395587218e-03	9.038921339891652475e-04
8.900000000000000000e+04	5.085024652263798149e-03	8.974620538443799306e-04
9.000000000000000000e+04	5.087418522848168208e-03	8.912009783003523814e-04
9.100000000000000000e+04	5.089736880424249217e-03	8.851038151356933588e-04
9.200000000000000000e+04	5.091982890158959670e-03	8.791656689276586018e-04
9.300000000000000000e+04	5.094159554695705180e-03	8.733818319596044037e-04
9.400000000000000000e+04	5.096269723997461434e-03	8.677477756056058752e-04
9.500000000000000000e+04	5.098316104506297151e-03	8.622591421651519235e-04
9.600000000000000000e+04	5.100301267672612167e-03	8.569117371223134057e-04
9.700000000000000000e+04	5.102227657902768700e-03	8.517015218053628715e-04
9.800000000000000000e+04	5.104097599969807490e-03	8.466246064241559309e-04
9.900000000000000000e+04	5.105913305927902920e-03	8.416772434639729255e-04
1.000000000000000000e+05	5.107676881568021070e-03	8.368558214157270593e-04
1.100000000000000146e+05	5.122843752025603437e-03	7.948599922824546365e-04
1.200000000000000146e+05	5.134514903292249771e-03	7.622997998565943971e-04
1.300000000000000146e+05	5.143710758171800637e-03	7.371001939458822223e-04
1.400000000000000000e+05	5.151107825417967738e-03	7.177468625525860058e-04
1.500000000000000000e+05	5.157168641478180639e-03	7.031106445895670071e-04
1.600000000000000000e+05	5.162217962702769260e-03	6.923333959284480674e-04
1.700000000000000000e+05	5.166489144616715976e-03	6.847518452860752291e-04
1.800000000000000000e+05	5.170153308747817492e-03	6.798455813164798640e-04
1.900000000000000000e+05	5.173338217413074938e-03	6.772007566488251733e-04
2.000000000000000000e+05	5.176140801408086675e-03	6.764842658149285365e-04
2.100000000000000000e+05	5.178635664643664767e-03	6.774250504545551929e-04
2.200000000000000000e+05	5.180880975577338218e-03	6.798003478096423507e-04
2.300000000000000000e+05	5.182922623443743208e-03	6.834254279357560415e-04
2.400000000000000000e+05	5.184797199152302825e-03	6.881458325863278221e-04
2.500000000000000000e+05	5.186534165578592960e-03	6.938314343745520659e-04
2.600000000000000000e+05	5.188157459519649427e-03	7.003718383203676396e-04
2.700000000000000000e+05	5.189686689127296672e-03	7.076727856887902969e-04
2.800000000000000000e+05	5.191138039404212187e-03	7.156533148035146502e-04
2.900000000000000000e+05	5.192524964307919551e-03	7.242434996586179317e-04
3.000000000000000000e+05	5.193858721024039934e-03	7.333826339300256398e-04
3.100000000000000000e+05	5.195148786218620716e-03	7.430177614916041529e-04
3.200000000000000000e+05	5.196403183135284327e-03	7.531024788172125100e-04
3.300000000000000000e+05	5.197628740700449904e-03	7.635959524344312866e-04
3.400000000000000000e+05	5.198831300314303919e-03	7.744621077574412749e-04
3.500000000000000000e+05	5.200015882054292125e-03	7.856689554612272808e-04
3.600000000000000000e+05	5.201186819142738886e-03	7.971880289744672464e-04
3.700000000000000000e+05	5.202347867417037031e-03	8.089939123066893249e-04
3.800000000000000000e+05	5.203502294973657953e-03	8.210638417471410877e-04
3.900000000000000000e+05	5.204652955984407671e-03	8.333773683103467937e-04
4.000000000000000000e+05	5.205802351798994275e-03	8.459160703994753625e-04
4.100000000000000000e+05	5.206952681775443327e-03	8.586633081916075034e-04
4.200000000000000000e+05	5.208105885764895658e-03	8.716040128511849585e-04
4.300000000000000000e+05	5.209263679780454584e-03	8.847245049484996071e-04
4.400000000000000000e+05	5.210427586071329602e-03	8.980123374732048788e-04
4.500000000000000000e+05	5.211598958582930492e-03	9.114561596454797202e-04
4.600000000000000000e+05	5.212779004594342118e-03	9.250455983824469900e-04
4.700000000000000000e+05	5.213968803175193269e-03	9.387711548082308243e-04
4.800000000000000000e+05	5.215169320985041032e-03	9.526241136280114109e-04
4.900000000000000000e+05	5.216381425843735244e-03	9.665964635398094145e-04
5.000000000000000000e+05	5.217605898424931832e-03	9.806808271479174836e-04
5.100000000000000000e+05	5.218843442363601398e-03	9.948703990812948327e-04
5.200000000000000000e+05	5.220094693018728985e-03	1.009158891218450834e-03
5.300000000000000000e+05	5.221360225091706102e-03	1.023540484085225331e-03
5.400000000000000000e+05	5.222640559268196606e-03	1.038009783629249491e-03
5.500000000000000000e+05	5.223936168023793000e-03	1.052561782690214325e-03
5.600000000000000000e+05	5.225247480711776513e-03	1.067191826581661293e-03
5.700000000000000000e+05	5.226574888032544525e-03	1.081895582281680590e-03
5.800000000000000000e+05	5.227918745969185529e-03	1.096669010798862007e-03
5.900000000000000000e+05	5.229279379260796251e-03	1.111508342338369225e-03
6.000000000000000000e+05	5.230657084474689932e-03	1.126410053942764316e-03
6.100000000000000000e+05	5.232052132729349270e-03	1.141370849324729094e-03
6.200000000000000000e+05	5.233464772113038607e-03	1.156387640645138758e-03
6.300000000000000000e+05	5.234895229836123917e-03	1.171457532021145118e-03
6.400000000000000000e+05	5.236343714150241621e-03	1.186577804575715371e-03
6.500000000000000000e+05	5.237810416062619115e-03	1.201745902863184980e-03
6.600000000000000000e+05	5.239295510870309314e-03	1.216959422525393892e-03
6.700000000000000000e+05	5.240799159535482893e-03	1.232216099050233030e-03
6.800000000000000000e+05	5.242321509920471606e-03	1.247513797519484054e-03
6.900000000000000000e+05	5.243862697898570707e-03	1.262850503245885108e-03
7.000000000000000000e+05	5.245422848354754086e-03	1.278224313210777740e-03
7.100000000000000000e+05	5.247002076088573552e-03	1.293633428223618436e-03
7.200000000000000000e+05	5.248600486630040050e-03	1.309076145733362173e-03
7.300000000000000000e+05	5.250218176977902891e-03	1.324550853229401921e-03
7.400000000000000000e+05	5.251855236268746473e-03	1.340056022176427854e-03
7.500000000000000000e+05	5.253511746384081915e-03	1.355590202433481703e-03
7.600000000000000000e+05	5.255187782502103618e-03	1.371152017112762861e-03
7.700000000000000000e+05	5.256883413599627158e-03	1.386740157838280661e-03
7.800000000000000000e+05	5.258598702909396232e-03	1.402353380368538596e-03
7.900000000000000000e+05	5.260333708337195172e-03	1.417990500551088908e-03
8.000000000000000000e+05	5.262088482842849739e-03	1.433650390580010030e-03
8.100000000000000000e+05	5.263863074788471992e-03	1.449331975530106665e-03
8.200000000000000000e+05	5.265657528257322410e-03	1.465034230144345246e-03
8.300000000000000000e+05	5.267471883346012788e-03	1.480756175853164235e-03
8.400000000000000000e+05	5.269306176432526218e-03	1.496496878006378910e-03
8.500000000000000000e+05	5.271160440422415980e-03	1.512255443300217607e-03
8.600000000000000000e+05	5.273034704975131451e-03	1.528031017383635337e-03
8.700000000000000000e+05	5.274928996712290735e-03	1.543822782629511361e-03
8.800000000000000000e+05	5.276843339409607002e-03	1.559629956057613162e-03
8.900000000000000000e+05	5.278777754173776503e-03	1.575451787397445270e-03
9.000000000000000000e+05	5.280732259605826207e-03	1.591287557280107951e-03
9.100000000000000000e+05	5.282706871952000047e-03	1.607136575549244877e-03
9.200000000000000000e+05	5.284701605243287068e-03	1.622998179682059875e-03
9.300000000000000000e+05	5.286716471424548168e-03	1.638871733312109247e-03
9.400000000000000000e+05	5.288751480474210287e-03	1.654756624846308224e-03
9.500000000000000000e+05	5.290806640515115233e-03	1.670652266169232823e-03
9.600000000000000000e+05	5.292881957917551852e-03	1.686558091428344824e-03
9.700000000000000000e+05	5.294977437394779440e-03	1.702473555894304250e-03
9.800000000000000000e+05	5.297093082091985233e-03	1.718398134891044402e-03
9.900000000000000000e+05	5.299228893668888468e-03	1.734331322790651610e-03
1.000000000000000000e+06	5.301384872376763840e-03	1.750272632068519902e-03
1.100000000000000000e+06	5.324053030135524750e-03	1.910036455444859282e-03
1.200000000000000000e+06	5.348729965237956387e-03	2.070182030557489537e-03
1.300000000000000000e+06	5.375400562948490571e-03	2.230418892412896689e-03
1.400000000000000000e+06	5.404044066070766254e-03	2.390525615846228729e-03
1.500000000000000000e+06	5.434635602348436914e-03	2.550327338837891141e-03
1.600000000000000000e+06	5.467147104643511196e-03	2.709681733872858558e-03
1.700000000000000000e+06	5.501547901673414613e-03	2.868469948257951554e-03
1.800000000000000000e+06	5.537805122188189065e-03	3.026590579585929173e-03
1.900000000000000000e+06	5.575883989511260484e-03	3.183955566330073147e-03
2.000000000000000000e+06	5.615748049492143290e-03	3.340487321365142887e-03
2.100000000000000000e+06	5.657359356765528403e-03	3.496116692214043531e-03
2.200000000000000000e+06	5.700678634116230700e-03	3.650781483152535419e-03
2.300000000000000000e+06	5.745665413950011048e-03	3.804425366453100237e-03
2.400000000000000000e+06	5.792278167443187450e-03	3.956997067661599705e-03
2.500000000000000000e+06	5.840474424866994897e-03	4.108449746684930161e-03
2.600000000000000000e+06	5.890210889297542614e-03	4.258740520593064759e-03
2.700000000000000000e+06	5.941443545110940139e-03	4.407830090127764361e-03
2.800000000000000000e+06	5.994127762144322615e-03	4.555682442831926644e-03
2.900000000000000000e+06	6.048218396067006619e-03	4.702264613248460096e-03
3.000000000000000000e+06	6.103669885286277380e-03	4.847546485914113086e-03
3.100000000000000000e+06	6.160436344568529128e-03	4.991500630619856958e-03
3.200000000000000000e+06	6.218471655462336038e-03	5.134102162102886432e-03
3.300000000000000000e+06	6.277729553549748695e-03	5.275328618295074129e-03
3.400000000000000000e+06	6.338163712514027770e-03	5.415159852693781153e-03
3.500000000000000000e+06	6.399727824989665144e-03	5.553577937491741869e-03
3.600000000000000000e+06	6.462375680149052767e-03	5.690567074905786109e-03
3.700000000000000000e+06	6.526061237975550391e-03	5.826113514750980507e-03
3.800000000000000000e+06	6.590738700174241134e-03	5.960205476770050192e-03
3.900000000000000000e+06	6.656362577675762129e-03	6.092833076582745977e-03
4.000000000000000000e+06	6.722887754696222490e-03	6.223988254394326528e-03
4.100000000000000000e+06	6.790269549324892684e-03	6.353664705815201610e-03
4.200000000000000000e+06	6.858463770621471556e-03	6.481857814309748694e-03
4.300000000000000000e+06	6.927426772215383201e-03	6.608564584922051698e-03
4.400000000000000000e+06	6.997115502410744883e-03	6.733783579028043524e-03
4.500000000000000000e+06	7.067487550811660940e-03	6.857514849943030337e-03
4.600000000000000000e+06	7.138501191493610253e-03	6.979759879276048982e-03
4.700000000000000000e+06	7.210115422757365153e-03	7.100521513970683984e-03
4.800000000000000000e+06	7.282290003512235065e-03	7.219803904009853418e-03
4.900000000000000000e+06	7.354985486345179922e-03	7.337612440790512031e-03
5.000000000000000000e+06	7.428163247341582759e-03	7.453953696195978612e-03
5.100000000000000000e+06	7.501785512731938901e-03	7.568835362409418767e-03
5.200000000000000000e+06	7.575815382446516796e-03	7.682266192523321165e-03
5.300000000000000000e+06	7.650216850667277552e-03	7.794255942007253385e-03
5.400000000000000000e+06	7.724954823472332012e-03	7.904815311100649514e-03
5.500000000000000000e+06	7.799995133674107045e-03	8.013955888199329747e-03
5.600000000000000000e+06	7.875304552956874371e-03	8.121690094304516438e-03
5.700000000000000000e+06	7.950850801423469880e-03	8.228031128601523761e-03
5.800000000000000000e+06	8.026602554664074088e-03	8.332992915232253703e-03
5.900000000000000000e+06	8.102529448462809231e-03	8.436590051322323883e-03
6.000000000000000000e+06	8.178602081259225137e-03	8.538837756318390371e-03
6.100000000000000000e+06	8.254792014483499848e-03	8.639751822686902311e-03
6.200000000000000000e+06	8.331071770884034347e-03	8.739348568019278396e-03
6.300000000000000000e+06	8.407414830966826805e-03	8.837644788583487107e-03
6.400000000000000000e+06	8.483795627664712444e-03	8.934657714355590669e-03
6.500000000000000000e+06	8.560189539353802238e-03	9.030404965559171368e-03
6.600000000000000000e+06	8.636572881332968757e-03	9.124904510734787449e-03
6.700000000000000000e+06	8.712922895879843949e-03	9.218174626355692125e-03
6.800000000000000000e+06	8.789217740994760553e-03	9.310233858000461701e-03
6.900000000000000000e+06	8.865436477941289820e-03	9.401100983088285165e-03
7.000000000000000000e+06	8.941559057688801618e-03	9.490794975176677570e-03
7.100000000000000000e+06	9.017566306359621128e-03	9.579334969817651646e-03
7.200000000000000000e+06	9.093439909779357788e-03	9.666740231962771962e-03
7.300000000000000000e+06	9.169162397225968930e-03	9.753030124904195700e-03
7.400000000000000000e+06	9.244717124468617223e-03	9.838224080734198421e-03
7.500000000000000000e+06	9.320088256184112796e-03	9.922341572302453144e-03
7.600000000000000000e+06	9.395260747834361173e-03	1.000540208664712181e-02
7.700000000000000000e+06	9.470220327084234377e-03	1.008742509987238002e-02
7.800000000000000000e+06	9.544953474835441917e-03	1.016843005344303733e-02
7.900000000000000000e+06	9.619447405947671031e-03	1.024843633186388499e-02
8.000000000000000000e+06	9.693690049714341617e-03	1.032746324170994399e-02
8.100000000000000000e+06	9.767670030156258565e-03	1.040552999197152419e-02
8.200000000000000000e+06	9.841376646192554964e-03	1.048265567567681876e-02
8.300000000000000000e+06	9.914799851744425171e-03	1.055885925275346082e-02
8.400000000000000000e+06	9.987930235823311298e-03	1.063415953408926480e-02
8.500000000000000000e+06	1.006075900265153075e-02	1.070857516675194875e-02
8.600000000000000000e+06	1.013327795185980928e-02	1.078212462032665866e-02
8.700000000000000000e+06	1.020547945880255318e-02	1.085482617433014031e-02
8.800000000000000000e+06	1.027735645502866196e-02	1.092669790665997016e-02
8.900000000000000000e+06	1.034890240894196026e-02	1.099775768303726947e-02
9.000000000000000000e+06	1.042011130668274096e-02	1.106802314740156987e-02
9.100000000000000000e+06	1.049097763325865587e-02	1.113751171321669502e-02
9.200000000000000000e+06	1.056149635395047318e-02	1.120624055564697387e-02
9.300000000000000000e+06	1.063166289601543898e-02	1.127422660456346877e-02
9.400000000000000000e+06	1.070147313070865525e-02	1.134148653834092697e-02
9.500000000000000000e+06	1.077092335564013709e-02	1.140803677840623344e-02
9.600000000000000000e+06	1.084001027748338584e-02	1.147389348450065551e-02
9.700000000000000000e+06	1.090873099504850036e-02	1.153907255061832789e-02
9.800000000000000000e+06	1.097708298273185681e-02	1.160358960158511081e-02
9.900000000000000000e+06	1.104506407435120081e-02	1.166745999024203576e-02
1.000000000000000000e+07	1.111267244737453030e-02	1.173069879519937284e-02
1.100000000000000000e+07	1.176807185512846084e-02	1.233146895284551597e-02
1.200000000000000000e+07	1.238620665758595994e-02	1.288362045106526167e-02
1.300000000000000000e+07	1.296889664987641022e-02	1.339780105245420329e-02
1.400000000000000000e+07	1.351897825112126535e-02	1.388231929689618185e-02
1.500000000000000000e+07	1.403970391556236090e-02	1.434353182451965358e-02
1.600000000000000000e+07	1.453436931044428844e-02	1.478622998923461232e-02
1.700000000000000000e+07	1.500609911144571221e-02	1.521398424026233070e-02
1.800000000000000000e+07	1.545773756474179590e-02	1.562943194789756865e-02
1.900000000000000000e+07	1.589180501593901590e-02	1.603450853659870931e-02
2.000000000000000000e+07	1.631049387947609147e-02	1.643062816768397008e-02
2.100000000000000000e+07	1.671568662552225942e-02	1.681882230952575982e-02
2.200000000000000000e+07	1.710898473547239895e-02	1.719984449606332469e-02
2.300000000000000000e+07	1.749174186761531802e-02	1.757424861893816873e-02
2.400000000000000000e+07	1.786509727718426851e-02	1.794244686139306530e-02
2.500000000000000000e+07	1.823000731914873815e-02	1.830475216839487149e-02
2.600000000000000000e+07	1.858727396921625724e-02	1.866140908309839655e-02
2.700000000000000000e+07	1.893756996548164387e-02	1.901261589981588160e-02
2.800000000000000000e+07	1.928146055933532485e-02	1.935854038107012037e-02
2.900000000000000000e+07	1.961942207452250023e-02	1.969933073751940419e-02
3.000000000000000000e+07	1.995185757554515660e-02	2.003512314697693600e-02
3.100000000000000000e+07	2.027910998429476030e-02	2.036604676646796425e-02
3.200000000000000000e+07	2.060147298424410897e-02	2.069222694707488833e-02
3.300000000000000000e+07	2.091920003171190978e-02	2.101378717714215416e-02
3.400000000000000000e+07	2.123251176403936208e-02	2.133085014097894222e-02
3.500000000000000000e+07	2.154160206118851950e-02	2.164353817644212516e-02
3.600000000000000000e+07	2.184664298387367989e-02	2.195197333722936212e-02
3.700000000000000000e+07	2.214778877982383903e-02	2.225627720791221315e-02
3.800000000000000000e+07	2.244517912110575997e-02	2.255657057680843930e-02
3.900000000000000000e+07	2.273894170998045153e-02	2.285297304004305433e-02
4.000000000000000000e+07	2.302919436853827911e-02	2.314560258679193919e-02
4.100000000000000000e+07	2.331604670819250463e-02	2.343457519864604321e-02
4.200000000000000000e+07	2.359960145873870457e-02	2.372000448368631956e-02
4.300000000000000000e+07	2.387995552280991474e-02	2.400200135703452545e-02
4.400000000000000000e+07	2.415720080986365551e-02	2.428067377343182467e-02
4.500000000000000000e+07	2.443142489403795151e-02	2.455612651312494635e-02
4.600000000000000000e+07	2.470271153203766265e-02	2.482846101948930906e-02
4.700000000000000000e+07	2.497114107042087972e-02	2.509777528500899135e-02
4.800000000000000000e+07	2.523679076603543500e-02	2.536416378117372153e-02
4.900000000000000000e+07	2.549973503872129954e-02	2.562771742732533609e-02
5.000000000000000000e+07	2.576004567159026135e-02	2.588852359333276495e-02
5.100000000000000000e+07	2.601779197107816771e-02	2.614666613106936266e-02
5.200000000000000000e+07	2.627304089642789123e-02	2.640222542992968699e-02
5.300000000000000000e+07	2.652585716619797890e-02	2.665527849198130739e-02
5.400000000000000000e+07	2.677630334772609921e-02	2.690589902276370460e-02
5.500000000000000000e+07	2.702443993413373644e-02	2.715415753417961542e-02
5.600000000000000000e+07	2.727032541238444407e-02	2.740012145635988688e-02
5.700000000000000000e+07	2.751401632505131103e-02	2.764385525579858213e-02
5.800000000000000000e+07	2.775556732777229724e-02	2.788542055744796730e-02
5.900000000000000000e+07	2.799503124383829339e-02	2.812487626882100022e-02
6.000000000000000000e+07	2.823245911694359858e-02	2.836227870447517035e-02
6.100000000000000000e+07	2.846790026280827599e-02	2.859768170954263278e-02
6.200000000000000000e+07	2.870140232013481535e-02	2.883113678122609103e-02
6.300000000000000000e+07	2.893301130117924974e-02	2.906269318740630977e-02
6.400000000000000000e+07	2.916277164207777689e-02	2.929239808169843001e-02
6.500000000000000000e+07	2.939072625297346752e-02	2.952029661446221864e-02
6.600000000000000000e+07	2.961691656791613086e-02	2.974643203941098810e-02
6.700000000000000000e+07	2.984138259446413727e-02	2.997084581558337457e-02
6.800000000000000000e+07	3.006416296288620671e-02	3.019357770454003664e-02
6.900000000000000000e+07	3.028529497484726621e-02	3.041466586272975961e-02
7.000000000000000000e+07	3.050481465145534615e-02	3.063414692903412839e-02
7.100000000000000000e+07	3.072275678054900080e-02	3.085205610755442640e-02
7.200000000000000000e+07	3.093915496311041430e-02	3.106842724574551684e-02
7.300000000000000000e+07	3.115404165869875910e-02	3.128329290803281287e-02
7.400000000000000000e+07	3.136744822981187703e-02	3.149668444507471715e-02
7.500000000000000000e+07	3.157940498509526767e-02	3.170863205884791314e-02
7.600000000000000000e+07	3.178994122133194100e-02	3.191916486374579004e-02
7.700000000000000000e+07	3.199908526416046783e-02	3.212831094388719777e-02
7.800000000000000000e+07	3.220686450747939356e-02	3.233609740683502515e-02
7.900000000000000000e+07	3.241330545151072801e-02	3.254255043392530883e-02
8.000000000000000000e+07	3.261843373950409214e-02	3.274769532740417349e-02
8.100000000000000000e+07	3.282227419307488792e-02	3.295155655456619148e-02
8.200000000000000000e+07	3.302485084617749062e-02	3.315415778908156058e-02
8.300000000000000000e+07	3.322618697772362212e-02	3.335552194969273326e-02
8.400000000000000000e+07	3.342630514286210747e-02	3.355567123645387950e-02
8.500000000000000000e+07	3.362522720294258000e-02	3.375462716467721169e-02
8.600000000000000000e+07	3.382297435419038406e-02	3.395241059674296291e-02
8.700000000000000000e+07	3.401956715512478163e-02	3.414904177192062268e-02
8.800000000000000000e+07	3.421502555275453272e-02	3.434454033433974318e-02
8.900000000000000000e+07	3.440936890758925643e-02	3.453892535924164148e-02
9.000000000000000000e+07	3.460261601750573568e-02	3.473221537763328953e-02
9.100000000000000000e+07	3.479478514050959870e-02	3.492442839945739119e-02
9.200000000000000000e+07	3.498589401643538432e-02	3.511558193538559525e-02
9.300000000000000000e+07	3.517595988762640263e-02	3.530569301733270382e-02
9.400000000000000000e+07	3.536499951863709967e-02	3.549477821778419112e-02
9.500000000000000000e+07	3.555302921500031604e-02	3.568285366802162462e-02
9.600000000000000000e+07	3.574006484110106574e-02	3.586993507532543202e-02
9.700000000000000000e+07	3.592612183719807312e-02	3.605603773922694266e-02
9.800000000000000000e+07	3.611121523563273067e-02	3.624117656687797506e-02
9.900000000000000000e+07	3.629535967626517506e-02	3.642536608759923411e-02
1.000000000000000000e+08	3.647856942117490286e-02	3.660862046666559649e-02
1.100000000000000149e+08	3.826215230259643468e-02	3.839261186606988258e-02
1.200000000000000149e+08	3.996561317209901265e-02	4.009639911657585792e-02
1.300000000000000149e+08	4.159867137877948373e-02	4.172971170192515261e-02
1.400000000000000000e+08	4.316920496977558891e-02	4.330044769707688118e-02
1.500000000000000000e+08	4.468370794000248863e-02	4.481511726505076759e-02
1.600000000000000000e+08	4.614760788334909547e-02	4.627915831317618023e-02
1.700000000000000000e+08	4.756549480593436768e-02	4.769716686658074384e-02
1.800000000000000000e+08	4.894129050680171011e-02	4.907306826754621182e-02
1.900000000000000000e+08	5.027837656291798962e-02	5.041024638321287693e-02
2.000000000000000000e+08	5.157969262260803794e-02	5.171164255023202871e-02
2.100000000000000000e+08	5.284781294738415819e-02	5.297983241000161353e-02
2.200000000000000000e+08	5.408500675885645481e-02	5.421708636944289061e-02
2.300000000000000000e+08	5.529328636297862337e-02	5.542541776509848916e-02
2.400000000000000000e+08	5.647444593548659603e-02	5.660662166506411769e-02
2.500000000000000000e+08	5.763009308893914800e-02	5.776230644873003861e-02
2.600000000000000000e+08	5.876167479859979031e-02	5.889391974669618696e-02
2.700000000000000000e+08	5.987049887360188644e-02	6.000276992709750040e-02
2.800000000000000000e+08	6.095775187573961723e-02	6.109004402928592398e-02
2.900000000000000000e+08	6.202451417954896878e-02	6.215682283741779529e-02
3.000000000000000000e+08	6.307177271242596361e-02	6.320409363216018817e-02
3.100000000000000000e+08	6.410043179728157348e-02	6.423276104293909605e-02
3.200000000000000000e+08	6.511132243208335446e-02	6.524365633526493791e-02
3.300000000000000000e+08	6.610521027310502229e-02	6.623754540024555382e-02
3.400000000000000000e+08	6.708280253647563862e-02	6.721513566117839900e-02
3.500000000000000000e+08	6.804475399186377116e-02	6.817708207131983889e-02
3.600000000000000000e+08	6.899167219005693241e-02	6.912399234480683108e-02
3.700000000000000000e+08	6.992412204077166904e-02	7.005643153722898586e-02
3.800000000000000000e+08	7.084262983671478497e-02	7.097492607199702708e-02
3.900000000000000000e+08	7.174768680359450146e-02	7.187996729229810533e-02
4.000000000000000000e+08	7.263975224257178398e-02	7.277201460519758247e-02
4.100000000000000000e+08	7.351925632089664764e-02	7.365149827368606961e-02
4.200000000000000000e+08	7.438660255768488050e-02	7.451882190366616865e-02
4.300000000000000000e+08	7.524217004455976965e-02	7.537436466563759985e-02
4.400000000000000000e+08	7.608631543490791682e-02	7.621848328485573976e-02
4.500000000000000000e+08	7.691937473053796215e-02	7.705151382877280242e-02
4.600000000000000000e+08	7.774166489039077699e-02	7.787377331642945932e-02
4.700000000000000000e+08	7.855348528248431994e-02	7.868556117099370639e-02
4.800000000000000000e+08	7.935511899735708807e-02	7.948716053372438528e-02
4.900000000000000000e+08	8.014683403881579793e-02	8.027883945517474973e-02
5.000000000000000000e+08	8.092888440570122910e-02	8.106085197735958536e-02
5.100000000000000000e+08	8.170151107661385859e-02	8.183343911883442234e-02
5.200000000000000000e+08	8.246494290802316995e-02	8.259682977311764984e-02
5.300000000000000000e+08	8.321939745488812767e-02	8.335124152958824084e-02
5.400000000000000000e+08	8.396508172180132401e-02	8.409688142487596607e-02
5.500000000000000000e+08	8.470219285170554890e-02	8.483394663179755213e-02
5.600000000000000000e+08	8.543091875840794214e-02	8.556262509206642719e-02
5.700000000000000000e+08	8.615143870838960771e-02	8.628309609827736204e-02
5.800000000000000000e+08	8.686392385678902428e-02	8.699553083004711584e-02
5.900000000000000000e+08	8.756853774189074513e-02	8.770009284864381527e-02
6.000000000000000000e+08	8.826543674197599720e-02	8.839693855396442423e-02
6.100000000000000000e+08	8.895477049797388680e-02	8.908621760730058015e-02
6.200000000000000000e+08	8.963668230498940404e-02	8.976807332296947439e-02
6.300000000000000000e+08	9.031130947546070487e-02	9.044264303156469842e-02
6.400000000000000000e+08	9.097878367641400177e-02	9.111005841729591381e-02
6.500000000000000000e+08	9.163923124304027001e-02	9.177044583164216396e-02
