f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	3.011003618350027245e+05	1.077578650034112361e+05
3.900000000000000000e+04	2.949607257948030019e+05	1.030435192152433301e+05
4.000000000000000000e+04	2.890288487922895583e+05	9.863279492585184926e+04
4.100000000000000000e+04	2.832973622556140181e+05	9.450112630683707539e+04
4.200000000000000000e+04	2.777588734555562842e+05	9.062627961284555204e+04
4.300000000000000000e+04	2.724060435473450343e+05	8.698810573687806027e+04
4.400000000000000000e+04	2.672316466212120140e+05	8.356832086519864970e+04
4.500000000000000000e+04	2.622286136569882510e+05	8.035031199248578923e+04
4.600000000000000000e+04	2.573900645030939777e+05	7.731896440098197490e+04
4.700000000000000000e+04	2.527093303800215654e+05	7.446050852784310700e+04
4.800000000000000000e+04	2.481799689116428490e+05	7.176238393888533756e+04
4.900000000000000000e+04	2.437957732895447698e+05	6.921311839324326138e+04
5.000000000000000000e+04	2.395507768562829297e+05	6.680222022243787069e+04
5.100000000000000000e+04	2.354392541371294355e+05	6.452008246031333692e+04
5.200000000000000000e+04	2.314557191440456663e+05	6.235789734909679100e+04
5.300000000000000000e+04	2.275949216101378261e+05	6.030758001352186693e+04
5.400000000000000000e+04	2.238518416798206745e+05	5.836170024172494595e+04
5.500000000000000000e+04	2.202216834728542599e+05	5.651342144054179516e+04
5.600000000000000000e+04	2.166998678542939306e+05	5.475644594592081557e+04
5.700000000000000000e+04	2.132820246730581857e+05	5.308496596825651795e+04
5.800000000000000000e+04	2.099639846760258661e+05	5.149361953920513770e+04
5.900000000000000000e+04	2.067417712596972997e+05	4.997745090249094937e+04
6.000000000000000000e+04	2.036115921853579348e+05	4.853187485767967883e+04
6.100000000000000000e+04	2.005698313547008438e+05	4.715264462407928659e+04
6.200000000000000000e+04	1.976130407196123851e+05	4.583582284287617222e+04
6.300000000000000000e+04	1.947379323811972572e+05	4.457775538024384878e+04
6.400000000000000000e+04	1.919413709182544262e+05	4.337504763328085392e+04
6.500000000000000000e+04	1.892203659735551919e+05	4.222454307494570094e+04
6.600000000000000000e+04	1.865720651168777258e+05	4.112330380427465570e+04
6.700000000000000000e+04	1.839937469963257608e+05	4.006859289462251763e+04
6.800000000000000000e+04	1.814828147836281569e+05	3.905785835593299271e+04
6.900000000000000000e+04	1.790367899145827105e+05	3.808871854751639330e+04
7.000000000000000000e+04	1.766533061222955585e+05	3.715894889584511839e+04
7.100000000000000000e+04	1.743301037582166318e+05	3.626646978778212360e+04
7.200000000000000000e+04	1.720650243939689244e+05	3.540933552369400422e+04
7.300000000000000000e+04	1.698560056955192122e+05	3.458572422730069957e+04
7.400000000000000000e+04	1.677010765602138417e+05	3.379392862008685188e+04
7.500000000000000000e+04	1.655983525065192080e+05	3.303234757781018561e+04
7.600000000000000000e+04	1.635460313058978354e+05	3.229947839525400195e+04
7.700000000000000000e+04	1.615423888460470771e+05	3.159390969300935467e+04
7.800000000000000000e+04	1.595857752147014253e+05	3.091431490685730387e+04
7.900000000000000000e+04	1.576746109932882537e+05	3.025944630635832073e+04
8.000000000000000000e+04	1.558073837499248621e+05	2.962812949462288816e+04
8.100000000000000000e+04	1.539826447215075605e+05	2.901925834602685791e+04
8.200000000000000000e+04	1.521990056749637879e+05	2.843179034290377967e+04
8.300000000000000000e+04	1.504551359380953945e+05	2.786474227605501073e+04
8.400000000000000000e+04	1.487497595908207877e+05	2.731718627733204630e+04
8.500000000000000000e+04	1.470816528080217249e+05	2.678824615558945879e+04
8.600000000000000000e+04	1.454496413456028968e+05	2.627709401003950552e+04
8.700000000000000000e+04	1.438525981617741636e+05	2.578294709748983951e+04
8.800000000000000000e+04	1.422894411659691541e+05	2.530506493213995782e+04
8.900000000000000000e+04	1.407591310882013058e+05	2.484274659858895029e+04
9.000000000000000000e+04	1.392606694620452763e+05	2.439532826048185598e+04
9.100000000000000000e+04	1.377930967147955671e+05	2.396218084881849791e+04
9.200000000000000000e+04	1.363554903587152949e+05	2.354270791539060156e+04
9.300000000000000000e+04	1.349469632776264043e+05	2.313634363810952709e+04
9.400000000000000000e+04	1.335666621034180280e+05	2.274255096615924049e+04
9.500000000000000000e+04	1.322137656773648050e+05	2.236081989396940116e+04
9.600000000000000000e+04	1.308874835914381983e+05	2.199066585395815491e+04
9.700000000000000000e+04	1.295870548050737852e+05	2.163162821886368329e+04
9.800000000000000000e+04	1.283117463331289473e+05	2.128326890526623902e+04
9.900000000000000000e+04	1.270608520010092470e+05	2.094517107061578281e+04
1.000000000000000000e+05	1.258336912631834421e+05	2.061693789672469575e+04
1.100000000000000146e+05	1.147339501319473056e+05	1.780210975209914250e+04
1.200000000000000146e+05	1.054123981913450552e+05	1.565013473661198805e+04
1.300000000000000146e+05	9.747802203485142672e+04	1.396872264506715328e+04
1.400000000000000000e+05	9.064547442107587995e+04	1.263039079657370894e+04
1.500000000000000000e+05	8.470198639826185536e+04	1.154797765880865700e+04
1.600000000000000000e+05	7.948585976730080438e+04	1.066028509810838477e+04
1.700000000000000000e+05	7.487211839477052854e+04	9.923338614718035387e+03
1.800000000000000000e+05	7.076270683884501341e+04	9.304891111252878545e+03
1.900000000000000000e+05	6.707965069508409943e+04	8.780866105670022080e+03
2.000000000000000000e+05	6.376019065434669028e+04	8.332996998708384126e+03
2.100000000000000000e+05	6.075325963335397682e+04	7.947224450136206542e+03
2.200000000000000000e+05	5.801689142445602920e+04	7.612586190475921285e+03
2.300000000000000000e+05	5.551628676339788217e+04	7.320433816059877245e+03
2.400000000000000000e+05	5.322235081526111753e+04	7.063871065189880937e+03
2.500000000000000000e+05	5.111057367567958136e+04	6.837344845899989195e+03
2.600000000000000000e+05	4.916016383268451318e+04	6.636343361640276271e+03
2.700000000000000000e+05	4.735337050151725271e+04	6.457170465563748621e+03
2.800000000000000000e+05	4.567494860476030590e+04	6.296775027818066519e+03
2.900000000000000000e+05	4.411173263341806160e+04	6.152620514688284857e+03
3.000000000000000000e+05	4.265229443966528197e+04	6.022584309561916598e+03
3.100000000000000000e+05	4.128666632532640506e+04	5.904879273885706425e+03
3.200000000000000000e+05	4.000611536487624107e+04	5.797992108641060440e+03
3.300000000000000000e+05	3.880295825302780577e+04	5.700634528294769552e+03
3.400000000000000000e+05	3.767040844720949826e+04	5.611704292914025245e+03
3.500000000000000000e+05	3.660244922849730210e+04	5.530253888631455084e+03
3.600000000000000000e+05	3.559372770187757851e+04	5.455465188460666468e+03
3.700000000000000000e+05	3.463946581921270263e+04	5.386628823653076324e+03
3.800000000000000000e+05	3.373538532267499977e+04	5.323127291134570441e+03
3.900000000000000000e+05	3.287764413536110078e+04	5.264421043533153352e+03
4.000000000000000000e+05	3.206278221501006556e+04	5.210036974996308345e+03
4.100000000000000000e+05	3.128767526984391952e+04	5.159558842710363933e+03
4.200000000000000000e+05	3.054949503747772906e+04	5.112619261067947264e+03
4.300000000000000000e+05	2.984567506725627027e+04	5.068892980254156100e+03
4.400000000000000000e+05	2.917388113731029080e+04	5.028091219099959744e+03
4.500000000000000000e+05	2.853198559074465084e+04	4.989956867416254681e+03
4.600000000000000000e+05	2.791804499880745789e+04	4.954260408666540570e+03
4.700000000000000000e+05	2.733028065889751088e+04	4.920796442004369055e+03
4.800000000000000000e+05	2.676706151668127859e+04	4.889380705081061024e+03
4.900000000000000000e+05	2.622688916817211066e+04	4.859847516903016185e+03
5.000000000000000000e+05	2.570838465231227383e+04	4.832047574363028616e+03
5.100000000000000000e+05	2.521027678970748093e+04	4.805846047638302480e+03
5.200000000000000000e+05	2.473139186052066725e+04	4.781120929018848074e+03
5.300000000000000000e+05	2.427064444558702962e+04	4.757761597354685364e+03
5.400000000000000000e+05	2.382702928072773648e+04	4.735667566538710162e+03
5.500000000000000000e+05	2.339961399593833266e+04	4.714747391552652516e+03
5.600000000000000000e+05	2.298753262936300962e+04	4.694917709810314591e+03
5.700000000000000000e+05	2.258997982133588084e+04	4.676102399010229419e+03
5.800000000000000000e+05	2.220620560677110916e+04	4.658231835594287077e+03
5.900000000000000000e+05	2.183551073521019862e+04	4.641242240309596127e+03
6.000000000000000000e+05	2.147724245721767147e+04	4.625075099375586433e+03
6.100000000000000000e+05	2.113079072381904189e+04	4.609676651437917826e+03
6.200000000000000000e+05	2.079558475252577045e+04	4.594997431902056633e+03
6.300000000000000000e+05	2.047108991936417806e+04	4.580991867428838304e+03
6.400000000000000000e+05	2.015680494137913047e+04	4.567617914379776266e+03
6.500000000000000000e+05	1.985225931843787475e+04	4.554836735851987214e+03
6.600000000000000000e+05	1.955701100692497494e+04	4.542612412667045646e+03
6.700000000000000000e+05	1.927064430117862867e+04	4.530911684295037048e+03
6.800000000000000000e+05	1.899276790135094052e+04	4.519703716222456933e+03
6.900000000000000000e+05	1.872301314883677333e+04	4.508959890723893295e+03
7.000000000000000000e+05	1.846103241256408364e+04	4.498653618385221307e+03
7.100000000000000000e+05	1.820649761131469495e+04	4.488760168059169700e+03
7.200000000000000000e+05	1.795909885888727513e+04	4.479256513221772366e+03
7.300000000000000000e+05	1.771854322035480436e+04	4.470121192946714473e+03
7.400000000000000000e+05	1.748455356893583303e+04	4.461334185929538762e+03
7.500000000000000000e+05	1.725686753411226164e+04	4.452876796180432393e+03
7.600000000000000000e+05	1.703523653261115032e+04	4.444731549166760487e+03
7.700000000000000000e+05	1.681942487473497022e+04	4.436882097327694282e+03
7.800000000000000000e+05	1.660920893929479644e+04	4.429313134006741166e+03
7.900000000000000000e+05	1.640437641108138632e+04	4.422010314955989088e+03
8.000000000000000000e+05	1.620472557541476817e+04	4.414960186660370709e+03
8.100000000000000000e+05	1.601006466484976409e+04	4.408150120812918431e+03
8.200000000000000000e+05	1.582021125359529287e+04	4.401568254345321293e+03
8.300000000000000000e+05	1.563499169563140458e+04	4.395203434481881231e+03
8.400000000000000000e+05	1.545424060288997498e+04	4.389045168341702265e+03
8.500000000000000000e+05	1.527780036020637453e+04	4.383083576663932035e+03
8.600000000000000000e+05	1.510552067405484013e+04	4.377309351275058361e+03
8.700000000000000000e+05	1.493725815235440496e+04	4.371713715956377200e+03
8.800000000000000000e+05	1.477287591287866780e+04	4.366288390404509300e+03
8.900000000000000000e+05	1.461224321802325721e+04	4.361025557008721080e+03
9.000000000000000000e+05	1.445523513388509491e+04	4.355917830196261093e+03
9.100000000000000000e+05	1.430173221178620406e+04	4.350958228121285174e+03
9.200000000000000000e+05	1.415162019053726726e+04	4.346140146494895816e+03
9.300000000000000000e+05	1.400478971788246599e+04	4.341457334373187223e+03
9.400000000000000000e+05	1.386113608969968664e+04	4.336903871737645204e+03
9.500000000000000000e+05	1.372055900564937838e+04	4.332474148717912612e+03
9.600000000000000000e+05	1.358296234007527892e+04	4.328162846320800782e+03
9.700000000000000000e+05	1.344825392705717422e+04	4.323964918542022133e+03
9.800000000000000000e+05	1.331634535860716642e+04	4.319875575748510528e+03
9.900000000000000000e+05	1.318715179508067740e+04	4.315890269229127625e+03
1.000000000000000000e+06	1.306059178694905859e+04	4.312004676820833083e+03
1.100000000000000000e+06	1.192403408005326128e+04	4.277819860161852375e+03
1.200000000000000000e+06	1.098102670910780580e+04	4.250116255262380037e+03
1.300000000000000000e+06	1.018687556816437609e+04	4.226847740148757111e+03
1.400000000000000000e+06	9.509646366636430685e+03	4.206674290428652057e+03
1.500000000000000000e+06	8.925913866134222189e+03	4.188689697443091063e+03
1.600000000000000000e+06	8.418104218508757185e+03	4.172264400084878616e+03
1.700000000000000000e+06	7.972774824810972859e+03	4.156950988692023202e+03
1.800000000000000000e+06	7.579467319257613781e+03	4.142425361779452032e+03
1.900000000000000000e+06	7.229922626627723730e+03	4.128448948093128820e+03
2.000000000000000000e+06	6.917531420416342371e+03	4.114843793096370973e+03
2.100000000000000000e+06	6.636941544031371450e+03	4.101475733477717768e+03
2.200000000000000000e+06	6.383772468819971436e+03	4.088242789613057539e+03
2.300000000000000000e+06	6.154404222138361547e+03	4.075067002903095272e+03
2.400000000000000000e+06	5.945819070756357178e+03	4.061888595073259239e+03
2.500000000000000000e+06	5.755481191548000425e+03	4.048661722203115914e+03
2.600000000000000000e+06	5.581244104216896631e+03	4.035351342875993851e+03
2.700000000000000000e+06	5.421278669768755208e+03	4.021930876922662719e+03
2.800000000000000000e+06	5.274016514069249752e+03	4.008380433278530290e+03
2.900000000000000000e+06	5.138105153653089474e+03	3.994685452972983967e+03
3.000000000000000000e+06	5.012372093525478704e+03	3.980835658664356743e+03
3.100000000000000000e+06	4.895795871165856624e+03	3.966824233133446342e+03
3.200000000000000000e+06	4.787482527318788925e+03	3.952647170618925884e+03
3.300000000000000000e+06	4.686646352454989028e+03	3.938302759945120215e+03
3.400000000000000000e+06	4.592594028608898952e+03	3.923791169095501573e+03
3.500000000000000000e+06	4.504711487493491404e+03	3.909114108575369301e+03
3.600000000000000000e+06	4.422452956696010915e+03	3.894274556491524891e+03
3.700000000000000000e+06	4.345331779959984488e+03	3.879276532372105521e+03
3.800000000000000000e+06	4.272912684716510739e+03	3.864124909782006398e+03
3.900000000000000000e+06	4.204805237073990611e+03	3.848825260053419697e+03
4.000000000000000000e+06	4.140658276438266512e+03	3.833383721156136289e+03
4.100000000000000000e+06	4.080155162492197178e+03	3.817806887026125878e+03
4.200000000000000000e+06	4.023009699130753688e+03	3.802101713659951656e+03
4.300000000000000000e+06	3.968962625145247330e+03	3.786275439043881761e+03
4.400000000000000000e+06	3.917778581494092123e+03	3.770335514576455353e+03
4.500000000000000000e+06	3.869243481032459385e+03	3.754289546103005705e+03
4.600000000000000000e+06	3.823162219470844775e+03	3.738145243041311915e+03
4.700000000000000000e+06	3.779356676760367009e+03	3.721910374361672439e+03
4.800000000000000000e+06	3.737663966574868027e+03	3.705592730410252443e+03
4.900000000000000000e+06	3.697934898475884893e+03	3.689200089743944773e+03
5.000000000000000000e+06	3.660032623017282276e+03	3.672740190288791382e+03
5.100000000000000000e+06	3.623831434716057629e+03	3.656220704249539267e+03
5.200000000000000000e+06	3.589215711676992669e+03	3.639649216291385528e+03
5.300000000000000000e+06	3.556078973863997362e+03	3.623033204590658897e+03
5.400000000000000000e+06	3.524323044681545980e+03	3.606380024413009778e+03
5.500000000000000000e+06	3.493857302762896779e+03	3.589696893928191002e+03
5.600000000000000000e+06	3.464598012735790689e+03	3.572990882012112706e+03
5.700000000000000000e+06	3.436467725314070776e+03	3.556268897821148585e+03
5.800000000000000000e+06	3.409394738396251341e+03	3.539537681952050207e+03
5.900000000000000000e+06	3.383312611981271402e+03	3.522803799024729869e+03
6.000000000000000000e+06	3.358159730670819954e+03	3.506073631544752516e+03
6.100000000000000000e+06	3.333878908345476248e+03	3.489353374919343878e+03
6.200000000000000000e+06	3.310417030300244278e+03	3.472649033514583152e+03
6.300000000000000000e+06	3.287724728724049783e+03	3.455966417653716690e+03
6.400000000000000000e+06	3.265756087921623475e+03	3.439311141466574554e+03
6.500000000000000000e+06	3.244468376119234108e+03	3.422688621509023960e+03
6.600000000000000000e+06	3.223821801078011958e+03	3.406104076079037441e+03
6.700000000000000000e+06	3.203779287069222391e+03	3.389562525162591101e+03
6.800000000000000000e+06	3.184306271052839747e+03	3.373068790948390870e+03
6.900000000000000000e+06	3.165370516150050207e+03	3.356627498855784324e+03
7.000000000000000000e+06	3.146941940717398211e+03	3.340243079024452982e+03
7.100000000000000000e+06	3.128992461519981589e+03	3.323919768218981517e+03
7.200000000000000000e+06	3.111495849666672711e+03	3.307661612104699998e+03
7.300000000000000000e+06	3.094427598115874844e+03	3.291472467854829119e+03
7.400000000000000000e+06	3.077764799687607592e+03	3.275356007051774213e+03
7.500000000000000000e+06	3.061486034630177528e+03	3.259315718848308279e+03
7.600000000000000000e+06	3.045571266888433001e+03	3.243354913356926772e+03
7.700000000000000000e+06	3.030001748307987782e+03	3.227476725237897426e+03
7.800000000000000000e+06	3.014759930087048815e+03	3.211684117458883975e+03
7.900000000000000000e+06	2.999829380855902400e+03	3.195979885200862554e+03
8.000000000000000000e+06	2.985194710824875074e+03	3.180366659887102287e+03
8.100000000000000000e+06	2.970841501495571265e+03	3.164846913313608638e+03
8.200000000000000000e+06	2.956756240478328891e+03	3.149422961861161184e+03
8.300000000000000000e+06	2.942926261001717648e+03	3.134096970770614007e+03
8.400000000000000000e+06	2.929339685738217668e+03	3.118870958464530759e+03
8.500000000000000000e+06	2.915985374604562367e+03	3.103746800899674327e+03
8.600000000000000000e+06	2.902852876225936598e+03	3.088726235936050671e+03
8.700000000000000000e+06	2.889932382780819808e+03	3.073810867709515151e+03
8.800000000000000000e+06	2.877214687968126782e+03	3.059002170996020595e+03
8.900000000000000000e+06	2.864691147860522960e+03	3.044301495556659120e+03
9.000000000000000000e+06	2.852353644428035295e+03	3.029710070453657409e+03
9.100000000000000000e+06	2.840194551534208586e+03	3.015229008328454256e+03
9.200000000000000000e+06	2.828206703223513614e+03	3.000859309633823159e+03
9.300000000000000000e+06	2.816383364133556370e+03	2.986601866812839035e+03
9.400000000000000000e+06	2.804718201879225944e+03	2.972457468418328062e+03
9.500000000000000000e+06	2.793205261268048162e+03	2.958426803167043090e+03
9.600000000000000000e+06	2.781838940217290201e+03	2.944510463923616499e+03
9.700000000000000000e+06	2.770613967253312694e+03	2.930708951609848100e+03
9.800000000000000000e+06	2.759525380483179561e+03	2.917022679035622787e+03
9.900000000000000000e+06	2.748568507936626247e+03	2.903451974648105079e+03
1.000000000000000000e+07	2.737738949184522880e+03	2.889997086196568034e+03
1.100000000000000000e+07	2.635640348862104020e+03	2.761821777855313485e+03
1.200000000000000000e+07	2.542907699873559068e+03	2.645027533687825326e+03
1.300000000000000000e+07	2.457724496650516812e+03	2.539005802639391277e+03
1.400000000000000000e+07	2.378972133361741271e+03	2.442910265870634703e+03
1.500000000000000000e+07	2.305898629195753983e+03	2.355799707095228314e+03
1.600000000000000000e+07	2.237946652317001281e+03	2.276727197307285678e+03
1.700000000000000000e+07	2.174665227907249573e+03	2.204791682336149279e+03
1.800000000000000000e+07	2.115665216029243311e+03	2.139164633890936784e+03
1.900000000000000000e+07	2.060597402650847016e+03	2.079100933478563547e+03
2.000000000000000000e+07	2.009142021675774004e+03	2.023940276619254291e+03
2.100000000000000000e+07	1.961003853666569057e+03	1.973103235421704312e+03
2.200000000000000000e+07	1.915909889572332986e+03	1.926084608678803761e+03
2.300000000000000000e+07	1.873608054886689388e+03	1.882445671805060783e+03
2.400000000000000000e+07	1.833866278878802632e+03	1.841806274500710515e+03
2.500000000000000000e+07	1.796471598273154768e+03	1.803837311102399781e+03
2.600000000000000000e+07	1.761229185234220267e+03	1.768253826202881100e+03
2.700000000000000000e+07	1.727961283005038467e+03	1.734808860028535719e+03
2.800000000000000000e+07	1.696506071284187101e+03	1.703288046391528269e+03
2.900000000000000000e+07	1.666716495197181985e+03	1.673504925876750349e+03
3.000000000000000000e+07	1.638459091091013534e+03	1.645296912179637729e+03
3.100000000000000000e+07	1.611612836801128424e+03	1.618521839920546199e+03
3.200000000000000000e+07	1.586068047161755430e+03	1.593055021380020889e+03
3.300000000000000000e+07	1.561725329015831221e+03	1.568786743438648045e+03
3.400000000000000000e+07	1.538494604476178665e+03	1.545620142142934128e+03
3.500000000000000000e+07	1.516294206843181200e+03	1.523469399319028298e+03
3.600000000000000000e+07	1.495050050319666525e+03	1.502258212699618980e+03
3.700000000000000000e+07	1.474694872318791795e+03	1.481918497674727632e+03
3.800000000000000000e+07	1.455167545555576453e+03	1.462389284812640653e+03
3.900000000000000000e+07	1.436412456080955735e+03	1.443615782646215393e+03
4.000000000000000000e+07	1.418378942816400922e+03	1.425548579882269678e+03
4.100000000000000000e+07	1.401020793862288656e+03	1.408142965209293379e+03
4.200000000000000000e+07	1.384295794793169989e+03	1.391358346311540799e+03
4.300000000000000000e+07	1.368165324248577690e+03	1.375157752613680941e+03
4.400000000000000000e+07	1.352593992326237867e+03	1.359507408746108467e+03
4.500000000000000000e+07	1.337549317546857537e+03	1.344376367799972286e+03
4.600000000000000000e+07	1.323001438457597033e+03	1.329736195189385853e+03
4.700000000000000000e+07	1.308922856254753015e+03	1.315560695406388504e+03
4.800000000000000000e+07	1.295288205121004921e+03	1.301825675185596538e+03
4.900000000000000000e+07	1.282074047279096703e+03	1.288508737627402979e+03
5.000000000000000000e+07	1.269258690056087289e+03	1.275589102693199266e+03
5.100000000000000000e+07	1.256822022526215051e+03	1.263047450210145826e+03
5.200000000000000000e+07	1.244745369554376111e+03	1.250865782129696299e+03
5.300000000000000000e+07	1.233011361295055167e+03	1.239027301292201173e+03
5.400000000000000000e+07	1.221603816413732602e+03	1.227516304375970321e+03
5.500000000000000000e+07	1.210507637489705303e+03	1.216318087066277030e+03
5.600000000000000000e+07	1.199708717232168510e+03	1.205418859779601235e+03
5.700000000000000000e+07	1.189193854296391237e+03	1.194805672530012316e+03
5.800000000000000000e+07	1.178950677625399521e+03	1.184466347736195758e+03
5.900000000000000000e+07	1.168967578366001362e+03	1.174389419945489408e+03
6.000000000000000000e+07	1.159233648517754091e+03	1.164564081601175303e+03
6.100000000000000000e+07	1.149738625570901831e+03	1.154980134105618163e+03
6.200000000000000000e+07	1.140472842475477364e+03	1.145627943538396266e+03
6.300000000000000000e+07	1.131427182360174584e+03	1.136498400478803660e+03
6.400000000000000000e+07	1.122593037486917183e+03	1.127582883458292599e+03
6.500000000000000000e+07	1.113962271986657015e+03	1.118873225633184802e+03
6.600000000000000000e+07	1.105527187974360686e+03	1.110361684322842621e+03
6.700000000000000000e+07	1.097280494687516239e+03	1.102040913105257687e+03
6.800000000000000000e+07	1.089215280333218743e+03	1.093903936201793613e+03
6.900000000000000000e+07	1.081324986364914366e+03	1.085944124916866485e+03
7.000000000000000000e+07	1.073603383941508127e+03	1.078155175927394794e+03
7.100000000000000000e+07	1.066044552349488413e+03	1.070531091241853119e+03
7.200000000000000000e+07	1.058642859193291770e+03	1.063066159670193656e+03
7.300000000000000000e+07	1.051392942180793625e+03	1.055754939664350559e+03
7.400000000000000000e+07	1.044289692349970665e+03	1.048592243405081263e+03
7.500000000000000000e+07	1.037328238599566930e+03	1.041573122024649820e+03
7.600000000000000000e+07	1.030503933401504810e+03	1.034692851866902402e+03
7.700000000000000000e+07	1.023812339585921222e+03	1.027946921696735217e+03
7.800000000000000000e+07	1.017249218101250221e+03	1.021331020780052768e+03
7.900000000000000000e+07	1.010810516662099985e+03	1.014841027763348620e+03
8.000000000000000000e+07	1.004492359206684796e+03	1.008473000289009406e+03
8.100000000000000000e+07	9.982910360936301686e+02	1.002223165288657924e+03
8.200000000000000000e+07	9.922029949750873357e+02	9.960879099022760101e+02
8.300000000000000000e+07	9.862248322893998420e+02	9.900637729756999761e+02
8.400000000000000000e+07	9.803532853221825007e+02	9.841474370933684668e+02
8.500000000000000000e+07	9.745852247896465315e+02	9.783357211070033372e+02
8.600000000000000000e+07	9.689176479024503124e+02	9.726255731243444416e+02
8.700000000000000000e+07	9.633476718723163685e+02	9.670140639251043240e+02
8.800000000000000000e+07	9.578725278271526804e+02	9.614983807740325119e+02
8.900000000000000000e+07	9.524895551036099732e+02	9.560758216034864745e+02
9.000000000000000000e+07	9.471961958887876563e+02	9.507437895400983052e+02
9.100000000000000000e+07	9.419899901853341362e+02	9.454997877521439023e+02
9.200000000000000000e+07	9.368685710764764281e+02	9.403414145960873611e+02
9.300000000000000000e+07	9.318296602695106685e+02	9.352663590423688902e+02
9.400000000000000000e+07	9.268710638981272041e+02	9.302723963620618406e+02
9.500000000000000000e+07	9.219906685656061427e+02	9.253573840573701546e+02
9.600000000000000000e+07	9.171864376123809279e+02	9.205192580202260615e+02
9.700000000000000000e+07	9.124564075928309421e+02	9.157560289043553894e+02
9.800000000000000000e+07	9.077986849473522852e+02	9.110657786972748227e+02
9.900000000000000000e+07	9.032114428568888798e+02	9.064466574796131226e+02
1.000000000000000000e+08	8.986929182680710255e+02	9.018968803600714637e+02
1.100000000000000149e+08	8.569396387487422544e+02	8.598614809470093405e+02
1.200000000000000149e+08	8.205003216481607069e+02	8.231853776498843445e+02
1.300000000000000149e+08	7.883328584989176306e+02	7.908161924396440554e+02
1.400000000000000000e+08	7.596604842082609821e+02	7.619699989153378965e+02
1.500000000000000000e+08	7.338908391937272881e+02	7.360491224760155546e+02
1.600000000000000000e+08	7.105632337329248003e+02	7.125887969875398085e+02
1.700000000000000000e+08	6.893132374673679124e+02	6.912214126010118207e+02
1.800000000000000000e+08	6.698482589651350736e+02	6.716518710622201525e+02
1.900000000000000000e+08	6.519303002468174100e+02	6.536401790737672854e+02
2.000000000000000000e+08	6.353635192101886560e+02	6.369888908654272655e+02
2.100000000000000000e+08	6.199850904684714124e+02	6.215338792245164541e+02
2.200000000000000000e+08	6.056583773322211073e+02	6.071374401524057021e+02
2.300000000000000000e+08	5.922677540916442922e+02	5.936830645918157643e+02
2.400000000000000000e+08	5.797146268647474017e+02	5.810714211189157368e+02
2.500000000000000000e+08	5.679143383084041261e+02	5.692172316184201009e+02
2.600000000000000000e+08	5.567937331743110008e+02	5.580468145168085812e+02
2.700000000000000000e+08	5.462892242053806058e+02	5.474961333268746557e+02
2.800000000000000000e+08	5.363452412268518401e+02	5.375092321028744209e+02
2.900000000000000000e+08	5.269129768296794509e+02	5.280369702974267057e+02
3.000000000000000000e+08	5.179493638655687846e+02	5.190359915796007044e+02
3.100000000000000000e+08	5.094162357667532888e+02	5.104678771413059053e+02
3.200000000000000000e+08	5.012796322717065323e+02	5.022984457106923628e+02
3.300000000000000000e+08	4.935092217050578256e+02	4.944971711470088280e+02
3.400000000000000000e+08	4.860778173701775700e+02	4.870366949660606792e+02
3.500000000000000000e+08	4.789609704555089706e+02	4.798924160356100970e+02
3.600000000000000000e+08	4.721366255470960027e+02	4.730421434070397027e+02
3.700000000000000000e+08	4.655848276774995611e+02	4.664658011142809073e+02
3.800000000000000000e+08	4.592874720400799902e+02	4.601451759904168171e+02
3.900000000000000000e+08	4.532280892142140942e+02	4.540637012848801533e+02
4.000000000000000000e+08	4.473916600965484918e+02	4.482062702260798233e+02
4.100000000000000000e+08	4.417644558014893619e+02	4.425590747521104049e+02
4.200000000000000000e+08	4.363338986448185324e+02	4.371094654905221546e+02
4.300000000000000000e+08	4.310884410058923208e+02	4.318458297557922378e+02
4.400000000000000000e+08	4.260174594130734249e+02	4.267574848871553286e+02
4.500000000000000000e+08	4.211111616419429424e+02	4.218345846982396665e+02
4.600000000000000000e+08	4.163605049781004936e+02	4.170680371753447275e+02
4.700000000000000000e+08	4.117571240927761096e+02	4.124494318601406917e+02
4.800000000000000000e+08	4.072932672231282254e+02	4.079709755982864863e+02
4.900000000000000000e+08	4.029617395503076409e+02	4.036254355383525763e+02
5.000000000000000000e+08	3.987558528351769951e+02	3.994060884336242907e+02
5.100000000000000000e+08	3.946693805104729904e+02	3.953066754394042164e+02
5.200000000000000000e+08	3.906965175442783220e+02	3.913213617154519852e+02
5.300000000000000000e+08	3.868318444870570829e+02	3.874447002413730843e+02
5.400000000000000000e+08	3.830702951964952945e+02	3.836715993354098941e+02
5.500000000000000000e+08	3.794071278036354329e+02	3.799972934368853430e+02
5.600000000000000000e+08	3.758378985425299561e+02	3.764173167717418664e+02
5.700000000000000000e+08	3.723584381155160372e+02	3.729274795708874422e+02
5.800000000000000000e+08	3.689648303088098373e+02	3.695238465539853792e+02
5.900000000000000000e+08	3.656533926095199831e+02	3.662027174279970154e+02
6.000000000000000000e+08	3.624206586064150315e+02	3.629606091812714794e+02
6.100000000000000000e+08	3.592633619836435628e+02	3.597942399810277720e+02
6.200000000000000000e+08	3.561784219397765128e+02	3.567005145054291120e+02
6.300000000000000000e+08	3.531629298845695075e+02	3.536765105616212850e+02
6.400000000000000000e+08	3.502141372831943613e+02	3.507194668585880208e+02
6.500000000000000000e+08	3.473294445327973108e+02	3.478267718188896538e+02
