f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	2.408866097798989504e+05	1.617758632331678527e+05
3.900000000000000000e+04	2.359747720723885286e+05	1.580042876423171838e+05
4.000000000000000000e+04	2.312291459560379153e+05	1.544756156236527604e+05
4.100000000000000000e+04	2.266438364186967083e+05	1.511701939988007070e+05
4.200000000000000000e+04	2.222129291218103608e+05	1.480702353047764627e+05
4.300000000000000000e+04	2.179305528355140414e+05	1.451596198330363259e+05
4.400000000000000000e+04	2.137909266803162172e+05	1.424237201488016581e+05
4.500000000000000000e+04	2.097883952916979033e+05	1.398492454990962578e+05
4.600000000000000000e+04	2.059174544039759203e+05	1.374241037924455595e+05
4.700000000000000000e+04	2.021727688535617490e+05	1.351372790895416401e+05
4.800000000000000000e+04	1.985491846043228579e+05	1.329787227793848433e+05
4.900000000000000000e+04	1.950417360792433610e+05	1.309392568284727167e+05
5.000000000000000000e+04	1.916456498271233577e+05	1.290104876817942277e+05
5.100000000000000000e+04	1.883563453479987511e+05	1.271847295647678984e+05
5.200000000000000000e+04	1.851694337362837687e+05	1.254549360862944595e+05
5.300000000000000000e+04	1.820807146682566090e+05	1.238146391764536675e+05
5.400000000000000000e+04	1.790861721540786966e+05	1.222578945097890828e+05
5.500000000000000000e+04	1.761819693888890324e+05	1.207792326682646089e+05
5.600000000000000000e+04	1.733644429686126823e+05	1.193736153884466039e+05
5.700000000000000000e+04	1.706300966806517681e+05	1.180363963167412003e+05
5.800000000000000000e+04	1.679755950349938066e+05	1.167632857659216970e+05
5.900000000000000000e+04	1.653977566653673130e+05	1.155503190269430197e+05
6.000000000000000000e+04	1.628935477011987823e+05	1.143938278432112420e+05
6.100000000000000000e+04	1.604600751879382879e+05	1.132904147010295710e+05
6.200000000000000000e+04	1.580945806147178228e+05	1.122369296306995675e+05
6.300000000000000000e+04	1.557944335934058763e+05	1.112304492484570219e+05
6.400000000000000000e+04	1.535571257212268247e+05	1.102682578007257544e+05
6.500000000000000000e+04	1.513802646496279922e+05	1.093478299996150745e+05
6.600000000000000000e+04	1.492615683745573624e+05	1.084668154626853502e+05
6.700000000000000000e+04	1.471988597573747975e+05	1.076230245911706006e+05
6.800000000000000000e+04	1.451900612809541344e+05	1.068144157394574868e+05
6.900000000000000000e+04	1.432331900419067242e+05	1.060390835450022860e+05
7.000000000000000000e+04	1.413263529770479072e+05	1.052952483022874949e+05
7.100000000000000000e+04	1.394677423201059573e+05	1.045812462771510764e+05
7.200000000000000000e+04	1.376556312830722891e+05	1.038955208690447471e+05
7.300000000000000000e+04	1.358883699554304767e+05	1.032366145387019787e+05
7.400000000000000000e+04	1.341643814136827423e+05	1.026031614274735184e+05
7.500000000000000000e+04	1.324821580330455909e+05	1.019938806023571669e+05
7.600000000000000000e+04	1.308402579928589985e+05	1.014075698676365573e+05
7.700000000000000000e+04	1.292373019670904469e+05	1.008431000901588413e+05
7.800000000000000000e+04	1.276719699912947253e+05	1.002994099907034251e+05
7.900000000000000000e+04	1.261429984974606050e+05	9.977550135872786632e+04
8.000000000000000000e+04	1.246491775083348912e+05	9.927043465206939436e+04
8.100000000000000000e+04	1.231893479830240685e+05	9.878332494701040559e+04
8.200000000000000000e+04	1.217623993059300701e+05	9.831333820753441250e+04
8.300000000000000000e+04	1.203672669113626180e+05	9.785968784564448288e+04
8.400000000000000000e+04	1.190029300364739902e+05	9.742163154734524142e+04
8.500000000000000000e+04	1.176684095954805671e+05	9.699846834132865479e+04
8.600000000000000000e+04	1.163627661684579507e+05	9.658953588958612818e+04
8.700000000000000000e+04	1.150850980983165646e+05	9.619420798113364435e+04
8.800000000000000000e+04	1.138345396898894687e+05	9.581189221178746084e+04
8.900000000000000000e+04	1.126102595053724071e+05	9.544202783451446157e+04
9.000000000000000000e+04	1.114114587506665848e+05	9.508408376629617123e+04
9.100000000000000000e+04	1.102373697474654618e+05	9.473755673872781335e+04
9.200000000000000000e+04	1.090872544862158975e+05	9.440196958072310372e+04
9.300000000000000000e+04	1.079604032553541765e+05	9.407686962273412792e+04
9.400000000000000000e+04	1.068561333424788172e+05	9.376182721283510909e+04
9.500000000000000000e+04	1.057737878033728775e+05	9.345643433586438186e+04
9.600000000000000000e+04	1.047127342950222519e+05	9.316030332758514851e+04
9.700000000000000000e+04	1.036723639690006094e+05	9.287306567651906516e+04
9.800000000000000000e+04	1.026520904218080250e+05	9.259437090673494095e+04
9.900000000000000000e+04	1.016513486989457888e+05	9.232388553544272145e+04
1.000000000000000000e+05	1.006695943497037661e+05	9.206129209976301354e+04
1.100000000000000146e+05	9.178956845321162837e+04	8.980937042826972902e+04
1.200000000000000146e+05	8.433213123468920821e+04	8.808774516778279212e+04
1.300000000000000146e+05	7.798446376126531686e+04	8.674258011789045122e+04
1.400000000000000000e+05	7.251828225018485682e+04	8.567188645797761274e+04
1.500000000000000000e+05	6.776336707387014758e+04	8.480593313264915196e+04
1.600000000000000000e+05	6.359035627887352894e+04	8.409576035042438889e+04
1.700000000000000000e+05	5.989926633511883847e+04	8.350618758848391008e+04
1.800000000000000000e+05	5.661165083089143445e+04	8.301141649206783040e+04
1.900000000000000000e+05	5.366512860590067430e+04	8.259218537019524956e+04
2.000000000000000000e+05	5.100949089547091717e+04	8.223388056006192346e+04
2.100000000000000000e+05	4.860388296104451001e+04	8.192525429439875006e+04
2.200000000000000000e+05	4.641473095560080401e+04	8.165753652754832001e+04
2.300000000000000000e+05	4.441419473727439618e+04	8.142380835506942822e+04
2.400000000000000000e+05	4.257899782740915543e+04	8.121855262287368532e+04
2.500000000000000000e+05	4.088953178803173796e+04	8.103732674085164035e+04
2.600000000000000000e+05	3.932916297313844552e+04	8.087652117708294827e+04
2.700000000000000000e+05	3.788369038232065941e+04	8.073317893652959901e+04
2.800000000000000000e+05	3.654091763363933569e+04	8.060485905128798913e+04
2.900000000000000000e+05	3.529031204354452348e+04	8.048953224116509955e+04
3.000000000000000000e+05	3.412273085389104381e+04	8.038550036833777267e+04
3.100000000000000000e+05	3.303019969690932339e+04	8.029133368447117391e+04
3.200000000000000000e+05	3.200573204886887470e+04	8.020582151860553131e+04
3.300000000000000000e+05	3.104318110426203930e+04	8.012793321529211244e+04
3.400000000000000000e+05	3.013711748657713542e+04	8.005678695946704829e+04
3.500000000000000000e+05	2.928272769437973329e+04	7.999162472016613174e+04
3.600000000000000000e+05	2.847572929929782549e+04	7.993179197864529851e+04
3.700000000000000000e+05	2.771229976252666165e+04	7.987672122503294668e+04
3.800000000000000000e+05	2.698901638800041110e+04	7.982591844392531493e+04
3.900000000000000000e+05	2.630280543354844849e+04	7.977895198611562955e+04
4.000000000000000000e+05	2.565089879273324550e+04	7.973544335700735974e+04
4.100000000000000000e+05	2.503079696655130465e+04	7.969505955362832174e+04
4.200000000000000000e+05	2.444023728572744221e+04	7.965750665979611222e+04
4.300000000000000000e+05	2.387716653586583197e+04	7.962252446884685196e+04
4.400000000000000000e+05	2.333971729047408735e+04	7.958988194979781110e+04
4.500000000000000000e+05	2.282618737937507103e+04	7.955937340911560750e+04
4.600000000000000000e+05	2.233502201877329207e+04	7.953081522876703821e+04
4.700000000000000000e+05	2.186479820925155582e+04	7.950404308377731650e+04
4.800000000000000000e+05	2.141421107310604930e+04	7.947890956041308527e+04
4.900000000000000000e+05	2.098206185569486843e+04	7.945528211041487521e+04
5.000000000000000000e+05	2.056724735922645414e+04	7.943304128817566379e+04
5.100000000000000000e+05	2.016875061350241231e+04	7.941207922701969801e+04
5.200000000000000000e+05	1.978563261801587214e+04	7.939229831823038694e+04
5.300000000000000000e+05	1.941702501465126625e+04	7.937361006257781992e+04
5.400000000000000000e+05	1.906212357096431151e+04	7.935593406907875033e+04
5.500000000000000000e+05	1.872018237138033874e+04	7.933919717981098802e+04
5.600000000000000000e+05	1.839050862823753414e+04	7.932333270296700357e+04
5.700000000000000000e+05	1.807245803689812237e+04	7.930827973911912704e+04
5.800000000000000000e+05	1.776543060955112014e+04	7.929398258797038579e+04
5.900000000000000000e+05	1.746886693115197704e+04	7.928039022479044797e+04
6.000000000000000000e+05	1.718224478845061822e+04	7.926745583733744570e+04
6.100000000000000000e+05	1.690507612946210065e+04	7.925513641540973913e+04
6.200000000000000000e+05	1.663690431621445896e+04	7.924339238630393811e+04
6.300000000000000000e+05	1.637730163830660604e+04	7.923218729040204198e+04
6.400000000000000000e+05	1.612586705885214906e+04	7.922148749192088144e+04
6.500000000000000000e+05	1.588222416786875510e+04	7.921126192053257546e+04
6.600000000000000000e+05	1.564601932118525838e+04	7.920148184015013976e+04
6.700000000000000000e+05	1.541691994554626217e+04	7.919212064166110940e+04
6.800000000000000000e+05	1.519461299285978203e+04	7.918315365681669209e+04
6.900000000000000000e+05	1.497880352850330564e+04	7.917455799084522005e+04
7.000000000000000000e+05	1.476921344032216984e+04	7.916631237166626670e+04
7.100000000000000000e+05	1.456558025645517591e+04	7.915839701385183434e+04
7.200000000000000000e+05	1.436765606143652440e+04	7.915079349570849445e+04
7.300000000000000000e+05	1.417520650117568402e+04	7.914348464805308322e+04
7.400000000000000000e+05	1.398800986843040846e+04	7.913645445343063329e+04
7.500000000000000000e+05	1.380585626127887554e+04	7.912968795466527808e+04
7.600000000000000000e+05	1.362854680788478800e+04	7.912317117177252658e+04
7.700000000000000000e+05	1.345589295154282991e+04	7.911689102636862663e+04
7.800000000000000000e+05	1.328771579060788827e+04	7.911083527281545685e+04
7.900000000000000000e+05	1.312384546845592922e+04	7.910499243542148906e+04
8.000000000000000000e+05	1.296412060910883156e+04	7.909935175110046112e+04
8.100000000000000000e+05	1.280838779458512545e+04	7.909390311694932461e+04
8.200000000000000000e+05	1.265650108042269130e+04	7.908863704227229755e+04
8.300000000000000000e+05	1.250832154616061780e+04	7.908354460462216230e+04
8.400000000000000000e+05	1.236371687787279006e+04	7.907861740948176885e+04
8.500000000000000000e+05	1.222256098011905488e+04	7.907384755324240541e+04
8.600000000000000000e+05	1.208473361492402546e+04	7.906922758917730243e+04
8.700000000000000000e+05	1.195012006561302951e+04	7.906475049613451120e+04
8.800000000000000000e+05	1.181861082353169149e+04	7.906040964970490313e+04
8.900000000000000000e+05	1.169010129585223876e+04	7.905619879564267467e+04
9.000000000000000000e+05	1.156449153282975385e+04	7.905211202534186305e+04
9.100000000000000000e+05	1.144168597301454429e+04	7.904814375318604289e+04
9.200000000000000000e+05	1.132159320505673168e+04	7.904428869561245665e+04
9.300000000000000000e+05	1.120412574485627556e+04	7.904054185174152371e+04
9.400000000000000000e+05	1.108919982691768018e+04	7.903689848544092092e+04
9.500000000000000000e+05	1.097673520886391816e+04	7.903335410870341002e+04
9.600000000000000000e+05	1.086665498815224055e+04	7.902990446622914169e+04
9.700000000000000000e+05	1.075888543011184447e+04	7.902654552111546218e+04
9.800000000000000000e+05	1.065335580649666190e+04	7.902327344156191975e+04
9.900000000000000000e+05	1.054999824381019607e+04	7.902008458851028990e+04
1.000000000000000000e+06	1.044874758071983160e+04	7.901697550414604484e+04
1.100000000000000000e+06	9.539477558044232865e+03	7.898962138763150142e+04
1.200000000000000000e+06	8.785051866888852601e+03	7.896745191362747573e+04
1.300000000000000000e+06	8.149714284333803334e+03	7.894883014703962544e+04
1.400000000000000000e+06	7.607916707586254233e+03	7.893268404522445053e+04
1.500000000000000000e+06	7.140918454221903630e+03	7.891828862685972126e+04
1.600000000000000000e+06	6.734660076833920357e+03	7.890514023415166594e+04
1.700000000000000000e+06	6.378387214093285365e+03	7.889288093400764046e+04
1.800000000000000000e+06	6.063732953844822077e+03	7.888125144222038216e+04
1.900000000000000000e+06	5.784089862547868506e+03	7.887006090034640511e+04
2.000000000000000000e+06	5.534170340263970502e+03	7.885916694439505227e+04
2.100000000000000000e+06	5.309692549373852671e+03	7.884846224410191644e+04
2.200000000000000000e+06	5.107151975004815540e+03	7.883786521667159104e+04
2.300000000000000000e+06	4.923652563056019062e+03	7.882731349649110052e+04
2.400000000000000000e+06	4.756780063598939705e+03	7.881675926245987648e+04
2.500000000000000000e+06	4.604505764904068201e+03	7.880616584113451245e+04
2.600000000000000000e+06	4.465112437678134484e+03	7.879550520119328576e+04
2.700000000000000000e+06	4.337136732330768609e+03	7.878475608039027429e+04
2.800000000000000000e+06	4.219323916633215958e+03	7.877390256781039352e+04
2.900000000000000000e+06	4.110591975423648364e+03	7.876293301824097580e+04
3.000000000000000000e+06	4.010002888094722948e+03	7.875183921178229502e+04
3.100000000000000000e+06	3.916739463188760965e+03	7.874061569663071714e+04
3.200000000000000000e+06	3.830086514536569666e+03	7.872925927013908222e+04
3.300000000000000000e+06	3.749415458022116127e+03	7.871776856531140220e+04
3.400000000000000000e+06	3.674171624719714600e+03	7.870614371845789719e+04
3.500000000000000000e+06	3.603863747110010081e+03	7.869438609988101234e+04
3.600000000000000000e+06	3.538055195806645315e+03	7.868249809393731994e+04
3.700000000000000000e+06	3.476356635589178950e+03	7.867048291809092916e+04
3.800000000000000000e+06	3.418419839265808150e+03	7.865834447300537431e+04
3.900000000000000000e+06	3.363932451527764897e+03	7.864608721752712154e+04
4.000000000000000000e+06	3.312613536528613622e+03	7.863371606378110300e+04
4.100000000000000000e+06	3.264209775368134160e+03	7.862123628863418708e+04
4.200000000000000000e+06	3.218492205154841486e+03	7.860865345856999920e+04
4.300000000000000000e+06	3.175253411479706756e+03	7.859597336563251156e+04
4.400000000000000000e+06	3.134305102169107158e+03	7.858320197256513347e+04
4.500000000000000000e+06	3.095476003013337504e+03	7.857034536563782603e+04
4.600000000000000000e+06	3.058610026485414892e+03	7.855740971394842200e+04
4.700000000000000000e+06	3.023564672807368424e+03	7.854440123420761665e+04
4.800000000000000000e+06	2.990209629499169750e+03	7.853132616019720444e+04
4.900000000000000000e+06	2.958425541078435344e+03	7.851819071623940545e+04
5.000000000000000000e+06	2.928102925115689231e+03	7.850500109412369784e+04
5.100000000000000000e+06	2.899141214585882153e+03	7.849176343303533213e+04
5.200000000000000000e+06	2.871447909545851417e+03	7.847848380210081814e+04
5.300000000000000000e+06	2.844937823731634126e+03	7.846516818522961694e+04
5.400000000000000000e+06	2.819532413806011846e+03	7.845182246797683183e+04
5.500000000000000000e+06	2.795159180773385287e+03	7.843845242619574128e+04
5.600000000000000000e+06	2.771751134578281381e+03	7.842506371628018678e+04
5.700000000000000000e+06	2.749246314166057346e+03	7.841166186682421539e+04
5.800000000000000000e+06	2.727587356350447862e+03	7.839825227155086759e+04
5.900000000000000000e+06	2.706721107735980695e+03	7.838484018337879388e+04
6.000000000000000000e+06	2.686598274710655460e+03	7.837143070951277332e+04
6.100000000000000000e+06	2.667173107178557530e+03	7.835802880745686707e+04
6.200000000000000000e+06	2.648403112260775288e+03	7.834463928186126577e+04
6.300000000000000000e+06	2.630248794672183521e+03	7.833126678212097613e+04
6.400000000000000000e+06	2.612673420892763261e+03	7.831791580065546441e+04
6.500000000000000000e+06	2.595642804606559366e+03	7.830459067180576676e+04
6.600000000000000000e+06	2.579125111187208404e+03	7.829129557128678425e+04
6.700000000000000000e+06	2.563090679273476326e+03	7.827803451614499500e+04
6.800000000000000000e+06	2.547511857707839681e+03	7.826481136517079722e+04
6.900000000000000000e+06	2.532362856310572624e+03	7.825162981972082343e+04
7.000000000000000000e+06	2.517619609135475457e+03	7.823849342491057178e+04
7.100000000000000000e+06	2.503259649005138726e+03	7.822540557113807881e+04
7.200000000000000000e+06	2.489261992256097983e+03	7.821236949590532458e+04
7.300000000000000000e+06	2.475607032740655086e+03	7.819938828590436606e+04
7.400000000000000000e+06	2.462276444233988059e+03	7.818646487933874596e+04
7.500000000000000000e+06	2.449253090485124631e+03	7.817360206845233915e+04
7.600000000000000000e+06	2.436520942229374668e+03	7.816080250224216434e+04
7.700000000000000000e+06	2.424065000549690012e+03	7.814806868932815269e+04
7.800000000000000000e+06	2.411871226036275857e+03	7.813540300096244027e+04
7.900000000000000000e+06	2.399926473248454386e+03	7.812280767415314040e+04
8.000000000000000000e+06	2.388218430031443859e+03	7.811028481488885882e+04
8.100000000000000000e+06	2.376735561283873722e+03	7.809783640144292440e+04
8.200000000000000000e+06	2.365467056810379745e+03	7.808546428774313245e+04
8.300000000000000000e+06	2.354402782927932094e+03	7.807317020679364214e+04
8.400000000000000000e+06	2.343533237525202367e+03	7.806095577413035790e+04
8.500000000000000000e+06	2.332849508301738297e+03	7.804882249130547279e+04
8.600000000000000000e+06	2.322343233938306184e+03	7.803677174938158714e+04
8.700000000000000000e+06	2.312006567971816821e+03	7.802480483243067283e+04
8.800000000000000000e+06	2.301832145168154511e+03	7.801292292102551437e+04
8.900000000000000000e+06	2.291813050204009869e+03	7.800112709571632149e+04
9.000000000000000000e+06	2.281942788485000619e+03	7.798941834048343298e+04
9.100000000000000000e+06	2.272215258941884713e+03	7.797779754616039281e+04
9.200000000000000000e+06	2.262624728659821358e+03	7.796626551381958416e+04
9.300000000000000000e+06	2.253165809207513576e+03	7.795482295811612858e+04
9.400000000000000000e+06	2.243833434543952535e+03	7.794347051058293437e+04
9.500000000000000000e+06	2.234622840390154579e+03	7.793220872287522070e+04
9.600000000000000000e+06	2.225529544962341788e+03	7.792103806995702325e+04
9.700000000000000000e+06	2.216549330970950905e+03	7.790995895322968136e+04
9.800000000000000000e+06	2.207678228797478823e+03	7.789897170359602023e+04
9.900000000000000000e+06	2.198912500767646634e+03	7.788807658446050482e+04
1.000000000000000000e+07	2.190248626445782065e+03	7.787727379466115963e+04
1.100000000000000000e+07	2.108567603065220737e+03	7.777432710491104808e+04
1.200000000000000000e+07	2.034379537349773955e+03	7.768045357396859617e+04
1.300000000000000000e+07	1.966231186714994010e+03	7.759516689164952550e+04
1.400000000000000000e+07	1.903227643015556168e+03	7.751779048492929724e+04
1.500000000000000000e+07	1.844767305817663100e+03	7.744757182370306691e+04
1.600000000000000000e+07	1.790404297954076810e+03	7.738375377558152832e+04
1.700000000000000000e+07	1.739777830103928181e+03	7.732561588115850464e+04
1.800000000000000000e+07	1.692576582149085880e+03	7.727249567879224196e+04
1.900000000000000000e+07	1.648521175533589712e+03	7.722379741477004427e+04
2.000000000000000000e+07	1.607355790668291093e+03	7.717899316905846354e+04
2.100000000000000000e+07	1.568844245806359822e+03	7.713761970726464642e+04
2.200000000000000000e+07	1.532768127976420374e+03	7.709927316226712719e+04
2.300000000000000000e+07	1.498925772282147136e+03	7.706360283546017308e+04
2.400000000000000000e+07	1.467131517267541994e+03	7.703030487598110631e+04
2.500000000000000000e+07	1.437214987841938637e+03	7.699911625793328858e+04
2.600000000000000000e+07	1.409020317647341471e+03	7.696980926570345764e+04
2.700000000000000000e+07	1.382405297546939892e+03	7.694218657098544645e+04
2.800000000000000000e+07	1.357240467902872979e+03	7.691607691178459208e+04
2.900000000000000000e+07	1.333408181728765612e+03	7.689133134354148933e+04
3.000000000000000000e+07	1.310801665300713012e+03	7.686782001271907939e+04
3.100000000000000000e+07	1.289324098346731034e+03	7.684542939552286407e+04
3.200000000000000000e+07	1.268887730431832324e+03	7.682405994371403358e+04
3.300000000000000000e+07	1.249413044944032890e+03	7.680362408255027549e+04
3.400000000000000000e+07	1.230827977682791698e+03	7.678404451079374121e+04
3.500000000000000000e+07	1.213067193574172734e+03	7.676525275832823536e+04
3.600000000000000000e+07	1.196071422425325181e+03	7.674718796256188944e+04
3.700000000000000000e+07	1.179786852754884194e+03	7.672979583010400529e+04
3.800000000000000000e+07	1.164164581451759886e+03	7.671302775503897283e+04
3.900000000000000000e+07	1.149160116189324526e+03	7.669684006939205574e+04
4.000000000000000000e+07	1.134732927041342236e+03	7.668119340511741757e+04
4.100000000000000000e+07	1.120846043518094120e+03	7.666605215014932037e+04
4.200000000000000000e+07	1.107465693193109473e+03	7.665138398380303988e+04
4.300000000000000000e+07	1.094560978167324947e+03	7.663715947914926801e+04
4.400000000000000000e+07	1.082103585776061664e+03	7.662335176195124222e+04
4.500000000000000000e+07	1.070067530154075939e+03	7.660993621742482355e+04
4.600000000000000000e+07	1.058428921512283068e+03	7.659689023747257306e+04
4.700000000000000000e+07	1.047165760230500609e+03	7.658419300222388119e+04
4.800000000000000000e+07	1.036257753122425356e+03	7.657182529069503653e+04
4.900000000000000000e+07	1.025686149474276817e+03	7.655976931620633695e+04
5.000000000000000000e+07	1.015433594692357588e+03	7.654800858289250755e+04
5.100000000000000000e+07	1.005483999613915671e+03	7.653652776021139289e+04
5.200000000000000000e+07	9.958224237388632218e+02	7.652531257285203901e+04
5.300000000000000000e+07	9.864349708261826208e+02	7.651434970383980544e+04
5.400000000000000000e+07	9.773086954686004901e+02	7.650362670898533543e+04
5.500000000000000000e+07	9.684315194126486404e+02	7.649313194110384211e+04
5.600000000000000000e+07	9.597921565295613391e+02	7.648285448267444735e+04
5.700000000000000000e+07	9.513800454664478821e+02	7.647278408580859832e+04
5.800000000000000000e+07	9.431852891180519691e+02	7.646291111856757198e+04
5.900000000000000000e+07	9.351986001581414030e+02	7.645322651680967829e+04
6.000000000000000000e+07	9.274112519573958480e+02	7.644372174086813175e+04
6.100000000000000000e+07	9.198150342925929408e+02	7.643438873646351567e+04
6.200000000000000000e+07	9.124022133208405876e+02	7.642521989933635632e+04
6.300000000000000000e+07	9.051654953537245092e+02	7.641620804316068825e+04
6.400000000000000000e+07	8.980979940201009413e+02	7.640734637035879132e+04
6.500000000000000000e+07	8.911932004539532954e+02	7.639862844548988505e+04
6.600000000000000000e+07	8.844449561856714581e+02	7.639004817092890153e+04
6.700000000000000000e+07	8.778474284522071684e+02	7.638159976458876918e+04
6.800000000000000000e+07	8.713950876741528191e+02	7.637327773947197420e+04
6.900000000000000000e+07	8.650826868765967674e+02	7.636507688486443658e+04
7.000000000000000000e+07	8.589052428559157306e+02	7.635699224900719128e+04
7.100000000000000000e+07	8.528580189170197627e+02	7.634901912310192711e+04
7.200000000000000000e+07	8.469365090252305208e+02	7.634115302652376704e+04
7.300000000000000000e+07	8.411364232342898504e+02	7.633338969312912377e+04
7.400000000000000000e+07	8.354536742673384424e+02	7.632572505855841155e+04
7.500000000000000000e+07	8.298843651411235669e+02	7.631815524844777246e+04
7.600000000000000000e+07	8.244247777356280267e+02	7.631067656746668217e+04
7.700000000000000000e+07	8.190713622218220280e+02	7.630328548911692633e+04
7.800000000000000000e+07	8.138207272694722860e+02	7.629597864622446650e+04
7.900000000000000000e+07	8.086696309652049877e+02	7.628875282207087730e+04
8.000000000000000000e+07	8.036149723782300498e+02	7.628160494211246260e+04
8.100000000000000000e+07	7.986537837175798131e+02	7.627453206624028098e+04
8.200000000000000000e+07	7.937832230304093173e+02	7.626753138154026237e+04
8.300000000000000000e+07	7.890005673959499291e+02	7.626060019551473670e+04
8.400000000000000000e+07	7.843032065742066834e+02	7.625373592973146879e+04
8.500000000000000000e+07	7.796886370724628250e+02	7.624693611386916018e+04
8.600000000000000000e+07	7.751544565962144588e+02	7.624019838012939726e+04
8.700000000000000000e+07	7.706983588543274664e+02	7.623352045798957988e+04
8.800000000000000000e+07	7.663181286910081553e+02	7.622690016927383840e+04
8.900000000000000000e+07	7.620116375197274010e+02	7.622033542351826327e+04
9.000000000000000000e+07	7.577768390364747120e+02	7.621382421361007437e+04
9.100000000000000000e+07	7.536117651917312514e+02	7.620736461168390815e+04
9.200000000000000000e+07	7.495145224023960964e+02	7.620095476525653794e+04
9.300000000000000000e+07	7.454832879864824235e+02	7.619459289358365641e+04
9.400000000000000000e+07	7.415163068048922241e+02	7.618827728422610380e+04
9.500000000000000000e+07	7.376118880958877071e+02	7.618200628980908368e+04
9.600000000000000000e+07	7.337684024890645560e+02	7.617577832496528572e+04
9.700000000000000000e+07	7.299842791867121150e+02	7.616959186344633054e+04
9.800000000000000000e+07	7.262580033014004357e+02	7.616344543539504230e+04
9.900000000000000000e+07	7.225881133395381539e+02	7.615733762476661650e+04
1.000000000000000000e+08	7.189731988214217608e+02	7.615126706689011189e+04
1.100000000000000149e+08	6.855696987747658113e+02	7.609234262095195299e+04
1.200000000000000149e+08	6.564174802069787802e+02	7.603594856443081517e+04
1.300000000000000149e+08	6.306828344695314854e+02	7.598129725976494956e+04
1.400000000000000000e+08	6.077443331833676439e+02	7.592781146938590973e+04
1.500000000000000000e+08	5.871280762484651632e+02	7.587505924329518166e+04
1.600000000000000000e+08	5.684655022167042944e+02	7.582271175741012848e+04
1.700000000000000000e+08	5.514650591516422082e+02	7.577051512522649136e+04
1.800000000000000000e+08	5.358926677660388123e+02	7.571827102009874943e+04
1.900000000000000000e+08	5.215579246806189531e+02	7.566582302986852301e+04
2.000000000000000000e+08	5.083041521027358840e+02	7.561304684536225977e+04
2.100000000000000000e+08	4.960010863051464298e+02	7.555984307551530947e+04
2.200000000000000000e+08	4.845394150681931933e+02	7.550613190032399143e+04
2.300000000000000000e+08	4.738266353969749503e+02	7.545184903380123433e+04
2.400000000000000000e+08	4.637838701163407791e+02	7.539694263626461907e+04
2.500000000000000000e+08	4.543433915747716583e+02	7.534137092488615599e+04
2.600000000000000000e+08	4.454466740380435681e+02	7.528510030480066780e+04
2.700000000000000000e+08	4.370428463657447651e+02	7.522810389309364837e+04
2.800000000000000000e+08	4.290874512516085133e+02	7.517036034266793285e+04
2.900000000000000000e+08	4.215414417438964279e+02	7.511185289738672145e+04
3.000000000000000000e+08	4.143703632199623144e+02	7.505256862729917339e+04
3.100000000000000000e+08	4.075436816244495049e+02	7.499249780533206649e+04
3.200000000000000000e+08	4.010342280352866737e+02	7.493163339602798806e+04
3.300000000000000000e+08	3.948177364754936889e+02	7.486997063370302203e+04
3.400000000000000000e+08	3.888724570170986112e+02	7.480750667247857200e+04
3.500000000000000000e+08	3.831788300976580786e+02	7.474424029446263739e+04
3.600000000000000000e+08	3.777192109230483084e+02	7.468017166527226800e+04
3.700000000000000000e+08	3.724776351004490493e+02	7.461530212831708195e+04
3.800000000000000000e+08	3.674396184045156701e+02	7.454963403099357674e+04
3.900000000000000000e+08	3.625919849530447436e+02	7.448317057728422515e+04
4.000000000000000000e+08	3.579227191480916304e+02	7.441591570230846992e+04
4.100000000000000000e+08	3.534208375930024317e+02	7.434787396520886978e+04
4.200000000000000000e+08	3.490762778763879624e+02	7.427905045741188223e+04
4.300000000000000000e+08	3.448798016593403872e+02	7.420945072383816296e+04
4.400000000000000000e+08	3.408229099415556789e+02	7.413908069505640015e+04
4.500000000000000000e+08	3.368977687379527879e+02	7.406794662872076151e+04
4.600000000000000000e+08	3.330971436871984110e+02	7.399605505891007488e+04
4.700000000000000000e+08	3.294143423506826025e+02	7.392341275221266551e+04
4.800000000000000000e+08	3.258431631554166756e+02	7.385002666959054477e+04
4.900000000000000000e+08	3.223778500952971058e+02	7.377590393320481235e+04
5.000000000000000000e+08	3.190130524386229922e+02	7.370105179751584365e+04
5.100000000000000000e+08	3.157437888008836921e+02	7.362547762407251867e+04
5.200000000000000000e+08	3.125654150346935012e+02	7.354918885949553805e+04
5.300000000000000000e+08	3.094735954666656426e+02	7.347219301623119100e+04
5.400000000000000000e+08	3.064642770766068907e+02	7.339449765571381431e+04
5.500000000000000000e+08	3.035336662698160239e+02	7.331611037362564821e+04
5.600000000000000000e+08	3.006782079402572663e+02	7.323703878698904009e+04
5.700000000000000000e+08	2.978945665622837851e+02	7.315729052285957732e+04
5.800000000000000000e+08	2.951796090826643990e+02	7.307687320842160261e+04
5.900000000000000000e+08	2.925303894137873613e+02	7.299579446231503971e+04
6.000000000000000000e+08	2.899441343539050990e+02	7.291406188704373199e+04
6.100000000000000000e+08	2.874182307817741844e+02	7.283168306233457406e+04
6.200000000000000000e+08	2.849502139915831549e+02	7.274866553933497926e+04
6.300000000000000000e+08	2.825377570500830871e+02	7.266501683555182535e+04
6.400000000000000000e+08	2.801786610717177268e+02	7.258074443044095824e+04
6.500000000000000000e+08	2.778708463196365415e+02	7.249585576157596370e+04
