f	ZLongISCRe	ZLongISCIm
3.800000000000000000e+04	0.000000000000000000e+00	1.709992492919396589e-01
3.900000000000000000e+04	0.000000000000000000e+00	1.751042331329466517e-01
4.000000000000000000e+04	0.000000000000000000e+00	1.791992181749750834e-01
4.100000000000000000e+04	0.000000000000000000e+00	1.832844544407656318e-01
4.200000000000000000e+04	0.000000000000000000e+00	1.873601797531056767e-01
4.300000000000000000e+04	0.000000000000000000e+00	1.914266206065970977e-01
4.400000000000000000e+04	0.000000000000000000e+00	1.954839929582898039e-01
4.500000000000000000e+04	0.000000000000000000e+00	1.995325029464081468e-01
4.600000000000000000e+04	0.000000000000000000e+00	2.035723475451620967e-01
4.700000000000000000e+04	0.000000000000000000e+00	2.076037151625949040e-01
4.800000000000000000e+04	0.000000000000000000e+00	2.116267861875323897e-01
4.900000000000000000e+04	0.000000000000000000e+00	2.156417334909306871e-01
5.000000000000000000e+04	0.000000000000000000e+00	2.196487228862882835e-01
5.100000000000000000e+04	0.000000000000000000e+00	2.236479135532097040e-01
5.200000000000000000e+04	0.000000000000000000e+00	2.276394584277362243e-01
5.300000000000000000e+04	0.000000000000000000e+00	2.316235045626449107e-01
5.400000000000000000e+04	0.000000000000000000e+00	2.356001934605442272e-01
5.500000000000000000e+04	0.000000000000000000e+00	2.395696613822882737e-01
5.600000000000000000e+04	0.000000000000000000e+00	2.435320396329578307e-01
5.700000000000000000e+04	0.000000000000000000e+00	2.474874548274035302e-01
5.800000000000000000e+04	0.000000000000000000e+00	2.514360291371544598e-01
5.900000000000000000e+04	0.000000000000000000e+00	2.553778805202897573e-01
6.000000000000000000e+04	0.000000000000000000e+00	2.593131229357262257e-01
6.100000000000000000e+04	0.000000000000000000e+00	2.632418665432128546e-01
6.200000000000000000e+04	0.000000000000000000e+00	2.671642178902105536e-01
6.300000000000000000e+04	0.000000000000000000e+00	2.710802800867091467e-01
6.400000000000000000e+04	0.000000000000000000e+00	2.749901529689480761e-01
6.500000000000000000e+04	0.000000000000000000e+00	2.788939332528965753e-01
6.600000000000000000e+04	0.000000000000000000e+00	2.827917146782898405e-01
6.700000000000000000e+04	0.000000000000000000e+00	2.866835881439345757e-01
6.800000000000000000e+04	0.000000000000000000e+00	2.905696418349323351e-01
6.900000000000000000e+04	0.000000000000000000e+00	2.944499613424213513e-01
7.000000000000000000e+04	0.000000000000000000e+00	2.983246297763725297e-01
7.100000000000000000e+04	0.000000000000000000e+00	3.021937278719400433e-01
7.200000000000000000e+04	0.000000000000000000e+00	3.060573340898204986e-01
7.300000000000000000e+04	0.000000000000000000e+00	3.099155247110314537e-01
7.400000000000000000e+04	0.000000000000000000e+00	3.137683739265026972e-01
7.500000000000000000e+04	0.000000000000000000e+00	3.176159539218175176e-01
7.600000000000000000e+04	0.000000000000000000e+00	3.214583349574369198e-01
7.700000000000000000e+04	0.000000000000000000e+00	3.252955854446993866e-01
7.800000000000000000e+04	0.000000000000000000e+00	3.291277720178739652e-01
7.900000000000000000e+04	0.000000000000000000e+00	3.329549596025180302e-01
8.000000000000000000e+04	0.000000000000000000e+00	3.367772114803674333e-01
8.100000000000000000e+04	0.000000000000000000e+00	3.405945893509934597e-01
8.200000000000000000e+04	0.000000000000000000e+00	3.444071533903995119e-01
8.300000000000000000e+04	0.000000000000000000e+00	3.482149623067735122e-01
8.400000000000000000e+04	0.000000000000000000e+00	3.520180733935440176e-01
8.500000000000000000e+04	0.000000000000000000e+00	3.558165425799120762e-01
8.600000000000000000e+04	0.000000000000000000e+00	3.596104244790059856e-01
8.700000000000000000e+04	0.000000000000000000e+00	3.633997724337929003e-01
8.800000000000000000e+04	0.000000000000000000e+00	3.671846385608843466e-01
8.900000000000000000e+04	0.000000000000000000e+00	3.709650737923461117e-01
9.000000000000000000e+04	0.000000000000000000e+00	3.747411279156296349e-01
9.100000000000000000e+04	0.000000000000000000e+00	3.785128496117284858e-01
9.200000000000000000e+04	0.000000000000000000e+00	3.822802864916607368e-01
9.300000000000000000e+04	0.000000000000000000e+00	3.860434851313594429e-01
9.400000000000000000e+04	0.000000000000000000e+00	3.898024911050663732e-01
9.500000000000000000e+04	0.000000000000000000e+00	3.935573490173030486e-01
9.600000000000000000e+04	0.000000000000000000e+00	3.973081025334962990e-01
9.700000000000000000e+04	0.000000000000000000e+00	4.010547944093261208e-01
9.800000000000000000e+04	0.000000000000000000e+00	4.047974665188650012e-01
9.900000000000000000e+04	0.000000000000000000e+00	4.085361598815673290e-01
1.000000000000000000e+05	0.000000000000000000e+00	4.122709146881687325e-01
1.100000000000000146e+05	0.000000000000000000e+00	4.494101385733728082e-01
1.200000000000000146e+05	0.000000000000000000e+00	4.861944085739194343e-01
1.300000000000000146e+05	0.000000000000000000e+00	5.226533761024401148e-01
1.400000000000000000e+05	0.000000000000000000e+00	5.588121160441231750e-01
1.500000000000000000e+05	0.000000000000000000e+00	5.946921112303369394e-01
1.600000000000000000e+05	0.000000000000000000e+00	6.303119732433942746e-01
1.700000000000000000e+05	0.000000000000000000e+00	6.656879823391150808e-01
1.800000000000000000e+05	0.000000000000000000e+00	7.008344999078994775e-01
1.900000000000000000e+05	0.000000000000000000e+00	7.357642890093553101e-01
2.000000000000000000e+05	0.000000000000000000e+00	7.704887672499948215e-01
2.100000000000000000e+05	0.000000000000000000e+00	8.050182089671898966e-01
2.200000000000000000e+05	0.000000000000000000e+00	8.393619088207852075e-01
2.300000000000000000e+05	0.000000000000000000e+00	8.735283155840071201e-01
2.400000000000000000e+05	0.000000000000000000e+00	9.075251426259581811e-01
2.500000000000000000e+05	0.000000000000000000e+00	9.413594599511300176e-01
2.600000000000000000e+05	0.000000000000000000e+00	9.750377714911070415e-01
2.700000000000000000e+05	0.000000000000000000e+00	1.008566080489281536e+00
2.800000000000000000e+05	0.000000000000000000e+00	1.041949945186936954e+00
2.900000000000000000e+05	0.000000000000000000e+00	1.075194526545008245e+00
3.000000000000000000e+05	0.000000000000000000e+00	1.108304629376514860e+00
3.100000000000000000e+05	0.000000000000000000e+00	1.141284737989191278e+00
3.200000000000000000e+05	0.000000000000000000e+00	1.174139047224797006e+00
3.300000000000000000e+05	0.000000000000000000e+00	1.206871489615138904e+00
3.400000000000000000e+05	0.000000000000000000e+00	1.239485759243752705e+00
3.500000000000000000e+05	0.000000000000000000e+00	1.271985332798174051e+00
3.600000000000000000e+05	0.000000000000000000e+00	1.304373488214506605e+00
3.700000000000000000e+05	0.000000000000000000e+00	1.336653321248941539e+00
3.800000000000000000e+05	0.000000000000000000e+00	1.368827760256609016e+00
3.900000000000000000e+05	0.000000000000000000e+00	1.400899579413824592e+00
4.000000000000000000e+05	0.000000000000000000e+00	1.432871410583405725e+00
4.100000000000000000e+05	0.000000000000000000e+00	1.464745753992812816e+00
4.200000000000000000e+05	0.000000000000000000e+00	1.496524987869975121e+00
4.300000000000000000e+05	0.000000000000000000e+00	1.528211377160960449e+00
4.400000000000000000e+05	0.000000000000000000e+00	1.559807081436327403e+00
4.500000000000000000e+05	0.000000000000000000e+00	1.591314162078369954e+00
4.600000000000000000e+05	0.000000000000000000e+00	1.622734588829242597e+00
4.700000000000000000e+05	0.000000000000000000e+00	1.654070245769440506e+00
4.800000000000000000e+05	0.000000000000000000e+00	1.685322936787265302e+00
4.900000000000000000e+05	0.000000000000000000e+00	1.716494390592334218e+00
5.000000000000000000e+05	0.000000000000000000e+00	1.747586265319689414e+00
5.100000000000000000e+05	0.000000000000000000e+00	1.778600152765424269e+00
5.200000000000000000e+05	0.000000000000000000e+00	1.809537582290013047e+00
5.300000000000000000e+05	0.000000000000000000e+00	1.840400024421280145e+00
5.400000000000000000e+05	0.000000000000000000e+00	1.871188894185356943e+00
5.500000000000000000e+05	0.000000000000000000e+00	1.901905554190845837e+00
5.600000000000000000e+05	0.000000000000000000e+00	1.932551317488603315e+00
5.700000000000000000e+05	0.000000000000000000e+00	1.963127450227194926e+00
5.800000000000000000e+05	0.000000000000000000e+00	1.993635174121956011e+00
5.900000000000000000e+05	0.000000000000000000e+00	2.024075668753743784e+00
6.000000000000000000e+05	0.000000000000000000e+00	2.054450073711775460e+00
6.100000000000000000e+05	0.000000000000000000e+00	2.084759490593591114e+00
6.200000000000000000e+05	0.000000000000000000e+00	2.115004984873852134e+00
6.300000000000000000e+05	0.000000000000000000e+00	2.145187587652521710e+00
6.400000000000000000e+05	0.000000000000000000e+00	2.175308297292041004e+00
6.500000000000000000e+05	0.000000000000000000e+00	2.205368080952155641e+00
6.600000000000000000e+05	0.000000000000000000e+00	2.235367876030271983e+00
6.700000000000000000e+05	0.000000000000000000e+00	2.265308591514512138e+00
6.800000000000000000e+05	0.000000000000000000e+00	2.295191109255941164e+00
6.900000000000000000e+05	0.000000000000000000e+00	2.325016285166005670e+00
7.000000000000000000e+05	0.000000000000000000e+00	2.354784950344457339e+00
7.100000000000000000e+05	0.000000000000000000e+00	2.384497912142894638e+00
7.200000000000000000e+05	0.000000000000000000e+00	2.414155955168336032e+00
7.300000000000000000e+05	0.000000000000000000e+00	2.443759842231020496e+00
7.400000000000000000e+05	0.000000000000000000e+00	2.473310315240285995e+00
7.500000000000000000e+05	0.000000000000000000e+00	2.502808096052031139e+00
7.600000000000000000e+05	0.000000000000000000e+00	2.532253887270910386e+00
7.700000000000000000e+05	0.000000000000000000e+00	2.561648373010362967e+00
7.800000000000000000e+05	0.000000000000000000e+00	2.590992219613143188e+00
7.900000000000000000e+05	0.000000000000000000e+00	2.620286076334861658e+00
8.000000000000000000e+05	0.000000000000000000e+00	2.649530575992949721e+00
8.100000000000000000e+05	0.000000000000000000e+00	2.678726335583157869e+00
8.200000000000000000e+05	0.000000000000000000e+00	2.707873956865578524e+00
8.300000000000000000e+05	0.000000000000000000e+00	2.736974026922154746e+00
8.400000000000000000e+05	0.000000000000000000e+00	2.766027118687211406e+00
8.500000000000000000e+05	0.000000000000000000e+00	2.795033791452816718e+00
8.600000000000000000e+05	0.000000000000000000e+00	2.823994591350304617e+00
8.700000000000000000e+05	0.000000000000000000e+00	2.852910051809412817e+00
8.800000000000000000e+05	0.000000000000000000e+00	2.881780693996304432e+00
8.900000000000000000e+05	0.000000000000000000e+00	2.910607027231681077e+00
9.000000000000000000e+05	0.000000000000000000e+00	2.939389549390112766e+00
9.100000000000000000e+05	0.000000000000000000e+00	2.968128747281603808e+00
9.200000000000000000e+05	0.000000000000000000e+00	2.996825097016374340e+00
9.300000000000000000e+05	0.000000000000000000e+00	3.025479064353812308e+00
9.400000000000000000e+05	0.000000000000000000e+00	3.054091105036389031e+00
9.500000000000000000e+05	0.000000000000000000e+00	3.082661665109373672e+00
9.600000000000000000e+05	0.000000000000000000e+00	3.111191181227084712e+00
9.700000000000000000e+05	0.000000000000000000e+00	3.139680080946380958e+00
9.800000000000000000e+05	0.000000000000000000e+00	3.168128783008032467e+00
9.900000000000000000e+05	0.000000000000000000e+00	3.196537697606645523e+00
1.000000000000000000e+06	0.000000000000000000e+00	3.224907226649633252e+00
1.100000000000000000e+06	0.000000000000000000e+00	3.506519275578844130e+00
1.200000000000000000e+06	0.000000000000000000e+00	3.784581786257930514e+00
1.300000000000000000e+06	0.000000000000000000e+00	4.059391272866484712e+00
1.400000000000000000e+06	0.000000000000000000e+00	4.331198484309642716e+00
1.500000000000000000e+06	0.000000000000000000e+00	4.600218248954246469e+00
1.600000000000000000e+06	0.000000000000000000e+00	4.866636682676528380e+00
1.700000000000000000e+06	0.000000000000000000e+00	5.130616588087731245e+00
1.800000000000000000e+06	0.000000000000000000e+00	5.392301579144837653e+00
1.900000000000000000e+06	0.000000000000000000e+00	5.651819286496869488e+00
2.000000000000000000e+06	0.000000000000000000e+00	5.909283886261836649e+00
2.100000000000000000e+06	0.000000000000000000e+00	6.164798121866295944e+00
2.200000000000000000e+06	0.000000000000000000e+00	6.418454939961491412e+00
2.300000000000000000e+06	0.000000000000000000e+00	6.670338828332435632e+00
2.400000000000000000e+06	0.000000000000000000e+00	6.920526920722910980e+00
2.500000000000000000e+06	0.000000000000000000e+00	7.169089917230462738e+00
2.600000000000000000e+06	0.000000000000000000e+00	7.416092857223564927e+00
2.700000000000000000e+06	0.000000000000000000e+00	7.661595773188813574e+00
2.800000000000000000e+06	0.000000000000000000e+00	7.905654247591540340e+00
2.900000000000000000e+06	0.000000000000000000e+00	8.148319890093700835e+00
3.000000000000000000e+06	0.000000000000000000e+00	8.389640748877953413e+00
3.100000000000000000e+06	0.000000000000000000e+00	8.629661667074117304e+00
3.200000000000000000e+06	0.000000000000000000e+00	8.868424593152274937e+00
3.300000000000000000e+06	0.000000000000000000e+00	9.105968852482872578e+00
3.400000000000000000e+06	0.000000000000000000e+00	9.342331385953684730e+00
3.500000000000000000e+06	0.000000000000000000e+00	9.577546960492430372e+00
3.600000000000000000e+06	0.000000000000000000e+00	9.811648355512495812e+00
3.700000000000000000e+06	0.000000000000000000e+00	1.004466652862806519e+01
3.800000000000000000e+06	0.000000000000000000e+00	1.027663076344278714e+01
3.900000000000000000e+06	0.000000000000000000e+00	1.050756880177206298e+01
4.000000000000000000e+06	0.000000000000000000e+00	1.073750696229629220e+01
4.100000000000000000e+06	0.000000000000000000e+00	1.096647024734231302e+01
4.200000000000000000e+06	0.000000000000000000e+00	1.119448243924160380e+01
4.300000000000000000e+06	0.000000000000000000e+00	1.142156618750707864e+01
4.400000000000000000e+06	0.000000000000000000e+00	1.164774308789641388e+01
4.500000000000000000e+06	0.000000000000000000e+00	1.187303375428471597e+01
4.600000000000000000e+06	0.000000000000000000e+00	1.209745788414566015e+01
4.700000000000000000e+06	0.000000000000000000e+00	1.232103431833622231e+01
4.800000000000000000e+06	0.000000000000000000e+00	1.254378109579156053e+01
4.900000000000000000e+06	0.000000000000000000e+00	1.276571550365992813e+01
5.000000000000000000e+06	0.000000000000000000e+00	1.298685412334373801e+01
5.100000000000000000e+06	0.000000000000000000e+00	1.320721287285597612e+01
5.200000000000000000e+06	0.000000000000000000e+00	1.342680704585336926e+01
5.300000000000000000e+06	0.000000000000000000e+00	1.364565134766615095e+01
5.400000000000000000e+06	0.000000000000000000e+00	1.386375992860762096e+01
5.500000000000000000e+06	0.000000000000000000e+00	1.408114641481577678e+01
5.600000000000000000e+06	0.000000000000000000e+00	1.429782393685106889e+01
5.700000000000000000e+06	0.000000000000000000e+00	1.451380515625108281e+01
5.800000000000000000e+06	0.000000000000000000e+00	1.472910229022114059e+01
5.900000000000000000e+06	0.000000000000000000e+00	1.494372713462164448e+01
6.000000000000000000e+06	0.000000000000000000e+00	1.515769108539666377e+01
6.100000000000000000e+06	0.000000000000000000e+00	1.537100515857347283e+01
6.200000000000000000e+06	0.000000000000000000e+00	1.558368000895049477e+01
6.300000000000000000e+06	0.000000000000000000e+00	1.579572594757924264e+01
6.400000000000000000e+06	0.000000000000000000e+00	1.600715295813590444e+01
6.500000000000000000e+06	0.000000000000000000e+00	1.621797071226976072e+01
6.600000000000000000e+06	0.000000000000000000e+00	1.642818858400668347e+01
6.700000000000000000e+06	0.000000000000000000e+00	1.663781566327957862e+01
6.800000000000000000e+06	0.000000000000000000e+00	1.684686076865104454e+01
6.900000000000000000e+06	0.000000000000000000e+00	1.705533245928708297e+01
7.000000000000000000e+06	0.000000000000000000e+00	1.726323904623711059e+01
7.100000000000000000e+06	0.000000000000000000e+00	1.747058860306877293e+01
7.200000000000000000e+06	0.000000000000000000e+00	1.767738897590393421e+01
7.300000000000000000e+06	0.000000000000000000e+00	1.788364779289673123e+01
7.400000000000000000e+06	0.000000000000000000e+00	1.808937247319228092e+01
7.500000000000000000e+06	0.000000000000000000e+00	1.829457023540110683e+01
7.600000000000000000e+06	0.000000000000000000e+00	1.849924810562149347e+01
7.700000000000000000e+06	0.000000000000000000e+00	1.870341292503953312e+01
7.800000000000000000e+06	0.000000000000000000e+00	1.890707135713434184e+01
7.900000000000000000e+06	0.000000000000000000e+00	1.911022989451372212e+01
8.000000000000000000e+06	0.000000000000000000e+00	1.931289486540351774e+01
8.100000000000000000e+06	0.000000000000000000e+00	1.951507243981284034e+01
8.200000000000000000e+06	0.000000000000000000e+00	1.971676863539431679e+01
8.300000000000000000e+06	0.000000000000000000e+00	1.991798932301884761e+01
8.400000000000000000e+06	0.000000000000000000e+00	2.011874023208136819e+01
8.500000000000000000e+06	0.000000000000000000e+00	2.031902695555404748e+01
8.600000000000000000e+06	0.000000000000000000e+00	2.051885495480178889e+01
8.700000000000000000e+06	0.000000000000000000e+00	2.071822956417346262e+01
8.800000000000000000e+06	0.000000000000000000e+00	2.091715599538229142e+01
8.900000000000000000e+06	0.000000000000000000e+00	2.111563934168687240e+01
9.000000000000000000e+06	0.000000000000000000e+00	2.131368458188434190e+01
9.100000000000000000e+06	0.000000000000000000e+00	2.151129658412624224e+01
9.200000000000000000e+06	0.000000000000000000e+00	2.170848010956627050e+01
9.300000000000000000e+06	0.000000000000000000e+00	2.190523981584977875e+01
9.400000000000000000e+06	0.000000000000000000e+00	2.210158026045302293e+01
9.500000000000000000e+06	0.000000000000000000e+00	2.229750590388010423e+01
9.600000000000000000e+06	0.000000000000000000e+00	2.249302111272569249e+01
9.700000000000000000e+06	0.000000000000000000e+00	2.268813016260970628e+01
9.800000000000000000e+06	0.000000000000000000e+00	2.288283724099148841e+01
9.900000000000000000e+06	0.000000000000000000e+00	2.307714644986837627e+01
1.000000000000000000e+07	0.000000000000000000e+00	2.327106180836594262e+01
1.100000000000000000e+07	0.000000000000000000e+00	2.518938327437303926e+01
1.200000000000000000e+07	0.000000000000000000e+00	2.707220993207050341e+01
1.300000000000000000e+07	0.000000000000000000e+00	2.892250697453737018e+01
1.400000000000000000e+07	0.000000000000000000e+00	3.074278194203426651e+01
1.500000000000000000e+07	0.000000000000000000e+00	3.253518316937137200e+01
1.600000000000000000e+07	0.000000000000000000e+00	3.430157186638958677e+01
1.700000000000000000e+07	0.000000000000000000e+00	3.604357611022111030e+01
1.800000000000000000e+07	0.000000000000000000e+00	3.776263209140038413e+01
1.900000000000000000e+07	0.000000000000000000e+00	3.946001616733046546e+01
2.000000000000000000e+07	0.000000000000000000e+00	4.113687015005501024e+01
2.100000000000000000e+07	0.000000000000000000e+00	4.279422152465688356e+01
2.200000000000000000e+07	0.000000000000000000e+00	4.443299980842149211e+01
2.300000000000000000e+07	0.000000000000000000e+00	4.605404992992983182e+01
2.400000000000000000e+07	0.000000000000000000e+00	4.765814327731037281e+01
2.500000000000000000e+07	0.000000000000000000e+00	4.924598690219080765e+01
2.600000000000000000e+07	0.000000000000000000e+00	5.081823124887131371e+01
2.700000000000000000e+07	0.000000000000000000e+00	5.237547669279750551e+01
2.800000000000000000e+07	0.000000000000000000e+00	5.391827910916866529e+01
2.900000000000000000e+07	0.000000000000000000e+00	5.544715464511704539e+01
3.000000000000000000e+07	0.000000000000000000e+00	5.696258383295051431e+01
3.100000000000000000e+07	0.000000000000000000e+00	5.846501515441784136e+01
3.200000000000000000e+07	0.000000000000000000e+00	5.995486814464060643e+01
3.300000000000000000e+07	0.000000000000000000e+00	6.143253610771569129e+01
3.400000000000000000e+07	0.000000000000000000e+00	6.289838850288484906e+01
3.500000000000000000e+07	0.000000000000000000e+00	6.435277304976285961e+01
3.600000000000000000e+07	0.000000000000000000e+00	6.579601759279441353e+01
3.700000000000000000e+07	0.000000000000000000e+00	6.722843175840722552e+01
3.800000000000000000e+07	0.000000000000000000e+00	6.865030843289831353e+01
3.900000000000000000e+07	0.000000000000000000e+00	7.006192508465809965e+01
4.000000000000000000e+07	0.000000000000000000e+00	7.146354495070391977e+01
4.100000000000000000e+07	0.000000000000000000e+00	7.285541810449382183e+01
4.200000000000000000e+07	0.000000000000000000e+00	7.423778241951045231e+01
4.300000000000000000e+07	0.000000000000000000e+00	7.561086444102794246e+01
4.400000000000000000e+07	0.000000000000000000e+00	7.697488017674777439e+01
4.500000000000000000e+07	0.000000000000000000e+00	7.833003581552419803e+01
4.600000000000000000e+07	0.000000000000000000e+00	7.967652838217654221e+01
4.700000000000000000e+07	0.000000000000000000e+00	8.101454633533768401e+01
4.800000000000000000e+07	0.000000000000000000e+00	8.234427011440163824e+01
4.900000000000000000e+07	0.000000000000000000e+00	8.366587264087510789e+01
5.000000000000000000e+07	0.000000000000000000e+00	8.497951977878703644e+01
5.100000000000000000e+07	0.000000000000000000e+00	8.628537075825364866e+01
5.200000000000000000e+07	0.000000000000000000e+00	8.758357856581056922e+01
5.300000000000000000e+07	0.000000000000000000e+00	8.887429030471054148e+01
5.400000000000000000e+07	0.000000000000000000e+00	9.015764752801935344e+01
5.500000000000000000e+07	0.000000000000000000e+00	9.143378654703252550e+01
5.600000000000000000e+07	0.000000000000000000e+00	9.270283871725364122e+01
5.700000000000000000e+07	0.000000000000000000e+00	9.396493070394031122e+01
5.800000000000000000e+07	0.000000000000000000e+00	9.522018472901187636e+01
5.900000000000000000e+07	0.000000000000000000e+00	9.646871880092184881e+01
6.000000000000000000e+07	0.000000000000000000e+00	9.771064692894445614e+01
6.100000000000000000e+07	0.000000000000000000e+00	9.894607932317124721e+01
6.200000000000000000e+07	0.000000000000000000e+00	1.001751225813889619e+02
6.300000000000000000e+07	0.000000000000000000e+00	1.013978798639003998e+02
6.400000000000000000e+07	0.000000000000000000e+00	1.026144510572403306e+02
6.500000000000000000e+07	0.000000000000000000e+00	1.038249329276597450e+02
6.600000000000000000e+07	0.000000000000000000e+00	1.050294192651610956e+02
6.700000000000000000e+07	0.000000000000000000e+00	1.062280010188028569e+02
6.800000000000000000e+07	0.000000000000000000e+00	1.074207664239255564e+02
6.900000000000000000e+07	0.000000000000000000e+00	1.086078011218911286e+02
7.000000000000000000e+07	0.000000000000000000e+00	1.097891882728808923e+02
7.100000000000000000e+07	0.000000000000000000e+00	1.109650086622459071e+02
7.200000000000000000e+07	0.000000000000000000e+00	1.121353408008649950e+02
7.300000000000000000e+07	0.000000000000000000e+00	1.133002610199271345e+02
7.400000000000000000e+07	0.000000000000000000e+00	1.144598435605174132e+02
7.500000000000000000e+07	0.000000000000000000e+00	1.156141606583630335e+02
7.600000000000000000e+07	0.000000000000000000e+00	1.167632826240549946e+02
7.700000000000000000e+07	0.000000000000000000e+00	1.179072779190506992e+02
7.800000000000000000e+07	0.000000000000000000e+00	1.190462132277247207e+02
7.900000000000000000e+07	0.000000000000000000e+00	1.201801535257257427e+02
8.000000000000000000e+07	0.000000000000000000e+00	1.213091621448723316e+02
8.100000000000000000e+07	0.000000000000000000e+00	1.224333008348016421e+02
8.200000000000000000e+07	0.000000000000000000e+00	1.235526298215756498e+02
8.300000000000000000e+07	0.000000000000000000e+00	1.246672078634257730e+02
8.400000000000000000e+07	0.000000000000000000e+00	1.257770923038132480e+02
8.500000000000000000e+07	0.000000000000000000e+00	1.268823391219599728e+02
8.600000000000000000e+07	0.000000000000000000e+00	1.279830029810030823e+02
8.700000000000000000e+07	0.000000000000000000e+00	1.290791372739088843e+02
8.800000000000000000e+07	0.000000000000000000e+00	1.301707941672746358e+02
8.900000000000000000e+07	0.000000000000000000e+00	1.312580246431413968e+02
9.000000000000000000e+07	0.000000000000000000e+00	1.323408785389241302e+02
9.100000000000000000e+07	0.000000000000000000e+00	1.334194045855708453e+02
9.200000000000000000e+07	0.000000000000000000e+00	1.344936504440408953e+02
9.300000000000000000e+07	0.000000000000000000e+00	1.355636627401987084e+02
9.400000000000000000e+07	0.000000000000000000e+00	1.366294870982069085e+02
9.500000000000000000e+07	0.000000000000000000e+00	1.376911681724967309e+02
9.600000000000000000e+07	0.000000000000000000e+00	1.387487496783940628e+02
9.700000000000000000e+07	0.000000000000000000e+00	1.398022744214679847e+02
9.800000000000000000e+07	0.000000000000000000e+00	1.408517843256689730e+02
9.900000000000000000e+07	0.000000000000000000e+00	1.418973204603204294e+02
1.000000000000000000e+08	0.000000000000000000e+00	1.429389230660157466e+02
1.100000000000000149e+08	0.000000000000000000e+00	1.531469123966705865e+02
1.200000000000000149e+08	0.000000000000000000e+00	1.630005053276343858e+02
1.300000000000000149e+08	0.000000000000000000e+00	1.725294029714693238e+02
1.400000000000000000e+08	0.000000000000000000e+00	1.817587298247293290e+02
1.500000000000000000e+08	0.000000000000000000e+00	1.907100182461005886e+02
1.600000000000000000e+08	0.000000000000000000e+00	1.994019292648646910e+02
1.700000000000000000e+08	0.000000000000000000e+00	2.078507925065055417e+02
1.800000000000000000e+08	0.000000000000000000e+00	2.160710186562923241e+02
1.900000000000000000e+08	0.000000000000000000e+00	2.240754199959848449e+02
2.000000000000000000e+08	0.000000000000000000e+00	2.318754632832359448e+02
2.100000000000000000e+08	0.000000000000000000e+00	2.394814719369564671e+02
2.200000000000000000e+08	0.000000000000000000e+00	2.469027896300704015e+02
2.300000000000000000e+08	0.000000000000000000e+00	2.541479140813481763e+02
2.400000000000000000e+08	0.000000000000000000e+00	2.612246075386380539e+02
2.500000000000000000e+08	0.000000000000000000e+00	2.681399888189321814e+02
2.600000000000000000e+08	0.000000000000000000e+00	2.749006106005053311e+02
2.700000000000000000e+08	0.000000000000000000e+00	2.815125248079192488e+02
2.800000000000000000e+08	0.000000000000000000e+00	2.879813382982806047e+02
2.900000000000000000e+08	0.000000000000000000e+00	2.943122605830922112e+02
3.000000000000000000e+08	0.000000000000000000e+00	3.005101449606719370e+02
3.100000000000000000e+08	0.000000000000000000e+00	3.065795241587026680e+02
3.200000000000000000e+08	0.000000000000000000e+00	3.125246413733847248e+02
3.300000000000000000e+08	0.000000000000000000e+00	3.183494774252314414e+02
3.400000000000000000e+08	0.000000000000000000e+00	3.240577746204781420e+02
3.500000000000000000e+08	0.000000000000000000e+00	3.296530578030244669e+02
3.600000000000000000e+08	0.000000000000000000e+00	3.351386529986167488e+02
3.700000000000000000e+08	0.000000000000000000e+00	3.405177039859539150e+02
3.800000000000000000e+08	0.000000000000000000e+00	3.457931870750809367e+02
3.900000000000000000e+08	0.000000000000000000e+00	3.509679243291311650e+02
4.000000000000000000e+08	0.000000000000000000e+00	3.560445954291227508e+02
4.100000000000000000e+08	0.000000000000000000e+00	3.610257483515396757e+02
4.200000000000000000e+08	0.000000000000000000e+00	3.659138090035749542e+02
4.300000000000000000e+08	0.000000000000000000e+00	3.707110899401923234e+02
4.400000000000000000e+08	0.000000000000000000e+00	3.754197982698332794e+02
4.500000000000000000e+08	0.000000000000000000e+00	3.800420428410277509e+02
4.600000000000000000e+08	0.000000000000000000e+00	3.845798407898308255e+02
4.700000000000000000e+08	0.000000000000000000e+00	3.890351235176171372e+02
4.800000000000000000e+08	0.000000000000000000e+00	3.934097421598393112e+02
4.900000000000000000e+08	0.000000000000000000e+00	3.977054725988237465e+02
5.000000000000000000e+08	0.000000000000000000e+00	4.019240200671234788e+02
5.100000000000000000e+08	0.000000000000000000e+00	4.060670233824133675e+02
5.200000000000000000e+08	0.000000000000000000e+00	4.101360588500508584e+02
5.300000000000000000e+08	0.000000000000000000e+00	4.141326438652759521e+02
5.400000000000000000e+08	0.000000000000000000e+00	4.180582402433897187e+02
5.500000000000000000e+08	0.000000000000000000e+00	4.219142573031226107e+02
5.600000000000000000e+08	0.000000000000000000e+00	4.257020547256178133e+02
5.700000000000000000e+08	0.000000000000000000e+00	4.294229452090862083e+02
5.800000000000000000e+08	0.000000000000000000e+00	4.330781969370542015e+02
5.900000000000000000e+08	0.000000000000000000e+00	4.366690358762834876e+02
6.000000000000000000e+08	0.000000000000000000e+00	4.401966479187992149e+02
6.100000000000000000e+08	0.000000000000000000e+00	4.436621808810182301e+02
6.200000000000000000e+08	0.000000000000000000e+00	4.470667463717032319e+02
6.300000000000000000e+08	0.000000000000000000e+00	4.504114215393137215e+02
6.400000000000000000e+08	0.000000000000000000e+00	4.536972507083369237e+02
6.500000000000000000e+08	0.000000000000000000e+00	4.569252469132660508e+02
