f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	3.249367617146409466e+05	1.162884411367103021e+05
3.900000000000000000e+04	3.183110856747622020e+05	1.112008874563538266e+05
4.000000000000000000e+04	3.119096157717055175e+05	1.064409912586987921e+05
4.100000000000000000e+04	3.057244001057774876e+05	1.019822419786951068e+05
4.200000000000000000e+04	2.997474607075122767e+05	9.780064575206479640e+04
4.300000000000000000e+04	2.939708777576168068e+05	9.387445838182342413e+04
4.400000000000000000e+04	2.883868533122220542e+05	9.018394862888875650e+04
4.500000000000000000e+04	2.829877587371139671e+05	8.671118833097428433e+04
4.600000000000000000e+04	2.777661692183173145e+05	8.343986622424598318e+04
4.700000000000000000e+04	2.727148880470517324e+05	8.035512268803293409e+04
4.800000000000000000e+04	2.678269628409818979e+05	7.744340295015025185e+04
4.900000000000000000e+04	2.630956954340410884e+05	7.469232657779582951e+04
5.000000000000000000e+04	2.585146468225148274e+05	7.209057133688207250e+04
5.100000000000000000e+04	2.540776382784665329e+05	6.962776973248609283e+04
5.200000000000000000e+04	2.497787495194456715e+05	6.729441674684169993e+04
5.300000000000000000e+04	2.456123146448462503e+05	6.508178747117784951e+04
5.400000000000000000e+04	2.415729164057208400e+05	6.298186348609741253e+04
5.500000000000000000e+04	2.376553792593195976e+05	6.098726698431251134e+04
5.600000000000000000e+04	2.338547615666774800e+05	5.909120175159463543e+04
5.700000000000000000e+04	2.301663472167545697e+05	5.728740022872989357e+04
5.800000000000000000e+04	2.265856369004177104e+05	5.557007597089502815e+04
5.900000000000000000e+04	2.231083392091283167e+05	5.393388090282936901e+04
6.000000000000000000e+04	2.197303616942419903e+05	5.237386683990826714e+04
6.100000000000000000e+04	2.164478019915547047e+05	5.088545080801183940e+04
6.200000000000000000e+04	2.132569390906317567e+05	4.946438375006553542e+04
6.300000000000000000e+04	2.101542248083575396e+05	4.810672225529018033e+04
6.400000000000000000e+04	2.071362755101014627e+05	4.680880298941621732e+04
6.500000000000000000e+04	2.041998641090929159e+05	4.556721954114318942e+04
6.600000000000000000e+04	2.013419123644635838e+05	4.437880143262917409e+04
6.700000000000000000e+04	1.985594834903945157e+05	4.324059507034232956e+04
6.800000000000000000e+04	1.958497750825181429e+05	4.214984643771569972e+04
6.900000000000000000e+04	1.932101123628278438e+05	4.110398535313751927e+04
7.000000000000000000e+04	1.906379417405636050e+05	4.010061113627036684e+04
7.100000000000000000e+04	1.881308246836758917e+05	3.913747954285542801e+04
7.200000000000000000e+04	1.856864318933124596e+05	3.821249084330653568e+04
7.300000000000000000e+04	1.833025377722065314e+05	3.732367893378024019e+04
7.400000000000000000e+04	1.809770151767392526e+05	3.646920138024963671e+04
7.500000000000000000e+04	1.787078304417124891e+05	3.564733030658999633e+04
7.600000000000000000e+04	1.764930386664251564e+05	3.485644404697547725e+04
7.700000000000000000e+04	1.743307792504281097e+05	3.409501949113183218e+04
7.800000000000000000e+04	1.722192716673034593e+05	3.336162505831009912e+04
7.900000000000000000e+04	1.701568114649102790e+05	3.265491424236182138e+04
8.000000000000000000e+04	1.681417664807519759e+05	3.197361967608781924e+04
8.100000000000000000e+04	1.661725732614056324e+05	3.131654766820135046e+04
8.200000000000000000e+04	1.642477336752966803e+05	3.068257317085288742e+04
8.300000000000000000e+04	1.623658117084918777e+05	3.007063513977424009e+04
8.400000000000000000e+04	1.605254304335872293e+05	2.947973225278280734e+04
8.500000000000000000e+04	1.587252691422036733e+05	2.890891895567303072e+04
8.600000000000000000e+04	1.569640606320321094e+05	2.835730180746944097e+04
8.700000000000000000e+04	1.552405886398060247e+05	2.782403609966147633e+04
8.800000000000000000e+04	1.535536854120151256e+05	2.730832272640733936e+04
8.900000000000000000e+04	1.519022294055901584e+05	2.680940528482788068e+04
9.000000000000000000e+04	1.502851431112083083e+05	2.632656738642663186e+04
9.100000000000000000e+04	1.487013909922610328e+05	2.585913016239535500e+04
9.200000000000000000e+04	1.471499775329138793e+05	2.540644994711981417e+04
9.300000000000000000e+04	1.456299453890561708e+05	2.496791612560094291e+04
9.400000000000000000e+04	1.441403736362862983e+05	2.454294913176982664e+04
9.500000000000000000e+04	1.426803761094220390e+05	2.413099858582131492e+04
9.600000000000000000e+04	1.412490998283351946e+05	2.373154155971933142e+04
9.700000000000000000e+04	1.398457235052163596e+05	2.334408096096650479e+04
9.800000000000000000e+04	1.384694561286660610e+05	2.296814402557511858e+04
9.900000000000000000e+04	1.371195356202711992e+05	2.260328091194573062e+04
1.000000000000000000e+05	1.357952275595888495e+05	2.224906338805602718e+04
1.100000000000000146e+05	1.238167831728926540e+05	1.921140133901782974e+04
1.200000000000000146e+05	1.137572970823581854e+05	1.688906672420130417e+04
1.300000000000000146e+05	1.051948015781857539e+05	1.507454681859649827e+04
1.400000000000000000e+05	9.782136010388447903e+04	1.363026686390374198e+04
1.500000000000000000e+05	9.140736000221325958e+04	1.246216524596051022e+04
1.600000000000000000e+05	8.577830234904857934e+04	1.150419912358771580e+04
1.700000000000000000e+05	8.079931736263938365e+04	1.070891278646576575e+04
1.800000000000000000e+05	7.636458711058183690e+04	1.004150631826433892e+04
1.900000000000000000e+05	7.238996439915950759e+04	9.475997239052743680e+03
2.000000000000000000e+05	6.880772162234934513e+04	8.992672886995371300e+03
2.100000000000000000e+05	6.556274900688606431e+04	8.576360924008962684e+03
2.200000000000000000e+05	6.260975811959701969e+04	8.215231260207954620e+03
2.300000000000000000e+05	5.991119483677364769e+04	7.899950847087718103e+03
2.400000000000000000e+05	5.743566105120871362e+04	7.623077485208528742e+03
2.500000000000000000e+05	5.515670654907284916e+04	7.378618475956814109e+03
2.600000000000000000e+05	5.305189387287130376e+04	7.161704849559455397e+03
2.700000000000000000e+05	5.110206700936587731e+04	6.968347856285417038e+03
2.800000000000000000e+05	4.929077401523121807e+04	6.795254825718277971e+03
2.900000000000000000e+05	4.760380714314590296e+04	6.639688421222851503e+03
3.000000000000000000e+05	4.602883354394259368e+04	6.499357990724807678e+03
3.100000000000000000e+05	4.455509643358031462e+04	6.372334918095312787e+03
3.200000000000000000e+05	4.317317155058313801e+04	6.256986105055746521e+03
3.300000000000000000e+05	4.187476734616638714e+04	6.151921279848285849e+03
3.400000000000000000e+05	4.065256002585501119e+04	6.055950944485572109e+03
3.500000000000000000e+05	3.950005656137296319e+04	5.968052575826588509e+03
3.600000000000000000e+05	3.841148029951088392e+04	5.887343280433380642e+03
3.700000000000000000e+05	3.738167494128700491e+04	5.813057532875750439e+03
3.800000000000000000e+05	3.640602354358026787e+04	5.744528945879939783e+03
3.900000000000000000e+05	3.548037987415224779e+04	5.681175259183022717e+03
4.000000000000000000e+05	3.460100997891270526e+04	5.622485913838055239e+03
4.100000000000000000e+05	3.376454223370677937e+04	5.568011715459687366e+03
4.200000000000000000e+05	3.296792447873286437e+04	5.517356194615495951e+03
4.300000000000000000e+05	3.220838709206183921e+04	5.470168353316107641e+03
4.400000000000000000e+05	3.148341106478021538e+04	5.426136549232909601e+03
4.500000000000000000e+05	3.079070030552053504e+04	5.384983318228222743e+03
4.600000000000000000e+05	3.012815753535089971e+04	5.346460974249214814e+03
4.700000000000000000e+05	2.949386324192080428e+04	5.310347856034857614e+03
4.800000000000000000e+05	2.888605724961938904e+04	5.276445114236318659e+03
4.900000000000000000e+05	2.830312253435476305e+04	5.244573951839834990e+03
5.000000000000000000e+05	2.774357097058003637e+04	5.214573246261983513e+03
5.100000000000000000e+05	2.720603074687184562e+04	5.186297493971200311e+03
5.200000000000000000e+05	2.668923522668189253e+04	5.159615028602332131e+03
5.300000000000000000e+05	2.619201306439510881e+04	5.134406471759312808e+03
5.400000000000000000e+05	2.571327941479599394e+04	5.110563382422540599e+03
5.500000000000000000e+05	2.525202809745976992e+04	5.087987076392731979e+03
5.600000000000000000e+05	2.480732459726502930e+04	5.066587591742766563e+03
5.700000000000000000e+05	2.437829979881033432e+04	5.046282780002338768e+03
5.800000000000000000e+05	2.396414436654753808e+04	5.026997505912980159e+03
5.900000000000000000e+05	2.356410369434393215e+04	5.008662941181789392e+03
6.000000000000000000e+05	2.317747335831076998e+04	4.991215939825609894e+03
6.100000000000000000e+05	2.280359501537252800e+04	4.974598484510032904e+03
6.200000000000000000e+05	2.244185269744355537e+04	4.958757194810438705e+03
6.300000000000000000e+05	2.209166945741663221e+04	4.943642889606091558e+03
6.400000000000000000e+05	2.175250432862154048e+04	4.929210196903228280e+03
6.500000000000000000e+05	2.142384956411107487e+04	4.915417205302665025e+03
6.600000000000000000e+05	2.110522812619565957e+04	4.902225152109299415e+03
6.700000000000000000e+05	2.079619140016510937e+04	4.889598143746600726e+03
6.800000000000000000e+05	2.049631710919227771e+04	4.877502904708324422e+03
6.900000000000000000e+05	2.020520741007103061e+04	4.865908551766819983e+03
7.000000000000000000e+05	1.992248715175823600e+04	4.854786390575553014e+03
7.100000000000000000e+05	1.964780228071521560e+04	4.844109732163254193e+03
7.200000000000000000e+05	1.938081837881588581e+04	4.833853727127267121e+03
7.300000000000000000e+05	1.912121932114430456e+04	4.823995215602029930e+03
7.400000000000000000e+05	1.886870604237088264e+04	4.814512591310499374e+03
7.500000000000000000e+05	1.862299540159870594e+04	4.805385678207888304e+03
7.600000000000000000e+05	1.838381913663357409e+04	4.796595618402385298e+03
7.700000000000000000e+05	1.815092289956767127e+04	4.788124770189923765e+03
7.800000000000000000e+05	1.792406536639679689e+04	4.779956615173241516e+03
7.900000000000000000e+05	1.770301741412645424e+04	4.772075673552059015e+03
8.000000000000000000e+05	1.748756135947487928e+04	4.764467426773177976e+03
8.100000000000000000e+05	1.727749025386100038e+04	4.757118246818527950e+03
8.200000000000000000e+05	1.707260722988340058e+04	4.750015331488287302e+03
8.300000000000000000e+05	1.687272489495620539e+04	4.743146645105053722e+03
8.400000000000000000e+05	1.667766476818038063e+04	4.736500864126338456e+03
8.500000000000000000e+05	1.648725675689685158e+04	4.730067327206510527e+03
8.600000000000000000e+05	1.630133866969782684e+04	4.723835989296992921e+03
8.700000000000000000e+05	1.611975576296841791e+04	4.717797379415866089e+03
8.800000000000000000e+05	1.594236031829633248e+04	4.711942561755309725e+03
8.900000000000000000e+05	1.576901124832604728e+04	4.706263099828895974e+03
9.000000000000000000e+05	1.559957372884930373e+04	4.700751023390167575e+03
9.100000000000000000e+05	1.543391885511693545e+04	4.695398797880322491e+03
9.200000000000000000e+05	1.527192332053235987e+04	4.690199296186552601e+03
9.300000000000000000e+05	1.511346911604480010e+04	4.685145772513342308e+03
9.400000000000000000e+05	1.495844324870343189e+04	4.680231838188040456e+03
9.500000000000000000e+05	1.480673747796236603e+04	4.675451439238826424e+03
9.600000000000000000e+05	1.465824806844487830e+04	4.670798835598123333e+03
9.700000000000000000e+05	1.451287555798005451e+04	4.666268581798243758e+03
9.800000000000000000e+05	1.437052453982336556e+04	4.661855509038158743e+03
9.900000000000000000e+05	1.423110345805902398e+04	4.657554708511199351e+03
1.000000000000000000e+06	1.409452441526331313e+04	4.653361515893297110e+03
1.100000000000000000e+06	1.286799191118444651e+04	4.616470482095517582e+03
1.200000000000000000e+06	1.185033202024095772e+04	4.586573740660221119e+03
1.300000000000000000e+06	1.099331245879801463e+04	4.561463189796544611e+03
1.400000000000000000e+06	1.026247088045521377e+04	4.539692723016914897e+03
1.500000000000000000e+06	9.632527604184038864e+03	4.520284392286688671e+03
1.600000000000000000e+06	9.084517560418991707e+03	4.502558797733260690e+03
1.700000000000000000e+06	8.603933976252466891e+03	4.486033110821183072e+03
1.800000000000000000e+06	8.179490556677289533e+03	4.470357572797645844e+03
1.900000000000000000e+06	7.802274402550128798e+03	4.455274726081882363e+03
2.000000000000000000e+06	7.465152964648701527e+03	4.440592528490586119e+03
2.100000000000000000e+06	7.162350386641819568e+03	4.426166195767433237e+03
2.200000000000000000e+06	6.889139358384863044e+03	4.411885675142583750e+03
2.300000000000000000e+06	6.641613334627611948e+03	4.397666836478669211e+03
2.400000000000000000e+06	6.416515685396068875e+03	4.383445169195757444e+03
2.500000000000000000e+06	6.211109840897326649e+03	4.369171200171468627e+03
2.600000000000000000e+06	6.023079396221259231e+03	4.354807113959844173e+03
2.700000000000000000e+06	5.850450409862424749e+03	4.340324226191126399e+03
2.800000000000000000e+06	5.691530348443380717e+03	4.325701071138478255e+03
2.900000000000000000e+06	5.544859660089777208e+03	4.310921937280551901e+03
3.000000000000000000e+06	5.409173030059338089e+03	4.295975733677099015e+03
3.100000000000000000e+06	5.283368132464364862e+03	4.280855103428521033e+03
3.200000000000000000e+06	5.166480238389244732e+03	4.265555723660194417e+03
3.300000000000000000e+06	5.057661438158479541e+03	4.250075747732416858e+03
3.400000000000000000e+06	4.956163527773926035e+03	4.234415356926951972e+03
3.500000000000000000e+06	4.861323826661435305e+03	4.218576397160058150e+03
3.600000000000000000e+06	4.772553356716322014e+03	4.202562082298284622e+03
3.700000000000000000e+06	4.689326935879406847e+03	4.186376750072902723e+03
3.800000000000000000e+06	4.611174833532836601e+03	4.170025659861171334e+03
3.900000000000000000e+06	4.537675707358631371e+03	4.153514824045904788e+03
4.000000000000000000e+06	4.468450597379418468e+03	4.136850866504983969e+03
4.100000000000000000e+06	4.403157796668469018e+03	4.120040903178716690e+03
4.200000000000000000e+06	4.341488452605956809e+03	4.103092440730280032e+03
4.300000000000000000e+06	4.283162779750651680e+03	4.086013290136065734e+03
4.400000000000000000e+06	4.227926787026801321e+03	4.068811492679375988e+03
4.500000000000000000e+06	4.175549439230253483e+03	4.051495256316979066e+03
4.600000000000000000e+06	4.125820186776676564e+03	4.034072900777332052e+03
4.700000000000000000e+06	4.078546808867901746e+03	4.016552810055835380e+03
4.800000000000000000e+06	4.033553524395507338e+03	3.998943391215971587e+03
4.900000000000000000e+06	3.990679332364152742e+03	3.981253038598657895e+03
5.000000000000000000e+06	3.949776549736866400e+03	3.963490102697449402e+03
5.100000000000000000e+06	3.910709519643864041e+03	3.945662863081821797e+03
5.200000000000000000e+06	3.873353467063335756e+03	3.927779504851695492e+03
5.300000000000000000e+06	3.837593482541488811e+03	3.909848098188008862e+03
5.400000000000000000e+06	3.803323617401174488e+03	3.891876580630879289e+03
5.500000000000000000e+06	3.770446076298436765e+03	3.873872741771428537e+03
5.600000000000000000e+06	3.738870495008743092e+03	3.855844210088190721e+03
5.700000000000000000e+06	3.708513293027282089e+03	3.837798441696080772e+03
5.800000000000000000e+06	3.679297092005780087e+03	3.819742710806481682e+03
5.900000000000000000e+06	3.651150192266880822e+03	3.801684101722860305e+03
6.000000000000000000e+06	3.624006100672301727e+03	3.783629502217376739e+03
6.100000000000000000e+06	3.597803104003404769e+03	3.765585598152340935e+03
6.200000000000000000e+06	3.572483882766671286e+03	3.747558869225284525e+03
6.300000000000000000e+06	3.547995160982731704e+03	3.729555585729631730e+03
6.400000000000000000e+06	3.524287388072367321e+03	3.711581806233881707e+03
6.500000000000000000e+06	3.501314449430821242e+03	3.693643376091763002e+03
6.600000000000000000e+06	3.479033402694421056e+03	3.675745926704166777e+03
6.700000000000000000e+06	3.457404237060255582e+03	3.657894875460747244e+03
6.800000000000000000e+06	3.436389653329371868e+03	3.640095426295421021e+03
6.900000000000000000e+06	3.415954862612960369e+03	3.622352570795619613e+03
7.000000000000000000e+06	3.396067401875263840e+03	3.604671089809943169e+03
7.100000000000000000e+06	3.376696964691698668e+03	3.587055555503485721e+03
7.200000000000000000e+06	3.357815245779294855e+03	3.569510333813845591e+03
7.300000000000000000e+06	3.339395798013612875e+03	3.552039587264670899e+03
7.400000000000000000e+06	3.321413900783773443e+03	3.534647278096620539e+03
7.500000000000000000e+06	3.303846438658392799e+03	3.517337171678816503e+03
7.600000000000000000e+06	3.286671789442006684e+03	3.500112840166490969e+03
7.700000000000000000e+06	3.269869720795677040e+03	3.482977666373108150e+03
7.800000000000000000e+06	3.253421294678977574e+03	3.465934847827596514e+03
7.900000000000000000e+06	3.237308778944279766e+03	3.448987400989481557e+03
8.000000000000000000e+06	3.221515565479958241e+03	3.432138165596816179e+03
8.100000000000000000e+06	3.206026094357263446e+03	3.415389809123614668e+03
8.200000000000000000e+06	3.190825783487639910e+03	3.398744831325319410e+03
8.300000000000000000e+06	3.175900963343541207e+03	3.382205568852565193e+03
8.400000000000000000e+06	3.161238816337111984e+03	3.365774199914932069e+03
8.500000000000000000e+06	3.146827320488172063e+03	3.349452748977986630e+03
8.600000000000000000e+06	3.132655197046114608e+03	3.333243091478209408e+03
8.700000000000000000e+06	3.118711861760083593e+03	3.317146958541753975e+03
8.800000000000000000e+06	3.104987379518589478e+03	3.301165941694174762e+03
8.900000000000000000e+06	3.091472422103832287e+03	3.285301497549461601e+03
9.000000000000000000e+06	3.078158228827662697e+03	3.269554952467696239e+03
9.100000000000000000e+06	3.065036569835858245e+03	3.253927507171795696e+03
9.200000000000000000e+06	3.052099711885026409e+03	3.238420241314680879e+03
9.300000000000000000e+06	3.039340386412510725e+03	3.223034117989061542e+03
9.400000000000000000e+06	3.026751759734357165e+03	3.207769988172994545e+03
9.500000000000000000e+06	3.014327405219436969e+03	3.192628595105015847e+03
9.600000000000000000e+06	3.002061277300048005e+03	3.177610578583469760e+03
9.700000000000000000e+06	2.989947687190023316e+03	3.162716479185281514e+03
9.800000000000000000e+06	2.977981280191638234e+03	3.147946742400145922e+03
9.900000000000000000e+06	2.966157014481363603e+03	3.133301722676512327e+03
1.000000000000000000e+07	2.954470141273168338e+03	3.118781687376554146e+03
1.100000000000000000e+07	2.844288976553932116e+03	2.980459470258113470e+03
1.200000000000000000e+07	2.744215212165466255e+03	2.854419291311104644e+03
1.300000000000000000e+07	2.652288540144582839e+03	2.740004423961536304e+03
1.400000000000000000e+07	2.567301801010564759e+03	2.636301551130115513e+03
1.500000000000000000e+07	2.488443483916118566e+03	2.542294945800479582e+03
1.600000000000000000e+07	2.415112136240124528e+03	2.456962715993254278e+03
1.700000000000000000e+07	2.346821082057790136e+03	2.379332476213586233e+03
1.800000000000000000e+07	2.283150375440472999e+03	2.308510108307025348e+03
1.900000000000000000e+07	2.223723157071044625e+03	2.243691506995314739e+03
2.000000000000000000e+07	2.168194346793510249e+03	2.184164095255642223e+03
2.100000000000000000e+07	2.116245354329801103e+03	2.129302575192316908e+03
2.200000000000000000e+07	2.067581558058155224e+03	2.078561751697458931e+03
2.300000000000000000e+07	2.021930928169926347e+03	2.031468168860138803e+03
2.400000000000000000e+07	1.979043022216936379e+03	1.987611582047578850e+03
2.500000000000000000e+07	1.938688017834672792e+03	1.946636832176405278e+03
2.600000000000000000e+07	1.900655663778066355e+03	1.908236405543549608e+03
2.700000000000000000e+07	1.864754131300621793e+03	1.872143791977370029e+03
2.800000000000000000e+07	1.830808789709758230e+03	1.838127655140468960e+03
2.900000000000000000e+07	1.798660942634543517e+03	1.805986774688348987e+03
3.000000000000000000e+07	1.768166560865079646e+03	1.775545693285183916e+03
3.100000000000000000e+07	1.739195041601667981e+03	1.746650991128325359e+03
3.200000000000000000e+07	1.711628016528984517e+03	1.719168109682080512e+03
3.300000000000000000e+07	1.685358224100095640e+03	1.692978650464553084e+03
3.400000000000000000e+07	1.660288455474789544e+03	1.667978081355012819e+03
3.500000000000000000e+07	1.636330578866203041e+03	1.644073790443805819e+03
3.600000000000000000e+07	1.613404643526768950e+03	1.621183435047910962e+03
3.700000000000000000e+07	1.591438062073924357e+03	1.599233540686745528e+03
3.800000000000000000e+07	1.570364868123861925e+03	1.578158311326112425e+03
3.900000000000000000e+07	1.550125045088076149e+03	1.557898617970633040e+03
4.000000000000000000e+07	1.530663921339133367e+03	1.538401137716606172e+03
4.100000000000000000e+07	1.511931626644647395e+03	1.519617619712768374e+03
4.200000000000000000e+07	1.493882604703657762e+03	1.501504258181044861e+03
4.300000000000000000e+07	1.476475176722666902e+03	1.484021155796326639e+03
4.400000000000000000e+07	1.459671151182499443e+03	1.467131863385458018e+03
4.500000000000000000e+07	1.443435475230238126e+03	1.450802984149160920e+03
4.600000000000000000e+07	1.427735923451981762e+03	1.435003832497413669e+03
4.700000000000000000e+07	1.412542820120434726e+03	1.419706139173160182e+03
4.800000000000000000e+07	1.397828791351060318e+03	1.404883795668056564e+03
4.900000000000000000e+07	1.383568543931336535e+03	1.390512632047580382e+03
5.000000000000000000e+07	1.369738667903014857e+03	1.376570223235876256e+03
5.100000000000000000e+07	1.356317460272939115e+03	1.363035719592114901e+03
5.200000000000000000e+07	1.343284767501977740e+03	1.349889698264803883e+03
5.300000000000000000e+07	1.330621844672924681e+03	1.337114032358881332e+03
5.400000000000000000e+07	1.318311229467213025e+03	1.324691775410160290e+03
5.500000000000000000e+07	1.306336629287371579e+03	1.312607059047107441e+03
5.600000000000000000e+07	1.294682820048771418e+03	1.300845002043452951e+03
5.700000000000000000e+07	1.283335555331444311e+03	1.289391629236673225e+03
5.800000000000000000e+07	1.272281484732330000e+03	1.278233799015733211e+03
5.900000000000000000e+07	1.261508080391479552e+03	1.267359138273416420e+03
6.000000000000000000e+07	1.251003570784214162e+03	1.256755983880325630e+03
6.100000000000000000e+07	1.240756880976358161e+03	1.246413329873964130e+03
6.200000000000000000e+07	1.230757578632685863e+03	1.236320779671330001e+03
6.300000000000000000e+07	1.220995825151139115e+03	1.226468502710785970e+03
6.400000000000000000e+07	1.211462331368068135e+03	1.216847195011248004e+03
6.500000000000000000e+07	1.202148317344034012e+03	1.207448043206562033e+03
6.600000000000000000e+07	1.193045475796310711e+03	1.198262691672184701e+03
6.700000000000000000e+07	1.184145938794260474e+03	1.189283212411737168e+03
6.800000000000000000e+07	1.175442247377722651e+03	1.180502077413941151e+03
6.900000000000000000e+07	1.166927323797383451e+03	1.171912133227154754e+03
7.000000000000000000e+07	1.158594446110293575e+03	1.163506577530125924e+03
7.100000000000000000e+07	1.150437224893790926e+03	1.155278937504520172e+03
7.200000000000000000e+07	1.142449581867649158e+03	1.147223049837917188e+03
7.300000000000000000e+07	1.134625730237633888e+03	1.139333042205897755e+03
7.400000000000000000e+07	1.126960156594310092e+03	1.131603316099131916e+03
7.500000000000000000e+07	1.119447604219092909e+03	1.124028530876226796e+03
7.600000000000000000e+07	1.112083057665589195e+03	1.116603588936085771e+03
7.700000000000000000e+07	1.104861728498482989e+03	1.109323621914829118e+03
7.800000000000000000e+07	1.097779042084649745e+03	1.102183977822106954e+03
7.900000000000000000e+07	1.090830625342357507e+03	1.095180209040341197e+03
8.000000000000000000e+07	1.084012295364092552e+03	1.088308061117929583e+03
8.100000000000000000e+07	1.077320048837313379e+03	1.081563462294173178e+03
8.200000000000000000e+07	1.070750052195035323e+03	1.074942513699513029e+03
8.300000000000000000e+07	1.064298632435018135e+03	1.068441480179932341e+03
8.400000000000000000e+07	1.057962268552372052e+03	1.062056781698983741e+03
8.500000000000000000e+07	1.051737583535741578e+03	1.055784985275007330e+03
8.600000000000000000e+07	1.045621336882064497e+03	1.049622797414823935e+03
8.700000000000000000e+07	1.039610417589142344e+03	1.043567057008466918e+03
8.800000000000000000e+07	1.033701837589057050e+03	1.037614728652463555e+03
8.900000000000000000e+07	1.027892725588903659e+03	1.031762896371874376e+03
9.000000000000000000e+07	1.022180321288309869e+03	1.026008757713663954e+03
9.100000000000000000e+07	1.016561969945950636e+03	1.020349618186167504e+03
9.200000000000000000e+07	1.011035117269740454e+03	1.014782886021417994e+03
9.300000000000000000e+07	1.005597304607523824e+03	1.009306067238813057e+03
9.400000000000000000e+07	1.000246164417097702e+03	1.003916760990313946e+03
9.500000000000000000e+07	9.949794159961645619e+02	9.986126551687827941e+02
9.600000000000000000e+07	9.897948614544280872e+02	9.933915222624776789e+02
9.700000000000000000e+07	9.846903819114646694e+02	9.882512154399177007e+02
9.800000000000000000e+07	9.796639339053473350e+02	9.831896648504987297e+02
9.900000000000000000e+07	9.747135459981647045e+02	9.782048741272751613e+02
1.000000000000000000e+08	9.698373155656589688e+02	9.732949170792749101e+02
1.100000000000000149e+08	9.247786668304189561e+02	9.279318146259250852e+02
1.200000000000000149e+08	8.854546566379492560e+02	8.883522732230156862e+02
1.300000000000000149e+08	8.507406787317460157e+02	8.534206040697231401e+02
1.400000000000000000e+08	8.197984759529215353e+02	8.222908217789990886e+02
1.500000000000000000e+08	7.919887949863243648e+02	7.943179372574780928e+02
1.600000000000000000e+08	7.668144759293992365e+02	7.690003914845702866e+02
1.700000000000000000e+08	7.438822385488213058e+02	7.459414730343994506e+02
1.800000000000000000e+08	7.228763286162834447e+02	7.248227224055319766e+02
1.900000000000000000e+08	7.035399072085361922e+02	7.053851473987753025e+02
2.000000000000000000e+08	6.856616285200915399e+02	6.874156715873839403e+02
2.100000000000000000e+08	6.690657772061324522e+02	6.707371747424965633e+02
2.200000000000000000e+08	6.536048998291107637e+02	6.552010516245931058e+02
2.300000000000000000e+08	6.391542172506616453e+02	6.406815698182367669e+02
2.400000000000000000e+08	6.256073304729736719e+02	6.270715343967937088e+02
2.500000000000000000e+08	6.128728803134692953e+02	6.142789162625335848e+02
2.600000000000000000e+08	6.008719202396996479e+02	6.022242008916216491e+02
2.700000000000000000e+08	5.895358291537744435e+02	5.908382823930604673e+02
2.800000000000000000e+08	5.788046377068532138e+02	5.800607751077357079e+02
2.900000000000000000e+08	5.686256746854373887e+02	5.698386483111491998e+02
3.000000000000000000e+08	5.589524635605116600e+02	5.601251133987087769e+02
3.100000000000000000e+08	5.497438163346250803e+02	5.508787101642096786e+02
3.200000000000000000e+08	5.409630843058628216e+02	5.420625513992858941e+02
3.300000000000000000e+08	5.325775346129544232e+02	5.336436943825706294e+02
3.400000000000000000e+08	5.245578283434173272e+02	5.255926148145729258e+02
3.500000000000000000e+08	5.168775812126001483e+02	5.178827640316009138e+02
3.600000000000000000e+08	5.095129918051035247e+02	5.104901943540866682e+02
3.700000000000000000e+08	5.024425254324254979e+02	5.033932405161262977e+02
3.800000000000000000e+08	4.956466440335520360e+02	4.965722475181635218e+02
3.900000000000000000e+08	4.891075743976772401e+02	4.900093371143912577e+02
4.000000000000000000e+08	4.828091084446189143e+02	4.836882066161944635e+02
4.100000000000000000e+08	4.767364304511422688e+02	4.775939548560893968e+02
4.200000000000000000e+08	4.708759670294418243e+02	4.717129310828901794e+02
4.300000000000000000e+08	4.652152563995487640e+02	4.660326033009333742e+02
4.400000000000000000e+08	4.597428340901128649e+02	4.605414431640742237e+02
4.500000000000000000e+08	4.544481326821065750e+02	4.552288250194729358e+02
4.600000000000000000e+08	4.493213936009595955e+02	4.500849370905133355e+02
4.700000000000000000e+08	4.443535892824911571e+02	4.451007031108052274e+02
4.800000000000000000e+08	4.395363543009673322e+02	4.402677129863862433e+02
4.900000000000000000e+08	4.348619242647293390e+02	4.355781612821943440e+02
5.000000000000000000e+08	4.303230814648587739e+02	4.310247925103831790e+02
5.100000000000000000e+08	4.259131064122434509e+02	4.266008523491863684e+02
5.200000000000000000e+08	4.216257345236679726e+02	4.223000440473099957e+02
5.300000000000000000e+08	4.174551173226583387e+02	4.181164893747939573e+02
5.400000000000000000e+08	4.133957876092821380e+02	4.140446935704499651e+02
5.500000000000000000e+08	4.094426281278372244e+02	4.100795138113176108e+02
5.600000000000000000e+08	4.055908433247477660e+02	4.062161307934547381e+02
5.700000000000000000e+08	4.018359338428133469e+02	4.024500230676252386e+02
5.800000000000000000e+08	3.981736734439205634e+02	3.987769438197720433e+02
5.900000000000000000e+08	3.946000880916165556e+02	3.951928998257426997e+02
6.000000000000000000e+08	3.911114369586451858e+02	3.916941323437008577e+02
6.100000000000000000e+08	3.877041951535419457e+02	3.882770997368653525e+02
6.200000000000000000e+08	3.843750379853839263e+02	3.849384616444076528e+02
6.300000000000000000e+08	3.811208266074110611e+02	3.816750645401168640e+02
6.400000000000000000e+08	3.779385948989551594e+02	3.784839285373018356e+02
6.500000000000000000e+08	3.748255374614174116e+02	3.753622353148186903e+02
