f	ZDipISCRe	ZDipISCIm
3.800000000000000000e+04	0.000000000000000000e+00	1.570529122945004565e+04
3.900000000000000000e+04	0.000000000000000000e+00	1.570529122886244841e+04
4.000000000000000000e+04	0.000000000000000000e+00	1.570529122826088496e+04
4.100000000000000000e+04	0.000000000000000000e+00	1.570529122764537351e+04
4.200000000000000000e+04	0.000000000000000000e+00	1.570529122701601591e+04
4.300000000000000000e+04	0.000000000000000000e+00	1.570529122637277396e+04
4.400000000000000000e+04	0.000000000000000000e+00	1.570529122571573862e+04
4.500000000000000000e+04	0.000000000000000000e+00	1.570529122504488987e+04
4.600000000000000000e+04	0.000000000000000000e+00	1.570529122436026228e+04
4.700000000000000000e+04	0.000000000000000000e+00	1.570529122366192678e+04
4.800000000000000000e+04	0.000000000000000000e+00	1.570529122294986519e+04
4.900000000000000000e+04	0.000000000000000000e+00	1.570529122222415754e+04
5.000000000000000000e+04	0.000000000000000000e+00	1.570529122148476199e+04
5.100000000000000000e+04	0.000000000000000000e+00	1.570529122073173858e+04
5.200000000000000000e+04	0.000000000000000000e+00	1.570529121996511822e+04
5.300000000000000000e+04	0.000000000000000000e+00	1.570529121918493547e+04
5.400000000000000000e+04	0.000000000000000000e+00	1.570529121839118125e+04
5.500000000000000000e+04	0.000000000000000000e+00	1.570529121758390102e+04
5.600000000000000000e+04	0.000000000000000000e+00	1.570529121676311661e+04
5.700000000000000000e+04	0.000000000000000000e+00	1.570529121592886622e+04
5.800000000000000000e+04	0.000000000000000000e+00	1.570529121508113167e+04
5.900000000000000000e+04	0.000000000000000000e+00	1.570529121421997843e+04
6.000000000000000000e+04	0.000000000000000000e+00	1.570529121334543561e+04
6.100000000000000000e+04	0.000000000000000000e+00	1.570529121245746865e+04
6.200000000000000000e+04	0.000000000000000000e+00	1.570529121155615758e+04
6.300000000000000000e+04	0.000000000000000000e+00	1.570529121064147694e+04
6.400000000000000000e+04	0.000000000000000000e+00	1.570529120971345219e+04
6.500000000000000000e+04	0.000000000000000000e+00	1.570529120877214518e+04
6.600000000000000000e+04	0.000000000000000000e+00	1.570529120781753591e+04
6.700000000000000000e+04	0.000000000000000000e+00	1.570529120684968984e+04
6.800000000000000000e+04	0.000000000000000000e+00	1.570529120586855606e+04
6.900000000000000000e+04	0.000000000000000000e+00	1.570529120487422188e+04
7.000000000000000000e+04	0.000000000000000000e+00	1.570529120386665636e+04
7.100000000000000000e+04	0.000000000000000000e+00	1.570529120284591772e+04
7.200000000000000000e+04	0.000000000000000000e+00	1.570529120181200415e+04
7.300000000000000000e+04	0.000000000000000000e+00	1.570529120076493564e+04
7.400000000000000000e+04	0.000000000000000000e+00	1.570529119970469583e+04
7.500000000000000000e+04	0.000000000000000000e+00	1.570529119863137203e+04
7.600000000000000000e+04	0.000000000000000000e+00	1.570529119754494241e+04
7.700000000000000000e+04	0.000000000000000000e+00	1.570529119644542152e+04
7.800000000000000000e+04	0.000000000000000000e+00	1.570529119533283847e+04
7.900000000000000000e+04	0.000000000000000000e+00	1.570529119420718780e+04
8.000000000000000000e+04	0.000000000000000000e+00	1.570529119306851135e+04
8.100000000000000000e+04	0.000000000000000000e+00	1.570529119191683640e+04
8.200000000000000000e+04	0.000000000000000000e+00	1.570529119075212839e+04
8.300000000000000000e+04	0.000000000000000000e+00	1.570529118957444553e+04
8.400000000000000000e+04	0.000000000000000000e+00	1.570529118838379691e+04
8.500000000000000000e+04	0.000000000000000000e+00	1.570529118718020982e+04
8.600000000000000000e+04	0.000000000000000000e+00	1.570529118596366243e+04
8.700000000000000000e+04	0.000000000000000000e+00	1.570529118473418930e+04
8.800000000000000000e+04	0.000000000000000000e+00	1.570529118349178862e+04
8.900000000000000000e+04	0.000000000000000000e+00	1.570529118223652404e+04
9.000000000000000000e+04	0.000000000000000000e+00	1.570529118096837738e+04
9.100000000000000000e+04	0.000000000000000000e+00	1.570529117968735591e+04
9.200000000000000000e+04	0.000000000000000000e+00	1.570529117839347418e+04
9.300000000000000000e+04	0.000000000000000000e+00	1.570529117708676495e+04
9.400000000000000000e+04	0.000000000000000000e+00	1.570529117576723547e+04
9.500000000000000000e+04	0.000000000000000000e+00	1.570529117443488758e+04
9.600000000000000000e+04	0.000000000000000000e+00	1.570529117308974492e+04
9.700000000000000000e+04	0.000000000000000000e+00	1.570529117173181658e+04
9.800000000000000000e+04	0.000000000000000000e+00	1.570529117036114621e+04
9.900000000000000000e+04	0.000000000000000000e+00	1.570529116897769927e+04
1.000000000000000000e+05	0.000000000000000000e+00	1.570529116758152486e+04
1.100000000000000146e+05	0.000000000000000000e+00	1.570529115292162533e+04
1.200000000000000146e+05	0.000000000000000000e+00	1.570529113700110975e+04
1.300000000000000146e+05	0.000000000000000000e+00	1.570529111983121220e+04
1.400000000000000000e+05	0.000000000000000000e+00	1.570529110142238642e+04
1.500000000000000000e+05	0.000000000000000000e+00	1.570529108178421120e+04
1.600000000000000000e+05	0.000000000000000000e+00	1.570529106092560141e+04
1.700000000000000000e+05	0.000000000000000000e+00	1.570529103885498989e+04
1.800000000000000000e+05	0.000000000000000000e+00	1.570529101558018556e+04
1.900000000000000000e+05	0.000000000000000000e+00	1.570529099110866991e+04
2.000000000000000000e+05	0.000000000000000000e+00	1.570529096544742788e+04
2.100000000000000000e+05	0.000000000000000000e+00	1.570529093860308240e+04
2.200000000000000000e+05	0.000000000000000000e+00	1.570529091058198173e+04
2.300000000000000000e+05	0.000000000000000000e+00	1.570529088139017404e+04
2.400000000000000000e+05	0.000000000000000000e+00	1.570529085103338730e+04
2.500000000000000000e+05	0.000000000000000000e+00	1.570529081951719127e+04
2.600000000000000000e+05	0.000000000000000000e+00	1.570529078684685010e+04
2.700000000000000000e+05	0.000000000000000000e+00	1.570529075302743513e+04
2.800000000000000000e+05	0.000000000000000000e+00	1.570529071806386128e+04
2.900000000000000000e+05	0.000000000000000000e+00	1.570529068196082335e+04
3.000000000000000000e+05	0.000000000000000000e+00	1.570529064472291248e+04
3.100000000000000000e+05	0.000000000000000000e+00	1.570529060635450696e+04
3.200000000000000000e+05	0.000000000000000000e+00	1.570529056685982869e+04
3.300000000000000000e+05	0.000000000000000000e+00	1.570529052624302130e+04
3.400000000000000000e+05	0.000000000000000000e+00	1.570529048450805385e+04
3.500000000000000000e+05	0.000000000000000000e+00	1.570529044165881896e+04
3.600000000000000000e+05	0.000000000000000000e+00	1.570529039769908195e+04
3.700000000000000000e+05	0.000000000000000000e+00	1.570529035263246442e+04
3.800000000000000000e+05	0.000000000000000000e+00	1.570529030646257343e+04
3.900000000000000000e+05	0.000000000000000000e+00	1.570529025919280321e+04
4.000000000000000000e+05	0.000000000000000000e+00	1.570529021082652798e+04
4.100000000000000000e+05	0.000000000000000000e+00	1.570529016136709288e+04
4.200000000000000000e+05	0.000000000000000000e+00	1.570529011081763565e+04
4.300000000000000000e+05	0.000000000000000000e+00	1.570529005918133589e+04
4.400000000000000000e+05	0.000000000000000000e+00	1.570529000646114946e+04
4.500000000000000000e+05	0.000000000000000000e+00	1.570528995266015954e+04
4.600000000000000000e+05	0.000000000000000000e+00	1.570528989778121286e+04
4.700000000000000000e+05	0.000000000000000000e+00	1.570528984182719068e+04
4.800000000000000000e+05	0.000000000000000000e+00	1.570528978480088153e+04
4.900000000000000000e+05	0.000000000000000000e+00	1.570528972670502299e+04
5.000000000000000000e+05	0.000000000000000000e+00	1.570528966754225803e+04
5.100000000000000000e+05	0.000000000000000000e+00	1.570528960731521147e+04
5.200000000000000000e+05	0.000000000000000000e+00	1.570528954602647718e+04
5.300000000000000000e+05	0.000000000000000000e+00	1.570528948367856356e+04
5.400000000000000000e+05	0.000000000000000000e+00	1.570528942027390076e+04
5.500000000000000000e+05	0.000000000000000000e+00	1.570528935581497353e+04
5.600000000000000000e+05	0.000000000000000000e+00	1.570528929030411200e+04
5.700000000000000000e+05	0.000000000000000000e+00	1.570528922374369358e+04
5.800000000000000000e+05	0.000000000000000000e+00	1.570528915613598292e+04
5.900000000000000000e+05	0.000000000000000000e+00	1.570528908748322465e+04
6.000000000000000000e+05	0.000000000000000000e+00	1.570528901778766885e+04
6.100000000000000000e+05	0.000000000000000000e+00	1.570528894705145831e+04
6.200000000000000000e+05	0.000000000000000000e+00	1.570528887527678125e+04
6.300000000000000000e+05	0.000000000000000000e+00	1.570528880246570407e+04
6.400000000000000000e+05	0.000000000000000000e+00	1.570528872862034223e+04
6.500000000000000000e+05	0.000000000000000000e+00	1.570528865374270026e+04
6.600000000000000000e+05	0.000000000000000000e+00	1.570528857783478998e+04
6.700000000000000000e+05	0.000000000000000000e+00	1.570528850089861771e+04
6.800000000000000000e+05	0.000000000000000000e+00	1.570528842293610433e+04
6.900000000000000000e+05	0.000000000000000000e+00	1.570528834394919431e+04
7.000000000000000000e+05	0.000000000000000000e+00	1.570528826393976669e+04
7.100000000000000000e+05	0.000000000000000000e+00	1.570528818290967865e+04
7.200000000000000000e+05	0.000000000000000000e+00	1.570528810086081103e+04
7.300000000000000000e+05	0.000000000000000000e+00	1.570528801779490823e+04
7.400000000000000000e+05	0.000000000000000000e+00	1.570528793371381471e+04
7.500000000000000000e+05	0.000000000000000000e+00	1.570528784861927306e+04
7.600000000000000000e+05	0.000000000000000000e+00	1.570528776251304953e+04
7.700000000000000000e+05	0.000000000000000000e+00	1.570528767539680121e+04
7.800000000000000000e+05	0.000000000000000000e+00	1.570528758727227432e+04
7.900000000000000000e+05	0.000000000000000000e+00	1.570528749814110779e+04
8.000000000000000000e+05	0.000000000000000000e+00	1.570528740800501146e+04
8.100000000000000000e+05	0.000000000000000000e+00	1.570528731686556421e+04
8.200000000000000000e+05	0.000000000000000000e+00	1.570528722472439040e+04
8.300000000000000000e+05	0.000000000000000000e+00	1.570528713158305436e+04
8.400000000000000000e+05	0.000000000000000000e+00	1.570528703744316954e+04
8.500000000000000000e+05	0.000000000000000000e+00	1.570528694230626752e+04
8.600000000000000000e+05	0.000000000000000000e+00	1.570528684617389627e+04
8.700000000000000000e+05	0.000000000000000000e+00	1.570528674904754735e+04
8.800000000000000000e+05	0.000000000000000000e+00	1.570528665092876508e+04
8.900000000000000000e+05	0.000000000000000000e+00	1.570528655181897557e+04
9.000000000000000000e+05	0.000000000000000000e+00	1.570528645171969220e+04
9.100000000000000000e+05	0.000000000000000000e+00	1.570528635063231923e+04
9.200000000000000000e+05	0.000000000000000000e+00	1.570528624855832095e+04
9.300000000000000000e+05	0.000000000000000000e+00	1.570528614549909798e+04
9.400000000000000000e+05	0.000000000000000000e+00	1.570528604145604731e+04
9.500000000000000000e+05	0.000000000000000000e+00	1.570528593643059503e+04
9.600000000000000000e+05	0.000000000000000000e+00	1.570528583042405080e+04
9.700000000000000000e+05	0.000000000000000000e+00	1.570528572343781525e+04
9.800000000000000000e+05	0.000000000000000000e+00	1.570528561547323443e+04
9.900000000000000000e+05	0.000000000000000000e+00	1.570528550653160528e+04
1.000000000000000000e+06	0.000000000000000000e+00	1.570528539661429386e+04
1.100000000000000000e+06	0.000000000000000000e+00	1.570528424405725491e+04
1.200000000000000000e+06	0.000000000000000000e+00	1.570528299528607022e+04
1.300000000000000000e+06	0.000000000000000000e+00	1.570528165143012120e+04
1.400000000000000000e+06	0.000000000000000000e+00	1.570528021352824726e+04
1.500000000000000000e+06	0.000000000000000000e+00	1.570527868254206260e+04
1.600000000000000000e+06	0.000000000000000000e+00	1.570527705936668099e+04
1.700000000000000000e+06	0.000000000000000000e+00	1.570527534483933778e+04
1.800000000000000000e+06	0.000000000000000000e+00	1.570527353974645303e+04
1.900000000000000000e+06	0.000000000000000000e+00	1.570527164482947228e+04
2.000000000000000000e+06	0.000000000000000000e+00	1.570526966078962141e+04
2.100000000000000000e+06	0.000000000000000000e+00	1.570526758829217943e+04
2.200000000000000000e+06	0.000000000000000000e+00	1.570526542796987633e+04
2.300000000000000000e+06	0.000000000000000000e+00	1.570526318042603270e+04
2.400000000000000000e+06	0.000000000000000000e+00	1.570526084623714087e+04
2.500000000000000000e+06	0.000000000000000000e+00	1.570525842595504218e+04
2.600000000000000000e+06	0.000000000000000000e+00	1.570525592010912442e+04
2.700000000000000000e+06	0.000000000000000000e+00	1.570525332920802430e+04
2.800000000000000000e+06	0.000000000000000000e+00	1.570525065374101723e+04
2.900000000000000000e+06	0.000000000000000000e+00	1.570524789417975262e+04
3.000000000000000000e+06	0.000000000000000000e+00	1.570524505097924157e+04
3.100000000000000000e+06	0.000000000000000000e+00	1.570524212457902104e+04
3.200000000000000000e+06	0.000000000000000000e+00	1.570523911540430890e+04
3.300000000000000000e+06	0.000000000000000000e+00	1.570523602386669882e+04
3.400000000000000000e+06	0.000000000000000000e+00	1.570523285036522429e+04
3.500000000000000000e+06	0.000000000000000000e+00	1.570522959528692809e+04
3.600000000000000000e+06	0.000000000000000000e+00	1.570522625900769526e+04
3.700000000000000000e+06	0.000000000000000000e+00	1.570522284189273887e+04
3.800000000000000000e+06	0.000000000000000000e+00	1.570521934429730027e+04
3.900000000000000000e+06	0.000000000000000000e+00	1.570521576656717116e+04
4.000000000000000000e+06	0.000000000000000000e+00	1.570521210903908832e+04
4.100000000000000000e+06	0.000000000000000000e+00	1.570520837204136114e+04
4.200000000000000000e+06	0.000000000000000000e+00	1.570520455589412632e+04
4.300000000000000000e+06	0.000000000000000000e+00	1.570520066090976979e+04
4.400000000000000000e+06	0.000000000000000000e+00	1.570519668739340341e+04
4.500000000000000000e+06	0.000000000000000000e+00	1.570519263564308130e+04
4.600000000000000000e+06	0.000000000000000000e+00	1.570518850595014192e+04
4.700000000000000000e+06	0.000000000000000000e+00	1.570518429859958451e+04
4.800000000000000000e+06	0.000000000000000000e+00	1.570518001387020013e+04
4.900000000000000000e+06	0.000000000000000000e+00	1.570517565203495542e+04
5.000000000000000000e+06	0.000000000000000000e+00	1.570517121336115815e+04
5.100000000000000000e+06	0.000000000000000000e+00	1.570516669811077372e+04
5.200000000000000000e+06	0.000000000000000000e+00	1.570516210654050337e+04
5.300000000000000000e+06	0.000000000000000000e+00	1.570515743890210979e+04
5.400000000000000000e+06	0.000000000000000000e+00	1.570515269544254443e+04
5.500000000000000000e+06	0.000000000000000000e+00	1.570514787640412942e+04
5.600000000000000000e+06	0.000000000000000000e+00	1.570514298202477949e+04
5.700000000000000000e+06	0.000000000000000000e+00	1.570513801253807469e+04
5.800000000000000000e+06	0.000000000000000000e+00	1.570513296817349692e+04
5.900000000000000000e+06	0.000000000000000000e+00	1.570512784915652992e+04
6.000000000000000000e+06	0.000000000000000000e+00	1.570512265570879572e+04
6.100000000000000000e+06	0.000000000000000000e+00	1.570511738804814377e+04
6.200000000000000000e+06	0.000000000000000000e+00	1.570511204638891104e+04
6.300000000000000000e+06	0.000000000000000000e+00	1.570510663094194388e+04
6.400000000000000000e+06	0.000000000000000000e+00	1.570510114191459616e+04
6.500000000000000000e+06	0.000000000000000000e+00	1.570509557951109309e+04
6.600000000000000000e+06	0.000000000000000000e+00	1.570508994393240209e+04
6.700000000000000000e+06	0.000000000000000000e+00	1.570508423537646377e+04
6.800000000000000000e+06	0.000000000000000000e+00	1.570507845403824831e+04
6.900000000000000000e+06	0.000000000000000000e+00	1.570507260010982282e+04
7.000000000000000000e+06	0.000000000000000000e+00	1.570506667378045495e+04
7.100000000000000000e+06	0.000000000000000000e+00	1.570506067523667843e+04
7.200000000000000000e+06	0.000000000000000000e+00	1.570505460466236582e+04
7.300000000000000000e+06	0.000000000000000000e+00	1.570504846223886125e+04
7.400000000000000000e+06	0.000000000000000000e+00	1.570504224814501322e+04
7.500000000000000000e+06	0.000000000000000000e+00	1.570503596255714911e+04
7.600000000000000000e+06	0.000000000000000000e+00	1.570502960564934074e+04
7.700000000000000000e+06	0.000000000000000000e+00	1.570502317759323523e+04
7.800000000000000000e+06	0.000000000000000000e+00	1.570501667855838059e+04
7.900000000000000000e+06	0.000000000000000000e+00	1.570501010871202197e+04
8.000000000000000000e+06	0.000000000000000000e+00	1.570500346821932908e+04
8.100000000000000000e+06	0.000000000000000000e+00	1.570499675724337067e+04
8.200000000000000000e+06	0.000000000000000000e+00	1.570498997594512184e+04
8.300000000000000000e+06	0.000000000000000000e+00	1.570498312448379693e+04
8.400000000000000000e+06	0.000000000000000000e+00	1.570497620301640563e+04
8.500000000000000000e+06	0.000000000000000000e+00	1.570496921169828238e+04
8.600000000000000000e+06	0.000000000000000000e+00	1.570496215068282618e+04
8.700000000000000000e+06	0.000000000000000000e+00	1.570495502012167708e+04
8.800000000000000000e+06	0.000000000000000000e+00	1.570494782016469799e+04
8.900000000000000000e+06	0.000000000000000000e+00	1.570494055096007833e+04
9.000000000000000000e+06	0.000000000000000000e+00	1.570493321265428312e+04
9.100000000000000000e+06	0.000000000000000000e+00	1.570492580539217306e+04
9.200000000000000000e+06	0.000000000000000000e+00	1.570491832931698991e+04
9.300000000000000000e+06	0.000000000000000000e+00	1.570491078457044750e+04
9.400000000000000000e+06	0.000000000000000000e+00	1.570490317129265713e+04
9.500000000000000000e+06	0.000000000000000000e+00	1.570489548962231129e+04
9.600000000000000000e+06	0.000000000000000000e+00	1.570488773969655813e+04
9.700000000000000000e+06	0.000000000000000000e+00	1.570487992165118885e+04
9.800000000000000000e+06	0.000000000000000000e+00	1.570487203562051945e+04
9.900000000000000000e+06	0.000000000000000000e+00	1.570486408173752170e+04
1.000000000000000000e+07	0.000000000000000000e+00	1.570485606013383767e+04
1.100000000000000000e+07	0.000000000000000000e+00	1.570477214750017265e+04
1.200000000000000000e+07	0.000000000000000000e+00	1.570468159849979020e+04
1.300000000000000000e+07	0.000000000000000000e+00	1.570458452607544677e+04
1.400000000000000000e+07	0.000000000000000000e+00	1.570448103410392832e+04
1.500000000000000000e+07	0.000000000000000000e+00	1.570437121874507648e+04
1.600000000000000000e+07	0.000000000000000000e+00	1.570425516951041755e+04
1.700000000000000000e+07	0.000000000000000000e+00	1.570413297012377916e+04
1.800000000000000000e+07	0.000000000000000000e+00	1.570400469922505181e+04
1.900000000000000000e+07	0.000000000000000000e+00	1.570387043095249101e+04
2.000000000000000000e+07	0.000000000000000000e+00	1.570373023543075942e+04
2.100000000000000000e+07	0.000000000000000000e+00	1.570358417918324085e+04
2.200000000000000000e+07	0.000000000000000000e+00	1.570343232548408014e+04
2.300000000000000000e+07	0.000000000000000000e+00	1.570327473466100309e+04
2.400000000000000000e+07	0.000000000000000000e+00	1.570311146435754745e+04
2.500000000000000000e+07	0.000000000000000000e+00	1.570294256976185170e+04
2.600000000000000000e+07	0.000000000000000000e+00	1.570276810380740790e+04
2.700000000000000000e+07	0.000000000000000000e+00	1.570258811734996925e+04
2.800000000000000000e+07	0.000000000000000000e+00	1.570240265932462353e+04
2.900000000000000000e+07	0.000000000000000000e+00	1.570221177688564057e+04
3.000000000000000000e+07	0.000000000000000000e+00	1.570201551553142053e+04
3.100000000000000000e+07	0.000000000000000000e+00	1.570181391921702925e+04
3.200000000000000000e+07	0.000000000000000000e+00	1.570160703045528862e+04
3.300000000000000000e+07	0.000000000000000000e+00	1.570139489040858825e+04
3.400000000000000000e+07	0.000000000000000000e+00	1.570117753897194598e+04
3.500000000000000000e+07	0.000000000000000000e+00	1.570095501484867964e+04
3.600000000000000000e+07	0.000000000000000000e+00	1.570072735561969967e+04
3.700000000000000000e+07	0.000000000000000000e+00	1.570049459780654615e+04
3.800000000000000000e+07	0.000000000000000000e+00	1.570025677692966383e+04
3.900000000000000000e+07	0.000000000000000000e+00	1.570001392756168570e+04
4.000000000000000000e+07	0.000000000000000000e+00	1.569976608337674588e+04
4.100000000000000000e+07	0.000000000000000000e+00	1.569951327719605615e+04
4.200000000000000000e+07	0.000000000000000000e+00	1.569925554102987007e+04
4.300000000000000000e+07	0.000000000000000000e+00	1.569899290611674769e+04
4.400000000000000000e+07	0.000000000000000000e+00	1.569872540295973886e+04
4.500000000000000000e+07	0.000000000000000000e+00	1.569845306136037470e+04
4.600000000000000000e+07	0.000000000000000000e+00	1.569817591045004338e+04
4.700000000000000000e+07	0.000000000000000000e+00	1.569789397871951405e+04
4.800000000000000000e+07	0.000000000000000000e+00	1.569760729404658559e+04
4.900000000000000000e+07	0.000000000000000000e+00	1.569731588372168881e+04
5.000000000000000000e+07	0.000000000000000000e+00	1.569701977447237186e+04
5.100000000000000000e+07	0.000000000000000000e+00	1.569671899248578666e+04
5.200000000000000000e+07	0.000000000000000000e+00	1.569641356343033658e+04
5.300000000000000000e+07	0.000000000000000000e+00	1.569610351247563813e+04
5.400000000000000000e+07	0.000000000000000000e+00	1.569578886431160936e+04
5.500000000000000000e+07	0.000000000000000000e+00	1.569546964316639060e+04
5.600000000000000000e+07	0.000000000000000000e+00	1.569514587282328102e+04
5.700000000000000000e+07	0.000000000000000000e+00	1.569481757663677854e+04
5.800000000000000000e+07	0.000000000000000000e+00	1.569448477754775013e+04
5.900000000000000000e+07	0.000000000000000000e+00	1.569414749809787645e+04
6.000000000000000000e+07	0.000000000000000000e+00	1.569380576044315421e+04
6.100000000000000000e+07	0.000000000000000000e+00	1.569345958636700925e+04
6.200000000000000000e+07	0.000000000000000000e+00	1.569310899729256562e+04
6.300000000000000000e+07	0.000000000000000000e+00	1.569275401429433077e+04
6.400000000000000000e+07	0.000000000000000000e+00	1.569239465810937872e+04
6.500000000000000000e+07	0.000000000000000000e+00	1.569203094914795292e+04
6.600000000000000000e+07	0.000000000000000000e+00	1.569166290750364351e+04
6.700000000000000000e+07	0.000000000000000000e+00	1.569129055296302067e+04
6.800000000000000000e+07	0.000000000000000000e+00	1.569091390501485148e+04
6.900000000000000000e+07	0.000000000000000000e+00	1.569053298285896562e+04
7.000000000000000000e+07	0.000000000000000000e+00	1.569014780541466098e+04
7.100000000000000000e+07	0.000000000000000000e+00	1.568975839132878536e+04
7.200000000000000000e+07	0.000000000000000000e+00	1.568936475898343451e+04
7.300000000000000000e+07	0.000000000000000000e+00	1.568896692650344448e+04
7.400000000000000000e+07	0.000000000000000000e+00	1.568856491176332929e+04
7.500000000000000000e+07	0.000000000000000000e+00	1.568815873239432949e+04
7.600000000000000000e+07	0.000000000000000000e+00	1.568774840579062948e+04
7.700000000000000000e+07	0.000000000000000000e+00	1.568733394911593496e+04
7.800000000000000000e+07	0.000000000000000000e+00	1.568691537930930281e+04
7.900000000000000000e+07	0.000000000000000000e+00	1.568649271309100550e+04
8.000000000000000000e+07	0.000000000000000000e+00	1.568606596696809720e+04
8.100000000000000000e+07	0.000000000000000000e+00	1.568563515723978526e+04
8.200000000000000000e+07	0.000000000000000000e+00	1.568520030000260340e+04
8.300000000000000000e+07	0.000000000000000000e+00	1.568476141115532846e+04
8.400000000000000000e+07	0.000000000000000000e+00	1.568431850640378616e+04
8.500000000000000000e+07	0.000000000000000000e+00	1.568387160126554409e+04
8.600000000000000000e+07	0.000000000000000000e+00	1.568342071107433003e+04
8.700000000000000000e+07	0.000000000000000000e+00	1.568296585098421929e+04
8.800000000000000000e+07	0.000000000000000000e+00	1.568250703597393294e+04
8.900000000000000000e+07	0.000000000000000000e+00	1.568204428085085237e+04
9.000000000000000000e+07	0.000000000000000000e+00	1.568157760025474272e+04
9.100000000000000000e+07	0.000000000000000000e+00	1.568110700866159095e+04
9.200000000000000000e+07	0.000000000000000000e+00	1.568063252038726932e+04
9.300000000000000000e+07	0.000000000000000000e+00	1.568015414959090594e+04
9.400000000000000000e+07	0.000000000000000000e+00	1.567967191027844638e+04
9.500000000000000000e+07	0.000000000000000000e+00	1.567918581630569679e+04
9.600000000000000000e+07	0.000000000000000000e+00	1.567869588138176186e+04
9.700000000000000000e+07	0.000000000000000000e+00	1.567820211907190242e+04
9.800000000000000000e+07	0.000000000000000000e+00	1.567770454280060767e+04
9.900000000000000000e+07	0.000000000000000000e+00	1.567720316585448199e+04
1.000000000000000000e+08	0.000000000000000000e+00	1.567669800138502615e+04
1.100000000000000149e+08	0.000000000000000000e+00	1.567144084484213272e+04
1.200000000000000149e+08	0.000000000000000000e+00	1.566581849454901567e+04
1.300000000000000149e+08	0.000000000000000000e+00	1.565984223306148306e+04
1.400000000000000000e+08	0.000000000000000000e+00	1.565352243534542140e+04
1.500000000000000000e+08	0.000000000000000000e+00	1.564686870369380995e+04
1.600000000000000000e+08	0.000000000000000000e+00	1.563988997457976802e+04
1.700000000000000000e+08	0.000000000000000000e+00	1.563259460473181389e+04
1.800000000000000000e+08	0.000000000000000000e+00	1.562499044149532347e+04
1.900000000000000000e+08	0.000000000000000000e+00	1.561708488108866732e+04
2.000000000000000000e+08	0.000000000000000000e+00	1.560888491738236735e+04
2.100000000000000000e+08	0.000000000000000000e+00	1.560039718315235223e+04
2.200000000000000000e+08	0.000000000000000000e+00	1.559162798528076564e+04
2.300000000000000000e+08	0.000000000000000000e+00	1.558258333503364702e+04
2.400000000000000000e+08	0.000000000000000000e+00	1.557326897429320161e+04
2.500000000000000000e+08	0.000000000000000000e+00	1.556369039843492646e+04
2.600000000000000000e+08	0.000000000000000000e+00	1.555385287639863418e+04
2.700000000000000000e+08	0.000000000000000000e+00	1.554376146839432477e+04
2.800000000000000000e+08	0.000000000000000000e+00	1.553342104160083181e+04
2.900000000000000000e+08	0.000000000000000000e+00	1.552283628414957820e+04
3.000000000000000000e+08	0.000000000000000000e+00	1.551201171763456477e+04
3.100000000000000000e+08	0.000000000000000000e+00	1.550095170834866622e+04
3.200000000000000000e+08	0.000000000000000000e+00	1.548966047741376678e+04
3.300000000000000000e+08	0.000000000000000000e+00	1.547814210994494715e+04
3.400000000000000000e+08	0.000000000000000000e+00	1.546640056336821908e+04
3.500000000000000000e+08	0.000000000000000000e+00	1.545443967499262544e+04
3.600000000000000000e+08	0.000000000000000000e+00	1.544226316892361137e+04
3.700000000000000000e+08	0.000000000000000000e+00	1.542987466239162677e+04
3.800000000000000000e+08	0.000000000000000000e+00	1.541727767156027949e+04
3.900000000000000000e+08	0.000000000000000000e+00	1.540447561686964218e+04
4.000000000000000000e+08	0.000000000000000000e+00	1.539147182796287234e+04
4.100000000000000000e+08	0.000000000000000000e+00	1.537826954823878623e+04
4.200000000000000000e+08	0.000000000000000000e+00	1.536487193906662651e+04
4.300000000000000000e+08	0.000000000000000000e+00	1.535128208369641470e+04
4.400000000000000000e+08	0.000000000000000000e+00	1.533750299089306827e+04
4.500000000000000000e+08	0.000000000000000000e+00	1.532353759831983734e+04
4.600000000000000000e+08	0.000000000000000000e+00	1.530938877569362376e+04
4.700000000000000000e+08	0.000000000000000000e+00	1.529505932773215864e+04
4.800000000000000000e+08	0.000000000000000000e+00	1.528055199691116832e+04
4.900000000000000000e+08	0.000000000000000000e+00	1.526586946604720652e+04
5.000000000000000000e+08	0.000000000000000000e+00	1.525101436072096658e+04
5.100000000000000000e+08	0.000000000000000000e+00	1.523598925155347752e+04
5.200000000000000000e+08	0.000000000000000000e+00	1.522079665634728372e+04
5.300000000000000000e+08	0.000000000000000000e+00	1.520543904210282017e+04
5.400000000000000000e+08	0.000000000000000000e+00	1.518991882691971841e+04
5.500000000000000000e+08	0.000000000000000000e+00	1.517423838179133054e+04
5.600000000000000000e+08	0.000000000000000000e+00	1.515840003230067668e+04
5.700000000000000000e+08	0.000000000000000000e+00	1.514240606022471911e+04
5.800000000000000000e+08	0.000000000000000000e+00	1.512625870505338571e+04
5.900000000000000000e+08	0.000000000000000000e+00	1.510996016542950747e+04
6.000000000000000000e+08	0.000000000000000000e+00	1.509351260051496865e+04
6.100000000000000000e+08	0.000000000000000000e+00	1.507691813128792819e+04
6.200000000000000000e+08	0.000000000000000000e+00	1.506017884177566702e+04
6.300000000000000000e+08	0.000000000000000000e+00	1.504329678022777080e+04
6.400000000000000000e+08	0.000000000000000000e+00	1.502627396023249639e+04
6.500000000000000000e+08	0.000000000000000000e+00	1.500911236178077161e+04
