f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	4.944917111542929469e-03	1.769688044581942251e-03
3.900000000000000000e+04	4.971562945582792305e-03	1.736798485739209823e-03
4.000000000000000000e+04	4.996493497916832185e-03	1.705082799131052906e-03
4.100000000000000000e+04	5.019847569755980267e-03	1.674499350977202245e-03
4.200000000000000000e+04	5.041750785635536886e-03	1.645006371004022281e-03
4.300000000000000000e+04	5.062316991520702213e-03	1.616562393394407535e-03
4.400000000000000000e+04	5.081649494144632045e-03	1.589126590433710771e-03
4.500000000000000000e+04	5.099842159881721841e-03	1.562659020860856542e-03
4.600000000000000000e+04	5.116980389520455093e-03	1.537120810555215071e-03
4.700000000000000000e+04	5.133141983489587432e-03	1.512474279685214638e-03
4.800000000000000000e+04	5.148397910430199849e-03	1.488683027637829719e-03
4.900000000000000000e+04	5.162812990501409321e-03	1.465711984798682456e-03
5.000000000000000000e+04	5.176446503457451422e-03	1.443527438448227816e-03
5.100000000000000000e+04	5.189352730330184724e-03	1.422097038591297680e-03
5.200000000000000000e+04	5.201581436484831178e-03	1.401389788374269576e-03
5.300000000000000000e+04	5.213178302874390234e-03	1.381376022809066182e-03
5.400000000000000000e+04	5.224185311489531330e-03	1.362027378771658165e-03
5.500000000000000000e+04	5.234641090271789123e-03	1.343316758637766537e-03
5.600000000000000000e+04	5.244581222119237829e-03	1.325218289431795123e-03
5.700000000000000000e+04	5.254038522053958160e-03	1.307707278973402722e-03
5.800000000000000000e+04	5.263043286130145854e-03	1.290760170190743614e-03
5.900000000000000000e+04	5.271623515233002551e-03	1.274354494515903382e-03
6.000000000000000000e+04	5.279805116542610893e-03	1.258468825074142688e-03
6.100000000000000000e+04	5.287612085108501538e-03	1.243082730214723061e-03
6.200000000000000000e+04	5.295066667692653953e-03	1.228176727799784942e-03
6.300000000000000000e+04	5.302189510786451884e-03	1.213732240562469386e-03
6.400000000000000000e+04	5.308999794486316155e-03	1.199731552761467562e-03
6.500000000000000000e+04	5.315515353718529984e-03	1.186157768292187865e-03
6.600000000000000000e+04	5.321752788133915675e-03	1.172994770361681033e-03
6.700000000000000000e+04	5.327727561843336596e-03	1.160227182792376941e-03
6.800000000000000000e+04	5.333454094033662427e-03	1.147840332986889162e-03
6.900000000000000000e+04	5.338945841388144375e-03	1.135820216560433273e-03
7.000000000000000000e+04	5.344215373133155700e-03	1.124153463627597382e-03
7.100000000000000000e+04	5.349274439443572025e-03	1.112827306715187580e-03
7.200000000000000000e+04	5.354134033859609537e-03	1.101829550261635218e-03
7.300000000000000000e+04	5.358804450297933487e-03	1.091148541655158778e-03
7.400000000000000000e+04	5.363295335177841773e-03	1.080773143757173633e-03
7.500000000000000000e+04	5.367615735128449493e-03	1.070692708853525832e-03
7.600000000000000000e+04	5.371774140694216861e-03	1.060897053973818786e-03
7.700000000000000000e+04	5.375778526412832922e-03	1.051376437518008718e-03
7.800000000000000000e+04	5.379636387601359135e-03	1.042121537129181213e-03
7.900000000000000000e+04	5.383354774152239626e-03	1.033123428752086943e-03
8.000000000000000000e+04	5.386940321610553077e-03	1.024373566817945742e-03
8.100000000000000000e+04	5.390399279776804733e-03	1.015863765497667520e-03
8.200000000000000000e+04	5.393737539055419236e-03	1.007586180967406627e-03
8.300000000000000000e+04	5.396960654747635575e-03	9.995332946322792265e-04
8.400000000000000000e+04	5.400073869468064412e-03	9.916978972564021409e-04
8.500000000000000000e+04	5.403082133847225861e-03	9.840730739495266461e-04
8.600000000000000000e+04	5.405990125666683063e-03	9.766521899628123528e-04
8.700000000000000000e+04	5.408802267559682624e-03	9.694288772486807501e-04
8.800000000000000000e+04	5.411522743397822674e-03	9.623970217418020790e-04
8.900000000000000000e+04	5.414155513473010127e-03	9.555507513205837612e-04
9.000000000000000000e+04	5.416704328574059070e-03	9.488844244106681668e-04
9.100000000000000000e+04	5.419172743048148062e-03	9.423926191939945929e-04
9.200000000000000000e+04	5.421564126929262484e-03	9.360701233890362941e-04
9.300000000000000000e+04	5.423881677208463974e-03	9.299119245697492738e-04
9.400000000000000000e+04	5.426128428314060115e-03	9.239132009925411348e-04
9.500000000000000000e+04	5.428307261863990832e-03	9.180693129024732274e-04
9.600000000000000000e+04	5.430420915747120533e-03	9.123757942913952347e-04
9.700000000000000000e+04	5.432471992585276473e-03	9.068283450824535371e-04
9.800000000000000000e+04	5.434462967623639347e-03	9.014228237168173336e-04
9.900000000000000000e+04	5.436396196092745797e-03	8.961552401199308166e-04
1.000000000000000000e+05	5.438273920081975431e-03	8.910217490259063821e-04
1.100000000000000146e+05	5.454422474105895605e-03	8.463077180440600018e-04
1.200000000000000146e+05	5.466849046698964328e-03	8.116400502553246157e-04
1.300000000000000146e+05	5.476640108060888863e-03	7.848093867661924510e-04
1.400000000000000000e+05	5.484515954325769153e-03	7.642034009485153571e-04
1.500000000000000000e+05	5.490969059852787715e-03	7.486198461774301637e-04
1.600000000000000000e+05	5.496345201015689907e-03	7.371450345002261663e-04
1.700000000000000000e+05	5.500892837396987971e-03	7.290727640555188203e-04
1.800000000000000000e+05	5.504794166454232696e-03	7.238489396027285479e-04
1.900000000000000000e+05	5.508185219986734202e-03	7.210329272850343795e-04
2.000000000000000000e+05	5.511169202686168854e-03	7.202700612098491065e-04
2.100000000000000000e+05	5.513825547240224466e-03	7.212717386238131538e-04
2.200000000000000000e+05	5.516216187090038775e-03	7.238007783336713064e-04
2.300000000000000000e+05	5.518389981674800757e-03	7.276604936534079556e-04
2.400000000000000000e+05	5.520385890269540428e-03	7.326864289462364658e-04
2.500000000000000000e+05	5.522235282749758840e-03	7.387400342626674558e-04
2.600000000000000000e+05	5.523963645234104651e-03	7.457037692502283075e-04
2.700000000000000000e+05	5.525591855022220396e-03	7.534772742283649604e-04
2.800000000000000000e+05	5.527137144699476035e-03	7.619743472342320424e-04
2.900000000000000000e+05	5.528613839037792299e-03	7.711205362648599140e-04
3.000000000000000000e+05	5.530033923849966317e-03	7.808512057478258356e-04
3.100000000000000000e+05	5.531407489184179613e-03	7.911099719442318216e-04
3.200000000000000000e+05	5.532743077592669825e-03	8.018474278356117280e-04
3.300000000000000000e+05	5.534047960007655240e-03	8.130200969818379437e-04
3.400000000000000000e+05	5.535328355916992009e-03	8.245895698507918004e-04
3.500000000000000000e+05	5.536589610325239746e-03	8.365217865917852057e-04
3.600000000000000000e+05	5.537836336924788390e-03	8.487864381198844755e-04
3.700000000000000000e+05	5.539072534651560790e-03	8.613564633814361658e-04
3.800000000000000000e+05	5.540301683131264310e-03	8.742076252726888779e-04
3.900000000000000000e+05	5.541526821273456971e-03	8.873181512369621941e-04
4.000000000000000000e+05	5.542750612329011214e-03	9.006684273300053422e-04
4.100000000000000000e+05	5.543975398010539055e-03	9.142407367077185669e-04
4.200000000000000000e+05	5.545203243727051846e-03	9.280190351963376856e-04
4.300000000000000000e+05	5.546435976561497200e-03	9.419887579579628266e-04
4.400000000000000000e+05	5.547675217291451501e-03	9.561366523430394043e-04
4.500000000000000000e+05	5.548922407497142335e-03	9.704506328866281759e-04
4.600000000000000000e+05	5.550178832599425398e-03	9.849196551026759977e-04
4.700000000000000000e+05	5.551445641511272393e-03	9.995336052956327755e-04
4.800000000000000000e+05	5.552723863459779231e-03	1.014283204068696992e-03
4.900000000000000000e+05	5.554014422434881693e-03	1.029159921584207145e-03
5.000000000000000000e+05	5.555318149639750305e-03	1.044155902940688534e-03
5.100000000000000000e+05	5.556635794252492641e-03	1.059263902285926488e-03
5.200000000000000000e+05	5.557968032756033065e-03	1.074477224496499846e-03
5.300000000000000000e+05	5.559315477049605984e-03	1.089789673429761904e-03
5.400000000000000000e+05	5.560678681520532171e-03	1.105195505900504437e-03
5.500000000000000000e+05	5.562058149225630049e-03	1.120689390657366499e-03
5.600000000000000000e+05	5.563454337308293939e-03	1.136266371736891411e-03
5.700000000000000000e+05	5.564867661757203973e-03	1.151921835660075621e-03
5.800000000000000000e+05	5.566298501596640864e-03	1.167651482009693245e-03
5.900000000000000000e+05	5.567747202584613642e-03	1.183451296988979710e-03
6.000000000000000000e+05	5.569214080483900209e-03	1.199317529615246932e-03
6.100000000000000000e+05	5.570699423961274210e-03	1.215246670247268398e-03
6.200000000000000000e+05	5.572203497162638713e-03	1.231235431183928418e-03
6.300000000000000000e+05	5.573726542004670513e-03	1.247280729104858219e-03
6.400000000000000000e+05	5.575268780218202089e-03	1.263379669152296528e-03
6.500000000000000000e+05	5.576830415173497646e-03	1.279529530478031247e-03
6.600000000000000000e+05	5.578411633513804049e-03	1.295727753100572128e-03
6.700000000000000000e+05	5.580012606619663001e-03	1.311971925936087887e-03
6.800000000000000000e+05	5.581633491923854856e-03	1.328259775882669781e-03
6.900000000000000000e+05	5.583274434094158238e-03	1.344589157851377352e-03
7.000000000000000000e+05	5.584935566098782507e-03	1.360958045649679569e-03
7.100000000000000000e+05	5.586617010167747172e-03	1.377364523633492965e-03
7.200000000000000000e+05	5.588318878661546404e-03	1.393806779053270066e-03
7.300000000000000000e+05	5.590041274857221638e-03	1.410283095027818319e-03
7.400000000000000000e+05	5.591784293660769130e-03	1.426791844086585520e-03
7.500000000000000000e+05	5.593548022253526548e-03	1.443331482227488364e-03
7.600000000000000000e+05	5.595332540679632746e-03	1.459900543442947413e-03
7.700000000000000000e+05	5.597137922380463100e-03	1.476497634671656168e-03
7.800000000000000000e+05	5.598964234681535167e-03	1.493121431137941135e-03
7.900000000000000000e+05	5.600811539236617842e-03	1.509770672044474012e-03
8.000000000000000000e+05	5.602679892433385170e-03	1.526444156587506915e-03
8.100000000000000000e+05	5.604569345764208281e-03	1.543140740266754282e-03
8.200000000000000000e+05	5.606479946165669401e-03	1.559859331464889852e-03
8.300000000000000000e+05	5.608411736329647207e-03	1.576598888273927305e-03
8.400000000000000000e+05	5.610364754988712670e-03	1.593358415547963675e-03
8.500000000000000000e+05	5.612339037178246635e-03	1.610136962163677367e-03
8.600000000000000000e+05	5.614334614477412867e-03	1.626933618471707987e-03
8.700000000000000000e+05	5.616351515230945043e-03	1.643747513923595176e-03
8.800000000000000000e+05	5.618389764753439937e-03	1.660577814860303468e-03
8.900000000000000000e+05	5.620449385517738844e-03	1.677423722449691151e-03
9.000000000000000000e+05	5.622530397328829276e-03	1.694284470761332154e-03
9.100000000000000000e+05	5.624632817484502036e-03	1.711159324968140362e-03
9.200000000000000000e+05	5.626756660923906868e-03	1.728047579665189463e-03
9.300000000000000000e+05	5.628901940365045771e-03	1.744948557296887963e-03
9.400000000000000000e+05	5.631068666432203183e-03	1.761861606684468704e-03
9.500000000000000000e+05	5.633256847773978303e-03	1.778786101646432673e-03
9.600000000000000000e+05	5.635466491172973387e-03	1.795721439705142211e-03
9.700000000000000000e+05	5.637697601647520540e-03	1.812667040873368069e-03
9.800000000000000000e+05	5.639950182546381134e-03	1.829622346515111459e-03
9.900000000000000000e+05	5.642224235636700627e-03	1.846586818275432543e-03
1.000000000000000000e+06	5.644519761186017615e-03	1.863559937074438537e-03
1.100000000000000000e+06	5.668655127227012654e-03	2.033664556882220156e-03
1.200000000000000000e+06	5.694929289768380781e-03	2.204175637505666370e-03
1.300000000000000000e+06	5.723326155765445615e-03	2.374783913453716415e-03
1.400000000000000000e+06	5.753823624501533743e-03	2.545253627702745609e-03
1.500000000000000000e+06	5.786395213850588880e-03	2.715398600198132891e-03
1.600000000000000000e+06	5.821011040014538625e-03	2.885067291202538051e-03
1.700000000000000000e+06	5.857638446496120539e-03	3.054133155220492817e-03
1.800000000000000000e+06	5.896242434436645835e-03	3.222488226521295126e-03
1.900000000000000000e+06	5.936785976221093525e-03	3.390038743750176196e-03
2.000000000000000000e+06	5.979230258185163661e-03	3.556702097914927162e-03
2.100000000000000000e+06	6.023534878930063806e-03	3.722404660608461067e-03
2.200000000000000000e+06	6.069658019002464010e-03	3.887080210455990531e-03
2.300000000000000000e+06	6.117556591522072332e-03	4.050668773888583749e-03
2.400000000000000000e+06	6.167186379690532336e-03	4.213115757686432608e-03
2.500000000000000000e+06	6.218502164903826589e-03	4.374371290007083614e-03
2.600000000000000000e+06	6.271457847822180763e-03	4.534389712300589820e-03
2.700000000000000000e+06	6.326006563887594941e-03	4.693129181643822256e-03
2.800000000000000000e+06	6.382100794226733785e-03	4.850551354654689118e-03
2.900000000000000000e+06	6.439692472518672092e-03	5.006621132169772684e-03
3.000000000000000000e+06	6.498733088172946835e-03	5.161306449486817612e-03
3.100000000000000000e+06	6.559173786010369378e-03	5.314578100962275356e-03
3.200000000000000000e+06	6.620965462538812296e-03	5.466409590621785185e-03
3.300000000000000000e+06	6.684058858851838272e-03	5.616777002528193681e-03
3.400000000000000000e+06	6.748404650137800748e-03	5.765658886186014222e-03
3.500000000000000000e+06	6.813953531762920353e-03	5.913036153401350636e-03
3.600000000000000000e+06	6.880656301879769197e-03	6.058891983871313690e-03
3.700000000000000000e+06	6.948463940507719656e-03	6.203211737423107094e-03
3.800000000000000000e+06	7.017327685033439982e-03	6.345982871316184146e-03
3.900000000000000000e+06	7.087199102083928740e-03	6.487194861398657211e-03
4.000000000000000000e+06	7.158030155732754071e-03	6.626839126201376426e-03
4.100000000000000000e+06	7.229773272009311878e-03	6.764908953279870005e-03
4.200000000000000000e+06	7.302381399691741659e-03	6.901399427290849306e-03
4.300000000000000000e+06	7.375808067375467375e-03	7.036307359428319898e-03
4.400000000000000000e+06	7.450007436821233509e-03	7.169631217952521576e-03
4.500000000000000000e+06	7.524934352598246223e-03	7.301371059629622497e-03
4.600000000000000000e+06	7.600544388049853411e-03	7.431528461966580186e-03
4.700000000000000000e+06	7.676793887620554646e-03	7.560106456176871915e-03
4.800000000000000000e+06	7.753640005594165767e-03	7.687109460853221166e-03
4.900000000000000000e+06	7.831040741303351219e-03	7.812543216353544373e-03
5.000000000000000000e+06	7.908954970880569674e-03	7.936414719929731423e-03
5.100000000000000000e+06	7.987342475629462604e-03	8.058732161645487668e-03
5.200000000000000000e+06	8.066163967104130611e-03	8.179504861141757496e-03
5.300000000000000000e+06	8.145381108991250202e-03	8.298743205315955995e-03
5.400000000000000000e+06	8.224956535896631171e-03	8.416458586986058643e-03
5.500000000000000000e+06	8.304853869143742282e-03	8.532663344612825482e-03
5.600000000000000000e+06	8.385037729696849518e-03	8.647370703153231530e-03
5.700000000000000000e+06	8.465473748325692480e-03	8.760594716116718028e-03
5.800000000000000000e+06	8.546128573131764328e-03	8.872350208892501588e-03
5.900000000000000000e+06	8.626969874559528920e-03	8.982652723412733187e-03
6.000000000000000000e+06	8.707966348017286140e-03	9.091518464210661052e-03
6.100000000000000000e+06	8.789087714234006254e-03	9.198964245928319822e-03
6.200000000000000000e+06	8.870304717478719528e-03	9.305007442321716268e-03
6.300000000000000000e+06	8.951589121769394294e-03	9.409665936805975892e-03
6.400000000000000000e+06	9.032913705197164606e-03	9.512958074576307113e-03
6.500000000000000000e+06	9.114252252490760708e-03	9.614902616334426028e-03
6.600000000000000000e+06	9.195579545944469052e-03	9.715518693643999254e-03
6.700000000000000000e+06	9.276871354830525107e-03	9.814825765932493756e-03
6.800000000000000000e+06	9.358104423414488268e-03	9.912843579150716275e-03
6.900000000000000000e+06	9.439256457689348262e-03	1.000959212609603931e-02
7.000000000000000000e+06	9.520306110940547628e-03	1.010509160839935527e-02
7.100000000000000000e+06	9.601232968251219996e-03	1.019936240017121042e-02
7.200000000000000000e+06	9.682017530052542884e-03	1.029242501329715939e-02
7.300000000000000000e+06	9.762641194820896248e-03	1.038430006436851134e-02
7.400000000000000000e+06	9.843086241018978236e-03	1.047500824322978794e-02
7.500000000000000000e+06	9.923335808374076153e-03	1.056457028312099422e-02
7.600000000000000000e+06	1.000337387858254296e-02	1.065300693238893127e-02
7.700000000000000000e+06	1.008318525552495508e-02	1.074033892773875072e-02
7.800000000000000000e+06	1.016275554507238381e-02	1.082658696899415317e-02
7.900000000000000000e+06	1.024207113455964137e-02	1.091177169533208077e-02
8.000000000000000000e+06	1.032111917199740776e-02	1.099591366295563435e-02
8.100000000000000000e+06	1.039988754509033400e-02	1.107903332416701123e-02
8.200000000000000000e+06	1.047836486012452412e-02	1.116115100780056164e-02
8.300000000000000000e+06	1.055654042078351708e-02	1.124228690097507470e-02
8.400000000000000000e+06	1.063440420694762752e-02	1.132246103212285887e-02
8.500000000000000000e+06	1.071194685352790284e-02	1.140169325525276431e-02
8.600000000000000000e+06	1.078915962938188818e-02	1.148000323540343363e-02
8.700000000000000000e+06	1.086603441635487430e-02	1.155741043524283369e-02
8.800000000000000000e+06	1.094256368848656180e-02	1.163393410276982419e-02
8.900000000000000000e+06	1.101874049141984488e-02	1.170959326007362140e-02
9.000000000000000000e+06	1.109455842204481318e-02	1.178440669310690421e-02
9.100000000000000000e+06	1.117001160840837108e-02	1.185839294242897919e-02
9.200000000000000000e+06	1.124509468991648220e-02	1.193157029487560208e-02
9.300000000000000000e+06	1.131980279785323174e-02	1.200395677611255062e-02
9.400000000000000000e+06	1.139413153623857443e-02	1.207557014403101703e-02
9.500000000000000000e+06	1.146807696304340263e-02	1.214642788294328403e-02
9.600000000000000000e+06	1.154163557177895205e-02	1.221654719853825129e-02
9.700000000000000000e+06	1.161480427347429990e-02	1.228594501355708378e-02
9.800000000000000000e+06	1.168758037905482002e-02	1.235463796415062210e-02
9.900000000000000000e+06	1.175996158213098164e-02	1.242264239688047923e-02
1.000000000000000000e+07	1.183194594220644651e-02	1.248997436632781274e-02
1.100000000000000000e+07	1.252976641696818688e-02	1.312962968440024684e-02
1.200000000000000000e+07	1.318791031550463691e-02	1.371751947506782109e-02
1.300000000000000000e+07	1.380831522012991065e-02	1.426498068288938915e-02
1.400000000000000000e+07	1.439400113866602139e-02	1.478085962230730847e-02
1.500000000000000000e+07	1.494843104214457069e-02	1.527192437028325467e-02
1.600000000000000000e+07	1.547511391158394936e-02	1.574327640359716660e-02
1.700000000000000000e+07	1.597737666891873437e-02	1.619871727065023276e-02
1.800000000000000000e+07	1.645824765563477093e-02	1.664105504689910794e-02
1.900000000000000000e+07	1.692041034801666788e-02	1.707235042815526474e-02
2.000000000000000000e+07	1.736619906566622476e-02	1.749410910806262903e-02
2.100000000000000000e+07	1.779761812261188708e-02	1.790742931731962098e-02
2.200000000000000000e+07	1.821637265696347471e-02	1.831311336274101323e-02
2.300000000000000000e+07	1.862390394324545118e-02	1.871175098689243158e-02
2.400000000000000000e+07	1.902142497557769013e-02	1.910378105179109595e-02
2.500000000000000000e+07	1.940995400950164956e-02	1.948953675792933216e-02
2.600000000000000000e+07	1.979034492901901240e-02	1.986927847664463759e-02
2.700000000000000000e+07	2.016331401554712424e-02	2.024321733695158554e-02
2.800000000000000000e+07	2.052946310666619104e-02	2.061153195988938563e-02
2.900000000000000000e+07	2.088929935642315494e-02	2.097438014912813078e-02
3.000000000000000000e+07	2.124325191787921827e-02	2.133190689666072254e-02
3.100000000000000000e+07	2.159168590872333551e-02	2.168424971926791525e-02
3.200000000000000000e+07	2.193491402124358655e-02	2.203154208144602125e-02
3.300000000000000000e+07	2.227320611685052951e-02	2.237391546438670387e-02
3.400000000000000000e+07	2.260679711375184961e-02	2.271150049320476080e-02
3.500000000000000000e+07	2.293589344089081924e-02	2.304442742413839729e-02
3.600000000000000000e+07	2.326067829570082138e-02	2.337282621087422366e-02
3.700000000000000000e+07	2.358131590967519828e-02	2.369682630760830758e-02
3.800000000000000000e+07	2.389795499522777075e-02	2.401655632074504304e-02
3.900000000000000000e+07	2.421073152021472469e-02	2.433214358733070889e-02
4.000000000000000000e+07	2.451977093282237813e-02	2.464371373345188368e-02
4.100000000000000000e+07	2.482518993911965455e-02	2.495139024766820229e-02
4.200000000000000000e+07	2.512709791814148746e-02	2.525529409140266079e-02
4.300000000000000000e+07	2.542559804459416234e-02	2.555554335881587980e-02
4.400000000000000000e+07	2.572078817682255450e-02	2.585225299207568814e-02
4.500000000000000000e+07	2.601276155724626532e-02	2.614553455338470417e-02
4.600000000000000000e+07	2.630160736376636887e-02	2.643549605209350242e-02
4.700000000000000000e+07	2.658741114341363343e-02	2.672224182330057429e-02
4.800000000000000000e+07	2.687025515352547272e-02	2.700587245321185714e-02
4.900000000000000000e+07	2.715021863080470735e-02	2.728648474597085080e-02
5.000000000000000000e+07	2.742737800456226949e-02	2.756417172650656514e-02
5.100000000000000000e+07	2.770180706712903687e-02	2.783902267404845046e-02
5.200000000000000000e+07	2.797357711171968506e-02	2.811112318123632978e-02
5.300000000000000000e+07	2.824275704583505131e-02	2.838055523413662851e-02
5.400000000000000000e+07	2.850941348651624130e-02	2.864739730891811137e-02
5.500000000000000000e+07	2.877361084233341984e-02	2.891172448140304219e-02
5.600000000000000000e+07	2.903541138584923853e-02	2.917360854617249977e-02
5.700000000000000000e+07	2.929487531938420111e-02	2.943311814234785689e-02
5.800000000000000000e+07	2.955206083619079521e-02	2.969031888358842838e-02
5.900000000000000000e+07	2.980702417857485770e-02	2.994527349022651358e-02
6.000000000000000000e+07	3.005981969406031420e-02	3.019804192180860353e-02
6.100000000000000000e+07	3.031049989035279613e-02	3.044868150862095613e-02
6.200000000000000000e+07	3.055911548959458837e-02	3.069724708104952168e-02
6.300000000000000000e+07	3.080571548220884318e-02	3.094379109586418292e-02
6.400000000000000000e+07	3.105034718048376927e-02	3.118836375872230046e-02
6.500000000000000000e+07	3.129305627194373107e-02	3.143101314236416283e-02
6.600000000000000000e+07	3.153388687247897504e-02	3.167178530012214333e-02
6.700000000000000000e+07	3.177288157915775235e-02	3.191072437449259808e-02
6.800000000000000000e+07	3.201008152261308748e-02	3.214787270062395563e-02
6.900000000000000000e+07	3.224552641887946242e-02	3.238327090466090047e-02
7.000000000000000000e+07	3.247925462054990220e-02	3.261695799695565195e-02
7.100000000000000000e+07	3.271130316712385355e-02	3.284897146021328179e-02
7.200000000000000000e+07	3.294170783442448153e-02	3.307934733268268895e-02
7.300000000000000000e+07	3.317050318297283529e-02	3.330812028653864360e-02
7.400000000000000000e+07	3.339772260522069075e-02	3.353532370162720655e-02
7.500000000000000000e+07	3.362339837155637473e-02	3.376098973476371334e-02
7.600000000000000000e+07	3.384756167501237756e-02	3.398514938478571640e-02
7.700000000000000000e+07	3.407024267461894462e-02	3.420783255357130043e-02
7.800000000000000000e+07	3.429147053735889794e-02	3.442906810323439343e-02
7.900000000000000000e+07	3.451127347869494683e-02	3.464888390971165855e-02
8.000000000000000000e+07	3.472967880164928856e-02	3.486730691295016754e-02
8.100000000000000000e+07	3.494671293442930954e-02	3.508436316390290549e-02
8.200000000000000000e+07	3.516240146659960208e-02	3.530007786853066321e-02
8.300000000000000000e+07	3.537676918381144758e-02	3.551447542900335042e-02
8.400000000000000000e+07	3.558984010110745333e-02	3.572757948228518637e-02
8.500000000000000000e+07	3.580163749482442870e-02	3.593941293627816308e-02
8.600000000000000000e+07	3.601218393312445587e-02	3.614999800369091132e-02
8.700000000000000000e+07	3.622150130518757283e-02	3.635935623379012160e-02
8.800000000000000000e+07	3.642961084910306679e-02	3.656750854218183966e-02
8.900000000000000000e+07	3.663653317849960983e-02	3.677447523876229557e-02
9.000000000000000000e+07	3.684228830795630710e-02	3.698027605396751044e-02
9.100000000000000000e+07	3.704689567723769283e-02	3.718493016344304181e-02
9.200000000000000000e+07	3.725037417439829718e-02	3.738845621124790852e-02
9.300000000000000000e+07	3.745274215780104027e-02	3.759087233169642467e-02
9.400000000000000000e+07	3.765401747709491015e-02	3.779219616993678005e-02
9.500000000000000000e+07	3.785421749319673596e-02	3.799244490135612884e-02
9.600000000000000000e+07	3.805335909732218691e-02	3.819163524989673680e-02
9.700000000000000000e+07	3.825145872910871298e-02	3.838978350536013939e-02
9.800000000000000000e+07	3.844853239387379523e-02	3.858690553977122545e-02
9.900000000000000000e+07	3.864459567905014631e-02	3.878301682286855456e-02
1.000000000000000000e+08	3.883966376983775254e-02	3.897813243678176220e-02
1.100000000000000149e+08	4.073868997945218756e-02	4.087759360591751434e-02
1.200000000000000149e+08	4.255240823831980129e-02	4.269165937096847802e-02
1.300000000000000149e+08	4.429116698545492586e-02	4.443068896156385228e-02
1.400000000000000000e+08	4.596335417868725043e-02	4.610309165966586936e-02
1.500000000000000000e+08	4.757588414012506317e-02	4.771579900197634588e-02
1.600000000000000000e+08	4.913453576749018947e-02	4.927460086720037574e-02
1.700000000000000000e+08	5.064419615743124409e-02	5.078439076057866125e-02
1.800000000000000000e+08	5.210904094947119841e-02	5.224934809421047377e-02
1.900000000000000000e+08	5.353267059490210422e-02	5.367307575779398099e-02
2.000000000000000000e+08	5.491821501231319846e-02	5.505870546752261729e-02
2.100000000000000000e+08	5.626841508362990379e-02	5.640897957452138678e-02
2.200000000000000000e+08	5.758568690700942294e-02	5.772631543897840251e-02
2.300000000000000000e+08	5.887217303595330964e-02	5.901285671168960550e-02
2.400000000000000000e+08	6.012978377515369038e-02	6.027051464746534942e-02
2.500000000000000000e+08	6.136023079072693703e-02	6.150100172888709610e-02
2.600000000000000000e+08	6.256505471416197450e-02	6.270585928519709085e-02
2.700000000000000000e+08	6.374564800321742830e-02	6.388648036933732011e-02
2.800000000000000000e+08	6.490327402051580818e-02	6.504412885239810316e-02
2.900000000000000000e+08	6.603908306839589848e-02	6.617995547285154823e-02
3.000000000000000000e+08	6.715412595364199377e-02	6.729501141361862726e-02
3.100000000000000000e+08	6.824936553193500233e-02	6.839025985673467811e-02
3.200000000000000000e+08	6.932568658801753492e-02	6.946658587180191968e-02
3.300000000000000000e+08	7.038390433566316107e-02	7.052480492262791500e-02
3.400000000000000000e+08	7.142477176593227395e-02	7.156567022085033591e-02
3.500000000000000000e+08	7.244898602880006644e-02	7.258987911191527864e-02
3.600000000000000000e+08	7.345719399909442227e-02	7.359807864457272586e-02
3.700000000000000000e+08	7.444999715060651724e-02	7.459087044792871157e-02
3.800000000000000000e+08	7.542795584061194603e-02	7.556881501842263593e-02
3.900000000000000000e+08	7.639159308965802475e-02	7.653243550168462028e-02
4.000000000000000000e+08	7.734139792741183406e-02	7.748222104014083900e-02
4.100000000000000000e+08	7.827782836392202515e-02	7.841862974577738787e-02
4.200000000000000000e+08	7.920131403628877242e-02	7.934209134809859509e-02
4.300000000000000000e+08	8.011225857303740094e-02	8.025300955961157945e-02
4.400000000000000000e+08	8.101104171213027727e-02	8.115176419479910863e-02
4.500000000000000000e+08	8.189802120326747370e-02	8.203871307325384665e-02
4.600000000000000000e+08	8.277353452072210016e-02	8.291419373323842545e-02
4.700000000000000000e+08	8.363790040926233349e-02	8.377852497824088418e-02
4.800000000000000000e+08	8.449142028260889226e-02	8.463200827598509057e-02
4.900000000000000000e+08	8.533437949125399768e-02	8.547492902673561876e-02
5.000000000000000000e+08	8.616704847424529190e-02	8.630755771550838173e-02
5.100000000000000000e+08	8.698968380764837693e-02	8.713015096091028533e-02
5.200000000000000000e+08	8.780252916078654102e-02	8.794295247171150798e-02
5.300000000000000000e+08	8.860581616997641186e-02	8.874619392087650105e-02
5.400000000000000000e+08	8.939976523829032407e-02	8.954009574558847995e-02
5.500000000000000000e+08	9.018458626885045293e-02	9.032486788077705164e-02
5.600000000000000000e+08	9.096047933828263488e-02	9.110071043278065994e-02
5.700000000000000000e+08	9.172763531618412236e-02	9.186781429900045537e-02
5.800000000000000000e+08	9.248623643579854947e-02	9.262636173874266854e-02
5.900000000000000000e+08	9.323645682051091843e-02	9.337652689986354615e-02
6.000000000000000000e+08	9.397846297026783702e-02	9.411847630532453601e-02
6.100000000000000000e+08	9.471241421158531348e-02	9.485236930332209548e-02
6.200000000000000000e+08	9.543846311441843422e-02	9.557835848426701753e-02
6.300000000000000000e+08	9.615675587882417663e-02	9.629659006754687223e-02
6.400000000000000000e+08	9.686743269404542167e-02	9.700720426070022495e-02
6.500000000000000000e+08	9.757062807238391089e-02	9.771033559337122254e-02
