f	ZDipDSCRe	ZDipDSCIm
2.800000000000000000e+04	0.000000000000000000e+00	-1.709590752864489099e+06
2.900000000000000000e+04	0.000000000000000000e+00	-1.709590752863974776e+06
3.000000000000000000e+04	0.000000000000000000e+00	-1.709590752863444388e+06
3.100000000000000000e+04	0.000000000000000000e+00	-1.709590752862896537e+06
3.200000000000000000e+04	0.000000000000000000e+00	-1.709590752862331225e+06
3.300000000000000000e+04	0.000000000000000000e+00	-1.709590752861750312e+06
3.400000000000000000e+04	0.000000000000000000e+00	-1.709590752861151937e+06
3.500000000000000000e+04	0.000000000000000000e+00	-1.709590752860538429e+06
3.600000000000000000e+04	0.000000000000000000e+00	-1.709590752859908389e+06
3.700000000000000000e+04	0.000000000000000000e+00	-1.709590752859261353e+06
3.800000000000000000e+04	0.000000000000000000e+00	-1.709590752858595923e+06
3.900000000000000000e+04	0.000000000000000000e+00	-1.709590752857917221e+06
4.000000000000000000e+04	0.000000000000000000e+00	-1.709590752857221058e+06
4.100000000000000000e+04	0.000000000000000000e+00	-1.709590752856508130e+06
4.200000000000000000e+04	0.000000000000000000e+00	-1.709590752855779603e+06
4.300000000000000000e+04	0.000000000000000000e+00	-1.709590752855034312e+06
4.400000000000000000e+04	0.000000000000000000e+00	-1.709590752854273655e+06
4.500000000000000000e+04	0.000000000000000000e+00	-1.709590752853495535e+06
4.600000000000000000e+04	0.000000000000000000e+00	-1.709590752852701116e+06
4.700000000000000000e+04	0.000000000000000000e+00	-1.709590752851891331e+06
4.800000000000000000e+04	0.000000000000000000e+00	-1.709590752851065481e+06
4.900000000000000000e+04	0.000000000000000000e+00	-1.709590752850224962e+06
5.000000000000000000e+04	0.000000000000000000e+00	-1.709590752849365352e+06
5.100000000000000000e+04	0.000000000000000000e+00	-1.709590752848491538e+06
5.200000000000000000e+04	0.000000000000000000e+00	-1.709590752847601892e+06
5.300000000000000000e+04	0.000000000000000000e+00	-1.709590752846695483e+06
5.400000000000000000e+04	0.000000000000000000e+00	-1.709590752845773939e+06
5.500000000000000000e+04	0.000000000000000000e+00	-1.709590752844835166e+06
5.600000000000000000e+04	0.000000000000000000e+00	-1.709590752843881026e+06
5.700000000000000000e+04	0.000000000000000000e+00	-1.709590752842911985e+06
5.800000000000000000e+04	0.000000000000000000e+00	-1.709590752841926878e+06
5.900000000000000000e+04	0.000000000000000000e+00	-1.709590752840924775e+06
6.000000000000000000e+04	0.000000000000000000e+00	-1.709590752839908237e+06
6.100000000000000000e+04	0.000000000000000000e+00	-1.709590752838874701e+06
6.200000000000000000e+04	0.000000000000000000e+00	-1.709590752837826265e+06
6.300000000000000000e+04	0.000000000000000000e+00	-1.709590752836761763e+06
6.400000000000000000e+04	0.000000000000000000e+00	-1.709590752835680963e+06
6.500000000000000000e+04	0.000000000000000000e+00	-1.709590752834584797e+06
6.600000000000000000e+04	0.000000000000000000e+00	-1.709590752833473263e+06
6.700000000000000000e+04	0.000000000000000000e+00	-1.709590752832346596e+06
6.800000000000000000e+04	0.000000000000000000e+00	-1.709590752831203165e+06
6.900000000000000000e+04	0.000000000000000000e+00	-1.709590752830044832e+06
7.000000000000000000e+04	0.000000000000000000e+00	-1.709590752828870201e+06
7.100000000000000000e+04	0.000000000000000000e+00	-1.709590752827680903e+06
7.200000000000000000e+04	0.000000000000000000e+00	-1.709590752826475538e+06
7.300000000000000000e+04	0.000000000000000000e+00	-1.709590752825255506e+06
7.400000000000000000e+04	0.000000000000000000e+00	-1.709590752824017312e+06
7.500000000000000000e+04	0.000000000000000000e+00	-1.709590752822765615e+06
7.600000000000000000e+04	0.000000000000000000e+00	-1.709590752821498783e+06
7.700000000000000000e+04	0.000000000000000000e+00	-1.709590752820215188e+06
7.800000000000000000e+04	0.000000000000000000e+00	-1.709590752818917390e+06
7.900000000000000000e+04	0.000000000000000000e+00	-1.709590752817602828e+06
8.000000000000000000e+04	0.000000000000000000e+00	-1.709590752816273365e+06
8.100000000000000000e+04	0.000000000000000000e+00	-1.709590752814928768e+06
8.200000000000000000e+04	0.000000000000000000e+00	-1.709590752813568572e+06
8.300000000000000000e+04	0.000000000000000000e+00	-1.709590752812193008e+06
8.400000000000000000e+04	0.000000000000000000e+00	-1.709590752810802078e+06
8.500000000000000000e+04	0.000000000000000000e+00	-1.709590752809396712e+06
8.600000000000000000e+04	0.000000000000000000e+00	-1.709590752807975281e+06
8.700000000000000000e+04	0.000000000000000000e+00	-1.709590752806538483e+06
8.800000000000000000e+04	0.000000000000000000e+00	-1.709590752805085387e+06
8.900000000000000000e+04	0.000000000000000000e+00	-1.709590752803617390e+06
9.000000000000000000e+04	0.000000000000000000e+00	-1.709590752802135423e+06
9.100000000000000000e+04	0.000000000000000000e+00	-1.709590752800637390e+06
9.200000000000000000e+04	0.000000000000000000e+00	-1.709590752799124457e+06
9.300000000000000000e+04	0.000000000000000000e+00	-1.709590752797595924e+06
9.400000000000000000e+04	0.000000000000000000e+00	-1.709590752796051791e+06
9.500000000000000000e+04	0.000000000000000000e+00	-1.709590752794493223e+06
9.600000000000000000e+04	0.000000000000000000e+00	-1.709590752792919055e+06
9.700000000000000000e+04	0.000000000000000000e+00	-1.709590752791328356e+06
9.800000000000000000e+04	0.000000000000000000e+00	-1.709590752789725317e+06
9.900000000000000000e+04	0.000000000000000000e+00	-1.709590752788105747e+06
1.000000000000000000e+05	0.000000000000000000e+00	-1.709590752786471276e+06
1.100000000000000146e+05	0.000000000000000000e+00	-1.709590752769292565e+06
1.200000000000000146e+05	0.000000000000000000e+00	-1.709590752750615589e+06
1.300000000000000146e+05	0.000000000000000000e+00	-1.709590752730447333e+06
1.400000000000000000e+05	0.000000000000000000e+00	-1.709590752708802698e+06
1.500000000000000000e+05	0.000000000000000000e+00	-1.709590752685688203e+06
1.600000000000000000e+05	0.000000000000000000e+00	-1.709590752661111765e+06
1.700000000000000000e+05	0.000000000000000000e+00	-1.709590752635085257e+06
1.800000000000000000e+05	0.000000000000000000e+00	-1.709590752607612871e+06
1.900000000000000000e+05	0.000000000000000000e+00	-1.709590752578706015e+06
2.000000000000000000e+05	0.000000000000000000e+00	-1.709590752548369579e+06
2.100000000000000000e+05	0.000000000000000000e+00	-1.709590752516610082e+06
2.200000000000000000e+05	0.000000000000000000e+00	-1.709590752483434044e+06
2.300000000000000000e+05	0.000000000000000000e+00	-1.709590752448846819e+06
2.400000000000000000e+05	0.000000000000000000e+00	-1.709590752412854694e+06
2.500000000000000000e+05	0.000000000000000000e+00	-1.709590752375463955e+06
2.600000000000000000e+05	0.000000000000000000e+00	-1.709590752336679958e+06
2.700000000000000000e+05	0.000000000000000000e+00	-1.709590752296505962e+06
2.800000000000000000e+05	0.000000000000000000e+00	-1.709590752254948718e+06
2.900000000000000000e+05	0.000000000000000000e+00	-1.709590752212010557e+06
3.000000000000000000e+05	0.000000000000000000e+00	-1.709590752167700091e+06
3.100000000000000000e+05	0.000000000000000000e+00	-1.709590752122018021e+06
3.200000000000000000e+05	0.000000000000000000e+00	-1.709590752074970165e+06
3.300000000000000000e+05	0.000000000000000000e+00	-1.709590752026560949e+06
3.400000000000000000e+05	0.000000000000000000e+00	-1.709590751976793166e+06
3.500000000000000000e+05	0.000000000000000000e+00	-1.709590751925671473e+06
3.600000000000000000e+05	0.000000000000000000e+00	-1.709590751873199362e+06
3.700000000000000000e+05	0.000000000000000000e+00	-1.709590751819380559e+06
3.800000000000000000e+05	0.000000000000000000e+00	-1.709590751764218789e+06
3.900000000000000000e+05	0.000000000000000000e+00	-1.709590751707718242e+06
4.000000000000000000e+05	0.000000000000000000e+00	-1.709590751649879618e+06
4.100000000000000000e+05	0.000000000000000000e+00	-1.709590751590709668e+06
4.200000000000000000e+05	0.000000000000000000e+00	-1.709590751530208625e+06
4.300000000000000000e+05	0.000000000000000000e+00	-1.709590751468383707e+06
4.400000000000000000e+05	0.000000000000000000e+00	-1.709590751405231655e+06
4.500000000000000000e+05	0.000000000000000000e+00	-1.709590751340760617e+06
4.600000000000000000e+05	0.000000000000000000e+00	-1.709590751274970826e+06
4.700000000000000000e+05	0.000000000000000000e+00	-1.709590751207867404e+06
4.800000000000000000e+05	0.000000000000000000e+00	-1.709590751139451982e+06
4.900000000000000000e+05	0.000000000000000000e+00	-1.709590751069727121e+06
5.000000000000000000e+05	0.000000000000000000e+00	-1.709590750998694682e+06
5.100000000000000000e+05	0.000000000000000000e+00	-1.709590750926358160e+06
5.200000000000000000e+05	0.000000000000000000e+00	-1.709590750852721278e+06
5.300000000000000000e+05	0.000000000000000000e+00	-1.709590750777785433e+06
5.400000000000000000e+05	0.000000000000000000e+00	-1.709590750701551558e+06
5.500000000000000000e+05	0.000000000000000000e+00	-1.709590750624025008e+06
5.600000000000000000e+05	0.000000000000000000e+00	-1.709590750545206014e+06
5.700000000000000000e+05	0.000000000000000000e+00	-1.709590750465098070e+06
5.800000000000000000e+05	0.000000000000000000e+00	-1.709590750383703038e+06
5.900000000000000000e+05	0.000000000000000000e+00	-1.709590750301023014e+06
6.000000000000000000e+05	0.000000000000000000e+00	-1.709590750217061024e+06
6.100000000000000000e+05	0.000000000000000000e+00	-1.709590750131817069e+06
6.200000000000000000e+05	0.000000000000000000e+00	-1.709590750045296038e+06
6.300000000000000000e+05	0.000000000000000000e+00	-1.709590749957497930e+06
6.400000000000000000e+05	0.000000000000000000e+00	-1.709590749868427170e+06
6.500000000000000000e+05	0.000000000000000000e+00	-1.709590749778084690e+06
6.600000000000000000e+05	0.000000000000000000e+00	-1.709590749686470721e+06
6.700000000000000000e+05	0.000000000000000000e+00	-1.709590749593588756e+06
6.800000000000000000e+05	0.000000000000000000e+00	-1.709590749499440659e+06
6.900000000000000000e+05	0.000000000000000000e+00	-1.709590749404028989e+06
7.000000000000000000e+05	0.000000000000000000e+00	-1.709590749307354912e+06
7.100000000000000000e+05	0.000000000000000000e+00	-1.709590749209420523e+06
7.200000000000000000e+05	0.000000000000000000e+00	-1.709590749110226985e+06
7.300000000000000000e+05	0.000000000000000000e+00	-1.709590749009777326e+06
7.400000000000000000e+05	0.000000000000000000e+00	-1.709590748908072710e+06
7.500000000000000000e+05	0.000000000000000000e+00	-1.709590748805113602e+06
7.600000000000000000e+05	0.000000000000000000e+00	-1.709590748700905358e+06
7.700000000000000000e+05	0.000000000000000000e+00	-1.709590748595444951e+06
7.800000000000000000e+05	0.000000000000000000e+00	-1.709590748488737037e+06
7.900000000000000000e+05	0.000000000000000000e+00	-1.709590748380782548e+06
8.000000000000000000e+05	0.000000000000000000e+00	-1.709590748271584976e+06
8.100000000000000000e+05	0.000000000000000000e+00	-1.709590748161143623e+06
8.200000000000000000e+05	0.000000000000000000e+00	-1.709590748049460351e+06
8.300000000000000000e+05	0.000000000000000000e+00	-1.709590747936536092e+06
8.400000000000000000e+05	0.000000000000000000e+00	-1.709590747822373640e+06
8.500000000000000000e+05	0.000000000000000000e+00	-1.709590747706976021e+06
8.600000000000000000e+05	0.000000000000000000e+00	-1.709590747590342304e+06
8.700000000000000000e+05	0.000000000000000000e+00	-1.709590747472475050e+06
8.800000000000000000e+05	0.000000000000000000e+00	-1.709590747353375889e+06
8.900000000000000000e+05	0.000000000000000000e+00	-1.709590747233044822e+06
9.000000000000000000e+05	0.000000000000000000e+00	-1.709590747111485573e+06
9.100000000000000000e+05	0.000000000000000000e+00	-1.709590746988698142e+06
9.200000000000000000e+05	0.000000000000000000e+00	-1.709590746864684857e+06
9.300000000000000000e+05	0.000000000000000000e+00	-1.709590746739445487e+06
9.400000000000000000e+05	0.000000000000000000e+00	-1.709590746612983290e+06
9.500000000000000000e+05	0.000000000000000000e+00	-1.709590746485298034e+06
9.600000000000000000e+05	0.000000000000000000e+00	-1.709590746356392512e+06
9.700000000000000000e+05	0.000000000000000000e+00	-1.709590746226266259e+06
9.800000000000000000e+05	0.000000000000000000e+00	-1.709590746094924398e+06
9.900000000000000000e+05	0.000000000000000000e+00	-1.709590745962363435e+06
1.000000000000000000e+06	0.000000000000000000e+00	-1.709590745828588959e+06
1.100000000000000000e+06	0.000000000000000000e+00	-1.709590744424262084e+06
1.200000000000000000e+06	0.000000000000000000e+00	-1.709590742899742909e+06
1.300000000000000000e+06	0.000000000000000000e+00	-1.709590741256160662e+06
1.400000000000000000e+06	0.000000000000000000e+00	-1.709590739494554233e+06
1.500000000000000000e+06	0.000000000000000000e+00	-1.709590737615885912e+06
1.600000000000000000e+06	0.000000000000000000e+00	-1.709590735621050466e+06
1.700000000000000000e+06	0.000000000000000000e+00	-1.709590733510885155e+06
1.800000000000000000e+06	0.000000000000000000e+00	-1.709590731286175549e+06
1.900000000000000000e+06	0.000000000000000000e+00	-1.709590728947662981e+06
2.000000000000000000e+06	0.000000000000000000e+00	-1.709590726496051764e+06
2.100000000000000000e+06	0.000000000000000000e+00	-1.709590723932003370e+06
2.200000000000000000e+06	0.000000000000000000e+00	-1.709590721256152261e+06
2.300000000000000000e+06	0.000000000000000000e+00	-1.709590718469101470e+06
2.400000000000000000e+06	0.000000000000000000e+00	-1.709590715571427951e+06
2.500000000000000000e+06	0.000000000000000000e+00	-1.709590712563682580e+06
2.600000000000000000e+06	0.000000000000000000e+00	-1.709590709446395049e+06
2.700000000000000000e+06	0.000000000000000000e+00	-1.709590706220076419e+06
2.800000000000000000e+06	0.000000000000000000e+00	-1.709590702885210980e+06
2.900000000000000000e+06	0.000000000000000000e+00	-1.709590699442274636e+06
3.000000000000000000e+06	0.000000000000000000e+00	-1.709590695891721174e+06
3.100000000000000000e+06	0.000000000000000000e+00	-1.709590692233989481e+06
3.200000000000000000e+06	0.000000000000000000e+00	-1.709590688469505170e+06
3.300000000000000000e+06	0.000000000000000000e+00	-1.709590684598679421e+06
3.400000000000000000e+06	0.000000000000000000e+00	-1.709590680621912470e+06
3.500000000000000000e+06	0.000000000000000000e+00	-1.709590676539589418e+06
3.600000000000000000e+06	0.000000000000000000e+00	-1.709590672352089081e+06
3.700000000000000000e+06	0.000000000000000000e+00	-1.709590668059774674e+06
3.800000000000000000e+06	0.000000000000000000e+00	-1.709590663663000800e+06
3.900000000000000000e+06	0.000000000000000000e+00	-1.709590659162114374e+06
4.000000000000000000e+06	0.000000000000000000e+00	-1.709590654557452537e+06
4.100000000000000000e+06	0.000000000000000000e+00	-1.709590649849341717e+06
4.200000000000000000e+06	0.000000000000000000e+00	-1.709590645038105315e+06
4.300000000000000000e+06	0.000000000000000000e+00	-1.709590640124051832e+06
4.400000000000000000e+06	0.000000000000000000e+00	-1.709590635107489070e+06
4.500000000000000000e+06	0.000000000000000000e+00	-1.709590629988714820e+06
4.600000000000000000e+06	0.000000000000000000e+00	-1.709590624768018723e+06
4.700000000000000000e+06	0.000000000000000000e+00	-1.709590619445687858e+06
4.800000000000000000e+06	0.000000000000000000e+00	-1.709590614021999063e+06
4.900000000000000000e+06	0.000000000000000000e+00	-1.709590608497226844e+06
5.000000000000000000e+06	0.000000000000000000e+00	-1.709590602871638257e+06
5.100000000000000000e+06	0.000000000000000000e+00	-1.709590597145495005e+06
5.200000000000000000e+06	0.000000000000000000e+00	-1.709590591319053899e+06
5.300000000000000000e+06	0.000000000000000000e+00	-1.709590585392567329e+06
5.400000000000000000e+06	0.000000000000000000e+00	-1.709590579366279766e+06
5.500000000000000000e+06	0.000000000000000000e+00	-1.709590573240436148e+06
5.600000000000000000e+06	0.000000000000000000e+00	-1.709590567015273497e+06
5.700000000000000000e+06	0.000000000000000000e+00	-1.709590560691024642e+06
5.800000000000000000e+06	0.000000000000000000e+00	-1.709590554267920554e+06
5.900000000000000000e+06	0.000000000000000000e+00	-1.709590547746186843e+06
6.000000000000000000e+06	0.000000000000000000e+00	-1.709590541126043303e+06
6.100000000000000000e+06	0.000000000000000000e+00	-1.709590534407708561e+06
6.200000000000000000e+06	0.000000000000000000e+00	-1.709590527591397054e+06
6.300000000000000000e+06	0.000000000000000000e+00	-1.709590520677321125e+06
6.400000000000000000e+06	0.000000000000000000e+00	-1.709590513665686129e+06
6.500000000000000000e+06	0.000000000000000000e+00	-1.709590506556697655e+06
6.600000000000000000e+06	0.000000000000000000e+00	-1.709590499350554543e+06
6.700000000000000000e+06	0.000000000000000000e+00	-1.709590492047455162e+06
6.800000000000000000e+06	0.000000000000000000e+00	-1.709590484647598118e+06
6.900000000000000000e+06	0.000000000000000000e+00	-1.709590477151171071e+06
7.000000000000000000e+06	0.000000000000000000e+00	-1.709590469558365410e+06
7.100000000000000000e+06	0.000000000000000000e+00	-1.709590461869368562e+06
7.200000000000000000e+06	0.000000000000000000e+00	-1.709590454084360041e+06
7.300000000000000000e+06	0.000000000000000000e+00	-1.709590446203526342e+06
7.400000000000000000e+06	0.000000000000000000e+00	-1.709590438227044418e+06
7.500000000000000000e+06	0.000000000000000000e+00	-1.709590430155089824e+06
7.600000000000000000e+06	0.000000000000000000e+00	-1.709590421987837879e+06
7.700000000000000000e+06	0.000000000000000000e+00	-1.709590413725458318e+06
7.800000000000000000e+06	0.000000000000000000e+00	-1.709590405368122971e+06
7.900000000000000000e+06	0.000000000000000000e+00	-1.709590396915997844e+06
8.000000000000000000e+06	0.000000000000000000e+00	-1.709590388369248714e+06
8.100000000000000000e+06	0.000000000000000000e+00	-1.709590379728038562e+06
8.200000000000000000e+06	0.000000000000000000e+00	-1.709590370992526412e+06
8.300000000000000000e+06	0.000000000000000000e+00	-1.709590362162875012e+06
8.400000000000000000e+06	0.000000000000000000e+00	-1.709590353239237797e+06
8.500000000000000000e+06	0.000000000000000000e+00	-1.709590344221772859e+06
8.600000000000000000e+06	0.000000000000000000e+00	-1.709590335110632237e+06
8.700000000000000000e+06	0.000000000000000000e+00	-1.709590325905967271e+06
8.800000000000000000e+06	0.000000000000000000e+00	-1.709590316607928835e+06
8.900000000000000000e+06	0.000000000000000000e+00	-1.709590307216665708e+06
9.000000000000000000e+06	0.000000000000000000e+00	-1.709590297732322244e+06
9.100000000000000000e+06	0.000000000000000000e+00	-1.709590288155044895e+06
9.200000000000000000e+06	0.000000000000000000e+00	-1.709590278484975919e+06
9.300000000000000000e+06	0.000000000000000000e+00	-1.709590268722258275e+06
9.400000000000000000e+06	0.000000000000000000e+00	-1.709590258867031429e+06
9.500000000000000000e+06	0.000000000000000000e+00	-1.709590248919432983e+06
9.600000000000000000e+06	0.000000000000000000e+00	-1.709590238879601238e+06
9.700000000000000000e+06	0.000000000000000000e+00	-1.709590228747672634e+06
9.800000000000000000e+06	0.000000000000000000e+00	-1.709590218523780350e+06
9.900000000000000000e+06	0.000000000000000000e+00	-1.709590208208056865e+06
1.000000000000000000e+07	0.000000000000000000e+00	-1.709590197800636059e+06
1.100000000000000000e+07	0.000000000000000000e+00	-1.709590088711033342e+06
1.200000000000000000e+07	0.000000000000000000e+00	-1.709589970587259624e+06
1.300000000000000000e+07	0.000000000000000000e+00	-1.709589843542260118e+06
1.400000000000000000e+07	0.000000000000000000e+00	-1.709589707679912448e+06
1.500000000000000000e+07	0.000000000000000000e+00	-1.709589563096378464e+06
1.600000000000000000e+07	0.000000000000000000e+00	-1.709589409881169908e+06
1.700000000000000000e+07	0.000000000000000000e+00	-1.709589248118012212e+06
1.800000000000000000e+07	0.000000000000000000e+00	-1.709589077885547187e+06
1.900000000000000000e+07	0.000000000000000000e+00	-1.709588899257912301e+06
2.000000000000000000e+07	0.000000000000000000e+00	-1.709588712305236608e+06
2.100000000000000000e+07	0.000000000000000000e+00	-1.709588517094044713e+06
2.200000000000000000e+07	0.000000000000000000e+00	-1.709588313687611371e+06
2.300000000000000000e+07	0.000000000000000000e+00	-1.709588102146266727e+06
2.400000000000000000e+07	0.000000000000000000e+00	-1.709587882527656853e+06
2.500000000000000000e+07	0.000000000000000000e+00	-1.709587654886971228e+06
2.600000000000000000e+07	0.000000000000000000e+00	-1.709587419277145062e+06
2.700000000000000000e+07	0.000000000000000000e+00	-1.709587175749038346e+06
2.800000000000000000e+07	0.000000000000000000e+00	-1.709586924351585796e+06
2.900000000000000000e+07	0.000000000000000000e+00	-1.709586665131945163e+06
3.000000000000000000e+07	0.000000000000000000e+00	-1.709586398135618074e+06
3.100000000000000000e+07	0.000000000000000000e+00	-1.709586123406561790e+06
3.200000000000000000e+07	0.000000000000000000e+00	-1.709585840987290721e+06
3.300000000000000000e+07	0.000000000000000000e+00	-1.709585550918971188e+06
3.400000000000000000e+07	0.000000000000000000e+00	-1.709585253241500352e+06
3.500000000000000000e+07	0.000000000000000000e+00	-1.709584947993583046e+06
3.600000000000000000e+07	0.000000000000000000e+00	-1.709584635212807916e+06
3.700000000000000000e+07	0.000000000000000000e+00	-1.709584314935693983e+06
3.800000000000000000e+07	0.000000000000000000e+00	-1.709583987197769340e+06
3.900000000000000000e+07	0.000000000000000000e+00	-1.709583652033605846e+06
4.000000000000000000e+07	0.000000000000000000e+00	-1.709583309476882918e+06
4.100000000000000000e+07	0.000000000000000000e+00	-1.709582959560425952e+06
4.200000000000000000e+07	0.000000000000000000e+00	-1.709582602316248231e+06
4.300000000000000000e+07	0.000000000000000000e+00	-1.709582237775591901e+06
4.400000000000000000e+07	0.000000000000000000e+00	-1.709581865968961967e+06
4.500000000000000000e+07	0.000000000000000000e+00	-1.709581486926165409e+06
4.600000000000000000e+07	0.000000000000000000e+00	-1.709581100676338887e+06
4.700000000000000000e+07	0.000000000000000000e+00	-1.709580707247972954e+06
4.800000000000000000e+07	0.000000000000000000e+00	-1.709580306668953970e+06
4.900000000000000000e+07	0.000000000000000000e+00	-1.709579898966573644e+06
5.000000000000000000e+07	0.000000000000000000e+00	-1.709579484167564893e+06
5.100000000000000000e+07	0.000000000000000000e+00	-1.709579062298116274e+06
5.200000000000000000e+07	0.000000000000000000e+00	-1.709578633383905515e+06
5.300000000000000000e+07	0.000000000000000000e+00	-1.709578197450103238e+06
5.400000000000000000e+07	0.000000000000000000e+00	-1.709577754521405324e+06
5.500000000000000000e+07	0.000000000000000000e+00	-1.709577304622044321e+06
5.600000000000000000e+07	0.000000000000000000e+00	-1.709576847775807604e+06
5.700000000000000000e+07	0.000000000000000000e+00	-1.709576384006053908e+06
5.800000000000000000e+07	0.000000000000000000e+00	-1.709575913335730089e+06
5.900000000000000000e+07	0.000000000000000000e+00	-1.709575435787384631e+06
6.000000000000000000e+07	0.000000000000000000e+00	-1.709574951383175096e+06
6.100000000000000000e+07	0.000000000000000000e+00	-1.709574460144891171e+06
6.200000000000000000e+07	0.000000000000000000e+00	-1.709573962093962124e+06
6.300000000000000000e+07	0.000000000000000000e+00	-1.709573457251466578e+06
6.400000000000000000e+07	0.000000000000000000e+00	-1.709572945638148347e+06
6.500000000000000000e+07	0.000000000000000000e+00	-1.709572427274422254e+06
6.600000000000000000e+07	0.000000000000000000e+00	-1.709571902180388337e+06
6.700000000000000000e+07	0.000000000000000000e+00	-1.709571370375837199e+06
6.800000000000000000e+07	0.000000000000000000e+00	-1.709570831880265148e+06
6.900000000000000000e+07	0.000000000000000000e+00	-1.709570286712876521e+06
7.000000000000000000e+07	0.000000000000000000e+00	-1.709569734892598353e+06
7.100000000000000000e+07	0.000000000000000000e+00	-1.709569176438080613e+06
7.200000000000000000e+07	0.000000000000000000e+00	-1.709568611367713427e+06
7.300000000000000000e+07	0.000000000000000000e+00	-1.709568039699628018e+06
7.400000000000000000e+07	0.000000000000000000e+00	-1.709567461451703450e+06
7.500000000000000000e+07	0.000000000000000000e+00	-1.709566876641579671e+06
7.600000000000000000e+07	0.000000000000000000e+00	-1.709566285286655882e+06
7.700000000000000000e+07	0.000000000000000000e+00	-1.709565687404102180e+06
7.800000000000000000e+07	0.000000000000000000e+00	-1.709565083010865143e+06
7.900000000000000000e+07	0.000000000000000000e+00	-1.709564472123670857e+06
8.000000000000000000e+07	0.000000000000000000e+00	-1.709563854759034235e+06
8.100000000000000000e+07	0.000000000000000000e+00	-1.709563230933258310e+06
8.200000000000000000e+07	0.000000000000000000e+00	-1.709562600662451470e+06
8.300000000000000000e+07	0.000000000000000000e+00	-1.709561963962516515e+06
8.400000000000000000e+07	0.000000000000000000e+00	-1.709561320849166717e+06
8.500000000000000000e+07	0.000000000000000000e+00	-1.709560671337925829e+06
8.600000000000000000e+07	0.000000000000000000e+00	-1.709560015444137855e+06
8.700000000000000000e+07	0.000000000000000000e+00	-1.709559353182961699e+06
8.800000000000000000e+07	0.000000000000000000e+00	-1.709558684569382807e+06
8.900000000000000000e+07	0.000000000000000000e+00	-1.709558009618219920e+06
9.000000000000000000e+07	0.000000000000000000e+00	-1.709557328344117850e+06
9.100000000000000000e+07	0.000000000000000000e+00	-1.709556640761560295e+06
9.200000000000000000e+07	0.000000000000000000e+00	-1.709555946884870995e+06
9.300000000000000000e+07	0.000000000000000000e+00	-1.709555246728217928e+06
9.400000000000000000e+07	0.000000000000000000e+00	-1.709554540305614006e+06
9.500000000000000000e+07	0.000000000000000000e+00	-1.709553827630922431e+06
9.600000000000000000e+07	0.000000000000000000e+00	-1.709553108717862284e+06
9.700000000000000000e+07	0.000000000000000000e+00	-1.709552383580007358e+06
9.800000000000000000e+07	0.000000000000000000e+00	-1.709551652230788488e+06
9.900000000000000000e+07	0.000000000000000000e+00	-1.709550914683502633e+06
1.000000000000000000e+08	0.000000000000000000e+00	-1.709550170951307984e+06
1.100000000000000149e+08	0.000000000000000000e+00	-1.709542396263303468e+06
1.200000000000000149e+08	0.000000000000000000e+00	-1.709534016653099563e+06
1.300000000000000149e+08	0.000000000000000000e+00	-1.709525043413193664e+06
1.400000000000000000e+08	0.000000000000000000e+00	-1.709515486929357285e+06
1.500000000000000000e+08	0.000000000000000000e+00	-1.709505356815551408e+06
1.600000000000000000e+08	0.000000000000000000e+00	-1.709494662020779680e+06
1.700000000000000000e+08	0.000000000000000000e+00	-1.709483410915163578e+06
1.800000000000000000e+08	0.000000000000000000e+00	-1.709471611360308481e+06
1.900000000000000000e+08	0.000000000000000000e+00	-1.709459270767553709e+06
2.000000000000000000e+08	0.000000000000000000e+00	-1.709446396146751475e+06
2.100000000000000000e+08	0.000000000000000000e+00	-1.709432994147521909e+06
2.200000000000000000e+08	0.000000000000000000e+00	-1.709419071094457526e+06
2.300000000000000000e+08	0.000000000000000000e+00	-1.709404633017393295e+06
2.400000000000000000e+08	0.000000000000000000e+00	-1.709389685677641770e+06
2.500000000000000000e+08	0.000000000000000000e+00	-1.709374234590869863e+06
2.600000000000000000e+08	0.000000000000000000e+00	-1.709358285047173267e+06
2.700000000000000000e+08	0.000000000000000000e+00	-1.709341842128775548e+06
2.800000000000000000e+08	0.000000000000000000e+00	-1.709324910725730238e+06
2.900000000000000000e+08	0.000000000000000000e+00	-1.709307495549903717e+06
3.000000000000000000e+08	0.000000000000000000e+00	-1.709289601147484500e+06
3.100000000000000000e+08	0.000000000000000000e+00	-1.709271231910218019e+06
3.200000000000000000e+08	0.000000000000000000e+00	-1.709252392085540807e+06
3.300000000000000000e+08	0.000000000000000000e+00	-1.709233085785737727e+06
3.400000000000000000e+08	0.000000000000000000e+00	-1.709213316996267764e+06
3.500000000000000000e+08	0.000000000000000000e+00	-1.709193089583324734e+06
3.600000000000000000e+08	0.000000000000000000e+00	-1.709172407300760737e+06
3.700000000000000000e+08	0.000000000000000000e+00	-1.709151273796407273e+06
3.800000000000000000e+08	0.000000000000000000e+00	-1.709129692617887631e+06
3.900000000000000000e+08	0.000000000000000000e+00	-1.709107667217954993e+06
4.000000000000000000e+08	0.000000000000000000e+00	-1.709085200959423091e+06
4.100000000000000000e+08	0.000000000000000000e+00	-1.709062297119715950e+06
4.200000000000000000e+08	0.000000000000000000e+00	-1.709038958895085379e+06
4.300000000000000000e+08	0.000000000000000000e+00	-1.709015189404513920e+06
4.400000000000000000e+08	0.000000000000000000e+00	-1.708990991693352349e+06
