f	ZTransDSCRe	ZTransDSCIm
1.800000000000000000e+04	-0.000000000000000000e+00	-2.016026831213092897e+06
1.900000000000000000e+04	-0.000000000000000000e+00	-2.016026831212687073e+06
2.000000000000000000e+04	-0.000000000000000000e+00	-2.016026831212259363e+06
2.100000000000000000e+04	-0.000000000000000000e+00	-2.016026831211814424e+06
2.200000000000000000e+04	-0.000000000000000000e+00	-2.016026831211347366e+06
2.300000000000000000e+04	-0.000000000000000000e+00	-2.016026831210860051e+06
2.400000000000000000e+04	-0.000000000000000000e+00	-2.016026831210352248e+06
2.500000000000000000e+04	-0.000000000000000000e+00	-2.016026831209824188e+06
2.600000000000000000e+04	-0.000000000000000000e+00	-2.016026831209278898e+06
2.700000000000000000e+04	-0.000000000000000000e+00	-2.016026831208711723e+06
2.800000000000000000e+04	-0.000000000000000000e+00	-2.016026831208124058e+06
2.900000000000000000e+04	-0.000000000000000000e+00	-2.016026831207517534e+06
3.000000000000000000e+04	-0.000000000000000000e+00	-2.016026831206891919e+06
3.100000000000000000e+04	-0.000000000000000000e+00	-2.016026831206246046e+06
3.200000000000000000e+04	-0.000000000000000000e+00	-2.016026831205579452e+06
3.300000000000000000e+04	-0.000000000000000000e+00	-2.016026831204894232e+06
3.400000000000000000e+04	-0.000000000000000000e+00	-2.016026831204188755e+06
3.500000000000000000e+04	-0.000000000000000000e+00	-2.016026831203465117e+06
3.600000000000000000e+04	-0.000000000000000000e+00	-2.016026831202722155e+06
3.700000000000000000e+04	-0.000000000000000000e+00	-2.016026831201959169e+06
3.800000000000000000e+04	-0.000000000000000000e+00	-2.016026831201174529e+06
3.900000000000000000e+04	-0.000000000000000000e+00	-2.016026831200374058e+06
4.000000000000000000e+04	-0.000000000000000000e+00	-2.016026831199553097e+06
4.100000000000000000e+04	-0.000000000000000000e+00	-2.016026831198712578e+06
4.200000000000000000e+04	-0.000000000000000000e+00	-2.016026831197853433e+06
4.300000000000000000e+04	-0.000000000000000000e+00	-2.016026831196974497e+06
4.400000000000000000e+04	-0.000000000000000000e+00	-2.016026831196077401e+06
4.500000000000000000e+04	-0.000000000000000000e+00	-2.016026831195159815e+06
4.600000000000000000e+04	-0.000000000000000000e+00	-2.016026831194223138e+06
4.700000000000000000e+04	-0.000000000000000000e+00	-2.016026831193268066e+06
4.800000000000000000e+04	-0.000000000000000000e+00	-2.016026831192294369e+06
4.900000000000000000e+04	-0.000000000000000000e+00	-2.016026831191302976e+06
5.000000000000000000e+04	-0.000000000000000000e+00	-2.016026831190289464e+06
5.100000000000000000e+04	-0.000000000000000000e+00	-2.016026831189258955e+06
5.200000000000000000e+04	-0.000000000000000000e+00	-2.016026831188209821e+06
5.300000000000000000e+04	-0.000000000000000000e+00	-2.016026831187140895e+06
5.400000000000000000e+04	-0.000000000000000000e+00	-2.016026831186054274e+06
5.500000000000000000e+04	-0.000000000000000000e+00	-2.016026831184947165e+06
5.600000000000000000e+04	-0.000000000000000000e+00	-2.016026831183821894e+06
5.700000000000000000e+04	-0.000000000000000000e+00	-2.016026831182679394e+06
5.800000000000000000e+04	-0.000000000000000000e+00	-2.016026831181517569e+06
5.900000000000000000e+04	-0.000000000000000000e+00	-2.016026831180335954e+06
6.000000000000000000e+04	-0.000000000000000000e+00	-2.016026831179137109e+06
6.100000000000000000e+04	-0.000000000000000000e+00	-2.016026831177918240e+06
6.200000000000000000e+04	-0.000000000000000000e+00	-2.016026831176681910e+06
6.300000000000000000e+04	-0.000000000000000000e+00	-2.016026831175426720e+06
6.400000000000000000e+04	-0.000000000000000000e+00	-2.016026831174152205e+06
6.500000000000000000e+04	-0.000000000000000000e+00	-2.016026831172859529e+06
6.600000000000000000e+04	-0.000000000000000000e+00	-2.016026831171548693e+06
6.700000000000000000e+04	-0.000000000000000000e+00	-2.016026831170220161e+06
6.800000000000000000e+04	-0.000000000000000000e+00	-2.016026831168871839e+06
6.900000000000000000e+04	-0.000000000000000000e+00	-2.016026831167505821e+06
7.000000000000000000e+04	-0.000000000000000000e+00	-2.016026831166120712e+06
7.100000000000000000e+04	-0.000000000000000000e+00	-2.016026831164718140e+06
7.200000000000000000e+04	-0.000000000000000000e+00	-2.016026831163296709e+06
7.300000000000000000e+04	-0.000000000000000000e+00	-2.016026831161858048e+06
7.400000000000000000e+04	-0.000000000000000000e+00	-2.016026831160397734e+06
7.500000000000000000e+04	-0.000000000000000000e+00	-2.016026831158921821e+06
7.600000000000000000e+04	-0.000000000000000000e+00	-2.016026831157427980e+06
7.700000000000000000e+04	-0.000000000000000000e+00	-2.016026831155914115e+06
7.800000000000000000e+04	-0.000000000000000000e+00	-2.016026831154383719e+06
7.900000000000000000e+04	-0.000000000000000000e+00	-2.016026831152833533e+06
8.000000000000000000e+04	-0.000000000000000000e+00	-2.016026831151265884e+06
8.100000000000000000e+04	-0.000000000000000000e+00	-2.016026831149680307e+06
8.200000000000000000e+04	-0.000000000000000000e+00	-2.016026831148076104e+06
8.300000000000000000e+04	-0.000000000000000000e+00	-2.016026831146453973e+06
8.400000000000000000e+04	-0.000000000000000000e+00	-2.016026831144813914e+06
8.500000000000000000e+04	-0.000000000000000000e+00	-2.016026831143156625e+06
8.600000000000000000e+04	-0.000000000000000000e+00	-2.016026831141480245e+06
8.700000000000000000e+04	-0.000000000000000000e+00	-2.016026831139785936e+06
8.800000000000000000e+04	-0.000000000000000000e+00	-2.016026831138072535e+06
8.900000000000000000e+04	-0.000000000000000000e+00	-2.016026831136341440e+06
9.000000000000000000e+04	-0.000000000000000000e+00	-2.016026831134593813e+06
9.100000000000000000e+04	-0.000000000000000000e+00	-2.016026831132827094e+06
9.200000000000000000e+04	-0.000000000000000000e+00	-2.016026831131042913e+06
9.300000000000000000e+04	-0.000000000000000000e+00	-2.016026831129240571e+06
9.400000000000000000e+04	-0.000000000000000000e+00	-2.016026831127419602e+06
9.500000000000000000e+04	-0.000000000000000000e+00	-2.016026831125581637e+06
9.600000000000000000e+04	-0.000000000000000000e+00	-2.016026831123725278e+06
9.700000000000000000e+04	-0.000000000000000000e+00	-2.016026831121849595e+06
9.800000000000000000e+04	-0.000000000000000000e+00	-2.016026831119959243e+06
9.900000000000000000e+04	-0.000000000000000000e+00	-2.016026831118049333e+06
1.000000000000000000e+05	-0.000000000000000000e+00	-2.016026831116121728e+06
1.100000000000000146e+05	-0.000000000000000000e+00	-2.016026831095864065e+06
1.200000000000000146e+05	-0.000000000000000000e+00	-2.016026831073839217e+06
1.300000000000000146e+05	-0.000000000000000000e+00	-2.016026831050055800e+06
1.400000000000000000e+05	-0.000000000000000000e+00	-2.016026831024531508e+06
1.500000000000000000e+05	-0.000000000000000000e+00	-2.016026830997273792e+06
1.600000000000000000e+05	-0.000000000000000000e+00	-2.016026830968292197e+06
1.700000000000000000e+05	-0.000000000000000000e+00	-2.016026830937600462e+06
1.800000000000000000e+05	-0.000000000000000000e+00	-2.016026830905203940e+06
1.900000000000000000e+05	-0.000000000000000000e+00	-2.016026830871115671e+06
2.000000000000000000e+05	-0.000000000000000000e+00	-2.016026830835341476e+06
2.100000000000000000e+05	-0.000000000000000000e+00	-2.016026830797889270e+06
2.200000000000000000e+05	-0.000000000000000000e+00	-2.016026830758766504e+06
2.300000000000000000e+05	-0.000000000000000000e+00	-2.016026830717979698e+06
2.400000000000000000e+05	-0.000000000000000000e+00	-2.016026830675536301e+06
2.500000000000000000e+05	-0.000000000000000000e+00	-2.016026830631443299e+06
2.600000000000000000e+05	-0.000000000000000000e+00	-2.016026830585707445e+06
2.700000000000000000e+05	-0.000000000000000000e+00	-2.016026830538332462e+06
2.800000000000000000e+05	-0.000000000000000000e+00	-2.016026830489326501e+06
2.900000000000000000e+05	-0.000000000000000000e+00	-2.016026830438691657e+06
3.000000000000000000e+05	-0.000000000000000000e+00	-2.016026830386438873e+06
3.100000000000000000e+05	-0.000000000000000000e+00	-2.016026830332568614e+06
3.200000000000000000e+05	-0.000000000000000000e+00	-2.016026830277087633e+06
3.300000000000000000e+05	-0.000000000000000000e+00	-2.016026830220001051e+06
3.400000000000000000e+05	-0.000000000000000000e+00	-2.016026830161312828e+06
3.500000000000000000e+05	-0.000000000000000000e+00	-2.016026830101027619e+06
3.600000000000000000e+05	-0.000000000000000000e+00	-2.016026830039150314e+06
3.700000000000000000e+05	-0.000000000000000000e+00	-2.016026829975684639e+06
3.800000000000000000e+05	-0.000000000000000000e+00	-2.016026829910635483e+06
3.900000000000000000e+05	-0.000000000000000000e+00	-2.016026829844007501e+06
4.000000000000000000e+05	-0.000000000000000000e+00	-2.016026829775801394e+06
4.100000000000000000e+05	-0.000000000000000000e+00	-2.016026829706025543e+06
4.200000000000000000e+05	-0.000000000000000000e+00	-2.016026829634679947e+06
4.300000000000000000e+05	-0.000000000000000000e+00	-2.016026829561773222e+06
4.400000000000000000e+05	-0.000000000000000000e+00	-2.016026829487301642e+06
4.500000000000000000e+05	-0.000000000000000000e+00	-2.016026829411274288e+06
4.600000000000000000e+05	-0.000000000000000000e+00	-2.016026829333692091e+06
4.700000000000000000e+05	-0.000000000000000000e+00	-2.016026829254560638e+06
4.800000000000000000e+05	-0.000000000000000000e+00	-2.016026829173882026e+06
4.900000000000000000e+05	-0.000000000000000000e+00	-2.016026829091659514e+06
5.000000000000000000e+05	-0.000000000000000000e+00	-2.016026829007894732e+06
5.100000000000000000e+05	-0.000000000000000000e+00	-2.016026828922592336e+06
5.200000000000000000e+05	-0.000000000000000000e+00	-2.016026828835756285e+06
5.300000000000000000e+05	-0.000000000000000000e+00	-2.016026828747388441e+06
5.400000000000000000e+05	-0.000000000000000000e+00	-2.016026828657489968e+06
5.500000000000000000e+05	-0.000000000000000000e+00	-2.016026828566067154e+06
5.600000000000000000e+05	-0.000000000000000000e+00	-2.016026828473120229e+06
5.700000000000000000e+05	-0.000000000000000000e+00	-2.016026828378653387e+06
5.800000000000000000e+05	-0.000000000000000000e+00	-2.016026828282668721e+06
5.900000000000000000e+05	-0.000000000000000000e+00	-2.016026828185168793e+06
6.000000000000000000e+05	-0.000000000000000000e+00	-2.016026828086156864e+06
6.100000000000000000e+05	-0.000000000000000000e+00	-2.016026827985633397e+06
6.200000000000000000e+05	-0.000000000000000000e+00	-2.016026827883603750e+06
6.300000000000000000e+05	-0.000000000000000000e+00	-2.016026827780068386e+06
6.400000000000000000e+05	-0.000000000000000000e+00	-2.016026827675032197e+06
6.500000000000000000e+05	-0.000000000000000000e+00	-2.016026827568496112e+06
6.600000000000000000e+05	-0.000000000000000000e+00	-2.016026827460460830e+06
6.700000000000000000e+05	-0.000000000000000000e+00	-2.016026827350930078e+06
6.800000000000000000e+05	-0.000000000000000000e+00	-2.016026827239906415e+06
6.900000000000000000e+05	-0.000000000000000000e+00	-2.016026827127392637e+06
7.000000000000000000e+05	-0.000000000000000000e+00	-2.016026827013390372e+06
7.100000000000000000e+05	-0.000000000000000000e+00	-2.016026826897901716e+06
7.200000000000000000e+05	-0.000000000000000000e+00	-2.016026826780928066e+06
7.300000000000000000e+05	-0.000000000000000000e+00	-2.016026826662473381e+06
7.400000000000000000e+05	-0.000000000000000000e+00	-2.016026826542538591e+06
7.500000000000000000e+05	-0.000000000000000000e+00	-2.016026826421124628e+06
7.600000000000000000e+05	-0.000000000000000000e+00	-2.016026826298237545e+06
7.700000000000000000e+05	-0.000000000000000000e+00	-2.016026826173873851e+06
7.800000000000000000e+05	-0.000000000000000000e+00	-2.016026826048038900e+06
7.900000000000000000e+05	-0.000000000000000000e+00	-2.016026825920734089e+06
8.000000000000000000e+05	-0.000000000000000000e+00	-2.016026825791963376e+06
8.100000000000000000e+05	-0.000000000000000000e+00	-2.016026825661726063e+06
8.200000000000000000e+05	-0.000000000000000000e+00	-2.016026825530024013e+06
8.300000000000000000e+05	-0.000000000000000000e+00	-2.016026825396858621e+06
8.400000000000000000e+05	-0.000000000000000000e+00	-2.016026825262233149e+06
8.500000000000000000e+05	-0.000000000000000000e+00	-2.016026825126151089e+06
8.600000000000000000e+05	-0.000000000000000000e+00	-2.016026824988611275e+06
8.700000000000000000e+05	-0.000000000000000000e+00	-2.016026824849616969e+06
8.800000000000000000e+05	-0.000000000000000000e+00	-2.016026824709169799e+06
8.900000000000000000e+05	-0.000000000000000000e+00	-2.016026824567269767e+06
9.000000000000000000e+05	-0.000000000000000000e+00	-2.016026824423921760e+06
9.100000000000000000e+05	-0.000000000000000000e+00	-2.016026824279125314e+06
9.200000000000000000e+05	-0.000000000000000000e+00	-2.016026824132883223e+06
9.300000000000000000e+05	-0.000000000000000000e+00	-2.016026823985195253e+06
9.400000000000000000e+05	-0.000000000000000000e+00	-2.016026823836065130e+06
9.500000000000000000e+05	-0.000000000000000000e+00	-2.016026823685493087e+06
9.600000000000000000e+05	-0.000000000000000000e+00	-2.016026823533481918e+06
9.700000000000000000e+05	-0.000000000000000000e+00	-2.016026823380030924e+06
9.800000000000000000e+05	-0.000000000000000000e+00	-2.016026823225146625e+06
9.900000000000000000e+05	-0.000000000000000000e+00	-2.016026823068824830e+06
1.000000000000000000e+06	-0.000000000000000000e+00	-2.016026822911071824e+06
1.100000000000000000e+06	-0.000000000000000000e+00	-2.016026821255026152e+06
1.200000000000000000e+06	-0.000000000000000000e+00	-2.016026819457244128e+06
1.300000000000000000e+06	-0.000000000000000000e+00	-2.016026817519057309e+06
1.400000000000000000e+06	-0.000000000000000000e+00	-2.016026815441691317e+06
1.500000000000000000e+06	-0.000000000000000000e+00	-2.016026813226280501e+06
1.600000000000000000e+06	-0.000000000000000000e+00	-2.016026810873880284e+06
1.700000000000000000e+06	-0.000000000000000000e+00	-2.016026808385477867e+06
1.800000000000000000e+06	-0.000000000000000000e+00	-2.016026805761999451e+06
1.900000000000000000e+06	-0.000000000000000000e+00	-2.016026803004319547e+06
2.000000000000000000e+06	-0.000000000000000000e+00	-2.016026800113268662e+06
2.100000000000000000e+06	-0.000000000000000000e+00	-2.016026797089626780e+06
2.200000000000000000e+06	-0.000000000000000000e+00	-2.016026793934141751e+06
2.300000000000000000e+06	-0.000000000000000000e+00	-2.016026790647525340e+06
2.400000000000000000e+06	-0.000000000000000000e+00	-2.016026787230457645e+06
2.500000000000000000e+06	-0.000000000000000000e+00	-2.016026783683588030e+06
2.600000000000000000e+06	-0.000000000000000000e+00	-2.016026780007541412e+06
2.700000000000000000e+06	-0.000000000000000000e+00	-2.016026776202920359e+06
2.800000000000000000e+06	-0.000000000000000000e+00	-2.016026772270296002e+06
2.900000000000000000e+06	-0.000000000000000000e+00	-2.016026768210229697e+06
3.000000000000000000e+06	-0.000000000000000000e+00	-2.016026764023256255e+06
3.100000000000000000e+06	-0.000000000000000000e+00	-2.016026759709893260e+06
3.200000000000000000e+06	-0.000000000000000000e+00	-2.016026755270642927e+06
3.300000000000000000e+06	-0.000000000000000000e+00	-2.016026750705990009e+06
3.400000000000000000e+06	-0.000000000000000000e+00	-2.016026746016406221e+06
3.500000000000000000e+06	-0.000000000000000000e+00	-2.016026741202346049e+06
3.600000000000000000e+06	-0.000000000000000000e+00	-2.016026736264256062e+06
3.700000000000000000e+06	-0.000000000000000000e+00	-2.016026731202564668e+06
3.800000000000000000e+06	-0.000000000000000000e+00	-2.016026726017689798e+06
3.900000000000000000e+06	-0.000000000000000000e+00	-2.016026720710040536e+06
4.000000000000000000e+06	-0.000000000000000000e+00	-2.016026715280014789e+06
4.100000000000000000e+06	-0.000000000000000000e+00	-2.016026709727997426e+06
4.200000000000000000e+06	-0.000000000000000000e+00	-2.016026704054369591e+06
4.300000000000000000e+06	-0.000000000000000000e+00	-2.016026698259495199e+06
4.400000000000000000e+06	-0.000000000000000000e+00	-2.016026692343737232e+06
4.500000000000000000e+06	-0.000000000000000000e+00	-2.016026686307446798e+06
4.600000000000000000e+06	-0.000000000000000000e+00	-2.016026680150965462e+06
4.700000000000000000e+06	-0.000000000000000000e+00	-2.016026673874631990e+06
4.800000000000000000e+06	-0.000000000000000000e+00	-2.016026667478772579e+06
4.900000000000000000e+06	-0.000000000000000000e+00	-2.016026660963710863e+06
5.000000000000000000e+06	-0.000000000000000000e+00	-2.016026654329762096e+06
5.100000000000000000e+06	-0.000000000000000000e+00	-2.016026647577234777e+06
5.200000000000000000e+06	-0.000000000000000000e+00	-2.016026640706431586e+06
5.300000000000000000e+06	-0.000000000000000000e+00	-2.016026633717650082e+06
5.400000000000000000e+06	-0.000000000000000000e+00	-2.016026626611178974e+06
5.500000000000000000e+06	-0.000000000000000000e+00	-2.016026619387306739e+06
5.600000000000000000e+06	-0.000000000000000000e+00	-2.016026612046313006e+06
5.700000000000000000e+06	-0.000000000000000000e+00	-2.016026604588472517e+06
5.800000000000000000e+06	-0.000000000000000000e+00	-2.016026597014057450e+06
5.900000000000000000e+06	-0.000000000000000000e+00	-2.016026589323333465e+06
6.000000000000000000e+06	-0.000000000000000000e+00	-2.016026581516560633e+06
6.100000000000000000e+06	-0.000000000000000000e+00	-2.016026573593996000e+06
6.200000000000000000e+06	-0.000000000000000000e+00	-2.016026565555892885e+06
6.300000000000000000e+06	-0.000000000000000000e+00	-2.016026557402501348e+06
6.400000000000000000e+06	-0.000000000000000000e+00	-2.016026549134064000e+06
6.500000000000000000e+06	-0.000000000000000000e+00	-2.016026540750822751e+06
6.600000000000000000e+06	-0.000000000000000000e+00	-2.016026532253012527e+06
6.700000000000000000e+06	-0.000000000000000000e+00	-2.016026523640867090e+06
6.800000000000000000e+06	-0.000000000000000000e+00	-2.016026514914620435e+06
6.900000000000000000e+06	-0.000000000000000000e+00	-2.016026506074494217e+06
7.000000000000000000e+06	-0.000000000000000000e+00	-2.016026497120714048e+06
7.100000000000000000e+06	-0.000000000000000000e+00	-2.016026488053500652e+06
7.200000000000000000e+06	-0.000000000000000000e+00	-2.016026478873066138e+06
7.300000000000000000e+06	-0.000000000000000000e+00	-2.016026469579630066e+06
7.400000000000000000e+06	-0.000000000000000000e+00	-2.016026460173401516e+06
7.500000000000000000e+06	-0.000000000000000000e+00	-2.016026450654587243e+06
7.600000000000000000e+06	-0.000000000000000000e+00	-2.016026441023393767e+06
7.700000000000000000e+06	-0.000000000000000000e+00	-2.016026431280021556e+06
7.800000000000000000e+06	-0.000000000000000000e+00	-2.016026421424673405e+06
7.900000000000000000e+06	-0.000000000000000000e+00	-2.016026411457544658e+06
8.000000000000000000e+06	-0.000000000000000000e+00	-2.016026401378831128e+06
8.100000000000000000e+06	-0.000000000000000000e+00	-2.016026391188724665e+06
8.200000000000000000e+06	-0.000000000000000000e+00	-2.016026380887413165e+06
8.300000000000000000e+06	-0.000000000000000000e+00	-2.016026370475088479e+06
8.400000000000000000e+06	-0.000000000000000000e+00	-2.016026359951931285e+06
8.500000000000000000e+06	-0.000000000000000000e+00	-2.016026349318128312e+06
8.600000000000000000e+06	-0.000000000000000000e+00	-2.016026338573858840e+06
8.700000000000000000e+06	-0.000000000000000000e+00	-2.016026327719300985e+06
8.800000000000000000e+06	-0.000000000000000000e+00	-2.016026316754633095e+06
8.900000000000000000e+06	-0.000000000000000000e+00	-2.016026305680030491e+06
9.000000000000000000e+06	-0.000000000000000000e+00	-2.016026294495663140e+06
9.100000000000000000e+06	-0.000000000000000000e+00	-2.016026283201704035e+06
9.200000000000000000e+06	-0.000000000000000000e+00	-2.016026271798320813e+06
9.300000000000000000e+06	-0.000000000000000000e+00	-2.016026260285682045e+06
9.400000000000000000e+06	-0.000000000000000000e+00	-2.016026248663952108e+06
9.500000000000000000e+06	-0.000000000000000000e+00	-2.016026236933293752e+06
9.600000000000000000e+06	-0.000000000000000000e+00	-2.016026225093869492e+06
9.700000000000000000e+06	-0.000000000000000000e+00	-2.016026213145840447e+06
9.800000000000000000e+06	-0.000000000000000000e+00	-2.016026201089363778e+06
9.900000000000000000e+06	-0.000000000000000000e+00	-2.016026188924595481e+06
1.000000000000000000e+07	-0.000000000000000000e+00	-2.016026176651693415e+06
1.100000000000000000e+07	-0.000000000000000000e+00	-2.016026048008294078e+06
1.200000000000000000e+07	-0.000000000000000000e+00	-2.016025908711391035e+06
1.300000000000000000e+07	-0.000000000000000000e+00	-2.016025758894174593e+06
1.400000000000000000e+07	-0.000000000000000000e+00	-2.016025598679142073e+06
1.500000000000000000e+07	-0.000000000000000000e+00	-2.016025428179691778e+06
1.600000000000000000e+07	-0.000000000000000000e+00	-2.016025247501379577e+06
1.700000000000000000e+07	-0.000000000000000000e+00	-2.016025056742938934e+06
1.800000000000000000e+07	-0.000000000000000000e+00	-2.016024855997107457e+06
1.900000000000000000e+07	-0.000000000000000000e+00	-2.016024645351311658e+06
2.000000000000000000e+07	-0.000000000000000000e+00	-2.016024424888250651e+06
2.100000000000000000e+07	-0.000000000000000000e+00	-2.016024194686373463e+06
2.200000000000000000e+07	-0.000000000000000000e+00	-2.016023954820296494e+06
2.300000000000000000e+07	-0.000000000000000000e+00	-2.016023705361163709e+06
2.400000000000000000e+07	-0.000000000000000000e+00	-2.016023446376953973e+06
2.500000000000000000e+07	-0.000000000000000000e+00	-2.016023177932749037e+06
2.600000000000000000e+07	-0.000000000000000000e+00	-2.016022900090973126e+06
2.700000000000000000e+07	-0.000000000000000000e+00	-2.016022612911601784e+06
2.800000000000000000e+07	-0.000000000000000000e+00	-2.016022316452341853e+06
2.900000000000000000e+07	-0.000000000000000000e+00	-2.016022010768803302e+06
3.000000000000000000e+07	-0.000000000000000000e+00	-2.016021695914644049e+06
3.100000000000000000e+07	-0.000000000000000000e+00	-2.016021371941700345e+06
3.200000000000000000e+07	-0.000000000000000000e+00	-2.016021038900106912e+06
3.300000000000000000e+07	-0.000000000000000000e+00	-2.016020696838409407e+06
3.400000000000000000e+07	-0.000000000000000000e+00	-2.016020345803656150e+06
3.500000000000000000e+07	-0.000000000000000000e+00	-2.016019985841489630e+06
3.600000000000000000e+07	-0.000000000000000000e+00	-2.016019616996235680e+06
3.700000000000000000e+07	-0.000000000000000000e+00	-2.016019239310959820e+06
3.800000000000000000e+07	-0.000000000000000000e+00	-2.016018852827558294e+06
3.900000000000000000e+07	-0.000000000000000000e+00	-2.016018457586799283e+06
4.000000000000000000e+07	-0.000000000000000000e+00	-2.016018053628399735e+06
4.100000000000000000e+07	-0.000000000000000000e+00	-2.016017640991068445e+06
4.200000000000000000e+07	-0.000000000000000000e+00	-2.016017219712557038e+06
4.300000000000000000e+07	-0.000000000000000000e+00	-2.016016789829707472e+06
4.400000000000000000e+07	-0.000000000000000000e+00	-2.016016351378493011e+06
4.500000000000000000e+07	-0.000000000000000000e+00	-2.016015904394063167e+06
4.600000000000000000e+07	-0.000000000000000000e+00	-2.016015448910776991e+06
4.700000000000000000e+07	-0.000000000000000000e+00	-2.016014984962232178e+06
4.800000000000000000e+07	-0.000000000000000000e+00	-2.016014512581313727e+06
4.900000000000000000e+07	-0.000000000000000000e+00	-2.016014031800204888e+06
5.000000000000000000e+07	-0.000000000000000000e+00	-2.016013542650430230e+06
5.100000000000000000e+07	-0.000000000000000000e+00	-2.016013045162873110e+06
5.200000000000000000e+07	-0.000000000000000000e+00	-2.016012539367813151e+06
5.300000000000000000e+07	-0.000000000000000000e+00	-2.016012025294933235e+06
5.400000000000000000e+07	-0.000000000000000000e+00	-2.016011502973355353e+06
5.500000000000000000e+07	-0.000000000000000000e+00	-2.016010972431656206e+06
5.600000000000000000e+07	-0.000000000000000000e+00	-2.016010433697886299e+06
5.700000000000000000e+07	-0.000000000000000000e+00	-2.016009886799591826e+06
5.800000000000000000e+07	-0.000000000000000000e+00	-2.016009331763832597e+06
5.900000000000000000e+07	-0.000000000000000000e+00	-2.016008768617198803e+06
6.000000000000000000e+07	-0.000000000000000000e+00	-2.016008197385819862e+06
6.100000000000000000e+07	-0.000000000000000000e+00	-2.016007618095390499e+06
6.200000000000000000e+07	-0.000000000000000000e+00	-2.016007030771181919e+06
6.300000000000000000e+07	-0.000000000000000000e+00	-2.016006435438050190e+06
6.400000000000000000e+07	-0.000000000000000000e+00	-2.016005832120458130e+06
6.500000000000000000e+07	-0.000000000000000000e+00	-2.016005220842479030e+06
6.600000000000000000e+07	-0.000000000000000000e+00	-2.016004601627816446e+06
6.700000000000000000e+07	-0.000000000000000000e+00	-2.016003974499808159e+06
6.800000000000000000e+07	-0.000000000000000000e+00	-2.016003339481444797e+06
6.900000000000000000e+07	-0.000000000000000000e+00	-2.016002696595373331e+06
7.000000000000000000e+07	-0.000000000000000000e+00	-2.016002045863913139e+06
7.100000000000000000e+07	-0.000000000000000000e+00	-2.016001387309057405e+06
7.200000000000000000e+07	-0.000000000000000000e+00	-2.016000720952492207e+06
7.300000000000000000e+07	-0.000000000000000000e+00	-2.016000046815599082e+06
7.400000000000000000e+07	-0.000000000000000000e+00	-2.015999364919461543e+06
7.500000000000000000e+07	-0.000000000000000000e+00	-2.015998675284881610e+06
7.600000000000000000e+07	-0.000000000000000000e+00	-2.015997977932377253e+06
7.700000000000000000e+07	-0.000000000000000000e+00	-2.015997272882196121e+06
7.800000000000000000e+07	-0.000000000000000000e+00	-2.015996560154322069e+06
7.900000000000000000e+07	-0.000000000000000000e+00	-2.015995839768479811e+06
8.000000000000000000e+07	-0.000000000000000000e+00	-2.015995111744144233e+06
8.100000000000000000e+07	-0.000000000000000000e+00	-2.015994376100540627e+06
8.200000000000000000e+07	-0.000000000000000000e+00	-2.015993632856664481e+06
8.300000000000000000e+07	-0.000000000000000000e+00	-2.015992882031269604e+06
8.400000000000000000e+07	-0.000000000000000000e+00	-2.015992123642885359e+06
8.500000000000000000e+07	-0.000000000000000000e+00	-2.015991357709818287e+06
8.600000000000000000e+07	-0.000000000000000000e+00	-2.015990584250162588e+06
8.700000000000000000e+07	-0.000000000000000000e+00	-2.015989803281794535e+06
8.800000000000000000e+07	-0.000000000000000000e+00	-2.015989014822385507e+06
8.900000000000000000e+07	-0.000000000000000000e+00	-2.015988218889410375e+06
9.000000000000000000e+07	-0.000000000000000000e+00	-2.015987415500139119e+06
9.100000000000000000e+07	-0.000000000000000000e+00	-2.015986604671651265e+06
9.200000000000000000e+07	-0.000000000000000000e+00	-2.015985786420838442e+06
9.300000000000000000e+07	-0.000000000000000000e+00	-2.015984960764407879e+06
9.400000000000000000e+07	-0.000000000000000000e+00	-2.015984127718884498e+06
9.500000000000000000e+07	-0.000000000000000000e+00	-2.015983287300616037e+06
9.600000000000000000e+07	-0.000000000000000000e+00	-2.015982439525780967e+06
9.700000000000000000e+07	-0.000000000000000000e+00	-2.015981584410386160e+06
9.800000000000000000e+07	-0.000000000000000000e+00	-2.015980721970269457e+06
9.900000000000000000e+07	-0.000000000000000000e+00	-2.015979852221111767e+06
1.000000000000000000e+08	-0.000000000000000000e+00	-2.015978975178429158e+06
1.100000000000000149e+08	-0.000000000000000000e+00	-2.015969806914272951e+06
1.200000000000000149e+08	-0.000000000000000000e+00	-2.015959925298466580e+06
1.300000000000000149e+08	-0.000000000000000000e+00	-2.015949343647634145e+06
1.400000000000000000e+08	-0.000000000000000000e+00	-2.015938074209147831e+06
1.500000000000000000e+08	-0.000000000000000000e+00	-2.015926128320225747e+06
1.600000000000000000e+08	-0.000000000000000000e+00	-2.015913516533938237e+06
1.700000000000000000e+08	-0.000000000000000000e+00	-2.015900248720711796e+06
1.800000000000000000e+08	-0.000000000000000000e+00	-2.015886334151307354e+06
1.900000000000000000e+08	-0.000000000000000000e+00	-2.015871781565511599e+06
2.000000000000000000e+08	-0.000000000000000000e+00	-2.015856599229659885e+06
2.100000000000000000e+08	-0.000000000000000000e+00	-2.015840794985285262e+06
2.200000000000000000e+08	-0.000000000000000000e+00	-2.015824376290634042e+06
2.300000000000000000e+08	-0.000000000000000000e+00	-2.015807350256360136e+06
2.400000000000000000e+08	-0.000000000000000000e+00	-2.015789723676464288e+06
