f	ZLongISCRe	ZLongISCIm
3.800000000000000000e+04	0.000000000000000000e+00	1.820672645001901735e-01
3.900000000000000000e+04	0.000000000000000000e+00	1.864379455519745432e-01
4.000000000000000000e+04	0.000000000000000000e+00	1.907979806273241707e-01
4.100000000000000000e+04	0.000000000000000000e+00	1.951476359318314868e-01
4.200000000000000000e+04	0.000000000000000000e+00	1.994871646814873334e-01
4.300000000000000000e+04	0.000000000000000000e+00	2.038168080308742636e-01
4.400000000000000000e+04	0.000000000000000000e+00	2.081367959149743874e-01
4.500000000000000000e+04	0.000000000000000000e+00	2.124473478144156546e-01
4.600000000000000000e+04	0.000000000000000000e+00	2.167486734526661019e-01
4.700000000000000000e+04	0.000000000000000000e+00	2.210409734325774478e-01
4.800000000000000000e+04	0.000000000000000000e+00	2.253244398187358166e-01
4.900000000000000000e+04	0.000000000000000000e+00	2.295992566712598271e-01
5.000000000000000000e+04	0.000000000000000000e+00	2.338656005360128243e-01
5.100000000000000000e+04	0.000000000000000000e+00	2.381236408955817452e-01
5.200000000000000000e+04	0.000000000000000000e+00	2.423735405848727320e-01
5.300000000000000000e+04	0.000000000000000000e+00	2.466154561747300744e-01
5.400000000000000000e+04	0.000000000000000000e+00	2.508495383265921252e-01
5.500000000000000000e+04	0.000000000000000000e+00	2.550759321208674324e-01
5.600000000000000000e+04	0.000000000000000000e+00	2.592947773614263651e-01
5.700000000000000000e+04	0.000000000000000000e+00	2.635062088583315365e-01
5.800000000000000000e+04	0.000000000000000000e+00	2.677103566907276799e-01
5.900000000000000000e+04	0.000000000000000000e+00	2.719073464515918692e-01
6.000000000000000000e+04	0.000000000000000000e+00	2.760972994758910115e-01
6.100000000000000000e+04	0.000000000000000000e+00	2.802803330535209581e-01
6.200000000000000000e+04	0.000000000000000000e+00	2.844565606282824510e-01
6.300000000000000000e+04	0.000000000000000000e+00	2.886260919840128447e-01
6.400000000000000000e+04	0.000000000000000000e+00	2.927890334189040544e-01
6.500000000000000000e+04	0.000000000000000000e+00	2.969454879089167276e-01
6.600000000000000000e+04	0.000000000000000000e+00	3.010955552611391250e-01
6.700000000000000000e+04	0.000000000000000000e+00	3.052393322578502155e-01
6.800000000000000000e+04	0.000000000000000000e+00	3.093769127919782091e-01
6.900000000000000000e+04	0.000000000000000000e+00	3.135083879945922414e-01
7.000000000000000000e+04	0.000000000000000000e+00	3.176338463549990832e-01
7.100000000000000000e+04	0.000000000000000000e+00	3.217533738339777294e-01
7.200000000000000000e+04	0.000000000000000000e+00	3.258670539706342018e-01
7.300000000000000000e+04	0.000000000000000000e+00	3.299749679833143823e-01
7.400000000000000000e+04	0.000000000000000000e+00	3.340771948649948198e-01
7.500000000000000000e+04	0.000000000000000000e+00	3.381738114735078349e-01
7.600000000000000000e+04	0.000000000000000000e+00	3.422648926169594708e-01
7.700000000000000000e+04	0.000000000000000000e+00	3.463505111346474319e-01
7.800000000000000000e+04	0.000000000000000000e+00	3.504307379737786610e-01
7.900000000000000000e+04	0.000000000000000000e+00	3.545056422622507308e-01
8.000000000000000000e+04	0.000000000000000000e+00	3.585752913777429107e-01
8.100000000000000000e+04	0.000000000000000000e+00	3.626397510133629876e-01
8.200000000000000000e+04	0.000000000000000000e+00	3.666990852400376921e-01
8.300000000000000000e+04	0.000000000000000000e+00	3.707533565658728825e-01
8.400000000000000000e+04	0.000000000000000000e+00	3.748026259926438564e-01
8.500000000000000000e+04	0.000000000000000000e+00	3.788469530695985354e-01
8.600000000000000000e+04	0.000000000000000000e+00	3.828863959447280085e-01
8.700000000000000000e+04	0.000000000000000000e+00	3.869210114136508172e-01
8.800000000000000000e+04	0.000000000000000000e+00	3.909508549662532584e-01
8.900000000000000000e+04	0.000000000000000000e+00	3.949759808312053866e-01
9.000000000000000000e+04	0.000000000000000000e+00	3.989964420184773375e-01
9.100000000000000000e+04	0.000000000000000000e+00	4.030122903599653306e-01
9.200000000000000000e+04	0.000000000000000000e+00	4.070235765483353196e-01
9.300000000000000000e+04	0.000000000000000000e+00	4.110303501741718324e-01
9.400000000000000000e+04	0.000000000000000000e+00	4.150326597615329183e-01
9.500000000000000000e+04	0.000000000000000000e+00	4.190305528019912518e-01
9.600000000000000000e+04	0.000000000000000000e+00	4.230240757872407720e-01
9.700000000000000000e+04	0.000000000000000000e+00	4.270132742403452975e-01
9.800000000000000000e+04	0.000000000000000000e+00	4.309981927456980610e-01
9.900000000000000000e+04	0.000000000000000000e+00	4.349788749777593333e-01
1.000000000000000000e+05	0.000000000000000000e+00	4.389553637286306986e-01
1.100000000000000146e+05	0.000000000000000000e+00	4.784984431657518522e-01
1.200000000000000146e+05	0.000000000000000000e+00	5.176635941437075505e-01
1.300000000000000146e+05	0.000000000000000000e+00	5.564823872782100889e-01
1.400000000000000000e+05	0.000000000000000000e+00	5.949815204394124368e-01
1.500000000000000000e+05	0.000000000000000000e+00	6.331838669460987390e-01
1.600000000000000000e+05	0.000000000000000000e+00	6.711092430249121499e-01
1.700000000000000000e+05	0.000000000000000000e+00	7.087749826796847508e-01
1.800000000000000000e+05	0.000000000000000000e+00	7.461963768492676508e-01
1.900000000000000000e+05	0.000000000000000000e+00	7.833870146889296837e-01
2.000000000000000000e+05	0.000000000000000000e+00	8.203590528156936568e-01
2.100000000000000000e+05	0.000000000000000000e+00	8.571234305787531760e-01
2.200000000000000000e+05	0.000000000000000000e+00	8.936900442396381594e-01
2.300000000000000000e+05	0.000000000000000000e+00	9.300678894228088245e-01
2.400000000000000000e+05	0.000000000000000000e+00	9.662651787491886024e-01
2.500000000000000000e+05	0.000000000000000000e+00	1.002289439832981799e+00
2.600000000000000000e+05	0.000000000000000000e+00	1.038147597576121184e+00
2.700000000000000000e+05	0.000000000000000000e+00	1.073846043785045445e+00
2.800000000000000000e+05	0.000000000000000000e+00	1.109390696461091563e+00
2.900000000000000000e+05	0.000000000000000000e+00	1.144787050611070667e+00
3.000000000000000000e+05	0.000000000000000000e+00	1.180040222042020082e+00
3.100000000000000000e+05	0.000000000000000000e+00	1.215154985310821223e+00
3.200000000000000000e+05	0.000000000000000000e+00	1.250135806772544544e+00
3.300000000000000000e+05	0.000000000000000000e+00	1.284986873494160298e+00
3.400000000000000000e+05	0.000000000000000000e+00	1.319712118660679945e+00
3.500000000000000000e+05	0.000000000000000000e+00	1.354315243990044104e+00
3.600000000000000000e+05	0.000000000000000000e+00	1.388799739584473558e+00
3.700000000000000000e+05	0.000000000000000000e+00	1.423168901574587197e+00
3.800000000000000000e+05	0.000000000000000000e+00	1.457425847854820766e+00
3.900000000000000000e+05	0.000000000000000000e+00	1.491573532161492466e+00
4.000000000000000000e+05	0.000000000000000000e+00	1.525614756706107800e+00
4.100000000000000000e+05	0.000000000000000000e+00	1.559552183544647308e+00
4.200000000000000000e+05	0.000000000000000000e+00	1.593388344837078030e+00
4.300000000000000000e+05	0.000000000000000000e+00	1.627125652129278954e+00
4.400000000000000000e+05	0.000000000000000000e+00	1.660766404771134797e+00
4.500000000000000000e+05	0.000000000000000000e+00	1.694312797568976903e+00
4.600000000000000000e+05	0.000000000000000000e+00	1.727766927757544924e+00
4.700000000000000000e+05	0.000000000000000000e+00	1.761130801365422549e+00
4.800000000000000000e+05	0.000000000000000000e+00	1.794406339038517872e+00
4.900000000000000000e+05	0.000000000000000000e+00	1.827595381378076977e+00
5.000000000000000000e+05	0.000000000000000000e+00	1.860699693842792213e+00
5.100000000000000000e+05	0.000000000000000000e+00	1.893720971258586960e+00
5.200000000000000000e+05	0.000000000000000000e+00	1.926660841974585203e+00
5.300000000000000000e+05	0.000000000000000000e+00	1.959520871699289568e+00
5.400000000000000000e+05	0.000000000000000000e+00	1.992302567047131712e+00
5.500000000000000000e+05	0.000000000000000000e+00	2.025007378822264226e+00
5.600000000000000000e+05	0.000000000000000000e+00	2.057636705063440985e+00
5.700000000000000000e+05	0.000000000000000000e+00	2.090191893871351514e+00
5.800000000000000000e+05	0.000000000000000000e+00	2.122674246037490775e+00
5.900000000000000000e+05	0.000000000000000000e+00	2.155085017491699340e+00
6.000000000000000000e+05	0.000000000000000000e+00	2.187425421583698348e+00
6.100000000000000000e+05	0.000000000000000000e+00	2.219696631212501270e+00
6.200000000000000000e+05	0.000000000000000000e+00	2.251899780816169372e+00
6.300000000000000000e+05	0.000000000000000000e+00	2.284035968233146807e+00
6.400000000000000000e+05	0.000000000000000000e+00	2.316106256445402245e+00
6.500000000000000000e+05	0.000000000000000000e+00	2.348111675212597227e+00
6.600000000000000000e+05	0.000000000000000000e+00	2.380053222605673646e+00
6.700000000000000000e+05	0.000000000000000000e+00	2.411931866447480033e+00
6.800000000000000000e+05	0.000000000000000000e+00	2.443748545667351557e+00
6.900000000000000000e+05	0.000000000000000000e+00	2.475504171576045742e+00
7.000000000000000000e+05	0.000000000000000000e+00	2.507199629066678259e+00
7.100000000000000000e+05	0.000000000000000000e+00	2.538835777747099343e+00
7.200000000000000000e+05	0.000000000000000000e+00	2.570413453008423055e+00
7.300000000000000000e+05	0.000000000000000000e+00	2.601933467034178271e+00
7.400000000000000000e+05	0.000000000000000000e+00	2.633396609754170115e+00
7.500000000000000000e+05	0.000000000000000000e+00	2.664803649746793290e+00
7.600000000000000000e+05	0.000000000000000000e+00	2.696155335093155969e+00
7.700000000000000000e+05	0.000000000000000000e+00	2.727452394186293372e+00
7.800000000000000000e+05	0.000000000000000000e+00	2.758695536498341205e+00
7.900000000000000000e+05	0.000000000000000000e+00	2.789885453308315721e+00
8.000000000000000000e+05	0.000000000000000000e+00	2.821022818393087217e+00
8.100000000000000000e+05	0.000000000000000000e+00	2.852108288683774528e+00
8.200000000000000000e+05	0.000000000000000000e+00	2.883142504889705471e+00
8.300000000000000000e+05	0.000000000000000000e+00	2.914126092092005127e+00
8.400000000000000000e+05	0.000000000000000000e+00	2.945059660308471994e+00
8.500000000000000000e+05	0.000000000000000000e+00	2.975943805031643574e+00
8.600000000000000000e+05	0.000000000000000000e+00	3.006779107741486268e+00
8.700000000000000000e+05	0.000000000000000000e+00	3.037566136394258098e+00
8.800000000000000000e+05	0.000000000000000000e+00	3.068305445888869443e+00
8.900000000000000000e+05	0.000000000000000000e+00	3.098997578512069584e+00
9.000000000000000000e+05	0.000000000000000000e+00	3.129643064363619942e+00
9.100000000000000000e+05	0.000000000000000000e+00	3.160242421762553100e+00
9.200000000000000000e+05	0.000000000000000000e+00	3.190796157635571895e+00
9.300000000000000000e+05	0.000000000000000000e+00	3.221304767888582443e+00
9.400000000000000000e+05	0.000000000000000000e+00	3.251768737762223527e+00
9.500000000000000000e+05	0.000000000000000000e+00	3.282188542172276513e+00
9.600000000000000000e+05	0.000000000000000000e+00	3.312564646035736970e+00
9.700000000000000000e+05	0.000000000000000000e+00	3.342897504583304258e+00
9.800000000000000000e+05	0.000000000000000000e+00	3.373187563658960553e+00
9.900000000000000000e+05	0.000000000000000000e+00	3.403435260007372065e+00
1.000000000000000000e+06	0.000000000000000000e+00	3.433641021549619143e+00
1.100000000000000000e+06	0.000000000000000000e+00	3.733480556583483878e+00
1.200000000000000000e+06	0.000000000000000000e+00	4.029540807660753288e+00
1.300000000000000000e+06	0.000000000000000000e+00	4.322137480995268177e+00
1.400000000000000000e+06	0.000000000000000000e+00	4.611537555345262440e+00
1.500000000000000000e+06	0.000000000000000000e+00	4.897969763955179801e+00
1.600000000000000000e+06	0.000000000000000000e+00	5.181632269147987024e+00
1.700000000000000000e+06	0.000000000000000000e+00	5.462698411018483746e+00
1.800000000000000000e+06	0.000000000000000000e+00	5.741321099011593709e+00
1.900000000000000000e+06	0.000000000000000000e+00	6.017636224736374828e+00
2.000000000000000000e+06	0.000000000000000000e+00	6.291765354419363909e+00
2.100000000000000000e+06	0.000000000000000000e+00	6.563817881608755123e+00
2.200000000000000000e+06	0.000000000000000000e+00	6.833892768976062904e+00
2.300000000000000000e+06	0.000000000000000000e+00	7.102079972822053833e+00
2.400000000000000000e+06	0.000000000000000000e+00	7.368461619412134844e+00
2.500000000000000000e+06	0.000000000000000000e+00	7.633112984944378177e+00
2.600000000000000000e+06	0.000000000000000000e+00	7.896103318494155587e+00
2.700000000000000000e+06	0.000000000000000000e+00	8.157496538181932877e+00
2.800000000000000000e+06	0.000000000000000000e+00	8.417351824076972022e+00
2.900000000000000000e+06	0.000000000000000000e+00	8.675724126303400396e+00
3.000000000000000000e+06	0.000000000000000000e+00	8.932664602987451019e+00
3.100000000000000000e+06	0.000000000000000000e+00	9.188220999753802687e+00
3.200000000000000000e+06	0.000000000000000000e+00	9.442437980209053450e+00
3.300000000000000000e+06	0.000000000000000000e+00	9.695357415078667884e+00
3.400000000000000000e+06	0.000000000000000000e+00	9.947018636268564862e+00
3.500000000000000000e+06	0.000000000000000000e+00	1.019745866101391840e+01
3.600000000000000000e+06	0.000000000000000000e+00	1.044671239039266375e+01
3.700000000000000000e+06	0.000000000000000000e+00	1.069481278576663819e+01
3.800000000000000000e+06	0.000000000000000000e+00	1.094179102613595056e+01
3.900000000000000000e+06	0.000000000000000000e+00	1.118767664891940150e+01
4.000000000000000000e+06	0.000000000000000000e+00	1.143249767628765134e+01
4.100000000000000000e+06	0.000000000000000000e+00	1.167628072885612234e+01
4.200000000000000000e+06	0.000000000000000000e+00	1.191905112828005642e+01
4.300000000000000000e+06	0.000000000000000000e+00	1.216083299007384078e+01
4.400000000000000000e+06	0.000000000000000000e+00	1.240164930779179109e+01
4.500000000000000000e+06	0.000000000000000000e+00	1.264152202955277460e+01
4.600000000000000000e+06	0.000000000000000000e+00	1.288047212775968653e+01
4.700000000000000000e+06	0.000000000000000000e+00	1.311851966275375680e+01
4.800000000000000000e+06	0.000000000000000000e+00	1.335568384104958284e+01
4.900000000000000000e+06	0.000000000000000000e+00	1.359198306871506645e+01
5.000000000000000000e+06	0.000000000000000000e+00	1.382743500039251039e+01
5.100000000000000000e+06	0.000000000000000000e+00	1.406205658439654371e+01
5.200000000000000000e+06	0.000000000000000000e+00	1.429586410427377530e+01
5.300000000000000000e+06	0.000000000000000000e+00	1.452887321716456981e+01
5.400000000000000000e+06	0.000000000000000000e+00	1.476109898926861064e+01
5.500000000000000000e+06	0.000000000000000000e+00	1.499255592868274789e+01
5.600000000000000000e+06	0.000000000000000000e+00	1.522325801584977434e+01
5.700000000000000000e+06	0.000000000000000000e+00	1.545321873183187300e+01
5.800000000000000000e+06	0.000000000000000000e+00	1.568245108459932702e+01
5.900000000000000000e+06	0.000000000000000000e+00	1.591096763350572374e+01
6.000000000000000000e+06	0.000000000000000000e+00	1.613878051210353348e+01
6.100000000000000000e+06	0.000000000000000000e+00	1.636590144943811609e+01
6.200000000000000000e+06	0.000000000000000000e+00	1.659234178994525166e+01
6.300000000000000000e+06	0.000000000000000000e+00	1.681811251206461932e+01
6.400000000000000000e+06	0.000000000000000000e+00	1.704322424567103411e+01
6.500000000000000000e+06	0.000000000000000000e+00	1.726768728841630107e+01
6.600000000000000000e+06	0.000000000000000000e+00	1.749151162106497992e+01
6.700000000000000000e+06	0.000000000000000000e+00	1.771470692190060348e+01
6.800000000000000000e+06	0.000000000000000000e+00	1.793728258027181610e+01
6.900000000000000000e+06	0.000000000000000000e+00	1.815924770934108778e+01
7.000000000000000000e+06	0.000000000000000000e+00	1.838061115809481549e+01
7.100000000000000000e+06	0.000000000000000000e+00	1.860138152266651090e+01
7.200000000000000000e+06	0.000000000000000000e+00	1.882156715702234706e+01
7.300000000000000000e+06	0.000000000000000000e+00	1.904117618305269488e+01
7.400000000000000000e+06	0.000000000000000000e+00	1.926021650011069752e+01
7.500000000000000000e+06	0.000000000000000000e+00	1.947869579403519325e+01
7.600000000000000000e+06	0.000000000000000000e+00	1.969662154569232371e+01
7.700000000000000000e+06	0.000000000000000000e+00	1.991400103906749663e+01
7.800000000000000000e+06	0.000000000000000000e+00	2.013084136893699494e+01
7.900000000000000000e+06	0.000000000000000000e+00	2.034714944814600912e+01
8.000000000000000000e+06	0.000000000000000000e+00	2.056293201451810049e+01
8.100000000000000000e+06	0.000000000000000000e+00	2.077819563741941877e+01
8.200000000000000000e+06	0.000000000000000000e+00	2.099294672399829054e+01
8.300000000000000000e+06	0.000000000000000000e+00	2.120719152512077343e+01
8.400000000000000000e+06	0.000000000000000000e+00	2.142093614101987598e+01
8.500000000000000000e+06	0.000000000000000000e+00	2.163418652667577291e+01
8.600000000000000000e+06	0.000000000000000000e+00	2.184694849694307450e+01
8.700000000000000000e+06	0.000000000000000000e+00	2.205922773143914029e+01
8.800000000000000000e+06	0.000000000000000000e+00	2.227102977920803895e+01
8.900000000000000000e+06	0.000000000000000000e+00	2.248236006317217317e+01
9.000000000000000000e+06	0.000000000000000000e+00	2.269322388438390448e+01
9.100000000000000000e+06	0.000000000000000000e+00	2.290362642608841881e+01
9.200000000000000000e+06	0.000000000000000000e+00	2.311357275760756025e+01
9.300000000000000000e+06	0.000000000000000000e+00	2.332306783805519146e+01
9.400000000000000000e+06	0.000000000000000000e+00	2.353211651989258257e+01
9.500000000000000000e+06	0.000000000000000000e+00	2.374072355233228393e+01
9.600000000000000000e+06	0.000000000000000000e+00	2.394889358459907314e+01
9.700000000000000000e+06	0.000000000000000000e+00	2.415663116905458807e+01
9.800000000000000000e+06	0.000000000000000000e+00	2.436394076419364296e+01
9.900000000000000000e+06	0.000000000000000000e+00	2.457082673751749979e+01
1.000000000000000000e+07	0.000000000000000000e+00	2.477729336829170848e+01
1.100000000000000000e+07	0.000000000000000000e+00	2.681977918734710897e+01
1.200000000000000000e+07	0.000000000000000000e+00	2.882447277819301945e+01
1.300000000000000000e+07	0.000000000000000000e+00	3.079453125757029497e+01
1.400000000000000000e+07	0.000000000000000000e+00	3.273262446758507593e+01
1.500000000000000000e+07	0.000000000000000000e+00	3.464103979513372167e+01
1.600000000000000000e+07	0.000000000000000000e+00	3.652175891783060280e+01
1.700000000000000000e+07	0.000000000000000000e+00	3.837651529094573277e+01
1.800000000000000000e+07	0.000000000000000000e+00	4.020683806319169662e+01
1.900000000000000000e+07	0.000000000000000000e+00	4.201408620486724033e+01
2.000000000000000000e+07	0.000000000000000000e+00	4.379947543239351404e+01
2.100000000000000000e+07	0.000000000000000000e+00	4.556409973535890146e+01
2.200000000000000000e+07	0.000000000000000000e+00	4.730894879453779822e+01
2.300000000000000000e+07	0.000000000000000000e+00	4.903492222695236791e+01
2.400000000000000000e+07	0.000000000000000000e+00	5.074284134922827150e+01
2.500000000000000000e+07	0.000000000000000000e+00	5.243345897727696325e+01
2.600000000000000000e+07	0.000000000000000000e+00	5.410746765574373285e+01
2.700000000000000000e+07	0.000000000000000000e+00	5.576550661968667555e+01
2.800000000000000000e+07	0.000000000000000000e+00	5.740816772361596776e+01
2.900000000000000000e+07	0.000000000000000000e+00	5.903600052255507791e+01
3.000000000000000000e+07	0.000000000000000000e+00	6.064951665151500038e+01
3.100000000000000000e+07	0.000000000000000000e+00	6.224919362045861249e+01
3.200000000000000000e+07	0.000000000000000000e+00	6.383547811913608427e+01
3.300000000000000000e+07	0.000000000000000000e+00	6.540878890845620219e+01
3.400000000000000000e+07	0.000000000000000000e+00	6.696951936110197323e+01
3.500000000000000000e+07	0.000000000000000000e+00	6.851803970302087521e+01
3.600000000000000000e+07	0.000000000000000000e+00	7.005469899855948768e+01
3.700000000000000000e+07	0.000000000000000000e+00	7.157982691487683269e+01
3.800000000000000000e+07	0.000000000000000000e+00	7.309373529548760473e+01
3.900000000000000000e+07	0.000000000000000000e+00	7.459671956806791115e+01
4.000000000000000000e+07	0.000000000000000000e+00	7.608906000778767975e+01
4.100000000000000000e+07	0.000000000000000000e+00	7.757102287423944631e+01
4.200000000000000000e+07	0.000000000000000000e+00	7.904286143739048498e+01
4.300000000000000000e+07	0.000000000000000000e+00	8.050481690577548477e+01
4.400000000000000000e+07	0.000000000000000000e+00	8.195711926830655614e+01
4.500000000000000000e+07	0.000000000000000000e+00	8.339998805951861982e+01
4.600000000000000000e+07	0.000000000000000000e+00	8.483363305676475363e+01
4.700000000000000000e+07	0.000000000000000000e+00	8.625825491676069134e+01
4.800000000000000000e+07	0.000000000000000000e+00	8.767404575793392496e+01
4.900000000000000000e+07	0.000000000000000000e+00	8.908118969422548616e+01
5.000000000000000000e+07	0.000000000000000000e+00	9.047986332529977460e+01
5.100000000000000000e+07	0.000000000000000000e+00	9.187023618752489540e+01
5.200000000000000000e+07	0.000000000000000000e+00	9.325247116956944637e+01
5.300000000000000000e+07	0.000000000000000000e+00	9.462672489602063308e+01
5.400000000000000000e+07	0.000000000000000000e+00	9.599314808203990879e+01
5.500000000000000000e+07	0.000000000000000000e+00	9.735188586174214720e+01
5.600000000000000000e+07	0.000000000000000000e+00	9.870307809268417998e+01
5.700000000000000000e+07	0.000000000000000000e+00	1.000468596385981641e+02
5.800000000000000000e+07	0.000000000000000000e+00	1.013833606322806418e+02
5.900000000000000000e+07	0.000000000000000000e+00	1.027127067203435473e+02
6.000000000000000000e+07	0.000000000000000000e+00	1.040350192913705598e+02
6.100000000000000000e+07	0.000000000000000000e+00	1.053504156888587033e+02
6.200000000000000000e+07	0.000000000000000000e+00	1.066590094101917572e+02
6.300000000000000000e+07	0.000000000000000000e+00	1.079609102927767452e+02
6.400000000000000000e+07	0.000000000000000000e+00	1.092562246883562125e+02
6.500000000000000000e+07	0.000000000000000000e+00	1.105450556264270432e+02
6.600000000000000000e+07	0.000000000000000000e+00	1.118275029675982921e+02
6.700000000000000000e+07	0.000000000000000000e+00	1.131036635476534116e+02
6.800000000000000000e+07	0.000000000000000000e+00	1.143736313130112450e+02
6.900000000000000000e+07	0.000000000000000000e+00	1.156374974482153135e+02
7.000000000000000000e+07	0.000000000000000000e+00	1.168953504960328473e+02
7.100000000000000000e+07	0.000000000000000000e+00	1.181472764706887659e+02
7.200000000000000000e+07	0.000000000000000000e+00	1.193933589647191980e+02
7.300000000000000000e+07	0.000000000000000000e+00	1.206336792498890276e+02
7.400000000000000000e+07	0.000000000000000000e+00	1.218683163725761176e+02
7.500000000000000000e+07	0.000000000000000000e+00	1.230973472440026342e+02
7.600000000000000000e+07	0.000000000000000000e+00	1.243208467256490621e+02
7.700000000000000000e+07	0.000000000000000000e+00	1.255388877101761835e+02
7.800000000000000000e+07	0.000000000000000000e+00	1.267515411981393925e+02
7.900000000000000000e+07	0.000000000000000000e+00	1.279588763707699428e+02
8.000000000000000000e+07	0.000000000000000000e+00	1.291609606590712360e+02
8.100000000000000000e+07	0.000000000000000000e+00	1.303578598094577785e+02
8.200000000000000000e+07	0.000000000000000000e+00	1.315496379461546326e+02
8.300000000000000000e+07	0.000000000000000000e+00	1.327363576305503443e+02
8.400000000000000000e+07	0.000000000000000000e+00	1.339180799176913865e+02
8.500000000000000000e+07	0.000000000000000000e+00	1.350948644100838578e+02
8.600000000000000000e+07	0.000000000000000000e+00	1.362667693089649106e+02
8.700000000000000000e+07	0.000000000000000000e+00	1.374338514631882333e+02
8.800000000000000000e+07	0.000000000000000000e+00	1.385961664158612336e+02
8.900000000000000000e+07	0.000000000000000000e+00	1.397537684488640082e+02
9.000000000000000000e+07	0.000000000000000000e+00	1.409067106253641271e+02
9.100000000000000000e+07	0.000000000000000000e+00	1.420550448304455244e+02
9.200000000000000000e+07	0.000000000000000000e+00	1.431988218099478729e+02
9.300000000000000000e+07	0.000000000000000000e+00	1.443380912076188167e+02
9.400000000000000000e+07	0.000000000000000000e+00	1.454729016006687630e+02
9.500000000000000000e+07	0.000000000000000000e+00	1.466033005338100281e+02
9.600000000000000000e+07	0.000000000000000000e+00	1.477293345518657759e+02
9.700000000000000000e+07	0.000000000000000000e+00	1.488510492310177540e+02
9.800000000000000000e+07	0.000000000000000000e+00	1.499684892087658739e+02
9.900000000000000000e+07	0.000000000000000000e+00	1.510816982126668790e+02
1.000000000000000000e+08	0.000000000000000000e+00	1.521907190879073255e+02
1.100000000000000149e+08	0.000000000000000000e+00	1.630594258288734864e+02
1.200000000000000149e+08	0.000000000000000000e+00	1.735507976791448641e+02
1.300000000000000149e+08	0.000000000000000000e+00	1.836964581712176425e+02
1.400000000000000000e+08	0.000000000000000000e+00	1.935231579977319996e+02
1.500000000000000000e+08	0.000000000000000000e+00	2.030538232104717338e+02
1.600000000000000000e+08	0.000000000000000000e+00	2.123083226835290134e+02
1.700000000000000000e+08	0.000000000000000000e+00	2.213040429858769187e+02
1.800000000000000000e+08	0.000000000000000000e+00	2.300563275418720366e+02
1.900000000000000000e+08	0.000000000000000000e+00	2.385788179148644588e+02
2.000000000000000000e+08	0.000000000000000000e+00	2.468837230543504120e+02
2.100000000000000000e+08	0.000000000000000000e+00	2.549820345678907643e+02
2.200000000000000000e+08	0.000000000000000000e+00	2.628837009024915119e+02
2.300000000000000000e+08	0.000000000000000000e+00	2.705977697961832291e+02
2.400000000000000000e+08	0.000000000000000000e+00	2.781325059123369670e+02
2.500000000000000000e+08	0.000000000000000000e+00	2.854954888370715480e+02
2.600000000000000000e+08	0.000000000000000000e+00	2.926936953741655998e+02
2.700000000000000000e+08	0.000000000000000000e+00	2.997335691621410092e+02
2.800000000000000000e+08	0.000000000000000000e+00	3.066210799648421812e+02
2.900000000000000000e+08	0.000000000000000000e+00	3.133617744821091264e+02
3.000000000000000000e+08	0.000000000000000000e+00	3.199608201445136046e+02
3.100000000000000000e+08	0.000000000000000000e+00	3.264230430628917361e+02
3.200000000000000000e+08	0.000000000000000000e+00	3.327529610765210464e+02
3.300000000000000000e+08	0.000000000000000000e+00	3.389548126665900440e+02
3.400000000000000000e+08	0.000000000000000000e+00	3.450325823620484016e+02
3.500000000000000000e+08	0.000000000000000000e+00	3.509900231541475932e+02
3.600000000000000000e+08	0.000000000000000000e+00	3.568306763473773344e+02
3.700000000000000000e+08	0.000000000000000000e+00	3.625578892031456917e+02
3.800000000000000000e+08	0.000000000000000000e+00	3.681748306747106199e+02
3.900000000000000000e+08	0.000000000000000000e+00	3.736845054847074152e+02
4.000000000000000000e+08	0.000000000000000000e+00	3.790897667578994401e+02
4.100000000000000000e+08	0.000000000000000000e+00	3.843933273898718426e+02
4.200000000000000000e+08	0.000000000000000000e+00	3.895977703059206192e+02
4.300000000000000000e+08	0.000000000000000000e+00	3.947055577423301429e+02
4.400000000000000000e+08	0.000000000000000000e+00	3.997190396637820413e+02
4.500000000000000000e+08	0.000000000000000000e+00	4.046404614151225587e+02
4.600000000000000000e+08	0.000000000000000000e+00	4.094719706925851028e+02
4.700000000000000000e+08	0.000000000000000000e+00	4.142156239085014704e+02
4.800000000000000000e+08	0.000000000000000000e+00	4.188733920140277291e+02
4.900000000000000000e+08	0.000000000000000000e+00	4.234471658363959250e+02
5.000000000000000000e+08	0.000000000000000000e+00	4.279387609802217867e+02
5.100000000000000000e+08	0.000000000000000000e+00	4.323499223365050739e+02
5.200000000000000000e+08	0.000000000000000000e+00	4.366823282377860096e+02
5.300000000000000000e+08	0.000000000000000000e+00	4.409375942934994441e+02
5.400000000000000000e+08	0.000000000000000000e+00	4.451172769357010566e+02
5.500000000000000000e+08	0.000000000000000000e+00	4.492228767020080227e+02
5.600000000000000000e+08	0.000000000000000000e+00	4.532558412796312268e+02
5.700000000000000000e+08	0.000000000000000000e+00	4.572175683318552615e+02
5.800000000000000000e+08	0.000000000000000000e+00	4.611094081260437747e+02
5.900000000000000000e+08	0.000000000000000000e+00	4.649326659802936206e+02
6.000000000000000000e+08	0.000000000000000000e+00	4.686886045441073065e+02
6.100000000000000000e+08	0.000000000000000000e+00	4.723784459269149352e+02
6.200000000000000000e+08	0.000000000000000000e+00	4.760033736869340260e+02
6.300000000000000000e+08	0.000000000000000000e+00	4.795645346916171547e+02
6.400000000000000000e+08	0.000000000000000000e+00	4.830630408598965460e+02
6.500000000000000000e+08	0.000000000000000000e+00	4.864999707954488599e+02
