f	ZTransRe	ZTransIm
3.900000000000000000e+04	5.783380393290929351e+04	2.020404130344174337e+04
4.000000000000000000e+04	5.667072362588511896e+04	1.933921781527251733e+04
4.100000000000000000e+04	5.554693445797804452e+04	1.852910958074746668e+04
4.200000000000000000e+04	5.446098691535508988e+04	1.776935716500964190e+04
4.300000000000000000e+04	5.341144204946312675e+04	1.705600987428281951e+04
4.400000000000000000e+04	5.239688305524228053e+04	1.638548274824425971e+04
4.500000000000000000e+04	5.141592388943088008e+04	1.575451842681691596e+04
4.600000000000000000e+04	5.046721554077859764e+04	1.516015332350654353e+04
4.700000000000000000e+04	4.954945044236961257e+04	1.459968760023940195e+04
4.800000000000000000e+04	4.866136541885458428e+04	1.407065849630065713e+04
4.900000000000000000e+04	4.780174348332839145e+04	1.357081661619167244e+04
5.000000000000000000e+04	4.696941473598203447e+04	1.309810482808207053e+04
5.100000000000000000e+04	4.616325656640031957e+04	1.265063946628871963e+04
5.200000000000000000e+04	4.538219332101706095e+04	1.222669356823127782e+04
5.300000000000000000e+04	4.462519556479369930e+04	1.182468190899642832e+04
5.400000000000000000e+04	4.389127904010433849e+04	1.144314762542062635e+04
5.500000000000000000e+04	4.317950340481793683e+04	1.108075024687830410e+04
5.600000000000000000e+04	4.248897081468126271e+04	1.073625497213611379e+04
5.700000000000000000e+04	4.181882440151257470e+04	1.040852305106242056e+04
5.800000000000000000e+04	4.116824668777513580e+04	1.009650314699181399e+04
5.900000000000000000e+04	4.053645796930156212e+04	9.799223570435722650e+03
6.000000000000000000e+04	3.992271469086191064e+04	9.515785287862852783e+03
6.100000000000000000e+04	3.932630783358626650e+04	9.245355620681073560e+03
6.200000000000000000e+04	3.874656132869284920e+04	8.987162559542270174e+03
6.300000000000000000e+04	3.818283050832100707e+04	8.740489627841971014e+03
6.400000000000000000e+04	3.763450060135339299e+04	8.504671235955998782e+03
6.500000000000000000e+04	3.710098527978584025e+04	8.279088474483671234e+03
6.600000000000000000e+04	3.658172525936200691e+04	8.063165300672676494e+03
6.700000000000000000e+04	3.607618695673249749e+04	7.856365077387500605e+03
6.800000000000000000e+04	3.558386120425587433e+04	7.658187428545347757e+03
6.900000000000000000e+04	3.510426202266920882e+04	7.468165378957175562e+03
7.000000000000000000e+04	3.463692545116816473e+04	7.285862750047409463e+03
7.100000000000000000e+04	3.418140843391590170e+04	7.110871786044152032e+03
7.200000000000000000e+04	3.373728776160811685e+04	6.942810987984083113e+03
7.300000000000000000e+04	3.330415906643686321e+04	6.781323135307470693e+03
7.400000000000000000e+04	3.288163586859503266e+04	6.626073476970237607e+03
7.500000000000000000e+04	3.246934867232949182e+04	6.476748075904162761e+03
7.600000000000000000e+04	3.206694410947029974e+04	6.333052292344448688e+03
7.700000000000000000e+04	3.167408412832394970e+04	6.194709393041978728e+03
7.800000000000000000e+04	3.129044522581316414e+04	6.061459274707622171e+03
7.900000000000000000e+04	3.091571772076324123e+04	5.933057291219744911e+03
8.000000000000000000e+04	3.054960506627380528e+04	5.809273175178287602e+03
8.100000000000000000e+04	3.019182319916642882e+04	5.689890045327959342e+03
8.200000000000000000e+04	2.984209992456118925e+04	5.574703492209986507e+03
8.300000000000000000e+04	2.950017433370561048e+04	5.463520735148694257e+03
8.400000000000000000e+04	2.916579625325325105e+04	5.356159844348396291e+03
8.500000000000000000e+04	2.883872572426807892e+04	5.252449022473109835e+03
8.600000000000000000e+04	2.851873250930883660e+04	5.152225940617163360e+03
8.700000000000000000e+04	2.820559562602696678e+04	5.055337124055424283e+03
8.800000000000000000e+04	2.789910290579059438e+04	4.961637383591990329e+03
8.900000000000000000e+04	2.759905057592296362e+04	4.870989288713833048e+03
9.000000000000000000e+04	2.730524286421972647e+04	4.783262679103861956e+03
9.100000000000000000e+04	2.701749162448089555e+04	4.698334211380968554e+03
9.200000000000000000e+04	2.673561598186367337e+04	4.616086938217184979e+03
9.300000000000000000e+04	2.645944199692929396e+04	4.536409917236564979e+03
9.400000000000000000e+04	2.618880234732024837e+04	4.459197847329898650e+03
9.500000000000000000e+04	2.592353602606659842e+04	4.384350730227654822e+03
9.600000000000000000e+04	2.566348805557657033e+04	4.311773555360393402e+03
9.700000000000000000e+04	2.540850921642212052e+04	4.241376006206562124e+03
9.800000000000000000e+04	2.515845579008309505e+04	4.173072186481039353e+03
9.900000000000000000e+04	2.491318931486114525e+04	4.106780364657550308e+03
1.000000000000000000e+05	2.467257635422260137e+04	4.042422735444569298e+03
1.100000000000000146e+05	2.249621795748966179e+04	3.490511227285481255e+03
1.200000000000000146e+05	2.066851426632687071e+04	3.068567252273754548e+03
1.300000000000000146e+05	1.911279814945024191e+04	2.738887912860695451e+03
1.400000000000000000e+05	1.777312074666183980e+04	2.476477310519067032e+03
1.500000000000000000e+05	1.660776383325313873e+04	2.264245431121474212e+03
1.600000000000000000e+05	1.558502277492630856e+04	2.090192979325038777e+03
1.700000000000000000e+05	1.468039313917712025e+04	1.945697747579865563e+03
1.800000000000000000e+05	1.387464891148504466e+04	1.824436954090080008e+03
1.900000000000000000e+05	1.315250142449944542e+04	1.721689853278075134e+03
2.000000000000000000e+05	1.250164527867924517e+04	1.633874860113032810e+03
2.100000000000000000e+05	1.191206760307759578e+04	1.558235319029372931e+03
2.200000000000000000e+05	1.137553996179512615e+04	1.492621826095718234e+03
2.300000000000000000e+05	1.088523916228474081e+04	1.435338663752723278e+03
2.400000000000000000e+05	1.043546049598362515e+04	1.385033661992503085e+03
2.500000000000000000e+05	1.002139823494375742e+04	1.340618009987399773e+03
2.600000000000000000e+05	9.638975727185668802e+03	1.301207066718339092e+03
2.700000000000000000e+05	9.284712524922233570e+03	1.266076117966232005e+03
2.800000000000000000e+05	8.955619481663068655e+03	1.234626919862583463e+03
2.900000000000000000e+05	8.649115197922281368e+03	1.206362126894207449e+03
3.000000000000000000e+05	8.362958923651325676e+03	1.180865551473214964e+03
3.100000000000000000e+05	8.095196263395029746e+03	1.157786784166580901e+03
3.200000000000000000e+05	7.844114927148611059e+03	1.136829108052088486e+03
3.300000000000000000e+05	7.608208426987856001e+03	1.117739925253402816e+03
3.400000000000000000e+05	7.386146105851866196e+03	1.100303116393990649e+03
3.500000000000000000e+05	7.176748248232300284e+03	1.084332899685169195e+03
3.600000000000000000e+05	6.978965296497854069e+03	1.069668862598809710e+03
3.700000000000000000e+05	6.791860404909400131e+03	1.056171917149516503e+03
3.800000000000000000e+05	6.614594723061630248e+03	1.043720987720798576e+03
3.900000000000000000e+05	6.446414923806581101e+03	1.032210283696496390e+03
4.000000000000000000e+05	6.286642586635291991e+03	1.021547041841640862e+03
4.100000000000000000e+05	6.134665122608572347e+03	1.011649648222004430e+03
4.200000000000000000e+05	5.989927986127847362e+03	1.002446068477327458e+03
4.300000000000000000e+05	5.851927965778795624e+03	9.938725299342353310e+02
4.400000000000000000e+05	5.720207383917862899e+03	9.858724104323908932e+02
4.500000000000000000e+05	5.594349064694337358e+03	9.783952976322335644e+02
4.600000000000000000e+05	5.473971954403215932e+03	9.713961895616009770e+02
4.700000000000000000e+05	5.358727297673034627e+03	9.648348126815349133e+02
4.800000000000000000e+05	5.248295288955863725e+03	9.586750381395695513e+02
4.900000000000000000e+05	5.142382131841543924e+03	9.528843803833534594e+02
5.000000000000000000e+05	5.040717449440990094e+03	9.474335651201639621e+02
5.100000000000000000e+05	4.943051997928076162e+03	9.422961558760777052e+02
5.200000000000000000e+05	4.849155642654384792e+03	9.374482302459708762e+02
5.300000000000000000e+05	4.758815562340081669e+03	9.328680984205263940e+02
5.400000000000000000e+05	4.671834651925636535e+03	9.285360577976413197e+02
5.500000000000000000e+05	4.588030098923433798e+03	9.244341784876903603e+02
5.600000000000000000e+05	4.507232111683932999e+03	9.205461153469176452e+02
5.700000000000000000e+05	4.429282781004520984e+03	9.168569428551672900e+02
5.800000000000000000e+05	4.354035059058357547e+03	9.133530097197188979e+02
5.900000000000000000e+05	4.281351841782500742e+03	9.100218105577067718e+02
6.000000000000000000e+05	4.211105142704280297e+03	9.068518724026735072e+02
6.100000000000000000e+05	4.143175347754114227e+03	9.038326541101415614e+02
6.200000000000000000e+05	4.077450541956063262e+03	9.009544570137736628e+02
6.300000000000000000e+05	4.013825900038938926e+03	8.982083454169459173e+02
6.400000000000000000e+05	3.952203134001637409e+03	8.955860757016704383e+02
6.500000000000000000e+05	3.892489991520210424e+03	8.930800330038981656e+02
6.600000000000000000e+05	3.834599799822489331e+03	8.906831745462660592e+02
6.700000000000000000e+05	3.778451050295177083e+03	8.883889788403279226e+02
6.800000000000000000e+05	3.723967019643592721e+03	8.861914000736993557e+02
6.900000000000000000e+05	3.671075423907122058e+03	8.840848270860622051e+02
7.000000000000000000e+05	3.619708102054466963e+03	8.820640464139646610e+02
7.100000000000000000e+05	3.569800726250816297e+03	8.801242089497225152e+02
7.200000000000000000e+05	3.521292536211008610e+03	8.782607998160792704e+02
7.300000000000000000e+05	3.474126095335347145e+03	8.764696111070455800e+02
7.400000000000000000e+05	3.428247066573025677e+03	8.747467171874596943e+02
7.500000000000000000e+05	3.383604006176545226e+03	8.730884522804421977e+02
7.600000000000000000e+05	3.340148173703489647e+03	8.714913901037593860e+02
7.700000000000000000e+05	3.297833356792135874e+03	8.699523253438047732e+02
7.800000000000000000e+05	3.256615709388195683e+03	8.684682567801007735e+02
7.900000000000000000e+05	3.216453602233572838e+03	8.670363718944078073e+02
8.000000000000000000e+05	3.177307484546646720e+03	8.656540328170543717e+02
8.100000000000000000e+05	3.139139755928938030e+03	8.643187634793124516e+02
8.200000000000000000e+05	3.101914647627152135e+03	8.630282378550151634e+02
8.300000000000000000e+05	3.065598112363146356e+03	8.617802691871236220e+02
8.400000000000000000e+05	3.030157722019317589e+03	8.605728001060853103e+02
8.500000000000000000e+05	2.995562572533765888e+03	8.594038935566079545e+02
8.600000000000000000e+05	2.961783195419528511e+03	8.582717244581463092e+02
8.700000000000000000e+05	2.928791475375927803e+03	8.571745720320782311e+02
8.800000000000000000e+05	2.896560573508314519e+03	8.561108127353330701e+02
8.900000000000000000e+05	2.865064855715887006e+03	8.550789137463289080e+02
9.000000000000000000e+05	2.834279825846368112e+03	8.540774269544225490e+02
9.100000000000000000e+05	2.804182063251452746e+03	8.531049834088737498e+02
9.200000000000000000e+05	2.774749164408765864e+03	8.521602881876285664e+02
9.300000000000000000e+05	2.745959688304744759e+03	8.512421156500078041e+02
9.400000000000000000e+05	2.717793105298864702e+03	8.503493050408320642e+02
9.500000000000000000e+05	2.690229749213006471e+03	8.494807564165706708e+02
9.600000000000000000e+05	2.663250772411292473e+03	8.486354268668204668e+02
9.700000000000000000e+05	2.636838103654767110e+03	8.478123270069046384e+02
9.800000000000000000e+05	2.610974408533146743e+03	8.470105177195925990e+02
9.900000000000000000e+05	2.585643052291562071e+03	8.462291071259168120e+02
1.000000000000000000e+06	2.560828064884989544e+03	8.454672477668478905e+02
1.100000000000000000e+06	2.337979902974863762e+03	8.387645317397877989e+02
1.200000000000000000e+06	2.153081716100695303e+03	8.333326056768404442e+02
1.300000000000000000e+06	1.997370201441723111e+03	8.287702805155325905e+02
1.400000000000000000e+06	1.864583910137113435e+03	8.248148137915507050e+02
1.500000000000000000e+06	1.750129787838820448e+03	8.212885225480724785e+02
1.600000000000000000e+06	1.650562079233296117e+03	8.180679669151322742e+02
1.700000000000000000e+06	1.563245055004801998e+03	8.150654219842708699e+02
1.800000000000000000e+06	1.486128113078985052e+03	8.122173402384706833e+02
1.900000000000000000e+06	1.417591872652828670e+03	8.094769443208717803e+02
2.000000000000000000e+06	1.356340423932965678e+03	8.068093421699782084e+02
2.100000000000000000e+06	1.301324354072543883e+03	8.041882279966747546e+02
2.200000000000000000e+06	1.251684760129321603e+03	8.015936063606527568e+02
2.300000000000000000e+06	1.206711863580891759e+03	7.990101916935218469e+02
2.400000000000000000e+06	1.165813968731205705e+03	7.964262630958249929e+02
2.500000000000000000e+06	1.128493869394320427e+03	7.938328318172843865e+02
2.600000000000000000e+06	1.094330698960713335e+03	7.912230271858261403e+02
2.700000000000000000e+06	1.062965812849223084e+03	7.885916375506747045e+02
2.800000000000000000e+06	1.034091695400150456e+03	7.859347628131749843e+02
2.900000000000000000e+06	1.007443161262655053e+03	7.832495483537865084e+02
3.000000000000000000e+06	9.827903159466874285e+02	7.805339790643567994e+02
3.100000000000000000e+06	9.599328783369224993e+02	7.777867182729690967e+02
3.200000000000000000e+06	9.386955672525754153e+02	7.750069805583971174e+02
3.300000000000000000e+06	9.189243263502372656e+02	7.721944304054690065e+02
3.400000000000000000e+06	9.004832147680349408e+02	7.693491007511905764e+02
3.500000000000000000e+06	8.832518303581316559e+02	7.664713269792906658e+02
3.600000000000000000e+06	8.671231619425943791e+02	7.635616930157975730e+02
3.700000000000000000e+06	8.520017894194960490e+02	7.606209869812356601e+02
3.800000000000000000e+06	8.378023676353789142e+02	7.576501644495918981e+02
3.900000000000000000e+06	8.244483430861290572e+02	7.546503178081077294e+02
4.000000000000000000e+06	8.118708626968266344e+02	7.516226505462999512e+02
4.100000000000000000e+06	8.000078418832636089e+02	7.485684555562955893e+02
4.200000000000000000e+06	7.888031653460892585e+02	7.454890967204908065e+02
4.300000000000000000e+06	7.782059989891018859e+02	7.423859932118192546e+02
4.400000000000000000e+06	7.681701952832429470e+02	7.392606060475773120e+02
4.500000000000000000e+06	7.586537775418689762e+02	7.361144265278919647e+02
4.600000000000000000e+06	7.496184911017700188e+02	7.329489662606396223e+02
4.700000000000000000e+06	7.410294114489931872e+02	7.297657485303305975e+02
4.800000000000000000e+06	7.328546009897281692e+02	7.265663008127047533e+02
4.900000000000000000e+06	7.250648075225386719e+02	7.233521482719443156e+02
5.000000000000000000e+06	7.176331985801032260e+02	7.201248081056235151e+02
5.100000000000000000e+06	7.105351267242323274e+02	7.168857846251511319e+02
5.200000000000000000e+06	7.037479216350034221e+02	7.136365649778031184e+02
5.300000000000000000e+06	6.972507054632941390e+02	7.103786154312751933e+02
5.400000000000000000e+06	6.910242284396279047e+02	7.071133781538093217e+02
5.500000000000000000e+06	6.850507221701205935e+02	7.038422684328584182e+02
5.600000000000000000e+06	6.793137684177726214e+02	7.005666722833985887e+02
5.700000000000000000e+06	6.737981814766962998e+02	6.972879444037345138e+02
5.800000000000000000e+06	6.684899025081514310e+02	6.940074064421964977e+02
5.900000000000000000e+06	6.633759044286688322e+02	6.907263455428272891e+02
6.000000000000000000e+06	6.584441061286189552e+02	6.874460131419814388e+02
6.100000000000000000e+06	6.536832949599119047e+02	6.841676239910997310e+02
6.200000000000000000e+06	6.490830565684806288e+02	6.808923553836334577e+02
6.300000000000000000e+06	6.446337112646008336e+02	6.776213465664915248e+02
6.400000000000000000e+06	6.403262562248951326e+02	6.743556983183726743e+02
6.500000000000000000e+06	6.361523129067052196e+02	6.710964726790763279e+02
6.600000000000000000e+06	6.321040791304878894e+02	6.678446928154022544e+02
6.700000000000000000e+06	6.281742853507108748e+02	6.646013430105415409e+02
6.800000000000000000e+06	6.243561546919960392e+02	6.613673687650040165e+02
6.900000000000000000e+06	6.206433663761328035e+02	6.581436769981582984e+02
7.000000000000000000e+06	6.170300222081493757e+02	6.549311363403255655e+02
7.100000000000000000e+06	6.135106158268282570e+02	6.517305775062104658e+02
7.200000000000000000e+06	6.100800044575087213e+02	6.485427937411334369e+02
7.300000000000000000e+06	6.067333829335528890e+02	6.453685413322214117e+02
7.400000000000000000e+06	6.034662597778269628e+02	6.422085401772716295e+02
7.500000000000000000e+06	6.002744351575680639e+02	6.390634744045765956e+02
7.600000000000000000e+06	5.971539805454033285e+02	6.359339930374806045e+02
7.700000000000000000e+06	5.941012199363933632e+02	6.328207106979036780e+02
7.800000000000000000e+06	5.911127124861371840e+02	6.297242083434980486e+02
7.900000000000000000e+06	5.881852364483765996e+02	6.266450340334948805e+02
8.000000000000000000e+06	5.853157743024700039e+02	6.235837037186767020e+02
8.100000000000000000e+06	5.825014989716707987e+02	6.205407020512471945e+02
8.200000000000000000e+06	5.797397610425956600e+02	6.175164832106950143e+02
8.300000000000000000e+06	5.770280769046776186e+02	6.145114717420667603e+02
8.400000000000000000e+06	5.743641177359047560e+02	6.115260634033218139e+02
8.500000000000000000e+06	5.717456992678809229e+02	6.085606260187364569e+02
8.600000000000000000e+06	5.691707722692705147e+02	6.056155003355562485e+02
8.700000000000000000e+06	5.666374136920983346e+02	6.026910008813456443e+02
8.800000000000000000e+06	5.641438184302409127e+02	5.997874168196966593e+02
8.900000000000000000e+06	5.616882916438275970e+02	5.969050128021772252e+02
9.000000000000000000e+06	5.592692416072052310e+02	5.940440298145784936e+02
9.100000000000000000e+06	5.568851730417079580e+02	5.912046860157300898e+02
9.200000000000000000e+06	5.545346808976776174e+02	5.883871775673053435e+02
9.300000000000000000e+06	5.522164445530985404e+02	5.855916794532037102e+02
9.400000000000000000e+06	5.499292223988792330e+02	5.828183462872615337e+02
9.500000000000000000e+06	5.476718467831802855e+02	5.800673131081678093e+02
9.600000000000000000e+06	5.454432192894122409e+02	5.773386961606081513e+02
9.700000000000000000e+06	5.432423063244688137e+02	5.746325936617708976e+02
9.800000000000000000e+06	5.410681349956288386e+02	5.719490865524866194e+02
9.900000000000000000e+06	5.389197892561487606e+02	5.692882392323414251e+02
1.000000000000000000e+07	5.367964063011419285e+02	5.666501002782531486e+02
1.100000000000000000e+07	5.167776379822064428e+02	5.415183962804634348e+02
1.200000000000000000e+07	4.985952788720863964e+02	5.186182105032764866e+02
1.300000000000000000e+07	4.818931614620355504e+02	4.978302225785776614e+02
1.400000000000000000e+07	4.664519574664066681e+02	4.789884923199593345e+02
1.500000000000000000e+07	4.521242238291958415e+02	4.619084727236967751e+02
1.600000000000000000e+07	4.388006828829569486e+02	4.464044966765931690e+02
1.700000000000000000e+07	4.263929106887196667e+02	4.322998918772825050e+02
1.800000000000000000e+07	4.148246074517467719e+02	4.194322063837352630e+02
1.900000000000000000e+07	4.040273017651726377e+02	4.076553426545933121e+02
2.000000000000000000e+07	3.939382961642178884e+02	3.968398328777727215e+02
2.100000000000000000e+07	3.844997061186041378e+02	3.868720669481700725e+02
2.200000000000000000e+07	3.756580019528840353e+02	3.776529886016673458e+02
2.300000000000000000e+07	3.673637586883964445e+02	3.690965758379137469e+02
2.400000000000000000e+07	3.595714735446970849e+02	3.611282914864356712e+02
2.500000000000000000e+07	3.522393901954536091e+02	3.536836068464833716e+02
2.600000000000000000e+07	3.453293081825884201e+02	3.467066498859148851e+02
2.700000000000000000e+07	3.388063742238477971e+02	3.401489984865366978e+02
2.800000000000000000e+07	3.326388597439796513e+02	3.339686212489357331e+02
2.900000000000000000e+07	3.267979312677631469e+02	3.281289585354659835e+02
3.000000000000000000e+07	3.212574201901425681e+02	3.225981315784205208e+02
3.100000000000000000e+07	3.159935973447432502e+02	3.173482655999952158e+02
3.200000000000000000e+07	3.109849564433824867e+02	3.123549127178478670e+02
3.300000000000000000e+07	3.062120091818380843e+02	3.075965611628442389e+02
3.400000000000000000e+07	3.016570937278385145e+02	3.030542185390323766e+02
3.500000000000000000e+07	2.973041974550221198e+02	2.987110582284720977e+02
3.600000000000000000e+07	2.931387941465299036e+02	2.945521194245831680e+02
3.700000000000000000e+07	2.891476954321164499e+02	2.905640525806630876e+02
3.800000000000000000e+07	2.853189159079457227e+02	2.867349032436232505e+02
3.900000000000000000e+07	2.816415511859252661e+02	2.830539282917836772e+02
4.000000000000000000e+07	2.781056680016353653e+02	2.795114395097583042e+02
4.100000000000000000e+07	2.747022054540528870e+02	2.760986702211819761e+02
4.200000000000000000e+07	2.714228864384954818e+02	2.728076613731207658e+02
4.300000000000000000e+07	2.682601383529402028e+02	2.696311640377754202e+02
4.400000000000000000e+07	2.652070221967325097e+02	2.665625557805883545e+02
4.500000000000000000e+07	2.622571692321369028e+02	2.635957687514961094e+02
4.600000000000000000e+07	2.594047244375941546e+02	2.607252276988760968e+02
4.700000000000000000e+07	2.566442960430049425e+02	2.579457963936006308e+02
4.800000000000000000e+07	2.539709104990887454e+02	2.552527311920440809e+02
4.900000000000000000e+07	2.513799722929661868e+02	2.526416406692226246e+02
5.000000000000000000e+07	2.488672280794151845e+02	2.501084504227715399e+02
5.100000000000000000e+07	2.464287346509652821e+02	2.476493722904367587e+02
5.200000000000000000e+07	2.440608303197797966e+02	2.452608773427038500e+02
5.300000000000000000e+07	2.417601093299324759e+02	2.429396721118234552e+02
5.400000000000000000e+07	2.395233989602908480e+02	2.406826776020230056e+02
5.500000000000000000e+07	2.373477390158440983e+02	2.384870106957195048e+02
5.600000000000000000e+07	2.352303634392191327e+02	2.363499676293272103e+02
5.700000000000000000e+07	2.331686838045134493e+02	2.342690092615918616e+02
5.800000000000000000e+07	2.311602744827503955e+02	2.322417478988699031e+02
5.900000000000000000e+07	2.292028592924565658e+02	2.302659354766450974e+02
6.000000000000000000e+07	2.272942994703877559e+02	2.283394529259652757e+02
6.100000000000000000e+07	2.254325828165280257e+02	2.264603005782490754e+02
6.200000000000000000e+07	2.236158138843875065e+02	2.246265894828127330e+02
6.300000000000000000e+07	2.218422051025996780e+02	2.228365335291504437e+02
6.400000000000000000e+07	2.201100687270256060e+02	2.210884422809498915e+02
6.500000000000000000e+07	2.184178095342535642e+02	2.193807144415139874e+02
6.600000000000000000e+07	2.167639181776663975e+02	2.177118318810215385e+02
6.700000000000000000e+07	2.151469651363383662e+02	2.160803541652282149e+02
6.800000000000000000e+07	2.135655951950133442e+02	2.144849135330102570e+02
6.900000000000000000e+07	2.120185224004697773e+02	2.129242102768225493e+02
7.000000000000000000e+07	2.105045254457910744e+02	2.113970084858493692e+02
7.100000000000000000e+07	2.090224434395281321e+02	2.099021321165179472e+02
7.200000000000000000e+07	2.075711720215670368e+02	2.084384613592515620e+02
7.300000000000000000e+07	2.061496597917579550e+02	2.070049292739580835e+02
7.400000000000000000e+07	2.047569050211175181e+02	2.056005186698908744e+02
7.500000000000000000e+07	2.033919526187121676e+02	2.042242592082175747e+02
7.600000000000000000e+07	2.020538913302488879e+02	2.028752247079924871e+02
7.700000000000000000e+07	2.007418511469793998e+02	2.015525306382810982e+02
7.800000000000000000e+07	1.994550009057834643e+02	2.002553317809621660e+02
7.900000000000000000e+07	1.981925460633263754e+02	1.989828200503152971e+02
8.000000000000000000e+07	1.969537266289452475e+02	1.977342224568629945e+02
8.100000000000000000e+07	1.957378152425102371e+02	1.965087992041591178e+02
8.200000000000000000e+07	1.945441153848884994e+02	1.953058419082744024e+02
8.300000000000000000e+07	1.933719597098864824e+02	1.941246719306857074e+02
8.400000000000000000e+07	1.922207084876435772e+02	1.929646388161141886e+02
8.500000000000000000e+07	1.910897481504225368e+02	1.918251188276021537e+02
8.600000000000000000e+07	1.899784899326189702e+02	1.907055135717935173e+02
8.700000000000000000e+07	1.888863685975844362e+02	1.896052487079813318e+02
8.800000000000000000e+07	1.878128412445472009e+02	1.885237727350171895e+02
8.900000000000000000e+07	1.867573861895371010e+02	1.874605558506713407e+02
9.000000000000000000e+07	1.857195019147694381e+02	1.864150888784599260e+02
9.100000000000000000e+07	1.846987060814373649e+02	1.853868822573540456e+02
9.200000000000000000e+07	1.836945346013130518e+02	1.843754650901489356e+02
9.300000000000000000e+07	1.827065407629461902e+02	1.833803842465842138e+02
9.400000000000000000e+07	1.817342944086146019e+02	1.824012035176146753e+02
9.500000000000000000e+07	1.807773811585010719e+02	1.814375028174911790e+02
9.600000000000000000e+07	1.798354016788651109e+02	1.804888774305656227e+02
9.700000000000000000e+07	1.789079709912360840e+02	1.795549372999517459e+02
9.800000000000000000e+07	1.779947178198973461e+02	1.786353063553856089e+02
9.900000000000000000e+07	1.770952839751446959e+02	1.777296218778174648e+02
1.000000000000000000e+08	1.762093237699968995e+02	1.768375338984400003e+02
1.100000000000000149e+08	1.680226373059938396e+02	1.685955313696429698e+02
1.200000000000000149e+08	1.608778748466342847e+02	1.614043415548177052e+02
1.300000000000000149e+08	1.545707071659898304e+02	1.550576216453358995e+02
1.400000000000000000e+08	1.489488316822333616e+02	1.494016649209275727e+02
1.500000000000000000e+08	1.438961027361159211e+02	1.443192835912727787e+02
1.600000000000000000e+08	1.393221915592669973e+02	1.397193496141417484e+02
1.700000000000000000e+08	1.351556432356362052e+02	1.355297846615885931e+02
1.800000000000000000e+08	1.313390885156034926e+02	1.316927279640852078e+02
1.900000000000000000e+08	1.278258624459264894e+02	1.281611233406113115e+02
2.000000000000000000e+08	1.245775656983168744e+02	1.248962570270484207e+02
2.100000000000000000e+08	1.215622726275254024e+02	1.218659481253709203e+02
2.200000000000000000e+08	1.187531924820508493e+02	1.190431966136738566e+02
2.300000000000000000e+08	1.161276541940357703e+02	1.164051582235995284e+02
2.400000000000000000e+08	1.136663261754362253e+02	1.139323567551394092e+02
2.500000000000000000e+08	1.113526094157545003e+02	1.116080714812004260e+02
2.600000000000000000e+08	1.091721601535436861e+02	1.094178554422256155e+02
2.700000000000000000e+08	1.071125106511104690e+02	1.073491528186710866e+02
2.800000000000000000e+08	1.051627651033167439e+02	1.053909921661644944e+02
2.900000000000000000e+08	1.033133537000883990e+02	1.035337383552332255e+02
3.000000000000000000e+08	1.015558321409046272e+02	1.017688903844794055e+02
3.100000000000000000e+08	9.988271699626457689e+01	1.000889153669111238e+02
3.200000000000000000e+08	9.828734957931659721e+01	9.848711128154235439e+01
3.300000000000000000e+08	9.676378267060751170e+01	9.695749277952951672e+01
3.400000000000000000e+08	9.530668569577630933e+01	9.549469560362598486e+01
3.500000000000000000e+08	9.391126490551891948e+01	9.409389613857064205e+01
3.600000000000000000e+08	9.257319583093213566e+01	9.275074334078661309e+01
3.700000000000000000e+08	9.128856584374564420e+01	9.146130085745167548e+01
3.800000000000000000e+08	9.005382508207659953e+01	9.022199758016965632e+01
3.900000000000000000e+08	8.886574433891570379e+01	8.902958521816718473e+01
4.000000000000000000e+08	8.772137877516190940e+01	8.788110174297781896e+01
4.100000000000000000e+08	8.661803652844774604e+01	8.677383976790534348e+01
4.200000000000000000e+08	8.555325145579425339e+01	8.570531909385158542e+01
4.300000000000000000e+08	8.452475938177119019e+01	8.467326278792697281e+01
4.400000000000000000e+08	8.353047733152122589e+01	8.367557626989031405e+01
4.500000000000000000e+08	8.256848531523684187e+01	8.271032896945786206e+01
4.600000000000000000e+08	8.163701030171128536e+01	8.177573818916606285e+01
4.700000000000000000e+08	8.073441207670026643e+01	8.087015486608723336e+01
4.800000000000000000e+08	7.985917072960856444e+01	7.999205097387491037e+01
4.900000000000000000e+08	7.900987555146289765e+01	7.914000834639762161e+01
5.000000000000000000e+08	7.818521515984140535e+01	7.831270873719637393e+01
5.100000000000000000e+08	7.738396869366407316e+01	7.750892495646118618e+01
5.200000000000000000e+08	7.660499794350711511e+01	7.672751295016402651e+01
5.300000000000000000e+08	7.584724030220128554e+01	7.596740470523749877e+01
5.400000000000000000e+08	7.510970243654772105e+01	7.522760188089010569e+01
5.500000000000000000e+08	7.439145459456395315e+01	7.450717007983523388e+01
5.600000000000000000e+08	7.369162547418815734e+01	7.380523368481721036e+01
5.700000000000000000e+08	7.300939758915023958e+01	7.312097119567354753e+01
5.800000000000000000e+08	7.234400307606929914e+01	7.245361101058897191e+01
5.900000000000000000e+08	7.169471989397541734e+01	7.180242760238871824e+01
6.000000000000000000e+08	7.106086837357709385e+01	7.116673804688892346e+01
6.100000000000000000e+08	7.044180807886371554e+01	7.054589886562960999e+01
6.200000000000000000e+08	6.983693494817477188e+01	6.993930314989187025e+01
6.300000000000000000e+08	6.924567868579558194e+01	6.934637793685791962e+01
6.400000000000000000e+08	6.866750037854060906e+01	6.876658181219946187e+01
6.500000000000000000e+08	6.810189031474784827e+01	6.819940271636285445e+01
6.600000000000000000e+08	6.754836598567548833e+01	6.764435593440678929e+01
