f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+04	5.903762015627780056e+04	3.964878733915701014e+04
3.900000000000000000e+04	5.783380393290929351e+04	3.872443190351538942e+04
4.000000000000000000e+04	5.667072362588511896e+04	3.785960841463676479e+04
4.100000000000000000e+04	5.554693445797804452e+04	3.704950017938588280e+04
4.200000000000000000e+04	5.446098691535508988e+04	3.628974776290588488e+04
4.300000000000000000e+04	5.341144204946312675e+04	3.557640047142052208e+04
4.400000000000000000e+04	5.239688305524228053e+04	3.490587334460715647e+04
4.500000000000000000e+04	5.141592388943088008e+04	3.427490902238871786e+04
4.600000000000000000e+04	5.046721554077859764e+04	3.368054391827100335e+04
4.700000000000000000e+04	4.954945044236961257e+04	3.312007819418035797e+04
4.800000000000000000e+04	4.866136541885458428e+04	3.259104908940191308e+04
4.900000000000000000e+04	4.780174348332839145e+04	3.209120720843713934e+04
5.000000000000000000e+04	4.696941473598203447e+04	3.161849541945561214e+04
5.100000000000000000e+04	4.616325656640031957e+04	3.117103005677425972e+04
5.200000000000000000e+04	4.538219332101706095e+04	3.074708415781278745e+04
5.300000000000000000e+04	4.462519556479369930e+04	3.034507249765790766e+04
5.400000000000000000e+04	4.389127904010433849e+04	2.996353821314607922e+04
5.500000000000000000e+04	4.317950340481793683e+04	2.960114083365177066e+04
5.600000000000000000e+04	4.248897081468126271e+04	2.925664555794167609e+04
5.700000000000000000e+04	4.181882440151257470e+04	2.892891363588419699e+04
5.800000000000000000e+04	4.116824668777513580e+04	2.861689373081390295e+04
5.900000000000000000e+04	4.053645796930156212e+04	2.831961415324230256e+04
6.000000000000000000e+04	3.992271469086191064e+04	2.803617586963812937e+04
6.100000000000000000e+04	3.932630783358626650e+04	2.776574620140922343e+04
6.200000000000000000e+04	3.874656132869284920e+04	2.750755313920754998e+04
6.300000000000000000e+04	3.818283050832100707e+04	2.726088020642862102e+04
6.400000000000000000e+04	3.763450060135339299e+04	2.702506181344827928e+04
6.500000000000000000e+04	3.710098527978584025e+04	2.679947905086592073e+04
6.600000000000000000e+04	3.658172525936200691e+04	2.658355587592920710e+04
6.700000000000000000e+04	3.607618695673249749e+04	2.637675565150270268e+04
6.800000000000000000e+04	3.558386120425587433e+04	2.617857800150355251e+04
6.900000000000000000e+04	3.510426202266920882e+04	2.598855595074281518e+04
7.000000000000000000e+04	3.463692545116816473e+04	2.580625332064488248e+04
7.100000000000000000e+04	3.418140843391590170e+04	2.563126235543792427e+04
7.200000000000000000e+04	3.373728776160811685e+04	2.546320155615861586e+04
7.300000000000000000e+04	3.330415906643686321e+04	2.530171370224725251e+04
7.400000000000000000e+04	3.288163586859503266e+04	2.514646404265973979e+04
7.500000000000000000e+04	3.246934867232949182e+04	2.499713864032795391e+04
7.600000000000000000e+04	3.206694410947029974e+04	2.485344285548706830e+04
7.700000000000000000e+04	3.167408412832394970e+04	2.471509995488799541e+04
7.800000000000000000e+04	3.129044522581316414e+04	2.458184983524162817e+04
7.900000000000000000e+04	3.091571772076324123e+04	2.445344785042633521e+04
8.000000000000000000e+04	3.054960506627380528e+04	2.432966373304209992e+04
8.100000000000000000e+04	3.019182319916642882e+04	2.421028060183366324e+04
8.200000000000000000e+04	2.984209992456118925e+04	2.409509404734221607e+04
8.300000000000000000e+04	2.950017433370561048e+04	2.398391128889214451e+04
8.400000000000000000e+04	2.916579625325325105e+04	2.387655039668778045e+04
8.500000000000000000e+04	2.883872572426807892e+04	2.377283957339316839e+04
8.600000000000000000e+04	2.851873250930883660e+04	2.367261649010261317e+04
8.700000000000000000e+04	2.820559562602696678e+04	2.357572767209102312e+04
8.800000000000000000e+04	2.789910290579059438e+04	2.348202793016249780e+04
8.900000000000000000e+04	2.759905057592296362e+04	2.339137983380407604e+04
9.000000000000000000e+04	2.730524286421972647e+04	2.330365322269864555e+04
9.100000000000000000e+04	2.701749162448089555e+04	2.321872475346511783e+04
9.200000000000000000e+04	2.673561598186367337e+04	2.313647747877552683e+04
9.300000000000000000e+04	2.645944199692929396e+04	2.305680045625397543e+04
9.400000000000000000e+04	2.618880234732024837e+04	2.297958838479126280e+04
9.500000000000000000e+04	2.592353602606659842e+04	2.290474126611785323e+04
9.600000000000000000e+04	2.566348805557657033e+04	2.283216408966433664e+04
9.700000000000000000e+04	2.540850921642212052e+04	2.276176653890917805e+04
9.800000000000000000e+04	2.515845579008309505e+04	2.269346271756729766e+04
9.900000000000000000e+04	2.491318931486114525e+04	2.262717089411238703e+04
1.000000000000000000e+05	2.467257635422260137e+04	2.256281326325297050e+04
1.100000000000000146e+05	2.249621795748966179e+04	2.201090173780626719e+04
1.200000000000000146e+05	2.066851426632687071e+04	2.158895774402034658e+04
1.300000000000000146e+05	1.911279814945024191e+04	2.125927838435976810e+04
1.400000000000000000e+05	1.777312074666183980e+04	2.099686776030961482e+04
1.500000000000000000e+05	1.660776383325313873e+04	2.078463585775380125e+04
1.600000000000000000e+05	1.558502277492630856e+04	2.061058338135994563e+04
1.700000000000000000e+05	1.468039313917712025e+04	2.046608812358810974e+04
1.800000000000000000e+05	1.387464891148504466e+04	2.034482730265162172e+04
1.900000000000000000e+05	1.315250142449944542e+04	2.024208017298169580e+04
2.000000000000000000e+05	1.250164527867924517e+04	2.015426514955575476e+04
2.100000000000000000e+05	1.191206760307759578e+04	2.007862557681602630e+04
2.200000000000000000e+05	1.137553996179512615e+04	2.001301205083862078e+04
2.300000000000000000e+05	1.088523916228474081e+04	1.995572885407132344e+04
2.400000000000000000e+05	1.043546049598362515e+04	1.990542381651300821e+04
2.500000000000000000e+05	1.002139823494375742e+04	1.986100812734257852e+04
2.600000000000000000e+05	9.638975727185668802e+03	1.982159714554717357e+04
2.700000000000000000e+05	9.284712524922233570e+03	1.978646615691368061e+04
2.800000000000000000e+05	8.955619481663068655e+03	1.975501691757940353e+04
2.900000000000000000e+05	8.649115197922281368e+03	1.972675208203668808e+04
3.000000000000000000e+05	8.362958923651325676e+03	1.970125546270306586e+04
3.100000000000000000e+05	8.095196263395029746e+03	1.967817665015066814e+04
3.200000000000000000e+05	7.844114927148611059e+03	1.965721892746226513e+04
3.300000000000000000e+05	7.608208426987856001e+03	1.963812969676639841e+04
3.400000000000000000e+05	7.386146105851866196e+03	1.962069283869122592e+04
3.500000000000000000e+05	7.176748248232300284e+03	1.960472257145264666e+04
3.600000000000000000e+05	6.978965296497854069e+03	1.959005848252697251e+04
3.700000000000000000e+05	6.791860404909400131e+03	1.957656148393308467e+04
3.800000000000000000e+05	6.614594723061630248e+03	1.956411050005873767e+04
3.900000000000000000e+05	6.446414923806581101e+03	1.955259974029178193e+04
4.000000000000000000e+05	6.286642586635291991e+03	1.954193644140122706e+04
4.100000000000000000e+05	6.134665122608572347e+03	1.953203898945678156e+04
4.200000000000000000e+05	5.989927986127847362e+03	1.952283535010189735e+04
4.300000000000000000e+05	5.851927965778795624e+03	1.951426175066694486e+04
4.400000000000000000e+05	5.720207383917862899e+03	1.950626156899506896e+04
4.500000000000000000e+05	5.594349064694337358e+03	1.949878439275034543e+04
4.600000000000000000e+05	5.473971954403215932e+03	1.949178521996397467e+04
4.700000000000000000e+05	5.358727297673034627e+03	1.948522377710039291e+04
4.800000000000000000e+05	5.248295288955863725e+03	1.947906393531041977e+04
4.900000000000000000e+05	5.142382131841543924e+03	1.947327320904493899e+04
5.000000000000000000e+05	5.040717449440990094e+03	1.946782232401433794e+04
5.100000000000000000e+05	4.943051997928076162e+03	1.946268484374778927e+04
5.200000000000000000e+05	4.849155642654384792e+03	1.945783684584323055e+04
5.300000000000000000e+05	4.758815562340081669e+03	1.945325664049430634e+04
5.400000000000000000e+05	4.671834651925636535e+03	1.944892452510177100e+04
5.500000000000000000e+05	4.588030098923433798e+03	1.944482256977893121e+04
5.600000000000000000e+05	4.507232111683932999e+03	1.944093442938478620e+04
5.700000000000000000e+05	4.429282781004520984e+03	1.943724517840197586e+04
5.800000000000000000e+05	4.354035059058357547e+03	1.943374116554045395e+04
5.900000000000000000e+05	4.281351841782500742e+03	1.943040988542000196e+04
6.000000000000000000e+05	4.211105142704280297e+03	1.942723986507681184e+04
6.100000000000000000e+05	4.143175347754114227e+03	1.942422056336893729e+04
6.200000000000000000e+05	4.077450541956063262e+03	1.942134228163262014e+04
6.300000000000000000e+05	4.013825900038938926e+03	1.941859608417367053e+04
6.400000000000000000e+05	3.952203134001637409e+03	1.941597372737660407e+04
6.500000000000000000e+05	3.892489991520210424e+03	1.941346759637972355e+04
6.600000000000000000e+05	3.834599799822489331e+03	1.941107064840804742e+04
6.700000000000000000e+05	3.778451050295177083e+03	1.940877636197549145e+04
6.800000000000000000e+05	3.723967019643592721e+03	1.940657869127193408e+04
6.900000000000000000e+05	3.671075423907122058e+03	1.940447202513935918e+04
7.000000000000000000e+05	3.619708102054466963e+03	1.940245115011652160e+04
7.100000000000000000e+05	3.569800726250816297e+03	1.940051121709792642e+04
7.200000000000000000e+05	3.521292536211008610e+03	1.939864771120854493e+04
7.300000000000000000e+05	3.474126095335347145e+03	1.939685642454443587e+04
7.400000000000000000e+05	3.428247066573025677e+03	1.939513343147261912e+04
7.500000000000000000e+05	3.383604006176545226e+03	1.939347506621826324e+04
7.600000000000000000e+05	3.340148173703489647e+03	1.939187790250122271e+04
7.700000000000000000e+05	3.297833356792135874e+03	1.939033873500984555e+04
7.800000000000000000e+05	3.256615709388195683e+03	1.938885456252570657e+04
7.900000000000000000e+05	3.216453602233572838e+03	1.938742257253250500e+04
8.000000000000000000e+05	3.177307484546646720e+03	1.938604012716258876e+04
8.100000000000000000e+05	3.139139755928938030e+03	1.938470475034908304e+04
8.200000000000000000e+05	3.101914647627152135e+03	1.938341411606773909e+04
8.300000000000000000e+05	3.065598112363146356e+03	1.938216603756336553e+04
8.400000000000000000e+05	3.030157722019317589e+03	1.938095845746831401e+04
8.500000000000000000e+05	2.995562572533765888e+03	1.937978943872909440e+04
8.600000000000000000e+05	2.961783195419528511e+03	1.937865715626698875e+04
8.700000000000000000e+05	2.928791475375927803e+03	1.937755988930513195e+04
8.800000000000000000e+05	2.896560573508314519e+03	1.937649601430227267e+04
8.900000000000000000e+05	2.865064855715887006e+03	1.937546399843851759e+04
9.000000000000000000e+05	2.834279825846368112e+03	1.937446239360500476e+04
9.100000000000000000e+05	2.804182063251452746e+03	1.937348983085264626e+04
9.200000000000000000e+05	2.774749164408765864e+03	1.937254501526111926e+04
9.300000000000000000e+05	2.745959688304744759e+03	1.937162672119139825e+04
9.400000000000000000e+05	2.717793105298864702e+03	1.937073378788994523e+04
9.500000000000000000e+05	2.690229749213006471e+03	1.936986511541491564e+04
9.600000000000000000e+05	2.663250772411292473e+03	1.936901966085744789e+04
9.700000000000000000e+05	2.636838103654767110e+03	1.936819643483451728e+04
9.800000000000000000e+05	2.610974408533146743e+03	1.936739449823048199e+04
9.900000000000000000e+05	2.585643052291562071e+03	1.936661295916790550e+04
1.000000000000000000e+06	2.560828064884989544e+03	1.936585097018936358e+04
1.100000000000000000e+06	2.337979902974863762e+03	1.935914689501485191e+04
1.200000000000000000e+06	2.153081716100695303e+03	1.935371349634437865e+04
1.300000000000000000e+06	1.997370201441723111e+03	1.934914958644727812e+04
1.400000000000000000e+06	1.864583910137113435e+03	1.934519242408429636e+04
1.500000000000000000e+06	1.750129787838820448e+03	1.934166432743257974e+04
1.600000000000000000e+06	1.650562079233296117e+03	1.933844185767772797e+04
1.700000000000000000e+06	1.563245055004801998e+03	1.933543729089858243e+04
1.800000000000000000e+06	1.486128113078985052e+03	1.933258708050551650e+04
1.900000000000000000e+06	1.417591872652828670e+03	1.932984445001600398e+04
2.000000000000000000e+06	1.356340423932965678e+03	1.932717450819547594e+04
2.100000000000000000e+06	1.301324354072543883e+03	1.932455095003933820e+04
2.200000000000000000e+06	1.251684760129321603e+03	1.932195378085343327e+04
2.300000000000000000e+06	1.206711863580891759e+03	1.931936771578082698e+04
2.400000000000000000e+06	1.165813968731205705e+03	1.931678103460188868e+04
2.500000000000000000e+06	1.128493869394320427e+03	1.931418474921710003e+04
2.600000000000000000e+06	1.094330698960713335e+03	1.931157198957866058e+04
2.700000000000000000e+06	1.062965812849223084e+03	1.930893754463560981e+04
2.800000000000000000e+06	1.034091695400150456e+03	1.930627751486626221e+04
2.900000000000000000e+06	1.007443161262655053e+03	1.930358904620726753e+04
3.000000000000000000e+06	9.827903159466874285e+02	1.930087012408704686e+04
3.100000000000000000e+06	9.599328783369224993e+02	1.929811941235200356e+04
3.200000000000000000e+06	9.386955672525754153e+02	1.929533612608234398e+04
3.300000000000000000e+06	9.189243263502372656e+02	1.929251993024827607e+04
3.400000000000000000e+06	9.004832147680349408e+02	1.928967085825735194e+04
3.500000000000000000e+06	8.832518303581316559e+02	1.928678924594972705e+04
3.600000000000000000e+06	8.671231619425943791e+02	1.928387567769468296e+04
3.700000000000000000e+06	8.520017894194960490e+02	1.928093094204342924e+04
3.800000000000000000e+06	8.378023676353789142e+02	1.927795599498886077e+04
3.900000000000000000e+06	8.244483430861290572e+02	1.927495192932599821e+04
4.000000000000000000e+06	8.118708626968266344e+02	1.927191994894144955e+04
4.100000000000000000e+06	8.000078418832636089e+02	1.926886134711450359e+04
4.200000000000000000e+06	7.888031653460892585e+02	1.926577748810507546e+04
4.300000000000000000e+06	7.782059989891018859e+02	1.926266979145447112e+04
4.400000000000000000e+06	7.681701952832429470e+02	1.925953971853979965e+04
4.500000000000000000e+06	7.586537775418689762e+02	1.925638876101265851e+04
4.600000000000000000e+06	7.496184911017700188e+02	1.925321843082448686e+04
4.700000000000000000e+06	7.410294114489931872e+02	1.925003025159587924e+04
4.800000000000000000e+06	7.328546009897281692e+02	1.924682575113133862e+04
4.900000000000000000e+06	7.250648075225386719e+02	1.924360645491693867e+04
5.000000000000000000e+06	7.176331985801032260e+02	1.924037388046547858e+04
5.100000000000000000e+06	7.105351267242323274e+02	1.923712953239729177e+04
5.200000000000000000e+06	7.037479216350034221e+02	1.923387489816235757e+04
5.300000000000000000e+06	6.972507054632941390e+02	1.923061144432527362e+04
5.400000000000000000e+06	6.910242284396279047e+02	1.922734061334548824e+04
5.500000000000000000e+06	6.850507221701205935e+02	1.922406382079621835e+04
5.600000000000000000e+06	6.793137684177726214e+02	1.922078245297299873e+04
5.700000000000000000e+06	6.737981814766962998e+02	1.921749786484957804e+04
5.800000000000000000e+06	6.684899025081514310e+02	1.921421137834490582e+04
5.900000000000000000e+06	6.633759044286688322e+02	1.921092428086892323e+04
6.000000000000000000e+06	6.584441061286189552e+02	1.920763782411933425e+04
6.100000000000000000e+06	6.536832949599119047e+02	1.920435322310447737e+04
6.200000000000000000e+06	6.490830565684806288e+02	1.920107165537055698e+04
6.300000000000000000e+06	6.446337112646008336e+02	1.919779426041312399e+04
6.400000000000000000e+06	6.403262562248951326e+02	1.919452213925539763e+04
6.500000000000000000e+06	6.361523129067052196e+02	1.919125635417800731e+04
6.600000000000000000e+06	6.321040791304878894e+02	1.918799792858474393e+04
6.700000000000000000e+06	6.281742853507108748e+02	1.918474784699222073e+04
6.800000000000000000e+06	6.243561546919960392e+02	1.918150705513086359e+04
6.900000000000000000e+06	6.206433663761328035e+02	1.917827646014653510e+04
7.000000000000000000e+06	6.170300222081493757e+02	1.917505693089274791e+04
7.100000000000000000e+06	6.135106158268282570e+02	1.917184929830417968e+04
7.200000000000000000e+06	6.100800044575087213e+02	1.916865435584298029e+04
7.300000000000000000e+06	6.067333829335528890e+02	1.916547286001012253e+04
7.400000000000000000e+06	6.034662597778269628e+02	1.916230553091431648e+04
7.500000000000000000e+06	6.002744351575680639e+02	1.915915305289178286e+04
7.600000000000000000e+06	5.971539805454033285e+02	1.915601607517113735e+04
7.700000000000000000e+06	5.941012199363933632e+02	1.915289521257671731e+04
7.800000000000000000e+06	5.911127124861371840e+02	1.914979104626611661e+04
7.900000000000000000e+06	5.881852364483765996e+02	1.914670412449578726e+04
8.000000000000000000e+06	5.853157743024700039e+02	1.914363496341128121e+04
8.100000000000000000e+06	5.825014989716707987e+02	1.914058404785710809e+04
8.200000000000000000e+06	5.797397610425956600e+02	1.913755183220258550e+04
8.300000000000000000e+06	5.770280769046776186e+02	1.913453874118050589e+04
8.400000000000000000e+06	5.743641177359047560e+02	1.913154517073398893e+04
8.500000000000000000e+06	5.717456992678809229e+02	1.912857148887048606e+04
8.600000000000000000e+06	5.691707722692705147e+02	1.912561803651813534e+04
8.700000000000000000e+06	5.666374136920983346e+02	1.912268512838332390e+04
8.800000000000000000e+06	5.641438184302409127e+02	1.911977305380636972e+04
8.900000000000000000e+06	5.616882916438275970e+02	1.911688207761359081e+04
9.000000000000000000e+06	5.592692416072052310e+02	1.911401244096349546e+04
9.100000000000000000e+06	5.568851730417079580e+02	1.911116436218574745e+04
9.200000000000000000e+06	5.545346808976776174e+02	1.910833803761092713e+04
9.300000000000000000e+06	5.522164445530985404e+02	1.910553364239005168e+04
9.400000000000000000e+06	5.499292223988792330e+02	1.910275133130218819e+04
9.500000000000000000e+06	5.476718467831802855e+02	1.909999123954957395e+04
9.600000000000000000e+06	5.454432192894122409e+02	1.909725348353862501e+04
9.700000000000000000e+06	5.432423063244688137e+02	1.909453816164666569e+04
9.800000000000000000e+06	5.410681349956288386e+02	1.909184535497290926e+04
9.900000000000000000e+06	5.389197892561487606e+02	1.908917512807375897e+04
1.000000000000000000e+07	5.367964063011419285e+02	1.908652752968136338e+04
1.100000000000000000e+07	5.167776379822064428e+02	1.906129687210613702e+04
1.200000000000000000e+07	4.985952788720863964e+02	1.903828990684736709e+04
1.300000000000000000e+07	4.818931614620355504e+02	1.901738744672415123e+04
1.400000000000000000e+07	4.664519574664066681e+02	1.899842367404629113e+04
1.500000000000000000e+07	4.521242238291958415e+02	1.898121415520609662e+04
1.600000000000000000e+07	4.388006828829569486e+02	1.896557332864642740e+04
1.700000000000000000e+07	4.263929106887196667e+02	1.895132462079683319e+04
1.800000000000000000e+07	4.148246074517467719e+02	1.893830567245101338e+04
1.900000000000000000e+07	4.040273017651726377e+02	1.892637047349479690e+04
2.000000000000000000e+07	3.939382961642178884e+02	1.891538963881027303e+04
2.100000000000000000e+07	3.844997061186041378e+02	1.890524963673972889e+04
2.200000000000000000e+07	3.756580019528840353e+02	1.889585148563478288e+04
2.300000000000000000e+07	3.673637586883964445e+02	1.888710923463626750e+04
2.400000000000000000e+07	3.595714735446970849e+02	1.887894841454958078e+04
2.500000000000000000e+07	3.522393901954536091e+02	1.887130456175432846e+04
2.600000000000000000e+07	3.453293081825884201e+02	1.886412186663993634e+04
2.700000000000000000e+07	3.388063742238477971e+02	1.885735196705961425e+04
2.800000000000000000e+07	3.326388597439796513e+02	1.885095288932042604e+04
2.900000000000000000e+07	3.267979312677631469e+02	1.884488812939117270e+04
3.000000000000000000e+07	3.212574201901425681e+02	1.883912586215792544e+04
3.100000000000000000e+07	3.159935973447432502e+02	1.883363826467667968e+04
3.200000000000000000e+07	3.109849564433824867e+02	1.882840093919814171e+04
3.300000000000000000e+07	3.062120091818380843e+02	1.882339242249372910e+04
3.400000000000000000e+07	3.016570937278385145e+02	1.881859376921349758e+04
3.500000000000000000e+07	2.973041974550221198e+02	1.881398819838021882e+04
3.600000000000000000e+07	2.931387941465299036e+02	1.880956079350442087e+04
3.700000000000000000e+07	2.891476954321164499e+02	1.880529824810725040e+04
3.800000000000000000e+07	2.853189159079457227e+02	1.880118864962294538e+04
3.900000000000000000e+07	2.816415511859252661e+02	1.879722129569943354e+04
4.000000000000000000e+07	2.781056680016353653e+02	1.879338653783139307e+04
4.100000000000000000e+07	2.747022054540528870e+02	1.878967564804671929e+04
4.200000000000000000e+07	2.714228864384954818e+02	1.878608070504042189e+04
4.300000000000000000e+07	2.682601383529402028e+02	1.878259449672262053e+04
4.400000000000000000e+07	2.652070221967325097e+02	1.877921043662933516e+04
4.500000000000000000e+07	2.622571692321369028e+02	1.877592249205382541e+04
4.600000000000000000e+07	2.594047244375941546e+02	1.877272512209751221e+04
4.700000000000000000e+07	2.566442960430049425e+02	1.876961322412887603e+04
4.800000000000000000e+07	2.539709104990887454e+02	1.876658208737905807e+04
4.900000000000000000e+07	2.513799722929661868e+02	1.876362735260517729e+04
5.000000000000000000e+07	2.488672280794151845e+02	1.876074497692321165e+04
5.100000000000000000e+07	2.464287346509652821e+02	1.875793120305197954e+04
5.200000000000000000e+07	2.440608303197797966e+02	1.875518253233130963e+04
5.300000000000000000e+07	2.417601093299324759e+02	1.875249570097460673e+04
5.400000000000000000e+07	2.395233989602908480e+02	1.874986765910156464e+04
5.500000000000000000e+07	2.373477390158440983e+02	1.874729555216552035e+04
5.600000000000000000e+07	2.352303634392191327e+02	1.874477670444923569e+04
5.700000000000000000e+07	2.331686838045134493e+02	1.874230860435213253e+04
5.800000000000000000e+07	2.311602744827503955e+02	1.873988889123348054e+04
5.900000000000000000e+07	2.292028592924565658e+02	1.873751534361093218e+04
6.000000000000000000e+07	2.272942994703877559e+02	1.873518586854289242e+04
6.100000000000000000e+07	2.254325828165280257e+02	1.873289849204877828e+04
6.200000000000000000e+07	2.236158138843875065e+02	1.873065135044102863e+04
6.300000000000000000e+07	2.218422051025996780e+02	1.872844268246114370e+04
6.400000000000000000e+07	2.201100687270256060e+02	1.872627082212691676e+04
6.500000000000000000e+07	2.184178095342535642e+02	1.872413419221032746e+04
6.600000000000000000e+07	2.167639181776663975e+02	1.872203129827682642e+04
6.700000000000000000e+07	2.151469651363383662e+02	1.871996072322539476e+04
6.800000000000000000e+07	2.135655951950133442e+02	1.871792112227694088e+04
6.900000000000000000e+07	2.120185224004697773e+02	1.871591121836522507e+04
7.000000000000000000e+07	2.105045254457910744e+02	1.871392979788993034e+04
7.100000000000000000e+07	2.090224434395281321e+02	1.871197570679668934e+04
7.200000000000000000e+07	2.075711720215670368e+02	1.871004784695292619e+04
7.300000000000000000e+07	2.061496597917579550e+02	1.870814517279217034e+04
7.400000000000000000e+07	2.047569050211175181e+02	1.870626668820211853e+04
7.500000000000000000e+07	2.033919526187121676e+02	1.870441144363549392e+04
7.600000000000000000e+07	2.020538913302488879e+02	1.870257853342335875e+04
7.700000000000000000e+07	2.007418511469793998e+02	1.870076709327499702e+04
7.800000000000000000e+07	1.994550009057834643e+02	1.869897629794759268e+04
7.900000000000000000e+07	1.981925460633263754e+02	1.869720535907272642e+04
8.000000000000000000e+07	1.969537266289452475e+02	1.869545352312679097e+04
8.100000000000000000e+07	1.957378152425102371e+02	1.869372006953409436e+04
8.200000000000000000e+07	1.945441153848884994e+02	1.869200430889247582e+04
8.300000000000000000e+07	1.933719597098864824e+02	1.869030558131197176e+04
8.400000000000000000e+07	1.922207084876435772e+02	1.868862325485831389e+04
8.500000000000000000e+07	1.910897481504225368e+02	1.868695672409357212e+04
8.600000000000000000e+07	1.899784899326189702e+02	1.868530540870661571e+04
8.700000000000000000e+07	1.888863685975844362e+02	1.868366875222710587e+04
8.800000000000000000e+07	1.878128412445472009e+02	1.868204622081748676e+04
8.900000000000000000e+07	1.867573861895371010e+02	1.868043730213705203e+04
9.000000000000000000e+07	1.857195019147694381e+02	1.867884150427320492e+04
9.100000000000000000e+07	1.846987060814373649e+02	1.867725835473564439e+04
9.200000000000000000e+07	1.836945346013130518e+02	1.867568739950910094e+04
9.300000000000000000e+07	1.827065407629461902e+02	1.867412820216039108e+04
9.400000000000000000e+07	1.817342944086146019e+02	1.867258034299691280e+04
9.500000000000000000e+07	1.807773811585010719e+02	1.867104341827232201e+04
9.600000000000000000e+07	1.798354016788651109e+02	1.866951703943735993e+04
9.700000000000000000e+07	1.789079709912360840e+02	1.866800083243191330e+04
9.800000000000000000e+07	1.779947178198973461e+02	1.866649443701648124e+04
9.900000000000000000e+07	1.770952839751446959e+02	1.866499750614017830e+04
1.000000000000000000e+08	1.762093237699968995e+02	1.866350970534304724e+04
1.100000000000000149e+08	1.680226373059938396e+02	1.864906822575895058e+04
1.200000000000000149e+08	1.608778748466342847e+02	1.863524690588148951e+04
1.300000000000000149e+08	1.545707071659898304e+02	1.862185270780274732e+04
1.400000000000000000e+08	1.489488316822333616e+02	1.860874415943203712e+04
1.500000000000000000e+08	1.438961027361159211e+02	1.859581539643774886e+04
1.600000000000000000e+08	1.393221915592669973e+02	1.858298582907141463e+04
1.700000000000000000e+08	1.351556432356362052e+02	1.857019323363778676e+04
1.800000000000000000e+08	1.313390885156034926e+02	1.855738900331234254e+04
1.900000000000000000e+08	1.278258624459264894e+02	1.854453480386970114e+04
2.000000000000000000e+08	1.245775656983168744e+02	1.853160016903455835e+04
2.100000000000000000e+08	1.215622726275254024e+02	1.851856073957861736e+04
2.200000000000000000e+08	1.187531924820508493e+02	1.850539695284099435e+04
2.300000000000000000e+08	1.161276541940357703e+02	1.849209305331044743e+04
2.400000000000000000e+08	1.136663261754362253e+02	1.847863633587448203e+04
2.500000000000000000e+08	1.113526094157545003e+02	1.846501656020163500e+04
2.600000000000000000e+08	1.091721601535436861e+02	1.845122549270476520e+04
2.700000000000000000e+08	1.071125106511104690e+02	1.843725654479311197e+04
2.800000000000000000e+08	1.051627651033167439e+02	1.842310448461997657e+04
2.900000000000000000e+08	1.033133537000883990e+02	1.840876520551275462e+04
3.000000000000000000e+08	1.015558321409046272e+02	1.839423553853844714e+04
3.100000000000000000e+08	9.988271699626457689e+01	1.837951309974033938e+04
3.200000000000000000e+08	9.828734957931659721e+01	1.836459616483551144e+04
3.300000000000000000e+08	9.676378267060751170e+01	1.834948356582781707e+04
3.400000000000000000e+08	9.530668569577630933e+01	1.833417460523595946e+04
3.500000000000000000e+08	9.391126490551891948e+01	1.831866898457326897e+04
3.600000000000000000e+08	9.257319583093213566e+01	1.830296674442995209e+04
3.700000000000000000e+08	9.128856584374564420e+01	1.828706821405512528e+04
3.800000000000000000e+08	9.005382508207659953e+01	1.827097396875974664e+04
3.900000000000000000e+08	8.886574433891570379e+01	1.825468479379085693e+04
4.000000000000000000e+08	8.772137877516190940e+01	1.823820165358598751e+04
4.100000000000000000e+08	8.661803652844774604e+01	1.822152566552119242e+04
4.200000000000000000e+08	8.555325145579425339e+01	1.820465807742713878e+04
4.300000000000000000e+08	8.452475938177119019e+01	1.818760024827898451e+04
4.400000000000000000e+08	8.353047733152122589e+01	1.817035363156831954e+04
4.500000000000000000e+08	8.256848531523684187e+01	1.815291976095039718e+04
4.600000000000000000e+08	8.163701030171128536e+01	1.813530023782787248e+04
4.700000000000000000e+08	8.073441207670026643e+01	1.811749672058797296e+04
4.800000000000000000e+08	7.985917072960856444e+01	1.809951091525591255e+04
4.900000000000000000e+08	7.900987555146289765e+01	1.808134456736432912e+04
5.000000000000000000e+08	7.818521515984140535e+01	1.806299945487041259e+04
5.100000000000000000e+08	7.738396869366407316e+01	1.804447738197707440e+04
5.200000000000000000e+08	7.660499794350711511e+01	1.802578017373705734e+04
5.300000000000000000e+08	7.584724030220128554e+01	1.800690967133592130e+04
5.400000000000000000e+08	7.510970243654772105e+01	1.798786772796546575e+04
5.500000000000000000e+08	7.439145459456395315e+01	1.796865620521112214e+04
5.600000000000000000e+08	7.369162547418815734e+01	1.794927696988844400e+04
5.700000000000000000e+08	7.300939758915023958e+01	1.792973189127199294e+04
5.800000000000000000e+08	7.234400307606929914e+01	1.791002283866788275e+04
5.900000000000000000e+08	7.169471989397541734e+01	1.789015167928813025e+04
6.000000000000000000e+08	7.106086837357709385e+01	1.787012027639001462e+04
6.100000000000000000e+08	7.044180807886371554e+01	1.784993048764856212e+04
6.200000000000000000e+08	6.983693494817477188e+01	1.782958416373440559e+04
6.300000000000000000e+08	6.924567868579558194e+01	1.780908314707337922e+04
6.400000000000000000e+08	6.866750037854060906e+01	1.778842927076561682e+04
6.500000000000000000e+08	6.810189031474784827e+01	1.776762435764652037e+04
