f	ZLongTotalRe	ZLongTotalIm
3.800000000000000000e+04	2.842643808905392921e-02	1.824175452200189618e-01
3.900000000000000000e+04	2.842729826712346586e-02	1.867974544060092001e-01
4.000000000000000000e+04	2.842805011399207604e-02	1.911667167124877775e-01
4.100000000000000000e+04	2.842870946623042919e-02	1.955255984486744258e-01
4.200000000000000000e+04	2.842928969751835899e-02	1.998743529211861880e-01
4.300000000000000000e+04	2.842980212969968210e-02	2.042132213639693272e-01
4.400000000000000000e+04	2.843025637041620216e-02	2.085424337815976470e-01
4.500000000000000000e+04	2.843066059131293608e-02	2.128622097157991666e-01
4.600000000000000000e+04	2.843102175797055861e-02	2.171727589437520145e-01
4.700000000000000000e+04	2.843134582049528652e-02	2.214742821155771535e-01
4.800000000000000000e+04	2.843163787193922834e-02	2.257669713375085596e-01
4.900000000000000000e+04	2.843190228033541309e-02	2.300510107063996612e-01
5.000000000000000000e+04	2.843214279902711236e-02	2.343265768005488858e-01
5.100000000000000000e+04	2.843236265908876889e-02	2.385938391312102946e-01
5.200000000000000000e+04	2.843256464693228944e-02	2.428529605586510765e-01
5.300000000000000000e+04	2.843275116962331109e-02	2.471040976761719743e-01
5.400000000000000000e+04	2.843292430997784032e-02	2.513474011651130047e-01
5.500000000000000000e+04	2.843308587313771521e-02	2.555830161235343456e-01
5.600000000000000000e+04	2.843323742602555868e-02	2.598110823709745554e-01
5.700000000000000000e+04	2.843338033083518332e-02	2.640317347314132812e-01
5.800000000000000000e+04	2.843351577351464418e-02	2.682451032963652504e-01
5.900000000000000000e+04	2.843364478803671325e-02	2.724513136698089588e-01
6.000000000000000000e+04	2.843376827711752847e-02	2.766504871965007606e-01
6.100000000000000000e+04	2.843388702993488240e-02	2.808427411750516467e-01
6.200000000000000000e+04	2.843400173730688610e-02	2.850281890570243726e-01
6.300000000000000000e+04	2.843411300471622785e-02	2.892069406331715942e-01
6.400000000000000000e+04	2.843422136350503421e-02	2.933791022078478528e-01
6.500000000000000000e+04	2.843432728051161623e-02	2.975447767625066797e-01
6.600000000000000000e+04	2.843443116637913229e-02	3.017040641091325859e-01
6.700000000000000000e+04	2.843453338272991168e-02	3.058570610343689378e-01
6.800000000000000000e+04	2.843463424836906520e-02	3.100038614350338340e-01
6.900000000000000000e+04	2.843473404465693063e-02	3.141445564456624706e-01
7.000000000000000000e+04	2.843483302016716965e-02	3.182792345586490934e-01
7.100000000000000000e+04	2.843493139473194167e-02	3.224079817375211099e-01
7.200000000000000000e+04	2.843502936295879899e-02	3.265308815238298079e-01
7.300000000000000000e+04	2.843512709729234880e-02	3.306480151380944976e-01
7.400000000000000000e+04	2.843522475068282693e-02	3.347594615752215730e-01
7.500000000000000000e+04	2.843532245891530752e-02	3.388652976947544859e-01
7.600000000000000000e+04	2.843542034264447127e-02	3.429655983063140678e-01
7.700000000000000000e+04	2.843551850917486884e-02	3.470604362505364526e-01
7.800000000000000000e+04	2.843561705401956644e-02	3.511498824758082504e-01
7.900000000000000000e+04	2.843571606226713913e-02	3.552340061110639824e-01
8.000000000000000000e+04	2.843581560978098235e-02	3.593128745348913577e-01
8.100000000000000000e+04	2.843591576425328477e-02	3.633865534411905296e-01
8.200000000000000000e+04	2.843601658613190489e-02	3.674551069015763449e-01
8.300000000000000000e+04	2.843611812943639197e-02	3.715185974247484091e-01
8.400000000000000000e+04	2.843622044247712949e-02	3.755770860129906685e-01
8.500000000000000000e+04	2.843632356848962983e-02	3.796306322159826996e-01
8.600000000000000000e+04	2.843642754619476673e-02	3.836792941820779124e-01
8.700000000000000000e+04	2.843653241029359124e-02	3.877231287071941090e-01
8.800000000000000000e+04	2.843663819190540842e-02	3.917621912814601703e-01
8.900000000000000000e+04	2.843674491895525555e-02	3.957965361337369425e-01
9.000000000000000000e+04	2.843685261651752311e-02	3.998262162741388903e-01
9.100000000000000000e+04	2.843696130712058609e-02	4.038512835346639851e-01
9.200000000000000000e+04	2.843707101101732374e-02	4.078717886080417410e-01
9.300000000000000000e+04	2.843718174642521218e-02	4.118877810848853294e-01
9.400000000000000000e+04	2.843729352974002159e-02	4.158993094892498021e-01
9.500000000000000000e+04	2.843740637572580651e-02	4.199064213126759704e-01
9.600000000000000000e+04	2.843752029768429473e-02	4.239091630467998750e-01
9.700000000000000000e+04	2.843763530760539532e-02	4.279075802146037333e-01
9.800000000000000000e+04	2.843775141630201786e-02	4.319017174003774162e-01
9.900000000000000000e+04	2.843786863352987249e-02	4.358916182784582372e-01
1.000000000000000000e+05	2.843798696809481108e-02	4.398773256408067267e-01
1.100000000000000146e+05	2.843923319027479371e-02	4.795125892518335431e-01
1.200000000000000146e+05	2.844059646916662770e-02	5.187699207075552321e-01
1.300000000000000146e+05	2.844207871418364189e-02	5.576808903409874452e-01
1.400000000000000000e+05	2.844368062457916166e-02	5.962721957108330084e-01
1.500000000000000000e+05	2.844540243513077674e-02	6.345667098121269278e-01
1.600000000000000000e+05	2.844724419806536966e-02	6.725842485424227135e-01
1.700000000000000000e+05	2.844920589364948252e-02	7.103421455741604218e-01
1.800000000000000000e+05	2.845128747471389538e-02	7.478556915138590000e-01
1.900000000000000000e+05	2.845348888479136418e-02	7.851384751841390397e-01
2.000000000000000000e+05	2.845581006542453537e-02	8.222026528693476832e-01
2.100000000000000000e+05	2.845825095894915363e-02	8.590591635861116737e-01
2.200000000000000000e+05	2.846081150937914209e-02	8.957179032635657068e-01
2.300000000000000000e+05	2.846349166250895443e-02	9.321878671939748395e-01
2.400000000000000000e+05	2.846629136571317623e-02	9.684772676662810609e-01
2.500000000000000000e+05	2.846921056764878388e-02	1.004593631962925393e+00
2.600000000000000000e+05	2.847224921794624941e-02	1.040543884654299145e+00
2.700000000000000000e+05	2.847540726692309246e-02	1.076334417215520478e+00
2.800000000000000000e+05	2.847868466533051354e-02	1.111971147316829889e+00
2.900000000000000000e+05	2.848208136413429153e-02	1.147459569634165177e+00
3.000000000000000000e+05	2.848559731432700678e-02	1.182804799643915938e+00
3.100000000000000000e+05	2.848923246676764512e-02	1.218011611572543451e+00
3.200000000000000000e+05	2.849298677204492591e-02	1.253084471444926962e+00
3.300000000000000000e+05	2.849686018036013541e-02	1.288027565998078661e+00
3.400000000000000000e+05	2.850085264142703315e-02	1.322844828087287095e+00
3.500000000000000000e+05	2.850496410438547318e-02	1.357539959101008886e+00
3.600000000000000000e+05	2.850919451772718216e-02	1.392116448812223739e+00
3.700000000000000000e+05	2.851354382923120684e-02	1.426577593022555268e+00
3.800000000000000000e+05	2.851801198590819819e-02	1.460926509297695963e+00
3.900000000000000000e+05	2.852259893395161366e-02	1.495166151045475234e+00
4.000000000000000000e+05	2.852730461869523379e-02	1.529299320149169805e+00
4.100000000000000000e+05	2.853212898457593502e-02	1.563328678336795674e+00
4.200000000000000000e+05	2.853707197510094856e-02	1.597256757440624897e+00
4.300000000000000000e+05	2.854213353281922702e-02	1.631085968679115483e+00
4.400000000000000000e+05	2.854731359929588153e-02	1.664818611075010724e+00
4.500000000000000000e+05	2.855261211508990787e-02	1.698456879107784534e+00
4.600000000000000000e+05	2.855802901973442109e-02	1.732002869685609125e+00
4.700000000000000000e+05	2.856356425171904800e-02	1.765458588510795401e+00
4.800000000000000000e+05	2.856921774847430429e-02	1.798825955903278428e+00
4.900000000000000000e+05	2.857498944635796650e-02	1.832106812138637464e+00
5.000000000000000000e+05	2.858087928064267924e-02	1.865302922350208448e+00
5.100000000000000000e+05	2.858688718550510613e-02	1.898415981038875211e+00
5.200000000000000000e+05	2.859301309401648949e-02	1.931447616229043485e+00
5.300000000000000000e+05	2.859925693813371653e-02	1.964399393304825381e+00
5.400000000000000000e+05	2.860561864869223120e-02	1.997272818556595109e+00
5.500000000000000000e+05	2.861209815539883516e-02	2.030069342464785542e+00
5.600000000000000000e+05	2.861869538682615399e-02	2.062790362744776118e+00
5.700000000000000000e+05	2.862541027040731503e-02	2.095437227174230088e+00
5.800000000000000000e+05	2.863224273243132958e-02	2.128011236221972524e+00
5.900000000000000000e+05	2.863919269803913425e-02	2.160513645495535151e+00
6.000000000000000000e+05	2.864626009122027070e-02	2.192945668022694861e+00
6.100000000000000000e+05	2.865344483480967291e-02	2.225308476380895684e+00
6.200000000000000000e+05	2.866074685048533230e-02	2.257603204687004705e+00
6.300000000000000000e+05	2.866816605876605292e-02	2.289830950458657366e+00
6.400000000000000000e+05	2.867570237900973762e-02	2.321992776357400867e+00
6.500000000000000000e+05	2.868335572941182327e-02	2.354089711822871411e+00
6.600000000000000000e+05	2.869112602700433015e-02	2.386122754606384344e+00
6.700000000000000000e+05	2.869901318765486625e-02	2.418092872211569322e+00
6.800000000000000000e+05	2.870701712606608252e-02	2.450001003248952092e+00
6.900000000000000000e+05	2.871513775577536759e-02	2.481848058710899974e+00
7.000000000000000000e+05	2.872337498915462917e-02	2.513634923172559432e+00
7.100000000000000000e+05	2.873172873741047448e-02	2.545362455924241374e+00
7.200000000000000000e+05	2.874019891058446352e-02	2.577031492039953520e+00
7.300000000000000000e+05	2.874878541755353928e-02	2.608642843386558052e+00
7.400000000000000000e+05	2.875748816603073896e-02	2.640197299577638823e+00
7.500000000000000000e+05	2.876630706256576991e-02	2.671695628875820017e+00
7.600000000000000000e+05	2.877524201254632805e-02	2.703138579046895362e+00
7.700000000000000000e+05	2.878429292019875699e-02	2.734526878169047492e+00
7.800000000000000000e+05	2.879345968858957813e-02	2.765861235400026263e+00
7.900000000000000000e+05	2.880274221962652800e-02	2.797142341704936364e+00
8.000000000000000000e+05	2.881214041406036930e-02	2.828370870547213478e+00
8.100000000000000000e+05	2.882165417148607398e-02	2.859547478545026333e+00
8.200000000000000000e+05	2.883128339034473839e-02	2.890672806095242020e+00
8.300000000000000000e+05	2.884102796792523474e-02	2.921747477967019613e+00
8.400000000000000000e+05	2.885088780036617132e-02	2.952772103866691200e+00
8.500000000000000000e+05	2.886086278265768273e-02	2.983747278975835027e+00
8.600000000000000000e+05	2.887095280864354976e-02	3.014673584463968048e+00
8.700000000000000000e+05	2.888115777102332610e-02	3.045551587977415320e+00
8.800000000000000000e+05	2.889147756135452758e-02	3.076381844105676944e+00
8.900000000000000000e+05	2.890191207005486651e-02	3.107164894826619062e+00
9.000000000000000000e+05	2.891246118640458315e-02	3.137901269931651527e+00
9.100000000000000000e+05	2.892312479854892288e-02	3.168591487431994480e+00
9.200000000000000000e+05	2.893390279350053704e-02	3.199236053947080549e+00
9.300000000000000000e+05	2.894479505714201567e-02	3.229835465076095424e+00
9.400000000000000000e+05	2.895580147422866998e-02	3.260390205753509907e+00
9.500000000000000000e+05	2.896692192839077362e-02	3.290900750589496937e+00
9.600000000000000000e+05	2.897815630213683089e-02	3.321367564196008093e+00
9.700000000000000000e+05	2.898950447685588044e-02	3.351791101499268510e+00
9.800000000000000000e+05	2.900096633282061090e-02	3.382171808039359462e+00
9.900000000000000000e+05	2.901254174919003573e-02	3.412510120257628454e+00
1.000000000000000000e+06	2.902423060401264007e-02	3.442806465772419333e+00
1.100000000000000000e+06	2.914733064980730426e-02	3.743550020006275236e+00
1.200000000000000000e+06	2.928163226807777020e-02	4.040510772081995050e+00
1.300000000000000000e+06	2.942699568924731640e-02	4.334004135913802180e+00
1.400000000000000000e+06	2.958327079237858814e-02	4.624296804882003009e+00
1.500000000000000000e+06	2.975029749880680335e-02	4.911617234223755624e+00
1.600000000000000000e+06	2.992790619228049079e-02	5.196163316047175407e+00
1.700000000000000000e+06	3.011591816199725088e-02	5.478108128417967571e+00
1.800000000000000000e+06	3.031414606545483614e-02	5.757604327301485192e+00
1.900000000000000000e+06	3.052239440833288270e-02	6.034787559710042437e+00
2.000000000000000000e+06	3.074046003879458283e-02	6.309779156458436233e+00
2.100000000000000000e+06	3.096813265370739268e-02	6.582688285138662998e+00
2.200000000000000000e+06	3.120519531436377961e-02	6.853613692160171134e+00
2.300000000000000000e+06	3.145142496934926618e-02	7.122645127462312153e+00
2.400000000000000000e+06	3.170659298227160305e-02	7.389864521024200883e+00
2.500000000000000000e+06	3.197046566213013197e-02	7.655346962975386305e+00
2.600000000000000000e+06	3.224280479418011047e-02	7.919161526651664396e+00
2.700000000000000000e+06	3.252336816922295898e-02	8.181371964843092925e+00
2.800000000000000000e+06	3.281191010934371433e-02	8.442037302747612770e+00
2.900000000000000000e+06	3.310818198820974362e-02	8.701212346097520367e+00
3.000000000000000000e+06	3.341193274414575032e-02	8.958948119098486984e+00
3.100000000000000000e+06	3.372290938430921176e-02	9.215292243890070623e+00
3.200000000000000000e+06	3.404085747840072951e-02	9.470289270966869566e+00
3.300000000000000000e+06	3.436552164046250551e-02	9.723980968227827759e+00
3.400000000000000000e+06	3.469664599743796374e-02	9.976406574926141246e+00
3.500000000000000000e+06	3.503397464328705802e-02	1.022760302568367230e+01
3.600000000000000000e+06	3.537725207757724810e-02	1.047760514884872762e+01
3.700000000000000000e+06	3.572622362759277082e-02	1.072644584276155477e+01
3.800000000000000000e+06	3.608063585312942106e-02	1.097415623291461451e+01
3.900000000000000000e+06	3.644023693326315511e-02	1.122076581252189698e+01
4.000000000000000000e+06	3.680477703450102389e-02	1.146630256862547803e+01
4.100000000000000000e+06	3.717400865983962882e-02	1.171079309554775527e+01
4.200000000000000000e+06	3.754768697836855657e-02	1.195426269723327906e+01
4.300000000000000000e+06	3.792557013516550252e-02	1.219673547980371175e+01
4.400000000000000000e+06	3.830741954133293214e-02	1.243823443546456886e+01
4.500000000000000000e+06	3.869300014412477284e-02	1.267878151874746884e+01
4.600000000000000000e+06	3.908208067720459616e-02	1.291839771594030672e+01
4.700000000000000000e+06	3.947443389116309098e-02	1.315710310844660924e+01
4.800000000000000000e+06	3.986983676450372993e-02	1.339491693072124257e+01
4.900000000000000000e+06	4.026807069537979150e-02	1.363185762334786766e+01
5.000000000000000000e+06	4.066892167443411643e-02	1.386794288175554257e+01
5.100000000000000000e+06	4.107218043915403932e-02	1.410318970101123881e+01
5.200000000000000000e+06	4.147764261021035653e-02	1.433761441707422435e+01
5.300000000000000000e+06	4.188510881029691019e-02	1.457123274485364739e+01
5.400000000000000000e+06	4.229438476603149949e-02	1.480405981337193388e+01
5.500000000000000000e+06	4.270528139351437158e-02	1.503611019830331053e+01
5.600000000000000000e+06	4.311761486817392020e-02	1.526739795212689721e+01
5.700000000000000000e+06	4.353120667955225065e-02	1.549793663210881789e+01
5.800000000000000000e+06	4.394588367170539772e-02	1.572773932630457772e+01
5.900000000000000000e+06	4.436147806990850539e-02	1.595681867775354057e+01
6.000000000000000000e+06	4.477782749436580445e-02	1.618518690701989371e+01
6.100000000000000000e+06	4.519477496163277347e-02	1.641285583321865715e+01
6.200000000000000000e+06	4.561216887445887491e-02	1.663983689365221608e+01
6.300000000000000000e+06	4.602986300076024329e-02	1.686614116217018378e+01
6.400000000000000000e+06	4.644771644242313979e-02	1.709177936635470374e+01
6.500000000000000000e+06	4.686559359463446373e-02	1.731676190362430034e+01
6.600000000000000000e+06	4.728336409642257959e-02	1.754109885633980070e+01
6.700000000000000000e+06	4.770090277307959675e-02	1.776480000598899167e+01
6.800000000000000000e+06	4.811808957111973067e-02	1.798787484651966295e+01
6.900000000000000000e+06	4.853480948641172854e-02	1.821033259688372397e+01
7.000000000000000000e+06	4.895095248610373262e-02	1.843218221285124514e+01
7.100000000000000000e+06	4.936641342493836709e-02	1.865343239814619736e+01
7.200000000000000000e+06	4.978109195653412228e-02	1.887409161495305199e+01
7.300000000000000000e+06	5.019489244018727342e-02	1.909416809383788305e+01
7.400000000000000000e+06	5.060772384372325822e-02	1.931366984312494495e+01
7.500000000000000000e+06	5.101949964290453110e-02	1.953260465776586230e+01
7.600000000000000000e+06	5.143013771787674493e-02	1.975098012773576883e+01
7.700000000000000000e+06	5.183956024710986016e-02	1.996880364598778002e+01
7.800000000000000000e+06	5.224769359926838275e-02	2.018608241599504538e+01
7.900000000000000000e+06	5.265446822341770389e-02	2.040282345890692284e+01
8.000000000000000000e+06	5.305981853795228159e-02	2.061903362034412979e+01
8.100000000000000000e+06	5.346368281860499477e-02	2.083471957685593523e+01
8.200000000000000000e+06	5.386600308587547598e-02	2.104988784205988139e+01
8.300000000000000000e+06	5.426672499219098444e-02	2.126454477248434927e+01
8.400000000000000000e+06	5.466579770909194003e-02	2.147869657313148295e+01
8.500000000000000000e+06	5.506317381471256822e-02	2.169234930277753648e+01
8.600000000000000000e+06	5.545880918180474267e-02	2.190550887902651311e+01
8.700000000000000000e+06	5.585266286653530615e-02	2.211818108313083187e+01
8.800000000000000000e+06	5.624469699826527974e-02	2.233037156459337425e+01
8.900000000000000000e+06	5.663487667050230018e-02	2.254208584556273109e+01
9.000000000000000000e+06	5.702316983319904997e-02	2.275332932503370742e+01
9.100000000000000000e+06	5.740954718655336825e-02	2.296410728286412350e+01
9.200000000000000000e+06	5.779398207645035368e-02	2.317442488361742292e+01
9.300000000000000000e+06	5.817645039167009674e-02	2.338428718024135122e+01
9.400000000000000000e+06	5.855693046297122395e-02	2.359369911759105776e+01
9.500000000000000000e+06	5.893540296414639945e-02	2.380266553580484512e+01
9.600000000000000000e+06	5.931185081513298124e-02	2.401119117354086541e+01
9.700000000000000000e+06	5.968625908724892182e-02	2.421928067108129312e+01
9.800000000000000000e+06	6.005861491061542656e-02	2.442693857331163798e+01
9.900000000000000000e+06	6.042890738381364452e-02	2.463416933258037744e+01
1.000000000000000000e+07	6.079712748581544285e-02	2.484097731144625243e+01
1.100000000000000000e+07	6.436454324994352050e-02	2.688670473536415173e+01
1.200000000000000000e+07	6.772575775472765292e-02	2.889437623729341809e+01
1.300000000000000000e+07	7.089151091900541823e-02	3.086720735626964185e+01
1.400000000000000000e+07	7.387794808020554937e-02	3.280791334642418633e+01
1.500000000000000000e+07	7.670333700037715308e-02	3.471881621061432810e+01
1.600000000000000000e+07	7.938604906113497228e-02	3.660192362502539964e+01
1.700000000000000000e+07	8.194341365814891698e-02	3.845898834953659673e+01
1.800000000000000000e+07	8.439114475305016516e-02	4.029155374063029171e+01
1.900000000000000000e+07	8.674312463992334132e-02	4.210098915545958675e+01
2.000000000000000000e+07	8.901139914011435561e-02	4.388851786949054912e+01
2.100000000000000000e+07	9.120628918935899665e-02	4.565523936230725610e+01
2.200000000000000000e+07	9.333655901212387085e-02	4.740214730729242376e+01
2.300000000000000000e+07	9.540960461528609493e-02	4.913014424256572710e+01
2.400000000000000000e+07	9.743164160077284752e-02	5.084005364850980158e+01
2.500000000000000000e+07	9.940788094802029129e-02	5.253262997706015369e+01
2.600000000000000000e+07	1.013426873608673923e-01	5.420856704733794373e+01
2.700000000000000000e+07	1.032397183226444193e-01	5.586850512630918075e+01
2.800000000000000000e+07	1.051020440344939133e-01	5.751303694191344817e+01
2.900000000000000000e+07	1.069322494987916261e-01	5.914271282260303053e+01
3.000000000000000000e+07	1.087325205209680040e-01	6.075804511663535123e+01
3.100000000000000000e+07	1.105047155733585446e-01	6.235951201337907435e+01
3.200000000000000000e+07	1.122504254407742513e-01	6.394756086486182767e+01
3.300000000000000000e+07	1.139710224399472227e-01	6.552261108706618131e+01
3.400000000000000000e+07	1.156677008288850839e-01	6.708505670577075364e+01
3.500000000000000000e+07	1.173415098299905590e-01	6.863526860009145025e+01
3.600000000000000000e+07	1.189933805011106627e-01	7.017359648759700974e+01
3.700000000000000000e+07	1.206241475113741940e-01	7.170037068742502129e+01
3.800000000000000000e+07	1.222345667184279866e-01	7.321590369180972857e+01
3.900000000000000000e+07	1.238253293020716433e-01	7.472049157154343391e+01
4.000000000000000000e+07	1.253970730861082850e-01	7.621441523689924225e+01
4.100000000000000000e+07	1.269503915743351863e-01	7.769794157225713604e+01
4.200000000000000000e+07	1.284858411363671293e-01	7.917132445996664103e+01
4.300000000000000000e+07	1.300039467026629092e-01	8.063480570672264491e+01
4.400000000000000000e+07	1.315052062639357477e-01	8.208861588385724417e+01
4.500000000000000000e+07	1.329900944164227605e-01	8.353297509136973531e+01
4.600000000000000000e+07	1.344590651497471478e-01	8.496809365419808557e+01
4.700000000000000000e+07	1.359125540369902074e-01	8.639417275811062780e+01
4.800000000000000000e+07	1.373509799559122224e-01	8.781140503164765221e+01
4.900000000000000000e+07	1.387747464449962942e-01	8.921997507973247821e+01
5.000000000000000000e+07	1.401842427772644617e-01	9.062005997387863943e+01
5.100000000000000000e+07	1.415798448178685331e-01	9.201182970332729383e+01
5.200000000000000000e+07	1.429619157176579003e-01	9.339544759093425341e+01
5.300000000000000000e+07	1.443308064837345583e-01	9.477107067718699795e+01
5.400000000000000000e+07	1.456868564589591242e-01	9.613885007534588567e+01
5.500000000000000000e+07	1.470303937351039314e-01	9.749893130037564504e+01
5.600000000000000000e+07	1.483617355185286590e-01	9.885145457403604041e+01
5.700000000000000000e+07	1.496811884626255695e-01	1.001965551082520847e+02
5.800000000000000000e+07	1.509890489776212208e-01	1.015343633686620421e+02
5.900000000000000000e+07	1.522856035254454010e-01	1.028650053200386481e+02
6.000000000000000000e+07	1.535711289051401307e-01	1.041886026551181601e+02
6.100000000000000000e+07	1.548458925325559288e-01	1.055052730082096275e+02
6.200000000000000000e+07	1.561101527167648717e-01	1.068151301548252121e+02
6.300000000000000000e+07	1.573641589346302383e-01	1.081182841984580136e+02
6.400000000000000000e+07	1.586081521042460862e-01	1.094148417455164690e+02
6.500000000000000000e+07	1.598423648574281153e-01	1.107049060693435507e+02
6.600000000000000000e+07	1.610670218110756280e-01	1.119885772641510044e+02
6.700000000000000000e+07	1.622823398369756531e-01	1.132659523896330285e+02
6.800000000000000000e+07	1.634885283294768288e-01	1.145371256069527846e+02
6.900000000000000000e+07	1.646857894703715186e-01	1.158021883067309972e+02
7.000000000000000000e+07	1.658743184903113954e-01	1.170612292296183057e+02
7.100000000000000000e+07	1.670543039260792839e-01	1.183143345799766308e+02
7.200000000000000000e+07	1.682259278730915131e-01	1.195615881331550696e+02
7.300000000000000000e+07	1.693893662325474392e-01	1.208030713368051750e+02
7.400000000000000000e+07	1.705447889527227923e-01	1.220388634066394502e+02
7.500000000000000000e+07	1.716923602639641722e-01	1.232690414170142361e+02
7.600000000000000000e+07	1.728322389070245102e-01	1.244936803866738444e+02
7.700000000000000000e+07	1.739645783544488400e-01	1.257128533599820059e+02
7.800000000000000000e+07	1.750895270247884161e-01	1.269266314839262435e+02
7.900000000000000000e+07	1.762072284894938834e-01	1.281350840811709872e+02
8.000000000000000000e+07	1.773178216723892142e-01	1.293382787194082084e+02
8.100000000000000000e+07	1.784214410416933849e-01	1.305362812772347638e+02
8.200000000000000000e+07	1.795182167945988116e-01	1.317291560067748435e+02
8.300000000000000000e+07	1.806082750344595589e-01	1.329169655932417982e+02
8.400000000000000000e+07	1.816917379406866040e-01	1.340997712116281093e+02
8.500000000000000000e+07	1.827687239314684520e-01	1.352776325806902378e+02
8.600000000000000000e+07	1.838393478194740860e-01	1.364506080143917757e+02
8.700000000000000000e+07	1.849037209607087562e-01	1.376187544709497672e+02
8.800000000000000000e+07	1.859619513967153137e-01	1.387821275996226973e+02
8.900000000000000000e+07	1.870141439903284519e-01	1.399407817853712004e+02
9.000000000000000000e+07	1.880604005551969604e-01	1.410947701915058303e+02
9.100000000000000000e+07	1.891008199792983402e-01	1.422441448004407789e+02
9.200000000000000000e+07	1.901354983426763456e-01	1.433889564526509162e+02
9.300000000000000000e+07	1.911645290296323241e-01	1.445292548839346694e+02
9.400000000000000000e+07	1.921880028356003911e-01	1.456650887610729512e+02
9.500000000000000000e+07	1.932060080689414761e-01	1.467965057159667310e+02
9.600000000000000000e+07	1.942186306478797531e-01	1.479235523783385702e+02
9.700000000000000000e+07	1.952259541928081932e-01	1.490462744070681822e+02
9.800000000000000000e+07	1.962280601141805914e-01	1.501647165202348617e+02
9.900000000000000000e+07	1.972250276962053406e-01	1.512789225239344546e+02
1.000000000000000000e+08	1.982169341765433745e-01	1.523889353399269737e+02
1.100000000000000149e+08	2.078733091537063038e-01	1.632672988126748805e+02
1.200000000000000149e+08	2.170958562721863050e-01	1.737678934507680140e+02
1.300000000000000149e+08	2.259372075804125524e-01	1.839223953986710001e+02
1.400000000000000000e+08	2.344400228414194320e-01	1.937575980637559212e+02
1.500000000000000000e+08	2.426394662229108823e-01	2.032964627102505517e+02
1.600000000000000000e+08	2.505649267666987812e-01	2.125588876276852943e+02
1.700000000000000000e+08	2.582412576759325340e-01	2.215622842483612089e+02
1.800000000000000000e+08	2.656896936899615369e-01	2.303220172331518256e+02
1.900000000000000000e+08	2.729285442359383751e-01	2.388517464535495662e+02
2.000000000000000000e+08	2.799737257530978685e-01	2.471636967737262580e+02
2.100000000000000000e+08	2.868391762005941814e-01	2.552688737378744577e+02
2.200000000000000000e+08	2.935371818505411734e-01	2.631772380785099017e+02
2.300000000000000000e+08	3.000786378842857371e-01	2.708978484285052559e+02
2.400000000000000000e+08	3.064732584131250048e-01	2.784389791652496342e+02
2.500000000000000000e+08	3.127297474084838602e-01	2.858082185788534275e+02
2.600000000000000000e+08	3.188559390839618146e-01	2.930125513073645607e+02
2.700000000000000000e+08	3.248589141547181258e-01	3.000584280700741147e+02
2.800000000000000000e+08	3.307450968608427466e-01	3.069518250551059850e+02
2.900000000000000000e+08	3.365203365111288369e-01	3.136982948116328203e+02
3.000000000000000000e+08	3.421899764646721409e-01	3.203030101135975087e+02
3.100000000000000000e+08	3.477589128381681771e-01	3.267708019679570839e+02
3.200000000000000000e+08	3.532316447494204259e-01	3.331061927131073617e+02
3.300000000000000000e+08	3.586123175418833298e-01	3.393134249755787550e+02
3.400000000000000000e+08	3.639047601522268360e-01	3.453964871132558301e+02
3.500000000000000000e+08	3.691125175622133603e-01	3.513591356623702495e+02
3.600000000000000000e+08	3.742388791024897632e-01	3.572049152167411989e+02
3.700000000000000000e+08	3.792869032382086281e-01	3.629371760962412736e+02
3.800000000000000000e+08	3.842594393564137123e-01	3.685590901035150750e+02
3.900000000000000000e+08	3.891591469867133890e-01	3.740736646207274703e+02
4.000000000000000000e+08	3.939885128152677551e-01	3.794837552593280066e+02
4.100000000000000000e+08	3.987498657939249069e-01	3.847920772438537824e+02
4.200000000000000000e+08	4.034453905987359645e-01	3.900012156842769855e+02
4.300000000000000000e+08	4.080771396529486728e-01	3.951136348693054288e+02
4.400000000000000000e+08	4.126470438972085764e-01	4.001316866945614947e+02
4.500000000000000000e+08	4.171569224628364214e-01	4.050576183240228261e+02
4.600000000000000000e+08	4.216084913816514623e-01	4.098935791699547622e+02
4.700000000000000000e+08	4.260033714470192190e-01	4.146416272654826116e+02
4.800000000000000000e+08	4.303430953250287350e-01	4.193037350944285322e+02
4.900000000000000000e+08	4.346291140013587850e-01	4.238817949350103618e+02
5.000000000000000000e+08	4.388628026380981817e-01	4.283776237670059572e+02
5.100000000000000000e+08	4.430454659051690780e-01	4.327929677860851143e+02
5.200000000000000000e+08	4.471783428427913987e-01	4.371295065638282722e+02
5.300000000000000000e+08	4.512626113044120313e-01	4.413888568875238434e+02
5.400000000000000000e+08	4.552993920234725267e-01	4.455725763099609935e+02
5.500000000000000000e+08	4.592897523421884398e-01	4.496821664360991804e+02
5.600000000000000000e+08	4.632347096360356353e-01	4.537190759705247842e+02
5.700000000000000000e+08	4.671352344637185738e-01	4.576847035470811988e+02
5.800000000000000000e+08	4.709922534690247353e-01	4.615804003597758651e+02
5.900000000000000000e+08	4.748066520580259686e-01	4.654074726121118033e+02
6.000000000000000000e+08	4.785792768724976276e-01	4.691671838002333743e+02
6.100000000000000000e+08	4.823109380781824829e-01	4.728607568437364534e+02
6.200000000000000000e+08	4.860024114845453158e-01	4.764893760766481137e+02
6.300000000000000000e+08	4.896544405109284903e-01	4.800541891098402516e+02
6.400000000000000000e+08	4.932677380124705913e-01	4.835563085751003314e+02
6.500000000000000000e+08	4.968429879778228919e-01	4.869968137600936871e+02
