f	ZLongRe	ZLongIm
3.900000000000000000e+04	2.842729826712346586e-02	3.595088540346486386e-04
4.000000000000000000e+04	2.842805011399207604e-02	3.687360851636030455e-04
4.100000000000000000e+04	2.842870946623042919e-02	3.779625168429369625e-04
4.200000000000000000e+04	2.842928969751835899e-02	3.871882396988675866e-04
4.300000000000000000e+04	2.842980212969968210e-02	3.964133330950684827e-04
4.400000000000000000e+04	2.843025637041620216e-02	4.056378666232512216e-04
4.500000000000000000e+04	2.843066059131293608e-02	4.148619013835233072e-04
4.600000000000000000e+04	2.843102175797055861e-02	4.240854910859149238e-04
4.700000000000000000e+04	2.843134582049528652e-02	4.333086829997052198e-04
4.800000000000000000e+04	2.843163787193922834e-02	4.425315187727384939e-04
4.900000000000000000e+04	2.843190228033541309e-02	4.517540351398348472e-04
5.000000000000000000e+04	2.843214279902711236e-02	4.609762645360588967e-04
5.100000000000000000e+04	2.843236265908876889e-02	4.701982356285592125e-04
5.200000000000000000e+04	2.843256464693228944e-02	4.794199737783508947e-04
5.300000000000000000e+04	2.843275116962331109e-02	4.886415014419124604e-04
5.400000000000000000e+04	2.843292430997784032e-02	4.978628385208611019e-04
5.500000000000000000e+04	2.843308587313771521e-02	5.070840026669330659e-04
5.600000000000000000e+04	2.843323742602555868e-02	5.163050095481746399e-04
5.700000000000000000e+04	2.843338033083518332e-02	5.255258730817265926e-04
5.800000000000000000e+04	2.843351577351464418e-02	5.347466056375701571e-04
5.900000000000000000e+04	2.843364478803671325e-02	5.439672182170783230e-04
6.000000000000000000e+04	2.843376827711752847e-02	5.531877206097308639e-04
6.100000000000000000e+04	2.843388702993488240e-02	5.624081215306900522e-04
6.200000000000000000e+04	2.843400173730688610e-02	5.716284287419164502e-04
6.300000000000000000e+04	2.843411300471622785e-02	5.808486491587491274e-04
6.400000000000000000e+04	2.843422136350503421e-02	5.900687889438170847e-04
6.500000000000000000e+04	2.843432728051161623e-02	5.992888535899653247e-04
6.600000000000000000e+04	2.843443116637913229e-02	6.085088479934484731e-04
6.700000000000000000e+04	2.843453338272991168e-02	6.177287765186993901e-04
6.800000000000000000e+04	2.843463424836906520e-02	6.269486430555973799e-04
6.900000000000000000e+04	2.843473404465693063e-02	6.361684510702472328e-04
7.000000000000000000e+04	2.843483302016716965e-02	6.453882036500076594e-04
7.100000000000000000e+04	2.843493139473194167e-02	6.546079035433886298e-04
7.200000000000000000e+04	2.843502936295879899e-02	6.638275531956149391e-04
7.300000000000000000e+04	2.843512709729234880e-02	6.730471547801403871e-04
7.400000000000000000e+04	2.843522475068282693e-02	6.822667102267711151e-04
7.500000000000000000e+04	2.843532245891530752e-02	6.914862212466472502e-04
7.600000000000000000e+04	2.843542034264447127e-02	7.007056893545948175e-04
7.700000000000000000e+04	2.843551850917486884e-02	7.099251158890052373e-04
7.800000000000000000e+04	2.843561705401956644e-02	7.191445020295763419e-04
7.900000000000000000e+04	2.843571606226713913e-02	7.283638488132607733e-04
8.000000000000000000e+04	2.843581560978098235e-02	7.375831571484252292e-04
8.100000000000000000e+04	2.843591576425328477e-02	7.468024278275530847e-04
8.200000000000000000e+04	2.843601658613190489e-02	7.560216615386743761e-04
8.300000000000000000e+04	2.843611812943639197e-02	7.652408588755344257e-04
8.400000000000000000e+04	2.843622044247712949e-02	7.744600203467899352e-04
8.500000000000000000e+04	2.843632356848962983e-02	7.836791463841537297e-04
8.600000000000000000e+04	2.843642754619476673e-02	7.928982373498784635e-04
8.700000000000000000e+04	2.843653241029359124e-02	8.021172935433124648e-04
8.800000000000000000e+04	2.843663819190540842e-02	8.113363152069096853e-04
8.900000000000000000e+04	2.843674491895525555e-02	8.205553025315727575e-04
9.000000000000000000e+04	2.843685261651752311e-02	8.297742556615286509e-04
9.100000000000000000e+04	2.843696130712058609e-02	8.389931746986595187e-04
9.200000000000000000e+04	2.843707101101732374e-02	8.482120597064456147e-04
9.300000000000000000e+04	2.843718174642521218e-02	8.574309107135181162e-04
9.400000000000000000e+04	2.843729352974002159e-02	8.666497277168595803e-04
9.500000000000000000e+04	2.843740637572580651e-02	8.758685106846976791e-04
9.600000000000000000e+04	2.843752029768429473e-02	8.850872595591268007e-04
9.700000000000000000e+04	2.843763530760539532e-02	8.943059742584476496e-04
9.800000000000000000e+04	2.843775141630201786e-02	9.035246546793555995e-04
9.900000000000000000e+04	2.843786863352987249e-02	9.127433006988788138e-04
1.000000000000000000e+05	2.843798696809481108e-02	9.219619121760536627e-04
1.100000000000000146e+05	2.843923319027479371e-02	1.014146086081716682e-03
1.200000000000000146e+05	2.844059646916662770e-02	1.106326563847638859e-03
1.300000000000000146e+05	2.844207871418364189e-02	1.198503062777329627e-03
1.400000000000000000e+05	2.844368062457916166e-02	1.290675271420573759e-03
1.500000000000000000e+05	2.844540243513077674e-02	1.382842866028240886e-03
1.600000000000000000e+05	2.844724419806536966e-02	1.475005517510598980e-03
1.700000000000000000e+05	2.844920589364948252e-02	1.567162894475678404e-03
1.800000000000000000e+05	2.845128747471389538e-02	1.659314664591403452e-03
1.900000000000000000e+05	2.845348888479136418e-02	1.751460495209302424e-03
2.000000000000000000e+05	2.845581006542453537e-02	1.843600053653978539e-03
2.100000000000000000e+05	2.845825095894915363e-02	1.935733007358533082e-03
2.200000000000000000e+05	2.846081150937914209e-02	2.027859023927542585e-03
2.300000000000000000e+05	2.846349166250895443e-02	2.119977771166052342e-03
2.400000000000000000e+05	2.846629136571317623e-02	2.212088917092417274e-03
2.500000000000000000e+05	2.846921056764878388e-02	2.304192129943674790e-03
2.600000000000000000e+05	2.847224921794624941e-02	2.396287078177874313e-03
2.700000000000000000e+05	2.847540726692309246e-02	2.488373430475122883e-03
2.800000000000000000e+05	2.847868466533051354e-02	2.580450855738353200e-03
2.900000000000000000e+05	2.848208136413429153e-02	2.672519023094508880e-03
3.000000000000000000e+05	2.848559731432700678e-02	2.764577601895896672e-03
3.100000000000000000e+05	2.848923246676764512e-02	2.856626261722126740e-03
3.200000000000000000e+05	2.849298677204492591e-02	2.948664672382428093e-03
3.300000000000000000e+05	2.849686018036013541e-02	3.040692503918425871e-03
3.400000000000000000e+05	2.850085264142703315e-02	3.132709426607228290e-03
3.500000000000000000e+05	2.850496410438547318e-02	3.224715110964867029e-03
3.600000000000000000e+05	2.850919451772718216e-02	3.316709227750071556e-03
3.700000000000000000e+05	2.851354382923120684e-02	3.408691447968147971e-03
3.800000000000000000e+05	2.851801198590819819e-02	3.500661442875291525e-03
3.900000000000000000e+05	2.852259893395161366e-02	3.592618883982851442e-03
4.000000000000000000e+05	2.852730461869523379e-02	3.684563443062010765e-03
4.100000000000000000e+05	2.853212898457593502e-02	3.776494792148362128e-03
4.200000000000000000e+05	2.853707197510094856e-02	3.868412603546837400e-03
4.300000000000000000e+05	2.854213353281922702e-02	3.960316549836558411e-03
4.400000000000000000e+05	2.854731359929588153e-02	4.052206303875922726e-03
4.500000000000000000e+05	2.855261211508990787e-02	4.144081538807697224e-03
4.600000000000000000e+05	2.855802901973442109e-02	4.235941928064245257e-03
4.700000000000000000e+05	2.856356425171904800e-02	4.327787145372755107e-03
4.800000000000000000e+05	2.856921774847430429e-02	4.419616864760532622e-03
4.900000000000000000e+05	2.857498944635796650e-02	4.511430760560456929e-03
5.000000000000000000e+05	2.858087928064267924e-02	4.603228507416304294e-03
5.100000000000000000e+05	2.858688718550510613e-02	4.695009780288244595e-03
5.200000000000000000e+05	2.859301309401648949e-02	4.786774254458306573e-03
5.300000000000000000e+05	2.859925693813371653e-02	4.878521605535899447e-03
5.400000000000000000e+05	2.860561864869223120e-02	4.970251509463346692e-03
5.500000000000000000e+05	2.861209815539883516e-02	5.061963642521441487e-03
5.600000000000000000e+05	2.861869538682615399e-02	5.153657681335039459e-03
5.700000000000000000e+05	2.862541027040731503e-02	5.245333302878637562e-03
5.800000000000000000e+05	2.863224273243132958e-02	5.336990184481969421e-03
5.900000000000000000e+05	2.863919269803913425e-02	5.428628003835603288e-03
6.000000000000000000e+05	2.864626009122027070e-02	5.520246438996665762e-03
6.100000000000000000e+05	2.865344483480967291e-02	5.611845168394322646e-03
6.200000000000000000e+05	2.866074685048533230e-02	5.703423870835516545e-03
6.300000000000000000e+05	2.866816605876605292e-02	5.794982225510556147e-03
6.400000000000000000e+05	2.867570237900973762e-02	5.886519911998762747e-03
6.500000000000000000e+05	2.868335572941182327e-02	5.978036610274100292e-03
6.600000000000000000e+05	2.869112602700433015e-02	6.069532000710823640e-03
6.700000000000000000e+05	2.869901318765486625e-02	6.161005764089079115e-03
6.800000000000000000e+05	2.870701712606608252e-02	6.252457581600548431e-03
6.900000000000000000e+05	2.871513775577536759e-02	6.343887134854080470e-03
7.000000000000000000e+05	2.872337498915462917e-02	6.435294105881244134e-03
7.100000000000000000e+05	2.873172873741047448e-02	6.526678177142049460e-03
7.200000000000000000e+05	2.874019891058446352e-02	6.618039031530386848e-03
7.300000000000000000e+05	2.874878541755353928e-02	6.709376352379770730e-03
7.400000000000000000e+05	2.875748816603073896e-02	6.800689823468819561e-03
7.500000000000000000e+05	2.876630706256576991e-02	6.891979129026829486e-03
7.600000000000000000e+05	2.877524201254632805e-02	6.983243953739406117e-03
7.700000000000000000e+05	2.878429292019875699e-02	7.074483982753935855e-03
7.800000000000000000e+05	2.879345968858957813e-02	7.165698901685136138e-03
7.900000000000000000e+05	2.880274221962652800e-02	7.256888396620573591e-03
8.000000000000000000e+05	2.881214041406036930e-02	7.348052154126205604e-03
8.100000000000000000e+05	2.882165417148607398e-02	7.439189861251828233e-03
8.200000000000000000e+05	2.883128339034473839e-02	7.530301205536562258e-03
8.300000000000000000e+05	2.884102796792523474e-02	7.621385875014353994e-03
8.400000000000000000e+05	2.885088780036617132e-02	7.712443558219378090e-03
8.500000000000000000e+05	2.886086278265768273e-02	7.803473944191493226e-03
8.600000000000000000e+05	2.887095280864354976e-02	7.894476722481611961e-03
8.700000000000000000e+05	2.888115777102332610e-02	7.985451583157228417e-03
8.800000000000000000e+05	2.889147756135452758e-02	8.076398216807618990e-03
8.900000000000000000e+05	2.890191207005486651e-02	8.167316314549345757e-03
9.000000000000000000e+05	2.891246118640458315e-02	8.258205568031551716e-03
9.100000000000000000e+05	2.892312479854892288e-02	8.349065669441289861e-03
9.200000000000000000e+05	2.893390279350053704e-02	8.439896311508814086e-03
9.300000000000000000e+05	2.894479505714201567e-02	8.530697187512944688e-03
9.400000000000000000e+05	2.895580147422866998e-02	8.621467991286262122e-03
9.500000000000000000e+05	2.896692192839077362e-02	8.712208417220364959e-03
9.600000000000000000e+05	2.897815630213683089e-02	8.802918160271178127e-03
9.700000000000000000e+05	2.898950447685588044e-02	8.893596915964066887e-03
9.800000000000000000e+05	2.900096633282061090e-02	8.984244380399091304e-03
9.900000000000000000e+05	2.901254174919003573e-02	9.074860250256196539e-03
1.000000000000000000e+06	2.902423060401264007e-02	9.165444222800260901e-03
1.100000000000000000e+06	2.914733064980730426e-02	1.006946342279141891e-02
1.200000000000000000e+06	2.928163226807777020e-02	1.096996442124144149e-02
1.300000000000000000e+06	2.942699568924731640e-02	1.186665491853365270e-02
1.400000000000000000e+06	2.958327079237858814e-02	1.275924953674083609e-02
1.500000000000000000e+06	2.975029749880680335e-02	1.364747026857617354e-02
1.600000000000000000e+06	2.992790619228049079e-02	1.453104689918803018e-02
1.700000000000000000e+06	3.011591816199725088e-02	1.540971739948413834e-02
1.800000000000000000e+06	3.031414606545483614e-02	1.628322828989168039e-02
1.900000000000000000e+06	3.052239440833288270e-02	1.715133497366786233e-02
2.000000000000000000e+06	3.074046003879458283e-02	1.801380203907276475e-02
2.100000000000000000e+06	3.096813265370739268e-02	1.887040352990787886e-02
2.200000000000000000e+06	3.120519531436377961e-02	1.972092318410861508e-02
2.300000000000000000e+06	3.145142496934926618e-02	2.056515464025860523e-02
2.400000000000000000e+06	3.170659298227160305e-02	2.140290161206602829e-02
2.500000000000000000e+06	3.197046566213013197e-02	2.223397803100834666e-02
2.600000000000000000e+06	3.224280479418011047e-02	2.305820815750920377e-02
2.700000000000000000e+06	3.252336816922295898e-02	2.387542666116034690e-02
2.800000000000000000e+06	3.281191010934371433e-02	2.468547867064145585e-02
2.900000000000000000e+06	3.310818198820974362e-02	2.548821979412041125e-02
3.000000000000000000e+06	3.341193274414575032e-02	2.628351611103511495e-02
3.100000000000000000e+06	3.372290938430921176e-02	2.707124413626754017e-02
3.200000000000000000e+06	3.404085747840072951e-02	2.785129075781608496e-02
3.300000000000000000e+06	3.436552164046250551e-02	2.862355314915910123e-02
3.400000000000000000e+06	3.469664599743796374e-02	2.938793865757595783e-02
3.500000000000000000e+06	3.503397464328705802e-02	3.014436466975421031e-02
3.600000000000000000e+06	3.537725207757724810e-02	3.089275845606355778e-02
3.700000000000000000e+06	3.572622362759277082e-02	3.163305699491616996e-02
3.800000000000000000e+06	3.608063585312942106e-02	3.236520677866324552e-02
3.900000000000000000e+06	3.644023693326315511e-02	3.308916360249582883e-02
4.000000000000000000e+06	3.680477703450102389e-02	3.380489233782722758e-02
4.100000000000000000e+06	3.717400865983962882e-02	3.451236669163380844e-02
4.200000000000000000e+06	3.754768697836855657e-02	3.521156895322190977e-02
4.300000000000000000e+06	3.792557013516550252e-02	3.590248972987079151e-02
4.400000000000000000e+06	3.830741954133293214e-02	3.658512767277712768e-02
4.500000000000000000e+06	3.869300014412477284e-02	3.725948919469392051e-02
4.600000000000000000e+06	3.908208067720459616e-02	3.792558818062007064e-02
4.700000000000000000e+06	3.947443389116309098e-02	3.858344569285159648e-02
4.800000000000000000e+06	3.986983676450372993e-02	3.923308967165891475e-02
4.900000000000000000e+06	4.026807069537979150e-02	3.987455463280090151e-02
5.000000000000000000e+06	4.066892167443411643e-02	4.050788136303164894e-02
5.100000000000000000e+06	4.107218043915403932e-02	4.113311661469575692e-02
5.200000000000000000e+06	4.147764261021035653e-02	4.175031280044921161e-02
5.300000000000000000e+06	4.188510881029691019e-02	4.235952768907772642e-02
5.400000000000000000e+06	4.229438476603149949e-02	4.296082410332326823e-02
5.500000000000000000e+06	4.270528139351437158e-02	4.355426962056312135e-02
5.600000000000000000e+06	4.311761486817392020e-02	4.413993627712362727e-02
5.700000000000000000e+06	4.353120667955225065e-02	4.471790027694510367e-02
5.800000000000000000e+06	4.394588367170539772e-02	4.528824170525137804e-02
5.900000000000000000e+06	4.436147806990850539e-02	4.585104424781687171e-02
6.000000000000000000e+06	4.477782749436580445e-02	4.640639491636083108e-02
6.100000000000000000e+06	4.519477496163277347e-02	4.695438378054158507e-02
6.200000000000000000e+06	4.561216887445887491e-02	4.749510370696445605e-02
6.300000000000000000e+06	4.602986300076024329e-02	4.802865010556452846e-02
6.400000000000000000e+06	4.644771644242313979e-02	4.855512068366961420e-02
6.500000000000000000e+06	4.686559359463446373e-02	4.907461520800091709e-02
6.600000000000000000e+06	4.728336409642257959e-02	4.958723527482013921e-02
6.700000000000000000e+06	4.770090277307959675e-02	5.009308408838693272e-02
6.800000000000000000e+06	4.811808957111973067e-02	5.059226624784716325e-02
6.900000000000000000e+06	4.853480948641172854e-02	5.108488754263478676e-02
7.000000000000000000e+06	4.895095248610373262e-02	5.157105475643047887e-02
7.100000000000000000e+06	4.936641342493836709e-02	5.205087547968778594e-02
7.200000000000000000e+06	4.978109195653412228e-02	5.252445793070448926e-02
7.300000000000000000e+06	5.019489244018727342e-02	5.299191078518945136e-02
7.400000000000000000e+06	5.060772384372325822e-02	5.345334301424588958e-02
7.500000000000000000e+06	5.101949964290453110e-02	5.390886373067080295e-02
7.600000000000000000e+06	5.143013771787674493e-02	5.435858204344683198e-02
7.700000000000000000e+06	5.183956024710986016e-02	5.480260692028354752e-02
7.800000000000000000e+06	5.224769359926838275e-02	5.524104705804886578e-02
7.900000000000000000e+06	5.265446822341770389e-02	5.567401076091469531e-02
8.000000000000000000e+06	5.305981853795228159e-02	5.610160582602911200e-02
8.100000000000000000e+06	5.346368281860499477e-02	5.652393943651548569e-02
8.200000000000000000e+06	5.386600308587547598e-02	5.694111806158939915e-02
8.300000000000000000e+06	5.426672499219098444e-02	5.735324736357626935e-02
8.400000000000000000e+06	5.466579770909194003e-02	5.776043211160674512e-02
8.500000000000000000e+06	5.506317381471256822e-02	5.816277610176234791e-02
8.600000000000000000e+06	5.545880918180474267e-02	5.856038208343825741e-02
8.700000000000000000e+06	5.585266286653530615e-02	5.895335169169139272e-02
8.800000000000000000e+06	5.624469699826527974e-02	5.934178538533688152e-02
8.900000000000000000e+06	5.663487667050230018e-02	5.972578239055906929e-02
9.000000000000000000e+06	5.702316983319904997e-02	6.010544064980196527e-02
9.100000000000000000e+06	5.740954718655336825e-02	6.048085677570631813e-02
9.200000000000000000e+06	5.779398207645035368e-02	6.085212600986353998e-02
9.300000000000000000e+06	5.817645039167009674e-02	6.121934218615830703e-02
9.400000000000000000e+06	5.855693046297122395e-02	6.158259769847678616e-02
9.500000000000000000e+06	5.893540296414639945e-02	6.194198347256086451e-02
9.600000000000000000e+06	5.931185081513298124e-02	6.229758894179340811e-02
9.700000000000000000e+06	5.968625908724892182e-02	6.264950202670444002e-02
9.800000000000000000e+06	6.005861491061542656e-02	6.299780911799490735e-02
9.900000000000000000e+06	6.042890738381364452e-02	6.334259506287780173e-02
1.000000000000000000e+07	6.079712748581544285e-02	6.368394315454463384e-02
1.100000000000000000e+07	6.436454324994352050e-02	6.692554801704309053e-02
1.200000000000000000e+07	6.772575775472765292e-02	6.990345910039949540e-02
1.300000000000000000e+07	7.089151091900541823e-02	7.267609869934622824e-02
1.400000000000000000e+07	7.387794808020554937e-02	7.528887883910825862e-02
1.500000000000000000e+07	7.670333700037715308e-02	7.777641548060813814e-02
1.600000000000000000e+07	7.938604906113497228e-02	8.016470719479353024e-02
1.700000000000000000e+07	8.194341365814891698e-02	8.247305859086172253e-02
1.800000000000000000e+07	8.439114475305016516e-02	8.471567743859818866e-02
1.900000000000000000e+07	8.674312463992334132e-02	8.690295059234882935e-02
2.000000000000000000e+07	8.901139914011435561e-02	8.904243709703854592e-02
2.100000000000000000e+07	9.120628918935899665e-02	9.113962694835781031e-02
2.200000000000000000e+07	9.333655901212387085e-02	9.319851275462578966e-02
2.300000000000000000e+07	9.540960461528609493e-02	9.522201561336136877e-02
2.400000000000000000e+07	9.743164160077284752e-02	9.721229928153124478e-02
2.500000000000000000e+07	9.940788094802029129e-02	9.917099978318878739e-02
2.600000000000000000e+07	1.013426873608673923e-01	1.010993915942126203e-01
2.700000000000000000e+07	1.032397183226444193e-01	1.029985066225065915e-01
2.800000000000000000e+07	1.051020440344939133e-01	1.048692182974837322e-01
2.900000000000000000e+07	1.069322494987916261e-01	1.067123000479535400e-01
3.000000000000000000e+07	1.087325205209680040e-01	1.085284651203478890e-01
3.100000000000000000e+07	1.105047155733585446e-01	1.103183929204653857e-01
3.200000000000000000e+07	1.122504254407742513e-01	1.120827457257424775e-01
3.300000000000000000e+07	1.139710224399472227e-01	1.138221786099720551e-01
3.400000000000000000e+07	1.156677008288850839e-01	1.155373446687742445e-01
3.500000000000000000e+07	1.173415098299905590e-01	1.172288970705749334e-01
3.600000000000000000e+07	1.189933805011106627e-01	1.188974890375248394e-01
3.700000000000000000e+07	1.206241475113741940e-01	1.205437725481874334e-01
3.800000000000000000e+07	1.222345667184279866e-01	1.221683963221249086e-01
3.900000000000000000e+07	1.238253293020716433e-01	1.237720034755298432e-01
4.000000000000000000e+07	1.253970730861082850e-01	1.253552291115679895e-01
4.100000000000000000e+07	1.269503915743351863e-01	1.269186980176855717e-01
4.200000000000000000e+07	1.284858411363671293e-01	1.284630225761590749e-01
4.300000000000000000e+07	1.300039467026629092e-01	1.299888009471623918e-01
4.400000000000000000e+07	1.315052062639357477e-01	1.314966155506860357e-01
4.500000000000000000e+07	1.329900944164227605e-01	1.329870318511110761e-01
4.600000000000000000e+07	1.344590651497471478e-01	1.344605974333286935e-01
4.700000000000000000e+07	1.359125540369902074e-01	1.359178413499427807e-01
4.800000000000000000e+07	1.373509799559122224e-01	1.373592737137302733e-01
4.900000000000000000e+07	1.387747464449962942e-01	1.387853855069931808e-01
5.000000000000000000e+07	1.401842427772644617e-01	1.401966485788684325e-01
5.100000000000000000e+07	1.415798448178685331e-01	1.415935158024041463e-01
5.200000000000000000e+07	1.429619157176579003e-01	1.429764213648063997e-01
5.300000000000000000e+07	1.443308064837345583e-01	1.443457811663713120e-01
5.400000000000000000e+07	1.456868564589591242e-01	1.457019933059801875e-01
5.500000000000000000e+07	1.470303937351039314e-01	1.470454386334996422e-01
5.600000000000000000e+07	1.483617355185286590e-01	1.483764813518616832e-01
5.700000000000000000e+07	1.496811884626255695e-01	1.496954696539259388e-01
5.800000000000000000e+07	1.509890489776212208e-01	1.510027363814025747e-01
5.900000000000000000e+07	1.522856035254454010e-01	1.522985996951046750e-01
6.000000000000000000e+07	1.535711289051401307e-01	1.535833637475983449e-01
6.100000000000000000e+07	1.548458925325559288e-01	1.548573193509226453e-01
6.200000000000000000e+07	1.561101527167648717e-01	1.561207446334597071e-01
6.300000000000000000e+07	1.573641589346302383e-01	1.573739056812682169e-01
6.400000000000000000e+07	1.586081521042460862e-01	1.586170571602597279e-01
6.500000000000000000e+07	1.598423648574281153e-01	1.598504429165012730e-01
6.600000000000000000e+07	1.610670218110756280e-01	1.610742965527057757e-01
6.700000000000000000e+07	1.622823398369756531e-01	1.622888419796164328e-01
6.800000000000000000e+07	1.634885283294768288e-01	1.634942939415357233e-01
6.900000000000000000e+07	1.646857894703715186e-01	1.646908585156846572e-01
7.000000000000000000e+07	1.658743184903113954e-01	1.658787335854521039e-01
7.100000000000000000e+07	1.670543039260792839e-01	1.670581092878679064e-01
7.200000000000000000e+07	1.682259278730915131e-01	1.682291684358777628e-01
7.300000000000000000e+07	1.693893662325474392e-01	1.693920869161539833e-01
7.400000000000000000e+07	1.705447889527227923e-01	1.705470340633270521e-01
7.500000000000000000e+07	1.716923602639641722e-01	1.716941730116004761e-01
7.600000000000000000e+07	1.728322389070245102e-01	1.728336610247844518e-01
7.700000000000000000e+07	1.739645783544488400e-01	1.739656498058169409e-01
7.800000000000000000e+07	1.750895270247884161e-01	1.750902857868578411e-01
7.900000000000000000e+07	1.762072284894938834e-01	1.762077104010439654e-01
8.000000000000000000e+07	1.773178216723892142e-01	1.773180603369760577e-01
8.100000000000000000e+07	1.784214410416933849e-01	1.784214677769890844e-01
8.200000000000000000e+07	1.795182167945988116e-01	1.795180606202213536e-01
8.300000000000000000e+07	1.806082750344595589e-01	1.806079626914620095e-01
8.400000000000000000e+07	1.816917379406866040e-01	1.816912939367169577e-01
8.500000000000000000e+07	1.827687239314684520e-01	1.827681706063825351e-01
8.600000000000000000e+07	1.838393478194740860e-01	1.838387054268764975e-01
8.700000000000000000e+07	1.849037209607087562e-01	1.849030077615246292e-01
8.800000000000000000e+07	1.859619513967153137e-01	1.859611837614542906e-01
8.900000000000000000e+07	1.870141439903284519e-01	1.870133365072033649e-01
9.000000000000000000e+07	1.880604005551969604e-01	1.880595661417029663e-01
9.100000000000000000e+07	1.891008199792983402e-01	1.890999699952506941e-01
9.200000000000000000e+07	1.901354983426763456e-01	1.901346427030514707e-01
9.300000000000000000e+07	1.911645290296323241e-01	1.911636763158569563e-01
9.400000000000000000e+07	1.921880028356003911e-01	1.921871604042010018e-01
9.500000000000000000e+07	1.932060080689414761e-01	1.932051821566924121e-01
9.600000000000000000e+07	1.942186306478797531e-01	1.942178264727873749e-01
9.700000000000000000e+07	1.952259541928081932e-01	1.952251760504380151e-01
9.800000000000000000e+07	1.962280601141805914e-01	1.962273114689788989e-01
9.900000000000000000e+07	1.972250276962053406e-01	1.972243112675892140e-01
1.000000000000000000e+08	1.982169341765433745e-01	1.982162520196372457e-01
1.100000000000000149e+08	2.078733091537063038e-01	2.078729838014046760e-01
1.200000000000000149e+08	2.170958562721863050e-01	2.170957716231619872e-01
1.300000000000000149e+08	2.259372075804125524e-01	2.259372274533504033e-01
1.400000000000000000e+08	2.344400228414194320e-01	2.344400660239119027e-01
1.500000000000000000e+08	2.426394662229108823e-01	2.426394997788263730e-01
1.600000000000000000e+08	2.505649267666987812e-01	2.505649441562855517e-01
1.700000000000000000e+08	2.582412576759325340e-01	2.582412624842778670e-01
1.800000000000000000e+08	2.656896936899615369e-01	2.656896912797786503e-01
1.900000000000000000e+08	2.729285442359383751e-01	2.729285386851211803e-01
2.000000000000000000e+08	2.799737257530978685e-01	2.799737193758574660e-01
2.100000000000000000e+08	2.868391762005941814e-01	2.868391699836796982e-01
2.200000000000000000e+08	2.935371818505411734e-01	2.935371760183825840e-01
2.300000000000000000e+08	3.000786378842857371e-01	3.000786323220536733e-01
2.400000000000000000e+08	3.064732584131250048e-01	3.064732529126711902e-01
2.500000000000000000e+08	3.127297474084838602e-01	3.127297417818656333e-01
2.600000000000000000e+08	3.188559390839618146e-01	3.188559331989628820e-01
2.700000000000000000e+08	3.248589141547181258e-01	3.248589079331243856e-01
2.800000000000000000e+08	3.307450968608427466e-01	3.307450902638233714e-01
2.900000000000000000e+08	3.365203365111288369e-01	3.365203295237217951e-01
3.000000000000000000e+08	3.421899764646721409e-01	3.421899690838791641e-01
3.100000000000000000e+08	3.477589128381681771e-01	3.477589050653729363e-01
3.200000000000000000e+08	3.532316447494204259e-01	3.532316365863116259e-01
3.300000000000000000e+08	3.586123175418833298e-01	3.586123089887200410e-01
3.400000000000000000e+08	3.639047601522268360e-01	3.639047512074433666e-01
3.500000000000000000e+08	3.691125175622133603e-01	3.691125082226596743e-01
3.600000000000000000e+08	3.742388791024897632e-01	3.742388693638845631e-01
3.700000000000000000e+08	3.792869032382086281e-01	3.792868930955858864e-01
3.800000000000000000e+08	3.842594393564137123e-01	3.842594288044741124e-01
3.900000000000000000e+08	3.891591469867133890e-01	3.891591360200633565e-01
4.000000000000000000e+08	3.939885128152677551e-01	3.939885014285607889e-01
4.100000000000000000e+08	3.987498657939249069e-01	3.987498539819337440e-01
4.200000000000000000e+08	4.034453905987359645e-01	4.034453783563771712e-01
4.300000000000000000e+08	4.080771396529486728e-01	4.080771269752830333e-01
4.400000000000000000e+08	4.126470438972085764e-01	4.126470307794281589e-01
4.500000000000000000e+08	4.171569224628364214e-01	4.171569089002487574e-01
4.600000000000000000e+08	4.216084913816514623e-01	4.216084773696631149e-01
4.700000000000000000e+08	4.260033714470192190e-01	4.260033569811244036e-01
4.800000000000000000e+08	4.303430953250287350e-01	4.303430804007987165e-01
4.900000000000000000e+08	4.346291140013587850e-01	4.346290986144354940e-01
5.000000000000000000e+08	4.388628026380981817e-01	4.388627867841898844e-01
5.100000000000000000e+08	4.430454659051690780e-01	4.430454495800473791e-01
5.200000000000000000e+08	4.471783428427913987e-01	4.471783260422900197e-01
5.300000000000000000e+08	4.512626113044120313e-01	4.512625940244248124e-01
5.400000000000000000e+08	4.552993920234725267e-01	4.552993742599534266e-01
5.500000000000000000e+08	4.592897523421884398e-01	4.592897340911504256e-01
5.600000000000000000e+08	4.632347096360356353e-01	4.632346908935502383e-01
5.700000000000000000e+08	4.671352344637185738e-01	4.671352152259151125e-01
5.800000000000000000e+08	4.709922534690247353e-01	4.709922337320898156e-01
5.900000000000000000e+08	4.748066520580259686e-01	4.748066318182025958e-01
6.000000000000000000e+08	4.785792768724976276e-01	4.785792561260844291e-01
6.100000000000000000e+08	4.823109380781824829e-01	4.823109168215329312e-01
6.200000000000000000e+08	4.860024114845453158e-01	4.860023897140668958e-01
6.300000000000000000e+08	4.896544405109284903e-01	4.896544182230824216e-01
6.400000000000000000e+08	4.932677380124705913e-01	4.932677152037704404e-01
6.500000000000000000e+08	4.968429879778228919e-01	4.968429646448341841e-01
6.600000000000000000e+08	5.003808471094677301e-01	5.003808232488067276e-01
