f	ZLongDSCRe	ZLongDSCIm
1.800000000000000000e+04	-0.000000000000000000e+00	-1.093494876316946918e-01
1.900000000000000000e+04	-0.000000000000000000e+00	-1.149979875231093712e-01
2.000000000000000000e+04	-0.000000000000000000e+00	-1.206246274431204829e-01
2.100000000000000000e+04	-0.000000000000000000e+00	-1.262305013266415976e-01
2.200000000000000000e+04	-0.000000000000000000e+00	-1.318165987998196620e-01
2.300000000000000000e+04	-0.000000000000000000e+00	-1.373838194250947553e-01
2.400000000000000000e+04	-0.000000000000000000e+00	-1.429329844645538805e-01
2.500000000000000000e+04	-0.000000000000000000e+00	-1.484648466796108512e-01
2.600000000000000000e+04	-0.000000000000000000e+00	-1.539800985604536654e-01
2.700000000000000000e+04	-0.000000000000000000e+00	-1.594793792877200744e-01
2.800000000000000000e+04	-0.000000000000000000e+00	-1.649632806615377034e-01
2.900000000000000000e+04	-0.000000000000000000e+00	-1.704323521825821808e-01
3.000000000000000000e+04	-0.000000000000000000e+00	-1.758871054315514215e-01
3.100000000000000000e+04	-0.000000000000000000e+00	-1.813280178641272500e-01
3.200000000000000000e+04	-0.000000000000000000e+00	-1.867555361158112492e-01
3.300000000000000000e+04	-0.000000000000000000e+00	-1.921700788932944604e-01
3.400000000000000000e+04	-0.000000000000000000e+00	-1.975720395150721287e-01
3.500000000000000000e+04	-0.000000000000000000e+00	-2.029617881529330869e-01
3.600000000000000000e+04	-0.000000000000000000e+00	-2.083396738170926743e-01
3.700000000000000000e+04	-0.000000000000000000e+00	-2.137060261206071288e-01
3.800000000000000000e+04	-0.000000000000000000e+00	-2.190611568529147735e-01
3.900000000000000000e+04	-0.000000000000000000e+00	-2.244053613876411668e-01
4.000000000000000000e+04	-0.000000000000000000e+00	-2.297389199459309861e-01
4.100000000000000000e+04	-0.000000000000000000e+00	-2.350620987333764955e-01
4.200000000000000000e+04	-0.000000000000000000e+00	-2.403751509659685093e-01
4.300000000000000000e+04	-0.000000000000000000e+00	-2.456783177982896360e-01
4.400000000000000000e+04	-0.000000000000000000e+00	-2.509718291653217914e-01
4.500000000000000000e+04	-0.000000000000000000e+00	-2.562559045476930364e-01
4.600000000000000000e+04	-0.000000000000000000e+00	-2.615307536688712409e-01
4.700000000000000000e+04	-0.000000000000000000e+00	-2.667965771317080126e-01
4.800000000000000000e+04	-0.000000000000000000e+00	-2.720535670007895312e-01
4.900000000000000000e+04	-0.000000000000000000e+00	-2.773019073362344433e-01
5.000000000000000000e+04	-0.000000000000000000e+00	-2.825417746839058997e-01
5.100000000000000000e+04	-0.000000000000000000e+00	-2.877733385263909205e-01
5.200000000000000000e+04	-0.000000000000000000e+00	-2.929967616985954537e-01
5.300000000000000000e+04	-0.000000000000000000e+00	-2.982122007713638445e-01
5.400000000000000000e+04	-0.000000000000000000e+00	-3.034198064061342515e-01
5.500000000000000000e+04	-0.000000000000000000e+00	-3.086197236833154167e-01
5.600000000000000000e+04	-0.000000000000000000e+00	-3.138120924067773765e-01
5.700000000000000000e+04	-0.000000000000000000e+00	-3.189970473865830214e-01
5.800000000000000000e+04	-0.000000000000000000e+00	-3.241747187018768073e-01
5.900000000000000000e+04	-0.000000000000000000e+00	-3.293452319456356969e-01
6.000000000000000000e+04	-0.000000000000000000e+00	-3.345087084528268750e-01
6.100000000000000000e+04	-0.000000000000000000e+00	-3.396652655133458043e-01
6.200000000000000000e+04	-0.000000000000000000e+00	-3.448150165709934489e-01
6.300000000000000000e+04	-0.000000000000000000e+00	-3.499580714096067746e-01
6.400000000000000000e+04	-0.000000000000000000e+00	-3.550945363273778632e-01
6.500000000000000000e+04	-0.000000000000000000e+00	-3.602245143002674177e-01
6.600000000000000000e+04	-0.000000000000000000e+00	-3.653481051353634212e-01
6.700000000000000000e+04	-0.000000000000000000e+00	-3.704654056149450092e-01
6.800000000000000000e+04	-0.000000000000000000e+00	-3.755765096319401142e-01
6.900000000000000000e+04	-0.000000000000000000e+00	-3.806815083174179271e-01
7.000000000000000000e+04	-0.000000000000000000e+00	-3.857804901606853853e-01
7.100000000000000000e+04	-0.000000000000000000e+00	-3.908735411225210399e-01
7.200000000000000000e+04	-0.000000000000000000e+00	-3.959607447420313564e-01
7.300000000000000000e+04	-0.000000000000000000e+00	-4.010421822375616618e-01
7.400000000000000000e+04	-0.000000000000000000e+00	-4.061179326020884495e-01
7.500000000000000000e+04	-0.000000000000000000e+00	-4.111880726934444841e-01
7.600000000000000000e+04	-0.000000000000000000e+00	-4.162526773197354757e-01
7.700000000000000000e+04	-0.000000000000000000e+00	-4.213118193202592399e-01
7.800000000000000000e+04	-0.000000000000000000e+00	-4.263655696422220531e-01
7.900000000000000000e+04	-0.000000000000000000e+00	-4.314139974135222100e-01
8.000000000000000000e+04	-0.000000000000000000e+00	-4.364571700118386466e-01
8.100000000000000000e+04	-0.000000000000000000e+00	-4.414951531302792054e-01
8.200000000000000000e+04	-0.000000000000000000e+00	-4.465280108397702286e-01
8.300000000000000000e+04	-0.000000000000000000e+00	-4.515558056484177407e-01
8.400000000000000000e+04	-0.000000000000000000e+00	-4.565785985579969841e-01
8.500000000000000000e+04	-0.000000000000000000e+00	-4.615964491177558804e-01
8.600000000000000000e+04	-0.000000000000000000e+00	-4.666094154756855183e-01
8.700000000000000000e+04	-0.000000000000000000e+00	-4.716175544274042175e-01
8.800000000000000000e+04	-0.000000000000000000e+00	-4.766209214627982749e-01
8.900000000000000000e+04	-0.000000000000000000e+00	-4.816195708105378559e-01
9.000000000000000000e+04	-0.000000000000000000e+00	-4.866135554805929853e-01
9.100000000000000000e+04	-0.000000000000000000e+00	-4.916029273048594939e-01
9.200000000000000000e+04	-0.000000000000000000e+00	-4.965877369760036686e-01
9.300000000000000000e+04	-0.000000000000000000e+00	-5.015680340846100371e-01
9.400000000000000000e+04	-0.000000000000000000e+00	-5.065438671547363159e-01
9.500000000000000000e+04	-0.000000000000000000e+00	-5.115152836779552903e-01
9.600000000000000000e+04	-0.000000000000000000e+00	-5.164823301459606775e-01
9.700000000000000000e+04	-0.000000000000000000e+00	-5.214450520818166845e-01
9.800000000000000000e+04	-0.000000000000000000e+00	-5.264034940699160448e-01
9.900000000000000000e+04	-0.000000000000000000e+00	-5.313576997847191397e-01
1.000000000000000000e+05	-0.000000000000000000e+00	-5.363077120183274982e-01
1.100000000000000146e+05	-0.000000000000000000e+00	-5.855860262825428597e-01
1.200000000000000146e+05	-0.000000000000000000e+00	-6.344864120870565838e-01
1.300000000000000146e+05	-0.000000000000000000e+00	-6.830404400475328375e-01
1.400000000000000000e+05	-0.000000000000000000e+00	-7.312748080340756296e-01
1.500000000000000000e+05	-0.000000000000000000e+00	-7.792123893654203659e-01
1.600000000000000000e+05	-0.000000000000000000e+00	-8.268730002681614621e-01
1.700000000000000000e+05	-0.000000000000000000e+00	-8.742739747460819277e-01
1.800000000000000000e+05	-0.000000000000000000e+00	-9.214306037379846881e-01
1.900000000000000000e+05	-0.000000000000000000e+00	-9.683564763990896163e-01
2.000000000000000000e+05	-0.000000000000000000e+00	-1.015063749346371447e+00
2.100000000000000000e+05	-0.000000000000000000e+00	-1.061563361928974158e+00
2.200000000000000000e+05	-0.000000000000000000e+00	-1.107865210408379486e+00
2.300000000000000000e+05	-0.000000000000000000e+00	-1.153978290408998353e+00
2.400000000000000000e+05	-0.000000000000000000e+00	-1.199910814551706340e+00
2.500000000000000000e+05	-0.000000000000000000e+00	-1.245670310450658125e+00
2.600000000000000000e+05	-0.000000000000000000e+00	-1.291263703007738739e+00
2.700000000000000000e+05	-0.000000000000000000e+00	-1.336697384029337243e+00
2.800000000000000000e+05	-0.000000000000000000e+00	-1.381977271516742434e+00
2.900000000000000000e+05	-0.000000000000000000e+00	-1.427108860476715702e+00
3.000000000000000000e+05	-0.000000000000000000e+00	-1.472097266716247299e+00
3.100000000000000000e+05	-0.000000000000000000e+00	-1.516947264792169792e+00
3.200000000000000000e+05	-0.000000000000000000e+00	-1.561663321059503451e+00
3.300000000000000000e+05	-0.000000000000000000e+00	-1.606249622585171011e+00
3.400000000000000000e+05	-0.000000000000000000e+00	-1.650710102554134417e+00
3.500000000000000000e+05	-0.000000000000000000e+00	-1.695048462684285884e+00
3.600000000000000000e+05	-0.000000000000000000e+00	-1.739268193077798230e+00
3.700000000000000000e+05	-0.000000000000000000e+00	-1.783372589865241498e+00
3.800000000000000000e+05	-0.000000000000000000e+00	-1.827364770941001026e+00
3.900000000000000000e+05	-0.000000000000000000e+00	-1.871247690041347722e+00
4.000000000000000000e+05	-0.000000000000000000e+00	-1.915024149377738460e+00
4.100000000000000000e+05	-0.000000000000000000e+00	-1.958696811006104266e+00
4.200000000000000000e+05	-0.000000000000000000e+00	-2.002268207086365326e+00
4.300000000000000000e+05	-0.000000000000000000e+00	-2.045740749164348671e+00
4.400000000000000000e+05	-0.000000000000000000e+00	-2.089116736589893275e+00
4.500000000000000000e+05	-0.000000000000000000e+00	-2.132398364169279859e+00
4.600000000000000000e+05	-0.000000000000000000e+00	-2.175587729137200110e+00
4.700000000000000000e+05	-0.000000000000000000e+00	-2.218686837522190203e+00
4.800000000000000000e+05	-0.000000000000000000e+00	-2.261697609970108491e+00
4.900000000000000000e+05	-0.000000000000000000e+00	-2.304621887082151765e+00
5.000000000000000000e+05	-0.000000000000000000e+00	-2.347461434316963302e+00
5.100000000000000000e+05	-0.000000000000000000e+00	-2.390217946500419188e+00
5.200000000000000000e+05	-0.000000000000000000e+00	-2.432893051981593668e+00
5.300000000000000000e+05	-0.000000000000000000e+00	-2.475488316468942074e+00
5.400000000000000000e+05	-0.000000000000000000e+00	-2.518005246576845213e+00
5.500000000000000000e+05	-0.000000000000000000e+00	-2.560445293109407938e+00
5.600000000000000000e+05	-0.000000000000000000e+00	-2.602809854105336385e+00
5.700000000000000000e+05	-0.000000000000000000e+00	-2.645100277665270117e+00
5.800000000000000000e+05	-0.000000000000000000e+00	-2.687317864580656135e+00
5.900000000000000000e+05	-0.000000000000000000e+00	-2.729463870781285273e+00
6.000000000000000000e+05	-0.000000000000000000e+00	-2.771539509616832930e+00
6.100000000000000000e+05	-0.000000000000000000e+00	-2.813545953986258841e+00
6.200000000000000000e+05	-0.000000000000000000e+00	-2.855484338327578975e+00
6.300000000000000000e+05	-0.000000000000000000e+00	-2.897355760479188191e+00
6.400000000000000000e+05	-0.000000000000000000e+00	-2.939161283423006310e+00
6.500000000000000000e+05	-0.000000000000000000e+00	-2.980901936918646467e+00
6.600000000000000000e+05	-0.000000000000000000e+00	-3.022578719036999928e+00
6.700000000000000000e+05	-0.000000000000000000e+00	-3.064192597600870815e+00
6.800000000000000000e+05	-0.000000000000000000e+00	-3.105744511539540564e+00
6.900000000000000000e+05	-0.000000000000000000e+00	-3.147235372163722289e+00
7.000000000000000000e+05	-0.000000000000000000e+00	-3.188666064366480590e+00
7.100000000000000000e+05	-0.000000000000000000e+00	-3.230037447755616853e+00
7.200000000000000000e+05	-0.000000000000000000e+00	-3.271350357722195401e+00
7.300000000000000000e+05	-0.000000000000000000e+00	-3.312605606449700257e+00
7.400000000000000000e+05	-0.000000000000000000e+00	-3.353803983867882810e+00
7.500000000000000000e+05	-0.000000000000000000e+00	-3.394946258555094243e+00
7.600000000000000000e+05	-0.000000000000000000e+00	-3.436033178592392101e+00
7.700000000000000000e+05	-0.000000000000000000e+00	-3.477065472372760091e+00
7.800000000000000000e+05	-0.000000000000000000e+00	-3.518043849368289511e+00
7.900000000000000000e+05	-0.000000000000000000e+00	-3.558969000857943321e+00
8.000000000000000000e+05	-0.000000000000000000e+00	-3.599841600618547854e+00
8.100000000000000000e+05	-0.000000000000000000e+00	-3.640662305581168656e+00
8.200000000000000000e+05	-0.000000000000000000e+00	-3.681431756455088244e+00
8.300000000000000000e+05	-0.000000000000000000e+00	-3.722150578321384184e+00
8.400000000000000000e+05	-0.000000000000000000e+00	-3.762819381197800794e+00
8.500000000000000000e+05	-0.000000000000000000e+00	-3.803438760576831168e+00
8.600000000000000000e+05	-0.000000000000000000e+00	-3.844009297938390635e+00
8.700000000000000000e+05	-0.000000000000000000e+00	-3.884531561238691477e+00
8.800000000000000000e+05	-0.000000000000000000e+00	-3.925006105376593890e+00
8.900000000000000000e+05	-0.000000000000000000e+00	-3.965433472638796086e+00
9.000000000000000000e+05	-0.000000000000000000e+00	-4.005814193125013745e+00
9.100000000000000000e+05	-0.000000000000000000e+00	-4.046148785154230154e+00
9.200000000000000000e+05	-0.000000000000000000e+00	-4.086437755653098414e+00
9.300000000000000000e+05	-0.000000000000000000e+00	-4.126681600527478011e+00
9.400000000000000000e+05	-0.000000000000000000e+00	-4.166880805017955325e+00
9.500000000000000000e+05	-0.000000000000000000e+00	-4.207035844040266426e+00
9.600000000000000000e+05	-0.000000000000000000e+00	-4.247147182511355368e+00
9.700000000000000000e+05	-0.000000000000000000e+00	-4.287215275661878877e+00
9.800000000000000000e+05	-0.000000000000000000e+00	-4.327240569335762288e+00
9.900000000000000000e+05	-0.000000000000000000e+00	-4.367223500277628290e+00
1.000000000000000000e+06	-0.000000000000000000e+00	-4.407164496408506160e+00
1.100000000000000000e+06	-0.000000000000000000e+00	-4.804356377052708460e+00
1.200000000000000000e+06	-0.000000000000000000e+00	-5.197768973204441423e+00
1.300000000000000000e+06	-0.000000000000000000e+00	-5.587717991028833708e+00
1.400000000000000000e+06	-0.000000000000000000e+00	-5.974470409235400403e+00
1.500000000000000000e+06	-0.000000000000000000e+00	-6.358254961019870422e+00
1.600000000000000000e+06	-0.000000000000000000e+00	-6.739269808656497496e+00
1.700000000000000000e+06	-0.000000000000000000e+00	-7.117688292191364674e+00
1.800000000000000000e+06	-0.000000000000000000e+00	-7.493663321020678225e+00
1.900000000000000000e+06	-0.000000000000000000e+00	-7.867330786704779477e+00
2.000000000000000000e+06	-0.000000000000000000e+00	-8.238812255421494868e+00
2.100000000000000000e+06	-0.000000000000000000e+00	-8.608217120670300204e+00
2.200000000000000000e+06	-0.000000000000000000e+00	-8.975644345073989783e+00
2.300000000000000000e+06	-0.000000000000000000e+00	-9.341183884884623367e+00
2.400000000000000000e+06	-0.000000000000000000e+00	-9.704917866318883313e+00
2.500000000000000000e+06	-0.000000000000000000e+00	-1.006692156552613682e+01
2.600000000000000000e+06	-0.000000000000000000e+00	-1.042726423153302662e+01
2.700000000000000000e+06	-0.000000000000000000e+00	-1.078600978241130903e+01
2.800000000000000000e+06	-0.000000000000000000e+00	-1.114321739818153389e+01
2.900000000000000000e+06	-0.000000000000000000e+00	-1.149894202891911554e+01
3.000000000000000000e+06	-0.000000000000000000e+00	-1.185323483270156508e+01
3.100000000000000000e+06	-0.000000000000000000e+00	-1.220614355510484472e+01
3.200000000000000000e+06	-0.000000000000000000e+00	-1.255771285968683415e+01
3.300000000000000000e+06	-0.000000000000000000e+00	-1.290798461712429024e+01
3.400000000000000000e+06	-0.000000000000000000e+00	-1.325699815927441527e+01
3.500000000000000000e+06	-0.000000000000000000e+00	-1.360479050332366491e+01
3.600000000000000000e+06	-0.000000000000000000e+00	-1.395139655030126136e+01
3.700000000000000000e+06	-0.000000000000000000e+00	-1.429684926152032176e+01
3.800000000000000000e+06	-0.000000000000000000e+00	-1.464117981593224371e+01
3.900000000000000000e+06	-0.000000000000000000e+00	-1.498441775090711126e+01
4.000000000000000000e+06	-0.000000000000000000e+00	-1.532659108856686814e+01
4.100000000000000000e+06	-0.000000000000000000e+00	-1.566772644947822890e+01
4.200000000000000000e+06	-0.000000000000000000e+00	-1.600784915524769758e+01
4.300000000000000000e+06	-0.000000000000000000e+00	-1.634698332134097143e+01
4.400000000000000000e+06	-0.000000000000000000e+00	-1.668515194126363710e+01
4.500000000000000000e+06	-0.000000000000000000e+00	-1.702237696308585058e+01
4.600000000000000000e+06	-0.000000000000000000e+00	-1.735867935916179405e+01
4.700000000000000000e+06	-0.000000000000000000e+00	-1.769407918978397376e+01
4.800000000000000000e+06	-0.000000000000000000e+00	-1.802859566141827230e+01
4.900000000000000000e+06	-0.000000000000000000e+00	-1.836224718008388734e+01
5.000000000000000000e+06	-0.000000000000000000e+00	-1.869505140037439972e+01
5.100000000000000000e+06	-0.000000000000000000e+00	-1.902702527055571835e+01
5.200000000000000000e+06	-0.000000000000000000e+00	-1.935818507412574263e+01
5.300000000000000000e+06	-0.000000000000000000e+00	-1.968854646817612064e+01
5.400000000000000000e+06	-0.000000000000000000e+00	-2.001812451885780675e+01
5.500000000000000000e+06	-0.000000000000000000e+00	-2.034693373421896823e+01
5.600000000000000000e+06	-0.000000000000000000e+00	-2.067498809465365284e+01
5.700000000000000000e+06	-0.000000000000000000e+00	-2.100230108117532168e+01
5.800000000000000000e+06	-0.000000000000000000e+00	-2.132888570170558040e+01
5.900000000000000000e+06	-0.000000000000000000e+00	-2.165475451554926423e+01
6.000000000000000000e+06	-0.000000000000000000e+00	-2.197991965621016064e+01
6.100000000000000000e+06	-0.000000000000000000e+00	-2.230439285268487382e+01
6.200000000000000000e+06	-0.000000000000000000e+00	-2.262818544936049747e+01
6.300000000000000000e+06	-0.000000000000000000e+00	-2.295130842462799947e+01
6.400000000000000000e+06	-0.000000000000000000e+00	-2.327377240831346228e+01
6.500000000000000000e+06	-0.000000000000000000e+00	-2.359558769801997613e+01
6.600000000000000000e+06	-0.000000000000000000e+00	-2.391676427446340014e+01
6.700000000000000000e+06	-0.000000000000000000e+00	-2.423731181587852745e+01
6.800000000000000000e+06	-0.000000000000000000e+00	-2.455723971156531604e+01
6.900000000000000000e+06	-0.000000000000000000e+00	-2.487655707463749977e+01
7.000000000000000000e+06	-0.000000000000000000e+00	-2.519527275403278210e+01
7.100000000000000000e+06	-0.000000000000000000e+00	-2.551339534583592794e+01
7.200000000000000000e+06	-0.000000000000000000e+00	-2.583093320396440973e+01
7.300000000000000000e+06	-0.000000000000000000e+00	-2.614789445025989068e+01
7.400000000000000000e+06	-0.000000000000000000e+00	-2.646428698402678847e+01
7.500000000000000000e+06	-0.000000000000000000e+00	-2.678011849105523368e+01
7.600000000000000000e+06	-0.000000000000000000e+00	-2.709539645216264958e+01
7.700000000000000000e+06	-0.000000000000000000e+00	-2.741012815128572910e+01
7.800000000000000000e+06	-0.000000000000000000e+00	-2.772432068315203679e+01
7.900000000000000000e+06	-0.000000000000000000e+00	-2.803798096055806255e+01
8.000000000000000000e+06	-0.000000000000000000e+00	-2.835111572127862445e+01
8.100000000000000000e+06	-0.000000000000000000e+00	-2.866373153463117518e+01
8.200000000000000000e+06	-0.000000000000000000e+00	-2.897583480771532649e+01
8.300000000000000000e+06	-0.000000000000000000e+00	-2.928743179134842478e+01
8.400000000000000000e+06	-0.000000000000000000e+00	-2.959852858571476375e+01
8.500000000000000000e+06	-0.000000000000000000e+00	-2.990913114574577847e+01
8.600000000000000000e+06	-0.000000000000000000e+00	-3.021924528624738215e+01
8.700000000000000000e+06	-0.000000000000000000e+00	-3.052887668678821242e+01
8.800000000000000000e+06	-0.000000000000000000e+00	-3.083803089636364092e+01
8.900000000000000000e+06	-0.000000000000000000e+00	-3.114671333784734131e+01
9.000000000000000000e+06	-0.000000000000000000e+00	-3.145492931224295674e+01
9.100000000000000000e+06	-0.000000000000000000e+00	-3.176268400274697967e+01
9.200000000000000000e+06	-0.000000000000000000e+00	-3.206998247863250384e+01
9.300000000000000000e+06	-0.000000000000000000e+00	-3.237682969896469132e+01
9.400000000000000000e+06	-0.000000000000000000e+00	-3.268323051615612229e+01
9.500000000000000000e+06	-0.000000000000000000e+00	-3.298918967937058966e+01
9.600000000000000000e+06	-0.000000000000000000e+00	-3.329471183778419174e+01
9.700000000000000000e+06	-0.000000000000000000e+00	-3.359980154370981609e+01
9.800000000000000000e+06	-0.000000000000000000e+00	-3.390446325559360474e+01
9.900000000000000000e+06	-0.000000000000000000e+00	-3.420870134088807646e+01
1.000000000000000000e+07	-0.000000000000000000e+00	-3.451252007881007700e+01
1.100000000000000000e+07	-0.000000000000000000e+00	-3.752852669337050884e+01
1.200000000000000000e+07	-0.000000000000000000e+00	-4.050674054385222433e+01
1.300000000000000000e+07	-0.000000000000000000e+00	-4.345031869828132187e+01
1.400000000000000000e+07	-0.000000000000000000e+00	-4.636193095004926334e+01
1.500000000000000000e+07	-0.000000000000000000e+00	-4.924386463733795694e+01
1.600000000000000000e+07	-0.000000000000000000e+00	-5.209810138904750687e+01
1.700000000000000000e+07	-0.000000000000000000e+00	-5.492637461173380586e+01
1.800000000000000000e+07	-0.000000000000000000e+00	-5.773021340539553847e+01
1.900000000000000000e+07	-0.000000000000000000e+00	-6.051097669161782733e+01
2.000000000000000000e+07	-0.000000000000000000e+00	-6.326988013810835554e+01
2.100000000000000000e+07	-0.000000000000000000e+00	-6.600801768574231687e+01
2.200000000000000000e+07	-0.000000000000000000e+00	-6.872637896658112311e+01
2.300000000000000000e+07	-0.000000000000000000e+00	-7.142586354893437317e+01
2.400000000000000000e+07	-0.000000000000000000e+00	-7.410729270071524866e+01
2.500000000000000000e+07	-0.000000000000000000e+00	-7.677141918912317919e+01
2.600000000000000000e+07	-0.000000000000000000e+00	-7.941893551009160035e+01
2.700000000000000000e+07	-0.000000000000000000e+00	-8.205048084996731461e+01
2.800000000000000000e+07	-0.000000000000000000e+00	-8.466664701454917008e+01
2.900000000000000000e+07	-0.000000000000000000e+00	-8.726798351015003163e+01
3.000000000000000000e+07	-0.000000000000000000e+00	-8.985500192307036116e+01
3.100000000000000000e+07	-0.000000000000000000e+00	-9.242817971456307191e+01
3.200000000000000000e+07	-0.000000000000000000e+00	-9.498796352566863277e+01
3.300000000000000000e+07	-0.000000000000000000e+00	-9.753477206858666193e+01
3.400000000000000000e+07	-0.000000000000000000e+00	-1.000689986672912397e+02
3.500000000000000000e+07	-0.000000000000000000e+00	-1.025910134990214289e+02
3.600000000000000000e+07	-0.000000000000000000e+00	-1.051011655794158486e+02
3.700000000000000000e+07	-0.000000000000000000e+00	-1.075997845269260296e+02
3.800000000000000000e+07	-0.000000000000000000e+00	-1.100871821363596013e+02
3.900000000000000000e+07	-0.000000000000000000e+00	-1.125636537866859612e+02
4.000000000000000000e+07	-0.000000000000000000e+00	-1.150294797043691091e+02
4.100000000000000000e+07	-0.000000000000000000e+00	-1.174849261002958372e+02
4.200000000000000000e+07	-0.000000000000000000e+00	-1.199302461957285573e+02
4.300000000000000000e+07	-0.000000000000000000e+00	-1.223656811504970960e+02
4.400000000000000000e+07	-0.000000000000000000e+00	-1.247914609048097390e+02
4.500000000000000000e+07	-0.000000000000000000e+00	-1.272078049444979939e+02
4.600000000000000000e+07	-0.000000000000000000e+00	-1.296149229982119380e+02
4.700000000000000000e+07	-0.000000000000000000e+00	-1.320130156739650147e+02
4.800000000000000000e+07	-0.000000000000000000e+00	-1.344022750414830227e+02
4.900000000000000000e+07	-0.000000000000000000e+00	-1.367828851660059399e+02
5.000000000000000000e+07	-0.000000000000000000e+00	-1.391550225984974816e+02
5.100000000000000000e+07	-0.000000000000000000e+00	-1.415188568266259495e+02
5.200000000000000000e+07	-0.000000000000000000e+00	-1.438745506903608486e+02
5.300000000000000000e+07	-0.000000000000000000e+00	-1.462222607655907893e+02
5.400000000000000000e+07	-0.000000000000000000e+00	-1.485621377187792405e+02
5.500000000000000000e+07	-0.000000000000000000e+00	-1.508943266353437593e+02
5.600000000000000000e+07	-0.000000000000000000e+00	-1.532189673241450123e+02
5.700000000000000000e+07	-0.000000000000000000e+00	-1.555361946002188915e+02
5.800000000000000000e+07	-0.000000000000000000e+00	-1.578461385476673229e+02
5.900000000000000000e+07	-0.000000000000000000e+00	-1.601489247644075249e+02
6.000000000000000000e+07	-0.000000000000000000e+00	-1.624446745903296971e+02
6.100000000000000000e+07	-0.000000000000000000e+00	-1.647335053202380948e+02
6.200000000000000000e+07	-0.000000000000000000e+00	-1.670155304028241972e+02
6.300000000000000000e+07	-0.000000000000000000e+00	-1.692908596268039503e+02
6.400000000000000000e+07	-0.000000000000000000e+00	-1.715595992952293329e+02
6.500000000000000000e+07	-0.000000000000000000e+00	-1.738218523889074447e+02
6.600000000000000000e+07	-0.000000000000000000e+00	-1.760777187197587637e+02
6.700000000000000000e+07	-0.000000000000000000e+00	-1.783272950748784069e+02
6.800000000000000000e+07	-0.000000000000000000e+00	-1.805706753519981760e+02
6.900000000000000000e+07	-0.000000000000000000e+00	-1.828079506869753175e+02
7.000000000000000000e+07	-0.000000000000000000e+00	-1.850392095738916112e+02
7.100000000000000000e+07	-0.000000000000000000e+00	-1.872645379782873079e+02
7.200000000000000000e+07	-0.000000000000000000e+00	-1.894840194440149901e+02
7.300000000000000000e+07	-0.000000000000000000e+00	-1.916977351941569623e+02
7.400000000000000000e+07	-0.000000000000000000e+00	-1.939057642264089623e+02
7.500000000000000000e+07	-0.000000000000000000e+00	-1.961081834033125517e+02
7.600000000000000000e+07	-0.000000000000000000e+00	-1.983050675376680942e+02
7.700000000000000000e+07	-0.000000000000000000e+00	-2.004964894734576717e+02
7.800000000000000000e+07	-0.000000000000000000e+00	-2.026825201625586033e+02
7.900000000000000000e+07	-0.000000000000000000e+00	-2.048632287375249916e+02
8.000000000000000000e+07	-0.000000000000000000e+00	-2.070386825806844797e+02
8.100000000000000000e+07	-0.000000000000000000e+00	-2.092089473897764833e+02
8.200000000000000000e+07	-0.000000000000000000e+00	-2.113740872403523099e+02
8.300000000000000000e+07	-0.000000000000000000e+00	-2.135341646451274187e+02
8.400000000000000000e+07	-0.000000000000000000e+00	-2.156892406104766167e+02
8.500000000000000000e+07	-0.000000000000000000e+00	-2.178393746902350756e+02
8.600000000000000000e+07	-0.000000000000000000e+00	-2.199846250369703569e+02
8.700000000000000000e+07	-0.000000000000000000e+00	-2.221250484508676948e+02
8.800000000000000000e+07	-0.000000000000000000e+00	-2.242607004263667818e+02
8.900000000000000000e+07	-0.000000000000000000e+00	-2.263916351966815910e+02
9.000000000000000000e+07	-0.000000000000000000e+00	-2.285179057763141657e+02
9.100000000000000000e+07	-0.000000000000000000e+00	-2.306395640016846187e+02
9.200000000000000000e+07	-0.000000000000000000e+00	-2.327566605699695685e+02
9.300000000000000000e+07	-0.000000000000000000e+00	-2.348692450762548276e+02
9.400000000000000000e+07	-0.000000000000000000e+00	-2.369773660490904206e+02
9.500000000000000000e+07	-0.000000000000000000e+00	-2.390810709845292479e+02
9.600000000000000000e+07	-0.000000000000000000e+00	-2.411804063787362225e+02
9.700000000000000000e+07	-0.000000000000000000e+00	-2.432754177592362339e+02
9.800000000000000000e+07	-0.000000000000000000e+00	-2.453661497148733588e+02
9.900000000000000000e+07	-0.000000000000000000e+00	-2.474526459245501826e+02
1.000000000000000000e+08	-0.000000000000000000e+00	-2.495349491847997854e+02
1.100000000000000149e+08	-0.000000000000000000e+00	-2.701362039309191232e+02
1.200000000000000149e+08	-0.000000000000000000e+00	-2.903595882010245077e+02
1.300000000000000149e+08	-0.000000000000000000e+00	-3.102366768972317459e+02
1.400000000000000000e+08	-0.000000000000000000e+00	-3.297941720972322059e+02
1.500000000000000000e+08	-0.000000000000000000e+00	-3.490549512545757125e+02
1.600000000000000000e+08	-0.000000000000000000e+00	-3.680388346631141303e+02
1.700000000000000000e+08	-0.000000000000000000e+00	-3.867631603308554986e+02
1.800000000000000000e+08	-0.000000000000000000e+00	-4.052432231417448065e+02
1.900000000000000000e+08	-0.000000000000000000e+00	-4.234926161405509220e+02
2.000000000000000000e+08	-0.000000000000000000e+00	-4.415234997812960387e+02
2.100000000000000000e+08	-0.000000000000000000e+00	-4.593468172004485268e+02
2.200000000000000000e+08	-0.000000000000000000e+00	-4.769724683995769396e+02
2.300000000000000000e+08	-0.000000000000000000e+00	-4.944094526982018465e+02
2.400000000000000000e+08	-0.000000000000000000e+00	-5.116659863693818693e+02
