f	ZTransISCRe	ZTransISCIm
3.800000000000000000e+04	0.000000000000000000e+00	1.852039060076656460e+04
3.900000000000000000e+04	0.000000000000000000e+00	1.852039060007364242e+04
4.000000000000000000e+04	0.000000000000000000e+00	1.852039059936425110e+04
4.100000000000000000e+04	0.000000000000000000e+00	1.852039059863841248e+04
4.200000000000000000e+04	0.000000000000000000e+00	1.852039059789624662e+04
4.300000000000000000e+04	0.000000000000000000e+00	1.852039059713770621e+04
4.400000000000000000e+04	0.000000000000000000e+00	1.852039059636290040e+04
4.500000000000000000e+04	0.000000000000000000e+00	1.852039059557180371e+04
4.600000000000000000e+04	0.000000000000000000e+00	1.852039059476445982e+04
4.700000000000000000e+04	0.000000000000000000e+00	1.852039059394095239e+04
4.800000000000000000e+04	0.000000000000000000e+00	1.852039059310125594e+04
4.900000000000000000e+04	0.000000000000000000e+00	1.852039059224546872e+04
5.000000000000000000e+04	0.000000000000000000e+00	1.852039059137353979e+04
5.100000000000000000e+04	0.000000000000000000e+00	1.852039059048554191e+04
5.200000000000000000e+04	0.000000000000000000e+00	1.852039058958150781e+04
5.300000000000000000e+04	0.000000000000000000e+00	1.852039058866148116e+04
5.400000000000000000e+04	0.000000000000000000e+00	1.852039058772545104e+04
5.500000000000000000e+04	0.000000000000000000e+00	1.852039058677346839e+04
5.600000000000000000e+04	0.000000000000000000e+00	1.852039058580556230e+04
5.700000000000000000e+04	0.000000000000000000e+00	1.852039058482177643e+04
5.800000000000000000e+04	0.000000000000000000e+00	1.852039058382208896e+04
5.900000000000000000e+04	0.000000000000000000e+00	1.852039058280657991e+04
6.000000000000000000e+04	0.000000000000000000e+00	1.852039058177527841e+04
6.100000000000000000e+04	0.000000000000000000e+00	1.852039058072814805e+04
6.200000000000000000e+04	0.000000000000000000e+00	1.852039057966527980e+04
6.300000000000000000e+04	0.000000000000000000e+00	1.852039057858664819e+04
6.400000000000000000e+04	0.000000000000000000e+00	1.852039057749227868e+04
6.500000000000000000e+04	0.000000000000000000e+00	1.852039057638224767e+04
6.600000000000000000e+04	0.000000000000000000e+00	1.852039057525652970e+04
6.700000000000000000e+04	0.000000000000000000e+00	1.852039057411520116e+04
6.800000000000000000e+04	0.000000000000000000e+00	1.852039057295820385e+04
6.900000000000000000e+04	0.000000000000000000e+00	1.852039057178563962e+04
7.000000000000000000e+04	0.000000000000000000e+00	1.852039057059747211e+04
7.100000000000000000e+04	0.000000000000000000e+00	1.852039056939377042e+04
7.200000000000000000e+04	0.000000000000000000e+00	1.852039056817453456e+04
7.300000000000000000e+04	0.000000000000000000e+00	1.852039056693978273e+04
7.400000000000000000e+04	0.000000000000000000e+00	1.852039056568950036e+04
7.500000000000000000e+04	0.000000000000000000e+00	1.852039056442378933e+04
7.600000000000000000e+04	0.000000000000000000e+00	1.852039056314262052e+04
7.700000000000000000e+04	0.000000000000000000e+00	1.852039056184601577e+04
7.800000000000000000e+04	0.000000000000000000e+00	1.852039056053400782e+04
7.900000000000000000e+04	0.000000000000000000e+00	1.852039055920658939e+04
8.000000000000000000e+04	0.000000000000000000e+00	1.852039055786381141e+04
8.100000000000000000e+04	0.000000000000000000e+00	1.852039055650570299e+04
8.200000000000000000e+04	0.000000000000000000e+00	1.852039055513222775e+04
8.300000000000000000e+04	0.000000000000000000e+00	1.852039055374345116e+04
8.400000000000000000e+04	0.000000000000000000e+00	1.852039055233938416e+04
8.500000000000000000e+04	0.000000000000000000e+00	1.852039055092005947e+04
8.600000000000000000e+04	0.000000000000000000e+00	1.852039054948545163e+04
8.700000000000000000e+04	0.000000000000000000e+00	1.852039054803560066e+04
8.800000000000000000e+04	0.000000000000000000e+00	1.852039054657050656e+04
8.900000000000000000e+04	0.000000000000000000e+00	1.852039054509024209e+04
9.000000000000000000e+04	0.000000000000000000e+00	1.852039054359478541e+04
9.100000000000000000e+04	0.000000000000000000e+00	1.852039054208414746e+04
9.200000000000000000e+04	0.000000000000000000e+00	1.852039054055834276e+04
9.300000000000000000e+04	0.000000000000000000e+00	1.852039053901741136e+04
9.400000000000000000e+04	0.000000000000000000e+00	1.852039053746136415e+04
9.500000000000000000e+04	0.000000000000000000e+00	1.852039053589019750e+04
9.600000000000000000e+04	0.000000000000000000e+00	1.852039053430394415e+04
9.700000000000000000e+04	0.000000000000000000e+00	1.852039053270261502e+04
9.800000000000000000e+04	0.000000000000000000e+00	1.852039053108625740e+04
9.900000000000000000e+04	0.000000000000000000e+00	1.852039052945483490e+04
1.000000000000000000e+05	0.000000000000000000e+00	1.852039052780840211e+04
1.100000000000000146e+05	0.000000000000000000e+00	1.852039051052078503e+04
1.200000000000000146e+05	0.000000000000000000e+00	1.852039049174659158e+04
1.300000000000000146e+05	0.000000000000000000e+00	1.852039047149907128e+04
1.400000000000000000e+05	0.000000000000000000e+00	1.852039044979054961e+04
1.500000000000000000e+05	0.000000000000000000e+00	1.852039042663232613e+04
1.600000000000000000e+05	0.000000000000000000e+00	1.852039040203490731e+04
1.700000000000000000e+05	0.000000000000000000e+00	1.852039037600824304e+04
1.800000000000000000e+05	0.000000000000000000e+00	1.852039034856154103e+04
1.900000000000000000e+05	0.000000000000000000e+00	1.852039031970361975e+04
2.000000000000000000e+05	0.000000000000000000e+00	1.852039028944272286e+04
2.100000000000000000e+05	0.000000000000000000e+00	1.852039025778665382e+04
2.200000000000000000e+05	0.000000000000000000e+00	1.852039022474290323e+04
2.300000000000000000e+05	0.000000000000000000e+00	1.852039019031860153e+04
2.400000000000000000e+05	0.000000000000000000e+00	1.852039015452050444e+04
2.500000000000000000e+05	0.000000000000000000e+00	1.852039011735517852e+04
2.600000000000000000e+05	0.000000000000000000e+00	1.852039007882883379e+04
2.700000000000000000e+05	0.000000000000000000e+00	1.852039003894744747e+04
2.800000000000000000e+05	0.000000000000000000e+00	1.852038999771681847e+04
2.900000000000000000e+05	0.000000000000000000e+00	1.852038995514248018e+04
3.000000000000000000e+05	0.000000000000000000e+00	1.852038991122984953e+04
3.100000000000000000e+05	0.000000000000000000e+00	1.852038986598408883e+04
3.200000000000000000e+05	0.000000000000000000e+00	1.852038981941017482e+04
3.300000000000000000e+05	0.000000000000000000e+00	1.852038977151299696e+04
3.400000000000000000e+05	0.000000000000000000e+00	1.852038972229723367e+04
3.500000000000000000e+05	0.000000000000000000e+00	1.852038967176747610e+04
3.600000000000000000e+05	0.000000000000000000e+00	1.852038961992816257e+04
3.700000000000000000e+05	0.000000000000000000e+00	1.852038956678356772e+04
3.800000000000000000e+05	0.000000000000000000e+00	1.852038951233794069e+04
3.900000000000000000e+05	0.000000000000000000e+00	1.852038945659528690e+04
4.000000000000000000e+05	0.000000000000000000e+00	1.852038939955958631e+04
4.100000000000000000e+05	0.000000000000000000e+00	1.852038934123477884e+04
4.200000000000000000e+05	0.000000000000000000e+00	1.852038928162457159e+04
4.300000000000000000e+05	0.000000000000000000e+00	1.852038922073270805e+04
4.400000000000000000e+05	0.000000000000000000e+00	1.852038915856267704e+04
4.500000000000000000e+05	0.000000000000000000e+00	1.852038909511811289e+04
4.600000000000000000e+05	0.000000000000000000e+00	1.852038903040237346e+04
4.700000000000000000e+05	0.000000000000000000e+00	1.852038896441885663e+04
4.800000000000000000e+05	0.000000000000000000e+00	1.852038889717085112e+04
4.900000000000000000e+05	0.000000000000000000e+00	1.852038882866158383e+04
5.000000000000000000e+05	0.000000000000000000e+00	1.852038875889417250e+04
5.100000000000000000e+05	0.000000000000000000e+00	1.852038868787171305e+04
5.200000000000000000e+05	0.000000000000000000e+00	1.852038861559726138e+04
5.300000000000000000e+05	0.000000000000000000e+00	1.852038854207377881e+04
5.400000000000000000e+05	0.000000000000000000e+00	1.852038846730412843e+04
5.500000000000000000e+05	0.000000000000000000e+00	1.852038839129124244e+04
5.600000000000000000e+05	0.000000000000000000e+00	1.852038831403786753e+04
5.700000000000000000e+05	0.000000000000000000e+00	1.852038823554680857e+04
5.800000000000000000e+05	0.000000000000000000e+00	1.852038815582073585e+04
5.900000000000000000e+05	0.000000000000000000e+00	1.852038807486229416e+04
6.000000000000000000e+05	0.000000000000000000e+00	1.852038799267413924e+04
6.100000000000000000e+05	0.000000000000000000e+00	1.852038790925879584e+04
6.200000000000000000e+05	0.000000000000000000e+00	1.852038782461884693e+04
6.300000000000000000e+05	0.000000000000000000e+00	1.852038773875672632e+04
6.400000000000000000e+05	0.000000000000000000e+00	1.852038765167493329e+04
6.500000000000000000e+05	0.000000000000000000e+00	1.852038756337582527e+04
6.600000000000000000e+05	0.000000000000000000e+00	1.852038747386178147e+04
6.700000000000000000e+05	0.000000000000000000e+00	1.852038738313516296e+04
6.800000000000000000e+05	0.000000000000000000e+00	1.852038729119823620e+04
6.900000000000000000e+05	0.000000000000000000e+00	1.852038719805329674e+04
7.000000000000000000e+05	0.000000000000000000e+00	1.852038710370255649e+04
7.100000000000000000e+05	0.000000000000000000e+00	1.852038700814820550e+04
7.200000000000000000e+05	0.000000000000000000e+00	1.852038691139246657e+04
7.300000000000000000e+05	0.000000000000000000e+00	1.852038681343739154e+04
7.400000000000000000e+05	0.000000000000000000e+00	1.852038671428515954e+04
7.500000000000000000e+05	0.000000000000000000e+00	1.852038661393782240e+04
7.600000000000000000e+05	0.000000000000000000e+00	1.852038651239746468e+04
7.700000000000000000e+05	0.000000000000000000e+00	1.852038640966603998e+04
7.800000000000000000e+05	0.000000000000000000e+00	1.852038630574560739e+04
7.900000000000000000e+05	0.000000000000000000e+00	1.852038620063809867e+04
8.000000000000000000e+05	0.000000000000000000e+00	1.852038609434553291e+04
8.100000000000000000e+05	0.000000000000000000e+00	1.852038598686976911e+04
8.200000000000000000e+05	0.000000000000000000e+00	1.852038587821272449e+04
8.300000000000000000e+05	0.000000000000000000e+00	1.852038576837624350e+04
8.400000000000000000e+05	0.000000000000000000e+00	1.852038565736222881e+04
8.500000000000000000e+05	0.000000000000000000e+00	1.852038554517248485e+04
8.600000000000000000e+05	0.000000000000000000e+00	1.852038543180884153e+04
8.700000000000000000e+05	0.000000000000000000e+00	1.852038531727305235e+04
8.800000000000000000e+05	0.000000000000000000e+00	1.852038520156693994e+04
8.900000000000000000e+05	0.000000000000000000e+00	1.852038508469218868e+04
9.000000000000000000e+05	0.000000000000000000e+00	1.852038496665058119e+04
9.100000000000000000e+05	0.000000000000000000e+00	1.852038484744377274e+04
9.200000000000000000e+05	0.000000000000000000e+00	1.852038472707349138e+04
9.300000000000000000e+05	0.000000000000000000e+00	1.852038460554138874e+04
9.400000000000000000e+05	0.000000000000000000e+00	1.852038448284911283e+04
9.500000000000000000e+05	0.000000000000000000e+00	1.852038435899834440e+04
9.600000000000000000e+05	0.000000000000000000e+00	1.852038423399062594e+04
9.700000000000000000e+05	0.000000000000000000e+00	1.852038410782761275e+04
9.800000000000000000e+05	0.000000000000000000e+00	1.852038398051089098e+04
9.900000000000000000e+05	0.000000000000000000e+00	1.852038385204198858e+04
1.000000000000000000e+06	0.000000000000000000e+00	1.852038372242251717e+04
1.100000000000000000e+06	0.000000000000000000e+00	1.852038236327506456e+04
1.200000000000000000e+06	0.000000000000000000e+00	1.852038089066753673e+04
1.300000000000000000e+06	0.000000000000000000e+00	1.852037930593174679e+04
1.400000000000000000e+06	0.000000000000000000e+00	1.852037761029274407e+04
1.500000000000000000e+06	0.000000000000000000e+00	1.852037580488450840e+04
1.600000000000000000e+06	0.000000000000000000e+00	1.852037389076259569e+04
1.700000000000000000e+06	0.000000000000000000e+00	1.852037186891431338e+04
1.800000000000000000e+06	0.000000000000000000e+00	1.852036974026704411e+04
1.900000000000000000e+06	0.000000000000000000e+00	1.852036750569513242e+04
2.000000000000000000e+06	0.000000000000000000e+00	1.852036516602549818e+04
2.100000000000000000e+06	0.000000000000000000e+00	1.852036272204266425e+04
2.200000000000000000e+06	0.000000000000000000e+00	1.852036017449278006e+04
2.300000000000000000e+06	0.000000000000000000e+00	1.852035752408730332e+04
2.400000000000000000e+06	0.000000000000000000e+00	1.852035477150606312e+04
2.500000000000000000e+06	0.000000000000000000e+00	1.852035191739981383e+04
2.600000000000000000e+06	0.000000000000000000e+00	1.852034896239283626e+04
2.700000000000000000e+06	0.000000000000000000e+00	1.852034590708493488e+04
2.800000000000000000e+06	0.000000000000000000e+00	1.852034275205308586e+04
2.900000000000000000e+06	0.000000000000000000e+00	1.852033949785348159e+04
3.000000000000000000e+06	0.000000000000000000e+00	1.852033614502269120e+04
3.100000000000000000e+06	0.000000000000000000e+00	1.852033269407903572e+04
3.200000000000000000e+06	0.000000000000000000e+00	1.852032914552394868e+04
3.300000000000000000e+06	0.000000000000000000e+00	1.852032549984280558e+04
3.400000000000000000e+06	0.000000000000000000e+00	1.852032175750616079e+04
3.500000000000000000e+06	0.000000000000000000e+00	1.852031791897043513e+04
3.600000000000000000e+06	0.000000000000000000e+00	1.852031398467888721e+04
3.700000000000000000e+06	0.000000000000000000e+00	1.852030995506219188e+04
3.800000000000000000e+06	0.000000000000000000e+00	1.852030583053926966e+04
3.900000000000000000e+06	0.000000000000000000e+00	1.852030161151789071e+04
4.000000000000000000e+06	0.000000000000000000e+00	1.852029729839515130e+04
4.100000000000000000e+06	0.000000000000000000e+00	1.852029289155820879e+04
4.200000000000000000e+06	0.000000000000000000e+00	1.852028839138458352e+04
4.300000000000000000e+06	0.000000000000000000e+00	1.852028379824265357e+04
4.400000000000000000e+06	0.000000000000000000e+00	1.852027911249222234e+04
4.500000000000000000e+06	0.000000000000000000e+00	1.852027433448476586e+04
4.600000000000000000e+06	0.000000000000000000e+00	1.852026946456384758e+04
4.700000000000000000e+06	0.000000000000000000e+00	1.852026450306554761e+04
4.800000000000000000e+06	0.000000000000000000e+00	1.852025945031863375e+04
4.900000000000000000e+06	0.000000000000000000e+00	1.852025430664499436e+04
5.000000000000000000e+06	0.000000000000000000e+00	1.852024907235985665e+04
5.100000000000000000e+06	0.000000000000000000e+00	1.852024374777213961e+04
5.200000000000000000e+06	0.000000000000000000e+00	1.852023833318455581e+04
5.300000000000000000e+06	0.000000000000000000e+00	1.852023282889399707e+04
5.400000000000000000e+06	0.000000000000000000e+00	1.852022723519167994e+04
5.500000000000000000e+06	0.000000000000000000e+00	1.852022155236336039e+04
5.600000000000000000e+06	0.000000000000000000e+00	1.852021578068959934e+04
5.700000000000000000e+06	0.000000000000000000e+00	1.852020992044584273e+04
5.800000000000000000e+06	0.000000000000000000e+00	1.852020397190270887e+04
5.900000000000000000e+06	0.000000000000000000e+00	1.852019793532609765e+04
6.000000000000000000e+06	0.000000000000000000e+00	1.852019181097735418e+04
6.100000000000000000e+06	0.000000000000000000e+00	1.852018559911337798e+04
6.200000000000000000e+06	0.000000000000000000e+00	1.852017929998692489e+04
6.300000000000000000e+06	0.000000000000000000e+00	1.852017291384663258e+04
6.400000000000000000e+06	0.000000000000000000e+00	1.852016644093702416e+04
6.500000000000000000e+06	0.000000000000000000e+00	1.852015988149893019e+04
6.600000000000000000e+06	0.000000000000000000e+00	1.852015323576934315e+04
6.700000000000000000e+06	0.000000000000000000e+00	1.852014650398167942e+04
6.800000000000000000e+06	0.000000000000000000e+00	1.852013968636585923e+04
6.900000000000000000e+06	0.000000000000000000e+00	1.852013278314837589e+04
7.000000000000000000e+06	0.000000000000000000e+00	1.852012579455242303e+04
7.100000000000000000e+06	0.000000000000000000e+00	1.852011872079797104e+04
7.200000000000000000e+06	0.000000000000000000e+00	1.852011156210184708e+04
7.300000000000000000e+06	0.000000000000000000e+00	1.852010431867790248e+04
7.400000000000000000e+06	0.000000000000000000e+00	1.852009699073704542e+04
7.500000000000000000e+06	0.000000000000000000e+00	1.852008957848720456e+04
7.600000000000000000e+06	0.000000000000000000e+00	1.852008208213365651e+04
7.700000000000000000e+06	0.000000000000000000e+00	1.852007450187881477e+04
7.800000000000000000e+06	0.000000000000000000e+00	1.852006683792261902e+04
7.900000000000000000e+06	0.000000000000000000e+00	1.852005909046229135e+04
8.000000000000000000e+06	0.000000000000000000e+00	1.852005125969260553e+04
8.100000000000000000e+06	0.000000000000000000e+00	1.852004334580586146e+04
8.200000000000000000e+06	0.000000000000000000e+00	1.852003534899188890e+04
8.300000000000000000e+06	0.000000000000000000e+00	1.852002726943844027e+04
8.400000000000000000e+06	0.000000000000000000e+00	1.852001910733066688e+04
8.500000000000000000e+06	0.000000000000000000e+00	1.852001086285174824e+04
8.600000000000000000e+06	0.000000000000000000e+00	1.852000253618257921e+04
8.700000000000000000e+06	0.000000000000000000e+00	1.851999412750197735e+04
8.800000000000000000e+06	0.000000000000000000e+00	1.851998563698667203e+04
8.900000000000000000e+06	0.000000000000000000e+00	1.851997706481141358e+04
9.000000000000000000e+06	0.000000000000000000e+00	1.851996841114891868e+04
9.100000000000000000e+06	0.000000000000000000e+00	1.851995967617001588e+04
9.200000000000000000e+06	0.000000000000000000e+00	1.851995086004362020e+04
9.300000000000000000e+06	0.000000000000000000e+00	1.851994196293684945e+04
9.400000000000000000e+06	0.000000000000000000e+00	1.851993298501492609e+04
9.500000000000000000e+06	0.000000000000000000e+00	1.851992392644140637e+04
9.600000000000000000e+06	0.000000000000000000e+00	1.851991478737801663e+04
9.700000000000000000e+06	0.000000000000000000e+00	1.851990556798489342e+04
9.800000000000000000e+06	0.000000000000000000e+00	1.851989626842042344e+04
9.900000000000000000e+06	0.000000000000000000e+00	1.851988688884141811e+04
1.000000000000000000e+07	0.000000000000000000e+00	1.851987742940311000e+04
1.100000000000000000e+07	0.000000000000000000e+00	1.851977847582567483e+04
1.200000000000000000e+07	0.000000000000000000e+00	1.851967169634409220e+04
1.300000000000000000e+07	0.000000000000000000e+00	1.851955722414557385e+04
1.400000000000000000e+07	0.000000000000000000e+00	1.851943518172633048e+04
1.500000000000000000e+07	0.000000000000000000e+00	1.851930568248240161e+04
1.600000000000000000e+07	0.000000000000000000e+00	1.851916883196983326e+04
1.700000000000000000e+07	0.000000000000000000e+00	1.851902472891955040e+04
1.800000000000000000e+07	0.000000000000000000e+00	1.851887346606727806e+04
1.900000000000000000e+07	0.000000000000000000e+00	1.851871513084020262e+04
2.000000000000000000e+07	0.000000000000000000e+00	1.851854980593250002e+04
2.100000000000000000e+07	0.000000000000000000e+00	1.851837756979155893e+04
2.200000000000000000e+07	0.000000000000000000e+00	1.851819849703311411e+04
2.300000000000000000e+07	0.000000000000000000e+00	1.851801265879835410e+04
2.400000000000000000e+07	0.000000000000000000e+00	1.851782012306314573e+04
2.500000000000000000e+07	0.000000000000000000e+00	1.851762095490784486e+04
2.600000000000000000e+07	0.000000000000000000e+00	1.851741521675401964e+04
2.700000000000000000e+07	0.000000000000000000e+00	1.851720296857307767e+04
2.800000000000000000e+07	0.000000000000000000e+00	1.851698426807149008e+04
2.900000000000000000e+07	0.000000000000000000e+00	1.851675917085570836e+04
3.000000000000000000e+07	0.000000000000000000e+00	1.851652773057950617e+04
3.100000000000000000e+07	0.000000000000000000e+00	1.851628999907668549e+04
3.200000000000000000e+07	0.000000000000000000e+00	1.851604602648029322e+04
3.300000000000000000e+07	0.000000000000000000e+00	1.851579586133088378e+04
3.400000000000000000e+07	0.000000000000000000e+00	1.851553955067446441e+04
3.500000000000000000e+07	0.000000000000000000e+00	1.851527714015174570e+04
3.600000000000000000e+07	0.000000000000000000e+00	1.851500867407983606e+04
3.700000000000000000e+07	0.000000000000000000e+00	1.851473419552658743e+04
3.800000000000000000e+07	0.000000000000000000e+00	1.851445374637932036e+04
3.900000000000000000e+07	0.000000000000000000e+00	1.851416736740764827e+04
4.000000000000000000e+07	0.000000000000000000e+00	1.851387509832163414e+04
4.100000000000000000e+07	0.000000000000000000e+00	1.851357697782553805e+04
4.200000000000000000e+07	0.000000000000000000e+00	1.851327304366730095e+04
4.300000000000000000e+07	0.000000000000000000e+00	1.851296333268484523e+04
4.400000000000000000e+07	0.000000000000000000e+00	1.851264788084874817e+04
4.500000000000000000e+07	0.000000000000000000e+00	1.851232672330232890e+04
4.600000000000000000e+07	0.000000000000000000e+00	1.851199989439863566e+04
4.700000000000000000e+07	0.000000000000000000e+00	1.851166742773527585e+04
4.800000000000000000e+07	0.000000000000000000e+00	1.851132935618701231e+04
4.900000000000000000e+07	0.000000000000000000e+00	1.851098571193595490e+04
5.000000000000000000e+07	0.000000000000000000e+00	1.851063652650043878e+04
5.100000000000000000e+07	0.000000000000000000e+00	1.851028183076154164e+04
5.200000000000000000e+07	0.000000000000000000e+00	1.850992165498860413e+04
5.300000000000000000e+07	0.000000000000000000e+00	1.850955602886278211e+04
5.400000000000000000e+07	0.000000000000000000e+00	1.850918498149954030e+04
5.500000000000000000e+07	0.000000000000000000e+00	1.850880854146979982e+04
5.600000000000000000e+07	0.000000000000000000e+00	1.850842673681990709e+04
5.700000000000000000e+07	0.000000000000000000e+00	1.850803959509054039e+04
5.800000000000000000e+07	0.000000000000000000e+00	1.850764714333461234e+04
5.900000000000000000e+07	0.000000000000000000e+00	1.850724940813428839e+04
6.000000000000000000e+07	0.000000000000000000e+00	1.850684641561692843e+04
6.100000000000000000e+07	0.000000000000000000e+00	1.850643819147053000e+04
6.200000000000000000e+07	0.000000000000000000e+00	1.850602476095821476e+04
6.300000000000000000e+07	0.000000000000000000e+00	1.850560614893199454e+04
6.400000000000000000e+07	0.000000000000000000e+00	1.850518237984596635e+04
6.500000000000000000e+07	0.000000000000000000e+00	1.850475347776881244e+04
6.600000000000000000e+07	0.000000000000000000e+00	1.850431946639580565e+04
6.700000000000000000e+07	0.000000000000000000e+00	1.850388036906016714e+04
6.800000000000000000e+07	0.000000000000000000e+00	1.850343620874392946e+04
6.900000000000000000e+07	0.000000000000000000e+00	1.850298700808840294e+04
7.000000000000000000e+07	0.000000000000000000e+00	1.850253278940408200e+04
7.100000000000000000e+07	0.000000000000000000e+00	1.850207357468017290e+04
7.200000000000000000e+07	0.000000000000000000e+00	1.850160938559367423e+04
7.300000000000000000e+07	0.000000000000000000e+00	1.850114024351821354e+04
7.400000000000000000e+07	0.000000000000000000e+00	1.850066616953222911e+04
7.500000000000000000e+07	0.000000000000000000e+00	1.850018718442727550e+04
7.600000000000000000e+07	0.000000000000000000e+00	1.849970330871536498e+04
7.700000000000000000e+07	0.000000000000000000e+00	1.849921456263671644e+04
7.800000000000000000e+07	0.000000000000000000e+00	1.849872096616663111e+04
7.900000000000000000e+07	0.000000000000000000e+00	1.849822253902241209e+04
8.000000000000000000e+07	0.000000000000000000e+00	1.849771930066992718e+04
8.100000000000000000e+07	0.000000000000000000e+00	1.849721127032993536e+04
8.200000000000000000e+07	0.000000000000000000e+00	1.849669846698420224e+04
8.300000000000000000e+07	0.000000000000000000e+00	1.849618090938128444e+04
8.400000000000000000e+07	0.000000000000000000e+00	1.849565861604220117e+04
8.500000000000000000e+07	0.000000000000000000e+00	1.849513160526597130e+04
8.600000000000000000e+07	0.000000000000000000e+00	1.849459989513482287e+04
8.700000000000000000e+07	0.000000000000000000e+00	1.849406350351912624e+04
8.800000000000000000e+07	0.000000000000000000e+00	1.849352244808246905e+04
8.900000000000000000e+07	0.000000000000000000e+00	1.849297674628638197e+04
9.000000000000000000e+07	0.000000000000000000e+00	1.849242641539474425e+04
9.100000000000000000e+07	0.000000000000000000e+00	1.849187147247829125e+04
9.200000000000000000e+07	0.000000000000000000e+00	1.849131193441895084e+04
9.300000000000000000e+07	0.000000000000000000e+00	1.849074781791380519e+04
9.400000000000000000e+07	0.000000000000000000e+00	1.849017913947929992e+04
9.500000000000000000e+07	0.000000000000000000e+00	1.848960591545483112e+04
9.600000000000000000e+07	0.000000000000000000e+00	1.848902816200679445e+04
9.700000000000000000e+07	0.000000000000000000e+00	1.848844589513196115e+04
9.800000000000000000e+07	0.000000000000000000e+00	1.848785913066109424e+04
9.900000000000000000e+07	0.000000000000000000e+00	1.848726788426236089e+04
1.000000000000000000e+08	0.000000000000000000e+00	1.848667217144460665e+04
1.100000000000000149e+08	0.000000000000000000e+00	1.848047269438930743e+04
1.200000000000000149e+08	0.000000000000000000e+00	1.847384256432667098e+04
1.300000000000000149e+08	0.000000000000000000e+00	1.846679508615740997e+04
1.400000000000000000e+08	0.000000000000000000e+00	1.845934249451111100e+04
1.500000000000000000e+08	0.000000000000000000e+00	1.845149611284647472e+04
1.600000000000000000e+08	0.000000000000000000e+00	1.844326647945727382e+04
1.700000000000000000e+08	0.000000000000000000e+00	1.843466344897619638e+04
1.800000000000000000e+08	0.000000000000000000e+00	1.842569627534825850e+04
1.900000000000000000e+08	0.000000000000000000e+00	1.841637368052909005e+04
2.000000000000000000e+08	0.000000000000000000e+00	1.840670391200750964e+04
2.100000000000000000e+08	0.000000000000000000e+00	1.839669479145324658e+04
2.200000000000000000e+08	0.000000000000000000e+00	1.838635375622731954e+04
2.300000000000000000e+08	0.000000000000000000e+00	1.837568789508684858e+04
2.400000000000000000e+08	0.000000000000000000e+00	1.836470397911934197e+04
2.500000000000000000e+08	0.000000000000000000e+00	1.835340848872043352e+04
2.600000000000000000e+08	0.000000000000000000e+00	1.834180763726254008e+04
2.700000000000000000e+08	0.000000000000000000e+00	1.832990739197444054e+04
2.800000000000000000e+08	0.000000000000000000e+00	1.831771349245381134e+04
2.900000000000000000e+08	0.000000000000000000e+00	1.830523146715752227e+04
3.000000000000000000e+08	0.000000000000000000e+00	1.829246664815396798e+04
3.100000000000000000e+08	0.000000000000000000e+00	1.827942418437342712e+04
3.200000000000000000e+08	0.000000000000000000e+00	1.826610905355396972e+04
3.300000000000000000e+08	0.000000000000000000e+00	1.825252607304828780e+04
3.400000000000000000e+08	0.000000000000000000e+00	1.823867990963233387e+04
3.500000000000000000e+08	0.000000000000000000e+00	1.822457508843469986e+04
3.600000000000000000e+08	0.000000000000000000e+00	1.821021600108916391e+04
3.700000000000000000e+08	0.000000000000000000e+00	1.819560691319767284e+04
3.800000000000000000e+08	0.000000000000000000e+00	1.818075197117957578e+04
3.900000000000000000e+08	0.000000000000000000e+00	1.816565520857269075e+04
4.000000000000000000e+08	0.000000000000000000e+00	1.815032055184301134e+04
4.100000000000000000e+08	0.000000000000000000e+00	1.813475182575328654e+04
4.200000000000000000e+08	0.000000000000000000e+00	1.811895275833328560e+04
4.300000000000000000e+08	0.000000000000000000e+00	1.810292698549105626e+04
4.400000000000000000e+08	0.000000000000000000e+00	1.808667805529843099e+04
4.500000000000000000e+08	0.000000000000000000e+00	1.807020943198094028e+04
4.600000000000000000e+08	0.000000000000000000e+00	1.805352449963870822e+04
4.700000000000000000e+08	0.000000000000000000e+00	1.803662656572188644e+04
4.800000000000000000e+08	0.000000000000000000e+00	1.801951886428203943e+04
4.900000000000000000e+08	0.000000000000000000e+00	1.800220455901793321e+04
5.000000000000000000e+08	0.000000000000000000e+00	1.798468674613321491e+04
5.100000000000000000e+08	0.000000000000000000e+00	1.796696845702061182e+04
5.200000000000000000e+08	0.000000000000000000e+00	1.794905266078689237e+04
5.300000000000000000e+08	0.000000000000000000e+00	1.793094226663068548e+04
5.400000000000000000e+08	0.000000000000000000e+00	1.791264012608457415e+04
5.500000000000000000e+08	0.000000000000000000e+00	1.789414903513128593e+04
5.600000000000000000e+08	0.000000000000000000e+00	1.787547173620362810e+04
5.700000000000000000e+08	0.000000000000000000e+00	1.785661092007632033e+04
5.800000000000000000e+08	0.000000000000000000e+00	1.783756922765729541e+04
5.900000000000000000e+08	0.000000000000000000e+00	1.781834925168574046e+04
6.000000000000000000e+08	0.000000000000000000e+00	1.779895353834312482e+04
6.100000000000000000e+08	0.000000000000000000e+00	1.777938458878293386e+04
6.200000000000000000e+08	0.000000000000000000e+00	1.775964486058451439e+04
6.300000000000000000e+08	0.000000000000000000e+00	1.773973676913652162e+04
6.400000000000000000e+08	0.000000000000000000e+00	1.771966268895341636e+04
6.500000000000000000e+08	0.000000000000000000e+00	1.769942495493015667e+04
