f	ZLongSurfRe	ZLongSurfIm
3.800000000000000000e+04	5.590448495675386618e-03	6.888750244038011983e-05
3.900000000000000000e+04	5.590617661477299133e-03	7.070234145845717341e-05
4.000000000000000000e+04	5.590765522464400013e-03	7.251700287409107177e-05
4.100000000000000000e+04	5.590895193115273144e-03	7.433150706700455881e-05
4.200000000000000000e+04	5.591009303547279409e-03	7.614587186008483003e-05
4.300000000000000000e+04	5.591110080356116556e-03	7.796011286128557631e-05
4.400000000000000000e+04	5.591199413016169698e-03	7.977424375677030115e-05
4.500000000000000000e+04	5.591278908593385298e-03	8.158827656271220371e-05
4.600000000000000000e+04	5.591349936964631548e-03	8.340222184192458974e-05
4.700000000000000000e+04	5.591413668299812997e-03	8.521608889055876459e-05
4.800000000000000000e+04	5.591471104217402704e-03	8.702988589923389099e-05
4.900000000000000000e+04	5.591523103750937682e-03	8.884362009235564005e-05
5.000000000000000000e+04	5.591570405046793549e-03	9.065729784872380323e-05
5.100000000000000000e+04	5.591613643540027309e-03	9.247092480612591279e-05
5.200000000000000000e+04	5.591653367216711280e-03	9.428450595215303806e-05
5.300000000000000000e+04	5.591690049459282878e-03	9.609804570317930579e-05
5.400000000000000000e+04	5.591724099882043782e-03	9.791154797313041808e-05
5.500000000000000000e+04	5.591755873490867647e-03	9.972501623346213665e-05
5.600000000000000000e+04	5.591785678442554031e-03	1.015384535655104020e-04
5.700000000000000000e+04	5.591813782631178779e-03	1.033518627062716483e-04
5.800000000000000000e+04	5.591840419289674860e-03	1.051652460884720965e-04
5.900000000000000000e+04	5.591865791762953494e-03	1.069786058756825149e-04
6.000000000000000000e+04	5.591890077582510263e-03	1.087919439931382112e-04
6.100000000000000000e+04	5.591913431950970223e-03	1.106052621547952295e-04
6.200000000000000000e+04	5.591935990727179250e-03	1.124185618871494455e-04
6.300000000000000000e+04	5.591957872987602177e-03	1.142318445501970677e-04
6.400000000000000000e+04	5.591979183227948833e-03	1.160451113559034795e-04
6.500000000000000000e+04	5.592000013258368110e-03	1.178583633845119161e-04
6.600000000000000000e+04	5.592020443837463807e-03	1.196716015989379429e-04
6.700000000000000000e+04	5.592040546083219821e-03	1.214848268575070286e-04
6.800000000000000000e+04	5.592060382693031170e-03	1.232980399252173046e-04
6.900000000000000000e+04	5.592080009000259880e-03	1.251112414837256910e-04
7.000000000000000000e+04	5.592099473890325100e-03	1.269244321402036326e-04
7.100000000000000000e+04	5.592118820596229944e-03	1.287376124351832123e-04
7.200000000000000000e+04	5.592138087390217428e-03	1.305507828495514619e-04
7.300000000000000000e+04	5.592157308185880839e-03	1.323639438107477694e-04
7.400000000000000000e+04	5.592176513062980907e-03	1.341770956982950183e-04
7.500000000000000000e+04	5.592195728725512550e-03	1.359902388487122969e-04
7.600000000000000000e+04	5.592214978901870887e-03	1.378033735599109319e-04
7.700000000000000000e+04	5.592234284694966133e-03	1.396165000951039045e-04
7.800000000000000000e+04	5.592253664888751849e-03	1.414296186862950297e-04
7.900000000000000000e+04	5.592273136217061104e-03	1.432427295374151467e-04
8.000000000000000000e+04	5.592292713599471624e-03	1.450558328271070549e-04
8.100000000000000000e+04	5.592312410348577491e-03	1.468689287112235156e-04
8.200000000000000000e+04	5.592332238352278224e-03	1.486820173250750197e-04
8.300000000000000000e+04	5.592352208234261518e-03	1.504950987854296806e-04
8.400000000000000000e+04	5.592372329495423101e-03	1.523081731923218724e-04
8.500000000000000000e+04	5.592392610638619380e-03	1.541212406306537868e-04
8.600000000000000000e+04	5.592413059278840588e-03	1.559343011716673999e-04
8.700000000000000000e+04	5.592433682240525311e-03	1.577473548742336969e-04
8.800000000000000000e+04	5.592454485643708582e-03	1.595604017860344801e-04
8.900000000000000000e+04	5.592475474980234361e-03	1.613734419446134479e-04
9.000000000000000000e+04	5.592496655181323877e-03	1.631864753783347657e-04
9.100000000000000000e+04	5.592518030677489510e-03	1.649995021072349507e-04
9.200000000000000000e+04	5.592539605451738761e-03	1.668125221437982925e-04
9.300000000000000000e+04	5.592561383086787352e-03	1.686255354936554867e-04
9.400000000000000000e+04	5.592583366807088972e-03	1.704385421562131225e-04
9.500000000000000000e+04	5.592605559516196888e-03	1.722515421252227257e-04
9.600000000000000000e+04	5.592627963830077570e-03	1.740645353892963790e-04
9.700000000000000000e+04	5.592650582106711149e-03	1.758775219323668025e-04
9.800000000000000000e+04	5.592673416472604062e-03	1.776905017341177007e-04
9.900000000000000000e+04	5.592696468846350931e-03	1.795034747703649685e-04
1.000000000000000000e+05	5.592719740959742683e-03	1.813164410133862069e-04
1.100000000000000146e+05	5.592964827624823457e-03	1.994457217456928051e-04
1.200000000000000146e+05	5.593232935095979880e-03	2.175742755814818433e-04
1.300000000000000146e+05	5.593524438885503353e-03	2.357020469246154664e-04
1.400000000000000000e+05	5.593839476511137596e-03	2.538289745241419353e-04
1.500000000000000000e+05	5.594178094145114445e-03	2.719549947103593610e-04
1.600000000000000000e+05	5.594540302058565936e-03	2.900800427632633767e-04
1.700000000000000000e+05	5.594926096370636363e-03	3.082040535100830482e-04
1.800000000000000000e+05	5.595335467804852907e-03	3.263269615931627273e-04
1.900000000000000000e+05	5.595768405256157721e-03	3.444487015926231020e-04
2.000000000000000000e+05	5.596224897228111589e-03	3.625692080832896712e-04
2.100000000000000000e+05	5.596704932380249485e-03	3.806884156613256831e-04
2.200000000000000000e+05	5.597208499702141862e-03	3.988062589566171933e-04
2.300000000000000000e+05	5.597735588533524383e-03	4.169226726384752638e-04
2.400000000000000000e+05	5.598286188524889337e-03	4.350375914181612322e-04
2.500000000000000000e+05	5.598860289578927452e-03	4.531509500499432668e-04
2.600000000000000000e+05	5.599457881789782210e-03	4.712626833315546049e-04
2.700000000000000000e+05	5.600078955386711237e-03	4.893727261043993339e-04
2.800000000000000000e+05	5.600723500684265041e-03	5.074810132537027705e-04
2.900000000000000000e+05	5.601391508039192148e-03	5.255874797087457025e-04
3.000000000000000000e+05	5.602082967813510304e-03	5.436920604431292594e-04
3.100000000000000000e+05	5.602797870342967473e-03	5.617946904751569851e-04
3.200000000000000000e+05	5.603536205910157955e-03	5.798953048682899862e-04
3.300000000000000000e+05	5.604297964721481791e-03	5.979938387316935866e-04
3.400000000000000000e+05	5.605083136887461723e-03	6.160902272208437216e-04
3.500000000000000000e+05	5.605891712405752444e-03	6.341844055382040227e-04
3.600000000000000000e+05	5.606723681146548108e-03	6.522763089339680617e-04
3.700000000000000000e+05	5.607579032839881544e-03	6.703658727068220876e-04
3.800000000000000000e+05	5.608457757064670354e-03	6.884530322047930891e-04
3.900000000000000000e+05	5.609359843239123018e-03	7.065377228260873166e-04
4.000000000000000000e+05	5.610285280612375795e-03	7.246198800200114205e-04
4.100000000000000000e+05	5.611234058257182598e-03	7.426994392878712549e-04
4.200000000000000000e+05	5.612206165063463557e-03	7.607763361839425635e-04
4.300000000000000000e+05	5.613201589732684516e-03	7.788505063164236682e-04
4.400000000000000000e+05	5.614220320772823729e-03	7.969218853484366216e-04
4.500000000000000000e+05	5.615262346493992557e-03	8.149904089990287924e-04
4.600000000000000000e+05	5.616327655004552284e-03	8.330560130442000392e-04
4.700000000000000000e+05	5.617416234207642071e-03	8.511186333179322685e-04
4.800000000000000000e+05	5.618528071798117168e-03	8.691782057132290762e-04
4.900000000000000000e+05	5.619663155259862694e-03	8.872346661831896500e-04
5.000000000000000000e+05	5.620821471863356351e-03	9.052879507420551327e-04
5.100000000000000000e+05	5.622003008663538186e-03	9.233379954662897888e-04
5.200000000000000000e+05	5.623207752497951829e-03	9.413847364956558824e-04
5.300000000000000000e+05	5.624435689984985491e-03	9.594281100342996142e-04
5.400000000000000000e+05	5.625686807522480709e-03	9.774680523518392266e-04
5.500000000000000000e+05	5.626961091286319418e-03	9.955044997844578799e-04
5.600000000000000000e+05	5.628258527229330205e-03	1.013537388736002924e-03
5.700000000000000000e+05	5.629579101080240539e-03	1.031566655679083764e-03
5.800000000000000000e+05	5.630922798342776446e-03	1.049592237156171887e-03
5.900000000000000000e+05	5.632289604294877551e-03	1.067614069780701983e-03
6.000000000000000000e+05	5.633679503988044818e-03	1.085632090238197126e-03
6.100000000000000000e+05	5.635092482246712581e-03	1.103646235287347342e-03
6.200000000000000000e+05	5.636528523667783640e-03	1.121656441761137608e-03
6.300000000000000000e+05	5.637987612620192109e-03	1.139662646567946806e-03
6.400000000000000000e+05	5.639469733244564277e-03	1.157664786692659022e-03
6.500000000000000000e+05	5.640974869452913300e-03	1.175662799197769223e-03
6.600000000000000000e+05	5.642503004928447509e-03	1.193656621224496294e-03
6.700000000000000000e+05	5.644054123125381330e-03	1.211646189993882640e-03
6.800000000000000000e+05	5.645628207268821655e-03	1.229631442807904186e-03
6.900000000000000000e+05	5.647225240354710601e-03	1.247612317050579957e-03
7.000000000000000000e+05	5.648845205149784741e-03	1.265588750189061045e-03
7.100000000000000000e+05	5.650488084191606329e-03	1.283560679774758181e-03
7.200000000000000000e+05	5.652153859788615342e-03	1.301528043444410976e-03
7.300000000000000000e+05	5.653842514020214483e-03	1.319490778921216358e-03
7.400000000000000000e+05	5.655554028736908823e-03	1.337448824015907136e-03
7.500000000000000000e+05	5.657288385560416827e-03	1.355402116627848997e-03
7.600000000000000000e+05	5.659045565883933163e-03	1.373350594746145523e-03
7.700000000000000000e+05	5.660825550872257070e-03	1.391294196450717406e-03
7.800000000000000000e+05	5.662628321462089866e-03	1.409232859913391641e-03
7.900000000000000000e+05	5.664453858362246581e-03	1.427166523398987457e-03
8.000000000000000000e+05	5.666302142054002906e-03	1.445095125266406162e-03
8.100000000000000000e+05	5.668173152791336315e-03	1.463018603969702984e-03
8.200000000000000000e+05	5.670066870601295564e-03	1.480936898059164982e-03
8.300000000000000000e+05	5.671983275284331154e-03	1.498849946182393951e-03
8.400000000000000000e+05	5.673922346414676972e-03	1.516757687085368072e-03
8.500000000000000000e+05	5.675884063340705041e-03	1.534660059613515487e-03
8.600000000000000000e+05	5.677868405185338384e-03	1.552557002712769661e-03
8.700000000000000000e+05	5.679875350846476899e-03	1.570448455430657709e-03
8.800000000000000000e+05	5.681904878997419764e-03	1.588334356917321492e-03
8.900000000000000000e+05	5.683956968087306924e-03	1.606214646426601389e-03
9.000000000000000000e+05	5.686031596341583130e-03	1.624089263317076912e-03
9.100000000000000000e+05	5.688128741762476723e-03	1.641958147053114696e-03
9.200000000000000000e+05	5.690248382129479282e-03	1.659821237205909772e-03
9.300000000000000000e+05	5.692390494999838291e-03	1.677678473454540051e-03
9.400000000000000000e+05	5.694555057709105306e-03	1.695529795586988089e-03
9.500000000000000000e+05	5.696742047371580048e-03	1.713375143501174539e-03
9.600000000000000000e+05	5.698951440880951382e-03	1.731214457206002892e-03
9.700000000000000000e+05	5.701183214910748344e-03	1.749047676822365399e-03
9.800000000000000000e+05	5.703437345914954236e-03	1.766874742584174799e-03
9.900000000000000000e+05	5.705713810128533979e-03	1.784695594839387153e-03
1.000000000000000000e+06	5.708012583568051676e-03	1.802510174050993242e-03
1.100000000000000000e+06	5.732221894058321318e-03	1.980297934896004149e-03
1.200000000000000000e+06	5.758634147238785722e-03	2.157393793208186271e-03
1.300000000000000000e+06	5.787221855507323348e-03	2.333740264263381957e-03
1.400000000000000000e+06	5.817955495524928904e-03	2.509281224582493152e-03
1.500000000000000000e+06	5.850803585629077257e-03	2.683962000223836381e-03
1.600000000000000000e+06	5.885732768460154307e-03	2.857729449734862023e-03
1.700000000000000000e+06	5.922707898090509224e-03	3.030532041504747833e-03
1.800000000000000000e+06	5.961692131050461488e-03	3.202319925302799571e-03
1.900000000000000000e+06	6.002647020703617484e-03	3.373044997828543706e-03
2.000000000000000000e+06	6.045532614458064453e-03	3.542660962138156899e-03
2.100000000000000000e+06	6.090307553321611285e-03	3.711123380849576468e-03
2.200000000000000000e+06	6.136929173325336891e-03	3.878389723064986673e-03
2.300000000000000000e+06	6.185353608352753794e-03	4.044419404984682560e-03
2.400000000000000000e+06	6.235535893924982163e-03	4.209173824220232944e-03
2.500000000000000000e+06	6.287430071505147391e-03	4.372616387847521637e-03
2.600000000000000000e+06	6.340989292900126896e-03	4.534712534271205173e-03
2.700000000000000000e+06	6.396165924352728571e-03	4.695429749001453837e-03
2.800000000000000000e+06	6.452911649935157319e-03	4.854737574471374578e-03
2.900000000000000000e+06	6.511177573872890118e-03	5.012607614048993597e-03
3.000000000000000000e+06	6.570914321447908837e-03	5.169013530421049177e-03
3.100000000000000000e+06	6.632072138151699423e-03	5.323931038547320346e-03
3.200000000000000000e+06	6.694600986780161259e-03	5.477337893403043910e-03
3.300000000000000000e+06	6.758450642185874838e-03	5.629213872744004768e-03
3.400000000000000000e+06	6.823570783426776733e-03	5.779540755143336428e-03
3.500000000000000000e+06	6.889911083074147687e-03	5.928302293561334840e-03
3.600000000000000000e+06	6.957421293467544628e-03	6.075484184719796669e-03
3.700000000000000000e+06	7.026051329728366310e-03	6.221074034560072734e-03
3.800000000000000000e+06	7.095751349368297281e-03	6.365061320069966173e-03
3.900000000000000000e+06	7.166471828352647538e-03	6.507437347768182771e-03
4.000000000000000000e+06	7.238163633502281598e-03	6.648195209136884866e-03
4.100000000000000000e+06	7.310778091140744672e-03	6.787329733292758911e-03
4.200000000000000000e+06	7.384267051915290557e-03	6.924837437185256406e-03
4.300000000000000000e+06	7.458582951742009914e-03	7.060716473607162036e-03
4.400000000000000000e+06	7.533678868845504473e-03	7.194966577297823816e-03
4.500000000000000000e+06	7.609508576883012784e-03	7.327589009412974544e-03
4.600000000000000000e+06	7.686026594161099110e-03	7.458586500627874781e-03
4.700000000000000000e+06	7.763188228970079735e-03	7.587963193131591969e-03
4.800000000000000000e+06	7.840949621077241555e-03	7.715724581761088281e-03
4.900000000000000000e+06	7.919267779434557494e-03	7.841877454513217563e-03
5.000000000000000000e+06	7.998100616169991073e-03	7.966429832661953842e-03
5.100000000000000000e+06	8.077406976943502306e-03	8.089390910696376072e-03
5.200000000000000000e+06	8.157146667759986730e-03	8.210770996283344933e-03
5.300000000000000000e+06	8.237280478340693046e-03	8.330581450446005246e-03
5.400000000000000000e+06	8.317770202163446078e-03	8.448834628137247629e-03
5.500000000000000000e+06	8.398578653288886822e-03	8.565543819374132894e-03
5.600000000000000000e+06	8.479669680096592332e-03	8.680723191087136997e-03
5.700000000000000000e+06	8.561008176059406796e-03	8.794387729825133351e-03
5.800000000000000000e+06	8.642560087688686693e-03	8.906553185444560095e-03
5.900000000000000000e+06	8.724292419786261119e-03	9.017236015899463691e-03
6.000000000000000000e+06	8.806173238140667381e-03	9.126453333236502277e-03
6.100000000000000000e+06	8.888171669806850875e-03	9.234222850887952375e-03
6.200000000000000000e+06	8.970257901108594570e-03	9.340562832344034144e-03
6.300000000000000000e+06	9.052403173503207126e-03	9.445492041275607709e-03
6.400000000000000000e+06	9.134579777446302090e-03	9.549029693167291472e-03
6.500000000000000000e+06	9.216761044393584693e-03	9.651195408511621665e-03
6.600000000000000000e+06	9.298921337074019661e-03	9.752009167605345252e-03
6.700000000000000000e+06	9.381036038166392504e-03	9.851491266980032246e-03
6.800000000000000000e+06	9.463081537507977287e-03	9.949662277490738463e-03
6.900000000000000000e+06	9.545035217960795570e-03	1.004654300407897653e-02
7.000000000000000000e+06	9.626875440057063721e-03	1.014215444721850226e-02
7.100000000000000000e+06	9.708581525541420260e-03	1.023651776604600494e-02
7.200000000000000000e+06	9.790133739923179493e-03	1.032965424317235092e-02
7.300000000000000000e+06	9.871513274147668271e-03	1.042158525116454980e-02
7.400000000000000000e+06	9.952702225490607860e-03	1.051233222068297286e-02
7.500000000000000000e+06	1.003368357777529446e-02	1.060191661025400474e-02
7.600000000000000000e+06	1.011444118100731510e-02	1.069035987765388877e-02
7.700000000000000000e+06	1.019495973051662806e-02	1.077768345287558049e-02
7.800000000000000000e+06	1.027522474569234762e-02	1.086390871264731640e-02
7.900000000000000000e+06	1.035522254839032867e-02	1.094905695646828173e-02
8.000000000000000000e+06	1.043494024108936394e-02	1.103314938412447606e-02
8.100000000000000000e+06	1.051436568486669755e-02	1.111620707464553749e-02
8.200000000000000000e+06	1.059348747725925334e-02	1.119825096666134459e-02
8.300000000000000000e+06	1.067229493007228538e-02	1.127930184011577928e-02
8.400000000000000000e+06	1.075077804719286323e-02	1.135938029929373441e-02
8.500000000000000000e+06	1.082892750246139402e-02	1.143850675711665515e-02
8.600000000000000000e+06	1.090673461764998624e-02	1.151670142066078643e-02
8.700000000000000000e+06	1.098419134059291577e-02	1.159398427785247876e-02
8.800000000000000000e+06	1.106129022351019439e-02	1.167037508529402898e-02
8.900000000000000000e+06	1.113802440156187561e-02	1.174589335717399728e-02
9.000000000000000000e+06	1.121438757166706712e-02	1.182055835521581867e-02
9.100000000000000000e+06	1.129037397161825919e-02	1.189438907961890175e-02
9.200000000000000000e+06	1.136597835951859599e-02	1.196740426094702187e-02
9.300000000000000000e+06	1.144119599356635368e-02	1.203962235291912951e-02
9.400000000000000000e+06	1.151602261220834728e-02	1.211106152605874973e-02
9.500000000000000000e+06	1.159045441468113148e-02	1.218173966215871720e-02
9.600000000000000000e+06	1.166448804195638692e-02	1.225167434951902022e-02
9.700000000000000000e+06	1.173812055810426712e-02	1.232088287891641189e-02
9.800000000000000000e+06	1.181134943208678699e-02	1.238938224026579077e-02
9.900000000000000000e+06	1.188417251999057851e-02	1.245718911993401110e-02
1.000000000000000000e+07	1.195658804770687207e-02	1.252431989866830894e-02
1.100000000000000000e+07	1.265816923172788551e-02	1.316182590523712684e-02
1.200000000000000000e+07	1.331919811311800365e-02	1.374747291750263480e-02
1.300000000000000000e+07	1.394178684405475432e-02	1.429275048011609608e-02
1.400000000000000000e+07	1.452911062633647707e-02	1.480658948998795493e-02
1.500000000000000000e+07	1.508476206564056052e-02	1.529579765007626699e-02
1.600000000000000000e+07	1.561235414585158271e-02	1.576548793554129538e-02
1.700000000000000000e+07	1.611529493004273603e-02	1.621945686225705063e-02
1.800000000000000000e+07	1.659667478405187080e-02	1.666049858279991525e-02
1.900000000000000000e+07	1.705922385119975487e-02	1.709065581437810982e-02
2.000000000000000000e+07	1.750531110728318837e-02	1.751141514673590360e-02
2.100000000000000000e+07	1.793696630571262052e-02	1.792385626273939117e-02
2.200000000000000000e+07	1.835591305130029535e-02	1.832876436351373386e-02
2.300000000000000000e+07	1.876360587012472839e-02	1.872671392290538653e-02
2.400000000000000000e+07	1.916126714545937290e-02	1.911813047336557297e-02
2.500000000000000000e+07	1.954992168780135542e-02	1.950333576143810713e-02
2.600000000000000000e+07	1.993042787595755705e-02	1.988258043026498029e-02
2.700000000000000000e+07	2.030350500413281509e-02	2.025606741867274491e-02
2.800000000000000000e+07	2.066975686944392057e-02	2.062396849852156031e-02
2.900000000000000000e+07	2.102969184802288768e-02	2.098643577518287048e-02
3.000000000000000000e+07	2.138373980845340375e-02	2.134360951833905867e-02
3.100000000000000000e+07	2.173226624478153193e-02	2.169562334244837243e-02
3.200000000000000000e+07	2.207558400663428219e-02	2.204260749344195275e-02
3.300000000000000000e+07	2.241396297889792361e-02	2.238469080055575933e-02
3.400000000000000000e+07	2.274763802877112842e-02	2.272200170399098565e-02
3.500000000000000000e+07	2.307681550021385697e-02	2.305466865826704889e-02
3.600000000000000000e+07	2.340167849850732437e-02	2.338282012846911936e-02
3.700000000000000000e+07	2.372239117277077231e-02	2.370658433511387692e-02
3.800000000000000000e+07	2.403910217276578401e-02	2.402608885779076650e-02
3.900000000000000000e+07	2.435194742846919988e-02	2.434146017410981216e-02
4.000000000000000000e+07	2.466105237667015615e-02	2.465282318580955603e-02
4.100000000000000000e+07	2.496653373802146594e-02	2.496030076590095501e-02
4.200000000000000000e+07	2.526850093023019772e-02	2.526401334774838747e-02
4.300000000000000000e+07	2.556705718806267721e-02	2.556407856774491061e-02
4.400000000000000000e+07	2.586230044821519539e-02	2.586061096676088231e-02
4.500000000000000000e+07	2.615432404653980289e-02	2.615372175111376624e-02
4.600000000000000000e+07	2.644321726631561689e-02	2.644351861087438846e-02
4.700000000000000000e+07	2.672906576895646424e-02	2.673010559148538204e-02
4.800000000000000000e+07	2.701195193251258383e-02	2.701358301361293790e-02
4.900000000000000000e+07	2.729195511835520380e-02	2.729404743565326183e-02
5.000000000000000000e+07	2.756915188235718739e-02	2.757159165320351504e-02
5.100000000000000000e+07	2.784361614355004150e-02	2.784630472995302392e-02
5.200000000000000000e+07	2.811541932052349924e-02	2.811827205476428310e-02
5.300000000000000000e+07	2.838463044363300977e-02	2.838757542012839905e-02
5.400000000000000000e+07	2.865131624930114876e-02	2.865429311764438464e-02
5.500000000000000000e+07	2.891554126126984203e-02	2.891850004665618909e-02
5.600000000000000000e+07	2.917736786251547837e-02	2.918026783266002705e-02
5.700000000000000000e+07	2.943685636062884012e-02	2.943966495255201724e-02
5.800000000000000000e+07	2.969406504874182867e-02	2.969675686421443736e-02
5.900000000000000000e+07	2.994905026351750085e-02	2.995160613833001279e-02
6.000000000000000000e+07	3.020186644127964906e-02	3.020427259066780362e-02
6.100000000000000000e+07	3.045256617301890512e-02	3.045481341339944040e-02
6.200000000000000000e+07	3.070120025875315573e-02	3.070328330428166719e-02
6.300000000000000000e+07	3.094781776152542158e-02	3.094973459278332895e-02
6.400000000000000000e+07	3.119246606117951834e-02	3.119421736244488985e-02
6.500000000000000000e+07	3.143519090794907184e-02	3.143677956893614622e-02
6.600000000000000000e+07	3.167603647582460658e-02	3.167746715343097014e-02
6.700000000000000000e+07	3.191504541561423353e-02	3.191632415104463799e-02
6.800000000000000000e+07	3.215225890758530852e-02	3.215339279418624047e-02
6.900000000000000000e+07	3.238771671355723109e-02	3.238871361076456346e-02
7.000000000000000000e+07	3.262145722831233385e-02	3.262232551725906260e-02
7.100000000000000000e+07	3.285351753019193077e-02	3.285426590672154562e-02
7.200000000000000000e+07	3.308393343075436560e-02	3.308457073182236030e-02
7.300000000000000000e+07	3.331273952338036776e-02	3.331327458308527140e-02
7.400000000000000000e+07	3.353996923072666975e-02	3.354041076248526904e-02
7.500000000000000000e+07	3.376565485094090019e-02	3.376601135259842817e-02
7.600000000000000000e+07	3.398982760256689245e-02	3.399010728150755889e-02
7.700000000000000000e+07	3.421251766808321854e-02	3.421272838367376418e-02
7.800000000000000000e+07	3.443375423603133728e-02	3.443390345698741500e-02
7.900000000000000000e+07	3.465356554170396369e-02	3.465366031621253118e-02
8.000000000000000000e+07	3.487197890637434156e-02	3.487202584303507324e-02
8.100000000000000000e+07	3.508902077505996614e-02	3.508902603292214650e-02
8.200000000000000000e+07	3.530471675282245703e-02	3.530468603899152708e-02
8.300000000000000000e+07	3.551909163961401716e-02	3.551903021308441127e-02
8.400000000000000000e+07	3.573216946368967806e-02	3.573208214422613632e-02
8.500000000000000000e+07	3.594397351360855558e-02	3.594386469464978806e-02
8.600000000000000000e+07	3.615452636885494592e-02	3.615440003354977727e-02
8.700000000000000000e+07	3.636384992911288749e-02	3.636370966872241872e-02
8.800000000000000000e+07	3.657196544223195039e-02	3.657181447624117954e-02
8.900000000000000000e+07	3.677889353092522046e-02	3.677873472830605478e-02
9.000000000000000000e+07	3.698465421824157634e-02	3.698449011939641817e-02
9.100000000000000000e+07	3.718926695185658521e-02	3.718909979084873002e-02
9.200000000000000000e+07	3.739275062722714760e-02	3.739258235397255326e-02
9.300000000000000000e+07	3.759512360965550082e-02	3.759495591180929408e-02
9.400000000000000000e+07	3.779640375530767676e-02	3.779623807963157500e-02
9.500000000000000000e+07	3.799660843123268267e-02	3.799644600427381363e-02
9.600000000000000000e+07	3.819575453442639740e-02	3.819559638237719074e-02
9.700000000000000000e+07	3.839385850998470323e-02	3.839370547762696595e-02
9.800000000000000000e+07	3.859093636838866609e-02	3.859078913705323022e-02
9.900000000000000000e+07	3.878700370196408453e-02	3.878686280646156948e-02
1.000000000000000000e+08	3.898207570055513271e-02	3.898194154505391085e-02
1.100000000000000149e+08	4.088113413325919487e-02	4.088107014827171287e-02
1.200000000000000149e+08	4.269487437406183084e-02	4.269485772667149653e-02
1.300000000000000149e+08	4.443364723635173652e-02	4.443365114463723037e-02
1.400000000000000000e+08	4.610584234697327061e-02	4.610585083940201001e-02
1.500000000000000000e+08	4.771837522125853964e-02	4.771838182048903504e-02
1.600000000000000000e+08	4.927702561691309907e-02	4.927702903681356605e-02
1.700000000000000000e+08	5.078668125682800349e-02	5.078668220245498993e-02
1.800000000000000000e+08	5.225151824341468798e-02	5.225151776941920623e-02
1.900000000000000000e+08	5.367513737636396554e-02	5.367513628471971832e-02
2.000000000000000000e+08	5.506066884150839780e-02	5.506066758733670075e-02
2.100000000000000000e+08	5.641085372946728904e-02	5.641085250682587732e-02
2.200000000000000000e+08	5.772810830397517162e-02	5.772810715700128076e-02
2.300000000000000000e+08	5.901457525170913931e-02	5.901457415782000726e-02
2.400000000000000000e+08	6.027216498574022169e-02	6.027216390400062795e-02
2.500000000000000000e+08	6.150258926129453796e-02	6.150258815474297924e-02
2.600000000000000000e+08	6.270738878380602288e-02	6.270738762644036124e-02
2.700000000000000000e+08	6.388795607291739009e-02	6.388795484935576308e-02
2.800000000000000000e+08	6.504555454345514742e-02	6.504555324606091371e-02
2.900000000000000000e+08	6.618133454212965505e-02	6.618133316796033505e-02
3.000000000000000000e+08	6.729634691371173816e-02	6.729634546217767854e-02
3.100000000000000000e+08	6.839155454662691758e-02	6.839155301800024789e-02
3.200000000000000000e+08	6.946784225402970192e-02	6.946784064864251762e-02
3.300000000000000000e+08	7.052602527450206604e-02	7.052602359240532637e-02
3.400000000000000000e+08	7.156685662089704025e-02	7.156685486178282485e-02
3.500000000000000000e+08	7.259103346244484556e-02	7.259103162569364998e-02
3.600000000000000000e+08	7.359920269108140289e-02	7.359920077585127562e-02
3.700000000000000000e+08	7.459196579588028841e-02	7.459196380119456626e-02
3.800000000000000000e+08	7.556988314784059135e-02	7.556988107265710797e-02
3.900000000000000000e+08	7.653347777989565059e-02	7.653347562315368502e-02
4.000000000000000000e+08	7.748323873294675479e-02	7.748323649359482868e-02
4.100000000000000000e+08	7.841962402728171189e-02	7.841962170429182810e-02
4.200000000000000000e+08	7.934306330937632157e-02	7.934306090174873816e-02
4.300000000000000000e+08	8.025396021638064870e-02	8.025395772314400378e-02
4.400000000000000000e+08	8.115269449422676806e-02	8.115269191443554020e-02
4.500000000000000000e+08	8.203962390001119653e-02	8.203962123274252671e-02
4.600000000000000000e+08	8.291508591490105717e-02	8.291508315925158468e-02
4.700000000000000000e+08	8.377939929011671283e-02	8.377939644520031315e-02
4.800000000000000000e+08	8.463286544544226797e-02	8.463286251038797114e-02
4.900000000000000000e+08	8.547576973709013204e-02	8.547576671104087365e-02
5.000000000000000000e+08	8.630838260952494734e-02	8.630837949163668033e-02
5.100000000000000000e+08	8.713096064396104456e-02	8.713095743340221189e-02
5.200000000000000000e+08	8.794374751463264472e-02	8.794374421058387403e-02
5.300000000000000000e+08	8.874697486255682388e-02	8.874697146421059446e-02
5.400000000000000000e+08	8.954086309531901489e-02	8.954085960187962989e-02
5.500000000000000000e+08	9.032562212038865168e-02	9.032561853107198835e-02
5.600000000000000000e+08	9.110145201859119746e-02	9.110144833262466546e-02
5.700000000000000000e+08	9.186854366359265001e-02	9.186853988021503881e-02
5.800000000000000000e+08	9.262707929258898187e-02	9.262707541105032194e-02
5.900000000000000000e+08	9.337723303281432463e-02	9.337722905237576254e-02
6.000000000000000000e+08	9.411917138797293303e-02	9.411916730790655106e-02
6.100000000000000000e+08	9.485305368825748540e-02	9.485304950784612110e-02
6.200000000000000000e+08	9.557903250722787902e-02	9.557902822576504198e-02
6.300000000000000000e+08	9.629725404848277215e-02	9.629724966527247743e-02
6.400000000000000000e+08	9.700785850475131256e-02	9.700785401910795580e-02
6.500000000000000000e+08	9.771098039177252004e-02	9.771097580302062768e-02
